600 179700
v95 v271 0.0268
v95 v272 0.5292
v95 v273 0.6741
v95 v274 0.6207
v95 v275 0.0394
v95 v276 0.4953
v95 v277 0.7035
v95 v278 0.6665
v95 v279 0.0547
v95 v280 0.5579
v95 v281 0.7044
v95 v282 0.6558
v95 v283 0.0620
v95 v284 0.4799
v95 v285 0.6377
v95 v286 0.6240
v95 v287 0.0694
v95 v288 0.5509
v95 v289 0.6773
v95 v290 0.5746
v95 v291 0.0408
v95 v292 0.5537
v95 v293 0.6927
v95 v294 0.6429
v95 v295 0.0567
v95 v296 0.5143
v95 v297 0.7425
v95 v298 0.6464
v95 v299 0.0119
v95 v300 0.4759
v95 v301 0.6999
v95 v302 0.7220
v95 v303 0.1310
v95 v304 0.5766
v95 v305 0.7275
v95 v306 0.6694
v95 v307 0.0437
v95 v308 0.5863
v95 v309 0.7068
v95 v310 0.6446
v95 v311 0.0972
v95 v312 0.4971
v95 v313 0.7435
v95 v314 0.6108
v95 v315 0.0752
v95 v316 0.4933
v95 v317 0.7373
v95 v318 0.6245
v95 v319 0.0184
v95 v320 0.5817
v95 v321 0.7089
v95 v322 0.6419
v95 v323 0.0287
v95 v324 0.4925
v95 v325 0.7518
v95 v326 0.6775
v95 v327 0.0466
v95 v328 0.4799
v95 v329 0.7317
v95 v330 0.6807
v95 v331 0.0504
v95 v332 0.5117
v95 v333 0.7025
v95 v334 0.6487
v95 v335 0.0760
v95 v336 0.5359
v95 v337 0.7249
v95 v338 0.6883
v95 v339 0.0567
v95 v340 0.5060
v95 v341 0.7548
v95 v342 0.6570
v95 v343 0.0852
v95 v344 0.5760
v95 v345 0.7397
v95 v346 0.6403
v95 v347 0.0247
v95 v348 0.4786
v95 v349 0.7063
v95 v350 0.5928
v95 v351 0.0422
v95 v352 0.4981
v95 v353 0.7949
v95 v354 0.6315
v95 v355 0.0438
v95 v356 0.5542
v95 v357 0.6811
v95 v358 0.6134
v95 v359 0.0618
v95 v360 0.4914
v95 v361 0.7252
v95 v362 0.6163
v95 v363 0.0400
v95 v364 0.4821
v95 v365 0.7057
v95 v366 0.6037
v95 v367 0.0655
v95 v368 0.4896
v95 v369 0.7295
v95 v370 0.6535
v95 v371 0.0416
v95 v372 0.6037
v95 v373 0.7081
v95 v374 0.6103
v95 v375 0.0706
v95 v376 0.5406
v95 v377 0.6543
v95 v378 0.6239
v95 v379 0.0836
v95 v380 0.5628
v95 v381 0.7671
v95 v382 0.6347
v95 v383 0.0418
v95 v384 0.5497
v95 v385 0.7270
v95 v386 0.6725
v95 v387 0.0259
v95 v388 0.5047
v95 v389 0.7393
v95 v390 0.6020
v95 v391 0.0166
v95 v392 0.5058
v95 v393 0.6757
v95 v394 0.6234
v95 v395 0.0333
v95 v396 0.5337
v95 v397 0.7041
v95 v398 0.6298
v95 v399 0.0803
v95 v400 0.5597
v95 v401 0.6758
v95 v402 0.6301
v95 v403 0.0343
v95 v404 0.5212
v95 v405 0.6966
v95 v406 0.6687
v95 v407 0.0541
v95 v408 0.5483
v95 v409 0.7012
v95 v410 0.6851
v95 v411 0.0638
v95 v412 0.5410
v95 v413 0.7557
v95 v414 0.6491
v95 v415 0.0128
v95 v416 0.4863
v95 v417 0.7115
v95 v418 0.6976
v95 v419 0.0429
v95 v420 0.5398
v95 v421 0.6896
v95 v422 0.6521
v95 v423 0.0427
v95 v424 0.4827
v95 v425 0.7615
v95 v426 0.6369
v95 v427 0.0706
v95 v428 0.5123
v95 v429 0.6999
v95 v430 0.6728
v95 v431 0.0651
v95 v432 0.5019
v95 v433 0.7092
v95 v434 0.7057
v95 v435 0.0300
v95 v436 0.4562
v95 v437 0.7297
v95 v438 0.6220
v95 v439 0.0819
v95 v440 0.6233
v95 v441 0.7297
v95 v442 0.6084
v95 v443 0.0723
v95 v444 0.5097
v95 v445 0.6491
v95 v446 0.6149
v95 v447 0.1098
v95 v448 0.5679
v95 v449 0.7030
v95 v450 0.6435
v95 v451 0.0422
v95 v452 0.5103
v95 v453 0.7631
v95 v454 0.6151
v95 v455 0.0659
v95 v456 0.5153
v95 v457 0.7042
v95 v458 0.6665
v95 v459 0.1040
v95 v460 0.5285
v95 v461 0.7554
v95 v462 0.6323
v95 v463 0.0530
v95 v464 0.4943
v95 v465 0.7300
v95 v466 0.6111
v95 v467 0.0241
v95 v468 0.4795
v95 v469 0.7461
v95 v470 0.6697
v95 v471 0.0889
v95 v472 0.5418
v95 v473 0.7348
v95 v474 0.6557
v95 v475 0.0238
v95 v476 0.5347
v95 v477 0.7391
v95 v478 0.7095
v95 v479 0.0684
v95 v480 0.5415
v95 v481 0.7348
v95 v482 0.6054
v95 v483 0.1017
v95 v484 0.5112
v95 v485 0.7017
v95 v486 0.6115
v95 v487 0.0168
v95 v488 0.4828
v95 v489 0.7165
v95 v490 0.5970
v95 v491 0.0644
v95 v492 0.5635
v95 v493 0.7162
v95 v494 0.6297
v95 v495 0.0215
v95 v496 0.5062
v95 v497 0.7371
v95 v498 0.6249
v95 v499 0.1077
v95 v500 0.5467
v95 v501 0.6615
v95 v502 0.6556
v95 v503 0.0259
v95 v504 0.4888
v95 v505 0.7116
v95 v506 0.6849
v95 v507 0.0761
v95 v508 0.5524
v95 v509 0.6434
v95 v510 0.6491
v95 v511 0.1162
v95 v512 0.5252
v95 v513 0.6859
v95 v514 0.6005
v95 v515 0.0779
v95 v516 0.5199
v95 v517 0.6903
v95 v518 0.5711
v95 v519 0.0290
v95 v520 0.4777
v95 v521 0.7272
v95 v522 0.6578
v95 v523 0.0159
v95 v524 0.4702
v95 v525 0.7823
v95 v526 0.6251
v95 v527 0.1361
v95 v528 0.5417
v95 v529 0.6799
v95 v530 0.6194
v95 v531 0.0667
v95 v532 0.5338
v95 v533 0.7117
v95 v534 0.5647
v95 v535 0.1467
v95 v536 0.5662
v95 v537 0.7604
v95 v538 0.6776
v95 v539 0.0651
v95 v540 0.5089
v95 v541 0.6991
v95 v542 0.6149
v95 v543 0.0730
v95 v544 0.4838
v95 v545 0.7348
v95 v546 0.6806
v95 v547 0.0775
v95 v548 0.5086
v95 v549 0.7403
v95 v550 0.6620
v95 v551 0.1037
v95 v552 0.5281
v95 v553 0.7106
v95 v554 0.7147
v95 v555 0.0206
v95 v556 0.4883
v95 v557 0.6756
v95 v558 0.5880
v95 v559 0.0736
v95 v560 0.5374
v95 v561 0.7369
v95 v562 0.6016
v95 v563 0.0439
v95 v564 0.5474
v95 v565 0.7530
v95 v566 0.5745
v95 v567 0.0103
v95 v568 0.5124
v95 v569 0.7091
v95 v570 0.6493
v95 v571 0.0505
v95 v572 0.5553
v95 v573 0.7085
v95 v574 0.6947
v95 v575 0.0454
v95 v576 0.5198
v95 v577 0.6375
v95 v578 0.6006
v95 v579 0.0222
v95 v580 0.5296
v95 v581 0.6530
v95 v582 0.6906
v95 v583 0.0470
v95 v584 0.5440
v95 v585 0.7482
v95 v586 0.6127
v95 v587 0.0636
v95 v588 0.5705
v95 v589 0.7032
v95 v590 0.6359
v95 v591 0.0649
v95 v592 0.5355
v95 v593 0.6796
v95 v594 0.6755
v95 v595 0.1065
v95 v596 0.5416
v95 v597 0.7011
v95 v598 0.6120
v95 v599 0.0132
v95 v600 0.5283
v96 v97 0.2567
v96 v98 0.2235
v96 v99 0.5783
v96 v100 0.0472
v96 v101 0.2198
v96 v102 0.2102
v96 v103 0.5952
v96 v104 0.0760
v96 v105 0.2661
v96 v106 0.2133
v96 v107 0.5285
v96 v108 0.0872
v96 v109 0.3232
v96 v110 0.2312
v96 v111 0.5926
v96 v112 0.0867
v96 v113 0.2682
v96 v114 0.2451
v96 v115 0.5579
v96 v116 0.0817
v96 v117 0.2769
v96 v118 0.2427
v96 v119 0.5286
v96 v120 0.0786
v96 v121 0.2753
v96 v122 0.2444
v96 v123 0.5214
v96 v124 0.1747
v96 v125 0.2740
v96 v126 0.2354
v96 v127 0.5634
v96 v128 0.0105
v96 v129 0.3330
v96 v130 0.1959
v96 v131 0.6081
v96 v132 0.0396
v96 v133 0.2968
v96 v134 0.2825
v96 v135 0.5373
v96 v136 0.1199
v96 v137 0.3031
v96 v138 0.2233
v96 v139 0.5740
v96 v140 0.0965
v96 v141 0.2816
v96 v142 0.2437
v96 v143 0.5616
v96 v144 0.1371
v96 v145 0.2921
v96 v146 0.2751
v96 v147 0.5422
v96 v148 0.0698
v96 v149 0.2432
v96 v150 0.2510
v96 v151 0.6483
v96 v152 0.0454
v96 v153 0.2748
v96 v154 0.2833
v96 v155 0.5689
v96 v156 0.0858
v96 v157 0.2230
v96 v158 0.2379
v96 v159 0.5705
v96 v160 0.1013
v96 v161 0.2905
v96 v162 0.2566
v96 v163 0.5754
v96 v164 0.0478
v96 v165 0.2922
v96 v166 0.2386
v96 v167 0.5226
v96 v168 0.1348
v96 v169 0.2121
v96 v170 0.2228
v96 v171 0.5461
v96 v172 0.0906
v96 v173 0.2429
v96 v174 0.2190
v96 v175 0.5534
v96 v176 0.0627
v96 v177 0.2963
v96 v178 0.1852
v96 v179 0.5637
v96 v180 0.1057
v96 v181 0.2829
v96 v182 0.2799
v96 v183 0.5516
v96 v184 0.0934
v96 v185 0.2704
v96 v186 0.1992
v96 v187 0.6062
v96 v188 0.0545
v96 v189 0.2000
v96 v190 0.2185
v96 v191 0.5155
v96 v192 0.0752
v96 v193 0.3003
v96 v194 0.2805
v96 v195 0.5534
v96 v196 0.0739
v96 v197 0.2871
v96 v198 0.2370
v96 v199 0.5808
v96 v200 0.0770
v96 v201 0.3282
v96 v202 0.1953
v96 v203 0.5765
v96 v204 0.1397
v96 v205 0.2266
v96 v206 0.2803
v96 v207 0.6056
v96 v208 0.1191
v96 v209 0.2914
v96 v210 0.2602
v96 v211 0.5431
v96 v212 0.0771
v96 v213 0.2803
v96 v214 0.1931
v96 v215 0.5542
v96 v216 0.1135
v96 v217 0.2938
v96 v218 0.1802
v96 v219 0.5894
v96 v220 0.0445
v96 v221 0.2500
v96 v222 0.2078
v96 v223 0.5289
v96 v224 0.1329
v96 v225 0.3175
v96 v226 0.2602
v96 v227 0.5758
v96 v228 0.1235
v96 v229 0.2749
v96 v230 0.2223
v96 v231 0.5784
v96 v232 0.0533
v96 v233 0.2926
v96 v234 0.2423
v96 v235 0.5517
v96 v236 0.0296
v96 v237 0.2637
v96 v238 0.1419
v96 v239 0.5844
v96 v240 0.0124
v96 v241 0.2648
v96 v242 0.2306
v96 v243 0.6043
v96 v244 0.0479
v96 v245 0.2906
v96 v246 0.1979
v96 v247 0.5572
v96 v248 0.0632
v96 v249 0.2807
v96 v250 0.2491
v96 v251 0.5524
v96 v252 0.1064
v96 v253 0.3309
v96 v254 0.1990
v96 v255 0.5630
v96 v256 0.1188
v96 v257 0.3078
v96 v258 0.2191
v96 v259 0.5665
v96 v260 0.1063
v96 v261 0.3441
v96 v262 0.2310
v96 v263 0.5233
v96 v264 0.0451
v96 v265 0.2853
v96 v266 0.2724
v96 v267 0.5392
v96 v268 0.1270
v96 v269 0.3040
v96 v270 0.2708
v96 v271 0.5669
v96 v272 0.0942
v96 v273 0.2535
v96 v274 0.2679
v96 v275 0.5659
v96 v276 0.0942
v96 v277 0.2797
v96 v278 0.2464
v96 v279 0.5946
v96 v280 0.0329
v96 v281 0.2814
v96 v282 0.2993
v96 v283 0.5379
v96 v284 0.1358
v96 v285 0.3044
v96 v286 0.3052
v96 v287 0.6041
v96 v288 0.0883
v96 v289 0.2894
v96 v290 0.2270
v96 v291 0.5512
v96 v292 0.0918
v96 v293 0.2277
v96 v294 0.2671
v96 v295 0.5426
v96 v296 0.0752
v96 v297 0.3525
v96 v298 0.2259
v96 v299 0.5861
v96 v300 0.1298
v96 v301 0.3091
v96 v302 0.2560
v96 v303 0.5494
v96 v304 0.0739
v96 v305 0.3186
v96 v306 0.2987
v96 v307 0.5557
v96 v308 0.0605
v96 v309 0.2581
v96 v310 0.2240
v96 v311 0.5035
v96 v312 0.1125
v96 v313 0.2922
v96 v314 0.2326
v96 v315 0.5194
v96 v316 0.1172
v96 v317 0.3007
v96 v318 0.2889
v96 v319 0.6021
v96 v320 0.0359
v96 v321 0.3002
v96 v322 0.2510
v96 v323 0.6038
v96 v324 0.1035
v96 v325 0.3063
v96 v326 0.2788
v96 v327 0.5796
v96 v328 0.1248
v96 v329 0.3130
v96 v330 0.2989
v96 v331 0.5699
v96 v332 0.0964
v96 v333 0.2650
v96 v334 0.2617
v96 v335 0.6002
v96 v336 0.0679
v96 v337 0.2696
v96 v338 0.2129
v96 v339 0.5328
v96 v340 0.0881
v96 v341 0.3119
v96 v342 0.2310
v96 v343 0.5080
v96 v344 0.0630
v96 v345 0.3079
v96 v346 0.2805
v96 v347 0.5671
v96 v348 0.1180
v96 v349 0.2642
v96 v350 0.1976
v96 v351 0.5673
v96 v352 0.1314
v96 v353 0.3567
v96 v354 0.2712
v96 v355 0.6054
v96 v356 0.0354
v96 v357 0.2407
v96 v358 0.3127
v96 v359 0.5531
v96 v360 0.1012
v96 v361 0.3063
v96 v362 0.2194
v96 v363 0.5514
v96 v364 0.1171
v96 v365 0.2860
v96 v366 0.1829
v96 v367 0.6523
v96 v368 0.1037
v96 v369 0.2457
v96 v370 0.2823
v96 v371 0.5481
v96 v372 0.0142
v96 v373 0.2455
v96 v374 0.2342
v96 v375 0.5300
v96 v376 0.0496
v96 v377 0.2750
v96 v378 0.2075
v96 v379 0.5417
v96 v380 0.0507
v96 v381 0.3160
v96 v382 0.2893
v96 v383 0.5483
v96 v384 0.0413
v96 v385 0.2800
v96 v386 0.2540
v96 v387 0.5638
v96 v388 0.1009
v96 v389 0.3249
v96 v390 0.1826
v96 v391 0.6060
v96 v392 0.1105
v96 v393 0.2287
v96 v394 0.1728
v96 v395 0.5634
v96 v396 0.0758
v96 v397 0.2802
v96 v398 0.1658
v96 v399 0.5319
v96 v400 0.0970
v96 v401 0.2358
v96 v402 0.2803
v96 v403 0.5789
v96 v404 0.1074
v96 v405 0.2268
v96 v406 0.2790
v96 v407 0.6353
v96 v408 0.0844
v96 v409 0.2533
v96 v410 0.2244
v96 v411 0.5383
v96 v412 0.0502
v96 v413 0.3015
v96 v414 0.2602
v96 v415 0.5773
v96 v416 0.1067
v96 v417 0.2809
v96 v418 0.2269
v96 v419 0.5466
v96 v420 0.1223
v96 v421 0.2171
v96 v422 0.3049
v96 v423 0.5861
v96 v424 0.1175
v96 v425 0.2758
v96 v426 0.2016
v96 v427 0.5189
v96 v428 0.0828
v96 v429 0.2998
v96 v430 0.2557
v96 v431 0.5277
v96 v432 0.1015
v96 v433 0.3062
v96 v434 0.2704
v96 v435 0.5893
v96 v436 0.1344
v96 v437 0.2840
v96 v438 0.2385
v96 v439 0.5260
v96 v440 0.0948
v96 v441 0.2588
v96 v442 0.1446
v96 v443 0.5420
v96 v444 0.0804
v96 v445 0.2154
v96 v446 0.2524
v96 v447 0.6282
v96 v448 0.0418
v96 v449 0.2753
v96 v450 0.3146
v96 v451 0.6246
v96 v452 0.0980
v96 v453 0.3104
v96 v454 0.2217
v96 v455 0.5275
v96 v456 0.0762
v96 v457 0.2934
v96 v458 0.2114
v96 v459 0.5686
v96 v460 0.1155
v96 v461 0.3252
v96 v462 0.2283
v96 v463 0.5844
v96 v464 0.0969
v96 v465 0.2204
v96 v466 0.2509
v96 v467 0.5975
v96 v468 0.1136
v96 v469 0.3257
v96 v470 0.2425
v96 v471 0.5628
v96 v472 0.0522
v96 v473 0.2969
v96 v474 0.2278
v96 v475 0.5657
v96 v476 0.1114
v96 v477 0.2451
v96 v478 0.2706
v96 v479 0.5360
v96 v480 0.1000
v96 v481 0.3410
v96 v482 0.2072
v96 v483 0.5776
v96 v484 0.0786
v96 v485 0.3208
v96 v486 0.2347
v96 v487 0.5840
v96 v488 0.1148
v96 v489 0.2428
v96 v490 0.2734
v96 v491 0.5251
v96 v492 0.0719
v96 v493 0.3282
v96 v494 0.2987
v96 v495 0.5694
v96 v496 0.1237
v96 v497 0.3179
v96 v498 0.2814
v96 v499 0.5788
v96 v500 0.0527
v96 v501 0.2437
v96 v502 0.2788
v96 v503 0.6128
v96 v504 0.1052
v96 v505 0.2425
v96 v506 0.2633
v96 v507 0.5715
v96 v508 0.0618
v96 v509 0.2060
v96 v510 0.2193
v96 v511 0.5052
v96 v512 0.1047
v96 v513 0.2402
v96 v514 0.2649
v96 v515 0.5322
v96 v516 0.0929
v96 v517 0.2638
v96 v518 0.1491
v96 v519 0.5606
v96 v520 0.1377
v96 v521 0.3169
v96 v522 0.1907
v96 v523 0.5745
v96 v524 0.1514
v96 v525 0.3456
v96 v526 0.2200
v96 v527 0.4534
v96 v528 0.0764
v96 v529 0.2256
v96 v530 0.2663
v96 v531 0.5242
v96 v532 0.0827
v96 v533 0.2636
v96 v534 0.2010
v96 v535 0.4433
v96 v536 0.0284
v96 v537 0.3249
v96 v538 0.2694
v96 v539 0.5311
v96 v540 0.0807
v96 v541 0.2631
v96 v542 0.2397
v96 v543 0.5216
v96 v544 0.1265
v96 v545 0.3525
v96 v546 0.2991
v96 v547 0.5845
v96 v548 0.0910
v96 v549 0.3194
v96 v550 0.2883
v96 v551 0.5361
v96 v552 0.0646
v96 v553 0.2791
v96 v554 0.2946
v96 v555 0.5988
v96 v556 0.1117
v96 v557 0.2639
v96 v558 0.2278
v96 v559 0.5515
v96 v560 0.0719
v96 v561 0.2823
v96 v562 0.2303
v96 v563 0.5464
v96 v564 0.0545
v96 v565 0.2917
v96 v566 0.1695
v96 v567 0.5920
v96 v568 0.0823
v96 v569 0.2660
v96 v570 0.2509
v96 v571 0.5410
v96 v572 0.0543
v96 v573 0.2446
v96 v574 0.2950
v96 v575 0.6089
v96 v576 0.0758
v96 v577 0.2036
v96 v578 0.2301
v96 v579 0.5684
v96 v580 0.0605
v96 v581 0.1929
v96 v582 0.2781
v96 v583 0.5856
v96 v584 0.0847
v96 v585 0.2960
v96 v586 0.2540
v96 v587 0.5331
v96 v588 0.0415
v96 v589 0.2797
v96 v590 0.2332
v96 v591 0.5265
v96 v592 0.0934
v96 v593 0.2619
v96 v594 0.3255
v96 v595 0.5302
v96 v596 0.0812
v96 v597 0.2550
v96 v598 0.2518
v96 v599 0.5884
v96 v600 0.1325
v97 v98 0.4606
v97 v99 0.7127
v97 v100 0.2678
v97 v101 0.0462
v97 v102 0.4545
v97 v103 0.7408
v97 v104 0.3317
v97 v105 0.0687
v97 v106 0.4612
v97 v107 0.6489
v97 v108 0.3232
v97 v109 0.0865
v97 v110 0.4730
v97 v111 0.7049
v97 v112 0.3392
v97 v113 0.0512
v97 v114 0.4957
v97 v115 0.6734
v97 v116 0.3382
v97 v117 0.0612
v97 v118 0.4935
v97 v119 0.6699
v97 v120 0.2740
v97 v121 0.0626
v97 v122 0.4924
v97 v123 0.6495
v97 v124 0.3994
v97 v125 0.0643
v97 v126 0.4856
v97 v127 0.7183
v97 v128 0.2472
v97 v129 0.0786
v97 v130 0.4143
v97 v131 0.7281
v97 v132 0.2377
v97 v133 0.0401
v97 v134 0.5354
v97 v135 0.6531
v97 v136 0.3640
v97 v137 0.1044
v97 v138 0.4699
v97 v139 0.7082
v97 v140 0.3412
v97 v141 0.0255
v97 v142 0.4929
v97 v143 0.6752
v97 v144 0.3751
v97 v145 0.0385
v97 v146 0.5182
v97 v147 0.6698
v97 v148 0.2951
v97 v149 0.0639
v97 v150 0.5057
v97 v151 0.7707
v97 v152 0.2990
v97 v153 0.0229
v97 v154 0.5313
v97 v155 0.6985
v97 v156 0.3350
v97 v157 0.0342
v97 v158 0.4895
v97 v159 0.6752
v97 v160 0.3523
v97 v161 0.0486
v97 v162 0.5100
v97 v163 0.7022
v97 v164 0.3006
v97 v165 0.0356
v97 v166 0.4935
v97 v167 0.6558
v97 v168 0.3558
v97 v169 0.0791
v97 v170 0.4713
v97 v171 0.6817
v97 v172 0.3222
v97 v173 0.0814
v97 v174 0.4698
v97 v175 0.7004
v97 v176 0.3095
v97 v177 0.0729
v97 v178 0.4301
v97 v179 0.7034
v97 v180 0.3119
v97 v181 0.0396
v97 v182 0.5339
v97 v183 0.6757
v97 v184 0.3463
v97 v185 0.1405
v97 v186 0.4506
v97 v187 0.7413
v97 v188 0.3060
v97 v189 0.1152
v97 v190 0.4591
v97 v191 0.6285
v97 v192 0.3003
v97 v193 0.0582
v97 v194 0.5152
v97 v195 0.6883
v97 v196 0.3249
v97 v197 0.0519
v97 v198 0.4713
v97 v199 0.7215
v97 v200 0.3232
v97 v201 0.0971
v97 v202 0.4402
v97 v203 0.7038
v97 v204 0.3799
v97 v205 0.0639
v97 v206 0.5279
v97 v207 0.7071
v97 v208 0.3365
v97 v209 0.0447
v97 v210 0.5075
v97 v211 0.6560
v97 v212 0.3202
v97 v213 0.0671
v97 v214 0.4493
v97 v215 0.6736
v97 v216 0.3479
v97 v217 0.0380
v97 v218 0.4255
v97 v219 0.7010
v97 v220 0.2657
v97 v221 0.0104
v97 v222 0.4547
v97 v223 0.6528
v97 v224 0.3496
v97 v225 0.0787
v97 v226 0.5069
v97 v227 0.7281
v97 v228 0.3578
v97 v229 0.0183
v97 v230 0.4696
v97 v231 0.7161
v97 v232 0.2851
v97 v233 0.0876
v97 v234 0.4924
v97 v235 0.6849
v97 v236 0.2742
v97 v237 0.0511
v97 v238 0.3860
v97 v239 0.6971
v97 v240 0.2444
v97 v241 0.0439
v97 v242 0.4679
v97 v243 0.7183
v97 v244 0.2944
v97 v245 0.0979
v97 v246 0.4308
v97 v247 0.6629
v97 v248 0.3197
v97 v249 0.0715
v97 v250 0.5035
v97 v251 0.6953
v97 v252 0.3606
v97 v253 0.0801
v97 v254 0.4484
v97 v255 0.7036
v97 v256 0.3601
v97 v257 0.0538
v97 v258 0.4478
v97 v259 0.7121
v97 v260 0.3027
v97 v261 0.0926
v97 v262 0.4750
v97 v263 0.6438
v97 v264 0.2607
v97 v265 0.0291
v97 v266 0.5230
v97 v267 0.6682
v97 v268 0.3710
v97 v269 0.0581
v97 v270 0.5260
v97 v271 0.7000
v97 v272 0.3462
v97 v273 0.0618
v97 v274 0.5195
v97 v275 0.6932
v97 v276 0.3029
v97 v277 0.0520
v97 v278 0.4868
v97 v279 0.7125
v97 v280 0.2621
v97 v281 0.0530
v97 v282 0.5467
v97 v283 0.6658
v97 v284 0.3753
v97 v285 0.1409
v97 v286 0.5578
v97 v287 0.7170
v97 v288 0.3443
v97 v289 0.0890
v97 v290 0.4827
v97 v291 0.6947
v97 v292 0.3482
v97 v293 0.0350
v97 v294 0.5149
v97 v295 0.6711
v97 v296 0.2933
v97 v297 0.1119
v97 v298 0.4699
v97 v299 0.7192
v97 v300 0.2802
v97 v301 0.0891
v97 v302 0.4768
v97 v303 0.6437
v97 v304 0.3299
v97 v305 0.0787
v97 v306 0.5433
v97 v307 0.6849
v97 v308 0.3152
v97 v309 0.0259
v97 v310 0.4684
v97 v311 0.6295
v97 v312 0.3536
v97 v313 0.0365
v97 v314 0.4844
v97 v315 0.6509
v97 v316 0.3578
v97 v317 0.0497
v97 v318 0.5408
v97 v319 0.7336
v97 v320 0.2923
v97 v321 0.0707
v97 v322 0.4980
v97 v323 0.7476
v97 v324 0.3336
v97 v325 0.0507
v97 v326 0.5196
v97 v327 0.7014
v97 v328 0.3589
v97 v329 0.0687
v97 v330 0.5409
v97 v331 0.6919
v97 v332 0.3405
v97 v333 0.0376
v97 v334 0.5080
v97 v335 0.7107
v97 v336 0.3163
v97 v337 0.0181
v97 v338 0.4402
v97 v339 0.6719
v97 v340 0.3200
v97 v341 0.0563
v97 v342 0.4726
v97 v343 0.6579
v97 v344 0.3193
v97 v345 0.0575
v97 v346 0.5296
v97 v347 0.7015
v97 v348 0.3446
v97 v349 0.0322
v97 v350 0.4512
v97 v351 0.6930
v97 v352 0.3786
v97 v353 0.1000
v97 v354 0.5213
v97 v355 0.7275
v97 v356 0.2686
v97 v357 0.0470
v97 v358 0.5666
v97 v359 0.6747
v97 v360 0.3256
v97 v361 0.0649
v97 v362 0.4698
v97 v363 0.6943
v97 v364 0.3476
v97 v365 0.0570
v97 v366 0.4345
v97 v367 0.7915
v97 v368 0.3289
v97 v369 0.0182
v97 v370 0.5291
v97 v371 0.6883
v97 v372 0.2514
v97 v373 0.0179
v97 v374 0.4862
v97 v375 0.6570
v97 v376 0.2859
v97 v377 0.0995
v97 v378 0.4559
v97 v379 0.6572
v97 v380 0.3064
v97 v381 0.0593
v97 v382 0.5398
v97 v383 0.6849
v97 v384 0.2647
v97 v385 0.0299
v97 v386 0.4934
v97 v387 0.7007
v97 v388 0.3420
v97 v389 0.0792
v97 v390 0.4345
v97 v391 0.7421
v97 v392 0.3561
v97 v393 0.0504
v97 v394 0.4195
v97 v395 0.6946
v97 v396 0.3257
v97 v397 0.0520
v97 v398 0.4101
v97 v399 0.6524
v97 v400 0.3537
v97 v401 0.0514
v97 v402 0.5311
v97 v403 0.7051
v97 v404 0.3587
v97 v405 0.0329
v97 v406 0.5221
v97 v407 0.7601
v97 v408 0.3400
v97 v409 0.0293
v97 v410 0.4553
v97 v411 0.6649
v97 v412 0.2891
v97 v413 0.0449
v97 v414 0.5063
v97 v415 0.7132
v97 v416 0.3301
v97 v417 0.0451
v97 v418 0.4528
v97 v419 0.6851
v97 v420 0.3783
v97 v421 0.0423
v97 v422 0.5534
v97 v423 0.7085
v97 v424 0.3490
v97 v425 0.0362
v97 v426 0.4464
v97 v427 0.6589
v97 v428 0.3181
v97 v429 0.0785
v97 v430 0.4952
v97 v431 0.6610
v97 v432 0.3407
v97 v433 0.0777
v97 v434 0.5010
v97 v435 0.7159
v97 v436 0.3419
v97 v437 0.0330
v97 v438 0.4887
v97 v439 0.6484
v97 v440 0.3358
v97 v441 0.0036
v97 v442 0.3940
v97 v443 0.6990
v97 v444 0.2887
v97 v445 0.0770
v97 v446 0.5043
v97 v447 0.7278
v97 v448 0.2978
v97 v449 0.0477
v97 v450 0.5650
v97 v451 0.7518
v97 v452 0.3418
v97 v453 0.0538
v97 v454 0.4724
v97 v455 0.6602
v97 v456 0.3062
v97 v457 0.0669
v97 v458 0.4477
v97 v459 0.6708
v97 v460 0.3695
v97 v461 0.0718
v97 v462 0.4759
v97 v463 0.7034
v97 v464 0.3191
v97 v465 0.0541
v97 v466 0.5032
v97 v467 0.7410
v97 v468 0.3352
v97 v469 0.0765
v97 v470 0.4815
v97 v471 0.6714
v97 v472 0.2960
v97 v473 0.0463
v97 v474 0.4695
v97 v475 0.7042
v97 v476 0.3663
v97 v477 0.0311
v97 v478 0.4999
v97 v479 0.6611
v97 v480 0.3553
v97 v481 0.1021
v97 v482 0.4591
v97 v483 0.6797
v97 v484 0.3000
v97 v485 0.1013
v97 v486 0.4866
v97 v487 0.7261
v97 v488 0.3438
v97 v489 0.0139
v97 v490 0.5279
v97 v491 0.6654
v97 v492 0.3285
v97 v493 0.0989
v97 v494 0.5502
v97 v495 0.7046
v97 v496 0.3726
v97 v497 0.0716
v97 v498 0.5330
v97 v499 0.6786
v97 v500 0.3019
v97 v501 0.0706
v97 v502 0.5248
v97 v503 0.7444
v97 v504 0.3312
v97 v505 0.0158
v97 v506 0.5001
v97 v507 0.6837
v97 v508 0.3163
v97 v509 0.0830
v97 v510 0.4621
v97 v511 0.6184
v97 v512 0.3569
v97 v513 0.0414
v97 v514 0.5189
v97 v515 0.6539
v97 v516 0.3407
v97 v517 0.0507
v97 v518 0.4049
v97 v519 0.6997
v97 v520 0.3766
v97 v521 0.0768
v97 v522 0.4275
v97 v523 0.7137
v97 v524 0.3908
v97 v525 0.0891
v97 v526 0.4688
v97 v527 0.5985
v97 v528 0.3297
v97 v529 0.0464
v97 v530 0.5180
v97 v531 0.6601
v97 v532 0.3343
v97 v533 0.0253
v97 v534 0.4572
v97 v535 0.5856
