76 2850
v20 v38 0.7567
v20 v39 0.6687
v20 v40 0.0368
v20 v41 0.2215
v20 v42 0.8305
v20 v43 0.6701
v20 v44 0.0295
v20 v45 0.1787
v20 v46 0.8197
v20 v47 0.6826
v20 v48 0.0523
v20 v49 0.2249
v20 v50 0.8692
v20 v51 0.5961
v20 v52 0.0563
v20 v53 0.2207
v20 v54 0.7454
v20 v55 0.5931
v20 v56 0.0297
v20 v57 0.2034
v20 v58 0.8683
v20 v59 0.6522
v20 v60 0.0336
v20 v61 0.1663
v20 v62 0.8246
v20 v63 0.6927
v20 v64 0.0804
v20 v65 0.1794
v20 v66 0.7478
v20 v67 0.6588
v20 v68 0.0366
v20 v69 0.2400
v20 v70 0.8452
v20 v71 2.4448
v20 v72 2.1453
v20 v73 2.9041
v20 v74 3.6933
v20 v75 3.8749
v20 v76 3.3442
v21 v22 0.5694
v21 v23 0.4287
v21 v24 0.2595
v21 v25 0.0607
v21 v26 0.5527
v21 v27 0.4415
v21 v28 0.2284
v21 v29 0.0215
v21 v30 0.5811
v21 v31 0.4447
v21 v32 0.1849
v21 v33 0.0259
v21 v34 0.5935
v21 v35 0.4780
v21 v36 0.1567
v21 v37 0.0916
v21 v38 0.5652
v21 v39 0.4526
v21 v40 0.2528
v21 v41 0.0479
v21 v42 0.6310
v21 v43 0.4464
v21 v44 0.2260
v21 v45 0.0570
v21 v46 0.6264
v21 v47 0.4672
v21 v48 0.1948
v21 v49 0.1343
v21 v50 0.6640
v21 v51 0.3775
v21 v52 0.1851
v21 v53 0.0443
v21 v54 0.5390
v21 v55 0.3753
v21 v56 0.2212
v21 v57 0.0239
v21 v58 0.6665
v21 v59 0.4292
v21 v60 0.2324
v21 v61 0.0722
v21 v62 0.6108
v21 v63 0.4717
v21 v64 0.2445
v21 v65 0.0456
v21 v66 0.5448
v21 v67 0.4470
v21 v68 0.1948
v21 v69 0.0749
v21 v70 0.6471
v21 v71 2.4940
v21 v72 2.3690
v21 v73 2.9787
v21 v74 3.5695
v21 v75 3.6537
v21 v76 3.1763
v22 v23 0.1874
v22 v24 0.8205
v22 v25 0.6193
v22 v26 0.0217
v22 v27 0.1311
v22 v28 0.7947
v22 v29 0.5909
v22 v30 0.0630
v22 v31 0.2022
v22 v32 0.7504
v22 v33 0.5448
v22 v34 0.0640
v22 v35 0.0966
v22 v36 0.6862
v22 v37 0.6493
v22 v38 0.0688
v22 v39 0.1533
v22 v40 0.7899
v22 v41 0.6004
v22 v42 0.0637
v22 v43 0.2825
v22 v44 0.7834
v22 v45 0.6264
v22 v46 0.0802
v22 v47 0.1397
v22 v48 0.7267
v22 v49 0.5556
v22 v50 0.0986
v22 v51 0.2234
v22 v52 0.7192
v22 v53 0.5984
v22 v54 0.0399
v22 v55 0.2203
v22 v56 0.7789
v22 v57 0.5933
v22 v58 0.0971
v22 v59 0.2475
v22 v60 0.7665
v22 v61 0.6078
v22 v62 0.1072
v22 v63 0.1948
v22 v64 0.8111
v22 v65 0.6130
v22 v66 0.0247
v22 v67 0.1359
v22 v68 0.7522
v22 v69 0.6063
v22 v70 0.0816
v22 v71 2.9234
v22 v72 2.8723
v22 v73 2.9530
v22 v74 3.0801
v22 v75 3.1278
v22 v76 3.0517
v23 v24 0.6879
v23 v25 0.4694
v23 v26 0.1657
v23 v27 0.0851
v23 v28 0.6569
v23 v29 0.4493
v23 v30 0.2344
v23 v31 0.0332
v23 v32 0.5983
v23 v33 0.4069
v23 v34 0.2420
v23 v35 0.0995
v23 v36 0.5672
v23 v37 0.5170
v23 v38 0.2276
v23 v39 0.0341
v23 v40 0.6713
v23 v41 0.4504
v23 v42 0.2484
v23 v43 0.1143
v23 v44 0.6533
v23 v45 0.4833
v23 v46 0.2662
v23 v47 0.0486
v23 v48 0.6085
v23 v49 0.4531
v23 v50 0.2596
v23 v51 0.0513
v23 v52 0.5998
v23 v53 0.4491
v23 v54 0.1476
v23 v55 0.0544
v23 v56 0.6486
v23 v57 0.4519
v23 v58 0.2723
v23 v59 0.0704
v23 v60 0.6487
v23 v61 0.4812
v23 v62 0.1870
v23 v63 0.0548
v23 v64 0.6728
v23 v65 0.4742
v23 v66 0.1667
v23 v67 0.0616
v23 v68 0.6219
v23 v69 0.4501
v23 v70 0.2669
v23 v71 2.7362
v23 v72 2.7826
v23 v73 3.0557
v23 v74 3.2674
v23 v75 3.2280
v23 v76 2.9708
v24 v25 0.2291
v24 v26 0.8052
v24 v27 0.6959
v24 v28 0.0408
v24 v29 0.2393
v24 v30 0.8253
v24 v31 0.7041
v24 v32 0.1393
v24 v33 0.2811
v24 v34 0.8380
v24 v35 0.7324
v24 v36 0.1447
v24 v37 0.1720
v24 v38 0.8085
v24 v39 0.7111
v24 v40 0.0781
v24 v41 0.2465
v24 v42 0.8802
v24 v43 0.7025
v24 v44 0.0386
v24 v45 0.2073
v24 v46 0.8711
v24 v47 0.7255
v24 v48 0.1138
v24 v49 0.2819
v24 v50 0.9171
v24 v51 0.6367
v24 v52 0.1165
v24 v53 0.2466
v24 v54 0.7925
v24 v55 0.6343
v24 v56 0.0425
v24 v57 0.2368
v24 v58 0.9173
v24 v59 0.6877
v24 v60 0.0903
v24 v61 0.2128
v24 v62 0.8685
v24 v63 0.7312
v24 v64 0.0345
v24 v65 0.2139
v24 v66 0.7962
v24 v67 0.7035
v24 v68 0.0686
v24 v69 0.2590
v24 v70 0.8954
v24 v71 2.3863
v24 v72 2.1174
v24 v73 2.9472
v24 v74 3.7549
v24 v75 3.9128
v24 v76 3.3328
v25 v26 0.6017
v25 v27 0.4897
v25 v28 0.1930
v25 v29 0.0447
v25 v30 0.6343
v25 v31 0.4823
v25 v32 0.1311
v25 v33 0.0857
v25 v34 0.6465
v25 v35 0.5260
v25 v36 0.1613
v25 v37 0.0890
v25 v38 0.6187
v25 v39 0.4955
v25 v40 0.2406
v25 v41 0.0191
v25 v42 0.6816
v25 v43 0.4747
v25 v44 0.2011
v25 v45 0.0335
v25 v46 0.6791
v25 v47 0.5105
v25 v48 0.1917
v25 v49 0.1846
v25 v50 0.7121
v25 v51 0.4186
v25 v52 0.1821
v25 v53 0.0209
v25 v54 0.5873
v25 v55 0.4174
v25 v56 0.1963
v25 v57 0.0436
v25 v58 0.7161
v25 v59 0.4623
v25 v60 0.2237
v25 v61 0.1001
v25 v62 0.6543
v25 v63 0.5088
v25 v64 0.2078
v25 v65 0.0501
v25 v66 0.5946
v25 v67 0.4930
v25 v68 0.1725
v25 v69 0.0349
v25 v70 0.6981
v25 v71 2.4341
v25 v72 2.3463
v25 v73 3.0216
v25 v74 3.6296
v25 v75 3.6869
v25 v76 3.1573
v26 v27 0.1123
v26 v28 0.7787
v26 v29 0.5741
v26 v30 0.0802
v26 v31 0.1806
v26 v32 0.7328
v26 v33 0.5282
v26 v34 0.0832
v26 v35 0.0768
v26 v36 0.6720
v26 v37 0.6336
v26 v38 0.0824
v26 v39 0.1317
v26 v40 0.7760
v26 v41 0.5828
v26 v42 0.0841
v26 v43 0.2613
v26 v44 0.7682
v26 v45 0.6095
v26 v46 0.1018
v26 v47 0.1179
v26 v48 0.7127
v26 v49 0.5427
v26 v50 0.1120
v26 v51 0.2024
v26 v52 0.7050
v26 v53 0.5809
v26 v54 0.0182
v26 v55 0.1995
v26 v56 0.7637
v26 v57 0.5766
v26 v58 0.1146
v26 v59 0.2258
v26 v60 0.7526
v26 v61 0.5926
v26 v62 0.1014
v26 v63 0.1736
v26 v64 0.7951
v26 v65 0.5966
v26 v66 0.0143
v26 v67 0.1152
v26 v68 0.7369
v26 v69 0.5881
v26 v70 0.1023
v26 v71 2.9017
v26 v72 2.8628
v26 v73 2.9659
v26 v74 3.1017
v26 v75 3.1376
v26 v76 3.0404
v27 v28 0.6685
v27 v29 0.4629
v27 v30 0.1627
v27 v31 0.1150
v27 v32 0.6207
v27 v33 0.4174
v27 v34 0.1725
v27 v35 0.0365
v27 v36 0.5655
v27 v37 0.5240
v27 v38 0.1524
v27 v39 0.0629
v27 v40 0.6699
v27 v41 0.4707
v27 v42 0.1947
v27 v43 0.1993
v27 v44 0.6594
v27 v45 0.4982
v27 v46 0.2014
v27 v47 0.0633
v27 v48 0.6065
v27 v49 0.4400
v27 v50 0.2226
v27 v51 0.1004
v27 v52 0.5985
v27 v53 0.4689
v27 v54 0.0976
v27 v55 0.0952
v27 v56 0.6548
v27 v57 0.4654
v27 v58 0.2270
v27 v59 0.1555
v27 v60 0.6467
v27 v61 0.4840
v27 v62 0.1787
v27 v63 0.1262
v27 v64 0.6848
v27 v65 0.4858
v27 v66 0.1067
v27 v67 0.0269
v27 v68 0.6280
v27 v69 0.4757
v27 v70 0.2122
v27 v71 2.8062
v27 v72 2.7676
v27 v73 2.9746
v27 v74 3.2019
v27 v75 3.2353
v27 v76 3.0461
v28 v29 0.2076
v28 v30 0.8020
v28 v31 0.6720
v28 v32 0.0988
v28 v33 0.2515
v28 v34 0.8146
v28 v35 0.7050
v28 v36 0.1359
v28 v37 0.1460
v28 v38 0.7854
v28 v39 0.6811
v28 v40 0.1018
v28 v41 0.2109
v28 v42 0.8552
v28 v43 0.6675
v28 v44 0.0427
v28 v45 0.1739
v28 v46 0.8477
v28 v47 0.6957
v28 v48 0.1152
v28 v49 0.2678
v28 v50 0.8904
v28 v51 0.6057
v28 v52 0.1144
v28 v53 0.2114
v28 v54 0.7656
v28 v55 0.6037
v28 v56 0.0424
v28 v57 0.2051
v28 v58 0.8917
v28 v59 0.6541
v28 v60 0.1055
v28 v61 0.1898
v28 v62 0.8391
v28 v63 0.6989
v28 v64 0.0164
v28 v65 0.1832
v28 v66 0.7702
v28 v67 0.6749
v28 v68 0.0558
v28 v69 0.2213
v28 v70 0.8707
v28 v71 2.3756
v28 v72 2.1552
v28 v73 2.9746
v28 v74 3.7484
v28 v75 3.8793
v28 v76 3.2932
v29 v30 0.6025
v29 v31 0.4649
v29 v32 0.1639
v29 v33 0.0470
v29 v34 0.6149
v29 v35 0.4994
v29 v36 0.1435
v29 v37 0.0747
v29 v38 0.5865
v29 v39 0.4736
v29 v40 0.2361
v29 v41 0.0377
v29 v42 0.6524
v29 v43 0.4649
v29 v44 0.2066
v29 v45 0.0356
v29 v46 0.6478
v29 v47 0.4882
v29 v48 0.1799
v29 v49 0.1413
v29 v50 0.6854
v29 v51 0.3981
v29 v52 0.1701
v29 v53 0.0343
v29 v54 0.5604
v29 v55 0.3961
v29 v56 0.2017
v29 v57 0.0025
v29 v58 0.6879
v29 v59 0.4486
v29 v60 0.2164
v29 v61 0.0652
v29 v62 0.6318
v29 v63 0.4919
v29 v64 0.2236
v29 v65 0.0263
v29 v66 0.5662
v29 v67 0.4682
v29 v68 0.1757
v29 v69 0.0675
v29 v70 0.6685
v29 v71 2.4784
v29 v72 2.3510
v29 v73 2.9826
v29 v74 3.5888
v29 v75 3.6735
v29 v76 3.1822
v30 v31 0.2543
v30 v32 0.7648
v30 v33 0.5557
v30 v34 0.0128
v30 v35 0.1357
v30 v36 0.6869
v30 v37 0.6560
v30 v38 0.0177
v30 v39 0.2015
v30 v40 0.7891
v30 v41 0.6157
v30 v42 0.0697
v30 v43 0.3377
v30 v44 0.7875
v30 v45 0.6381
v30 v46 0.0459
v30 v47 0.1898
v30 v48 0.7265
v30 v49 0.5526
v30 v50 0.1260
v30 v51 0.2623
v30 v52 0.7196
v30 v53 0.6135
v30 v54 0.0960
v30 v55 0.2576
v30 v56 0.7831
v30 v57 0.6049
v30 v58 0.1094
v30 v59 0.2997
v30 v60 0.7657
v30 v61 0.6128
v30 v62 0.1663
v30 v63 0.2508
v30 v64 0.8184
v30 v65 0.6231
v30 v66 0.0720
v30 v67 0.1761
v30 v68 0.7567
v30 v69 0.6245
v30 v70 0.0775
v30 v71 2.9682
v30 v72 2.8540
v30 v73 2.8911
v30 v74 3.0392
v30 v75 3.1466
v30 v76 3.1126
v31 v32 0.6096
v31 v33 0.4239
v31 v34 0.2607
v31 v35 0.1232
v31 v36 0.5870
v31 v37 0.5343
v31 v38 0.2493
v31 v39 0.0551
v31 v40 0.6906
v31 v41 0.4635
v31 v42 0.2603
v31 v43 0.0856
v31 v44 0.6703
v31 v45 0.4981
v31 v46 0.2823
v31 v47 0.0646
v31 v48 0.6283
v31 v49 0.4768
v31 v50 0.2643
v31 v51 0.0732
v31 v52 0.6194
v31 v53 0.4624
v31 v54 0.1625
v31 v55 0.0789
v31 v56 0.6655
v31 v57 0.4674
v31 v58 0.2800
v31 v59 0.0454
v31 v60 0.6683
v31 v61 0.5001
v31 v62 0.1835
v31 v63 0.0274
v31 v64 0.6878
v31 v65 0.4902
v31 v66 0.1839
v31 v67 0.0895
v31 v68 0.6389
v31 v69 0.4612
v31 v70 0.2786
v31 v71 2.7224
v31 v72 2.8044
v31 v73 3.0881
v31 v74 3.2794
v31 v75 3.2095
v31 v76 2.9376
v32 v33 0.2107
v32 v34 0.7771
v32 v35 0.6570
v32 v36 0.1736
v32 v37 0.1367
v32 v38 0.7491
v32 v39 0.6252
v32 v40 0.1906
v32 v41 0.1500
v32 v42 0.8127
v32 v43 0.5954
v32 v44 0.1319
v32 v45 0.1291
v32 v46 0.8098
v32 v47 0.6404
v32 v48 0.1761
v32 v49 0.2724
v32 v50 0.8431
v32 v51 0.5479
v32 v52 0.1702
v32 v53 0.1519
v32 v54 0.7183
v32 v55 0.5470
v32 v56 0.1288
v32 v57 0.1616
v32 v58 0.8472
v32 v59 0.5869
v32 v60 0.1858
v32 v61 0.1796
v32 v62 0.7840
v32 v63 0.6357
v32 v64 0.1069
v32 v65 0.1478
v32 v66 0.7257
v32 v67 0.6237
v32 v68 0.1209
v32 v69 0.1485
v32 v70 0.8292
v32 v71 2.3385
v32 v72 2.2410
v32 v73 3.0519
v32 v74 3.7487
v32 v75 3.8078
v32 v76 3.1949
v33 v34 0.5682
v33 v35 0.4539
v33 v36 0.1695
v33 v37 0.1104
v33 v38 0.5397
v33 v39 0.4301
v33 v40 0.2694
v33 v41 0.0709
v33 v42 0.6061
v33 v43 0.4291
v33 v44 0.2465
v33 v45 0.0824
v33 v46 0.6010
v33 v47 0.4445
v33 v48 0.2093
v33 v49 0.1233
v33 v50 0.6397
v33 v51 0.3557
v33 v52 0.1998
v33 v53 0.0676
v33 v54 0.5147
v33 v55 0.3532
v33 v56 0.2417
v33 v57 0.0493
v33 v58 0.6418
v33 v59 0.4101
v33 v60 0.2481
v33 v61 0.0814
v33 v62 0.5878
v33 v63 0.4511
v33 v64 0.2677
v33 v65 0.0684
v33 v66 0.5202
v33 v67 0.4235
v33 v68 0.2150
v33 v69 0.0947
v33 v70 0.6221
v33 v71 2.5170
v33 v72 2.3862
v33 v73 2.9676
v33 v74 3.5441
v33 v75 3.6334
v33 v76 3.1764
v34 v35 0.1441
v34 v36 0.6997
v34 v37 0.6686
v34 v38 0.0304
v34 v39 0.2087
v34 v40 0.8020
v34 v41 0.6279
v34 v42 0.0591
v34 v43 0.3432
v34 v44 0.8002
v34 v45 0.6505
v34 v46 0.0331
v34 v47 0.1965
v34 v48 0.7393
v34 v49 0.5654
v34 v50 0.1161
v34 v51 0.2715
v34 v52 0.7324
v34 v53 0.6257
v34 v54 0.1001
v34 v55 0.2671
v34 v56 0.7958
v34 v57 0.6173
v34 v58 0.0981
v34 v59 0.3061
v34 v60 0.7785
v34 v61 0.6255
v34 v62 0.1629
v34 v63 0.2559
v34 v64 0.8310
v34 v65 0.6356
v34 v66 0.0770
v34 v67 0.1847
v34 v68 0.7694
v34 v69 0.6365
v34 v70 0.0654
v34 v71 2.9769
v34 v72 2.8664
v34 v73 2.8939
v34 v74 3.0296
v34 v75 3.1343
v34 v76 3.1090
v35 v36 0.6016
v35 v37 0.5605
v35 v38 0.1281
v35 v39 0.0682
v35 v40 0.7059
v35 v41 0.5070
v35 v42 0.1602
v35 v43 0.2086
v35 v44 0.6959
v35 v45 0.5347
v35 v46 0.1707
v35 v47 0.0600
v35 v48 0.6425
v35 v49 0.4753
v35 v50 0.1862
v35 v51 0.1281
v35 v52 0.6346
v35 v53 0.5052
v35 v54 0.0613
v35 v55 0.1244
v35 v56 0.6913
v35 v57 0.5019
v35 v58 0.1912
v35 v59 0.1675
v35 v60 0.6827
v35 v61 0.5204
v35 v62 0.1450
v35 v63 0.1265
v35 v64 0.7213
v35 v65 0.5223
v35 v66 0.0728
v35 v67 0.0407
v35 v68 0.6644
v35 v69 0.5117
v35 v70 0.1781
v35 v71 2.8329
v35 v72 2.8016
v35 v73 2.9783
v35 v74 3.1730
v35 v75 3.2006
v35 v76 3.0369
v36 v37 0.0724
v36 v38 0.6698
v36 v39 0.5872
v36 v40 0.1045
v36 v41 0.1704
v36 v42 0.7443
v36 v43 0.5977
v36 v44 0.1063
v36 v45 0.1281
v36 v46 0.7328
v36 v47 0.6008
v36 v48 0.0413
v36 v49 0.1377
v36 v50 0.7839
v36 v51 0.5163
v36 v52 0.0331
v36 v53 0.1684
v36 v54 0.6605
v36 v55 0.5129
v36 v56 0.1028
v36 v57 0.1416
v36 v58 0.7823
v36 v59 0.5767
v36 v60 0.0816
v36 v61 0.0884
v36 v62 0.7416
v36 v63 0.6144
v36 v64 0.1504
v36 v65 0.1190
v36 v66 0.6622
v36 v67 0.5757
v36 v68 0.0805
v36 v69 0.1960
v36 v70 0.7588
v36 v71 2.5044
v36 v72 2.2187
v36 v73 2.8833
v36 v74 3.6129
v36 v75 3.7951
v36 v76 3.3185
v37 v38 0.6394
v37 v39 0.5395
v37 v40 0.1615
v37 v41 0.0982
v37 v42 0.7095
v37 v43 0.5380
v37 v44 0.1364
v37 v45 0.0557
v37 v46 0.7017
v37 v47 0.5538
v37 v48 0.1058
v37 v49 0.1359
v37 v50 0.7455
v37 v51 0.4657
v37 v52 0.0960
v37 v53 0.0964
v37 v54 0.6208
v37 v55 0.4631
v37 v56 0.1317
v37 v57 0.0725
v37 v58 0.7462
v37 v59 0.5202
v37 v60 0.1417
v37 v61 0.0455
v37 v62 0.6966
v37 v63 0.5614
v37 v64 0.1624
v37 v65 0.0487
v37 v66 0.6248
v37 v67 0.5315
v37 v68 0.1049
v37 v69 0.1236
v37 v70 0.7249
v37 v71 2.4747
v37 v72 2.2774
v37 v73 2.9434
v37 v74 3.6164
v37 v75 3.7438
v37 v76 3.2463
v38 v39 0.1954
v38 v40 0.7719
v38 v41 0.6002
v38 v42 0.0864
v38 v43 0.3336
v38 v44 0.7706
v38 v45 0.6221
v38 v46 0.0632
v38 v47 0.1847
v38 v48 0.7093
v38 v49 0.5352
v38 v50 0.1419
v38 v51 0.2527
v38 v52 0.7025
v38 v53 0.5979
v38 v54 0.0961
v38 v55 0.2476
v38 v56 0.7663
v38 v57 0.5890
v38 v58 0.1265
v38 v59 0.2944
v38 v60 0.7485
v38 v61 0.5961
v38 v62 0.1753
v38 v63 0.2476
v38 v64 0.8018
v38 v65 0.6069
v38 v66 0.0717
v38 v67 0.1679
v38 v68 0.7398
v38 v69 0.6094
v38 v70 0.0951
v38 v71 2.9587
v38 v72 2.8363
v38 v73 2.8844
v38 v74 3.0502
v38 v75 3.1642
v38 v76 3.1205
v39 v40 0.6916
v39 v41 0.4765
v39 v42 0.2144
v39 v43 0.1407
v39 v44 0.6759
v39 v45 0.5080
v39 v46 0.2323
v39 v47 0.0155
v39 v48 0.6285
v39 v49 0.4689
v39 v50 0.2269
v39 v51 0.0781
v39 v52 0.6200
v39 v53 0.4750
v39 v54 0.1135
v39 v55 0.0783
v39 v56 0.6712
v39 v57 0.4761
v39 v58 0.2388
v39 v59 0.0993
v39 v60 0.6687
v39 v61 0.5024
v39 v62 0.1588
v39 v63 0.0632
v39 v64 0.6971
v39 v65 0.4980
v39 v66 0.1329
v39 v67 0.0362
v39 v68 0.6444
v39 v69 0.4775
v39 v70 0.2329
v39 v71 2.7702
v39 v72 2.7993
v39 v73 3.0375
v39 v74 3.2333
v39 v75 3.2082
v39 v76 2.9837
v40 v41 0.2545
v40 v42 0.8475
v40 v43 0.6984
v40 v44 0.0602
v40 v45 0.2113
v40 v46 0.8350
v40 v47 0.7052
v40 v48 0.0634
v40 v49 0.2369
v40 v50 0.8878
v40 v51 0.6203
v40 v52 0.0715
v40 v53 0.2535
v40 v54 0.7646
v40 v55 0.6169
v40 v56 0.0624
v40 v57 0.2338
v40 v58 0.8857
v40 v59 0.6790
v40 v60 0.0234
v40 v61 0.1905
v40 v62 0.8461
v40 v63 0.7179
v40 v64 0.1061
v40 v65 0.2098
v40 v66 0.7660
v40 v67 0.6802
v40 v68 0.0734
v40 v69 0.2745
v40 v70 0.8617
v40 v71 2.4637
v40 v72 2.1169
v40 v73 2.8730
v40 v74 3.6899
v40 v75 3.8993
v40 v76 3.3810
v41 v42 0.6628
v41 v43 0.4566
v41 v44 0.2174
v41 v45 0.0435
v41 v46 0.6605
v41 v47 0.4914
v41 v48 0.2032
v41 v49 0.1787
v41 v50 0.6931
v41 v51 0.3996
v41 v52 0.1934
v41 v53 0.0036
v41 v54 0.5683
v41 v55 0.3983
v41 v56 0.2126
v41 v57 0.0378
v41 v58 0.6972
v41 v59 0.4437
v41 v60 0.2368
v41 v61 0.1008
v41 v62 0.6353
v41 v63 0.4900
v41 v64 0.2260
v41 v65 0.0531
v41 v66 0.5757
v41 v67 0.4739
v41 v68 0.1882
v41 v69 0.0298
v41 v70 0.6793
v41 v71 2.4464
v41 v72 2.3632
v41 v73 3.0202
v41 v74 3.6136
v41 v75 3.6686
v41 v76 3.1499
v42 v43 0.3368
v42 v44 0.8428
v42 v45 0.6880
v42 v46 0.0426
v42 v47 0.2000
v42 v48 0.7845
v42 v49 0.6119
v42 v50 0.0574
v42 v51 0.2865
v42 v52 0.7772
v42 v53 0.6607
v42 v54 0.1016
v42 v55 0.2836
v42 v56 0.8384
v42 v57 0.6549
v42 v58 0.0404
v42 v59 0.3048
v42 v60 0.8241
v42 v61 0.6674
v42 v62 0.1226
v42 v63 0.2495
v42 v64 0.8716
v42 v65 0.6742
v42 v66 0.0879
v42 v67 0.1992
v42 v68 0.8117
v42 v69 0.6692
v42 v70 0.0184
v42 v71 2.9827
v42 v72 2.9208
v42 v73 2.9396
v42 v74 3.0195
v42 v75 3.0794
v42 v76 3.0614
v43 v44 0.6712
v43 v45 0.4954
v43 v46 0.3627
v43 v47 0.1493
v43 v48 0.6381
v43 v49 0.5015
v43 v50 0.3320
v43 v51 0.1278
v43 v52 0.6287
v43 v53 0.4562
v43 v54 0.2435
v43 v55 0.1360
v43 v56 0.6664
v43 v57 0.4673
v43 v58 0.3514
v43 v59 0.0448
v43 v60 0.6772
v43 v61 0.5093
v43 v62 0.2421
v43 v63 0.0877
v43 v64 0.6825
v43 v65 0.4911
v43 v66 0.2663
v43 v67 0.1746
v43 v68 0.6405
v43 v69 0.4488
v43 v70 0.3547
v43 v71 2.6492
v43 v72 2.8152
v43 v73 3.1672
v43 v74 3.3511
v43 v75 3.2128
v43 v76 2.8664
v44 v45 0.1763
v44 v46 0.8333
v44 v47 0.6901
v44 v48 0.0776
v44 v49 0.2433
v44 v50 0.8802
v44 v51 0.6021
v44 v52 0.0791
v44 v53 0.2171
v44 v54 0.7558
v44 v55 0.5995
v44 v56 0.0048
v44 v57 0.2041
v44 v58 0.8801
v44 v59 0.6551
v44 v60 0.0628
v44 v61 0.1757
v44 v62 0.8328
v44 v63 0.6974
v44 v64 0.0510
v44 v65 0.1806
v44 v66 0.7591
v44 v67 0.6675
v44 v68 0.0315
v44 v69 0.2329
v44 v70 0.8579
v44 v71 2.4157
v44 v72 2.1460
v44 v73 2.9322
v44 v74 3.7177
v44 v75 3.8796
v44 v76 3.3255
v45 v46 0.6834
v45 v47 0.5227
v45 v48 0.1598
v45 v49 0.1599
v45 v50 0.7207
v45 v51 0.4322
v45 v52 0.1501
v45 v53 0.0423
v45 v54 0.5957
v45 v55 0.4303
v45 v56 0.1714
v45 v57 0.0332
v45 v58 0.7234
v45 v59 0.4806
v45 v60 0.1933
v45 v61 0.0701
v45 v62 0.6664
v45 v63 0.5250
v45 v64 0.1897
v45 v65 0.0219
v45 v66 0.6017
v45 v67 0.5032
v45 v68 0.1463
v45 v69 0.0680
v45 v70 0.7041
v45 v71 2.4517
v45 v72 2.3222
v45 v73 2.9908
v45 v74 3.6214
v45 v75 3.7058
v45 v76 3.1908
v46 v47 0.2192
v46 v48 0.7724
v46 v49 0.5984
v46 v50 0.0977
v46 v51 0.2988
v46 v52 0.7655
v46 v53 0.6582
v46 v54 0.1199
v46 v55 0.2949
v46 v56 0.8290
v46 v57 0.6502
v46 v58 0.0744
v46 v59 0.3276
v46 v60 0.8116
v46 v61 0.6587
v46 v62 0.1627
v46 v63 0.2749
v46 v64 0.8641
v46 v65 0.6685
v46 v66 0.0995
v46 v67 0.2113
v46 v68 0.8025
v46 v69 0.6687
v46 v70 0.0398
v46 v71 3.0024
v46 v72 2.8972
v46 v73 2.8972
v46 v74 3.0024
v46 v75 3.1040
v46 v76 3.1040
v47 v48 0.6421
v47 v49 0.4814
v47 v50 0.2115
v47 v51 0.0935
v47 v52 0.6337
v47 v53 0.4900
v47 v54 0.0997
v47 v55 0.0935
v47 v56 0.6854
v47 v57 0.4907
v47 v58 0.2237
v47 v59 0.1098
v47 v60 0.6823
v47 v61 0.5163
v47 v62 0.1438
v47 v63 0.0667
v47 v64 0.7117
v47 v65 0.5125
v47 v66 0.1201
v47 v67 0.0372
v47 v68 0.6586
v47 v69 0.4927
v47 v70 0.2185
v47 v71 2.7838
v47 v72 2.8117
v47 v73 3.0353
v47 v74 3.2193
v47 v75 3.1949
v47 v76 2.9833
v48 v49 0.1752
v48 v50 0.8245
v48 v51 0.5576
v48 v52 0.0098
v48 v53 0.2016
v48 v54 0.7013
v48 v55 0.5542
v48 v56 0.0755
v48 v57 0.1778
v48 v58 0.8226
v48 v59 0.6176
v48 v60 0.0403
v48 v61 0.1289
v48 v62 0.7828
v48 v63 0.6556
v48 v64 0.1272
v48 v65 0.1543
v48 v66 0.7028
v48 v67 0.6169
v48 v68 0.0615
v48 v69 0.2265
v48 v70 0.7988
v48 v71 2.4907
v48 v72 2.1778
v48 v73 2.8758
v48 v74 3.6411
v48 v75 3.8364
v48 v76 3.3453
v49 v50 0.6540
v49 v51 0.4039
v49 v52 0.1691
v49 v53 0.1752
v49 v54 0.5323
v49 v55 0.3992
v49 v56 0.2395
v49 v57 0.1418
v49 v58 0.6507
v49 v59 0.4738
v49 v60 0.2136
v49 v61 0.0938
v49 v62 0.6183
v49 v63 0.5039
v49 v64 0.2835
v49 v65 0.1381
v49 v66 0.5321
v49 v67 0.4531
v49 v68 0.2150
v49 v69 0.2079
v49 v70 0.6258
v49 v71 2.6088
v49 v72 2.3304
v49 v73 2.8448
v49 v74 3.4829
v49 v75 3.6750
v49 v76 3.2929
v50 v51 0.3037
v50 v52 0.8169
v50 v53 0.6913
v50 v54 0.1250
v50 v55 0.3024
v50 v56 0.8757
v50 v57 0.6879
v50 v58 0.0286
v50 v59 0.3062
v50 v60 0.8644
v50 v61 0.7046
v50 v62 0.0945
v50 v63 0.2482
v50 v64 0.9068
v50 v65 0.7081
v50 v66 0.1219
v50 v67 0.2205
v50 v68 0.8489
v50 v69 0.6974
v50 v70 0.0592
v50 v71 2.9811
v50 v72 2.9701
v50 v73 2.9892
v50 v74 3.0191
v50 v75 3.0299
v50 v76 3.0110
v51 v52 0.5489
v51 v53 0.3983
v51 v54 0.1850
v51 v55 0.0083
v51 v56 0.5973
v51 v57 0.4007
v51 v58 0.3139
v51 v59 0.0852
v51 v60 0.5978
v51 v61 0.4302
v51 v62 0.2364
v51 v63 0.1001
v51 v64 0.6217
v51 v65 0.4230
v51 v66 0.2005
v51 v67 0.0877
v51 v68 0.5706
v51 v69 0.3999
