60 1770
v28 v58 0.3493
v28 v59 0.0825
v28 v60 0.1469
v29 v30 0.7618
v29 v31 0.4946
v29 v32 0.7572
v29 v33 0.3507
v29 v34 0.6459
v29 v35 0.2504
v29 v36 0.1890
v29 v37 0.2005
v29 v38 0.7797
v29 v39 0.2954
v29 v40 0.6824
v29 v41 0.3862
v29 v42 0.5690
v29 v43 0.3539
v29 v44 0.1694
v29 v45 0.1820
v29 v46 0.8083
v29 v47 0.3938
v29 v48 0.5978
v29 v49 0.3671
v29 v50 0.4928
v29 v51 0.3725
v29 v52 0.1427
v29 v53 0.1326
v29 v54 0.6670
v29 v55 0.5431
v29 v56 0.5744
v29 v57 0.3580
v29 v58 0.5026
v29 v59 0.2369
v29 v60 0.2964
v30 v31 0.5404
v30 v32 0.4128
v30 v33 0.7962
v30 v34 0.3813
v30 v35 0.5359
v30 v36 0.6312
v30 v37 0.7853
v30 v38 0.0657
v30 v39 0.5161
v30 v40 0.5311
v30 v41 0.8095
v30 v42 0.2755
v30 v43 0.4755
v30 v44 0.6314
v30 v45 0.8401
v30 v46 0.0853
v30 v47 0.4726
v30 v48 0.5680
v30 v49 0.7801
v30 v50 0.3477
v30 v51 0.4018
v30 v52 0.6193
v30 v53 0.6581
v30 v54 0.0953
v30 v55 0.4626
v30 v56 0.3894
v30 v57 0.8230
v30 v58 0.4322
v30 v59 0.5607
v30 v60 0.5543
v31 v32 0.8022
v31 v33 0.3043
v31 v34 0.2111
v31 v35 0.2844
v31 v36 0.3063
v31 v37 0.6506
v31 v38 0.5946
v31 v39 0.2325
v31 v40 0.8266
v31 v41 0.3029
v31 v42 0.2655
v31 v43 0.1910
v31 v44 0.3288
v31 v45 0.6635
v31 v46 0.5323
v31 v47 0.1450
v31 v48 0.7924
v31 v49 0.2801
v31 v50 0.2076
v31 v51 0.2809
v31 v52 0.4126
v31 v53 0.4900
v31 v54 0.4652
v31 v55 0.0874
v31 v56 0.6530
v31 v57 0.3294
v31 v58 0.1091
v31 v59 0.2795
v31 v60 0.2054
v32 v33 0.9556
v32 v34 0.7243
v32 v35 0.6372
v32 v36 0.7231
v32 v37 0.6720
v32 v38 0.3573
v32 v39 0.6533
v32 v40 0.1588
v32 v41 0.9814
v32 v42 0.5733
v32 v43 0.6486
v32 v44 0.7083
v32 v45 0.7408
v32 v46 0.4960
v32 v47 0.6762
v32 v48 0.2458
v32 v49 0.9505
v32 v50 0.5995
v32 v51 0.5427
v32 v52 0.6358
v32 v53 0.6250
v32 v54 0.4060
v32 v55 0.7527
v32 v56 0.1838
v32 v57 0.9789
v32 v58 0.7016
v32 v59 0.6643
v32 v60 0.7046
v33 v34 0.5143
v33 v35 0.3189
v33 v36 0.2442
v33 v37 0.5499
v33 v38 0.8394
v33 v39 0.3052
v33 v40 0.9300
v33 v41 0.0356
v33 v42 0.5294
v33 v43 0.3271
v33 v44 0.2661
v33 v45 0.5301
v33 v46 0.8074
v33 v47 0.3236
v33 v48 0.8662
v33 v49 0.0275
v33 v50 0.4502
v33 v51 0.4246
v33 v52 0.3678
v33 v53 0.4290
v33 v54 0.7076
v33 v55 0.3891
v33 v56 0.7789
v33 v57 0.0269
v33 v58 0.3865
v33 v59 0.2924
v33 v60 0.2558
v34 v35 0.4004
v34 v36 0.4616
v34 v37 0.7642
v34 v38 0.4441
v34 v39 0.3513
v34 v40 0.7881
v34 v41 0.5140
v34 v42 0.1557
v34 v43 0.2929
v34 v44 0.4775
v34 v45 0.7930
v34 v46 0.3502
v34 v47 0.2524
v34 v48 0.7797
v34 v49 0.4908
v34 v50 0.1783
v34 v51 0.3191
v34 v52 0.5316
v34 v53 0.6027
v34 v54 0.3317
v34 v55 0.1253
v34 v56 0.6125
v34 v57 0.5399
v34 v58 0.1453
v34 v59 0.4096
v34 v60 0.3534
v35 v36 0.0967
v35 v37 0.3713
v35 v38 0.5649
v35 v39 0.0529
v35 v40 0.6145
v35 v41 0.3464
v35 v42 0.3196
v35 v43 0.1083
v35 v44 0.0958
v35 v45 0.3938
v35 v46 0.5716
v35 v47 0.1541
v35 v48 0.5577
v35 v49 0.3159
v35 v50 0.2425
v35 v51 0.1341
v35 v52 0.1332
v35 v53 0.2087
v35 v54 0.4408
v35 v55 0.3098
v35 v56 0.4600
v35 v57 0.3418
v35 v58 0.2618
v35 v59 0.0278
v35 v60 0.0880
v36 v37 0.3533
v36 v38 0.6614
v36 v39 0.1209
v36 v40 0.6876
v36 v41 0.2759
v36 v42 0.4031
v36 v43 0.1760
v36 v44 0.0260
v36 v45 0.3587
v36 v46 0.6640
v36 v47 0.2097
v36 v48 0.6221
v36 v49 0.2476
v36 v50 0.3221
v36 v51 0.2298
v36 v52 0.1309
v36 v53 0.2034
v36 v54 0.5364
v36 v55 0.3547
v36 v56 0.5425
v36 v57 0.2637
v36 v58 0.3169
v36 v59 0.0706
v36 v60 0.1086
v37 v38 0.7865
v37 v39 0.4240
v37 v40 0.5637
v37 v41 0.5854
v37 v42 0.6547
v37 v43 0.4783
v37 v44 0.3280
v37 v45 0.0693
v37 v46 0.8479
v37 v47 0.5252
v37 v48 0.4678
v37 v49 0.5649
v37 v50 0.5921
v37 v51 0.4526
v37 v52 0.2388
v37 v53 0.1628
v37 v54 0.6968
v37 v55 0.6810
v37 v56 0.5028
v37 v57 0.5581
v37 v58 0.6315
v37 v59 0.3716
v37 v60 0.4453
v38 v39 0.5505
v38 v40 0.4850
v38 v41 0.8546
v38 v42 0.3292
v38 v43 0.5146
v38 v44 0.6592
v38 v45 0.8445
v38 v46 0.1403
v38 v47 0.5166
v38 v48 0.5306
v38 v49 0.8247
v38 v50 0.3958
v38 v51 0.4320
v38 v52 0.6371
v38 v53 0.6690
v38 v54 0.1323
v38 v55 0.5196
v38 v56 0.3569
v38 v57 0.8660
v38 v58 0.4857
v38 v59 0.5909
v38 v60 0.5919
v39 v40 0.6425
v39 v41 0.3289
v39 v42 0.2823
v39 v43 0.0585
v39 v44 0.1302
v39 v45 0.4452
v39 v46 0.5449
v39 v47 0.1019
v39 v48 0.5917
v39 v49 0.2978
v39 v50 0.2017
v39 v51 0.1214
v39 v52 0.1856
v39 v53 0.2615
v39 v54 0.4224
v39 v55 0.2573
v39 v56 0.4813
v39 v57 0.3301
v39 v58 0.2105
v39 v59 0.0585
v39 v60 0.0515
v40 v41 0.9595
v40 v42 0.6325
v40 v43 0.6521
v40 v44 0.6685
v40 v45 0.6329
v40 v46 0.6164
v40 v47 0.6883
v40 v48 0.1001
v40 v49 0.9295
v40 v50 0.6385
v40 v51 0.5491
v40 v52 0.5802
v40 v53 0.5512
v40 v54 0.5004
v40 v55 0.7922
v40 v56 0.1766
v40 v57 0.9509
v40 v58 0.7367
v40 v59 0.6394
v40 v60 0.6934
v41 v42 0.5395
v41 v43 0.3459
v41 v44 0.2986
v41 v45 0.5655
v41 v46 0.8171
v41 v47 0.3379
v41 v48 0.8973
v41 v49 0.0311
v41 v50 0.4621
v41 v51 0.4464
v41 v52 0.4013
v41 v53 0.4636
v41 v54 0.7224
v41 v55 0.3894
v41 v56 0.8062
v41 v57 0.0383
v41 v58 0.3921
v41 v59 0.3206
v41 v60 0.2783
v42 v43 0.2290
v42 v44 0.4115
v42 v45 0.6931
v42 v46 0.2780
v42 v47 0.2108
v42 v48 0.6249
v42 v49 0.5111
v42 v50 0.0828
v42 v51 0.2032
v42 v52 0.4376
v42 v53 0.4995
v42 v54 0.2011
v42 v55 0.1924
v42 v56 0.4568
v42 v57 0.5563
v42 v58 0.1568
v42 v59 0.3377
v42 v60 0.3068
v43 v44 0.1877
v43 v45 0.5020
v43 v46 0.4981
v43 v47 0.0484
v43 v48 0.6094
v43 v49 0.3151
v43 v50 0.1468
v43 v51 0.1060
v43 v52 0.2412
v43 v53 0.3155
v43 v54 0.3839
v43 v55 0.2032
v43 v56 0.4842
v43 v57 0.3532
v43 v58 0.1536
v43 v59 0.1170
v43 v60 0.0794
v44 v45 0.3351
v44 v46 0.6673
v44 v47 0.2251
v44 v48 0.6010
v44 v49 0.2709
v44 v50 0.3318
v44 v51 0.2298
v44 v52 0.1053
v44 v53 0.1774
v44 v54 0.5363
v44 v55 0.3737
v44 v56 0.5266
v44 v57 0.2846
v44 v58 0.3335
v44 v59 0.0739
v44 v60 0.1271
v45 v46 0.8995
v45 v47 0.5472
v45 v48 0.5367
v45 v49 0.5478
v45 v50 0.6258
v45 v51 0.4899
v45 v52 0.2614
v45 v53 0.1936
v45 v54 0.7497
v45 v55 0.7019
v45 v56 0.5701
v45 v57 0.5352
v45 v58 0.6555
v45 v59 0.3893
v45 v60 0.4592
v46 v47 0.4870
v46 v48 0.6524
v46 v49 0.7890
v46 v50 0.3584
v46 v51 0.4389
v46 v52 0.6673
v46 v53 0.7127
v46 v54 0.1522
v46 v55 0.4489
v46 v56 0.4731
v46 v57 0.8342
v46 v58 0.4284
v46 v59 0.5944
v46 v60 0.5775
v47 v48 0.6497
v47 v49 0.3081
v47 v50 0.1287
v47 v51 0.1393
v47 v52 0.2873
v47 v53 0.3625
v47 v54 0.3845
v47 v55 0.1558
v47 v56 0.5176
v47 v57 0.3504
v47 v58 0.1091
v47 v59 0.1588
v47 v60 0.1028
v48 v49 0.8681
v48 v50 0.6179
v48 v51 0.5115
v48 v52 0.5064
v48 v53 0.4691
v48 v54 0.5215
v48 v55 0.7679
v48 v56 0.1810
v48 v57 0.8855
v48 v58 0.7110
v48 v59 0.5806
v48 v60 0.6411
v49 v50 0.4330
v49 v51 0.4153
v49 v52 0.3745
v49 v53 0.4387
v49 v54 0.6926
v49 v55 0.3657
v49 v56 0.7755
v49 v57 0.0495
v49 v58 0.3656
v49 v59 0.2903
v49 v60 0.2472
v50 v51 0.1417
v50 v52 0.3665
v50 v53 0.4329
v50 v54 0.2639
v50 v55 0.1544
v50 v56 0.4621
v50 v57 0.4770
v50 v58 0.1023
v50 v59 0.2585
v50 v60 0.2241
v51 v52 0.2361
v51 v53 0.2962
v51 v54 0.3068
v51 v55 0.2660
v51 v56 0.3792
v51 v57 0.4500
v51 v58 0.2088
v51 v59 0.1592
v51 v60 0.1689
v52 v53 0.0776
v52 v54 0.5247
v52 v55 0.4429
v52 v56 0.4520
v52 v57 0.3843
v52 v58 0.3948
v52 v59 0.1331
v52 v60 0.2078
v53 v54 0.5653
v53 v55 0.5183
v53 v56 0.4425
v53 v57 0.4428
v53 v58 0.4688
v53 v59 0.2106
v53 v60 0.2854
v54 v55 0.3934
v54 v56 0.3406
v54 v57 0.7342
v54 v58 0.3561
v54 v59 0.4659
v54 v60 0.4619
v55 v56 0.6161
v55 v57 0.4147
v55 v58 0.0575
v55 v59 0.3126
v55 v60 0.2466
v56 v57 0.8015
v56 v58 0.5610
v56 v59 0.4865
v56 v60 0.5327
v57 v58 0.4131
v57 v59 0.3150
v57 v60 0.2811
v58 v59 0.2679
v58 v60 0.2084
v59 v60 0.0757
