61 1830
v28 v31 0.2780
v28 v32 0.5012
v28 v33 0.0820
v28 v34 0.4534
v28 v35 0.2712
v28 v36 0.2453
v28 v37 0.2461
v28 v38 0.2564
v28 v39 0.4634
v28 v40 0.4959
v28 v41 0.1286
v28 v42 0.4907
v28 v43 0.2475
v28 v44 0.1421
v28 v45 0.2026
v28 v46 0.2638
v28 v47 0.4124
v28 v48 0.5509
v28 v49 0.0982
v28 v50 0.4982
v28 v51 0.4086
v28 v52 0.1224
v28 v53 0.1862
v28 v54 0.2639
v28 v55 0.4926
v28 v56 0.4518
v28 v57 0.2413
v28 v58 0.3344
v28 v59 0.3918
v28 v60 0.1620
v28 v61 0.2385
v29 v30 0.4602
v29 v31 0.2468
v29 v32 0.2984
v29 v33 0.1882
v29 v34 0.4638
v29 v35 0.2038
v29 v36 0.4795
v29 v37 0.0351
v29 v38 0.4736
v29 v39 0.2833
v29 v40 0.2591
v29 v41 0.2072
v29 v42 0.4476
v29 v43 0.1955
v29 v44 0.2663
v29 v45 0.1404
v29 v46 0.4937
v29 v47 0.3408
v29 v48 0.3302
v29 v49 0.1550
v29 v50 0.4214
v29 v51 0.3019
v29 v52 0.3543
v29 v53 0.0677
v29 v54 0.4594
v29 v55 0.3692
v29 v56 0.2366
v29 v57 0.2296
v29 v58 0.2308
v29 v59 0.2648
v29 v60 0.3030
v29 v61 0.1025
v30 v31 0.4478
v30 v32 0.7039
v30 v33 0.2864
v30 v34 0.5648
v30 v35 0.4313
v30 v36 0.1493
v30 v37 0.4525
v30 v38 0.2000
v30 v39 0.6612
v30 v40 0.7057
v30 v41 0.3118
v30 v42 0.6295
v30 v43 0.4087
v30 v44 0.2871
v30 v45 0.3861
v30 v46 0.1711
v30 v47 0.5751
v30 v48 0.7572
v30 v49 0.3088
v30 v50 0.6537
v30 v51 0.5567
v30 v52 0.1546
v30 v53 0.3967
v30 v54 0.2458
v30 v55 0.6693
v30 v56 0.6583
v30 v57 0.4131
v30 v58 0.5199
v30 v59 0.5521
v30 v60 0.2782
v30 v61 0.4321
v31 v32 0.2908
v31 v33 0.2040
v31 v34 0.2183
v31 v35 0.4242
v31 v36 0.3867
v31 v37 0.2767
v31 v38 0.3538
v31 v39 0.2361
v31 v40 0.3427
v31 v41 0.1494
v31 v42 0.2219
v31 v43 0.4076
v31 v44 0.1607
v31 v45 0.3423
v31 v46 0.3898
v31 v47 0.1343
v31 v48 0.3562
v31 v49 0.2198
v31 v50 0.2206
v31 v51 0.5426
v31 v52 0.2953
v31 v53 0.2127
v31 v54 0.3154
v31 v55 0.2215
v31 v56 0.2704
v31 v57 0.0367
v31 v58 0.0841
v31 v59 0.5082
v31 v60 0.1767
v31 v61 0.3313
v32 v33 0.4201
v32 v34 0.4059
v32 v35 0.4915
v32 v36 0.6699
v32 v37 0.3292
v32 v38 0.6419
v32 v39 0.0592
v32 v40 0.1115
v32 v41 0.3939
v32 v42 0.3291
v32 v43 0.4883
v32 v44 0.4328
v32 v45 0.4385
v32 v46 0.6757
v32 v47 0.2457
v32 v48 0.0683
v32 v49 0.4077
v32 v50 0.2694
v32 v51 0.5515
v32 v52 0.5634
v32 v53 0.3340
v32 v54 0.6057
v32 v55 0.1757
v32 v56 0.0650
v32 v57 0.3134
v32 v58 0.2068
v32 v59 0.5096
v32 v60 0.4584
v32 v61 0.3949
v33 v34 0.3969
v33 v35 0.2689
v33 v36 0.2913
v33 v37 0.1931
v33 v38 0.2878
v33 v39 0.3815
v33 v40 0.4200
v33 v41 0.0606
v33 v42 0.4228
v33 v43 0.2470
v33 v44 0.1040
v33 v45 0.1879
v33 v46 0.3058
v33 v47 0.3376
v33 v48 0.4712
v33 v49 0.0400
v33 v50 0.4244
v33 v51 0.4044
v33 v52 0.1663
v33 v53 0.1206
v33 v54 0.2798
v33 v55 0.4130
v33 v56 0.3721
v33 v57 0.1679
v33 v58 0.2540
v33 v59 0.3801
v33 v60 0.1375
v33 v61 0.2070
v34 v35 0.6405
v34 v36 0.4519
v34 v37 0.4947
v34 v38 0.4013
v34 v39 0.3480
v34 v40 0.4963
v34 v41 0.3363
v34 v42 0.1000
v34 v43 0.6228
v34 v44 0.3118
v34 v45 0.5576
v34 v46 0.4435
v34 v47 0.1617
v34 v48 0.4728
v34 v49 0.4232
v34 v50 0.1612
v34 v51 0.7609
v34 v52 0.4159
v34 v53 0.4303
v34 v54 0.3484
v34 v55 0.2452
v34 v56 0.4187
v34 v57 0.2435
v34 v58 0.2503
v34 v59 0.7265
v34 v60 0.3004
v34 v61 0.5494
v35 v36 0.5114
v35 v37 0.1689
v35 v38 0.5274
v35 v39 0.4841
v35 v40 0.4271
v35 v41 0.3223
v35 v42 0.6399
v35 v43 0.0238
v35 v44 0.3729
v35 v45 0.0836
v35 v46 0.5316
v35 v47 0.5364
v35 v48 0.5105
v35 v49 0.2313
v35 v50 0.6202
v35 v51 0.1377
v35 v52 0.3931
v35 v53 0.2121
v35 v54 0.5339
v35 v55 0.5727
v35 v56 0.4270
v35 v57 0.3970
v35 v58 0.4282
v35 v59 0.1225
v35 v60 0.4059
v35 v61 0.1013
v36 v37 0.4828
v36 v38 0.0547
v36 v39 0.6193
v36 v40 0.6953
v36 v41 0.2864
v36 v42 0.5301
v36 v43 0.4876
v36 v44 0.2381
v36 v45 0.4476
v36 v46 0.0230
v36 v47 0.4971
v36 v48 0.7308
v36 v49 0.3268
v36 v50 0.5656
v36 v51 0.6465
v36 v52 0.1261
v36 v53 0.4118
v36 v54 0.1072
v36 v55 0.5998
v36 v56 0.6355
v36 v57 0.3582
v36 v58 0.4685
v36 v59 0.6336
v36 v60 0.2118
v36 v61 0.4833
v37 v38 0.4809
v37 v39 0.3167
v37 v40 0.2821
v37 v41 0.2214
v37 v42 0.4813
v37 v43 0.1614
v37 v44 0.2805
v37 v45 0.1096
v37 v46 0.4982
v37 v47 0.3749
v37 v48 0.3573
v37 v49 0.1561
v37 v50 0.4561
v37 v51 0.2684
v37 v52 0.3568
v37 v53 0.0783
v37 v54 0.4704
v37 v55 0.4043
v37 v56 0.2663
v37 v57 0.2571
v37 v58 0.2650
v37 v59 0.2322
v37 v60 0.3172
v37 v61 0.0678
v38 v39 0.5892
v38 v40 0.6752
v38 v41 0.2715
v38 v42 0.4826
v38 v43 0.5036
v38 v44 0.2173
v38 v45 0.4580
v38 v46 0.0423
v38 v47 0.4564
v38 v48 0.7048
v38 v49 0.3260
v38 v50 0.5210
v38 v51 0.6643
v38 v52 0.1343
v38 v53 0.4064
v38 v54 0.0534
v38 v55 0.5607
v38 v56 0.6118
v38 v57 0.3285
v38 v58 0.4373
v38 v59 0.6482
v38 v60 0.1857
v38 v61 0.4890
v39 v40 0.1554
v39 v41 0.3495
v39 v42 0.2748
v39 v43 0.4781
v39 v44 0.3841
v39 v45 0.4233
v39 v46 0.6241
v39 v47 0.1871
v39 v48 0.1275
v39 v49 0.3737
v39 v50 0.2177
v39 v51 0.5577
v39 v52 0.5168
v39 v53 0.3079
v39 v54 0.5514
v39 v55 0.1275
v39 v56 0.0845
v39 v57 0.2613
v39 v58 0.1521
v39 v59 0.5164
v39 v60 0.4076
v39 v61 0.3842
v40 v41 0.4095
v40 v42 0.4291
v40 v43 0.4287
v40 v44 0.4585
v40 v45 0.3894
v40 v46 0.7045
v40 v47 0.3348
v40 v48 0.0892
v40 v49 0.3979
v40 v50 0.3732
v40 v51 0.4653
v40 v52 0.5786
v40 v53 0.3127
v40 v54 0.6459
v40 v55 0.2821
v40 v56 0.0777
v40 v57 0.3554
v40 v58 0.2655
v40 v59 0.4236
v40 v60 0.4896
v40 v61 0.3398
v41 v42 0.3645
v41 v43 0.3014
v41 v44 0.0592
v41 v45 0.2394
v41 v46 0.2969
v41 v47 0.2837
v41 v48 0.4505
v41 v49 0.0917
v41 v50 0.3696
v41 v51 0.4552
v41 v52 0.1704
v41 v53 0.1432
v41 v54 0.2528
v41 v55 0.3660
v41 v56 0.3529
v41 v57 0.1127
v41 v58 0.2103
v41 v59 0.4280
v41 v60 0.0960
v41 v61 0.2498
v42 v43 0.6250
v42 v44 0.3555
v42 v45 0.5601
v42 v46 0.5245
v42 v47 0.1084
v42 v48 0.3930
v42 v49 0.4415
v42 v50 0.0648
v42 v51 0.7495
v42 v52 0.4760
v42 v53 0.4281
v42 v54 0.4313
v42 v55 0.1572
v42 v56 0.3535
v42 v57 0.2559
v42 v58 0.2178
v42 v59 0.7122
v42 v60 0.3537
v42 v61 0.5426
v43 v44 0.3510
v43 v45 0.0653
v43 v46 0.5077
v43 v47 0.5226
v43 v48 0.5104
v43 v49 0.2101
v43 v50 0.6072
v43 v51 0.1613
v43 v52 0.3693
v43 v53 0.1970
v43 v54 0.5103
v43 v55 0.5626
v43 v56 0.4243
v43 v57 0.3794
v43 v58 0.4154
v43 v59 0.1462
v43 v60 0.3836
v43 v61 0.0939
v44 v45 0.2914
v44 v46 0.2461
v44 v47 0.2894
v44 v48 0.4928
v44 v49 0.1422
v44 v50 0.3710
v44 v51 0.5080
v44 v52 0.1350
v44 v53 0.2023
v44 v54 0.1948
v44 v55 0.3822
v44 v56 0.3974
v44 v57 0.1269
v44 v58 0.2362
v44 v59 0.4826
v44 v60 0.0368
v44 v61 0.3062
v45 v46 0.4664
v45 v47 0.4584
v45 v48 0.4666
v45 v49 0.1492
v45 v50 0.5435
v45 v51 0.2166
v45 v52 0.3248
v45 v53 0.1324
v45 v54 0.4599
v45 v55 0.5019
v45 v56 0.3758
v45 v57 0.3142
v45 v58 0.3520
v45 v59 0.1931
v45 v60 0.3253
v45 v61 0.0526
v46 v47 0.4961
v46 v48 0.7375
v46 v49 0.3422
v46 v50 0.5621
v46 v51 0.6671
v46 v52 0.1427
v46 v53 0.4260
v46 v54 0.0955
v46 v55 0.5998
v46 v56 0.6432
v46 v57 0.3628
v46 v58 0.4725
v46 v59 0.6536
v46 v60 0.2174
v46 v61 0.5009
v47 v48 0.3134
v47 v49 0.3502
v47 v50 0.0874
v47 v51 0.6426
v47 v52 0.4208
v47 v53 0.3260
v47 v54 0.4102
v47 v55 0.1061
v47 v56 0.2573
v47 v57 0.1710
v47 v58 0.1101
v47 v59 0.6048
v47 v60 0.2977
v47 v61 0.4377
v48 v49 0.4548
v48 v50 0.3314
v48 v51 0.5541
v48 v52 0.6208
v48 v53 0.3752
v48 v54 0.6701
v48 v55 0.2369
v48 v56 0.0991
v48 v57 0.3769
v48 v58 0.2727
v48 v59 0.5123
v48 v60 0.5201
v48 v61 0.4191
v49 v50 0.4376
v49 v51 0.3658
v49 v52 0.2008
v49 v53 0.0887
v49 v54 0.3195
v49 v55 0.4176
v49 v56 0.3558
v49 v57 0.1857
v49 v58 0.2579
v49 v59 0.3406
v49 v60 0.1767
v49 v61 0.1670
v50 v51 0.7219
v50 v52 0.4991
v50 v53 0.4113
v50 v54 0.4717
v50 v55 0.0945
v50 v56 0.2996
v50 v57 0.2571
v50 v58 0.1920
v50 v59 0.6832
v50 v60 0.3755
v50 v61 0.5205
v51 v52 0.5300
v51 v53 0.3314
v51 v54 0.6716
v51 v55 0.6625
v51 v56 0.4871
v51 v57 0.5192
v51 v58 0.5325
v51 v59 0.0419
v51 v60 0.5418
v51 v61 0.2119
v52 v53 0.2868
v52 v54 0.1487
v52 v55 0.5164
v52 v56 0.5234
v52 v57 0.2618
v52 v58 0.3708
v52 v59 0.5141
v52 v60 0.1236
v52 v61 0.3582
v53 v54 0.3936
v53 v55 0.3734
v53 v56 0.2774
v53 v57 0.1879
v53 v58 0.2203
v53 v59 0.2990
v53 v60 0.2391
v53 v61 0.1194
v54 v55 0.5155
v54 v56 0.5795
v54 v57 0.2934
v54 v58 0.3995
v54 v59 0.6524
v54 v60 0.1595
v54 v61 0.4859
v55 v56 0.2116
v55 v57 0.2568
v55 v58 0.1597
v55 v59 0.6222
v55 v60 0.3954
v55 v61 0.4714
v56 v57 0.2865
v56 v58 0.1904
v56 v59 0.4453
v56 v60 0.4262
v56 v61 0.3311
v57 v58 0.1105
v57 v59 0.4863
v57 v60 0.1466
v57 v61 0.3073
v58 v59 0.4947
v58 v60 0.2570
v58 v61 0.3286
v59 v60 0.5173
v59 v61 0.1803
v60 v61 0.3420
