300 44850
v32 v195 0.7864
v32 v196 0.1415
v32 v197 0.4224
v32 v198 0.4812
v32 v199 0.8178
v32 v200 0.1039
v32 v201 0.3804
v32 v202 0.5625
v32 v203 0.7760
v32 v204 0.0316
v32 v205 0.4205
v32 v206 0.5237
v32 v207 0.8206
v32 v208 0.0767
v32 v209 0.4853
v32 v210 0.5181
v32 v211 0.8200
v32 v212 0.0480
v32 v213 0.4560
v32 v214 0.5051
v32 v215 0.8221
v32 v216 0.0052
v32 v217 0.4919
v32 v218 0.4674
v32 v219 0.7767
v32 v220 0.0851
v32 v221 0.4537
v32 v222 0.5550
v32 v223 0.8044
v32 v224 0.0720
v32 v225 0.3535
v32 v226 0.4851
v32 v227 0.7706
v32 v228 0.0356
v32 v229 0.4771
v32 v230 0.4688
v32 v231 0.8203
v32 v232 0.0716
v32 v233 0.4589
v32 v234 0.4719
v32 v235 0.7782
v32 v236 0.1078
v32 v237 0.4727
v32 v238 0.5338
v32 v239 0.7607
v32 v240 0.1188
v32 v241 0.4864
v32 v242 0.5086
v32 v243 0.8226
v32 v244 0.0434
v32 v245 0.4520
v32 v246 0.4893
v32 v247 0.8221
v32 v248 0.0525
v32 v249 0.4892
v32 v250 0.5624
v32 v251 0.7468
v32 v252 0.0716
v32 v253 0.3974
v32 v254 0.4599
v32 v255 0.8139
v32 v256 0.0298
v32 v257 0.4421
v32 v258 0.5491
v32 v259 0.8007
v32 v260 0.0907
v32 v261 0.5692
v32 v262 0.5036
v32 v263 0.7495
v32 v264 0.0546
v32 v265 0.4309
v32 v266 0.5717
v32 v267 0.8006
v32 v268 0.0678
v32 v269 0.5087
v32 v270 0.5192
v32 v271 0.7533
v32 v272 0.0783
v32 v273 0.4171
v32 v274 0.5523
v32 v275 0.8278
v32 v276 0.0986
v32 v277 0.4671
v32 v278 0.4949
v32 v279 0.8240
v32 v280 0.0712
v32 v281 0.3527
v32 v282 0.5196
v32 v283 0.7333
v32 v284 0.0903
v32 v285 0.4353
v32 v286 0.5696
v32 v287 0.8243
v32 v288 0.0310
v32 v289 0.3978
v32 v290 0.4965
v32 v291 0.7485
v32 v292 0.1203
v32 v293 0.4444
v32 v294 0.4831
v32 v295 0.8270
v32 v296 0.1094
v32 v297 0.4305
v32 v298 0.5798
v32 v299 0.7406
v32 v300 0.0822
v33 v34 0.2109
v33 v35 0.7568
v33 v36 0.3473
v33 v37 0.0591
v33 v38 0.2205
v33 v39 0.7794
v33 v40 0.3550
v33 v41 0.1332
v33 v42 0.2216
v33 v43 0.6920
v33 v44 0.3451
v33 v45 0.0805
v33 v46 0.2733
v33 v47 0.6736
v33 v48 0.3752
v33 v49 0.0434
v33 v50 0.2306
v33 v51 0.7070
v33 v52 0.3488
v33 v53 0.0323
v33 v54 0.3041
v33 v55 0.7497
v33 v56 0.3996
v33 v57 0.0425
v33 v58 0.2386
v33 v59 0.7178
v33 v60 0.4323
v33 v61 0.0643
v33 v62 0.2571
v33 v63 0.7134
v33 v64 0.3260
v33 v65 0.0286
v33 v66 0.2478
v33 v67 0.7346
v33 v68 0.3256
v33 v69 0.0808
v33 v70 0.2544
v33 v71 0.7042
v33 v72 0.3698
v33 v73 0.0568
v33 v74 0.3412
v33 v75 0.6591
v33 v76 0.2931
v33 v77 0.0266
v33 v78 0.2176
v33 v79 0.7097
v33 v80 0.3957
v33 v81 0.0406
v33 v82 0.1933
v33 v83 0.6353
v33 v84 0.3688
v33 v85 0.0383
v33 v86 0.2439
v33 v87 0.6272
v33 v88 0.3000
v33 v89 0.1204
v33 v90 0.2781
v33 v91 0.7090
v33 v92 0.3288
v33 v93 0.0849
v33 v94 0.2342
v33 v95 0.7753
v33 v96 0.3605
v33 v97 0.0366
v33 v98 0.2527
v33 v99 0.7383
v33 v100 0.2597
v33 v101 0.0257
v33 v102 0.1929
v33 v103 0.7574
v33 v104 0.2806
v33 v105 0.0562
v33 v106 0.2703
v33 v107 0.7215
v33 v108 0.3918
v33 v109 0.0278
v33 v110 0.2908
v33 v111 0.7096
v33 v112 0.3933
v33 v113 0.1016
v33 v114 0.2144
v33 v115 0.6783
v33 v116 0.3805
v33 v117 0.0603
v33 v118 0.2406
v33 v119 0.7466
v33 v120 0.3454
v33 v121 0.0617
v33 v122 0.3184
v33 v123 0.7566
v33 v124 0.4027
v33 v125 0.0922
v33 v126 0.2672
v33 v127 0.7146
v33 v128 0.3841
v33 v129 0.0823
v33 v130 0.2977
v33 v131 0.7010
v33 v132 0.2764
v33 v133 0.0520
v33 v134 0.2070
v33 v135 0.7736
v33 v136 0.4036
v33 v137 0.0540
v33 v138 0.2372
v33 v139 0.6410
v33 v140 0.4306
v33 v141 0.1317
v33 v142 0.2755
v33 v143 0.6934
v33 v144 0.3262
v33 v145 0.1037
v33 v146 0.2438
v33 v147 0.7209
v33 v148 0.3829
v33 v149 0.0494
v33 v150 0.1795
v33 v151 0.6841
v33 v152 0.3312
v33 v153 0.0389
v33 v154 0.2107
v33 v155 0.6622
v33 v156 0.3407
v33 v157 0.0719
v33 v158 0.1838
v33 v159 0.6733
v33 v160 0.3307
v33 v161 0.0947
v33 v162 0.1914
v33 v163 0.6873
v33 v164 0.4615
v33 v165 0.0281
v33 v166 0.2223
v33 v167 0.7616
v33 v168 0.3180
v33 v169 0.0832
v33 v170 0.2634
v33 v171 0.7459
v33 v172 0.3795
v33 v173 0.0430
v33 v174 0.2866
v33 v175 0.7251
v33 v176 0.4529
v33 v177 0.0776
v33 v178 0.2181
v33 v179 0.7089
v33 v180 0.3698
v33 v181 0.0626
v33 v182 0.2424
v33 v183 0.7189
v33 v184 0.3480
v33 v185 0.0568
v33 v186 0.2358
v33 v187 0.7172
v33 v188 0.3758
v33 v189 0.0691
v33 v190 0.3062
v33 v191 0.7113
v33 v192 0.3119
v33 v193 0.0485
v33 v194 0.2007
v33 v195 0.6758
v33 v196 0.2979
v33 v197 0.1058
v33 v198 0.2284
v33 v199 0.6846
v33 v200 0.3096
v33 v201 0.0946
v33 v202 0.3015
v33 v203 0.7038
v33 v204 0.3850
v33 v205 0.0563
v33 v206 0.1920
v33 v207 0.7128
v33 v208 0.3857
v33 v209 0.0776
v33 v210 0.2908
v33 v211 0.7089
v33 v212 0.3775
v33 v213 0.0869
v33 v214 0.2496
v33 v215 0.7218
v33 v216 0.4124
v33 v217 0.0888
v33 v218 0.2401
v33 v219 0.6783
v33 v220 0.3291
v33 v221 0.0416
v33 v222 0.2935
v33 v223 0.7379
v33 v224 0.4021
v33 v225 0.0590
v33 v226 0.1763
v33 v227 0.7044
v33 v228 0.4117
v33 v229 0.0995
v33 v230 0.1968
v33 v231 0.7111
v33 v232 0.3948
v33 v233 0.0467
v33 v234 0.2384
v33 v235 0.7263
v33 v236 0.3137
v33 v237 0.0709
v33 v238 0.2965
v33 v239 0.7108
v33 v240 0.3499
v33 v241 0.1079
v33 v242 0.2004
v33 v243 0.8086
v33 v244 0.3780
v33 v245 0.0463
v33 v246 0.2501
v33 v247 0.7220
v33 v248 0.3710
v33 v249 0.0771
v33 v250 0.3030
v33 v251 0.6856
v33 v252 0.3560
v33 v253 0.1586
v33 v254 0.2631
v33 v255 0.7081
v33 v256 0.4368
v33 v257 0.0628
v33 v258 0.2709
v33 v259 0.7126
v33 v260 0.4697
v33 v261 0.1698
v33 v262 0.2964
v33 v263 0.6951
v33 v264 0.3586
v33 v265 0.0498
v33 v266 0.2927
v33 v267 0.7290
v33 v268 0.3831
v33 v269 0.1028
v33 v270 0.2492
v33 v271 0.6947
v33 v272 0.3592
v33 v273 0.0111
v33 v274 0.3294
v33 v275 0.7485
v33 v276 0.3177
v33 v277 0.0592
v33 v278 0.2066
v33 v279 0.7452
v33 v280 0.3905
v33 v281 0.0603
v33 v282 0.2684
v33 v283 0.6570
v33 v284 0.3325
v33 v285 0.0231
v33 v286 0.2537
v33 v287 0.7336
v33 v288 0.4049
v33 v289 0.0399
v33 v290 0.2260
v33 v291 0.6637
v33 v292 0.2973
v33 v293 0.1003
v33 v294 0.2467
v33 v295 0.7455
v33 v296 0.3030
v33 v297 0.0185
v33 v298 0.2622
v33 v299 0.6891
v33 v300 0.3510
v34 v35 0.5599
v34 v36 0.4418
v34 v37 0.1581
v34 v38 0.0109
v34 v39 0.5971
v34 v40 0.4502
v34 v41 0.0990
v34 v42 0.0441
v34 v43 0.5029
v34 v44 0.4735
v34 v45 0.1522
v34 v46 0.0811
v34 v47 0.4804
v34 v48 0.4660
v34 v49 0.1943
v34 v50 0.0253
v34 v51 0.5145
v34 v52 0.4282
v34 v53 0.2146
v34 v54 0.0933
v34 v55 0.5595
v34 v56 0.4941
v34 v57 0.2452
v34 v58 0.0280
v34 v59 0.5369
v34 v60 0.5423
v34 v61 0.2180
v34 v62 0.0463
v34 v63 0.5213
v34 v64 0.4596
v34 v65 0.2002
v34 v66 0.0370
v34 v67 0.5348
v34 v68 0.4450
v34 v69 0.1343
v34 v70 0.0441
v34 v71 0.5072
v34 v72 0.4586
v34 v73 0.1857
v34 v74 0.1539
v34 v75 0.4660
v34 v76 0.4174
v34 v77 0.2134
v34 v78 0.0089
v34 v79 0.5239
v34 v80 0.4969
v34 v81 0.2461
v34 v82 0.0197
v34 v83 0.4391
v34 v84 0.4702
v34 v85 0.1810
v34 v86 0.0367
v34 v87 0.4302
v34 v88 0.3994
v34 v89 0.1380
v34 v90 0.1011
v34 v91 0.5134
v34 v92 0.4171
v34 v93 0.1342
v34 v94 0.0293
v34 v95 0.5815
v34 v96 0.4461
v34 v97 0.2446
v34 v98 0.0431
v34 v99 0.5390
v34 v100 0.3757
v34 v101 0.2119
v34 v102 0.0812
v34 v103 0.5606
v34 v104 0.4055
v34 v105 0.2270
v34 v106 0.0616
v34 v107 0.5263
v34 v108 0.4695
v34 v109 0.2192
v34 v110 0.0930
v34 v111 0.5218
v34 v112 0.4787
v34 v113 0.2043
v34 v114 0.0178
v34 v115 0.4799
v34 v116 0.4886
v34 v117 0.1638
v34 v118 0.0326
v34 v119 0.5484
v34 v120 0.4375
v34 v121 0.1675
v34 v122 0.1104
v34 v123 0.5597
v34 v124 0.4902
v34 v125 0.1377
v34 v126 0.0591
v34 v127 0.5121
v34 v128 0.4775
v34 v129 0.1715
v34 v130 0.0985
v34 v131 0.4990
v34 v132 0.3884
v34 v133 0.2116
v34 v134 0.0297
v34 v135 0.5790
v34 v136 0.5188
v34 v137 0.1600
v34 v138 0.0309
v34 v139 0.4641
v34 v140 0.5354
v34 v141 0.1617
v34 v142 0.1185
v34 v143 0.5067
v34 v144 0.3930
v34 v145 0.1134
v34 v146 0.0737
v34 v147 0.5192
v34 v148 0.4994
v34 v149 0.1863
v34 v150 0.0497
v34 v151 0.4927
v34 v152 0.4372
v34 v153 0.2403
v34 v154 0.0216
v34 v155 0.4682
v34 v156 0.4462
v34 v157 0.1598
v34 v158 0.0764
v34 v159 0.4672
v34 v160 0.4219
v34 v161 0.1308
v34 v162 0.0423
v34 v163 0.4829
v34 v164 0.5314
v34 v165 0.1986
v34 v166 0.0607
v34 v167 0.5671
v34 v168 0.3953
v34 v169 0.1694
v34 v170 0.0542
v34 v171 0.5522
v34 v172 0.4841
v34 v173 0.1883
v34 v174 0.0765
v34 v175 0.5381
v34 v176 0.5418
v34 v177 0.1528
v34 v178 0.0119
v34 v179 0.5109
v34 v180 0.4678
v34 v181 0.2631
v34 v182 0.1256
v34 v183 0.5237
v34 v184 0.4824
v34 v185 0.1847
v34 v186 0.0340
v34 v187 0.5277
v34 v188 0.4547
v34 v189 0.1894
v34 v190 0.1069
v34 v191 0.5306
v34 v192 0.4171
v34 v193 0.1709
v34 v194 0.0154
v34 v195 0.4737
v34 v196 0.3629
v34 v197 0.1119
v34 v198 0.0424
v34 v199 0.4782
v34 v200 0.4049
v34 v201 0.1497
v34 v202 0.0906
v34 v203 0.5093
v34 v204 0.4719
v34 v205 0.1554
v34 v206 0.0469
v34 v207 0.5100
v34 v208 0.4479
v34 v209 0.1786
v34 v210 0.0901
v34 v211 0.5056
v34 v212 0.4854
v34 v213 0.2843
v34 v214 0.0468
v34 v215 0.5203
v34 v216 0.5056
v34 v217 0.1653
v34 v218 0.0677
v34 v219 0.4787
v34 v220 0.4363
v34 v221 0.2016
v34 v222 0.0827
v34 v223 0.5434
v34 v224 0.4634
v34 v225 0.2265
v34 v226 0.0346
v34 v227 0.5116
v34 v228 0.4879
v34 v229 0.1250
v34 v230 0.0350
v34 v231 0.5081
v34 v232 0.5147
v34 v233 0.2065
v34 v234 0.0617
v34 v235 0.5363
v34 v236 0.3959
v34 v237 0.1662
v34 v238 0.0903
v34 v239 0.5221
v34 v240 0.4865
v34 v241 0.1222
v34 v242 0.0182
v34 v243 0.6253
v34 v244 0.4610
v34 v245 0.1809
v34 v246 0.0591
v34 v247 0.5205
v34 v248 0.4792
v34 v249 0.2018
v34 v250 0.0922
v34 v251 0.4952
v34 v252 0.4333
v34 v253 0.1067
v34 v254 0.0980
v34 v255 0.5058
v34 v256 0.5189
v34 v257 0.1499
v34 v258 0.0607
v34 v259 0.5140
v34 v260 0.5274
v34 v261 0.1665
v34 v262 0.1049
v34 v263 0.5061
v34 v264 0.4591
v34 v265 0.1614
v34 v266 0.0839
v34 v267 0.5336
v34 v268 0.4504
v34 v269 0.1725
v34 v270 0.0395
v34 v271 0.5045
v34 v272 0.4302
v34 v273 0.2197
v34 v274 0.1232
v34 v275 0.5505
v34 v276 0.4306
v34 v277 0.1818
v34 v278 0.0085
v34 v279 0.5474
v34 v280 0.4542
v34 v281 0.2245
v34 v282 0.0621
v34 v283 0.4640
v34 v284 0.4130
v34 v285 0.2089
v34 v286 0.0663
v34 v287 0.5336
v34 v288 0.4840
v34 v289 0.2502
v34 v290 0.0246
v34 v291 0.4681
v34 v292 0.4160
v34 v293 0.1106
v34 v294 0.0603
v34 v295 0.5472
v34 v296 0.4032
v34 v297 0.2042
v34 v298 0.0765
v34 v299 0.5013
v34 v300 0.4240
v35 v36 0.7988
v35 v37 0.6980
v35 v38 0.5534
v35 v39 0.1106
v35 v40 0.8047
v35 v41 0.6587
v35 v42 0.5373
v35 v43 0.0838
v35 v44 0.8678
v35 v45 0.7113
v35 v46 0.4855
v35 v47 0.0861
v35 v48 0.8071
v35 v49 0.7504
v35 v50 0.5357
v35 v51 0.0590
v35 v52 0.7694
v35 v53 0.7685
v35 v54 0.4746
v35 v55 0.0522
v35 v56 0.8296
v35 v57 0.7965
v35 v58 0.5365
v35 v59 0.1148
v35 v60 0.8861
v35 v61 0.7767
v35 v62 0.5169
v35 v63 0.0551
v35 v64 0.8657
v35 v65 0.7375
v35 v66 0.5266
v35 v67 0.0357
v35 v68 0.8362
v35 v69 0.6901
v35 v70 0.5173
v35 v71 0.0528
v35 v72 0.7998
v35 v73 0.7436
v35 v74 0.4156
v35 v75 0.1001
v35 v76 0.8253
v35 v77 0.7499
v35 v78 0.5564
v35 v79 0.0897
v35 v80 0.8421
v35 v81 0.7962
v35 v82 0.5797
v35 v83 0.1215
v35 v84 0.8258
v35 v85 0.7346
v35 v86 0.5234
v35 v87 0.1300
v35 v88 0.7820
v35 v89 0.6969
v35 v90 0.5559
v35 v91 0.0484
v35 v92 0.7764
v35 v93 0.6917
v35 v94 0.5478
v35 v95 0.0326
v35 v96 0.7882
v35 v97 0.7932
v35 v98 0.5274
v35 v99 0.0296
v35 v100 0.7896
v35 v101 0.7488
v35 v102 0.5648
v35 v103 0.0009
v35 v104 0.8186
v35 v105 0.7843
v35 v106 0.4988
v35 v107 0.0371
v35 v108 0.7890
v35 v109 0.7718
v35 v110 0.4695
v35 v111 0.0789
v35 v112 0.8061
v35 v113 0.7639
v35 v114 0.5650
v35 v115 0.0805
v35 v116 0.8474
v35 v117 0.7206
v35 v118 0.5397
v35 v119 0.0162
v35 v120 0.7929
v35 v121 0.7250
v35 v122 0.4510
v35 v123 0.0003
v35 v124 0.8162
v35 v125 0.6971
v35 v126 0.5011
v35 v127 0.0694
v35 v128 0.8179
v35 v129 0.6894
v35 v130 0.5152
v35 v131 0.0744
v35 v132 0.7920
v35 v133 0.7371
v35 v134 0.5539
v35 v135 0.0260
v35 v136 0.8785
v35 v137 0.7132
v35 v138 0.5295
v35 v139 0.1634
v35 v140 0.8729
v35 v141 0.7178
v35 v142 0.4836
v35 v143 0.0933
v35 v144 0.7346
v35 v145 0.6533
v35 v146 0.5131
v35 v147 0.0586
v35 v148 0.8674
v35 v149 0.7431
v35 v150 0.6066
v35 v151 0.0814
v35 v152 0.8125
v35 v153 0.7919
v35 v154 0.5704
v35 v155 0.0959
v35 v156 0.8173
v35 v157 0.7184
v35 v158 0.5733
v35 v159 0.1280
v35 v160 0.7830
v35 v161 0.6629
v35 v162 0.5675
v35 v163 0.1028
v35 v164 0.8110
v35 v165 0.7517
v35 v166 0.5348
v35 v167 0.0207
v35 v168 0.7504
v35 v169 0.7292
v35 v170 0.5199
v35 v171 0.0272
v35 v172 0.8391
v35 v173 0.7440
v35 v174 0.4985
v35 v175 0.0771
v35 v176 0.8503
v35 v177 0.7115
v35 v178 0.5577
v35 v179 0.0495
v35 v180 0.8191
v35 v181 0.8160
v35 v182 0.5238
v35 v183 0.0395
v35 v184 0.8829
v35 v185 0.7425
v35 v186 0.5284
v35 v187 0.0661
v35 v188 0.7826
v35 v189 0.7486
v35 v190 0.4544
v35 v191 0.1167
v35 v192 0.7997
v35 v193 0.7256
v35 v194 0.5742
v35 v195 0.0960
v35 v196 0.7194
v35 v197 0.6512
v35 v198 0.5314
v35 v199 0.1240
v35 v200 0.7795
v35 v201 0.6694
v35 v202 0.4789
v35 v203 0.0555
v35 v204 0.8048
v35 v205 0.7013
v35 v206 0.5986
v35 v207 0.0726
v35 v208 0.7532
v35 v209 0.7383
v35 v210 0.4709
v35 v211 0.0795
v35 v212 0.8449
v35 v213 0.8389
v35 v214 0.5144
v35 v215 0.0571
v35 v216 0.8347
v35 v217 0.7252
v35 v218 0.5170
v35 v219 0.0833
v35 v220 0.8137
v35 v221 0.7576
v35 v222 0.4846
v35 v223 0.0263
v35 v224 0.7595
v35 v225 0.7487
v35 v226 0.5923
v35 v227 0.0594
v35 v228 0.7969
v35 v229 0.6843
v35 v230 0.5633
v35 v231 0.0756
v35 v232 0.8831
v35 v233 0.7633
v35 v234 0.5192
v35 v235 0.0586
v35 v236 0.7571
v35 v237 0.7250
v35 v238 0.4697
v35 v239 0.0739
v35 v240 0.8889
v35 v241 0.6820
v35 v242 0.5760
v35 v243 0.1181
v35 v244 0.7924
v35 v245 0.7367
v35 v246 0.5094
v35 v247 0.0567
v35 v248 0.8416
v35 v249 0.7615
v35 v250 0.4768
v35 v251 0.0831
v35 v252 0.7690
v35 v253 0.6023
v35 v254 0.4941
v35 v255 0.0715
v35 v256 0.8247
v35 v257 0.7029
v35 v258 0.5109
v35 v259 0.0476
v35 v260 0.7874
v35 v261 0.7120
v35 v262 0.4616
v35 v263 0.0816
v35 v264 0.8176
v35 v265 0.7115
v35 v266 0.4980
v35 v267 0.0298
v35 v268 0.7624
v35 v269 0.7320
v35 v270 0.5209
v35 v271 0.0770
v35 v272 0.7580
v35 v273 0.7672
v35 v274 0.4373
v35 v275 0.0132
v35 v276 0.8181
v35 v277 0.7399
v35 v278 0.5609
v35 v279 0.0144
v35 v280 0.7588
v35 v281 0.7459
v35 v282 0.4978
v35 v283 0.1023
v35 v284 0.7635
v35 v285 0.7611
v35 v286 0.5533
v35 v287 0.0373
v35 v288 0.7993
v35 v289 0.7920
v35 v290 0.5388
v35 v291 0.0932
v35 v292 0.8170
v35 v293 0.6617
v35 v294 0.5119
v35 v295 0.0179
v35 v296 0.7851
v35 v297 0.7552
v35 v298 0.5514
v35 v299 0.0909
v35 v300 0.7579
v36 v37 0.3410
v36 v38 0.4519
v36 v39 0.7720
v36 v40 0.0085
v36 v41 0.4344
v36 v42 0.4136
v36 v43 0.7169
v36 v44 0.0770
v36 v45 0.4098
v36 v46 0.4401
v36 v47 0.7146
v36 v48 0.0280
v36 v49 0.3891
v36 v50 0.4420
v36 v51 0.7401
v36 v52 0.0313
v36 v53 0.3787
v36 v54 0.5035
v36 v55 0.7697
v36 v56 0.0537
v36 v57 0.3689
v36 v58 0.4629
v36 v59 0.7152
v36 v60 0.1018
v36 v61 0.4109
v36 v62 0.4706
v36 v63 0.7448
v36 v64 0.0861
v36 v65 0.3250
v36 v66 0.4664
v36 v67 0.7910
v36 v68 0.0539
v36 v69 0.3901
v36 v70 0.4650
v36 v71 0.7537
v36 v72 0.0236
v36 v73 0.4007
v36 v74 0.4623
v36 v75 0.7020
v36 v76 0.0736
v36 v77 0.3212
v36 v78 0.4506
v36 v79 0.7223
v36 v80 0.0552
v36 v81 0.3636
v36 v82 0.4376
v36 v83 0.6926
v36 v84 0.0297
v36 v85 0.3763
v36 v86 0.4507
v36 v87 0.6887
v36 v88 0.0473
v36 v89 0.4463
v36 v90 0.5422
v36 v91 0.7526
v36 v92 0.0255
v36 v93 0.3986
v36 v94 0.4707
v36 v95 0.8039
v36 v96 0.0206
v36 v97 0.3573
v36 v98 0.4776
v36 v99 0.7922
v36 v100 0.0896
v36 v101 0.3223
v36 v102 0.3643
v36 v103 0.7990
v36 v104 0.0813
v36 v105 0.4001
v36 v106 0.4686
v36 v107 0.7621
v36 v108 0.0515
v36 v109 0.3725
v36 v110 0.4562
v36 v111 0.7281
v36 v112 0.0470
v36 v113 0.4485
v36 v114 0.4572
v36 v115 0.7365
v36 v116 0.0510
v36 v117 0.3923
v36 v118 0.4716
v36 v119 0.7950
v36 v120 0.0059
v36 v121 0.3971
v36 v122 0.4965
v36 v123 0.7987
v36 v124 0.0555
v36 v125 0.4136
v36 v126 0.4652
v36 v127 0.7850
v36 v128 0.0374
v36 v129 0.3021
v36 v130 0.5370
v36 v131 0.7704
v36 v132 0.0728
v36 v133 0.2983
v36 v134 0.4159
v36 v135 0.8054
v36 v136 0.0834
v36 v137 0.3762
v36 v138 0.4461
v36 v139 0.6421
v36 v140 0.0937
v36 v141 0.4676
v36 v142 0.3962
v36 v143 0.7112
v36 v144 0.0644
v36 v145 0.3580
v36 v146 0.4070
v36 v147 0.7867
v36 v148 0.0691
v36 v149 0.3930
v36 v150 0.4495
v36 v151 0.7174
v36 v152 0.0262
v36 v153 0.3695
v36 v154 0.4578
v36 v155 0.7075
v36 v156 0.0233
v36 v157 0.4045
v36 v158 0.3665
v36 v159 0.7670
v36 v160 0.0200
v36 v161 0.3393
v36 v162 0.3998
v36 v163 0.7699
v36 v164 0.1185
v36 v165 0.3742
v36 v166 0.3992
v36 v167 0.7944
v36 v168 0.0513
v36 v169 0.4223
v36 v170 0.4875
v36 v171 0.7781
v36 v172 0.0442
v36 v173 0.3867
v36 v174 0.5022
v36 v175 0.7390
v36 v176 0.1061
v36 v177 0.4065
v36 v178 0.4537
v36 v179 0.7614
v36 v180 0.0260
v36 v181 0.3789
v36 v182 0.3517
v36 v183 0.7598
v36 v184 0.0932
v36 v185 0.4002
v36 v186 0.4394
v36 v187 0.7397
v36 v188 0.0391
v36 v189 0.4143
v36 v190 0.4667
v36 v191 0.7095
v36 v192 0.0379
v36 v193 0.3817
v36 v194 0.4440
v36 v195 0.7493
v36 v196 0.0860
v36 v197 0.3579
v36 v198 0.4215
v36 v199 0.7783
v36 v200 0.0386
v36 v201 0.3156
v36 v202 0.5044
v36 v203 0.7441
v36 v204 0.0384
v36 v205 0.3552
v36 v206 0.4604
v36 v207 0.7845
v36 v208 0.0705
v36 v209 0.4199
v36 v210 0.4616
v36 v211 0.7835
v36 v212 0.0480
v36 v213 0.3935
v36 v214 0.4460
v36 v215 0.7870
v36 v216 0.0662
v36 v217 0.4265
v36 v218 0.4092
v36 v219 0.7412
v36 v220 0.0292
v36 v221 0.3886
v36 v222 0.4967
v36 v223 0.7738
v36 v224 0.0801
v36 v225 0.2884
v36 v226 0.4222
v36 v227 0.7394
v36 v228 0.0693
v36 v229 0.4119
v36 v230 0.4075
v36 v231 0.7840
v36 v232 0.0852
v36 v233 0.3939
v36 v234 0.4134
v36 v235 0.7492
v36 v236 0.0476
v36 v237 0.4073
v36 v238 0.4770
v36 v239 0.7316
v36 v240 0.0993
v36 v241 0.4212
v36 v242 0.4463
v36 v243 0.8001
v36 v244 0.0354
v36 v245 0.3867
v36 v246 0.4309
v36 v247 0.7871
v36 v248 0.0435
v36 v249 0.4241
v36 v250 0.5045
v36 v251 0.7159
v36 v252 0.0351
v36 v253 0.3354
v36 v254 0.4038
v36 v255 0.7780
v36 v256 0.0899
v36 v257 0.3767
v36 v258 0.4895
v36 v259 0.7669
v36 v260 0.1350
v36 v261 0.5038
v36 v262 0.4484
v36 v263 0.7196
v36 v264 0.0195
v36 v265 0.3655
v36 v266 0.5124
v36 v267 0.7691
v36 v268 0.0610
v36 v269 0.4433
v36 v270 0.4595
v36 v271 0.7228
v36 v272 0.0477
v36 v273 0.3523
v36 v274 0.4972
v36 v275 0.7957
v36 v276 0.0435
v36 v277 0.4018
v36 v278 0.4334
v36 v279 0.7920
v36 v280 0.0701
v36 v281 0.2875
v36 v282 0.4612
v36 v283 0.6999
v36 v284 0.0356
v36 v285 0.3703
v36 v286 0.5078
v36 v287 0.7906
v36 v288 0.0612
v36 v289 0.3338
v36 v290 0.4361
v36 v291 0.7142
v36 v292 0.0630
v36 v293 0.3796
v36 v294 0.4248
v36 v295 0.7947
v36 v296 0.0442
v36 v297 0.3654
v36 v298 0.5180
v36 v299 0.7109
v36 v300 0.0439
v37 v38 0.1684
v37 v39 0.7205
v37 v40 0.3492
v37 v41 0.0995
v37 v42 0.1641
v37 v43 0.6329
v37 v44 0.3519
v37 v45 0.0701
v37 v46 0.2155
v37 v47 0.6147
v37 v48 0.3683
v37 v49 0.0700
v37 v50 0.1757
v37 v51 0.6479
v37 v52 0.3372
v37 v53 0.0784
v37 v54 0.2503
v37 v55 0.6907
v37 v56 0.3946
v37 v57 0.1006
v37 v58 0.1861
v37 v59 0.6588
v37 v60 0.4335
v37 v61 0.1015
v37 v62 0.2037
v37 v63 0.6544
v37 v64 0.3346
v37 v65 0.0422
v37 v66 0.1948
v37 v67 0.6760
v37 v68 0.3283
v37 v69 0.0494
v37 v70 0.2004
v37 v71 0.6454
v37 v72 0.3621
v37 v73 0.0741
v37 v74 0.2825
v37 v75 0.6001
v37 v76 0.2969
v37 v77 0.0554
v37 v78 0.1656
v37 v79 0.6507
v37 v80 0.3930
v37 v81 0.0993
v37 v82 0.1423
v37 v83 0.5765
v37 v84 0.3656
v37 v85 0.0507
v37 v86 0.1889
v37 v87 0.5685
v37 v88 0.2941
v37 v89 0.1054
v37 v90 0.2365
v37 v91 0.6501
v37 v92 0.3197
v37 v93 0.0578
v37 v94 0.1838
v37 v95 0.7163
v37 v96 0.3514
v37 v97 0.0957
v37 v98 0.2010
v37 v99 0.6797
v37 v100 0.2588
v37 v101 0.0540
v37 v102 0.1339
v37 v103 0.6985
v37 v104 0.2843
v37 v105 0.1010
v37 v106 0.2153
v37 v107 0.6626
v37 v108 0.3808
v37 v109 0.0789
v37 v110 0.2333
v37 v111 0.6505
v37 v112 0.3849
v37 v113 0.1220
v37 v114 0.1643
v37 v115 0.6196
v37 v116 0.3801
v37 v117 0.0562
v37 v118 0.1894
v37 v119 0.6879
v37 v120 0.3382
v37 v121 0.0621
v37 v122 0.2626
v37 v123 0.6978
v37 v124 0.3953
v37 v125 0.0726
v37 v126 0.2120
v37 v127 0.6564
v37 v128 0.3784
v37 v129 0.0412
v37 v130 0.2506
v37 v131 0.6427
v37 v132 0.2746
v37 v133 0.0567
v37 v134 0.1507
v37 v135 0.7147
v37 v136 0.4063
v37 v137 0.0387
v37 v138 0.1822
v37 v139 0.5822
v37 v140 0.4299
v37 v141 0.1275
