85 3570
v17 v65 1.9572
v17 v66 1.9324
v17 v67 1.9321
v17 v68 1.9092
v17 v69 1.8654
v17 v70 1.8423
v17 v71 1.8211
v17 v72 1.7900
v17 v73 1.7539
v17 v74 1.7079
v17 v75 1.6729
v17 v76 1.6240
v17 v77 1.5796
v17 v78 1.5594
v17 v79 1.5093
v17 v80 1.4567
v17 v81 1.3874
v17 v82 1.3553
v17 v83 1.3003
v17 v84 1.2373
v17 v85 1.1715
v18 v19 0.0758
v18 v20 0.1479
v18 v21 0.2210
v18 v22 0.2934
v18 v23 0.3654
v18 v24 0.4409
v18 v25 0.5175
v18 v26 0.5860
v18 v27 0.6575
v18 v28 0.7291
v18 v29 0.7940
v18 v30 0.8685
v18 v31 0.9282
v18 v32 0.9939
v18 v33 1.0492
v18 v34 1.1231
v18 v35 1.1768
v18 v36 1.2336
v18 v37 1.3008
v18 v38 1.3600
v18 v39 1.3930
v18 v40 1.4439
v18 v41 1.4974
v18 v42 1.5576
v18 v43 1.6115
v18 v44 1.6472
v18 v45 1.6730
v18 v46 1.7338
v18 v47 1.7759
v18 v48 1.7797
v18 v49 1.8390
v18 v50 1.8433
v18 v51 1.8795
v18 v52 1.8947
v18 v53 1.9200
v18 v54 1.9653
v18 v55 1.9694
v18 v56 1.9733
v18 v57 1.9957
v18 v58 2.0020
v18 v59 2.0024
v18 v60 1.9915
v18 v61 2.0074
v18 v62 2.0153
v18 v63 1.9946
v18 v64 1.9865
v18 v65 1.9776
v18 v66 1.9553
v18 v67 1.9578
v18 v68 1.9374
v18 v69 1.8959
v18 v70 1.8753
v18 v71 1.8567
v18 v72 1.8279
v18 v73 1.7942
v18 v74 1.7503
v18 v75 1.7176
v18 v76 1.6706
v18 v77 1.6283
v18 v78 1.6107
v18 v79 1.5625
v18 v80 1.5118
v18 v81 1.4437
v18 v82 1.4141
v18 v83 1.3608
v18 v84 1.2991
v18 v85 1.2346
v19 v20 0.0733
v19 v21 0.1459
v19 v22 0.2177
v19 v23 0.2897
v19 v24 0.3653
v19 v25 0.4419
v19 v26 0.5102
v19 v27 0.5818
v19 v28 0.6535
v19 v29 0.7188
v19 v30 0.7936
v19 v31 0.8540
v19 v32 0.9204
v19 v33 0.9767
v19 v34 1.0510
v19 v35 1.1059
v19 v36 1.1638
v19 v37 1.2318
v19 v38 1.2922
v19 v39 1.3271
v19 v40 1.3794
v19 v41 1.4344
v19 v42 1.4959
v19 v43 1.5513
v19 v44 1.5888
v19 v45 1.6169
v19 v46 1.6791
v19 v47 1.7231
v19 v48 1.7295
v19 v49 1.7905
v19 v50 1.7973
v19 v51 1.8358
v19 v52 1.8533
v19 v53 1.8810
v19 v54 1.9284
v19 v55 1.9352
v19 v56 1.9416
v19 v57 1.9666
v19 v58 1.9755
v19 v59 1.9786
v19 v60 1.9704
v19 v61 1.9890
v19 v62 1.9996
v19 v63 1.9816
v19 v64 1.9763
v19 v65 1.9702
v19 v66 1.9506
v19 v67 1.9561
v19 v68 1.9385
v19 v69 1.8996
v19 v70 1.8819
v19 v71 1.8662
v19 v72 1.8402
v19 v73 1.8092
v19 v74 1.7678
v19 v75 1.7379
v19 v76 1.6934
v19 v77 1.6536
v19 v78 1.6395
v19 v79 1.5939
v19 v80 1.5456
v19 v81 1.4792
v19 v82 1.4531
v19 v83 1.4022
v19 v84 1.3427
v19 v85 1.2800
v20 v21 0.0733
v20 v22 0.1461
v20 v23 0.2185
v20 v24 0.2936
v20 v25 0.3702
v20 v26 0.4399
v20 v27 0.5123
v20 v28 0.5849
v20 v29 0.6517
v20 v30 0.7271
v20 v31 0.7894
v20 v32 0.8571
v20 v33 0.9155
v20 v34 0.9906
v20 v35 1.0476
v20 v36 1.1073
v20 v37 1.1766
v20 v38 1.2387
v20 v39 1.2765
v20 v40 1.3308
v20 v41 1.3877
v20 v42 1.4508
v20 v43 1.5082
v20 v44 1.5483
v20 v45 1.5790
v20 v46 1.6431
v20 v47 1.6894
v20 v48 1.6989
v20 v49 1.7618
v20 v50 1.7717
v20 v51 1.8125
v20 v52 1.8328
v20 v53 1.8630
v20 v54 1.9128
v20 v55 1.9224
v20 v56 1.9316
v20 v57 1.9592
v20 v58 1.9708
v20 v59 1.9766
v20 v60 1.9712
v20 v61 1.9925
v20 v62 2.0059
v20 v63 1.9906
v20 v64 1.9880
v20 v65 1.9846
v20 v66 1.9676
v20 v67 1.9758
v20 v68 1.9609
v20 v69 1.9244
v20 v70 1.9092
v20 v71 1.8961
v20 v72 1.8726
v20 v73 1.8440
v20 v74 1.8048
v20 v75 1.7773
v20 v76 1.7349
v20 v77 1.6973
v20 v78 1.6859
v20 v79 1.6424
v20 v80 1.5960
v20 v81 1.5311
v20 v82 1.5075
v20 v83 1.4585
v20 v84 1.4005
v20 v85 1.3392
v21 v22 0.0732
v21 v23 0.1457
v21 v24 0.2204
v21 v25 0.2970
v21 v26 0.3671
v21 v27 0.4400
v21 v28 0.5130
v21 v29 0.5808
v21 v30 0.6565
v21 v31 0.7201
v21 v32 0.7887
v21 v33 0.8487
v21 v34 0.9243
v21 v35 0.9829
v21 v36 1.0440
v21 v37 1.1143
v21 v38 1.1778
v21 v39 1.2180
v21 v40 1.2740
v21 v41 1.3324
v21 v42 1.3970
v21 v43 1.4561
v21 v44 1.4983
v21 v45 1.5315
v21 v46 1.5971
v21 v47 1.6455
v21 v48 1.6579
v21 v49 1.7226
v21 v50 1.7352
v21 v51 1.7782
v21 v52 1.8011
v21 v53 1.8337
v21 v54 1.8857
v21 v55 1.8980
v21 v56 1.9099
v21 v57 1.9400
v21 v58 1.9543
v21 v59 1.9628
v21 v60 1.9602
v21 v61 1.9840
v21 v62 2.0001
v21 v63 1.9876
v21 v64 1.9877
v21 v65 1.9870
v21 v66 1.9727
v21 v67 1.9838
v21 v68 1.9715
v21 v69 1.9375
v21 v70 1.9251
v21 v71 1.9147
v21 v72 1.8938
v21 v73 1.8678
v21 v74 1.8310
v21 v75 1.8060
v21 v76 1.7660
v21 v77 1.7308
v21 v78 1.7224
v21 v79 1.6811
v21 v80 1.6370
v21 v81 1.5737
v21 v82 1.5531
v21 v83 1.5063
v21 v84 1.4501
v21 v85 1.3905
v22 v23 0.0725
v22 v24 0.1476
v22 v25 0.2242
v22 v26 0.2940
v22 v27 0.3669
v22 v28 0.4401
v22 v29 0.5084
v22 v30 0.5843
v22 v31 0.6489
v22 v32 0.7182
v22 v33 0.7793
v22 v34 0.8554
v22 v35 0.9152
v22 v36 0.9776
v22 v37 1.0487
v22 v38 1.1133
v22 v39 1.1557
v22 v40 1.2131
v22 v41 1.2730
v22 v42 1.3388
v22 v43 1.3993
v22 v44 1.4436
v22 v45 1.4791
v22 v46 1.5461
v22 v47 1.5964
v22 v48 1.6115
v22 v49 1.6777
v22 v50 1.6930
v22 v51 1.7381
v22 v52 1.7635
v22 v53 1.7984
v22 v54 1.8524
v22 v55 1.8673
v22 v56 1.8818
v22 v57 1.9144
v22 v58 1.9313
v22 v59 1.9424
v22 v60 1.9425
v22 v61 1.9689
v22 v62 1.9877
v22 v63 1.9779
v22 v64 1.9807
v22 v65 1.9827
v22 v66 1.9711
v22 v67 1.9849
v22 v68 1.9754
v22 v69 1.9440
v22 v70 1.9343
v22 v71 1.9267
v22 v72 1.9085
v22 v73 1.8851
v22 v74 1.8508
v22 v75 1.8285
v22 v76 1.7909
v22 v77 1.7581
v22 v78 1.7528
v22 v79 1.7140
v22 v80 1.6723
v22 v81 1.6108
v22 v82 1.5933
v22 v83 1.5487
v22 v84 1.4945
v22 v85 1.4368
v23 v24 0.0759
v23 v25 0.1523
v23 v26 0.2215
v23 v27 0.2945
v23 v28 0.3680
v23 v29 0.4370
v23 v30 0.5131
v23 v31 0.5787
v23 v32 0.6488
v23 v33 0.7114
v23 v34 0.7878
v23 v35 0.8491
v23 v36 0.9128
v23 v37 0.9848
v23 v38 1.0506
v23 v39 1.0953
v23 v40 1.1543
v23 v41 1.2157
v23 v42 1.2827
v23 v43 1.3448
v23 v44 1.3912
v23 v45 1.4290
v23 v46 1.4974
v23 v47 1.5496
v23 v48 1.5677
v23 v49 1.6354
v23 v50 1.6535
v23 v51 1.7007
v23 v52 1.7285
v23 v53 1.7658
v23 v54 1.8219
v23 v55 1.8394
v23 v56 1.8566
v23 v57 1.8915
v23 v58 1.9111
v23 v59 1.9249
v23 v60 1.9277
v23 v61 1.9567
v23 v62 1.9781
v23 v63 1.9710
v23 v64 1.9765
v23 v65 1.9812
v23 v66 1.9724
v23 v67 1.9889
v23 v68 1.9821
v23 v69 1.9533
v23 v70 1.9463
v23 v71 1.9414
v23 v72 1.9259
v23 v73 1.9051
v23 v74 1.8732
v23 v75 1.8535
v23 v76 1.8183
v23 v77 1.7880
v23 v78 1.7856
v23 v79 1.7492
v23 v80 1.7097
v23 v81 1.6501
v23 v82 1.6354
v23 v83 1.5931
v23 v84 1.5409
v23 v85 1.4849
v24 v25 0.0766
v24 v26 0.1484
v24 v27 0.2226
v24 v28 0.2971
v24 v29 0.3683
v24 v30 0.4447
v24 v31 0.5129
v24 v32 0.5845
v24 v33 0.6497
v24 v34 0.7265
v24 v35 0.7903
v24 v36 0.8561
v24 v37 0.9292
v24 v38 0.9969
v24 v39 1.0450
v24 v40 1.1061
v24 v41 1.1694
v24 v42 1.2382
v24 v43 1.3022
v24 v44 1.3513
v24 v45 1.3922
v24 v46 1.4623
v24 v47 1.5169
v24 v48 1.5385
v24 v49 1.6081
v24 v50 1.6295
v24 v51 1.6791
v24 v52 1.7099
v24 v53 1.7498
v24 v54 1.8081
v24 v55 1.8287
v24 v56 1.8488
v24 v57 1.8864
v24 v58 1.9088
v24 v59 1.9255
v24 v60 1.9312
v24 v61 1.9630
v24 v62 1.9871
v24 v63 1.9829
v24 v64 1.9912
v24 v65 1.9987
v24 v66 1.9925
v24 v67 2.0118
v24 v68 2.0077
v24 v69 1.9814
v24 v70 1.9770
v24 v71 1.9747
v24 v72 1.9617
v24 v73 1.9433
v24 v74 1.9138
v24 v75 1.8965
v24 v76 1.8634
v24 v77 1.8353
v24 v78 1.8356
v24 v79 1.8012
v24 v80 1.7637
v24 v81 1.7056
v24 v82 1.6934
v24 v83 1.6529
v24 v84 1.6022
v24 v85 1.5477
v25 v26 0.0757
v25 v27 0.1500
v25 v28 0.2249
v25 v29 0.2982
v25 v30 0.3744
v25 v31 0.4450
v25 v32 0.5178
v25 v33 0.5855
v25 v34 0.6624
v25 v35 0.7285
v25 v36 0.7961
v25 v37 0.8702
v25 v38 0.9395
v25 v39 0.9909
v25 v40 1.0541
v25 v41 1.1191
v25 v42 1.1893
v25 v43 1.2552
v25 v44 1.3070
v25 v45 1.3508
v25 v46 1.4224
v25 v47 1.4793
v25 v48 1.5044
v25 v49 1.5757
v25 v50 1.6004
v25 v51 1.6524
v25 v52 1.6860
v25 v53 1.7284
v25 v54 1.7890
v25 v55 1.8126
v25 v56 1.8356
v25 v57 1.8758
v25 v58 1.9011
v25 v59 1.9206
v25 v60 1.9293
v25 v61 1.9637
v25 v62 1.9906
v25 v63 1.9893
v25 v64 2.0004
v25 v65 2.0106
v25 v66 2.0073
v25 v67 2.0293
v25 v68 2.0279
v25 v69 2.0043
v25 v70 2.0026
v25 v71 2.0030
v25 v72 1.9926
v25 v73 1.9767
v25 v74 1.9496
v25 v75 1.9348
v25 v76 1.9040
v25 v77 1.8783
v25 v78 1.8812
v25 v79 1.8490
v25 v80 1.8137
v25 v81 1.7573
v25 v82 1.7476
v25 v83 1.7091
v25 v84 1.6602
v25 v85 1.6073
v26 v27 0.0745
v26 v28 0.1494
v26 v29 0.2225
v26 v30 0.2988
v26 v31 0.3695
v26 v32 0.4425
v26 v33 0.5109
v26 v34 0.5878
v26 v35 0.6547
v26 v36 0.7230
v26 v37 0.7974
v26 v38 0.8674
v26 v39 0.9205
v26 v40 0.9847
v26 v41 1.0507
v26 v42 1.1217
v26 v43 1.1886
v26 v44 1.2420
v26 v45 1.2878
v26 v46 1.3603
v26 v47 1.4187
v26 v48 1.4463
v26 v49 1.5187
v26 v50 1.5458
v26 v51 1.5995
v26 v52 1.6353
v26 v53 1.6798
v26 v54 1.7421
v26 v55 1.7681
v26 v56 1.7936
v26 v57 1.8359
v26 v58 1.8636
v26 v59 1.8857
v26 v60 1.8970
v26 v61 1.9337
v26 v62 1.9631
v26 v63 1.9645
v26 v64 1.9783
v26 v65 1.9912
v26 v66 1.9906
v26 v67 2.0153
v26 v68 2.0167
v26 v69 1.9958
v26 v70 1.9968
v26 v71 2.0000
v26 v72 1.9924
v26 v73 1.9793
v26 v74 1.9549
v26 v75 1.9429
v26 v76 1.9147
v26 v77 1.8916
v26 v78 1.8978
v26 v79 1.8683
v26 v80 1.8356
v26 v81 1.7814
v26 v82 1.7749
v26 v83 1.7390
v26 v84 1.6924
v26 v85 1.6417
v27 v28 0.0749
v27 v29 0.1488
v27 v30 0.2247
v27 v31 0.2966
v27 v32 0.3702
v27 v33 0.4399
v27 v34 0.5168
v27 v35 0.5850
v27 v36 0.6544
v27 v37 0.7294
v27 v38 0.8003
v27 v39 0.8558
v27 v40 0.9213
v27 v41 0.9886
v27 v42 1.0605
v27 v43 1.1287
v27 v44 1.1842
v27 v45 1.2323
v27 v46 1.3059
v27 v47 1.3660
v27 v48 1.3965
v27 v49 1.4702
v27 v50 1.5001
v27 v51 1.5558
v27 v52 1.5940
v27 v53 1.6407
v27 v54 1.7048
v27 v55 1.7334
v27 v56 1.7615
v27 v57 1.8062
v27 v58 1.8365
v27 v59 1.8612
v27 v60 1.8753
v27 v61 1.9144
v27 v62 1.9464
v27 v63 1.9507
v27 v64 1.9671
v27 v65 1.9827
v27 v66 1.9849
v27 v67 2.0123
v27 v68 2.0164
v27 v69 1.9983
v27 v70 2.0021
v27 v71 2.0080
v27 v72 2.0031
v27 v73 1.9928
v27 v74 1.9709
v27 v75 1.9616
v27 v76 1.9360
v27 v77 1.9155
v27 v78 1.9245
v27 v79 1.8976
v27 v80 1.8673
v27 v81 1.8152
v27 v82 1.8116
v27 v83 1.7782
v27 v84 1.7338
v27 v85 1.6851
v28 v29 0.0753
v28 v30 0.1503
v28 v31 0.2235
v28 v32 0.2976
v28 v33 0.3689
v28 v34 0.4453
v28 v35 0.5150
v28 v36 0.5855
v28 v37 0.6608
v28 v38 0.7328
v28 v39 0.7907
v28 v40 0.8576
v28 v41 0.9260
v28 v42 0.9989
v28 v43 1.0683
v28 v44 1.1258
v28 v45 1.1762
v28 v46 1.2509
v28 v47 1.3128
v28 v48 1.3463
v28 v49 1.4211
v28 v50 1.4539
v28 v51 1.5114
v28 v52 1.5522
v28 v53 1.6010
v28 v54 1.6668
v28 v55 1.6982
v28 v56 1.7289
v28 v57 1.7759
v28 v58 1.8087
v28 v59 1.8361
v28 v60 1.8530
v28 v61 1.8946
v28 v62 1.9291
v28 v63 1.9362
v28 v64 1.9554
v28 v65 1.9737
v28 v66 1.9786
v28 v67 2.0087
v28 v68 2.0156
v28 v69 2.0003
v28 v70 2.0068
v28 v71 2.0155
v28 v72 2.0133
v28 v73 2.0057
v28 v74 1.9865
v28 v75 1.9799
v28 v76 1.9568
v28 v77 1.9389
v28 v78 1.9509
v28 v79 1.9265
v28 v80 1.8987
v28 v81 1.8487
v28 v82 1.8480
v28 v83 1.8170
v28 v84 1.7748
v28 v85 1.7282
v29 v30 0.0764
v29 v31 0.1483
v29 v32 0.2223
v29 v33 0.2939
v29 v34 0.3702
v29 v35 0.4403
v29 v36 0.5112
v29 v37 0.5867
v29 v38 0.6591
v29 v39 0.7184
v29 v40 0.7860
v29 v41 0.8552
v29 v42 0.9285
v29 v43 0.9988
v29 v44 1.0576
v29 v45 1.1097
v29 v46 1.1850
v29 v47 1.2482
v29 v48 1.2840
v29 v49 1.3597
v29 v50 1.3948
v29 v51 1.4538
v29 v52 1.4965
v29 v53 1.5472
v29 v54 1.6144
v29 v55 1.6480
v29 v56 1.6811
v29 v57 1.7300
v29 v58 1.7651
v29 v59 1.7948
v29 v60 1.8143
v29 v61 1.8580
v29 v62 1.8949
v29 v63 1.9047
v29 v64 1.9264
v29 v65 1.9472
v29 v66 1.9549
v29 v67 1.9874
v29 v68 1.9970
v29 v69 1.9845
v29 v70 1.9937
v29 v71 2.0051
v29 v72 2.0057
v29 v73 2.0008
v29 v74 1.9843
v29 v75 1.9805
v29 v76 1.9602
v29 v77 1.9450
v29 v78 1.9600
v29 v79 1.9383
v29 v80 1.9132
v29 v81 1.8656
v29 v82 1.8681
v29 v83 1.8397
v29 v84 1.8000
v29 v85 1.7558
v30 v31 0.0763
v30 v32 0.1502
v30 v33 0.2243
v30 v34 0.2992
v30 v35 0.3713
v30 v36 0.4436
v30 v37 0.5193
v30 v38 0.5927
v30 v39 0.6552
v30 v40 0.7243
v30 v41 0.7947
v30 v42 0.8690
v30 v43 0.9405
v30 v44 1.0017
v30 v45 1.0565
v30 v46 1.1328
v30 v47 1.1978
v30 v48 1.2371
v30 v49 1.3138
v30 v50 1.3522
v30 v51 1.4132
v30 v52 1.4586
v30 v53 1.5115
v30 v54 1.5805
v30 v55 1.6170
v30 v56 1.6529
v30 v57 1.7042
v30 v58 1.7420
v30 v59 1.7746
v30 v60 1.7969
v30 v61 1.8432
v30 v62 1.8826
v30 v63 1.8954
v30 v64 1.9199
v30 v65 1.9436
v30 v66 1.9541
v30 v67 1.9893
v30 v68 2.0017
v30 v69 1.9921
v30 v70 2.0040
v30 v71 2.0182
v30 v72 2.0216
v30 v73 2.0194
v30 v74 2.0056
v30 v75 2.0045
v30 v76 1.9867
v30 v77 1.9741
v30 v78 1.9919
v30 v79 1.9728
v30 v80 1.9502
v30 v81 1.9047
v30 v82 1.9099
v30 v83 1.8839
v30 v84 1.8464
v30 v85 1.8042
v31 v32 0.0743
v31 v33 0.1480
v31 v34 0.2230
v31 v35 0.2950
v31 v36 0.3673
v31 v37 0.4430
v31 v38 0.5166
v31 v39 0.5797
v31 v40 0.6493
v31 v41 0.7201
v31 v42 0.7946
v31 v43 0.8666
v31 v44 0.9288
v31 v45 0.9849
v31 v46 1.0616
v31 v47 1.1276
v31 v48 1.1687
v31 v49 1.2461
v31 v50 1.2863
v31 v51 1.3485
v31 v52 1.3957
v31 v53 1.4502
v31 v54 1.5203
v31 v55 1.5588
v31 v56 1.5968
v31 v57 1.6498
v31 v58 1.6896
v31 v59 1.7243
v31 v60 1.7491
v31 v61 1.7973
v31 v62 1.8388
v31 v63 1.8542
v31 v64 1.8810
v31 v65 1.9071
v31 v66 1.9202
v31 v67 1.9578
v31 v68 1.9728
v31 v69 1.9660
v31 v70 1.9805
v31 v71 1.9973
v31 v72 2.0034
v31 v73 2.0040
v31 v74 1.9930
v31 v75 1.9946
v31 v76 1.9795
v31 v77 1.9697
v31 v78 1.9905
v31 v79 1.9742
v31 v80 1.9544
v31 v81 1.9114
v31 v82 1.9198
v31 v83 1.8966
v31 v84 1.8617
v31 v85 1.8221
v32 v33 0.0755
v32 v34 0.1490
v32 v35 0.2218
v32 v36 0.2947
v32 v37 0.3703
v32 v38 0.4443
v32 v39 0.5094
v32 v40 0.5798
v32 v41 0.6513
v32 v42 0.7263
v32 v43 0.7991
v32 v44 0.8627
v32 v45 0.9208
v32 v46 0.9980
v32 v47 1.0653
v32 v48 1.1091
v32 v49 1.1872
v32 v50 1.2300
v32 v51 1.2937
v32 v52 1.3429
v32 v53 1.3992
v32 v54 1.4707
v32 v55 1.5116
v32 v56 1.5520
v32 v57 1.6069
v32 v58 1.6491
v32 v59 1.6862
v32 v60 1.7136
v32 v61 1.7639
v32 v62 1.8078
v32 v63 1.8259
v32 v64 1.8553
v32 v65 1.8839
v32 v66 1.8997
v32 v67 1.9398
v32 v68 1.9575
v32 v69 1.9535
v32 v70 1.9707
v32 v71 1.9902
v32 v72 1.9990
v32 v73 2.0023
v32 v74 1.9940
v32 v75 1.9984
v32 v76 1.9860
v32 v77 1.9789
v32 v78 2.0026
v32 v79 1.9889
v32 v80 1.9718
v32 v81 1.9312
v32 v82 1.9426
v32 v83 1.9220
v32 v84 1.8896
v32 v85 1.8523
v33 v34 0.0770
v33 v35 0.1470
v33 v36 0.2195
v33 v37 0.2951
v33 v38 0.3690
v33 v39 0.4340
v33 v40 0.5046
v33 v41 0.5763
v33 v42 0.6513
v33 v43 0.7244
v33 v44 0.7887
v33 v45 0.8478
v33 v46 0.9252
v33 v47 0.9932
v33 v48 1.0386
v33 v49 1.1170
v33 v50 1.1615
v33 v51 1.2262
v33 v52 1.2769
v33 v53 1.3346
v33 v54 1.4069
v33 v55 1.4497
v33 v56 1.4919
v33 v57 1.5483
v33 v58 1.5923
v33 v59 1.6315
v33 v60 1.6610
v33 v61 1.7131
v33 v62 1.7590
v33 v63 1.7795
v33 v64 1.8111
v33 v65 1.8420
v33 v66 1.8602
v33 v67 1.9025
v33 v68 1.9227
v33 v69 1.9213
v33 v70 1.9411
v33 v71 1.9631
v33 v72 1.9745
v33 v73 1.9805
v33 v74 1.9749
v33 v75 1.9820
v33 v76 1.9724
v33 v77 1.9680
v33 v78 1.9945
v33 v79 1.9837
v33 v80 1.9693
v33 v81 1.9313
v33 v82 1.9458
v33 v83 1.9280
v33 v84 1.8983
v33 v85 1.8636
v34 v35 0.0753
v34 v36 0.1489
v34 v37 0.2235
v34 v38 0.2983
v34 v39 0.3674
v34 v40 0.4393
v34 v41 0.5120
v34 v42 0.5874
v34 v43 0.6615
v34 v44 0.7282
v34 v45 0.7901
v34 v46 0.8681
v34 v47 0.9377
v34 v48 0.9869
v34 v49 1.0660
v34 v50 1.1139
v34 v51 1.1803
v34 v52 1.2338
v34 v53 1.2936
v34 v54 1.3675
v34 v55 1.4131
v34 v56 1.4582
v34 v57 1.5169
v34 v58 1.5636
v34 v59 1.6055
v34 v60 1.6381
v34 v61 1.6925
v34 v62 1.7409
v34 v63 1.7645
v34 v64 1.7989
v34 v65 1.8326
v34 v66 1.8538
v34 v67 1.8987
v34 v68 1.9218
v34 v69 1.9235
v34 v70 1.9460
v34 v71 1.9708
v34 v72 1.9851
v34 v73 1.9939
v34 v74 1.9911
v34 v75 2.0009
v34 v76 1.9940
v34 v77 1.9923
v34 v78 2.0216
v34 v79 2.0134
v34 v80 2.0016
v34 v81 1.9661
v34 v82 1.9833
v34 v83 1.9680
v34 v84 1.9406
v34 v85 1.9082
v35 v36 0.0737
v35 v37 0.1487
v35 v38 0.2233
v35 v39 0.2923
v35 v40 0.3644
v35 v41 0.4371
v35 v42 0.5126
v35 v43 0.5869
v35 v44 0.6542
v35 v45 0.7170
v35 v46 0.7951
v35 v47 0.8654
v35 v48 0.9162
v35 v49 0.9956
v35 v50 1.0451
v35 v51 1.1125
v35 v52 1.1674
v35 v53 1.2284
v35 v54 1.3031
v35 v55 1.3506
v35 v56 1.3974
v35 v57 1.4575
v35 v58 1.5060
v35 v59 1.5499
v35 v60 1.5847
v35 v61 1.6408
v35 v62 1.6910
v35 v63 1.7170
v35 v64 1.7536
v35 v65 1.7895
v35 v66 1.8132
v35 v67 1.8601
v35 v68 1.8856
v35 v69 1.8900
v35 v70 1.9150
v35 v71 1.9423
v35 v72 1.9591
v35 v73 1.9706
v35 v74 1.9705
v35 v75 1.9830
v35 v76 1.9788
v35 v77 1.9798
v35 v78 2.0119
v35 v79 2.0064
v35 v80 1.9974
v35 v81 1.9645
v35 v82 1.9847
v35 v83 1.9722
v35 v84 1.9475
v35 v85 1.9178
v36 v37 0.0756
v36 v38 0.1497
v36 v39 0.2192
v36 v40 0.2915
v36 v41 0.3644
v36 v42 0.4399
v36 v43 0.5145
v36 v44 0.5827
v36 v45 0.6469
v36 v46 0.7251
v36 v47 0.7962
v36 v48 0.8490
v36 v49 0.9286
v36 v50 0.9802
v36 v51 1.0486
v36 v52 1.1052
v36 v53 1.1676
v36 v54 1.2431
v36 v55 1.2925
v36 v56 1.3414
v36 v57 1.4030
v36 v58 1.4534
v36 v59 1.4994
v36 v60 1.5365
v36 v61 1.5944
v36 v62 1.6466
v36 v63 1.6751
v36 v64 1.7139
v36 v65 1.7521
v36 v66 1.7783
v36 v67 1.8274
v36 v68 1.8554
v36 v69 1.8626
v36 v70 1.8901
v36 v71 1.9198
v36 v72 1.9393
v36 v73 1.9534
v36 v74 1.9561
v36 v75 1.9712
v36 v76 1.9697
v36 v77 1.9734
v36 v78 2.0082
v36 v79 2.0055
v36 v80 1.9992
v36 v81 1.9690
v36 v82 1.9920
v36 v83 1.9823
v36 v84 1.9602
v36 v85 1.9330
v37 v38 0.0750
v37 v39 0.1494
v37 v40 0.2221
v37 v41 0.2951
v37 v42 0.3703
v37 v43 0.4454
v37 v44 0.5155
v37 v45 0.5822
v37 v46 0.6603
v37 v47 0.7326
v37 v48 0.7888
v37 v49 0.8686
v37 v50 0.9232
v37 v51 0.9930
v37 v52 1.0519
v37 v53 1.1161
v37 v54 1.1926
v37 v55 1.2447
v37 v56 1.2961
v37 v57 1.3596
v37 v58 1.4124
v37 v59 1.4609
v37 v60 1.5008
v37 v61 1.5607
v37 v62 1.6152
v37 v63 1.6466
v37 v64 1.6881
v37 v65 1.7289
v37 v66 1.7579
v37 v67 1.8094
v37 v68 1.8402
v37 v69 1.8504
v37 v70 1.8806
v37 v71 1.9130
v37 v72 1.9352
v37 v73 1.9522
v37 v74 1.9577
v37 v75 1.9756
v37 v76 1.9769
v37 v77 1.9834
v37 v78 2.0208
v37 v79 2.0209
v37 v80 2.0174
v37 v81 1.9898
v37 v82 2.0155
v37 v83 2.0085
v37 v84 1.9890
v37 v85 1.9643
v38 v39 0.0798
v38 v40 0.1508
v38 v41 0.2231
v38 v42 0.2977
v38 v43 0.3730
v38 v44 0.4443
v38 v45 0.5127
v38 v46 0.5906
v38 v47 0.6638
v38 v48 0.7225
v38 v49 0.8024
v38 v50 0.8593
v38 v51 0.9301
v38 v52 0.9909
v38 v53 1.0565
v38 v54 1.1338
v38 v55 1.1881
v38 v56 1.2416
v38 v57 1.3067
v38 v58 1.3616
v38 v59 1.4123
v38 v60 1.4546
v38 v61 1.5163
v38 v62 1.5728
v38 v63 1.6069
v38 v64 1.6507
v38 v65 1.6939
v38 v66 1.7255
v38 v67 1.7791
v38 v68 1.8124
v38 v69 1.8256
v38 v70 1.8583
v38 v71 1.8933
v38 v72 1.9182
v38 v73 1.9378
v38 v74 1.9462
v38 v75 1.9667
v38 v76 1.9708
v38 v77 1.9800
v38 v78 2.0201
v38 v79 2.0230
v38 v80 2.0222
v38 v81 1.9973
v38 v82 2.0259
v38 v83 2.0216
v38 v84 2.0048
v38 v85 1.9827
v39 v40 0.0727
v39 v41 0.1458
v39 v42 0.2211
v39 v43 0.2961
v39 v44 0.3662
v39 v45 0.4335
v39 v46 0.5116
v39 v47 0.5844
v39 v48 0.6427
v39 v49 0.7226
v39 v50 0.7796
v39 v51 0.8505
v39 v52 0.9116
v39 v53 0.9776
v39 v54 1.0552
v39 v55 1.1101
v39 v56 1.1645
v39 v57 1.2302
v39 v58 1.2860
v39 v59 1.3378
v39 v60 1.3815
v39 v61 1.4441
v39 v62 1.5017
v39 v63 1.5375
v39 v64 1.5828
v39 v65 1.6275
v39 v66 1.6610
v39 v67 1.7161
v39 v68 1.7513
v39 v69 1.7667
v39 v70 1.8014
v39 v71 1.8383
v39 v72 1.8654
v39 v73 1.8873
v39 v74 1.8981
v39 v75 1.9210
v39 v76 1.9276
v39 v77 1.9393
v39 v78 1.9818
v39 v79 1.9873
v39 v80 1.9892
v39 v81 1.9670
v39 v82 1.9984
v39 v83 1.9969
v39 v84 1.9829
v39 v85 1.9636
v40 v41 0.0731
v40 v42 0.1485
v40 v43 0.2234
v40 v44 0.2937
v40 v45 0.3620
v40 v46 0.4399
v40 v47 0.5132
v40 v48 0.5733
