input,t_ms,run_idx,start_node,before_cost,after_cost,improve,improve_ratio,local_min,best_so_far,best_per_node
auto_n0100_v2.txt,792,72,53,25.226100,24.826100,0.400000,0.015857,0,24.612300,0.246123
auto_n0100_v2.txt,802,73,38,26.654800,24.789000,1.865800,0.069999,0,24.612300,0.246123
auto_n0100_v2.txt,815,74,90,25.208800,24.842300,0.366500,0.014539,0,24.612300,0.246123
auto_n0100_v2.txt,826,75,86,25.306400,24.724300,0.582100,0.023002,0,24.612300,0.246123
auto_n0100_v2.txt,831,76,75,25.375400,24.819400,0.556000,0.021911,0,24.612300,0.246123
auto_n0100_v2.txt,839,77,64,26.689700,24.767000,1.922700,0.072039,0,24.612300,0.246123
auto_n0100_v2.txt,847,78,54,25.591200,24.781200,0.810000,0.031652,0,24.612300,0.246123
auto_n0100_v2.txt,860,79,99,25.208800,24.842300,0.366500,0.014539,0,24.612300,0.246123
auto_n0100_v2.txt,869,80,29,26.680000,24.765400,1.914600,0.071762,0,24.612300,0.246123
auto_n0100_v2.txt,879,81,79,26.660700,24.766600,1.894100,0.071045,0,24.612300,0.246123
auto_n0100_v2.txt,893,82,85,26.241700,24.751800,1.489900,0.056776,0,24.612300,0.246123
auto_n0100_v2.txt,901,83,9,25.584300,24.765000,0.819300,0.032024,0,24.612300,0.246123
auto_n0100_v2.txt,907,84,21,25.242600,24.717800,0.524800,0.020790,0,24.612300,0.246123
auto_n0100_v2.txt,923,85,58,26.668500,24.706300,1.962200,0.073577,0,24.612300,0.246123
auto_n0100_v2.txt,933,86,5,25.376400,24.826800,0.549600,0.021658,0,24.612300,0.246123
auto_n0100_v2.txt,943,87,45,26.236600,24.717200,1.519400,0.057911,0,24.612300,0.246123
auto_n0100_v2.txt,950,88,31,25.388000,24.626900,0.761100,0.029979,0,24.612300,0.246123
auto_n0100_v2.txt,958,89,59,25.594600,24.765400,0.829200,0.032397,0,24.612300,0.246123
auto_n0100_v2.txt,966,90,61,26.558100,24.822600,1.735500,0.065347,0,24.612300,0.246123
auto_n0100_v2.txt,979,91,67,25.119500,24.767300,0.352200,0.014021,0,24.612300,0.246123
auto_n0100_v2.txt,991,92,94,25.694700,24.633600,1.061100,0.041296,0,24.612300,0.246123
auto_n0100_v2.txt,1003,93,71,25.390500,25.028800,0.361700,0.014245,0,24.612300,0.246123
auto_n0100_v2.txt,1012,94,84,25.583900,24.851800,0.732100,0.028616,0,24.612300,0.246123
auto_n0100_v2.txt,1020,95,37,26.237100,24.822600,1.414500,0.053912,0,24.612300,0.246123
auto_n0100_v2.txt,1031,96,70,25.315900,24.834100,0.481800,0.019032,0,24.612300,0.246123
auto_n0100_v2.txt,1041,97,50,26.189800,24.663300,1.526500,0.058286,0,24.612300,0.246123
auto_n0100_v2.txt,1049,98,6,26.578700,24.633600,1.945100,0.073183,0,24.612300,0.246123
auto_n0100_v2.txt,1055,99,68,25.242300,24.841000,0.401300,0.015898,0,24.612300,0.246123
auto_n0100_v3.txt,1,0,0,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,2,1,87,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,2,2,11,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,3,3,73,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,4,4,74,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,5,5,69,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,6,6,63,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,7,7,62,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,8,8,17,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,9,9,83,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,10,10,41,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,10,11,91,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,11,12,89,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,12,13,13,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,13,14,88,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,14,15,25,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,15,16,20,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,16,17,34,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,17,18,96,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,18,19,7,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,19,20,33,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,19,21,51,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,20,22,30,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,21,23,52,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,22,24,10,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,23,25,35,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,24,26,4,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,25,27,26,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,26,28,65,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,27,29,27,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,27,30,24,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,29,31,43,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,29,32,22,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,30,33,12,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,31,34,60,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,32,35,48,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,33,36,92,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,33,37,95,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,34,38,42,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,35,39,32,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,36,40,78,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,37,41,1,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,38,42,72,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,39,43,82,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,39,44,16,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,40,45,8,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,41,46,47,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,42,47,93,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,43,48,15,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,44,49,97,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,44,50,18,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,45,51,80,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,46,52,23,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,47,53,3,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,48,54,98,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,49,55,66,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,50,56,81,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,50,57,28,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,51,58,40,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,52,59,36,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,53,60,46,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,55,61,14,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,55,62,77,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,56,63,44,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,57,64,57,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,59,65,39,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,59,66,2,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,59,67,19,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,60,68,76,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,61,69,55,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,62,70,56,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,63,71,49,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,64,72,53,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,65,73,38,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,66,74,90,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,67,75,86,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,67,76,75,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,68,77,64,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,69,78,54,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,70,79,99,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,71,80,29,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,72,81,79,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,73,82,85,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,74,83,9,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,75,84,21,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,76,85,58,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,76,86,5,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,77,87,45,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,78,88,31,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,79,89,59,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,80,90,61,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,81,91,67,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,83,92,94,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,83,93,71,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,84,94,84,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,84,95,37,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,85,96,70,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,87,97,50,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,87,98,6,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v3.txt,88,99,68,6.529700,6.529700,0.000000,0.000000,1,6.529700,0.065297
auto_n0100_v4.txt,4,0,0,2.500700,2.303300,0.197400,0.078938,0,2.303300,0.023033
auto_n0100_v4.txt,19,1,87,2.633200,2.239000,0.394200,0.149704,0,2.239000,0.022390
auto_n0100_v4.txt,27,2,11,2.571900,2.296100,0.275800,0.107236,0,2.239000,0.022390
auto_n0100_v4.txt,33,3,73,2.654200,2.288200,0.366000,0.137895,0,2.239000,0.022390
auto_n0100_v4.txt,38,4,74,2.549000,2.289400,0.259600,0.101844,0,2.239000,0.022390
auto_n0100_v4.txt,46,5,69,2.632600,2.334400,0.298200,0.113272,0,2.239000,0.022390
auto_n0100_v4.txt,55,6,63,2.737900,2.318100,0.419800,0.153329,0,2.239000,0.022390
auto_n0100_v4.txt,68,7,62,2.641100,2.297700,0.343400,0.130022,0,2.239000,0.022390
auto_n0100_v4.txt,76,8,17,2.583300,2.293700,0.289600,0.112105,0,2.239000,0.022390
auto_n0100_v4.txt,87,9,83,2.646300,2.265200,0.381100,0.144012,0,2.239000,0.022390
auto_n0100_v4.txt,93,10,41,2.588300,2.285000,0.303300,0.117181,0,2.239000,0.022390
auto_n0100_v4.txt,104,11,91,2.527400,2.329600,0.197800,0.078262,0,2.239000,0.022390
auto_n0100_v4.txt,113,12,89,2.619100,2.281000,0.338100,0.129090,0,2.239000,0.022390
auto_n0100_v4.txt,123,13,13,2.641800,2.295400,0.346400,0.131123,0,2.239000,0.022390
auto_n0100_v4.txt,132,14,88,2.701500,2.266600,0.434900,0.160985,0,2.239000,0.022390
auto_n0100_v4.txt,137,15,25,2.504200,2.279100,0.225100,0.089889,0,2.239000,0.022390
auto_n0100_v4.txt,144,16,20,2.667400,2.292800,0.374600,0.140436,0,2.239000,0.022390
auto_n0100_v4.txt,151,17,34,2.563000,2.268800,0.294200,0.114787,0,2.239000,0.022390
auto_n0100_v4.txt,156,18,96,2.639600,2.290400,0.349200,0.132293,0,2.239000,0.022390
auto_n0100_v4.txt,168,19,7,2.542000,2.281800,0.260200,0.102360,0,2.239000,0.022390
auto_n0100_v4.txt,176,20,33,2.667200,2.271900,0.395300,0.148208,0,2.239000,0.022390
auto_n0100_v4.txt,188,21,51,2.681700,2.333900,0.347800,0.129694,0,2.239000,0.022390
auto_n0100_v4.txt,196,22,30,2.483400,2.316400,0.167000,0.067247,0,2.239000,0.022390
auto_n0100_v4.txt,203,23,52,2.582600,2.303700,0.278900,0.107992,0,2.239000,0.022390
auto_n0100_v4.txt,211,24,10,2.605400,2.298000,0.307400,0.117986,0,2.239000,0.022390
auto_n0100_v4.txt,217,25,35,2.437700,2.265100,0.172600,0.070804,0,2.239000,0.022390
auto_n0100_v4.txt,226,26,4,2.501900,2.311200,0.190700,0.076222,0,2.239000,0.022390
auto_n0100_v4.txt,234,27,26,2.484600,2.299000,0.185600,0.074700,0,2.239000,0.022390
auto_n0100_v4.txt,243,28,65,2.577800,2.319800,0.258000,0.100085,0,2.239000,0.022390
auto_n0100_v4.txt,252,29,27,2.556800,2.281500,0.275300,0.107674,0,2.239000,0.022390
auto_n0100_v4.txt,258,30,24,2.475700,2.321000,0.154700,0.062487,0,2.239000,0.022390
auto_n0100_v4.txt,264,31,43,2.584800,2.302100,0.282700,0.109370,0,2.239000,0.022390
auto_n0100_v4.txt,270,32,22,2.589600,2.281200,0.308400,0.119092,0,2.239000,0.022390
auto_n0100_v4.txt,274,33,12,2.477900,2.283700,0.194200,0.078373,0,2.239000,0.022390
auto_n0100_v4.txt,281,34,60,2.553100,2.299200,0.253900,0.099448,0,2.239000,0.022390
auto_n0100_v4.txt,292,35,48,2.611900,2.268400,0.343500,0.131513,0,2.239000,0.022390
auto_n0100_v4.txt,308,36,92,2.640100,2.270100,0.370000,0.140146,0,2.239000,0.022390
auto_n0100_v4.txt,315,37,95,2.577200,2.292500,0.284700,0.110469,0,2.239000,0.022390
auto_n0100_v4.txt,324,38,42,2.569000,2.305300,0.263700,0.102647,0,2.239000,0.022390
auto_n0100_v4.txt,329,39,32,2.679500,2.309800,0.369700,0.137974,0,2.239000,0.022390
auto_n0100_v4.txt,336,40,78,2.640400,2.310800,0.329600,0.124830,0,2.239000,0.022390
auto_n0100_v4.txt,343,41,1,2.614500,2.261700,0.352800,0.134940,0,2.239000,0.022390
auto_n0100_v4.txt,350,42,72,2.573900,2.292500,0.281400,0.109328,0,2.239000,0.022390
auto_n0100_v4.txt,360,43,82,2.574100,2.318700,0.255400,0.099219,0,2.239000,0.022390
auto_n0100_v4.txt,366,44,16,2.511900,2.294200,0.217700,0.086667,0,2.239000,0.022390
auto_n0100_v4.txt,375,45,8,2.625400,2.325400,0.300000,0.114268,0,2.239000,0.022390
auto_n0100_v4.txt,384,46,47,2.626400,2.325400,0.301000,0.114606,0,2.239000,0.022390
auto_n0100_v4.txt,395,47,93,2.594500,2.255000,0.339500,0.130854,0,2.239000,0.022390
auto_n0100_v4.txt,404,48,15,2.608300,2.326900,0.281400,0.107886,0,2.239000,0.022390
auto_n0100_v4.txt,415,49,97,2.508900,2.303300,0.205600,0.081948,0,2.239000,0.022390
auto_n0100_v4.txt,419,50,18,2.435600,2.292200,0.143400,0.058877,0,2.239000,0.022390
auto_n0100_v4.txt,432,51,80,2.759800,2.273800,0.486000,0.176100,0,2.239000,0.022390
auto_n0100_v4.txt,443,52,23,2.509000,2.288200,0.220800,0.088003,0,2.239000,0.022390
auto_n0100_v4.txt,450,53,3,2.583300,2.311700,0.271600,0.105137,0,2.239000,0.022390
auto_n0100_v4.txt,461,54,98,2.651400,2.231600,0.419800,0.158331,0,2.231600,0.022316
auto_n0100_v4.txt,473,55,66,2.765500,2.353700,0.411800,0.148906,0,2.231600,0.022316
auto_n0100_v4.txt,482,56,81,2.565900,2.285300,0.280600,0.109357,0,2.231600,0.022316
auto_n0100_v4.txt,490,57,28,2.466300,2.328000,0.138300,0.056076,0,2.231600,0.022316
auto_n0100_v4.txt,496,58,40,2.624200,2.279500,0.344700,0.131354,0,2.231600,0.022316
auto_n0100_v4.txt,506,59,36,2.568400,2.285600,0.282800,0.110107,0,2.231600,0.022316
auto_n0100_v4.txt,514,60,46,2.608900,2.293900,0.315000,0.120741,0,2.231600,0.022316
auto_n0100_v4.txt,524,61,14,2.560900,2.318400,0.242500,0.094693,0,2.231600,0.022316
auto_n0100_v4.txt,531,62,77,2.597500,2.303700,0.293800,0.113109,0,2.231600,0.022316
auto_n0100_v4.txt,539,63,44,2.614400,2.311000,0.303400,0.116050,0,2.231600,0.022316
auto_n0100_v4.txt,549,64,57,2.629300,2.277700,0.351600,0.133724,0,2.231600,0.022316
auto_n0100_v4.txt,555,65,39,2.582200,2.298700,0.283500,0.109790,0,2.231600,0.022316
auto_n0100_v4.txt,563,66,2,2.612600,2.274500,0.338100,0.129411,0,2.231600,0.022316
auto_n0100_v4.txt,572,67,19,2.666400,2.290200,0.376200,0.141089,0,2.231600,0.022316
auto_n0100_v4.txt,585,68,76,2.768200,2.353700,0.414500,0.149736,0,2.231600,0.022316
auto_n0100_v4.txt,595,69,55,2.654300,2.282000,0.372300,0.140263,0,2.231600,0.022316
auto_n0100_v4.txt,603,70,56,2.577500,2.305500,0.272000,0.105529,0,2.231600,0.022316
auto_n0100_v4.txt,612,71,49,2.588700,2.273500,0.315200,0.121760,0,2.231600,0.022316
auto_n0100_v4.txt,623,72,53,2.578100,2.296100,0.282000,0.109383,0,2.231600,0.022316
auto_n0100_v4.txt,630,73,38,2.576000,2.281800,0.294200,0.114208,0,2.231600,0.022316
auto_n0100_v4.txt,637,74,90,2.724700,2.260900,0.463800,0.170221,0,2.231600,0.022316
auto_n0100_v4.txt,644,75,86,2.641000,2.297200,0.343800,0.130178,0,2.231600,0.022316
auto_n0100_v4.txt,655,76,75,2.688800,2.276200,0.412600,0.153451,0,2.231600,0.022316
auto_n0100_v4.txt,668,77,64,2.682000,2.245000,0.437000,0.162938,0,2.231600,0.022316
auto_n0100_v4.txt,679,78,54,2.515600,2.329600,0.186000,0.073939,0,2.231600,0.022316
auto_n0100_v4.txt,689,79,99,2.636400,2.282900,0.353500,0.134084,0,2.231600,0.022316
auto_n0100_v4.txt,696,80,29,2.478400,2.321300,0.157100,0.063388,0,2.231600,0.022316
auto_n0100_v4.txt,707,81,79,2.664400,2.332800,0.331600,0.124456,0,2.231600,0.022316
auto_n0100_v4.txt,717,82,85,2.582600,2.262600,0.320000,0.123906,0,2.231600,0.022316
auto_n0100_v4.txt,723,83,9,2.615100,2.289200,0.325900,0.124622,0,2.231600,0.022316
auto_n0100_v4.txt,730,84,21,2.586000,2.284900,0.301100,0.116435,0,2.231600,0.022316
auto_n0100_v4.txt,739,85,58,2.620900,2.273400,0.347500,0.132588,0,2.231600,0.022316
auto_n0100_v4.txt,745,86,5,2.509000,2.299100,0.209900,0.083659,0,2.231600,0.022316
auto_n0100_v4.txt,754,87,45,2.522600,2.270800,0.251800,0.099818,0,2.231600,0.022316
auto_n0100_v4.txt,761,88,31,2.480600,2.285900,0.194700,0.078489,0,2.231600,0.022316
auto_n0100_v4.txt,770,89,59,2.657600,2.248000,0.409600,0.154124,0,2.231600,0.022316
auto_n0100_v4.txt,784,90,61,2.659000,2.240900,0.418100,0.157240,0,2.231600,0.022316
auto_n0100_v4.txt,791,91,67,2.565900,2.303700,0.262200,0.102186,0,2.231600,0.022316
auto_n0100_v4.txt,805,92,94,2.620800,2.254000,0.366800,0.139957,0,2.231600,0.022316
auto_n0100_v4.txt,816,93,71,2.564100,2.285700,0.278400,0.108576,0,2.231600,0.022316
auto_n0100_v4.txt,828,94,84,2.680700,2.276500,0.404200,0.150782,0,2.231600,0.022316
auto_n0100_v4.txt,832,95,37,2.522900,2.302300,0.220600,0.087439,0,2.231600,0.022316
auto_n0100_v4.txt,844,96,70,2.675500,2.250100,0.425400,0.158998,0,2.231600,0.022316
auto_n0100_v4.txt,853,97,50,2.697600,2.288900,0.408700,0.151505,0,2.231600,0.022316
auto_n0100_v4.txt,860,98,6,2.622400,2.271900,0.350500,0.133656,0,2.231600,0.022316
auto_n0100_v4.txt,868,99,68,2.585800,2.276200,0.309600,0.119731,0,2.231600,0.022316
auto_n0200_v0.txt,89,0,0,12.643800,10.868200,1.775600,0.140432,0,10.868200,0.054341
auto_n0200_v0.txt,177,1,174,12.435700,10.862900,1.572800,0.126475,0,10.862900,0.054315
auto_n0200_v0.txt,223,2,21,12.929400,10.991000,1.938400,0.149922,0,10.862900,0.054315
auto_n0200_v0.txt,303,3,146,12.796100,10.826100,1.970000,0.153953,0,10.826100,0.054130
auto_n0200_v0.txt,356,4,147,12.921100,10.823700,2.097400,0.162324,0,10.823700,0.054118
auto_n0200_v0.txt,399,5,137,12.634800,10.787100,1.847700,0.146239,0,10.787100,0.053936
auto_n0200_v0.txt,441,6,126,13.282000,11.555700,1.726300,0.129973,0,10.787100,0.053936
auto_n0200_v0.txt,522,7,124,12.551700,10.969900,1.581800,0.126023,0,10.787100,0.053936
auto_n0200_v0.txt,617,8,34,12.854000,10.892000,1.962000,0.152637,0,10.787100,0.053936
auto_n0200_v0.txt,670,9,166,12.503800,10.972000,1.531800,0.122507,0,10.787100,0.053936
auto_n0200_v0.txt,758,10,82,12.521600,10.680800,1.840800,0.147010,0,10.680800,0.053404
auto_n0200_v0.txt,812,11,165,12.516700,11.089700,1.427000,0.114008,0,10.680800,0.053404
auto_n0200_v0.txt,864,12,189,12.562300,11.151800,1.410500,0.112280,0,10.680800,0.053404
auto_n0200_v0.txt,916,13,25,13.173400,10.900100,2.273300,0.172567,0,10.680800,0.053404
auto_n0200_v0.txt,1011,14,191,12.807700,10.740500,2.067200,0.161403,0,10.680800,0.053404
auto_n0200_v0.txt,1092,15,49,12.679600,10.826100,1.853500,0.146180,0,10.680800,0.053404
auto_n0200_v0.txt,1146,16,39,12.903700,10.676900,2.226800,0.172571,0,10.676900,0.053385
auto_n0200_v0.txt,1228,17,68,12.305000,10.851700,1.453300,0.118106,0,10.676900,0.053385
auto_n0200_v0.txt,1301,18,196,12.421800,10.923600,1.498200,0.120611,0,10.676900,0.053385
auto_n0200_v0.txt,1361,19,14,13.028500,11.013000,2.015500,0.154699,0,10.676900,0.053385
auto_n0200_v0.txt,1420,20,180,12.752700,10.843000,1.909700,0.149749,0,10.676900,0.053385
auto_n0200_v0.txt,1494,21,65,12.492900,10.994500,1.498400,0.119940,0,10.676900,0.053385
auto_n0200_v0.txt,1555,22,102,12.943600,10.982200,1.961400,0.151534,0,10.676900,0.053385
auto_n0200_v0.txt,1662,23,59,13.457900,11.105000,2.352900,0.174834,0,10.676900,0.053385
auto_n0200_v0.txt,1705,24,162,12.790900,11.144600,1.646300,0.128709,0,10.676900,0.053385
auto_n0200_v0.txt,1758,25,103,12.011500,11.139000,0.872500,0.072639,0,10.676900,0.053385
auto_n0200_v0.txt,1807,26,20,12.891600,11.122700,1.768900,0.137213,0,10.676900,0.053385
auto_n0200_v0.txt,1855,27,70,12.862100,11.177500,1.684600,0.130974,0,10.676900,0.053385
auto_n0200_v0.txt,1937,28,7,12.362500,10.862900,1.499600,0.121302,0,10.676900,0.053385
auto_n0200_v0.txt,1991,29,52,12.521600,10.851600,1.670000,0.133370,0,10.676900,0.053385
auto_n0200_v0.txt,2063,30,188,12.146900,10.759400,1.387500,0.114227,0,10.676900,0.053385
auto_n0200_v0.txt,2163,31,129,13.470900,10.936400,2.534500,0.188146,0,10.676900,0.053385
auto_n0200_v0.txt,2201,32,54,12.422000,11.258000,1.164000,0.093705,0,10.676900,0.053385
auto_n0200_v0.txt,2240,33,48,12.632000,10.789600,1.842400,0.145852,0,10.676900,0.053385
auto_n0200_v0.txt,2318,34,85,12.554800,10.914200,1.640600,0.130675,0,10.676900,0.053385
auto_n0200_v0.txt,2392,35,43,12.482100,11.030200,1.451900,0.116319,0,10.676900,0.053385
auto_n0200_v0.txt,2432,36,23,12.468500,10.804400,1.664100,0.133464,0,10.676900,0.053385
auto_n0200_v0.txt,2500,37,142,12.867700,10.797000,2.070700,0.160922,0,10.676900,0.053385
auto_n0200_v1.txt,46,0,0,5.991800,5.044900,0.946900,0.158033,0,5.044900,0.025225
auto_n0200_v1.txt,113,1,174,5.968900,5.060800,0.908100,0.152139,0,5.044900,0.025225
auto_n0200_v1.txt,200,2,21,5.600900,4.967800,0.633100,0.113035,0,4.967800,0.024839
auto_n0200_v1.txt,282,3,146,6.267800,5.057800,1.210000,0.193050,0,4.967800,0.024839
auto_n0200_v1.txt,363,4,147,6.098900,4.979800,1.119100,0.183492,0,4.967800,0.024839
auto_n0200_v1.txt,460,5,137,6.166000,5.175500,0.990500,0.160639,0,4.967800,0.024839
