200 19900
v29 v171 0.9654
v29 v172 0.7206
v29 v173 0.0847
v29 v174 0.0143
v29 v175 0.6549
v29 v176 1.0003
v29 v177 0.7539
v29 v178 0.0834
v29 v179 0.0181
v29 v180 0.6515
v29 v181 0.9552
v29 v182 0.7537
v29 v183 0.1074
v29 v184 0.0623
v29 v185 0.6703
v29 v186 0.9498
v29 v187 0.7325
v29 v188 0.0102
v29 v189 0.0325
v29 v190 0.6287
v29 v191 3.4688
v29 v192 2.9272
v29 v193 2.5582
v29 v194 2.5949
v29 v195 3.0106
v29 v196 3.5559
v29 v197 4.0136
v29 v198 4.2583
v29 v199 4.2360
v29 v200 3.9514
v30 v31 0.5923
v30 v32 0.3830
v30 v33 0.5470
v30 v34 0.5938
v30 v35 0.0352
v30 v36 0.6106
v30 v37 0.3343
v30 v38 0.5606
v30 v39 0.6659
v30 v40 0.0485
v30 v41 0.5688
v30 v42 0.3600
v30 v43 0.6111
v30 v44 0.6397
v30 v45 0.0388
v30 v46 0.5486
v30 v47 0.3284
v30 v48 0.5660
v30 v49 0.6694
v30 v50 0.0550
v30 v51 0.5731
v30 v52 0.3414
v30 v53 0.5688
v30 v54 0.6710
v30 v55 0.0204
v30 v56 0.5818
v30 v57 0.3320
v30 v58 0.5799
v30 v59 0.6305
v30 v60 0.0932
v30 v61 0.6131
v30 v62 0.3442
v30 v63 0.5914
v30 v64 0.6206
v30 v65 0.0920
v30 v66 0.5691
v30 v67 0.3154
v30 v68 0.5762
v30 v69 0.6280
v30 v70 0.0546
v30 v71 0.6200
v30 v72 0.3482
v30 v73 0.5978
v30 v74 0.7071
v30 v75 0.0240
v30 v76 0.5951
v30 v77 0.3718
v30 v78 0.5773
v30 v79 0.6251
v30 v80 0.0739
v30 v81 0.5540
v30 v82 0.3460
v30 v83 0.5866
v30 v84 0.6687
v30 v85 0.0412
v30 v86 0.5645
v30 v87 0.3441
v30 v88 0.5849
v30 v89 0.6675
v30 v90 0.0623
v30 v91 0.5381
v30 v92 0.3630
v30 v93 0.5636
v30 v94 0.6134
v30 v95 0.0595
v30 v96 0.5575
v30 v97 0.3417
v30 v98 0.5246
v30 v99 0.6393
v30 v100 0.0734
v30 v101 0.5227
v30 v102 0.3653
v30 v103 0.5596
v30 v104 0.6359
v30 v105 0.0759
v30 v106 0.5616
v30 v107 0.3615
v30 v108 0.5361
v30 v109 0.6162
v30 v110 0.0452
v30 v111 0.5458
v30 v112 0.3597
v30 v113 0.5653
v30 v114 0.6299
v30 v115 0.0343
v30 v116 0.5683
v30 v117 0.3249
v30 v118 0.5429
v30 v119 0.6285
v30 v120 0.0389
v30 v121 0.5909
v30 v122 0.3832
v30 v123 0.5868
v30 v124 0.6467
v30 v125 0.0838
v30 v126 0.6102
v30 v127 0.3522
v30 v128 0.5190
v30 v129 0.6733
v30 v130 0.0429
v30 v131 0.5586
v30 v132 0.3647
v30 v133 0.5617
v30 v134 0.6181
v30 v135 0.0503
v30 v136 0.6145
v30 v137 0.3648
v30 v138 0.5398
v30 v139 0.6827
v30 v140 0.0291
v30 v141 0.5749
v30 v142 0.3726
v30 v143 0.5924
v30 v144 0.6328
v30 v145 0.0450
v30 v146 0.5707
v30 v147 0.3728
v30 v148 0.5417
v30 v149 0.6329
v30 v150 0.0321
v30 v151 0.5893
v30 v152 0.3260
v30 v153 0.5111
v30 v154 0.6020
v30 v155 0.0063
v30 v156 0.5676
v30 v157 0.3118
v30 v158 0.5504
v30 v159 0.6481
v30 v160 0.0348
v30 v161 0.5900
v30 v162 0.3380
v30 v163 0.5314
v30 v164 0.6254
v30 v165 0.0475
v30 v166 0.6157
v30 v167 0.3834
v30 v168 0.5698
v30 v169 0.6287
v30 v170 0.0209
v30 v171 0.5924
v30 v172 0.3271
v30 v173 0.5393
v30 v174 0.6313
v30 v175 0.0450
v30 v176 0.6245
v30 v177 0.3807
v30 v178 0.5400
v30 v179 0.6386
v30 v180 0.0295
v30 v181 0.5865
v30 v182 0.3818
v30 v183 0.5274
v30 v184 0.6775
v30 v185 0.0810
v30 v186 0.5850
v30 v187 0.3445
v30 v188 0.6137
v30 v189 0.6431
v30 v190 0.0141
v30 v191 3.2283
v30 v192 3.0927
v30 v193 3.0841
v30 v194 3.2066
v30 v195 3.4033
v30 v196 3.5938
v30 v197 3.7111
v30 v198 3.7183
v30 v199 3.6132
v30 v200 3.4285
v31 v32 0.2500
v31 v33 0.8884
v31 v34 0.9448
v31 v35 0.5666
v31 v36 0.0258
v31 v37 0.2707
v31 v38 0.9115
v31 v39 1.0278
v31 v40 0.6371
v31 v41 0.0384
v31 v42 0.2901
v31 v43 0.9398
v31 v44 0.9862
v31 v45 0.6284
v31 v46 0.0439
v31 v47 0.2908
v31 v48 0.9476
v31 v49 1.0091
v31 v50 0.6387
v31 v51 0.0196
v31 v52 0.2852
v31 v53 0.9210
v31 v54 1.0221
v31 v55 0.5964
v31 v56 0.0183
v31 v57 0.2908
v31 v58 0.9239
v31 v59 0.9754
v31 v60 0.6458
v31 v61 0.0729
v31 v62 0.2686
v31 v63 0.9192
v31 v64 0.9640
v31 v65 0.6747
v31 v66 0.0311
v31 v67 0.2876
v31 v68 0.9091
v31 v69 0.9931
v31 v70 0.6376
v31 v71 0.0345
v31 v72 0.2787
v31 v73 0.9480
v31 v74 1.0327
v31 v75 0.6086
v31 v76 0.0538
v31 v77 0.2348
v31 v78 0.9226
v31 v79 0.9611
v31 v80 0.6474
v31 v81 0.0393
v31 v82 0.2637
v31 v83 0.9141
v31 v84 1.0145
v31 v85 0.6334
v31 v86 0.0304
v31 v87 0.2820
v31 v88 0.9249
v31 v89 1.0007
v31 v90 0.6363
v31 v91 0.0549
v31 v92 0.2554
v31 v93 0.9129
v31 v94 0.9692
v31 v95 0.6518
v31 v96 0.0351
v31 v97 0.2853
v31 v98 0.8641
v31 v99 0.9763
v31 v100 0.6657
v31 v101 0.0697
v31 v102 0.2586
v31 v103 0.9328
v31 v104 0.9928
v31 v105 0.6425
v31 v106 0.0311
v31 v107 0.2484
v31 v108 0.8958
v31 v109 0.9431
v31 v110 0.6293
v31 v111 0.0467
v31 v112 0.2363
v31 v113 0.9325
v31 v114 0.9658
v31 v115 0.6161
v31 v116 0.0321
v31 v117 0.3016
v31 v118 0.8917
v31 v119 0.9727
v31 v120 0.6083
v31 v121 0.0286
v31 v122 0.2193
v31 v123 0.9444
v31 v124 1.0148
v31 v125 0.6295
v31 v126 0.0361
v31 v127 0.2615
v31 v128 0.8864
v31 v129 1.0180
v31 v130 0.5947
v31 v131 0.0361
v31 v132 0.2501
v31 v133 0.9527
v31 v134 0.9514
v31 v135 0.6137
v31 v136 0.0221
v31 v137 0.2693
v31 v138 0.8884
v31 v139 1.0258
v31 v140 0.5951
v31 v141 0.0175
v31 v142 0.2440
v31 v143 0.9430
v31 v144 0.9816
v31 v145 0.6195
v31 v146 0.0216
v31 v147 0.2493
v31 v148 0.8989
v31 v149 0.9843
v31 v150 0.5967
v31 v151 0.0140
v31 v152 0.3068
v31 v153 0.8627
v31 v154 0.9572
v31 v155 0.5874
v31 v156 0.0306
v31 v157 0.3277
v31 v158 0.9238
v31 v159 0.9949
v31 v160 0.6240
v31 v161 0.0357
v31 v162 0.2631
v31 v163 0.9182
v31 v164 0.9754
v31 v165 0.6095
v31 v166 0.0414
v31 v167 0.2268
v31 v168 0.9095
v31 v169 0.9735
v31 v170 0.5948
v31 v171 0.0113
v31 v172 0.2830
v31 v173 0.8977
v31 v174 0.9859
v31 v175 0.6161
v31 v176 0.0324
v31 v177 0.2337
v31 v178 0.9012
v31 v179 0.9797
v31 v180 0.5779
v31 v181 0.0210
v31 v182 0.2333
v31 v183 0.8671
v31 v184 1.0344
v31 v185 0.6483
v31 v186 0.0279
v31 v187 0.2660
v31 v188 0.9624
v31 v189 1.0035
v31 v190 0.5784
v31 v191 2.6362
v31 v192 2.6461
v31 v193 3.0077
v31 v194 3.5074
v31 v195 3.9402
v31 v196 4.1815
v31 v197 4.1752
v31 v198 3.9227
v31 v199 3.4831
v31 v200 2.9848
v32 v33 0.6449
v32 v34 0.7016
v32 v35 0.3657
v32 v36 0.2593
v32 v37 0.0612
v32 v38 0.6675
v32 v39 0.7848
v32 v40 0.4312
v32 v41 0.2158
v32 v42 0.0407
v32 v43 0.6992
v32 v44 0.7443
v32 v45 0.4216
v32 v46 0.2132
v32 v47 0.0548
v32 v48 0.7012
v32 v49 0.7686
v32 v50 0.4358
v32 v51 0.2311
v32 v52 0.0419
v32 v53 0.6770
v32 v54 0.7804
v32 v55 0.3927
v32 v56 0.2475
v32 v57 0.0510
v32 v58 0.6809
v32 v59 0.7335
v32 v60 0.4565
v32 v61 0.2447
v32 v62 0.0444
v32 v63 0.6782
v32 v64 0.7220
v32 v65 0.4734
v32 v66 0.2393
v32 v67 0.0775
v32 v68 0.6672
v32 v69 0.7491
v32 v70 0.4350
v32 v71 0.2672
v32 v72 0.0350
v32 v73 0.7049
v32 v74 0.7948
v32 v75 0.4036
v32 v76 0.2321
v32 v77 0.0451
v32 v78 0.6795
v32 v79 0.7201
v32 v80 0.4498
v32 v81 0.2204
v32 v82 0.0470
v32 v83 0.6730
v32 v84 0.7733
v32 v85 0.4235
v32 v86 0.2312
v32 v87 0.0390
v32 v88 0.6825
v32 v89 0.7609
v32 v90 0.4377
v32 v91 0.2069
v32 v92 0.0261
v32 v93 0.6691
v32 v94 0.7259
v32 v95 0.4397
v32 v96 0.2215
v32 v97 0.0417
v32 v98 0.6202
v32 v99 0.7355
v32 v100 0.4537
v32 v101 0.1903
v32 v102 0.0195
v32 v103 0.6869
v32 v104 0.7498
v32 v105 0.4474
v32 v106 0.2207
v32 v107 0.0396
v32 v108 0.6505
v32 v109 0.7029
v32 v110 0.4258
v32 v111 0.2073
v32 v112 0.0768
v32 v113 0.6872
v32 v114 0.7249
v32 v115 0.4129
v32 v116 0.2389
v32 v117 0.0591
v32 v118 0.6475
v32 v119 0.7308
v32 v120 0.4087
v32 v121 0.2371
v32 v122 0.0572
v32 v123 0.7004
v32 v124 0.7709
v32 v125 0.4408
v32 v126 0.2541
v32 v127 0.0381
v32 v128 0.6402
v32 v129 0.7770
v32 v130 0.3981
v32 v131 0.2141
v32 v132 0.0304
v32 v133 0.7056
v32 v134 0.7105
v32 v135 0.4168
v32 v136 0.2698
v32 v137 0.0201
v32 v138 0.6441
v32 v139 0.7852
v32 v140 0.3941
v32 v141 0.2338
v32 v142 0.0254
v32 v143 0.6997
v32 v144 0.7393
v32 v145 0.4194
v32 v146 0.2301
v32 v147 0.0171
v32 v148 0.6539
v32 v149 0.7418
v32 v150 0.3965
v32 v151 0.2415
v32 v152 0.0608
v32 v153 0.6175
v32 v154 0.7137
v32 v155 0.3795
v32 v156 0.2367
v32 v157 0.0805
v32 v158 0.6777
v32 v159 0.7531
v32 v160 0.4174
v32 v161 0.2335
v32 v162 0.0666
v32 v163 0.6710
v32 v164 0.7328
v32 v165 0.4125
v32 v166 0.2583
v32 v167 0.0393
v32 v168 0.6668
v32 v169 0.7316
v32 v170 0.3914
v32 v171 0.2453
v32 v172 0.0603
v32 v173 0.6526
v32 v174 0.7430
v32 v175 0.4168
v32 v176 0.2809
v32 v177 0.0303
v32 v178 0.6559
v32 v179 0.7384
v32 v180 0.3769
v32 v181 0.2362
v32 v182 0.0292
v32 v183 0.6233
v32 v184 0.7921
v32 v185 0.4534
v32 v186 0.2321
v32 v187 0.0470
v32 v188 0.7197
v32 v189 0.7602
v32 v190 0.3702
v32 v191 2.8663
v32 v192 2.7381
v32 v193 2.9152
v32 v194 3.2919
v32 v195 3.6904
v32 v196 3.9728
v32 v197 4.0623
v32 v198 3.9372
v32 v199 3.6280
v32 v200 3.2218
v33 v34 0.0566
v33 v35 0.5759
v33 v36 0.8920
v33 v37 0.6501
v33 v38 0.0240
v33 v39 0.1399
v33 v40 0.5583
v33 v41 0.8512
v33 v42 0.6044
v33 v43 0.0642
v33 v44 0.1010
v33 v45 0.5550
v33 v46 0.8559
v33 v47 0.6205
v33 v48 0.0740
v33 v49 0.1283
v33 v50 0.5695
v33 v51 0.8708
v33 v52 0.6194
v33 v53 0.0330
v33 v54 0.1367
v33 v55 0.5658
v33 v56 0.8889
v33 v57 0.6176
v33 v58 0.0365
v33 v59 0.0904
v33 v60 0.6177
v33 v61 0.8616
v33 v62 0.6428
v33 v63 0.0446
v33 v64 0.0790
v33 v65 0.5793
v33 v66 0.8822
v33 v67 0.6415
v33 v68 0.0293
v33 v69 0.1048
v33 v70 0.5706
v33 v71 0.8981
v33 v72 0.6243
v33 v73 0.0600
v33 v74 0.1624
v33 v75 0.5613
v33 v76 0.8574
v33 v77 0.6749
v33 v78 0.0347
v33 v79 0.0803
v33 v80 0.5892
v33 v81 0.8632
v33 v82 0.6496
v33 v83 0.0403
v33 v84 0.1309
v33 v85 0.5434
v33 v86 0.8736
v33 v87 0.6222
v33 v88 0.0396
v33 v89 0.1236
v33 v90 0.5849
v33 v91 0.8506
v33 v92 0.6484
v33 v93 0.0248
v33 v94 0.0810
v33 v95 0.5348
v33 v96 0.8636
v33 v97 0.6191
v33 v98 0.0251
v33 v99 0.0956
v33 v100 0.5352
v33 v101 0.8344
v33 v102 0.6423
v33 v103 0.0566
v33 v104 0.1049
v33 v105 0.5976
v33 v106 0.8613
v33 v107 0.6610
v33 v108 0.0267
v33 v109 0.0692
v33 v110 0.5668
v33 v111 0.8494
v33 v112 0.6914
v33 v113 0.0509
v33 v114 0.0853
v33 v115 0.5673
v33 v116 0.8820
v33 v117 0.6068
v33 v118 0.0108
v33 v119 0.0878
v33 v120 0.5793
v33 v121 0.8699
v33 v122 0.6918
v33 v123 0.0564
v33 v124 0.1264
v33 v125 0.6174
v33 v126 0.8836
v33 v127 0.6474
v33 v128 0.0409
v33 v129 0.1350
v33 v130 0.5888
v33 v131 0.8539
v33 v132 0.6554
v33 v133 0.0868
v33 v134 0.0721
v33 v135 0.5888
v33 v136 0.9057
v33 v137 0.6281
v33 v138 0.0111
v33 v139 0.1440
v33 v140 0.5749
v33 v141 0.8737
v33 v142 0.6587
v33 v143 0.0548
v33 v144 0.0953
v33 v145 0.5782
v33 v146 0.8703
v33 v147 0.6509
v33 v148 0.0232
v33 v149 0.0973
v33 v150 0.5775
v33 v151 0.8777
v33 v152 0.5988
v33 v153 0.0360
v33 v154 0.0688
v33 v155 0.5520
v33 v156 0.8795
v33 v157 0.5790
v33 v158 0.0520
v33 v159 0.1099
v33 v160 0.5558
v33 v161 0.8647
v33 v162 0.6614
v33 v163 0.0684
v33 v164 0.0884
v33 v165 0.5881
v33 v166 0.8862
v33 v167 0.6776
v33 v168 0.0235
v33 v169 0.0884
v33 v170 0.5669
v33 v171 0.8816
v33 v172 0.6351
v33 v173 0.0248
v33 v174 0.0982
v33 v175 0.5811
v33 v176 0.9167
v33 v177 0.6687
v33 v178 0.0291
v33 v179 0.0967
v33 v180 0.5751
v33 v181 0.8715
v33 v182 0.6686
v33 v183 0.0220
v33 v184 0.1477
v33 v185 0.5989
v33 v186 0.8661
v33 v187 0.6471
v33 v188 0.0753
v33 v189 0.1153
v33 v190 0.5519
v33 v191 3.4009
v33 v192 2.9050
v33 v193 2.6001
v33 v194 2.6782
v33 v195 3.0850
v33 v196 3.5915
v33 v197 4.0033
v33 v198 4.2077
v33 v199 4.1584
v33 v200 3.8663
v34 v35 0.6238
v34 v36 0.9483
v34 v37 0.7066
v34 v38 0.0352
v34 v39 0.0833
v34 v40 0.6024
v34 v41 0.9076
v34 v42 0.6610
v34 v43 0.0353
v34 v44 0.0464
v34 v45 0.5996
v34 v46 0.9125
v34 v47 0.6770
v34 v48 0.0505
v34 v49 0.0757
v34 v50 0.6133
v34 v51 0.9273
v34 v52 0.6760
v34 v53 0.0259
v34 v54 0.0810
v34 v55 0.6122
v34 v56 0.9454
v34 v57 0.6742
v34 v58 0.0214
v34 v59 0.0367
v34 v60 0.6609
v34 v61 0.9176
v34 v62 0.6993
v34 v63 0.0385
v34 v64 0.0270
v34 v65 0.6208
v34 v66 0.9388
v34 v67 0.6978
v34 v68 0.0395
v34 v69 0.0490
v34 v70 0.6146
v34 v71 0.9544
v34 v72 0.6810
v34 v73 0.0039
v34 v74 0.1136
v34 v75 0.6070
v34 v76 0.9136
v34 v77 0.7315
v34 v78 0.0223
v34 v79 0.0345
v34 v80 0.6324
v34 v81 0.9198
v34 v82 0.7061
v34 v83 0.0412
v34 v84 0.0763
v34 v85 0.5878
v34 v86 0.9302
v34 v87 0.6788
v34 v88 0.0228
v34 v89 0.0739
v34 v90 0.6288
v34 v91 0.9072
v34 v92 0.7051
v34 v93 0.0330
v34 v94 0.0244
v34 v95 0.5781
v34 v96 0.9202
v34 v97 0.6757
v34 v98 0.0815
v34 v99 0.0462
v34 v100 0.5776
v34 v101 0.8910
v34 v102 0.6990
v34 v103 0.0426
v34 v104 0.0483
v34 v105 0.6411
v34 v106 0.9179
v34 v107 0.7175
v34 v108 0.0581
v34 v109 0.0391
v34 v110 0.6113
v34 v111 0.9060
v34 v112 0.7478
v34 v113 0.0332
v34 v114 0.0384
v34 v115 0.6125
v34 v116 0.9385
v34 v117 0.6634
v34 v118 0.0552
v34 v119 0.0346
v34 v120 0.6249
v34 v121 0.9262
v34 v122 0.7484
v34 v123 0.0111
v34 v124 0.0704
v34 v125 0.6616
v34 v126 0.9398
v34 v127 0.7039
v34 v128 0.0748
v34 v129 0.0807
v34 v130 0.6351
v34 v131 0.9104
v34 v132 0.7120
v34 v133 0.0654
v34 v134 0.0321
v34 v135 0.6340
v34 v136 0.9621
v34 v137 0.6847
v34 v138 0.0587
v34 v139 0.0901
v34 v140 0.6213
v34 v141 0.9302
v34 v142 0.7154
v34 v143 0.0019
v34 v144 0.0400
v34 v145 0.6232
v34 v146 0.9268
v34 v147 0.7076
v34 v148 0.0528
v34 v149 0.0413
v34 v150 0.6237
v34 v151 0.9341
v34 v152 0.6554
v34 v153 0.0876
v34 v154 0.0127
v34 v155 0.5990
v34 v156 0.9360
v34 v157 0.6355
v34 v158 0.0487
v34 v159 0.0552
v34 v160 0.6007
v34 v161 0.9210
v34 v162 0.7179
v34 v163 0.0731
v34 v164 0.0327
v34 v165 0.6335
v34 v166 0.9424
v34 v167 0.7342
v34 v168 0.0358
v34 v169 0.0348
v34 v170 0.6134
v34 v171 0.9380
v34 v172 0.6916
v34 v173 0.0550
v34 v174 0.0417
v34 v175 0.6262
v34 v176 0.9730
v34 v177 0.7254
v34 v178 0.0539
v34 v179 0.0448
v34 v180 0.6223
v34 v181 0.9279
v34 v182 0.7252
v34 v183 0.0784
v34 v184 0.0913
v34 v185 0.6421
v34 v186 0.9225
v34 v187 0.7036
v34 v188 0.0201
v34 v189 0.0587
v34 v190 0.5995
v34 v191 3.4494
v34 v192 2.9255
v34 v193 2.5779
v34 v194 2.6248
v34 v195 3.0328
v34 v196 3.5621
v34 v197 4.0035
v34 v198 4.2357
v34 v199 4.2068
v34 v200 3.9229
v35 v36 0.5856
v35 v37 0.3141
v35 v38 0.5902
v35 v39 0.6969
v35 v40 0.0709
v35 v41 0.5444
v35 v42 0.3457
v35 v43 0.6401
v35 v44 0.6698
v35 v45 0.0628
v35 v46 0.5227
v35 v47 0.3110
v35 v48 0.5972
v35 v49 0.6994
v35 v50 0.0723
v35 v51 0.5475
v35 v52 0.3247
v35 v53 0.5985
v35 v54 0.7015
v35 v55 0.0302
v35 v56 0.5554
v35 v57 0.3151
v35 v58 0.6093
v35 v59 0.6605
v35 v60 0.0935
v35 v61 0.5904
v35 v62 0.3253
v35 v63 0.6201
v35 v64 0.6504
v35 v65 0.1091
v35 v66 0.5425
v35 v67 0.2950
v35 v68 0.6049
v35 v69 0.6589
v35 v70 0.0712
v35 v71 0.5951
v35 v72 0.3313
v35 v73 0.6277
v35 v74 0.7368
v35 v75 0.0426
v35 v76 0.5717
v35 v77 0.3510
v35 v78 0.6067
v35 v79 0.6546
v35 v80 0.0841
v35 v81 0.5279
v35 v82 0.3265
v35 v83 0.6152
v35 v84 0.6990
v35 v85 0.0701
v35 v86 0.5383
v35 v87 0.3273
v35 v88 0.6141
v35 v89 0.6972
v35 v90 0.0721
v35 v91 0.5120
v35 v92 0.3444
v35 v93 0.5931
v35 v94 0.6438
v35 v95 0.0896
v35 v96 0.5316
v35 v97 0.3251
v35 v98 0.5531
v35 v99 0.6689
v35 v100 0.1026
v35 v101 0.4969
v35 v102 0.3474
v35 v103 0.5903
v35 v104 0.6665
v35 v105 0.0819
v35 v106 0.5361
v35 v107 0.3416
v35 v108 0.5659
v35 v109 0.6451
v35 v110 0.0627
v35 v111 0.5202
v35 v112 0.3367
v35 v113 0.5958
v35 v114 0.6594
v35 v115 0.0496
v35 v116 0.5417
v35 v117 0.3089
v35 v118 0.5722
v35 v119 0.6584
v35 v120 0.0431
v35 v121 0.5664
v35 v122 0.3614
v35 v123 0.6170
v35 v124 0.6779
v35 v125 0.0796
v35 v126 0.5858
v35 v127 0.3331
v35 v128 0.5490
v35 v129 0.7036
v35 v130 0.0333
v35 v131 0.5334
v35 v132 0.3455
v35 v133 0.5933
v35 v134 0.6474
v35 v135 0.0512
v35 v136 0.5887
v35 v137 0.3484
v35 v138 0.5690
v35 v139 0.7130
v35 v140 0.0288
v35 v141 0.5492
v35 v142 0.3535
v35 v143 0.6223
v35 v144 0.6630
v35 v145 0.0540
v35 v146 0.5451
v35 v147 0.3544
v35 v148 0.5714
v35 v149 0.6632
v35 v150 0.0309
v35 v151 0.5641
v35 v152 0.3109
v35 v153 0.5401
v35 v154 0.6322
v35 v155 0.0289
v35 v156 0.5411
v35 v157 0.2983
v35 v158 0.5810
v35 v159 0.6783
v35 v160 0.0583
v35 v161 0.5658
v35 v162 0.3168
v35 v163 0.5625
v35 v164 0.6555
v35 v165 0.0470
v35 v166 0.5913
v35 v167 0.3630
v35 v168 0.5989
v35 v169 0.6586
v35 v170 0.0285
v35 v171 0.5671
v35 v172 0.3080
v35 v173 0.5691
v35 v174 0.6618
v35 v175 0.0512
v35 v176 0.5985
v35 v177 0.3610
v35 v178 0.5699
v35 v179 0.6684
v35 v180 0.0114
v35 v181 0.5616
v35 v182 0.3622
v35 v183 0.5560
v35 v184 0.7083
v35 v185 0.0879
v35 v186 0.5604
v35 v187 0.3251
v35 v188 0.6437
v35 v189 0.6739
v35 v190 0.0249
v35 v191 3.2015
v35 v192 3.0863
v35 v193 3.1012
v35 v194 3.2392
v35 v195 3.4373
v35 v196 3.6168
v35 v197 3.7156
v35 v198 3.7031
v35 v199 3.5830
v35 v200 3.3934
v36 v37 0.2849
v36 v38 0.9153
v36 v39 1.0310
v36 v40 0.6559
v36 v41 0.0437
v36 v42 0.2986
v36 v43 0.9422
v36 v44 0.9890
v36 v45 0.6471
v36 v46 0.0655
v36 v47 0.3031
v36 v48 0.9524
v36 v49 1.0114
v36 v50 0.6578
v36 v51 0.0401
v36 v52 0.2963
v36 v53 0.9247
v36 v54 1.0249
v36 v55 0.6152
v36 v56 0.0440
v36 v57 0.3026
v36 v58 0.9272
v36 v59 0.9783
v36 v60 0.6661
v36 v61 0.0525
v36 v62 0.2814
v36 v63 0.9218
v36 v64 0.9668
v36 v65 0.6940
v36 v66 0.0569
v36 v67 0.3023
v36 v68 0.9120
v36 v69 0.9967
v36 v70 0.6567
v36 v71 0.0097
v36 v72 0.2896
v36 v73 0.9514
v36 v74 1.0342
v36 v75 0.6273
v36 v76 0.0394
v36 v77 0.2481
v36 v78 0.9260
v36 v79 0.9637
v36 v80 0.6670
v36 v81 0.0624
v36 v82 0.2769
v36 v83 0.9167
v36 v84 1.0171
v36 v85 0.6517
v36 v86 0.0551
v36 v87 0.2931
v36 v88 0.9280
v36 v89 1.0028
v36 v90 0.6558
v36 v91 0.0770
v36 v92 0.2669
v36 v93 0.9166
v36 v94 0.9726
v36 v95 0.6699
v36 v96 0.0576
v36 v97 0.2963
v36 v98 0.8678
v36 v99 0.9788
v36 v100 0.6839
v36 v101 0.0898
v36 v102 0.2694
v36 v103 0.9373
v36 v104 0.9961
v36 v105 0.6623
v36 v106 0.0507
v36 v107 0.2613
v36 v108 0.9001
v36 v109 0.9455
v36 v110 0.6483
v36 v111 0.0662
v36 v112 0.2524
v36 v113 0.9368
v36 v114 0.9684
v36 v115 0.6351
v36 v116 0.0579
v36 v117 0.3131
v36 v118 0.8956
v36 v119 0.9755
v36 v120 0.6276
v36 v121 0.0224
v36 v122 0.2334
v36 v123 0.9481
v36 v124 1.0184
v36 v125 0.6498
v36 v126 0.0133
v36 v127 0.2740
v36 v128 0.8912
v36 v129 1.0204
v36 v130 0.6142
v36 v131 0.0522
v36 v132 0.2621
v36 v133 0.9578
v36 v134 0.9540
v36 v135 0.6332
v36 v136 0.0182
v36 v137 0.2790
v36 v138 0.8923
v36 v139 1.0282
v36 v140 0.6142
v36 v141 0.0393
v36 v142 0.2556
v36 v143 0.9464
v36 v144 0.9845
v36 v145 0.6388
v36 v146 0.0431
v36 v147 0.2601
v36 v148 0.9030
v36 v149 0.9874
v36 v150 0.6159
v36 v151 0.0217
v36 v152 0.3177
v36 v153 0.8670
v36 v154 0.9607
v36 v155 0.6058
v36 v156 0.0562
v36 v157 0.3385
v36 v158 0.9284
v36 v159 0.9976
v36 v160 0.6426
v36 v161 0.0273
v36 v162 0.2780
v36 v163 0.9235
v36 v164 0.9784
v36 v165 0.6290
v36 v166 0.0169
v36 v167 0.2392
v36 v168 0.9128
v36 v169 0.9764
v36 v170 0.6136
v36 v171 0.0194
v36 v172 0.2964
v36 v173 0.9019
v36 v174 0.9891
v36 v175 0.6354
v36 v176 0.0267
v36 v177 0.2455
v36 v178 0.9055
v36 v179 0.9823
v36 v180 0.5969
v36 v181 0.0242
v36 v182 0.2449
v36 v183 0.8708
v36 v184 1.0373
v36 v185 0.6681
v36 v186 0.0272
v36 v187 0.2791
v36 v188 0.9655
v36 v189 1.0068
v36 v190 0.5967
v36 v191 2.6189
v36 v192 2.6203
v36 v193 2.9886
v36 v194 3.5025
v36 v195 3.9495
v36 v196 4.2015
v36 v197 4.2006
v36 v198 3.9470
v36 v199 3.4991
v36 v200 2.9854
v37 v38 0.6719
v37 v39 0.7897
v37 v40 0.3818
v37 v41 0.2415
v37 v42 0.0719
v37 v43 0.7073
v37 v44 0.7507
v37 v45 0.3724
v37 v46 0.2292
v37 v47 0.0315
v37 v48 0.7019
v37 v49 0.7763
v37 v50 0.3855
v37 v51 0.2511
v37 v52 0.0405
v37 v53 0.6814
v37 v54 0.7867
v37 v55 0.3422
v37 v56 0.2641
v37 v57 0.0364
v37 v58 0.6866
v37 v59 0.7400
v37 v60 0.4027
v37 v61 0.2805
v37 v62 0.0179
v37 v63 0.6860
v37 v64 0.7285
v37 v65 0.4229
v37 v66 0.2535
v37 v67 0.0190
v37 v68 0.6741
v37 v69 0.7530
v37 v70 0.3846
v37 v71 0.2937
v37 v72 0.0408
v37 v73 0.7101
v37 v74 0.8047
v37 v75 0.3536
v37 v76 0.2641
v37 v77 0.0377
v37 v78 0.6849
v37 v79 0.7275
v37 v80 0.3980
v37 v81 0.2358
v37 v82 0.0143
v37 v83 0.6808
v37 v84 0.7803
v37 v85 0.3754
v37 v86 0.2468
v37 v87 0.0396
v37 v88 0.6887
v37 v89 0.7694
v37 v90 0.3861
v37 v91 0.2205
v37 v92 0.0352
v37 v93 0.6738
v37 v94 0.7307
v37 v95 0.3925
v37 v96 0.2381
v37 v97 0.0411
v37 v98 0.6251
v37 v99 0.7430
v37 v100 0.4066
v37 v101 0.2037
v37 v102 0.0422
v37 v103 0.6885
v37 v104 0.7548
v37 v105 0.3949
v37 v106 0.2398
v37 v107 0.0276
v37 v108 0.6533
v37 v109 0.7113
v37 v110 0.3755
