67 2211
v24 v31 0.8511
v24 v32 0.0519
v24 v33 0.2075
v24 v34 0.3165
v24 v35 0.8494
v24 v36 0.0385
v24 v37 0.2075
v24 v38 0.3002
v24 v39 0.8871
v24 v40 0.0387
v24 v41 0.2084
v24 v42 0.2815
v24 v43 0.8726
v24 v44 0.0858
v24 v45 0.2515
v24 v46 0.3404
v24 v47 0.8509
v24 v48 0.0054
v24 v49 0.2686
v24 v50 0.3104
v24 v51 0.8813
v24 v52 0.0142
v24 v53 0.1995
v24 v54 0.2939
v24 v55 0.8504
v24 v56 0.0294
v24 v57 0.1771
v24 v58 0.2978
v24 v59 0.8632
v24 v60 0.0453
v24 v61 0.2605
v24 v62 0.2812
v24 v63 2.0864
v24 v64 2.5666
v24 v65 3.6706
v24 v66 3.9363
v24 v67 3.1398
v25 v26 0.4366
v25 v27 1.0246
v25 v28 0.2010
v25 v29 0.0236
v25 v30 0.4777
v25 v31 1.0284
v25 v32 0.2190
v25 v33 0.0259
v25 v34 0.4921
v25 v35 1.0228
v25 v36 0.2278
v25 v37 0.0343
v25 v38 0.4875
v25 v39 1.0603
v25 v40 0.1908
v25 v41 0.0313
v25 v42 0.4592
v25 v43 1.0475
v25 v44 0.2432
v25 v45 0.0633
v25 v46 0.5233
v25 v47 1.0262
v25 v48 0.1911
v25 v49 0.0796
v25 v50 0.4967
v25 v51 1.0552
v25 v52 0.1896
v25 v53 0.0176
v25 v54 0.4801
v25 v55 1.0239
v25 v56 0.2057
v25 v57 0.0405
v25 v58 0.4833
v25 v59 1.0377
v25 v60 0.2349
v25 v61 0.1074
v25 v62 0.4699
v25 v63 2.0360
v25 v64 2.7536
v25 v65 3.7793
v25 v66 3.8714
v25 v67 2.9532
v26 v27 0.6091
v26 v28 0.2395
v26 v29 0.4249
v26 v30 0.0452
v26 v31 0.6063
v26 v32 0.2418
v26 v33 0.4512
v26 v34 0.0984
v26 v35 0.6088
v26 v36 0.2147
v26 v37 0.4569
v26 v38 0.0511
v26 v39 0.6462
v26 v40 0.2641
v26 v41 0.4509
v26 v42 0.0683
v26 v43 0.6301
v26 v44 0.2412
v26 v45 0.4995
v26 v46 0.0956
v26 v47 0.6083
v26 v48 0.2498
v26 v49 0.5135
v26 v50 0.0606
v26 v51 0.6398
v26 v52 0.2540
v26 v53 0.4478
v26 v54 0.0444
v26 v55 0.6095
v26 v56 0.2433
v26 v57 0.4269
v26 v58 0.0490
v26 v59 0.6213
v26 v60 0.2070
v26 v61 0.4876
v26 v62 0.0405
v26 v63 2.2264
v26 v64 2.3392
v26 v65 3.4917
v26 v66 3.9787
v26 v67 3.3703
v27 v28 0.8416
v27 v29 1.0081
v27 v30 0.5640
v27 v31 0.0430
v27 v32 0.8501
v27 v33 1.0334
v27 v34 0.5344
v27 v35 0.0084
v27 v36 0.8193
v27 v37 1.0504
v27 v38 0.5643
v27 v39 0.0374
v27 v40 0.8706
v27 v41 1.0314
v27 v42 0.5691
v27 v43 0.0250
v27 v44 0.8502
v27 v45 1.0874
v27 v46 0.5138
v27 v47 0.0152
v27 v48 0.8517
v27 v49 1.0943
v27 v50 0.5509
v27 v51 0.0308
v27 v52 0.8574
v27 v53 1.0386
v27 v54 0.5658
v27 v55 0.0058
v27 v56 0.8492
v27 v57 1.0234
v27 v58 0.5603
v27 v59 0.0139
v27 v60 0.8116
v27 v61 1.0462
v27 v62 0.5896
v27 v63 2.7450
v27 v64 1.9416
v27 v65 2.9677
v27 v66 3.9605
v27 v67 3.8600
v28 v29 0.1932
v28 v30 0.2826
v28 v31 0.8418
v28 v32 0.0449
v28 v33 0.2190
v28 v34 0.3080
v28 v35 0.8406
v28 v36 0.0269
v28 v37 0.2183
v28 v38 0.2898
v28 v39 0.8782
v28 v40 0.0385
v28 v41 0.2200
v28 v42 0.2727
v28 v43 0.8636
v28 v44 0.0784
v28 v45 0.2627
v28 v46 0.3308
v28 v47 0.8419
v28 v48 0.0103
v28 v49 0.2801
v28 v50 0.3001
v28 v51 0.8724
v28 v52 0.0165
v28 v53 0.2105
v28 v54 0.2837
v28 v55 0.8415
v28 v56 0.0230
v28 v57 0.1877
v28 v58 0.2877
v28 v59 0.8543
v28 v60 0.0339
v28 v61 0.2720
v28 v62 0.2705
v28 v63 2.0873
v28 v64 2.5550
v28 v65 3.6666
v28 v66 3.9430
v28 v67 3.1514
v29 v30 0.4651
v29 v31 1.0127
v29 v32 0.2156
v29 v33 0.0263
v29 v34 0.4769
v29 v35 1.0062
v29 v36 0.2201
v29 v37 0.0579
v29 v38 0.4760
v29 v39 1.0437
v29 v40 0.1874
v29 v41 0.0268
v29 v42 0.4446
v29 v43 1.0312
v29 v44 0.2421
v29 v45 0.0800
v29 v46 0.5098
v29 v47 1.0100
v29 v48 0.1836
v29 v49 0.0886
v29 v50 0.4846
v29 v51 1.0387
v29 v52 0.1832
v29 v53 0.0411
v29 v54 0.4680
v29 v55 1.0074
v29 v56 0.2004
v29 v57 0.0591
v29 v58 0.4709
v29 v59 1.0213
v29 v60 0.2269
v29 v61 0.0952
v29 v62 0.4593
v29 v63 2.0592
v29 v64 2.7480
v29 v65 3.7563
v29 v66 3.8539
v29 v67 2.9585
v30 v31 0.5614
v30 v32 0.2866
v30 v33 0.4913
v30 v34 0.0667
v30 v35 0.5636
v30 v36 0.2584
v30 v37 0.4990
v30 v38 0.0254
v30 v39 0.6011
v30 v40 0.3084
v30 v41 0.4908
v30 v42 0.0516
v30 v43 0.5851
v30 v44 0.2864
v30 v45 0.5408
v30 v46 0.0504
v30 v47 0.5632
v30 v48 0.2929
v30 v49 0.5537
v30 v50 0.0224
v30 v51 0.5947
v30 v52 0.2975
v30 v53 0.4895
v30 v54 0.0110
v30 v55 0.5644
v30 v56 0.2874
v30 v57 0.4695
v30 v58 0.0072
v30 v59 0.5762
v30 v60 0.2507
v30 v61 0.5242
v30 v62 0.0442
v30 v63 2.2644
v30 v64 2.3078
v30 v65 3.4510
v30 v66 3.9723
v30 v67 3.4041
v31 v32 0.8480
v31 v33 1.0382
v31 v34 0.5365
v31 v35 0.0514
v31 v36 0.8187
v31 v37 1.0532
v31 v38 0.5598
v31 v39 0.0631
v31 v40 0.8695
v31 v41 1.0365
v31 v42 0.5704
v31 v43 0.0384
v31 v44 0.8464
v31 v45 1.0915
v31 v46 0.5118
v31 v47 0.0279
v31 v48 0.8520
v31 v49 1.0996
v31 v50 0.5470
v31 v51 0.0533
v31 v52 0.8573
v31 v53 1.0420
v31 v54 0.5623
v31 v55 0.0488
v31 v56 0.8483
v31 v57 1.0255
v31 v58 0.5573
v31 v59 0.0397
v31 v60 0.8110
v31 v61 1.0543
v31 v62 0.5843
v31 v63 2.7211
v31 v64 1.9089
v31 v65 2.9952
v31 v66 4.0031
v31 v67 3.8803
v32 v33 0.2401
v32 v34 0.3207
v32 v35 0.8495
v32 v36 0.0419
v32 v37 0.2302
v32 v38 0.2898
v32 v39 0.8870
v32 v40 0.0283
v32 v41 0.2422
v32 v42 0.2847
v32 v43 0.8714
v32 v44 0.0340
v32 v45 0.2772
v32 v46 0.3364
v32 v47 0.8496
v32 v48 0.0467
v32 v49 0.2985
v32 v50 0.3017
v32 v51 0.8808
v32 v52 0.0404
v32 v53 0.2255
v32 v54 0.2859
v32 v55 0.8503
v32 v56 0.0225
v32 v57 0.1979
v32 v58 0.2908
v32 v59 0.8624
v32 v60 0.0473
v32 v61 0.3016
v32 v62 0.2677
v32 v63 2.0508
v32 v64 2.5349
v32 v65 3.6953
v32 v66 3.9878
v32 v67 3.1722
v33 v34 0.5027
v33 v35 1.0314
v33 v36 0.2459
v33 v37 0.0503
v33 v38 0.5023
v33 v39 1.0689
v33 v40 0.2118
v33 v41 0.0067
v33 v42 0.4706
v33 v43 1.0566
v33 v44 0.2656
v33 v45 0.0568
v33 v46 0.5360
v33 v47 1.0354
v33 v48 0.2093
v33 v49 0.0623
v33 v50 0.5109
v33 v51 1.0640
v33 v52 0.2086
v33 v53 0.0354
v33 v54 0.4943
v33 v55 1.0327
v33 v56 0.2255
v33 v57 0.0657
v33 v58 0.4972
v33 v59 1.0466
v33 v60 0.2528
v33 v61 0.0821
v33 v62 0.4855
v33 v63 2.0515
v33 v64 2.7735
v33 v65 3.7735
v33 v66 3.8474
v33 v67 2.9331
v34 v35 0.5331
v34 v36 0.2868
v34 v37 0.5167
v34 v38 0.0896
v34 v39 0.5707
v34 v40 0.3389
v34 v41 0.5013
v34 v42 0.0361
v34 v43 0.5567
v34 v44 0.3267
v34 v45 0.5553
v34 v46 0.0558
v34 v47 0.5352
v34 v48 0.3180
v34 v49 0.5645
v34 v50 0.0784
v34 v51 0.5651
v34 v52 0.3240
v34 v53 0.5055
v34 v54 0.0770
v34 v55 0.5341
v34 v56 0.3173
v34 v57 0.4892
v34 v58 0.0705
v34 v59 0.5472
v34 v60 0.2792
v34 v61 0.5255
v34 v62 0.1109
v34 v63 2.3248
v34 v64 2.3254
v34 v65 3.3946
v34 v66 3.9116
v34 v67 3.3939
v35 v36 0.8184
v35 v37 1.0488
v35 v38 0.5643
v35 v39 0.0376
v35 v40 0.8698
v35 v41 1.0293
v35 v42 0.5680
v35 v43 0.0308
v35 v44 0.8499
v35 v45 1.0856
v35 v46 0.5134
v35 v47 0.0235
v35 v48 0.8506
v35 v49 1.0922
v35 v50 0.5508
v35 v51 0.0329
v35 v52 0.8564
v35 v53 1.0369
v35 v54 0.5655
v35 v55 0.0027
v35 v56 0.8484
v35 v57 1.0219
v35 v58 0.5601
v35 v59 0.0197
v35 v60 0.8107
v35 v61 1.0435
v35 v62 0.5898
v35 v63 2.7486
v35 v64 1.9488
v35 v65 2.9634
v35 v66 3.9521
v35 v67 3.8550
v36 v37 0.2445
v36 v38 0.2646
v36 v39 0.8560
v36 v40 0.0522
v36 v41 0.2469
v36 v42 0.2511
v36 v43 0.8411
v36 v44 0.0691
v36 v45 0.2892
v36 v46 0.3071
v36 v47 0.8193
v36 v48 0.0367
v36 v49 0.3069
v36 v50 0.2753
v36 v51 0.8500
v36 v52 0.0395
v36 v53 0.2371
v36 v54 0.2590
v36 v55 0.8193
v36 v56 0.0306
v36 v57 0.2135
v36 v58 0.2632
v36 v59 0.8318
v36 v60 0.0077
v36 v61 0.2983
v36 v62 0.2447
v36 v63 2.0927
v36 v64 2.5281
v36 v65 3.6547
v36 v66 3.9560
v36 v67 3.1783
v37 v38 0.5076
v37 v39 1.0864
v37 v40 0.2025
v37 v41 0.0569
v37 v42 0.4831
v37 v43 1.0731
v37 v44 0.2508
v37 v45 0.0482
v37 v46 0.5457
v37 v47 1.0517
v37 v48 0.2081
v37 v49 0.0761
v37 v50 0.5173
v37 v51 1.0811
v37 v52 0.2052
v37 v53 0.0169
v37 v54 0.5008
v37 v55 1.0499
v37 v56 0.2197
v37 v57 0.0326
v37 v58 0.5044
v37 v59 1.0634
v37 v60 0.2519
v37 v61 0.1294
v37 v62 0.4887
v37 v63 2.0027
v37 v64 2.7642
v37 v65 3.8132
v37 v66 3.8955
v37 v67 2.9439
v38 v39 0.6015
v38 v40 0.3131
v38 v41 0.5020
v38 v42 0.0770
v38 v43 0.5847
v38 v44 0.2866
v38 v45 0.5504
v38 v46 0.0585
v38 v47 0.5628
v38 v48 0.3001
v38 v49 0.5645
v38 v50 0.0151
v38 v51 0.5948
v38 v52 0.3041
v38 v53 0.4987
v38 v54 0.0147
v38 v55 0.5649
v38 v56 0.2927
v38 v57 0.4774
v38 v58 0.0196
v38 v59 0.5762
v38 v60 0.2569
v38 v61 0.5383
v38 v62 0.0273
v38 v63 2.2501
v38 v64 2.2901
v38 v65 3.4630
v38 v66 3.9976
v38 v67 3.4203
v39 v40 0.9074
v39 v41 1.0668
v39 v42 0.6056
v39 v43 0.0247
v39 v44 0.8873
v39 v45 1.1231
v39 v46 0.5509
v39 v47 0.0430
v39 v48 0.8883
v39 v49 1.1296
v39 v50 0.5881
v39 v51 0.0098
v39 v52 0.8940
v39 v53 1.0745
v39 v54 0.6029
v39 v55 0.0367
v39 v56 0.8860
v39 v57 1.0596
v39 v58 0.5975
v39 v59 0.0275
v39 v60 0.8483
v39 v61 1.0807
v39 v62 0.6269
v39 v63 2.7799
v39 v64 1.9250
v39 v65 2.9342
v39 v66 3.9577
v39 v67 3.8882
v40 v41 0.2140
v40 v42 0.3031
v40 v43 0.8922
v40 v44 0.0575
v40 v45 0.2492
v40 v46 0.3577
v40 v47 0.8705
v40 v48 0.0336
v40 v49 0.2703
v40 v50 0.3244
v40 v51 0.9014
v40 v52 0.0246
v40 v53 0.1974
v40 v54 0.3084
v40 v55 0.8707
v40 v56 0.0216
v40 v57 0.1704
v40 v58 0.3129
v40 v59 0.8831
v40 v60 0.0597
v40 v61 0.2741
v40 v62 0.2918
v40 v63 2.0488
v40 v64 2.5630
v40 v65 3.7043
v40 v66 3.9713
v40 v67 3.1440
v41 v42 0.4693
v41 v43 1.0546
v41 v44 0.2683
v41 v45 0.0610
v41 v46 0.5351
v41 v47 1.0334
v41 v48 0.2104
v41 v49 0.0633
v41 v50 0.5104
v41 v51 1.0619
v41 v52 0.2100
v41 v53 0.0420
v41 v54 0.4938
v41 v55 1.0306
v41 v56 0.2272
v41 v57 0.0716
v41 v58 0.4967
v41 v59 1.0446
v41 v60 0.2537
v41 v61 0.0761
v41 v62 0.4855
v41 v63 2.0579
v41 v64 2.7748
v41 v65 3.7683
v41 v66 3.8410
v41 v67 2.9316
v42 v43 0.5913
v42 v44 0.2906
v42 v45 0.5225
v42 v46 0.0705
v42 v47 0.5696
v42 v48 0.2827
v42 v49 0.5326
v42 v50 0.0713
v42 v51 0.5998
v42 v52 0.2886
v42 v53 0.4722
v42 v54 0.0624
v42 v55 0.5689
v42 v56 0.2815
v42 v57 0.4552
v42 v58 0.0580
v42 v59 0.5818
v42 v60 0.2435
v42 v61 0.4964
v42 v62 0.0910
v42 v63 2.2922
v42 v64 2.3458
v42 v65 3.4291
v42 v66 3.9213
v42 v67 3.3699
v43 v44 0.8710
v43 v45 1.1104
v43 v46 0.5350
v43 v47 0.0220
v43 v48 0.8737
v43 v49 1.1176
v43 v50 0.5716
v43 v51 0.0149
v43 v52 0.8793
v43 v53 1.0614
v43 v54 0.5866
v43 v55 0.0284
v43 v56 0.8709
v43 v57 1.0459
v43 v58 0.5813
v43 v59 0.0112
v43 v60 0.8333
v43 v61 1.0700
v43 v62 0.6098
v43 v63 2.7569
v43 v64 1.9185
v43 v65 2.9581
v43 v66 3.9754
v43 v67 3.8850
v44 v45 0.2986
v44 v46 0.3368
v44 v47 0.8491
v44 v48 0.0806
v44 v49 0.3220
v44 v50 0.2995
v44 v51 0.8808
v44 v52 0.0742
v44 v53 0.2479
v44 v54 0.2844
v44 v55 0.8506
v44 v56 0.0565
v44 v57 0.2182
v44 v58 0.2899
v44 v59 0.8623
v44 v60 0.0719
v44 v61 0.3308
v44 v62 0.2627
v44 v63 2.0288
v44 v64 2.5135
v44 v65 3.7106
v44 v66 4.0214
v44 v67 3.1947
v45 v46 0.5865
v45 v47 1.0891
v45 v48 0.2525
v45 v49 0.0326
v45 v50 0.5597
v45 v51 1.1180
v45 v52 0.2504
v45 v53 0.0522
v45 v54 0.5431
v45 v55 1.0868
v45 v56 0.2656
v45 v57 0.0807
v45 v58 0.5464
v45 v59 1.1006
v45 v60 0.2965
v45 v61 0.1090
v45 v62 0.5324
v45 v63 2.0078
v45 v64 2.8118
v45 v65 3.8284
v45 v66 3.8670
v45 v67 2.8961
v46 v47 0.5132
v46 v48 0.3410
v46 v49 0.5982
v46 v50 0.0434
v46 v51 0.5445
v46 v52 0.3460
v46 v53 0.5356
v46 v54 0.0542
v46 v55 0.5141
v46 v56 0.3365
v46 v57 0.5166
v46 v58 0.0478
v46 v59 0.5261
v46 v60 0.2994
v46 v61 0.5649
v46 v62 0.0856
v46 v63 2.3084
v46 v64 2.2755
v46 v65 3.4046
v46 v66 3.9630
v46 v67 3.4403
v47 v48 0.8520
v47 v49 1.0964
v47 v50 0.5496
v47 v51 0.0341
v47 v52 0.8576
v47 v53 1.0401
v47 v54 0.5647
v47 v55 0.0209
v47 v56 0.8491
v47 v57 1.0244
v47 v58 0.5594
v47 v59 0.0156
v47 v60 0.8116
v47 v61 1.0493
v47 v62 0.5879
v47 v63 2.7369
v47 v64 1.9297
v47 v65 2.9770
v47 v66 3.9756
v47 v67 3.8675
v48 v49 0.2702
v48 v50 0.3104
v48 v51 0.8825
v48 v52 0.0091
v48 v53 0.2004
v48 v54 0.2941
v48 v55 0.8516
v48 v56 0.0242
v48 v57 0.1774
v48 v58 0.2980
v48 v59 0.8644
v48 v60 0.0440
v48 v61 0.2636
v48 v62 0.2808
v48 v63 2.0818
v48 v64 2.5644
v48 v65 3.6742
v48 v66 3.9417
v48 v67 3.1420
v49 v50 0.5732
v49 v51 1.1248
v49 v52 0.2690
v49 v53 0.0745
v49 v54 0.5566
v49 v55 1.0934
v49 v56 0.2853
v49 v57 0.1070
v49 v58 0.5595
v49 v59 1.1075
v49 v60 0.3140
v49 v61 0.0849
v49 v62 0.5476
v49 v63 2.0316
v49 v64 2.8332
v49 v65 3.8168
v49 v66 3.8355
v49 v67 2.8737
v50 v51 0.5815
v50 v52 0.3147
v50 v53 0.5082
v50 v54 0.0166
v50 v55 0.5515
v50 v56 0.3038
v50 v57 0.4874
v50 v58 0.0152
v50 v59 0.5629
v50 v60 0.2676
v50 v61 0.5451
v50 v62 0.0423
v50 v63 2.2651
v50 v64 2.2858
v50 v65 3.4479
v50 v66 3.9890
v50 v67 3.4257
v51 v52 0.8881
v51 v53 1.0693
v51 v54 0.5964
v51 v55 0.0314
v51 v56 0.8800
v51 v57 1.0541
v51 v58 0.5910
v51 v59 0.0190
v51 v60 0.8423
v51 v61 1.0764
v51 v62 0.6201
v51 v63 2.7708
v51 v64 1.9224
v51 v65 2.9437
v51 v66 3.9647
v51 v67 3.8869
v52 v53 0.1982
v52 v54 0.2984
v52 v55 0.8573
v52 v56 0.0189
v52 v57 0.1741
v52 v58 0.3025
v52 v59 0.8700
v52 v60 0.0471
v52 v61 0.2653
v52 v62 0.2842
v52 v63 2.0728
v52 v64 2.5648
v52 v65 3.6827
v52 v66 3.9493
v52 v67 3.1417
v53 v54 0.4916
v53 v55 1.0380
v53 v56 0.2136
v53 v57 0.0338
v53 v58 0.4950
v53 v59 1.0516
v53 v60 0.2444
v53 v61 0.1168
v53 v62 0.4805
v53 v63 2.0193
v53 v64 2.7604
v53 v65 3.7968
v53 v66 3.8826
v53 v67 2.9471
v54 v55 0.5662
v54 v56 0.2877
v54 v57 0.4710
v54 v58 0.0071
v54 v59 0.5778
v54 v60 0.2513
v54 v61 0.5286
v54 v62 0.0346
v54 v63 2.2568
v54 v64 2.3015
v54 v65 3.4577
v54 v66 3.9833
v54 v67 3.4096
v55 v56 0.8493
v55 v57 1.0230
v55 v58 0.5608
v55 v59 0.0172
v55 v60 0.8116
v55 v61 1.0450
v55 v62 0.5904
v55 v63 2.7480
v55 v64 1.9462
v55 v65 2.9642
v55 v66 3.9548
v55 v67 3.8571
v56 v57 0.1880
v56 v58 0.2921
v56 v59 0.8617
v56 v60 0.0381
v56 v61 0.2837
v56 v62 0.2718
v56 v63 2.0666
v56 v64 2.5481
v56 v65 3.6839
v56 v66 3.9654
v56 v67 3.1586
v57 v58 0.4747
v57 v59 1.0363
v57 v60 0.2210
v57 v61 0.1477
v57 v62 0.4581
v57 v63 2.0037
v57 v64 2.7317
v57 v65 3.7996
v57 v66 3.9117
v57 v67 2.9765
v58 v59 0.5725
v58 v60 0.2555
v58 v61 0.5306
v58 v62 0.0417
v58 v63 2.2639
v58 v64 2.3009
v58 v65 3.4507
v58 v66 3.9781
v58 v67 3.4108
v59 v60 0.8241
v59 v61 1.0597
v59 v62 0.6014
v59 v63 2.7525
v59 v64 1.9292
v59 v65 2.9614
v59 v66 3.9679
v59 v67 3.8738
v60 v61 0.3041
v60 v62 0.2371
v60 v63 2.0978
v60 v64 2.5215
v60 v65 3.6483
v60 v66 3.9560
v60 v67 3.1849
v61 v62 0.5248
v61 v63 2.1160
v61 v64 2.8227
v61 v65 3.7371
v61 v66 3.7661
v61 v67 2.8843
v62 v63 2.2232
v62 v64 2.3003
v62 v65 3.4902
v62 v66 4.0113
v62 v67 3.4084
v63 v64 3.5267
v63 v65 5.7063
v63 v66 5.7063
v63 v67 3.5267
v64 v65 3.5267
v64 v66 5.7063
v64 v67 5.7063
v65 v66 3.5267
v65 v67 5.7063
v66 v67 3.5267
