103 5253
v14 v38 1.3338
v14 v39 1.3746
v14 v40 1.4495
v14 v41 1.4745
v14 v42 1.5026
v14 v43 1.5412
v14 v44 1.6209
v14 v45 1.6440
v14 v46 1.6553
v14 v47 1.7280
v14 v48 1.7388
v14 v49 1.7809
v14 v50 1.7989
v14 v51 1.7986
v14 v52 1.8488
v14 v53 1.8593
v14 v54 1.9187
v14 v55 1.9106
v14 v56 1.9161
v14 v57 1.9732
v14 v58 1.9395
v14 v59 1.9571
v14 v60 1.9980
v14 v61 1.9734
v14 v62 1.9847
v14 v63 1.9925
v14 v64 2.0436
v14 v65 2.0448
v14 v66 2.0408
v14 v67 2.0251
v14 v68 2.0051
v14 v69 2.0029
v14 v70 1.9975
v14 v71 1.9626
v14 v72 2.0000
v14 v73 1.9388
v14 v74 1.9460
v14 v75 1.9501
v14 v76 1.9073
v14 v77 1.9157
v14 v78 1.8683
v14 v79 1.8464
v14 v80 1.8108
v14 v81 1.7866
v14 v82 1.7422
v14 v83 1.7580
v14 v84 1.7252
v14 v85 1.6584
v14 v86 1.6420
v14 v87 1.5971
v14 v88 1.5687
v14 v89 1.5087
v14 v90 1.4649
v14 v91 1.4209
v14 v92 1.3983
v14 v93 1.3622
v14 v94 1.2864
v14 v95 1.2463
v14 v96 1.2038
v14 v97 1.1574
v14 v98 1.0958
v14 v99 1.0444
v14 v100 1.0003
v14 v101 0.9541
v14 v102 0.8883
v14 v103 0.8390
v15 v16 0.0629
v15 v17 0.1220
v15 v18 0.1863
v15 v19 0.2456
v15 v20 0.3093
v15 v21 0.3645
v15 v22 0.4269
v15 v23 0.4835
v15 v24 0.5388
v15 v25 0.5920
v15 v26 0.6487
v15 v27 0.7052
v15 v28 0.7655
v15 v29 0.8234
v15 v30 0.8747
v15 v31 0.9368
v15 v32 0.9893
v15 v33 1.0478
v15 v34 1.1084
v15 v35 1.1300
v15 v36 1.1870
v15 v37 1.2541
v15 v38 1.2727
v15 v39 1.3143
v15 v40 1.3894
v15 v41 1.4155
v15 v42 1.4448
v15 v43 1.4844
v15 v44 1.5643
v15 v45 1.5887
v15 v46 1.6014
v15 v47 1.6748
v15 v48 1.6871
v15 v49 1.7302
v15 v50 1.7497
v15 v51 1.7511
v15 v52 1.8024
v15 v53 1.8144
v15 v54 1.8750
v15 v55 1.8686
v15 v56 1.8758
v15 v57 1.9341
v15 v58 1.9024
v15 v59 1.9216
v15 v60 1.9640
v15 v61 1.9413
v15 v62 1.9544
v15 v63 1.9639
v15 v64 2.0167
v15 v65 2.0198
v15 v66 2.0176
v15 v67 2.0038
v15 v68 1.9857
v15 v69 1.9854
v15 v70 1.9819
v15 v71 1.9488
v15 v72 1.9885
v15 v73 1.9289
v15 v74 1.9383
v15 v75 1.9445
v15 v76 1.9035
v15 v77 1.9142
v15 v78 1.8685
v15 v79 1.8486
v15 v80 1.8148
v15 v81 1.7927
v15 v82 1.7499
v15 v83 1.7686
v15 v84 1.7379
v15 v85 1.6721
v15 v86 1.6582
v15 v87 1.6150
v15 v88 1.5888
v15 v89 1.5301
v15 v90 1.4879
v15 v91 1.4457
v15 v92 1.4258
v15 v93 1.3919
v15 v94 1.3164
v15 v95 1.2784
v15 v96 1.2380
v15 v97 1.1935
v15 v98 1.1327
v15 v99 1.0829
v15 v100 1.0411
v15 v101 0.9972
v15 v102 0.9317
v15 v103 0.8846
v16 v17 0.0596
v16 v18 0.1302
v16 v19 0.1863
v16 v20 0.2495
v16 v21 0.3028
v16 v22 0.3650
v16 v23 0.4210
v16 v24 0.4761
v16 v25 0.5291
v16 v26 0.5859
v16 v27 0.6425
v16 v28 0.7028
v16 v29 0.7608
v16 v30 0.8124
v16 v31 0.8747
v16 v32 0.9276
v16 v33 0.9864
v16 v34 1.0472
v16 v35 1.0700
v16 v36 1.1274
v16 v37 1.1947
v16 v38 1.2147
v16 v39 1.2571
v16 v40 1.3323
v16 v41 1.3597
v16 v42 1.3901
v16 v43 1.4307
v16 v44 1.5108
v16 v45 1.5366
v16 v46 1.5508
v16 v47 1.6247
v16 v48 1.6385
v16 v49 1.6828
v16 v50 1.7037
v16 v51 1.7068
v16 v52 1.7591
v16 v53 1.7727
v16 v54 1.8344
v16 v55 1.8298
v16 v56 1.8387
v16 v57 1.8982
v16 v58 1.8685
v16 v59 1.8893
v16 v60 1.9331
v16 v61 1.9123
v16 v62 1.9271
v16 v63 1.9384
v16 v64 1.9928
v16 v65 1.9976
v16 v66 1.9973
v16 v67 1.9854
v16 v68 1.9691
v16 v69 1.9707
v16 v70 1.9691
v16 v71 1.9378
v16 v72 1.9796
v16 v73 1.9217
v16 v74 1.9331
v16 v75 1.9414
v16 v76 1.9021
v16 v77 1.9150
v16 v78 1.8710
v16 v79 1.8530
v16 v80 1.8210
v16 v81 1.8009
v16 v82 1.7597
v16 v83 1.7812
v16 v84 1.7523
v16 v85 1.6878
v16 v86 1.6761
v16 v87 1.6346
v16 v88 1.6105
v16 v89 1.5530
v16 v90 1.5125
v16 v91 1.4719
v16 v92 1.4546
v16 v93 1.4227
v16 v94 1.3477
v16 v95 1.3117
v16 v96 1.2732
v16 v97 1.2304
v16 v98 1.1706
v16 v99 1.1222
v16 v100 1.0826
v16 v101 1.0408
v16 v102 0.9758
v16 v103 0.9307
v17 v18 0.0786
v17 v19 0.1288
v17 v20 0.1913
v17 v21 0.2433
v17 v22 0.3054
v17 v23 0.3615
v17 v24 0.4170
v17 v25 0.4707
v17 v26 0.5279
v17 v27 0.5848
v17 v28 0.6454
v17 v29 0.7038
v17 v30 0.7562
v17 v31 0.8187
v17 v32 0.8723
v17 v33 0.9316
v17 v34 0.9929
v17 v35 1.0177
v17 v36 1.0756
v17 v37 1.1433
v17 v38 1.1652
v17 v39 1.2087
v17 v40 1.2841
v17 v41 1.3131
v17 v42 1.3451
v17 v43 1.3868
v17 v44 1.4673
v17 v45 1.4947
v17 v46 1.5108
v17 v47 1.5852
v17 v48 1.6009
v17 v49 1.6464
v17 v50 1.6690
v17 v51 1.6741
v17 v52 1.7275
v17 v53 1.7429
v17 v54 1.8057
v17 v55 1.8031
v17 v56 1.8137
v17 v57 1.8745
v17 v58 1.8470
v17 v59 1.8694
v17 v60 1.9148
v17 v61 1.8960
v17 v62 1.9125
v17 v63 1.9255
v17 v64 1.9816
v17 v65 1.9883
v17 v66 1.9898
v17 v67 1.9797
v17 v68 1.9653
v17 v69 1.9688
v17 v70 1.9689
v17 v71 1.9394
v17 v72 1.9832
v17 v73 1.9269
v17 v74 1.9402
v17 v75 1.9505
v17 v76 1.9129
v17 v77 1.9278
v17 v78 1.8854
v17 v79 1.8692
v17 v80 1.8388
v17 v81 1.8205
v17 v82 1.7808
v17 v83 1.8047
v17 v84 1.7775
v17 v85 1.7141
v17 v86 1.7044
v17 v87 1.6643
v17 v88 1.6420
v17 v89 1.5856
v17 v90 1.5465
v17 v91 1.5074
v17 v92 1.4921
v17 v93 1.4620
v17 v94 1.3873
v17 v95 1.3529
v17 v96 1.3160
v17 v97 1.2747
v17 v98 1.2155
v17 v99 1.1684
v17 v100 1.1304
v17 v101 1.0901
v17 v102 1.0255
v17 v103 0.9819
v18 v19 0.0625
v18 v20 0.1252
v18 v21 0.1861
v18 v22 0.2483
v18 v23 0.3085
v18 v24 0.3679
v18 v25 0.4258
v18 v26 0.4847
v18 v27 0.5433
v18 v28 0.6044
v18 v29 0.6642
v18 v30 0.7193
v18 v31 0.7824
v18 v32 0.8384
v18 v33 0.8990
v18 v34 0.9616
v18 v35 0.9919
v18 v36 1.0512
v18 v37 1.1195
v18 v38 1.1461
v18 v39 1.1922
v18 v40 1.2677
v18 v41 1.3002
v18 v42 1.3352
v18 v43 1.3794
v18 v44 1.4602
v18 v45 1.4906
v18 v46 1.5101
v18 v47 1.5855
v18 v48 1.6043
v18 v49 1.6519
v18 v50 1.6772
v18 v51 1.6854
v18 v52 1.7406
v18 v53 1.7586
v18 v54 1.8229
v18 v55 1.8232
v18 v56 1.8364
v18 v57 1.8989
v18 v58 1.8743
v18 v59 1.8989
v18 v60 1.9461
v18 v61 1.9298
v18 v62 1.9484
v18 v63 1.9635
v18 v64 2.0213
v18 v65 2.0301
v18 v66 2.0337
v18 v67 2.0257
v18 v68 2.0132
v18 v69 2.0185
v18 v70 2.0205
v18 v71 1.9928
v18 v72 2.0384
v18 v73 1.9836
v18 v74 1.9987
v18 v75 2.0106
v18 v76 1.9744
v18 v77 1.9910
v18 v78 1.9498
v18 v79 1.9350
v18 v80 1.9058
v18 v81 1.8886
v18 v82 1.8500
v18 v83 1.8754
v18 v84 1.8492
v18 v85 1.7864
v18 v86 1.7779
v18 v87 1.7385
v18 v88 1.7171
v18 v89 1.6611
v18 v90 1.6227
v18 v91 1.5840
v18 v92 1.5694
v18 v93 1.5398
v18 v94 1.4652
v18 v95 1.4312
v18 v96 1.3945
v18 v97 1.3532
v18 v98 1.2941
v18 v99 1.2470
v18 v100 1.2088
v18 v101 1.1683
v18 v102 1.1036
v18 v103 1.0594
v19 v20 0.0637
v19 v21 0.1237
v19 v22 0.1858
v19 v23 0.2463
v19 v24 0.3061
v19 v25 0.3646
v19 v26 0.4238
v19 v27 0.4827
v19 v28 0.5437
v19 v29 0.6038
v19 v30 0.6596
v19 v31 0.7227
v19 v32 0.7793
v19 v33 0.8403
v19 v34 0.9032
v19 v35 0.9354
v19 v36 0.9951
v19 v37 1.0635
v19 v38 1.0920
v19 v39 1.1392
v19 v40 1.2147
v19 v41 1.2487
v19 v42 1.2852
v19 v43 1.3304
v19 v44 1.4113
v19 v45 1.4433
v19 v46 1.4646
v19 v47 1.5404
v19 v48 1.5611
v19 v49 1.6097
v19 v50 1.6367
v19 v51 1.6469
v19 v52 1.7031
v19 v53 1.7228
v19 v54 1.7881
v19 v55 1.7904
v19 v56 1.8054
v19 v57 1.8690
v19 v58 1.8467
v19 v59 1.8729
v19 v60 1.9216
v19 v61 1.9073
v19 v62 1.9276
v19 v63 1.9444
v19 v64 2.0038
v19 v65 2.0145
v19 v66 2.0199
v19 v67 2.0138
v19 v68 2.0031
v19 v69 2.0104
v19 v70 2.0143
v19 v71 1.9884
v19 v72 2.0359
v19 v73 1.9829
v19 v74 1.9999
v19 v75 2.0138
v19 v76 1.9793
v19 v77 1.9980
v19 v78 1.9585
v19 v79 1.9456
v19 v80 1.9181
v19 v81 1.9029
v19 v82 1.8658
v19 v83 1.8936
v19 v84 1.8693
v19 v85 1.8078
v19 v86 1.8013
v19 v87 1.7635
v19 v88 1.7440
v19 v89 1.6892
v19 v90 1.6523
v19 v91 1.6153
v19 v92 1.6029
v19 v93 1.5752
v19 v94 1.5011
v19 v95 1.4688
v19 v96 1.4338
v19 v97 1.3941
v19 v98 1.3359
v19 v99 1.2901
v19 v100 1.2537
v19 v101 1.2150
v19 v102 1.1508
v19 v103 1.1083
v20 v21 0.0659
v20 v22 0.1253
v20 v23 0.1873
v20 v24 0.2486
v20 v25 0.3090
v20 v26 0.3685
v20 v27 0.4278
v20 v28 0.4887
v20 v29 0.5492
v20 v30 0.6062
v20 v31 0.6695
v20 v32 0.7271
v20 v33 0.7886
v20 v34 0.8521
v20 v35 0.8875
v20 v36 0.9478
v20 v37 1.0163
v20 v38 1.0477
v20 v39 1.0964
v20 v40 1.1718
v20 v41 1.2080
v20 v42 1.2465
v20 v43 1.2932
v20 v44 1.3741
v20 v45 1.4081
v20 v46 1.4318
v20 v47 1.5081
v20 v48 1.5310
v20 v49 1.5811
v20 v50 1.6101
v20 v51 1.6226
v20 v52 1.6800
v20 v53 1.7019
v20 v54 1.7683
v20 v55 1.7729
v20 v56 1.7899
v20 v57 1.8548
v20 v58 1.8350
v20 v59 1.8630
v20 v60 1.9132
v20 v61 1.9012
v20 v62 1.9233
v20 v63 1.9421
v20 v64 2.0030
v20 v65 2.0156
v20 v66 2.0230
v20 v67 2.0189
v20 v68 2.0102
v20 v69 2.0194
v20 v70 2.0251
v20 v71 2.0011
v20 v72 2.0505
v20 v73 1.9994
v20 v74 2.0182
v20 v75 2.0341
v20 v76 2.0013
v20 v77 2.0219
v20 v78 1.9840
v20 v79 1.9728
v20 v80 1.9470
v20 v81 1.9335
v20 v82 1.8979
v20 v83 1.9279
v20 v84 1.9052
v20 v85 1.8447
v20 v86 1.8401
v20 v87 1.8037
v20 v88 1.7858
v20 v89 1.7321
v20 v90 1.6965
v20 v91 1.6607
v20 v92 1.6502
v20 v93 1.6239
v20 v94 1.5503
v20 v95 1.5193
v20 v96 1.4856
v20 v97 1.4472
v20 v98 1.3896
v20 v99 1.3448
v20 v100 1.3096
v20 v101 1.2721
v20 v102 1.2082
v20 v103 1.1668
v21 v22 0.0626
v21 v23 0.1227
v21 v24 0.1832
v21 v25 0.2432
v21 v26 0.3027
v21 v27 0.3620
v21 v28 0.4229
v21 v29 0.4834
v21 v30 0.5404
v21 v31 0.6036
v21 v32 0.6612
v21 v33 0.7228
v21 v34 0.7863
v21 v35 0.8223
v21 v36 0.8828
v21 v37 0.9513
v21 v38 0.9836
v21 v39 1.0327
v21 v40 1.1080
v21 v41 1.1451
v21 v42 1.1844
v21 v43 1.2319
v21 v44 1.3127
v21 v45 1.3478
v21 v46 1.3727
v21 v47 1.4492
v21 v48 1.4734
v21 v49 1.5243
v21 v50 1.5544
v21 v51 1.5685
v21 v52 1.6267
v21 v53 1.6499
v21 v54 1.7170
v21 v55 1.7233
v21 v56 1.7418
v21 v57 1.8075
v21 v58 1.7897
v21 v59 1.8191
v21 v60 1.8705
v21 v61 1.8604
v21 v62 1.8840
v21 v63 1.9043
v21 v64 1.9666
v21 v65 1.9809
v21 v66 1.9901
v21 v67 1.9877
v21 v68 1.9809
v21 v69 1.9918
v21 v70 1.9994
v21 v71 1.9773
v21 v72 2.0285
v21 v73 1.9792
v21 v74 2.0000
v21 v75 2.0178
v21 v76 1.9869
v21 v77 2.0096
v21 v78 1.9735
v21 v79 1.9643
v21 v80 1.9404
v21 v81 1.9288
v21 v82 1.8950
v21 v83 1.9276
v21 v84 1.9069
v21 v85 1.8479
v21 v86 1.8456
v21 v87 1.8110
v21 v88 1.7953
v21 v89 1.7431
v21 v90 1.7094
v21 v91 1.6754
v21 v92 1.6674
v21 v93 1.6434
v21 v94 1.5706
v21 v95 1.5417
v21 v96 1.5102
v21 v97 1.4737
v21 v98 1.4173
v21 v99 1.3742
v21 v100 1.3414
v21 v101 1.3061
v21 v102 1.2431
v21 v103 1.2039
v22 v23 0.0627
v22 v24 0.1249
v22 v25 0.1867
v22 v26 0.2460
v22 v27 0.3055
v22 v28 0.3659
v22 v29 0.4266
v22 v30 0.4847
v22 v31 0.5478
v22 v32 0.6063
v22 v33 0.6684
v22 v34 0.7322
v22 v35 0.7712
v22 v36 0.8321
v22 v37 0.9006
v22 v38 0.9357
v22 v39 0.9862
v22 v40 1.0612
v22 v41 1.1004
v22 v42 1.1416
v22 v43 1.1903
v22 v44 1.2710
v22 v45 1.3080
v22 v46 1.3353
v22 v47 1.4120
v22 v48 1.4384
v22 v49 1.4906
v22 v50 1.5227
v22 v51 1.5391
v22 v52 1.5983
v22 v53 1.6234
v22 v54 1.6915
v22 v55 1.7001
v22 v56 1.7206
v22 v57 1.7875
v22 v58 1.7722
v22 v59 1.8033
v22 v60 1.8562
v22 v61 1.8483
v22 v62 1.8738
v22 v63 1.8959
v22 v64 1.9596
v22 v65 1.9758
v22 v66 1.9869
v22 v67 1.9866
v22 v68 1.9818
v22 v69 1.9945
v22 v70 2.0040
v22 v71 1.9838
v22 v72 2.0369
v22 v73 1.9895
v22 v74 2.0121
v22 v75 2.0318
v22 v76 2.0027
v22 v77 2.0273
v22 v78 1.9930
v22 v79 1.9856
v22 v80 1.9633
v22 v81 1.9535
v22 v82 1.9213
v22 v83 1.9560
v22 v84 1.9371
v22 v85 1.8793
v22 v86 1.8789
v22 v87 1.8458
v22 v88 1.8318
v22 v89 1.7807
v22 v90 1.7484
v22 v91 1.7159
v22 v92 1.7097
v22 v93 1.6873
v22 v94 1.6151
v22 v95 1.5877
v22 v96 1.5576
v22 v97 1.5224
v22 v98 1.4668
v22 v99 1.4248
v22 v100 1.3934
v22 v101 1.3595
v22 v102 1.2970
v22 v103 1.2590
v23 v24 0.0623
v23 v25 0.1245
v23 v26 0.1836
v23 v27 0.2430
v23 v28 0.3033
v23 v29 0.3640
v23 v30 0.4223
v23 v31 0.4853
v23 v32 0.5441
v23 v33 0.6062
v23 v34 0.6702
v23 v35 0.7103
v23 v36 0.7714
v23 v37 0.8399
v23 v38 0.8763
v23 v39 0.9275
v23 v40 1.0023
v23 v41 1.0426
v23 v42 1.0849
v23 v43 1.1344
v23 v44 1.2150
v23 v45 1.2532
v23 v46 1.2819
v23 v47 1.3588
v23 v48 1.3867
v23 v49 1.4398
v23 v50 1.4732
v23 v51 1.4913
v23 v52 1.5513
v23 v53 1.5780
v23 v54 1.6467
v23 v55 1.6572
v23 v56 1.6792
v23 v57 1.7469
v23 v58 1.7339
v23 v59 1.7664
v23 v60 1.8204
v23 v61 1.8145
v23 v62 1.8415
v23 v63 1.8652
v23 v64 1.9302
v23 v65 1.9481
v23 v66 1.9610
v23 v67 1.9625
v23 v68 1.9596
v23 v69 1.9741
v23 v70 1.9854
v23 v71 1.9671
v23 v72 2.0218
v23 v73 1.9764
v23 v74 2.0008
v23 v75 2.0225
v23 v76 1.9951
v23 v77 2.0218
v23 v78 1.9892
v23 v79 1.9837
v23 v80 1.9633
v23 v81 1.9554
v23 v82 1.9250
v23 v83 1.9620
v23 v84 1.9449
v23 v85 1.8887
v23 v86 1.8904
v23 v87 1.8590
v23 v88 1.8471
v23 v89 1.7974
v23 v90 1.7668
v23 v91 1.7361
v23 v92 1.7322
v23 v93 1.7118
v23 v94 1.6404
v23 v95 1.6150
v23 v96 1.5868
v23 v97 1.5534
v23 v98 1.4990
v23 v99 1.4586
v23 v100 1.4292
v23 v101 1.3972
v23 v102 1.3356
v23 v103 1.2995
v24 v25 0.0625
v24 v26 0.1213
v24 v27 0.1807
v24 v28 0.2411
v24 v29 0.3017
v24 v30 0.3601
v24 v31 0.4231
v24 v32 0.4819
v24 v33 0.5441
v24 v34 0.6080
v24 v35 0.6490
v24 v36 0.7102
v24 v37 0.7786
v24 v38 0.8160
v24 v39 0.8679
v24 v40 0.9424
v24 v41 0.9837
v24 v42 1.0269
v24 v43 1.0772
v24 v44 1.1576
v24 v45 1.1969
v24 v46 1.2270
v24 v47 1.3039
v24 v48 1.3332
v24 v49 1.3871
v24 v50 1.4217
v24 v51 1.4415
v24 v52 1.5021
v24 v53 1.5302
v24 v54 1.5996
v24 v55 1.6118
v24 v56 1.6354
v24 v57 1.7039
v24 v58 1.6929
v24 v59 1.7268
v24 v60 1.7819
v24 v61 1.7779
v24 v62 1.8063
v24 v63 1.8316
v24 v64 1.8977
v24 v65 1.9173
v24 v66 1.9320
v24 v67 1.9353
v24 v68 1.9341
v24 v69 1.9504
v24 v70 1.9634
v24 v71 1.9470
v24 v72 2.0034
v24 v73 1.9599
v24 v74 1.9862
v24 v75 2.0096
v24 v76 1.9842
v24 v77 2.0127
v24 v78 1.9820
v24 v79 1.9784
v24 v80 1.9598
v24 v81 1.9538
v24 v82 1.9251
v24 v83 1.9645
v24 v84 1.9493
v24 v85 1.8946
v24 v86 1.8984
v24 v87 1.8688
v24 v88 1.8589
v24 v89 1.8108
v24 v90 1.7820
v24 v91 1.7529
v24 v92 1.7514
v24 v93 1.7330
v24 v94 1.6626
v24 v95 1.6392
v24 v96 1.6128
v24 v97 1.5813
v24 v98 1.5281
v24 v99 1.4894
v24 v100 1.4620
v24 v101 1.4321
v24 v102 1.3714
v24 v103 1.3372
v25 v26 0.0595
v25 v27 0.1189
v25 v28 0.1797
v25 v29 0.2403
v25 v30 0.2980
v25 v31 0.3611
v25 v32 0.4197
v25 v33 0.4817
v25 v34 0.5457
v25 v35 0.5865
v25 v36 0.6478
v25 v37 0.7162
v25 v38 0.7541
v25 v39 0.8063
v25 v40 0.8807
v25 v41 0.9226
v25 v42 0.9665
v25 v43 1.0173
v25 v44 1.0975
v25 v45 1.1377
v25 v46 1.1689
v25 v47 1.2459
v25 v48 1.2763
v25 v49 1.3307
v25 v50 1.3665
v25 v51 1.3876
v25 v52 1.4488
v25 v53 1.4782
v25 v54 1.5481
v25 v55 1.5618
v25 v56 1.5868
v25 v57 1.6559
v25 v58 1.6469
v25 v59 1.6820
v25 v60 1.7381
v25 v61 1.7359
v25 v62 1.7657
v25 v63 1.7925
v25 v64 1.8596
v25 v65 1.8808
v25 v66 1.8970
v25 v67 1.9021
v25 v68 1.9027
v25 v69 1.9206
v25 v70 1.9353
v25 v71 1.9208
v25 v72 1.9788
v25 v73 1.9371
v25 v74 1.9651
v25 v75 1.9904
v25 v76 1.9668
v25 v77 1.9972
v25 v78 1.9684
v25 v79 1.9666
v25 v80 1.9499
v25 v81 1.9458
v25 v82 1.9189
v25 v83 1.9605
v25 v84 1.9473
v25 v85 1.8942
v25 v86 1.9001
v25 v87 1.8723
v25 v88 1.8645
v25 v89 1.8179
v25 v90 1.7909
v25 v91 1.7637
v25 v92 1.7646
v25 v93 1.7483
v25 v94 1.6789
v25 v95 1.6575
v25 v96 1.6332
v25 v97 1.6037
v25 v98 1.5518
v25 v99 1.5148
v25 v100 1.4896
v25 v101 1.4619
v25 v102 1.4022
v25 v103 1.3701
v26 v27 0.0595
v26 v28 0.1202
v26 v29 0.1808
v26 v30 0.2387
v26 v31 0.3018
v26 v32 0.3606
v26 v33 0.4228
v26 v34 0.4868
v26 v35 0.5292
v26 v36 0.5906
v26 v37 0.6589
v26 v38 0.6985
v26 v39 0.7516
v26 v40 0.8255
v26 v41 0.8688
v26 v42 0.9140
v26 v43 0.9657
v26 v44 1.0456
v26 v45 1.0871
v26 v46 1.1200
v26 v47 1.1970
v26 v48 1.2291
v26 v49 1.2844
v26 v50 1.3217
v26 v51 1.3447
v26 v52 1.4066
v26 v53 1.4376
v26 v54 1.5081
v26 v55 1.5238
v26 v56 1.5504
v26 v57 1.6203
v26 v58 1.6136
v26 v59 1.6501
v26 v60 1.7073
v26 v61 1.7072
v26 v62 1.7386
v26 v63 1.7669
v26 v64 1.8352
v26 v65 1.8581
v26 v66 1.8761
v26 v67 1.8831
v26 v68 1.8856
v26 v69 1.9052
v26 v70 1.9217
v26 v71 1.9091
v26 v72 1.9686
v26 v73 1.9290
v26 v74 1.9588
v26 v75 1.9858
v26 v76 1.9641
v26 v77 1.9963
v26 v78 1.9693
v26 v79 1.9694
v26 v80 1.9545
v26 v81 1.9522
v26 v82 1.9270
v26 v83 1.9707
v26 v84 1.9593
v26 v85 1.9077
v26 v86 1.9156
v26 v87 1.8895
v26 v88 1.8835
v26 v89 1.8384
v26 v90 1.8131
v26 v91 1.7876
v26 v92 1.7904
v26 v93 1.7760
v26 v94 1.7076
v26 v95 1.6880
v26 v96 1.6654
v26 v97 1.6375
v26 v98 1.5867
v26 v99 1.5512
v26 v100 1.5278
v26 v101 1.5018
v26 v102 1.4430
v26 v103 1.4126
v27 v28 0.0611
v27 v29 0.1214
v27 v30 0.1794
v27 v31 0.2423
v27 v32 0.3014
v27 v33 0.3637
v27 v34 0.4277
v27 v35 0.4717
v27 v36 0.5332
v27 v37 0.6013
v27 v38 0.6427
v27 v39 0.6966
v27 v40 0.7700
v27 v41 0.8147
v27 v42 0.8612
v27 v43 0.9138
v27 v44 0.9932
v27 v45 1.0361
v27 v46 1.0707
v27 v47 1.1477
v27 v48 1.1815
v27 v49 1.2377
v27 v50 1.2764
v27 v51 1.3013
v27 v52 1.3639
v27 v53 1.3964
v27 v54 1.4675
v27 v55 1.4852
v27 v56 1.5135
v27 v57 1.5841
v27 v58 1.5797
v27 v59 1.6177
v27 v60 1.6760
v27 v61 1.6779
v27 v62 1.7109
v27 v63 1.7408
v27 v64 1.8101
v27 v65 1.8348
v27 v66 1.8546
v27 v67 1.8634
v27 v68 1.8678
v27 v69 1.8891
v27 v70 1.9074
v27 v71 1.8967
v27 v72 1.9578
v27 v73 1.9202
v27 v74 1.9517
v27 v75 1.9805
v27 v76 1.9606
v27 v77 1.9947
v27 v78 1.9695
v27 v79 1.9714
v27 v80 1.9583
v27 v81 1.9579
v27 v82 1.9345
v27 v83 1.9802
v27 v84 1.9706
v27 v85 1.9206
v27 v86 1.9304
v27 v87 1.9060
v27 v88 1.9019
v27 v89 1.8583
v27 v90 1.8346
v27 v91 1.8107
v27 v92 1.8157
v27 v93 1.8031
v27 v94 1.7357
v27 v95 1.7178
v27 v96 1.6970
v27 v97 1.6707
v27 v98 1.6211
v27 v99 1.5871
v27 v100 1.5654
v27 v101 1.5412
v27 v102 1.4832
v27 v103 1.4545
v28 v29 0.0607
v28 v30 0.1203
v28 v31 0.1825
v28 v32 0.2424
v28 v33 0.3049
v28 v34 0.3691
v28 v35 0.4164
v28 v36 0.4780
v28 v37 0.5456
v28 v38 0.5900
v28 v39 0.6450
v28 v40 0.7176
v28 v41 0.7643
v28 v42 0.8126
v28 v43 0.8663
v28 v44 0.9451
v28 v45 0.9898
v28 v46 1.0267
v28 v47 1.1035
v28 v48 1.1395
v28 v49 1.1967
v28 v50 1.2372
v28 v51 1.2645
v28 v52 1.3278
v28 v53 1.3623
v28 v54 1.4340
v28 v55 1.4540
v28 v56 1.4842
v28 v57 1.5556
v28 v58 1.5539
v28 v59 1.5935
v28 v60 1.6529
v28 v61 1.6573
v28 v62 1.6919
v28 v63 1.7236
v28 v64 1.7940
v28 v65 1.8205
v28 v66 1.8422
v28 v67 1.8531
v28 v68 1.8595
v28 v69 1.8827
v28 v70 1.9028
v28 v71 1.8942
v28 v72 1.9568
v28 v73 1.9214
v28 v74 1.9546
v28 v75 1.9852
v28 v76 1.9673
v28 v77 2.0032
v28 v78 1.9799
v28 v79 1.9837
v28 v80 1.9724
v28 v81 1.9738
v28 v82 1.9521
v28 v83 1.9998
v28 v84 1.9920
v28 v85 1.9436
v28 v86 1.9552
v28 v87 1.9325
v28 v88 1.9302
v28 v89 1.8880
v28 v90 1.8659
v28 v91 1.8435
v28 v92 1.8504
v28 v93 1.8395
v28 v94 1.7731
v28 v95 1.7568
v28 v96 1.7375
v28 v97 1.7127
v28 v98 1.6642
v28 v99 1.6314
v28 v100 1.6113
v28 v101 1.5885
v28 v102 1.5314
v28 v103 1.5040
v29 v30 0.0609
v29 v31 0.1221
v29 v32 0.1824
v29 v33 0.2449
v29 v34 0.3091
v29 v35 0.3590
v29 v36 0.4205
v29 v37 0.4876
v29 v38 0.5343
v29 v39 0.5903
v29 v40 0.6621
v29 v41 0.7105
v29 v42 0.7602
v29 v43 0.8149
v29 v44 0.8929
v29 v45 0.9392
v29 v46 0.9781
v29 v47 1.0547
v29 v48 1.0925
v29 v49 1.1506
v29 v50 1.1927
v29 v51 1.2221
v29 v52 1.2860
v29 v53 1.3223
v29 v54 1.3944
v29 v55 1.4165
v29 v56 1.4486
v29 v57 1.5205
v29 v58 1.5215
v29 v59 1.5625
v29 v60 1.6230
v29 v61 1.6296
v29 v62 1.6658
v29 v63 1.6991
v29 v64 1.7705
v29 v65 1.7988
v29 v66 1.8223
v29 v67 1.8351
v29 v68 1.8436
v29 v69 1.8685
v29 v70 1.8904
v29 v71 1.8838
v29 v72 1.9479
v29 v73 1.9147
v29 v74 1.9496
v29 v75 1.9819
v29 v76 1.9660
v29 v77 2.0037
v29 v78 1.9823
v29 v79 1.9879
v29 v80 1.9785
v29 v81 1.9817
v29 v82 1.9618
v29 v83 2.0115
v29 v84 2.0055
v29 v85 1.9587
v29 v86 1.9723
v29 v87 1.9513
v29 v88 1.9508
v29 v89 1.9102
v29 v90 1.8897
v29 v91 1.8690
v29 v92 1.8778
v29 v93 1.8687
v29 v94 1.8034
