500 124750
v57 v321 0.6939
v57 v322 0.8904
v57 v323 0.5559
v57 v324 0.8902
v57 v325 0.7174
v57 v326 0.4670
v57 v327 0.5767
v57 v328 0.7751
v57 v329 0.0614
v57 v330 0.5993
v57 v331 0.2622
v57 v332 0.5173
v57 v333 0.7366
v57 v334 0.6785
v57 v335 0.4993
v57 v336 0.6194
v57 v337 0.0971
v57 v338 0.8600
v57 v339 0.6696
v57 v340 0.4859
v57 v341 0.7566
v57 v342 0.5973
v57 v343 0.3832
v57 v344 0.3532
v57 v345 0.4849
v57 v346 0.6088
v57 v347 0.9506
v57 v348 0.4858
v57 v349 0.0382
v57 v350 0.4426
v57 v351 0.2806
v57 v352 0.3666
v57 v353 0.4905
v57 v354 0.6495
v57 v355 0.4370
v57 v356 0.1004
v57 v357 0.8364
v57 v358 0.7698
v57 v359 0.9011
v57 v360 0.9894
v57 v361 0.3338
v57 v362 0.9905
v57 v363 0.4679
v57 v364 0.4274
v57 v365 0.3342
v57 v366 0.4526
v57 v367 0.8126
v57 v368 0.5524
v57 v369 0.8461
v57 v370 0.3999
v57 v371 0.5134
v57 v372 0.3830
v57 v373 0.3513
v57 v374 0.4883
v57 v375 0.3430
v57 v376 0.3730
v57 v377 0.8946
v57 v378 0.5595
v57 v379 0.4973
v57 v380 0.2319
v57 v381 0.4156
v57 v382 0.8755
v57 v383 0.3226
v57 v384 0.0967
v57 v385 0.4984
v57 v386 0.2897
v57 v387 0.7398
v57 v388 0.0416
v57 v389 0.7938
v57 v390 0.2765
v57 v391 0.3861
v57 v392 0.4036
v57 v393 0.5045
v57 v394 0.7261
v57 v395 0.8582
v57 v396 0.9271
v57 v397 0.8358
v57 v398 0.7509
v57 v399 0.3312
v57 v400 0.8047
v57 v401 0.4461
v57 v402 0.9903
v57 v403 0.5426
v57 v404 0.7885
v57 v405 1.0285
v57 v406 0.4288
v57 v407 0.3679
v57 v408 0.5116
v57 v409 0.9288
v57 v410 0.6216
v57 v411 0.6105
v57 v412 0.1605
v57 v413 0.7223
v57 v414 0.4220
v57 v415 0.4821
v57 v416 0.1468
v57 v417 0.4914
v57 v418 0.6596
v57 v419 0.8693
v57 v420 0.3046
v57 v421 0.6711
v57 v422 0.1057
v57 v423 0.6636
v57 v424 1.0183
v57 v425 0.4748
v57 v426 0.7108
v57 v427 0.2862
v57 v428 0.4481
v57 v429 0.5046
v57 v430 0.3548
v57 v431 0.2269
v57 v432 0.5776
v57 v433 0.5971
v57 v434 0.9892
v57 v435 0.4762
v57 v436 0.9161
v57 v437 0.2398
v57 v438 0.6662
v57 v439 0.6484
v57 v440 0.5042
v57 v441 0.4766
v57 v442 0.6570
v57 v443 0.3552
v57 v444 0.0988
v57 v445 0.6370
v57 v446 0.9817
v57 v447 0.5963
v57 v448 0.5223
v57 v449 0.1418
v57 v450 0.9235
v57 v451 0.6101
v57 v452 0.4227
v57 v453 0.3506
v57 v454 0.8912
v57 v455 0.7607
v57 v456 0.7540
v57 v457 0.7793
v57 v458 0.3312
v57 v459 0.8866
v57 v460 0.1088
v57 v461 0.4658
v57 v462 0.5357
v57 v463 0.7481
v57 v464 0.5173
v57 v465 0.8276
v57 v466 0.8304
v57 v467 0.5981
v57 v468 0.6668
v57 v469 0.1616
v57 v470 0.6534
v57 v471 0.7945
v57 v472 0.0294
v57 v473 0.4413
v57 v474 0.3947
v57 v475 0.6671
v57 v476 0.3542
v57 v477 0.1334
v57 v478 0.9287
v57 v479 0.5611
v57 v480 0.2685
v57 v481 0.4573
v57 v482 0.6210
v57 v483 0.6715
v57 v484 0.3466
v57 v485 0.5506
v57 v486 0.4627
v57 v487 0.4679
v57 v488 0.1606
v57 v489 0.4549
v57 v490 0.3952
v57 v491 0.1944
v57 v492 0.8073
v57 v493 0.4564
v57 v494 0.2141
v57 v495 0.5479
v57 v496 0.2377
v57 v497 0.6401
v57 v498 0.5657
v57 v499 0.6742
v57 v500 0.5001
v58 v59 0.1015
v58 v60 0.2102
v58 v61 0.2076
v58 v62 0.7196
v58 v63 0.3456
v58 v64 0.2751
v58 v65 0.3796
v58 v66 0.4323
v58 v67 0.2638
v58 v68 0.2770
v58 v69 0.7712
v58 v70 0.3195
v58 v71 0.4952
v58 v72 0.9949
v58 v73 0.1314
v58 v74 0.4163
v58 v75 0.7558
v58 v76 0.2571
v58 v77 0.9240
v58 v78 0.5644
v58 v79 0.2209
v58 v80 0.6619
v58 v81 0.5483
v58 v82 0.4145
v58 v83 0.3503
v58 v84 0.3538
v58 v85 0.4019
v58 v86 0.8087
v58 v87 0.5355
v58 v88 0.3308
v58 v89 0.7156
v58 v90 0.2626
v58 v91 0.2982
v58 v92 0.4819
v58 v93 0.5958
v58 v94 0.3663
v58 v95 0.7538
v58 v96 0.5832
v58 v97 0.7193
v58 v98 0.6176
v58 v99 0.3430
v58 v100 0.2188
v58 v101 0.1735
v58 v102 0.8065
v58 v103 0.7827
v58 v104 0.6379
v58 v105 0.2886
v58 v106 0.4334
v58 v107 0.9401
v58 v108 0.7946
v58 v109 0.7132
v58 v110 0.4014
v58 v111 0.5454
v58 v112 0.6779
v58 v113 0.6062
v58 v114 0.6254
v58 v115 0.6275
v58 v116 0.7281
v58 v117 0.2486
v58 v118 0.7063
v58 v119 0.4664
v58 v120 0.6256
v58 v121 0.4754
v58 v122 0.7667
v58 v123 0.6608
v58 v124 0.3152
v58 v125 0.4921
v58 v126 0.7899
v58 v127 0.4564
v58 v128 0.2478
v58 v129 0.5318
v58 v130 0.2490
v58 v131 0.8872
v58 v132 0.6120
v58 v133 0.2087
v58 v134 0.4831
v58 v135 0.6126
v58 v136 0.6997
v58 v137 0.3941
v58 v138 0.3522
v58 v139 0.1580
v58 v140 0.5716
v58 v141 0.2099
v58 v142 0.3863
v58 v143 0.3167
v58 v144 0.6041
v58 v145 0.0593
v58 v146 0.5003
v58 v147 0.4847
v58 v148 0.3506
v58 v149 0.1368
v58 v150 0.6771
v58 v151 0.6999
v58 v152 0.6123
v58 v153 0.3627
v58 v154 0.2819
v58 v155 0.2714
v58 v156 0.6179
v58 v157 0.2811
v58 v158 0.1771
v58 v159 0.5793
v58 v160 0.2535
v58 v161 0.5125
v58 v162 0.2603
v58 v163 0.3820
v58 v164 0.5726
v58 v165 0.7338
v58 v166 0.2530
v58 v167 0.3102
v58 v168 0.4358
v58 v169 0.6685
v58 v170 0.9155
v58 v171 0.4141
v58 v172 0.8008
v58 v173 0.4526
v58 v174 0.7486
v58 v175 0.6686
v58 v176 0.1016
v58 v177 0.4276
v58 v178 0.4867
v58 v179 0.5436
v58 v180 0.7359
v58 v181 0.5744
v58 v182 0.3603
v58 v183 0.8344
v58 v184 0.2135
v58 v185 0.5378
v58 v186 0.1291
v58 v187 0.6464
v58 v188 0.3719
v58 v189 0.5196
v58 v190 0.2596
v58 v191 0.4335
v58 v192 0.2396
v58 v193 0.6789
v58 v194 0.4439
v58 v195 0.8674
v58 v196 0.3015
v58 v197 0.4590
v58 v198 0.6081
v58 v199 0.4807
v58 v200 0.8358
v58 v201 0.3674
v58 v202 0.7274
v58 v203 0.5007
v58 v204 0.6943
v58 v205 0.7870
v58 v206 0.5227
v58 v207 0.6502
v58 v208 0.7587
v58 v209 0.4473
v58 v210 0.5809
v58 v211 0.9247
v58 v212 0.6190
v58 v213 0.5807
v58 v214 0.1380
v58 v215 0.4299
v58 v216 0.3087
v58 v217 0.8001
v58 v218 0.2043
v58 v219 0.6324
v58 v220 0.4485
v58 v221 0.2815
v58 v222 0.3985
v58 v223 0.8344
v58 v224 0.7022
v58 v225 0.3323
v58 v226 0.6363
v58 v227 0.7315
v58 v228 0.7762
v58 v229 0.4482
v58 v230 0.7298
v58 v231 0.5521
v58 v232 0.2652
v58 v233 0.4939
v58 v234 0.7895
v58 v235 0.8200
v58 v236 0.2232
v58 v237 0.8725
v58 v238 0.4775
v58 v239 0.5827
v58 v240 0.3557
v58 v241 0.5965
v58 v242 0.8687
v58 v243 0.1496
v58 v244 0.6083
v58 v245 0.6162
v58 v246 0.4993
v58 v247 0.2953
v58 v248 0.4277
v58 v249 0.6428
v58 v250 0.2451
v58 v251 0.7010
v58 v252 0.8463
v58 v253 0.5290
v58 v254 0.0920
v58 v255 0.2218
v58 v256 0.2355
v58 v257 0.2197
v58 v258 0.8533
v58 v259 0.9109
v58 v260 0.3267
v58 v261 0.4360
v58 v262 0.6546
v58 v263 0.8325
v58 v264 0.5400
v58 v265 0.5892
v58 v266 0.2819
v58 v267 0.3390
v58 v268 0.6053
v58 v269 0.4086
v58 v270 0.6742
v58 v271 0.1274
v58 v272 0.3403
v58 v273 0.1462
v58 v274 0.8392
v58 v275 0.7394
v58 v276 0.5213
v58 v277 0.0571
v58 v278 0.1598
v58 v279 0.2130
v58 v280 0.5479
v58 v281 0.4349
v58 v282 0.2713
v58 v283 0.3517
v58 v284 0.2898
v58 v285 0.6666
v58 v286 0.1733
v58 v287 0.1942
v58 v288 0.7611
v58 v289 0.4445
v58 v290 0.6025
v58 v291 0.8420
v58 v292 0.6170
v58 v293 0.8068
v58 v294 0.7547
v58 v295 0.3440
v58 v296 0.7629
v58 v297 0.8740
v58 v298 0.3119
v58 v299 0.6718
v58 v300 0.6610
v58 v301 0.5632
v58 v302 0.3791
v58 v303 0.7852
v58 v304 0.6134
v58 v305 0.4474
v58 v306 0.6734
v58 v307 0.3493
v58 v308 0.7511
v58 v309 0.5907
v58 v310 0.5295
v58 v311 0.7797
v58 v312 0.3442
v58 v313 0.6361
v58 v314 0.0545
v58 v315 0.6035
v58 v316 0.1720
v58 v317 0.1309
v58 v318 0.4777
v58 v319 0.3964
v58 v320 0.6955
v58 v321 0.2612
v58 v322 0.2916
v58 v323 0.8885
v58 v324 0.6501
v58 v325 0.0957
v58 v326 0.2721
v58 v327 0.2472
v58 v328 0.1115
v58 v329 0.7409
v58 v330 0.7512
v58 v331 0.7994
v58 v332 0.4378
v58 v333 0.3504
v58 v334 0.1549
v58 v335 0.1944
v58 v336 0.1161
v58 v337 0.7104
v58 v338 0.2049
v58 v339 0.2014
v58 v340 0.7952
v58 v341 0.1524
v58 v342 0.0984
v58 v343 0.5752
v58 v344 0.6425
v58 v345 0.4137
v58 v346 0.0819
v58 v347 0.3535
v58 v348 0.2443
v58 v349 0.7145
v58 v350 0.9091
v58 v351 0.5713
v58 v352 0.6471
v58 v353 0.2408
v58 v354 0.0984
v58 v355 0.9058
v58 v356 0.6044
v58 v357 0.1556
v58 v358 0.1029
v58 v359 0.6407
v58 v360 0.7892
v58 v361 0.5085
v58 v362 0.3188
v58 v363 0.9803
v58 v364 0.2664
v58 v365 0.4033
v58 v366 0.8113
v58 v367 0.3359
v58 v368 0.8061
v58 v369 0.1778
v58 v370 0.5765
v58 v371 0.9040
v58 v372 0.6235
v58 v373 0.9270
v58 v374 0.7731
v58 v375 0.5196
v58 v376 0.5800
v58 v377 0.6858
v58 v378 0.1890
v58 v379 0.4472
v58 v380 0.5001
v58 v381 0.8396
v58 v382 0.3704
v58 v383 0.7098
v58 v384 0.6054
v58 v385 0.2682
v58 v386 0.5978
v58 v387 0.1200
v58 v388 0.6988
v58 v389 0.1183
v58 v390 0.7208
v58 v391 0.5828
v58 v392 0.6475
v58 v393 0.3922
v58 v394 0.2537
v58 v395 0.4857
v58 v396 0.2808
v58 v397 0.1730
v58 v398 0.0884
v58 v399 0.4455
v58 v400 0.3581
v58 v401 0.9468
v58 v402 0.3364
v58 v403 0.4515
v58 v404 0.1998
v58 v405 0.3448
v58 v406 0.9992
v58 v407 0.3657
v58 v408 0.8408
v58 v409 0.2937
v58 v410 0.4320
v58 v411 0.2275
v58 v412 0.5320
v58 v413 0.4368
v58 v414 0.4112
v58 v415 0.8262
v58 v416 0.6413
v58 v417 0.5388
v58 v418 0.8088
v58 v419 0.7613
v58 v420 0.6392
v58 v421 0.1891
v58 v422 0.6595
v58 v423 0.0853
v58 v424 0.8648
v58 v425 0.3781
v58 v426 0.7385
v58 v427 0.5234
v58 v428 0.8545
v58 v429 0.9228
v58 v430 0.3317
v58 v431 0.4603
v58 v432 0.6045
v58 v433 0.1392
v58 v434 0.3234
v58 v435 0.4481
v58 v436 0.4780
v58 v437 0.4969
v58 v438 0.1317
v58 v439 0.3087
v58 v440 0.6008
v58 v441 0.6265
v58 v442 0.3765
v58 v443 0.6491
v58 v444 0.6707
v58 v445 0.6290
v58 v446 0.8676
v58 v447 0.1012
v58 v448 0.4557
v58 v449 0.6198
v58 v450 0.4662
v58 v451 0.6319
v58 v452 0.3638
v58 v453 0.3399
v58 v454 0.3292
v58 v455 0.1617
v58 v456 0.6153
v58 v457 0.1053
v58 v458 0.5309
v58 v459 0.6141
v58 v460 0.6678
v58 v461 0.2254
v58 v462 0.1600
v58 v463 0.6418
v58 v464 0.6089
v58 v465 0.1557
v58 v466 0.2601
v58 v467 0.2176
v58 v468 0.8314
v58 v469 0.5275
v58 v470 0.0934
v58 v471 0.4646
v58 v472 0.7071
v58 v473 0.2481
v58 v474 0.5151
v58 v475 0.7077
v58 v476 0.6650
v58 v477 0.6706
v58 v478 0.4440
v58 v479 0.6181
v58 v480 0.7258
v58 v481 0.8613
v58 v482 0.6881
v58 v483 0.1211
v58 v484 0.5485
v58 v485 0.4926
v58 v486 0.2464
v58 v487 0.5708
v58 v488 0.5807
v58 v489 0.3870
v58 v490 0.3552
v58 v491 0.6670
v58 v492 0.1811
v58 v493 0.2306
v58 v494 0.5758
v58 v495 0.4147
v58 v496 0.7091
v58 v497 0.2607
v58 v498 0.6884
v58 v499 0.2163
v58 v500 0.7037
v59 v60 0.1941
v59 v61 0.2674
v59 v62 0.7115
v59 v63 0.4467
v59 v64 0.2342
v59 v65 0.4049
v59 v66 0.4563
v59 v67 0.3495
v59 v68 0.3665
v59 v69 0.8261
v59 v70 0.3491
v59 v71 0.4187
v59 v72 1.0019
v59 v73 0.2048
v59 v74 0.4733
v59 v75 0.8314
v59 v76 0.2690
v59 v77 0.9339
v59 v78 0.5542
v59 v79 0.1963
v59 v80 0.6057
v59 v81 0.4919
v59 v82 0.3498
v59 v83 0.3418
v59 v84 0.4472
v59 v85 0.4818
v59 v86 0.8571
v59 v87 0.4825
v59 v88 0.3932
v59 v89 0.7652
v59 v90 0.1923
v59 v91 0.3532
v59 v92 0.5637
v59 v93 0.6770
v59 v94 0.2904
v59 v95 0.7247
v59 v96 0.6738
v59 v97 0.7445
v59 v98 0.7024
v59 v99 0.4429
v59 v100 0.1597
v59 v101 0.2141
v59 v102 0.8360
v59 v103 0.8485
v59 v104 0.5756
v59 v105 0.1941
v59 v106 0.5332
v59 v107 0.9526
v59 v108 0.7811
v59 v109 0.8082
v59 v110 0.3250
v59 v111 0.5887
v59 v112 0.6580
v59 v113 0.6920
v59 v114 0.6476
v59 v115 0.5760
v59 v116 0.7082
v59 v117 0.3500
v59 v118 0.6695
v59 v119 0.4025
v59 v120 0.6174
v59 v121 0.4308
v59 v122 0.8374
v59 v123 0.7014
v59 v124 0.3210
v59 v125 0.4194
v59 v126 0.8046
v59 v127 0.5357
v59 v128 0.3486
v59 v129 0.6095
v59 v130 0.2871
v59 v131 0.9157
v59 v132 0.6511
v59 v133 0.2817
v59 v134 0.5836
v59 v135 0.6751
v59 v136 0.7721
v59 v137 0.4060
v59 v138 0.3105
v59 v139 0.0591
v59 v140 0.5764
v59 v141 0.1863
v59 v142 0.4821
v59 v143 0.2190
v59 v144 0.6710
v59 v145 0.1217
v59 v146 0.4462
v59 v147 0.5718
v59 v148 0.4193
v59 v149 0.1973
v59 v150 0.6345
v59 v151 0.6894
v59 v152 0.6050
v59 v153 0.4100
v59 v154 0.3832
v59 v155 0.3039
v59 v156 0.7155
v59 v157 0.3823
v59 v158 0.2784
v59 v159 0.6072
v59 v160 0.3149
v59 v161 0.6067
v59 v162 0.3519
v59 v163 0.3582
v59 v164 0.5915
v59 v165 0.8025
v59 v166 0.3442
v59 v167 0.4100
v59 v168 0.3838
v59 v169 0.7368
v59 v170 0.9173
v59 v171 0.3930
v59 v172 0.8153
v59 v173 0.4322
v59 v174 0.8351
v59 v175 0.6955
v59 v176 0.2019
v59 v177 0.3647
v59 v178 0.4240
v59 v179 0.6214
v59 v180 0.7866
v59 v181 0.5945
v59 v182 0.4451
v59 v183 0.9167
v59 v184 0.3046
v59 v185 0.5623
v59 v186 0.0775
v59 v187 0.7165
v59 v188 0.4185
v59 v189 0.4547
v59 v190 0.2287
v59 v191 0.4871
v59 v192 0.3410
v59 v193 0.7480
v59 v194 0.4354
v59 v195 0.9076
v59 v196 0.4005
v59 v197 0.4914
v59 v198 0.5766
v59 v199 0.3983
v59 v200 0.9181
v59 v201 0.4307
v59 v202 0.6955
v59 v203 0.4341
v59 v204 0.6485
v59 v205 0.8032
v59 v206 0.5723
v59 v207 0.7430
v59 v208 0.8365
v59 v209 0.3946
v59 v210 0.6029
v59 v211 0.9290
v59 v212 0.7045
v59 v213 0.5507
v59 v214 0.2390
v59 v215 0.4225
v59 v216 0.4095
v59 v217 0.8654
v59 v218 0.2694
v59 v219 0.5462
v59 v220 0.5444
v59 v221 0.3442
v59 v222 0.4933
v59 v223 0.8905
v59 v224 0.7104
v59 v225 0.4125
v59 v226 0.7215
v59 v227 0.7558
v59 v228 0.7731
v59 v229 0.4234
v59 v230 0.7592
v59 v231 0.6473
v59 v232 0.2948
v59 v233 0.4242
v59 v234 0.8258
v59 v235 0.9117
v59 v236 0.1245
v59 v237 0.9102
v59 v238 0.5506
v59 v239 0.6781
v59 v240 0.4557
v59 v241 0.5113
v59 v242 0.9562
v59 v243 0.0699
v59 v244 0.5726
v59 v245 0.5286
v59 v246 0.4510
v59 v247 0.3519
v59 v248 0.3821
v59 v249 0.5681
v59 v250 0.3296
v59 v251 0.7133
v59 v252 0.8738
v59 v253 0.4566
v59 v254 0.0143
v59 v255 0.2976
v59 v256 0.2411
v59 v257 0.3200
v59 v258 0.8566
v59 v259 0.9299
v59 v260 0.4090
v59 v261 0.4082
v59 v262 0.6080
v59 v263 0.9123
v59 v264 0.4784
v59 v265 0.5079
v59 v266 0.2566
v59 v267 0.3954
v59 v268 0.6241
v59 v269 0.5060
v59 v270 0.7497
v59 v271 0.2049
v59 v272 0.3627
v59 v273 0.2136
v59 v274 0.9156
v59 v275 0.8317
v59 v276 0.5225
v59 v277 0.0493
v59 v278 0.1347
v59 v279 0.3140
v59 v280 0.6206
v59 v281 0.3441
v59 v282 0.3527
v59 v283 0.4434
v59 v284 0.3868
v59 v285 0.7455
v59 v286 0.2115
v59 v287 0.2693
v59 v288 0.8025
v59 v289 0.5456
v59 v290 0.6084
v59 v291 0.8682
v59 v292 0.7145
v59 v293 0.8247
v59 v294 0.7686
v59 v295 0.2456
v59 v296 0.7542
v59 v297 0.9062
v59 v298 0.4127
v59 v299 0.7374
v59 v300 0.6099
v59 v301 0.5427
v59 v302 0.3128
v59 v303 0.8736
v59 v304 0.6728
v59 v305 0.3534
v59 v306 0.6572
v59 v307 0.3609
v59 v308 0.7376
v59 v309 0.6059
v59 v310 0.5024
v59 v311 0.8220
v59 v312 0.3660
v59 v313 0.6092
v59 v314 0.0496
v59 v315 0.6349
v59 v316 0.0907
v59 v317 0.0312
v59 v318 0.5285
v59 v319 0.4912
v59 v320 0.7608
v59 v321 0.3539
v59 v322 0.3897
v59 v323 0.9278
v59 v324 0.7430
v59 v325 0.1971
v59 v326 0.2085
v59 v327 0.1532
v59 v328 0.2053
v59 v329 0.7106
v59 v330 0.8068
v59 v331 0.8048
v59 v332 0.3460
v59 v333 0.4444
v59 v334 0.2490
v59 v335 0.1644
v59 v336 0.0411
v59 v337 0.6978
v59 v338 0.2941
v59 v339 0.1010
v59 v340 0.8329
v59 v341 0.1006
v59 v342 0.0810
v59 v343 0.4981
v59 v344 0.6704
v59 v345 0.4661
v59 v346 0.0847
v59 v347 0.4500
v59 v348 0.2797
v59 v349 0.6920
v59 v350 0.9305
v59 v351 0.5882
v59 v352 0.6769
v59 v353 0.1786
v59 v354 0.0125
v59 v355 0.9268
v59 v356 0.5706
v59 v357 0.1883
v59 v358 0.1961
v59 v359 0.7349
v59 v360 0.8822
v59 v361 0.4403
v59 v362 0.3919
v59 v363 0.9973
v59 v364 0.2709
v59 v365 0.4167
v59 v366 0.8432
v59 v367 0.4363
v59 v368 0.8518
v59 v369 0.2622
v59 v370 0.6133
v59 v371 0.9361
v59 v372 0.5465
v59 v373 0.9317
v59 v374 0.8127
v59 v375 0.5467
v59 v376 0.5041
v59 v377 0.7771
v59 v378 0.2467
v59 v379 0.5020
v59 v380 0.4538
v59 v381 0.8639
v59 v382 0.4719
v59 v383 0.7304
v59 v384 0.5887
v59 v385 0.3146
v59 v386 0.5326
v59 v387 0.2214
v59 v388 0.6671
v59 v389 0.1449
v59 v390 0.7341
v59 v391 0.6173
v59 v392 0.5685
v59 v393 0.4483
v59 v394 0.3506
v59 v395 0.5838
v59 v396 0.3690
v59 v397 0.2611
v59 v398 0.1002
v59 v399 0.3841
v59 v400 0.4574
v59 v401 0.9645
v59 v402 0.4191
v59 v403 0.3571
v59 v404 0.3010
v59 v405 0.4023
v59 v406 1.0069
v59 v407 0.3109
v59 v408 0.8783
v59 v409 0.3847
v59 v410 0.5076
v59 v411 0.1287
v59 v412 0.5010
v59 v413 0.5253
v59 v414 0.4500
v59 v415 0.8610
v59 v416 0.5954
v59 v417 0.5910
v59 v418 0.8677
v59 v419 0.8462
v59 v420 0.6599
v59 v421 0.2806
v59 v422 0.6493
v59 v423 0.0162
v59 v424 0.9558
v59 v425 0.4274
v59 v426 0.8084
v59 v427 0.5395
v59 v428 0.8821
v59 v429 0.9518
v59 v430 0.3119
v59 v431 0.4413
v59 v432 0.6663
v59 v433 0.2056
v59 v434 0.4004
v59 v435 0.4991
v59 v436 0.5789
v59 v437 0.4993
v59 v438 0.2236
v59 v439 0.3927
v59 v440 0.5112
v59 v441 0.5398
v59 v442 0.4594
v59 v443 0.6771
v59 v444 0.6309
v59 v445 0.6971
v59 v446 0.9556
v59 v447 0.1507
v59 v448 0.3633
v59 v449 0.6140
v59 v450 0.5675
v59 v451 0.6964
v59 v452 0.2925
v59 v453 0.3105
v59 v454 0.4296
v59 v455 0.2631
v59 v456 0.6976
v59 v457 0.1937
v59 v458 0.5561
v59 v459 0.7085
v59 v460 0.6581
v59 v461 0.2319
v59 v462 0.1295
v59 v463 0.7220
v59 v464 0.6621
v59 v465 0.1726
v59 v466 0.3611
v59 v467 0.1213
v59 v468 0.8895
v59 v469 0.5088
v59 v470 0.0123
v59 v471 0.5589
v59 v472 0.6780
v59 v473 0.2481
v59 v474 0.5516
v59 v475 0.7746
v59 v476 0.6923
v59 v477 0.6646
v59 v478 0.5454
v59 v479 0.6770
v59 v480 0.7377
v59 v481 0.8896
v59 v482 0.7507
v59 v483 0.0237
v59 v484 0.4766
v59 v485 0.5554
v59 v486 0.2683
v59 v487 0.6183
v59 v488 0.5755
v59 v489 0.4322
v59 v490 0.3799
v59 v491 0.6139
v59 v492 0.2795
v59 v493 0.2142
v59 v494 0.5232
v59 v495 0.4789
v59 v496 0.7174
v59 v497 0.3446
v59 v498 0.7439
v59 v499 0.3076
v59 v500 0.7495
v60 v61 0.1723
v60 v62 0.5189
v60 v63 0.4838
v60 v64 0.0789
v60 v65 0.2249
v60 v66 0.2727
v60 v67 0.4592
v60 v68 0.3186
v60 v69 0.6658
v60 v70 0.1786
v60 v71 0.3297
v60 v72 0.8079
v60 v73 0.3405
v60 v74 0.3305
v60 v75 0.7077
v60 v76 0.0891
v60 v77 0.7403
v60 v78 0.3618
v60 v79 0.0188
v60 v80 0.4610
v60 v81 0.3496
v60 v82 0.2333
v60 v83 0.1479
v60 v84 0.4029
v60 v85 0.3878
v60 v86 0.6880
v60 v87 0.3342
v60 v88 0.2698
v60 v89 0.5990
v60 v90 0.1299
v60 v91 0.2225
v60 v92 0.4678
v60 v93 0.5729
v60 v94 0.2148
v60 v95 0.5440
v60 v96 0.6001
v60 v97 0.5568
v60 v98 0.6076
v60 v99 0.4373
v60 v100 0.0901
v60 v101 0.3807
v60 v102 0.6501
v60 v103 0.7047
v60 v104 0.4435
v60 v105 0.2204
v60 v106 0.5189
v60 v107 0.7593
v60 v108 0.5906
v60 v109 0.7478
v60 v110 0.2454
v60 v111 0.4196
v60 v112 0.4705
v60 v113 0.6003
v60 v114 0.4591
v60 v115 0.4234
v60 v116 0.5207
v60 v117 0.3767
v60 v118 0.4963
v60 v119 0.2801
v60 v120 0.4247
v60 v121 0.2692
v60 v122 0.7031
v60 v123 0.5265
v60 v124 0.1305
v60 v125 0.3189
v60 v126 0.6122
v60 v127 0.4349
v60 v128 0.3649
v60 v129 0.4997
v60 v130 0.4568
v60 v131 0.7288
v60 v132 0.4757
v60 v133 0.2103
v60 v134 0.5734
v60 v135 0.5305
v60 v136 0.6432
v60 v137 0.2160
v60 v138 0.1481
v60 v139 0.1870
v60 v140 0.3825
v60 v141 0.0155
v60 v142 0.4450
v60 v143 0.2568
v60 v144 0.5346
v60 v145 0.1603
v60 v146 0.3007
v60 v147 0.4914
v60 v148 0.3054
v60 v149 0.3469
v60 v150 0.4684
v60 v151 0.4975
v60 v152 0.4120
v60 v153 0.2574
v60 v154 0.4044
v60 v155 0.1451
v60 v156 0.6737
v60 v157 0.4016
v60 v158 0.3178
v60 v159 0.4229
v60 v160 0.2060
v60 v161 0.5515
v60 v162 0.4466
v60 v163 0.1722
v60 v164 0.4020
v60 v165 0.6652
v60 v166 0.3074
v60 v167 0.4642
v60 v168 0.2366
v60 v169 0.6008
v60 v170 0.7233
v60 v171 0.2051
v60 v172 0.6227
v60 v173 0.2440
v60 v174 0.7408
v60 v175 0.5093
v60 v176 0.2504
v60 v177 0.2424
v60 v178 0.2975
v60 v179 0.5110
v60 v180 0.6215
v60 v181 0.4054
v60 v182 0.3696
v60 v183 0.8076
v60 v184 0.4039
v60 v185 0.3764
v60 v186 0.1174
v60 v187 0.5847
v60 v188 0.2639
v60 v189 0.3319
v60 v190 0.0545
v60 v191 0.3375
v60 v192 0.3815
v60 v193 0.6129
v60 v194 0.2421
v60 v195 0.7295
v60 v196 0.4617
v60 v197 0.3139
v60 v198 0.3979
v60 v199 0.3307
v60 v200 0.8088
v60 v201 0.3042
v60 v202 0.5173
v60 v203 0.3165
v60 v204 0.4867
v60 v205 0.6112
v60 v206 0.4120
v60 v207 0.6747
v60 v208 0.7178
v60 v209 0.2484
v60 v210 0.4148
v60 v211 0.7350
v60 v212 0.6116
v60 v213 0.3706
v60 v214 0.2816
v60 v215 0.2288
v60 v216 0.4538
v60 v217 0.7203
v60 v218 0.1847
v60 v219 0.4830
v60 v220 0.5020
v60 v221 0.2309
v60 v222 0.4504
v60 v223 0.7305
v60 v224 0.5168
v60 v225 0.3283
v60 v226 0.6268
v60 v227 0.5674
v60 v228 0.5795
v60 v229 0.2384
v60 v230 0.5740
v60 v231 0.5953
v60 v232 0.1337
v60 v233 0.3153
v60 v234 0.6451
v60 v235 0.8339
v60 v236 0.2068
v60 v237 0.7298
v60 v238 0.4337
v60 v239 0.6249
v60 v240 0.4500
v60 v241 0.4456
v60 v242 0.8616
v60 v243 0.1435
v60 v244 0.3983
v60 v245 0.4716
v60 v246 0.2950
v60 v247 0.5053
v60 v248 0.2234
v60 v249 0.4662
v60 v250 0.4427
v60 v251 0.5205
v60 v252 0.6866
v60 v253 0.3530
v60 v254 0.1832
v60 v255 0.4273
v60 v256 0.0600
v60 v257 0.3790
v60 v258 0.6626
v60 v259 0.7384
v60 v260 0.5237
v60 v261 0.2259
v60 v262 0.4475
v60 v263 0.7969
v60 v264 0.3473
v60 v265 0.4287
v60 v266 0.0720
v60 v267 0.2603
v60 v268 0.4341
v60 v269 0.4753
