92 4186
v16 v28 0.7792
v16 v29 0.8561
v16 v30 0.9199
v16 v31 0.9812
v16 v32 1.0343
v16 v33 1.0961
v16 v34 1.1444
v16 v35 1.1954
v16 v36 1.2631
v16 v37 1.3026
v16 v38 1.3404
v16 v39 1.4022
v16 v40 1.4599
v16 v41 1.5012
v16 v42 1.5364
v16 v43 1.5863
v16 v44 1.6083
v16 v45 1.6623
v16 v46 1.6957
v16 v47 1.7069
v16 v48 1.7765
v16 v49 1.8024
v16 v50 1.8280
v16 v51 1.8309
v16 v52 1.8777
v16 v53 1.8801
v16 v54 1.8854
v16 v55 1.9418
v16 v56 1.9477
v16 v57 1.9391
v16 v58 1.9592
v16 v59 1.9538
v16 v60 1.9933
v16 v61 1.9700
v16 v62 1.9959
v16 v63 1.9743
v16 v64 1.9785
v16 v65 1.9579
v16 v66 1.9389
v16 v67 1.9283
v16 v68 1.9226
v16 v69 1.9181
v16 v70 1.8862
v16 v71 1.8855
v16 v72 1.8533
v16 v73 1.8310
v16 v74 1.8105
v16 v75 1.7782
v16 v76 1.7558
v16 v77 1.7287
v16 v78 1.6934
v16 v79 1.6352
v16 v80 1.6031
v16 v81 1.5611
v16 v82 1.5356
v16 v83 1.4911
v16 v84 1.4409
v16 v85 1.3968
v16 v86 1.3394
v16 v87 1.2967
v16 v88 1.2516
v16 v89 1.2062
v16 v90 1.1409
v16 v91 1.0910
v16 v92 1.0172
v17 v18 0.0682
v17 v19 0.1360
v17 v20 0.2030
v17 v21 0.2753
v17 v22 0.3384
v17 v23 0.4111
v17 v24 0.4715
v17 v25 0.5368
v17 v26 0.5998
v17 v27 0.6624
v17 v28 0.7244
v17 v29 0.8010
v17 v30 0.8662
v17 v31 0.9290
v17 v32 0.9843
v17 v33 1.0476
v17 v34 1.0982
v17 v35 1.1513
v17 v36 1.2201
v17 v37 1.2622
v17 v38 1.3026
v17 v39 1.3658
v17 v40 1.4252
v17 v41 1.4688
v17 v42 1.5065
v17 v43 1.5583
v17 v44 1.5831
v17 v45 1.6389
v17 v46 1.6747
v17 v47 1.6887
v17 v48 1.7598
v17 v49 1.7882
v17 v50 1.8162
v17 v51 1.8219
v17 v52 1.8707
v17 v53 1.8757
v17 v54 1.8836
v17 v55 1.9420
v17 v56 1.9504
v17 v57 1.9444
v17 v58 1.9668
v17 v59 1.9638
v17 v60 2.0055
v17 v61 1.9847
v17 v62 2.0129
v17 v63 1.9936
v17 v64 2.0001
v17 v65 1.9818
v17 v66 1.9649
v17 v67 1.9565
v17 v68 1.9531
v17 v69 1.9507
v17 v70 1.9208
v17 v71 1.9224
v17 v72 1.8921
v17 v73 1.8718
v17 v74 1.8532
v17 v75 1.8227
v17 v76 1.8022
v17 v77 1.7769
v17 v78 1.7434
v17 v79 1.6864
v17 v80 1.6561
v17 v81 1.6155
v17 v82 1.5918
v17 v83 1.5487
v17 v84 1.4997
v17 v85 1.4569
v17 v86 1.4005
v17 v87 1.3591
v17 v88 1.3152
v17 v89 1.2710
v17 v90 1.2063
v17 v91 1.1574
v17 v92 1.0838
v18 v19 0.0679
v18 v20 0.1349
v18 v21 0.2074
v18 v22 0.2702
v18 v23 0.3429
v18 v24 0.4038
v18 v25 0.4695
v18 v26 0.5330
v18 v27 0.5962
v18 v28 0.6589
v18 v29 0.7353
v18 v30 0.8010
v18 v31 0.8645
v18 v32 0.9209
v18 v33 0.9850
v18 v34 1.0369
v18 v35 1.0913
v18 v36 1.1607
v18 v37 1.2044
v18 v38 1.2465
v18 v39 1.3107
v18 v40 1.3712
v18 v41 1.4164
v18 v42 1.4559
v18 v43 1.5091
v18 v44 1.5360
v18 v45 1.5931
v18 v46 1.6307
v18 v47 1.6470
v18 v48 1.7193
v18 v49 1.7497
v18 v50 1.7797
v18 v51 1.7877
v18 v52 1.8382
v18 v53 1.8456
v18 v54 1.8558
v18 v55 1.9159
v18 v56 1.9266
v18 v57 1.9229
v18 v58 1.9474
v18 v59 1.9468
v18 v60 1.9906
v18 v61 1.9722
v18 v62 2.0026
v18 v63 1.9857
v18 v64 1.9945
v18 v65 1.9785
v18 v66 1.9639
v18 v67 1.9579
v18 v68 1.9567
v18 v69 1.9568
v18 v70 1.9291
v18 v71 1.9331
v18 v72 1.9050
v18 v73 1.8869
v18 v74 1.8707
v18 v75 1.8424
v18 v76 1.8242
v18 v77 1.8013
v18 v78 1.7698
v18 v79 1.7145
v18 v80 1.6864
v18 v81 1.6478
v18 v82 1.6266
v18 v83 1.5854
v18 v84 1.5382
v18 v85 1.4974
v18 v86 1.4426
v18 v87 1.4033
v18 v88 1.3613
v18 v89 1.3192
v18 v90 1.2557
v18 v91 1.2086
v18 v92 1.1357
v19 v20 0.0671
v19 v21 0.1413
v19 v22 0.2024
v19 v23 0.2753
v19 v24 0.3360
v19 v25 0.4018
v19 v26 0.4658
v19 v27 0.5294
v19 v28 0.5926
v19 v29 0.6688
v19 v30 0.7349
v19 v31 0.7990
v19 v32 0.8564
v19 v33 0.9210
v19 v34 0.9741
v19 v35 1.0296
v19 v36 1.0995
v19 v37 1.1448
v19 v38 1.1885
v19 v39 1.2534
v19 v40 1.3149
v19 v41 1.3616
v19 v42 1.4027
v19 v43 1.4572
v19 v44 1.4861
v19 v45 1.5445
v19 v46 1.5839
v19 v47 1.6024
v19 v48 1.6757
v19 v49 1.7080
v19 v50 1.7399
v19 v51 1.7502
v19 v52 1.8024
v19 v53 1.8120
v19 v54 1.8244
v19 v55 1.8862
v19 v56 1.8991
v19 v57 1.8978
v19 v58 1.9244
v19 v59 1.9261
v19 v60 1.9719
v19 v61 1.9558
v19 v62 1.9885
v19 v63 1.9739
v19 v64 1.9850
v19 v65 1.9713
v19 v66 1.9590
v19 v67 1.9553
v19 v68 1.9565
v19 v69 1.9589
v19 v70 1.9334
v19 v71 1.9399
v19 v72 1.9140
v19 v73 1.8983
v19 v74 1.8844
v19 v75 1.8583
v19 v76 1.8425
v19 v77 1.8218
v19 v78 1.7926
v19 v79 1.7390
v19 v80 1.7132
v19 v81 1.6766
v19 v82 1.6579
v19 v83 1.6188
v19 v84 1.5734
v19 v85 1.5346
v19 v86 1.4814
v19 v87 1.4443
v19 v88 1.4045
v19 v89 1.3644
v19 v90 1.3022
v19 v91 1.2572
v19 v92 1.1848
v20 v21 0.0777
v20 v22 0.1353
v20 v23 0.2083
v20 v24 0.2693
v20 v25 0.3355
v20 v26 0.4001
v20 v27 0.4644
v20 v28 0.5283
v20 v29 0.6041
v20 v30 0.6708
v20 v31 0.7357
v20 v32 0.7942
v20 v33 0.8596
v20 v34 0.9141
v20 v35 0.9708
v20 v36 1.0413
v20 v37 1.0883
v20 v38 1.1338
v20 v39 1.1996
v20 v40 1.2622
v20 v41 1.3105
v20 v42 1.3535
v20 v43 1.4094
v20 v44 1.4404
v20 v45 1.5001
v20 v46 1.5413
v20 v47 1.5621
v20 v48 1.6365
v20 v49 1.6709
v20 v50 1.7048
v20 v51 1.7175
v20 v52 1.7714
v20 v53 1.7834
v20 v54 1.7980
v20 v55 1.8614
v20 v56 1.8766
v20 v57 1.8777
v20 v58 1.9065
v20 v59 1.9105
v20 v60 1.9584
v20 v61 1.9447
v20 v62 1.9795
v20 v63 1.9674
v20 v64 1.9807
v20 v65 1.9694
v20 v66 1.9594
v20 v67 1.9579
v20 v68 1.9614
v20 v69 1.9661
v20 v70 1.9428
v20 v71 1.9517
v20 v72 1.9280
v20 v73 1.9145
v20 v74 1.9029
v20 v75 1.8790
v20 v76 1.8654
v20 v77 1.8470
v20 v78 1.8199
v20 v79 1.7680
v20 v80 1.7443
v20 v81 1.7097
v20 v82 1.6934
v20 v83 1.6561
v20 v84 1.6126
v20 v85 1.5757
v20 v86 1.5240
v20 v87 1.4889
v20 v88 1.4510
v20 v89 1.4129
v20 v90 1.3519
v20 v91 1.3086
v20 v92 1.2370
v21 v22 0.0731
v21 v23 0.1392
v21 v24 0.2073
v21 v25 0.2751
v21 v26 0.3420
v21 v27 0.4084
v21 v28 0.4741
v21 v29 0.5481
v21 v30 0.6164
v21 v31 0.6831
v21 v32 0.7445
v21 v33 0.8116
v21 v34 0.8691
v21 v35 0.9284
v21 v36 0.9999
v21 v37 1.0503
v21 v38 1.0990
v21 v39 1.1663
v21 v40 1.2306
v21 v41 1.2817
v21 v42 1.3276
v21 v43 1.3856
v21 v44 1.4200
v21 v45 1.4816
v21 v46 1.5255
v21 v47 1.5498
v21 v48 1.6255
v21 v49 1.6627
v21 v50 1.6994
v21 v51 1.7153
v21 v52 1.7713
v21 v53 1.7863
v21 v54 1.8039
v21 v55 1.8693
v21 v56 1.8873
v21 v57 1.8913
v21 v58 1.9225
v21 v59 1.9292
v21 v60 1.9794
v21 v61 1.9685
v21 v62 2.0057
v21 v63 1.9961
v21 v64 2.0119
v21 v65 2.0030
v21 v66 1.9953
v21 v67 1.9961
v21 v68 2.0019
v21 v69 2.0089
v21 v70 1.9877
v21 v71 1.9988
v21 v72 1.9771
v21 v73 1.9657
v21 v74 1.9561
v21 v75 1.9340
v21 v76 1.9223
v21 v77 1.9057
v21 v78 1.8803
v21 v79 1.8298
v21 v80 1.8077
v21 v81 1.7746
v21 v82 1.7599
v21 v83 1.7240
v21 v84 1.6816
v21 v85 1.6459
v21 v86 1.5952
v21 v87 1.5612
v21 v88 1.5243
v21 v89 1.4872
v21 v90 1.4267
v21 v91 1.3843
v21 v92 1.3129
v22 v23 0.0737
v22 v24 0.1356
v22 v25 0.2031
v22 v26 0.2696
v22 v27 0.3356
v22 v28 0.4012
v22 v29 0.4755
v22 v30 0.5435
v22 v31 0.6101
v22 v32 0.6714
v22 v33 0.7385
v22 v34 0.7963
v22 v35 0.8558
v22 v36 0.9275
v22 v37 0.9784
v22 v38 1.0279
v22 v39 1.0955
v22 v40 1.1603
v22 v41 1.2122
v22 v42 1.2591
v22 v43 1.3178
v22 v44 1.3536
v22 v45 1.4159
v22 v46 1.4610
v22 v47 1.4869
v22 v48 1.5632
v22 v49 1.6018
v22 v50 1.6400
v22 v51 1.6578
v22 v52 1.7150
v22 v53 1.7319
v22 v54 1.7513
v22 v55 1.8180
v22 v56 1.8379
v22 v57 1.8440
v22 v58 1.8770
v22 v59 1.8859
v22 v60 1.9377
v22 v61 1.9291
v22 v62 1.9683
v22 v63 1.9610
v22 v64 1.9789
v22 v65 1.9723
v22 v66 1.9669
v22 v67 1.9700
v22 v68 1.9781
v22 v69 1.9875
v22 v70 1.9687
v22 v71 1.9822
v22 v72 1.9629
v22 v73 1.9539
v22 v74 1.9468
v22 v75 1.9271
v22 v76 1.9180
v22 v77 1.9040
v22 v78 1.8810
v22 v79 1.8326
v22 v80 1.8131
v22 v81 1.7823
v22 v82 1.7705
v22 v83 1.7370
v22 v84 1.6969
v22 v85 1.6637
v22 v86 1.6150
v22 v87 1.5836
v22 v88 1.5494
v22 v89 1.5151
v22 v90 1.4563
v22 v91 1.4165
v22 v92 1.3462
v23 v24 0.0736
v23 v25 0.1402
v23 v26 0.2081
v23 v27 0.2753
v23 v28 0.3420
v23 v29 0.4137
v23 v30 0.4828
v23 v31 0.5508
v23 v32 0.6144
v23 v33 0.6827
v23 v34 0.7430
v23 v35 0.8047
v23 v36 0.8769
v23 v37 0.9307
v23 v38 0.9830
v23 v39 1.0516
v23 v40 1.1178
v23 v41 1.1721
v23 v42 1.2216
v23 v43 1.2821
v23 v44 1.3209
v23 v45 1.3847
v23 v46 1.4323
v23 v47 1.4613
v23 v48 1.5388
v23 v49 1.5799
v23 v50 1.6206
v23 v51 1.6414
v23 v52 1.7005
v23 v53 1.7203
v23 v54 1.7425
v23 v55 1.8108
v23 v56 1.8335
v23 v57 1.8424
v23 v58 1.8778
v23 v59 1.8893
v23 v60 1.9433
v23 v61 1.9374
v23 v62 1.9789
v23 v63 1.9742
v23 v64 1.9946
v23 v65 1.9904
v23 v66 1.9875
v23 v67 1.9930
v23 v68 2.0034
v23 v69 2.0151
v23 v70 1.9986
v23 v71 2.0144
v23 v72 1.9973
v23 v73 1.9905
v23 v74 1.9855
v23 v75 1.9679
v23 v76 1.9610
v23 v77 1.9490
v23 v78 1.9280
v23 v79 1.8812
v23 v80 1.8636
v23 v81 1.8346
v23 v82 1.8247
v23 v83 1.7928
v23 v84 1.7542
v23 v85 1.7227
v23 v86 1.6752
v23 v87 1.6454
v23 v88 1.6127
v23 v89 1.5797
v23 v90 1.5219
v23 v91 1.4833
v23 v92 1.4136
v24 v25 0.0678
v24 v26 0.1353
v24 v27 0.2023
v24 v28 0.2689
v24 v29 0.3415
v24 v30 0.4102
v24 v31 0.4779
v24 v32 0.5411
v24 v33 0.6092
v24 v34 0.6694
v24 v35 0.7311
v24 v36 0.8033
v24 v37 0.8575
v24 v38 0.9102
v24 v39 0.9790
v24 v40 1.0455
v24 v41 1.1004
v24 v42 1.1506
v24 v43 1.2117
v24 v44 1.2516
v24 v45 1.3161
v24 v46 1.3646
v24 v47 1.3951
v24 v48 1.4730
v24 v49 1.5153
v24 v50 1.5573
v24 v51 1.5798
v24 v52 1.6399
v24 v53 1.6616
v24 v54 1.6855
v24 v55 1.7549
v24 v56 1.7793
v24 v57 1.7902
v24 v58 1.8273
v24 v59 1.8408
v24 v60 1.8963
v24 v61 1.8927
v24 v62 1.9359
v24 v63 1.9335
v24 v64 1.9559
v24 v65 1.9540
v24 v66 1.9533
v24 v67 1.9610
v24 v68 1.9737
v24 v69 1.9877
v24 v70 1.9734
v24 v71 1.9916
v24 v72 1.9769
v24 v73 1.9725
v24 v74 1.9700
v24 v75 1.9548
v24 v76 1.9504
v24 v77 1.9409
v24 v78 1.9224
v24 v79 1.8778
v24 v80 1.8628
v24 v81 1.8362
v24 v82 1.8291
v24 v83 1.7997
v24 v84 1.7635
v24 v85 1.7345
v24 v86 1.6892
v24 v87 1.6621
v24 v88 1.6320
v24 v89 1.6018
v24 v90 1.5459
v24 v91 1.5099
v24 v92 1.4415
v25 v26 0.0679
v25 v27 0.1351
v25 v28 0.2019
v25 v29 0.2738
v25 v30 0.3427
v25 v31 0.4106
v25 v32 0.4745
v25 v33 0.5430
v25 v34 0.6042
v25 v35 0.6668
v25 v36 0.7392
v25 v37 0.7947
v25 v38 0.8489
v25 v39 0.9182
v25 v40 0.9854
v25 v41 1.0415
v25 v42 1.0933
v25 v43 1.1555
v25 v44 1.1972
v25 v45 1.2626
v25 v46 1.3127
v25 v47 1.3454
v25 v48 1.4239
v25 v49 1.4680
v25 v50 1.5118
v25 v51 1.5366
v25 v52 1.5980
v25 v53 1.6219
v25 v54 1.6480
v25 v55 1.7186
v25 v56 1.7452
v25 v57 1.7585
v25 v58 1.7975
v25 v59 1.8132
v25 v60 1.8705
v25 v61 1.8694
v25 v62 1.9146
v25 v63 1.9145
v25 v64 1.9391
v25 v65 1.9396
v25 v66 1.9412
v25 v67 1.9512
v25 v68 1.9661
v25 v69 1.9824
v25 v70 1.9705
v25 v71 1.9910
v25 v72 1.9785
v25 v73 1.9764
v25 v74 1.9763
v25 v75 1.9634
v25 v76 1.9613
v25 v77 1.9542
v25 v78 1.9379
v25 v79 1.8953
v25 v80 1.8825
v25 v81 1.8581
v25 v82 1.8535
v25 v83 1.8263
v25 v84 1.7920
v25 v85 1.7652
v25 v86 1.7217
v25 v87 1.6967
v25 v88 1.6688
v25 v89 1.6408
v25 v90 1.5865
v25 v91 1.5526
v25 v92 1.4853
v26 v27 0.0673
v26 v28 0.1341
v26 v29 0.2062
v26 v30 0.2749
v26 v31 0.3427
v26 v32 0.4068
v26 v33 0.4754
v26 v34 0.5371
v26 v35 0.6002
v26 v36 0.6727
v26 v37 0.7292
v26 v38 0.7845
v26 v39 0.8541
v26 v40 0.9218
v26 v41 0.9790
v26 v42 1.0320
v26 v43 1.0950
v26 v44 1.1384
v26 v45 1.2046
v26 v46 1.2560
v26 v47 1.2905
v26 v48 1.3695
v26 v49 1.4153
v26 v50 1.4606
v26 v51 1.4875
v26 v52 1.5501
v26 v53 1.5760
v26 v54 1.6041
v26 v55 1.6758
v26 v56 1.7044
v26 v57 1.7200
v26 v58 1.7607
v26 v59 1.7787
v26 v60 1.8375
v26 v61 1.8388
v26 v62 1.8858
v26 v63 1.8881
v26 v64 1.9148
v26 v65 1.9176
v26 v66 1.9215
v26 v67 1.9336
v26 v68 1.9508
v26 v69 1.9693
v26 v70 1.9597
v26 v71 1.9825
v26 v72 1.9723
v26 v73 1.9726
v26 v74 1.9748
v26 v75 1.9641
v26 v76 1.9644
v26 v77 1.9597
v26 v78 1.9457
v26 v79 1.9052
v26 v80 1.8948
v26 v81 1.8726
v26 v82 1.8704
v26 v83 1.8454
v26 v84 1.8133
v26 v85 1.7887
v26 v86 1.7472
v26 v87 1.7246
v26 v88 1.6990
v26 v89 1.6733
v26 v90 1.6206
v26 v91 1.5890
v26 v92 1.5229
v27 v28 0.0669
v27 v29 0.1399
v27 v30 0.2080
v27 v31 0.2755
v27 v32 0.3396
v27 v33 0.4083
v27 v34 0.4705
v27 v35 0.5342
v27 v36 0.6067
v27 v37 0.6642
v27 v38 0.7206
v27 v39 0.7905
v27 v40 0.8587
v27 v41 0.9169
v27 v42 0.9711
v27 v43 1.0349
v27 v44 1.0800
v27 v45 1.1469
v27 v46 1.1996
v27 v47 1.2361
v27 v48 1.3156
v27 v49 1.3628
v27 v50 1.4098
v27 v51 1.4388
v27 v52 1.5025
v27 v53 1.5305
v27 v54 1.5606
v27 v55 1.6334
v27 v56 1.6640
v27 v57 1.6817
v27 v58 1.7243
v27 v59 1.7444
v27 v60 1.8048
v27 v61 1.8084
v27 v62 1.8573
v27 v63 1.8619
v27 v64 1.8907
v27 v65 1.8958
v27 v66 1.9019
v27 v67 1.9163
v27 v68 1.9357
v27 v69 1.9564
v27 v70 1.9491
v27 v71 1.9741
v27 v72 1.9663
v27 v73 1.9688
v27 v74 1.9733
v27 v75 1.9650
v27 v76 1.9676
v27 v77 1.9652
v27 v78 1.9536
v27 v79 1.9151
v27 v80 1.9070
v27 v81 1.8870
v27 v82 1.8873
v27 v83 1.8646
v27 v84 1.8346
v27 v85 1.8122
v27 v86 1.7727
v27 v87 1.7523
v27 v88 1.7290
v27 v89 1.7056
v27 v90 1.6546
v27 v91 1.6252
v27 v92 1.5604
v28 v29 0.0771
v28 v30 0.1426
v28 v31 0.2091
v28 v32 0.2727
v28 v33 0.3414
v28 v34 0.4040
v28 v35 0.4682
v28 v36 0.5408
v28 v37 0.5992
v28 v38 0.6567
v28 v39 0.7268
v28 v40 0.7954
v28 v41 0.8547
v28 v42 0.9101
v28 v43 0.9747
v28 v44 1.0214
v28 v45 1.0889
v28 v46 1.1430
v28 v47 1.1815
v28 v48 1.2612
v28 v49 1.3100
v28 v50 1.3585
v28 v51 1.3896
v28 v52 1.4544
v28 v53 1.4845
v28 v54 1.5166
v28 v55 1.5903
v28 v56 1.6229
v28 v57 1.6429
v28 v58 1.6872
v28 v59 1.7095
v28 v60 1.7714
v28 v61 1.7774
v28 v62 1.8280
v28 v63 1.8350
v28 v64 1.8658
v28 v65 1.8732
v28 v66 1.8817
v28 v67 1.8982
v28 v68 1.9197
v28 v69 1.9426
v28 v70 1.9376
v28 v71 1.9649
v28 v72 1.9594
v28 v73 1.9642
v28 v74 1.9710
v28 v75 1.9649
v28 v76 1.9699
v28 v77 1.9698
v28 v78 1.9605
v28 v79 1.9242
v28 v80 1.9184
v28 v81 1.9006
v28 v82 1.9033
v28 v83 1.8828
v28 v84 1.8549
v28 v85 1.8348
v28 v86 1.7972
v28 v87 1.7792
v28 v88 1.7581
v28 v89 1.7370
v28 v90 1.6878
v28 v91 1.6605
v28 v92 1.5970
v29 v30 0.0696
v29 v31 0.1391
v29 v32 0.2069
v29 v33 0.2766
v29 v34 0.3429
v29 v35 0.4095
v29 v36 0.4817
v29 v37 0.5438
v29 v38 0.6048
v29 v39 0.6753
v29 v40 0.7450
v29 v41 0.8068
v29 v42 0.8651
v29 v43 0.9312
v29 v44 0.9815
v29 v45 1.0503
v29 v46 1.1068
v29 v47 1.1489
v29 v48 1.2291
v29 v49 1.2807
v29 v50 1.3318
v29 v51 1.3663
v29 v52 1.4327
v29 v53 1.4661
v29 v54 1.5012
v29 v55 1.5763
v29 v56 1.6118
v29 v57 1.6350
v29 v58 1.6817
v29 v59 1.7069
v29 v60 1.7707
v29 v61 1.7799
v29 v62 1.8327
v29 v63 1.8427
v29 v64 1.8760
v29 v65 1.8862
v29 v66 1.8974
v29 v67 1.9165
v29 v68 1.9404
v29 v69 1.9657
v29 v70 1.9634
v29 v71 1.9930
v29 v72 1.9899
v29 v73 1.9971
v29 v74 2.0063
v29 v75 2.0025
v29 v76 2.0098
v29 v77 2.0119
v29 v78 2.0048
v29 v79 1.9705
v29 v80 1.9668
v29 v81 1.9510
v29 v82 1.9559
v29 v83 1.9372
v29 v84 1.9111
v29 v85 1.8928
v29 v86 1.8568
v29 v87 1.8405
v29 v88 1.8210
v29 v89 1.8016
v29 v90 1.7536
v29 v91 1.7278
v29 v92 1.6652
v30 v31 0.0697
v30 v32 0.1387
v30 v33 0.2083
v30 v34 0.2759
v30 v35 0.3434
v30 v36 0.4151
v30 v37 0.4788
v30 v38 0.5415
v30 v39 0.6119
v30 v40 0.6820
v30 v41 0.7451
v30 v42 0.8049
v30 v43 0.8719
v30 v44 0.9242
v30 v45 0.9936
v30 v46 1.0517
v30 v47 1.0961
v30 v48 1.1765
v30 v49 1.2297
v30 v50 1.2826
v30 v51 1.3195
v30 v52 1.3870
v30 v53 1.4227
v30 v54 1.4600
v30 v55 1.5361
v30 v56 1.5737
v30 v57 1.5994
v30 v58 1.6479
v30 v59 1.6754
v30 v60 1.7407
v30 v61 1.7526
v30 v62 1.8071
v30 v63 1.8196
v30 v64 1.8551
v30 v65 1.8677
v30 v66 1.8813
v30 v67 1.9026
v30 v68 1.9288
v30 v69 1.9564
v30 v70 1.9564
v30 v71 1.9883
v30 v72 1.9876
v30 v73 1.9971
v30 v74 2.0086
v30 v75 2.0073
v30 v76 2.0169
v30 v77 2.0214
v30 v78 2.0165
v30 v79 1.9845
v30 v80 1.9831
v30 v81 1.9695
v30 v82 1.9768
v30 v83 1.9603
v30 v84 1.9364
v30 v85 1.9203
v30 v86 1.8863
v30 v87 1.8722
v30 v88 1.8550
v30 v89 1.8378
v30 v90 1.7915
v30 v91 1.7678
v30 v92 1.7066
v31 v32 0.0702
v31 v33 0.1392
v31 v34 0.2078
v31 v35 0.2760
v31 v36 0.3471
v31 v37 0.4121
v31 v38 0.4762
v31 v39 0.5465
v31 v40 0.6169
v31 v41 0.6810
v31 v42 0.7422
v31 v43 0.8098
v31 v44 0.8640
v31 v45 0.9339
v31 v46 0.9933
v31 v47 1.0399
v31 v48 1.1203
v31 v49 1.1751
v31 v50 1.2295
v31 v51 1.2687
v31 v52 1.3371
v31 v53 1.3751
v31 v54 1.4145
v31 v55 1.4913
v31 v56 1.5310
v31 v57 1.5590
v31 v58 1.6092
v31 v59 1.6390
v31 v60 1.7056
v31 v61 1.7200
v31 v62 1.7762
v31 v63 1.7912
v31 v64 1.8287
v31 v65 1.8438
v31 v66 1.8597
v31 v67 1.8833
v31 v68 1.9116
v31 v69 1.9414
v31 v70 1.9439
v31 v71 1.9778
v31 v72 1.9796
v31 v73 1.9914
v31 v74 2.0053
v31 v75 2.0062
v31 v76 2.0182
v31 v77 2.0250
v31 v78 2.0226
v31 v79 1.9928
v31 v80 1.9937
v31 v81 1.9825
v31 v82 1.9921
v31 v83 1.9779
v31 v84 1.9562
v31 v85 1.9424
v31 v86 1.9104
v31 v87 1.8986
v31 v88 1.8837
v31 v89 1.8688
v31 v90 1.8243
v31 v91 1.8029
v31 v92 1.7432
v32 v33 0.0697
v32 v34 0.1377
v32 v35 0.2058
v32 v36 0.2769
v32 v37 0.3421
v32 v38 0.4067
v32 v39 0.4769
v32 v40 0.5473
v32 v41 0.6119
v32 v42 0.6738
v32 v43 0.7418
v32 v44 0.7970
v32 v45 0.8672
v32 v46 0.9275
v32 v47 0.9755
v32 v48 1.0558
v32 v49 1.1118
v32 v50 1.1674
v32 v51 1.2082
v32 v52 1.2773
v32 v53 1.3170
v32 v54 1.3580
v32 v55 1.4354
v32 v56 1.4768
v32 v57 1.5068
v32 v58 1.5583
v32 v59 1.5900
v32 v60 1.6578
v32 v61 1.6744
v32 v62 1.7321
v32 v63 1.7492
v32 v64 1.7885
v32 v65 1.8058
v32 v66 1.8238
v32 v67 1.8495
v32 v68 1.8798
v32 v69 1.9116
v32 v70 1.9163
v32 v71 1.9524
v32 v72 1.9564
v32 v73 1.9705
v32 v74 1.9866
v32 v75 1.9899
v32 v76 2.0041
v32 v77 2.0133
v32 v78 2.0132
v32 v79 1.9857
v32 v80 1.9890
v32 v81 1.9801
v32 v82 1.9922
v32 v83 1.9804
v32 v84 1.9610
v32 v85 1.9495
v32 v86 1.9198
v32 v87 1.9105
v32 v88 1.8980
v32 v89 1.8856
v32 v90 1.8432
v32 v91 1.8242
v32 v92 1.7662
v33 v34 0.0704
v33 v35 0.1390
v33 v36 0.2086
v33 v37 0.2756
v33 v38 0.3419
v33 v39 0.4116
v33 v40 0.4821
v33 v41 0.5479
v33 v42 0.6112
v33 v43 0.6797
v33 v44 0.7370
v33 v45 0.8076
v33 v46 0.8692
v33 v47 0.9195
v33 v48 0.9997
v33 v49 1.0573
v33 v50 1.1145
v33 v51 1.1577
v33 v52 1.2276
v33 v53 1.2696
v33 v54 1.3128
v33 v55 1.3908
v33 v56 1.4343
v33 v57 1.4668
v33 v58 1.5200
v33 v59 1.5540
v33 v60 1.6231
v33 v61 1.6423
v33 v62 1.7016
v33 v63 1.7213
v33 v64 1.7626
v33 v65 1.7823
v33 v66 1.8027
v33 v67 1.8306
v33 v68 1.8631
v33 v69 1.8970
v33 v70 1.9043
v33 v71 1.9424
v33 v72 1.9489
v33 v73 1.9653
v33 v74 1.9837
v33 v75 1.9894
v33 v76 2.0059
v33 v77 2.0175
v33 v78 2.0197
v33 v79 1.9946
v33 v80 2.0002
v33 v81 1.9936
v33 v82 2.0080
v33 v83 1.9986
v33 v84 1.9814
v33 v85 1.9722
v33 v86 1.9445
v33 v87 1.9375
v33 v88 1.9273
v33 v89 1.9172
v33 v90 1.8766
v33 v91 1.8599
v33 v92 1.8034
v34 v35 0.0687
v34 v36 0.1393
v34 v37 0.2053
v34 v38 0.2716
v34 v39 0.3412
v34 v40 0.4117
v34 v41 0.4776
v34 v42 0.5412
v34 v43 0.6099
v34 v44 0.6679
v34 v45 0.7386
v34 v46 0.8008
v34 v47 0.8523
v34 v48 0.9323
v34 v49 0.9907
v34 v50 1.0488
v34 v51 1.0935
v34 v52 1.1638
v34 v53 1.2073
v34 v54 1.2519
v34 v55 1.3303
v34 v56 1.3752
v34 v57 1.4095
v34 v58 1.4639
v34 v59 1.4996
v34 v60 1.5696
v34 v61 1.5909
v34 v62 1.6514
v34 v63 1.6731
v34 v64 1.7161
v34 v65 1.7379
v34 v66 1.7603
v34 v67 1.7901
v34 v68 1.8245
v34 v69 1.8603
v34 v70 1.8697
v34 v71 1.9098
v34 v72 1.9185
v34 v73 1.9370
v34 v74 1.9576
v34 v75 1.9655
v34 v76 1.9843
v34 v77 1.9981
v34 v78 2.0026
v34 v79 1.9798
v34 v80 1.9878
v34 v81 1.9835
v34 v82 2.0004
v34 v83 1.9933
v34 v84 1.9784
v34 v85 1.9716
v34 v86 1.9463
v34 v87 1.9417
v34 v88 1.9340
v34 v89 1.9264
v34 v90 1.8880
v34 v91 1.8737
v34 v92 1.8191
v35 v36 0.0726
v35 v37 0.1366
v35 v38 0.2033
v35 v39 0.2727
v35 v40 0.3432
v35 v41 0.4094
v35 v42 0.4736
v35 v43 0.5425
v35 v44 0.6015
v35 v45 0.6723
