69 2346
v23 v30 0.4489
v23 v31 0.0826
v23 v32 0.5196
v23 v33 0.3748
v23 v34 0.4315
v23 v35 0.0924
v23 v36 0.5251
v23 v37 0.3401
v23 v38 0.4996
v23 v39 0.0582
v23 v40 0.5765
v23 v41 0.3291
v23 v42 0.4454
v23 v43 0.0668
v23 v44 0.5643
v23 v45 0.3049
v23 v46 0.5091
v23 v47 0.0510
v23 v48 0.5819
v23 v49 0.2763
v23 v50 0.4500
v23 v51 0.0268
v23 v52 0.5247
v23 v53 0.3215
v23 v54 0.4906
v23 v55 0.0418
v23 v56 0.5743
v23 v57 0.3454
v23 v58 0.4979
v23 v59 0.0597
v23 v60 0.5029
v23 v61 0.3034
v23 v62 0.4232
v23 v63 0.0664
v23 v64 0.5874
v23 v65 2.5397
v23 v66 2.3182
v23 v67 3.1842
v23 v68 3.7630
v23 v69 3.4468
v24 v25 0.8007
v24 v26 0.3717
v24 v27 0.5402
v24 v28 0.0244
v24 v29 0.8811
v24 v30 0.3049
v24 v31 0.5669
v24 v32 0.0313
v24 v33 0.8627
v24 v34 0.3145
v24 v35 0.4534
v24 v36 0.0316
v24 v37 0.8526
v24 v38 0.3292
v24 v39 0.5339
v24 v40 0.0558
v24 v41 0.8297
v24 v42 0.4252
v24 v43 0.5086
v24 v44 0.0693
v24 v45 0.8091
v24 v46 0.3102
v24 v47 0.5261
v24 v48 0.0703
v24 v49 0.7722
v24 v50 0.3423
v24 v51 0.5175
v24 v52 0.0089
v24 v53 0.8210
v24 v54 0.3030
v24 v55 0.5330
v24 v56 0.0671
v24 v57 0.8362
v24 v58 0.2760
v24 v59 0.4882
v24 v60 0.0266
v24 v61 0.8043
v24 v62 0.3173
v24 v63 0.5672
v24 v64 0.0886
v24 v65 2.4042
v24 v66 2.8187
v24 v67 3.4733
v24 v68 3.5276
v24 v69 2.9258
v25 v26 0.7824
v25 v27 0.2657
v25 v28 0.7788
v25 v29 0.0811
v25 v30 0.7463
v25 v31 0.2354
v25 v32 0.7937
v25 v33 0.0813
v25 v34 0.7281
v25 v35 0.3480
v25 v36 0.7991
v25 v37 0.0681
v25 v38 0.7958
v25 v39 0.2696
v25 v40 0.8543
v25 v41 0.0295
v25 v42 0.7281
v25 v43 0.2931
v25 v44 0.8334
v25 v45 0.0135
v25 v46 0.8067
v25 v47 0.2784
v25 v48 0.8545
v25 v49 0.0306
v25 v50 0.7443
v25 v51 0.2929
v25 v52 0.8056
v25 v53 0.0218
v25 v54 0.7884
v25 v55 0.2742
v25 v56 0.8460
v25 v57 0.0525
v25 v58 0.7969
v25 v59 0.3155
v25 v60 0.7794
v25 v61 0.0037
v25 v62 0.7197
v25 v63 0.2396
v25 v64 0.8555
v25 v65 2.5281
v25 v66 2.0223
v25 v67 3.1803
v25 v68 4.0174
v25 v69 3.7200
v26 v27 0.5358
v26 v28 0.3765
v26 v29 0.8593
v26 v30 0.0729
v26 v31 0.5699
v26 v32 0.3990
v26 v33 0.8612
v26 v34 0.0756
v26 v35 0.4868
v26 v36 0.4015
v26 v37 0.8093
v26 v38 0.0477
v26 v39 0.5378
v26 v40 0.4049
v26 v41 0.8108
v26 v42 0.0826
v26 v43 0.5257
v26 v44 0.4401
v26 v45 0.7851
v26 v46 0.0718
v26 v47 0.5282
v26 v48 0.4329
v26 v49 0.7624
v26 v50 0.0455
v26 v51 0.5059
v26 v52 0.3659
v26 v53 0.8041
v26 v54 0.0710
v26 v55 0.5261
v26 v56 0.4337
v26 v57 0.8314
v26 v58 0.1006
v26 v59 0.5009
v26 v60 0.3815
v26 v61 0.7859
v26 v62 0.0801
v26 v63 0.5566
v26 v64 0.4561
v26 v65 2.7622
v26 v66 2.7700
v26 v67 3.1099
v26 v68 3.2959
v26 v69 3.0986
v27 v28 0.5193
v27 v29 0.3467
v27 v30 0.4913
v27 v31 0.0341
v27 v32 0.5359
v27 v33 0.3368
v27 v34 0.4745
v27 v35 0.0892
v27 v36 0.5414
v27 v37 0.3129
v27 v38 0.5427
v27 v39 0.0122
v27 v40 0.5948
v27 v41 0.2951
v27 v42 0.4935
v27 v43 0.0377
v27 v44 0.5785
v27 v45 0.2724
v27 v46 0.5511
v27 v47 0.0149
v27 v48 0.5977
v27 v49 0.2398
v27 v50 0.4944
v27 v51 0.0300
v27 v52 0.5445
v27 v53 0.2870
v27 v54 0.5325
v27 v55 0.0097
v27 v56 0.5897
v27 v57 0.3079
v27 v58 0.5381
v27 v59 0.0523
v27 v60 0.5203
v27 v61 0.2693
v27 v62 0.4665
v27 v63 0.0270
v27 v64 0.6013
v27 v65 2.5014
v27 v66 2.2878
v27 v67 3.2173
v27 v68 3.8127
v27 v69 3.4650
v28 v29 0.8591
v28 v30 0.3078
v28 v31 0.5455
v28 v32 0.0244
v28 v33 0.8402
v28 v34 0.3160
v28 v35 0.4320
v28 v36 0.0288
v28 v37 0.8313
v28 v38 0.3356
v28 v39 0.5128
v28 v40 0.0756
v28 v41 0.8077
v28 v42 0.4261
v28 v43 0.4873
v28 v44 0.0735
v28 v45 0.7874
v28 v46 0.3177
v28 v47 0.5051
v28 v48 0.0828
v28 v49 0.7502
v28 v50 0.3448
v28 v51 0.4971
v28 v52 0.0323
v28 v53 0.7991
v28 v54 0.3092
v28 v55 0.5123
v28 v56 0.0771
v28 v57 0.8138
v28 v58 0.2833
v28 v59 0.4672
v28 v60 0.0051
v28 v61 0.7825
v28 v62 0.3181
v28 v63 0.5463
v28 v64 0.0958
v28 v65 2.3935
v28 v66 2.7960
v28 v67 3.4725
v28 v68 3.5484
v28 v69 2.9460
v29 v30 0.8250
v29 v31 0.3165
v29 v32 0.8737
v29 v33 0.0481
v29 v34 0.8066
v29 v35 0.4289
v29 v36 0.8791
v29 v37 0.0636
v29 v38 0.8740
v29 v39 0.3507
v29 v40 0.9345
v29 v41 0.0517
v29 v42 0.8027
v29 v43 0.3741
v29 v44 0.9129
v29 v45 0.0752
v29 v46 0.8855
v29 v47 0.3595
v29 v48 0.9343
v29 v49 0.1089
v29 v50 0.8220
v29 v51 0.3738
v29 v52 0.8861
v29 v53 0.0602
v29 v54 0.8672
v29 v55 0.3553
v29 v56 0.9257
v29 v57 0.0540
v29 v58 0.8764
v29 v59 0.3965
v29 v60 0.8596
v29 v61 0.0774
v29 v62 0.7981
v29 v63 0.3206
v29 v64 0.9348
v29 v65 2.5440
v29 v66 1.9412
v29 v67 3.1712
v29 v68 4.0799
v29 v69 3.7987
v30 v31 0.5252
v30 v32 0.3309
v30 v33 0.8232
v30 v34 0.0205
v30 v35 0.4342
v30 v36 0.3337
v30 v37 0.7783
v30 v38 0.0530
v30 v39 0.4920
v30 v40 0.3421
v30 v41 0.7752
v30 v42 0.1231
v30 v43 0.4772
v30 v44 0.3739
v30 v45 0.7500
v30 v46 0.0605
v30 v47 0.4823
v30 v48 0.3689
v30 v49 0.7244
v30 v50 0.0376
v30 v51 0.4615
v30 v52 0.2997
v30 v53 0.7681
v30 v54 0.0425
v30 v55 0.4817
v30 v56 0.3689
v30 v57 0.7936
v30 v58 0.0606
v30 v59 0.4522
v30 v60 0.3128
v30 v61 0.7499
v30 v62 0.0292
v30 v63 0.5138
v30 v64 0.3912
v30 v65 2.6898
v30 v66 2.7490
v30 v67 3.1705
v30 v68 3.3575
v30 v69 3.0873
v31 v32 0.5614
v31 v33 0.3046
v31 v34 0.5086
v31 v35 0.1135
v31 v36 0.5669
v31 v37 0.2858
v31 v38 0.5768
v31 v39 0.0346
v31 v40 0.6211
v31 v41 0.2648
v31 v42 0.5272
v31 v43 0.0583
v31 v44 0.6029
v31 v45 0.2429
v31 v46 0.5850
v31 v47 0.0439
v31 v48 0.6229
v31 v49 0.2085
v31 v50 0.5285
v31 v51 0.0641
v31 v52 0.5715
v31 v53 0.2564
v31 v54 0.5663
v31 v55 0.0438
v31 v56 0.6147
v31 v57 0.2760
v31 v58 0.5717
v31 v59 0.0801
v31 v60 0.5464
v31 v61 0.2391
v31 v62 0.5005
v31 v63 0.0219
v31 v64 0.6254
v31 v65 2.4883
v31 v66 2.2577
v31 v67 3.2265
v31 v68 3.8456
v31 v69 3.4902
v32 v33 0.8537
v32 v34 0.3396
v32 v35 0.4480
v32 v36 0.0056
v32 v37 0.8471
v32 v38 0.3575
v32 v39 0.5290
v32 v40 0.0627
v32 v41 0.8224
v32 v42 0.4498
v32 v43 0.5032
v32 v44 0.0496
v32 v45 0.8025
v32 v46 0.3391
v32 v47 0.5215
v32 v48 0.0623
v32 v49 0.7648
v32 v50 0.3681
v32 v51 0.5144
v32 v52 0.0399
v32 v53 0.8137
v32 v54 0.3311
v32 v55 0.5291
v32 v56 0.0553
v32 v57 0.8277
v32 v58 0.3048
v32 v59 0.4836
v32 v60 0.0202
v32 v61 0.7973
v32 v62 0.3418
v32 v63 0.5629
v32 v64 0.0724
v32 v65 2.3737
v32 v66 2.8086
v32 v67 3.4967
v32 v68 3.5573
v32 v69 2.9292
v33 v34 0.8054
v33 v35 0.4142
v33 v36 0.8591
v33 v37 0.1004
v33 v38 0.8733
v33 v39 0.3392
v33 v40 0.9152
v33 v41 0.0580
v33 v42 0.8082
v33 v43 0.3606
v33 v44 0.8914
v33 v45 0.0833
v33 v46 0.8836
v33 v47 0.3484
v33 v48 0.9135
v33 v49 0.0989
v33 v50 0.8224
v33 v51 0.3653
v33 v52 0.8680
v33 v53 0.0614
v33 v54 0.8651
v33 v55 0.3459
v33 v56 0.9048
v33 v57 0.0298
v33 v58 0.8727
v33 v59 0.3842
v33 v60 0.8404
v33 v61 0.0782
v33 v62 0.7971
v33 v63 0.3119
v33 v64 0.9129
v33 v65 2.4961
v33 v66 1.9564
v33 v67 3.2183
v33 v68 4.0983
v33 v69 3.7743
v34 v35 0.4195
v34 v36 0.3426
v34 v37 0.7594
v34 v38 0.0682
v34 v39 0.4755
v34 v40 0.3540
v34 v41 0.7570
v34 v42 0.1108
v34 v43 0.4614
v34 v44 0.3838
v34 v45 0.7317
v34 v46 0.0794
v34 v47 0.4659
v34 v48 0.3800
v34 v49 0.7066
v34 v50 0.0319
v34 v51 0.4447
v34 v52 0.3098
v34 v53 0.7499
v34 v54 0.0621
v34 v55 0.4649
v34 v56 0.3795
v34 v57 0.7758
v34 v58 0.0811
v34 v59 0.4364
v34 v60 0.3209
v34 v61 0.7317
v34 v62 0.0088
v34 v63 0.4967
v34 v64 0.4018
v34 v65 2.6924
v34 v66 2.7293
v34 v67 3.1592
v34 v68 3.3683
v34 v69 3.1076
v35 v36 0.4535
v35 v37 0.3993
v35 v38 0.4870
v35 v39 0.0812
v35 v40 0.5076
v35 v41 0.3773
v35 v42 0.4561
v35 v43 0.0552
v35 v44 0.4900
v35 v45 0.3560
v35 v46 0.4923
v35 v47 0.0744
v35 v48 0.5096
v35 v49 0.3203
v35 v50 0.4430
v35 v51 0.0745
v35 v52 0.4580
v35 v53 0.3688
v35 v54 0.4735
v35 v55 0.0839
v35 v56 0.5015
v35 v57 0.3864
v35 v58 0.4753
v35 v59 0.0376
v35 v60 0.4329
v35 v61 0.3517
v35 v62 0.4121
v35 v63 0.1157
v35 v64 0.5126
v35 v65 2.4599
v35 v66 2.3696
v35 v67 3.2708
v35 v68 3.7784
v35 v69 3.3770
v36 v37 0.8527
v36 v38 0.3596
v36 v39 0.5346
v36 v40 0.0577
v36 v41 0.8279
v36 v42 0.4530
v36 v43 0.5087
v36 v44 0.0448
v36 v45 0.8080
v36 v46 0.3410
v36 v47 0.5271
v36 v48 0.0568
v36 v49 0.7703
v36 v50 0.3710
v36 v51 0.5200
v36 v52 0.0397
v36 v53 0.8192
v36 v54 0.3333
v36 v55 0.5347
v36 v56 0.0499
v36 v57 0.8331
v36 v58 0.3067
v36 v59 0.4892
v36 v60 0.0249
v36 v61 0.8028
v36 v62 0.3450
v36 v63 0.5684
v36 v64 0.0673
v36 v65 2.3727
v36 v66 2.8140
v36 v67 3.5002
v36 v68 3.5553
v36 v69 2.9236
v37 v38 0.8261
v37 v39 0.3187
v37 v40 0.9069
v37 v41 0.0555
v37 v42 0.7500
v37 v43 0.3441
v37 v44 0.8883
v37 v45 0.0548
v37 v46 0.8387
v37 v47 0.3267
v37 v48 0.9086
v37 v49 0.0973
v37 v50 0.7733
v37 v51 0.3376
v37 v52 0.8570
v37 v53 0.0614
v37 v54 0.8207
v37 v55 0.3206
v37 v56 0.9003
v37 v57 0.0864
v37 v58 0.8313
v37 v59 0.3646
v37 v60 0.8322
v37 v61 0.0658
v37 v62 0.7508
v37 v63 0.2860
v37 v64 0.9107
v37 v65 2.5872
v37 v66 1.9782
v37 v67 3.1236
v37 v68 4.0186
v37 v69 3.7757
v38 v39 0.5437
v38 v40 0.3600
v38 v41 0.8246
v38 v42 0.1265
v38 v43 0.5295
v38 v44 0.3970
v38 v45 0.7992
v38 v46 0.0243
v38 v47 0.5340
v38 v48 0.3886
v38 v49 0.7744
v38 v50 0.0551
v38 v51 0.5129
v38 v52 0.3230
v38 v53 0.8175
v38 v54 0.0264
v38 v55 0.5331
v38 v56 0.3898
v38 v57 0.8436
v38 v58 0.0543
v38 v59 0.5045
v38 v60 0.3407
v38 v61 0.7993
v38 v62 0.0763
v38 v63 0.5649
v38 v64 0.4122
v38 v65 2.7258
v38 v66 2.7936
v38 v67 3.1564
v38 v68 3.3051
v38 v69 3.0590
v39 v40 0.5883
v39 v41 0.2990
v39 v42 0.4971
v39 v43 0.0273
v39 v44 0.5712
v39 v45 0.2769
v39 v46 0.5516
v39 v47 0.0096
v39 v48 0.5907
v39 v49 0.2430
v39 v50 0.4960
v39 v51 0.0339
v39 v52 0.5383
v39 v53 0.2908
v39 v54 0.5329
v39 v55 0.0169
v39 v56 0.5826
v39 v57 0.3106
v39 v58 0.5378
v39 v59 0.0460
v39 v60 0.5137
v39 v61 0.2733
v39 v62 0.4676
v39 v63 0.0350
v39 v64 0.5938
v39 v65 2.4897
v39 v66 2.2919
v39 v67 3.2294
v39 v68 3.8175
v39 v69 3.4581
v40 v41 0.8831
v40 v42 0.4645
v40 v43 0.5628
v40 v44 0.0515
v40 v45 0.8629
v40 v46 0.3391
v40 v47 0.5806
v40 v48 0.0307
v40 v49 0.8256
v40 v50 0.3797
v40 v51 0.5725
v40 v52 0.0541
v40 v53 0.8744
v40 v54 0.3344
v40 v55 0.5878
v40 v56 0.0361
v40 v57 0.8890
v40 v58 0.3059
v40 v59 0.5427
v40 v60 0.0749
v40 v61 0.8579
v40 v62 0.3576
v40 v63 0.6218
v40 v64 0.0558
v40 v65 2.3891
v40 v66 2.8706
v40 v67 3.5127
v40 v68 3.5127
v40 v69 2.8706
v41 v42 0.7557
v41 v43 0.3224
v41 v44 0.8619
v41 v45 0.0263
v41 v46 0.8357
v41 v47 0.3078
v41 v48 0.8831
v41 v49 0.0577
v41 v50 0.7729
v41 v51 0.3224
v41 v52 0.8346
v41 v53 0.0089
v41 v54 0.8174
v41 v55 0.3037
v41 v56 0.8746
v41 v57 0.0342
v41 v58 0.8261
v41 v59 0.3449
v41 v60 0.8083
v41 v61 0.0258
v41 v62 0.7486
v41 v63 0.2691
v41 v64 0.8839
v41 v65 2.5318
v41 v66 1.9929
v41 v67 3.1785
v41 v68 4.0412
v41 v69 3.7482
v42 v43 0.4886
v42 v44 0.4945
v42 v45 0.7296
v42 v46 0.1504
v42 v47 0.4877
v42 v48 0.4908
v42 v49 0.7101
v42 v50 0.0861
v42 v51 0.4639
v42 v52 0.4205
v42 v53 0.7495
v42 v54 0.1438
v42 v55 0.4839
v42 v56 0.4903
v42 v57 0.7784
v42 v58 0.1729
v42 v59 0.4646
v42 v60 0.4310
v42 v61 0.7314
v42 v62 0.1080
v42 v63 0.5117
v42 v64 0.5126
v42 v65 2.7931
v42 v66 2.7003
v42 v67 3.0485
v42 v68 3.3226
v42 v69 3.1808
v43 v44 0.5449
v43 v45 0.3009
v43 v46 0.5364
v43 v47 0.0236
v43 v48 0.5647
v43 v49 0.2658
v43 v50 0.4831
v43 v51 0.0402
v43 v52 0.5132
v43 v53 0.3140
v43 v54 0.5176
v43 v55 0.0363
v43 v56 0.5566
v43 v57 0.3324
v43 v58 0.5213
v43 v59 0.0250
v43 v60 0.4881
v43 v61 0.2968
v43 v62 0.4537
v43 v63 0.0623
v43 v64 0.5675
v43 v65 2.4733
v43 v66 2.3151
v43 v67 3.2487
v43 v68 3.8107
v43 v69 3.4321
v44 v45 0.8426
v44 v46 0.3773
v44 v47 0.5640
v44 v48 0.0269
v44 v49 0.8042
v44 v50 0.4114
v44 v51 0.5580
v44 v52 0.0743
v44 v53 0.8531
v44 v54 0.3708
v44 v55 0.5721
v44 v56 0.0175
v44 v57 0.8660
v44 v58 0.3433
v44 v59 0.5262
v44 v60 0.0697
v44 v61 0.8370
v44 v62 0.3866
v44 v63 0.6054
v44 v64 0.0234
v44 v65 2.3424
v44 v66 2.8443
v44 v67 3.5425
v44 v68 3.5640
v44 v69 2.8874
v45 v46 0.8105
v45 v47 0.2855
v45 v48 0.8634
v45 v49 0.0428
v45 v50 0.7474
v45 v51 0.2991
v45 v52 0.8139
v45 v53 0.0221
v45 v54 0.7922
v45 v55 0.2808
v45 v56 0.8550
v45 v57 0.0566
v45 v58 0.8012
v45 v59 0.3228
v45 v60 0.7880
v45 v61 0.0122
v45 v62 0.7232
v45 v63 0.2460
v45 v64 0.8647
v45 v65 2.5409
v45 v66 2.0154
v45 v67 3.1679
v45 v68 4.0152
v45 v69 3.7295
v46 v47 0.5420
v46 v48 0.3681
v46 v49 0.7848
v46 v50 0.0745
v46 v51 0.5214
v46 v52 0.3037
v46 v53 0.8285
v46 v54 0.0188
v46 v55 0.5416
v46 v56 0.3696
v46 v57 0.8540
v46 v58 0.0344
v46 v59 0.5113
v46 v60 0.3228
v46 v61 0.8103
v46 v62 0.0882
v46 v63 0.5739
v46 v64 0.3919
v46 v65 2.7098
v46 v66 2.8086
v46 v67 3.1792
v46 v68 3.3065
v46 v69 3.0373
v47 v48 0.5833
v47 v49 0.2520
v47 v50 0.4864
v47 v51 0.0254
v47 v52 0.5304
v47 v53 0.2996
v47 v54 0.5232
v47 v55 0.0131
v47 v56 0.5753
v47 v57 0.3197
v47 v58 0.5282
v47 v59 0.0379
v47 v60 0.5061
v47 v61 0.2820
v47 v62 0.4579
v47 v63 0.0414
v47 v64 0.5867
v47 v65 2.4930
v47 v66 2.3007
v47 v67 3.2273
v47 v68 3.8083
v47 v69 3.4507
v48 v49 0.8254
v48 v50 0.4065
v48 v51 0.5765
v48 v52 0.0723
v48 v53 0.8744
v48 v54 0.3628
v48 v55 0.5911
v48 v56 0.0096
v48 v57 0.8878
v48 v58 0.3345
v48 v59 0.5454
v48 v60 0.0802
v48 v61 0.8581
v48 v62 0.3833
v48 v63 0.6247
v48 v64 0.0251
v48 v65 2.3584
v48 v66 2.8674
v48 v67 3.5392
v48 v68 3.5392
v48 v69 2.8674
v49 v50 0.7236
v49 v51 0.2677
v49 v52 0.7772
v49 v53 0.0489
v49 v54 0.7663
v49 v55 0.2486
v49 v56 0.8169
v49 v57 0.0692
v49 v58 0.7741
v49 v59 0.2886
v49 v60 0.7507
v49 v61 0.0338
v49 v62 0.6982
v49 v63 0.2142
v49 v64 0.8261
v49 v65 2.5089
v49 v66 2.0493
v49 v67 3.1985
v49 v68 4.0065
v49 v69 3.6904
v50 v51 0.4645
v50 v52 0.3372
v50 v53 0.7660
v50 v54 0.0624
v50 v55 0.4847
v50 v56 0.4065
v50 v57 0.7927
v50 v58 0.0893
v50 v59 0.4582
v50 v60 0.3498
v50 v61 0.7478
v50 v62 0.0350
v50 v63 0.5158
v50 v64 0.4288
v50 v65 2.7239
v50 v66 2.7390
v50 v67 3.1330
v50 v68 3.3410
v50 v69 3.1116
v51 v52 0.5215
v51 v53 0.3144
v51 v54 0.5027
v51 v55 0.0203
v51 v56 0.5687
v51 v57 0.3363
v51 v58 0.5086
v51 v59 0.0379
v51 v60 0.4984
v51 v61 0.2965
v51 v62 0.4366
v51 v63 0.0535
v51 v64 0.5809
v51 v65 2.5134
v51 v66 2.3143
v51 v67 3.2093
v51 v68 3.7837
v51 v69 3.4432
v52 v53 0.8260
v52 v54 0.2968
v52 v55 0.5372
v52 v56 0.0702
v52 v57 0.8414
v52 v58 0.2696
v52 v59 0.4925
v52 v60 0.0351
v52 v61 0.8092
v52 v62 0.3127
v52 v63 0.5715
v52 v64 0.0922
v52 v65 2.4118
v52 v66 2.8242
v52 v67 3.4689
v52 v68 3.5186
v52 v69 2.9221
v53 v54 0.8102
v53 v55 0.2956
v53 v56 0.8658
v53 v57 0.0346
v53 v58 0.8187
v53 v59 0.3365
v53 v60 0.7996
v53 v61 0.0182
v53 v62 0.7415
v53 v63 0.2610
v53 v64 0.8751
v53 v65 2.5269
v53 v66 2.0012
v53 v67 3.1829
v53 v68 4.0370
v53 v69 3.7393
v54 v55 0.5229
v54 v56 0.3639
v54 v57 0.8355
v54 v58 0.0298
v54 v59 0.4926
v54 v60 0.3142
v54 v61 0.7920
v54 v62 0.0709
v54 v63 0.5553
v54 v64 0.3863
v54 v65 2.6995
v54 v66 2.7914
v54 v67 3.1809
v54 v68 3.3243
v54 v69 3.0498
v55 v56 0.5831
v55 v57 0.3169
v55 v58 0.5286
v55 v59 0.0463
v55 v60 0.5134
v55 v61 0.2779
v55 v62 0.4569
v55 v63 0.0348
v55 v64 0.5949
v55 v65 2.5056
v55 v66 2.2962
v55 v67 3.2143
v55 v68 3.8032
v55 v69 3.4582
v56 v57 0.8791
v56 v58 0.3359
v56 v59 0.5374
v56 v60 0.0741
v56 v61 0.8496
v56 v62 0.3826
v56 v63 0.6167
v56 v64 0.0224
v56 v65 2.3540
v56 v66 2.8584
v56 v67 3.5388
v56 v68 3.5473
v56 v69 2.8755
v57 v58 0.8432
v57 v59 0.3558
v57 v60 0.8142
v57 v61 0.0497
v57 v62 0.7674
v57 v63 0.2828
v57 v64 0.8876
v57 v65 2.5017
v57 v66 1.9835
v57 v67 3.2098
v57 v68 4.0698
v57 v69 3.7502
v58 v59 0.4963
v58 v60 0.2884
v58 v61 0.8005
v58 v62 0.0895
v58 v63 0.5616
v58 v64 0.3582
v58 v65 2.6755
v58 v66 2.8048
v58 v67 3.2104
v58 v68 3.3326
v58 v69 3.0266
v59 v60 0.4681
v59 v61 0.3191
v59 v62 0.4287
v59 v63 0.0792
v59 v64 0.5490
v59 v65 2.4822
v59 v66 2.3377
v59 v67 3.2436
v59 v68 3.7870
v59 v69 3.4128
v60 v61 0.7830
v60 v62 0.3230
v60 v63 0.5473
v60 v64 0.0923
v60 v65 2.3884
v60 v66 2.7960
v60 v67 3.4773
v60 v68 3.5524
v60 v69 2.9448
v61 v62 0.7233
v61 v63 0.2432
v61 v64 0.8590
v61 v65 2.5287
v61 v66 2.0186
v61 v67 3.1799
v61 v68 4.0203
v61 v69 3.7236
v62 v63 0.4886
v62 v64 0.4049
v62 v65 2.6917
v62 v66 2.7205
v62 v67 3.1561
v62 v68 3.3745
v62 v69 3.1159
v63 v64 0.6281
v63 v65 2.5094
v63 v66 2.2614
v63 v67 3.2062
v63 v68 3.8282
v63 v69 3.4920
v64 v65 2.3333
v64 v66 2.8650
v64 v67 3.5610
v64 v68 3.5610
v64 v69 2.8650
v65 v66 3.5267
v65 v67 5.7063
v65 v68 5.7063
v65 v69 3.5267
v66 v67 3.5267
v66 v68 5.7063
v66 v69 5.7063
v67 v68 3.5267
v67 v69 5.7063
v68 v69 3.5267
