74 2701
v21 v23 0.4114
v21 v24 0.6775
v21 v25 0.0379
v21 v26 0.5574
v21 v27 0.3757
v21 v28 0.7013
v21 v29 0.1083
v21 v30 0.5305
v21 v31 0.4640
v21 v32 0.6935
v21 v33 0.0469
v21 v34 0.5426
v21 v35 0.4311
v21 v36 0.5796
v21 v37 0.0571
v21 v38 0.5235
v21 v39 0.4372
v21 v40 0.6289
v21 v41 0.0280
v21 v42 0.5298
v21 v43 0.4562
v21 v44 0.6623
v21 v45 0.1168
v21 v46 0.5740
v21 v47 0.3973
v21 v48 0.7009
v21 v49 0.0569
v21 v50 0.5178
v21 v51 0.4341
v21 v52 0.6487
v21 v53 0.0660
v21 v54 0.6580
v21 v55 0.3883
v21 v56 0.6913
v21 v57 0.0800
v21 v58 0.5900
v21 v59 0.4253
v21 v60 0.6395
v21 v61 0.0846
v21 v62 0.5570
v21 v63 0.5041
v21 v64 0.6856
v21 v65 0.0653
v21 v66 0.6063
v21 v67 0.3161
v21 v68 0.6660
v21 v69 2.4754
v21 v70 2.5308
v21 v71 3.1037
v21 v72 3.5473
v21 v73 3.5080
v21 v74 3.0130
v22 v23 0.1652
v22 v24 0.2049
v22 v25 0.5215
v22 v26 0.0319
v22 v27 0.1745
v22 v28 0.1785
v22 v29 0.4707
v22 v30 0.0222
v22 v31 0.1170
v22 v32 0.1766
v22 v33 0.4924
v22 v34 0.0711
v22 v35 0.1561
v22 v36 0.0857
v22 v37 0.5005
v22 v38 0.0203
v22 v39 0.1126
v22 v40 0.1554
v22 v41 0.5466
v22 v42 0.0278
v22 v43 0.1198
v22 v44 0.2061
v22 v45 0.4333
v22 v46 0.0661
v22 v47 0.1564
v22 v48 0.2058
v22 v49 0.4835
v22 v50 0.0312
v22 v51 0.1553
v22 v52 0.1516
v22 v53 0.5580
v22 v54 0.1385
v22 v55 0.1904
v22 v56 0.1805
v22 v57 0.4861
v22 v58 0.0721
v22 v59 0.1342
v22 v60 0.1949
v22 v61 0.4618
v22 v62 0.0440
v22 v63 0.0912
v22 v64 0.2184
v22 v65 0.4775
v22 v66 0.0783
v22 v67 0.2313
v22 v68 0.1407
v22 v69 2.6797
v22 v70 2.1026
v22 v71 2.6544
v22 v72 3.5257
v22 v73 3.8974
v22 v74 3.5447
v23 v24 0.2662
v23 v25 0.4059
v23 v26 0.1963
v23 v27 0.0469
v23 v28 0.2973
v23 v29 0.3720
v23 v30 0.1488
v23 v31 0.0564
v23 v32 0.2872
v23 v33 0.3650
v23 v34 0.2152
v23 v35 0.0202
v23 v36 0.1750
v23 v37 0.3667
v23 v38 0.1458
v23 v39 0.0569
v23 v40 0.2177
v23 v41 0.4161
v23 v42 0.1453
v23 v43 0.0498
v23 v44 0.2519
v23 v45 0.2982
v23 v46 0.2275
v23 v47 0.0333
v23 v48 0.2900
v23 v49 0.3661
v23 v50 0.1359
v23 v51 0.0232
v23 v52 0.2392
v23 v53 0.4476
v23 v54 0.2545
v23 v55 0.0266
v23 v56 0.2832
v23 v57 0.3795
v23 v58 0.2366
v23 v59 0.0333
v23 v60 0.2296
v23 v61 0.3507
v23 v62 0.1646
v23 v63 0.0976
v23 v64 0.2747
v23 v65 0.3477
v23 v66 0.2129
v23 v67 0.0975
v23 v68 0.2652
v23 v69 2.5341
v23 v70 2.1485
v23 v71 2.8196
v23 v72 3.6179
v23 v73 3.8593
v23 v74 3.4001
v24 v25 0.6719
v24 v26 0.2141
v24 v27 0.3053
v24 v28 0.0974
v24 v29 0.6344
v24 v30 0.1919
v24 v31 0.2162
v24 v32 0.0807
v24 v33 0.6310
v24 v34 0.2647
v24 v35 0.2464
v24 v36 0.1212
v24 v37 0.6316
v24 v38 0.2004
v24 v39 0.2511
v24 v40 0.0528
v24 v41 0.6815
v24 v42 0.1884
v24 v43 0.2243
v24 v44 0.0240
v24 v45 0.5634
v24 v46 0.2372
v24 v47 0.2840
v24 v48 0.0391
v24 v49 0.6321
v24 v50 0.1980
v24 v51 0.2434
v24 v52 0.0570
v24 v53 0.7132
v24 v54 0.0930
v24 v55 0.2893
v24 v56 0.0665
v24 v57 0.6440
v24 v58 0.2261
v24 v59 0.2565
v24 v60 0.0450
v24 v61 0.6159
v24 v62 0.1617
v24 v63 0.1799
v24 v64 0.0140
v24 v65 0.6135
v24 v66 0.1389
v24 v67 0.3629
v24 v68 0.1059
v24 v69 2.5965
v24 v70 1.9032
v24 v71 2.6617
v24 v72 3.6969
v24 v73 4.0972
v24 v74 3.6503
v25 v26 0.5415
v25 v27 0.3675
v25 v28 0.6906
v25 v29 0.0731
v25 v30 0.5175
v25 v31 0.4566
v25 v32 0.6835
v25 v33 0.0587
v25 v34 0.5236
v25 v35 0.4259
v25 v36 0.5698
v25 v37 0.0808
v25 v38 0.5102
v25 v39 0.4272
v25 v40 0.6222
v25 v41 0.0659
v25 v42 0.5172
v25 v43 0.4486
v25 v44 0.6577
v25 v45 0.1235
v25 v46 0.5561
v25 v47 0.3890
v25 v48 0.6935
v25 v49 0.0398
v25 v50 0.5052
v25 v51 0.4289
v25 v52 0.6403
v25 v53 0.0446
v25 v54 0.6473
v25 v55 0.3841
v25 v56 0.6821
v25 v57 0.0454
v25 v58 0.5725
v25 v59 0.4170
v25 v60 0.6353
v25 v61 0.0602
v25 v62 0.5450
v25 v63 0.4957
v25 v64 0.6806
v25 v65 0.0759
v25 v66 0.5939
v25 v67 0.3089
v25 v68 0.6546
v25 v69 2.5130
v25 v70 2.5369
v25 v71 3.0729
v25 v72 3.5112
v25 v73 3.4940
v25 v74 3.0333
v26 v27 0.2028
v26 v28 0.1725
v26 v29 0.4880
v26 v30 0.0528
v26 v31 0.1489
v26 v32 0.1737
v26 v33 0.5148
v26 v34 0.0508
v26 v35 0.1878
v26 v36 0.1021
v26 v37 0.5239
v26 v38 0.0523
v26 v39 0.1425
v26 v40 0.1683
v26 v41 0.5692
v26 v42 0.0581
v26 v43 0.1516
v26 v44 0.2187
v26 v45 0.4574
v26 v46 0.0349
v26 v47 0.1857
v26 v48 0.2092
v26 v49 0.5040
v26 v50 0.0631
v26 v51 0.1870
v26 v52 0.1582
v26 v53 0.5768
v26 v54 0.1368
v26 v55 0.2212
v26 v56 0.1801
v26 v57 0.5047
v26 v58 0.0404
v26 v59 0.1647
v26 v60 0.2105
v26 v61 0.4815
v26 v62 0.0634
v26 v63 0.1222
v26 v64 0.2280
v26 v65 0.5004
v26 v66 0.0774
v26 v67 0.2580
v26 v68 0.1353
v26 v69 2.7107
v26 v70 2.1029
v26 v71 2.6233
v26 v72 3.5025
v26 v73 3.8979
v26 v74 3.5684
v27 v28 0.3264
v27 v29 0.3295
v27 v30 0.1629
v27 v31 0.0892
v27 v32 0.3180
v27 v33 0.3300
v27 v34 0.2106
v27 v35 0.0656
v27 v36 0.2041
v27 v37 0.3343
v27 v38 0.1577
v27 v39 0.0638
v27 v40 0.2549
v27 v41 0.3827
v27 v42 0.1608
v27 v43 0.0812
v27 v44 0.2927
v27 v45 0.2658
v27 v46 0.2300
v27 v47 0.0216
v27 v48 0.3260
v27 v49 0.3279
v27 v50 0.1496
v27 v51 0.0686
v27 v52 0.2731
v27 v53 0.4082
v27 v54 0.2831
v27 v55 0.0439
v27 v56 0.3156
v27 v57 0.3387
v27 v58 0.2419
v27 v59 0.0496
v27 v60 0.2712
v27 v61 0.3107
v27 v62 0.1852
v27 v63 0.1284
v27 v64 0.3148
v27 v65 0.3135
v27 v66 0.2349
v27 v67 0.0601
v27 v68 0.2921
v27 v69 2.5546
v27 v70 2.1939
v27 v71 2.8219
v27 v72 3.5814
v27 v73 3.8130
v27 v74 3.3747
v28 v29 0.6444
v28 v30 0.1760
v28 v31 0.2413
v28 v32 0.0170
v28 v33 0.6561
v28 v34 0.2172
v28 v35 0.2798
v28 v36 0.1227
v28 v37 0.6607
v28 v38 0.1841
v28 v39 0.2641
v28 v40 0.1008
v28 v41 0.7090
v28 v42 0.1752
v28 v43 0.2485
v28 v44 0.1188
v28 v45 0.5922
v28 v46 0.1826
v28 v47 0.3051
v28 v48 0.0643
v28 v49 0.6516
v28 v50 0.1872
v28 v51 0.2773
v28 v52 0.0676
v28 v53 0.7292
v28 v54 0.0434
v28 v55 0.3233
v28 v56 0.0309
v28 v57 0.6579
v28 v58 0.1672
v28 v59 0.2774
v28 v60 0.1316
v28 v61 0.6319
v28 v62 0.1464
v28 v63 0.2000
v28 v64 0.1078
v28 v65 0.6398
v28 v66 0.1003
v28 v67 0.3865
v28 v68 0.0378
v28 v69 2.6931
v28 v70 1.9315
v28 v71 2.5739
v28 v72 3.6113
v28 v73 4.0699
v28 v74 3.6972
v29 v30 0.4691
v29 v31 0.4183
v29 v32 0.6387
v29 v33 0.1017
v29 v34 0.4658
v29 v35 0.3922
v29 v36 0.5263
v29 v37 0.1288
v29 v38 0.4613
v29 v39 0.3848
v29 v40 0.5833
v29 v41 0.1349
v29 v42 0.4694
v29 v43 0.4102
v29 v44 0.6223
v29 v45 0.1350
v29 v46 0.4997
v29 v47 0.3506
v29 v48 0.6530
v29 v49 0.0629
v29 v50 0.4574
v29 v51 0.3952
v29 v52 0.5984
v29 v53 0.0924
v29 v54 0.6016
v29 v55 0.3532
v29 v56 0.6385
v29 v57 0.0283
v29 v58 0.5165
v29 v59 0.3780
v29 v60 0.6007
v29 v61 0.0429
v29 v62 0.4981
v29 v63 0.4553
v29 v64 0.6442
v29 v65 0.1091
v29 v66 0.5457
v29 v67 0.2749
v29 v68 0.6076
v29 v69 2.5740
v29 v70 2.5168
v29 v71 3.0008
v29 v72 3.4593
v29 v73 3.5012
v29 v74 3.0963
v30 v31 0.0979
v30 v32 0.1720
v30 v33 0.4863
v30 v34 0.0928
v30 v35 0.1381
v30 v36 0.0709
v30 v37 0.4932
v30 v38 0.0086
v30 v39 0.0994
v30 v40 0.1409
v30 v41 0.5401
v30 v42 0.0057
v30 v43 0.1015
v30 v44 0.1911
v30 v45 0.4255
v30 v46 0.0875
v30 v47 0.1435
v30 v48 0.1965
v30 v49 0.4790
v30 v50 0.0133
v30 v51 0.1370
v30 v52 0.1412
v30 v53 0.5550
v30 v54 0.1340
v30 v55 0.1747
v30 v56 0.1743
v30 v57 0.4833
v30 v58 0.0918
v30 v59 0.1193
v30 v60 0.1782
v30 v61 0.4582
v30 v62 0.0313
v30 v63 0.0694
v30 v64 0.2051
v30 v65 0.4709
v30 v66 0.0767
v30 v67 0.2213
v30 v68 0.1387
v30 v69 2.6580
v30 v70 2.0931
v30 v71 2.6718
v30 v72 3.5468
v30 v73 3.9069
v30 v74 3.5364
v31 v32 0.2315
v31 v33 0.4180
v31 v34 0.1767
v31 v35 0.0413
v31 v36 0.1187
v31 v37 0.4209
v31 v38 0.0967
v31 v39 0.0425
v31 v40 0.1657
v31 v41 0.4699
v31 v42 0.0936
v31 v43 0.0081
v31 v44 0.2043
v31 v45 0.3523
v31 v46 0.1824
v31 v47 0.0678
v31 v48 0.2370
v31 v49 0.4169
v31 v50 0.0861
v31 v51 0.0397
v31 v52 0.1848
v31 v53 0.4974
v31 v54 0.1984
v31 v55 0.0828
v31 v56 0.2281
v31 v57 0.4279
v31 v58 0.1890
v31 v59 0.0404
v31 v60 0.1834
v31 v61 0.3999
v31 v62 0.1097
v31 v63 0.0413
v31 v64 0.2259
v31 v65 0.4011
v31 v66 0.1570
v31 v67 0.1480
v31 v68 0.2089
v31 v69 2.5669
v31 v70 2.1097
v31 v71 2.7694
v31 v72 3.6093
v31 v73 3.8942
v31 v74 3.4563
v32 v33 0.6480
v32 v34 0.2203
v32 v35 0.2692
v32 v36 0.1139
v32 v37 0.6519
v32 v38 0.1804
v32 v39 0.2564
v32 v40 0.0851
v32 v41 0.7006
v32 v42 0.1707
v32 v43 0.2390
v32 v44 0.1019
v32 v45 0.5834
v32 v46 0.1869
v32 v47 0.2965
v32 v48 0.0494
v32 v49 0.6443
v32 v50 0.1825
v32 v51 0.2667
v32 v52 0.0527
v32 v53 0.7226
v32 v54 0.0382
v32 v55 0.3129
v32 v56 0.0142
v32 v57 0.6516
v32 v58 0.1723
v32 v59 0.2686
v32 v60 0.1146
v32 v61 0.6252
v32 v62 0.1415
v32 v63 0.1904
v32 v64 0.0914
v32 v65 0.6315
v32 v66 0.0985
v32 v67 0.3779
v32 v68 0.0393
v32 v69 2.6761
v32 v70 1.9292
v32 v71 2.5903
v32 v72 3.6246
v32 v73 4.0716
v32 v74 3.6864
v33 v34 0.5019
v33 v35 0.3847
v33 v36 0.5340
v33 v37 0.0271
v33 v38 0.4795
v33 v39 0.3920
v33 v40 0.5826
v33 v41 0.0546
v33 v42 0.4854
v33 v43 0.4102
v33 v44 0.6156
v33 v45 0.0701
v33 v46 0.5325
v33 v47 0.3515
v33 v48 0.6547
v33 v49 0.0388
v33 v50 0.4735
v33 v51 0.3875
v33 v52 0.6027
v33 v53 0.1016
v33 v54 0.6127
v33 v55 0.3417
v33 v56 0.6455
v33 v57 0.0770
v33 v58 0.5482
v33 v59 0.3795
v33 v60 0.5928
v33 v61 0.0634
v33 v62 0.5123
v33 v63 0.4582
v33 v64 0.6390
v33 v65 0.0188
v33 v66 0.5618
v33 v67 0.2702
v33 v68 0.6210
v33 v69 2.4723
v33 v70 2.4850
v33 v71 3.0746
v33 v72 3.5593
v33 v73 3.5505
v33 v74 3.0542
v34 v35 0.2110
v34 v36 0.1522
v34 v37 0.5134
v34 v38 0.0883
v34 v39 0.1584
v34 v40 0.2190
v34 v41 0.5565
v34 v42 0.0985
v34 v43 0.1773
v34 v44 0.2695
v34 v45 0.4490
v34 v46 0.0367
v34 v47 0.1972
v34 v48 0.2583
v34 v49 0.4876
v34 v50 0.0983
v34 v51 0.2109
v34 v52 0.2085
v34 v53 0.5564
v34 v54 0.1846
v34 v55 0.2375
v34 v56 0.2278
v34 v57 0.4845
v34 v58 0.0542
v34 v59 0.1819
v34 v60 0.2610
v34 v61 0.4634
v34 v62 0.1119
v34 v63 0.1590
v34 v64 0.2787
v34 v65 0.4887
v34 v66 0.1269
v34 v67 0.2593
v34 v68 0.1812
v34 v69 2.7437
v34 v70 2.1487
v34 v71 2.6116
v34 v72 3.4547
v34 v73 3.8530
v34 v74 3.5556
v35 v36 0.1580
v35 v37 0.3860
v35 v38 0.1361
v35 v39 0.0564
v35 v40 0.1983
v35 v41 0.4356
v35 v42 0.1341
v35 v43 0.0366
v35 v44 0.2318
v35 v45 0.3176
v35 v46 0.2203
v35 v47 0.0486
v35 v48 0.2706
v35 v49 0.3862
v35 v50 0.1257
v35 v51 0.0031
v35 v52 0.2206
v35 v53 0.4678
v35 v54 0.2373
v35 v55 0.0439
v35 v56 0.2647
v35 v57 0.3997
v35 v58 0.2281
v35 v59 0.0356
v35 v60 0.2095
v35 v61 0.3708
v35 v62 0.1510
v35 v63 0.0812
v35 v64 0.2547
v35 v65 0.3673
v35 v66 0.1981
v35 v67 0.1177
v35 v68 0.2485
v35 v69 2.5344
v35 v70 2.1288
v35 v71 2.8099
v35 v72 3.6265
v35 v73 3.8786
v35 v74 3.4175
v36 v37 0.5382
v36 v38 0.0793
v36 v39 0.1427
v36 v40 0.0701
v36 v41 0.5867
v36 v42 0.0672
v36 v43 0.1259
v36 v44 0.1205
v36 v45 0.4697
v36 v46 0.1325
v36 v47 0.1826
v36 v48 0.1289
v36 v49 0.5306
v36 v50 0.0770
v36 v51 0.1558
v36 v52 0.0733
v36 v53 0.6093
v36 v54 0.0796
v36 v55 0.2012
v36 v56 0.1124
v36 v57 0.5385
v36 v58 0.1273
v36 v59 0.1548
v36 v60 0.1094
v36 v61 0.5118
v36 v62 0.0417
v36 v63 0.0774
v36 v64 0.1342
v36 v65 0.5176
v36 v66 0.0506
v36 v67 0.2641
v36 v68 0.0905
v36 v69 2.6308
v36 v70 2.0235
v36 v71 2.6697
v36 v72 3.6037
v36 v73 3.9767
v36 v74 3.5751
v37 v38 0.4867
v37 v39 0.3972
v37 v40 0.5842
v37 v41 0.0504
v37 v42 0.4920
v37 v43 0.4132
v37 v44 0.6154
v37 v45 0.0686
v37 v46 0.5431
v37 v47 0.3556
v37 v48 0.6566
v37 v49 0.0660
v37 v50 0.4802
v37 v51 0.3888
v37 v52 0.6056
v37 v53 0.1204
v37 v54 0.6173
v37 v55 0.3425
v37 v56 0.6489
v37 v57 0.1040
v37 v58 0.5584
v37 v59 0.3834
v37 v60 0.5924
v37 v61 0.0898
v37 v62 0.5182
v37 v63 0.4616
v37 v64 0.6391
v37 v65 0.0269
v37 v66 0.5679
v37 v67 0.2742
v37 v68 0.6262
v37 v69 2.4452
v37 v70 2.4760
v37 v71 3.0937
v37 v72 3.5862
v37 v73 3.5651
v37 v74 3.0445
v38 v39 0.0947
v38 v40 0.1492
v38 v41 0.5335
v38 v42 0.0124
v38 v43 0.0997
v38 v44 0.1993
v38 v45 0.4192
v38 v46 0.0864
v38 v47 0.1388
v38 v48 0.2052
v38 v49 0.4718
v38 v50 0.0109
v38 v51 0.1352
v38 v52 0.1499
v38 v53 0.5476
v38 v54 0.1423
v38 v55 0.1714
v38 v56 0.1828
v38 v57 0.4758
v38 v58 0.0923
v38 v59 0.1155
v38 v60 0.1862
v38 v61 0.4509
v38 v62 0.0399
v38 v63 0.0715
v38 v64 0.2136
v38 v65 0.4643
v38 v66 0.0844
v38 v67 0.2156
v38 v68 0.1467
v38 v69 2.6597
v38 v70 2.1017
v38 v71 2.6740
v38 v72 3.5412
v38 v73 3.8983
v38 v74 3.5304
v39 v40 0.1991
v39 v41 0.4452
v39 v42 0.0971
v39 v43 0.0362
v39 v44 0.2413
v39 v45 0.3290
v39 v46 0.1723
v39 v47 0.0441
v39 v48 0.2682
v39 v49 0.3879
v39 v50 0.0861
v39 v51 0.0573
v39 v52 0.2138
v39 v53 0.4667
v39 v54 0.2207
v39 v55 0.0796
v39 v56 0.2550
v39 v57 0.3961
v39 v58 0.1825
v39 v59 0.0236
v39 v60 0.2215
v39 v61 0.3692
v39 v62 0.1214
v39 v63 0.0712
v39 v64 0.2618
v39 v65 0.3759
v39 v66 0.1712
v39 v67 0.1234
v39 v68 0.2291
v39 v69 2.5900
v39 v70 2.1493
v39 v71 2.7653
v39 v72 3.5724
v39 v73 3.8536
v39 v74 3.4385
v40 v41 0.6338
v40 v42 0.1370
v40 v43 0.1737
v40 v44 0.0507
v40 v45 0.5158
v40 v46 0.1948
v40 v47 0.2334
v40 v48 0.0725
v40 v49 0.5825
v40 v50 0.1461
v40 v51 0.1955
v40 v52 0.0336
v40 v53 0.6631
v40 v54 0.0733
v40 v55 0.2419
v40 v56 0.0751
v40 v57 0.5934
v40 v58 0.1860
v40 v59 0.2056
v40 v60 0.0445
v40 v61 0.5656
v40 v62 0.1115
v40 v63 0.1280
v40 v64 0.0649
v40 v65 0.5654
v40 v66 0.0981
v40 v67 0.3134
v40 v68 0.0891
v40 v69 2.6011
v40 v70 1.9559
v40 v71 2.6744
v40 v72 3.6632
v40 v73 4.0447
v40 v74 3.6100
v41 v42 0.5391
v41 v43 0.4622
v41 v44 0.6655
v41 v45 0.1181
v41 v46 0.5871
v41 v47 0.4041
v41 v48 0.7061
v41 v49 0.0786
v41 v50 0.5273
v41 v51 0.4384
v41 v52 0.6547
v41 v53 0.0899
v41 v54 0.6657
v41 v55 0.3922
v41 v56 0.6978
v41 v57 0.1066
v41 v58 0.6027
v41 v59 0.4320
v41 v60 0.6425
v41 v61 0.1070
v41 v62 0.5658
v41 v63 0.5105
v41 v64 0.6891
v41 v65 0.0693
v41 v66 0.6154
v41 v67 0.3226
v41 v68 0.6743
v41 v69 2.4475
v41 v70 2.5251
v41 v71 3.1256
v41 v72 3.5744
v41 v73 3.5200
v41 v74 2.9996
v42 v43 0.0975
v42 v44 0.1870
v42 v45 0.4242
v42 v46 0.0930
v42 v47 0.1411
v42 v48 0.1940
v42 v49 0.4786
v42 v50 0.0120
v42 v51 0.1329
v42 v52 0.1385
v42 v53 0.5550
v42 v54 0.1329
v42 v55 0.1713
v42 v56 0.1726
v42 v57 0.4834
v42 v58 0.0969
v42 v59 0.1164
v42 v60 0.1738
v42 v61 0.4580
v42 v62 0.0293
v42 v63 0.0640
v42 v64 0.2015
v42 v65 0.4699
v42 v66 0.0767
v42 v67 0.2196
v42 v68 0.1382
v42 v69 2.6526
v42 v70 2.0902
v42 v71 2.6759
v42 v72 3.5524
v42 v73 3.9099
v42 v74 3.5349
v43 v44 0.2123
v43 v45 0.3447
v43 v46 0.1846
v43 v47 0.0598
v43 v48 0.2450
v43 v49 0.4090
v43 v50 0.0892
v43 v51 0.0355
v43 v52 0.1925
v43 v53 0.4894
v43 v54 0.2055
v43 v55 0.0764
v43 v56 0.2357
v43 v57 0.4199
v43 v58 0.1919
v43 v59 0.0323
v43 v60 0.1914
v43 v61 0.3919
v43 v62 0.1151
v43 v63 0.0486
v43 v64 0.2340
v43 v65 0.3933
v43 v66 0.1630
v43 v67 0.1401
v43 v68 0.2158
v43 v69 2.5666
v43 v70 2.1176
v43 v71 2.7733
v43 v72 3.6058
v43 v73 3.8866
v43 v74 3.4493
v44 v45 0.5474
v44 v46 0.2443
v44 v47 0.2717
v44 v48 0.0630
v44 v49 0.6179
v44 v50 0.1957
v44 v51 0.2288
v44 v52 0.0682
v44 v53 0.6995
v44 v54 0.1082
v44 v55 0.2740
v44 v56 0.0880
v44 v57 0.6310
v44 v58 0.2346
v44 v59 0.2447
v44 v60 0.0235
v44 v61 0.6024
v44 v62 0.1622
v44 v63 0.1704
v44 v64 0.0245
v44 v65 0.5979
v44 v66 0.1465
v44 v67 0.3492
v44 v68 0.1225
v44 v69 2.5743
v44 v70 1.9093
v44 v71 2.6857
v44 v72 3.7097
v44 v73 4.0919
v44 v74 3.6299
v45 v46 0.4776
v45 v47 0.2871
v45 v48 0.5881
v45 v49 0.0883
v45 v50 0.4124
v45 v51 0.3204
v45 v52 0.5370
v45 v53 0.1681
v45 v54 0.5489
v45 v55 0.2741
v45 v56 0.5804
v45 v57 0.1213
v45 v58 0.4926
v45 v59 0.3149
v45 v60 0.5245
v45 v61 0.0930
v45 v62 0.4501
v45 v63 0.3931
v45 v64 0.5710
v45 v65 0.0515
v45 v66 0.4999
v45 v67 0.2058
v45 v68 0.5579
v45 v69 2.4606
v45 v70 2.4151
v45 v71 3.0393
v45 v72 3.5866
v45 v73 3.6174
v45 v74 3.1114
v46 v47 0.2143
v46 v48 0.2273
v46 v49 0.5196
v46 v50 0.0973
v46 v51 0.2197
v46 v52 0.1802
v46 v53 0.5898
v46 v54 0.1525
v46 v55 0.2517
v46 v56 0.1954
v46 v57 0.5178
v46 v58 0.0176
v46 v59 0.1952
v46 v60 0.2383
v46 v61 0.4960
v46 v62 0.0965
v46 v63 0.1570
v46 v64 0.2512
v46 v65 0.5188
v46 v66 0.0983
v46 v67 0.2826
v46 v68 0.1477
v46 v69 2.7456
v46 v70 2.1138
v46 v71 2.5931
v46 v72 3.4713
v46 v73 3.8885
v46 v74 3.5867
v47 v48 0.3045
v47 v49 0.3495
v47 v50 0.1302
v47 v51 0.0514
v47 v52 0.2515
v47 v53 0.4296
v47 v54 0.2618
v47 v55 0.0432
v47 v56 0.2940
v47 v57 0.3601
v47 v58 0.2253
v47 v59 0.0280
v47 v60 0.2504
v47 v61 0.3322
v47 v62 0.1647
v47 v63 0.1069
v47 v64 0.2936
v47 v65 0.3350
v47 v66 0.2143
v47 v67 0.0814
v47 v68 0.2710
v47 v69 2.5597
v47 v70 2.1744
v47 v71 2.8072
v47 v72 3.5856
v47 v73 3.8315
v47 v74 3.3953
v48 v49 0.6539
v48 v50 0.2048
v48 v51 0.2679
v48 v52 0.0557
v48 v53 0.7340
v48 v54 0.0751
v48 v55 0.3143
v48 v56 0.0359
v48 v57 0.6639
v48 v58 0.2142
v48 v59 0.2765
v48 v60 0.0823
v48 v61 0.6365
v48 v62 0.1653
v48 v63 0.1980
v48 v64 0.0457
v48 v65 0.6376
v48 v66 0.1318
v48 v67 0.3850
v48 v68 0.0837
v48 v69 2.6338
v48 v70 1.8970
v48 v71 2.6227
v48 v72 3.6738
v48 v73 4.1030
v48 v74 3.6817
v49 v50 0.4666
v49 v51 0.3891
v49 v52 0.6008
v49 v53 0.0831
v49 v54 0.6083
v49 v55 0.3444
v49 v56 0.6428
v49 v57 0.0386
v49 v58 0.5357
v49 v59 0.3775
v49 v60 0.5955
v49 v61 0.0284
v49 v62 0.5062
v49 v63 0.4562
v49 v64 0.6408
v49 v65 0.0488
v49 v66 0.5553
v49 v67 0.2693
v49 v68 0.6157
v49 v69 2.5110
v49 v70 2.4984
v49 v71 3.0475
v49 v72 3.5208
v49 v73 3.5299
v49 v74 3.0683
v50 v51 0.1247
v50 v52 0.1492
v50 v53 0.5430
v50 v54 0.1447
v50 v55 0.1617
v50 v56 0.1841
v50 v57 0.4714
v50 v58 0.1030
v50 v59 0.1061
v50 v60 0.1815
v50 v61 0.4460
v50 v62 0.0409
v50 v63 0.0609
v50 v64 0.2109
v50 v65 0.4580
v50 v66 0.0887
v50 v67 0.2081
v50 v68 0.1502
v50 v69 2.6488
v50 v70 2.1005
v50 v71 2.6843
v50 v72 3.5500
v50 v73 3.8996
v50 v74 3.5233
v51 v52 0.2179
v51 v53 0.4708
v51 v54 0.2350
v51 v55 0.0466
v51 v56 0.2621
v51 v57 0.4027
v51 v58 0.2273
v51 v59 0.0373
v51 v60 0.2065
v51 v61 0.3739
v51 v62 0.1493
v51 v63 0.0792
v51 v64 0.2518
v51 v65 0.3702
v51 v66 0.1962
v51 v67 0.1207
v51 v68 0.2463
v51 v69 2.5341
v51 v70 2.1257
v51 v71 2.8088
v51 v72 3.6281
v51 v73 3.8816
v51 v74 3.4199
v52 v53 0.6803
v52 v54 0.0416
v52 v55 0.2644
v52 v56 0.0449
v52 v57 0.6099
v52 v58 0.1691
v52 v59 0.2234
v52 v60 0.0719
v52 v61 0.5828
v52 v62 0.1101
v52 v63 0.1446
v52 v64 0.0710
v52 v65 0.5859
v52 v66 0.0820
v52 v67 0.3326
v52 v68 0.0570
v52 v69 2.6334
v52 v70 1.9519
v52 v71 2.6408
v52 v72 3.6418
v52 v73 4.0481
v52 v74 3.6364
v53 v54 0.6861
v53 v55 0.4265
v53 v56 0.7216
v53 v57 0.0721
v53 v58 0.6065
v53 v59 0.4575
v53 v60 0.6773
v53 v61 0.0975
v53 v62 0.5832
v53 v63 0.5360
v53 v64 0.7222
v53 v65 0.1196
v53 v66 0.6317
v53 v67 0.3504
v53 v68 0.6929
v53 v69 2.5310
v53 v70 2.5813
v53 v71 3.0885
v53 v72 3.4866
v53 v73 3.4495
v53 v74 3.0040
v54 v55 0.2807
v54 v56 0.0433
v54 v57 0.6148
v54 v58 0.1391
v54 v59 0.2341
v54 v60 0.1135
v54 v61 0.5888
v54 v62 0.1038
v54 v63 0.1570
v54 v64 0.1063
v54 v65 0.5965
v54 v66 0.0606
v54 v67 0.3432
v54 v68 0.0158
v54 v69 2.6743
v54 v70 1.9663
v54 v71 2.6047
v54 v72 3.6040
v54 v73 4.0342
v54 v74 3.6546
v55 v56 0.3086
v55 v57 0.3594
v55 v58 0.2614
v55 v59 0.0566
v55 v60 0.2514
v55 v61 0.3300
v55 v62 0.1911
v55 v63 0.1239
v55 v64 0.2973
v55 v65 0.3241
v55 v66 0.2394
v55 v67 0.0787
v55 v68 0.2916
v55 v69 2.5165
v55 v70 2.1649
v55 v71 2.8445
v55 v72 3.6251
v55 v73 3.8455
v55 v74 3.3739
v56 v57 0.6508
v56 v58 0.1814
v56 v59 0.2660
v56 v60 0.1017
v56 v61 0.6241
v56 v62 0.1433
v56 v63 0.1874
v56 v64 0.0772
v56 v65 0.6289
v56 v66 0.1035
v56 v67 0.3754
v56 v68 0.0489
v56 v69 2.6623
