52 1326
v42 v43 0.8377
v42 v44 0.4301
v42 v45 0.2097
v42 v46 0.6322
v42 v47 0.5237
v42 v48 0.3067
v42 v49 0.0339
v42 v50 0.8912
v42 v51 0.3477
v42 v52 0.0727
v43 v44 0.4708
v43 v45 0.6649
v43 v46 0.4001
v43 v47 0.3144
v43 v48 0.5786
v43 v49 0.8218
v43 v50 0.2430
v43 v51 0.5201
v43 v52 0.8051
v44 v45 0.3464
v44 v46 0.2065
v44 v47 0.1987
v44 v48 0.1255
v44 v49 0.4277
v44 v50 0.6152
v44 v51 0.0867
v44 v52 0.4283
v45 v46 0.5488
v45 v47 0.3621
v45 v48 0.2586
v45 v49 0.1814
v45 v50 0.6901
v45 v51 0.2624
v45 v52 0.1520
v46 v47 0.2801
v46 v48 0.3256
v46 v49 0.6322
v46 v50 0.6087
v46 v51 0.2932
v46 v52 0.6344
v47 v48 0.2772
v47 v49 0.5089
v47 v50 0.4201
v47 v51 0.2176
v47 v52 0.4943
v48 v49 0.3070
v48 v50 0.6943
v48 v51 0.0597
v48 v52 0.3119
v49 v50 0.8677
v49 v51 0.3433
v49 v52 0.0388
v50 v51 0.6353
v50 v52 0.8417
v51 v52 0.3423
