62 1891
v27 v38 0.6493
v27 v39 0.4489
v27 v40 0.4222
v27 v41 0.5476
v27 v42 0.4189
v27 v43 0.2747
v27 v44 0.2446
v27 v45 0.6098
v27 v46 0.5780
v27 v47 0.6001
v27 v48 0.3791
v27 v49 0.5879
v27 v50 0.5015
v27 v51 0.1249
v27 v52 0.1124
v27 v53 0.6917
v27 v54 0.5194
v27 v55 0.6091
v27 v56 0.2935
v27 v57 0.6020
v27 v58 0.4982
v27 v59 0.1716
v27 v60 0.2320
v27 v61 0.6803
v27 v62 0.3677
v28 v29 0.6596
v28 v30 0.8284
v28 v31 0.6464
v28 v32 0.5134
v28 v33 0.7005
v28 v34 0.6499
v28 v35 0.1510
v28 v36 0.1279
v28 v37 0.5767
v28 v38 0.9006
v28 v39 0.5729
v28 v40 0.6783
v28 v41 0.8051
v28 v42 0.5852
v28 v43 0.1224
v28 v44 0.1164
v28 v45 0.6231
v28 v46 0.8348
v28 v47 0.6855
v28 v48 0.6347
v28 v49 0.8441
v28 v50 0.6436
v28 v51 0.1417
v28 v52 0.1744
v28 v53 0.7304
v28 v54 0.7742
v28 v55 0.6905
v28 v56 0.5483
v28 v57 0.8566
v28 v58 0.6762
v28 v59 0.1466
v28 v60 0.1124
v28 v61 0.6839
v28 v62 0.6221
v29 v30 0.8859
v29 v31 0.0942
v29 v32 0.7359
v29 v33 0.8041
v29 v34 1.1195
v29 v35 0.5917
v29 v36 0.5458
v29 v37 0.0959
v29 v38 0.8527
v29 v39 0.2860
v29 v40 0.7685
v29 v41 0.9019
v29 v42 1.0450
v29 v43 0.5394
v29 v44 0.5436
v29 v45 0.0367
v29 v46 0.8817
v29 v47 0.1738
v29 v48 0.7374
v29 v49 0.8760
v29 v50 1.1346
v29 v51 0.6719
v29 v52 0.6977
v29 v53 0.0830
v29 v54 0.9398
v29 v55 0.1640
v29 v56 0.7879
v29 v57 0.8586
v29 v58 1.1107
v29 v59 0.7319
v29 v60 0.5495
v29 v61 0.0485
v29 v62 0.8384
v30 v31 0.7953
v30 v32 0.3192
v30 v33 0.1280
v30 v34 0.5942
v30 v35 0.6835
v30 v36 0.7482
v30 v37 0.8924
v30 v38 0.1400
v30 v39 0.6004
v30 v40 0.1523
v30 v41 0.0515
v30 v42 0.5549
v30 v43 0.8203
v30 v44 0.7918
v30 v45 0.8727
v30 v46 0.0139
v30 v47 0.7375
v30 v48 0.1966
v30 v49 0.0335
v30 v50 0.6331
v30 v51 0.6939
v30 v52 0.6717
v30 v53 0.8809
v30 v54 0.1423
v30 v55 0.7503
v30 v56 0.2985
v30 v57 0.0722
v30 v58 0.5392
v30 v59 0.7263
v30 v60 0.7812
v30 v61 0.9344
v30 v62 0.2387
v31 v32 0.6610
v31 v33 0.7175
v31 v34 1.0574
v31 v35 0.5592
v31 v36 0.5248
v31 v37 0.1515
v31 v38 0.7592
v31 v39 0.1985
v31 v40 0.6819
v31 v41 0.8129
v31 v42 0.9833
v31 v43 0.5314
v31 v44 0.5303
v31 v45 0.0967
v31 v46 0.7907
v31 v47 0.0850
v31 v48 0.6526
v31 v49 0.7845
v31 v50 1.0748
v31 v51 0.6388
v31 v52 0.6610
v31 v53 0.1006
v31 v54 0.8541
v31 v55 0.0780
v31 v56 0.7122
v31 v57 0.7662
v31 v58 1.0446
v31 v59 0.7010
v31 v60 0.5341
v31 v61 0.1414
v31 v62 0.7589
v32 v33 0.1921
v32 v34 0.4263
v32 v35 0.3743
v32 v36 0.4465
v32 v37 0.7099
v32 v38 0.4145
v32 v39 0.4704
v32 v40 0.1779
v32 v41 0.2920
v32 v42 0.3592
v32 v43 0.5205
v32 v44 0.4908
v32 v45 0.7117
v32 v46 0.3272
v32 v47 0.6339
v32 v48 0.1406
v32 v49 0.3392
v32 v50 0.4541
v32 v51 0.3761
v32 v52 0.3527
v32 v53 0.7602
v32 v54 0.2663
v32 v55 0.6458
v32 v56 0.0528
v32 v57 0.3587
v32 v58 0.3982
v32 v59 0.4071
v32 v60 0.4790
v32 v61 0.7819
v32 v62 0.1196
v33 v34 0.5198
v33 v35 0.5562
v33 v36 0.6222
v33 v37 0.8000
v33 v38 0.2309
v33 v39 0.5191
v33 v40 0.0356
v33 v41 0.1111
v33 v42 0.4693
v33 v43 0.6949
v33 v44 0.6660
v33 v45 0.7871
v33 v46 0.1352
v33 v47 0.6692
v33 v48 0.0744
v33 v49 0.1471
v33 v50 0.5559
v33 v51 0.5660
v33 v52 0.5441
v33 v53 0.8092
v33 v54 0.1378
v33 v55 0.6820
v33 v56 0.1774
v33 v57 0.1694
v33 v58 0.4724
v33 v59 0.5991
v33 v60 0.6552
v33 v61 0.8524
v33 v62 0.1321
v34 v35 0.5897
v34 v36 0.6691
v34 v37 1.0732
v34 v38 0.7318
v34 v39 0.8804
v34 v40 0.5345
v34 v41 0.5435
v34 v42 0.0747
v34 v43 0.7308
v34 v44 0.7040
v34 v45 1.0901
v34 v46 0.6077
v34 v47 1.0440
v34 v48 0.5234
v34 v49 0.6270
v34 v50 0.0407
v34 v51 0.5300
v34 v52 0.4929
v34 v53 1.1580
v34 v54 0.4558
v34 v55 1.0551
v34 v56 0.3888
v34 v57 0.6631
v34 v58 0.0635
v34 v59 0.5037
v34 v60 0.6913
v34 v61 1.1615
v34 v62 0.3923
v35 v36 0.0819
v35 v37 0.5224
v35 v38 0.7509
v35 v39 0.4514
v35 v40 0.5322
v35 v41 0.6631
v35 v42 0.5181
v35 v43 0.1531
v35 v44 0.1233
v35 v45 0.5569
v35 v46 0.6892
v35 v47 0.5833
v35 v48 0.4881
v35 v49 0.6977
v35 v50 0.5926
v35 v51 0.0802
v35 v52 0.1084
v35 v53 0.6524
v35 v54 0.6395
v35 v55 0.5903
v35 v56 0.4144
v35 v57 0.7085
v35 v58 0.6030
v35 v59 0.1418
v35 v60 0.1104
v35 v61 0.6244
v35 v62 0.4886
v36 v37 0.4689
v36 v38 0.8063
v36 v39 0.4451
v36 v40 0.5960
v36 v41 0.7311
v36 v42 0.5981
v36 v43 0.0741
v36 v44 0.0442
v36 v45 0.5098
v36 v46 0.7530
v36 v47 0.5599
v36 v48 0.5517
v36 v49 0.7602
v36 v50 0.6704
v36 v51 0.1441
v36 v52 0.1793
v36 v53 0.6126
v36 v54 0.7128
v36 v55 0.5654
v36 v56 0.4893
v36 v57 0.7682
v36 v58 0.6839
v36 v59 0.1940
v36 v60 0.0330
v36 v61 0.5741
v36 v62 0.5632
v37 v38 0.8741
v37 v39 0.2984
v37 v40 0.7645
v37 v41 0.9031
v37 v42 0.9986
v37 v43 0.4550
v37 v44 0.4620
v37 v45 0.0638
v37 v46 0.8896
v37 v47 0.2358
v37 v48 0.7296
v37 v49 0.8860
v37 v50 1.0854
v37 v51 0.6017
v37 v52 0.6302
v37 v53 0.1787
v37 v54 0.9322
v37 v55 0.2295
v37 v56 0.7626
v37 v57 0.8724
v37 v58 1.0693
v37 v59 0.6595
v37 v60 0.4690
v37 v61 0.1076
v37 v62 0.8191
v38 v39 0.5757
v38 v40 0.2369
v38 v41 0.1915
v38 v42 0.6893
v38 v43 0.8748
v38 v44 0.8481
v38 v45 0.8451
v38 v46 0.1262
v38 v47 0.6911
v38 v48 0.2751
v38 v49 0.1065
v38 v50 0.7702
v38 v51 0.7742
v38 v52 0.7569
v38 v53 0.8350
v38 v54 0.2823
v38 v55 0.7035
v38 v56 0.4075
v38 v57 0.0688
v38 v58 0.6780
v38 v59 0.8143
v38 v60 0.8389
v38 v61 0.9006
v38 v62 0.3602
v39 v40 0.4835
v39 v41 0.6159
v39 v42 0.8076
v39 v43 0.4786
v39 v44 0.4665
v39 v45 0.2725
v39 v46 0.5965
v39 v47 0.1641
v39 v48 0.4542
v39 v49 0.5915
v39 v50 0.9013
v39 v51 0.5246
v39 v52 0.5379
v39 v53 0.2932
v39 v54 0.6556
v39 v55 0.1757
v39 v56 0.5202
v39 v57 0.5759
v39 v58 0.8622
v39 v59 0.5877
v39 v60 0.4654
v39 v61 0.3345
v39 v62 0.5630
v40 v41 0.1433
v40 v42 0.4805
v40 v43 0.6681
v40 v44 0.6396
v40 v45 0.7514
v40 v46 0.1571
v40 v47 0.6341
v40 v48 0.0443
v40 v49 0.1658
v40 v50 0.5695
v40 v51 0.5460
v40 v52 0.5259
v40 v53 0.7739
v40 v54 0.1728
v40 v55 0.6469
v40 v56 0.1731
v40 v57 0.1815
v40 v58 0.4898
v40 v59 0.5820
v40 v60 0.6290
v40 v61 0.8168
v40 v62 0.1423
v41 v42 0.5057
v41 v43 0.8041
v41 v44 0.7751
v41 v45 0.8868
v41 v46 0.0654
v41 v47 0.7590
v41 v48 0.1854
v41 v49 0.0850
v41 v50 0.5826
v41 v51 0.6681
v41 v52 0.6440
v41 v53 0.9014
v41 v54 0.0908
v41 v55 0.7719
v41 v56 0.2647
v41 v57 0.1234
v41 v58 0.4882
v41 v59 0.6970
v41 v60 0.7640
v41 v61 0.9504
v41 v62 0.1991
v42 v43 0.6614
v42 v44 0.6341
v42 v45 1.0154
v42 v46 0.5681
v42 v47 0.9709
v42 v48 0.4652
v42 v49 0.5868
v42 v50 0.0951
v42 v51 0.4609
v42 v52 0.4237
v42 v53 1.0839
v42 v54 0.4220
v42 v55 0.9819
v42 v56 0.3256
v42 v57 0.6213
v42 v58 0.0926
v42 v59 0.4386
v42 v60 0.6213
v42 v61 1.0868
v42 v62 0.3385
v43 v44 0.0301
v43 v45 0.5028
v43 v46 0.8248
v43 v47 0.5764
v43 v48 0.6238
v43 v49 0.8316
v43 v50 0.7297
v43 v51 0.2009
v43 v52 0.2379
v43 v53 0.6120
v43 v54 0.7868
v43 v55 0.5804
v43 v56 0.5634
v43 v57 0.8385
v43 v58 0.7490
v43 v59 0.2378
v43 v60 0.0427
v43 v61 0.5623
v43 v62 0.6373
v44 v45 0.5072
v44 v46 0.7965
v44 v47 0.5714
v44 v48 0.5953
v44 v49 0.8034
v44 v50 0.7037
v44 v51 0.1747
v44 v52 0.2114
v44 v53 0.6140
v44 v54 0.7570
v44 v55 0.5760
v44 v56 0.5335
v44 v57 0.8109
v44 v58 0.7212
v44 v59 0.2159
v44 v60 0.0130
v44 v61 0.5688
v44 v62 0.6074
v45 v46 0.8690
v45 v47 0.1814
v45 v48 0.7190
v45 v49 0.8641
v45 v50 1.1044
v45 v51 0.6369
v45 v52 0.6633
v45 v53 0.1166
v45 v54 0.9217
v45 v55 0.1734
v45 v56 0.7640
v45 v57 0.8480
v45 v58 1.0826
v45 v59 0.6966
v45 v60 0.5131
v45 v61 0.0714
v45 v62 0.8164
v46 v47 0.7318
v46 v48 0.2014
v46 v49 0.0197
v46 v50 0.6466
v46 v51 0.7010
v46 v52 0.6794
v46 v53 0.8755
v46 v54 0.1561
v46 v55 0.7446
v46 v56 0.3082
v46 v57 0.0584
v46 v58 0.5529
v46 v59 0.7343
v46 v60 0.7860
v46 v61 0.9302
v46 v62 0.2498
v47 v48 0.6086
v47 v49 0.7242
v47 v50 1.0643
v47 v51 0.6610
v47 v52 0.6793
v47 v53 0.1442
v47 v54 0.8069
v47 v55 0.0128
v47 v56 0.6832
v47 v57 0.7032
v47 v58 1.0262
v47 v59 0.7242
v47 v60 0.5734
v47 v61 0.2175
v47 v62 0.7233
v48 v49 0.2096
v48 v50 0.5566
v48 v51 0.5032
v48 v52 0.4838
v48 v53 0.7463
v48 v54 0.2028
v48 v55 0.6213
v48 v56 0.1458
v48 v57 0.2232
v48 v58 0.4827
v48 v59 0.5405
v48 v60 0.5847
v48 v61 0.7854
v48 v62 0.1344
v49 v50 0.6658
v49 v51 0.7115
v49 v52 0.6905
v49 v53 0.8681
v49 v54 0.1758
v49 v55 0.7369
v49 v56 0.3225
v49 v57 0.0390
v49 v58 0.5724
v49 v59 0.7459
v49 v60 0.7932
v49 v61 0.9245
v49 v62 0.2661
v50 v51 0.5291
v50 v52 0.4924
v50 v53 1.1754
v50 v54 0.4954
v50 v55 1.0752
v50 v56 0.4193
v50 v57 0.7016
v50 v58 0.1037
v50 v59 0.4984
v50 v60 0.6912
v50 v61 1.1757
v50 v62 0.4271
v51 v52 0.0372
v51 v53 0.7325
v51 v54 0.6339
v51 v55 0.6683
v51 v56 0.4084
v51 v57 0.7264
v51 v58 0.5494
v51 v59 0.0633
v51 v60 0.1622
v51 v61 0.7042
v51 v62 0.4818
v52 v53 0.7561
v52 v54 0.6063
v52 v55 0.6871
v52 v56 0.3820
v52 v57 0.7070
v52 v58 0.5122
v52 v59 0.0592
v52 v60 0.1988
v52 v61 0.7314
v52 v62 0.4545
v53 v54 0.9466
v53 v55 0.1316
v53 v56 0.8110
v53 v57 0.8473
v53 v58 1.1450
v53 v59 0.7939
v53 v60 0.6190
v53 v61 0.0998
v53 v62 0.8560
v54 v55 0.8197
v54 v56 0.2260
v54 v57 0.2141
v54 v58 0.3991
v54 v59 0.6556
v54 v60 0.7453
v54 v61 0.9880
v54 v62 0.1521
v55 v56 0.6953
v55 v57 0.7159
v55 v58 1.0377
v55 v59 0.7314
v55 v60 0.5783
v55 v61 0.2067
v55 v62 0.7357
v56 v57 0.3468
v56 v58 0.3558
v56 v59 0.4333
v56 v60 0.5214
v56 v61 0.8340
v56 v62 0.0742
v57 v58 0.6093
v57 v59 0.7633
v57 v60 0.8011
v57 v61 0.9069
v57 v62 0.2952
v58 v59 0.5297
v58 v60 0.7082
v58 v61 1.1539
v58 v62 0.3492
v59 v60 0.2047
v59 v61 0.7632
v59 v62 0.5046
v60 v61 0.5755
v60 v62 0.5954
v61 v62 0.8854
