93 4278
v15 v90 1.1311
v15 v91 1.0921
v15 v92 1.0320
v15 v93 0.9767
v16 v17 0.0686
v16 v18 0.1378
v16 v19 0.2031
v16 v20 0.2701
v16 v21 0.3355
v16 v22 0.4009
v16 v23 0.4669
v16 v24 0.5372
v16 v25 0.5962
v16 v26 0.6657
v16 v27 0.7235
v16 v28 0.7978
v16 v29 0.8448
v16 v30 0.9211
v16 v31 0.9852
v16 v32 1.0449
v16 v33 1.0902
v16 v34 1.1561
v16 v35 1.1930
v16 v36 1.2703
v16 v37 1.3236
v16 v38 1.3663
v16 v39 1.4244
v16 v40 1.4602
v16 v41 1.5190
v16 v42 1.5416
v16 v43 1.5722
v16 v44 1.6174
v16 v45 1.6826
v16 v46 1.7188
v16 v47 1.7346
v16 v48 1.7817
v16 v49 1.8210
v16 v50 1.8254
v16 v51 1.8484
v16 v52 1.9059
v16 v53 1.9000
v16 v54 1.9463
v16 v55 1.9328
v16 v56 1.9825
v16 v57 1.9518
v16 v58 1.9783
v16 v59 1.9916
v16 v60 1.9797
v16 v61 2.0213
v16 v62 2.0299
v16 v63 2.0040
v16 v64 2.0155
v16 v65 1.9899
v16 v66 1.9851
v16 v67 1.9936
v16 v68 1.9747
v16 v69 1.9413
v16 v70 1.9677
v16 v71 1.9494
v16 v72 1.9112
v16 v73 1.9030
v16 v74 1.8515
v16 v75 1.8291
v16 v76 1.8093
v16 v77 1.7541
v16 v78 1.7203
v16 v79 1.7051
v16 v80 1.6554
v16 v81 1.6389
v16 v82 1.5935
v16 v83 1.5425
v16 v84 1.5012
v16 v85 1.4626
v16 v86 1.3956
v16 v87 1.3682
v16 v88 1.3190
v16 v89 1.2472
v16 v90 1.1919
v16 v91 1.1545
v16 v92 1.0953
v16 v93 1.0410
v17 v18 0.0723
v17 v19 0.1346
v17 v20 0.2015
v17 v21 0.2672
v17 v22 0.3327
v17 v23 0.3989
v17 v24 0.4690
v17 v25 0.5287
v17 v26 0.5982
v17 v27 0.6568
v17 v28 0.7310
v17 v29 0.7793
v17 v30 0.8555
v17 v31 0.9202
v17 v32 0.9807
v17 v33 1.0274
v17 v34 1.0939
v17 v35 1.1325
v17 v36 1.2100
v17 v37 1.2645
v17 v38 1.3087
v17 v39 1.3678
v17 v40 1.4054
v17 v41 1.4653
v17 v42 1.4899
v17 v43 1.5223
v17 v44 1.5690
v17 v45 1.6352
v17 v46 1.6732
v17 v47 1.6911
v17 v48 1.7397
v17 v49 1.7808
v17 v50 1.7875
v17 v51 1.8125
v17 v52 1.8715
v17 v53 1.8680
v17 v54 1.9161
v17 v55 1.9050
v17 v56 1.9565
v17 v57 1.9283
v17 v58 1.9569
v17 v59 1.9723
v17 v60 1.9627
v17 v61 2.0065
v17 v62 2.0173
v17 v63 1.9938
v17 v64 2.0076
v17 v65 1.9843
v17 v66 1.9818
v17 v67 1.9926
v17 v68 1.9760
v17 v69 1.9448
v17 v70 1.9738
v17 v71 1.9578
v17 v72 1.9218
v17 v73 1.9161
v17 v74 1.8664
v17 v75 1.8463
v17 v76 1.8290
v17 v77 1.7755
v17 v78 1.7437
v17 v79 1.7312
v17 v80 1.6833
v17 v81 1.6695
v17 v82 1.6260
v17 v83 1.5767
v17 v84 1.5375
v17 v85 1.5011
v17 v86 1.4353
v17 v87 1.4105
v17 v88 1.3632
v17 v89 1.2923
v17 v90 1.2385
v17 v91 1.2038
v17 v92 1.1461
v17 v93 1.0935
v18 v19 0.0734
v18 v20 0.1391
v18 v21 0.2068
v18 v22 0.2730
v18 v23 0.3392
v18 v24 0.4082
v18 v25 0.4710
v18 v26 0.5403
v18 v27 0.6014
v18 v28 0.6750
v18 v29 0.7272
v18 v30 0.8028
v18 v31 0.8688
v18 v32 0.9311
v18 v33 0.9808
v18 v34 1.0483
v18 v35 1.0902
v18 v36 1.1680
v18 v37 1.2246
v18 v38 1.2713
v18 v39 1.3321
v18 v40 1.3724
v18 v41 1.4339
v18 v42 1.4617
v18 v43 1.4968
v18 v44 1.5455
v18 v45 1.6132
v18 v46 1.6535
v18 v47 1.6743
v18 v48 1.7250
v18 v49 1.7682
v18 v50 1.7779
v18 v51 1.8053
v18 v52 1.8662
v18 v53 1.8655
v18 v54 1.9158
v18 v55 1.9075
v18 v56 1.9611
v18 v57 1.9357
v18 v58 1.9666
v18 v59 1.9844
v18 v60 1.9772
v18 v61 2.0232
v18 v62 2.0364
v18 v63 2.0152
v18 v64 2.0314
v18 v65 2.0103
v18 v66 2.0100
v18 v67 2.0232
v18 v68 2.0087
v18 v69 1.9795
v18 v70 2.0109
v18 v71 1.9970
v18 v72 1.9629
v18 v73 1.9593
v18 v74 1.9113
v18 v75 1.8931
v18 v76 1.8777
v18 v77 1.8256
v18 v78 1.7956
v18 v79 1.7849
v18 v80 1.7384
v18 v81 1.7265
v18 v82 1.6844
v18 v83 1.6364
v18 v84 1.5986
v18 v85 1.5636
v18 v86 1.4985
v18 v87 1.4754
v18 v88 1.4292
v18 v89 1.3587
v18 v90 1.3058
v18 v91 1.2724
v18 v92 1.2153
v18 v93 1.1635
v19 v20 0.0672
v19 v21 0.1341
v19 v22 0.2003
v19 v23 0.2665
v19 v24 0.3360
v19 v25 0.3980
v19 v26 0.4673
v19 v27 0.5281
v19 v28 0.6018
v19 v29 0.6538
v19 v30 0.7294
v19 v31 0.7954
v19 v32 0.8578
v19 v33 0.9079
v19 v34 0.9756
v19 v35 1.0182
v19 v36 1.0961
v19 v37 1.1531
v19 v38 1.2007
v19 v39 1.2621
v19 v40 1.3034
v19 v41 1.3655
v19 v42 1.3947
v19 v43 1.4310
v19 v44 1.4807
v19 v45 1.5492
v19 v46 1.5908
v19 v47 1.6132
v19 v48 1.6650
v19 v49 1.7096
v19 v50 1.7212
v19 v51 1.7502
v19 v52 1.8123
v19 v53 1.8137
v19 v54 1.8655
v19 v55 1.8593
v19 v56 1.9145
v19 v57 1.8914
v19 v58 1.9242
v19 v59 1.9440
v19 v60 1.9390
v19 v61 1.9870
v19 v62 2.0023
v19 v63 1.9834
v19 v64 2.0018
v19 v65 1.9830
v19 v66 1.9850
v19 v67 2.0005
v19 v68 1.9884
v19 v69 1.9615
v19 v70 1.9955
v19 v71 1.9841
v19 v72 1.9522
v19 v73 1.9512
v19 v74 1.9054
v19 v75 1.8897
v19 v76 1.8769
v19 v77 1.8269
v19 v78 1.7993
v19 v79 1.7915
v19 v80 1.7471
v19 v81 1.7382
v19 v82 1.6984
v19 v83 1.6525
v19 v84 1.6173
v19 v85 1.5849
v19 v86 1.5213
v19 v87 1.5015
v19 v88 1.4577
v19 v89 1.3885
v19 v90 1.3376
v19 v91 1.3075
v19 v92 1.2524
v19 v93 1.2030
v20 v21 0.0678
v20 v22 0.1340
v20 v23 0.2001
v20 v24 0.2692
v20 v25 0.3321
v20 v26 0.4012
v20 v27 0.4630
v20 v28 0.5363
v20 v29 0.5900
v20 v30 0.6653
v20 v31 0.7319
v20 v32 0.7951
v20 v33 0.8467
v20 v34 0.9150
v20 v35 0.9594
v20 v36 1.0374
v20 v37 1.0956
v20 v38 1.1448
v20 v39 1.2071
v20 v40 1.2503
v20 v41 1.3135
v20 v42 1.3448
v20 v43 1.3830
v20 v44 1.4342
v20 v45 1.5036
v20 v46 1.5469
v20 v47 1.5716
v20 v48 1.6249
v20 v49 1.6712
v20 v50 1.6851
v20 v51 1.7162
v20 v52 1.7797
v20 v53 1.7836
v20 v54 1.8370
v20 v55 1.8334
v20 v56 1.8903
v20 v57 1.8698
v20 v58 1.9046
v20 v59 1.9265
v20 v60 1.9239
v20 v61 1.9738
v20 v62 1.9914
v20 v63 1.9748
v20 v64 1.9955
v20 v65 1.9790
v20 v66 1.9833
v20 v67 2.0010
v20 v68 1.9912
v20 v69 1.9665
v20 v70 2.0030
v20 v71 1.9938
v20 v72 1.9641
v20 v73 1.9655
v20 v74 1.9216
v20 v75 1.9082
v20 v76 1.8977
v20 v77 1.8494
v20 v78 1.8239
v20 v79 1.8186
v20 v80 1.7760
v20 v81 1.7696
v20 v82 1.7317
v20 v83 1.6876
v20 v84 1.6543
v20 v85 1.6240
v20 v86 1.5617
v20 v87 1.5444
v20 v88 1.5024
v20 v89 1.4341
v20 v90 1.3847
v20 v91 1.3570
v20 v92 1.3033
v20 v93 1.2556
v21 v22 0.0662
v21 v23 0.1324
v21 v24 0.2020
v21 v25 0.2643
v21 v26 0.3335
v21 v27 0.3952
v21 v28 0.4685
v21 v29 0.5227
v21 v30 0.5978
v21 v31 0.6646
v21 v32 0.7281
v21 v33 0.7806
v21 v34 0.8491
v21 v35 0.8948
v21 v36 0.9728
v21 v37 1.0318
v21 v38 1.0820
v21 v39 1.1451
v21 v40 1.1895
v21 v41 1.2535
v21 v42 1.2865
v21 v43 1.3262
v21 v44 1.3786
v21 v45 1.4487
v21 v46 1.4935
v21 v47 1.5200
v21 v48 1.5746
v21 v49 1.6223
v21 v50 1.6383
v21 v51 1.6711
v21 v52 1.7359
v21 v53 1.7420
v21 v54 1.7969
v21 v55 1.7956
v21 v56 1.8540
v21 v57 1.8360
v21 v58 1.8726
v21 v59 1.8966
v21 v60 1.8962
v21 v61 1.9480
v21 v62 1.9677
v21 v63 1.9534
v21 v64 1.9762
v21 v65 1.9620
v21 v66 1.9685
v21 v67 1.9886
v21 v68 1.9809
v21 v69 1.9585
v21 v70 1.9974
v21 v71 1.9906
v21 v72 1.9631
v21 v73 1.9669
v21 v74 1.9251
v21 v75 1.9140
v21 v76 1.9059
v21 v77 1.8597
v21 v78 1.8364
v21 v79 1.8336
v21 v80 1.7930
v21 v81 1.7893
v21 v82 1.7535
v21 v83 1.7113
v21 v84 1.6803
v21 v85 1.6523
v21 v86 1.5915
v21 v87 1.5769
v21 v88 1.5370
v21 v89 1.4699
v21 v90 1.4224
v21 v91 1.3975
v21 v92 1.3455
v21 v93 1.2998
v22 v23 0.0663
v22 v24 0.1363
v22 v25 0.1981
v22 v26 0.2673
v22 v27 0.3295
v22 v28 0.4025
v22 v29 0.4578
v22 v30 0.5326
v22 v31 0.5997
v22 v32 0.6638
v22 v33 0.7175
v22 v34 0.7864
v22 v35 0.8337
v22 v36 0.9116
v22 v37 0.9716
v22 v38 1.0232
v22 v39 1.0871
v22 v40 1.1331
v22 v41 1.1979
v22 v42 1.2329
v22 v43 1.2743
v22 v44 1.3280
v22 v45 1.3989
v22 v46 1.4453
v22 v47 1.4738
v22 v48 1.5297
v22 v49 1.5790
v22 v50 1.5973
v22 v51 1.6320
v22 v52 1.6980
v22 v53 1.7065
v22 v54 1.7630
v22 v55 1.7641
v22 v56 1.8240
v22 v57 1.8086
v22 v58 1.8471
v22 v59 1.8731
v22 v60 1.8750
v22 v61 1.9287
v22 v62 1.9505
v22 v63 1.9386
v22 v64 1.9636
v22 v65 1.9516
v22 v66 1.9604
v22 v67 1.9826
v22 v68 1.9773
v22 v69 1.9571
v22 v70 1.9983
v22 v71 1.9938
v22 v72 1.9685
v22 v73 1.9747
v22 v74 1.9350
v22 v75 1.9261
v22 v76 1.9203
v22 v77 1.8760
v22 v78 1.8548
v22 v79 1.8545
v22 v80 1.8158
v22 v81 1.8146
v22 v82 1.7808
v22 v83 1.7405
v22 v84 1.7115
v22 v85 1.6857
v22 v86 1.6263
v22 v87 1.6143
v22 v88 1.5764
v22 v89 1.5104
v22 v90 1.4645
v22 v91 1.4421
v22 v92 1.3917
v22 v93 1.3477
v23 v24 0.0706
v23 v25 0.1325
v23 v26 0.2013
v23 v27 0.2646
v23 v28 0.3371
v23 v29 0.3943
v23 v30 0.4684
v23 v31 0.5360
v23 v32 0.6009
v23 v33 0.6563
v23 v34 0.7256
v23 v35 0.7750
v23 v36 0.8528
v23 v37 0.9139
v23 v38 0.9671
v23 v39 1.0319
v23 v40 1.0798
v23 v41 1.1456
v23 v42 1.1828
v23 v43 1.2262
v23 v44 1.2812
v23 v45 1.3530
v23 v46 1.4011
v23 v47 1.4319
v23 v48 1.4893
v23 v49 1.5402
v23 v50 1.5609
v23 v51 1.5976
v23 v52 1.6650
v23 v53 1.6760
v23 v54 1.7340
v23 v55 1.7377
v23 v56 1.7993
v23 v57 1.7866
v23 v58 1.8270
v23 v59 1.8551
v23 v60 1.8594
v23 v61 1.9149
v23 v62 1.9390
v23 v63 1.9295
v23 v64 1.9566
v23 v65 1.9470
v23 v66 1.9580
v23 v67 1.9825
v23 v68 1.9794
v23 v69 1.9615
v23 v70 2.0050
v23 v71 2.0027
v23 v72 1.9797
v23 v73 1.9881
v23 v74 1.9505
v23 v75 1.9438
v23 v76 1.9403
v23 v77 1.8979
v23 v78 1.8788
v23 v79 1.8807
v23 v80 1.8440
v23 v81 1.8451
v23 v82 1.8133
v23 v83 1.7748
v23 v84 1.7478
v23 v85 1.7240
v23 v86 1.6660
v23 v87 1.6563
v23 v88 1.6202
v23 v89 1.5553
v23 v90 1.5110
v23 v91 1.4907
v23 v92 1.4418
v23 v93 1.3995
v24 v25 0.0707
v24 v26 0.1353
v24 v27 0.2020
v24 v28 0.2721
v24 v29 0.3340
v24 v30 0.4061
v24 v31 0.4747
v24 v32 0.5410
v24 v33 0.5993
v24 v34 0.6691
v24 v35 0.7218
v24 v36 0.7992
v24 v37 0.8619
v24 v38 0.9175
v24 v39 0.9836
v24 v40 1.0341
v24 v41 1.1010
v24 v42 1.1414
v24 v43 1.1873
v24 v44 1.2441
v24 v45 1.3168
v24 v46 1.3670
v24 v47 1.4007
v24 v48 1.4597
v24 v49 1.5127
v24 v50 1.5363
v24 v51 1.5754
v24 v52 1.6442
v24 v53 1.6582
v24 v54 1.7180
v24 v55 1.7247
v24 v56 1.7880
v24 v57 1.7785
v24 v58 1.8210
v24 v59 1.8514
v24 v60 1.8583
v24 v61 1.9158
v24 v62 1.9422
v24 v63 1.9354
v24 v64 1.9647
v24 v65 1.9577
v24 v66 1.9710
v24 v67 1.9978
v24 v68 1.9971
v24 v69 1.9814
v24 v70 2.0272
v24 v71 2.0272
v24 v72 2.0064
v24 v73 2.0171
v24 v74 1.9815
v24 v75 1.9770
v24 v76 1.9756
v24 v77 1.9351
v24 v78 1.9180
v24 v79 1.9221
v24 v80 1.8871
v24 v81 1.8903
v24 v82 1.8603
v24 v83 1.8234
v24 v84 1.7982
v24 v85 1.7762
v24 v86 1.7194
v24 v87 1.7117
v24 v88 1.6771
v24 v89 1.6132
v24 v90 1.5701
v24 v91 1.5516
v24 v92 1.5037
v24 v93 1.4627
v25 v26 0.0695
v25 v27 0.1326
v25 v28 0.2046
v25 v29 0.2638
v25 v30 0.3368
v25 v31 0.4050
v25 v32 0.4709
v25 v33 0.5287
v25 v34 0.5985
v25 v35 0.6512
v25 v36 0.7285
v25 v37 0.7914
v25 v38 0.8473
v25 v39 0.9136
v25 v40 0.9647
v25 v41 1.0319
v25 v42 1.0732
v25 v43 1.1200
v25 v44 1.1775
v25 v45 1.2505
v25 v46 1.3017
v25 v47 1.3367
v25 v48 1.3965
v25 v49 1.4504
v25 v50 1.4757
v25 v51 1.5160
v25 v52 1.5856
v25 v53 1.6015
v25 v54 1.6624
v25 v55 1.6711
v25 v56 1.7355
v25 v57 1.7282
v25 v58 1.7723
v25 v59 1.8044
v25 v60 1.8133
v25 v61 1.8722
v25 v62 1.9005
v25 v63 1.8959
v25 v64 1.9272
v25 v65 1.9223
v25 v66 1.9377
v25 v67 1.9665
v25 v68 1.9680
v25 v69 1.9546
v25 v70 2.0026
v25 v71 2.0048
v25 v72 1.9863
v25 v73 1.9994
v25 v74 1.9660
v25 v75 1.9639
v25 v76 1.9649
v25 v77 1.9266
v25 v78 1.9118
v25 v79 1.9185
v25 v80 1.8857
v25 v81 1.8917
v25 v82 1.8640
v25 v83 1.8294
v25 v84 1.8066
v25 v85 1.7871
v25 v86 1.7321
v25 v87 1.7274
v25 v88 1.6952
v25 v89 1.6329
v25 v90 1.5921
v25 v91 1.5766
v25 v92 1.5309
v25 v93 1.4922
v26 v27 0.0691
v26 v28 0.1368
v26 v29 0.2013
v26 v30 0.2716
v26 v31 0.3404
v26 v32 0.4076
v26 v33 0.4681
v26 v34 0.5382
v26 v35 0.5941
v26 v36 0.6706
v26 v37 0.7350
v26 v38 0.7930
v26 v39 0.8603
v26 v40 0.9138
v26 v41 0.9820
v26 v42 1.0262
v26 v43 1.0754
v26 v44 1.1344
v26 v45 1.2081
v26 v46 1.2613
v26 v47 1.2990
v26 v48 1.3603
v26 v49 1.4160
v26 v50 1.4442
v26 v51 1.4868
v26 v52 1.5576
v26 v53 1.5764
v26 v54 1.6389
v26 v55 1.6506
v26 v56 1.7165
v26 v57 1.7124
v26 v58 1.7585
v26 v59 1.7929
v26 v60 1.8044
v26 v61 1.8651
v26 v62 1.8957
v26 v63 1.8937
v26 v64 1.9272
v26 v65 1.9249
v26 v66 1.9427
v26 v67 1.9737
v26 v68 1.9776
v26 v69 1.9666
v26 v70 2.0167
v26 v71 2.0213
v26 v72 2.0051
v26 v73 2.0204
v26 v74 1.9893
v26 v75 1.9894
v26 v76 1.9926
v26 v77 1.9563
v26 v78 1.9436
v26 v79 1.9525
v26 v80 1.9217
v26 v81 1.9299
v26 v82 1.9041
v26 v83 1.8712
v26 v84 1.8503
v26 v85 1.8328
v26 v86 1.7792
v26 v87 1.7767
v26 v88 1.7461
v26 v89 1.6850
v26 v90 1.6456
v26 v91 1.6320
v26 v92 1.5877
v26 v93 1.5505
v27 v28 0.0745
v27 v29 0.1324
v27 v30 0.2043
v27 v31 0.2727
v27 v32 0.3392
v27 v33 0.3991
v27 v34 0.4691
v27 v35 0.5251
v27 v36 0.6015
v27 v37 0.6660
v27 v38 0.7243
v27 v39 0.7919
v27 v40 0.8459
v27 v41 0.9144
v27 v42 0.9596
v27 v43 1.0097
v27 v44 1.0694
v27 v45 1.1433
v27 v46 1.1974
v27 v47 1.2365
v27 v48 1.2986
v27 v49 1.3552
v27 v50 1.3850
v27 v51 1.4289
v27 v52 1.5005
v27 v53 1.5212
v27 v54 1.5846
v27 v55 1.5983
v27 v56 1.6653
v27 v57 1.6635
v27 v58 1.7110
v27 v59 1.7471
v27 v60 1.7606
v27 v61 1.8227
v27 v62 1.8551
v27 v63 1.8554
v27 v64 1.8907
v27 v65 1.8906
v27 v66 1.9103
v27 v67 1.9433
v27 v68 1.9494
v27 v69 1.9407
v27 v70 1.9928
v27 v71 1.9997
v27 v72 1.9858
v27 v73 2.0033
v27 v74 1.9745
v27 v75 1.9769
v27 v76 1.9825
v27 v77 1.9483
v27 v78 1.9379
v27 v79 1.9493
v27 v80 1.9207
v27 v81 1.9315
v27 v82 1.9080
v27 v83 1.8773
v27 v84 1.8588
v27 v85 1.8438
v27 v86 1.7921
v27 v87 1.7923
v27 v88 1.7641
v27 v89 1.7047
v27 v90 1.6674
v27 v91 1.6567
v27 v92 1.6144
v27 v93 1.5796
v28 v29 0.0768
v28 v30 0.1369
v28 v31 0.2061
v28 v32 0.2744
v28 v33 0.3387
v28 v34 0.4086
v28 v35 0.4691
v28 v36 0.5438
v28 v37 0.6101
v28 v38 0.6712
v28 v39 0.7398
v28 v40 0.7968
v28 v41 0.8663
v28 v42 0.9152
v28 v43 0.9681
v28 v44 1.0295
v28 v45 1.1040
v28 v46 1.1603
v28 v47 1.2027
v28 v48 1.2663
v28 v49 1.3249
v28 v50 1.3581
v28 v51 1.4045
v28 v52 1.4773
v28 v53 1.5013
v28 v54 1.5664
v28 v55 1.5835
v28 v56 1.6521
v28 v57 1.6539
v28 v58 1.7035
v28 v59 1.7419
v28 v60 1.7584
v28 v61 1.8223
v28 v62 1.8572
v28 v63 1.8603
v28 v64 1.8980
v28 v65 1.9006
v28 v66 1.9228
v28 v67 1.9581
v28 v68 1.9667
v28 v69 1.9605
v28 v70 2.0149
v28 v71 2.0242
v28 v72 2.0127
v28 v73 2.0326
v28 v74 2.0061
v28 v75 2.0107
v28 v76 2.0185
v28 v77 1.9865
v28 v78 1.9782
v28 v79 1.9918
v28 v80 1.9651
v28 v81 1.9781
v28 v82 1.9564
v28 v83 1.9276
v28 v84 1.9110
v28 v85 1.8978
v28 v86 1.8475
v28 v87 1.8497
v28 v88 1.8232
v28 v89 1.7648
v28 v90 1.7290
v28 v91 1.7201
v28 v92 1.6790
v28 v93 1.6455
v29 v30 0.0764
v29 v31 0.1419
v29 v32 0.2071
v29 v33 0.2670
v29 v34 0.3370
v29 v35 0.3948
v29 v36 0.4705
v29 v37 0.5359
v29 v38 0.5960
v29 v39 0.6643
v29 v40 0.7206
v29 v41 0.7900
v29 v42 0.8384
v29 v43 0.8913
v29 v44 0.9526
v29 v45 1.0272
v29 v46 1.0837
v29 v47 1.1264
v29 v48 1.1903
v29 v49 1.2492
v29 v50 1.2832
v29 v51 1.3302
v29 v52 1.4033
v29 v53 1.4285
v29 v54 1.4941
v29 v55 1.5125
v29 v56 1.5817
v29 v57 1.5852
v29 v58 1.6358
v29 v59 1.6755
v29 v60 1.6934
v29 v61 1.7584
v29 v62 1.7947
v29 v63 1.7997
v29 v64 1.8388
v29 v65 1.8433
v29 v66 1.8673
v29 v67 1.9043
v29 v68 1.9148
v29 v69 1.9107
v29 v70 1.9668
v29 v71 1.9782
v29 v72 1.9689
v29 v73 1.9909
v29 v74 1.9667
v29 v75 1.9736
v29 v76 1.9837
v29 v77 1.9539
v29 v78 1.9480
v29 v79 1.9641
v29 v80 1.9397
v29 v81 1.9553
v29 v82 1.9362
v29 v83 1.9098
v29 v84 1.8957
v29 v85 1.8852
v29 v86 1.8371
v29 v87 1.8424
v29 v88 1.8185
v29 v89 1.7622
v29 v90 1.7288
v29 v91 1.7232
v29 v92 1.6847
v29 v93 1.6539
v30 v31 0.0692
v30 v32 0.1377
v30 v33 0.2041
v30 v34 0.2733
v30 v35 0.3370
v30 v36 0.4099
v30 v37 0.4773
v30 v38 0.5404
v30 v39 0.6097
v30 v40 0.6694
v30 v41 0.7395
v30 v42 0.7920
v30 v43 0.8479
v30 v44 0.9110
v30 v45 0.9859
v30 v46 1.0447
v30 v47 1.0908
v30 v48 1.1562
v30 v49 1.2172
v30 v50 1.2547
v30 v51 1.3043
v30 v52 1.3785
v30 v53 1.4073
v30 v54 1.4745
v30 v55 1.4965
v30 v56 1.5672
v30 v57 1.5745
v30 v58 1.6272
v30 v59 1.6693
v30 v60 1.6903
v30 v61 1.7570
v30 v62 1.7958
v30 v63 1.8039
v30 v64 1.8454
v30 v65 1.8528
v30 v66 1.8793
v30 v67 1.9186
v30 v68 1.9317
v30 v69 1.9303
v30 v70 1.9886
v30 v71 2.0024
v30 v72 1.9957
v30 v73 2.0201
v30 v74 1.9983
v30 v75 2.0075
v30 v76 2.0199
v30 v77 1.9924
v30 v78 1.9887
v30 v79 2.0070
v30 v80 1.9847
v30 v81 2.0025
v30 v82 1.9853
v30 v83 1.9608
v30 v84 1.9486
v30 v85 1.9401
v30 v86 1.8935
v30 v87 1.9008
v30 v88 1.8786
v30 v89 1.8235
v30 v90 1.7916
v30 v91 1.7877
v30 v92 1.7505
v30 v93 1.7211
v31 v32 0.0690
v31 v33 0.1383
v31 v34 0.2061
v31 v35 0.2727
v31 v36 0.3436
v31 v37 0.4116
v31 v38 0.4762
v31 v39 0.5458
v31 v40 0.6071
v31 v41 0.6776
v31 v42 0.7323
v31 v43 0.7900
v31 v44 0.8539
v31 v45 0.9289
v31 v46 0.9891
v31 v47 1.0374
v31 v48 1.1037
v31 v49 1.1659
v31 v50 1.2059
v31 v51 1.2572
v31 v52 1.3321
v31 v53 1.3635
v31 v54 1.4317
v31 v55 1.4565
v31 v56 1.5282
v31 v57 1.5385
v31 v58 1.5928
v31 v59 1.6369
v31 v60 1.6603
v31 v61 1.7284
v31 v62 1.7692
v31 v63 1.7799
v31 v64 1.8233
v31 v65 1.8333
v31 v66 1.8619
v31 v67 1.9032
v31 v68 1.9188
v31 v69 1.9198
v31 v70 1.9800
v31 v71 1.9962
v31 v72 1.9919
v31 v73 2.0185
v31 v74 1.9992
v31 v75 2.0107
v31 v76 2.0254
v31 v77 2.0002
v31 v78 1.9987
v31 v79 2.0193
v31 v80 1.9992
v31 v81 2.0194
v31 v82 2.0045
v31 v83 1.9821
v31 v84 1.9721
v31 v85 1.9658
v31 v86 1.9211
v31 v87 1.9309
v31 v88 1.9108
v31 v89 1.8573
v31 v90 1.8274
v31 v91 1.8259
v31 v92 1.7905
v31 v93 1.7631
v32 v33 0.0722
v32 v34 0.1377
v32 v35 0.2064
v32 v36 0.2754
v32 v37 0.3438
v32 v38 0.4093
v32 v39 0.4790
v32 v40 0.5416
v32 v41 0.6122
v32 v42 0.6687
v32 v43 0.7278
v32 v44 0.7924
v32 v45 0.8673
v32 v46 0.9286
v32 v47 0.9788
v32 v48 1.0458
v32 v49 1.1090
v32 v50 1.1511
v32 v51 1.2039
v32 v52 1.2793
v32 v53 1.3130
v32 v54 1.3822
v32 v55 1.4093
v32 v56 1.4819
v32 v57 1.4950
v32 v58 1.5508
v32 v59 1.5966
v32 v60 1.6222
v32 v61 1.6915
v32 v62 1.7342
v32 v63 1.7473
v32 v64 1.7926
v32 v65 1.8050
v32 v66 1.8357
v32 v67 1.8789
v32 v68 1.8967
v32 v69 1.9002
v32 v70 1.9622
v32 v71 1.9806
v32 v72 1.9787
v32 v73 2.0075
v32 v74 1.9906
v32 v75 2.0044
v32 v76 2.0214
v32 v77 1.9985
v32 v78 1.9993
v32 v79 2.0222
v32 v80 2.0044
v32 v81 2.0270
v32 v82 2.0143
v32 v83 1.9941
v32 v84 1.9865
v32 v85 1.9825
v32 v86 1.9398
v32 v87 1.9520
v32 v88 1.9342
v32 v89 1.8825
v32 v90 1.8546
v32 v91 1.8556
v32 v92 1.8223
v32 v93 1.7970
v33 v34 0.0701
v33 v35 0.1346
v33 v36 0.2059
v33 v37 0.2735
v33 v38 0.3380
v33 v39 0.4076
v33 v40 0.4696
v33 v41 0.5402
v33 v42 0.5966
v33 v43 0.6557
v33 v44 0.7205
v33 v45 0.7953
v33 v46 0.8569
v33 v47 0.9077
v33 v48 0.9749
v33 v49 1.0385
v33 v50 1.0815
v33 v51 1.1351
v33 v52 1.2107
v33 v53 1.2457
v33 v54 1.3153
v33 v55 1.3440
v33 v56 1.4171
v33 v57 1.4320
v33 v58 1.4887
v33 v59 1.5357
v33 v60 1.5630
v33 v61 1.6331
v33 v62 1.6772
v33 v63 1.6922
v33 v64 1.7389
v33 v65 1.7532
v33 v66 1.7856
v33 v67 1.8304
v33 v68 1.8501
v33 v69 1.8556
v33 v70 1.9191
v33 v71 1.9395
v33 v72 1.9398
v33 v73 1.9706
v33 v74 1.9560
v33 v75 1.9719
v33 v76 1.9910
v33 v77 1.9705
v33 v78 1.9735
v33 v79 1.9987
v33 v80 1.9831
v33 v81 2.0081
v33 v82 1.9977
v33 v83 1.9799
v33 v84 1.9747
v33 v85 1.9731
v33 v86 1.9326
v33 v87 1.9476
v33 v88 1.9322
v33 v89 1.8826
v33 v90 1.8570
v33 v91 1.8609
v33 v92 1.8299
v33 v93 1.8072
v34 v35 0.0744
v34 v36 0.1378
v34 v37 0.2064
v34 v38 0.2730
v34 v39 0.3427
v34 v40 0.4070
v34 v41 0.4776
v34 v42 0.5369
v34 v43 0.5981
v34 v44 0.6637
v34 v45 0.7382
v34 v46 0.8013
v34 v47 0.8546
v34 v48 0.9227
v34 v49 0.9875
v34 v50 1.0333
v34 v51 1.0887
v34 v52 1.1648
v34 v53 1.2027
v34 v54 1.2733
v34 v55 1.3050
v34 v56 1.3789
v34 v57 1.3973
v34 v58 1.4555
v34 v59 1.5045
v34 v60 1.5344
v34 v61 1.6057
v34 v62 1.6518
v34 v63 1.6697
v34 v64 1.7183
v34 v65 1.7353
v34 v66 1.7699
v34 v67 1.8167
v34 v68 1.8388
v34 v69 1.8470
