79 3081
v19 v40 0.3291
v19 v41 0.5799
v19 v42 0.2167
v19 v43 0.2279
v19 v44 0.3134
v19 v45 0.6429
v19 v46 0.2011
v19 v47 0.2098
v19 v48 0.3780
v19 v49 0.6110
v19 v50 0.2463
v19 v51 0.1829
v19 v52 0.2260
v19 v53 0.4887
v19 v54 0.1788
v19 v55 0.1446
v19 v56 0.3584
v19 v57 0.5606
v19 v58 0.2713
v19 v59 0.1233
v19 v60 0.3385
v19 v61 0.6973
v19 v62 0.2233
v19 v63 0.2139
v19 v64 0.2744
v19 v65 0.5538
v19 v66 0.2187
v19 v67 0.2215
v19 v68 0.2910
v19 v69 0.6187
v19 v70 0.2580
v19 v71 0.1995
v19 v72 0.2800
v19 v73 0.5703
v19 v74 2.2173
v19 v75 2.4504
v19 v76 3.2842
v19 v77 3.8052
v19 v78 3.6594
v19 v79 2.9342
v20 v21 0.3841
v20 v22 0.1436
v20 v23 0.3183
v20 v24 0.1041
v20 v25 0.3589
v20 v26 0.1214
v20 v27 0.3967
v20 v28 0.0980
v20 v29 0.3810
v20 v30 0.2624
v20 v31 0.3031
v20 v32 0.0925
v20 v33 0.3197
v20 v34 0.1578
v20 v35 0.3897
v20 v36 0.0383
v20 v37 0.4469
v20 v38 0.1469
v20 v39 0.3843
v20 v40 0.1253
v20 v41 0.4019
v20 v42 0.1617
v20 v43 0.4377
v20 v44 0.1252
v20 v45 0.4612
v20 v46 0.2306
v20 v47 0.4029
v20 v48 0.2415
v20 v49 0.4227
v20 v50 0.1450
v20 v51 0.3883
v20 v52 0.0549
v20 v53 0.2777
v20 v54 0.1181
v20 v55 0.3629
v20 v56 0.1406
v20 v57 0.3684
v20 v58 0.2856
v20 v59 0.3385
v20 v60 0.1080
v20 v61 0.4924
v20 v62 0.2302
v20 v63 0.4388
v20 v64 0.0454
v20 v65 0.3367
v20 v66 0.1857
v20 v67 0.4271
v20 v68 0.0581
v20 v69 0.4326
v20 v70 0.1158
v20 v71 0.4184
v20 v72 0.1196
v20 v73 0.3735
v20 v74 2.3512
v20 v75 2.2843
v20 v76 3.0634
v20 v77 3.7230
v20 v78 3.7644
v20 v79 3.1630
v21 v22 0.5277
v21 v23 0.5477
v21 v24 0.2831
v21 v25 0.0550
v21 v26 0.4458
v21 v27 0.6943
v21 v28 0.3112
v21 v29 0.0616
v21 v30 0.6387
v21 v31 0.6215
v21 v32 0.2924
v21 v33 0.1283
v21 v34 0.5412
v21 v35 0.6175
v21 v36 0.3553
v21 v37 0.0858
v21 v38 0.5120
v21 v39 0.6090
v21 v40 0.2589
v21 v41 0.0211
v21 v42 0.5419
v21 v43 0.6867
v21 v44 0.2636
v21 v45 0.0776
v21 v46 0.6146
v21 v47 0.6375
v21 v48 0.1980
v21 v49 0.0466
v21 v50 0.5160
v21 v51 0.6434
v21 v52 0.3565
v21 v53 0.1336
v21 v54 0.5022
v21 v55 0.6426
v21 v56 0.2500
v21 v57 0.0343
v21 v58 0.6652
v21 v59 0.6206
v21 v60 0.2978
v21 v61 0.1508
v21 v62 0.6125
v21 v63 0.7152
v21 v64 0.3419
v21 v65 0.1362
v21 v66 0.5666
v21 v67 0.6722
v21 v68 0.3408
v21 v69 0.0523
v21 v70 0.4787
v21 v71 0.6868
v21 v72 0.2892
v21 v73 0.0491
v21 v74 2.3075
v21 v75 1.9004
v21 v76 2.9428
v21 v77 3.9270
v21 v78 4.1394
v21 v79 3.4765
v22 v23 0.3197
v22 v24 0.2463
v22 v25 0.5015
v22 v26 0.1482
v22 v27 0.3335
v22 v28 0.2294
v22 v29 0.5233
v22 v30 0.1344
v22 v31 0.2390
v22 v32 0.2357
v22 v33 0.4584
v22 v34 0.0213
v22 v35 0.3758
v22 v36 0.1748
v22 v37 0.5894
v22 v38 0.0853
v22 v39 0.3733
v22 v40 0.2689
v22 v41 0.5454
v22 v42 0.0444
v22 v43 0.4023
v22 v44 0.2670
v22 v45 0.6048
v22 v46 0.0877
v22 v47 0.3823
v22 v48 0.3755
v22 v49 0.5660
v22 v50 0.0726
v22 v51 0.3570
v22 v52 0.1797
v22 v53 0.4185
v22 v54 0.0255
v22 v55 0.3188
v22 v56 0.2822
v22 v57 0.5116
v22 v58 0.1503
v22 v59 0.2977
v22 v60 0.2424
v22 v61 0.6329
v22 v62 0.0916
v22 v63 0.3851
v22 v64 0.1869
v22 v65 0.4741
v22 v66 0.0569
v22 v67 0.3958
v22 v68 0.1925
v22 v69 0.5761
v22 v70 0.0932
v22 v71 0.3731
v22 v72 0.2530
v22 v73 0.5163
v22 v74 2.3823
v22 v75 2.4278
v22 v76 3.1203
v22 v77 3.6551
v22 v78 3.6250
v22 v79 3.0493
v23 v24 0.3353
v23 v25 0.4982
v23 v26 0.4235
v23 v27 0.1643
v23 v28 0.2913
v23 v29 0.5784
v23 v30 0.4337
v23 v31 0.1460
v23 v32 0.3401
v23 v33 0.5533
v23 v34 0.3072
v23 v35 0.0751
v23 v36 0.3028
v23 v37 0.6318
v23 v38 0.2344
v23 v39 0.0681
v23 v40 0.3638
v23 v41 0.5559
v23 v42 0.3641
v23 v43 0.1396
v23 v44 0.3403
v23 v45 0.6175
v23 v46 0.3618
v23 v47 0.0928
v23 v48 0.3500
v23 v49 0.5943
v23 v50 0.3858
v23 v51 0.0961
v23 v52 0.2829
v23 v53 0.5066
v23 v54 0.3155
v23 v55 0.1078
v23 v56 0.4004
v23 v57 0.5518
v23 v58 0.4330
v23 v59 0.0944
v23 v60 0.4008
v23 v61 0.6934
v23 v62 0.3828
v23 v63 0.1702
v23 v64 0.3447
v23 v65 0.5743
v23 v66 0.3714
v23 v67 0.1255
v23 v68 0.3652
v23 v69 0.5992
v23 v70 0.3863
v23 v71 0.1407
v23 v72 0.3002
v23 v73 0.5653
v23 v74 2.0626
v23 v75 2.3810
v23 v76 3.3776
v23 v77 3.9664
v23 v78 3.7839
v23 v79 2.9289
v24 v25 0.2552
v24 v26 0.2000
v24 v27 0.4488
v24 v28 0.0441
v24 v29 0.2863
v24 v30 0.3660
v24 v31 0.3628
v24 v32 0.0149
v24 v33 0.2354
v24 v34 0.2587
v24 v35 0.4104
v24 v36 0.0722
v24 v37 0.3508
v24 v38 0.2313
v24 v39 0.4034
v24 v40 0.0302
v24 v41 0.3000
v24 v42 0.2657
v24 v43 0.4694
v24 v44 0.0212
v24 v45 0.3606
v24 v46 0.3338
v24 v47 0.4271
v24 v48 0.1429
v24 v49 0.3236
v24 v50 0.2464
v24 v51 0.4207
v24 v52 0.0753
v24 v53 0.1897
v24 v54 0.2210
v24 v55 0.4054
v24 v56 0.0652
v24 v57 0.2702
v24 v58 0.3897
v24 v59 0.3812
v24 v60 0.0789
v24 v61 0.4011
v24 v62 0.3342
v24 v63 0.4824
v24 v64 0.0699
v24 v65 0.2548
v24 v66 0.2898
v24 v67 0.4568
v24 v68 0.0808
v24 v69 0.3329
v24 v70 0.2134
v24 v71 0.4578
v24 v72 0.0414
v24 v73 0.2772
v24 v74 2.3124
v24 v75 2.1833
v24 v76 3.0472
v24 v77 3.7927
v24 v78 3.8685
v24 v79 3.2321
v25 v26 0.4334
v25 v27 0.6479
v25 v28 0.2776
v25 v29 0.1100
v25 v30 0.6187
v25 v31 0.5784
v25 v32 0.2665
v25 v33 0.1560
v25 v34 0.5134
v25 v35 0.5667
v25 v36 0.3269
v25 v37 0.1401
v25 v38 0.4782
v25 v39 0.5581
v25 v40 0.2349
v25 v41 0.0580
v25 v42 0.5197
v25 v43 0.6366
v25 v44 0.2346
v25 v45 0.1195
v25 v46 0.5891
v25 v47 0.5870
v25 v48 0.1509
v25 v49 0.0995
v25 v50 0.4969
v25 v51 0.5941
v25 v52 0.3253
v25 v53 0.1442
v25 v54 0.4762
v25 v55 0.5953
v25 v56 0.2338
v25 v57 0.0778
v25 v58 0.6437
v25 v59 0.5738
v25 v60 0.2838
v25 v61 0.2054
v25 v62 0.5891
v25 v63 0.6668
v25 v64 0.3194
v25 v65 0.1696
v25 v66 0.5440
v25 v67 0.6219
v25 v68 0.3215
v25 v69 0.1022
v25 v70 0.4609
v25 v71 0.6380
v25 v72 0.2545
v25 v73 0.0954
v25 v74 2.2615
v25 v75 1.9310
v25 v76 2.9956
v25 v77 3.9501
v25 v78 4.1218
v25 v79 3.4270
v26 v27 0.4716
v26 v28 0.2119
v26 v29 0.4265
v26 v30 0.2040
v26 v31 0.3756
v26 v32 0.1852
v26 v33 0.3512
v26 v34 0.1694
v26 v35 0.4902
v26 v36 0.1562
v26 v37 0.4922
v26 v38 0.2085
v26 v39 0.4859
v26 v40 0.2069
v26 v41 0.4658
v26 v42 0.1294
v26 v43 0.5290
v26 v44 0.2196
v26 v45 0.5187
v26 v46 0.2087
v26 v47 0.5007
v26 v48 0.3425
v26 v49 0.4767
v26 v50 0.0901
v26 v51 0.4809
v26 v52 0.1756
v26 v53 0.3196
v26 v54 0.1323
v26 v55 0.4484
v26 v56 0.1997
v26 v57 0.4226
v26 v58 0.2346
v26 v59 0.4252
v26 v60 0.1496
v26 v61 0.5255
v26 v62 0.1952
v26 v63 0.5201
v26 v64 0.1317
v26 v65 0.3629
v26 v66 0.1506
v26 v67 0.5203
v26 v68 0.1195
v26 v69 0.4880
v26 v70 0.0557
v26 v71 0.5042
v26 v72 0.2296
v26 v73 0.4229
v26 v74 2.4701
v26 v75 2.3308
v26 v76 2.9784
v26 v77 3.6025
v26 v78 3.6941
v26 v79 3.1950
v27 v28 0.4065
v27 v29 0.7178
v27 v30 0.4055
v27 v31 0.0961
v27 v32 0.4490
v27 v33 0.6812
v27 v34 0.3141
v27 v35 0.1344
v27 v36 0.3962
v27 v37 0.7757
v27 v38 0.2634
v27 v39 0.1407
v27 v40 0.4790
v27 v41 0.7047
v27 v42 0.3720
v27 v43 0.0982
v27 v44 0.4596
v27 v45 0.7673
v27 v46 0.3342
v27 v47 0.1207
v27 v48 0.4972
v27 v49 0.7404
v27 v50 0.4060
v27 v51 0.0873
v27 v52 0.3808
v27 v53 0.6345
v27 v54 0.3419
v27 v55 0.0565
v27 v56 0.5118
v27 v57 0.6939
v27 v58 0.3925
v27 v59 0.0746
v27 v60 0.4981
v27 v61 0.8344
v27 v62 0.3590
v27 v63 0.0553
v27 v64 0.4350
v27 v65 0.7015
v27 v66 0.3683
v27 v67 0.1028
v27 v68 0.4529
v27 v69 0.7464
v27 v70 0.4218
v27 v71 0.0600
v27 v72 0.4220
v27 v73 0.7058
v27 v74 2.0991
v27 v75 2.5446
v27 v76 3.4500
v27 v77 3.9065
v27 v78 3.6321
v27 v79 2.7865
v28 v29 0.3207
v28 v30 0.3567
v28 v31 0.3223
v28 v32 0.0502
v28 v33 0.2754
v28 v34 0.2388
v28 v35 0.3663
v28 v36 0.0598
v28 v37 0.3837
v28 v38 0.2010
v28 v39 0.3594
v28 v40 0.0734
v28 v41 0.3267
v28 v42 0.2553
v28 v43 0.4254
v28 v44 0.0533
v28 v45 0.3887
v28 v46 0.3167
v28 v47 0.3831
v28 v48 0.1463
v28 v49 0.3539
v28 v50 0.2424
v28 v51 0.3768
v28 v52 0.0497
v28 v53 0.2290
v28 v54 0.2051
v28 v55 0.3623
v28 v56 0.1092
v28 v57 0.3019
v28 v58 0.3776
v28 v59 0.3381
v28 v60 0.1164
v28 v61 0.4368
v28 v62 0.3202
v28 v63 0.4391
v28 v64 0.0825
v28 v65 0.2953
v28 v66 0.2782
v28 v67 0.4128
v28 v68 0.1006
v28 v69 0.3624
v28 v70 0.2138
v28 v71 0.4143
v28 v72 0.0236
v28 v73 0.3106
v28 v74 2.2793
v28 v75 2.2086
v28 v76 3.0903
v28 v77 3.8130
v28 v78 3.8544
v28 v79 3.1913
v29 v30 0.6257
v29 v31 0.6399
v29 v32 0.2930
v29 v33 0.0822
v29 v34 0.5386
v29 v35 0.6503
v29 v36 0.3567
v29 v37 0.0664
v29 v38 0.5176
v29 v39 0.6420
v29 v40 0.2586
v29 v41 0.0771
v29 v42 0.5326
v29 v43 0.7180
v29 v44 0.2692
v29 v45 0.0995
v29 v46 0.6085
v29 v47 0.6699
v29 v48 0.2307
v29 v49 0.0567
v29 v50 0.5032
v29 v51 0.6729
v29 v52 0.3616
v29 v53 0.1071
v29 v54 0.4979
v29 v55 0.6683
v29 v56 0.2411
v29 v57 0.0324
v29 v58 0.6538
v29 v59 0.6454
v29 v60 0.2843
v29 v61 0.1168
v29 v62 0.6039
v29 v63 0.7427
v29 v64 0.3365
v29 v65 0.0829
v29 v66 0.5572
v29 v67 0.7038
v29 v68 0.3317
v29 v69 0.0689
v29 v70 0.4650
v29 v71 0.7151
v29 v72 0.3009
v29 v73 0.0149
v29 v74 2.3687
v29 v75 1.9071
v29 v76 2.8859
v29 v77 3.8722
v29 v78 4.1193
v29 v79 3.5038
v30 v31 0.3226
v30 v32 0.3534
v30 v33 0.5532
v30 v34 0.1360
v30 v35 0.4788
v30 v36 0.2985
v30 v37 0.6919
v30 v38 0.2093
v30 v39 0.4781
v30 v40 0.3839
v30 v41 0.6577
v30 v42 0.1015
v30 v43 0.4904
v30 v44 0.3872
v30 v45 0.7141
v30 v46 0.0733
v30 v47 0.4811
v30 v48 0.5028
v30 v49 0.6732
v30 v50 0.1228
v30 v51 0.4510
v30 v52 0.3075
v30 v53 0.5186
v30 v54 0.1548
v30 v55 0.4074
v30 v56 0.3887
v30 v57 0.6186
v30 v58 0.0323
v30 v59 0.3906
v30 v60 0.3420
v30 v61 0.7282
v30 v62 0.0510
v30 v63 0.4606
v30 v64 0.2993
v30 v65 0.5658
v30 v66 0.0793
v30 v67 0.4871
v30 v68 0.2981
v30 v69 0.6841
v30 v70 0.1606
v30 v71 0.4561
v30 v72 0.3797
v30 v73 0.6208
v30 v74 2.4906
v30 v75 2.5323
v30 v76 3.0906
v30 v77 3.5329
v30 v78 3.5031
v30 v79 3.0220
v31 v32 0.3615
v31 v33 0.5976
v31 v34 0.2203
v31 v35 0.1633
v31 v36 0.3055
v31 v37 0.7002
v31 v38 0.1673
v31 v39 0.1649
v31 v40 0.3930
v31 v41 0.6336
v31 v42 0.2791
v31 v43 0.1680
v31 v44 0.3755
v31 v45 0.6966
v31 v46 0.2496
v31 v47 0.1615
v31 v48 0.4280
v31 v49 0.6668
v31 v50 0.3116
v31 v51 0.1293
v31 v52 0.2917
v31 v53 0.5513
v31 v54 0.2463
v31 v55 0.0848
v31 v56 0.4240
v31 v57 0.6180
v31 v58 0.3142
v31 v59 0.0702
v31 v60 0.4067
v31 v61 0.7566
v31 v62 0.2737
v31 v63 0.1461
v31 v64 0.3429
v31 v65 0.6173
v31 v66 0.2775
v31 v67 0.1645
v31 v68 0.3601
v31 v69 0.6738
v31 v70 0.3261
v31 v71 0.1355
v31 v72 0.3399
v31 v73 0.6286
v31 v74 2.1701
v31 v75 2.4934
v31 v76 3.3539
v31 v77 3.8435
v31 v78 3.6421
v31 v79 2.8693
v32 v33 0.2387
v32 v34 0.2488
v32 v35 0.4151
v32 v36 0.0637
v32 v37 0.3581
v32 v38 0.2251
v32 v39 0.4083
v32 v40 0.0344
v32 v41 0.3099
v32 v42 0.2535
v32 v43 0.4728
v32 v44 0.0349
v32 v45 0.3698
v32 v46 0.3230
v32 v47 0.4314
v32 v48 0.1575
v32 v49 0.3320
v32 v50 0.2332
v32 v51 0.4238
v32 v52 0.0708
v32 v53 0.1939
v32 v54 0.2102
v32 v55 0.4070
v32 v56 0.0628
v32 v57 0.2782
v32 v58 0.3775
v32 v59 0.3826
v32 v60 0.0672
v32 v61 0.4069
v32 v62 0.3226
v32 v63 0.4840
v32 v64 0.0557
v32 v65 0.2575
v32 v66 0.2777
v32 v67 0.4604
v32 v68 0.0659
v32 v69 0.3416
v32 v70 0.1996
v32 v71 0.4601
v32 v72 0.0534
v32 v73 0.2845
v32 v74 2.3249
v32 v75 2.1928
v32 v76 3.0402
v32 v77 3.7781
v32 v78 3.8563
v32 v79 3.2305
v33 v34 0.4752
v33 v35 0.6274
v33 v36 0.3007
v33 v37 0.1436
v33 v38 0.4625
v33 v39 0.6196
v33 v40 0.2055
v33 v41 0.1486
v33 v42 0.4635
v33 v43 0.6920
v33 v44 0.2221
v33 v45 0.1817
v33 v46 0.5413
v33 v47 0.6460
v33 v48 0.2235
v33 v49 0.1386
v33 v50 0.4318
v33 v51 0.6449
v33 v52 0.3094
v33 v53 0.0469
v33 v54 0.4334
v33 v55 0.6350
v33 v56 0.1797
v33 v57 0.0946
v33 v58 0.5823
v33 v59 0.6112
v33 v60 0.2162
v33 v61 0.1753
v33 v62 0.5348
v33 v63 0.7112
v33 v64 0.2743
v33 v65 0.0212
v33 v66 0.4879
v33 v67 0.6784
v33 v68 0.2660
v33 v69 0.1508
v33 v70 0.3933
v33 v71 0.6850
v33 v72 0.2592
v33 v73 0.0852
v33 v74 2.4111
v33 v75 1.9796
v33 v76 2.8685
v33 v77 3.7991
v33 v78 4.0408
v33 v79 3.4667
v34 v35 0.3608
v34 v36 0.1866
v34 v37 0.6046
v34 v38 0.0748
v34 v39 0.3587
v34 v40 0.2825
v34 v41 0.5586
v34 v42 0.0593
v34 v43 0.3849
v34 v44 0.2790
v34 v45 0.6185
v34 v46 0.0791
v34 v47 0.3665
v34 v48 0.3841
v34 v49 0.5803
v34 v50 0.0922
v34 v51 0.3404
v34 v52 0.1894
v34 v53 0.4345
v34 v54 0.0425
v34 v55 0.3012
v34 v56 0.2977
v34 v57 0.5261
v34 v58 0.1475
v34 v59 0.2806
v34 v60 0.2595
v34 v61 0.6491
v34 v62 0.0887
v34 v63 0.3662
v34 v64 0.2021
v34 v65 0.4912
v34 v66 0.0643
v34 v67 0.3789
v34 v68 0.2092
v34 v69 0.5901
v34 v70 0.1144
v34 v71 0.3550
v34 v72 0.2625
v34 v73 0.5313
v34 v74 2.3695
v34 v75 2.4416
v34 v76 3.1409
v34 v77 3.6637
v34 v78 3.6161
v34 v79 3.0286
v35 v36 0.3763
v35 v37 0.7022
v35 v38 0.2920
v35 v39 0.0088
v35 v40 0.4389
v35 v41 0.6247
v35 v42 0.4195
v35 v43 0.0714
v35 v44 0.4154
v35 v45 0.6855
v35 v46 0.4055
v35 v47 0.0207
v35 v48 0.4206
v35 v49 0.6640
v35 v50 0.4451
v35 v51 0.0472
v35 v52 0.3567
v35 v53 0.5809
v35 v54 0.3750
v35 v55 0.0882
v35 v56 0.4755
v35 v57 0.6230
v35 v58 0.4737
v35 v59 0.0935
v35 v60 0.4752
v35 v61 0.7646
v35 v62 0.4284
v35 v63 0.1168
v35 v64 0.4180
v35 v65 0.6485
v35 v66 0.4235
v35 v67 0.0565
v35 v68 0.4383
v35 v69 0.6684
v35 v70 0.4496
v35 v71 0.0877
v35 v72 0.3753
v35 v73 0.6369
v35 v74 2.0119
v35 v75 2.4313
v35 v76 3.4513
v35 v77 4.0060
v35 v78 3.7662
v35 v79 2.8608
v36 v37 0.4218
v36 v38 0.1619
v36 v39 0.3702
v36 v40 0.0981
v36 v41 0.3723
v36 v42 0.1972
v36 v43 0.4287
v36 v44 0.0924
v36 v45 0.4328
v36 v46 0.2625
v36 v47 0.3909
v36 v48 0.2044
v36 v49 0.3954
v36 v50 0.1827
v36 v51 0.3793
v36 v52 0.0215
v36 v53 0.2567
v36 v54 0.1497
v36 v55 0.3579
v36 v56 0.1215
v36 v57 0.3417
v36 v58 0.3205
v36 v59 0.3334
v36 v60 0.1021
v36 v61 0.4703
v36 v62 0.2640
v36 v63 0.4347
v36 v64 0.0418
v36 v65 0.3190
v36 v66 0.2207
v36 v67 0.4173
v36 v68 0.0624
v36 v69 0.4049
v36 v70 0.1541
v36 v71 0.4125
v36 v72 0.0818
v36 v73 0.3482
v36 v74 2.3218
v36 v75 2.2555
v36 v76 3.0750
v36 v77 3.7587
v36 v78 3.7989
v36 v79 3.1722
v37 v38 0.5821
v37 v39 0.6937
v37 v40 0.3237
v37 v41 0.0851
v37 v42 0.5990
v37 v43 0.7711
v37 v44 0.3330
v37 v45 0.0568
v37 v46 0.6747
v37 v47 0.7221
v37 v48 0.2818
v37 v49 0.0412
v37 v50 0.5695
v37 v51 0.7272
v37 v52 0.4259
v37 v53 0.1733
v37 v54 0.5640
v37 v55 0.7249
v37 v56 0.3073
v37 v57 0.0823
v37 v58 0.7201
v37 v59 0.7025
v37 v60 0.3506
v37 v61 0.0655
v37 v62 0.6703
v37 v63 0.7983
v37 v64 0.4026
v37 v65 0.1381
v37 v66 0.6236
v37 v67 0.7566
v37 v68 0.3980
v37 v69 0.0434
v37 v70 0.5313
v37 v71 0.7702
v37 v72 0.3631
v37 v73 0.0736
v37 v74 2.3694
v37 v75 1.8407
v37 v76 2.8672
v37 v77 3.9089
v37 v78 4.1840
v37 v79 3.5599
v38 v39 0.2891
v38 v40 0.2593
v38 v41 0.5277
v38 v42 0.1298
v38 v43 0.3231
v38 v44 0.2493
v38 v45 0.5895
v38 v46 0.1446
v38 v47 0.2996
v38 v48 0.3388
v38 v49 0.5540
v38 v50 0.1531
v38 v51 0.2762
v38 v52 0.1562
v38 v53 0.4186
v38 v54 0.0833
v38 v55 0.2410
v38 v56 0.2829
v38 v57 0.5011
v38 v58 0.2169
v38 v59 0.2185
v38 v60 0.2549
v38 v61 0.6319
v38 v62 0.1598
v38 v63 0.3117
v38 v64 0.1912
v38 v65 0.4805
v38 v66 0.1389
v38 v67 0.3155
v38 v68 0.2049
v38 v69 0.5629
v38 v70 0.1609
v38 v71 0.2965
v38 v72 0.2237
v38 v73 0.5086
v38 v74 2.2969
v38 v75 2.4092
v38 v76 3.1866
v38 v77 3.7385
v38 v78 3.6671
v38 v79 3.0162
v39 v40 0.4318
v39 v41 0.6161
v39 v42 0.4172
v39 v43 0.0802
v39 v44 0.4082
v39 v45 0.6769
v39 v46 0.4049
v39 v47 0.0295
v39 v48 0.4122
v39 v49 0.6555
v39 v50 0.4422
v39 v51 0.0539
v39 v52 0.3505
v39 v53 0.5731
v39 v54 0.3720
v39 v55 0.0926
v39 v56 0.4685
v39 v57 0.6146
v39 v58 0.4735
v39 v59 0.0958
v39 v60 0.4687
v39 v61 0.7562
v39 v62 0.4275
v39 v63 0.1250
v39 v64 0.4120
v39 v65 0.6407
v39 v66 0.4217
v39 v67 0.0653
v39 v68 0.4324
v39 v69 0.6598
v39 v70 0.4460
v39 v71 0.0957
v39 v72 0.3680
v39 v73 0.6286
v39 v74 2.0129
v39 v75 2.4227
v39 v76 3.4452
v39 v77 4.0065
v39 v78 3.7728
v39 v79 2.8695
v40 v41 0.2766
v40 v42 0.2849
v40 v43 0.4987
v40 v44 0.0260
v40 v45 0.3361
v40 v46 0.3559
v40 v47 0.4559
v40 v48 0.1385
v40 v49 0.2979
v40 v50 0.2624
v40 v51 0.4501
v40 v52 0.1042
v40 v53 0.1602
v40 v54 0.2434
v40 v55 0.4354
v40 v56 0.0378
v40 v57 0.2440
v40 v58 0.4088
v40 v59 0.4112
v40 v60 0.0679
v40 v61 0.3726
v40 v62 0.3547
v40 v63 0.5123
v40 v64 0.0846
v40 v65 0.2247
v40 v66 0.3093
v40 v67 0.4859
v40 v68 0.0888
v40 v69 0.3077
v40 v70 0.2274
v40 v71 0.4876
v40 v72 0.0649
v40 v73 0.2502
v40 v74 2.3279
v40 v75 2.1591
v40 v76 3.0213
v40 v77 3.7884
v40 v78 3.8870
v40 v79 3.2623
v41 v42 0.5605
v41 v43 0.6945
v41 v44 0.2802
v41 v45 0.0630
v41 v46 0.6325
v41 v47 0.6449
v41 v48 0.2075
v41 v49 0.0440
v41 v50 0.5351
v41 v51 0.6518
v41 v52 0.3727
v41 v53 0.1547
v41 v54 0.5199
v41 v55 0.6524
v41 v56 0.2692
v41 v57 0.0541
v41 v58 0.6840
v41 v59 0.6307
v41 v60 0.3175
v41 v61 0.1504
v41 v62 0.6309
v41 v63 0.7243
v41 v64 0.3602
v41 v65 0.1554
v41 v66 0.5851
v41 v67 0.6799
v41 v68 0.3597
v41 v69 0.0445
v41 v70 0.4980
v41 v71 0.6956
v41 v72 0.3043
v41 v73 0.0666
v41 v74 2.2953
v41 v75 1.8833
v41 v76 2.9497
v41 v77 3.9466
v41 v78 4.1590
v41 v79 3.4848
v42 v43 0.4441
v42 v44 0.2868
v42 v45 0.6182
v42 v46 0.0801
v42 v47 0.4255
v42 v48 0.4013
v42 v49 0.5781
v42 v50 0.0405
v42 v51 0.3996
v42 v52 0.2061
v42 v53 0.4262
v42 v54 0.0565
v42 v55 0.3604
v42 v56 0.2928
v42 v57 0.5235
v42 v58 0.1240
v42 v59 0.3399
v42 v60 0.2485
v42 v61 0.6388
v42 v62 0.0713
v42 v63 0.4247
v42 v64 0.2005
v42 v65 0.4777
v42 v66 0.0247
v42 v67 0.4381
v42 v68 0.2016
v42 v69 0.5887
v42 v70 0.0750
v42 v71 0.4140
v42 v72 0.2783
v42 v73 0.5268
v42 v74 2.4267
v42 v75 2.4395
v42 v76 3.0868
v42 v77 3.6115
v42 v78 3.6028
v42 v79 3.0665
v43 v44 0.4762
v43 v45 0.7556
v43 v46 0.4175
v43 v47 0.0507
v43 v48 0.4893
v43 v49 0.7333
v43 v50 0.4741
v43 v51 0.0494
v43 v52 0.4104
v43 v53 0.6452
v43 v54 0.4058
v43 v55 0.0839
v43 v56 0.5345
v43 v57 0.6913
v43 v58 0.4806
v43 v59 0.1047
v43 v60 0.5298
v43 v61 0.8329
v43 v62 0.4417
v43 v63 0.0563
v43 v64 0.4700
v43 v65 0.7129
v43 v66 0.4443
v43 v67 0.0149
v43 v68 0.4896
v43 v69 0.7379
v43 v70 0.4839
v43 v71 0.0382
v43 v72 0.4364
v43 v73 0.7048
v43 v74 2.0054
v43 v75 2.5013
v43 v76 3.5009
v43 v77 4.0027
v43 v78 3.7131
v43 v79 2.7905
v44 v45 0.3412
v44 v46 0.3546
v44 v47 0.4327
v44 v48 0.1229
v44 v49 0.3048
v44 v50 0.2676
v44 v51 0.4280
v44 v52 0.0932
v44 v53 0.1758
v44 v54 0.2417
v44 v55 0.4147
v44 v56 0.0635
v44 v57 0.2518
v44 v58 0.4108
v44 v59 0.3907
v44 v60 0.0901
v44 v61 0.3847
v44 v62 0.3552
v44 v63 0.4914
v44 v64 0.0906
v44 v65 0.2421
v44 v66 0.3109
v44 v67 0.4633
v44 v68 0.1001
v44 v69 0.3139
v44 v70 0.2344
v44 v71 0.4662
v44 v72 0.0402
v44 v73 0.2596
v44 v74 2.3028
v44 v75 2.1635
v44 v76 3.0467
v44 v77 3.8087
v44 v78 3.8896
v44 v79 3.2446
v45 v46 0.6915
v45 v47 0.7058
v45 v48 0.2701
v45 v49 0.0433
v45 v50 0.5913
v45 v51 0.7135
v45 v52 0.4341
v45 v53 0.2007
v45 v54 0.5793
v45 v55 0.7148
v45 v56 0.3256
v45 v57 0.0962
v45 v58 0.7411
v45 v59 0.6932
v45 v60 0.3724
v45 v61 0.1098
v45 v62 0.6890
v45 v63 0.7863
v45 v64 0.4186
v45 v65 0.1815
v45 v66 0.6428
v45 v67 0.7409
v45 v68 0.4167
v45 v69 0.0312
v45 v70 0.5538
v45 v71 0.7575
v45 v72 0.3665
v45 v73 0.0981
v45 v74 2.3158
v45 v75 1.8231
v45 v76 2.9149
v45 v77 3.9635
v45 v78 4.2129
v45 v79 3.5461
v46 v47 0.4078
v46 v48 0.4625
v46 v49 0.6523
v46 v50 0.1187
v46 v51 0.3777
v46 v52 0.2670
v46 v53 0.5028
v46 v54 0.1129
v46 v55 0.3344
v46 v56 0.3675
v46 v57 0.5978
v46 v58 0.0729
v46 v59 0.3174
v46 v60 0.3254
v46 v61 0.7164
v46 v62 0.0250
v46 v63 0.3890
v46 v64 0.2730
v46 v65 0.5561
v46 v66 0.0583
v46 v67 0.4140
v46 v68 0.2768
v46 v69 0.6625
