54 1431
v36 v48 0.8891
v36 v49 0.7902
v36 v50 0.9069
v36 v51 1.1544
v36 v52 0.0977
v36 v53 0.7668
v36 v54 0.8114
v37 v38 0.7277
v37 v39 0.5523
v37 v40 0.1043
v37 v41 0.8450
v37 v42 0.6473
v37 v43 0.8389
v37 v44 0.8510
v37 v45 0.2291
v37 v46 0.6412
v37 v47 0.7540
v37 v48 0.1164
v37 v49 0.7091
v37 v50 0.6036
v37 v51 0.9179
v37 v52 0.7008
v37 v53 0.0320
v37 v54 0.6902
v38 v39 0.2100
v38 v40 0.8268
v38 v41 0.1483
v38 v42 0.0956
v38 v43 0.1345
v38 v44 0.8646
v38 v45 0.5876
v38 v46 0.1272
v38 v47 0.0772
v38 v48 0.8297
v38 v49 0.1206
v38 v50 0.1472
v38 v51 0.2540
v38 v52 0.8444
v38 v53 0.7223
v38 v54 0.0923
v39 v40 0.6447
v39 v41 0.2963
v39 v42 0.1145
v39 v43 0.3435
v39 v44 0.7042
v39 v45 0.3853
v39 v46 0.2087
v39 v47 0.2089
v39 v48 0.6625
v39 v49 0.1572
v39 v50 0.1810
v39 v51 0.4574
v39 v52 0.6579
v39 v53 0.5414
v39 v54 0.1433
v40 v41 0.9398
v40 v42 0.7439
v40 v43 0.9405
v40 v44 0.8658
v40 v45 0.2901
v40 v46 0.7436
v40 v47 0.8495
v40 v48 0.0946
v40 v49 0.8019
v40 v50 0.7057
v40 v51 1.0213
v40 v52 0.7051
v40 v53 0.1045
v40 v54 0.7850
v41 v42 0.1999
v41 v43 0.1787
v41 v44 0.8383
v41 v45 0.6797
v41 v46 0.2754
v41 v47 0.0921
v41 v48 0.9523
v41 v49 0.1414
v41 v50 0.2939
v41 v51 0.2916
v41 v52 0.8485
v41 v53 0.8359
v41 v54 0.1548
v42 v43 0.2297
v42 v44 0.7865
v42 v45 0.4958
v42 v46 0.1364
v42 v47 0.1078
v42 v48 0.7532
v42 v49 0.0871
v42 v50 0.1293
v42 v51 0.3464
v42 v52 0.7564
v42 v53 0.6396
v42 v54 0.0519
v43 v44 0.9864
v43 v45 0.7147
v43 v46 0.1999
v43 v47 0.1765
v43 v48 0.9351
v43 v49 0.2403
v43 v50 0.2359
v43 v51 0.1243
v43 v52 0.9748
v43 v53 0.8365
v43 v54 0.2214
v44 v45 0.6426
v44 v46 0.9105
v44 v47 0.8100
v44 v48 0.9488
v44 v49 0.7473
v44 v50 0.8852
v44 v51 1.1108
v44 v52 0.1743
v44 v53 0.8199
v44 v54 0.7723
v45 v46 0.5339
v45 v47 0.5941
v45 v48 0.3433
v45 v49 0.5384
v45 v50 0.4951
v45 v51 0.8144
v45 v52 0.5092
v45 v53 0.2035
v45 v54 0.5286
v46 v47 0.1980
v46 v48 0.7356
v46 v49 0.2143
v46 v50 0.0390
v46 v51 0.2818
v46 v52 0.8662
v46 v53 0.6402
v46 v54 0.1765
v47 v48 0.8606
v47 v49 0.0670
v47 v50 0.2100
v47 v51 0.3008
v47 v52 0.8023
v47 v53 0.7455
v47 v54 0.0656
v48 v49 0.8186
v48 v50 0.6993
v48 v51 1.0064
v48 v52 0.7918
v48 v53 0.1398
v48 v54 0.7979
v49 v50 0.2141
v49 v51 0.3645
v49 v52 0.7359
v49 v53 0.6985
v49 v54 0.0380
v50 v51 0.3208
v50 v52 0.8357
v50 v53 0.6022
v50 v54 0.1764
v51 v52 1.0978
v51 v53 0.9189
v51 v54 0.3440
v52 v53 0.6691
v52 v54 0.7538
v53 v54 0.6811
