300 44850
v37 v105 0.4627
v37 v106 0.7808
v37 v107 0.0211
v37 v108 0.3378
v37 v109 0.1351
v37 v110 0.5071
v37 v111 0.7776
v37 v112 0.0275
v37 v113 0.3801
v37 v114 0.0986
v37 v115 0.4666
v37 v116 0.7622
v37 v117 0.0563
v37 v118 0.3467
v37 v119 0.1516
v37 v120 0.4742
v37 v121 0.7230
v37 v122 0.0424
v37 v123 0.3698
v37 v124 0.1129
v37 v125 0.4484
v37 v126 0.7853
v37 v127 0.0094
v37 v128 0.3583
v37 v129 0.2045
v37 v130 0.4679
v37 v131 0.7832
v37 v132 0.0759
v37 v133 0.3775
v37 v134 0.1250
v37 v135 0.5054
v37 v136 0.7803
v37 v137 0.0336
v37 v138 0.3678
v37 v139 0.1922
v37 v140 0.4899
v37 v141 0.7766
v37 v142 0.0194
v37 v143 0.3495
v37 v144 0.1637
v37 v145 0.4645
v37 v146 0.7626
v37 v147 0.0447
v37 v148 0.3649
v37 v149 0.1557
v37 v150 0.4741
v37 v151 0.7807
v37 v152 0.0661
v37 v153 0.3828
v37 v154 0.1742
v37 v155 0.4540
v37 v156 0.7750
v37 v157 0.0639
v37 v158 0.3752
v37 v159 0.1442
v37 v160 0.4611
v37 v161 0.7602
v37 v162 0.0187
v37 v163 0.3276
v37 v164 0.1228
v37 v165 0.5186
v37 v166 0.7889
v37 v167 0.0406
v37 v168 0.3556
v37 v169 0.1258
v37 v170 0.4575
v37 v171 0.7864
v37 v172 0.0228
v37 v173 0.3610
v37 v174 0.1648
v37 v175 0.4661
v37 v176 0.7721
v37 v177 0.0393
v37 v178 0.3206
v37 v179 0.1533
v37 v180 0.4848
v37 v181 0.7447
v37 v182 0.0362
v37 v183 0.3816
v37 v184 0.0838
v37 v185 0.4849
v37 v186 0.7393
v37 v187 0.0345
v37 v188 0.3838
v37 v189 0.0929
v37 v190 0.4649
v37 v191 0.7692
v37 v192 0.0468
v37 v193 0.3686
v37 v194 0.1585
v37 v195 0.4704
v37 v196 0.7883
v37 v197 0.0794
v37 v198 0.3399
v37 v199 0.1081
v37 v200 0.4618
v37 v201 0.7878
v37 v202 0.0043
v37 v203 0.3859
v37 v204 0.1558
v37 v205 0.4684
v37 v206 0.7754
v37 v207 0.0359
v37 v208 0.3551
v37 v209 0.1180
v37 v210 0.4893
v37 v211 0.7814
v37 v212 0.0136
v37 v213 0.3395
v37 v214 0.1363
v37 v215 0.4636
v37 v216 0.7593
v37 v217 0.0478
v37 v218 0.3565
v37 v219 0.1220
v37 v220 0.4726
v37 v221 0.7494
v37 v222 0.0719
v37 v223 0.3810
v37 v224 0.1134
v37 v225 0.5093
v37 v226 0.7819
v37 v227 0.0898
v37 v228 0.3647
v37 v229 0.1255
v37 v230 0.5093
v37 v231 0.7780
v37 v232 0.0784
v37 v233 0.3518
v37 v234 0.1644
v37 v235 0.4474
v37 v236 0.7600
v37 v237 0.0307
v37 v238 0.3760
v37 v239 0.1690
v37 v240 0.4113
v37 v241 0.7822
v37 v242 0.0442
v37 v243 0.3327
v37 v244 0.1211
v37 v245 0.4839
v37 v246 0.7370
v37 v247 0.0466
v37 v248 0.3523
v37 v249 0.0724
v37 v250 0.4783
v37 v251 0.7541
v37 v252 0.0339
v37 v253 0.3931
v37 v254 0.1665
v37 v255 0.4889
v37 v256 0.7903
v37 v257 0.0460
v37 v258 0.3150
v37 v259 0.1672
v37 v260 0.4931
v37 v261 0.7647
v37 v262 0.0154
v37 v263 0.3830
v37 v264 0.1416
v37 v265 0.5209
v37 v266 0.7472
v37 v267 0.0281
v37 v268 0.3373
v37 v269 0.1291
v37 v270 0.4573
v37 v271 0.7110
v37 v272 0.0691
v37 v273 0.3812
v37 v274 0.1690
v37 v275 0.4844
v37 v276 0.7764
v37 v277 0.0192
v37 v278 0.3457
v37 v279 0.1830
v37 v280 0.4744
v37 v281 0.7627
v37 v282 0.0338
v37 v283 0.4041
v37 v284 0.2069
v37 v285 0.4513
v37 v286 0.7441
v37 v287 0.0038
v37 v288 0.3566
v37 v289 0.1452
v37 v290 0.4708
v37 v291 2.8673
v37 v292 2.7688
v37 v293 3.0670
v37 v294 3.5746
v37 v295 4.0611
v37 v296 4.3740
v37 v297 4.4370
v37 v298 4.2363
v37 v299 3.8177
v37 v300 3.2955
v38 v39 0.2782
v38 v40 0.7626
v38 v41 0.4026
v38 v42 0.3857
v38 v43 0.0596
v38 v44 0.3240
v38 v45 0.7303
v38 v46 0.4197
v38 v47 0.4137
v38 v48 0.0704
v38 v49 0.2912
v38 v50 0.7540
v38 v51 0.4164
v38 v52 0.4568
v38 v53 0.0519
v38 v54 0.2624
v38 v55 0.7586
v38 v56 0.4072
v38 v57 0.4155
v38 v58 0.0783
v38 v59 0.3060
v38 v60 0.7545
v38 v61 0.4400
v38 v62 0.4729
v38 v63 0.0828
v38 v64 0.3245
v38 v65 0.7497
v38 v66 0.4435
v38 v67 0.3993
v38 v68 0.0755
v38 v69 0.2728
v38 v70 0.8159
v38 v71 0.4300
v38 v72 0.4133
v38 v73 0.0557
v38 v74 0.3507
v38 v75 0.7512
v38 v76 0.4275
v38 v77 0.4255
v38 v78 0.0617
v38 v79 0.3115
v38 v80 0.8022
v38 v81 0.4368
v38 v82 0.4203
v38 v83 0.0823
v38 v84 0.3108
v38 v85 0.7646
v38 v86 0.4400
v38 v87 0.4867
v38 v88 0.0923
v38 v89 0.2854
v38 v90 0.7734
v38 v91 0.4388
v38 v92 0.4084
v38 v93 0.1021
v38 v94 0.3082
v38 v95 0.7585
v38 v96 0.4268
v38 v97 0.4729
v38 v98 0.1125
v38 v99 0.2952
v38 v100 0.7490
v38 v101 0.4208
v38 v102 0.4584
v38 v103 0.1059
v38 v104 0.2984
v38 v105 0.7400
v38 v106 0.4193
v38 v107 0.4044
v38 v108 0.0878
v38 v109 0.3013
v38 v110 0.7818
v38 v111 0.4476
v38 v112 0.4063
v38 v113 0.0496
v38 v114 0.3389
v38 v115 0.7373
v38 v116 0.4478
v38 v117 0.4610
v38 v118 0.0790
v38 v119 0.2833
v38 v120 0.7589
v38 v121 0.3617
v38 v122 0.4653
v38 v123 0.0581
v38 v124 0.3166
v38 v125 0.7425
v38 v126 0.4414
v38 v127 0.4282
v38 v128 0.0827
v38 v129 0.2209
v38 v130 0.7533
v38 v131 0.4428
v38 v132 0.4552
v38 v133 0.1197
v38 v134 0.3238
v38 v135 0.7813
v38 v136 0.4450
v38 v137 0.4169
v38 v138 0.0616
v38 v139 0.2495
v38 v140 0.7581
v38 v141 0.4486
v38 v142 0.4239
v38 v143 0.0763
v38 v144 0.2619
v38 v145 0.7411
v38 v146 0.4325
v38 v147 0.4573
v38 v148 0.0925
v38 v149 0.2724
v38 v150 0.7503
v38 v151 0.4446
v38 v152 0.4530
v38 v153 0.0440
v38 v154 0.2540
v38 v155 0.7420
v38 v156 0.4286
v38 v157 0.4481
v38 v158 0.0500
v38 v159 0.2905
v38 v160 0.7390
v38 v161 0.4120
v38 v162 0.4074
v38 v163 0.1135
v38 v164 0.3032
v38 v165 0.7949
v38 v166 0.4394
v38 v167 0.4540
v38 v168 0.0732
v38 v169 0.3275
v38 v170 0.7467
v38 v171 0.4408
v38 v172 0.4454
v38 v173 0.1086
v38 v174 0.2817
v38 v175 0.7421
v38 v176 0.4298
v38 v177 0.3860
v38 v178 0.1071
v38 v179 0.2727
v38 v180 0.7827
v38 v181 0.4297
v38 v182 0.4421
v38 v183 0.0493
v38 v184 0.3439
v38 v185 0.7726
v38 v186 0.4067
v38 v187 0.4394
v38 v188 0.0471
v38 v189 0.3330
v38 v190 0.7335
v38 v191 0.4302
v38 v192 0.4699
v38 v193 0.0571
v38 v194 0.2948
v38 v195 0.7378
v38 v196 0.4397
v38 v197 0.3460
v38 v198 0.1082
v38 v199 0.3367
v38 v200 0.7183
v38 v201 0.4400
v38 v202 0.4208
v38 v203 0.0861
v38 v204 0.2728
v38 v205 0.7616
v38 v206 0.4309
v38 v207 0.4587
v38 v208 0.0770
v38 v209 0.3260
v38 v210 0.7707
v38 v211 0.4310
v38 v212 0.4118
v38 v213 0.0873
v38 v214 0.3008
v38 v215 0.7389
v38 v216 0.4542
v38 v217 0.4349
v38 v218 0.0754
v38 v219 0.3035
v38 v220 0.7499
v38 v221 0.4277
v38 v222 0.4602
v38 v223 0.0817
v38 v224 0.3153
v38 v225 0.7857
v38 v226 0.4438
v38 v227 0.4610
v38 v228 0.0765
v38 v229 0.3023
v38 v230 0.7977
v38 v231 0.4471
v38 v232 0.4875
v38 v233 0.0754
v38 v234 0.2609
v38 v235 0.7162
v38 v236 0.4054
v38 v237 0.4344
v38 v238 0.0669
v38 v239 0.2564
v38 v240 0.7204
v38 v241 0.4435
v38 v242 0.4693
v38 v243 0.0937
v38 v244 0.3102
v38 v245 0.7580
v38 v246 0.4109
v38 v247 0.4228
v38 v248 0.0750
v38 v249 0.3592
v38 v250 0.7500
v38 v251 0.4209
v38 v252 0.4268
v38 v253 0.0644
v38 v254 0.2879
v38 v255 0.7626
v38 v256 0.4345
v38 v257 0.4527
v38 v258 0.1218
v38 v259 0.2655
v38 v260 0.7434
v38 v261 0.4193
v38 v262 0.4217
v38 v263 0.0430
v38 v264 0.2846
v38 v265 0.7892
v38 v266 0.4356
v38 v267 0.4440
v38 v268 0.0884
v38 v269 0.2961
v38 v270 0.7328
v38 v271 0.3753
v38 v272 0.4166
v38 v273 0.0633
v38 v274 0.2627
v38 v275 0.7497
v38 v276 0.4253
v38 v277 0.4227
v38 v278 0.0898
v38 v279 0.2423
v38 v280 0.7725
v38 v281 0.4313
v38 v282 0.4590
v38 v283 0.0785
v38 v284 0.2407
v38 v285 0.7103
v38 v286 0.4118
v38 v287 0.4248
v38 v288 0.0810
v38 v289 0.2864
v38 v290 0.7398
v38 v291 3.1659
v38 v292 3.1938
v38 v293 3.3923
v38 v294 3.6669
v38 v295 3.9083
v38 v296 4.0369
v38 v297 4.0149
v38 v298 3.8486
v38 v299 3.5880
v38 v300 3.3233
v39 v40 0.5469
v39 v41 0.6046
v39 v42 0.1185
v39 v43 0.2187
v39 v44 0.0467
v39 v45 0.5089
v39 v46 0.6041
v39 v47 0.1381
v39 v48 0.2079
v39 v49 0.0243
v39 v50 0.5409
v39 v51 0.6248
v39 v52 0.1786
v39 v53 0.2373
v39 v54 0.0395
v39 v55 0.5445
v39 v56 0.5930
v39 v57 0.1431
v39 v58 0.2008
v39 v59 0.0675
v39 v60 0.5410
v39 v61 0.6429
v39 v62 0.1964
v39 v63 0.2138
v39 v64 0.0468
v39 v65 0.5304
v39 v66 0.6291
v39 v67 0.1232
v39 v68 0.2149
v39 v69 0.0432
v39 v70 0.5937
v39 v71 0.6372
v39 v72 0.1396
v39 v73 0.2225
v39 v74 0.0765
v39 v75 0.5357
v39 v76 0.6162
v39 v77 0.1589
v39 v78 0.2394
v39 v79 0.0406
v39 v80 0.5817
v39 v81 0.6559
v39 v82 0.1472
v39 v83 0.2118
v39 v84 0.0369
v39 v85 0.5616
v39 v86 0.6482
v39 v87 0.2179
v39 v88 0.2250
v39 v89 0.0288
v39 v90 0.5555
v39 v91 0.6390
v39 v92 0.1317
v39 v93 0.1914
v39 v94 0.0300
v39 v95 0.5423
v39 v96 0.6387
v39 v97 0.1993
v39 v98 0.2353
v39 v99 0.0186
v39 v100 0.5460
v39 v101 0.6341
v39 v102 0.1902
v39 v103 0.1759
v39 v104 0.0335
v39 v105 0.5251
v39 v106 0.6398
v39 v107 0.1280
v39 v108 0.1905
v39 v109 0.0359
v39 v110 0.5698
v39 v111 0.6422
v39 v112 0.1282
v39 v113 0.2349
v39 v114 0.0644
v39 v115 0.5258
v39 v116 0.6297
v39 v117 0.1909
v39 v118 0.1993
v39 v119 0.0279
v39 v120 0.5408
v39 v121 0.5814
v39 v122 0.1896
v39 v123 0.2244
v39 v124 0.0394
v39 v125 0.5189
v39 v126 0.6475
v39 v127 0.1524
v39 v128 0.2167
v39 v129 0.0577
v39 v130 0.5347
v39 v131 0.6460
v39 v132 0.1928
v39 v133 0.2461
v39 v134 0.0622
v39 v135 0.5687
v39 v136 0.6440
v39 v137 0.1460
v39 v138 0.2228
v39 v139 0.0563
v39 v140 0.5488
v39 v141 0.6416
v39 v142 0.1499
v39 v143 0.2035
v39 v144 0.0302
v39 v145 0.5266
v39 v146 0.6270
v39 v147 0.1847
v39 v148 0.2265
v39 v149 0.0108
v39 v150 0.5364
v39 v151 0.6443
v39 v152 0.1877
v39 v153 0.2367
v39 v154 0.0267
v39 v155 0.5216
v39 v156 0.6365
v39 v157 0.1830
v39 v158 0.2283
v39 v159 0.0287
v39 v160 0.5238
v39 v161 0.6212
v39 v162 0.1314
v39 v163 0.1884
v39 v164 0.0255
v39 v165 0.5825
v39 v166 0.6501
v39 v167 0.1810
v39 v168 0.2108
v39 v169 0.0684
v39 v170 0.5258
v39 v171 0.6482
v39 v172 0.1696
v39 v173 0.2258
v39 v174 0.0502
v39 v175 0.5280
v39 v176 0.6344
v39 v177 0.1098
v39 v178 0.1763
v39 v179 0.0061
v39 v180 0.5585
v39 v181 0.6117
v39 v182 0.1701
v39 v183 0.2366
v39 v184 0.0657
v39 v185 0.5535
v39 v186 0.6028
v39 v187 0.1674
v39 v188 0.2359
v39 v189 0.0553
v39 v190 0.5230
v39 v191 0.6321
v39 v192 0.1943
v39 v193 0.2222
v39 v194 0.0594
v39 v195 0.5281
v39 v196 0.6496
v39 v197 0.0714
v39 v198 0.2017
v39 v199 0.0673
v39 v200 0.5136
v39 v201 0.6493
v39 v202 0.1439
v39 v203 0.2478
v39 v204 0.0123
v39 v205 0.5392
v39 v206 0.6373
v39 v207 0.1808
v39 v208 0.2113
v39 v209 0.0592
v39 v210 0.5548
v39 v211 0.6423
v39 v212 0.1347
v39 v213 0.1942
v39 v214 0.0367
v39 v215 0.5250
v39 v216 0.6286
v39 v217 0.1669
v39 v218 0.2126
v39 v219 0.0269
v39 v220 0.5354
v39 v221 0.6152
v39 v222 0.1846
v39 v223 0.2417
v39 v224 0.0377
v39 v225 0.5730
v39 v226 0.6450
v39 v227 0.2023
v39 v228 0.2165
v39 v229 0.0246
v39 v230 0.5790
v39 v231 0.6425
v39 v232 0.2175
v39 v233 0.2064
v39 v234 0.0193
v39 v235 0.5048
v39 v236 0.6199
v39 v237 0.1621
v39 v238 0.2335
v39 v239 0.0236
v39 v240 0.4884
v39 v241 0.6452
v39 v242 0.1923
v39 v243 0.1850
v39 v244 0.0352
v39 v245 0.5455
v39 v246 0.6017
v39 v247 0.1554
v39 v248 0.2070
v39 v249 0.0812
v39 v250 0.5385
v39 v251 0.6178
v39 v252 0.1557
v39 v253 0.2517
v39 v254 0.0613
v39 v255 0.5505
v39 v256 0.6503
v39 v257 0.1815
v39 v258 0.1751
v39 v259 0.0281
v39 v260 0.5433
v39 v261 0.6263
v39 v262 0.1437
v39 v263 0.2356
v39 v264 0.0067
v39 v265 0.5810
v39 v266 0.6149
v39 v267 0.1659
v39 v268 0.1913
v39 v269 0.0227
v39 v270 0.5186
v39 v271 0.5734
v39 v272 0.1572
v39 v273 0.2386
v39 v274 0.0273
v39 v275 0.5417
v39 v276 0.6372
v39 v277 0.1445
v39 v278 0.2033
v39 v279 0.0374
v39 v280 0.5479
v39 v281 0.6268
v39 v282 0.1819
v39 v283 0.2653
v39 v284 0.0720
v39 v285 0.5039
v39 v286 0.6077
v39 v287 0.1475
v39 v288 0.2084
v39 v289 0.0205
v39 v290 0.5293
v39 v291 2.9786
v39 v292 2.9166
v39 v293 3.1670
v39 v294 3.5859
v39 v295 3.9892
v39 v296 4.2459
v39 v297 4.2887
v39 v298 4.1074
v39 v299 3.7472
v39 v300 3.3145
v40 v41 0.8763
v40 v42 0.5333
v40 v43 0.7112
v40 v44 0.5098
v40 v45 0.0411
v40 v46 0.8479
v40 v47 0.4958
v40 v48 0.7063
v40 v49 0.5232
v40 v50 0.0121
v40 v51 0.9007
v40 v52 0.4430
v40 v53 0.7435
v40 v54 0.5345
v40 v55 0.0069
v40 v56 0.8429
v40 v57 0.5102
v40 v58 0.7038
v40 v59 0.4862
v40 v60 0.0106
v40 v61 0.9038
v40 v62 0.4704
v40 v63 0.7319
v40 v64 0.5227
v40 v65 0.0199
v40 v66 0.8656
v40 v67 0.4977
v40 v68 0.7284
v40 v69 0.5227
v40 v70 0.0565
v40 v71 0.9071
v40 v72 0.5053
v40 v73 0.7162
v40 v74 0.5237
v40 v75 0.0114
v40 v76 0.8624
v40 v77 0.5289
v40 v78 0.7521
v40 v79 0.5446
v40 v80 0.0417
v40 v81 0.9413
v40 v82 0.5061
v40 v83 0.6804
v40 v84 0.5119
v40 v85 0.0460
v40 v86 0.9166
v40 v87 0.5153
v40 v88 0.7498
v40 v89 0.5224
v40 v90 0.0128
v40 v91 0.8967
v40 v92 0.4904
v40 v93 0.7134
v40 v94 0.5259
v40 v95 0.0048
v40 v96 0.9163
v40 v97 0.4928
v40 v98 0.7676
v40 v99 0.5299
v40 v100 0.0454
v40 v101 0.9156
v40 v102 0.5195
v40 v103 0.6903
v40 v104 0.5137
v40 v105 0.0226
v40 v106 0.9321
v40 v107 0.4939
v40 v108 0.6878
v40 v109 0.5111
v40 v110 0.0254
v40 v111 0.8894
v40 v112 0.4729
v40 v113 0.7380
v40 v114 0.4899
v40 v115 0.0279
v40 v116 0.8600
v40 v117 0.5118
v40 v118 0.6948
v40 v119 0.5242
v40 v120 0.0101
v40 v121 0.8892
v40 v122 0.4807
v40 v123 0.7280
v40 v124 0.5149
v40 v125 0.0379
v40 v126 0.9124
v40 v127 0.4891
v40 v128 0.7355
v40 v129 0.5913
v40 v130 0.0153
v40 v131 0.9064
v40 v132 0.5401
v40 v133 0.7803
v40 v134 0.4847
v40 v135 0.0235
v40 v136 0.8979
v40 v137 0.5154
v40 v138 0.7290
v40 v139 0.5382
v40 v140 0.0230
v40 v141 0.8863
v40 v142 0.5004
v40 v143 0.7078
v40 v144 0.5769
v40 v145 0.0216
v40 v146 0.8788
v40 v147 0.5006
v40 v148 0.7515
v40 v149 0.5444
v40 v150 0.0132
v40 v151 0.8992
v40 v152 0.5308
v40 v153 0.7351
v40 v154 0.5561
v40 v155 0.0289
v40 v156 0.9080
v40 v157 0.5318
v40 v158 0.7224
v40 v159 0.5200
v40 v160 0.0237
v40 v161 0.8995
v40 v162 0.4950
v40 v163 0.7160
v40 v164 0.5341
v40 v165 0.0365
v40 v166 0.9222
v40 v167 0.4990
v40 v168 0.7197
v40 v169 0.4785
v40 v170 0.0266
v40 v171 0.9153
v40 v172 0.4842
v40 v173 0.7567
v40 v174 0.5117
v40 v175 0.0207
v40 v176 0.9007
v40 v177 0.5018
v40 v178 0.6927
v40 v179 0.5525
v40 v180 0.0361
v40 v181 0.8486
v40 v182 0.5062
v40 v183 0.7405
v40 v184 0.5054
v40 v185 0.0155
v40 v186 0.8655
v40 v187 0.5064
v40 v188 0.7160
v40 v189 0.5183
v40 v190 0.0325
v40 v191 0.8945
v40 v192 0.4790
v40 v193 0.7215
v40 v194 0.4974
v40 v195 0.0306
v40 v196 0.9206
v40 v197 0.5246
v40 v198 0.7298
v40 v199 0.4821
v40 v200 0.0546
v40 v201 0.9192
v40 v202 0.4839
v40 v203 0.7716
v40 v204 0.5427
v40 v205 0.0257
v40 v206 0.9058
v40 v207 0.4571
v40 v208 0.7242
v40 v209 0.4884
v40 v210 0.0081
v40 v211 0.9178
v40 v212 0.4855
v40 v213 0.7037
v40 v214 0.5105
v40 v215 0.0239
v40 v216 0.8470
v40 v217 0.5229
v40 v218 0.7248
v40 v219 0.5375
v40 v220 0.0130
v40 v221 0.8598
v40 v222 0.4102
v40 v223 0.7637
v40 v224 0.5175
v40 v225 0.0272
v40 v226 0.9025
v40 v227 0.5518
v40 v228 0.6861
v40 v229 0.5272
v40 v230 0.0358
v40 v231 0.8909
v40 v232 0.5094
v40 v233 0.7136
v40 v234 0.5648
v40 v235 0.0472
v40 v236 0.9074
v40 v237 0.5061
v40 v238 0.7479
v40 v239 0.5681
v40 v240 0.0795
v40 v241 0.9034
v40 v242 0.4672
v40 v243 0.6803
v40 v244 0.5144
v40 v245 0.0120
v40 v246 0.8564
v40 v247 0.5266
v40 v248 0.7143
v40 v249 0.4901
v40 v250 0.0185
v40 v251 0.8767
v40 v252 0.5131
v40 v253 0.7670
v40 v254 0.5010
v40 v255 0.0132
v40 v256 0.9315
v40 v257 0.5077
v40 v258 0.7032
v40 v259 0.5388
v40 v260 0.0552
v40 v261 0.8992
v40 v262 0.4702
v40 v263 0.7239
v40 v264 0.5442
v40 v265 0.0411
v40 v266 0.8465
v40 v267 0.4553
v40 v268 0.6980
v40 v269 0.5461
v40 v270 0.0298
v40 v271 0.8498
v40 v272 0.5498
v40 v273 0.7520
v40 v274 0.5425
v40 v275 0.0287
v40 v276 0.9151
v40 v277 0.4661
v40 v278 0.7219
v40 v279 0.5787
v40 v280 0.0344
v40 v281 0.8805
v40 v282 0.4699
v40 v283 0.7859
v40 v284 0.5395
v40 v285 0.0578
v40 v286 0.8685
v40 v287 0.4788
v40 v288 0.6821
v40 v289 0.5277
v40 v290 0.0277
v40 v291 3.0955
v40 v292 2.6234
v40 v293 2.6306
v40 v294 3.1115
v40 v295 3.7565
v40 v296 4.3033
v40 v297 4.6063
v40 v298 4.6022
v40 v299 4.2917
v40 v300 3.7401
v41 v42 0.7228
v41 v43 0.4366
v41 v44 0.6383
v41 v45 0.8595
v41 v46 0.0446
v41 v47 0.7362
v41 v48 0.4490
v41 v49 0.6038
v41 v50 0.8648
v41 v51 0.0244
v41 v52 0.7584
v41 v53 0.4513
v41 v54 0.5705
v41 v55 0.8702
v41 v56 0.0403
v41 v57 0.7446
v41 v58 0.4583
v41 v59 0.5905
v41 v60 0.8660
v41 v61 0.0386
v41 v62 0.7882
v41 v63 0.4802
v41 v64 0.6475
v41 v65 0.8718
v41 v66 0.0538
v41 v67 0.7213
v41 v68 0.4710
v41 v69 0.5748
v41 v70 0.9324
v41 v71 0.0335
v41 v72 0.7401
v41 v73 0.4367
v41 v74 0.6795
v41 v75 0.8667
v41 v76 0.0386
v41 v77 0.7629
v41 v78 0.4635
v41 v79 0.6451
v41 v80 0.9176
v41 v81 0.0650
v41 v82 0.7479
v41 v83 0.4157
v41 v84 0.6221
v41 v85 0.8567
v41 v86 0.0445
v41 v87 0.8196
v41 v88 0.4939
v41 v89 0.5945
v41 v90 0.8891
v41 v91 0.0362
v41 v92 0.7278
v41 v93 0.4937
v41 v94 0.6290
v41 v95 0.8739
v41 v96 0.0401
v41 v97 0.7973
v41 v98 0.5151
v41 v99 0.6146
v41 v100 0.8440
v41 v101 0.0394
v41 v102 0.7928
v41 v103 0.4847
v41 v104 0.6061
v41 v105 0.8563
v41 v106 0.0581
v41 v107 0.7250
v41 v108 0.4553
v41 v109 0.6082
v41 v110 0.8857
v41 v111 0.0464
v41 v112 0.7165
v41 v113 0.4466
v41 v114 0.6437
v41 v115 0.8485
v41 v116 0.0625
v41 v117 0.7925
v41 v118 0.4491
v41 v119 0.5930
v41 v120 0.8773
v41 v121 0.0566
v41 v122 0.7845
v41 v123 0.4508
v41 v124 0.6323
v41 v125 0.8732
v41 v126 0.0430
v41 v127 0.7489
v41 v128 0.4812
v41 v129 0.5612
v41 v130 0.8737
v41 v131 0.0416
v41 v132 0.7971
v41 v133 0.5217
v41 v134 0.6180
v41 v135 0.8864
v41 v136 0.0424
v41 v137 0.7484
v41 v138 0.4556
v41 v139 0.5524
v41 v140 0.8618
v41 v141 0.0484
v41 v142 0.7494
v41 v143 0.4591
v41 v144 0.6044
v41 v145 0.8566
v41 v146 0.0332
v41 v147 0.7844
v41 v148 0.4943
v41 v149 0.5947
v41 v150 0.8632
v41 v151 0.0421
v41 v152 0.7916
v41 v153 0.4383
v41 v154 0.5784
v41 v155 0.8673
v41 v156 0.0335
v41 v157 0.7870
v41 v158 0.4348
v41 v159 0.6000
v41 v160 0.8562
v41 v161 0.0234
v41 v162 0.7289
v41 v163 0.5071
v41 v164 0.6282
v41 v165 0.8973
v41 v166 0.0481
v41 v167 0.7803
v41 v168 0.4639
v41 v169 0.6180
v41 v170 0.8720
v41 v171 0.0441
v41 v172 0.7651
v41 v173 0.5109
v41 v174 0.5777
v41 v175 0.8568
v41 v176 0.0298
v41 v177 0.7084
v41 v178 0.4879
v41 v179 0.6015
v41 v180 0.9077
v41 v181 0.0532
v41 v182 0.7709
v41 v183 0.4474
v41 v184 0.6608
v41 v185 0.8906
v41 v186 0.0153
v41 v187 0.7683
v41 v188 0.4137
v41 v189 0.6553
v41 v190 0.8438
v41 v191 0.0281
v41 v192 0.7887
v41 v193 0.4446
v41 v194 0.5840
v41 v195 0.8461
v41 v196 0.0471
v41 v197 0.6745
v41 v198 0.5060
v41 v199 0.6347
v41 v200 0.8222
v41 v201 0.0463
v41 v202 0.7385
v41 v203 0.4884
v41 v204 0.5939
v41 v205 0.8871
v41 v206 0.0332
v41 v207 0.7672
v41 v208 0.4708
v41 v209 0.6245
v41 v210 0.8834
v41 v211 0.0422
v41 v212 0.7292
v41 v213 0.4706
v41 v214 0.6068
v41 v215 0.8538
v41 v216 0.0795
v41 v217 0.7702
v41 v218 0.4692
v41 v219 0.6309
v41 v220 0.8638
v41 v221 0.0411
v41 v222 0.7452
v41 v223 0.4843
v41 v224 0.6324
v41 v225 0.8904
v41 v226 0.0416
v41 v227 0.8069
v41 v228 0.4136
v41 v229 0.6223
v41 v230 0.9108
v41 v231 0.0455
v41 v232 0.8183
v41 v233 0.4626
v41 v234 0.5949
v41 v235 0.8314
v41 v236 0.0349
v41 v237 0.7629
v41 v238 0.4681
v41 v239 0.5913
v41 v240 0.8698
v41 v241 0.0415
v41 v242 0.7831
v41 v243 0.4556
v41 v244 0.6233
v41 v245 0.8671
v41 v246 0.0284
v41 v247 0.7591
v41 v248 0.4625
v41 v249 0.6701
v41 v250 0.8589
v41 v251 0.0209
v41 v252 0.7578
v41 v253 0.4669
v41 v254 0.5760
v41 v255 0.8702
v41 v256 0.0552
v41 v257 0.7825
v41 v258 0.5109
v41 v259 0.5797
v41 v260 0.8351
v41 v261 0.0236
v41 v262 0.7326
v41 v263 0.4239
v41 v264 0.6111
v41 v265 0.8856
v41 v266 0.0609
v41 v267 0.7503
v41 v268 0.4673
v41 v269 0.6272
v41 v270 0.8495
v41 v271 0.0314
v41 v272 0.7617
v41 v273 0.4650
v41 v274 0.5790
v41 v275 0.8530
v41 v276 0.0389
v41 v277 0.7317
v41 v278 0.4838
v41 v279 0.5805
v41 v280 0.9001
v41 v281 0.0309
v41 v282 0.7733
v41 v283 0.4783
v41 v284 0.5369
v41 v285 0.8186
v41 v286 0.0169
v41 v287 0.7404
v41 v288 0.4220
v41 v289 0.6008
v41 v290 0.8489
v41 v291 3.5631
v41 v292 3.4617
v41 v293 3.4143
v41 v294 3.4412
v41 v295 3.5309
v41 v296 3.6460
v41 v297 3.7425
v41 v298 3.7858
v41 v299 3.7613
v41 v300 3.6773
v42 v43 0.3275
v42 v44 0.0890
v42 v45 0.4928
v42 v46 0.7216
v42 v47 0.0403
v42 v48 0.3156
v42 v49 0.1206
v42 v50 0.5298
v42 v51 0.7432
v42 v52 0.0980
v42 v53 0.3397
v42 v54 0.1531
v42 v55 0.5324
v42 v56 0.7106
v42 v57 0.0327
v42 v58 0.3074
v42 v59 0.1475
v42 v60 0.5295
v42 v61 0.7611
v42 v62 0.0942
v42 v63 0.3122
v42 v64 0.0764
v42 v65 0.5148
v42 v66 0.7465
v42 v67 0.0356
v42 v68 0.3157
v42 v69 0.1505
v42 v70 0.5725
v42 v71 0.7555
v42 v72 0.0337
v42 v73 0.3306
v42 v74 0.0443
v42 v75 0.5228
v42 v76 0.7339
