400 79800
v55 v80 0.0508
v55 v81 0.0171
v55 v82 0.0527
v55 v83 0.0528
v55 v84 0.0311
v55 v85 0.0686
v55 v86 0.0477
v55 v87 0.0325
v55 v88 0.0063
v55 v89 0.0742
v55 v90 0.0536
v55 v91 0.0435
v55 v92 0.0691
v55 v93 0.0647
v55 v94 0.0653
v55 v95 0.0357
v55 v96 0.0497
v55 v97 0.0186
v55 v98 0.0450
v55 v99 0.0745
v55 v100 0.0421
v55 v101 0.0303
v55 v102 0.0171
v55 v103 0.0220
v55 v104 0.0856
v55 v105 0.0443
v55 v106 0.0283
v55 v107 0.0746
v55 v108 0.0178
v55 v109 0.0651
v55 v110 0.0210
v55 v111 0.0224
v55 v112 0.0370
v55 v113 0.0254
v55 v114 0.0387
v55 v115 0.0502
v55 v116 0.0379
v55 v117 0.0447
v55 v118 0.0253
v55 v119 0.0577
v55 v120 0.0668
v55 v121 0.0682
v55 v122 0.0383
v55 v123 0.0520
v55 v124 0.0442
v55 v125 0.0635
v55 v126 0.0202
v55 v127 0.0592
v55 v128 0.0283
v55 v129 0.0740
v55 v130 0.0741
v55 v131 0.0420
v55 v132 0.0538
v55 v133 0.0404
v55 v134 0.0064
v55 v135 0.0916
v55 v136 0.0609
v55 v137 0.0343
v55 v138 0.0054
v55 v139 0.0167
v55 v140 0.0322
v55 v141 0.0327
v55 v142 0.0297
v55 v143 0.0622
v55 v144 0.1082
v55 v145 0.0396
v55 v146 0.0200
v55 v147 0.0447
v55 v148 0.0351
v55 v149 0.0501
v55 v150 0.0532
v55 v151 0.0758
v55 v152 0.0504
v55 v153 0.0336
v55 v154 0.0308
v55 v155 0.0247
v55 v156 0.0094
v55 v157 0.0531
v55 v158 0.0294
v55 v159 0.0480
v55 v160 0.0346
v55 v161 0.0358
v55 v162 0.0316
v55 v163 0.0264
v55 v164 0.0470
v55 v165 0.0404
v55 v166 0.0106
v55 v167 0.0138
v55 v168 0.0276
v55 v169 0.0295
v55 v170 0.0244
v55 v171 0.0667
v55 v172 0.0371
v55 v173 0.0555
v55 v174 0.0464
v55 v175 0.0315
v55 v176 0.0467
v55 v177 0.0153
v55 v178 0.0151
v55 v179 0.0718
v55 v180 0.0239
v55 v181 0.1037
v55 v182 0.0625
v55 v183 0.0902
v55 v184 0.0673
v55 v185 0.0464
v55 v186 0.0571
v55 v187 0.0253
v55 v188 0.0523
v55 v189 0.0269
v55 v190 0.0240
v55 v191 0.0294
v55 v192 0.0208
v55 v193 0.0339
v55 v194 0.0399
v55 v195 0.0384
v55 v196 0.0319
v55 v197 0.0593
v55 v198 0.0485
v55 v199 0.0468
v55 v200 0.0531
v55 v201 0.6099
v55 v202 0.6501
v55 v203 0.5989
v55 v204 0.6240
v55 v205 0.6111
v55 v206 0.6060
v55 v207 0.5904
v55 v208 0.5971
v55 v209 0.6233
v55 v210 0.6373
v55 v211 0.6107
v55 v212 0.6681
v55 v213 0.5609
v55 v214 0.5995
v55 v215 0.6264
v55 v216 0.5649
v55 v217 0.6209
v55 v218 0.6310
v55 v219 0.6412
v55 v220 0.6237
v55 v221 0.5585
v55 v222 0.6588
v55 v223 0.6883
v55 v224 0.5913
v55 v225 0.5713
v55 v226 0.5894
v55 v227 0.6701
v55 v228 0.5969
v55 v229 0.6462
v55 v230 0.5904
v55 v231 0.6097
v55 v232 0.6336
v55 v233 0.6563
v55 v234 0.6432
v55 v235 0.6200
v55 v236 0.6348
v55 v237 0.6379
v55 v238 0.6298
v55 v239 0.5905
v55 v240 0.6541
v55 v241 0.5779
v55 v242 0.6403
v55 v243 0.6465
v55 v244 0.5595
v55 v245 0.5628
v55 v246 0.6149
v55 v247 0.5988
v55 v248 0.5590
v55 v249 0.6098
v55 v250 0.6200
v55 v251 0.5666
v55 v252 0.5802
v55 v253 0.6160
v55 v254 0.6588
v55 v255 0.6658
v55 v256 0.6130
v55 v257 0.6219
v55 v258 0.6495
v55 v259 0.6422
v55 v260 0.5939
v55 v261 0.6148
v55 v262 0.6805
v55 v263 0.6148
v55 v264 0.6181
v55 v265 0.6223
v55 v266 0.6355
v55 v267 0.6014
v55 v268 0.6387
v55 v269 0.6091
v55 v270 0.6030
v55 v271 0.6273
v55 v272 0.6251
v55 v273 0.6382
v55 v274 0.6225
v55 v275 0.5875
v55 v276 0.5698
v55 v277 0.6149
v55 v278 0.6443
v55 v279 0.6550
v55 v280 0.5168
v55 v281 0.6532
v55 v282 0.6074
v55 v283 0.6446
v55 v284 0.6471
v55 v285 0.6762
v55 v286 0.5804
v55 v287 0.6139
v55 v288 0.6102
v55 v289 0.6108
v55 v290 0.6342
v55 v291 0.6211
v55 v292 0.6536
v55 v293 0.6984
v55 v294 0.6494
v55 v295 0.5840
v55 v296 0.6198
v55 v297 0.6580
v55 v298 0.6890
v55 v299 0.6113
v55 v300 0.6114
v55 v301 0.6025
v55 v302 0.5682
v55 v303 0.5940
v55 v304 0.5636
v55 v305 0.6218
v55 v306 0.5944
v55 v307 0.6146
v55 v308 0.5942
v55 v309 0.6227
v55 v310 0.6578
v55 v311 0.6545
v55 v312 0.6543
v55 v313 0.6172
v55 v314 0.6136
v55 v315 0.6404
v55 v316 0.6567
v55 v317 0.5779
v55 v318 0.6075
v55 v319 0.6130
v55 v320 0.6062
v55 v321 0.6295
v55 v322 0.6131
v55 v323 0.5442
v55 v324 0.6002
v55 v325 0.5679
v55 v326 0.6229
v55 v327 0.5752
v55 v328 0.6006
v55 v329 0.6437
v55 v330 0.5861
v55 v331 0.5982
v55 v332 0.6079
v55 v333 0.6636
v55 v334 0.6666
v55 v335 0.5886
v55 v336 0.6188
v55 v337 0.5637
v55 v338 0.5927
v55 v339 0.5895
v55 v340 0.6549
v55 v341 0.6300
v55 v342 0.6422
v55 v343 0.6240
v55 v344 0.6804
v55 v345 0.5457
v55 v346 0.6410
v55 v347 0.5539
v55 v348 0.6392
v55 v349 0.6127
v55 v350 0.5747
v55 v351 0.6537
v55 v352 0.6287
v55 v353 0.6186
v55 v354 0.5994
v55 v355 0.5982
v55 v356 0.6017
v55 v357 0.6447
v55 v358 0.5999
v55 v359 0.6003
v55 v360 0.6259
v55 v361 0.6082
v55 v362 0.5938
v55 v363 0.6384
v55 v364 0.6450
v55 v365 0.6034
v55 v366 0.5681
v55 v367 0.6351
v55 v368 0.6000
v55 v369 0.6132
v55 v370 0.5980
v55 v371 0.5842
v55 v372 0.6753
v55 v373 0.6192
v55 v374 0.6195
v55 v375 0.5954
v55 v376 0.6470
v55 v377 0.6181
v55 v378 0.6345
v55 v379 0.6074
v55 v380 0.5961
v55 v381 0.5949
v55 v382 0.6488
v55 v383 0.6444
v55 v384 0.5995
v55 v385 0.6447
v55 v386 0.6393
v55 v387 0.6126
v55 v388 0.6686
v55 v389 0.6570
v55 v390 0.6187
v55 v391 0.6891
v55 v392 0.6338
v55 v393 0.6133
v55 v394 0.6226
v55 v395 0.6464
v55 v396 0.6313
v55 v397 0.5959
v55 v398 0.6302
v55 v399 0.5882
v55 v400 0.6152
v56 v57 0.0160
v56 v58 0.0458
v56 v59 0.0879
v56 v60 0.0382
v56 v61 0.0999
v56 v62 0.0428
v56 v63 0.0345
v56 v64 0.1292
v56 v65 0.0663
v56 v66 0.0193
v56 v67 0.0498
v56 v68 0.0539
v56 v69 0.0875
v56 v70 0.0409
v56 v71 0.0633
v56 v72 0.0676
v56 v73 0.0686
v56 v74 0.0071
v56 v75 0.0571
v56 v76 0.0595
v56 v77 0.0553
v56 v78 0.0818
v56 v79 0.0125
v56 v80 0.0767
v56 v81 0.0143
v56 v82 0.0777
v56 v83 0.0473
v56 v84 0.0495
v56 v85 0.0842
v56 v86 0.0669
v56 v87 0.0551
v56 v88 0.0289
v56 v89 0.0999
v56 v90 0.0604
v56 v91 0.0562
v56 v92 0.0953
v56 v93 0.0890
v56 v94 0.0862
v56 v95 0.0523
v56 v96 0.0508
v56 v97 0.0324
v56 v98 0.0622
v56 v99 0.0986
v56 v100 0.0660
v56 v101 0.0522
v56 v102 0.0100
v56 v103 0.0101
v56 v104 0.1019
v56 v105 0.0473
v56 v106 0.0544
v56 v107 0.0967
v56 v108 0.0440
v56 v109 0.0834
v56 v110 0.0459
v56 v111 0.0483
v56 v112 0.0628
v56 v113 0.0464
v56 v114 0.0549
v56 v115 0.0710
v56 v116 0.0440
v56 v117 0.0706
v56 v118 0.0396
v56 v119 0.0839
v56 v120 0.0516
v56 v121 0.0891
v56 v122 0.0638
v56 v123 0.0729
v56 v124 0.0704
v56 v125 0.0814
v56 v126 0.0319
v56 v127 0.0845
v56 v128 0.0436
v56 v129 0.0985
v56 v130 0.0735
v56 v131 0.0669
v56 v132 0.0788
v56 v133 0.0614
v56 v134 0.0238
v56 v135 0.1101
v56 v136 0.0693
v56 v137 0.0604
v56 v138 0.0215
v56 v139 0.0424
v56 v140 0.0583
v56 v141 0.0583
v56 v142 0.0555
v56 v143 0.0827
v56 v144 0.1336
v56 v145 0.0544
v56 v146 0.0462
v56 v147 0.0686
v56 v148 0.0612
v56 v149 0.0749
v56 v150 0.0778
v56 v151 0.1020
v56 v152 0.0662
v56 v153 0.0528
v56 v154 0.0569
v56 v155 0.0454
v56 v156 0.0343
v56 v157 0.0752
v56 v158 0.0441
v56 v159 0.0549
v56 v160 0.0114
v56 v161 0.0605
v56 v162 0.0235
v56 v163 0.0377
v56 v164 0.0698
v56 v165 0.0661
v56 v166 0.0364
v56 v167 0.0127
v56 v168 0.0150
v56 v169 0.0358
v56 v170 0.0505
v56 v171 0.0928
v56 v172 0.0606
v56 v173 0.0483
v56 v174 0.0603
v56 v175 0.0497
v56 v176 0.0224
v56 v177 0.0408
v56 v178 0.0366
v56 v179 0.0961
v56 v180 0.0362
v56 v181 0.1148
v56 v182 0.0776
v56 v183 0.1081
v56 v184 0.0846
v56 v185 0.0706
v56 v186 0.0697
v56 v187 0.0408
v56 v188 0.0783
v56 v189 0.0374
v56 v190 0.0221
v56 v191 0.0540
v56 v192 0.0310
v56 v193 0.0470
v56 v194 0.0527
v56 v195 0.0567
v56 v196 0.0404
v56 v197 0.0852
v56 v198 0.0573
v56 v199 0.0214
v56 v200 0.0769
v56 v201 0.6309
v56 v202 0.6723
v56 v203 0.6206
v56 v204 0.6463
v56 v205 0.6326
v56 v206 0.6278
v56 v207 0.6136
v56 v208 0.6191
v56 v209 0.6447
v56 v210 0.6592
v56 v211 0.6321
v56 v212 0.6904
v56 v213 0.5816
v56 v214 0.6217
v56 v215 0.6490
v56 v216 0.5868
v56 v217 0.6419
v56 v218 0.6541
v56 v219 0.6633
v56 v220 0.6462
v56 v221 0.5805
v56 v222 0.6808
v56 v223 0.7105
v56 v224 0.6141
v56 v225 0.5945
v56 v226 0.6117
v56 v227 0.6930
v56 v228 0.6201
v56 v229 0.6679
v56 v230 0.6114
v56 v231 0.6319
v56 v232 0.6560
v56 v233 0.6796
v56 v234 0.6655
v56 v235 0.6427
v56 v236 0.6569
v56 v237 0.6594
v56 v238 0.6510
v56 v239 0.6132
v56 v240 0.6751
v56 v241 0.5998
v56 v242 0.6628
v56 v243 0.6691
v56 v244 0.5818
v56 v245 0.5853
v56 v246 0.6368
v56 v247 0.6210
v56 v248 0.5806
v56 v249 0.6312
v56 v250 0.6429
v56 v251 0.5889
v56 v252 0.6032
v56 v253 0.6374
v56 v254 0.6802
v56 v255 0.6869
v56 v256 0.6340
v56 v257 0.6438
v56 v258 0.6726
v56 v259 0.6643
v56 v260 0.6157
v56 v261 0.6365
v56 v262 0.7011
v56 v263 0.6370
v56 v264 0.6409
v56 v265 0.6439
v56 v266 0.6580
v56 v267 0.6241
v56 v268 0.6602
v56 v269 0.6310
v56 v270 0.6253
v56 v271 0.6497
v56 v272 0.6465
v56 v273 0.6610
v56 v274 0.6439
v56 v275 0.6090
v56 v276 0.5912
v56 v277 0.6359
v56 v278 0.6676
v56 v279 0.6765
v56 v280 0.5386
v56 v281 0.6757
v56 v282 0.6299
v56 v283 0.6666
v56 v284 0.6688
v56 v285 0.6979
v56 v286 0.6020
v56 v287 0.6359
v56 v288 0.6318
v56 v289 0.6334
v56 v290 0.6559
v56 v291 0.6429
v56 v292 0.6755
v56 v293 0.7204
v56 v294 0.6714
v56 v295 0.6062
v56 v296 0.6408
v56 v297 0.6801
v56 v298 0.7101
v56 v299 0.6326
v56 v300 0.6333
v56 v301 0.6244
v56 v302 0.5907
v56 v303 0.6166
v56 v304 0.5855
v56 v305 0.6438
v56 v306 0.6161
v56 v307 0.6358
v56 v308 0.6170
v56 v309 0.6457
v56 v310 0.6793
v56 v311 0.6761
v56 v312 0.6762
v56 v313 0.6393
v56 v314 0.6348
v56 v315 0.6625
v56 v316 0.6781
v56 v317 0.6001
v56 v318 0.6272
v56 v319 0.6374
v56 v320 0.6284
v56 v321 0.6512
v56 v322 0.6349
v56 v323 0.5654
v56 v324 0.6238
v56 v325 0.5899
v56 v326 0.6438
v56 v327 0.5969
v56 v328 0.6220
v56 v329 0.6646
v56 v330 0.6084
v56 v331 0.6210
v56 v332 0.6292
v56 v333 0.6855
v56 v334 0.6885
v56 v335 0.6124
v56 v336 0.6410
v56 v337 0.5855
v56 v338 0.6141
v56 v339 0.6114
v56 v340 0.6774
v56 v341 0.6514
v56 v342 0.6641
v56 v343 0.6469
v56 v344 0.7020
v56 v345 0.5680
v56 v346 0.6627
v56 v347 0.5761
v56 v348 0.6613
v56 v349 0.6342
v56 v350 0.5964
v56 v351 0.6753
v56 v352 0.6510
v56 v353 0.6403
v56 v354 0.6209
v56 v355 0.6207
v56 v356 0.6223
v56 v357 0.6664
v56 v358 0.6222
v56 v359 0.6223
v56 v360 0.6480
v56 v361 0.6303
v56 v362 0.6145
v56 v363 0.6598
v56 v364 0.6668
v56 v365 0.6252
v56 v366 0.5900
v56 v367 0.6569
v56 v368 0.6219
v56 v369 0.6358
v56 v370 0.6202
v56 v371 0.6071
v56 v372 0.6975
v56 v373 0.6405
v56 v374 0.6424
v56 v375 0.6172
v56 v376 0.6691
v56 v377 0.6396
v56 v378 0.6552
v56 v379 0.6292
v56 v380 0.6195
v56 v381 0.6178
v56 v382 0.6708
v56 v383 0.6660
v56 v384 0.6200
v56 v385 0.6664
v56 v386 0.6608
v56 v387 0.6335
v56 v388 0.6904
v56 v389 0.6793
v56 v390 0.6414
v56 v391 0.7099
v56 v392 0.6553
v56 v393 0.6356
v56 v394 0.6431
v56 v395 0.6693
v56 v396 0.6547
v56 v397 0.6170
v56 v398 0.6510
v56 v399 0.6095
v56 v400 0.6367
v57 v58 0.0375
v57 v59 0.0745
v57 v60 0.0224
v57 v61 0.0856
v57 v62 0.0438
v57 v63 0.0211
v57 v64 0.1134
v57 v65 0.0503
v57 v66 0.0144
v57 v67 0.0350
v57 v68 0.0399
v57 v69 0.0816
v57 v70 0.0327
v57 v71 0.0495
v57 v72 0.0522
v57 v73 0.0559
v57 v74 0.0097
v57 v75 0.0543
v57 v76 0.0447
v57 v77 0.0629
v57 v78 0.0670
v57 v79 0.0245
v57 v80 0.0625
v57 v81 0.0055
v57 v82 0.0646
v57 v83 0.0536
v57 v84 0.0344
v57 v85 0.0783
v57 v86 0.0518
v57 v87 0.0392
v57 v88 0.0130
v57 v89 0.0841
v57 v90 0.0597
v57 v91 0.0433
v57 v92 0.0801
v57 v93 0.0730
v57 v94 0.0708
v57 v95 0.0453
v57 v96 0.0533
v57 v97 0.0178
v57 v98 0.0477
v57 v99 0.0826
v57 v100 0.0500
v57 v101 0.0416
v57 v102 0.0060
v57 v103 0.0161
v57 v104 0.0956
v57 v105 0.0485
v57 v106 0.0400
v57 v107 0.0810
v57 v108 0.0294
v57 v109 0.0757
v57 v110 0.0301
v57 v111 0.0341
v57 v112 0.0471
v57 v113 0.0364
v57 v114 0.0406
v57 v115 0.0555
v57 v116 0.0432
v57 v117 0.0564
v57 v118 0.0254
v57 v119 0.0689
v57 v120 0.0559
v57 v121 0.0796
v57 v122 0.0501
v57 v123 0.0633
v57 v124 0.0553
v57 v125 0.0739
v57 v126 0.0267
v57 v127 0.0686
v57 v128 0.0371
v57 v129 0.0825
v57 v130 0.0679
v57 v131 0.0509
v57 v132 0.0657
v57 v133 0.0516
v57 v134 0.0130
v57 v135 0.1024
v57 v136 0.0678
v57 v137 0.0449
v57 v138 0.0094
v57 v139 0.0268
v57 v140 0.0431
v57 v141 0.0425
v57 v142 0.0399
v57 v143 0.0734
v57 v144 0.1201
v57 v145 0.0406
v57 v146 0.0315
v57 v147 0.0566
v57 v148 0.0467
v57 v149 0.0620
v57 v150 0.0651
v57 v151 0.0870
v57 v152 0.0599
v57 v153 0.0441
v57 v154 0.0415
v57 v155 0.0355
v57 v156 0.0212
v57 v157 0.0595
v57 v158 0.0300
v57 v159 0.0447
v57 v160 0.0263
v57 v161 0.0445
v57 v162 0.0212
v57 v163 0.0333
v57 v164 0.0587
v57 v165 0.0522
v57 v166 0.0225
v57 v167 0.0075
v57 v168 0.0231
v57 v169 0.0342
v57 v170 0.0361
v57 v171 0.0783
v57 v172 0.0447
v57 v173 0.0465
v57 v174 0.0470
v57 v175 0.0416
v57 v176 0.0381
v57 v177 0.0252
v57 v178 0.0259
v57 v179 0.0837
v57 v180 0.0310
v57 v181 0.1120
v57 v182 0.0719
v57 v183 0.1008
v57 v184 0.0703
v57 v185 0.0546
v57 v186 0.0656
v57 v187 0.0263
v57 v188 0.0639
v57 v189 0.0334
v57 v190 0.0147
v57 v191 0.0413
v57 v192 0.0266
v57 v193 0.0420
v57 v194 0.0396
v57 v195 0.0487
v57 v196 0.0378
v57 v197 0.0709
v57 v198 0.0553
v57 v199 0.0354
v57 v200 0.0609
v57 v201 0.6158
v57 v202 0.6568
v57 v203 0.6052
v57 v204 0.6307
v57 v205 0.6173
v57 v206 0.6124
v57 v207 0.5978
v57 v208 0.6037
v57 v209 0.6294
v57 v210 0.6438
v57 v211 0.6168
v57 v212 0.6749
v57 v213 0.5665
v57 v214 0.6062
v57 v215 0.6334
v57 v216 0.5713
v57 v217 0.6268
v57 v218 0.6383
v57 v219 0.6478
v57 v220 0.6306
v57 v221 0.5651
v57 v222 0.6654
v57 v223 0.6950
v57 v224 0.5985
v57 v225 0.5787
v57 v226 0.5962
v57 v227 0.6773
v57 v228 0.6043
v57 v229 0.6526
v57 v230 0.5963
v57 v231 0.6164
v57 v232 0.6405
v57 v233 0.6638
v57 v234 0.6500
v57 v235 0.6271
v57 v236 0.6414
v57 v237 0.6441
v57 v238 0.6358
v57 v239 0.5975
v57 v240 0.6599
v57 v241 0.5844
v57 v242 0.6472
v57 v243 0.6535
v57 v244 0.5662
v57 v245 0.5697
v57 v246 0.6214
v57 v247 0.6055
v57 v248 0.5653
v57 v249 0.6159
v57 v250 0.6272
v57 v251 0.5734
v57 v252 0.5875
v57 v253 0.6221
v57 v254 0.6649
v57 v255 0.6717
v57 v256 0.6188
v57 v257 0.6284
v57 v258 0.6569
v57 v259 0.6488
v57 v260 0.6004
v57 v261 0.6211
v57 v262 0.6861
v57 v263 0.6215
v57 v264 0.6252
v57 v265 0.6286
v57 v266 0.6424
v57 v267 0.6085
v57 v268 0.6449
v57 v269 0.6156
v57 v270 0.6098
v57 v271 0.6341
v57 v272 0.6312
v57 v273 0.6453
v57 v274 0.6287
v57 v275 0.5937
v57 v276 0.5759
v57 v277 0.6208
v57 v278 0.6518
v57 v279 0.6612
v57 v280 0.5232
v57 v281 0.6601
v57 v282 0.6143
v57 v283 0.6511
v57 v284 0.6535
v57 v285 0.6825
v57 v286 0.5867
v57 v287 0.6205
v57 v288 0.6165
v57 v289 0.6178
v57 v290 0.6405
v57 v291 0.6275
v57 v292 0.6601
v57 v293 0.7050
v57 v294 0.6560
v57 v295 0.5907
v57 v296 0.6257
v57 v297 0.6646
v57 v298 0.6949
v57 v299 0.6174
v57 v300 0.6179
v57 v301 0.6090
v57 v302 0.5751
v57 v303 0.6009
v57 v304 0.5701
v57 v305 0.6284
v57 v306 0.6008
v57 v307 0.6206
v57 v308 0.6013
v57 v309 0.6299
v57 v310 0.6640
v57 v311 0.6608
v57 v312 0.6608
v57 v313 0.6238
v57 v314 0.6196
v57 v315 0.6470
v57 v316 0.6628
v57 v317 0.5846
v57 v318 0.6125
v57 v319 0.6214
v57 v320 0.6129
v57 v321 0.6358
v57 v322 0.6195
v57 v323 0.5502
v57 v324 0.6079
v57 v325 0.5744
v57 v326 0.6287
v57 v327 0.5815
v57 v328 0.6067
v57 v329 0.6495
v57 v330 0.5929
v57 v331 0.6053
v57 v332 0.6139
v57 v333 0.6701
v57 v334 0.6731
v57 v335 0.5966
v57 v336 0.6255
v57 v337 0.5701
v57 v338 0.5988
v57 v339 0.5960
v57 v340 0.6618
v57 v341 0.6361
v57 v342 0.6487
v57 v343 0.6312
v57 v344 0.6867
v57 v345 0.5524
v57 v346 0.6473
v57 v347 0.5606
v57 v348 0.6458
v57 v349 0.6189
v57 v350 0.5810
v57 v351 0.6600
v57 v352 0.6355
v57 v353 0.6249
v57 v354 0.6056
v57 v355 0.6051
v57 v356 0.6073
v57 v357 0.6511
v57 v358 0.6067
v57 v359 0.6069
v57 v360 0.6325
v57 v361 0.6148
v57 v362 0.5994
v57 v363 0.6445
v57 v364 0.6514
v57 v365 0.6098
v57 v366 0.5745
v57 v367 0.6415
v57 v368 0.6064
v57 v369 0.6202
v57 v370 0.6047
v57 v371 0.5914
v57 v372 0.6820
v57 v373 0.6253
v57 v374 0.6267
v57 v375 0.6018
v57 v376 0.6536
v57 v377 0.6243
v57 v378 0.6402
v57 v379 0.6138
v57 v380 0.6037
v57 v381 0.6021
v57 v382 0.6554
v57 v383 0.6507
v57 v384 0.6050
v57 v385 0.6510
v57 v386 0.6455
v57 v387 0.6184
v57 v388 0.6750
v57 v389 0.6638
v57 v390 0.6257
v57 v391 0.6948
v57 v392 0.6400
v57 v393 0.6201
v57 v394 0.6281
v57 v395 0.6536
v57 v396 0.6389
v57 v397 0.6018
v57 v398 0.6359
v57 v399 0.5942
v57 v400 0.6214
v58 v59 0.0917
v58 v60 0.0319
v58 v61 0.0977
v58 v62 0.0256
v58 v63 0.0204
v58 v64 0.1131
v58 v65 0.0537
v58 v66 0.0517
v58 v67 0.0540
v58 v68 0.0606
v58 v69 0.1136
v58 v70 0.0049
v58 v71 0.0690
v58 v72 0.0409
v58 v73 0.0777
v58 v74 0.0397
v58 v75 0.0900
v58 v76 0.0605
v58 v77 0.0524
v58 v78 0.0477
v58 v79 0.0580
v58 v80 0.0778
v58 v81 0.0341
v58 v82 0.0841
v58 v83 0.0907
v58 v84 0.0280
v58 v85 0.1104
v58 v86 0.0374
v58 v87 0.0392
v58 v88 0.0377
v58 v89 0.0848
v58 v90 0.0962
v58 v91 0.0195
v58 v92 0.0875
v58 v93 0.0680
v58 v94 0.0558
v58 v95 0.0782
v58 v96 0.0907
v58 v97 0.0251
v58 v98 0.0305
v58 v99 0.0754
v58 v100 0.0489
v58 v101 0.0702
v58 v102 0.0397
v58 v103 0.0518
v58 v104 0.1267
v58 v105 0.0858
v58 v106 0.0592
v58 v107 0.0676
v58 v108 0.0507
v58 v109 0.1055
v58 v110 0.0425
v58 v111 0.0558
v58 v112 0.0560
v58 v113 0.0667
v58 v114 0.0251
v58 v115 0.0438
v58 v116 0.0800
v58 v117 0.0731
v58 v118 0.0216
v58 v119 0.0788
v58 v120 0.0394
v58 v121 0.1063
v58 v122 0.0698
v58 v123 0.0910
v58 v124 0.0670
v58 v125 0.1042
v58 v126 0.0627
v58 v127 0.0693
v58 v128 0.0712
v58 v129 0.0766
v58 v130 0.0312
v58 v131 0.0536
v58 v132 0.0849
v58 v133 0.0802
v58 v134 0.0481
v58 v135 0.1311
v58 v136 0.1038
v58 v137 0.0567
v58 v138 0.0447
v58 v139 0.0441
v58 v140 0.0569
v58 v141 0.0514
v58 v142 0.0513
v58 v143 0.1009
v58 v144 0.1336
v58 v145 0.0225
v58 v146 0.0519
v58 v147 0.0801
v58 v148 0.0638
v58 v149 0.0824
v58 v150 0.0858
v58 v151 0.0952
v58 v152 0.0926
v58 v153 0.0751
v58 v154 0.0547
v58 v155 0.0662
v58 v156 0.0504
v58 v157 0.0502
v58 v158 0.0212
v58 v159 0.0107
v58 v160 0.0568
v58 v161 0.0486
v58 v162 0.0233
v58 v163 0.0691
v58 v164 0.0840
v58 v165 0.0704
v58 v166 0.0491
v58 v167 0.0446
v58 v168 0.0588
v58 v169 0.0712
v58 v170 0.0562
v58 v171 0.0902
v58 v172 0.0448
v58 v173 0.0200
v58 v174 0.0236
v58 v175 0.0736
v58 v176 0.0653
v58 v177 0.0429
v58 v178 0.0573
v58 v179 0.1034
v58 v180 0.0667
v58 v181 0.1464
v58 v182 0.1046
v58 v183 0.1301
v58 v184 0.0475
v58 v185 0.0530
v58 v186 0.0999
v58 v187 0.0232
v58 v188 0.0784
v58 v189 0.0695
v58 v190 0.0241
v58 v191 0.0657
v58 v192 0.0630
v58 v193 0.0768
v58 v194 0.0182
v58 v195 0.0802
v58 v196 0.0743
v58 v197 0.0850
v58 v198 0.0914
v58 v199 0.0515
v58 v200 0.0566
v58 v201 0.5923
v58 v202 0.6357
v58 v203 0.5830
v58 v204 0.6099
v58 v205 0.5947
v58 v206 0.5904
v58 v207 0.5792
v58 v208 0.5823
v58 v209 0.6067
v58 v210 0.6221
v58 v211 0.5940
v58 v212 0.6539
v58 v213 0.5424
v58 v214 0.5850
v58 v215 0.6132
v58 v216 0.5497
v58 v217 0.6033
v58 v218 0.6192
v58 v219 0.6265
v58 v220 0.6102
v58 v221 0.5436
v58 v222 0.6438
v58 v223 0.6736
v58 v224 0.5790
v58 v225 0.5601
v58 v226 0.5753
v58 v227 0.6579
v58 v228 0.5856
v58 v229 0.6304
v58 v230 0.5728
v58 v231 0.5952
v58 v232 0.6199
v58 v233 0.6454
v58 v234 0.6292
v58 v235 0.6071
v58 v236 0.6200
v58 v237 0.6216
v58 v238 0.6126
v58 v239 0.5777
v58 v240 0.6363
v58 v241 0.5626
v58 v242 0.6266
v58 v243 0.6332
v58 v244 0.5455
v58 v245 0.5494
v58 v246 0.5997
v58 v247 0.5843
v58 v248 0.5430
v58 v249 0.5931
v58 v250 0.6080
v58 v251 0.5527
v58 v252 0.5687
v58 v253 0.5991
v58 v254 0.6421
v58 v255 0.6482
v58 v256 0.5951
v58 v257 0.6066
v58 v258 0.6380
v58 v259 0.6273
v58 v260 0.5784
v58 v261 0.5989
v58 v262 0.6617
v58 v263 0.6004
v58 v264 0.6054
v58 v265 0.6062
v58 v266 0.6218
v58 v267 0.5887
v58 v268 0.6225
v58 v269 0.5938
v58 v270 0.5891
v58 v271 0.6136
v58 v272 0.6084
v58 v273 0.6254
v58 v274 0.6058
v58 v275 0.5712
v58 v276 0.5531
v58 v277 0.5973
v58 v278 0.6334
v58 v279 0.6386
v58 v280 0.5015
v58 v281 0.6396
v58 v282 0.5939
v58 v283 0.6295
v58 v284 0.6313
v58 v285 0.6604
v58 v286 0.5642
v58 v287 0.5989
v58 v288 0.5942
v58 v289 0.5979
v58 v290 0.6184
v58 v291 0.6054
v58 v292 0.6384
v58 v293 0.6834
v58 v294 0.6344
v58 v295 0.5696
v58 v296 0.6022
v58 v297 0.6435
v58 v298 0.6714
v58 v299 0.5943
v58 v300 0.5962
v58 v301 0.5870
v58 v302 0.5550
v58 v303 0.5808
v58 v304 0.5483
v58 v305 0.6070
v58 v306 0.5787
v58 v307 0.5974
v58 v308 0.5816
v58 v309 0.6107
v58 v310 0.6414
v58 v311 0.6385
v58 v312 0.6389
v58 v313 0.6025
v58 v314 0.5963
v58 v315 0.6259
v58 v316 0.6399
v58 v317 0.5637
v58 v318 0.5867
v58 v319 0.6064
v58 v320 0.5917
v58 v321 0.6135
v58 v322 0.5974
