700 244650
v86 v364 0.4361
v86 v365 0.4327
v86 v366 0.0900
v86 v367 0.2769
v86 v368 0.6713
v86 v369 0.4704
v86 v370 0.5122
v86 v371 0.0367
v86 v372 0.3047
v86 v373 0.7048
v86 v374 0.4693
v86 v375 0.4170
v86 v376 0.0390
v86 v377 0.2924
v86 v378 0.7212
v86 v379 0.5114
v86 v380 0.4891
v86 v381 0.0581
v86 v382 0.2838
v86 v383 0.7247
v86 v384 0.5025
v86 v385 0.4648
v86 v386 0.0399
v86 v387 0.2637
v86 v388 0.7114
v86 v389 0.5043
v86 v390 0.4759
v86 v391 0.0891
v86 v392 0.2582
v86 v393 0.7259
v86 v394 0.5064
v86 v395 0.5049
v86 v396 0.0079
v86 v397 0.2569
v86 v398 0.7342
v86 v399 0.5782
v86 v400 0.4652
v86 v401 0.0966
v86 v402 0.3650
v86 v403 0.6655
v86 v404 0.4649
v86 v405 0.4345
v86 v406 0.0857
v86 v407 0.2428
v86 v408 0.7060
v86 v409 0.4834
v86 v410 0.4865
v86 v411 0.0586
v86 v412 0.2832
v86 v413 0.7067
v86 v414 0.6456
v86 v415 0.4102
v86 v416 0.1700
v86 v417 0.2537
v86 v418 0.7211
v86 v419 0.5926
v86 v420 0.4526
v86 v421 0.0614
v86 v422 0.2486
v86 v423 0.7019
v86 v424 0.5209
v86 v425 0.4679
v86 v426 0.0441
v86 v427 0.2780
v86 v428 0.6918
v86 v429 0.4581
v86 v430 0.5395
v86 v431 0.0208
v86 v432 0.2692
v86 v433 0.6927
v86 v434 0.5768
v86 v435 0.4422
v86 v436 0.0403
v86 v437 0.2426
v86 v438 0.7424
v86 v439 0.4678
v86 v440 0.5181
v86 v441 0.0833
v86 v442 0.1435
v86 v443 0.7393
v86 v444 0.4858
v86 v445 0.4902
v86 v446 0.0163
v86 v447 0.3374
v86 v448 0.6435
v86 v449 0.5330
v86 v450 0.4139
v86 v451 0.0379
v86 v452 0.2673
v86 v453 0.7196
v86 v454 0.5174
v86 v455 0.4682
v86 v456 0.0278
v86 v457 0.2913
v86 v458 0.7158
v86 v459 0.5562
v86 v460 0.4514
v86 v461 0.0654
v86 v462 0.3006
v86 v463 0.7410
v86 v464 0.5233
v86 v465 0.4556
v86 v466 0.0513
v86 v467 0.2591
v86 v468 0.6368
v86 v469 0.5805
v86 v470 0.4281
v86 v471 0.0611
v86 v472 0.3095
v86 v473 0.7039
v86 v474 0.4564
v86 v475 0.4409
v86 v476 0.1173
v86 v477 0.2643
v86 v478 0.7239
v86 v479 0.5285
v86 v480 0.4641
v86 v481 0.0857
v86 v482 0.2170
v86 v483 0.7371
v86 v484 0.5708
v86 v485 0.4790
v86 v486 0.0458
v86 v487 0.2582
v86 v488 0.7300
v86 v489 0.5238
v86 v490 0.4486
v86 v491 0.0711
v86 v492 0.2810
v86 v493 0.6518
v86 v494 0.4844
v86 v495 0.4874
v86 v496 0.0550
v86 v497 0.3377
v86 v498 0.7105
v86 v499 0.5138
v86 v500 0.4487
v86 v501 0.0412
v86 v502 0.3168
v86 v503 0.7253
v86 v504 0.4631
v86 v505 0.4484
v86 v506 0.0535
v86 v507 0.2794
v86 v508 0.7093
v86 v509 0.4976
v86 v510 0.4555
v86 v511 0.0871
v86 v512 0.1542
v86 v513 0.7203
v86 v514 0.5392
v86 v515 0.4493
v86 v516 0.0492
v86 v517 0.2849
v86 v518 0.7259
v86 v519 0.5571
v86 v520 0.4515
v86 v521 0.0414
v86 v522 0.2364
v86 v523 0.6378
v86 v524 0.5566
v86 v525 0.4495
v86 v526 0.0617
v86 v527 0.3393
v86 v528 0.6468
v86 v529 0.4983
v86 v530 0.5074
v86 v531 0.0156
v86 v532 0.2723
v86 v533 0.7392
v86 v534 0.4757
v86 v535 0.4666
v86 v536 0.0142
v86 v537 0.3149
v86 v538 0.7433
v86 v539 0.4529
v86 v540 0.5349
v86 v541 0.0842
v86 v542 0.2711
v86 v543 0.6886
v86 v544 0.4620
v86 v545 0.4246
v86 v546 0.0494
v86 v547 0.2021
v86 v548 0.7262
v86 v549 0.6151
v86 v550 0.4505
v86 v551 0.0432
v86 v552 0.2953
v86 v553 0.7381
v86 v554 0.5281
v86 v555 0.5031
v86 v556 0.0611
v86 v557 0.3238
v86 v558 0.7278
v86 v559 0.5071
v86 v560 0.4224
v86 v561 0.0385
v86 v562 0.2678
v86 v563 0.7417
v86 v564 0.5068
v86 v565 0.4491
v86 v566 0.0538
v86 v567 0.2927
v86 v568 0.6798
v86 v569 0.4620
v86 v570 0.4478
v86 v571 0.0175
v86 v572 0.2482
v86 v573 0.7385
v86 v574 0.5841
v86 v575 0.4354
v86 v576 0.1191
v86 v577 0.2447
v86 v578 0.7458
v86 v579 0.4824
v86 v580 0.4396
v86 v581 0.0265
v86 v582 0.2911
v86 v583 0.7234
v86 v584 0.4440
v86 v585 0.5161
v86 v586 0.0456
v86 v587 0.2680
v86 v588 0.6660
v86 v589 0.5080
v86 v590 0.4547
v86 v591 0.0575
v86 v592 0.2873
v86 v593 0.7410
v86 v594 0.5271
v86 v595 0.4277
v86 v596 0.0485
v86 v597 0.2494
v86 v598 0.7392
v86 v599 0.5006
v86 v600 0.5774
v86 v601 0.0210
v86 v602 0.2433
v86 v603 0.7388
v86 v604 0.5487
v86 v605 0.4786
v86 v606 0.0174
v86 v607 0.3790
v86 v608 0.7456
v86 v609 0.5311
v86 v610 0.4598
v86 v611 0.0745
v86 v612 0.2653
v86 v613 0.7406
v86 v614 0.4740
v86 v615 0.4097
v86 v616 0.0332
v86 v617 0.3322
v86 v618 0.7282
v86 v619 0.4623
v86 v620 0.4629
v86 v621 0.0264
v86 v622 0.2891
v86 v623 0.7331
v86 v624 0.5020
v86 v625 0.4513
v86 v626 0.0403
v86 v627 0.3106
v86 v628 0.7376
v86 v629 0.5837
v86 v630 0.4851
v86 v631 0.0454
v86 v632 0.2557
v86 v633 0.6299
v86 v634 0.5374
v86 v635 0.4651
v86 v636 0.0605
v86 v637 0.2664
v86 v638 0.7238
v86 v639 0.5619
v86 v640 0.4390
v86 v641 0.0972
v86 v642 0.2980
v86 v643 0.6682
v86 v644 0.5128
v86 v645 0.4514
v86 v646 0.0148
v86 v647 0.3051
v86 v648 0.7012
v86 v649 0.4609
v86 v650 0.4336
v86 v651 0.1091
v86 v652 0.2206
v86 v653 0.6689
v86 v654 0.5873
v86 v655 0.4988
v86 v656 0.0486
v86 v657 0.3229
v86 v658 0.7214
v86 v659 0.4769
v86 v660 0.4850
v86 v661 0.0463
v86 v662 0.2705
v86 v663 0.7415
v86 v664 0.5169
v86 v665 0.4420
v86 v666 0.0828
v86 v667 0.2781
v86 v668 0.7267
v86 v669 0.5061
v86 v670 0.4672
v86 v671 0.0126
v86 v672 0.3652
v86 v673 0.7143
v86 v674 0.5211
v86 v675 0.4776
v86 v676 0.1063
v86 v677 0.3113
v86 v678 0.7410
v86 v679 0.5669
v86 v680 0.4347
v86 v681 0.0272
v86 v682 0.2517
v86 v683 0.7390
v86 v684 0.5303
v86 v685 0.4207
v86 v686 0.0893
v86 v687 0.3104
v86 v688 0.7381
v86 v689 0.5229
v86 v690 0.4887
v86 v691 0.0972
v86 v692 0.2715
v86 v693 0.7385
v86 v694 0.4937
v86 v695 0.5120
v86 v696 0.0410
v86 v697 0.2803
v86 v698 0.6506
v86 v699 0.5240
v86 v700 0.5083
v87 v88 0.5581
v87 v89 0.3153
v87 v90 0.3209
v87 v91 0.3380
v87 v92 0.0779
v87 v93 0.5210
v87 v94 0.3464
v87 v95 0.3128
v87 v96 0.2701
v87 v97 0.0707
v87 v98 0.5591
v87 v99 0.3087
v87 v100 0.3725
v87 v101 0.2868
v87 v102 0.0648
v87 v103 0.5388
v87 v104 0.2317
v87 v105 0.2955
v87 v106 0.3050
v87 v107 0.0661
v87 v108 0.6027
v87 v109 0.3075
v87 v110 0.3225
v87 v111 0.3577
v87 v112 0.0525
v87 v113 0.5096
v87 v114 0.3185
v87 v115 0.3270
v87 v116 0.2955
v87 v117 0.0363
v87 v118 0.5642
v87 v119 0.2766
v87 v120 0.2836
v87 v121 0.2766
v87 v122 0.0384
v87 v123 0.5102
v87 v124 0.2581
v87 v125 0.2524
v87 v126 0.2987
v87 v127 0.0489
v87 v128 0.5407
v87 v129 0.2995
v87 v130 0.2578
v87 v131 0.3942
v87 v132 0.1023
v87 v133 0.5864
v87 v134 0.2751
v87 v135 0.3913
v87 v136 0.2696
v87 v137 0.1019
v87 v138 0.5512
v87 v139 0.2585
v87 v140 0.3074
v87 v141 0.2231
v87 v142 0.0210
v87 v143 0.5966
v87 v144 0.3060
v87 v145 0.3531
v87 v146 0.3153
v87 v147 0.0696
v87 v148 0.4810
v87 v149 0.3252
v87 v150 0.3232
v87 v151 0.3261
v87 v152 0.0621
v87 v153 0.5565
v87 v154 0.2861
v87 v155 0.3292
v87 v156 0.3029
v87 v157 0.0414
v87 v158 0.5660
v87 v159 0.3378
v87 v160 0.2948
v87 v161 0.2746
v87 v162 0.0404
v87 v163 0.4660
v87 v164 0.2744
v87 v165 0.2883
v87 v166 0.3137
v87 v167 0.0918
v87 v168 0.5565
v87 v169 0.2166
v87 v170 0.3707
v87 v171 0.3242
v87 v172 0.0565
v87 v173 0.5861
v87 v174 0.2340
v87 v175 0.3403
v87 v176 0.2843
v87 v177 0.0780
v87 v178 0.5765
v87 v179 0.2278
v87 v180 0.4095
v87 v181 0.2382
v87 v182 0.0298
v87 v183 0.5137
v87 v184 0.2439
v87 v185 0.3487
v87 v186 0.3255
v87 v187 0.0289
v87 v188 0.5560
v87 v189 0.2644
v87 v190 0.3088
v87 v191 0.3284
v87 v192 0.0218
v87 v193 0.5774
v87 v194 0.3316
v87 v195 0.3109
v87 v196 0.3054
v87 v197 0.0514
v87 v198 0.5754
v87 v199 0.3168
v87 v200 0.3573
v87 v201 0.3123
v87 v202 0.0301
v87 v203 0.5229
v87 v204 0.3233
v87 v205 0.2595
v87 v206 0.3578
v87 v207 0.1052
v87 v208 0.5511
v87 v209 0.2338
v87 v210 0.2921
v87 v211 0.3365
v87 v212 0.0305
v87 v213 0.5622
v87 v214 0.2789
v87 v215 0.3398
v87 v216 0.3325
v87 v217 0.0850
v87 v218 0.5524
v87 v219 0.2917
v87 v220 0.3595
v87 v221 0.3289
v87 v222 0.0304
v87 v223 0.4921
v87 v224 0.2860
v87 v225 0.3106
v87 v226 0.2431
v87 v227 0.0757
v87 v228 0.5773
v87 v229 0.3088
v87 v230 0.2983
v87 v231 0.2806
v87 v232 0.0825
v87 v233 0.5879
v87 v234 0.3530
v87 v235 0.2819
v87 v236 0.2739
v87 v237 0.1377
v87 v238 0.5287
v87 v239 0.2821
v87 v240 0.2982
v87 v241 0.3036
v87 v242 0.0848
v87 v243 0.5396
v87 v244 0.3310
v87 v245 0.3086
v87 v246 0.3177
v87 v247 0.0556
v87 v248 0.5759
v87 v249 0.2445
v87 v250 0.3041
v87 v251 0.2628
v87 v252 0.0446
v87 v253 0.5693
v87 v254 0.3297
v87 v255 0.3192
v87 v256 0.2112
v87 v257 0.0786
v87 v258 0.5767
v87 v259 0.3046
v87 v260 0.3156
v87 v261 0.2586
v87 v262 0.0236
v87 v263 0.5252
v87 v264 0.2940
v87 v265 0.2885
v87 v266 0.3609
v87 v267 0.0428
v87 v268 0.5815
v87 v269 0.2797
v87 v270 0.2702
v87 v271 0.3566
v87 v272 0.1322
v87 v273 0.5441
v87 v274 0.2864
v87 v275 0.2996
v87 v276 0.3065
v87 v277 0.0534
v87 v278 0.5471
v87 v279 0.2627
v87 v280 0.2648
v87 v281 0.2675
v87 v282 0.0588
v87 v283 0.5737
v87 v284 0.2575
v87 v285 0.2455
v87 v286 0.2677
v87 v287 0.1096
v87 v288 0.6001
v87 v289 0.3307
v87 v290 0.3841
v87 v291 0.3183
v87 v292 0.0285
v87 v293 0.4981
v87 v294 0.2952
v87 v295 0.3596
v87 v296 0.3313
v87 v297 0.0891
v87 v298 0.5254
v87 v299 0.3077
v87 v300 0.2897
v87 v301 0.3196
v87 v302 0.0422
v87 v303 0.4715
v87 v304 0.3442
v87 v305 0.2893
v87 v306 0.2506
v87 v307 0.0714
v87 v308 0.5239
v87 v309 0.2790
v87 v310 0.3263
v87 v311 0.2681
v87 v312 0.0387
v87 v313 0.5905
v87 v314 0.2903
v87 v315 0.2811
v87 v316 0.2573
v87 v317 0.0229
v87 v318 0.5622
v87 v319 0.2721
v87 v320 0.3937
v87 v321 0.2818
v87 v322 0.0364
v87 v323 0.5722
v87 v324 0.3069
v87 v325 0.3269
v87 v326 0.2449
v87 v327 0.0606
v87 v328 0.5352
v87 v329 0.2808
v87 v330 0.3587
v87 v331 0.3028
v87 v332 0.0864
v87 v333 0.5677
v87 v334 0.2494
v87 v335 0.2509
v87 v336 0.2491
v87 v337 0.1332
v87 v338 0.6022
v87 v339 0.2607
v87 v340 0.2510
v87 v341 0.2849
v87 v342 0.0384
v87 v343 0.5939
v87 v344 0.2709
v87 v345 0.3025
v87 v346 0.3014
v87 v347 0.0472
v87 v348 0.4953
v87 v349 0.2805
v87 v350 0.3124
v87 v351 0.2828
v87 v352 0.0139
v87 v353 0.5411
v87 v354 0.3075
v87 v355 0.4032
v87 v356 0.2839
v87 v357 0.0724
v87 v358 0.5182
v87 v359 0.3042
v87 v360 0.3200
v87 v361 0.3031
v87 v362 0.0415
v87 v363 0.5239
v87 v364 0.2046
v87 v365 0.2808
v87 v366 0.2682
v87 v367 0.0672
v87 v368 0.5284
v87 v369 0.2706
v87 v370 0.3761
v87 v371 0.2897
v87 v372 0.1103
v87 v373 0.5443
v87 v374 0.2672
v87 v375 0.2676
v87 v376 0.2710
v87 v377 0.0177
v87 v378 0.5590
v87 v379 0.2793
v87 v380 0.2674
v87 v381 0.2860
v87 v382 0.0929
v87 v383 0.5741
v87 v384 0.2740
v87 v385 0.3249
v87 v386 0.3283
v87 v387 0.0434
v87 v388 0.5425
v87 v389 0.2974
v87 v390 0.2903
v87 v391 0.2179
v87 v392 0.0604
v87 v393 0.5591
v87 v394 0.2372
v87 v395 0.3589
v87 v396 0.2986
v87 v397 0.0774
v87 v398 0.5741
v87 v399 0.3788
v87 v400 0.3050
v87 v401 0.2708
v87 v402 0.0603
v87 v403 0.5255
v87 v404 0.2965
v87 v405 0.3002
v87 v406 0.2384
v87 v407 0.1210
v87 v408 0.5469
v87 v409 0.2647
v87 v410 0.3037
v87 v411 0.3329
v87 v412 0.0241
v87 v413 0.5336
v87 v414 0.4016
v87 v415 0.2450
v87 v416 0.1960
v87 v417 0.0540
v87 v418 0.5491
v87 v419 0.3578
v87 v420 0.3234
v87 v421 0.3415
v87 v422 0.0572
v87 v423 0.5335
v87 v424 0.2777
v87 v425 0.2886
v87 v426 0.2667
v87 v427 0.0784
v87 v428 0.5347
v87 v429 0.2822
v87 v430 0.3509
v87 v431 0.3169
v87 v432 0.0381
v87 v433 0.5289
v87 v434 0.3346
v87 v435 0.3335
v87 v436 0.2694
v87 v437 0.0673
v87 v438 0.5724
v87 v439 0.2906
v87 v440 0.3337
v87 v441 0.2387
v87 v442 0.1740
v87 v443 0.5837
v87 v444 0.2731
v87 v445 0.3734
v87 v446 0.3174
v87 v447 0.0967
v87 v448 0.4831
v87 v449 0.3218
v87 v450 0.2803
v87 v451 0.3021
v87 v452 0.0519
v87 v453 0.5496
v87 v454 0.3047
v87 v455 0.3492
v87 v456 0.2795
v87 v457 0.1229
v87 v458 0.5632
v87 v459 0.3148
v87 v460 0.3583
v87 v461 0.3598
v87 v462 0.0379
v87 v463 0.5765
v87 v464 0.2768
v87 v465 0.2709
v87 v466 0.3562
v87 v467 0.0880
v87 v468 0.5151
v87 v469 0.3336
v87 v470 0.2638
v87 v471 0.2649
v87 v472 0.0669
v87 v473 0.5665
v87 v474 0.1792
v87 v475 0.3264
v87 v476 0.2044
v87 v477 0.0455
v87 v478 0.6072
v87 v479 0.3241
v87 v480 0.2727
v87 v481 0.2213
v87 v482 0.0956
v87 v483 0.5699
v87 v484 0.3349
v87 v485 0.3053
v87 v486 0.3300
v87 v487 0.0480
v87 v488 0.5454
v87 v489 0.3138
v87 v490 0.2892
v87 v491 0.2419
v87 v492 0.0942
v87 v493 0.5014
v87 v494 0.2432
v87 v495 0.3046
v87 v496 0.2696
v87 v497 0.0359
v87 v498 0.5663
v87 v499 0.2818
v87 v500 0.3074
v87 v501 0.3009
v87 v502 0.0376
v87 v503 0.5621
v87 v504 0.2414
v87 v505 0.2609
v87 v506 0.3086
v87 v507 0.0265
v87 v508 0.5652
v87 v509 0.2474
v87 v510 0.3099
v87 v511 0.2266
v87 v512 0.1747
v87 v513 0.5712
v87 v514 0.2897
v87 v515 0.2782
v87 v516 0.2644
v87 v517 0.1181
v87 v518 0.5961
v87 v519 0.3551
v87 v520 0.3122
v87 v521 0.3008
v87 v522 0.0795
v87 v523 0.4848
v87 v524 0.3034
v87 v525 0.3115
v87 v526 0.3675
v87 v527 0.0751
v87 v528 0.5078
v87 v529 0.2939
v87 v530 0.3477
v87 v531 0.2960
v87 v532 0.1092
v87 v533 0.5841
v87 v534 0.2739
v87 v535 0.2914
v87 v536 0.2918
v87 v537 0.0201
v87 v538 0.5702
v87 v539 0.2522
v87 v540 0.3323
v87 v541 0.2377
v87 v542 0.0472
v87 v543 0.5531
v87 v544 0.2923
v87 v545 0.2551
v87 v546 0.2739
v87 v547 0.1094
v87 v548 0.6024
v87 v549 0.3775
v87 v550 0.2763
v87 v551 0.3469
v87 v552 0.0475
v87 v553 0.5952
v87 v554 0.3293
v87 v555 0.3320
v87 v556 0.2905
v87 v557 0.0183
v87 v558 0.5567
v87 v559 0.2659
v87 v560 0.2466
v87 v561 0.2679
v87 v562 0.0653
v87 v563 0.5741
v87 v564 0.2664
v87 v565 0.3020
v87 v566 0.2789
v87 v567 0.0170
v87 v568 0.5063
v87 v569 0.2311
v87 v570 0.3157
v87 v571 0.2926
v87 v572 0.0579
v87 v573 0.5884
v87 v574 0.3604
v87 v575 0.2619
v87 v576 0.4050
v87 v577 0.0718
v87 v578 0.5654
v87 v579 0.2234
v87 v580 0.2790
v87 v581 0.2938
v87 v582 0.0162
v87 v583 0.5589
v87 v584 0.2085
v87 v585 0.3460
v87 v586 0.3483
v87 v587 0.0383
v87 v588 0.5395
v87 v589 0.2815
v87 v590 0.3253
v87 v591 0.2911
v87 v592 0.0190
v87 v593 0.5764
v87 v594 0.3202
v87 v595 0.2356
v87 v596 0.2726
v87 v597 0.0888
v87 v598 0.5843
v87 v599 0.2607
v87 v600 0.3981
v87 v601 0.3218
v87 v602 0.0834
v87 v603 0.5865
v87 v604 0.3308
v87 v605 0.3472
v87 v606 0.3104
v87 v607 0.0816
v87 v608 0.5657
v87 v609 0.3350
v87 v610 0.2884
v87 v611 0.2365
v87 v612 0.0667
v87 v613 0.5777
v87 v614 0.2632
v87 v615 0.2608
v87 v616 0.2882
v87 v617 0.0481
v87 v618 0.5758
v87 v619 0.2246
v87 v620 0.3006
v87 v621 0.3322
v87 v622 0.0182
v87 v623 0.5758
v87 v624 0.2981
v87 v625 0.3049
v87 v626 0.2739
v87 v627 0.0645
v87 v628 0.5826
v87 v629 0.3732
v87 v630 0.3297
v87 v631 0.2782
v87 v632 0.0551
v87 v633 0.4882
v87 v634 0.3152
v87 v635 0.2929
v87 v636 0.2458
v87 v637 0.1315
v87 v638 0.5584
v87 v639 0.3357
v87 v640 0.2855
v87 v641 0.2087
v87 v642 0.0524
v87 v643 0.5200
v87 v644 0.2630
v87 v645 0.3066
v87 v646 0.2918
v87 v647 0.0658
v87 v648 0.5460
v87 v649 0.2349
v87 v650 0.3268
v87 v651 0.2704
v87 v652 0.0873
v87 v653 0.5268
v87 v654 0.3513
v87 v655 0.3283
v87 v656 0.2786
v87 v657 0.0482
v87 v658 0.5862
v87 v659 0.2451
v87 v660 0.3686
v87 v661 0.2827
v87 v662 0.0860
v87 v663 0.5749
v87 v664 0.2827
v87 v665 0.2648
v87 v666 0.3458
v87 v667 0.0629
v87 v668 0.5818
v87 v669 0.2847
v87 v670 0.2958
v87 v671 0.2978
v87 v672 0.0606
v87 v673 0.5683
v87 v674 0.3047
v87 v675 0.2851
v87 v676 0.2853
v87 v677 0.0123
v87 v678 0.5763
v87 v679 0.3918
v87 v680 0.2931
v87 v681 0.2809
v87 v682 0.0720
v87 v683 0.5856
v87 v684 0.3214
v87 v685 0.2799
v87 v686 0.3172
v87 v687 0.0268
v87 v688 0.5943
v87 v689 0.2913
v87 v690 0.3366
v87 v691 0.3648
v87 v692 0.0507
v87 v693 0.5898
v87 v694 0.2512
v87 v695 0.2949
v87 v696 0.2740
v87 v697 0.0559
v87 v698 0.5357
v87 v699 0.3282
v87 v700 0.3639
v88 v89 0.2691
v88 v90 0.2372
v88 v91 0.7053
v88 v92 0.4802
v88 v93 0.0480
v88 v94 0.2659
v88 v95 0.2570
v88 v96 0.7509
v88 v97 0.4922
v88 v98 0.0639
v88 v99 0.2847
v88 v100 0.2011
v88 v101 0.7058
v88 v102 0.5487
v88 v103 0.0240
v88 v104 0.3347
v88 v105 0.3242
v88 v106 0.7410
v88 v107 0.5766
v88 v108 0.0665
v88 v109 0.2802
v88 v110 0.3142
v88 v111 0.7732
v88 v112 0.5989
v88 v113 0.0485
v88 v114 0.2535
v88 v115 0.2826
v88 v116 0.6972
v88 v117 0.5248
v88 v118 0.0204
v88 v119 0.3025
v88 v120 0.3059
v88 v121 0.6524
v88 v122 0.5744
v88 v123 0.0482
v88 v124 0.3012
v88 v125 0.3068
v88 v126 0.7233
v88 v127 0.5764
v88 v128 0.0196
v88 v129 0.2946
v88 v130 0.3090
v88 v131 0.8133
v88 v132 0.4776
v88 v133 0.0303
v88 v134 0.3004
v88 v135 0.1910
v88 v136 0.6787
v88 v137 0.6508
v88 v138 0.0095
v88 v139 0.3208
v88 v140 0.2694
v88 v141 0.6810
v88 v142 0.5391
v88 v143 0.0524
v88 v144 0.2555
v88 v145 0.2051
v88 v146 0.7293
v88 v147 0.6277
v88 v148 0.0920
v88 v149 0.2520
v88 v150 0.2465
v88 v151 0.7428
v88 v152 0.4970
v88 v153 0.0128
v88 v154 0.3147
v88 v155 0.2356
v88 v156 0.6859
v88 v157 0.5198
v88 v158 0.0316
v88 v159 0.2484
v88 v160 0.2765
v88 v161 0.7205
v88 v162 0.5837
v88 v163 0.0921
v88 v164 0.3097
v88 v165 0.2718
v88 v166 0.7553
v88 v167 0.5480
v88 v168 0.0357
v88 v169 0.3554
v88 v170 0.2078
v88 v171 0.7602
v88 v172 0.5116
v88 v173 0.0296
v88 v174 0.3379
v88 v175 0.2338
v88 v176 0.6929
v88 v177 0.4921
v88 v178 0.0255
v88 v179 0.3326
v88 v180 0.1813
v88 v181 0.6652
v88 v182 0.5403
v88 v183 0.0447
v88 v184 0.3154
v88 v185 0.2468
v88 v186 0.7165
v88 v187 0.5308
v88 v188 0.0412
v88 v189 0.2977
v88 v190 0.2577
v88 v191 0.7144
v88 v192 0.5680
v88 v193 0.0244
v88 v194 0.2273
v88 v195 0.2546
v88 v196 0.7695
v88 v197 0.5779
v88 v198 0.0273
v88 v199 0.2522
v88 v200 0.2084
v88 v201 0.6823
v88 v202 0.5490
v88 v203 0.0365
v88 v204 0.2352
v88 v205 0.3214
v88 v206 0.7447
v88 v207 0.5061
v88 v208 0.1116
v88 v209 0.3256
v88 v210 0.2807
v88 v211 0.7844
v88 v212 0.5277
v88 v213 0.0745
v88 v214 0.2799
v88 v215 0.2467
v88 v216 0.6577
v88 v217 0.4934
v88 v218 0.0667
v88 v219 0.2775
v88 v220 0.2091
v88 v221 0.7089
v88 v222 0.5725
v88 v223 0.0730
v88 v224 0.2722
v88 v225 0.2571
v88 v226 0.6241
v88 v227 0.4872
v88 v228 0.0389
v88 v229 0.2665
v88 v230 0.2709
v88 v231 0.6832
v88 v232 0.6059
v88 v233 0.0331
v88 v234 0.2227
v88 v235 0.2966
v88 v236 0.7071
v88 v237 0.4396
v88 v238 0.0367
v88 v239 0.3331
v88 v240 0.2603
v88 v241 0.6911
v88 v242 0.5645
v88 v243 0.0186
v88 v244 0.2807
v88 v245 0.2538
v88 v246 0.7396
v88 v247 0.5400
v88 v248 0.0265
v88 v249 0.3196
v88 v250 0.2559
v88 v251 0.6809
v88 v252 0.5258
v88 v253 0.0400
v88 v254 0.2487
v88 v255 0.2867
v88 v256 0.6166
v88 v257 0.5071
v88 v258 0.0453
v88 v259 0.2827
v88 v260 0.2473
v88 v261 0.6869
v88 v262 0.5353
v88 v263 0.0814
v88 v264 0.2698
v88 v265 0.3067
v88 v266 0.7530
v88 v267 0.5440
v88 v268 0.0636
v88 v269 0.2886
v88 v270 0.2984
v88 v271 0.7779
v88 v272 0.4634
v88 v273 0.0262
v88 v274 0.2719
v88 v275 0.2719
v88 v276 0.6994
v88 v277 0.5812
v88 v278 0.0488
v88 v279 0.3012
v88 v280 0.3373
v88 v281 0.6653
v88 v282 0.4998
v88 v283 0.0540
v88 v284 0.3048
v88 v285 0.3133
v88 v286 0.7503
v88 v287 0.5004
v88 v288 0.0632
v88 v289 0.2284
v88 v290 0.2307
v88 v291 0.7150
v88 v292 0.5522
v88 v293 0.0746
v88 v294 0.2762
v88 v295 0.2228
v88 v296 0.7560
v88 v297 0.4739
v88 v298 0.0361
v88 v299 0.2772
v88 v300 0.2787
v88 v301 0.6634
v88 v302 0.5679
v88 v303 0.1005
v88 v304 0.2889
v88 v305 0.2795
v88 v306 0.5841
v88 v307 0.5598
v88 v308 0.0343
v88 v309 0.2791
v88 v310 0.2538
v88 v311 0.6713
v88 v312 0.5213
v88 v313 0.0386
v88 v314 0.2765
v88 v315 0.2814
v88 v316 0.6910
v88 v317 0.5739
v88 v318 0.0577
v88 v319 0.2860
v88 v320 0.1967
v88 v321 0.6562
v88 v322 0.5907
v88 v323 0.0346
v88 v324 0.2617
v88 v325 0.2412
v88 v326 0.6519
v88 v327 0.5145
v88 v328 0.0455
v88 v329 0.2841
v88 v330 0.2235
v88 v331 0.7289
v88 v332 0.4922
v88 v333 0.0487
v88 v334 0.3174
v88 v335 0.3073
v88 v336 0.7009
v88 v337 0.4723
v88 v338 0.0653
v88 v339 0.3156
v88 v340 0.3155
v88 v341 0.6745
v88 v342 0.5270
v88 v343 0.0883
v88 v344 0.3015
v88 v345 0.2766
v88 v346 0.6716
v88 v347 0.5109
v88 v348 0.0678
v88 v349 0.2781
v88 v350 0.2463
v88 v351 0.6908
v88 v352 0.5571
v88 v353 0.0461
v88 v354 0.2515
v88 v355 0.1563
v88 v356 0.6588
v88 v357 0.5462
v88 v358 0.0501
v88 v359 0.2776
v88 v360 0.2576
v88 v361 0.7352
v88 v362 0.5811
v88 v363 0.0353
v88 v364 0.3561
v88 v365 0.2929
v88 v366 0.7453
v88 v367 0.5174
v88 v368 0.0536
v88 v369 0.2875
v88 v370 0.2050
v88 v371 0.6814
v88 v372 0.4654
v88 v373 0.0138
v88 v374 0.2910
v88 v375 0.3088
v88 v376 0.6811
v88 v377 0.5521
v88 v378 0.0083
v88 v379 0.2930
v88 v380 0.2960
v88 v381 0.7412
v88 v382 0.4917
v88 v383 0.0235
v88 v384 0.2945
v88 v385 0.2545
v88 v386 0.7069
v88 v387 0.5640
v88 v388 0.0266
v88 v389 0.2629
v88 v390 0.2685
v88 v391 0.6704
v88 v392 0.5450
v88 v393 0.0198
v88 v394 0.3681
v88 v395 0.2142
v88 v396 0.7098
v88 v397 0.5285
v88 v398 0.0171
v88 v399 0.1861
v88 v400 0.2621
v88 v401 0.7518
v88 v402 0.5293
v88 v403 0.0612
v88 v404 0.2672
v88 v405 0.2851
v88 v406 0.6346
v88 v407 0.5092
v88 v408 0.0114
v88 v409 0.2971
v88 v410 0.2551
