53 1378
v38 v52 0.0324
v38 v53 0.5718
v39 v40 0.4527
v39 v41 0.5872
v39 v42 0.2234
v39 v43 0.6629
v39 v44 0.4780
v39 v45 0.5599
v39 v46 0.0802
v39 v47 0.5060
v39 v48 0.6140
v39 v49 0.2001
v39 v50 0.6574
v39 v51 0.4793
v39 v52 0.7921
v39 v53 0.2230
v40 v41 0.1541
v40 v42 0.6091
v40 v43 0.5082
v40 v44 0.2516
v40 v45 0.5778
v40 v46 0.4324
v40 v47 0.0546
v40 v48 0.1760
v40 v49 0.4316
v40 v50 0.3961
v40 v51 0.2895
v40 v52 0.7148
v40 v53 0.3120
v41 v42 0.7583
v41 v43 0.6129
v41 v44 0.3751
v41 v45 0.7146
v41 v46 0.5541
v41 v47 0.1048
v41 v48 0.0279
v41 v49 0.5847
v41 v50 0.4766
v41 v51 0.4154
v41 v52 0.8252
v41 v53 0.4653
v42 v43 0.6427
v42 v44 0.5410
v42 v45 0.4744
v42 v46 0.3015
v42 v47 0.6636
v42 v48 0.7829
v42 v49 0.1933
v42 v50 0.6901
v42 v51 0.5253
v42 v52 0.7137
v42 v53 0.3052
v43 v44 0.2604
v43 v45 0.2229
v43 v46 0.7068
v43 v47 0.5261
v43 v48 0.6168
v43 v49 0.4817
v43 v50 0.1583
v43 v51 0.2288
v43 v52 0.2129
v43 v53 0.4461
v44 v45 0.3420
v44 v46 0.5003
v44 v47 0.2778
v44 v48 0.3853
v44 v49 0.3488
v44 v50 0.1860
v44 v51 0.0404
v44 v52 0.4635
v44 v53 0.2586
v45 v46 0.6228
v45 v47 0.6135
v45 v48 0.7264
v45 v49 0.3602
v45 v50 0.3527
v45 v51 0.3018
v45 v52 0.2401
v45 v53 0.3829
v46 v47 0.4830
v46 v48 0.5816
v46 v49 0.2675
v46 v50 0.6847
v46 v51 0.5079
v46 v52 0.8496
v46 v53 0.2607
v47 v48 0.1239
v47 v49 0.4849
v47 v50 0.4016
v47 v51 0.3175
v47 v52 0.7363
v47 v53 0.3653
v48 v49 0.6075
v48 v50 0.4765
v48 v51 0.4257
v48 v52 0.8296
v48 v53 0.4879
v49 v50 0.5064
v49 v51 0.3358
v49 v52 0.5944
v49 v53 0.1196
v50 v51 0.1781
v50 v52 0.3648
v50 v53 0.4348
v51 v52 0.4273
v51 v53 0.2568
v52 v53 0.5965
