68 2278
v23 v52 0.1811
v23 v53 0.4425
v23 v54 0.2510
v23 v55 0.0389
v23 v56 0.1363
v23 v57 0.4789
v23 v58 0.2667
v23 v59 0.0230
v23 v60 0.1566
v23 v61 0.4664
v23 v62 0.2745
v23 v63 0.0333
v23 v64 2.3095
v23 v65 1.9944
v23 v66 3.4057
v23 v67 4.2029
v23 v68 3.7138
v24 v25 0.2407
v24 v26 0.3323
v24 v27 0.1759
v24 v28 0.0486
v24 v29 0.2591
v24 v30 0.3698
v24 v31 0.1036
v24 v32 0.0808
v24 v33 0.3276
v24 v34 0.3640
v24 v35 0.1688
v24 v36 0.0487
v24 v37 0.3089
v24 v38 0.3428
v24 v39 0.1669
v24 v40 0.0190
v24 v41 0.2914
v24 v42 0.3709
v24 v43 0.1699
v24 v44 0.0748
v24 v45 0.2908
v24 v46 0.3222
v24 v47 0.2219
v24 v48 0.0716
v24 v49 0.3098
v24 v50 0.3468
v24 v51 0.2439
v24 v52 0.0825
v24 v53 0.2805
v24 v54 0.3302
v24 v55 0.1682
v24 v56 0.0435
v24 v57 0.3180
v24 v58 0.2966
v24 v59 0.1838
v24 v60 0.0572
v24 v61 0.2944
v24 v62 0.3530
v24 v63 0.1996
v24 v64 2.4520
v24 v65 2.0592
v24 v66 3.2554
v24 v67 4.0371
v24 v68 3.6694
v25 v26 0.4144
v25 v27 0.3945
v25 v28 0.2596
v25 v29 0.0623
v25 v30 0.4253
v25 v31 0.3393
v25 v32 0.3175
v25 v33 0.1124
v25 v34 0.4030
v25 v35 0.3861
v25 v36 0.2892
v25 v37 0.1207
v25 v38 0.4059
v25 v39 0.3919
v25 v40 0.2433
v25 v41 0.0618
v25 v42 0.4012
v25 v43 0.3932
v25 v44 0.3129
v25 v45 0.0951
v25 v46 0.3940
v25 v47 0.4488
v25 v48 0.3062
v25 v49 0.0734
v25 v50 0.4053
v25 v51 0.4670
v25 v52 0.3127
v25 v53 0.0675
v25 v54 0.3983
v25 v55 0.3936
v25 v56 0.2690
v25 v57 0.0962
v25 v58 0.3231
v25 v59 0.4027
v25 v60 0.2966
v25 v61 0.1221
v25 v62 0.4119
v25 v63 0.3957
v25 v64 2.5035
v25 v65 2.2840
v25 v66 3.2148
v25 v67 3.8143
v25 v68 3.4691
v26 v27 0.2596
v26 v28 0.2860
v26 v29 0.4710
v26 v30 0.0511
v26 v31 0.3075
v26 v32 0.3107
v26 v33 0.5263
v26 v34 0.0707
v26 v35 0.2561
v26 v36 0.3297
v26 v37 0.5325
v26 v38 0.0309
v26 v39 0.2769
v26 v40 0.3133
v26 v41 0.4745
v26 v42 0.0849
v26 v43 0.2721
v26 v44 0.3605
v26 v45 0.5072
v26 v46 0.0231
v26 v47 0.2957
v26 v48 0.3048
v26 v49 0.4789
v26 v50 0.0383
v26 v51 0.2886
v26 v52 0.3830
v26 v53 0.4815
v26 v54 0.0245
v26 v55 0.2783
v26 v56 0.2979
v26 v57 0.5093
v26 v58 0.1050
v26 v59 0.2613
v26 v60 0.3491
v26 v61 0.5289
v26 v62 0.0390
v26 v63 0.2088
v26 v64 2.1238
v26 v65 2.1998
v26 v66 3.5825
v26 v67 4.1770
v26 v68 3.5075
v27 v28 0.1385
v27 v29 0.4256
v27 v30 0.3095
v27 v31 0.0821
v27 v32 0.1014
v27 v33 0.4940
v27 v34 0.3189
v27 v35 0.0086
v27 v36 0.1370
v27 v37 0.4799
v27 v38 0.2837
v27 v39 0.0188
v27 v40 0.1634
v27 v41 0.4520
v27 v42 0.3309
v27 v43 0.0133
v27 v44 0.1471
v27 v45 0.4597
v27 v46 0.2623
v27 v47 0.0573
v27 v48 0.1064
v27 v49 0.4675
v27 v50 0.2904
v27 v51 0.0725
v27 v52 0.1694
v27 v53 0.4454
v27 v54 0.2708
v27 v55 0.0196
v27 v56 0.1344
v27 v57 0.4822
v27 v58 0.2852
v27 v59 0.0083
v27 v60 0.1475
v27 v61 0.4669
v27 v62 0.2943
v27 v63 0.0523
v27 v64 2.3250
v27 v65 1.9776
v27 v66 3.3917
v27 v67 4.2061
v27 v68 3.7313
v28 v29 0.2874
v28 v30 0.3253
v28 v31 0.0821
v28 v32 0.0631
v28 v33 0.3559
v28 v34 0.3214
v28 v35 0.1306
v28 v36 0.0532
v28 v37 0.3414
v28 v38 0.2981
v28 v39 0.1333
v28 v40 0.0303
v28 v41 0.3152
v28 v42 0.3291
v28 v43 0.1352
v28 v44 0.0891
v28 v45 0.3213
v28 v46 0.2771
v28 v47 0.1901
v28 v48 0.0509
v28 v49 0.3317
v28 v50 0.3024
v28 v51 0.2099
v28 v52 0.1067
v28 v53 0.3075
v28 v54 0.2853
v28 v55 0.1349
v28 v56 0.0161
v28 v57 0.3445
v28 v58 0.2581
v28 v59 0.1467
v28 v60 0.0724
v28 v61 0.3286
v28 v62 0.3084
v28 v63 0.1549
v28 v64 2.4038
v28 v65 2.0636
v28 v66 3.3038
v28 v67 4.0680
v28 v68 3.6571
v29 v30 0.4845
v29 v31 0.3620
v29 v32 0.3394
v29 v33 0.0686
v29 v34 0.4631
v29 v35 0.4175
v29 v36 0.3075
v29 v37 0.0616
v29 v38 0.4641
v29 v39 0.4206
v29 v40 0.2660
v29 v41 0.0433
v29 v42 0.4617
v29 v43 0.4226
v29 v44 0.3254
v29 v45 0.0367
v29 v46 0.4512
v29 v47 0.4772
v29 v48 0.3292
v29 v49 0.0659
v29 v50 0.4639
v29 v51 0.4973
v29 v52 0.3207
v29 v53 0.0228
v29 v54 0.4560
v29 v55 0.4221
v29 v56 0.2940
v29 v57 0.0595
v29 v58 0.3828
v29 v59 0.4339
v29 v60 0.3110
v29 v61 0.0600
v29 v62 0.4706
v29 v63 0.4334
v29 v64 2.5656
v29 v65 2.2744
v29 v66 3.1525
v29 v67 3.7806
v29 v68 3.4956
v30 v31 0.3536
v30 v32 0.3553
v30 v33 0.5355
v30 v34 0.0310
v30 v35 0.3056
v30 v36 0.3717
v30 v37 0.5454
v30 v38 0.0274
v30 v39 0.3264
v30 v40 0.3511
v30 v41 0.4835
v30 v42 0.0434
v30 v43 0.3217
v30 v44 0.4038
v30 v45 0.5198
v30 v46 0.0491
v30 v47 0.3466
v30 v48 0.3485
v30 v49 0.4855
v30 v50 0.0232
v30 v51 0.3397
v30 v52 0.4258
v30 v53 0.4928
v30 v54 0.0406
v30 v55 0.3279
v30 v56 0.3383
v30 v57 0.5180
v30 v58 0.1026
v30 v59 0.3114
v30 v60 0.3914
v30 v61 0.5436
v30 v62 0.0169
v30 v63 0.2591
v30 v64 2.0952
v30 v65 2.2491
v30 v66 3.6119
v30 v67 4.1610
v30 v68 3.4589
v31 v32 0.0228
v31 v33 0.4306
v31 v34 0.3566
v31 v35 0.0773
v31 v36 0.0581
v31 v37 0.4125
v31 v38 0.3265
v31 v39 0.0682
v31 v40 0.0964
v31 v41 0.3928
v31 v42 0.3667
v31 v43 0.0724
v31 v44 0.0655
v31 v45 0.3942
v31 v46 0.3045
v31 v47 0.1196
v31 v48 0.0331
v31 v49 0.4103
v31 v50 0.3321
v31 v51 0.1428
v31 v52 0.0883
v31 v53 0.3831
v31 v54 0.3132
v31 v55 0.0690
v31 v56 0.0704
v31 v57 0.4205
v31 v58 0.3062
v31 v59 0.0886
v31 v60 0.0657
v31 v61 0.3980
v31 v62 0.3372
v31 v63 0.1227
v31 v64 2.4000
v31 v65 1.9855
v31 v66 3.3134
v31 v67 4.1407
v31 v68 3.7310
v32 v33 0.4079
v32 v34 0.3563
v32 v35 0.0957
v32 v36 0.0360
v32 v37 0.3897
v32 v38 0.3279
v32 v39 0.0892
v32 v40 0.0742
v32 v41 0.3704
v32 v42 0.3657
v32 v43 0.0930
v32 v44 0.0517
v32 v45 0.3714
v32 v46 0.3061
v32 v47 0.1421
v32 v48 0.0122
v32 v49 0.3882
v32 v50 0.3332
v32 v51 0.1650
v32 v52 0.0752
v32 v53 0.3605
v32 v54 0.3147
v32 v55 0.0902
v32 v56 0.0497
v32 v57 0.3979
v32 v58 0.3017
v32 v59 0.1085
v32 v60 0.0470
v32 v61 0.3752
v32 v62 0.3386
v32 v63 0.1371
v32 v64 2.4117
v32 v65 2.0011
v32 v66 3.3000
v32 v67 4.1179
v32 v68 3.7177
v33 v34 0.5121
v33 v35 0.4858
v33 v36 0.3758
v33 v37 0.0404
v33 v38 0.5169
v33 v39 0.4891
v33 v40 0.3346
v33 v41 0.0520
v33 v42 0.5093
v33 v43 0.4910
v33 v44 0.3929
v33 v45 0.0402
v33 v46 0.5056
v33 v47 0.5458
v33 v48 0.3978
v33 v49 0.0552
v33 v50 0.5160
v33 v51 0.5657
v33 v52 0.3873
v33 v53 0.0489
v33 v54 0.5097
v33 v55 0.4907
v33 v56 0.3626
v33 v57 0.0180
v33 v58 0.4330
v33 v59 0.5022
v33 v60 0.3789
v33 v61 0.0597
v33 v62 0.5226
v33 v63 0.5006
v33 v64 2.6036
v33 v65 2.3300
v33 v66 3.1235
v33 v67 3.7122
v33 v68 3.4555
v34 v35 0.3144
v34 v36 0.3699
v34 v37 0.5235
v34 v38 0.0399
v34 v39 0.3351
v34 v40 0.3457
v34 v41 0.4601
v34 v42 0.0143
v34 v43 0.3307
v34 v44 0.4032
v34 v45 0.4979
v34 v46 0.0582
v34 v47 0.3597
v34 v48 0.3487
v34 v49 0.4612
v34 v50 0.0324
v34 v51 0.3547
v34 v52 0.4246
v34 v53 0.4705
v34 v54 0.0504
v34 v55 0.3367
v34 v56 0.3352
v34 v57 0.4945
v34 v58 0.0806
v34 v59 0.3216
v34 v60 0.3898
v34 v61 0.5226
v34 v62 0.0324
v34 v63 0.2703
v34 v64 2.1107
v34 v65 2.2699
v34 v66 3.5976
v34 v67 4.1303
v34 v68 3.4372
v35 v36 0.1310
v35 v37 0.4720
v35 v38 0.2796
v35 v39 0.0208
v35 v40 0.1559
v35 v41 0.4437
v35 v42 0.3262
v35 v43 0.0163
v35 v44 0.1427
v35 v45 0.4517
v35 v46 0.2581
v35 v47 0.0657
v35 v48 0.1001
v35 v49 0.4591
v35 v50 0.2862
v35 v51 0.0810
v35 v52 0.1653
v35 v53 0.4372
v35 v54 0.2666
v35 v55 0.0223
v35 v56 0.1269
v35 v57 0.4740
v35 v58 0.2790
v35 v59 0.0167
v35 v60 0.1422
v35 v61 0.4591
v35 v62 0.2903
v35 v63 0.0510
v35 v64 2.3267
v35 v65 1.9848
v35 v66 3.3890
v35 v67 4.1979
v35 v68 3.7243
v36 v37 0.3562
v36 v38 0.3443
v36 v39 0.1252
v36 v40 0.0486
v36 v41 0.3401
v36 v42 0.3783
v36 v43 0.1289
v36 v44 0.0359
v36 v45 0.3387
v36 v46 0.3228
v36 v47 0.1777
v36 v48 0.0315
v36 v49 0.3585
v36 v50 0.3491
v36 v51 0.2008
v36 v52 0.0548
v36 v53 0.3290
v36 v54 0.3312
v36 v55 0.1262
v36 v56 0.0372
v36 v57 0.3665
v36 v58 0.3095
v36 v59 0.1443
v36 v60 0.0200
v36 v61 0.3412
v36 v62 0.3548
v36 v63 0.1696
v36 v64 2.4392
v36 v65 2.0164
v36 v66 3.2707
v36 v67 4.0841
v36 v68 3.7075
v37 v38 0.5253
v37 v39 0.4736
v37 v40 0.3179
v37 v41 0.0721
v37 v42 0.5218
v37 v43 0.4760
v37 v44 0.3703
v37 v45 0.0256
v37 v46 0.5126
v37 v47 0.5298
v37 v48 0.3802
v37 v49 0.0854
v37 v50 0.5250
v37 v51 0.5507
v37 v52 0.3627
v37 v53 0.0542
v37 v54 0.5173
v37 v55 0.4751
v37 v56 0.3465
v37 v57 0.0508
v37 v58 0.4434
v37 v59 0.4881
v37 v60 0.3573
v37 v61 0.0204
v37 v62 0.5317
v37 v63 0.4906
v37 v64 2.6230
v37 v65 2.2942
v37 v66 3.0987
v37 v67 3.7283
v37 v68 3.4954
v38 v39 0.3004
v38 v40 0.3241
v38 v41 0.4649
v38 v42 0.0540
v38 v43 0.2958
v38 v44 0.3764
v38 v45 0.4999
v38 v46 0.0219
v38 v47 0.3224
v38 v48 0.3212
v38 v49 0.4679
v38 v50 0.0075
v38 v51 0.3165
v38 v52 0.3984
v38 v53 0.4733
v38 v54 0.0133
v38 v55 0.3020
v38 v56 0.3110
v38 v57 0.4996
v38 v58 0.0865
v38 v59 0.2859
v38 v60 0.3640
v38 v61 0.5229
v38 v62 0.0108
v38 v63 0.2340
v38 v64 2.1199
v38 v65 2.2302
v38 v66 3.5869
v38 v67 4.1549
v38 v68 3.4770
v39 v40 0.1559
v39 v41 0.4484
v39 v42 0.3468
v39 v43 0.0055
v39 v44 0.1320
v39 v45 0.4541
v39 v46 0.2788
v39 v47 0.0569
v39 v48 0.0959
v39 v49 0.4645
v39 v50 0.3070
v39 v51 0.0772
v39 v52 0.1536
v39 v53 0.4408
v39 v54 0.2874
v39 v55 0.0020
v39 v56 0.1272
v39 v57 0.4778
v39 v58 0.2986
v39 v59 0.0221
v39 v60 0.1339
v39 v61 0.4601
v39 v62 0.3111
v39 v63 0.0707
v39 v64 2.3432
v39 v65 1.9673
v39 v66 3.3742
v39 v67 4.2011
v39 v68 3.7425
v40 v41 0.2963
v40 v42 0.3527
v40 v43 0.1585
v40 v44 0.0809
v40 v45 0.2988
v40 v46 0.3034
v40 v47 0.2119
v40 v48 0.0634
v40 v49 0.3139
v40 v50 0.3281
v40 v51 0.2331
v40 v52 0.0930
v40 v53 0.2869
v40 v54 0.3114
v40 v55 0.1573
v40 v56 0.0290
v40 v57 0.3242
v40 v58 0.2791
v40 v59 0.1714
v40 v60 0.0627
v40 v61 0.3042
v40 v62 0.3342
v40 v63 0.1838
v40 v64 2.4330
v40 v65 2.0647
v40 v66 3.2743
v40 v67 4.0458
v40 v68 3.6608
v41 v42 0.4574
v41 v43 0.4499
v41 v44 0.3605
v41 v45 0.0504
v41 v46 0.4537
v41 v47 0.5053
v41 v48 0.3597
v41 v49 0.0226
v41 v50 0.4640
v41 v51 0.5243
v41 v52 0.3574
v41 v53 0.0244
v41 v54 0.4578
v41 v55 0.4500
v41 v56 0.3233
v41 v57 0.0348
v41 v58 0.3810
v41 v59 0.4603
v41 v60 0.3452
v41 v61 0.0822
v41 v62 0.4705
v41 v63 0.4555
v41 v64 2.5538
v41 v65 2.3166
v41 v66 3.1702
v41 v67 3.7549
v41 v68 3.4524
v42 v43 0.3425
v42 v44 0.4120
v42 v45 0.4962
v42 v46 0.0717
v42 v47 0.3725
v42 v48 0.3578
v42 v49 0.4578
v42 v50 0.0466
v42 v51 0.3680
v42 v52 0.4331
v42 v53 0.4685
v42 v54 0.0642
v42 v55 0.3485
v42 v56 0.3432
v42 v57 0.4916
v42 v58 0.0813
v42 v59 0.3338
v42 v60 0.3983
v42 v61 0.5215
v42 v62 0.0466
v42 v63 0.2828
v42 v64 2.1093
v42 v65 2.2839
v42 v66 3.5998
v42 v67 4.1202
v42 v68 3.4231
v43 v44 0.1367
v43 v45 0.4563
v43 v46 0.2743
v43 v47 0.0558
v43 v48 0.0992
v43 v49 0.4659
v43 v50 0.3024
v43 v51 0.0748
v43 v52 0.1585
v43 v53 0.4427
v43 v54 0.2829
v43 v55 0.0064
v43 v56 0.1296
v43 v57 0.4796
v43 v58 0.2951
v43 v59 0.0169
v43 v60 0.1381
v43 v61 0.4626
v43 v62 0.3065
v43 v63 0.0655
v43 v64 2.3378
v43 v65 1.9698
v43 v66 3.3795
v43 v67 4.2032
v43 v68 3.7397
v44 v45 0.3546
v44 v46 0.3548
v44 v47 0.1778
v44 v48 0.0557
v44 v49 0.3799
v44 v50 0.3815
v44 v51 0.2024
v44 v52 0.0235
v44 v53 0.3475
v44 v54 0.3633
v44 v55 0.1325
v44 v56 0.0731
v44 v57 0.3849
v44 v58 0.3444
v44 v59 0.1533
v44 v60 0.0181
v44 v61 0.3541
v44 v62 0.3870
v44 v63 0.1874
v44 v64 2.4633
v44 v65 1.9847
v44 v66 3.2488
v44 v67 4.0955
v44 v68 3.7416
v45 v46 0.4872
v45 v47 0.5105
v45 v48 0.3616
v45 v49 0.0676
v45 v50 0.4995
v45 v51 0.5310
v45 v52 0.3483
v45 v53 0.0295
v45 v54 0.4919
v45 v55 0.4556
v45 v56 0.3271
v45 v57 0.0407
v45 v58 0.4179
v45 v59 0.4680
v45 v60 0.3409
v45 v61 0.0318
v45 v62 0.5062
v45 v63 0.4688
v45 v64 2.5979
v45 v65 2.2904
v45 v66 3.1229
v45 v67 3.7471
v45 v68 3.4906
v46 v47 0.3018
v46 v48 0.2994
v46 v49 0.4576
v46 v50 0.0281
v46 v51 0.2966
v46 v52 0.3769
v46 v53 0.4612
v46 v54 0.0087
v46 v55 0.2804
v46 v56 0.2898
v46 v57 0.4885
v46 v58 0.0820
v46 v59 0.2646
v46 v60 0.3425
v46 v61 0.5095
v46 v62 0.0327
v46 v63 0.2129
v46 v64 2.1379
v46 v65 2.2126
v46 v66 3.5686
v46 v67 4.1539
v46 v68 3.4941
v47 v48 0.1503
v47 v49 0.5214
v47 v50 0.3295
v47 v51 0.0251
v47 v52 0.1970
v47 v53 0.4976
v47 v54 0.3100
v47 v55 0.0553
v47 v56 0.1834
v47 v57 0.5347
v47 v58 0.3341
v47 v59 0.0498
v47 v60 0.1833
v47 v61 0.5160
v47 v62 0.3326
v47 v63 0.0910
v47 v64 2.3228
v47 v65 1.9249
v47 v66 3.4021
v47 v67 4.2577
v47 v68 3.7827
v48 v49 0.3772
v48 v50 0.3263
v48 v51 0.1726
v48 v52 0.0787
v48 v53 0.3502
v48 v54 0.3080
v48 v55 0.0970
v48 v56 0.0378
v48 v57 0.3876
v48 v58 0.2925
v48 v59 0.1140
v48 v60 0.0469
v48 v61 0.3660
v48 v62 0.3318
v48 v63 0.1382
v48 v64 2.4098
v48 v65 2.0132
v48 v66 3.3009
v48 v67 4.1084
v48 v68 3.7059
v49 v50 0.4666
v49 v51 0.5399
v49 v52 0.3775
v49 v53 0.0458
v49 v54 0.4613
v49 v55 0.4662
v49 v56 0.3404
v49 v57 0.0376
v49 v58 0.3830
v49 v59 0.4757
v49 v60 0.3644
v49 v61 0.0988
v49 v62 0.4731
v49 v63 0.4690
v49 v64 2.5488
v49 v65 2.3388
v49 v66 3.1787
v49 v67 3.7409
v49 v68 3.4300
v50 v51 0.3237
v50 v52 0.4034
v50 v53 0.4728
v50 v54 0.0196
v50 v55 0.3085
v50 v56 0.3155
v50 v57 0.4986
v50 v58 0.0842
v50 v59 0.2927
v50 v60 0.3689
v50 v61 0.5228
v50 v62 0.0068
v50 v63 0.2408
v50 v64 2.1179
v50 v65 2.2376
v50 v66 3.5891
v50 v67 4.1505
v50 v68 3.4695
v51 v52 0.2218
v51 v53 0.5173
v51 v54 0.3046
v51 v55 0.0758
v51 v56 0.2043
v51 v57 0.5542
v51 v58 0.3347
v51 v59 0.0643
v51 v60 0.2073
v51 v61 0.5373
v51 v62 0.3265
v51 v63 0.0926
v51 v64 2.3003
v51 v65 1.9231
v51 v66 3.4261
v51 v67 4.2779
v51 v68 3.7837
v52 v53 0.3431
v52 v54 0.3853
v52 v55 0.1540
v52 v56 0.0913
v52 v57 0.3802
v52 v58 0.3642
v52 v59 0.1752
v52 v60 0.0349
v52 v61 0.3458
v52 v62 0.4090
v52 v63 0.2107
v52 v64 2.4868
v52 v65 1.9785
v52 v66 3.2255
v52 v67 4.0846
v52 v68 3.7518
v53 v54 0.4656
v53 v55 0.4424
v53 v56 0.3146
v53 v57 0.0375
v53 v58 0.3906
v53 v59 0.4536
v53 v60 0.3330
v53 v61 0.0604
v53 v62 0.4794
v53 v63 0.4517
v53 v64 2.5688
v53 v65 2.2967
v53 v66 3.1524
v53 v67 3.7607
v53 v68 3.4756
v54 v55 0.2890
v54 v56 0.2981
v54 v57 0.4925
v54 v58 0.0828
v54 v59 0.2731
v54 v60 0.3509
v54 v61 0.5145
v54 v62 0.0240
v54 v63 0.2213
v54 v64 2.1310
v54 v65 2.2197
v54 v66 3.5756
v54 v67 4.1540
v54 v68 3.4871
v55 v56 0.1286
v55 v57 0.4794
v55 v58 0.3004
v55 v59 0.0223
v55 v60 0.1346
v55 v61 0.4615
v55 v62 0.3126
v55 v63 0.0718
v55 v64 2.3436
v55 v65 1.9654
v55 v66 3.3741
v55 v67 4.2027
v55 v68 3.7445
v56 v57 0.3518
v56 v58 0.2731
v56 v59 0.1425
v56 v60 0.0567
v56 v61 0.3330
v56 v62 0.3214
v56 v63 0.1561
v56 v64 2.4133
v56 v65 2.0487
v56 v66 3.2949
v56 v67 4.0742
v56 v68 3.6727
v57 v58 0.4155
v57 v59 0.4904
v57 v60 0.3704
v57 v61 0.0676
v57 v62 0.5052
v57 v63 0.4875
v57 v64 2.5856
v57 v65 2.3296
v57 v66 3.1411
v57 v67 3.7240
v57 v68 3.4500
v58 v59 0.2896
v58 v60 0.3294
v58 v61 0.4422
v58 v62 0.0905
v58 v63 0.2434
v58 v64 2.1906
v58 v65 2.2578
v58 v66 3.5184
v58 v67 4.0720
v58 v68 3.4490
v59 v60 0.1542
v59 v61 0.4751
v59 v62 0.2965
v59 v63 0.0527
v59 v64 2.3213
v59 v65 1.9719
v59 v66 3.3963
v59 v67 4.2144
v59 v68 3.7366
v60 v61 0.3416
v60 v62 0.3746
v60 v63 0.1839
v60 v64 2.4566
v60 v65 2.0027
v60 v66 3.2540
v60 v67 4.0840
v60 v68 3.7235
v61 v62 0.5296
v61 v63 0.4794
v61 v64 2.6256
v61 v65 2.2739
v61 v66 3.0933
v61 v67 3.7429
v61 v68 3.5152
v62 v63 0.2444
v62 v64 2.1112
v62 v65 2.2389
v62 v66 3.5958
v62 v67 4.1553
v62 v68 3.4685
v63 v64 2.2777
v63 v65 2.0148
v63 v66 3.4361
v63 v67 4.2099
v63 v68 3.6923
v64 v65 3.5267
v64 v66 5.7063
v64 v67 5.7063
v64 v68 3.5267
v65 v66 3.5267
v65 v67 5.7063
v65 v68 5.7063
v66 v67 3.5267
v66 v68 5.7063
v67 v68 3.5267
