78 3003
v19 v58 0.5565
v19 v59 0.0397
v19 v60 0.5325
v19 v61 0.1623
v19 v62 0.4776
v19 v63 0.0639
v19 v64 0.5475
v19 v65 0.1225
v19 v66 0.5756
v19 v67 0.0580
v19 v68 0.5758
v19 v69 0.2014
v19 v70 0.4761
v19 v71 0.0336
v19 v72 0.5380
v19 v73 2.7090
v19 v74 2.5077
v19 v75 2.8637
v19 v76 3.3411
v19 v77 3.4947
v19 v78 3.2095
v20 v21 0.5496
v20 v22 0.1844
v20 v23 0.7190
v20 v24 0.0851
v20 v25 0.4746
v20 v26 0.1312
v20 v27 0.5524
v20 v28 0.1132
v20 v29 0.5751
v20 v30 0.2133
v20 v31 0.5729
v20 v32 0.0608
v20 v33 0.4925
v20 v34 0.2067
v20 v35 0.6033
v20 v36 0.0919
v20 v37 0.5215
v20 v38 0.0704
v20 v39 0.5865
v20 v40 0.0215
v20 v41 0.5233
v20 v42 0.1460
v20 v43 0.5792
v20 v44 0.0958
v20 v45 0.4480
v20 v46 0.1578
v20 v47 0.5866
v20 v48 0.0324
v20 v49 0.4890
v20 v50 0.1924
v20 v51 0.6223
v20 v52 0.0511
v20 v53 0.5579
v20 v54 0.1592
v20 v55 0.5818
v20 v56 0.0387
v20 v57 0.4976
v20 v58 0.1096
v20 v59 0.6011
v20 v60 0.0613
v20 v61 0.5540
v20 v62 0.1656
v20 v63 0.5798
v20 v64 0.0685
v20 v65 0.5483
v20 v66 0.1306
v20 v67 0.6482
v20 v68 0.0285
v20 v69 0.5006
v20 v70 0.2168
v20 v71 0.6029
v20 v72 0.0721
v20 v73 2.8466
v20 v74 1.9984
v20 v75 2.4409
v20 v76 3.4686
v20 v77 4.0176
v20 v78 3.7652
v21 v22 0.4349
v21 v23 0.2518
v21 v24 0.5266
v21 v25 0.0750
v21 v26 0.5316
v21 v27 0.2349
v21 v28 0.4963
v21 v29 0.0855
v21 v30 0.4192
v21 v31 0.2080
v21 v32 0.4890
v21 v33 0.0667
v21 v34 0.4571
v21 v35 0.1644
v21 v36 0.4578
v21 v37 0.0682
v21 v38 0.4798
v21 v39 0.1593
v21 v40 0.5289
v21 v41 0.1079
v21 v42 0.4455
v21 v43 0.1774
v21 v44 0.4700
v21 v45 0.1243
v21 v46 0.4500
v21 v47 0.3018
v21 v48 0.5588
v21 v49 0.0717
v21 v50 0.4212
v21 v51 0.1786
v21 v52 0.5516
v21 v53 0.0111
v21 v54 0.4631
v21 v55 0.2437
v21 v56 0.5162
v21 v57 0.0617
v21 v58 0.4743
v21 v59 0.1962
v21 v60 0.4937
v21 v61 0.0669
v21 v62 0.3939
v21 v63 0.2822
v21 v64 0.4868
v21 v65 0.1077
v21 v66 0.4823
v21 v67 0.2724
v21 v68 0.5416
v21 v69 0.0603
v21 v70 0.3650
v21 v71 0.2624
v21 v72 0.5169
v21 v73 2.9310
v21 v74 2.5379
v21 v75 2.6625
v21 v76 3.1442
v21 v77 3.4692
v21 v78 3.3746
v22 v23 0.6487
v22 v24 0.2319
v22 v25 0.3648
v22 v26 0.1003
v22 v27 0.5133
v22 v28 0.2327
v22 v29 0.4836
v22 v30 0.0290
v22 v31 0.5217
v22 v32 0.1509
v22 v33 0.3919
v22 v34 0.0399
v22 v35 0.5325
v22 v36 0.1295
v22 v37 0.3901
v22 v38 0.1340
v22 v39 0.5171
v22 v40 0.1745
v22 v41 0.4432
v22 v42 0.0406
v22 v43 0.5169
v22 v44 0.1836
v22 v45 0.3642
v22 v46 0.0266
v22 v47 0.5648
v22 v48 0.1712
v22 v49 0.3898
v22 v50 0.0138
v22 v51 0.5523
v22 v52 0.1534
v22 v53 0.4451
v22 v54 0.0313
v22 v55 0.5412
v22 v56 0.1770
v22 v57 0.3961
v22 v58 0.0749
v22 v59 0.5413
v22 v60 0.1696
v22 v61 0.4593
v22 v62 0.0832
v22 v63 0.5525
v22 v64 0.1231
v22 v65 0.4671
v22 v66 0.0595
v22 v67 0.6042
v22 v68 0.1985
v22 v69 0.3996
v22 v70 0.0719
v22 v71 0.5649
v22 v72 0.2128
v22 v73 2.9840
v22 v74 2.1583
v22 v75 2.3672
v22 v76 3.2855
v22 v77 3.8782
v22 v78 3.7544
v23 v24 0.6712
v23 v25 0.2976
v23 v26 0.7361
v23 v27 0.1862
v23 v28 0.6358
v23 v29 0.1739
v23 v30 0.6393
v23 v31 0.1535
v23 v32 0.6597
v23 v33 0.2647
v23 v34 0.6780
v23 v35 0.1170
v23 v36 0.6333
v23 v37 0.3197
v23 v38 0.6556
v23 v39 0.1334
v23 v40 0.6975
v23 v41 0.2055
v23 v42 0.6486
v23 v43 0.1401
v23 v44 0.6264
v23 v45 0.2845
v23 v46 0.6576
v23 v47 0.2025
v23 v48 0.7366
v23 v49 0.2654
v23 v50 0.6357
v23 v51 0.0974
v23 v52 0.7353
v23 v53 0.2411
v23 v54 0.6725
v23 v55 0.1619
v23 v56 0.6812
v23 v57 0.2617
v23 v58 0.6698
v23 v59 0.1199
v23 v60 0.6580
v23 v61 0.1990
v23 v62 0.5886
v23 v63 0.1919
v23 v64 0.6673
v23 v65 0.1820
v23 v66 0.6854
v23 v67 0.1142
v23 v68 0.7032
v23 v69 0.2583
v23 v70 0.5769
v23 v71 0.1535
v23 v72 0.6677
v23 v73 2.7667
v23 v74 2.6482
v23 v75 2.9137
v23 v76 3.2569
v23 v77 3.3539
v23 v78 3.1261
v24 v25 0.4522
v24 v26 0.2070
v24 v27 0.4964
v24 v28 0.0363
v24 v29 0.5400
v24 v30 0.2586
v24 v31 0.5208
v24 v32 0.0814
v24 v33 0.4648
v24 v34 0.2632
v24 v35 0.5582
v24 v36 0.1052
v24 v37 0.5087
v24 v38 0.0981
v24 v39 0.5413
v24 v40 0.0745
v24 v41 0.4847
v24 v42 0.1914
v24 v43 0.5313
v24 v44 0.0614
v24 v45 0.4146
v24 v46 0.2077
v24 v47 0.5236
v24 v48 0.1174
v24 v49 0.4607
v24 v50 0.2357
v24 v51 0.5764
v24 v52 0.1342
v24 v53 0.5338
v24 v54 0.2147
v24 v55 0.5255
v24 v56 0.0610
v24 v57 0.4700
v24 v58 0.1623
v24 v59 0.5516
v24 v60 0.0624
v24 v61 0.5210
v24 v62 0.1818
v24 v63 0.5188
v24 v64 0.1113
v24 v65 0.5095
v24 v66 0.1908
v24 v67 0.5916
v24 v68 0.0567
v24 v69 0.4727
v24 v70 0.2400
v24 v71 0.5452
v24 v72 0.0192
v24 v73 2.7687
v24 v74 2.0114
v24 v75 2.5259
v24 v76 3.5121
v24 v77 3.9943
v24 v78 3.6905
v25 v26 0.4599
v25 v27 0.2291
v25 v28 0.4223
v25 v29 0.1242
v25 v30 0.3509
v25 v31 0.2133
v25 v32 0.4140
v25 v33 0.0345
v25 v34 0.3893
v25 v35 0.1913
v25 v36 0.3828
v25 v37 0.0765
v25 v38 0.4049
v25 v39 0.1801
v25 v40 0.4539
v25 v41 0.1063
v25 v42 0.3731
v25 v43 0.1909
v25 v44 0.3952
v25 v45 0.0694
v25 v46 0.3785
v25 v47 0.2974
v25 v48 0.4841
v25 v49 0.0359
v25 v50 0.3512
v25 v51 0.2095
v25 v52 0.4773
v25 v53 0.0834
v25 v54 0.3920
v25 v55 0.2462
v25 v56 0.4412
v25 v57 0.0364
v25 v58 0.4009
v25 v59 0.2143
v25 v60 0.4187
v25 v61 0.0990
v25 v62 0.3200
v25 v63 0.2786
v25 v64 0.4121
v25 v65 0.1220
v25 v66 0.4101
v25 v67 0.2905
v25 v68 0.4666
v25 v69 0.0397
v25 v70 0.2939
v25 v71 0.2685
v25 v72 0.4422
v25 v73 2.9109
v25 v74 2.4636
v25 v75 2.6289
v25 v76 3.1870
v25 v77 3.5442
v25 v78 3.4234
v26 v27 0.5894
v26 v28 0.2233
v26 v29 0.5755
v26 v30 0.1243
v26 v31 0.6021
v26 v32 0.1347
v26 v33 0.4852
v26 v34 0.0982
v26 v35 0.6192
v26 v36 0.1357
v26 v37 0.4892
v26 v38 0.1233
v26 v39 0.6032
v26 v40 0.1335
v26 v41 0.5316
v26 v42 0.0877
v26 v43 0.6008
v26 v44 0.1828
v26 v45 0.4525
v26 v46 0.0817
v26 v47 0.6351
v26 v48 0.1043
v26 v49 0.4827
v26 v50 0.1138
v26 v51 0.6389
v26 v52 0.0827
v26 v53 0.5415
v26 v54 0.0697
v26 v55 0.6182
v26 v56 0.1461
v26 v57 0.4897
v26 v58 0.0714
v26 v59 0.6247
v26 v60 0.1527
v26 v61 0.5518
v26 v62 0.1482
v26 v63 0.6248
v26 v64 0.1055
v26 v65 0.5561
v26 v66 0.0507
v26 v67 0.6830
v26 v68 0.1560
v26 v69 0.4930
v26 v70 0.1667
v26 v71 0.6412
v26 v72 0.1892
v26 v73 2.9754
v26 v74 2.0615
v26 v75 2.3315
v26 v76 3.3504
v26 v77 3.9785
v26 v78 3.8265
v27 v28 0.4603
v27 v29 0.1613
v27 v30 0.5103
v27 v31 0.0390
v27 v32 0.4957
v27 v33 0.1976
v27 v34 0.5478
v27 v35 0.1047
v27 v36 0.4727
v27 v37 0.2909
v27 v38 0.4942
v27 v39 0.0948
v27 v40 0.5312
v27 v41 0.1289
v27 v42 0.5046
v27 v43 0.0720
v27 v44 0.4573
v27 v45 0.1757
v27 v46 0.5167
v27 v47 0.0684
v27 v48 0.5736
v27 v49 0.1946
v27 v50 0.5016
v27 v51 0.1121
v27 v52 0.5753
v27 v53 0.2295
v27 v54 0.5322
v27 v55 0.0294
v27 v56 0.5139
v27 v57 0.1986
v27 v58 0.5194
v27 v59 0.0749
v27 v60 0.4912
v27 v61 0.1700
v27 v62 0.4419
v27 v63 0.0495
v27 v64 0.5080
v27 v65 0.1281
v27 v66 0.5396
v27 v67 0.0957
v27 v68 0.5337
v27 v69 0.1965
v27 v70 0.4442
v27 v71 0.0519
v27 v72 0.4951
v27 v73 2.6963
v27 v74 2.4621
v27 v75 2.8441
v27 v76 3.3650
v27 v77 3.5400
v27 v78 3.2411
v28 v29 0.5068
v28 v30 0.2573
v28 v31 0.4850
v28 v32 0.0895
v28 v33 0.4335
v28 v34 0.2673
v28 v35 0.5233
v28 v36 0.1033
v28 v37 0.4812
v28 v38 0.1039
v28 v39 0.5064
v28 v40 0.0978
v28 v41 0.4510
v28 v42 0.1931
v28 v43 0.4960
v28 v44 0.0494
v28 v45 0.3822
v28 v46 0.2106
v28 v47 0.4874
v28 v48 0.1442
v28 v49 0.4293
v28 v50 0.2344
v28 v51 0.5413
v28 v52 0.1583
v28 v53 0.5031
v28 v54 0.2199
v28 v55 0.4894
v28 v56 0.0806
v28 v57 0.4388
v28 v58 0.1693
v28 v59 0.5161
v28 v60 0.0708
v28 v61 0.4884
v28 v62 0.1716
v28 v63 0.4825
v28 v64 0.1203
v28 v65 0.4756
v28 v66 0.1994
v28 v67 0.5554
v28 v68 0.0861
v28 v69 0.4413
v28 v70 0.2296
v28 v71 0.5090
v28 v72 0.0413
v28 v73 2.7568
v28 v74 2.0418
v28 v75 2.5502
v28 v76 3.5027
v28 v77 3.9624
v28 v78 3.6559
v29 v30 0.4717
v29 v31 0.1290
v29 v32 0.5144
v29 v33 0.0926
v29 v34 0.5103
v29 v35 0.0790
v29 v36 0.4852
v29 v37 0.1525
v29 v38 0.5077
v29 v39 0.0755
v29 v40 0.5538
v29 v41 0.0587
v29 v42 0.4879
v29 v43 0.0958
v29 v44 0.4880
v29 v45 0.1271
v29 v46 0.4951
v29 v47 0.2245
v29 v48 0.5886
v29 v49 0.0941
v29 v50 0.4702
v29 v51 0.0932
v29 v52 0.5844
v29 v53 0.0767
v29 v54 0.5093
v29 v55 0.1645
v29 v56 0.5392
v29 v57 0.0890
v29 v58 0.5127
v29 v59 0.1120
v29 v60 0.5160
v29 v61 0.0252
v29 v62 0.4308
v29 v63 0.2052
v29 v64 0.5172
v29 v65 0.0392
v29 v66 0.5250
v29 v67 0.1873
v29 v68 0.5632
v29 v69 0.0855
v29 v70 0.4118
v29 v71 0.1810
v29 v72 0.5330
v29 v73 2.8553
v29 v74 2.5444
v29 v75 2.7447
v29 v76 3.2048
v29 v77 3.4568
v29 v78 3.3000
v30 v31 0.5167
v30 v32 0.1780
v30 v33 0.3794
v30 v34 0.0387
v30 v35 0.5240
v30 v36 0.1547
v30 v37 0.3715
v30 v38 0.1611
v30 v39 0.5089
v30 v40 0.2030
v30 v41 0.4340
v30 v42 0.0683
v30 v43 0.5100
v30 v44 0.2080
v30 v45 0.3555
v30 v46 0.0556
v30 v47 0.5642
v30 v48 0.2001
v30 v49 0.3776
v30 v50 0.0230
v30 v51 0.5437
v30 v52 0.1821
v30 v53 0.4296
v30 v54 0.0584
v30 v55 0.5377
v30 v56 0.2049
v30 v57 0.3834
v30 v58 0.1037
v30 v59 0.5346
v30 v60 0.1963
v30 v61 0.4471
v30 v62 0.0975
v30 v63 0.5512
v30 v64 0.1511
v30 v65 0.4573
v30 v66 0.0877
v30 v67 0.5996
v30 v68 0.2269
v30 v69 0.3869
v30 v70 0.0665
v30 v71 0.5616
v30 v72 0.2395
v30 v73 3.0043
v30 v74 2.1849
v30 v75 2.3591
v30 v76 3.2572
v30 v77 3.8550
v30 v78 3.7510
v31 v32 0.5149
v31 v33 0.1798
v31 v34 0.5547
v31 v35 0.0661
v31 v36 0.4904
v31 v37 0.2684
v31 v38 0.5122
v31 v39 0.0577
v31 v40 0.5514
v31 v41 0.1079
v31 v42 0.5160
v31 v43 0.0347
v31 v44 0.4787
v31 v45 0.1692
v31 v46 0.5270
v31 v47 0.0955
v31 v48 0.5926
v31 v49 0.1776
v31 v50 0.5095
v31 v51 0.0733
v31 v52 0.5930
v31 v53 0.2015
v31 v54 0.5424
v31 v55 0.0357
v31 v56 0.5346
v31 v57 0.1798
v31 v58 0.5332
v31 v59 0.0366
v31 v60 0.5116
v31 v61 0.1415
v31 v62 0.4539
v31 v63 0.0762
v31 v64 0.5252
v31 v65 0.1005
v31 v66 0.5518
v31 v67 0.0832
v31 v68 0.5555
v31 v69 0.1773
v31 v70 0.4513
v31 v71 0.0556
v31 v72 0.5183
v31 v73 2.7262
v31 v74 2.4957
v31 v75 2.8381
v31 v76 3.3294
v31 v77 3.5056
v31 v78 3.2346
v32 v33 0.4318
v32 v34 0.1819
v32 v35 0.5437
v32 v36 0.0326
v32 v37 0.4620
v32 v38 0.0169
v32 v39 0.5270
v32 v40 0.0399
v32 v41 0.4629
v32 v42 0.1103
v32 v43 0.5202
v32 v44 0.0493
v32 v45 0.3874
v32 v46 0.1263
v32 v47 0.5325
v32 v48 0.0779
v32 v49 0.4282
v32 v50 0.1553
v32 v51 0.5628
v32 v52 0.0823
v32 v53 0.4973
v32 v54 0.1335
v32 v55 0.5251
v32 v56 0.0304
v32 v57 0.4368
v32 v58 0.0813
v32 v59 0.5424
v32 v60 0.0194
v32 v61 0.4932
v32 v62 0.1112
v32 v63 0.5249
v32 v64 0.0310
v32 v65 0.4880
v32 v66 0.1107
v32 v67 0.5914
v32 v68 0.0565
v32 v69 0.4398
v32 v70 0.1669
v32 v71 0.5467
v32 v72 0.0622
v32 v73 2.8459
v32 v74 2.0566
v32 v75 2.4650
v32 v76 3.4339
v32 v77 3.9574
v32 v78 3.7168
v33 v34 0.4180
v33 v35 0.1569
v33 v36 0.4014
v33 v37 0.0969
v33 v38 0.4237
v33 v39 0.1456
v33 v40 0.4715
v33 v41 0.0722
v33 v42 0.3978
v33 v43 0.1566
v33 v44 0.4096
v33 v45 0.0577
v33 v46 0.4042
v33 v47 0.2661
v33 v48 0.5039
v33 v49 0.0051
v33 v50 0.3784
v33 v51 0.1753
v33 v52 0.4983
v33 v53 0.0711
v33 v54 0.4182
v33 v55 0.2133
v33 v56 0.4580
v33 v57 0.0053
v33 v58 0.4240
v33 v59 0.1799
v33 v60 0.4351
v33 v61 0.0677
v33 v62 0.3425
v33 v63 0.2470
v33 v64 0.4320
v33 v65 0.0876
v33 v66 0.4349
v33 v67 0.2562
v33 v68 0.4829
v33 v69 0.0080
v33 v70 0.3204
v33 v71 0.2353
v33 v72 0.4560
v33 v73 2.8854
v33 v74 2.4752
v33 v75 2.6634
v33 v76 3.2030
v33 v77 3.5296
v33 v78 3.3899
v34 v35 0.5626
v34 v36 0.1643
v34 v37 0.4082
v34 v38 0.1655
v34 v39 0.5475
v34 v40 0.2001
v34 v41 0.4726
v34 v42 0.0746
v34 v43 0.5484
v34 v44 0.2189
v34 v45 0.3941
v34 v46 0.0567
v34 v47 0.6008
v34 v48 0.1883
v34 v49 0.4162
v34 v50 0.0478
v34 v51 0.5823
v34 v52 0.1682
v34 v53 0.4675
v34 v54 0.0487
v34 v55 0.5754
v34 v56 0.2055
v34 v57 0.4220
v34 v58 0.1013
v34 v59 0.5730
v34 v60 0.2012
v34 v61 0.4857
v34 v62 0.1231
v34 v63 0.5881
v34 v64 0.1522
v34 v65 0.4960
v34 v66 0.0761
v34 v67 0.6375
v34 v68 0.2245
v34 v69 0.4255
v34 v70 0.1036
v34 v71 0.5992
v34 v72 0.2440
v34 v73 3.0214
v34 v74 2.1589
v34 v75 2.3276
v34 v76 3.2623
v34 v77 3.8873
v34 v78 3.7887
v35 v36 0.5168
v35 v37 0.2306
v35 v38 0.5392
v35 v39 0.0169
v35 v40 0.5818
v35 v41 0.0905
v35 v42 0.5318
v35 v43 0.0340
v35 v44 0.5116
v35 v45 0.1685
v35 v46 0.5410
v35 v47 0.1569
v35 v48 0.6203
v35 v49 0.1565
v35 v50 0.5197
v35 v51 0.0198
v35 v52 0.6186
v35 v53 0.1557
v35 v54 0.5559
v35 v55 0.0970
v35 v56 0.5658
v35 v57 0.1550
v35 v58 0.5528
v35 v59 0.0362
v35 v60 0.5425
v35 v61 0.0996
v35 v62 0.4716
v35 v63 0.1387
v35 v64 0.5507
v35 v65 0.0696
v35 v66 0.5685
v35 v67 0.1084
v35 v68 0.5882
v35 v69 0.1517
v35 v70 0.4609
v35 v71 0.1081
v35 v72 0.5538
v35 v73 2.7832
v35 v74 2.5472
v35 v75 2.8192
v35 v76 3.2657
v35 v77 3.4529
v35 v78 3.2347
v36 v37 0.4298
v36 v38 0.0225
v36 v39 0.5002
v36 v40 0.0719
v36 v41 0.4346
v36 v42 0.0899
v36 v43 0.4942
v36 v44 0.0546
v36 v45 0.3582
v36 v46 0.1075
v36 v47 0.5123
v36 v48 0.1037
v36 v49 0.3979
v36 v50 0.1317
v36 v51 0.5361
v36 v52 0.1027
v36 v53 0.4662
v36 v54 0.1177
v36 v55 0.5020
v36 v56 0.0627
v36 v57 0.4064
v36 v58 0.0701
v36 v59 0.5169
v36 v60 0.0454
v36 v61 0.4636
v36 v62 0.0795
v36 v63 0.5038
v36 v64 0.0355
v36 v65 0.4597
v36 v66 0.1006
v36 v67 0.5681
v36 v68 0.0890
v36 v69 0.4094
v36 v70 0.1363
v36 v71 0.5241
v36 v72 0.0867
v36 v73 2.8580
v36 v74 2.0891
v36 v75 2.4666
v36 v76 3.4069
v36 v77 3.9257
v36 v78 3.7002
v37 v38 0.4511
v37 v39 0.2240
v37 v40 0.5017
v37 v41 0.1621
v37 v42 0.4055
v37 v43 0.2402
v37 v44 0.4494
v37 v45 0.1456
v37 v46 0.4078
v37 v47 0.3591
v37 v48 0.5271
v37 v49 0.1011
v37 v50 0.3763
v37 v51 0.2457
v37 v52 0.5177
v37 v53 0.0787
v37 v54 0.4197
v37 v55 0.3034
v37 v56 0.4908
v37 v57 0.0945
v37 v58 0.4372
v37 v59 0.2606
v37 v60 0.4692
v37 v61 0.1312
v37 v62 0.3596
v37 v63 0.3397
v37 v64 0.4559
v37 v65 0.1686
v37 v66 0.4415
v37 v67 0.3375
v37 v68 0.5168
v37 v69 0.0958
v37 v70 0.3232
v37 v71 0.3237
v37 v72 0.4969
v37 v73 2.9821
v37 v74 2.5178
v37 v75 2.5943
v37 v76 3.1105
v37 v77 3.4970
v37 v78 3.4406
v38 v39 0.5225
v38 v40 0.0514
v38 v41 0.4571
v38 v42 0.0934
v38 v43 0.5164
v38 v44 0.0597
v38 v45 0.3807
v38 v46 0.1097
v38 v47 0.5329
v38 v48 0.0812
v38 v49 0.4202
v38 v50 0.1384
v38 v51 0.5584
v38 v52 0.0812
v38 v53 0.4883
v38 v54 0.1172
v38 v55 0.5235
v38 v56 0.0459
v38 v57 0.4287
v38 v58 0.0655
v38 v59 0.5390
v38 v60 0.0357
v38 v61 0.4861
v38 v62 0.0967
v38 v63 0.5247
v38 v64 0.0179
v38 v65 0.4822
v38 v66 0.0955
v38 v67 0.5897
v38 v68 0.0712
v38 v69 0.4317
v38 v70 0.1512
v38 v71 0.5454
v38 v72 0.0788
v38 v73 2.8607
v38 v74 2.0686
v38 v75 2.4547
v38 v76 3.4171
v38 v77 3.9473
v38 v78 3.7195
v39 v40 0.5650
v39 v41 0.0767
v39 v42 0.5158
v39 v43 0.0230
v39 v44 0.4947
v39 v45 0.1535
v39 v46 0.5253
v39 v47 0.1520
v39 v48 0.6036
v39 v49 0.1448
v39 v50 0.5043
v39 v51 0.0360
v39 v52 0.6020
v39 v53 0.1514
v39 v54 0.5402
v39 v55 0.0915
v39 v56 0.5490
v39 v57 0.1441
v39 v58 0.5366
v39 v59 0.0368
v39 v60 0.5257
v39 v61 0.0929
v39 v62 0.4554
v39 v63 0.1331
v39 v64 0.5341
v39 v65 0.0582
v39 v66 0.5525
v39 v67 0.1136
v39 v68 0.5713
v39 v69 0.1410
v39 v70 0.4455
v39 v71 0.1060
v39 v72 0.5369
v39 v73 2.7814
v39 v74 2.5309
v39 v75 2.8089
v39 v76 3.2718
v39 v77 3.4691
v39 v78 3.2482
v40 v41 0.5018
v40 v42 0.1349
v40 v43 0.5577
v40 v44 0.0752
v40 v45 0.4267
v40 v46 0.1483
v40 v47 0.5658
v40 v48 0.0472
v40 v49 0.4679
v40 v50 0.1813
v40 v51 0.6008
v40 v52 0.0606
v40 v53 0.5372
v40 v54 0.1518
v40 v55 0.5605
v40 v56 0.0185
v40 v57 0.4766
v40 v58 0.1000
v40 v59 0.5796
v40 v60 0.0400
v40 v61 0.5327
v40 v62 0.1480
v40 v63 0.5588
v40 v64 0.0533
v40 v65 0.5269
v40 v66 0.1245
v40 v67 0.6269
v40 v68 0.0243
v40 v69 0.4796
v40 v70 0.2012
v40 v71 0.5817
v40 v72 0.0584
v40 v73 2.8419
v40 v74 2.0173
v40 v75 2.4530
v40 v76 3.4600
v40 v77 3.9973
v40 v78 3.7458
v41 v42 0.4440
v41 v43 0.0848
v41 v44 0.4343
v41 v45 0.0792
v41 v46 0.4526
v41 v47 0.1970
v41 v48 0.5383
v41 v49 0.0704
v41 v50 0.4302
v41 v51 0.1101
v41 v52 0.5353
v41 v53 0.1042
v41 v54 0.4673
v41 v55 0.1420
v41 v56 0.4867
v41 v57 0.0720
v41 v58 0.4665
v41 v59 0.1087
v41 v60 0.4634
v41 v61 0.0505
v41 v62 0.3849
v41 v63 0.1777
v41 v64 0.4676
v41 v65 0.0251
v41 v66 0.4809
v41 v67 0.1843
v41 v68 0.5101
v41 v69 0.0694
v41 v70 0.3714
v41 v71 0.1634
v41 v72 0.4785
v41 v73 2.8236
v41 v74 2.4868
v41 v75 2.7345
v41 v76 3.2496
v41 v77 3.5140
v41 v78 3.3249
v42 v43 0.5138
v42 v44 0.1444
v42 v45 0.3649
v42 v46 0.0182
v42 v47 0.5526
v42 v48 0.1361
v42 v49 0.3952
v42 v50 0.0465
v42 v51 0.5515
v42 v52 0.1204
v42 v53 0.4552
v42 v54 0.0318
v42 v55 0.5331
v42 v56 0.1367
v42 v57 0.4023
v42 v58 0.0372
v42 v59 0.5378
v42 v60 0.1291
v42 v61 0.4642
v42 v62 0.0629
v42 v63 0.5415
v42 v64 0.0828
v42 v65 0.4684
v42 v66 0.0372
v42 v67 0.5974
v42 v68 0.1586
v42 v69 0.4057
v42 v70 0.0827
v42 v71 0.5564
v42 v72 0.1722
v42 v73 2.9469
v42 v74 2.1301
v42 v75 2.3926
v42 v76 3.3255
v42 v77 3.8994
v42 v78 3.7441
v43 v44 0.4864
v43 v45 0.1562
v43 v46 0.5239
v43 v47 0.1296
v43 v48 0.5973
v43 v49 0.1551
v43 v50 0.5043
v43 v51 0.0470
v43 v52 0.5966
v43 v53 0.1701
v43 v54 0.5391
v43 v55 0.0692
v43 v56 0.5413
v43 v57 0.1558
v43 v58 0.5332
v43 v59 0.0248
v43 v60 0.5182
v43 v61 0.1106
v43 v62 0.4527
v43 v63 0.1106
v43 v64 0.5286
v43 v65 0.0717
v43 v66 0.5503
v43 v67 0.0996
v43 v68 0.5631
v43 v69 0.1529
v43 v70 0.4457
v43 v71 0.0854
v43 v72 0.5276
v43 v73 2.7598
v43 v74 2.5158
v43 v75 2.8193
v43 v76 3.2947
v43 v77 3.4846
v43 v78 3.2439
v44 v45 0.3615
v44 v46 0.1621
v44 v47 0.4908
v44 v48 0.1212
v44 v49 0.4057
v44 v50 0.1851
v44 v51 0.5303
v44 v52 0.1295
v44 v53 0.4775
v44 v54 0.1721
v44 v55 0.4867
v44 v56 0.0571
v44 v57 0.4148
v44 v58 0.1230
v44 v59 0.5078
v44 v60 0.0361
v44 v61 0.4681
v44 v62 0.1234
v44 v63 0.4840
v44 v64 0.0774
v44 v65 0.4593
v44 v66 0.1535
v44 v67 0.5530
v44 v68 0.0768
v44 v69 0.4176
v44 v70 0.1816
v44 v71 0.5076
v44 v72 0.0475
v44 v73 2.8036
v44 v74 2.0692
v44 v75 2.5139
v44 v76 3.4549
v44 v77 3.9390
v44 v78 3.6711
v45 v46 0.3734
v45 v47 0.2419
v45 v48 0.4617
v45 v49 0.0527
v45 v50 0.3512
v45 v51 0.1883
v45 v52 0.4579
v45 v53 0.1280
v45 v54 0.3881
v45 v55 0.1976
v45 v56 0.4121
v45 v57 0.0626
v45 v58 0.3878
v45 v59 0.1810
v45 v60 0.3890
v45 v61 0.1066
v45 v62 0.3061
v45 v63 0.2242
v45 v64 0.3905
v45 v65 0.1036
v45 v66 0.4019
v45 v67 0.2517
v45 v68 0.4363
v45 v69 0.0641
v45 v70 0.2924
v45 v71 0.2214
v45 v72 0.4069
v45 v73 2.8437
v45 v74 2.4227
v45 v75 2.6696
v45 v76 3.2559
v45 v77 3.5802
v45 v78 3.4001
v46 v47 0.5659
v46 v48 0.1448
v46 v49 0.4019
v46 v50 0.0367
v46 v51 0.5608
v46 v52 0.1273
v46 v53 0.4599
v46 v54 0.0157
v46 v55 0.5450
v46 v56 0.1516
v46 v57 0.4087
v46 v58 0.0484
v46 v59 0.5481
v46 v60 0.1454
v46 v61 0.4711
v46 v62 0.0770
v46 v63 0.5544
v46 v64 0.0977
v46 v65 0.4768
v46 v66 0.0350
v46 v67 0.6089
v46 v68 0.1724
v46 v69 0.4120
v46 v70 0.0850
v46 v71 0.5685
v46 v72 0.1885
v46 v73 2.9649
v46 v74 2.1342
v46 v75 2.3756
v46 v76 3.3118
v46 v77 3.8992
v46 v78 3.7570
v47 v48 0.6101
v47 v49 0.2630
v47 v50 0.5537
v47 v51 0.1572
v47 v52 0.6139
v47 v53 0.2958
v47 v54 0.5816
v47 v55 0.0605
v47 v56 0.5478
v47 v57 0.2670
v47 v58 0.5642
v47 v59 0.1212
v47 v60 0.5258
v47 v61 0.2359
v47 v62 0.4897
v47 v63 0.0195
v47 v64 0.5478
v47 v65 0.1942
v47 v66 0.5864
v47 v67 0.0894
v47 v68 0.5656
v47 v69 0.2649
v47 v70 0.4977
v47 v71 0.0524
v47 v72 0.5247
v47 v73 2.6308
v47 v74 2.4602
v47 v75 2.9067
v47 v76 3.4226
v47 v77 3.5472
v47 v78 3.1916
v48 v49 0.5005
v48 v50 0.1810
v48 v51 0.6395
v48 v52 0.0217
v48 v53 0.5675
