59 1711
v29 v55 0.4442
v29 v56 0.6364
v29 v57 0.6502
v29 v58 0.9616
v29 v59 0.4104
v30 v31 0.3351
v30 v32 0.1550
v30 v33 0.5055
v30 v34 0.9071
v30 v35 0.3355
v30 v36 0.8930
v30 v37 0.6565
v30 v38 0.2346
v30 v39 0.5156
v30 v40 0.1558
v30 v41 0.3892
v30 v42 0.7198
v30 v43 0.4745
v30 v44 0.8510
v30 v45 0.8239
v30 v46 0.0410
v30 v47 0.4286
v30 v48 0.3098
v30 v49 0.5007
v30 v50 0.8734
v30 v51 0.5419
v30 v52 0.9016
v30 v53 0.7809
v30 v54 0.1216
v30 v55 0.5212
v30 v56 0.1329
v30 v57 0.3236
v30 v58 0.8119
v30 v59 0.3905
v31 v32 0.2026
v31 v33 0.3869
v31 v34 0.7111
v31 v35 0.0727
v31 v36 0.6407
v31 v37 0.4104
v31 v38 0.2559
v31 v39 0.1930
v31 v40 0.2595
v31 v41 0.3018
v31 v42 0.6250
v31 v43 0.1404
v31 v44 0.6331
v31 v45 0.5493
v31 v46 0.3008
v31 v47 0.1944
v31 v48 0.2007
v31 v49 0.2310
v31 v50 0.7448
v31 v51 0.2084
v31 v52 0.6919
v31 v53 0.5011
v31 v54 0.2951
v31 v55 0.1871
v31 v56 0.2431
v31 v57 0.1458
v31 v58 0.6145
v31 v59 0.1066
v32 v33 0.4844
v32 v34 0.8624
v32 v35 0.1858
v32 v36 0.8188
v32 v37 0.5036
v32 v38 0.2405
v32 v39 0.3945
v32 v40 0.0673
v32 v41 0.3717
v32 v42 0.7193
v32 v43 0.3418
v32 v44 0.7944
v32 v45 0.6694
v32 v46 0.1353
v32 v47 0.3483
v32 v48 0.1621
v32 v49 0.4088
v32 v50 0.8608
v32 v51 0.3996
v32 v52 0.8499
v32 v53 0.6261
v32 v54 0.1867
v32 v55 0.3880
v32 v56 0.0410
v32 v57 0.2507
v32 v58 0.7649
v32 v59 0.2386
v33 v34 0.4058
v33 v35 0.4591
v33 v36 0.4326
v33 v37 0.7671
v33 v38 0.2709
v33 v39 0.3535
v33 v40 0.5502
v33 v41 0.1168
v33 v42 0.2400
v33 v43 0.3959
v33 v44 0.3630
v33 v45 0.8685
v33 v46 0.4669
v33 v47 0.2077
v33 v48 0.5738
v33 v49 0.2371
v33 v50 0.3765
v33 v51 0.4723
v33 v52 0.4060
v33 v53 0.8194
v33 v54 0.3867
v33 v55 0.4121
v33 v56 0.5163
v33 v57 0.2497
v33 v58 0.3144
v33 v59 0.4872
v34 v35 0.7800
v34 v36 0.1821
v34 v37 0.9891
v34 v38 0.6735
v34 v39 0.5729
v34 v40 0.9297
v34 v41 0.5193
v34 v42 0.2836
v34 v43 0.6440
v34 v44 0.0931
v34 v45 1.0275
v34 v46 0.8674
v34 v47 0.5211
v34 v48 0.9118
v34 v49 0.4833
v34 v50 0.1857
v34 v51 0.6828
v34 v52 0.0428
v34 v53 0.9844
v34 v54 0.7907
v34 v55 0.6296
v34 v56 0.8991
v34 v57 0.6119
v34 v58 0.0976
v34 v59 0.7848
v35 v36 0.7022
v35 v37 0.3568
v35 v38 0.3064
v35 v39 0.2395
v35 v40 0.2287
v35 v41 0.3707
v35 v42 0.6975
v35 v43 0.1731
v35 v44 0.7002
v35 v45 0.5077
v35 v46 0.3071
v35 v47 0.2665
v35 v48 0.1341
v35 v49 0.2974
v35 v50 0.8173
v35 v51 0.2167
v35 v52 0.7595
v35 v53 0.4611
v35 v54 0.3218
v35 v55 0.2157
v35 v56 0.2220
v35 v57 0.2146
v35 v58 0.6839
v35 v59 0.0564
v36 v37 0.8566
v36 v38 0.6709
v36 v39 0.4715
v36 v40 0.8847
v36 v41 0.5271
v36 v42 0.4090
v36 v43 0.5447
v36 v44 0.1106
v36 v45 0.8743
v36 v46 0.8521
v36 v47 0.4714
v36 v48 0.8363
v36 v49 0.4120
v36 v50 0.3580
v36 v51 0.5642
v36 v52 0.1393
v36 v53 0.8341
v36 v54 0.7868
v36 v55 0.5195
v36 v56 0.8584
v36 v57 0.5743
v36 v58 0.1712
v36 v59 0.6948
v37 v38 0.6625
v37 v39 0.4313
v37 v40 0.5094
v37 v41 0.7035
v37 v42 0.9891
v37 v43 0.3735
v37 v44 0.8976
v37 v45 0.1751
v37 v46 0.6387
v37 v47 0.5595
v37 v48 0.3485
v37 v49 0.5455
v37 v50 1.0779
v37 v51 0.3108
v37 v52 0.9572
v37 v53 0.1435
v37 v54 0.6722
v37 v55 0.3697
v37 v56 0.5244
v37 v57 0.5521
v37 v58 0.9044
v37 v59 0.3057
v38 v39 0.3689
v38 v40 0.2993
v38 v41 0.1547
v38 v42 0.4911
v38 v43 0.3591
v38 v44 0.6207
v38 v45 0.8052
v38 v46 0.1962
v38 v47 0.2334
v38 v48 0.3740
v38 v49 0.3104
v38 v50 0.6413
v38 v51 0.4429
v38 v52 0.6696
v38 v53 0.7569
v38 v54 0.1176
v38 v55 0.3999
v38 v56 0.2633
v38 v57 0.1455
v38 v58 0.5791
v38 v59 0.3570
v39 v40 0.4525
v39 v41 0.3255
v39 v42 0.5607
v39 v43 0.0733
v39 v44 0.4858
v39 v45 0.5161
v39 v46 0.4778
v39 v47 0.1610
v39 v48 0.3710
v39 v49 0.1181
v39 v50 0.6472
v39 v51 0.1223
v39 v52 0.5462
v39 v53 0.4673
v39 v54 0.4495
v39 v55 0.0618
v39 v56 0.4354
v39 v57 0.2234
v39 v58 0.4822
v39 v59 0.2240
v40 v41 0.4365
v40 v42 0.7836
v40 v43 0.3951
v40 v44 0.8615
v40 v45 0.6806
v40 v46 0.1537
v40 v47 0.4149
v40 v48 0.1612
v40 v49 0.4739
v40 v50 0.9267
v40 v51 0.4453
v40 v52 0.9172
v40 v53 0.6399
v40 v54 0.2267
v40 v55 0.4404
v40 v56 0.0362
v40 v57 0.3180
v40 v58 0.8323
v40 v59 0.2755
v41 v42 0.3476
v41 v43 0.3475
v41 v44 0.4694
v41 v45 0.8227
v41 v46 0.3503
v41 v47 0.1645
v41 v48 0.4738
v41 v49 0.2270
v41 v50 0.4915
v41 v51 0.4312
v41 v52 0.5165
v41 v53 0.7733
v41 v54 0.2715
v41 v55 0.3754
v41 v56 0.4020
v41 v57 0.1562
v41 v58 0.4255
v41 v59 0.4075
v42 v43 0.6157
v42 v44 0.3017
v42 v45 1.0729
v42 v46 0.6843
v42 v47 0.4375
v42 v48 0.8137
v42 v49 0.4439
v42 v50 0.1605
v42 v51 0.6830
v42 v52 0.3089
v42 v53 1.0249
v42 v54 0.5983
v42 v55 0.6223
v42 v56 0.7487
v42 v57 0.4897
v42 v58 0.2388
v42 v59 0.7224
v43 v44 0.5578
v43 v45 0.4763
v43 v46 0.4390
v43 v47 0.1901
v43 v48 0.3013
v43 v49 0.1736
v43 v50 0.7111
v43 v51 0.0854
v43 v52 0.6182
v43 v53 0.4268
v43 v54 0.4233
v43 v55 0.0467
v43 v56 0.3818
v43 v57 0.2177
v43 v58 0.5521
v43 v59 0.1517
v44 v45 0.9344
v44 v46 0.8106
v44 v47 0.4480
v44 v48 0.8333
v44 v49 0.4028
v44 v50 0.2503
v44 v51 0.5929
v44 v52 0.0604
v44 v53 0.8914
v44 v54 0.7383
v44 v55 0.5410
v44 v56 0.8323
v44 v57 0.5442
v44 v58 0.0632
v44 v59 0.7017
v45 v46 0.8033
v45 v47 0.6659
v45 v48 0.5194
v45 v49 0.6342
v45 v50 1.1409
v45 v51 0.3963
v45 v52 0.9912
v45 v53 0.0494
v45 v54 0.8290
v45 v55 0.4565
v45 v56 0.6933
v45 v57 0.6807
v45 v58 0.9525
v45 v59 0.4524
v46 v47 0.3878
v46 v48 0.2962
v46 v49 0.4602
v46 v50 0.8367
v46 v51 0.5087
v46 v52 0.8615
v46 v53 0.7593
v46 v54 0.0883
v46 v55 0.4856
v46 v56 0.1238
v46 v57 0.2828
v46 v58 0.7720
v46 v59 0.3630
v47 v48 0.3937
v47 v49 0.0770
v47 v50 0.5510
v47 v51 0.2706
v47 v52 0.5050
v47 v53 0.6165
v47 v54 0.3357
v47 v55 0.2127
v47 v56 0.3874
v47 v57 0.1050
v47 v58 0.4238
v47 v59 0.2856
v48 v49 0.4306
v48 v50 0.9410
v48 v51 0.3260
v48 v52 0.8923
v48 v53 0.4791
v48 v54 0.3455
v48 v55 0.3397
v48 v56 0.1769
v48 v57 0.3241
v48 v58 0.8152
v48 v59 0.1530
v49 v50 0.5382
v49 v51 0.2398
v49 v52 0.4620
v49 v53 0.5854
v49 v54 0.4117
v49 v55 0.1790
v49 v56 0.4492
v49 v57 0.1783
v49 v58 0.3880
v49 v59 0.3025
v50 v51 0.7671
v50 v52 0.2252
v50 v53 1.0949
v50 v54 0.7522
v50 v55 0.7084
v50 v56 0.8928
v50 v57 0.6202
v50 v58 0.2031
v50 v59 0.8346
v51 v52 0.6531
v51 v53 0.3471
v51 v54 0.5009
v51 v55 0.0608
v51 v56 0.4376
v51 v57 0.3029
v51 v58 0.5955
v51 v59 0.1749
v52 v53 0.9487
v52 v54 0.7871
v52 v55 0.6015
v52 v56 0.8874
v52 v57 0.5993
v52 v58 0.0917
v52 v59 0.7617
v53 v54 0.7829
v53 v55 0.4074
v53 v56 0.6512
v53 v57 0.6316
v53 v58 0.9080
v53 v59 0.4055
v54 v55 0.4682
v54 v56 0.1920
v54 v57 0.2348
v54 v58 0.6966
v54 v59 0.3779
v55 v56 0.4278
v55 v57 0.2561
v55 v58 0.5404
v55 v59 0.1873
v56 v57 0.2881
v56 v58 0.8017
v56 v59 0.2729
v57 v58 0.5143
v57 v59 0.2520
v58 v59 0.6903
