94 4371
v15 v76 1.7795
v15 v77 1.7367
v15 v78 1.7039
v15 v79 1.6643
v15 v80 1.6386
v15 v81 1.6139
v15 v82 1.5354
v15 v83 1.5195
v15 v84 1.4773
v15 v85 1.4209
v15 v86 1.3600
v15 v87 1.3207
v15 v88 1.2924
v15 v89 1.2357
v15 v90 1.1802
v15 v91 1.1338
v15 v92 1.0768
v15 v93 0.9969
v15 v94 0.9505
v16 v17 0.0693
v16 v18 0.1322
v16 v19 0.2030
v16 v20 0.2662
v16 v21 0.3326
v16 v22 0.3922
v16 v23 0.4567
v16 v24 0.5277
v16 v25 0.5851
v16 v26 0.6536
v16 v27 0.7232
v16 v28 0.7792
v16 v29 0.8370
v16 v30 0.8891
v16 v31 0.9479
v16 v32 1.0083
v16 v33 1.0839
v16 v34 1.1342
v16 v35 1.1713
v16 v36 1.2200
v16 v37 1.3010
v16 v38 1.3514
v16 v39 1.3853
v16 v40 1.4231
v16 v41 1.4780
v16 v42 1.5357
v16 v43 1.5528
v16 v44 1.6144
v16 v45 1.6414
v16 v46 1.6803
v16 v47 1.7320
v16 v48 1.7247
v16 v49 1.7681
v16 v50 1.7880
v16 v51 1.8180
v16 v52 1.8752
v16 v53 1.8588
v16 v54 1.9234
v16 v55 1.9134
v16 v56 1.9420
v16 v57 1.9508
v16 v58 1.9441
v16 v59 1.9608
v16 v60 1.9661
v16 v61 1.9782
v16 v62 1.9654
v16 v63 1.9949
v16 v64 1.9771
v16 v65 1.9957
v16 v66 1.9834
v16 v67 1.9902
v16 v68 1.9860
v16 v69 1.9423
v16 v70 1.9434
v16 v71 1.9340
v16 v72 1.8923
v16 v73 1.8855
v16 v74 1.8690
v16 v75 1.8498
v16 v76 1.8181
v16 v77 1.7770
v16 v78 1.7460
v16 v79 1.7080
v16 v80 1.6843
v16 v81 1.6615
v16 v82 1.5837
v16 v83 1.5699
v16 v84 1.5291
v16 v85 1.4739
v16 v86 1.4140
v16 v87 1.3762
v16 v88 1.3497
v16 v89 1.2940
v16 v90 1.2396
v16 v91 1.1944
v16 v92 1.1383
v16 v93 1.0583
v16 v94 1.0133
v17 v18 0.0705
v17 v19 0.1358
v17 v20 0.2016
v17 v21 0.2687
v17 v22 0.3319
v17 v23 0.3971
v17 v24 0.4671
v17 v25 0.5271
v17 v26 0.5957
v17 v27 0.6657
v17 v28 0.7239
v17 v29 0.7834
v17 v30 0.8379
v17 v31 0.8982
v17 v32 0.9598
v17 v33 1.0357
v17 v34 1.0881
v17 v35 1.1281
v17 v36 1.1788
v17 v37 1.2600
v17 v38 1.3124
v17 v39 1.3490
v17 v40 1.3891
v17 v41 1.4457
v17 v42 1.5050
v17 v43 1.5250
v17 v44 1.5881
v17 v45 1.6175
v17 v46 1.6586
v17 v47 1.7122
v17 v48 1.7080
v17 v49 1.7534
v17 v50 1.7756
v17 v51 1.8079
v17 v52 1.8668
v17 v53 1.8534
v17 v54 1.9197
v17 v55 1.9123
v17 v56 1.9431
v17 v57 1.9543
v17 v58 1.9500
v17 v59 1.9690
v17 v60 1.9765
v17 v61 1.9909
v17 v62 1.9804
v17 v63 2.0121
v17 v64 1.9966
v17 v65 2.0174
v17 v66 2.0073
v17 v67 2.0163
v17 v68 2.0142
v17 v69 1.9725
v17 v70 1.9757
v17 v71 1.9684
v17 v72 1.9285
v17 v73 1.9239
v17 v74 1.9093
v17 v75 1.8920
v17 v76 1.8622
v17 v77 1.8226
v17 v78 1.7934
v17 v79 1.7569
v17 v80 1.7350
v17 v81 1.7140
v17 v82 1.6370
v17 v83 1.6251
v17 v84 1.5858
v17 v85 1.5316
v17 v86 1.4726
v17 v87 1.4362
v17 v88 1.4114
v17 v89 1.3566
v17 v90 1.3031
v17 v91 1.2590
v17 v92 1.2037
v17 v93 1.1238
v17 v94 1.0798
v18 v19 0.0743
v18 v20 0.1340
v18 v21 0.2005
v18 v22 0.2619
v18 v23 0.3270
v18 v24 0.3973
v18 v25 0.4568
v18 v26 0.5254
v18 v27 0.5953
v18 v28 0.6534
v18 v29 0.7131
v18 v30 0.7678
v18 v31 0.8284
v18 v32 0.8903
v18 v33 0.9662
v18 v34 1.0192
v18 v35 1.0601
v18 v36 1.1116
v18 v37 1.1928
v18 v38 1.2460
v18 v39 1.2837
v18 v40 1.3250
v18 v41 1.3824
v18 v42 1.4425
v18 v43 1.4642
v18 v44 1.5281
v18 v45 1.5590
v18 v46 1.6014
v18 v47 1.6561
v18 v48 1.6540
v18 v49 1.7007
v18 v50 1.7247
v18 v51 1.7585
v18 v52 1.8188
v18 v53 1.8075
v18 v54 1.8752
v18 v55 1.8700
v18 v56 1.9026
v18 v57 1.9157
v18 v58 1.9135
v18 v59 1.9345
v18 v60 1.9441
v18 v61 1.9606
v18 v62 1.9522
v18 v63 1.9861
v18 v64 1.9727
v18 v65 1.9958
v18 v66 1.9879
v18 v67 1.9993
v18 v68 1.9995
v18 v69 1.9600
v18 v70 1.9657
v18 v71 1.9607
v18 v72 1.9230
v18 v73 1.9208
v18 v74 1.9087
v18 v75 1.8939
v18 v76 1.8663
v18 v77 1.8290
v18 v78 1.8021
v18 v79 1.7678
v18 v80 1.7485
v18 v81 1.7301
v18 v82 1.6544
v18 v83 1.6455
v18 v84 1.6085
v18 v85 1.5562
v18 v86 1.4988
v18 v87 1.4649
v18 v88 1.4432
v18 v89 1.3903
v18 v90 1.3387
v18 v91 1.2971
v18 v92 1.2438
v18 v93 1.1641
v18 v94 1.1228
v19 v20 0.0692
v19 v21 0.1358
v19 v22 0.2040
v19 v23 0.2692
v19 v24 0.3370
v19 v25 0.4003
v19 v26 0.4686
v19 v27 0.5386
v19 v28 0.5996
v19 v29 0.6616
v19 v30 0.7193
v19 v31 0.7815
v19 v32 0.8449
v19 v33 0.9207
v19 v34 0.9763
v19 v35 1.0208
v19 v36 1.0746
v19 v37 1.1559
v19 v38 1.2113
v19 v39 1.2522
v19 v40 1.2962
v19 v41 1.3554
v19 v42 1.4172
v19 v43 1.4423
v19 v44 1.5077
v19 v45 1.5415
v19 v46 1.5862
v19 v47 1.6428
v19 v48 1.6444
v19 v49 1.6932
v19 v50 1.7198
v19 v51 1.7560
v19 v52 1.8181
v19 v53 1.8100
v19 v54 1.8795
v19 v55 1.8772
v19 v56 1.9120
v19 v57 1.9277
v19 v58 1.9282
v19 v59 1.9515
v19 v60 1.9635
v19 v61 1.9823
v19 v62 1.9763
v19 v63 2.0124
v19 v64 2.0014
v19 v65 2.0267
v19 v66 2.0211
v19 v67 2.0346
v19 v68 2.0371
v19 v69 1.9996
v19 v70 2.0074
v19 v71 2.0045
v19 v72 1.9686
v19 v73 1.9685
v19 v74 1.9583
v19 v75 1.9453
v19 v76 1.9196
v19 v77 1.8838
v19 v78 1.8585
v19 v79 1.8258
v19 v80 1.8081
v19 v81 1.7914
v19 v82 1.7164
v19 v83 1.7093
v19 v84 1.6736
v19 v85 1.6222
v19 v86 1.5656
v19 v87 1.5329
v19 v88 1.5126
v19 v89 1.4604
v19 v90 1.4096
v19 v91 1.3689
v19 v92 1.3161
v19 v93 1.2365
v19 v94 1.1959
v20 v21 0.0672
v20 v22 0.1350
v20 v23 0.2000
v20 v24 0.2678
v20 v25 0.3311
v20 v26 0.3993
v20 v27 0.4693
v20 v28 0.5306
v20 v29 0.5928
v20 v30 0.6511
v20 v31 0.7137
v20 v32 0.7774
v20 v33 0.8532
v20 v34 0.9094
v20 v35 0.9551
v20 v36 1.0098
v20 v37 1.0909
v20 v38 1.1473
v20 v39 1.1895
v20 v40 1.2348
v20 v41 1.2947
v20 v42 1.3573
v20 v43 1.3843
v20 v44 1.4505
v20 v45 1.4858
v20 v46 1.5319
v20 v47 1.5897
v20 v48 1.5935
v20 v49 1.6436
v20 v50 1.6720
v20 v51 1.7098
v20 v52 1.7732
v20 v53 1.7675
v20 v54 1.8381
v20 v55 1.8380
v20 v56 1.8747
v20 v57 1.8924
v20 v58 1.8950
v20 v59 1.9203
v20 v60 1.9344
v20 v61 1.9552
v20 v62 1.9515
v20 v63 1.9895
v20 v64 1.9808
v20 v65 2.0083
v20 v66 2.0049
v20 v67 2.0207
v20 v68 2.0254
v20 v69 1.9901
v20 v70 2.0003
v20 v71 1.9997
v20 v72 1.9660
v20 v73 1.9683
v20 v74 1.9605
v20 v75 1.9499
v20 v76 1.9263
v20 v77 1.8927
v20 v78 1.8697
v20 v79 1.8392
v20 v80 1.8239
v20 v81 1.8098
v20 v82 1.7361
v20 v83 1.7318
v20 v84 1.6983
v20 v85 1.6488
v20 v86 1.5938
v20 v87 1.5634
v20 v88 1.5460
v20 v89 1.4956
v20 v90 1.4467
v20 v91 1.4082
v20 v92 1.3574
v20 v93 1.2781
v20 v94 1.2400
v21 v22 0.0726
v21 v23 0.1355
v21 v24 0.2014
v21 v25 0.2662
v21 v26 0.3340
v21 v27 0.4038
v21 v28 0.4662
v21 v29 0.5295
v21 v30 0.5891
v21 v31 0.6525
v21 v32 0.7169
v21 v33 0.7924
v21 v34 0.8500
v21 v35 0.8978
v21 v36 0.9538
v21 v37 1.0347
v21 v38 1.0923
v21 v39 1.1365
v21 v40 1.1836
v21 v41 1.2447
v21 v42 1.3083
v21 v43 1.3377
v21 v44 1.4048
v21 v45 1.4422
v21 v46 1.4899
v21 v47 1.5491
v21 v48 1.5557
v21 v49 1.6074
v21 v50 1.6379
v21 v51 1.6775
v21 v52 1.7422
v21 v53 1.7392
v21 v54 1.8112
v21 v55 1.8136
v21 v56 1.8522
v21 v57 1.8721
v21 v58 1.8771
v21 v59 1.9044
v21 v60 1.9207
v21 v61 1.9437
v21 v62 1.9422
v21 v63 1.9824
v21 v64 1.9759
v21 v65 2.0055
v21 v66 2.0044
v21 v67 2.0225
v21 v68 2.0295
v21 v69 1.9964
v21 v70 2.0088
v21 v71 2.0105
v21 v72 1.9789
v21 v73 1.9834
v21 v74 1.9779
v21 v75 1.9695
v21 v76 1.9480
v21 v77 1.9164
v21 v78 1.8955
v21 v79 1.8669
v21 v80 1.8539
v21 v81 1.8419
v21 v82 1.7696
v21 v83 1.7677
v21 v84 1.7361
v21 v85 1.6881
v21 v86 1.6345
v21 v87 1.6062
v21 v88 1.5910
v21 v89 1.5422
v21 v90 1.4948
v21 v91 1.4582
v21 v92 1.4088
v21 v93 1.3298
v21 v94 1.2937
v22 v23 0.0654
v22 v24 0.1355
v22 v25 0.1964
v22 v26 0.2648
v22 v27 0.3348
v22 v28 0.3956
v22 v29 0.4581
v22 v30 0.5170
v22 v31 0.5802
v22 v32 0.6444
v22 v33 0.7200
v22 v34 0.7774
v22 v35 0.8252
v22 v36 0.8814
v22 v37 0.9623
v22 v38 1.0201
v22 v39 1.0648
v22 v40 1.1124
v22 v41 1.1739
v22 v42 1.2379
v22 v43 1.2683
v22 v44 1.3359
v22 v45 1.3743
v22 v46 1.4229
v22 v47 1.4827
v22 v48 1.4910
v22 v49 1.5436
v22 v50 1.5754
v22 v51 1.6163
v22 v52 1.6819
v22 v53 1.6808
v22 v54 1.7537
v22 v55 1.7580
v22 v56 1.7981
v22 v57 1.8197
v22 v58 1.8265
v22 v59 1.8556
v22 v60 1.8737
v22 v61 1.8985
v22 v62 1.8991
v22 v63 1.9410
v22 v64 1.9367
v22 v65 1.9683
v22 v66 1.9693
v22 v67 1.9895
v22 v68 1.9987
v22 v69 1.9678
v22 v70 1.9825
v22 v71 1.9865
v22 v72 1.9572
v22 v73 1.9641
v22 v74 1.9610
v22 v75 1.9550
v22 v76 1.9360
v22 v77 1.9066
v22 v78 1.8881
v22 v79 1.8619
v22 v80 1.8514
v22 v81 1.8422
v22 v82 1.7715
v22 v83 1.7727
v22 v84 1.7436
v22 v85 1.6977
v22 v86 1.6460
v22 v87 1.6203
v22 v88 1.6084
v22 v89 1.5618
v22 v90 1.5166
v22 v91 1.4828
v22 v92 1.4356
v22 v93 1.3574
v22 v94 1.3243
v23 v24 0.0716
v23 v25 0.1312
v23 v26 0.1994
v23 v27 0.2695
v23 v28 0.3308
v23 v29 0.3939
v23 v30 0.4540
v23 v31 0.5178
v23 v32 0.5825
v23 v33 0.6578
v23 v34 0.7163
v23 v35 0.7659
v23 v36 0.8233
v23 v37 0.9038
v23 v38 0.9628
v23 v39 1.0093
v23 v40 1.0585
v23 v41 1.1209
v23 v42 1.1858
v23 v43 1.2185
v23 v44 1.2868
v23 v45 1.3271
v23 v46 1.3772
v23 v47 1.4382
v23 v48 1.4492
v23 v49 1.5032
v23 v50 1.5370
v23 v51 1.5796
v23 v52 1.6464
v23 v53 1.6479
v23 v54 1.7220
v23 v55 1.7287
v23 v56 1.7706
v23 v57 1.7943
v23 v58 1.8035
v23 v59 1.8345
v23 v60 1.8548
v23 v61 1.8816
v23 v62 1.8844
v23 v63 1.9283
v23 v64 1.9262
v23 v65 1.9599
v23 v66 1.9632
v23 v67 1.9855
v23 v68 1.9969
v23 v69 1.9683
v23 v70 1.9852
v23 v71 1.9915
v23 v72 1.9642
v23 v73 1.9734
v23 v74 1.9725
v23 v75 1.9687
v23 v76 1.9518
v23 v77 1.9245
v23 v78 1.9081
v23 v79 1.8839
v23 v80 1.8757
v23 v81 1.8688
v23 v82 1.7994
v23 v83 1.8030
v23 v84 1.7759
v23 v85 1.7317
v23 v86 1.6816
v23 v87 1.6579
v23 v88 1.6484
v23 v89 1.6034
v23 v90 1.5598
v23 v91 1.5279
v23 v92 1.4823
v23 v93 1.4047
v23 v94 1.3735
v24 v25 0.0700
v24 v26 0.1341
v24 v27 0.2032
v24 v28 0.2679
v24 v29 0.3332
v24 v30 0.3963
v24 v31 0.4612
v24 v32 0.5268
v24 v33 0.6012
v24 v34 0.6621
v24 v35 0.7152
v24 v36 0.7746
v24 v37 0.8543
v24 v38 0.9152
v24 v39 0.9646
v24 v40 1.0164
v24 v41 1.0802
v24 v42 1.1463
v24 v43 1.1824
v24 v44 1.2518
v24 v45 1.2948
v24 v46 1.3470
v24 v47 1.4096
v24 v48 1.4243
v24 v49 1.4801
v24 v50 1.5164
v24 v51 1.5612
v24 v52 1.6294
v24 v53 1.6343
v24 v54 1.7097
v24 v55 1.7195
v24 v56 1.7635
v24 v57 1.7897
v24 v58 1.8016
v24 v59 1.8349
v24 v60 1.8576
v24 v61 1.8867
v24 v62 1.8921
v24 v63 1.9381
v24 v64 1.9385
v24 v65 1.9744
v24 v66 1.9800
v24 v67 2.0046
v24 v68 2.0184
v24 v69 1.9921
v24 v70 2.0113
v24 v71 2.0197
v24 v72 1.9947
v24 v73 2.0060
v24 v74 2.0073
v24 v75 2.0056
v24 v76 1.9908
v24 v77 1.9654
v24 v78 1.9510
v24 v79 1.9286
v24 v80 1.9224
v24 v81 1.9174
v24 v82 1.8493
v24 v83 1.8550
v24 v84 1.8295
v24 v85 1.7867
v24 v86 1.7378
v24 v87 1.7157
v24 v88 1.7080
v24 v89 1.6642
v24 v90 1.6219
v24 v91 1.5913
v24 v92 1.5468
v24 v93 1.4696
v24 v94 1.4397
v25 v26 0.0686
v25 v27 0.1386
v25 v28 0.2001
v25 v29 0.2644
v25 v30 0.3266
v25 v31 0.3914
v25 v32 0.4569
v25 v33 0.5314
v25 v34 0.5921
v25 v35 0.6453
v25 v36 0.7048
v25 v37 0.7845
v25 v38 0.8456
v25 v39 0.8955
v25 v40 0.9479
v25 v41 1.0119
v25 v42 1.0785
v25 v43 1.1156
v25 v44 1.1854
v25 v45 1.2293
v25 v46 1.2823
v25 v47 1.3456
v25 v48 1.3621
v25 v49 1.4187
v25 v50 1.4564
v25 v51 1.5023
v25 v52 1.5713
v25 v53 1.5782
v25 v54 1.6543
v25 v55 1.6660
v25 v56 1.7114
v25 v57 1.7393
v25 v58 1.7530
v25 v59 1.7879
v25 v60 1.8124
v25 v61 1.8432
v25 v62 1.8507
v25 v63 1.8983
v25 v64 1.9008
v25 v65 1.9385
v25 v66 1.9463
v25 v67 1.9729
v25 v68 1.9887
v25 v69 1.9647
v25 v70 1.9860
v25 v71 1.9967
v25 v72 1.9738
v25 v73 1.9875
v25 v74 1.9910
v25 v75 1.9917
v25 v76 1.9791
v25 v77 1.9560
v25 v78 1.9439
v25 v79 1.9238
v25 v80 1.9200
v25 v81 1.9176
v25 v82 1.8513
v25 v83 1.8597
v25 v84 1.8366
v25 v85 1.7960
v25 v86 1.7490
v25 v87 1.7295
v25 v88 1.7247
v25 v89 1.6830
v25 v90 1.6428
v25 v91 1.6148
v25 v92 1.5725
v25 v93 1.4963
v25 v94 1.4692
v26 v27 0.0700
v26 v28 0.1340
v26 v29 0.2001
v26 v30 0.2649
v26 v31 0.3303
v26 v32 0.3963
v26 v33 0.4697
v26 v34 0.5322
v26 v35 0.5883
v26 v36 0.6494
v26 v37 0.7280
v26 v38 0.7906
v26 v39 0.8431
v26 v40 0.8975
v26 v41 0.9626
v26 v42 1.0301
v26 v43 1.0702
v26 v44 1.1407
v26 v45 1.1870
v26 v46 1.2417
v26 v47 1.3063
v26 v48 1.3261
v26 v49 1.3843
v26 v50 1.4242
v26 v51 1.4721
v26 v52 1.5423
v26 v53 1.5523
v26 v54 1.6295
v26 v55 1.6440
v26 v56 1.6913
v26 v57 1.7215
v26 v58 1.7378
v26 v59 1.7749
v26 v60 1.8016
v26 v61 1.8346
v26 v62 1.8445
v26 v63 1.8941
v26 v64 1.8991
v26 v65 1.9389
v26 v66 1.9490
v26 v67 1.9778
v26 v68 1.9959
v26 v69 1.9744
v26 v70 1.9979
v26 v71 2.0108
v26 v72 1.9903
v26 v73 2.0061
v26 v74 2.0119
v26 v75 2.0148
v26 v76 2.0044
v26 v77 1.9833
v26 v78 1.9733
v26 v79 1.9553
v26 v80 1.9536
v26 v81 1.9533
v26 v82 1.8885
v26 v83 1.8992
v26 v84 1.8780
v26 v85 1.8389
v26 v86 1.7935
v26 v87 1.7758
v26 v88 1.7732
v26 v89 1.7330
v26 v90 1.6943
v26 v91 1.6680
v26 v92 1.6271
v26 v93 1.5515
v26 v94 1.5261
v27 v28 0.0693
v27 v29 0.1366
v27 v30 0.2041
v27 v31 0.2694
v27 v32 0.3354
v27 v33 0.4069
v27 v34 0.4712
v27 v35 0.5304
v27 v36 0.5931
v27 v37 0.6703
v27 v38 0.7343
v27 v39 0.7893
v27 v40 0.8459
v27 v41 0.9119
v27 v42 0.9802
v27 v43 1.0234
v27 v44 1.0945
v27 v45 1.1431
v27 v46 1.1996
v27 v47 1.2654
v27 v48 1.2887
v27 v49 1.3483
v27 v50 1.3906
v27 v51 1.4403
v27 v52 1.5116
v27 v53 1.5249
v27 v54 1.6030
v27 v55 1.6204
v27 v56 1.6696
v27 v57 1.7022
v27 v58 1.7212
v27 v59 1.7603
v27 v60 1.7893
v27 v61 1.8245
v27 v62 1.8370
v27 v63 1.8884
v27 v64 1.8960
v27 v65 1.9379
v27 v66 1.9504
v27 v67 1.9814
v27 v68 2.0018
v27 v69 1.9828
v27 v70 2.0085
v27 v71 2.0237
v27 v72 2.0055
v27 v73 2.0236
v27 v74 2.0316
v27 v75 2.0368
v27 v76 2.0286
v27 v77 2.0096
v27 v78 2.0018
v27 v79 1.9858
v27 v80 1.9863
v27 v81 1.9882
v27 v82 1.9250
v27 v83 1.9379
v27 v84 1.9187
v27 v85 1.8814
v27 v86 1.8375
v27 v87 1.8217
v27 v88 1.8213
v27 v89 1.7827
v27 v90 1.7455
v27 v91 1.7210
v27 v92 1.6816
v27 v93 1.6067
v27 v94 1.5830
v28 v29 0.0673
v28 v30 0.1348
v28 v31 0.2001
v28 v32 0.2660
v28 v33 0.3377
v28 v34 0.4019
v28 v35 0.4613
v28 v36 0.5243
v28 v37 0.6012
v28 v38 0.6654
v28 v39 0.7210
v28 v40 0.7783
v28 v41 0.8445
v28 v42 0.9131
v28 v43 0.9575
v28 v44 1.0288
v28 v45 1.0785
v28 v46 1.1358
v28 v47 1.2021
v28 v48 1.2274
v28 v49 1.2878
v28 v50 1.3313
v28 v51 1.3822
v28 v52 1.4541
v28 v53 1.4695
v28 v54 1.5482
v28 v55 1.5676
v28 v56 1.6181
v28 v57 1.6523
v28 v58 1.6732
v28 v59 1.7139
v28 v60 1.7447
v28 v61 1.7816
v28 v62 1.7960
v28 v63 1.8490
v28 v64 1.8586
v28 v65 1.9023
v28 v66 1.9168
v28 v67 1.9498
v28 v68 1.9723
v28 v69 1.9556
v28 v70 1.9833
v28 v71 2.0007
v28 v72 1.9847
v28 v73 2.0050
v28 v74 2.0152
v28 v75 2.0226
v28 v76 2.0167
v28 v77 2.0000
v28 v78 1.9945
v28 v79 1.9808
v28 v80 1.9836
v28 v81 1.9880
v28 v82 1.9267
v28 v83 1.9422
v28 v84 1.9253
v28 v85 1.8901
v28 v86 1.8482
v28 v87 1.8349
v28 v88 1.8372
v28 v89 1.8007
v28 v90 1.7657
v28 v91 1.7437
v28 v92 1.7064
v28 v93 1.6327
v28 v94 1.6116
v29 v30 0.0683
v29 v31 0.1331
v29 v32 0.1989
v29 v33 0.2704
v29 v34 0.3347
v29 v35 0.3948
v29 v36 0.4582
v29 v37 0.5345
v29 v38 0.5991
v29 v39 0.6557
v29 v40 0.7138
v29 v41 0.7804
v29 v42 0.8493
v29 v43 0.8952
v29 v44 0.9667
v29 v45 1.0177
v29 v46 1.0759
v29 v47 1.1429
v29 v48 1.1703
v29 v49 1.2316
v29 v50 1.2766
v29 v51 1.3287
v29 v52 1.4012
v29 v53 1.4189
v29 v54 1.4982
v29 v55 1.5197
v29 v56 1.5716
v29 v57 1.6076
v29 v58 1.6305
v29 v59 1.6728
v29 v60 1.7054
v29 v61 1.7440
v29 v62 1.7606
v29 v63 1.8151
v29 v64 1.8269
v29 v65 1.8722
v29 v66 1.8889
v29 v67 1.9238
v29 v68 1.9483
v29 v69 1.9340
v29 v70 1.9638
v29 v71 1.9833
v29 v72 1.9696
v29 v73 1.9920
v29 v74 2.0045
v29 v75 2.0141
v29 v76 2.0104
v29 v77 1.9960
v29 v78 1.9927
v29 v79 1.9812
v29 v80 1.9864
v29 v81 1.9931
v29 v82 1.9337
v29 v83 1.9517
v29 v84 1.9371
v29 v85 1.9039
v29 v86 1.8639
v29 v87 1.8530
v29 v88 1.8578
v29 v89 1.8234
v29 v90 1.7905
v29 v91 1.7707
v29 v92 1.7355
v29 v93 1.6629
v29 v94 1.6443
v30 v31 0.0655
v30 v32 0.1316
v30 v33 0.2049
v30 v34 0.2676
v30 v35 0.3266
v30 v36 0.3899
v30 v37 0.4664
v30 v38 0.5309
v30 v39 0.5875
v30 v40 0.6458
v30 v41 0.7126
v30 v42 0.7816
v30 v43 0.8283
v30 v44 0.8999
v30 v45 0.9516
v30 v46 1.0105
v30 v47 1.0778
v30 v48 1.1068
v30 v49 1.1686
v30 v50 1.2147
v30 v51 1.2678
v30 v52 1.3408
v30 v53 1.3603
v30 v54 1.4400
v30 v55 1.4632
v30 v56 1.5162
v30 v57 1.5537
v30 v58 1.5783
v30 v59 1.6220
v30 v60 1.6563
v30 v61 1.6964
v30 v62 1.7148
v30 v63 1.7707
v30 v64 1.7844
v30 v65 1.8314
v30 v66 1.8500
v30 v67 1.8866
v30 v68 1.9131
v30 v69 1.9010
v30 v70 1.9327
v30 v71 1.9542
v30 v72 1.9428
v30 v73 1.9672
v30 v74 1.9818
v30 v75 1.9937
v30 v76 1.9922
v30 v77 1.9800
v30 v78 1.9789
v30 v79 1.9697
v30 v80 1.9772
v30 v81 1.9862
v30 v82 1.9289
v30 v83 1.9494
v30 v84 1.9371
v30 v85 1.9061
v30 v86 1.8682
v30 v87 1.8596
v30 v88 1.8672
v30 v89 1.8349
v30 v90 1.8042
v30 v91 1.7869
v30 v92 1.7539
v30 v93 1.6827
v30 v94 1.6666
v31 v32 0.0661
v31 v33 0.1401
v31 v34 0.2020
v31 v35 0.2619
v31 v36 0.3258
v31 v37 0.4015
v31 v38 0.4665
v31 v39 0.5242
v31 v40 0.5837
v31 v41 0.6508
v31 v42 0.7201
v31 v43 0.7686
v31 v44 0.8405
v31 v45 0.8936
v31 v46 0.9535
v31 v47 1.0214
v31 v48 1.0530
v31 v49 1.1157
v31 v50 1.1634
v31 v51 1.2177
v31 v52 1.2913
v31 v53 1.3133
v31 v54 1.3935
v31 v55 1.4190
v31 v56 1.4734
v31 v57 1.5128
v31 v58 1.5396
v31 v59 1.5849
v31 v60 1.6210
v31 v61 1.6629
v31 v62 1.6835
v31 v63 1.7409
v31 v64 1.7569
v31 v65 1.8055
v31 v66 1.8263
v31 v67 1.8648
v31 v68 1.8934
v31 v69 1.8837
v31 v70 1.9174
v31 v71 1.9410
v31 v72 1.9319
v31 v73 1.9585
v31 v74 1.9753
v31 v75 1.9893
v31 v76 1.9901
v31 v77 1.9801
v31 v78 1.9812
v31 v79 1.9742
v31 v80 1.9839
v31 v81 1.9953
v31 v82 1.9399
v31 v83 1.9627
v31 v84 1.9526
v31 v85 1.9236
v31 v86 1.8877
v31 v87 1.8813
v31 v88 1.8913
v31 v89 1.8610
v31 v90 1.8323
v31 v91 1.8172
v31 v92 1.7861
v31 v93 1.7161
v31 v94 1.7023
v32 v33 0.0759
v32 v34 0.1360
v32 v35 0.1973
v32 v36 0.2621
v32 v37 0.3364
v32 v38 0.4020
v32 v39 0.4613
v32 v40 0.5221
v32 v41 0.5895
v32 v42 0.6591
v32 v43 0.7098
v32 v44 0.7818
v32 v45 0.8365
v32 v46 0.8975
v32 v47 0.9661
v32 v48 1.0004
v32 v49 1.0640
v32 v50 1.1135
v32 v51 1.1691
v32 v52 1.2433
v32 v53 1.2680
v32 v54 1.3486
v32 v55 1.3766
v32 v56 1.4325
v32 v57 1.4737
v32 v58 1.5027
v32 v59 1.5498
v32 v60 1.5879
v32 v61 1.6315
v32 v62 1.6544
v32 v63 1.7132
v32 v64 1.7316
v32 v65 1.7819
v32 v66 1.8049
v32 v67 1.8454
v32 v68 1.8760
v32 v69 1.8689
v32 v70 1.9046
v32 v71 1.9304
v32 v72 1.9237
v32 v73 1.9524
v32 v74 1.9713
v32 v75 1.9876
v32 v76 1.9906
v32 v77 1.9829
v32 v78 1.9862
v32 v79 1.9814
v32 v80 1.9934
v32 v81 2.0069
v32 v82 1.9536
v32 v83 1.9788
v32 v84 1.9708
v32 v85 1.9439
v32 v86 1.9098
v32 v87 1.9056
v32 v88 1.9180
v32 v89 1.8897
v32 v90 1.8629
v32 v91 1.8500
v32 v92 1.8208
v32 v93 1.7521
v32 v94 1.7404
v33 v34 0.0688
v33 v35 0.1396
v33 v36 0.2052
v33 v37 0.2728
v33 v38 0.3403
v33 v39 0.4038
v33 v40 0.4675
v33 v41 0.5352
v33 v42 0.6052
v33 v43 0.6603
v33 v44 0.7321
v33 v45 0.7899
v33 v46 0.8526
v33 v47 0.9221
v33 v48 0.9612
v33 v49 1.0261
v33 v50 1.0782
v33 v51 1.1359
v33 v52 1.2107
v33 v53 1.2396
v33 v54 1.3206
v33 v55 1.3522
v33 v56 1.4099
v33 v57 1.4538
v33 v58 1.4859
v33 v59 1.5352
v33 v60 1.5758
v33 v61 1.6217
v33 v62 1.6475
v33 v63 1.7082
v33 v64 1.7294
v33 v65 1.7818
v33 v66 1.8075
v33 v67 1.8503
v33 v68 1.8833
v33 v69 1.8792
v33 v70 1.9172
v33 v71 1.9454
v33 v72 1.9414
v33 v73 1.9724
v33 v74 1.9937
v33 v75 2.0124
v33 v76 2.0178
v33 v77 2.0125
v33 v78 2.0182
v33 v79 2.0157
v33 v80 2.0298
v33 v81 2.0456
v33 v82 1.9943
v33 v83 2.0217
v33 v84 2.0158
v33 v85 1.9908
v33 v86 1.9586
v33 v87 1.9564
v33 v88 1.9709
v33 v89 1.9443
v33 v90 1.9192
v33 v91 1.9081
v33 v92 1.8805
v33 v93 1.8128
v33 v94 1.8029
v34 v35 0.0728
v34 v36 0.1375
