80 3160
v19 v22 0.4419
v19 v23 0.0344
v19 v24 0.2456
v19 v25 0.6167
v19 v26 0.3824
v19 v27 0.0615
v19 v28 0.2511
v19 v29 0.6270
v19 v30 0.4233
v19 v31 0.0081
v19 v32 0.2205
v19 v33 0.6196
v19 v34 0.3612
v19 v35 0.0330
v19 v36 0.2129
v19 v37 0.6841
v19 v38 0.4747
v19 v39 0.0998
v19 v40 0.1485
v19 v41 0.5850
v19 v42 0.3927
v19 v43 0.0219
v19 v44 0.1564
v19 v45 0.6672
v19 v46 0.4124
v19 v47 0.0784
v19 v48 0.0764
v19 v49 0.6591
v19 v50 0.3545
v19 v51 0.0622
v19 v52 0.1818
v19 v53 0.6506
v19 v54 0.4944
v19 v55 0.0613
v19 v56 0.1722
v19 v57 0.6432
v19 v58 0.4380
v19 v59 0.0768
v19 v60 0.1566
v19 v61 0.5236
v19 v62 0.4514
v19 v63 0.1098
v19 v64 0.2252
v19 v65 0.6154
v19 v66 0.4215
v19 v67 0.0997
v19 v68 0.1865
v19 v69 0.6033
v19 v70 0.2681
v19 v71 0.0125
v19 v72 0.1771
v19 v73 0.6335
v19 v74 0.4966
v19 v75 2.4808
v19 v76 2.5090
v19 v77 3.0833
v19 v78 3.5465
v19 v79 3.5266
v19 v80 3.0373
v20 v21 0.3507
v20 v22 0.5566
v20 v23 0.1839
v20 v24 0.0764
v20 v25 0.4262
v20 v26 0.5182
v20 v27 0.2703
v20 v28 0.0669
v20 v29 0.4433
v20 v30 0.5339
v20 v31 0.2124
v20 v32 0.0497
v20 v33 0.4284
v20 v34 0.5272
v20 v35 0.1801
v20 v36 0.0259
v20 v37 0.4895
v20 v38 0.6243
v20 v39 0.2823
v20 v40 0.0758
v20 v41 0.3829
v20 v42 0.5256
v20 v43 0.2194
v20 v44 0.0549
v20 v45 0.4692
v20 v46 0.5427
v20 v47 0.2503
v20 v48 0.1495
v20 v49 0.4635
v20 v50 0.5100
v20 v51 0.2674
v20 v52 0.0559
v20 v53 0.4737
v20 v54 0.6262
v20 v55 0.1811
v20 v56 0.0957
v20 v57 0.4571
v20 v58 0.5707
v20 v59 0.1385
v20 v60 0.0978
v20 v61 0.3253
v20 v62 0.5955
v20 v63 0.3039
v20 v64 0.0143
v20 v65 0.4167
v20 v66 0.5515
v20 v67 0.3092
v20 v68 0.1266
v20 v69 0.4062
v20 v70 0.3954
v20 v71 0.1998
v20 v72 0.0426
v20 v73 0.4502
v20 v74 0.6377
v20 v75 2.6812
v20 v76 2.5076
v20 v77 2.8908
v20 v78 3.3655
v20 v79 3.4967
v20 v80 3.1872
v21 v22 0.7287
v21 v23 0.5132
v21 v24 0.3003
v21 v25 0.0779
v21 v26 0.7250
v21 v27 0.6074
v21 v28 0.2961
v21 v29 0.1059
v21 v30 0.7053
v21 v31 0.5497
v21 v32 0.3266
v21 v33 0.0792
v21 v34 0.7713
v21 v35 0.5199
v21 v36 0.3389
v21 v37 0.1389
v21 v38 0.8329
v21 v39 0.5864
v21 v40 0.3978
v21 v41 0.0570
v21 v42 0.7273
v21 v43 0.5596
v21 v44 0.4019
v21 v45 0.1216
v21 v46 0.7379
v21 v47 0.5983
v21 v48 0.4715
v21 v49 0.1133
v21 v50 0.7431
v21 v51 0.5910
v21 v52 0.3647
v21 v53 0.1470
v21 v54 0.8096
v21 v55 0.5291
v21 v56 0.4391
v21 v57 0.1136
v21 v58 0.7641
v21 v59 0.4692
v21 v60 0.3915
v21 v61 0.0296
v21 v62 0.8004
v21 v63 0.6128
v21 v64 0.3378
v21 v65 0.0714
v21 v66 0.7446
v21 v67 0.6348
v21 v68 0.4620
v21 v69 0.0579
v21 v70 0.6211
v21 v71 0.5336
v21 v72 0.3932
v21 v73 0.1128
v21 v74 0.8326
v21 v75 2.9377
v21 v76 2.3746
v21 v77 2.5407
v21 v78 3.2036
v21 v79 3.6407
v21 v80 3.5268
v22 v23 0.4354
v22 v24 0.5235
v22 v25 0.7667
v22 v26 0.0768
v22 v27 0.4406
v22 v28 0.5405
v22 v29 0.7531
v22 v30 0.0238
v22 v31 0.4488
v22 v32 0.5242
v22 v33 0.7711
v22 v34 0.1635
v22 v35 0.4644
v22 v36 0.5382
v22 v37 0.8344
v22 v38 0.1218
v22 v39 0.3463
v22 v40 0.4856
v22 v41 0.7846
v22 v42 0.0650
v22 v43 0.4583
v22 v44 0.5253
v22 v45 0.8339
v22 v46 0.0493
v22 v47 0.5018
v22 v48 0.4384
v22 v49 0.8177
v22 v50 0.1349
v22 v51 0.3961
v22 v52 0.5010
v22 v53 0.7508
v22 v54 0.0813
v22 v55 0.5014
v22 v56 0.5824
v22 v57 0.7727
v22 v58 0.0527
v22 v59 0.4570
v22 v60 0.4590
v22 v61 0.7228
v22 v62 0.0929
v22 v63 0.3495
v22 v64 0.5658
v22 v65 0.7949
v22 v66 0.0453
v22 v67 0.3954
v22 v68 0.6089
v22 v69 0.7795
v22 v70 0.1740
v22 v71 0.4412
v22 v72 0.5517
v22 v73 0.7567
v22 v74 0.1081
v22 v75 2.2164
v22 v76 2.1162
v22 v77 3.1056
v22 v78 3.9044
v22 v79 3.9596
v22 v80 3.2423
v23 v24 0.2132
v23 v25 0.5835
v23 v26 0.3801
v23 v27 0.0947
v23 v28 0.2196
v23 v29 0.5932
v23 v30 0.4157
v23 v31 0.0405
v23 v32 0.1891
v23 v33 0.5864
v23 v34 0.3672
v23 v35 0.0309
v23 v36 0.1833
v23 v37 0.6511
v23 v38 0.4769
v23 v39 0.1065
v23 v40 0.1171
v23 v41 0.5532
v23 v42 0.3899
v23 v43 0.0539
v23 v44 0.1306
v23 v45 0.6346
v23 v46 0.4091
v23 v47 0.1088
v23 v48 0.0422
v23 v49 0.6262
v23 v50 0.3572
v23 v51 0.0835
v23 v52 0.1502
v23 v53 0.6165
v23 v54 0.4922
v23 v55 0.0695
v23 v56 0.1588
v23 v57 0.6096
v23 v58 0.4356
v23 v59 0.0459
v23 v60 0.1228
v23 v61 0.4914
v23 v62 0.4520
v23 v63 0.1235
v23 v64 0.1980
v23 v65 0.5830
v23 v66 0.4183
v23 v67 0.1257
v23 v68 0.1788
v23 v69 0.5708
v23 v70 0.2616
v23 v71 0.0222
v23 v72 0.1537
v23 v73 0.5997
v23 v74 0.4967
v23 v75 2.5011
v23 v76 2.4880
v23 v77 3.0497
v23 v78 3.5322
v23 v79 3.5415
v23 v80 3.0711
v24 v25 0.3719
v24 v26 0.4944
v24 v27 0.3071
v24 v28 0.0177
v24 v29 0.3844
v24 v30 0.5001
v24 v31 0.2494
v24 v32 0.0304
v24 v33 0.3746
v24 v34 0.5165
v24 v35 0.2199
v24 v36 0.0523
v24 v37 0.4387
v24 v38 0.6032
v24 v39 0.2946
v24 v40 0.0977
v24 v41 0.3403
v24 v42 0.5004
v24 v43 0.2595
v24 v44 0.1104
v24 v45 0.4216
v24 v46 0.5159
v24 v47 0.3008
v24 v48 0.1719
v24 v49 0.4135
v24 v50 0.4949
v24 v51 0.2927
v24 v52 0.0650
v24 v53 0.4113
v24 v54 0.5977
v24 v55 0.2325
v24 v56 0.1699
v24 v57 0.3998
v24 v58 0.5440
v24 v59 0.1689
v24 v60 0.0938
v24 v61 0.2782
v24 v62 0.5727
v24 v63 0.3196
v24 v64 0.0725
v24 v65 0.3698
v24 v66 0.5243
v24 v67 0.3364
v24 v68 0.2022
v24 v69 0.3577
v24 v70 0.3745
v24 v71 0.2333
v24 v72 0.1130
v24 v73 0.3911
v24 v74 0.6127
v24 v75 2.6832
v24 v76 2.4360
v24 v77 2.8392
v24 v78 3.3843
v24 v79 3.5664
v24 v80 3.2545
v25 v26 0.7698
v25 v27 0.6781
v25 v28 0.3692
v25 v29 0.0392
v25 v30 0.7438
v25 v31 0.6209
v25 v32 0.3994
v25 v33 0.0046
v25 v34 0.8222
v25 v35 0.5918
v25 v36 0.4131
v25 v37 0.0705
v25 v38 0.8758
v25 v39 0.6514
v25 v40 0.4696
v25 v41 0.0838
v25 v42 0.7711
v25 v43 0.6313
v25 v44 0.4763
v25 v45 0.0680
v25 v46 0.7802
v25 v47 0.6718
v25 v48 0.5414
v25 v49 0.0509
v25 v50 0.7924
v25 v51 0.6593
v25 v52 0.4368
v25 v53 0.0819
v25 v54 0.8480
v25 v55 0.6029
v25 v56 0.5158
v25 v57 0.0381
v25 v58 0.8054
v25 v59 0.5403
v25 v60 0.4609
v25 v61 0.1068
v25 v62 0.8432
v25 v63 0.6782
v25 v64 0.4136
v25 v65 0.0519
v25 v66 0.7863
v25 v67 0.7029
v25 v68 0.5393
v25 v69 0.0437
v25 v70 0.6721
v25 v71 0.6043
v25 v72 0.4688
v25 v73 0.0441
v25 v74 0.8728
v25 v75 2.9816
v25 v76 2.3318
v25 v77 2.4673
v25 v78 3.1923
v25 v79 3.6937
v25 v80 3.6046
v26 v27 0.3745
v26 v28 0.5105
v26 v29 0.7599
v26 v30 0.0737
v26 v31 0.3887
v26 v32 0.4909
v26 v33 0.7741
v26 v34 0.0913
v26 v35 0.4075
v26 v36 0.5022
v26 v37 0.8391
v26 v38 0.1096
v26 v39 0.2838
v26 v40 0.4443
v26 v41 0.7795
v26 v42 0.0121
v26 v43 0.3970
v26 v44 0.4814
v26 v45 0.8357
v26 v46 0.0317
v26 v47 0.4368
v26 v48 0.3888
v26 v49 0.8205
v26 v50 0.0592
v26 v51 0.3319
v26 v52 0.4636
v26 v53 0.7621
v26 v54 0.1122
v26 v55 0.4431
v26 v56 0.5331
v26 v57 0.7795
v26 v58 0.0557
v26 v59 0.4069
v26 v60 0.4207
v26 v61 0.7161
v26 v62 0.0784
v26 v63 0.2834
v26 v64 0.5286
v26 v65 0.7936
v26 v66 0.0404
v26 v67 0.3265
v26 v68 0.5574
v26 v69 0.7784
v26 v70 0.1230
v26 v71 0.3831
v26 v72 0.5081
v26 v73 0.7641
v26 v74 0.1196
v26 v75 2.2128
v26 v76 2.1927
v26 v77 3.1435
v26 v78 3.8787
v26 v79 3.8901
v26 v80 3.1717
v27 v28 0.3125
v27 v29 0.6880
v27 v30 0.4243
v27 v31 0.0583
v27 v32 0.2818
v27 v33 0.6809
v27 v34 0.3391
v27 v35 0.0903
v27 v36 0.2737
v27 v37 0.7455
v27 v38 0.4574
v27 v39 0.0977
v27 v40 0.2099
v27 v41 0.6463
v27 v42 0.3857
v27 v43 0.0513
v27 v44 0.2155
v27 v45 0.7287
v27 v46 0.4057
v27 v47 0.0630
v27 v48 0.1370
v27 v49 0.7205
v27 v50 0.3383
v27 v51 0.0474
v27 v52 0.2432
v27 v53 0.7110
v27 v54 0.4845
v27 v55 0.1004
v27 v56 0.2209
v27 v57 0.7043
v27 v58 0.4294
v27 v59 0.1383
v27 v60 0.2176
v27 v61 0.5851
v27 v62 0.4373
v27 v63 0.0913
v27 v64 0.2846
v27 v65 0.6768
v27 v66 0.4147
v27 v67 0.0543
v27 v68 0.2286
v27 v69 0.6648
v27 v70 0.2710
v27 v71 0.0738
v27 v72 0.2344
v27 v73 0.6944
v27 v74 0.4826
v27 v75 2.4311
v27 v76 2.5303
v27 v77 3.1444
v27 v78 3.5889
v27 v79 3.5196
v27 v80 2.9838
v28 v29 0.3834
v28 v30 0.5171
v28 v31 0.2544
v28 v32 0.0307
v28 v33 0.3717
v28 v34 0.5311
v28 v35 0.2240
v28 v36 0.0460
v28 v37 0.4349
v28 v38 0.6191
v28 v39 0.3050
v28 v40 0.1026
v28 v41 0.3338
v28 v42 0.5167
v28 v43 0.2638
v28 v44 0.1083
v28 v45 0.4168
v28 v46 0.5323
v28 v47 0.3026
v28 v48 0.1792
v28 v49 0.4094
v28 v50 0.5101
v28 v51 0.3006
v28 v52 0.0694
v28 v53 0.4118
v28 v54 0.6143
v28 v55 0.2338
v28 v56 0.1623
v28 v57 0.3982
v28 v58 0.5604
v28 v59 0.1744
v28 v60 0.1039
v28 v61 0.2729
v28 v62 0.5888
v28 v63 0.3295
v28 v64 0.0603
v28 v65 0.3647
v28 v66 0.5407
v28 v67 0.3441
v28 v68 0.1935
v28 v69 0.3530
v28 v70 0.3902
v28 v71 0.2390
v28 v72 0.1068
v28 v73 0.3902
v28 v74 0.6290
v28 v75 2.6966
v28 v76 2.4512
v28 v77 2.8363
v28 v78 3.3682
v28 v79 3.5507
v28 v80 3.2513
v29 v30 0.7305
v29 v31 0.6316
v29 v32 0.4131
v29 v33 0.0422
v29 v34 0.8159
v29 v35 0.6035
v29 v36 0.4284
v29 v37 0.0835
v29 v38 0.8645
v29 v39 0.6560
v29 v40 0.4816
v29 v41 0.1224
v29 v42 0.7606
v29 v43 0.6425
v29 v44 0.4916
v29 v45 0.0942
v29 v46 0.7688
v29 v47 0.6852
v29 v48 0.5510
v29 v49 0.0749
v29 v50 0.7852
v29 v51 0.6667
v29 v52 0.4494
v29 v53 0.0433
v29 v54 0.8342
v29 v55 0.6168
v29 v56 0.5352
v29 v57 0.0196
v29 v58 0.7934
v29 v59 0.5512
v29 v60 0.4704
v29 v61 0.1355
v29 v62 0.8319
v29 v63 0.6829
v29 v64 0.4313
v29 v65 0.0908
v29 v66 0.7746
v29 v67 0.7101
v29 v68 0.5602
v29 v69 0.0828
v29 v70 0.6664
v29 v71 0.6145
v29 v72 0.4859
v29 v73 0.0070
v29 v74 0.8600
v29 v75 2.9693
v29 v76 2.2927
v29 v77 2.4565
v29 v78 3.2206
v29 v79 3.7326
v29 v80 3.6269
v30 v31 0.4303
v30 v32 0.5010
v30 v33 0.7482
v30 v34 0.1645
v30 v35 0.4450
v30 v36 0.5152
v30 v37 0.8117
v30 v38 0.1399
v30 v39 0.3290
v30 v40 0.4633
v30 v41 0.7611
v30 v42 0.0634
v30 v43 0.4402
v30 v44 0.5032
v30 v45 0.8109
v30 v46 0.0541
v30 v47 0.4849
v30 v48 0.4174
v30 v49 0.7948
v30 v50 0.1329
v30 v51 0.3792
v30 v52 0.4782
v30 v53 0.7288
v30 v54 0.1044
v30 v55 0.4824
v30 v56 0.5611
v30 v57 0.7501
v30 v58 0.0678
v30 v59 0.4361
v30 v60 0.4364
v30 v61 0.6992
v30 v62 0.1091
v30 v63 0.3335
v30 v64 0.5430
v30 v65 0.7717
v30 v66 0.0541
v30 v67 0.3804
v30 v68 0.5881
v30 v69 0.7563
v30 v70 0.1553
v30 v71 0.4222
v30 v72 0.5296
v30 v73 0.7342
v30 v74 0.1297
v30 v75 2.2388
v30 v76 2.1254
v30 v77 3.0889
v30 v78 3.8807
v30 v79 3.9439
v30 v80 3.2451
v31 v32 0.2238
v31 v33 0.6237
v31 v34 0.3661
v31 v35 0.0327
v31 v36 0.2154
v31 v37 0.6880
v31 v38 0.4803
v31 v39 0.1055
v31 v40 0.1520
v31 v41 0.5882
v31 v42 0.3992
v31 v43 0.0140
v31 v44 0.1577
v31 v45 0.6709
v31 v46 0.4188
v31 v47 0.0705
v31 v48 0.0817
v31 v49 0.6629
v31 v50 0.3601
v31 v51 0.0652
v31 v52 0.1852
v31 v53 0.6555
v31 v54 0.5006
v31 v55 0.0560
v31 v56 0.1701
v31 v57 0.6477
v31 v58 0.4444
v31 v59 0.0806
v31 v60 0.1615
v31 v61 0.5272
v31 v62 0.4573
v31 v63 0.1140
v31 v64 0.2267
v31 v65 0.6189
v31 v66 0.4280
v31 v67 0.1003
v31 v68 0.1831
v31 v69 0.6070
v31 v70 0.2751
v31 v71 0.0184
v31 v72 0.1776
v31 v73 0.6381
v31 v74 0.5025
v31 v75 2.4820
v31 v76 2.5170
v31 v77 3.0878
v31 v78 3.5438
v31 v79 3.5190
v31 v80 3.0306
v32 v33 0.4020
v32 v34 0.5077
v32 v35 0.1934
v32 v36 0.0239
v32 v37 0.4654
v32 v38 0.5988
v32 v39 0.2764
v32 v40 0.0720
v32 v41 0.3645
v32 v42 0.4975
v32 v43 0.2332
v32 v44 0.0802
v32 v45 0.4474
v32 v46 0.5137
v32 v47 0.2725
v32 v48 0.1490
v32 v49 0.4400
v32 v50 0.4877
v32 v51 0.2705
v32 v52 0.0389
v32 v53 0.4407
v32 v54 0.5964
v32 v55 0.2038
v32 v56 0.1403
v32 v57 0.4281
v32 v58 0.5418
v32 v59 0.1438
v32 v60 0.0763
v32 v61 0.3035
v32 v62 0.5689
v32 v63 0.3005
v32 v64 0.0498
v32 v65 0.3953
v32 v66 0.5223
v32 v67 0.3139
v32 v68 0.1731
v32 v69 0.3836
v32 v70 0.3693
v32 v71 0.2084
v32 v72 0.0831
v32 v73 0.4198
v32 v74 0.6099
v32 v75 2.6706
v32 v76 2.4583
v32 v77 2.8667
v32 v78 3.3884
v32 v79 3.5455
v32 v80 3.2242
v33 v34 0.8263
v33 v35 0.5946
v33 v36 0.4155
v33 v37 0.0668
v33 v38 0.8801
v33 v39 0.6547
v33 v40 0.4723
v33 v41 0.0820
v33 v42 0.7754
v33 v43 0.6341
v33 v44 0.4787
v33 v45 0.0634
v33 v46 0.7845
v33 v47 0.6744
v33 v48 0.5444
v33 v49 0.0466
v33 v50 0.7965
v33 v51 0.6624
v33 v52 0.4395
v33 v53 0.0843
v33 v54 0.8524
v33 v55 0.6054
v33 v56 0.5177
v33 v57 0.0390
v33 v58 0.8097
v33 v59 0.5431
v33 v60 0.4639
v33 v61 0.1078
v33 v62 0.8474
v33 v63 0.6815
v33 v64 0.4157
v33 v65 0.0486
v33 v66 0.7906
v33 v67 0.7060
v33 v68 0.5410
v33 v69 0.0415
v33 v70 0.6762
v33 v71 0.6072
v33 v72 0.4709
v33 v73 0.0466
v33 v74 0.8771
v33 v75 2.9859
v33 v76 2.3348
v33 v77 2.4647
v33 v78 3.1878
v33 v79 3.6914
v33 v80 3.6059
v34 v35 0.3906
v34 v36 0.5150
v34 v37 0.8924
v34 v38 0.1210
v34 v39 0.2620
v34 v40 0.4515
v34 v41 0.8238
v34 v42 0.1011
v34 v43 0.3717
v34 v44 0.4837
v34 v45 0.8864
v34 v46 0.1142
v34 v47 0.4019
v34 v48 0.3854
v34 v49 0.8723
v34 v50 0.0355
v34 v51 0.3031
v34 v52 0.4757
v34 v53 0.8219
v34 v54 0.1635
v34 v55 0.4221
v34 v56 0.5256
v34 v57 0.8352
v34 v58 0.1218
v34 v59 0.4019
v34 v60 0.4330
v34 v61 0.7594
v34 v62 0.1087
v34 v63 0.2529
v34 v64 0.5392
v34 v65 0.8415
v34 v66 0.1191
v34 v67 0.2863
v34 v68 0.5455
v34 v69 0.8266
v34 v70 0.1503
v34 v71 0.3649
v34 v72 0.5100
v34 v73 0.8206
v34 v74 0.1510
v34 v75 2.1704
v34 v76 2.2698
v34 v77 3.2207
v34 v78 3.8926
v34 v79 3.8354
v34 v80 3.0806
v35 v36 0.1839
v35 v37 0.6585
v35 v38 0.5024
v35 v39 0.1285
v35 v40 0.1222
v35 v41 0.5574
v35 v42 0.4175
v35 v43 0.0399
v35 v44 0.1252
v35 v45 0.6408
v35 v46 0.4369
v35 v47 0.0862
v35 v48 0.0601
v35 v49 0.6332
v35 v50 0.3824
v35 v51 0.0950
v35 v52 0.1552
v35 v53 0.6284
v35 v54 0.5197
v35 v55 0.0387
v35 v56 0.1395
v35 v57 0.6193
v35 v58 0.4632
v35 v59 0.0532
v35 v60 0.1354
v35 v61 0.4969
v35 v62 0.4782
v35 v63 0.1413
v35 v64 0.1943
v35 v65 0.5887
v35 v66 0.4461
v35 v67 0.1325
v35 v68 0.1553
v35 v69 0.5770
v35 v70 0.2904
v35 v71 0.0259
v35 v72 0.1449
v35 v73 0.6101
v35 v74 0.5232
v35 v75 2.5138
v35 v76 2.5185
v35 v77 3.0591
v35 v78 3.5141
v35 v79 3.5107
v35 v80 3.0512
v36 v37 0.4779
v36 v38 0.6092
v36 v39 0.2765
v36 v40 0.0680
v36 v41 0.3742
v36 v42 0.5092
v36 v43 0.2237
v36 v44 0.0632
v36 v45 0.4588
v36 v46 0.5259
v36 v47 0.2594
v36 v48 0.1455
v36 v49 0.4522
v36 v50 0.4965
v36 v51 0.2662
v36 v52 0.0393
v36 v53 0.4574
v36 v54 0.6091
v36 v55 0.1902
v36 v56 0.1177
v36 v57 0.4429
v36 v58 0.5540
v36 v59 0.1374
v36 v60 0.0822
v36 v61 0.3147
v36 v62 0.5799
v36 v63 0.2995
v36 v64 0.0287
v36 v65 0.4064
v36 v66 0.5346
v36 v67 0.3090
v36 v68 0.1500
v36 v69 0.3953
v36 v70 0.3798
v36 v71 0.2012
v36 v72 0.0612
v36 v73 0.4353
v36 v74 0.6216
v36 v75 2.6740
v36 v76 2.4818
v36 v77 2.8796
v36 v78 3.3788
v36 v79 3.5224
v36 v80 3.2053
v37 v38 0.9446
v37 v39 0.7210
v37 v40 0.5363
v37 v41 0.1166
v37 v42 0.8402
v37 v43 0.6981
v37 v44 0.5409
v37 v45 0.0312
v37 v46 0.8489
v37 v47 0.7372
v37 v48 0.6093
v37 v49 0.0264
v37 v50 0.8624
v37 v51 0.7279
v37 v52 0.5033
v37 v53 0.1054
v37 v54 0.9157
v37 v55 0.6681
v37 v56 0.5766
v37 v57 0.0647
v37 v58 0.8739
v37 v59 0.6075
v37 v60 0.5289
v37 v61 0.1644
v37 v62 0.9120
v37 v63 0.7477
v37 v64 0.4764
v37 v65 0.0766
v37 v66 0.8549
v37 v67 0.7716
v37 v68 0.5984
v37 v69 0.0840
v37 v70 0.7424
v37 v71 0.6717
v37 v72 0.5318
v37 v73 0.0817
v37 v74 0.9409
v37 v75 3.0501
v37 v76 2.3434
v37 v77 2.4017
v37 v78 3.1396
v37 v79 3.6971
v37 v80 3.6595
v38 v39 0.3749
v38 v40 0.5496
v38 v41 0.8878
v38 v42 0.1058
v38 v43 0.4870
v38 v44 0.5853
v38 v45 0.9422
v38 v46 0.0957
v38 v47 0.5204
v38 v48 0.4900
v38 v49 0.9267
v38 v50 0.1202
v38 v51 0.4192
v38 v52 0.5703
v38 v53 0.8648
v38 v54 0.0631
v38 v55 0.5360
v38 v56 0.6333
v38 v57 0.8841
v38 v58 0.0725
v38 v59 0.5076
v38 v60 0.5274
v38 v61 0.8246
v38 v62 0.0327
v38 v63 0.3690
v38 v64 0.6352
v38 v65 0.9009
v38 v66 0.0902
v38 v67 0.4055
v38 v68 0.6556
v38 v69 0.8857
v38 v70 0.2295
v38 v71 0.4771
v38 v72 0.6120
v38 v73 0.8685
v38 v74 0.0354
v38 v75 2.1058
v38 v76 2.1644
v38 v77 3.2273
v38 v78 3.9871
v38 v79 3.9556
v38 v80 3.1489
v39 v40 0.2086
v39 v41 0.6313
v39 v42 0.2945
v39 v43 0.1132
v39 v44 0.2322
v39 v45 0.7077
v39 v46 0.3143
v39 v47 0.1562
v39 v48 0.1330
v39 v49 0.6973
v39 v50 0.2547
v39 v51 0.0508
v39 v52 0.2389
v39 v53 0.6739
v39 v54 0.3955
v39 v55 0.1611
v39 v56 0.2652
v39 v57 0.6736
v39 v58 0.3395
v39 v59 0.1463
v39 v60 0.2011
v39 v61 0.5676
v39 v62 0.3518
v39 v63 0.0272
v39 v64 0.2958
v39 v65 0.6575
v39 v66 0.3235
v39 v67 0.0707
v39 v68 0.2836
v39 v69 0.6442
v39 v70 0.1744
v39 v71 0.1028
v39 v72 0.2571
v39 v73 0.6619
v39 v74 0.3970
v39 v75 2.3990
v39 v76 2.4329
v39 v77 3.1082
v39 v78 3.6385
v39 v79 3.6159
v39 v80 3.0549
v40 v41 0.4365
v40 v42 0.4521
v40 v43 0.1618
v40 v44 0.0429
v40 v45 0.5189
v40 v46 0.4695
v40 v47 0.2041
v40 v48 0.0778
v40 v49 0.5111
v40 v50 0.4346
v40 v51 0.1991
v40 v52 0.0332
v40 v53 0.5074
v40 v54 0.5533
v40 v55 0.1371
v40 v56 0.1133
v40 v57 0.4972
v40 v58 0.4975
v40 v59 0.0718
v40 v60 0.0325
v40 v61 0.3752
v40 v62 0.5212
v40 v63 0.2315
v40 v64 0.0883
v40 v65 0.4670
v40 v66 0.4784
v40 v67 0.2423
v40 v68 0.1470
v40 v69 0.4551
v40 v70 0.3213
v40 v71 0.1364
v40 v72 0.0673
v40 v73 0.4882
v40 v74 0.5638
v40 v75 2.6068
v40 v76 2.4702
v40 v77 2.9369
v40 v78 3.4412
v40 v79 3.5405
v40 v80 3.1641
v41 v42 0.7821
v41 v43 0.5974
v41 v44 0.4361
v41 v45 0.0899
v41 v46 0.7930
v41 v47 0.6329
v41 v48 0.5121
v41 v49 0.0909
v41 v50 0.7962
v41 v51 0.6329
v41 v52 0.4032
v41 v53 0.1656
v41 v54 0.8654
v41 v55 0.5636
v41 v56 0.4662
v41 v57 0.1208
v41 v58 0.8193
v41 v59 0.5082
v41 v60 0.4333
v41 v61 0.0647
v41 v62 0.8553
v41 v63 0.6573
v41 v64 0.3693
v41 v65 0.0407
v41 v66 0.7998
v41 v67 0.6766
v41 v68 0.4862
v41 v69 0.0406
v41 v70 0.6738
v41 v71 0.5728
v41 v72 0.4246
v41 v73 0.1278
v41 v74 0.8880
v41 v75 2.9917
v41 v76 2.4123
v41 v77 2.5091
v41 v78 3.1469
v41 v79 3.6103
v41 v80 3.5437
v42 v43 0.4076
v42 v44 0.4896
v42 v45 0.8373
v42 v46 0.0200
v42 v47 0.4479
v42 v48 0.3977
v42 v49 0.8219
v42 v50 0.0703
v42 v51 0.3429
v42 v52 0.4708
v42 v53 0.7621
v42 v54 0.1025
v42 v55 0.4534
v42 v56 0.5422
v42 v57 0.7802
v42 v58 0.0459
v42 v59 0.4160
v42 v60 0.4280
v42 v61 0.7189
v42 v62 0.0736
v42 v63 0.2945
v42 v64 0.5359
v42 v65 0.7956
v42 v66 0.0290
v42 v67 0.3381
v42 v68 0.5668
v42 v69 0.7803
v42 v70 0.1312
v42 v71 0.3933
v42 v72 0.5163
v42 v73 0.7648
v42 v74 0.1124
v42 v75 2.2109
v42 v76 2.1806
v42 v77 3.1395
v42 v78 3.8848
v42 v79 3.9019
v42 v80 3.1817
v43 v44 0.1645
v43 v45 0.6806
v43 v46 0.4274
v43 v47 0.0566
v43 v48 0.0941
v43 v49 0.6729
v43 v50 0.3668
v43 v51 0.0687
v43 v52 0.1949
v43 v53 0.6669
v43 v54 0.5087
v43 v55 0.0526
v43 v56 0.1712
v43 v57 0.6584
v43 v58 0.4526
v43 v59 0.0913
v43 v60 0.1731
v43 v61 0.5367
v43 v62 0.4645
v43 v63 0.1188
v43 v64 0.2337
v43 v65 0.6285
v43 v66 0.4366
v43 v67 0.0988
v43 v68 0.1816
v43 v69 0.6168
v43 v70 0.2849
v43 v71 0.0321
v43 v72 0.1831
v43 v73 0.6491
v43 v74 0.5098
v43 v75 2.4803
v43 v76 2.5299
v43 v77 3.0984
v43 v78 3.5429
v43 v79 3.5077
v43 v80 3.0173
v44 v45 0.5214
v44 v46 0.5075
v44 v47 0.1968
v44 v48 0.0997
v44 v49 0.5151
v44 v50 0.4687
v44 v51 0.2139
v44 v52 0.0531
v44 v53 0.5201
v44 v54 0.5915
v44 v55 0.1275
v44 v56 0.0718
v44 v57 0.5061
v44 v58 0.5353
v44 v59 0.0863
v44 v60 0.0751
v44 v61 0.3774
v44 v62 0.5576
v44 v63 0.2526
v44 v64 0.0691
v44 v65 0.4690
v44 v66 0.5165
v44 v67 0.2552
v44 v68 0.1060
v44 v69 0.4581
v44 v70 0.3585
v44 v71 0.1455
v44 v72 0.0267
v44 v73 0.4984
v44 v74 0.6008
v44 v75 2.6307
v44 v76 2.5114
v44 v77 2.9426
v44 v78 3.4094
v44 v79 3.4981
v44 v80 3.1441
v45 v46 0.8467
v45 v47 0.7182
v45 v48 0.5930
v45 v49 0.0194
v45 v50 0.8571
v45 v51 0.7126
v45 v52 0.4857
v45 v53 0.1253
v45 v54 0.9152
v45 v55 0.6489
v45 v56 0.5545
v45 v57 0.0787
v45 v58 0.8721
