100 4950
v14 v77 0.6619
v14 v78 0.6082
v14 v79 0.6011
v14 v80 0.6141
v14 v81 0.6505
v14 v82 0.6129
v14 v83 0.6302
v14 v84 0.6152
v14 v85 0.6221
v14 v86 0.6187
v14 v87 0.6024
v14 v88 0.6061
v14 v89 0.6181
v14 v90 0.5905
v14 v91 0.6163
v14 v92 0.5855
v14 v93 0.5828
v14 v94 0.6347
v14 v95 0.5896
v14 v96 0.6033
v14 v97 0.5974
v14 v98 0.5520
v14 v99 0.5952
v14 v100 0.5988
v15 v16 0.0602
v15 v17 0.0446
v15 v18 0.0644
v15 v19 0.0776
v15 v20 0.0538
v15 v21 0.0546
v15 v22 0.0677
v15 v23 0.0251
v15 v24 0.0343
v15 v25 0.0559
v15 v26 0.0758
v15 v27 0.0470
v15 v28 0.0383
v15 v29 0.0989
v15 v30 0.0953
v15 v31 0.0564
v15 v32 0.0667
v15 v33 0.0814
v15 v34 0.0614
v15 v35 0.0451
v15 v36 0.0641
v15 v37 0.0931
v15 v38 0.0222
v15 v39 0.0378
v15 v40 0.0464
v15 v41 0.0527
v15 v42 0.0684
v15 v43 0.0364
v15 v44 0.0471
v15 v45 0.0604
v15 v46 0.0206
v15 v47 0.0243
v15 v48 0.0766
v15 v49 0.0167
v15 v50 0.0332
v15 v51 0.6322
v15 v52 0.6001
v15 v53 0.6059
v15 v54 0.5748
v15 v55 0.5726
v15 v56 0.6477
v15 v57 0.6139
v15 v58 0.6386
v15 v59 0.6403
v15 v60 0.6325
v15 v61 0.5993
v15 v62 0.6231
v15 v63 0.5968
v15 v64 0.6358
v15 v65 0.6141
v15 v66 0.5989
v15 v67 0.6633
v15 v68 0.6103
v15 v69 0.6052
v15 v70 0.6114
v15 v71 0.6117
v15 v72 0.6028
v15 v73 0.6002
v15 v74 0.6462
v15 v75 0.5694
v15 v76 0.6158
v15 v77 0.6677
v15 v78 0.6080
v15 v79 0.6052
v15 v80 0.6142
v15 v81 0.6566
v15 v82 0.6117
v15 v83 0.6242
v15 v84 0.6199
v15 v85 0.6248
v15 v86 0.6202
v15 v87 0.6060
v15 v88 0.6093
v15 v89 0.6216
v15 v90 0.5973
v15 v91 0.6125
v15 v92 0.5908
v15 v93 0.5842
v15 v94 0.6372
v15 v95 0.5930
v15 v96 0.6039
v15 v97 0.6013
v15 v98 0.5506
v15 v99 0.6014
v15 v100 0.6021
v16 v17 0.0396
v16 v18 0.0579
v16 v19 0.0322
v16 v20 0.0766
v16 v21 0.0756
v16 v22 0.0084
v16 v23 0.0358
v16 v24 0.0924
v16 v25 0.0043
v16 v26 0.0481
v16 v27 0.0349
v16 v28 0.0570
v16 v29 0.0471
v16 v30 0.0794
v16 v31 0.0459
v16 v32 0.0691
v16 v33 0.0799
v16 v34 0.0678
v16 v35 0.0216
v16 v36 0.0275
v16 v37 0.0355
v16 v38 0.0476
v16 v39 0.0224
v16 v40 0.0151
v16 v41 0.0215
v16 v42 0.0082
v16 v43 0.0239
v16 v44 0.0166
v16 v45 0.0698
v16 v46 0.0608
v16 v47 0.0805
v16 v48 0.0556
v16 v49 0.0442
v16 v50 0.0592
v16 v51 0.5902
v16 v52 0.5537
v16 v53 0.5652
v16 v54 0.5358
v16 v55 0.5282
v16 v56 0.6070
v16 v57 0.5732
v16 v58 0.5939
v16 v59 0.5995
v16 v60 0.5896
v16 v61 0.5564
v16 v62 0.5813
v16 v63 0.5594
v16 v64 0.5893
v16 v65 0.5727
v16 v66 0.5594
v16 v67 0.6179
v16 v68 0.5708
v16 v69 0.5657
v16 v70 0.5672
v16 v71 0.5699
v16 v72 0.5609
v16 v73 0.5601
v16 v74 0.6055
v16 v75 0.5294
v16 v76 0.5745
v16 v77 0.6235
v16 v78 0.5678
v16 v79 0.5620
v16 v80 0.5737
v16 v81 0.6121
v16 v82 0.5721
v16 v83 0.5883
v16 v84 0.5763
v16 v85 0.5826
v16 v86 0.5788
v16 v87 0.5631
v16 v88 0.5667
v16 v89 0.5788
v16 v90 0.5523
v16 v91 0.5749
v16 v92 0.5468
v16 v93 0.5428
v16 v94 0.5951
v16 v95 0.5503
v16 v96 0.5631
v16 v97 0.5582
v16 v98 0.5112
v16 v99 0.5568
v16 v100 0.5594
v17 v18 0.0823
v17 v19 0.0706
v17 v20 0.0876
v17 v21 0.0875
v17 v22 0.0424
v17 v23 0.0262
v17 v24 0.0781
v17 v25 0.0372
v17 v26 0.0814
v17 v27 0.0568
v17 v28 0.0671
v17 v29 0.0867
v17 v30 0.1102
v17 v31 0.0703
v17 v32 0.0321
v17 v33 0.1042
v17 v34 0.0868
v17 v35 0.0187
v17 v36 0.0618
v17 v37 0.0739
v17 v38 0.0490
v17 v39 0.0306
v17 v40 0.0369
v17 v41 0.0505
v17 v42 0.0453
v17 v43 0.0309
v17 v44 0.0404
v17 v45 0.0875
v17 v46 0.0584
v17 v47 0.0689
v17 v48 0.0867
v17 v49 0.0306
v17 v50 0.0654
v17 v51 0.5876
v17 v52 0.5556
v17 v53 0.5614
v17 v54 0.5304
v17 v55 0.5279
v17 v56 0.6032
v17 v57 0.5694
v17 v58 0.5940
v17 v59 0.5958
v17 v60 0.5878
v17 v61 0.5547
v17 v62 0.5786
v17 v63 0.5527
v17 v64 0.5912
v17 v65 0.5696
v17 v66 0.5545
v17 v67 0.6187
v17 v68 0.5659
v17 v69 0.5608
v17 v70 0.5668
v17 v71 0.5671
v17 v72 0.5582
v17 v73 0.5557
v17 v74 0.6017
v17 v75 0.5250
v17 v76 0.5712
v17 v77 0.6231
v17 v78 0.5635
v17 v79 0.5606
v17 v80 0.5697
v17 v81 0.6120
v17 v82 0.5672
v17 v83 0.5803
v17 v84 0.5753
v17 v85 0.5802
v17 v86 0.5756
v17 v87 0.5614
v17 v88 0.5647
v17 v89 0.5769
v17 v90 0.5527
v17 v91 0.5683
v17 v92 0.5462
v17 v93 0.5396
v17 v94 0.5926
v17 v95 0.5484
v17 v96 0.5594
v17 v97 0.5567
v17 v98 0.5062
v17 v99 0.5568
v17 v100 0.5575
v18 v19 0.0416
v18 v20 0.0313
v18 v21 0.0294
v18 v22 0.0648
v18 v23 0.0589
v18 v24 0.0779
v18 v25 0.0558
v18 v26 0.0225
v18 v27 0.0258
v18 v28 0.0279
v18 v29 0.0594
v18 v30 0.0309
v18 v31 0.0124
v18 v32 0.1141
v18 v33 0.0224
v18 v34 0.0141
v18 v35 0.0665
v18 v36 0.0332
v18 v37 0.0661
v18 v38 0.0426
v18 v39 0.0520
v18 v40 0.0485
v18 v41 0.0366
v18 v42 0.0619
v18 v43 0.0515
v18 v44 0.0449
v18 v45 0.0173
v18 v46 0.0469
v18 v47 0.0670
v18 v48 0.0166
v18 v49 0.0608
v18 v50 0.0340
v18 v51 0.6454
v18 v52 0.6069
v18 v53 0.6210
v18 v54 0.5921
v18 v55 0.5825
v18 v56 0.6626
v18 v57 0.6289
v18 v58 0.6479
v18 v59 0.6551
v18 v60 0.6445
v18 v61 0.6113
v18 v62 0.6366
v18 v63 0.6161
v18 v64 0.6422
v18 v65 0.6281
v18 v66 0.6156
v18 v67 0.6716
v18 v68 0.6269
v18 v69 0.6219
v18 v70 0.6215
v18 v71 0.6253
v18 v72 0.6163
v18 v73 0.6160
v18 v74 0.6612
v18 v75 0.5854
v18 v76 0.6301
v18 v77 0.6776
v18 v78 0.6237
v18 v79 0.6168
v18 v80 0.6296
v18 v81 0.6662
v18 v82 0.6283
v18 v83 0.6453
v18 v84 0.6309
v18 v85 0.6377
v18 v86 0.6342
v18 v87 0.6180
v18 v88 0.6218
v18 v89 0.6337
v18 v90 0.6063
v18 v91 0.6315
v18 v92 0.6012
v18 v93 0.5983
v18 v94 0.6503
v18 v95 0.6053
v18 v96 0.6188
v18 v97 0.6131
v18 v98 0.5674
v18 v99 0.6109
v18 v100 0.6144
v19 v20 0.0701
v19 v21 0.0685
v19 v22 0.0344
v19 v23 0.0584
v19 v24 0.1038
v19 v25 0.0335
v19 v26 0.0221
v19 v27 0.0334
v19 v28 0.0565
v19 v29 0.0217
v19 v30 0.0523
v19 v31 0.0342
v19 v32 0.1011
v19 v33 0.0596
v19 v34 0.0552
v19 v35 0.0519
v19 v36 0.0138
v19 v37 0.0244
v19 v38 0.0579
v19 v39 0.0446
v19 v40 0.0356
v19 v41 0.0250
v19 v42 0.0306
v19 v43 0.0454
v19 v44 0.0329
v19 v45 0.0582
v19 v46 0.0693
v19 v47 0.0915
v19 v48 0.0310
v19 v49 0.0652
v19 v50 0.0614
v19 v51 0.6056
v19 v52 0.5660
v19 v53 0.5815
v19 v54 0.5533
v19 v55 0.5421
v19 v56 0.6231
v19 v57 0.5895
v19 v58 0.6074
v19 v59 0.6156
v19 v60 0.6044
v19 v61 0.5712
v19 v62 0.5968
v19 v63 0.5777
v19 v64 0.6013
v19 v65 0.5885
v19 v66 0.5765
v19 v67 0.6309
v19 v68 0.5878
v19 v69 0.5828
v19 v70 0.5812
v19 v71 0.5855
v19 v72 0.5765
v19 v73 0.5768
v19 v74 0.6217
v19 v75 0.5462
v19 v76 0.5904
v19 v77 0.6372
v19 v78 0.5844
v19 v79 0.5766
v19 v80 0.5902
v19 v81 0.6257
v19 v82 0.5892
v19 v83 0.6074
v19 v84 0.5907
v19 v85 0.5978
v19 v86 0.5945
v19 v87 0.5779
v19 v88 0.5818
v19 v89 0.5937
v19 v90 0.5657
v19 v91 0.5930
v19 v92 0.5608
v19 v93 0.5587
v19 v94 0.6104
v19 v95 0.5653
v19 v96 0.5793
v19 v97 0.5730
v19 v98 0.5284
v19 v99 0.5705
v19 v100 0.5745
v20 v21 0.0020
v20 v22 0.0847
v20 v23 0.0614
v20 v24 0.0534
v20 v25 0.0732
v20 v26 0.0535
v20 v27 0.0421
v20 v28 0.0209
v20 v29 0.0897
v20 v30 0.0541
v20 v31 0.0359
v20 v32 0.1164
v20 v33 0.0341
v20 v34 0.0181
v20 v35 0.0767
v20 v36 0.0586
v20 v37 0.0939
v20 v38 0.0388
v20 v39 0.0617
v20 v40 0.0631
v20 v41 0.0562
v20 v42 0.0828
v20 v43 0.0606
v20 v44 0.0604
v20 v45 0.0148
v20 v46 0.0333
v20 v47 0.0452
v20 v48 0.0478
v20 v49 0.0588
v20 v50 0.0224
v20 v51 0.6666
v20 v52 0.6302
v20 v53 0.6415
v20 v54 0.6118
v20 v55 0.6047
v20 v56 0.6833
v20 v57 0.6495
v20 v58 0.6705
v20 v59 0.6758
v20 v60 0.6661
v20 v61 0.6329
v20 v62 0.6577
v20 v63 0.6350
v20 v64 0.6657
v20 v65 0.6490
v20 v66 0.6355
v20 v67 0.6945
v20 v68 0.6468
v20 v69 0.6418
v20 v70 0.6438
v20 v71 0.6463
v20 v72 0.6374
v20 v73 0.6363
v20 v74 0.6818
v20 v75 0.6056
v20 v76 0.6509
v20 v77 0.7000
v20 v78 0.6440
v20 v79 0.6385
v20 v80 0.6500
v20 v81 0.6887
v20 v82 0.6482
v20 v83 0.6635
v20 v84 0.6529
v20 v85 0.6590
v20 v86 0.6551
v20 v87 0.6396
v20 v88 0.6432
v20 v89 0.6553
v20 v90 0.6289
v20 v91 0.6506
v20 v92 0.6233
v20 v93 0.6192
v20 v94 0.6716
v20 v95 0.6268
v20 v96 0.6394
v20 v97 0.6348
v20 v98 0.5872
v20 v99 0.6334
v20 v100 0.6359
v21 v22 0.0837
v21 v23 0.0614
v21 v24 0.0551
v21 v25 0.0723
v21 v26 0.0517
v21 v27 0.0410
v21 v28 0.0206
v21 v29 0.0880
v21 v30 0.0522
v21 v31 0.0344
v21 v32 0.1167
v21 v33 0.0323
v21 v34 0.0161
v21 v35 0.0763
v21 v36 0.0572
v21 v37 0.0925
v21 v38 0.0389
v21 v39 0.0613
v21 v40 0.0623
v21 v41 0.0551
v21 v42 0.0818
v21 v43 0.0602
v21 v44 0.0596
v21 v45 0.0129
v21 v46 0.0340
v21 v47 0.0467
v21 v48 0.0459
v21 v49 0.0590
v21 v50 0.0226
v21 v51 0.6658
v21 v52 0.6292
v21 v53 0.6407
v21 v54 0.6110
v21 v55 0.6038
v21 v56 0.6825
v21 v57 0.6487
v21 v58 0.6695
v21 v59 0.6750
v21 v60 0.6653
v21 v61 0.6320
v21 v62 0.6569
v21 v63 0.6344
v21 v64 0.6647
v21 v65 0.6482
v21 v66 0.6347
v21 v67 0.6935
v21 v68 0.6461
v21 v69 0.6410
v21 v70 0.6429
v21 v71 0.6455
v21 v72 0.6365
v21 v73 0.6355
v21 v74 0.6810
v21 v75 0.6048
v21 v76 0.6501
v21 v77 0.6991
v21 v78 0.6432
v21 v79 0.6376
v21 v80 0.6492
v21 v81 0.6878
v21 v82 0.6475
v21 v83 0.6629
v21 v84 0.6520
v21 v85 0.6582
v21 v86 0.6543
v21 v87 0.6387
v21 v88 0.6424
v21 v89 0.6544
v21 v90 0.6279
v21 v91 0.6499
v21 v92 0.6224
v21 v93 0.6183
v21 v94 0.6707
v21 v95 0.6259
v21 v96 0.6386
v21 v97 0.6339
v21 v98 0.5865
v21 v99 0.6325
v21 v100 0.6351
v22 v23 0.0429
v22 v24 0.1003
v22 v25 0.0125
v22 v26 0.0529
v22 v27 0.0428
v22 v28 0.0653
v22 v29 0.0456
v22 v30 0.0844
v22 v31 0.0531
v22 v32 0.0695
v22 v33 0.0865
v22 v34 0.0753
v22 v35 0.0261
v22 v36 0.0329
v22 v37 0.0316
v22 v38 0.0559
v22 v39 0.0302
v22 v40 0.0234
v22 v41 0.0290
v22 v42 0.0038
v22 v43 0.0317
v22 v44 0.0250
v22 v45 0.0775
v22 v46 0.0691
v22 v47 0.0885
v22 v48 0.0609
v22 v49 0.0514
v22 v50 0.0676
v22 v51 0.5822
v22 v52 0.5455
v22 v53 0.5573
v22 v54 0.5281
v22 v55 0.5201
v22 v56 0.5991
v22 v57 0.5653
v22 v58 0.5858
v22 v59 0.5916
v22 v60 0.5816
v22 v61 0.5484
v22 v62 0.5733
v22 v63 0.5518
v22 v64 0.5810
v22 v65 0.5648
v22 v66 0.5516
v22 v67 0.6098
v22 v68 0.5630
v22 v69 0.5580
v22 v70 0.5591
v22 v71 0.5620
v22 v72 0.5530
v22 v73 0.5523
v22 v74 0.5976
v22 v75 0.5216
v22 v76 0.5666
v22 v77 0.6154
v22 v78 0.5600
v22 v79 0.5540
v22 v80 0.5659
v22 v81 0.6040
v22 v82 0.5644
v22 v83 0.5808
v22 v84 0.5683
v22 v85 0.5746
v22 v86 0.5708
v22 v87 0.5551
v22 v88 0.5587
v22 v89 0.5708
v22 v90 0.5442
v22 v91 0.5672
v22 v92 0.5387
v22 v93 0.5349
v22 v94 0.5871
v22 v95 0.5423
v22 v96 0.5552
v22 v97 0.5502
v22 v98 0.5034
v22 v99 0.5487
v22 v100 0.5514
v23 v24 0.0589
v23 v25 0.0316
v23 v26 0.0628
v23 v27 0.0347
v23 v28 0.0410
v23 v29 0.0784
v23 v30 0.0885
v23 v31 0.0476
v23 v32 0.0561
v23 v33 0.0799
v23 v34 0.0616
v23 v35 0.0204
v23 v36 0.0463
v23 v37 0.0702
v23 v38 0.0228
v23 v39 0.0143
v23 v40 0.0236
v23 v41 0.0340
v23 v42 0.0439
v23 v43 0.0132
v23 v44 0.0256
v23 v45 0.0619
v23 v46 0.0332
v23 v47 0.0479
v23 v48 0.0663
v23 v49 0.0085
v23 v50 0.0392
v23 v51 0.6112
v23 v52 0.5778
v23 v53 0.5853
v23 v54 0.5548
v23 v55 0.5508
v23 v56 0.6272
v23 v57 0.5934
v23 v58 0.6168
v23 v59 0.6198
v23 v60 0.6112
v23 v61 0.5780
v23 v62 0.6022
v23 v63 0.5773
v23 v64 0.6134
v23 v65 0.5933
v23 v66 0.5787
v23 v67 0.6413
v23 v68 0.5901
v23 v69 0.5850
v23 v70 0.5898
v23 v71 0.5908
v23 v72 0.5819
v23 v73 0.5798
v23 v74 0.6257
v23 v75 0.5491
v23 v76 0.5950
v23 v77 0.6461
v23 v78 0.5876
v23 v79 0.5838
v23 v80 0.5937
v23 v81 0.6349
v23 v82 0.5915
v23 v83 0.6052
v23 v84 0.5984
v23 v85 0.6037
v23 v86 0.5994
v23 v87 0.5848
v23 v88 0.5881
v23 v89 0.6004
v23 v90 0.5754
v23 v91 0.5930
v23 v92 0.5692
v23 v93 0.5634
v23 v94 0.6162
v23 v95 0.5718
v23 v96 0.5833
v23 v97 0.5800
v23 v98 0.5304
v23 v99 0.5797
v23 v100 0.5809
v24 v25 0.0880
v24 v26 0.0958
v24 v27 0.0705
v24 v28 0.0507
v24 v29 0.1255
v24 v30 0.1061
v24 v31 0.0748
v24 v32 0.0953
v24 v33 0.0873
v24 v34 0.0688
v24 v35 0.0792
v24 v36 0.0900
v24 v37 0.1227
v24 v38 0.0465
v24 v39 0.0702
v24 v40 0.0777
v24 v41 0.0805
v24 v42 0.1005
v24 v43 0.0687
v24 v44 0.0775
v24 v45 0.0663
v24 v46 0.0345
v24 v47 0.0123
v24 v48 0.0935
v24 v49 0.0508
v24 v50 0.0446
v24 v51 0.6647
v24 v52 0.6336
v24 v53 0.6381
v24 v54 0.6067
v24 v55 0.6057
v24 v56 0.6800
v24 v57 0.6461
v24 v58 0.6717
v24 v59 0.6726
v24 v60 0.6652
v24 v61 0.6321
v24 v62 0.6556
v24 v63 0.6282
v24 v64 0.6693
v24 v65 0.6466
v24 v66 0.6308
v24 v67 0.6965
v24 v68 0.6422
v24 v69 0.6371
v24 v70 0.6444
v24 v71 0.6442
v24 v72 0.6353
v24 v73 0.6323
v24 v74 0.6784
v24 v75 0.6016
v24 v76 0.6481
v24 v77 0.7007
v24 v78 0.6401
v24 v79 0.6380
v24 v80 0.6463
v24 v81 0.6897
v24 v82 0.6436
v24 v83 0.6551
v24 v84 0.6528
v24 v85 0.6574
v24 v86 0.6526
v24 v87 0.6388
v24 v88 0.6420
v24 v89 0.6543
v24 v90 0.6305
v24 v91 0.6440
v24 v92 0.6238
v24 v93 0.6166
v24 v94 0.6698
v24 v95 0.6257
v24 v96 0.6362
v24 v97 0.6341
v24 v98 0.5826
v24 v99 0.6346
v24 v100 0.6348
v25 v26 0.0477
v25 v27 0.0320
v25 v28 0.0534
v25 v29 0.0498
v25 v30 0.0786
v25 v31 0.0436
v25 v32 0.0676
v25 v33 0.0781
v25 v34 0.0651
v25 v35 0.0187
v25 v36 0.0270
v25 v37 0.0391
v25 v38 0.0434
v25 v39 0.0181
v25 v40 0.0109
v25 v41 0.0192
v25 v42 0.0125
v25 v43 0.0195
v25 v44 0.0128
v25 v45 0.0670
v25 v46 0.0565
v25 v47 0.0761
v25 v48 0.0547
v25 v49 0.0400
v25 v50 0.0553
v25 v51 0.5934
v25 v52 0.5573
v25 v53 0.5684
v25 v54 0.5389
v25 v55 0.5316
v25 v56 0.6102
v25 v57 0.5764
v25 v58 0.5974
v25 v59 0.6027
v25 v60 0.5930
v25 v61 0.5597
v25 v62 0.5845
v25 v63 0.5624
v25 v64 0.5928
v25 v65 0.5759
v25 v66 0.5625
v25 v67 0.6214
v25 v68 0.5738
v25 v69 0.5688
v25 v70 0.5706
v25 v71 0.5732
v25 v72 0.5642
v25 v73 0.5632
v25 v74 0.6087
v25 v75 0.5325
v25 v76 0.5777
v25 v77 0.6269
v25 v78 0.5709
v25 v79 0.5653
v25 v80 0.5769
v25 v81 0.6156
v25 v82 0.5752
v25 v83 0.5911
v25 v84 0.5797
v25 v85 0.5858
v25 v86 0.5820
v25 v87 0.5664
v25 v88 0.5700
v25 v89 0.5821
v25 v90 0.5558
v25 v91 0.5778
v25 v92 0.5502
v25 v93 0.5460
v25 v94 0.5984
v25 v95 0.5536
v25 v96 0.5663
v25 v97 0.5616
v25 v98 0.5143
v25 v99 0.5603
v25 v100 0.5627
v26 v27 0.0292
v26 v28 0.0453
v26 v29 0.0372
v26 v30 0.0315
v26 v31 0.0210
v26 v32 0.1133
v26 v33 0.0377
v26 v34 0.0365
v26 v35 0.0633
v26 v36 0.0207
v26 v37 0.0459
v26 v38 0.0538
v26 v39 0.0515
v26 v40 0.0446
v26 v41 0.0310
v26 v42 0.0494
v26 v43 0.0517
v26 v44 0.0410
v26 v45 0.0398
v26 v46 0.0622
v26 v47 0.0840
v26 v48 0.0089
v26 v49 0.0674
v26 v50 0.0512
v26 v51 0.6276
v26 v52 0.5878
v26 v53 0.6036
v26 v54 0.5754
v26 v55 0.5641
v26 v56 0.6452
v26 v57 0.6116
v26 v58 0.6293
v26 v59 0.6377
v26 v60 0.6265
v26 v61 0.5933
v26 v62 0.6189
v26 v63 0.5998
v26 v64 0.6231
v26 v65 0.6105
v26 v66 0.5986
v26 v67 0.6527
v26 v68 0.6099
v26 v69 0.6049
v26 v70 0.6031
v26 v71 0.6076
v26 v72 0.5986
v26 v73 0.5989
v26 v74 0.6438
v26 v75 0.5684
v26 v76 0.6125
v26 v77 0.6591
v26 v78 0.6065
v26 v79 0.5986
v26 v80 0.6123
v26 v81 0.6477
v26 v82 0.6113
v26 v83 0.6294
v26 v84 0.6127
v26 v85 0.6199
v26 v86 0.6166
v26 v87 0.6000
v26 v88 0.6039
v26 v89 0.6157
v26 v90 0.5877
v26 v91 0.6151
v26 v92 0.5828
v26 v93 0.5808
v26 v94 0.6324
v26 v95 0.5873
v26 v96 0.6014
v26 v97 0.5950
v26 v98 0.5506
v26 v99 0.5924
v26 v100 0.5965
v27 v28 0.0244
v27 v29 0.0551
v27 v30 0.0540
v27 v31 0.0135
v27 v32 0.0887
v27 v33 0.0480
v27 v34 0.0332
v27 v35 0.0408
v27 v36 0.0197
v27 v37 0.0545
v27 v38 0.0255
v27 v39 0.0262
v27 v40 0.0232
v27 v41 0.0141
v27 v42 0.0408
v27 v43 0.0259
v27 v44 0.0199
v27 v45 0.0350
v27 v46 0.0360
v27 v47 0.0583
v27 v48 0.0316
v27 v49 0.0385
v27 v50 0.0285
v27 v51 0.6250
v27 v52 0.5882
v27 v53 0.6001
v27 v54 0.5707
v27 v55 0.5629
v27 v56 0.6419
v27 v57 0.6081
v27 v58 0.6286
v27 v59 0.6344
v27 v60 0.6244
v27 v61 0.5912
v27 v62 0.6162
v27 v63 0.5943
v27 v64 0.6237
v27 v65 0.6076
v27 v66 0.5943
v27 v67 0.6525
v27 v68 0.6057
v27 v69 0.6006
v27 v70 0.6019
v27 v71 0.6048
v27 v72 0.5958
v27 v73 0.5950
v27 v74 0.6404
v27 v75 0.5643
v27 v76 0.6094
v27 v77 0.6581
v27 v78 0.6027
v27 v79 0.5968
v27 v80 0.6086
v27 v81 0.6468
v27 v82 0.6070
v27 v83 0.6231
v27 v84 0.6111
v27 v85 0.6174
v27 v86 0.6136
v27 v87 0.5979
v27 v88 0.6016
v27 v89 0.6136
v27 v90 0.5870
v27 v91 0.6098
v27 v92 0.5815
v27 v93 0.5777
v27 v94 0.6300
v27 v95 0.5851
v27 v96 0.5980
v27 v97 0.5930
v27 v98 0.5461
v27 v99 0.5915
v27 v100 0.5943
v28 v29 0.0777
v28 v30 0.0581
v28 v31 0.0244
v28 v32 0.0967
v28 v33 0.0431
v28 v34 0.0231
v28 v35 0.0559
v28 v36 0.0434
v28 v37 0.0787
v28 v38 0.0191
v28 v39 0.0409
v28 v40 0.0429
v28 v41 0.0379
v28 v42 0.0638
v28 v43 0.0398
v28 v44 0.0405
v28 v45 0.0224
v28 v46 0.0192
v28 v47 0.0393
v28 v48 0.0429
v28 v49 0.0394
v28 v50 0.0062
v28 v51 0.6464
v28 v52 0.6107
v28 v53 0.6211
v28 v54 0.5913
v28 v55 0.5849
v28 v56 0.6630
v28 v57 0.6292
v28 v58 0.6507
v28 v59 0.6555
v28 v60 0.6461
v28 v61 0.6128
v28 v62 0.6375
v28 v63 0.6145
v28 v64 0.6462
v28 v65 0.6288
v28 v66 0.6150
v28 v67 0.6748
v28 v68 0.6264
v28 v69 0.6214
v28 v70 0.6239
v28 v71 0.6261
v28 v72 0.6172
v28 v73 0.6159
v28 v74 0.6615
v28 v75 0.5852
v28 v76 0.6306
v28 v77 0.6801
v28 v78 0.6236
v28 v79 0.6185
v28 v80 0.6296
v28 v81 0.6689
v28 v82 0.6278
v28 v83 0.6428
v28 v84 0.6329
v28 v85 0.6389
v28 v86 0.6349
v28 v87 0.6196
v28 v88 0.6231
v28 v89 0.6352
v28 v90 0.6091
v28 v91 0.6300
v28 v92 0.6034
v28 v93 0.5989
v28 v94 0.6514
v28 v95 0.6067
v28 v96 0.6191
v28 v97 0.6147
v28 v98 0.5668
v28 v99 0.6136
v28 v100 0.6158
v29 v30 0.0603
v29 v31 0.0544
v29 v32 0.1151
v29 v33 0.0734
v29 v34 0.0735
v29 v35 0.0685
v29 v36 0.0356
v29 v37 0.0175
v29 v38 0.0796
v29 v39 0.0642
v29 v40 0.0549
v29 v41 0.0462
v29 v42 0.0421
v29 v43 0.0652
v29 v44 0.0529
v29 v45 0.0767
v29 v46 0.0910
v29 v47 0.1133
v29 v48 0.0452
v29 v49 0.0857
v29 v50 0.0829
v29 v51 0.5950
v29 v52 0.5536
v29 v53 0.5717
v29 v54 0.5442
v29 v55 0.5307
v29 v56 0.6131
v29 v57 0.5796
v29 v58 0.5956
v29 v59 0.6056
v29 v60 0.5935
v29 v61 0.5604
v29 v62 0.5864
v29 v63 0.5693
v29 v64 0.5887
v29 v65 0.5782
v29 v66 0.5672
v29 v67 0.6187
v29 v68 0.5784
v29 v69 0.5735
v29 v70 0.5697
v29 v71 0.5752
v29 v72 0.5661
v29 v73 0.5672
v29 v74 0.6117
v29 v75 0.5368
v29 v76 0.5803
v29 v77 0.6255
v29 v78 0.5747
v29 v79 0.5656
v29 v80 0.5804
v29 v81 0.6140
v29 v82 0.5798
v29 v83 0.5995
v29 v84 0.5795
v29 v85 0.5872
v29 v86 0.5843
v29 v87 0.5671
v29 v88 0.5711
v29 v89 0.5829
v29 v90 0.5540
v29 v91 0.5844
v29 v92 0.5495
v29 v93 0.5486
v29 v94 0.5998
v29 v95 0.5546
v29 v96 0.5694
v29 v97 0.5621
v29 v98 0.5193
v29 v99 0.5589
v29 v100 0.5637
v30 v31 0.0409
v30 v32 0.1423
v30 v33 0.0215
v30 v34 0.0373
v30 v35 0.0929
v30 v36 0.0519
v30 v37 0.0737
v30 v38 0.0735
v30 v39 0.0796
v30 v40 0.0741
v30 v41 0.0606
v30 v42 0.0809
v30 v43 0.0795
v30 v44 0.0704
v30 v45 0.0399
v30 v46 0.0773
v30 v47 0.0961
v30 v48 0.0240
v30 v49 0.0912
v30 v50 0.0640
v30 v51 0.6552
v30 v52 0.6139
v30 v53 0.6317
v30 v54 0.6040
v30 v55 0.5910
v30 v56 0.6732
v30 v57 0.6397
v30 v58 0.6560
v30 v59 0.6657
v30 v60 0.6538
v30 v61 0.6206
v30 v62 0.6465
v30 v63 0.6288
v30 v64 0.6490
v30 v65 0.6384
v30 v66 0.6271
v30 v67 0.6790
v30 v68 0.6383
v30 v69 0.6334
v30 v70 0.6300
v30 v71 0.6353
v30 v72 0.6263
v30 v73 0.6272
v30 v74 0.6718
v30 v75 0.5967
v30 v76 0.6404
v30 v77 0.6858
v30 v78 0.6347
v30 v79 0.6259
v30 v80 0.6404
v30 v81 0.6743
v30 v82 0.6397
v30 v83 0.6587
v30 v84 0.6398
v30 v85 0.6474
v30 v86 0.6444
v30 v87 0.6273
v30 v88 0.6313
v30 v89 0.6431
v30 v90 0.6143
v30 v91 0.6440
v30 v92 0.6098
v30 v93 0.6087
v30 v94 0.6600
v30 v95 0.6148
v30 v96 0.6294
v30 v97 0.6224
v30 v98 0.5791
v30 v99 0.6192
v30 v100 0.6240
v31 v32 0.1022
v31 v33 0.0348
v31 v34 0.0226
v31 v35 0.0541
v31 v36 0.0231
v31 v37 0.0581
v31 v38 0.0341
v31 v39 0.0397
