88 3828
v16 v88 1.0935
v17 v18 0.0764
v17 v19 0.1446
v17 v20 0.2158
v17 v21 0.2862
v17 v22 0.3566
v17 v23 0.4262
v17 v24 0.5016
v17 v25 0.5702
v17 v26 0.6407
v17 v27 0.7080
v17 v28 0.7719
v17 v29 0.8318
v17 v30 0.9118
v17 v31 0.9601
v17 v32 1.0274
v17 v33 1.0869
v17 v34 1.1598
v17 v35 1.2050
v17 v36 1.2729
v17 v37 1.3116
v17 v38 1.3729
v17 v39 1.4340
v17 v40 1.4635
v17 v41 1.5388
v17 v42 1.5829
v17 v43 1.6175
v17 v44 1.6567
v17 v45 1.7003
v17 v46 1.7301
v17 v47 1.7827
v17 v48 1.8086
v17 v49 1.8214
v17 v50 1.8601
v17 v51 1.8981
v17 v52 1.9230
v17 v53 1.9279
v17 v54 1.9607
v17 v55 1.9641
v17 v56 2.0016
v17 v57 2.0124
v17 v58 2.0226
v17 v59 2.0309
v17 v60 2.0209
v17 v61 1.9946
v17 v62 2.0077
v17 v63 2.0034
v17 v64 1.9847
v17 v65 2.0027
v17 v66 1.9769
v17 v67 1.9545
v17 v68 1.9602
v17 v69 1.9315
v17 v70 1.9103
v17 v71 1.8751
v17 v72 1.8700
v17 v73 1.8476
v17 v74 1.7823
v17 v75 1.7846
v17 v76 1.7307
v17 v77 1.7125
v17 v78 1.6712
v17 v79 1.6138
v17 v80 1.5751
v17 v81 1.5080
v17 v82 1.4812
v17 v83 1.4374
v17 v84 1.3762
v17 v85 1.3219
v17 v86 1.2553
v17 v87 1.1962
v17 v88 1.1573
v18 v19 0.0751
v18 v20 0.1412
v18 v21 0.2110
v18 v22 0.2812
v18 v23 0.3503
v18 v24 0.4261
v18 v25 0.4942
v18 v26 0.5645
v18 v27 0.6316
v18 v28 0.6954
v18 v29 0.7555
v18 v30 0.8355
v18 v31 0.8844
v18 v32 0.9519
v18 v33 1.0119
v18 v34 1.0851
v18 v35 1.1313
v18 v36 1.1997
v18 v37 1.2397
v18 v38 1.3017
v18 v39 1.3636
v18 v40 1.3947
v18 v41 1.4706
v18 v42 1.5160
v18 v43 1.5522
v18 v44 1.5929
v18 v45 1.6381
v18 v46 1.6696
v18 v47 1.7236
v18 v48 1.7515
v18 v49 1.7663
v18 v50 1.8068
v18 v51 1.8467
v18 v52 1.8736
v18 v53 1.8808
v18 v54 1.9156
v18 v55 1.9214
v18 v56 1.9611
v18 v57 1.9742
v18 v58 1.9868
v18 v59 1.9975
v18 v60 1.9901
v18 v61 1.9664
v18 v62 1.9819
v18 v63 1.9802
v18 v64 1.9641
v18 v65 1.9848
v18 v66 1.9616
v18 v67 1.9418
v18 v68 1.9504
v18 v69 1.9243
v18 v70 1.9058
v18 v71 1.8731
v18 v72 1.8711
v18 v73 1.8516
v18 v74 1.7884
v18 v75 1.7942
v18 v76 1.7425
v18 v77 1.7275
v18 v78 1.6889
v18 v79 1.6337
v18 v80 1.5978
v18 v81 1.5325
v18 v82 1.5091
v18 v83 1.4682
v18 v84 1.4090
v18 v85 1.3571
v18 v86 1.2922
v18 v87 1.2352
v18 v88 1.2001
v19 v20 0.0744
v19 v21 0.1448
v19 v22 0.2150
v19 v23 0.2853
v19 v24 0.3595
v19 v25 0.4294
v19 v26 0.5008
v19 v27 0.5697
v19 v28 0.6358
v19 v29 0.6985
v19 v30 0.7782
v19 v31 0.8307
v19 v32 0.8996
v19 v33 0.9617
v19 v34 1.0359
v19 v35 1.0851
v19 v36 1.1549
v19 v37 1.1981
v19 v38 1.2620
v19 v39 1.3257
v19 v40 1.3601
v19 v41 1.4372
v19 v42 1.4852
v19 v43 1.5242
v19 v44 1.5676
v19 v45 1.6151
v19 v46 1.6495
v19 v47 1.7056
v19 v48 1.7363
v19 v49 1.7542
v19 v50 1.7971
v19 v51 1.8395
v19 v52 1.8690
v19 v53 1.8792
v19 v54 1.9165
v19 v55 1.9251
v19 v56 1.9673
v19 v57 1.9831
v19 v58 1.9984
v19 v59 2.0117
v19 v60 2.0070
v19 v61 1.9859
v19 v62 2.0041
v19 v63 2.0049
v19 v64 1.9913
v19 v65 2.0145
v19 v66 1.9937
v19 v67 1.9763
v19 v68 1.9874
v19 v69 1.9635
v19 v70 1.9473
v19 v71 1.9167
v19 v72 1.9170
v19 v73 1.8997
v19 v74 1.8380
v19 v75 1.8463
v19 v76 1.7963
v19 v77 1.7834
v19 v78 1.7466
v19 v79 1.6928
v19 v80 1.6587
v19 v81 1.5944
v19 v82 1.5730
v19 v83 1.5336
v19 v84 1.4755
v19 v85 1.4248
v19 v86 1.3607
v19 v87 1.3047
v19 v88 1.2710
v20 v21 0.0707
v20 v22 0.1412
v20 v23 0.2113
v20 v24 0.2861
v20 v25 0.3554
v20 v26 0.4267
v20 v27 0.4954
v20 v28 0.5614
v20 v29 0.6243
v20 v30 0.7039
v20 v31 0.7571
v20 v32 0.8262
v20 v33 0.8889
v20 v34 0.9633
v20 v35 1.0135
v20 v36 1.0837
v20 v37 1.1283
v20 v38 1.1928
v20 v39 1.2574
v20 v40 1.2934
v20 v41 1.3710
v20 v42 1.4204
v20 v43 1.4610
v20 v44 1.5058
v20 v45 1.5549
v20 v46 1.5910
v20 v47 1.6485
v20 v48 1.6810
v20 v49 1.7011
v20 v50 1.7457
v20 v51 1.7898
v20 v52 1.8214
v20 v53 1.8338
v20 v54 1.8731
v20 v55 1.8841
v20 v56 1.9282
v20 v57 1.9464
v20 v58 1.9640
v20 v59 1.9798
v20 v60 1.9776
v20 v61 1.9590
v20 v62 1.9796
v20 v63 1.9829
v20 v64 1.9718
v20 v65 1.9976
v20 v66 1.9794
v20 v67 1.9645
v20 v68 1.9784
v20 v69 1.9571
v20 v70 1.9435
v20 v71 1.9155
v20 v72 1.9187
v20 v73 1.9041
v20 v74 1.8446
v20 v75 1.8561
v20 v76 1.8083
v20 v77 1.7986
v20 v78 1.7643
v20 v79 1.7127
v20 v80 1.6813
v20 v81 1.6189
v20 v82 1.6007
v20 v83 1.5640
v20 v84 1.5079
v20 v85 1.4596
v20 v86 1.3972
v20 v87 1.3432
v20 v88 1.3131
v21 v22 0.0705
v21 v23 0.1406
v21 v24 0.2154
v21 v25 0.2847
v21 v26 0.3561
v21 v27 0.4251
v21 v28 0.4917
v21 v29 0.5556
v21 v30 0.6349
v21 v31 0.6896
v21 v32 0.7593
v21 v33 0.8229
v21 v34 0.8976
v21 v35 0.9496
v21 v36 1.0204
v21 v37 1.0669
v21 v38 1.1324
v21 v39 1.1980
v21 v40 1.2362
v21 v41 1.3144
v21 v42 1.3655
v21 v43 1.4080
v21 v44 1.4547
v21 v45 1.5054
v21 v46 1.5436
v21 v47 1.6026
v21 v48 1.6373
v21 v49 1.6598
v21 v50 1.7063
v21 v51 1.7524
v21 v52 1.7861
v21 v53 1.8010
v21 v54 1.8424
v21 v55 1.8558
v21 v56 1.9021
v21 v57 1.9227
v21 v58 1.9427
v21 v59 1.9609
v21 v60 1.9613
v21 v61 1.9453
v21 v62 1.9683
v21 v63 1.9741
v21 v64 1.9656
v21 v65 1.9940
v21 v66 1.9782
v21 v67 1.9659
v21 v68 1.9823
v21 v69 1.9636
v21 v70 1.9525
v21 v71 1.9268
v21 v72 1.9328
v21 v73 1.9208
v21 v74 1.8633
v21 v75 1.8777
v21 v76 1.8321
v21 v77 1.8250
v21 v78 1.7931
v21 v79 1.7435
v21 v80 1.7145
v21 v81 1.6538
v21 v82 1.6384
v21 v83 1.6040
v21 v84 1.5498
v21 v85 1.5034
v21 v86 1.4425
v21 v87 1.3904
v21 v88 1.3630
v22 v23 0.0705
v22 v24 0.1450
v22 v25 0.2144
v22 v26 0.2860
v22 v27 0.3556
v22 v28 0.4231
v22 v29 0.4882
v22 v30 0.5671
v22 v31 0.6238
v22 v32 0.6941
v22 v33 0.7588
v22 v34 0.8339
v22 v35 0.8878
v22 v36 0.9594
v22 v37 1.0080
v22 v38 1.0746
v22 v39 1.1412
v22 v40 1.1819
v22 v41 1.2607
v22 v42 1.3136
v22 v43 1.3583
v22 v44 1.4069
v22 v45 1.4594
v22 v46 1.4998
v22 v47 1.5603
v22 v48 1.5973
v22 v49 1.6223
v22 v50 1.6708
v22 v51 1.7188
v22 v52 1.7548
v22 v53 1.7723
v22 v54 1.8159
v22 v55 1.8318
v22 v56 1.8802
v22 v57 1.9032
v22 v58 1.9257
v22 v59 1.9464
v22 v60 1.9494
v22 v61 1.9361
v22 v62 1.9615
v22 v63 1.9698
v22 v64 1.9639
v22 v65 1.9947
v22 v66 1.9815
v22 v67 1.9717
v22 v68 1.9907
v22 v69 1.9744
v22 v70 1.9658
v22 v71 1.9425
v22 v72 1.9511
v22 v73 1.9416
v22 v74 1.8861
v22 v75 1.9034
v22 v76 1.8599
v22 v77 1.8555
v22 v78 1.8258
v22 v79 1.7782
v22 v80 1.7515
v22 v81 1.6924
v22 v82 1.6796
v22 v83 1.6475
v22 v84 1.5949
v22 v85 1.5505
v22 v86 1.4910
v22 v87 1.4406
v22 v88 1.4157
v23 v24 0.0766
v23 v25 0.1441
v23 v26 0.2156
v23 v27 0.2852
v23 v28 0.3531
v23 v29 0.4190
v23 v30 0.4976
v23 v31 0.5558
v23 v32 0.6264
v23 v33 0.6921
v23 v34 0.7674
v23 v35 0.8229
v23 v36 0.8950
v23 v37 0.9455
v23 v38 1.0129
v23 v39 1.0805
v23 v40 1.1233
v23 v41 1.2026
v23 v42 1.2571
v23 v43 1.3037
v23 v44 1.3540
v23 v45 1.4081
v23 v46 1.4505
v23 v47 1.5126
v23 v48 1.5517
v23 v49 1.5790
v23 v50 1.6293
v23 v51 1.6792
v23 v52 1.7173
v23 v53 1.7373
v23 v54 1.7828
v23 v55 1.8012
v23 v56 1.8516
v23 v57 1.8770
v23 v58 1.9019
v23 v59 1.9249
v23 v60 1.9305
v23 v61 1.9199
v23 v62 1.9477
v23 v63 1.9585
v23 v64 1.9550
v23 v65 1.9883
v23 v66 1.9776
v23 v67 1.9703
v23 v68 1.9919
v23 v69 1.9781
v23 v70 1.9721
v23 v71 1.9513
v23 v72 1.9625
v23 v73 1.9556
v23 v74 1.9022
v23 v75 1.9223
v23 v76 1.8810
v23 v77 1.8793
v23 v78 1.8521
v23 v79 1.8065
v23 v80 1.7822
v23 v81 1.7249
v23 v82 1.7148
v23 v83 1.6851
v23 v84 1.6344
v23 v85 1.5921
v23 v86 1.5342
v23 v87 1.4856
v23 v88 1.4635
v24 v25 0.0723
v24 v26 0.1446
v24 v27 0.2164
v24 v28 0.2870
v24 v29 0.3560
v24 v30 0.4327
v24 v31 0.4955
v24 v32 0.5669
v24 v33 0.6345
v24 v34 0.7101
v24 v35 0.7689
v24 v36 0.8420
v24 v37 0.8959
v24 v38 0.9648
v24 v39 1.0339
v24 v40 1.0803
v24 v41 1.1602
v24 v42 1.2172
v24 v43 1.2667
v24 v44 1.3196
v24 v45 1.3761
v24 v46 1.4213
v24 v47 1.4852
v24 v48 1.5272
v24 v49 1.5578
v24 v50 1.6103
v24 v51 1.6626
v24 v52 1.7034
v24 v53 1.7265
v24 v54 1.7744
v24 v55 1.7958
v24 v56 1.8485
v24 v57 1.8767
v24 v58 1.9044
v24 v59 1.9302
v24 v60 1.9386
v24 v61 1.9310
v24 v62 1.9613
v24 v63 1.9748
v24 v64 1.9741
v24 v65 2.0099
v24 v66 2.0019
v24 v67 1.9972
v24 v68 2.0213
v24 v69 2.0100
v24 v70 2.0064
v24 v71 1.9880
v24 v72 2.0017
v24 v73 1.9971
v24 v74 1.9458
v24 v75 1.9685
v24 v76 1.9291
v24 v77 1.9297
v24 v78 1.9045
v24 v79 1.8607
v24 v80 1.8385
v24 v81 1.7826
v24 v82 1.7747
v24 v83 1.7467
v24 v84 1.6975
v24 v85 1.6567
v24 v86 1.5999
v24 v87 1.5526
v24 v88 1.5323
v25 v26 0.0724
v25 v27 0.1441
v25 v28 0.2150
v25 v29 0.2848
v25 v30 0.3608
v25 v31 0.4248
v25 v32 0.4964
v25 v33 0.5647
v25 v34 0.6403
v25 v35 0.7005
v25 v36 0.7739
v25 v37 0.8295
v25 v38 0.8990
v25 v39 0.9689
v25 v40 1.0172
v25 v41 1.0974
v25 v42 1.1558
v25 v43 1.2070
v25 v44 1.2615
v25 v45 1.3194
v25 v46 1.3665
v25 v47 1.4317
v25 v48 1.4756
v25 v49 1.5085
v25 v50 1.5627
v25 v51 1.6167
v25 v52 1.6595
v25 v53 1.6849
v25 v54 1.7348
v25 v55 1.7586
v25 v56 1.8131
v25 v57 1.8436
v25 v58 1.8736
v25 v59 1.9017
v25 v60 1.9127
v25 v61 1.9077
v25 v62 1.9404
v25 v63 1.9564
v25 v64 1.9582
v25 v65 1.9964
v25 v66 1.9909
v25 v67 1.9888
v25 v68 2.0154
v25 v69 2.0067
v25 v70 2.0056
v25 v71 1.9897
v25 v72 2.0061
v25 v73 2.0042
v25 v74 1.9551
v25 v75 1.9806
v25 v76 1.9437
v25 v77 1.9470
v25 v78 1.9243
v25 v79 1.8828
v25 v80 1.8630
v25 v81 1.8091
v25 v82 1.8040
v25 v83 1.7786
v25 v84 1.7314
v25 v85 1.6928
v25 v86 1.6378
v25 v87 1.5925
v25 v88 1.5751
v26 v27 0.0723
v26 v28 0.1443
v26 v29 0.2155
v26 v30 0.2898
v26 v31 0.3563
v26 v32 0.4279
v26 v33 0.4971
v26 v34 0.5726
v26 v35 0.6348
v26 v36 0.7085
v26 v37 0.7663
v26 v38 0.8365
v26 v39 0.9072
v26 v40 0.9580
v26 v41 1.0383
v26 v42 1.0984
v26 v43 1.1516
v26 v44 1.2079
v26 v45 1.2675
v26 v46 1.3167
v26 v47 1.3832
v26 v48 1.4293
v26 v49 1.4647
v26 v50 1.5207
v26 v51 1.5765
v26 v52 1.6214
v26 v53 1.6495
v26 v54 1.7013
v26 v55 1.7276
v26 v56 1.7841
v26 v57 1.8170
v26 v58 1.8493
v26 v59 1.8799
v26 v60 1.8936
v26 v61 1.8914
v26 v62 1.9264
v26 v63 1.9449
v26 v64 1.9494
v26 v65 1.9899
v26 v66 1.9871
v26 v67 1.9875
v26 v68 2.0167
v26 v69 2.0105
v26 v70 2.0121
v26 v71 1.9987
v26 v72 2.0177
v26 v73 2.0183
v26 v74 1.9716
v26 v75 1.9998
v26 v76 1.9651
v26 v77 1.9712
v26 v78 1.9509
v26 v79 1.9115
v26 v80 1.8942
v26 v81 1.8422
v26 v82 1.8398
v26 v83 1.8167
v26 v84 1.7715
v26 v85 1.7350
v26 v86 1.6817
v26 v87 1.6383
v26 v88 1.6235
v27 v28 0.0724
v27 v29 0.1446
v27 v30 0.2176
v27 v31 0.2853
v27 v32 0.3569
v27 v33 0.4267
v27 v34 0.5019
v27 v35 0.5655
v27 v36 0.6393
v27 v37 0.6987
v27 v38 0.7695
v27 v39 0.8407
v27 v40 0.8934
v27 v41 0.9738
v27 v42 1.0352
v27 v43 1.0901
v27 v44 1.1479
v27 v45 1.2087
v27 v46 1.2597
v27 v47 1.3274
v27 v48 1.3754
v27 v49 1.4130
v27 v50 1.4705
v27 v51 1.5279
v27 v52 1.5748
v27 v53 1.6052
v27 v54 1.6587
v27 v55 1.6874
v27 v56 1.7456
v27 v57 1.7808
v27 v58 1.8154
v27 v59 1.8483
v27 v60 1.8644
v27 v61 1.8650
v27 v62 1.9022
v27 v63 1.9231
v27 v64 1.9301
v27 v65 1.9729
v27 v66 1.9727
v27 v67 1.9757
v27 v68 2.0073
v27 v69 2.0038
v27 v70 2.0078
v27 v71 1.9970
v27 v72 2.0186
v27 v73 2.0218
v27 v74 1.9775
v27 v75 2.0085
v27 v76 1.9763
v27 v77 1.9850
v27 v78 1.9672
v27 v79 1.9302
v27 v80 1.9154
v27 v81 1.8655
v27 v82 1.8659
v27 v83 1.8453
v27 v84 1.8022
v27 v85 1.7680
v27 v86 1.7167
v27 v87 1.6753
v27 v88 1.6634
v28 v29 0.0726
v28 v30 0.1458
v28 v31 0.2131
v28 v32 0.2846
v28 v33 0.3546
v28 v34 0.4298
v28 v35 0.4940
v28 v36 0.5679
v28 v37 0.6284
v28 v38 0.6994
v28 v39 0.7711
v28 v40 0.8252
v28 v41 0.9056
v28 v42 0.9680
v28 v43 1.0242
v28 v44 1.0832
v28 v45 1.1452
v28 v46 1.1976
v28 v47 1.2662
v28 v48 1.3158
v28 v49 1.3554
v28 v50 1.4142
v28 v51 1.4730
v28 v52 1.5216
v28 v53 1.5542
v28 v54 1.6093
v28 v55 1.6402
v28 v56 1.6999
v28 v57 1.7371
v28 v58 1.7738
v28 v59 1.8088
v28 v60 1.8274
v28 v61 1.8306
v28 v62 1.8699
v28 v63 1.8931
v28 v64 1.9026
v28 v65 1.9475
v28 v66 1.9499
v28 v67 1.9554
v28 v68 1.9893
v28 v69 1.9883
v28 v70 1.9949
v28 v71 1.9866
v28 v72 2.0108
v28 v73 2.0166
v28 v74 1.9747
v28 v75 2.0085
v28 v76 1.9787
v28 v77 1.9902
v28 v78 1.9750
v28 v79 1.9403
v28 v80 1.9282
v28 v81 1.8804
v28 v82 1.8837
v28 v83 1.8658
v28 v84 1.8250
v28 v85 1.7932
v28 v86 1.7439
v28 v87 1.7048
v28 v88 1.6960
v29 v30 0.0801
v29 v31 0.1408
v29 v32 0.2125
v29 v33 0.2821
v29 v34 0.3574
v29 v35 0.4214
v29 v36 0.4953
v29 v37 0.5561
v29 v38 0.6273
v29 v39 0.6991
v29 v40 0.7542
v29 v41 0.8345
v29 v42 0.8975
v29 v43 0.9547
v29 v44 1.0145
v29 v45 1.0773
v29 v46 1.1310
v29 v47 1.2002
v29 v48 1.2512
v29 v49 1.2924
v29 v50 1.3523
v29 v51 1.4123
v29 v52 1.4624
v29 v53 1.4968
v29 v54 1.5533
v29 v55 1.5861
v29 v56 1.6472
v29 v57 1.6863
v29 v58 1.7249
v29 v59 1.7618
v29 v60 1.7826
v29 v61 1.7882
v29 v62 1.8295
v29 v63 1.8549
v29 v64 1.8667
v29 v65 1.9137
v29 v66 1.9185
v29 v67 1.9264
v29 v68 1.9626
v29 v69 1.9641
v29 v70 1.9732
v29 v71 1.9674
v29 v72 1.9940
v29 v73 2.0024
v29 v74 1.9631
v29 v75 1.9995
v29 v76 1.9722
v29 v77 1.9864
v29 v78 1.9739
v29 v79 1.9417
v29 v80 1.9322
v29 v81 1.8867
v29 v82 1.8930
v29 v83 1.8778
v29 v84 1.8393
v29 v85 1.8100
v29 v86 1.7629
v29 v87 1.7262
v29 v88 1.7205
v30 v31 0.0795
v30 v32 0.1461
v30 v33 0.2173
v30 v34 0.2904
v30 v35 0.3592
v30 v36 0.4328
v30 v37 0.4981
v30 v38 0.5700
v30 v39 0.6427
v30 v40 0.7020
v30 v41 0.7818
v30 v42 0.8474
v30 v43 0.9076
v30 v44 0.9701
v30 v45 1.0350
v30 v46 1.0916
v30 v47 1.1624
v30 v48 1.2163
v30 v49 1.2610
v30 v50 1.3231
v30 v51 1.3852
v30 v52 1.4380
v30 v53 1.4758
v30 v54 1.5346
v30 v55 1.5706
v30 v56 1.6338
v30 v57 1.6758
v30 v58 1.7172
v30 v59 1.7570
v30 v60 1.7810
v30 v61 1.7900
v30 v62 1.8338
v30 v63 1.8621
v30 v64 1.8769
v30 v65 1.9263
v30 v66 1.9341
v30 v67 1.9448
v30 v68 1.9836
v30 v69 1.9879
v30 v70 1.9997
v30 v71 1.9967
v30 v72 2.0258
v30 v73 2.0368
v30 v74 2.0000
v30 v75 2.0390
v30 v76 2.0142
v30 v77 2.0309
v30 v78 2.0206
v30 v79 1.9907
v30 v80 1.9835
v30 v81 1.9399
v30 v82 1.9485
v30 v83 1.9354
v30 v84 1.8988
v30 v85 1.8714
v30 v86 1.8259
v30 v87 1.7908
v30 v88 1.7872
v31 v32 0.0716
v31 v33 0.1417
v31 v34 0.2167
v31 v35 0.2824
v31 v36 0.3562
v31 v37 0.4199
v31 v38 0.4917
v31 v39 0.5642
v31 v40 0.6228
v31 v41 0.7027
v31 v42 0.7680
v31 v43 0.8282
v31 v44 0.8907
v31 v45 0.9557
v31 v46 1.0126
v31 v47 1.0836
v31 v48 1.1381
v31 v49 1.1836
v31 v50 1.2462
v31 v51 1.3089
v31 v52 1.3625
v31 v53 1.4015
v31 v54 1.4611
v31 v55 1.4985
v31 v56 1.5626
v31 v57 1.6059
v31 v58 1.6487
v31 v59 1.6900
v31 v60 1.7157
v31 v61 1.7267
v31 v62 1.7721
v31 v63 1.8022
v31 v64 1.8190
v31 v65 1.8702
v31 v66 1.8801
v31 v67 1.8930
v31 v68 1.9338
v31 v69 1.9404
v31 v70 1.9545
v31 v71 1.9538
v31 v72 1.9854
v31 v73 1.9988
v31 v74 1.9645
v31 v75 2.0061
v31 v76 1.9838
v31 v77 2.0032
v31 v78 1.9957
v31 v79 1.9683
v31 v80 1.9639
v31 v81 1.9229
v31 v82 1.9345
v31 v83 1.9243
v31 v84 1.8904
v31 v85 1.8658
v31 v86 1.8228
v31 v87 1.7904
v31 v88 1.7903
v32 v33 0.0712
v32 v34 0.1453
v32 v35 0.2131
v32 v36 0.2867
v32 v37 0.3527
v32 v38 0.4247
v32 v39 0.4976
v32 v40 0.5587
v32 v41 0.6380
v32 v42 0.7048
v32 v43 0.7668
v32 v44 0.8308
v32 v45 0.8972
v32 v46 0.9561
v32 v47 1.0279
v32 v48 1.0844
v32 v49 1.1324
v32 v50 1.1965
v32 v51 1.2607
v32 v52 1.3162
v32 v53 1.3577
v32 v54 1.4190
v32 v55 1.4588
v32 v56 1.5245
v32 v57 1.5700
v32 v58 1.6151
v32 v59 1.6587
v32 v60 1.6871
v32 v61 1.7010
v32 v62 1.7485
v32 v63 1.7810
v32 v64 1.8005
v32 v65 1.8537
v32 v66 1.8663
v32 v67 1.8819
v32 v68 1.9250
v32 v69 1.9342
v32 v70 1.9508
v32 v71 1.9528
v32 v72 1.9868
v32 v73 2.0028
v32 v74 1.9712
v32 v75 2.0152
v32 v76 1.9955
v32 v77 2.0175
v32 v78 2.0125
v32 v79 1.9875
v32 v80 1.9856
v32 v81 1.9469
v32 v82 1.9611
v32 v83 1.9534
v32 v84 1.9216
v32 v85 1.8993
v32 v86 1.8583
v32 v87 1.8281
v32 v88 1.8306
v33 v34 0.0756
v33 v35 0.1420
v33 v36 0.2155
v33 v37 0.2823
v33 v38 0.3542
v33 v39 0.4272
v33 v40 0.4897
v33 v41 0.5686
v33 v42 0.6361
v33 v43 0.6992
v33 v44 0.7642
v33 v45 0.8314
v33 v46 0.8916
v33 v47 0.9641
v33 v48 1.0220
v33 v49 1.0718
v33 v50 1.1369
v33 v51 1.2022
v33 v52 1.2593
v33 v53 1.3028
v33 v54 1.3654
v33 v55 1.4073
v33 v56 1.4742
v33 v57 1.5216
v33 v58 1.5686
v33 v59 1.6141
v33 v60 1.6448
v33 v61 1.6613
v33 v62 1.7107
v33 v63 1.7454
v33 v64 1.7673
v33 v65 1.8224
v33 v66 1.8375
v33 v67 1.8555
v33 v68 1.9007
v33 v69 1.9125
v33 v70 1.9315
v33 v71 1.9361
v33 v72 1.9724
v33 v73 1.9908
v33 v74 1.9619
v33 v75 2.0084
v33 v76 1.9912
v33 v77 2.0158
v33 v78 2.0133
v33 v79 1.9909
v33 v80 1.9916
v33 v81 1.9552
v33 v82 1.9721
v33 v83 1.9670
v33 v84 1.9376
v33 v85 1.9178
v33 v86 1.8790
v33 v87 1.8512
v33 v88 1.8565
v34 v35 0.0755
v34 v36 0.1451
v34 v37 0.2167
v34 v38 0.2879
v34 v39 0.3608
v34 v40 0.4271
v34 v41 0.5044
v34 v42 0.5737
v34 v43 0.6393
v34 v44 0.7063
v34 v45 0.7749
v34 v46 0.8374
v34 v47 0.9108
v34 v48 0.9711
v34 v49 1.0239
v34 v50 1.0906
v34 v51 1.1575
v34 v52 1.2167
v34 v53 1.2632
v34 v54 1.3275
v34 v55 1.3722
v34 v56 1.4408
v34 v57 1.4907
v34 v58 1.5402
v34 v59 1.5882
v34 v60 1.6218
v34 v61 1.6416
v34 v62 1.6931
v34 v63 1.7305
v34 v64 1.7553
v34 v65 1.8125
v34 v66 1.8306
v34 v67 1.8513
v34 v68 1.8989
v34 v69 1.9135
v34 v70 1.9352
v34 v71 1.9426
v34 v72 1.9813
v34 v73 2.0024
v34 v74 1.9764
v34 v75 2.0253
v34 v76 2.0108
v34 v77 2.0379
v34 v78 2.0381
v34 v79 2.0182
v34 v80 2.0213
v34 v81 1.9873
v34 v82 2.0068
v34 v83 2.0041
v34 v84 1.9770
v34 v85 1.9594
v34 v86 1.9227
v34 v87 1.8969
v34 v88 1.9047
v35 v36 0.0739
v35 v37 0.1417
v35 v38 0.2133
v35 v39 0.2864
v35 v40 0.3517
v35 v41 0.4294
v35 v42 0.4984
v35 v43 0.5638
v35 v44 0.6308
v35 v45 0.6996
v35 v46 0.7624
v35 v47 0.8359
v35 v48 0.8967
v35 v49 0.9503
v35 v50 1.0174
v35 v51 1.0849
v35 v52 1.1449
v35 v53 1.1925
v35 v54 1.2576
v35 v55 1.3036
v35 v56 1.3729
v35 v57 1.4240
v35 v58 1.4748
v35 v59 1.5242
v35 v60 1.5595
v35 v61 1.5813
v35 v62 1.6343
v35 v63 1.6733
v35 v64 1.7001
v35 v65 1.7588
v35 v66 1.7789
v35 v67 1.8018
v35 v68 1.8511
v35 v69 1.8680
v35 v70 1.8919
v35 v71 1.9015
v35 v72 1.9424
v35 v73 1.9658
v35 v74 1.9423
v35 v75 1.9934
v35 v76 1.9815
v35 v77 2.0111
v35 v78 2.0138
v35 v79 1.9964
v35 v80 2.0022
v35 v81 1.9707
v35 v82 1.9929
v35 v83 1.9929
v35 v84 1.9684
v35 v85 1.9535
v35 v86 1.9193
v35 v87 1.8961
v35 v88 1.9070
v36 v37 0.0760
v36 v38 0.1443
v36 v39 0.2166
v36 v40 0.2858
v36 v41 0.3613
v36 v42 0.4318
v36 v43 0.4994
v36 v44 0.5679
v36 v45 0.6379
v36 v46 0.7027
v36 v47 0.7767
v36 v48 0.8396
v36 v49 0.8959
v36 v50 0.9643
v36 v51 1.0330
v36 v52 1.0949
v36 v53 1.1452
v36 v54 1.2118
v36 v55 1.2604
v36 v56 1.3310
v36 v57 1.3845
v36 v58 1.4375
v36 v59 1.4891
v36 v60 1.5272
v36 v61 1.5521
v36 v62 1.6072
v36 v63 1.6487
v36 v64 1.6782
v36 v65 1.7388
v36 v66 1.7618
v36 v67 1.7874
v36 v68 1.8390
v36 v69 1.8585
v36 v70 1.8850
v36 v71 1.8975
v36 v72 1.9407
v36 v73 1.9667
v36 v74 1.9461
v36 v75 1.9996
v36 v76 1.9905
v36 v77 2.0225
v36 v78 2.0279
v36 v79 2.0131
v36 v80 2.0215
v36 v81 1.9924
v36 v82 2.0172
v36 v83 2.0198
v36 v84 1.9976
v36 v85 1.9851
v36 v86 1.9531
v36 v87 1.9322
v36 v88 1.9457
v37 v38 0.0720
v37 v39 0.1449
v37 v40 0.2108
v37 v41 0.2878
v37 v42 0.3573
v37 v43 0.4240
v37 v44 0.4922
v37 v45 0.5620
v37 v46 0.6267
v37 v47 0.7007
v37 v48 0.7638
v37 v49 0.8204
v37 v50 0.8890
v37 v51 0.9580
v37 v52 1.0204
v37 v53 1.0715
v37 v54 1.1386
v37 v55 1.1882
v37 v56 1.2593
v37 v57 1.3137
v37 v58 1.3678
v37 v59 1.4206
v37 v60 1.4601
v37 v61 1.4868
v37 v62 1.5430
v37 v63 1.5860
v37 v64 1.6172
v37 v65 1.6791
v37 v66 1.7041
v37 v67 1.7316
v37 v68 1.7847
v37 v69 1.8063
v37 v70 1.8348
v37 v71 1.8494
v37 v72 1.8946
v37 v73 1.9227
v37 v74 1.9047
v37 v75 1.9602
v37 v76 1.9535
v37 v77 1.9878
v37 v78 1.9956
