66 2145
v24 v54 0.6044
v24 v55 0.5749
v24 v56 0.0360
v24 v57 0.3217
v24 v58 0.6353
v24 v59 0.6200
v24 v60 0.0345
v24 v61 0.3376
v24 v62 2.6379
v24 v63 2.7264
v24 v64 3.2106
v24 v65 3.4073
v24 v66 3.0887
v25 v26 0.9221
v25 v27 0.8896
v25 v28 0.3888
v25 v29 0.0440
v25 v30 0.9342
v25 v31 0.9234
v25 v32 0.3142
v25 v33 0.0327
v25 v34 0.9354
v25 v35 0.8714
v25 v36 0.3200
v25 v37 0.0357
v25 v38 0.9264
v25 v39 0.9312
v25 v40 0.3529
v25 v41 0.0086
v25 v42 0.9326
v25 v43 0.9472
v25 v44 0.3847
v25 v45 0.0698
v25 v46 0.9347
v25 v47 0.8930
v25 v48 0.3566
v25 v49 0.0573
v25 v50 0.9473
v25 v51 0.8944
v25 v52 0.3780
v25 v53 0.0594
v25 v54 0.8995
v25 v55 0.9117
v25 v56 0.3632
v25 v57 0.0211
v25 v58 0.9349
v25 v59 0.9585
v25 v60 0.3498
v25 v61 0.0316
v25 v62 2.9297
v25 v63 2.9639
v25 v64 3.0481
v25 v65 3.0664
v25 v66 2.9941
v26 v27 0.2171
v26 v28 0.5597
v26 v29 0.9343
v26 v30 0.0174
v26 v31 0.1713
v26 v32 0.6656
v26 v33 0.9274
v26 v34 0.0218
v26 v35 0.2185
v26 v36 0.6305
v26 v37 0.9233
v26 v38 0.0323
v26 v39 0.2195
v26 v40 0.6240
v26 v41 0.9135
v26 v42 0.0711
v26 v43 0.2281
v26 v44 0.5917
v26 v45 0.8926
v26 v46 0.0494
v26 v47 0.2352
v26 v48 0.6088
v26 v49 0.9639
v26 v50 0.0433
v26 v51 0.2753
v26 v52 0.6057
v26 v53 0.9124
v26 v54 0.0652
v26 v55 0.1950
v26 v56 0.6140
v26 v57 0.9035
v26 v58 0.0477
v26 v59 0.2231
v26 v60 0.6274
v26 v61 0.9275
v26 v62 2.0250
v26 v63 2.6946
v26 v64 3.7670
v26 v65 3.9131
v26 v66 3.0127
v27 v28 0.5016
v27 v29 0.8917
v27 v30 0.2325
v27 v31 0.0577
v27 v32 0.5930
v27 v33 0.8873
v27 v34 0.2046
v27 v35 0.0182
v27 v36 0.5726
v27 v37 0.8825
v27 v38 0.2491
v27 v39 0.0416
v27 v40 0.5500
v27 v41 0.8811
v27 v42 0.2875
v27 v43 0.0578
v27 v44 0.5159
v27 v45 0.8459
v27 v46 0.2665
v27 v47 0.0185
v27 v48 0.5404
v27 v49 0.9214
v27 v50 0.1921
v27 v51 0.0583
v27 v52 0.5269
v27 v53 0.8664
v27 v54 0.2718
v27 v55 0.0313
v27 v56 0.5392
v27 v57 0.8693
v27 v58 0.2647
v27 v59 0.0690
v27 v60 0.5535
v27 v61 0.8876
v27 v62 2.1380
v27 v63 2.4965
v27 v64 3.6047
v27 v65 3.9385
v27 v66 3.2103
v28 v29 0.3902
v28 v30 0.5740
v28 v31 0.5379
v28 v32 0.1082
v28 v33 0.3857
v28 v34 0.5696
v28 v35 0.4834
v28 v36 0.0721
v28 v37 0.3809
v28 v38 0.5705
v28 v39 0.5432
v28 v40 0.0715
v28 v41 0.3803
v28 v42 0.5852
v28 v43 0.5589
v28 v44 0.0520
v28 v45 0.3447
v28 v46 0.5820
v28 v47 0.5045
v28 v48 0.0524
v28 v49 0.4199
v28 v50 0.5782
v28 v51 0.5057
v28 v52 0.0660
v28 v53 0.3652
v28 v54 0.5511
v28 v55 0.5246
v28 v56 0.0647
v28 v57 0.3682
v28 v58 0.5818
v28 v59 0.5706
v28 v60 0.0744
v28 v61 0.3860
v28 v62 2.5844
v28 v63 2.7188
v28 v64 3.2586
v28 v65 3.4497
v28 v66 3.0766
v29 v30 0.9470
v29 v31 0.9277
v29 v32 0.3063
v29 v33 0.0120
v29 v34 0.9469
v29 v35 0.8735
v29 v36 0.3192
v29 v37 0.0126
v29 v38 0.9401
v29 v39 0.9332
v29 v40 0.3471
v29 v41 0.0460
v29 v42 0.9480
v29 v43 0.9489
v29 v44 0.3802
v29 v45 0.0472
v29 v46 0.9491
v29 v47 0.8941
v29 v48 0.3533
v29 v49 0.0298
v29 v50 0.9580
v29 v51 0.8936
v29 v52 0.3720
v29 v53 0.0278
v29 v54 0.9146
v29 v55 0.9148
v29 v56 0.3578
v29 v57 0.0441
v29 v58 0.9492
v29 v59 0.9606
v29 v60 0.3439
v29 v61 0.0129
v29 v62 2.9479
v29 v63 2.9306
v29 v64 3.0106
v29 v65 3.0755
v29 v66 3.0378
v30 v31 0.1851
v30 v32 0.6803
v30 v33 0.9400
v30 v34 0.0299
v30 v35 0.2345
v30 v36 0.6445
v30 v37 0.9359
v30 v38 0.0212
v30 v39 0.2332
v30 v40 0.6388
v30 v41 0.9257
v30 v42 0.0582
v30 v43 0.2411
v30 v44 0.6067
v30 v45 0.9055
v30 v46 0.0355
v30 v47 0.2505
v30 v48 0.6234
v30 v49 0.9765
v30 v50 0.0498
v30 v51 0.2905
v30 v52 0.6208
v30 v53 0.9253
v30 v54 0.0603
v30 v55 0.2095
v30 v56 0.6289
v30 v57 0.9158
v30 v58 0.0337
v30 v59 0.2354
v30 v60 0.6422
v30 v61 0.9400
v30 v62 2.0104
v30 v63 2.7054
v30 v64 3.7840
v30 v65 3.9200
v30 v66 3.0025
v31 v32 0.6335
v31 v33 0.9228
v31 v34 0.1558
v31 v35 0.0697
v31 v36 0.6097
v31 v37 0.9181
v31 v38 0.2036
v31 v39 0.0482
v31 v40 0.5903
v31 v41 0.9149
v31 v42 0.2424
v31 v43 0.0586
v31 v44 0.5563
v31 v45 0.8826
v31 v46 0.2203
v31 v47 0.0722
v31 v48 0.5795
v31 v49 0.9575
v31 v50 0.1406
v31 v51 0.1100
v31 v52 0.5680
v31 v53 0.9030
v31 v54 0.2313
v31 v55 0.0273
v31 v56 0.5796
v31 v57 0.9034
v31 v58 0.2185
v31 v59 0.0577
v31 v60 0.5938
v31 v61 0.9230
v31 v62 2.0852
v31 v63 2.5278
v31 v64 3.6616
v31 v65 3.9626
v31 v66 3.1786
v32 v33 0.3041
v32 v34 0.6748
v32 v35 0.5750
v32 v36 0.0520
v32 v37 0.2989
v32 v38 0.6774
v32 v39 0.6342
v32 v40 0.0431
v32 v41 0.3063
v32 v42 0.6928
v32 v43 0.6493
v32 v44 0.0772
v32 v45 0.2591
v32 v46 0.6892
v32 v47 0.5939
v32 v48 0.0569
v32 v49 0.3350
v32 v50 0.6826
v32 v51 0.5904
v32 v52 0.0666
v32 v53 0.2794
v32 v54 0.6588
v32 v55 0.6181
v32 v56 0.0539
v32 v57 0.2931
v32 v58 0.6890
v32 v59 0.6617
v32 v60 0.0397
v32 v61 0.3046
v32 v62 2.6907
v32 v63 2.7128
v32 v64 3.1538
v32 v65 3.3802
v32 v66 3.1230
v33 v34 0.9402
v33 v35 0.8691
v33 v36 0.3152
v33 v37 0.0054
v33 v38 0.9329
v33 v39 0.9288
v33 v40 0.3445
v33 v41 0.0341
v33 v42 0.9404
v33 v43 0.9446
v33 v44 0.3772
v33 v45 0.0471
v33 v46 0.9417
v33 v47 0.8900
v33 v48 0.3500
v33 v49 0.0370
v33 v50 0.9515
v33 v51 0.8899
v33 v52 0.3694
v33 v53 0.0307
v33 v54 0.9071
v33 v55 0.9101
v33 v56 0.3550
v33 v57 0.0323
v33 v58 0.9419
v33 v59 0.9562
v33 v60 0.3412
v33 v61 0.0011
v33 v62 2.9398
v33 v63 2.9369
v33 v64 3.0223
v33 v65 3.0767
v33 v66 3.0269
v34 v35 0.2076
v34 v36 0.6408
v34 v37 0.9360
v34 v38 0.0503
v34 v39 0.2037
v34 v40 0.6328
v34 v41 0.9269
v34 v42 0.0881
v34 v43 0.2114
v34 v44 0.6002
v34 v45 0.9047
v34 v46 0.0654
v34 v47 0.2224
v34 v48 0.6180
v34 v49 0.9765
v34 v50 0.0216
v34 v51 0.2623
v34 v52 0.6140
v34 v53 0.9246
v34 v54 0.0864
v34 v55 0.1807
v34 v56 0.6227
v34 v57 0.9167
v34 v58 0.0636
v34 v59 0.2055
v34 v60 0.6362
v34 v61 0.9402
v34 v62 2.0163
v34 v63 2.6757
v34 v64 3.7682
v34 v65 3.9315
v34 v66 3.0321
v35 v36 0.5544
v35 v37 0.8643
v35 v38 0.2501
v35 v39 0.0598
v35 v40 0.5320
v35 v41 0.8629
v35 v42 0.2881
v35 v43 0.0759
v35 v44 0.4979
v35 v45 0.8277
v35 v46 0.2677
v35 v47 0.0280
v35 v48 0.5223
v35 v49 0.9032
v35 v50 0.1967
v35 v51 0.0618
v35 v52 0.5089
v35 v53 0.8482
v35 v54 0.2704
v35 v55 0.0460
v35 v56 0.5212
v35 v57 0.8511
v35 v58 0.2660
v35 v59 0.0871
v35 v60 0.5354
v35 v61 0.8694
v35 v62 2.1535
v35 v63 2.5036
v35 v64 3.5919
v35 v65 3.9206
v35 v66 3.2037
v36 v37 0.3103
v36 v38 0.6405
v36 v39 0.6141
v36 v40 0.0484
v36 v41 0.3117
v36 v42 0.6540
v36 v43 0.6297
v36 v44 0.0695
v36 v45 0.2733
v36 v46 0.6516
v36 v47 0.5749
v36 v48 0.0402
v36 v49 0.3488
v36 v50 0.6498
v36 v51 0.5748
v36 v52 0.0692
v36 v53 0.2938
v36 v54 0.6200
v36 v55 0.5960
v36 v56 0.0543
v36 v57 0.2992
v36 v58 0.6514
v36 v59 0.6415
v36 v60 0.0474
v36 v61 0.3155
v36 v62 2.6546
v36 v63 2.7445
v36 v64 3.2025
v36 v65 3.3844
v36 v66 3.0775
v37 v38 0.9290
v37 v39 0.9240
v37 v40 0.3394
v37 v41 0.0359
v37 v42 0.9366
v37 v43 0.9398
v37 v44 0.3722
v37 v45 0.0417
v37 v46 0.9378
v37 v47 0.8852
v37 v48 0.3450
v37 v49 0.0406
v37 v50 0.9473
v37 v51 0.8850
v37 v52 0.3643
v37 v53 0.0256
v37 v54 0.9032
v37 v55 0.9054
v37 v56 0.3499
v37 v57 0.0320
v37 v58 0.9380
v37 v59 0.9515
v37 v60 0.3361
v37 v61 0.0062
v37 v62 2.9362
v37 v63 2.9320
v37 v64 3.0230
v37 v65 3.0819
v37 v66 3.0296
v38 v39 0.2518
v38 v40 0.6363
v38 v41 0.9180
v38 v42 0.0388
v38 v43 0.2603
v38 v44 0.6046
v38 v45 0.8992
v38 v46 0.0177
v38 v47 0.2673
v38 v48 0.6205
v38 v49 0.9696
v38 v50 0.0709
v38 v51 0.3073
v38 v52 0.6189
v38 v53 0.9188
v38 v54 0.0401
v38 v55 0.2273
v38 v56 0.6266
v38 v57 0.9083
v38 v58 0.0162
v38 v59 0.2550
v38 v60 0.6397
v38 v61 0.9329
v38 v62 2.0141
v38 v63 2.7259
v38 v64 3.7882
v38 v65 3.9056
v38 v66 2.9818
v39 v40 0.5912
v39 v41 0.9227
v39 v42 0.2905
v39 v43 0.0169
v39 v44 0.5572
v39 v45 0.8874
v39 v46 0.2684
v39 v47 0.0426
v39 v48 0.5818
v39 v49 0.9629
v39 v50 0.1878
v39 v51 0.0702
v39 v52 0.5680
v39 v53 0.9079
v39 v54 0.2794
v39 v55 0.0298
v39 v56 0.5805
v39 v57 0.9108
v39 v58 0.2666
v39 v59 0.0275
v39 v60 0.5947
v39 v61 0.9291
v39 v62 2.1028
v39 v63 2.4806
v39 v64 3.6342
v39 v65 3.9794
v39 v66 3.2258
v40 v41 0.3448
v40 v42 0.6525
v40 v43 0.6064
v40 v44 0.0341
v40 v45 0.3002
v40 v46 0.6484
v40 v47 0.5510
v40 v48 0.0203
v40 v49 0.3762
v40 v50 0.6403
v40 v51 0.5480
v40 v52 0.0252
v40 v53 0.3205
v40 v54 0.6185
v40 v55 0.5750
v40 v56 0.0108
v40 v57 0.3318
v40 v58 0.6481
v40 v59 0.6187
v40 v60 0.0035
v40 v61 0.3449
v40 v62 2.6489
v40 v63 2.6961
v40 v64 3.1871
v40 v65 3.4192
v40 v66 3.1225
v41 v42 0.9242
v41 v43 0.9387
v41 v44 0.3765
v41 v45 0.0655
v41 v46 0.9263
v41 v47 0.8845
v41 v48 0.3484
v41 v49 0.0631
v41 v50 0.9388
v41 v51 0.8860
v41 v52 0.3700
v41 v53 0.0574
v41 v54 0.8911
v41 v55 0.9032
v41 v56 0.3551
v41 v57 0.0135
v41 v58 0.9265
v41 v59 0.9500
v41 v60 0.3417
v41 v61 0.0331
v41 v62 2.9214
v41 v63 2.9593
v41 v64 3.0536
v41 v65 3.0744
v41 v66 2.9940
v42 v43 0.2990
v42 v44 0.6215
v42 v45 0.9081
v42 v46 0.0228
v42 v47 0.3058
v42 v48 0.6360
v42 v49 0.9772
v42 v50 0.1076
v42 v51 0.3458
v42 v52 0.6361
v42 v53 0.9274
v42 v54 0.0340
v42 v55 0.2660
v42 v56 0.6430
v42 v57 0.9149
v42 v58 0.0247
v42 v59 0.2935
v42 v60 0.6558
v42 v61 0.9404
v42 v62 2.0020
v42 v63 2.7636
v42 v64 3.8135
v42 v65 3.8964
v42 v66 2.9446
v43 v44 0.5723
v43 v45 0.9030
v43 v46 0.2766
v43 v47 0.0558
v43 v48 0.5972
v43 v49 0.9785
v43 v50 0.1944
v43 v51 0.0760
v43 v52 0.5830
v43 v53 0.9235
v43 v54 0.2894
v43 v55 0.0454
v43 v56 0.5956
v43 v57 0.9267
v43 v58 0.2747
v43 v59 0.0140
v43 v60 0.6098
v43 v61 0.9449
v43 v62 2.0925
v43 v63 2.4692
v43 v64 3.6414
v43 v65 3.9961
v43 v66 3.2372
v44 v45 0.3334
v44 v46 0.6170
v44 v47 0.5170
v44 v48 0.0294
v44 v49 0.4094
v44 v50 0.6074
v44 v51 0.5142
v44 v52 0.0152
v44 v53 0.3538
v44 v54 0.5876
v44 v55 0.5409
v44 v56 0.0234
v44 v57 0.3637
v44 v58 0.6166
v44 v59 0.5846
v44 v60 0.0376
v44 v61 0.3777
v44 v62 2.6165
v44 v63 2.6818
v44 v64 3.2125
v44 v65 3.4507
v44 v66 3.1241
v45 v46 0.9086
v45 v47 0.8481
v45 v48 0.3068
v45 v49 0.0760
v45 v50 0.9154
v45 v51 0.8471
v45 v52 0.3250
v45 v53 0.0205
v45 v54 0.8745
v45 v55 0.8693
v45 v56 0.3108
v45 v57 0.0538
v45 v58 0.9086
v45 v59 0.9148
v45 v60 0.2969
v45 v61 0.0479
v45 v62 2.9092
v45 v63 2.8941
v45 v64 3.0285
v45 v65 3.1227
v45 v66 3.0518
v46 v47 0.2847
v46 v48 0.6323
v46 v49 0.9785
v46 v50 0.0848
v46 v51 0.3247
v46 v52 0.6313
v46 v53 0.9281
v46 v54 0.0381
v46 v55 0.2443
v46 v56 0.6388
v46 v57 0.9168
v46 v58 0.0019
v46 v59 0.2709
v46 v60 0.6518
v46 v61 0.9417
v46 v62 2.0032
v46 v63 2.7408
v46 v64 3.8036
v46 v65 3.9073
v46 v66 2.9674
v47 v48 0.5420
v47 v49 0.9238
v47 v50 0.2094
v47 v51 0.0400
v47 v52 0.5275
v47 v53 0.8686
v47 v54 0.2903
v47 v55 0.0448
v47 v56 0.5402
v47 v57 0.8725
v47 v58 0.2829
v47 v59 0.0690
v47 v60 0.5544
v47 v61 0.8903
v47 v62 2.1451
v47 v63 2.4784
v47 v64 3.5940
v47 v65 3.9449
v47 v66 3.2285
v48 v49 0.3827
v48 v50 0.6260
v48 v51 0.5404
v48 v52 0.0305
v48 v53 0.3272
v48 v54 0.6020
v48 v55 0.5648
v48 v56 0.0183
v48 v57 0.3356
v48 v58 0.6321
v48 v59 0.6093
v48 v60 0.0225
v48 v61 0.3504
v48 v62 2.6338
v48 v63 2.7075
v48 v64 3.2065
v48 v65 3.4222
v48 v66 3.1056
v49 v50 0.9877
v49 v51 0.9230
v49 v52 0.4009
v49 v53 0.0556
v49 v54 0.9439
v49 v55 0.9445
v49 v56 0.3868
v49 v57 0.0667
v49 v58 0.9786
v49 v59 0.9903
v49 v60 0.3729
v49 v61 0.0372
v49 v62 2.9768
v49 v63 2.9462
v49 v64 2.9909
v49 v65 3.0480
v49 v66 3.0395
v50 v51 0.2490
v50 v52 0.6209
v50 v53 0.9354
v50 v54 0.1080
v50 v55 0.1664
v50 v56 0.6301
v50 v57 0.9285
v50 v58 0.0829
v50 v59 0.1877
v50 v60 0.6437
v50 v61 0.9516
v50 v62 2.0098
v50 v63 2.6560
v50 v64 3.7676
v50 v65 3.9487
v50 v66 3.0522
v51 v52 0.5239
v51 v53 0.8676
v51 v54 0.3300
v51 v55 0.0830
v51 v56 0.5372
v51 v57 0.8737
v51 v58 0.3229
v51 v59 0.0900
v51 v60 0.5514
v51 v61 0.8903
v51 v62 2.1672
v51 v63 2.4419
v51 v64 3.5654
v51 v65 3.9519
v51 v66 3.2655
v52 v53 0.3453
v52 v54 0.6022
v52 v55 0.5522
v52 v56 0.0155
v52 v57 0.3569
v52 v58 0.6310
v52 v59 0.5954
v52 v60 0.0283
v52 v61 0.3699
v52 v62 2.6303
v52 v63 2.6770
v52 v64 3.1973
v52 v65 3.4444
v52 v66 3.1339
v53 v54 0.8939
v53 v55 0.8898
v53 v56 0.3312
v53 v57 0.0488
v53 v58 0.9282
v53 v59 0.9353
v53 v60 0.3172
v53 v61 0.0317
v53 v62 2.9283
v53 v63 2.9064
v53 v64 3.0164
v53 v65 3.1031
v53 v66 3.0504
v54 v55 0.2530
v54 v56 0.6091
v54 v57 0.8818
v54 v58 0.0390
v54 v59 0.2854
v54 v60 0.6218
v54 v61 0.9070
v54 v62 2.0359
v54 v63 2.7579
v54 v64 3.7811
v54 v65 3.8692
v54 v66 2.9490
v55 v56 0.5642
v55 v57 0.8914
v55 v58 0.2425
v55 v59 0.0511
v55 v60 0.5785
v55 v61 0.9104
v55 v62 2.1076
v55 v63 2.5087
v55 v64 3.6361
v55 v65 3.9561
v55 v66 3.1977
v56 v57 0.3421
v56 v58 0.6385
v56 v59 0.6079
v56 v60 0.0142
v56 v61 0.3555
v56 v62 2.6390
v56 v63 2.6908
v56 v64 3.1945
v56 v65 3.4295
v56 v66 3.1238
v57 v58 0.9170
v57 v59 0.9382
v57 v60 0.3287
v57 v61 0.0316
v57 v62 2.9130
v57 v63 2.9468
v57 v64 3.0546
v57 v65 3.0874
v57 v66 3.0017
v58 v59 0.2690
v58 v60 0.6515
v58 v61 0.9419
v58 v62 2.0033
v58 v63 2.7389
v58 v64 3.8027
v58 v65 3.9082
v58 v66 2.9693
v59 v60 0.6221
v59 v61 0.9565
v59 v62 2.0785
v59 v63 2.4726
v59 v64 3.6553
v59 v65 4.0059
v59 v66 3.2341
v60 v61 0.3417
v60 v62 2.6524
v60 v63 2.6973
v60 v64 3.1843
v60 v65 3.4161
v60 v66 3.1227
v61 v62 2.9397
v61 v63 2.9379
v61 v64 3.0230
v61 v65 3.0761
v61 v66 3.0258
v62 v63 3.5267
v62 v64 5.7063
v62 v65 5.7063
v62 v66 3.5267
v63 v64 3.5267
v63 v65 5.7063
v63 v66 5.7063
v64 v65 3.5267
v64 v66 5.7063
v65 v66 3.5267
