200 19900
v19 v71 0.7066
v19 v72 0.3460
v19 v73 0.0695
v19 v74 0.1699
v19 v75 0.3748
v19 v76 0.7443
v19 v77 0.6781
v19 v78 0.3405
v19 v79 0.1044
v19 v80 0.1969
v19 v81 0.4177
v19 v82 0.7054
v19 v83 0.7077
v19 v84 0.2594
v19 v85 0.0846
v19 v86 0.1359
v19 v87 0.4141
v19 v88 0.7373
v19 v89 0.6386
v19 v90 0.2489
v19 v91 0.0782
v19 v92 0.0546
v19 v93 0.3726
v19 v94 0.7124
v19 v95 0.6509
v19 v96 0.2991
v19 v97 0.0930
v19 v98 0.0697
v19 v99 0.3202
v19 v100 0.7102
v19 v101 0.6754
v19 v102 0.3717
v19 v103 0.0401
v19 v104 0.0663
v19 v105 0.3256
v19 v106 0.6998
v19 v107 0.6593
v19 v108 0.3079
v19 v109 0.0726
v19 v110 0.1134
v19 v111 0.3821
v19 v112 0.7687
v19 v113 0.6994
v19 v114 0.3881
v19 v115 0.0570
v19 v116 0.1295
v19 v117 0.3073
v19 v118 0.6669
v19 v119 0.6327
v19 v120 0.2587
v19 v121 0.0802
v19 v122 0.0434
v19 v123 0.4636
v19 v124 0.6782
v19 v125 0.7030
v19 v126 0.2823
v19 v127 0.1354
v19 v128 0.1533
v19 v129 0.3973
v19 v130 0.6789
v19 v131 0.6023
v19 v132 0.2429
v19 v133 0.1437
v19 v134 0.1454
v19 v135 0.4069
v19 v136 0.7431
v19 v137 0.6499
v19 v138 0.2647
v19 v139 0.0198
v19 v140 0.0918
v19 v141 0.3133
v19 v142 0.6668
v19 v143 0.6781
v19 v144 0.2947
v19 v145 0.0954
v19 v146 0.0719
v19 v147 0.4260
v19 v148 0.6937
v19 v149 0.7400
v19 v150 0.2905
v19 v151 0.0882
v19 v152 0.1375
v19 v153 0.3461
v19 v154 0.6598
v19 v155 0.7060
v19 v156 0.2801
v19 v157 0.0950
v19 v158 0.1130
v19 v159 0.4112
v19 v160 0.6442
v19 v161 0.6230
v19 v162 0.2946
v19 v163 0.0568
v19 v164 0.1210
v19 v165 0.3177
v19 v166 0.7013
v19 v167 0.6624
v19 v168 0.3332
v19 v169 0.0948
v19 v170 0.1022
v19 v171 0.3754
v19 v172 0.6289
v19 v173 0.7005
v19 v174 0.3279
v19 v175 0.0254
v19 v176 0.1436
v19 v177 0.3015
v19 v178 0.6643
v19 v179 0.6542
v19 v180 0.3304
v19 v181 0.0701
v19 v182 0.1435
v19 v183 0.3398
v19 v184 0.6502
v19 v185 0.6421
v19 v186 0.3845
v19 v187 0.0549
v19 v188 0.1189
v19 v189 0.3784
v19 v190 0.7160
v19 v191 0.6343
v19 v192 0.2565
v19 v193 0.0569
v19 v194 0.1546
v19 v195 0.3359
v19 v196 0.7155
v19 v197 0.6577
v19 v198 0.2934
v19 v199 0.1204
v19 v200 0.0841
v20 v21 0.4227
v20 v22 0.6818
v20 v23 0.6361
v20 v24 0.4169
v20 v25 0.0963
v20 v26 0.0933
v20 v27 0.3480
v20 v28 0.6139
v20 v29 0.6410
v20 v30 0.3684
v20 v31 0.0542
v20 v32 0.0243
v20 v33 0.4444
v20 v34 0.6420
v20 v35 0.5596
v20 v36 0.3888
v20 v37 0.0902
v20 v38 0.0289
v20 v39 0.4279
v20 v40 0.6270
v20 v41 0.6626
v20 v42 0.4266
v20 v43 0.0803
v20 v44 0.0940
v20 v45 0.4741
v20 v46 0.6169
v20 v47 0.6570
v20 v48 0.4990
v20 v49 0.0874
v20 v50 0.0574
v20 v51 0.3446
v20 v52 0.7143
v20 v53 0.6023
v20 v54 0.3986
v20 v55 0.0264
v20 v56 0.0219
v20 v57 0.4178
v20 v58 0.5354
v20 v59 0.6394
v20 v60 0.4413
v20 v61 0.0898
v20 v62 0.0122
v20 v63 0.3681
v20 v64 0.6312
v20 v65 0.6220
v20 v66 0.3560
v20 v67 0.0132
v20 v68 0.0143
v20 v69 0.3714
v20 v70 0.6274
v20 v71 0.6721
v20 v72 0.4524
v20 v73 0.0536
v20 v74 0.0605
v20 v75 0.3789
v20 v76 0.6870
v20 v77 0.6461
v20 v78 0.4485
v20 v79 0.0065
v20 v80 0.1205
v20 v81 0.4463
v20 v82 0.6648
v20 v83 0.6770
v20 v84 0.3658
v20 v85 0.0592
v20 v86 0.0524
v20 v87 0.4288
v20 v88 0.6905
v20 v89 0.6036
v20 v90 0.3566
v20 v91 0.0448
v20 v92 0.0629
v20 v93 0.3833
v20 v94 0.6760
v20 v95 0.6213
v20 v96 0.4048
v20 v97 0.0462
v20 v98 0.0437
v20 v99 0.3431
v20 v100 0.6576
v20 v101 0.6368
v20 v102 0.4815
v20 v103 0.1010
v20 v104 0.0577
v20 v105 0.3367
v20 v106 0.6551
v20 v107 0.6227
v20 v108 0.4161
v20 v109 0.0375
v20 v110 0.0567
v20 v111 0.3985
v20 v112 0.7179
v20 v113 0.6591
v20 v114 0.4973
v20 v115 0.1073
v20 v116 0.0416
v20 v117 0.3295
v20 v118 0.6196
v20 v119 0.6002
v20 v120 0.3685
v20 v121 0.1074
v20 v122 0.0681
v20 v123 0.4478
v20 v124 0.6367
v20 v125 0.6609
v20 v126 0.3897
v20 v127 0.0541
v20 v128 0.0438
v20 v129 0.4101
v20 v130 0.6236
v20 v131 0.5678
v20 v132 0.3525
v20 v133 0.0559
v20 v134 0.0428
v20 v135 0.4163
v20 v136 0.6960
v20 v137 0.6231
v20 v138 0.3730
v20 v139 0.0991
v20 v140 0.0299
v20 v141 0.3431
v20 v142 0.6128
v20 v143 0.6398
v20 v144 0.4040
v20 v145 0.0667
v20 v146 0.0405
v20 v147 0.4418
v20 v148 0.6473
v20 v149 0.7038
v20 v150 0.4004
v20 v151 0.0410
v20 v152 0.0562
v20 v153 0.3603
v20 v154 0.6055
v20 v155 0.6715
v20 v156 0.3876
v20 v157 0.0419
v20 v158 0.0031
v20 v159 0.4280
v20 v160 0.5888
v20 v161 0.5825
v20 v162 0.4005
v20 v163 0.0572
v20 v164 0.0866
v20 v165 0.3269
v20 v166 0.6572
v20 v167 0.6188
v20 v168 0.4397
v20 v169 0.0755
v20 v170 0.0210
v20 v171 0.4020
v20 v172 0.5771
v20 v173 0.6673
v20 v174 0.4378
v20 v175 0.0957
v20 v176 0.0727
v20 v177 0.3172
v20 v178 0.6073
v20 v179 0.6265
v20 v180 0.4400
v20 v181 0.1489
v20 v182 0.0668
v20 v183 0.3641
v20 v184 0.6070
v20 v185 0.6159
v20 v186 0.4941
v20 v187 0.0774
v20 v188 0.0455
v20 v189 0.3991
v20 v190 0.6612
v20 v191 0.5916
v20 v192 0.3661
v20 v193 0.0687
v20 v194 0.0482
v20 v195 0.3593
v20 v196 0.6628
v20 v197 0.6203
v20 v198 0.4034
v20 v199 0.0418
v20 v200 0.0318
v21 v22 0.4626
v21 v23 0.3137
v21 v24 0.5356
v21 v25 0.4987
v21 v26 0.4577
v21 v27 0.1476
v21 v28 0.3565
v21 v29 0.3566
v21 v30 0.5022
v21 v31 0.4557
v21 v32 0.4308
v21 v33 0.0512
v21 v34 0.3934
v21 v35 0.2225
v21 v36 0.5307
v21 v37 0.4567
v21 v38 0.4330
v21 v39 0.0673
v21 v40 0.3270
v21 v41 0.3283
v21 v42 0.5200
v21 v43 0.4548
v21 v44 0.5166
v21 v45 0.0660
v21 v46 0.3740
v21 v47 0.3080
v21 v48 0.5319
v21 v49 0.4705
v21 v50 0.3660
v21 v51 0.1086
v21 v52 0.4409
v21 v53 0.2775
v21 v54 0.4949
v21 v55 0.4195
v21 v56 0.4287
v21 v57 0.0659
v21 v58 0.3153
v21 v59 0.3390
v21 v60 0.5017
v21 v61 0.4987
v21 v62 0.4223
v21 v63 0.0573
v21 v64 0.3732
v21 v65 0.3078
v21 v66 0.4619
v21 v67 0.4304
v21 v68 0.4091
v21 v69 0.0666
v21 v70 0.3536
v21 v71 0.3374
v21 v72 0.4811
v21 v73 0.4440
v21 v74 0.4469
v21 v75 0.0438
v21 v76 0.4413
v21 v77 0.3058
v21 v78 0.4993
v21 v79 0.4184
v21 v80 0.5393
v21 v81 0.0887
v21 v82 0.3529
v21 v83 0.3291
v21 v84 0.4387
v21 v85 0.4622
v21 v86 0.4746
v21 v87 0.0328
v21 v88 0.3996
v21 v89 0.2796
v21 v90 0.4483
v21 v91 0.4436
v21 v92 0.4364
v21 v93 0.0451
v21 v94 0.3474
v21 v95 0.2756
v21 v96 0.4481
v21 v97 0.4571
v21 v98 0.4305
v21 v99 0.1057
v21 v100 0.3961
v21 v101 0.3213
v21 v102 0.5652
v21 v103 0.4524
v21 v104 0.3879
v21 v105 0.0910
v21 v106 0.3606
v21 v107 0.3017
v21 v108 0.4851
v21 v109 0.4197
v21 v110 0.3660
v21 v111 0.0480
v21 v112 0.4397
v21 v113 0.3469
v21 v114 0.5527
v21 v115 0.4698
v21 v116 0.3870
v21 v117 0.1155
v21 v118 0.3416
v21 v119 0.2677
v21 v120 0.5169
v21 v121 0.4890
v21 v122 0.4062
v21 v123 0.0948
v21 v124 0.3324
v21 v125 0.3551
v21 v126 0.4599
v21 v127 0.4765
v21 v128 0.4251
v21 v129 0.0297
v21 v130 0.3802
v21 v131 0.2487
v21 v132 0.4781
v21 v133 0.4767
v21 v134 0.4038
v21 v135 0.0147
v21 v136 0.4052
v21 v137 0.2680
v21 v138 0.4642
v21 v139 0.4001
v21 v140 0.3980
v21 v141 0.1227
v21 v142 0.3658
v21 v143 0.3227
v21 v144 0.4991
v21 v145 0.4750
v21 v146 0.4061
v21 v147 0.0401
v21 v148 0.3609
v21 v149 0.3718
v21 v150 0.5218
v21 v151 0.4489
v21 v152 0.3740
v21 v153 0.0728
v21 v154 0.3616
v21 v155 0.3368
v21 v156 0.4605
v21 v157 0.3838
v21 v158 0.4239
v21 v159 0.0408
v21 v160 0.3537
v21 v161 0.2839
v21 v162 0.4489
v21 v163 0.4311
v21 v164 0.5021
v21 v165 0.0989
v21 v166 0.3598
v21 v167 0.3257
v21 v168 0.4751
v21 v169 0.4809
v21 v170 0.4395
v21 v171 0.0822
v21 v172 0.3282
v21 v173 0.3288
v21 v174 0.5570
v21 v175 0.4351
v21 v176 0.3566
v21 v177 0.1158
v21 v178 0.3753
v21 v179 0.2741
v21 v180 0.5730
v21 v181 0.4844
v21 v182 0.4892
v21 v183 0.0937
v21 v184 0.3144
v21 v185 0.2598
v21 v186 0.5619
v21 v187 0.4515
v21 v188 0.3781
v21 v189 0.0622
v21 v190 0.4086
v21 v191 0.3004
v21 v192 0.4860
v21 v193 0.4458
v21 v194 0.4122
v21 v195 0.0946
v21 v196 0.4009
v21 v197 0.3031
v21 v198 0.5267
v21 v199 0.4642
v21 v200 0.4346
v22 v23 0.1912
v22 v24 0.9656
v22 v25 0.7781
v22 v26 0.6470
v22 v27 0.5962
v22 v28 0.1083
v22 v29 0.1265
v22 v30 0.9242
v22 v31 0.7346
v22 v32 0.6723
v22 v33 0.5065
v22 v34 0.0729
v22 v35 0.2566
v22 v36 0.9528
v22 v37 0.7601
v22 v38 0.6711
v22 v39 0.5290
v22 v40 0.1590
v22 v41 0.2041
v22 v42 0.9560
v22 v43 0.7527
v22 v44 0.7568
v22 v45 0.4998
v22 v46 0.0888
v22 v47 0.2332
v22 v48 0.9829
v22 v49 0.7646
v22 v50 0.6468
v22 v51 0.5495
v22 v52 0.0890
v22 v53 0.2119
v22 v54 0.9279
v22 v55 0.6965
v22 v56 0.6720
v22 v57 0.4011
v22 v58 0.1586
v22 v59 0.1530
v22 v60 0.9448
v22 v61 0.7710
v22 v62 0.6733
v22 v63 0.4603
v22 v64 0.0944
v22 v65 0.1842
v22 v66 0.8883
v22 v67 0.6947
v22 v68 0.6689
v22 v69 0.5136
v22 v70 0.1194
v22 v71 0.2028
v22 v72 0.9298
v22 v73 0.7296
v22 v74 0.6615
v22 v75 0.4712
v22 v76 0.0427
v22 v77 0.2194
v22 v78 0.9445
v22 v79 0.6818
v22 v80 0.7520
v22 v81 0.5467
v22 v82 0.1627
v22 v83 0.2280
v22 v84 0.8724
v22 v85 0.7403
v22 v86 0.7169
v22 v87 0.4937
v22 v88 0.1195
v22 v89 0.2099
v22 v90 0.8775
v22 v91 0.7233
v22 v92 0.7313
v22 v93 0.4919
v22 v94 0.1905
v22 v95 0.2377
v22 v96 0.8907
v22 v97 0.7280
v22 v98 0.7155
v22 v99 0.5445
v22 v100 0.0810
v22 v101 0.1793
v22 v102 1.0070
v22 v103 0.7644
v22 v104 0.6857
v22 v105 0.5112
v22 v106 0.1362
v22 v107 0.1951
v22 v108 0.9247
v22 v109 0.7038
v22 v110 0.6410
v22 v111 0.5073
v22 v112 0.0974
v22 v113 0.1650
v22 v114 1.0003
v22 v115 0.7778
v22 v116 0.6412
v22 v117 0.5465
v22 v118 0.1311
v22 v119 0.2251
v22 v120 0.9354
v22 v121 0.7858
v22 v122 0.7115
v22 v123 0.3679
v22 v124 0.1607
v22 v125 0.1532
v22 v126 0.8968
v22 v127 0.7195
v22 v128 0.6535
v22 v129 0.4912
v22 v130 0.0828
v22 v131 0.2259
v22 v132 0.9001
v22 v133 0.7134
v22 v134 0.6416
v22 v135 0.4768
v22 v136 0.1188
v22 v137 0.2541
v22 v138 0.8954
v22 v139 0.7248
v22 v140 0.6746
v22 v141 0.5660
v22 v142 0.0972
v22 v143 0.1807
v22 v144 0.9328
v22 v145 0.7485
v22 v146 0.6934
v22 v147 0.4953
v22 v148 0.1263
v22 v149 0.1946
v22 v150 0.9498
v22 v151 0.7221
v22 v152 0.6274
v22 v153 0.5115
v22 v154 0.1011
v22 v155 0.2029
v22 v156 0.8966
v22 v157 0.6635
v22 v158 0.6807
v22 v159 0.5021
v22 v160 0.1102
v22 v161 0.1873
v22 v162 0.8904
v22 v163 0.7244
v22 v164 0.7653
v22 v165 0.5098
v22 v166 0.1401
v22 v167 0.1535
v22 v168 0.9219
v22 v169 0.7573
v22 v170 0.7027
v22 v171 0.5439
v22 v172 0.1346
v22 v173 0.2109
v22 v174 0.9885
v22 v175 0.7502
v22 v176 0.6137
v22 v177 0.5325
v22 v178 0.0882
v22 v179 0.2479
v22 v180 1.0014
v22 v181 0.8113
v22 v182 0.7289
v22 v183 0.5435
v22 v184 0.1608
v22 v185 0.2584
v22 v186 1.0073
v22 v187 0.7491
v22 v188 0.6433
v22 v189 0.5228
v22 v190 0.0650
v22 v191 0.1704
v22 v192 0.9108
v22 v193 0.7405
v22 v194 0.6416
v22 v195 0.5416
v22 v196 0.0787
v22 v197 0.1900
v22 v198 0.9544
v22 v199 0.7163
v22 v200 0.7100
v23 v24 0.8454
v23 v25 0.7291
v23 v26 0.6277
v23 v27 0.4595
v23 v28 0.0976
v23 v29 0.0649
v23 v30 0.8090
v23 v31 0.6837
v23 v32 0.6333
v23 v33 0.3484
v23 v34 0.1217
v23 v35 0.0916
v23 v36 0.8378
v23 v37 0.6999
v23 v38 0.6334
v23 v39 0.3742
v23 v40 0.0353
v23 v41 0.0297
v23 v42 0.8314
v23 v43 0.6945
v23 v44 0.7234
v23 v45 0.3346
v23 v46 0.1201
v23 v47 0.0471
v23 v48 0.8455
v23 v49 0.7086
v23 v50 0.5895
v23 v51 0.4160
v23 v52 0.1354
v23 v53 0.0371
v23 v54 0.8054
v23 v55 0.6442
v23 v56 0.6322
v23 v57 0.2644
v23 v58 0.1464
v23 v59 0.0383
v23 v60 0.8146
v23 v61 0.7247
v23 v62 0.6304
v23 v63 0.3306
v23 v64 0.1022
v23 v65 0.0168
v23 v66 0.7700
v23 v67 0.6476
v23 v68 0.6220
v23 v69 0.3753
v23 v70 0.0764
v23 v71 0.0378
v23 v72 0.7947
v23 v73 0.6755
v23 v74 0.6329
v23 v75 0.3357
v23 v76 0.1544
v23 v77 0.0304
v23 v78 0.8126
v23 v79 0.6343
v23 v80 0.7299
v23 v81 0.3871
v23 v82 0.0396
v23 v83 0.0542
v23 v84 0.7490
v23 v85 0.6900
v23 v86 0.6804
v23 v87 0.3404
v23 v88 0.0903
v23 v89 0.0352
v23 v90 0.7572
v23 v91 0.6714
v23 v92 0.6734
v23 v93 0.3522
v23 v94 0.0399
v23 v95 0.0477
v23 v96 0.7608
v23 v97 0.6801
v23 v98 0.6609
v23 v99 0.4119
v23 v100 0.1103
v23 v101 0.0119
v23 v102 0.8781
v23 v103 0.7006
v23 v104 0.6239
v23 v105 0.3842
v23 v106 0.0567
v23 v107 0.0135
v23 v108 0.7973
v23 v109 0.6489
v23 v110 0.5857
v23 v111 0.3616
v23 v112 0.1320
v23 v113 0.0339
v23 v114 0.8663
v23 v115 0.7163
v23 v116 0.5946
v23 v117 0.4177
v23 v118 0.0679
v23 v119 0.0460
v23 v120 0.8226
v23 v121 0.7296
v23 v122 0.6480
v23 v123 0.2266
v23 v124 0.0307
v23 v125 0.0441
v23 v126 0.7713
v23 v127 0.6829
v23 v128 0.6185
v23 v129 0.3434
v23 v130 0.1217
v23 v131 0.0709
v23 v132 0.7847
v23 v133 0.6790
v23 v134 0.6018
v23 v135 0.3284
v23 v136 0.0953
v23 v137 0.0634
v23 v138 0.7739
v23 v139 0.6536
v23 v140 0.6211
v23 v141 0.4319
v23 v142 0.1127
v23 v143 0.0109
v23 v144 0.8098
v23 v145 0.7006
v23 v146 0.6365
v23 v147 0.3383
v23 v148 0.0649
v23 v149 0.0678
v23 v150 0.8309
v23 v151 0.6729
v23 v152 0.5800
v23 v153 0.3768
v23 v154 0.1155
v23 v155 0.0373
v23 v156 0.7716
v23 v157 0.6079
v23 v158 0.6359
v23 v159 0.3484
v23 v160 0.1251
v23 v161 0.0566
v23 v162 0.7614
v23 v163 0.6668
v23 v164 0.7226
v23 v165 0.3862
v23 v166 0.0538
v23 v167 0.0454
v23 v168 0.7885
v23 v169 0.7086
v23 v170 0.6566
v23 v171 0.3951
v23 v172 0.1072
v23 v173 0.0369
v23 v174 0.8674
v23 v175 0.6844
v23 v176 0.5635
v23 v177 0.4089
v23 v178 0.1331
v23 v179 0.0569
v23 v180 0.8825
v23 v181 0.7427
v23 v182 0.6942
v23 v183 0.4049
v23 v184 0.0478
v23 v185 0.0688
v23 v186 0.8753
v23 v187 0.6909
v23 v188 0.5922
v23 v189 0.3758
v23 v190 0.1262
v23 v191 0.0557
v23 v192 0.7937
v23 v193 0.6831
v23 v194 0.6053
v23 v195 0.4045
v23 v196 0.1130
v23 v197 0.0162
v23 v198 0.8357
v23 v199 0.6757
v23 v200 0.6592
v24 v25 0.3764
v24 v26 0.5099
v24 v27 0.3880
v24 v28 0.8694
v24 v29 0.8796
v24 v30 0.0488
v24 v31 0.3809
v24 v32 0.4411
v24 v33 0.5137
v24 v34 0.9051
v24 v35 0.7540
v24 v36 0.0324
v24 v37 0.3394
v24 v38 0.4456
v24 v39 0.4860
v24 v40 0.8535
v24 v41 0.8625
v24 v42 0.0294
v24 v43 0.3492
v24 v44 0.4405
v24 v45 0.5380
v24 v46 0.8820
v24 v47 0.8434
v24 v48 0.1107
v24 v49 0.3534
v24 v50 0.4016
v24 v51 0.4297
v24 v52 0.9640
v24 v53 0.8085
v24 v54 0.0414
v24 v55 0.3905
v24 v56 0.4388
v24 v57 0.5811
v24 v58 0.8071
v24 v59 0.8662
v24 v60 0.0668
v24 v61 0.3884
v24 v62 0.4288
v24 v63 0.5154
v24 v64 0.8874
v24 v65 0.8374
v24 v66 0.0773
v24 v67 0.4078
v24 v68 0.4187
v24 v69 0.4710
v24 v70 0.8727
v24 v71 0.8718
v24 v72 0.1022
v24 v73 0.3719
v24 v74 0.4768
v24 v75 0.5097
v24 v76 0.9544
v24 v77 0.8404
v24 v78 0.0776
v24 v79 0.4113
v24 v80 0.4842
v24 v81 0.4832
v24 v82 0.8836
v24 v83 0.8646
v24 v84 0.0969
v24 v85 0.3812
v24 v86 0.4363
v24 v87 0.5145
v24 v88 0.9264
v24 v89 0.8105
v24 v90 0.0885
v24 v91 0.3816
v24 v92 0.3581
v24 v93 0.4941
v24 v94 0.8812
v24 v95 0.8103
v24 v96 0.0991
v24 v97 0.3935
v24 v98 0.3757
v24 v99 0.4337
v24 v100 0.9130
v24 v101 0.8517
v24 v102 0.0668
v24 v103 0.3250
v24 v104 0.3679
v24 v105 0.4619
v24 v106 0.8869
v24 v107 0.8327
v24 v108 0.0626
v24 v109 0.3796
v24 v110 0.4097
v24 v111 0.4880
v24 v112 0.9642
v24 v113 0.8774
v24 v114 0.0931
v24 v115 0.3290
v24 v116 0.4322
v24 v117 0.4278
v24 v118 0.8615
v24 v119 0.8000
v24 v120 0.0503
v24 v121 0.3467
v24 v122 0.3496
v24 v123 0.6189
v24 v124 0.8604
v24 v125 0.8843
v24 v126 0.0783
v24 v127 0.4352
v24 v128 0.4601
v24 v129 0.5068
v24 v130 0.8888
v24 v131 0.7767
v24 v132 0.0691
v24 v133 0.4446
v24 v134 0.4507
v24 v135 0.5213
v24 v136 0.9322
v24 v137 0.8035
v24 v138 0.0716
v24 v139 0.3194
v24 v140 0.3968
v24 v141 0.4141
v24 v142 0.8750
v24 v143 0.8536
v24 v144 0.0383
v24 v145 0.3874
v24 v146 0.3782
v24 v147 0.5208
v24 v148 0.8848
v24 v149 0.9064
v24 v150 0.0171
v24 v151 0.3909
v24 v152 0.4369
v24 v153 0.4687
v24 v154 0.8691
v24 v155 0.8712
v24 v156 0.0771
v24 v157 0.3967
v24 v158 0.4200
v24 v159 0.5075
v24 v160 0.8566
v24 v161 0.8075
v24 v162 0.0957
v24 v163 0.3621
v24 v164 0.4033
v24 v165 0.4609
v24 v166 0.8870
v24 v167 0.8500
v24 v168 0.0955
v24 v169 0.3823
v24 v170 0.4079
v24 v171 0.4593
v24 v172 0.8353
v24 v173 0.8635
v24 v174 0.0233
v24 v175 0.3238
v24 v176 0.4376
v24 v177 0.4379
v24 v178 0.8785
v24 v179 0.8095
v24 v180 0.0374
v24 v181 0.2910
v24 v182 0.4401
v24 v183 0.4421
v24 v184 0.8379
v24 v185 0.7952
v24 v186 0.0838
v24 v187 0.3503
v24 v188 0.4193
v24 v189 0.4755
v24 v190 0.9227
v24 v191 0.8225
v24 v192 0.0564
v24 v193 0.3565
v24 v194 0.4606
v24 v195 0.4419
v24 v196 0.9182
v24 v197 0.8333
v24 v198 0.0136
v24 v199 0.4221
v24 v200 0.3899
v25 v26 0.1604
v25 v27 0.4037
v25 v28 0.7095
v25 v29 0.7360
v25 v30 0.3306
v25 v31 0.0454
v25 v32 0.1084
v25 v33 0.5140
v25 v34 0.7380
v25 v35 0.6505
v25 v36 0.3454
v25 v37 0.0511
v25 v38 0.1107
v25 v39 0.4944
v25 v40 0.7212
v25 v41 0.7551
v25 v42 0.3920
v25 v43 0.0477
v25 v44 0.0641
v25 v45 0.5443
v25 v46 0.7128
v25 v47 0.7483
v25 v48 0.4720
v25 v49 0.0330
v25 v50 0.1401
v25 v51 0.4097
v25 v52 0.8100
v25 v53 0.6947
v25 v54 0.3671
v25 v55 0.0849
v25 v56 0.1082
v25 v57 0.5015
v25 v58 0.6313
v25 v59 0.7336
v25 v60 0.4138
v25 v61 0.0125
v25 v62 0.1052
v25 v63 0.4469
v25 v64 0.7269
v25 v65 0.7153
v25 v66 0.3289
v25 v67 0.0835
v25 v68 0.1094
v25 v69 0.4418
v25 v70 0.7226
v25 v71 0.7646
v25 v72 0.4318
v25 v73 0.0552
v25 v74 0.1315
v25 v75 0.4555
v25 v76 0.7832
v25 v77 0.7379
v25 v78 0.4226
v25 v79 0.0965
v25 v80 0.1078
v25 v81 0.5100
v25 v82 0.7587
v25 v83 0.7686
v25 v84 0.3468
v25 v85 0.0391
v25 v86 0.0739
v25 v87 0.5004
v25 v88 0.7855
v25 v89 0.6961
v25 v90 0.3337
v25 v91 0.0578
v25 v92 0.0626
v25 v93 0.4566
v25 v94 0.7690
v25 v95 0.7125
v25 v96 0.3872
v25 v97 0.0502
v25 v98 0.0694
v25 v99 0.4092
v25 v100 0.7533
v25 v101 0.7302
v25 v102 0.4431
v25 v103 0.0637
v25 v104 0.1110
v25 v105 0.4092
v25 v106 0.7498
v25 v107 0.7156
v25 v108 0.3897
v25 v109 0.0812
v25 v110 0.1434
v25 v111 0.4689
v25 v112 0.8135
v25 v113 0.7529
v25 v114 0.4647
v25 v115 0.0513
v25 v116 0.1373
v25 v117 0.3958
v25 v118 0.7147
v25 v119 0.6921
v25 v120 0.3262
v25 v121 0.0298
v25 v122 0.0935
v25 v123 0.5336
v25 v124 0.7307
v25 v125 0.7551
v25 v126 0.3671
v25 v127 0.0717
v25 v128 0.1296
v25 v129 0.4826
v25 v130 0.7196
v25 v131 0.6601
v25 v132 0.3199
v25 v133 0.0813
v25 v134 0.1374
v25 v135 0.4906
v25 v136 0.7911
v25 v137 0.7135
v25 v138 0.3472
v25 v139 0.1094
v25 v140 0.1080
v25 v141 0.4051
v25 v142 0.7086
v25 v143 0.7332
v25 v144 0.3720
v25 v145 0.0296
v25 v146 0.0943
v25 v147 0.5130
v25 v148 0.7422
v25 v149 0.7968
v25 v150 0.3614
v25 v151 0.0566
v25 v152 0.1515
v25 v153 0.4315
v25 v154 0.7013
v25 v155 0.7640
v25 v156 0.3646
v25 v157 0.1215
v25 v158 0.0974
v25 v159 0.4985
v25 v160 0.6847
v25 v161 0.6762
v25 v162 0.3822
v25 v163 0.0676
v25 v164 0.0272
v25 v165 0.4003
v25 v166 0.7518
v25 v167 0.7132
v25 v168 0.4190
v25 v169 0.0208
v25 v170 0.0754
v25 v171 0.4666
v25 v172 0.6726
v25 v173 0.7595
v25 v174 0.3946
v25 v175 0.0769
v25 v176 0.1667
v25 v177 0.3870
v25 v178 0.7034
v25 v179 0.7171
v25 v180 0.3928
v25 v181 0.0854
v25 v182 0.0705
v25 v183 0.4297
v25 v184 0.7013
v25 v185 0.7060
v25 v186 0.4586
v25 v187 0.0501
v25 v188 0.1373
v25 v189 0.4671
v25 v190 0.7572
v25 v191 0.6858
v25 v192 0.3329
v25 v193 0.0537
v25 v194 0.1394
v25 v195 0.4253
v25 v196 0.7585
v25 v197 0.7134
v25 v198 0.3633
v25 v199 0.0667
v25 v200 0.0699
v26 v27 0.4091
v26 v28 0.5916
v26 v29 0.6231
v26 v30 0.4615
v26 v31 0.1342
v26 v32 0.0690
v26 v33 0.4876
v26 v34 0.6159
v26 v35 0.5600
v26 v36 0.4814
v26 v37 0.1760
v26 v38 0.0644
v26 v39 0.4753
v26 v40 0.6137
v26 v41 0.6558
v26 v42 0.5199
v26 v43 0.1657
v26 v44 0.1155
v26 v45 0.5157
v26 v46 0.5911
v26 v47 0.6544
v26 v48 0.5922
v26 v49 0.1672
v26 v50 0.1285
v26 v51 0.3966
v26 v52 0.6900
v26 v53 0.5966
v26 v54 0.4919
v26 v55 0.1196
v26 v56 0.0714
v26 v57 0.4395
v26 v58 0.5113
v26 v59 0.6253
v26 v60 0.5345
v26 v61 0.1490
v26 v62 0.0819
v26 v63 0.4006
v26 v64 0.6079
v26 v65 0.6124
v26 v66 0.4493
v26 v67 0.1021
v26 v68 0.0943
v26 v69 0.4160
v26 v70 0.6079
v26 v71 0.6649
v26 v72 0.5451
v26 v73 0.1402
v26 v74 0.0332
v26 v75 0.4145
v26 v76 0.6577
v26 v77 0.6417
v26 v78 0.5416
v26 v79 0.0993
v26 v80 0.1051
v26 v81 0.4964
v26 v82 0.6522
v26 v83 0.6732
v26 v84 0.4587
v26 v85 0.1362
v26 v86 0.0865
v26 v87 0.4698
v26 v88 0.6714
v26 v89 0.5976
v26 v90 0.4497
v26 v91 0.1303
v26 v92 0.1527
v26 v93 0.4236
v26 v94 0.6670
v26 v95 0.6198
v26 v96 0.4973
v26 v97 0.1219
v26 v98 0.1345
v26 v99 0.3940
v26 v100 0.6334
v26 v101 0.6266
v26 v102 0.5747
v26 v103 0.1890
