87 3741
v17 v33 1.0811
v17 v34 1.1450
v17 v35 1.1921
v17 v36 1.2538
v17 v37 1.3137
v17 v38 1.3544
v17 v39 1.4168
v17 v40 1.4590
v17 v41 1.5116
v17 v42 1.5491
v17 v43 1.6010
v17 v44 1.6464
v17 v45 1.6951
v17 v46 1.7263
v17 v47 1.7401
v17 v48 1.7712
v17 v49 1.7986
v17 v50 1.8646
v17 v51 1.8573
v17 v52 1.8744
v17 v53 1.9134
v17 v54 1.9150
v17 v55 1.9303
v17 v56 1.9509
v17 v57 1.9847
v17 v58 1.9767
v17 v59 1.9832
v17 v60 1.9661
v17 v61 1.9907
v17 v62 1.9990
v17 v63 1.9776
v17 v64 1.9508
v17 v65 1.9637
v17 v66 1.9334
v17 v67 1.9490
v17 v68 1.9206
v17 v69 1.8936
v17 v70 1.8892
v17 v71 1.8489
v17 v72 1.8298
v17 v73 1.7805
v17 v74 1.7582
v17 v75 1.7351
v17 v76 1.6753
v17 v77 1.6541
v17 v78 1.5969
v17 v79 1.5759
v17 v80 1.5268
v17 v81 1.4588
v17 v82 1.4119
v17 v83 1.3725
v17 v84 1.3084
v17 v85 1.2558
v17 v86 1.2153
v17 v87 1.1336
v18 v19 0.0718
v18 v20 0.1451
v18 v21 0.2176
v18 v22 0.2906
v18 v23 0.3563
v18 v24 0.4307
v18 v25 0.5020
v18 v26 0.5670
v18 v27 0.6425
v18 v28 0.7020
v18 v29 0.7682
v18 v30 0.8335
v18 v31 0.8942
v18 v32 0.9596
v18 v33 1.0225
v18 v34 1.0876
v18 v35 1.1369
v18 v36 1.2000
v18 v37 1.2614
v18 v38 1.3045
v18 v39 1.3682
v18 v40 1.4126
v18 v41 1.4671
v18 v42 1.5069
v18 v43 1.5606
v18 v44 1.6081
v18 v45 1.6589
v18 v46 1.6924
v18 v47 1.7090
v18 v48 1.7424
v18 v49 1.7723
v18 v50 1.8400
v18 v51 1.8356
v18 v52 1.8554
v18 v53 1.8966
v18 v54 1.9009
v18 v55 1.9187
v18 v56 1.9418
v18 v57 1.9781
v18 v58 1.9727
v18 v59 1.9818
v18 v60 1.9673
v18 v61 1.9946
v18 v62 2.0054
v18 v63 1.9865
v18 v64 1.9623
v18 v65 1.9778
v18 v66 1.9500
v18 v67 1.9683
v18 v68 1.9423
v18 v69 1.9178
v18 v70 1.9160
v18 v71 1.8779
v18 v72 1.8613
v18 v73 1.8140
v18 v74 1.7941
v18 v75 1.7735
v18 v76 1.7154
v18 v77 1.6968
v18 v78 1.6412
v18 v79 1.6228
v18 v80 1.5756
v18 v81 1.5089
v18 v82 1.4638
v18 v83 1.4266
v18 v84 1.3637
v18 v85 1.3128
v18 v86 1.2746
v18 v87 1.1933
v19 v20 0.0766
v19 v21 0.1472
v19 v22 0.2195
v19 v23 0.2845
v19 v24 0.3589
v19 v25 0.4302
v19 v26 0.4956
v19 v27 0.5712
v19 v28 0.6315
v19 v29 0.6983
v19 v30 0.7643
v19 v31 0.8259
v19 v32 0.8921
v19 v33 0.9558
v19 v34 1.0218
v19 v35 1.0726
v19 v36 1.1367
v19 v37 1.1992
v19 v38 1.2440
v19 v39 1.3089
v19 v40 1.3550
v19 v41 1.4109
v19 v42 1.4525
v19 v43 1.5078
v19 v44 1.5570
v19 v45 1.6095
v19 v46 1.6451
v19 v47 1.6640
v19 v48 1.6996
v19 v49 1.7316
v19 v50 1.8009
v19 v51 1.7992
v19 v52 1.8213
v19 v53 1.8646
v19 v54 1.8714
v19 v55 1.8916
v19 v56 1.9170
v19 v57 1.9556
v19 v58 1.9529
v19 v59 1.9645
v19 v60 1.9526
v19 v61 1.9823
v19 v62 1.9958
v19 v63 1.9795
v19 v64 1.9578
v19 v65 1.9760
v19 v66 1.9507
v19 v67 1.9718
v19 v68 1.9483
v19 v69 1.9264
v19 v70 1.9273
v19 v71 1.8917
v19 v72 1.8778
v19 v73 1.8327
v19 v74 1.8156
v19 v75 1.7976
v19 v76 1.7416
v19 v77 1.7257
v19 v78 1.6722
v19 v79 1.6567
v19 v80 1.6117
v19 v81 1.5466
v19 v82 1.5038
v19 v83 1.4692
v19 v84 1.4080
v19 v85 1.3592
v19 v86 1.3237
v19 v87 1.2430
v20 v21 0.0731
v20 v22 0.1466
v20 v23 0.2168
v20 v24 0.2905
v20 v25 0.3632
v20 v26 0.4315
v20 v27 0.5071
v20 v28 0.5709
v20 v29 0.6396
v20 v30 0.7075
v20 v31 0.7715
v20 v32 0.8393
v20 v33 0.9050
v20 v34 0.9726
v20 v35 1.0265
v20 v36 1.0923
v20 v37 1.1567
v20 v38 1.2046
v20 v39 1.2712
v20 v40 1.3201
v20 v41 1.3782
v20 v42 1.4228
v20 v43 1.4803
v20 v44 1.5319
v20 v45 1.5867
v20 v46 1.6252
v20 v47 1.6474
v20 v48 1.6857
v20 v49 1.7205
v20 v50 1.7917
v20 v51 1.7934
v20 v52 1.8183
v20 v53 1.8641
v20 v54 1.8739
v20 v55 1.8968
v20 v56 1.9249
v20 v57 1.9660
v20 v58 1.9662
v20 v59 1.9805
v20 v60 1.9714
v20 v61 2.0037
v20 v62 2.0198
v20 v63 2.0061
v20 v64 1.9870
v20 v65 2.0078
v20 v66 1.9849
v20 v67 2.0086
v20 v68 1.9875
v20 v69 1.9679
v20 v70 1.9713
v20 v71 1.9377
v20 v72 1.9262
v20 v73 1.8830
v20 v74 1.8680
v20 v75 1.8522
v20 v76 1.7977
v20 v77 1.7840
v20 v78 1.7320
v20 v79 1.7186
v20 v80 1.6752
v20 v81 1.6112
v20 v82 1.5699
v20 v83 1.5369
v20 v84 1.4767
v20 v85 1.4291
v20 v86 1.3951
v20 v87 1.3148
v21 v22 0.0736
v21 v23 0.1459
v21 v24 0.2187
v21 v25 0.2917
v21 v26 0.3615
v21 v27 0.4369
v21 v28 0.5025
v21 v29 0.5721
v21 v30 0.6410
v21 v31 0.7065
v21 v32 0.7752
v21 v33 0.8421
v21 v34 0.9108
v21 v35 0.9666
v21 v36 1.0336
v21 v37 1.0993
v21 v38 1.1495
v21 v39 1.2172
v21 v40 1.2683
v21 v41 1.3280
v21 v42 1.3747
v21 v43 1.4339
v21 v44 1.4875
v21 v45 1.5441
v21 v46 1.5849
v21 v47 1.6099
v21 v48 1.6504
v21 v49 1.6875
v21 v50 1.7603
v21 v51 1.7651
v21 v52 1.7925
v21 v53 1.8404
v21 v54 1.8529
v21 v55 1.8784
v21 v56 1.9089
v21 v57 1.9524
v21 v58 1.9552
v21 v59 1.9721
v21 v60 1.9657
v21 v61 2.0006
v21 v62 2.0192
v21 v63 2.0083
v21 v64 1.9917
v21 v65 2.0152
v21 v66 1.9948
v21 v67 2.0213
v21 v68 2.0027
v21 v69 1.9856
v21 v70 1.9917
v21 v71 1.9605
v21 v72 1.9515
v21 v73 1.9106
v21 v74 1.8981
v21 v75 1.8849
v21 v76 1.8324
v21 v77 1.8213
v21 v78 1.7712
v21 v79 1.7605
v21 v80 1.7191
v21 v81 1.6567
v21 v82 1.6174
v21 v83 1.5867
v21 v84 1.5280
v21 v85 1.4823
v21 v86 1.4507
v21 v87 1.3711
v22 v23 0.0768
v22 v24 0.1467
v22 v25 0.2199
v22 v26 0.2911
v22 v27 0.3661
v22 v28 0.4338
v22 v29 0.5042
v22 v30 0.5741
v22 v31 0.6410
v22 v32 0.7106
v22 v33 0.7786
v22 v34 0.8483
v22 v35 0.9062
v22 v36 0.9743
v22 v37 1.0413
v22 v38 1.0937
v22 v39 1.1626
v22 v40 1.2157
v22 v41 1.2770
v22 v42 1.3259
v22 v43 1.3868
v22 v44 1.4422
v22 v45 1.5006
v22 v46 1.5438
v22 v47 1.5716
v22 v48 1.6144
v22 v49 1.6539
v22 v50 1.7281
v22 v51 1.7360
v22 v52 1.7659
v22 v53 1.8159
v22 v54 1.8312
v22 v55 1.8592
v22 v56 1.8921
v22 v57 1.9379
v22 v58 1.9435
v22 v59 1.9630
v22 v60 1.9594
v22 v61 1.9967
v22 v62 2.0179
v22 v63 2.0097
v22 v64 1.9958
v22 v65 2.0218
v22 v66 2.0041
v22 v67 2.0332
v22 v68 2.0172
v22 v69 2.0026
v22 v70 2.0115
v22 v71 1.9827
v22 v72 1.9763
v22 v73 1.9376
v22 v74 1.9277
v22 v75 1.9171
v22 v76 1.8666
v22 v77 1.8581
v22 v78 1.8099
v22 v79 1.8019
v22 v80 1.7627
v22 v81 1.7018
v22 v82 1.6647
v22 v83 1.6363
v22 v84 1.5792
v22 v85 1.5354
v22 v86 1.5061
v22 v87 1.4273
v23 v24 0.0744
v23 v25 0.1464
v23 v26 0.2156
v23 v27 0.2910
v23 v28 0.3574
v23 v29 0.4276
v23 v30 0.4973
v23 v31 0.5641
v23 v32 0.6338
v23 v33 0.7019
v23 v34 0.7717
v23 v35 0.8302
v23 v36 0.8986
v23 v37 0.9659
v23 v38 1.0191
v23 v39 1.0885
v23 v40 1.1425
v23 v41 1.2046
v23 v42 1.2547
v23 v43 1.3164
v23 v44 1.3729
v23 v45 1.4324
v23 v46 1.4770
v23 v47 1.5066
v23 v48 1.5509
v23 v49 1.5920
v23 v50 1.6673
v23 v51 1.6774
v23 v52 1.7092
v23 v53 1.7608
v23 v54 1.7783
v23 v55 1.8083
v23 v56 1.8432
v23 v57 1.8909
v23 v58 1.8989
v23 v59 1.9207
v23 v60 1.9195
v23 v61 1.9590
v23 v62 1.9827
v23 v63 1.9770
v23 v64 1.9657
v23 v65 1.9942
v23 v66 1.9791
v23 v67 2.0109
v23 v68 1.9975
v23 v69 1.9856
v23 v70 1.9972
v23 v71 1.9711
v23 v72 1.9675
v23 v73 1.9314
v23 v74 1.9244
v23 v75 1.9167
v23 v76 1.8686
v23 v77 1.8632
v23 v78 1.8175
v23 v79 1.8127
v23 v80 1.7762
v23 v81 1.7175
v23 v82 1.6831
v23 v83 1.6578
v23 v84 1.6028
v23 v85 1.5617
v23 v86 1.5358
v23 v87 1.4583
v24 v25 0.0732
v24 v26 0.1455
v24 v27 0.2197
v24 v28 0.2893
v24 v29 0.3606
v24 v30 0.4314
v24 v31 0.5000
v24 v32 0.5707
v24 v33 0.6400
v24 v34 0.7109
v24 v35 0.7718
v24 v36 0.8414
v24 v37 0.9101
v24 v38 0.9659
v24 v39 1.0364
v24 v40 1.0927
v24 v41 1.1565
v24 v42 1.2091
v24 v43 1.2725
v24 v44 1.3310
v24 v45 1.3924
v24 v46 1.4395
v24 v47 1.4722
v24 v48 1.5189
v24 v49 1.5624
v24 v50 1.6391
v24 v51 1.6526
v24 v52 1.6870
v24 v53 1.7408
v24 v54 1.7612
v24 v55 1.7938
v24 v56 1.8312
v24 v57 1.8812
v24 v58 1.8921
v24 v59 1.9165
v24 v60 1.9182
v24 v61 1.9602
v24 v62 1.9864
v24 v63 1.9835
v24 v64 1.9750
v24 v65 2.0061
v24 v66 1.9936
v24 v67 2.0280
v24 v68 2.0172
v24 v69 2.0079
v24 v70 2.0221
v24 v71 1.9985
v24 v72 1.9975
v24 v73 1.9636
v24 v74 1.9591
v24 v75 1.9539
v24 v76 1.9078
v24 v77 1.9049
v24 v78 1.8612
v24 v79 1.8589
v24 v80 1.8244
v24 v81 1.7673
v24 v82 1.7349
v24 v83 1.7118
v24 v84 1.6584
v24 v85 1.6191
v24 v86 1.5953
v24 v87 1.5186
v25 v26 0.0743
v25 v27 0.1469
v25 v28 0.2182
v25 v29 0.2900
v25 v30 0.3614
v25 v31 0.4310
v25 v32 0.5022
v25 v33 0.5723
v25 v34 0.6438
v25 v35 0.7065
v25 v36 0.7768
v25 v37 0.8463
v25 v38 0.9042
v25 v39 0.9754
v25 v40 1.0336
v25 v41 1.0987
v25 v42 1.1531
v25 v43 1.2179
v25 v44 1.2780
v25 v45 1.3409
v25 v46 1.3902
v25 v47 1.4254
v25 v48 1.4742
v25 v49 1.5198
v25 v50 1.5977
v25 v51 1.6141
v25 v52 1.6510
v25 v53 1.7066
v25 v54 1.7297
v25 v55 1.7646
v25 v56 1.8043
v25 v57 1.8564
v25 v58 1.8700
v25 v59 1.8969
v25 v60 1.9014
v25 v61 1.9456
v25 v62 1.9744
v25 v63 1.9742
v25 v64 1.9684
v25 v65 2.0020
v25 v66 1.9922
v25 v67 2.0292
v25 v68 2.0211
v25 v69 2.0143
v25 v70 2.0312
v25 v71 2.0102
v25 v72 2.0118
v25 v73 1.9804
v25 v74 1.9785
v25 v75 1.9759
v25 v76 1.9321
v25 v77 1.9319
v25 v78 1.8903
v25 v79 1.8909
v25 v80 1.8586
v25 v81 1.8034
v25 v82 1.7733
v25 v83 1.7527
v25 v84 1.7011
v25 v85 1.6640
v25 v86 1.6427
v25 v87 1.5671
v26 v27 0.0757
v26 v28 0.1441
v26 v29 0.2157
v26 v30 0.2871
v26 v31 0.3569
v26 v32 0.4281
v26 v33 0.4984
v26 v34 0.5700
v26 v35 0.6333
v26 v36 0.7039
v26 v37 0.7738
v26 v38 0.8326
v26 v39 0.9043
v26 v40 0.9634
v26 v41 1.0293
v26 v42 1.0849
v26 v43 1.1505
v26 v44 1.2117
v26 v45 1.2756
v26 v46 1.3263
v26 v47 1.3635
v26 v48 1.4138
v26 v49 1.4610
v26 v50 1.5398
v26 v51 1.5586
v26 v52 1.5973
v26 v53 1.6544
v26 v54 1.6797
v26 v55 1.7166
v26 v56 1.7582
v26 v57 1.8121
v26 v58 1.8281
v26 v59 1.8572
v26 v60 1.8642
v26 v61 1.9105
v26 v62 1.9416
v26 v63 1.9440
v26 v64 1.9407
v26 v65 1.9767
v26 v66 1.9695
v26 v67 2.0089
v26 v68 2.0034
v26 v69 1.9993
v26 v70 2.0189
v26 v71 2.0004
v26 v72 2.0047
v26 v73 1.9759
v26 v74 1.9767
v26 v75 1.9770
v26 v76 1.9356
v26 v77 1.9382
v26 v78 1.8991
v26 v79 1.9027
v26 v80 1.8731
v26 v81 1.8200
v26 v82 1.7925
v26 v83 1.7748
v26 v84 1.7254
v26 v85 1.6908
v26 v86 1.6727
v26 v87 1.5985
v27 v28 0.0765
v27 v29 0.1474
v27 v30 0.2192
v27 v31 0.2907
v27 v32 0.3622
v27 v33 0.4335
v27 v34 0.5057
v27 v35 0.5717
v27 v36 0.6431
v27 v37 0.7141
v27 v38 0.7755
v27 v39 0.8480
v27 v40 0.9095
v27 v41 0.9768
v27 v42 1.0349
v27 v43 1.1020
v27 v44 1.1651
v27 v45 1.2307
v27 v46 1.2839
v27 v47 1.3243
v27 v48 1.3768
v27 v49 1.4265
v27 v50 1.5064
v27 v51 1.5287
v27 v52 1.5700
v27 v53 1.6292
v27 v54 1.6574
v27 v55 1.6969
v27 v56 1.7410
v27 v57 1.7971
v27 v58 1.8160
v27 v59 1.8478
v27 v60 1.8578
v27 v61 1.9065
v27 v62 1.9401
v27 v63 1.9454
v27 v64 1.9450
v27 v65 1.9835
v27 v66 1.9791
v27 v67 2.0211
v27 v68 2.0183
v27 v69 2.0169
v27 v70 2.0391
v27 v71 2.0232
v27 v72 2.0301
v27 v73 2.0038
v27 v74 2.0072
v27 v75 2.0100
v27 v76 1.9708
v27 v77 1.9761
v27 v78 1.9391
v27 v79 1.9452
v27 v80 1.9178
v27 v81 1.8666
v27 v82 1.8413
v27 v83 1.8258
v27 v84 1.7782
v27 v85 1.7455
v27 v86 1.7296
v27 v87 1.6566
v28 v29 0.0719
v28 v30 0.1437
v28 v31 0.2146
v28 v32 0.2861
v28 v33 0.3572
v28 v34 0.4294
v28 v35 0.4953
v28 v36 0.5666
v28 v37 0.6377
v28 v38 0.6994
v28 v39 0.7720
v28 v40 0.8339
v28 v41 0.9017
v28 v42 0.9604
v28 v43 1.0280
v28 v44 1.0918
v28 v45 1.1581
v28 v46 1.2123
v28 v47 1.2540
v28 v48 1.3078
v28 v49 1.3587
v28 v50 1.4391
v28 v51 1.4634
v28 v52 1.5063
v28 v53 1.5667
v28 v54 1.5968
v28 v55 1.6379
v28 v56 1.6836
v28 v57 1.7412
v28 v58 1.7623
v28 v59 1.7961
v28 v60 1.8083
v28 v61 1.8589
v28 v62 1.8946
v28 v63 1.9023
v28 v64 1.9043
v28 v65 1.9450
v28 v66 1.9431
v28 v67 1.9873
v28 v68 1.9871
v28 v69 1.9883
v28 v70 2.0130
v28 v71 1.9998
v28 v72 2.0093
v28 v73 1.9856
v28 v74 1.9918
v28 v75 1.9973
v28 v76 1.9607
v28 v77 1.9688
v28 v78 1.9345
v28 v79 1.9436
v28 v80 1.9189
v28 v81 1.8701
v28 v82 1.8476
v28 v83 1.8351
v28 v84 1.7899
v28 v85 1.7600
v28 v86 1.7473
v28 v87 1.6760
v29 v30 0.0719
v29 v31 0.1433
v29 v32 0.2148
v29 v33 0.2862
v29 v34 0.3586
v29 v35 0.4255
v29 v36 0.4972
v29 v37 0.5687
v29 v38 0.6318
v29 v39 0.7047
v29 v40 0.7679
v29 v41 0.8365
v29 v42 0.8967
v29 v43 0.9652
v29 v44 1.0301
v29 v45 1.0975
v29 v46 1.1534
v29 v47 1.1973
v29 v48 1.2527
v29 v49 1.3054
v29 v50 1.3865
v29 v51 1.4134
v29 v52 1.4583
v29 v53 1.5202
v29 v54 1.5527
v29 v55 1.5960
v29 v56 1.6436
v29 v57 1.7029
v29 v58 1.7266
v29 v59 1.7626
v29 v60 1.7775
v29 v61 1.8300
v29 v62 1.8680
v29 v63 1.8783
v29 v64 1.8831
v29 v65 1.9260
v29 v66 1.9268
v29 v67 1.9733
v29 v68 1.9757
v29 v69 1.9795
v29 v70 2.0068
v29 v71 1.9962
v29 v72 2.0084
v29 v73 1.9872
v29 v74 1.9960
v29 v75 2.0042
v29 v76 1.9701
v29 v77 1.9809
v29 v78 1.9489
v29 v79 1.9609
v29 v80 1.9387
v29 v81 1.8921
v29 v82 1.8720
v29 v83 1.8622
v29 v84 1.8192
v29 v85 1.7917
v29 v86 1.7817
v29 v87 1.7120
v30 v31 0.0720
v30 v32 0.1433
v30 v33 0.2149
v30 v34 0.2873
v30 v35 0.3554
v30 v36 0.4272
v30 v37 0.4991
v30 v38 0.5635
v30 v39 0.6367
v30 v40 0.7011
v30 v41 0.7704
v30 v42 0.8321
v30 v43 0.9013
v30 v44 0.9673
v30 v45 1.0357
v30 v46 1.0932
v30 v47 1.1393
v30 v48 1.1962
v30 v49 1.2506
v30 v50 1.3324
v30 v51 1.3620
v30 v52 1.4088
v30 v53 1.4722
v30 v54 1.5070
v30 v55 1.5522
v30 v56 1.6018
v30 v57 1.6628
v30 v58 1.6889
v30 v59 1.7272
v30 v60 1.7446
v30 v61 1.7991
v30 v62 1.8393
v30 v63 1.8523
v30 v64 1.8597
v30 v65 1.9048
v30 v66 1.9083
v30 v67 1.9571
v30 v68 1.9621
v30 v69 1.9685
v30 v70 1.9982
v30 v71 1.9903
v30 v72 2.0051
v30 v73 1.9866
v30 v74 1.9979
v30 v75 2.0088
v30 v76 1.9772
v30 v77 1.9907
v30 v78 1.9612
v30 v79 1.9759
v30 v80 1.9562
v30 v81 1.9119
v30 v82 1.8943
v30 v83 1.8872
v30 v84 1.8463
v30 v85 1.8213
v30 v86 1.8141
v30 v87 1.7460
v31 v32 0.0716
v31 v33 0.1430
v31 v34 0.2154
v31 v35 0.2835
v31 v36 0.3554
v31 v37 0.4274
v31 v38 0.4925
v31 v39 0.5658
v31 v40 0.6309
v31 v41 0.7007
v31 v42 0.7633
v31 v43 0.8331
v31 v44 0.8999
v31 v45 0.9689
v31 v46 1.0277
v31 v47 1.0755
v31 v48 1.1337
v31 v49 1.1895
v31 v50 1.2717
v31 v51 1.3036
v31 v52 1.3521
v31 v53 1.4166
v31 v54 1.4536
v31 v55 1.5006
v31 v56 1.5518
v31 v57 1.6142
v31 v58 1.6426
v31 v59 1.6829
v31 v60 1.7028
v31 v61 1.7590
v31 v62 1.8013
v31 v63 1.8167
v31 v64 1.8266
v31 v65 1.8738
v31 v66 1.8798
v31 v67 1.9307
v31 v68 1.9384
v31 v69 1.9473
v31 v70 1.9794
v31 v71 1.9742
v31 v72 1.9914
v31 v73 1.9756
v31 v74 1.9895
v31 v75 2.0029
v31 v76 1.9739
v31 v77 1.9901
v31 v78 1.9631
v31 v79 1.9806
v31 v80 1.9636
v31 v81 1.9216
v31 v82 1.9066
v31 v83 1.9022
v31 v84 1.8637
v31 v85 1.8412
v31 v86 1.8369
v31 v87 1.7707
v32 v33 0.0717
v32 v34 0.1441
v32 v35 0.2136
v32 v36 0.2855
v32 v37 0.3578
v32 v38 0.4245
v32 v39 0.4978
v32 v40 0.5643
v32 v41 0.6348
v32 v42 0.6988
v32 v43 0.7694
v32 v44 0.8373
v32 v45 0.9073
v32 v46 0.9677
v32 v47 1.0178
v32 v48 1.0776
v32 v49 1.1351
v32 v50 1.2177
v32 v51 1.2524
v32 v52 1.3030
v32 v53 1.3688
v32 v54 1.4082
v32 v55 1.4572
v32 v56 1.5103
v32 v57 1.5743
v32 v58 1.6053
v32 v59 1.6478
v32 v60 1.6703
v32 v61 1.7284
v32 v62 1.7729
v32 v63 1.7910
v32 v64 1.8037
v32 v65 1.8530
v32 v66 1.8617
v32 v67 1.9148
v32 v68 1.9251
v32 v69 1.9366
v32 v70 1.9712
v32 v71 1.9686
v32 v72 1.9885
v32 v73 1.9753
v32 v74 1.9918
v32 v75 2.0078
v32 v76 1.9814
v32 v77 2.0002
v32 v78 1.9757
v32 v79 1.9959
v32 v80 1.9814
v32 v81 1.9417
v32 v82 1.9292
v32 v83 1.9275
v32 v84 1.8912
v32 v85 1.8711
v32 v86 1.8695
v32 v87 1.8050
v33 v34 0.0724
v33 v35 0.1429
v33 v36 0.2147
v33 v37 0.2871
v33 v38 0.3550
v33 v39 0.4283
v33 v40 0.4958
v33 v41 0.5668
v33 v42 0.6321
v33 v43 0.7033
v33 v44 0.7720
v33 v45 0.8428
v33 v46 0.9047
v33 v47 0.9569
v33 v48 1.0181
v33 v49 1.0771
v33 v50 1.1601
v33 v51 1.1974
v33 v52 1.2498
v33 v53 1.3169
v33 v54 1.3585
v33 v55 1.4094
v33 v56 1.4643
v33 v57 1.5298
v33 v58 1.5632
v33 v59 1.6077
v33 v60 1.6329
v33 v61 1.6927
v33 v62 1.7393
v33 v63 1.7600
v33 v64 1.7753
v33 v65 1.8267
v33 v66 1.8381
v33 v67 1.8933
v33 v68 1.9062
v33 v69 1.9203
v33 v70 1.9573
v33 v71 1.9574
v33 v72 1.9798
v33 v73 1.9692
v33 v74 1.9883
v33 v75 2.0069
v33 v76 1.9831
v33 v77 2.0045
v33 v78 1.9826
v33 v79 2.0054
v33 v80 1.9935
v33 v81 1.9562
v33 v82 1.9463
v33 v83 1.9472
v33 v84 1.9133
v33 v85 1.8956
v33 v86 1.8968
v33 v87 1.8341
v34 v35 0.0738
v34 v36 0.1441
v34 v37 0.2164
v34 v38 0.2861
v34 v39 0.3592
v34 v40 0.4281
v34 v41 0.4997
v34 v42 0.5665
v34 v43 0.6382
v34 v44 0.7079
v34 v45 0.7795
v34 v46 0.8431
v34 v47 0.8977
v34 v48 0.9604
v34 v49 1.0211
v34 v50 1.1042
v34 v51 1.1445
v34 v52 1.1989
v34 v53 1.2672
v34 v54 1.3113
v34 v55 1.3642
v34 v56 1.4208
v34 v57 1.4878
v34 v58 1.5238
v34 v59 1.5706
v34 v60 1.5984
v34 v61 1.6600
v34 v62 1.7088
v34 v63 1.7322
v34 v64 1.7503
v34 v65 1.8037
v34 v66 1.8179
v34 v67 1.8752
v34 v68 1.8908
v34 v69 1.9075
v34 v70 1.9470
v34 v71 1.9498
v34 v72 1.9747
v34 v73 1.9670
v34 v74 1.9886
v34 v75 2.0098
v34 v76 1.9886
v34 v77 2.0126
v34 v78 1.9933
v34 v79 2.0188
v34 v80 2.0094
v34 v81 1.9746
v34 v82 1.9672
v34 v83 1.9707
v34 v84 1.9391
v34 v85 1.9239
v34 v86 1.9277
v34 v87 1.8670
v35 v36 0.0719
v35 v37 0.1442
v35 v38 0.2126
v35 v39 0.2858
v35 v40 0.3543
v35 v41 0.4259
v35 v42 0.4927
v35 v43 0.5645
v35 v44 0.6344
v35 v45 0.7062
v35 v46 0.7701
v35 v47 0.8256
v35 v48 0.8890
v35 v49 0.9504
v35 v50 1.0336
v35 v51 1.0753
v35 v52 1.1308
v35 v53 1.1998
v35 v54 1.2453
v35 v55 1.2994
v35 v56 1.3573
v35 v57 1.4252
v35 v58 1.4630
v35 v59 1.5113
v35 v60 1.5411
v35 v61 1.6040
v35 v62 1.6544
v35 v63 1.6799
v35 v64 1.7002
v35 v65 1.7553
v35 v66 1.7717
v35 v67 1.8307
v35 v68 1.8486
v35 v69 1.8677
v35 v70 1.9092
v35 v71 1.9146
v35 v72 1.9418
v35 v73 1.9366
v35 v74 1.9606
v35 v75 1.9843
v35 v76 1.9657
v35 v77 1.9922
v35 v78 1.9755
v35 v79 2.0037
v35 v80 1.9969
v35 v81 1.9647
v35 v82 1.9599
v35 v83 1.9662
v35 v84 1.9371
v35 v85 1.9247
v35 v86 1.9314
v35 v87 1.8728
v36 v37 0.0724
v36 v38 0.1429
v36 v39 0.2154
v36 v40 0.2853
v36 v41 0.3572
v36 v42 0.4255
v36 v43 0.4977
v36 v44 0.5685
v36 v45 0.6409
v36 v46 0.7065
v36 v47 0.7643
v36 v48 0.8291
v36 v49 0.8921
v36 v50 0.9752
v36 v51 1.0199
v36 v52 1.0773
v36 v53 1.1473
v36 v54 1.1953
v36 v55 1.2512
v36 v56 1.3108
v36 v57 1.3801
v36 v58 1.4204
v36 v59 1.4708
v36 v60 1.5033
v36 v61 1.5678
v36 v62 1.6202
v36 v63 1.6485
v36 v64 1.6715
v36 v65 1.7285
v36 v66 1.7478
v36 v67 1.8087
v36 v68 1.8293
v36 v69 1.8510
v36 v70 1.8949
v36 v71 1.9030
v36 v72 1.9327
v36 v73 1.9303
v36 v74 1.9568
v36 v75 1.9830
v36 v76 1.9672
v36 v77 1.9963
v36 v78 1.9822
v36 v79 2.0129
v36 v80 2.0088
v36 v81 1.9791
v36 v82 1.9769
v36 v83 1.9857
v36 v84 1.9591
v36 v85 1.9491
v36 v86 1.9585
v36 v87 1.9020
v37 v38 0.0738
v37 v39 0.1443
v37 v40 0.2155
v37 v41 0.2875
v37 v42 0.3572
v37 v43 0.4296
v37 v44 0.5010
v37 v45 0.5740
v37 v46 0.6410
v37 v47 0.7011
v37 v48 0.7672
v37 v49 0.8316
v37 v50 0.9146
v37 v51 0.9621
v37 v52 1.0212
v37 v53 1.0923
v37 v54 1.1425
v37 v55 1.2003
v37 v56 1.2614
v37 v57 1.3319
v37 v58 1.3747
v37 v59 1.4271
v37 v60 1.4623
v37 v61 1.5284
v37 v62 1.5828
v37 v63 1.6137
v37 v64 1.6394
v37 v65 1.6983
v37 v66 1.7203
v37 v67 1.7831
v37 v68 1.8064
v37 v69 1.8307
v37 v70 1.8768
v37 v71 1.8877
v37 v72 1.9199
v37 v73 1.9202
v37 v74 1.9493
v37 v75 1.9780
v37 v76 1.9650
v37 v77 1.9966
v37 v78 1.9852
v37 v79 2.0185
v37 v80 2.0170
v37 v81 1.9898
v37 v82 1.9902
v37 v83 2.0017
v37 v84 1.9776
v37 v85 1.9701
v37 v86 1.9822
v37 v87 1.9278
v38 v39 0.0734
v38 v40 0.1425
v38 v41 0.2145
v38 v42 0.2835
v38 v43 0.3560
v38 v44 0.4273
v38 v45 0.5003
v38 v46 0.5673
v38 v47 0.6277
v38 v48 0.6942
v38 v49 0.7591
v38 v50 0.8420
v38 v51 0.8906
v38 v52 0.9506
v38 v53 1.0220
v38 v54 1.0734
v38 v55 1.1322
v38 v56 1.1942
v38 v57 1.2654
v38 v58 1.3097
v38 v59 1.3635
v38 v60 1.4004
v38 v61 1.4675
v38 v62 1.5232
v38 v63 1.5561
v38 v64 1.5839
v38 v65 1.6442
