99 4851
v14 v90 1.3595
v14 v91 1.2900
v14 v92 1.2392
v14 v93 1.1811
v14 v94 1.1297
v14 v95 1.1006
v14 v96 1.0267
v14 v97 0.9744
v14 v98 0.9214
v14 v99 0.8718
v15 v16 0.0651
v15 v17 0.1338
v15 v18 0.1946
v15 v19 0.2589
v15 v20 0.3199
v15 v21 0.3819
v15 v22 0.4476
v15 v23 0.5065
v15 v24 0.5683
v15 v25 0.6297
v15 v26 0.6872
v15 v27 0.7585
v15 v28 0.8150
v15 v29 0.8613
v15 v30 0.9193
v15 v31 0.9715
v15 v32 1.0374
v15 v33 1.0987
v15 v34 1.1465
v15 v35 1.1896
v15 v36 1.2538
v15 v37 1.3081
v15 v38 1.3312
v15 v39 1.3826
v15 v40 1.4368
v15 v41 1.4818
v15 v42 1.5299
v15 v43 1.5734
v15 v44 1.6035
v15 v45 1.6515
v15 v46 1.6837
v15 v47 1.6981
v15 v48 1.7353
v15 v49 1.7718
v15 v50 1.8098
v15 v51 1.8256
v15 v52 1.8854
v15 v53 1.8726
v15 v54 1.8871
v15 v55 1.9501
v15 v56 1.9317
v15 v57 1.9551
v15 v58 1.9776
v15 v59 1.9873
v15 v60 2.0028
v15 v61 2.0180
v15 v62 2.0024
v15 v63 1.9927
v15 v64 2.0247
v15 v65 2.0217
v15 v66 2.0079
v15 v67 1.9923
v15 v68 2.0001
v15 v69 1.9780
v15 v70 1.9729
v15 v71 1.9713
v15 v72 1.9761
v15 v73 1.9482
v15 v74 1.9213
v15 v75 1.9185
v15 v76 1.9011
v15 v77 1.8896
v15 v78 1.8419
v15 v79 1.7939
v15 v80 1.8012
v15 v81 1.7687
v15 v82 1.7039
v15 v83 1.6768
v15 v84 1.6583
v15 v85 1.6014
v15 v86 1.5543
v15 v87 1.5400
v15 v88 1.4997
v15 v89 1.4228
v15 v90 1.4107
v15 v91 1.3417
v15 v92 1.2920
v15 v93 1.2347
v15 v94 1.1844
v15 v95 1.1574
v15 v96 1.0835
v15 v97 1.0323
v15 v98 0.9803
v15 v99 0.9319
v16 v17 0.0782
v16 v18 0.1343
v16 v19 0.1947
v16 v20 0.2576
v16 v21 0.3203
v16 v22 0.3853
v16 v23 0.4455
v16 v24 0.5078
v16 v25 0.5698
v16 v26 0.6284
v16 v27 0.6991
v16 v28 0.7567
v16 v29 0.8051
v16 v30 0.8639
v16 v31 0.9173
v16 v32 0.9835
v16 v33 1.0456
v16 v34 1.0949
v16 v35 1.1397
v16 v36 1.2045
v16 v37 1.2600
v16 v38 1.2855
v16 v39 1.3381
v16 v40 1.3935
v16 v41 1.4400
v16 v42 1.4895
v16 v43 1.5345
v16 v44 1.5665
v16 v45 1.6159
v16 v46 1.6500
v16 v47 1.6666
v16 v48 1.7054
v16 v49 1.7436
v16 v50 1.7833
v16 v51 1.8011
v16 v52 1.8623
v16 v53 1.8520
v16 v54 1.8685
v16 v55 1.9330
v16 v56 1.9169
v16 v57 1.9421
v16 v58 1.9666
v16 v59 1.9783
v16 v60 1.9959
v16 v61 2.0131
v16 v62 1.9995
v16 v63 1.9919
v16 v64 2.0259
v16 v65 2.0249
v16 v66 2.0131
v16 v67 1.9996
v16 v68 2.0094
v16 v69 1.9892
v16 v70 1.9861
v16 v71 1.9866
v16 v72 1.9935
v16 v73 1.9675
v16 v74 1.9424
v16 v75 1.9416
v16 v76 1.9262
v16 v77 1.9168
v16 v78 1.8707
v16 v79 1.8242
v16 v80 1.8338
v16 v81 1.8031
v16 v82 1.7394
v16 v83 1.7141
v16 v84 1.6977
v16 v85 1.6419
v16 v86 1.5962
v16 v87 1.5841
v16 v88 1.5454
v16 v89 1.4689
v16 v90 1.4592
v16 v91 1.3908
v16 v92 1.3423
v16 v93 1.2859
v16 v94 1.2368
v16 v95 1.2121
v16 v96 1.1383
v16 v97 1.0882
v16 v98 1.0374
v16 v99 0.9904
v17 v18 0.0624
v17 v19 0.1340
v17 v20 0.1883
v17 v21 0.2493
v17 v22 0.3155
v17 v23 0.3731
v17 v24 0.4347
v17 v25 0.4960
v17 v26 0.5534
v17 v27 0.6247
v17 v28 0.6813
v17 v29 0.7284
v17 v30 0.7868
v17 v31 0.8398
v17 v32 0.9060
v17 v33 0.9679
v17 v34 1.0169
v17 v35 1.0615
v17 v36 1.1264
v17 v37 1.1818
v17 v38 1.2076
v17 v39 1.2604
v17 v40 1.3160
v17 v41 1.3629
v17 v42 1.4127
v17 v43 1.4582
v17 v44 1.4909
v17 v45 1.5409
v17 v46 1.5757
v17 v47 1.5933
v17 v48 1.6330
v17 v49 1.6721
v17 v50 1.7127
v17 v51 1.7318
v17 v52 1.7938
v17 v53 1.7851
v17 v54 1.8029
v17 v55 1.8684
v17 v56 1.8541
v17 v57 1.8807
v17 v58 1.9067
v17 v59 1.9200
v17 v60 1.9392
v17 v61 1.9581
v17 v62 1.9465
v17 v63 1.9408
v17 v64 1.9765
v17 v65 1.9775
v17 v66 1.9677
v17 v67 1.9562
v17 v68 1.9681
v17 v69 1.9500
v17 v70 1.9490
v17 v71 1.9517
v17 v72 1.9610
v17 v73 1.9372
v17 v74 1.9143
v17 v75 1.9160
v17 v76 1.9030
v17 v77 1.8962
v17 v78 1.8521
v17 v79 1.8077
v17 v80 1.8204
v17 v81 1.7922
v17 v82 1.7302
v17 v83 1.7076
v17 v84 1.6941
v17 v85 1.6403
v17 v86 1.5966
v17 v87 1.5881
v17 v88 1.5520
v17 v89 1.4764
v17 v90 1.4709
v17 v91 1.4038
v17 v92 1.3576
v17 v93 1.3030
v17 v94 1.2562
v17 v95 1.2360
v17 v96 1.1626
v17 v97 1.1151
v17 v98 1.0669
v17 v99 1.0233
v18 v19 0.0751
v18 v20 0.1260
v18 v21 0.1874
v18 v22 0.2534
v18 v23 0.3119
v18 v24 0.3740
v18 v25 0.4357
v18 v26 0.4941
v18 v27 0.5649
v18 v28 0.6225
v18 v29 0.6713
v18 v30 0.7305
v18 v31 0.7846
v18 v32 0.8510
v18 v33 0.9135
v18 v34 0.9639
v18 v35 1.0101
v18 v36 1.0754
v18 v37 1.1319
v18 v38 1.1600
v18 v39 1.2139
v18 v40 1.2705
v18 v41 1.3187
v18 v42 1.3699
v18 v43 1.4168
v18 v44 1.4513
v18 v45 1.5026
v18 v46 1.5391
v18 v47 1.5588
v18 v48 1.6001
v18 v49 1.6408
v18 v50 1.6829
v18 v51 1.7040
v18 v52 1.7672
v18 v53 1.7609
v18 v54 1.7806
v18 v55 1.8475
v18 v56 1.8355
v18 v57 1.8640
v18 v58 1.8917
v18 v59 1.9071
v18 v60 1.9282
v18 v61 1.9490
v18 v62 1.9395
v18 v63 1.9358
v18 v64 1.9734
v18 v65 1.9764
v18 v66 1.9686
v18 v67 1.9590
v18 v68 1.9729
v18 v69 1.9568
v18 v70 1.9578
v18 v71 1.9625
v18 v72 1.9738
v18 v73 1.9519
v18 v74 1.9309
v18 v75 1.9347
v18 v76 1.9236
v18 v77 1.9188
v18 v78 1.8764
v18 v79 1.8335
v18 v80 1.8485
v18 v81 1.8221
v18 v82 1.7613
v18 v83 1.7405
v18 v84 1.7291
v18 v85 1.6765
v18 v86 1.6343
v18 v87 1.6280
v18 v88 1.5935
v18 v89 1.5185
v18 v90 1.5154
v18 v91 1.4490
v18 v92 1.4042
v18 v93 1.3505
v18 v94 1.3050
v18 v95 1.2870
v18 v96 1.2139
v18 v97 1.1676
v18 v98 1.1207
v18 v99 1.0785
v19 v20 0.0698
v19 v21 0.1322
v19 v22 0.1936
v19 v23 0.2569
v19 v24 0.3198
v19 v25 0.3827
v19 v26 0.4438
v19 v27 0.5127
v19 v28 0.5729
v19 v29 0.6262
v19 v30 0.6869
v19 v31 0.7435
v19 v32 0.8101
v19 v33 0.8737
v19 v34 0.9268
v19 v35 0.9760
v19 v36 1.0422
v19 v37 1.1005
v19 v38 1.1327
v19 v39 1.1884
v19 v40 1.2467
v19 v41 1.2971
v19 v42 1.3502
v19 v43 1.3994
v19 v44 1.4366
v19 v45 1.4898
v19 v46 1.5288
v19 v47 1.5516
v19 v48 1.5951
v19 v49 1.6379
v19 v50 1.6822
v19 v51 1.7059
v19 v52 1.7707
v19 v53 1.7676
v19 v54 1.7898
v19 v55 1.8582
v19 v56 1.8491
v19 v57 1.8798
v19 v58 1.9098
v19 v59 1.9275
v19 v60 1.9508
v19 v61 1.9738
v19 v62 1.9667
v19 v63 1.9653
v19 v64 2.0049
v19 v65 2.0100
v19 v66 2.0044
v19 v67 1.9969
v19 v68 2.0128
v19 v69 1.9986
v19 v70 2.0016
v19 v71 2.0082
v19 v72 2.0215
v19 v73 2.0013
v19 v74 1.9820
v19 v75 1.9876
v19 v76 1.9783
v19 v77 1.9751
v19 v78 1.9341
v19 v79 1.8925
v19 v80 1.9094
v19 v81 1.8843
v19 v82 1.8245
v19 v83 1.8050
v19 v84 1.7950
v19 v85 1.7433
v19 v86 1.7020
v19 v87 1.6970
v19 v88 1.6635
v19 v89 1.5889
v19 v90 1.5870
v19 v91 1.5211
v19 v92 1.4768
v19 v93 1.4236
v19 v94 1.3786
v19 v95 1.3613
v19 v96 1.2883
v19 v97 1.2423
v19 v98 1.1956
v19 v99 1.1535
v20 v21 0.0633
v20 v22 0.1278
v20 v23 0.1888
v20 v24 0.2516
v20 v25 0.3143
v20 v26 0.3747
v20 v27 0.4442
v20 v28 0.5038
v20 v29 0.5565
v20 v30 0.6171
v20 v31 0.6737
v20 v32 0.7402
v20 v33 0.8039
v20 v34 0.8571
v20 v35 0.9066
v20 v36 0.9728
v20 v37 1.0314
v20 v38 1.0643
v20 v39 1.1204
v20 v40 1.1790
v20 v41 1.2300
v20 v42 1.2836
v20 v43 1.3334
v20 v44 1.3716
v20 v45 1.4254
v20 v46 1.4654
v20 v47 1.4895
v20 v48 1.5339
v20 v49 1.5778
v20 v50 1.6230
v20 v51 1.6481
v20 v52 1.7137
v20 v53 1.7124
v20 v54 1.7360
v20 v55 1.8054
v20 v56 1.7982
v20 v57 1.8303
v20 v58 1.8618
v20 v59 1.8811
v20 v60 1.9061
v20 v61 1.9308
v20 v62 1.9255
v20 v63 1.9260
v20 v64 1.9673
v20 v65 1.9743
v20 v66 1.9706
v20 v67 1.9651
v20 v68 1.9829
v20 v69 1.9707
v20 v70 1.9757
v20 v71 1.9844
v20 v72 1.9998
v20 v73 1.9817
v20 v74 1.9644
v20 v75 1.9723
v20 v76 1.9652
v20 v77 1.9644
v20 v78 1.9253
v20 v79 1.8856
v20 v80 1.9052
v20 v81 1.8823
v20 v82 1.8242
v20 v83 1.8071
v20 v84 1.7996
v20 v85 1.7497
v20 v86 1.7104
v20 v87 1.7083
v20 v88 1.6770
v20 v89 1.6035
v20 v90 1.6050
v20 v91 1.5403
v20 v92 1.4980
v20 v93 1.4465
v20 v94 1.4035
v20 v95 1.3897
v20 v96 1.3174
v20 v97 1.2736
v20 v98 1.2290
v20 v99 1.1896
v21 v22 0.0666
v21 v23 0.1255
v21 v24 0.1883
v21 v25 0.2510
v21 v26 0.3116
v21 v27 0.3809
v21 v28 0.4408
v21 v29 0.4943
v21 v30 0.5551
v21 v31 0.6123
v21 v32 0.6789
v21 v33 0.7428
v21 v34 0.7968
v21 v35 0.8473
v21 v36 0.9138
v21 v37 0.9729
v21 v38 1.0076
v21 v39 1.0644
v21 v40 1.1237
v21 v41 1.1756
v21 v42 1.2302
v21 v43 1.2810
v21 v44 1.3206
v21 v45 1.3754
v21 v46 1.4168
v21 v47 1.4427
v21 v48 1.4883
v21 v49 1.5334
v21 v50 1.5800
v21 v51 1.6068
v21 v52 1.6733
v21 v53 1.6742
v21 v54 1.6996
v21 v55 1.7699
v21 v56 1.7650
v21 v57 1.7987
v21 v58 1.8318
v21 v59 1.8530
v21 v60 1.8797
v21 v61 1.9062
v21 v62 1.9030
v21 v63 1.9054
v21 v64 1.9484
v21 v65 1.9574
v21 v66 1.9557
v21 v67 1.9522
v21 v68 1.9719
v21 v69 1.9618
v21 v70 1.9687
v21 v71 1.9794
v21 v72 1.9968
v21 v73 1.9807
v21 v74 1.9655
v21 v75 1.9755
v21 v76 1.9704
v21 v77 1.9717
v21 v78 1.9344
v21 v79 1.8965
v21 v80 1.9185
v21 v81 1.8976
v21 v82 1.8409
v21 v83 1.8259
v21 v84 1.8206
v21 v85 1.7722
v21 v86 1.7347
v21 v87 1.7350
v21 v88 1.7057
v21 v89 1.6330
v21 v90 1.6373
v21 v91 1.5736
v21 v92 1.5330
v21 v93 1.4828
v21 v94 1.4414
v21 v95 1.4303
v21 v96 1.3585
v21 v97 1.3164
v21 v98 1.2735
v21 v99 1.2360
v22 v23 0.0659
v22 v24 0.1279
v22 v25 0.1909
v22 v26 0.2534
v22 v27 0.3204
v22 v28 0.3821
v22 v29 0.4390
v22 v30 0.5007
v22 v31 0.5595
v22 v32 0.6258
v22 v33 0.6903
v22 v34 0.7463
v22 v35 0.7990
v22 v36 0.8658
v22 v37 0.9262
v22 v38 0.9641
v22 v39 1.0221
v22 v40 1.0825
v22 v41 1.1361
v22 v42 1.1921
v22 v43 1.2446
v22 v44 1.2864
v22 v45 1.3426
v22 v46 1.3860
v22 v47 1.4145
v22 v48 1.4619
v22 v49 1.5088
v22 v50 1.5570
v22 v51 1.5861
v22 v52 1.6539
v22 v53 1.6576
v22 v54 1.6852
v22 v55 1.7567
v22 v56 1.7545
v22 v57 1.7902
v22 v58 1.8253
v22 v59 1.8486
v22 v60 1.8774
v22 v61 1.9059
v22 v62 1.9050
v22 v63 1.9096
v22 v64 1.9545
v22 v65 1.9656
v22 v66 1.9661
v22 v67 1.9647
v22 v68 1.9864
v22 v69 1.9783
v22 v70 1.9873
v22 v71 2.0000
v22 v72 2.0194
v22 v73 2.0053
v22 v74 1.9920
v22 v75 2.0039
v22 v76 2.0008
v22 v77 2.0040
v22 v78 1.9685
v22 v79 1.9323
v22 v80 1.9563
v22 v81 1.9371
v22 v82 1.8818
v22 v83 1.8685
v22 v84 1.8651
v22 v85 1.8180
v22 v86 1.7818
v22 v87 1.7840
v22 v88 1.7562
v22 v89 1.6843
v22 v90 1.6905
v22 v91 1.6277
v22 v92 1.5882
v22 v93 1.5390
v22 v94 1.4986
v22 v95 1.4892
v22 v96 1.4179
v22 v97 1.3767
v22 v98 1.3348
v22 v99 1.2983
v23 v24 0.0629
v23 v25 0.1259
v23 v26 0.1878
v23 v27 0.2558
v23 v28 0.3167
v23 v29 0.3730
v23 v30 0.4347
v23 v31 0.4936
v23 v32 0.5599
v23 v33 0.6244
v23 v34 0.6806
v23 v35 0.7336
v23 v36 0.8005
v23 v37 0.8612
v23 v38 0.9000
v23 v39 0.9584
v23 v40 1.0192
v23 v41 1.0733
v23 v42 1.1299
v23 v43 1.1831
v23 v44 1.2259
v23 v45 1.2828
v23 v46 1.3272
v23 v47 1.3570
v23 v48 1.4053
v23 v49 1.4532
v23 v50 1.5025
v23 v51 1.5329
v23 v52 1.6014
v23 v53 1.6070
v23 v54 1.6360
v23 v55 1.7084
v23 v56 1.7081
v23 v57 1.7452
v23 v58 1.7817
v23 v59 1.8066
v23 v60 1.8370
v23 v61 1.8671
v23 v62 1.8681
v23 v63 1.8747
v23 v64 1.9211
v23 v65 1.9340
v23 v66 1.9364
v23 v67 1.9369
v23 v68 1.9605
v23 v69 1.9544
v23 v70 1.9653
v23 v71 1.9799
v23 v72 2.0014
v23 v73 1.9893
v23 v74 1.9779
v23 v75 1.9920
v23 v76 1.9909
v23 v77 1.9963
v23 v78 1.9628
v23 v79 1.9285
v23 v80 1.9549
v23 v81 1.9379
v23 v82 1.8843
v23 v83 1.8731
v23 v84 1.8721
v23 v85 1.8267
v23 v86 1.7924
v23 v87 1.7973
v23 v88 1.7716
v23 v89 1.7008
v23 v90 1.7101
v23 v91 1.6485
v23 v92 1.6110
v23 v93 1.5633
v23 v94 1.5249
v23 v95 1.5186
v23 v96 1.4480
v23 v97 1.4089
v23 v98 1.3689
v23 v99 1.3348
v24 v25 0.0630
v24 v26 0.1256
v24 v27 0.1929
v24 v28 0.2541
v24 v29 0.3119
v24 v30 0.3739
v24 v31 0.4336
v24 v32 0.4996
v24 v33 0.5643
v24 v34 0.6215
v24 v35 0.6758
v24 v36 0.7428
v24 v37 0.8041
v24 v38 0.8451
v24 v39 0.9042
v24 v40 0.9656
v24 v41 1.0208
v24 v42 1.0783
v24 v43 1.1326
v24 v44 1.1769
v24 v45 1.2348
v24 v46 1.2807
v24 v47 1.3125
v24 v48 1.3621
v24 v49 1.4112
v24 v50 1.4618
v24 v51 1.4941
v24 v52 1.5634
v24 v53 1.5714
v24 v54 1.6023
v24 v55 1.6755
v24 v56 1.6776
v24 v57 1.7163
v24 v58 1.7545
v24 v59 1.7812
v24 v60 1.8134
v24 v61 1.8453
v24 v62 1.8485
v24 v63 1.8570
v24 v64 1.9051
v24 v65 1.9200
v24 v66 1.9244
v24 v67 1.9270
v24 v68 1.9525
v24 v69 1.9484
v24 v70 1.9612
v24 v71 1.9779
v24 v72 2.0013
v24 v73 1.9912
v24 v74 1.9818
v24 v75 1.9979
v24 v76 1.9989
v24 v77 2.0063
v24 v78 1.9747
v24 v79 1.9422
v24 v80 1.9708
v24 v81 1.9557
v24 v82 1.9037
v24 v83 1.8946
v24 v84 1.8956
v24 v85 1.8519
v24 v86 1.8192
v24 v87 1.8264
v24 v88 1.8025
v24 v89 1.7328
v24 v90 1.7445
v24 v91 1.6841
v24 v92 1.6482
v24 v93 1.6019
v24 v94 1.5650
v24 v95 1.5610
v24 v96 1.4912
v24 v97 1.4536
v24 v98 1.4151
v24 v99 1.3828
v25 v26 0.0635
v25 v27 0.1299
v25 v28 0.1912
v25 v29 0.2503
v25 v30 0.3125
v25 v31 0.3729
v25 v32 0.4386
v25 v33 0.5035
v25 v34 0.5616
v25 v35 0.6171
v25 v36 0.6841
v25 v37 0.7460
v25 v38 0.7890
v25 v39 0.8488
v25 v40 0.9108
v25 v41 0.9669
v25 v42 1.0253
v25 v43 1.0807
v25 v44 1.1265
v25 v45 1.1853
v25 v46 1.2326
v25 v47 1.2663
v25 v48 1.3171
v25 v49 1.3676
v25 v50 1.4194
v25 v51 1.4534
v25 v52 1.5235
v25 v53 1.5339
v25 v54 1.5665
v25 v55 1.6406
v25 v56 1.6451
v25 v57 1.6854
v25 v58 1.7252
v25 v59 1.7537
v25 v60 1.7876
v25 v61 1.8213
v25 v62 1.8266
v25 v63 1.8372
v25 v64 1.8868
v25 v65 1.9037
v25 v66 1.9102
v25 v67 1.9148
v25 v68 1.9421
v25 v69 1.9401
v25 v70 1.9549
v25 v71 1.9735
v25 v72 1.9988
v25 v73 1.9907
v25 v74 1.9834
v25 v75 2.0015
v25 v76 2.0045
v25 v77 2.0140
v25 v78 1.9843
v25 v79 1.9536
v25 v80 1.9845
v25 v81 1.9714
v25 v82 1.9210
v25 v83 1.9138
v25 v84 1.9170
v25 v85 1.8749
v25 v86 1.8440
v25 v87 1.8534
v25 v88 1.8313
v25 v89 1.7628
v25 v90 1.7770
v25 v91 1.7178
v25 v92 1.6835
v25 v93 1.6386
v25 v94 1.6033
v25 v95 1.6017
v25 v96 1.5327
v25 v97 1.4966
v25 v98 1.4598
v25 v99 1.4292
v26 v27 0.0721
v26 v28 0.1291
v26 v29 0.1867
v26 v30 0.2490
v26 v31 0.3096
v26 v32 0.3751
v26 v33 0.4400
v26 v34 0.4984
v26 v35 0.5543
v26 v36 0.6213
v26 v37 0.6835
v26 v38 0.7277
v26 v39 0.7878
v26 v40 0.8501
v26 v41 0.9069
v26 v42 0.9658
v26 v43 1.0219
v26 v44 1.0688
v26 v45 1.1282
v26 v46 1.1765
v26 v47 1.2117
v26 v48 1.2634
v26 v49 1.3149
v26 v50 1.3676
v26 v51 1.4031
v26 v52 1.4738
v26 v53 1.4862
v26 v54 1.5203
v26 v55 1.5950
v26 v56 1.6015
v26 v57 1.6432
v26 v58 1.6844
v26 v59 1.7146
v26 v60 1.7500
v26 v61 1.7853
v26 v62 1.7925
v26 v63 1.8050
v26 v64 1.8560
v26 v65 1.8748
v26 v66 1.8832
v26 v67 1.8896
v26 v68 1.9188
v26 v69 1.9187
v26 v70 1.9354
v26 v71 1.9558
v26 v72 1.9831
v26 v73 1.9770
v26 v74 1.9717
v26 v75 1.9918
v26 v76 1.9968
v26 v77 2.0083
v26 v78 1.9806
v26 v79 1.9519
v26 v80 1.9849
v26 v81 1.9739
v26 v82 1.9253
v26 v83 1.9202
v26 v84 1.9255
v26 v85 1.8852
v26 v86 1.8562
v26 v87 1.8680
v26 v88 1.8480
v26 v89 1.7808
v26 v90 1.7976
v26 v91 1.7398
v26 v92 1.7073
v26 v93 1.6640
v26 v94 1.6305
v26 v95 1.6317
v26 v96 1.5636
v26 v97 1.5295
v26 v98 1.4945
v26 v99 1.4660
v27 v28 0.0649
v27 v29 0.1325
v27 v30 0.1935
v27 v31 0.2560
v27 v32 0.3191
v27 v33 0.3839
v27 v34 0.4449
v27 v35 0.5039
v27 v36 0.5704
v27 v37 0.6338
v27 v38 0.6826
v27 v39 0.7438
v27 v40 0.8070
v27 v41 0.8655
v27 v42 0.9259
v27 v43 0.9838
v27 v44 1.0333
v27 v45 1.0940
v27 v46 1.1446
v27 v47 1.1829
v27 v48 1.2365
v27 v49 1.2897
v27 v50 1.3442
v27 v51 1.3824
v27 v52 1.4540
v27 v53 1.4699
v27 v54 1.5064
v27 v55 1.5821
v27 v56 1.5919
v27 v57 1.6356
v27 v58 1.6789
v27 v59 1.7114
v27 v60 1.7490
v27 v61 1.7864
v27 v62 1.7963
v27 v63 1.8113
v27 v64 1.8641
v27 v65 1.8851
v27 v66 1.8959
v27 v67 1.9048
v27 v68 1.9360
v27 v69 1.9382
v27 v70 1.9570
v27 v71 1.9796
v27 v72 2.0089
v27 v73 2.0050
v27 v74 2.0018
v27 v75 2.0239
v27 v76 2.0309
v27 v77 2.0445
v27 v78 2.0187
v27 v79 1.9918
v27 v80 2.0269
v27 v81 2.0177
v27 v82 1.9708
v27 v83 1.9674
v27 v84 1.9746
v27 v85 1.9358
v27 v86 1.9083
v27 v87 1.9219
v27 v88 1.9035
v27 v89 1.8373
v27 v90 1.8559
v27 v91 1.7992
v27 v92 1.7679
v27 v93 1.7257
v27 v94 1.6933
v27 v95 1.6960
v27 v96 1.6286
v27 v97 1.5954
v27 v98 1.5614
v27 v99 1.5339
v28 v29 0.0701
v28 v30 0.1294
v28 v31 0.1920
v28 v32 0.2544
v28 v33 0.3192
v28 v34 0.3804
v28 v35 0.4400
v28 v36 0.5063
v28 v37 0.5699
v28 v38 0.6199
v28 v39 0.6815
v28 v40 0.7449
v28 v41 0.8040
v28 v42 0.8649
v28 v43 0.9234
v28 v44 0.9739
v28 v45 1.0352
v28 v46 1.0868
v28 v47 1.1266
v28 v48 1.1810
v28 v49 1.2352
v28 v50 1.2906
v28 v51 1.3302
v28 v52 1.4022
v28 v53 1.4202
v28 v54 1.4582
v28 v55 1.5343
v28 v56 1.5462
v28 v57 1.5913
v28 v58 1.6359
v28 v59 1.6700
v28 v60 1.7091
v28 v61 1.7480
v28 v62 1.7599
v28 v63 1.7767
v28 v64 1.8309
v28 v65 1.8538
v28 v66 1.8665
v28 v67 1.8773
v28 v68 1.9102
v28 v69 1.9144
v28 v70 1.9351
v28 v71 1.9594
v28 v72 1.9906
v28 v73 1.9887
v28 v74 1.9875
v28 v75 2.0116
v28 v76 2.0207
v28 v77 2.0363
v28 v78 2.0125
v28 v79 1.9877
v28 v80 2.0249
v28 v81 2.0177
v28 v82 1.9727
v28 v83 1.9714
v28 v84 1.9808
v28 v85 1.9438
v28 v86 1.9182
v28 v87 1.9342
v28 v88 1.9178
v28 v89 1.8530
v28 v90 1.8743
v28 v91 1.8191
v28 v92 1.7897
v28 v93 1.7491
v28 v94 1.7186
v28 v95 1.7240
v28 v96 1.6576
v28 v97 1.6264
v28 v98 1.5943
v28 v99 1.5690
v29 v30 0.0623
v29 v31 0.1240
v29 v32 0.1886
v29 v33 0.2536
v29 v34 0.3133
v29 v35 0.3715
v29 v36 0.4382
v29 v37 0.5014
v29 v38 0.5503
v29 v39 0.6117
v29 v40 0.6750
v29 v41 0.7340
v29 v42 0.7948
v29 v43 0.8533
v29 v44 0.9039
v29 v45 0.9653
v29 v46 1.0171
v29 v47 1.0573
v29 v48 1.1121
v29 v49 1.1666
v29 v50 1.2224
v29 v51 1.2626
v29 v52 1.3349
v29 v53 1.3540
v29 v54 1.3928
v29 v55 1.4692
v29 v56 1.4825
v29 v57 1.5284
v29 v58 1.5739
v29 v59 1.6091
v29 v60 1.6493
v29 v61 1.6893
v29 v62 1.7027
v29 v63 1.7210
v29 v64 1.7762
v29 v65 1.8005
v29 v66 1.8148
v29 v67 1.8272
v29 v68 1.8616
v29 v69 1.8676
v29 v70 1.8899
v29 v71 1.9159
v29 v72 1.9487
v29 v73 1.9487
v29 v74 1.9494
v29 v75 1.9753
v29 v76 1.9863
v29 v77 2.0039
v29 v78 1.9821
v29 v79 1.9592
v29 v80 1.9986
v29 v81 1.9935
v29 v82 1.9504
v29 v83 1.9513
v29 v84 1.9630
v29 v85 1.9280
v29 v86 1.9045
v29 v87 1.9231
v29 v88 1.9089
v29 v89 1.8458
v29 v90 1.8699
v29 v91 1.8164
v29 v92 1.7892
v29 v93 1.7506
v29 v94 1.7223
v29 v95 1.7308
v29 v96 1.6659
v29 v97 1.6369
v29 v98 1.6072
v29 v99 1.5845
v30 v31 0.0626
v30 v32 0.1263
v30 v33 0.1913
v30 v34 0.2514
v30 v35 0.3106
v30 v36 0.3770
v30 v37 0.4405
v30 v38 0.4913
v30 v39 0.5531
v30 v40 0.6166
v30 v41 0.6763
v30 v42 0.7377
v30 v43 0.7970
v30 v44 0.8489
v30 v45 0.9109
v30 v46 0.9639
v30 v47 1.0059
v30 v48 1.0617
v30 v49 1.1172
v30 v50 1.1740
v30 v51 1.2159
v30 v52 1.2886
v30 v53 1.3100
v30 v54 1.3504
v30 v55 1.4273
v30 v56 1.4429
v30 v57 1.4902
v30 v58 1.5371
v30 v59 1.5740
v30 v60 1.6157
v30 v61 1.6574
v30 v62 1.6729
v30 v63 1.6931
v30 v64 1.7497
v30 v65 1.7759
v30 v66 1.7922
v30 v67 1.8066
v30 v68 1.8427
v30 v69 1.8507
v30 v70 1.8748
v30 v71 1.9027
v30 v72 1.9373
v30 v73 1.9394
v30 v74 1.9421
v30 v75 1.9699
v30 v76 1.9829
v30 v77 2.0024
v30 v78 1.9827
v30 v79 1.9619
v30 v80 2.0032
v30 v81 2.0002
v30 v82 1.9589
v30 v83 1.9618
v30 v84 1.9756
v30 v85 1.9424
v30 v86 1.9208
v30 v87 1.9415
v30 v88 1.9293
v30 v89 1.8676
v30 v90 1.8941
v30 v91 1.8421
v30 v92 1.8166
v30 v93 1.7796
v30 v94 1.7531
v30 v95 1.7639
v30 v96 1.7001
v30 v97 1.6729
v30 v98 1.6448
v30 v99 1.6241
v31 v32 0.0666
v31 v33 0.1308
v31 v34 0.1892
v31 v35 0.2479
v31 v36 0.3144
v31 v37 0.3779
v31 v38 0.4290
v31 v39 0.4909
v31 v40 0.5546
v31 v41 0.6146
v31 v42 0.6763
v31 v43 0.7360
v31 v44 0.7886
v31 v45 0.8510
v31 v46 0.9047
v31 v47 0.9480
v31 v48 1.0044
v31 v49 1.0606
v31 v50 1.1181
v31 v51 1.1612
v31 v52 1.2342
v31 v53 1.2574
v31 v54 1.2991
v31 v55 1.3763
v31 v56 1.3938
v31 v57 1.4423
v31 v58 1.4904
v31 v59 1.5287
v31 v60 1.5717
v31 v61 1.6147
v31 v62 1.6321
v31 v63 1.6540
v31 v64 1.7118
v31 v65 1.7396
v31 v66 1.7577
v31 v67 1.7739
v31 v68 1.8116
v31 v69 1.8215
