77 2926
v19 v76 4.0726
v19 v77 3.7602
v20 v21 0.7648
v20 v22 0.5523
v20 v23 0.5889
v20 v24 0.1403
v20 v25 0.8325
v20 v26 0.5087
v20 v27 0.6843
v20 v28 0.1133
v20 v29 0.7530
v20 v30 0.5652
v20 v31 0.6115
v20 v32 0.1444
v20 v33 0.7854
v20 v34 0.6216
v20 v35 0.5797
v20 v36 0.0676
v20 v37 0.7887
v20 v38 0.6361
v20 v39 0.6069
v20 v40 0.1184
v20 v41 0.8707
v20 v42 0.5003
v20 v43 0.5971
v20 v44 0.1099
v20 v45 0.7019
v20 v46 0.6081
v20 v47 0.6516
v20 v48 0.1148
v20 v49 0.7896
v20 v50 0.6283
v20 v51 0.5489
v20 v52 0.0702
v20 v53 0.7333
v20 v54 0.5542
v20 v55 0.5986
v20 v56 0.1917
v20 v57 0.7992
v20 v58 0.5962
v20 v59 0.6203
v20 v60 0.1576
v20 v61 0.8145
v20 v62 0.5048
v20 v63 0.6621
v20 v64 0.0713
v20 v65 0.7726
v20 v66 0.4945
v20 v67 0.5101
v20 v68 0.0928
v20 v69 0.8047
v20 v70 0.5720
v20 v71 0.5937
v20 v72 2.2006
v20 v73 1.9926
v20 v74 3.0727
v20 v75 3.9730
v20 v76 4.0813
v20 v77 3.3445
v21 v22 0.5454
v21 v23 0.3655
v21 v24 0.7118
v21 v25 0.0983
v21 v26 0.4893
v21 v27 0.2980
v21 v28 0.6539
v21 v29 0.0830
v21 v30 0.5650
v21 v31 0.3473
v21 v32 0.6977
v21 v33 0.0778
v21 v34 0.4732
v21 v35 0.3170
v21 v36 0.7324
v21 v37 0.0244
v21 v38 0.4590
v21 v39 0.3509
v21 v40 0.6511
v21 v41 0.1104
v21 v42 0.5702
v21 v43 0.2610
v21 v44 0.6714
v21 v45 0.0647
v21 v46 0.4765
v21 v47 0.3182
v21 v48 0.7014
v21 v49 0.0303
v21 v50 0.4655
v21 v51 0.3939
v21 v52 0.7024
v21 v53 0.0315
v21 v54 0.5477
v21 v55 0.3095
v21 v56 0.5734
v21 v57 0.0436
v21 v58 0.4549
v21 v59 0.2382
v21 v60 0.6869
v21 v61 0.0632
v21 v62 0.5370
v21 v63 0.2913
v21 v64 0.7457
v21 v65 0.0134
v21 v66 0.4992
v21 v67 0.3483
v21 v68 0.7057
v21 v69 0.0987
v21 v70 0.6060
v21 v71 0.3614
v21 v72 2.9467
v21 v73 2.2950
v21 v74 2.4817
v21 v75 3.2351
v21 v76 3.7258
v21 v77 3.6042
v22 v23 0.6801
v22 v24 0.6111
v22 v25 0.6436
v22 v26 0.0736
v22 v27 0.7031
v22 v28 0.4986
v22 v29 0.5969
v22 v30 0.0229
v22 v31 0.6841
v22 v32 0.6011
v22 v33 0.5066
v22 v34 0.1017
v22 v35 0.6314
v22 v36 0.5730
v22 v37 0.5658
v22 v38 0.1225
v22 v39 0.6832
v22 v40 0.5045
v22 v41 0.6026
v22 v42 0.0577
v22 v43 0.5974
v22 v44 0.5346
v22 v45 0.4925
v22 v46 0.0896
v22 v47 0.6935
v22 v48 0.5800
v22 v49 0.5505
v22 v50 0.1122
v22 v51 0.6698
v22 v52 0.4867
v22 v53 0.5248
v22 v54 0.0029
v22 v55 0.6424
v22 v56 0.4312
v22 v57 0.5887
v22 v58 0.1002
v22 v59 0.6004
v22 v60 0.6015
v22 v61 0.6083
v22 v62 0.0485
v22 v63 0.6813
v22 v64 0.5885
v22 v65 0.5430
v22 v66 0.0769
v22 v67 0.5904
v22 v68 0.5651
v22 v69 0.6373
v22 v70 0.0621
v22 v71 0.6809
v22 v72 2.5210
v22 v73 2.4822
v22 v74 3.0270
v22 v75 3.5153
v22 v76 3.5428
v22 v77 3.0904
v23 v24 0.4811
v23 v25 0.3660
v23 v26 0.6069
v23 v27 0.1090
v23 v28 0.4814
v23 v29 0.2969
v23 v30 0.7030
v23 v31 0.0263
v23 v32 0.4691
v23 v33 0.4351
v23 v34 0.6580
v23 v35 0.0551
v23 v36 0.5324
v23 v37 0.3782
v23 v38 0.6543
v23 v39 0.0210
v23 v40 0.4740
v23 v41 0.4636
v23 v42 0.6728
v23 v43 0.1099
v23 v44 0.4791
v23 v45 0.3393
v23 v46 0.6534
v23 v47 0.0721
v23 v48 0.4874
v23 v49 0.3951
v23 v50 0.6554
v23 v51 0.0439
v23 v52 0.5500
v23 v53 0.3447
v23 v54 0.6830
v23 v55 0.0564
v23 v56 0.4346
v23 v57 0.3701
v23 v58 0.6287
v23 v59 0.1283
v23 v60 0.4549
v23 v61 0.3732
v23 v62 0.6467
v23 v63 0.0949
v23 v64 0.5401
v23 v65 0.3788
v23 v66 0.6071
v23 v67 0.0958
v23 v68 0.5027
v23 v69 0.3310
v23 v70 0.7392
v23 v71 0.0057
v23 v72 2.7777
v23 v73 1.9352
v23 v74 2.4892
v23 v75 3.5522
v23 v76 4.0729
v23 v77 3.7600
v24 v25 0.7668
v24 v26 0.5549
v24 v27 0.5838
v24 v28 0.1136
v24 v29 0.6859
v24 v30 0.6277
v24 v31 0.5056
v24 v32 0.0141
v24 v33 0.7453
v24 v34 0.6628
v24 v35 0.4818
v24 v36 0.0730
v24 v37 0.7345
v24 v38 0.6740
v24 v39 0.5007
v24 v40 0.1069
v24 v41 0.8214
v24 v42 0.5660
v24 v43 0.5094
v24 v44 0.0773
v24 v45 0.6528
v24 v46 0.6504
v24 v47 0.5488
v24 v48 0.0338
v24 v49 0.7392
v24 v50 0.6678
v24 v51 0.4386
v24 v52 0.1555
v24 v53 0.6807
v24 v54 0.6134
v24 v55 0.5004
v24 v56 0.1852
v24 v57 0.7411
v24 v58 0.6342
v24 v59 0.5347
v24 v60 0.0265
v24 v61 0.7543
v24 v62 0.5626
v24 v63 0.5634
v24 v64 0.0708
v24 v65 0.7214
v24 v66 0.5430
v24 v67 0.4144
v24 v68 0.0562
v24 v69 0.7360
v24 v70 0.6426
v24 v71 0.4864
v24 v72 2.2966
v24 v73 1.8884
v24 v74 2.9498
v24 v75 3.9427
v24 v76 4.1538
v24 v77 3.4812
v25 v26 0.5868
v25 v27 0.2761
v25 v28 0.7198
v25 v29 0.0809
v25 v30 0.6633
v25 v31 0.3433
v25 v32 0.7529
v25 v33 0.1575
v25 v34 0.5711
v25 v35 0.3270
v25 v36 0.7946
v25 v37 0.0802
v25 v38 0.5566
v25 v39 0.3479
v25 v40 0.7161
v25 v41 0.1149
v25 v42 0.6676
v25 v43 0.2771
v25 v44 0.7339
v25 v45 0.1554
v25 v46 0.5746
v25 v47 0.3051
v25 v48 0.7600
v25 v49 0.1002
v25 v50 0.5633
v25 v51 0.4020
v25 v52 0.7732
v25 v53 0.1207
v25 v54 0.6459
v25 v55 0.3145
v25 v56 0.6432
v25 v57 0.0559
v25 v58 0.5531
v25 v59 0.2509
v25 v60 0.7411
v25 v61 0.0374
v25 v62 0.6344
v25 v63 0.2775
v25 v64 0.8071
v25 v65 0.1023
v25 v66 0.5963
v25 v67 0.3745
v25 v68 0.7667
v25 v69 0.0350
v25 v70 0.7042
v25 v71 0.3611
v25 v72 3.0246
v25 v73 2.2688
v25 v74 2.3837
v25 v75 3.1964
v25 v76 3.7706
v25 v77 3.6991
v26 v27 0.6320
v26 v28 0.4444
v26 v29 0.5353
v26 v30 0.0964
v26 v31 0.6112
v26 v32 0.5442
v26 v33 0.4576
v26 v34 0.1132
v26 v35 0.5585
v26 v36 0.5225
v26 v37 0.5109
v26 v38 0.1293
v26 v39 0.6103
v26 v40 0.4495
v26 v41 0.5553
v26 v42 0.0808
v26 v43 0.5256
v26 v44 0.4797
v26 v45 0.4331
v26 v46 0.0995
v26 v47 0.6215
v26 v48 0.5251
v26 v49 0.4972
v26 v50 0.1207
v26 v51 0.5963
v26 v52 0.4407
v26 v53 0.4666
v26 v54 0.0765
v26 v55 0.5698
v26 v56 0.3717
v26 v57 0.5329
v26 v58 0.0910
v26 v59 0.5295
v26 v60 0.5434
v26 v61 0.5526
v26 v62 0.0477
v26 v63 0.6099
v26 v64 0.5383
v26 v65 0.4882
v26 v66 0.0160
v26 v67 0.5169
v26 v68 0.5119
v26 v69 0.5780
v26 v70 0.1328
v26 v71 0.6077
v26 v72 2.5346
v26 v73 2.4164
v26 v74 2.9701
v26 v75 3.5199
v26 v76 3.6021
v26 v77 3.1610
v27 v28 0.5739
v27 v29 0.2191
v27 v30 0.7258
v27 v31 0.0827
v27 v32 0.5713
v27 v33 0.3738
v27 v34 0.6655
v27 v35 0.1049
v27 v36 0.6311
v27 v37 0.3052
v27 v38 0.6585
v27 v39 0.0880
v27 v40 0.5673
v27 v41 0.3832
v27 v42 0.7046
v27 v43 0.1090
v27 v44 0.5753
v27 v45 0.2896
v27 v46 0.6631
v27 v47 0.0368
v27 v48 0.5876
v27 v49 0.3251
v27 v50 0.6613
v27 v51 0.1526
v27 v52 0.6403
v27 v53 0.2844
v27 v54 0.7059
v27 v55 0.0860
v27 v56 0.5183
v27 v57 0.2919
v27 v58 0.6385
v27 v59 0.1027
v27 v60 0.5574
v27 v61 0.2906
v27 v62 0.6756
v27 v63 0.0241
v27 v64 0.6399
v27 v65 0.3113
v27 v66 0.6350
v27 v67 0.1745
v27 v68 0.6013
v27 v69 0.2421
v27 v70 0.7644
v27 v71 0.1033
v27 v72 2.8796
v27 v73 1.9987
v27 v74 2.4067
v27 v75 3.4478
v27 v76 4.0230
v27 v77 3.7930
v28 v29 0.6401
v28 v30 0.5149
v28 v31 0.5031
v28 v32 0.1056
v28 v33 0.6775
v28 v34 0.5541
v28 v35 0.4691
v28 v36 0.0847
v28 v37 0.6777
v28 v38 0.5662
v28 v39 0.4987
v28 v40 0.0096
v28 v41 0.7608
v28 v42 0.4527
v28 v43 0.4846
v28 v44 0.0363
v28 v45 0.5916
v28 v46 0.5413
v28 v47 0.5420
v28 v48 0.0815
v28 v49 0.6793
v28 v50 0.5595
v28 v51 0.4429
v28 v52 0.0710
v28 v53 0.6224
v28 v54 0.5009
v28 v55 0.4880
v28 v56 0.0860
v28 v57 0.6874
v28 v58 0.5262
v28 v59 0.5075
v28 v60 0.1098
v28 v61 0.7025
v28 v62 0.4501
v28 v63 0.5514
v28 v64 0.1004
v28 v65 0.6621
v28 v66 0.4320
v28 v67 0.3994
v28 v68 0.0679
v28 v69 0.6917
v28 v70 0.5291
v28 v71 0.4861
v28 v72 2.3137
v28 v73 2.0008
v28 v74 2.9692
v28 v75 3.8703
v28 v76 4.0409
v28 v77 3.3935
v29 v30 0.6177
v29 v31 0.2762
v29 v32 0.6720
v29 v33 0.1608
v29 v34 0.5333
v29 v35 0.2534
v29 v36 0.7142
v29 v37 0.0863
v29 v38 0.5209
v29 v39 0.2803
v29 v40 0.6362
v29 v41 0.1669
v29 v42 0.6154
v29 v43 0.2006
v29 v44 0.6536
v29 v45 0.1069
v29 v46 0.5351
v29 v47 0.2427
v29 v48 0.6793
v29 v49 0.1072
v29 v50 0.5265
v29 v51 0.3298
v29 v52 0.6946
v29 v53 0.0820
v29 v54 0.5993
v29 v55 0.2428
v29 v56 0.5645
v29 v57 0.0737
v29 v58 0.5122
v29 v59 0.1752
v29 v60 0.6602
v29 v61 0.0769
v29 v62 0.5828
v29 v63 0.2151
v29 v64 0.7266
v29 v65 0.0954
v29 v66 0.5434
v29 v67 0.2962
v29 v68 0.6862
v29 v69 0.0519
v29 v70 0.6586
v29 v71 0.2923
v29 v72 2.9474
v29 v73 2.2178
v29 v74 2.4369
v29 v75 3.2751
v29 v76 3.8072
v29 v77 3.6708
v30 v31 0.7070
v30 v32 0.6181
v30 v33 0.5245
v30 v34 0.1107
v30 v35 0.6542
v30 v36 0.5879
v30 v37 0.5851
v30 v38 0.1314
v30 v39 0.7061
v30 v40 0.5210
v30 v41 0.6200
v30 v42 0.0653
v30 v43 0.6201
v30 v44 0.5510
v30 v45 0.5129
v30 v46 0.1003
v30 v47 0.7163
v30 v48 0.5964
v30 v49 0.5695
v30 v50 0.1212
v30 v51 0.6927
v30 v52 0.5006
v30 v53 0.5449
v30 v54 0.0200
v30 v55 0.6652
v30 v56 0.4492
v30 v57 0.6082
v30 v58 0.1150
v30 v59 0.6231
v30 v60 0.6188
v30 v61 0.6277
v30 v62 0.0665
v30 v63 0.7040
v30 v64 0.6033
v30 v65 0.5623
v30 v66 0.0989
v30 v67 0.6133
v30 v68 0.5809
v30 v69 0.6576
v30 v70 0.0410
v30 v71 0.7038
v30 v72 2.5149
v30 v73 2.5016
v30 v74 3.0462
v30 v75 3.5166
v30 v76 3.5261
v30 v77 3.0679
v31 v32 0.4934
v31 v33 0.4185
v31 v34 0.6582
v31 v35 0.0528
v31 v36 0.5558
v31 v37 0.3589
v31 v38 0.6537
v31 v39 0.0053
v31 v40 0.4959
v31 v41 0.4431
v31 v42 0.6790
v31 v43 0.0992
v31 v44 0.5018
v31 v45 0.3247
v31 v46 0.6541
v31 v47 0.0459
v31 v48 0.5113
v31 v49 0.3765
v31 v50 0.6552
v31 v51 0.0701
v31 v52 0.5712
v31 v53 0.3279
v31 v54 0.6870
v31 v55 0.0450
v31 v56 0.4538
v31 v57 0.3498
v31 v58 0.6294
v31 v59 0.1134
v31 v60 0.4794
v31 v61 0.3520
v31 v62 0.6522
v31 v63 0.0693
v31 v64 0.5639
v31 v65 0.3607
v31 v66 0.6122
v31 v67 0.1101
v31 v68 0.5261
v31 v69 0.3084
v31 v70 0.7439
v31 v71 0.0206
v31 v72 2.8022
v31 v73 1.9502
v31 v74 2.4692
v31 v75 3.5270
v31 v76 4.0607
v31 v77 3.7677
v32 v33 0.7311
v32 v34 0.6516
v32 v35 0.4690
v32 v36 0.0769
v32 v37 0.7204
v32 v38 0.6626
v32 v39 0.4885
v32 v40 0.0981
v32 v41 0.8072
v32 v42 0.5568
v32 v43 0.4960
v32 v44 0.0697
v32 v45 0.6387
v32 v46 0.6393
v32 v47 0.5364
v32 v48 0.0313
v32 v49 0.7251
v32 v50 0.6565
v32 v51 0.4268
v32 v52 0.1530
v32 v53 0.6666
v32 v54 0.6035
v32 v55 0.4876
v32 v56 0.1736
v32 v57 0.7270
v32 v58 0.6228
v32 v59 0.5212
v32 v60 0.0145
v32 v61 0.7402
v32 v62 0.5527
v32 v63 0.5507
v32 v64 0.0775
v32 v65 0.7073
v32 v66 0.5325
v32 v67 0.4013
v32 v68 0.0551
v32 v69 0.7221
v32 v70 0.6336
v32 v71 0.4743
v32 v72 2.3088
v32 v73 1.8953
v32 v74 2.9401
v32 v75 3.9286
v32 v76 4.1440
v32 v77 3.4815
v33 v34 0.4255
v33 v35 0.3843
v33 v36 0.7589
v33 v37 0.0812
v33 v38 0.4093
v33 v39 0.4218
v33 v40 0.6758
v33 v41 0.0982
v33 v42 0.5377
v33 v43 0.3275
v33 v44 0.6984
v33 v45 0.1008
v33 v46 0.4306
v33 v47 0.3922
v33 v48 0.7318
v33 v49 0.0587
v33 v50 0.4168
v33 v51 0.4603
v33 v52 0.7201
v33 v53 0.0907
v33 v54 0.5085
v33 v55 0.3787
v33 v56 0.5940
v33 v57 0.1046
v33 v58 0.4110
v33 v59 0.3068
v33 v60 0.7214
v33 v61 0.1204
v33 v62 0.5044
v33 v63 0.3658
v33 v64 0.7731
v33 v65 0.0656
v33 v66 0.4692
v33 v67 0.4076
v33 v68 0.7337
v33 v69 0.1693
v33 v70 0.5650
v33 v71 0.4314
v33 v72 2.9499
v33 v73 2.3683
v33 v74 2.5239
v33 v75 3.1975
v33 v76 3.6492
v33 v77 3.5434
v34 v35 0.6059
v34 v36 0.6336
v34 v37 0.4915
v34 v38 0.0208
v34 v39 0.6581
v34 v40 0.5586
v34 v41 0.5185
v34 v42 0.1555
v34 v43 0.5650
v34 v44 0.5888
v34 v45 0.4266
v34 v46 0.0140
v34 v47 0.6610
v34 v48 0.6340
v34 v49 0.4742
v34 v50 0.0105
v34 v51 0.6543
v34 v52 0.5532
v34 v53 0.4562
v34 v54 0.1022
v34 v55 0.6144
v34 v56 0.4782
v34 v57 0.5153
v34 v58 0.0312
v34 v59 0.5637
v34 v60 0.6499
v34 v61 0.5346
v34 v62 0.1318
v34 v63 0.6454
v34 v64 0.6495
v34 v65 0.4690
v34 v66 0.1281
v34 v67 0.5749
v34 v68 0.6218
v34 v69 0.5691
v34 v70 0.1467
v34 v71 0.6580
v34 v72 2.6227
v34 v73 2.5100
v34 v74 2.9493
v34 v75 3.4169
v34 v76 3.5005
v34 v77 3.1393
v35 v36 0.5271
v35 v37 0.3314
v35 v38 0.6017
v35 v39 0.0522
v35 v40 0.4625
v35 v41 0.4187
v35 v42 0.6265
v35 v43 0.0568
v35 v44 0.4709
v35 v45 0.2869
v35 v46 0.6017
v35 v47 0.0752
v35 v48 0.4843
v35 v49 0.3470
v35 v50 0.6030
v35 v51 0.0770
v35 v52 0.5354
v35 v53 0.2945
v35 v54 0.6342
v35 v55 0.0189
v35 v56 0.4142
v35 v57 0.3253
v35 v58 0.5770
v35 v59 0.0790
v35 v60 0.4553
v35 v61 0.3302
v35 v62 0.5995
v35 v63 0.0825
v35 v64 0.5362
v35 v65 0.3302
v35 v66 0.5595
v35 v67 0.0697
v35 v68 0.4974
v35 v69 0.2922
v35 v70 0.6912
v35 v71 0.0535
v35 v72 2.7762
v35 v73 1.9884
v35 v74 2.5095
v35 v75 3.5206
v35 v76 4.0185
v35 v77 3.7155
v36 v37 0.7558
v36 v38 0.6465
v36 v39 0.5511
v36 v40 0.0842
v36 v41 0.8403
v36 v42 0.5243
v36 v43 0.5488
v36 v44 0.0609
v36 v45 0.6709
v36 v46 0.6206
v36 v47 0.5973
v36 v48 0.0482
v36 v49 0.7584
v36 v50 0.6395
v36 v51 0.4913
v36 v52 0.0930
v36 v53 0.7009
v36 v54 0.5751
v36 v55 0.5460
v36 v56 0.1706
v36 v57 0.7646
v36 v58 0.6065
v36 v59 0.5730
v36 v60 0.0903
v36 v61 0.7790
v36 v62 0.5246
v36 v63 0.6095
v36 v64 0.0160
v36 v65 0.7410
v36 v66 0.5094
v36 v67 0.4580
v36 v68 0.0297
v36 v69 0.7654
v36 v70 0.5990
v36 v71 0.5374
v36 v72 2.2494
v36 v73 1.9449
v36 v74 3.0113
v36 v75 3.9535
v36 v76 4.1118
v36 v77 3.4091
v37 v38 0.4768
v37 v39 0.3627
v37 v40 0.6748
v37 v41 0.0898
v37 v42 0.5917
v37 v43 0.2761
v37 v44 0.6949
v37 v45 0.0892
v37 v46 0.4953
v37 v47 0.3276
v37 v48 0.7245
v37 v49 0.0227
v37 v50 0.4836
v37 v51 0.4084
v37 v52 0.7265
v37 v53 0.0555
v37 v54 0.5680
v37 v55 0.3228
v37 v56 0.5974
v37 v57 0.0245
v37 v58 0.4741
v37 v59 0.2523
v37 v60 0.7096
v37 v61 0.0431
v37 v62 0.5584
v37 v63 0.3003
v37 v64 0.7691
v37 v65 0.0228
v37 v66 0.5210
v37 v67 0.3660
v37 v68 0.7290
v37 v69 0.0881
v37 v70 0.6260
v37 v71 0.3740
v37 v72 2.9711
v37 v73 2.3037
v37 v74 2.4612
v37 v75 3.2137
v37 v76 3.7213
v37 v77 3.6191
v38 v39 0.6537
v38 v40 0.5705
v38 v41 0.5015
v38 v42 0.1759
v38 v43 0.5594
v38 v44 0.6006
v38 v45 0.4141
v38 v46 0.0336
v38 v47 0.6551
v38 v48 0.6457
v38 v49 0.4590
v38 v50 0.0104
v38 v51 0.6519
v38 v52 0.5674
v38 v53 0.4429
v38 v54 0.1231
v38 v55 0.6095
v38 v56 0.4890
v38 v57 0.5008
v38 v58 0.0401
v38 v59 0.5571
v38 v60 0.6605
v38 v61 0.5199
v38 v62 0.1513
v38 v63 0.6387
v38 v64 0.6624
v38 v65 0.4543
v38 v66 0.1448
v38 v67 0.5728
v38 v68 0.6340
v38 v69 0.5555
v38 v70 0.1667
v38 v71 0.6541
v38 v72 2.6435
v38 v73 2.5152
v38 v74 2.9329
v38 v75 3.3970
v38 v76 3.4931
v38 v77 3.1505
v39 v40 0.4915
v39 v41 0.4472
v39 v42 0.6776
v39 v43 0.1009
v39 v44 0.4972
v39 v45 0.3275
v39 v46 0.6538
v39 v47 0.0512
v39 v48 0.5064
v39 v49 0.3802
v39 v50 0.6551
v39 v51 0.0648
v39 v52 0.5669
v39 v53 0.3312
v39 v54 0.6861
v39 v55 0.0464
v39 v56 0.4499
v39 v57 0.3538
v39 v58 0.6291
v39 v59 0.1161
v39 v60 0.4744
v39 v61 0.3562
v39 v62 0.6510
v39 v63 0.0744
v39 v64 0.5591
v39 v65 0.3642
v39 v66 0.6111
v39 v67 0.1069
v39 v68 0.5214
v39 v69 0.3129
v39 v70 0.7429
v39 v71 0.0153
v39 v72 2.7973
v39 v73 1.9471
v39 v74 2.4732
v39 v75 3.5321
v39 v76 4.0631
v39 v77 3.7661
v40 v41 0.7584
v40 v42 0.4591
v40 v43 0.4788
v40 v44 0.0303
v40 v45 0.5891
v40 v46 0.5460
v40 v47 0.5351
v40 v48 0.0757
v40 v49 0.6767
v40 v50 0.5640
v40 v51 0.4353
v40 v52 0.0799
v40 v53 0.6197
v40 v54 0.5068
v40 v55 0.4814
v40 v56 0.0869
v40 v57 0.6843
v40 v58 0.5305
v40 v59 0.5019
v40 v60 0.1016
v40 v61 0.6992
v40 v62 0.4560
v40 v63 0.5448
v40 v64 0.0995
v40 v65 0.6594
v40 v66 0.4372
v40 v67 0.3928
v40 v68 0.0644
v40 v69 0.6877
v40 v70 0.5358
v40 v71 0.4787
v40 v72 2.3190
v40 v73 1.9931
v40 v74 2.9614
v40 v75 3.8695
v40 v76 4.0470
v40 v77 3.4030
v41 v42 0.6352
v41 v43 0.3642
v41 v44 0.7794
v41 v45 0.1693
v41 v46 0.5245
v41 v47 0.4089
v41 v48 0.8103
v41 v49 0.0821
v41 v50 0.5095
v41 v51 0.4956
v41 v52 0.8070
v41 v53 0.1409
v41 v54 0.6045
v41 v55 0.4091
v41 v56 0.6790
v41 v57 0.0935
v41 v58 0.5057
v41 v59 0.3398
v41 v60 0.7967
v41 v61 0.0926
v41 v62 0.6019
v41 v63 0.3812
v41 v64 0.8539
v41 v65 0.1000
v41 v66 0.5671
v41 v67 0.4555
v41 v68 0.8140
v41 v69 0.1441
v41 v70 0.6602
v41 v71 0.4591
v41 v72 3.0442
v41 v73 2.3804
v41 v74 2.4321
v41 v75 3.1247
v41 v76 3.6558
v41 v77 3.6216
v42 v43 0.5969
v42 v44 0.4890
v42 v45 0.5138
v42 v46 0.1423
v42 v47 0.6921
v42 v48 0.5342
v42 v49 0.5780
v42 v50 0.1656
v42 v51 0.6589
v42 v52 0.4362
v42 v53 0.5473
v42 v54 0.0586
v42 v55 0.6388
v42 v56 0.3902
v42 v57 0.6137
v42 v58 0.1472
v42 v59 0.6025
v42 v60 0.5581
v42 v61 0.6334
v42 v62 0.0333
v42 v63 0.6820
v42 v64 0.5396
v42 v65 0.5690
v42 v66 0.0722
v42 v67 0.5804
v42 v68 0.5181
v42 v69 0.6585
v42 v70 0.0780
v42 v71 0.6740
v42 v72 2.4688
v42 v73 2.4446
v42 v74 3.0508
v42 v75 3.5718
v42 v76 3.5884
v42 v77 3.0895
v43 v44 0.4904
v43 v45 0.2302
v43 v46 0.5617
v43 v47 0.0964
v43 v48 0.5084
v43 v49 0.2911
v43 v50 0.5614
v43 v51 0.1331
v43 v52 0.5478
v43 v53 0.2379
v43 v54 0.6002
v43 v55 0.0546
v43 v56 0.4219
v43 v57 0.2712
v43 v58 0.5369
v43 v59 0.0265
v43 v60 0.4830
v43 v61 0.2773
v43 v62 0.5685
v43 v63 0.0856
v43 v64 0.5592
v43 v65 0.2741
v43 v66 0.5279
v43 v67 0.0991
v43 v68 0.5194
v43 v69 0.2427
v43 v70 0.6583
v43 v71 0.1071
v43 v72 2.7973
v43 v73 2.0448
v43 v74 2.5101
v43 v75 3.4732
v43 v76 3.9632
v43 v77 3.6861
v44 v45 0.6101
v44 v46 0.5762
v44 v47 0.5423
v44 v48 0.0455
v44 v49 0.6975
v44 v50 0.5941
v44 v51 0.4390
v44 v52 0.0909
v44 v53 0.6400
v44 v54 0.5369
v44 v55 0.4898
v44 v56 0.1152
v44 v57 0.7036
v44 v58 0.5607
v44 v59 0.5143
v44 v60 0.0752
v44 v61 0.7181
v44 v62 0.4861
v44 v63 0.5534
v44 v64 0.0747
v44 v65 0.6801
v44 v66 0.4674
v44 v67 0.4014
v44 v68 0.0361
v44 v69 0.7048
v44 v70 0.5654
v44 v71 0.4840
v44 v72 2.3070
v44 v73 1.9650
v44 v74 2.9632
v44 v75 3.8937
v44 v76 4.0770
v44 v77 3.4209
v45 v46 0.4286
v45 v47 0.3029
v45 v48 0.6412
v45 v49 0.0877
v45 v50 0.4197
v45 v51 0.3621
v45 v52 0.6388
v45 v53 0.0352
v45 v54 0.4949
v45 v55 0.2830
v45 v56 0.5103
v45 v57 0.1057
v45 v58 0.4059
v45 v59 0.2115
v45 v60 0.6283
v45 v61 0.1246
v45 v62 0.4808
v45 v63 0.2780
v45 v64 0.6846
v45 v65 0.0709
v45 v66 0.4421
v45 v67 0.3071
v45 v68 0.6447
v45 v69 0.1450
v45 v70 0.5538
v45 v71 0.3360
v45 v72 2.8820
v45 v73 2.2744
v45 v74 2.5370
v45 v75 3.2913
v45 v76 3.7370
v45 v77 3.5640
v46 v47 0.6578
v46 v48 0.6214
v46 v49 0.4784
v46 v50 0.0234
v46 v51 0.6487
v46 v52 0.5398
v46 v53 0.4588
v46 v54 0.0903
v46 v55 0.6105
v46 v56 0.4660
v46 v57 0.5189
v46 v58 0.0247
v46 v59 0.5610
v46 v60 0.6378
v46 v61 0.5383
v46 v62 0.1180
v46 v63 0.6427
v46 v64 0.6365
v46 v65 0.4727
v46 v66 0.1143
v46 v67 0.5692
v46 v68 0.6091
v46 v69 0.5717
v46 v70 0.1378
v46 v71 0.6534
v46 v72 2.6102
v46 v73 2.5001
v46 v74 2.9544
v46 v75 3.4305
v46 v76 3.5115
v46 v77 3.1390
v47 v48 0.5534
v47 v49 0.3465
v47 v50 0.6573
v47 v51 0.1158
v47 v52 0.6091
v47 v53 0.3018
v47 v54 0.6963
v47 v55 0.0576
v47 v56 0.4890
v47 v57 0.3163
v47 v58 0.6331
v47 v59 0.0994
v47 v60 0.5225
v47 v61 0.3167
v47 v62 0.6640
v47 v63 0.0277
v47 v64 0.6058
v47 v65 0.3316
v47 v66 0.6236
v47 v67 0.1436
v47 v68 0.5676
v47 v69 0.2705
v47 v70 0.7542
v47 v71 0.0665
v47 v72 2.8451
v47 v73 1.9768
v47 v74 2.4344
v47 v75 3.4830
v47 v76 4.0396
v47 v77 3.7816
v48 v49 0.7282
v48 v50 0.6392
v48 v51 0.4459
v48 v52 0.1223
v48 v53 0.6701
v48 v54 0.5824
v48 v55 0.5031
v48 v56 0.1584
v48 v57 0.7321
v48 v58 0.6058
v48 v59 0.5331
v48 v60 0.0431
v48 v61 0.7459
v48 v62 0.5316
v48 v63 0.5665
v48 v64 0.0529
v48 v65 0.7106
v48 v66 0.5129
v48 v67 0.4157
v48 v68 0.0238
v48 v69 0.7299
v48 v70 0.6106
v48 v71 0.4926
v48 v72 2.2920
v48 v73 1.9219
v48 v74 2.9638
v48 v75 3.9287
v48 v76 4.1224
v48 v77 3.4502
v49 v50 0.4660
v49 v51 0.4239
v49 v52 0.7264
v49 v53 0.0590
v49 v54 0.5527
v49 v55 0.3393
v49 v56 0.5980
v49 v57 0.0460
v49 v58 0.4576
v49 v59 0.2681
v49 v60 0.7145
v49 v61 0.0628
v49 v62 0.5447
v49 v63 0.3193
v49 v64 0.7720
v49 v65 0.0181
v49 v66 0.5078
v49 v67 0.3786
v49 v68 0.7320
v49 v69 0.1106
v49 v70 0.6103
v49 v71 0.3910
v49 v72 2.9675
