102 5151
v14 v51 1.8249
v14 v52 1.8425
v14 v53 1.9086
v14 v54 1.9246
v14 v55 1.9135
v14 v56 1.9432
v14 v57 1.9697
v14 v58 1.9587
v14 v59 1.9949
v14 v60 1.9997
v14 v61 2.0125
v14 v62 2.0398
v14 v63 2.0301
v14 v64 2.0533
v14 v65 2.0321
v14 v66 2.0106
v14 v67 2.0421
v14 v68 2.0378
v14 v69 2.0259
v14 v70 2.0194
v14 v71 1.9865
v14 v72 1.9533
v14 v73 1.9398
v14 v74 1.9311
v14 v75 1.9271
v14 v76 1.8909
v14 v77 1.8961
v14 v78 1.8752
v14 v79 1.8432
v14 v80 1.7957
v14 v81 1.7660
v14 v82 1.7737
v14 v83 1.7093
v14 v84 1.6934
v14 v85 1.6648
v14 v86 1.6276
v14 v87 1.5968
v14 v88 1.5220
v14 v89 1.5178
v14 v90 1.4548
v14 v91 1.4091
v14 v92 1.3499
v14 v93 1.3172
v14 v94 1.2891
v14 v95 1.2064
v14 v96 1.1776
v14 v97 1.1093
v14 v98 1.0536
v14 v99 1.0281
v14 v100 0.9672
v14 v101 0.9100
v14 v102 0.8596
v15 v16 0.0618
v15 v17 0.1259
v15 v18 0.1842
v15 v19 0.2448
v15 v20 0.3070
v15 v21 0.3628
v15 v22 0.4310
v15 v23 0.4923
v15 v24 0.5446
v15 v25 0.6056
v15 v26 0.6664
v15 v27 0.7270
v15 v28 0.7870
v15 v29 0.8375
v15 v30 0.8904
v15 v31 0.9455
v15 v32 0.9988
v15 v33 1.0489
v15 v34 1.1085
v15 v35 1.1456
v15 v36 1.1860
v15 v37 1.2393
v15 v38 1.2872
v15 v39 1.3311
v15 v40 1.3771
v15 v41 1.4177
v15 v42 1.4564
v15 v43 1.5264
v15 v44 1.5513
v15 v45 1.5694
v15 v46 1.6171
v15 v47 1.6639
v15 v48 1.6771
v15 v49 1.7489
v15 v50 1.7721
v15 v51 1.7688
v15 v52 1.7878
v15 v53 1.8549
v15 v54 1.8724
v15 v55 1.8630
v15 v56 1.8941
v15 v57 1.9221
v15 v58 1.9129
v15 v59 1.9506
v15 v60 1.9571
v15 v61 1.9716
v15 v62 2.0006
v15 v63 1.9928
v15 v64 2.0178
v15 v65 1.9985
v15 v66 1.9789
v15 v67 2.0124
v15 v68 2.0100
v15 v69 2.0002
v15 v70 1.9957
v15 v71 1.9647
v15 v72 1.9334
v15 v73 1.9220
v15 v74 1.9154
v15 v75 1.9136
v15 v76 1.8794
v15 v77 1.8870
v15 v78 1.8683
v15 v79 1.8384
v15 v80 1.7926
v15 v81 1.7649
v15 v82 1.7757
v15 v83 1.7126
v15 v84 1.6993
v15 v85 1.6731
v15 v86 1.6381
v15 v87 1.6097
v15 v88 1.5357
v15 v89 1.5350
v15 v90 1.4733
v15 v91 1.4296
v15 v92 1.3716
v15 v93 1.3417
v15 v94 1.3168
v15 v95 1.2339
v15 v96 1.2086
v15 v97 1.1408
v15 v98 1.0865
v15 v99 1.0656
v15 v100 1.0060
v15 v101 0.9505
v15 v102 0.9026
v16 v17 0.0698
v16 v18 0.1232
v16 v19 0.1832
v16 v20 0.2454
v16 v21 0.3010
v16 v22 0.3692
v16 v23 0.4305
v16 v24 0.4830
v16 v25 0.5441
v16 v26 0.6051
v16 v27 0.6658
v16 v28 0.7261
v16 v29 0.7773
v16 v30 0.8307
v16 v31 0.8864
v16 v32 0.9402
v16 v33 0.9911
v16 v34 1.0512
v16 v35 1.0895
v16 v36 1.1311
v16 v37 1.1851
v16 v38 1.2338
v16 v39 1.2788
v16 v40 1.3258
v16 v41 1.3675
v16 v42 1.4074
v16 v43 1.4778
v16 v44 1.5043
v16 v45 1.5241
v16 v46 1.5729
v16 v47 1.6208
v16 v48 1.6357
v16 v49 1.7083
v16 v50 1.7331
v16 v51 1.7318
v16 v52 1.7524
v16 v53 1.8205
v16 v54 1.8397
v16 v55 1.8323
v16 v56 1.8649
v16 v57 1.8946
v16 v58 1.8873
v16 v59 1.9265
v16 v60 1.9348
v16 v61 1.9511
v16 v62 1.9818
v16 v63 1.9759
v16 v64 2.0028
v16 v65 1.9854
v16 v66 1.9677
v16 v67 2.0031
v16 v68 2.0026
v16 v69 1.9947
v16 v70 1.9921
v16 v71 1.9629
v16 v72 1.9335
v16 v73 1.9239
v16 v74 1.9193
v16 v75 1.9195
v16 v76 1.8870
v16 v77 1.8968
v16 v78 1.8800
v16 v79 1.8519
v16 v80 1.8076
v16 v81 1.7818
v16 v82 1.7950
v16 v83 1.7332
v16 v84 1.7220
v16 v85 1.6977
v16 v86 1.6644
v16 v87 1.6380
v16 v88 1.5648
v16 v89 1.5669
v16 v90 1.5062
v16 v91 1.4640
v16 v92 1.4071
v16 v93 1.3792
v16 v94 1.3567
v16 v95 1.2737
v16 v96 1.2509
v16 v97 1.1836
v16 v98 1.1304
v16 v99 1.1126
v16 v100 1.0539
v16 v101 0.9995
v16 v102 0.9534
v17 v18 0.0645
v17 v19 0.1258
v17 v20 0.1871
v17 v21 0.2484
v17 v22 0.3121
v17 v23 0.3745
v17 v24 0.4311
v17 v25 0.4930
v17 v26 0.5548
v17 v27 0.6166
v17 v28 0.6781
v17 v29 0.7319
v17 v30 0.7874
v17 v31 0.8448
v17 v32 0.9004
v17 v33 0.9534
v17 v34 1.0146
v17 v35 1.0559
v17 v36 1.1000
v17 v37 1.1554
v17 v38 1.2060
v17 v39 1.2530
v17 v40 1.3019
v17 v41 1.3457
v17 v42 1.3878
v17 v43 1.4590
v17 v44 1.4881
v17 v45 1.5108
v17 v46 1.5611
v17 v47 1.6108
v17 v48 1.6284
v17 v49 1.7020
v17 v50 1.7292
v17 v51 1.7307
v17 v52 1.7536
v17 v53 1.8231
v17 v54 1.8445
v17 v55 1.8397
v17 v56 1.8743
v17 v57 1.9059
v17 v58 1.9010
v17 v59 1.9421
v17 v60 1.9526
v17 v61 1.9709
v17 v62 2.0035
v17 v63 1.9998
v17 v64 2.0285
v17 v65 2.0132
v17 v66 1.9975
v17 v67 2.0348
v17 v68 2.0363
v17 v69 2.0302
v17 v70 2.0295
v17 v71 2.0021
v17 v72 1.9742
v17 v73 1.9664
v17 v74 1.9635
v17 v75 1.9654
v17 v76 1.9344
v17 v77 1.9459
v17 v78 1.9306
v17 v79 1.9039
v17 v80 1.8609
v17 v81 1.8364
v17 v82 1.8513
v17 v83 1.7904
v17 v84 1.7806
v17 v85 1.7575
v17 v86 1.7253
v17 v87 1.7000
v17 v88 1.6273
v17 v89 1.6308
v17 v90 1.5707
v17 v91 1.5293
v17 v92 1.4728
v17 v93 1.4459
v17 v94 1.4243
v17 v95 1.3413
v17 v96 1.3193
v17 v97 1.2521
v17 v98 1.1993
v17 v99 1.1821
v17 v100 1.1235
v17 v101 1.0693
v17 v102 1.0232
v18 v19 0.0616
v18 v20 0.1236
v18 v21 0.1840
v18 v22 0.2485
v18 v23 0.3107
v18 v24 0.3667
v18 v25 0.4285
v18 v26 0.4903
v18 v27 0.5521
v18 v28 0.6137
v18 v29 0.6677
v18 v30 0.7234
v18 v31 0.7810
v18 v32 0.8370
v18 v33 0.8904
v18 v34 0.9519
v18 v35 0.9940
v18 v36 1.0389
v18 v37 1.0949
v18 v38 1.1461
v18 v39 1.1939
v18 v40 1.2435
v18 v41 1.2883
v18 v42 1.3313
v18 v43 1.4028
v18 v44 1.4332
v18 v45 1.4573
v18 v46 1.5086
v18 v47 1.5591
v18 v48 1.5783
v18 v49 1.6525
v18 v50 1.6811
v18 v51 1.6845
v18 v52 1.7088
v18 v53 1.7791
v18 v54 1.8021
v18 v55 1.7992
v18 v56 1.8352
v18 v57 1.8683
v18 v58 1.8652
v18 v59 1.9078
v18 v60 1.9200
v18 v61 1.9400
v18 v62 1.9742
v18 v63 1.9723
v18 v64 2.0028
v18 v65 1.9895
v18 v66 1.9757
v18 v67 2.0147
v18 v68 2.0181
v18 v69 2.0139
v18 v70 2.0152
v18 v71 1.9896
v18 v72 1.9637
v18 v73 1.9577
v18 v74 1.9568
v18 v75 1.9608
v18 v76 1.9316
v18 v77 1.9454
v18 v78 1.9321
v18 v79 1.9073
v18 v80 1.8659
v18 v81 1.8433
v18 v82 1.8609
v18 v83 1.8013
v18 v84 1.7938
v18 v85 1.7728
v18 v86 1.7425
v18 v87 1.7193
v18 v88 1.6475
v18 v89 1.6540
v18 v90 1.5951
v18 v91 1.5554
v18 v92 1.5002
v18 v93 1.4756
v18 v94 1.4566
v18 v95 1.3737
v18 v96 1.3546
v18 v97 1.2880
v18 v98 1.2364
v18 v99 1.2227
v18 v100 1.1653
v18 v101 1.1125
v18 v102 1.0684
v19 v20 0.0623
v19 v21 0.1231
v19 v22 0.1869
v19 v23 0.2490
v19 v24 0.3054
v19 v25 0.3673
v19 v26 0.4293
v19 v27 0.4913
v19 v28 0.5531
v19 v29 0.6078
v19 v30 0.6642
v19 v31 0.7224
v19 v32 0.7790
v19 v33 0.8332
v19 v34 0.8951
v19 v35 0.9386
v19 v36 0.9847
v19 v37 1.0413
v19 v38 1.0934
v19 v39 1.1422
v19 v40 1.1928
v19 v41 1.2387
v19 v42 1.2830
v19 v43 1.3548
v19 v44 1.3869
v19 v45 1.4127
v19 v46 1.4650
v19 v47 1.5166
v19 v48 1.5376
v19 v49 1.6124
v19 v50 1.6426
v19 v51 1.6481
v19 v52 1.6741
v19 v53 1.7453
v19 v54 1.7700
v19 v55 1.7691
v19 v56 1.8067
v19 v57 1.8413
v19 v58 1.8403
v19 v59 1.8843
v19 v60 1.8983
v19 v61 1.9201
v19 v62 1.9560
v19 v63 1.9560
v19 v64 1.9883
v19 v65 1.9769
v19 v66 1.9650
v19 v67 2.0058
v19 v68 2.0111
v19 v69 2.0089
v19 v70 2.0120
v19 v71 1.9884
v19 v72 1.9642
v19 v73 1.9602
v19 v74 1.9612
v19 v75 1.9671
v19 v76 1.9397
v19 v77 1.9555
v19 v78 1.9441
v19 v79 1.9211
v19 v80 1.8814
v19 v81 1.8606
v19 v82 1.8804
v19 v83 1.8222
v19 v84 1.8167
v19 v85 1.7976
v19 v86 1.7691
v19 v87 1.7477
v19 v88 1.6768
v19 v89 1.6858
v19 v90 1.6281
v19 v91 1.5899
v19 v92 1.5358
v19 v93 1.5132
v19 v94 1.4964
v19 v95 1.4137
v19 v96 1.3968
v19 v97 1.3309
v19 v98 1.2804
v19 v99 1.2695
v19 v100 1.2130
v19 v101 1.1613
v19 v102 1.1188
v20 v21 0.0674
v20 v22 0.1251
v20 v23 0.1875
v20 v24 0.2460
v20 v25 0.3080
v20 v26 0.3702
v20 v27 0.4326
v20 v28 0.4949
v20 v29 0.5510
v20 v30 0.6085
v20 v31 0.6675
v20 v32 0.7251
v20 v33 0.7805
v20 v34 0.8429
v20 v35 0.8883
v20 v36 0.9361
v20 v37 0.9935
v20 v38 1.0468
v20 v39 1.0970
v20 v40 1.1488
v20 v41 1.1961
v20 v42 1.2419
v20 v43 1.3141
v20 v44 1.3481
v20 v45 1.3761
v20 v46 1.4295
v20 v47 1.4824
v20 v48 1.5055
v20 v49 1.5810
v20 v50 1.6130
v20 v51 1.6209
v20 v52 1.6488
v20 v53 1.7209
v20 v54 1.7475
v20 v55 1.7489
v20 v56 1.7881
v20 v57 1.8244
v20 v58 1.8255
v20 v59 1.8712
v20 v60 1.8871
v20 v61 1.9107
v20 v62 1.9484
v20 v63 1.9504
v20 v64 1.9844
v20 v65 1.9751
v20 v66 1.9652
v20 v67 2.0079
v20 v68 2.0151
v20 v69 2.0147
v20 v70 2.0198
v20 v71 1.9981
v20 v72 1.9758
v20 v73 1.9736
v20 v74 1.9765
v20 v75 1.9843
v20 v76 1.9586
v20 v77 1.9764
v20 v78 1.9668
v20 v79 1.9455
v20 v80 1.9073
v20 v81 1.8882
v20 v82 1.9102
v20 v83 1.8532
v20 v84 1.8496
v20 v85 1.8323
v20 v86 1.8053
v20 v87 1.7857
v20 v88 1.7156
v20 v89 1.7268
v20 v90 1.6701
v20 v91 1.6333
v20 v92 1.5802
v20 v93 1.5592
v20 v94 1.5443
v20 v95 1.4618
v20 v96 1.4468
v20 v97 1.3813
v20 v98 1.3318
v20 v99 1.3230
v20 v100 1.2673
v20 v101 1.2165
v20 v102 1.1752
v21 v22 0.0736
v21 v23 0.1306
v21 v24 0.1828
v21 v25 0.2445
v21 v26 0.3064
v21 v27 0.3683
v21 v28 0.4301
v21 v29 0.4851
v21 v30 0.5420
v21 v31 0.6007
v21 v32 0.6581
v21 v33 0.7132
v21 v34 0.7755
v21 v35 0.8209
v21 v36 0.8687
v21 v37 0.9263
v21 v38 0.9798
v21 v39 1.0302
v21 v40 1.0823
v21 v41 1.1300
v21 v42 1.1762
v21 v43 1.2486
v21 v44 1.2833
v21 v45 1.3122
v21 v46 1.3661
v21 v47 1.4195
v21 v48 1.4437
v21 v49 1.5195
v21 v50 1.5526
v21 v51 1.5618
v21 v52 1.5908
v21 v53 1.6635
v21 v54 1.6913
v21 v55 1.6943
v21 v56 1.7345
v21 v57 1.7721
v21 v58 1.7748
v21 v59 1.8215
v21 v60 1.8390
v21 v61 1.8640
v21 v62 1.9031
v21 v63 1.9068
v21 v64 1.9423
v21 v65 1.9348
v21 v66 1.9267
v21 v67 1.9709
v21 v68 1.9799
v21 v69 1.9814
v21 v70 1.9883
v21 v71 1.9684
v21 v72 1.9480
v21 v73 1.9477
v21 v74 1.9525
v21 v75 1.9623
v21 v76 1.9385
v21 v77 1.9584
v21 v78 1.9509
v21 v79 1.9316
v21 v80 1.8953
v21 v81 1.8782
v21 v82 1.9027
v21 v83 1.8474
v21 v84 1.8461
v21 v85 1.8310
v21 v86 1.8061
v21 v87 1.7887
v21 v88 1.7200
v21 v89 1.7342
v21 v90 1.6790
v21 v91 1.6442
v21 v92 1.5927
v21 v93 1.5743
v21 v94 1.5622
v21 v95 1.4801
v21 v96 1.4683
v21 v97 1.4038
v21 v98 1.3560
v21 v99 1.3510
v21 v100 1.2969
v21 v101 1.2478
v21 v102 1.2090
v22 v23 0.0629
v22 v24 0.1258
v22 v25 0.1869
v22 v26 0.2491
v22 v27 0.3119
v22 v28 0.3748
v22 v29 0.4334
v22 v30 0.4927
v22 v31 0.5530
v22 v32 0.6123
v22 v33 0.6697
v22 v34 0.7328
v22 v35 0.7818
v22 v36 0.8325
v22 v37 0.8914
v22 v38 0.9467
v22 v39 0.9993
v22 v40 1.0532
v22 v41 1.1032
v22 v42 1.1517
v22 v43 1.2243
v22 v44 1.2621
v22 v45 1.2941
v22 v46 1.3496
v22 v47 1.4047
v22 v48 1.4319
v22 v49 1.5084
v22 v50 1.5440
v22 v51 1.5565
v22 v52 1.5880
v22 v53 1.6617
v22 v54 1.6920
v22 v55 1.6980
v22 v56 1.7402
v22 v57 1.7798
v22 v58 1.7852
v22 v59 1.8338
v22 v60 1.8535
v22 v61 1.8808
v22 v62 1.9218
v22 v63 1.9278
v22 v64 1.9654
v22 v65 1.9602
v22 v66 1.9544
v22 v67 2.0004
v22 v68 2.0115
v22 v69 2.0151
v22 v70 2.0240
v22 v71 2.0062
v22 v72 1.9877
v22 v73 1.9892
v22 v74 1.9959
v22 v75 2.0075
v22 v76 1.9854
v22 v77 2.0072
v22 v78 2.0014
v22 v79 1.9836
v22 v80 1.9488
v22 v81 1.9332
v22 v82 1.9594
v22 v83 1.9053
v22 v84 1.9055
v22 v85 1.8918
v22 v86 1.8682
v22 v87 1.8521
v22 v88 1.7840
v22 v89 1.7998
v22 v90 1.7454
v22 v91 1.7115
v22 v92 1.6607
v22 v93 1.6433
v22 v94 1.6322
v22 v95 1.5504
v22 v96 1.5394
v22 v97 1.4753
v22 v98 1.4279
v22 v99 1.4238
v22 v100 1.3699
v22 v101 1.3211
v22 v102 1.2825
v23 v24 0.0672
v23 v25 0.1259
v23 v26 0.1876
v23 v27 0.2504
v23 v28 0.3134
v23 v29 0.3730
v23 v30 0.4331
v23 v31 0.4939
v23 v32 0.5538
v23 v33 0.6121
v23 v34 0.6754
v23 v35 0.7261
v23 v36 0.7782
v23 v37 0.8376
v23 v38 0.8937
v23 v39 0.9474
v23 v40 1.0023
v23 v41 1.0535
v23 v42 1.1032
v23 v43 1.1759
v23 v44 1.2154
v23 v45 1.2494
v23 v46 1.3058
v23 v47 1.3619
v23 v48 1.3911
v23 v49 1.4679
v23 v50 1.5052
v23 v51 1.5200
v23 v52 1.5532
v23 v53 1.6276
v23 v54 1.6596
v23 v55 1.6678
v23 v56 1.7115
v23 v57 1.7526
v23 v58 1.7602
v23 v59 1.8102
v23 v60 1.8318
v23 v61 1.8607
v23 v62 1.9033
v23 v63 1.9114
v23 v64 1.9506
v23 v65 1.9475
v23 v66 1.9437
v23 v67 1.9915
v23 v68 2.0045
v23 v69 2.0100
v23 v70 2.0208
v23 v71 2.0050
v23 v72 1.9884
v23 v73 1.9919
v23 v74 2.0004
v23 v75 2.0139
v23 v76 1.9937
v23 v77 2.0174
v23 v78 2.0135
v23 v79 1.9977
v23 v80 1.9645
v23 v81 1.9507
v23 v82 1.9792
v23 v83 1.9265
v23 v84 1.9287
v23 v85 1.9168
v23 v86 1.8950
v23 v87 1.8807
v23 v88 1.8138
v23 v89 1.8320
v23 v90 1.7788
v23 v91 1.7465
v23 v92 1.6968
v23 v93 1.6813
v23 v94 1.6723
v23 v95 1.5909
v23 v96 1.5821
v23 v97 1.5188
v23 v98 1.4725
v23 v99 1.4709
v23 v100 1.4180
v23 v101 1.3703
v23 v102 1.3333
v24 v25 0.0620
v24 v26 0.1242
v24 v27 0.1868
v24 v28 0.2495
v24 v29 0.3076
v24 v30 0.3670
v24 v31 0.4275
v24 v32 0.4871
v24 v33 0.5451
v24 v34 0.6084
v24 v35 0.6588
v24 v36 0.7110
v24 v37 0.7704
v24 v38 0.8267
v24 v39 0.8805
v24 v40 0.9357
v24 v41 0.9872
v24 v42 1.0373
v24 v43 1.1100
v24 v44 1.1501
v24 v45 1.1850
v24 v46 1.2418
v24 v47 1.2983
v24 v48 1.3286
v24 v49 1.4055
v24 v50 1.4437
v24 v51 1.4599
v24 v52 1.4941
v24 v53 1.5689
v24 v54 1.6020
v24 v55 1.6118
v24 v56 1.6565
v24 v57 1.6986
v24 v58 1.7078
v24 v59 1.7588
v24 v60 1.7818
v24 v61 1.8121
v24 v62 1.8559
v24 v63 1.8657
v24 v64 1.9062
v24 v65 1.9049
v24 v66 1.9029
v24 v67 1.9520
v24 v68 1.9667
v24 v69 1.9740
v24 v70 1.9866
v24 v71 1.9726
v24 v72 1.9580
v24 v73 1.9632
v24 v74 1.9736
v24 v75 1.9891
v24 v76 1.9707
v24 v77 1.9964
v24 v78 1.9945
v24 v79 1.9806
v24 v80 1.9493
v24 v81 1.9375
v24 v82 1.9683
v24 v83 1.9173
v24 v84 1.9219
v24 v85 1.9121
v24 v86 1.8923
v24 v87 1.8803
v24 v88 1.8147
v24 v89 1.8357
v24 v90 1.7842
v24 v91 1.7539
v24 v92 1.7058
v24 v93 1.6928
v24 v94 1.6865
v24 v95 1.6058
v24 v96 1.6000
v24 v97 1.5378
v24 v98 1.4932
v24 v99 1.4951
v24 v100 1.4439
v24 v101 1.3980
v24 v102 1.3634
v25 v26 0.0623
v25 v27 0.1251
v25 v28 0.1879
v25 v29 0.2472
v25 v30 0.3075
v25 v31 0.3685
v25 v32 0.4289
v25 v33 0.4877
v25 v34 0.5512
v25 v35 0.6034
v25 v36 0.6570
v25 v37 0.7169
v25 v38 0.7741
v25 v39 0.8290
v25 v40 0.8851
v25 v41 0.9378
v25 v42 0.9892
v25 v43 1.0619
v25 v44 1.1038
v25 v45 1.1407
v25 v46 1.1983
v25 v47 1.2558
v25 v48 1.2881
v25 v49 1.3653
v25 v50 1.4052
v25 v51 1.4238
v25 v52 1.4597
v25 v53 1.5351
v25 v54 1.5699
v25 v55 1.5820
v25 v56 1.6281
v25 v57 1.6718
v25 v58 1.6831
v25 v59 1.7355
v25 v60 1.7604
v25 v61 1.7924
v25 v62 1.8378
v25 v63 1.8496
v25 v64 1.8918
v25 v65 1.8925
v25 v66 1.8926
v25 v67 1.9434
v25 v68 1.9600
v25 v69 1.9692
v25 v70 1.9837
v25 v71 1.9718
v25 v72 1.9591
v25 v73 1.9662
v25 v74 1.9785
v25 v75 1.9958
v25 v76 1.9793
v25 v77 2.0069
v25 v78 2.0069
v25 v79 1.9949
v25 v80 1.9653
v25 v81 1.9553
v25 v82 1.9882
v25 v83 1.9388
v25 v84 1.9452
v25 v85 1.9373
v25 v86 1.9193
v25 v87 1.9091
v25 v88 1.8447
v25 v89 1.8679
v25 v90 1.8176
v25 v91 1.7889
v25 v92 1.7421
v25 v93 1.7309
v25 v94 1.7266
v25 v95 1.6465
v25 v96 1.6426
v25 v97 1.5813
v25 v98 1.5379
v25 v99 1.5421
v25 v100 1.4919
v25 v101 1.4472
v25 v102 1.4140
v26 v27 0.0628
v26 v28 0.1258
v26 v29 0.1862
v26 v30 0.2473
v26 v31 0.3088
v26 v32 0.3697
v26 v33 0.4294
v26 v34 0.4929
v26 v35 0.5469
v26 v36 0.6019
v26 v37 0.6622
v26 v38 0.7202
v26 v39 0.7761
v26 v40 0.8331
v26 v41 0.8869
v26 v42 0.9395
v26 v43 1.0120
v26 v44 1.0557
v26 v45 1.0945
v26 v46 1.1530
v26 v47 1.2114
v26 v48 1.2457
v26 v49 1.3231
v26 v50 1.3646
v26 v51 1.3855
v26 v52 1.4232
v26 v53 1.4990
v26 v54 1.5356
v26 v55 1.5500
v26 v56 1.5975
v26 v57 1.6426
v26 v58 1.6561
v26 v59 1.7098
v26 v60 1.7365
v26 v61 1.7703
v26 v62 1.8172
v26 v63 1.8310
v26 v64 1.8748
v26 v65 1.8776
v26 v66 1.8798
v26 v67 1.9321
v26 v68 1.9506
v26 v69 1.9618
v26 v70 1.9782
v26 v71 1.9683
v26 v72 1.9576
v26 v73 1.9666
v26 v74 1.9807
v26 v75 1.9999
v26 v76 1.9854
v26 v77 2.0149
v26 v78 2.0168
v26 v79 2.0066
v26 v80 1.9789
v26 v81 1.9707
v26 v82 2.0056
v26 v83 1.9578
v26 v84 1.9662
v26 v85 1.9601
v26 v86 1.9439
v26 v87 1.9355
v26 v88 1.8724
v26 v89 1.8979
v26 v90 1.8490
v26 v91 1.8219
v26 v92 1.7764
v26 v93 1.7670
v26 v94 1.7648
v26 v95 1.6853
v26 v96 1.6835
v26 v97 1.6230
v26 v98 1.5809
v26 v99 1.5875
v26 v100 1.5384
v26 v101 1.4949
v26 v102 1.4632
v27 v28 0.0631
v27 v29 0.1249
v27 v30 0.1868
v27 v31 0.2485
v27 v32 0.3099
v27 v33 0.3705
v27 v34 0.4338
v27 v35 0.4896
v27 v36 0.5459
v27 v37 0.6066
v27 v38 0.6653
v27 v39 0.7221
v27 v40 0.7799
v27 v41 0.8348
v27 v42 0.8886
v27 v43 0.9608
v27 v44 1.0063
v27 v45 1.0471
v27 v46 1.1063
v27 v47 1.1655
v27 v48 1.2018
v27 v49 1.2792
v27 v50 1.3224
v27 v51 1.3457
v27 v52 1.3850
v27 v53 1.4612
v27 v54 1.4995
v27 v55 1.5162
v27 v56 1.5650
v27 v57 1.6116
v27 v58 1.6273
v27 v59 1.6822
v27 v60 1.7107
v27 v61 1.7462
v27 v62 1.7946
v27 v63 1.8104
v27 v64 1.8557
v27 v65 1.8607
v27 v66 1.8650
v27 v67 1.9188
v27 v68 1.9392
v27 v69 1.9523
v27 v70 1.9707
v27 v71 1.9628
v27 v72 1.9542
v27 v73 1.9651
v27 v74 1.9810
v27 v75 2.0021
v27 v76 1.9895
v27 v77 2.0209
v27 v78 2.0247
v27 v79 2.0164
v27 v80 1.9905
v27 v81 1.9842
v27 v82 2.0211
v27 v83 1.9750
v27 v84 1.9854
v27 v85 1.9812
v27 v86 1.9667
v27 v87 1.9602
v27 v88 1.8985
v27 v89 1.9262
v27 v90 1.8787
v27 v91 1.8532
v27 v92 1.8091
v27 v93 1.8017
v27 v94 1.8014
v27 v95 1.7227
v27 v96 1.7230
v27 v97 1.6635
v27 v98 1.6226
v27 v99 1.6316
v27 v100 1.5836
v27 v101 1.5415
v27 v102 1.5113
v28 v29 0.0642
v28 v30 0.1263
v28 v31 0.1879
v28 v32 0.2497
v28 v33 0.3108
v28 v34 0.3739
v28 v35 0.4314
v28 v36 0.4891
v28 v37 0.5499
v28 v38 0.6092
v28 v39 0.6670
v28 v40 0.7255
v28 v41 0.7814
v28 v42 0.8362
v28 v43 0.9081
v28 v44 0.9553
v28 v45 0.9980
v28 v46 1.0579
v28 v47 1.1178
v28 v48 1.1561
v28 v49 1.2335
v28 v50 1.2782
v28 v51 1.3038
v28 v52 1.3447
v28 v53 1.4212
v28 v54 1.4612
v28 v55 1.4802
v28 v56 1.5304
v28 v57 1.5783
v28 v58 1.5962
v28 v59 1.6522
v28 v60 1.6826
v28 v61 1.7197
v28 v62 1.7695
v28 v63 1.7873
v28 v64 1.8342
v28 v65 1.8414
v28 v66 1.8477
v28 v67 1.9029
v28 v68 1.9252
v28 v69 1.9403
v28 v70 1.9605
v28 v71 1.9548
v28 v72 1.9482
v28 v73 1.9610
v28 v74 1.9788
v28 v75 2.0017
v28 v76 1.9911
v28 v77 2.0243
v28 v78 2.0300
v28 v79 2.0237
v28 v80 1.9996
v28 v81 1.9952
v28 v82 2.0342
v28 v83 1.9898
v28 v84 2.0021
v28 v85 1.9998
v28 v86 1.9872
v28 v87 1.9826
v28 v88 1.9223
v28 v89 1.9522
v28 v90 1.9062
v28 v91 1.8824
v28 v92 1.8397
v28 v93 1.8342
v28 v94 1.8360
v28 v95 1.7581
v28 v96 1.7605
v28 v97 1.7020
v28 v98 1.6625
v28 v99 1.6739
v28 v100 1.6272
v28 v101 1.5863
v28 v102 1.5578
v29 v30 0.0622
v29 v31 0.1239
v29 v32 0.1856
v29 v33 0.2467
v29 v34 0.3098
v29 v35 0.3673
v29 v36 0.4252
v29 v37 0.4860
v29 v38 0.5455
v29 v39 0.6035
v29 v40 0.6622
v29 v41 0.7186
v29 v42 0.7738
v29 v43 0.8455
v29 v44 0.8934
v29 v45 0.9371
v29 v46 0.9973
v29 v47 1.0577
v29 v48 1.0971
v29 v49 1.1744
v29 v50 1.2200
v29 v51 1.2472
v29 v52 1.2891
v29 v53 1.3658
v29 v54 1.4069
v29 v55 1.4276
v29 v56 1.4786
v29 v57 1.5275
v29 v58 1.5470
v29 v59 1.6039
v29 v60 1.6357
v29 v61 1.6741
v29 v62 1.7250
v29 v63 1.7445
v29 v64 1.7926
v29 v65 1.8015
v29 v66 1.8097
v29 v67 1.8661
v29 v68 1.8900
v29 v69 1.9069
v29 v70 1.9288
v29 v71 1.9249
v29 v72 1.9202
v29 v73 1.9347
v29 v74 1.9543
v29 v75 1.9789
v29 v76 1.9702
v29 v77 2.0052
v29 v78 2.0128
v29 v79 2.0084
v29 v80 1.9863
v29 v81 1.9837
v29 v82 2.0247
v29 v83 1.9821
v29 v84 1.9965
v29 v85 1.9962
v29 v86 1.9856
v29 v87 1.9830
v29 v88 1.9243
v29 v89 1.9566
v29 v90 1.9123
v29 v91 1.8904
v29 v92 1.8494
v29 v93 1.8461
v29 v94 1.8502
v29 v95 1.7734
v29 v96 1.7783
v29 v97 1.7212
v29 v98 1.6833
v29 v99 1.6977
v29 v100 1.6525
v29 v101 1.6134
v29 v102 1.5870
v30 v31 0.0618
v30 v32 0.1234
v30 v33 0.1845
v30 v34 0.2476
v30 v35 0.3055
v30 v36 0.3640
v30 v37 0.4249
v30 v38 0.4846
v30 v39 0.5430
v30 v40 0.6021
v30 v41 0.6589
v30 v42 0.7148
v30 v43 0.7862
v30 v44 0.8351
v30 v45 0.8801
v30 v46 0.9407
v30 v47 1.0015
v30 v48 1.0422
v30 v49 1.1194
v30 v50 1.1662
