90 4005
v16 v58 2.0123
v16 v59 2.0033
v16 v60 2.0284
v16 v61 2.0288
v16 v62 2.0103
v16 v63 2.0049
v16 v64 1.9794
v16 v65 2.0054
v16 v66 2.0015
v16 v67 1.9864
v16 v68 1.9487
v16 v69 1.9287
v16 v70 1.9027
v16 v71 1.8783
v16 v72 1.8640
v16 v73 1.8451
v16 v74 1.7922
v16 v75 1.7677
v16 v76 1.7411
v16 v77 1.6995
v16 v78 1.6807
v16 v79 1.6126
v16 v80 1.5770
v16 v81 1.5550
v16 v82 1.4959
v16 v83 1.4641
v16 v84 1.3982
v16 v85 1.3464
v16 v86 1.3023
v16 v87 1.2518
v16 v88 1.1963
v16 v89 1.1318
v16 v90 1.0689
v17 v18 0.0783
v17 v19 0.1386
v17 v20 0.2084
v17 v21 0.2771
v17 v22 0.3424
v17 v23 0.4100
v17 v24 0.4809
v17 v25 0.5415
v17 v26 0.6090
v17 v27 0.6796
v17 v28 0.7408
v17 v29 0.8123
v17 v30 0.8666
v17 v31 0.9273
v17 v32 0.9903
v17 v33 1.0583
v17 v34 1.1141
v17 v35 1.1638
v17 v36 1.2316
v17 v37 1.2635
v17 v38 1.3197
v17 v39 1.3649
v17 v40 1.4156
v17 v41 1.4811
v17 v42 1.5298
v17 v43 1.5477
v17 v44 1.6021
v17 v45 1.6488
v17 v46 1.6886
v17 v47 1.7139
v17 v48 1.7608
v17 v49 1.7893
v17 v50 1.8069
v17 v51 1.8304
v17 v52 1.8522
v17 v53 1.8864
v17 v54 1.8930
v17 v55 1.9419
v17 v56 1.9297
v17 v57 1.9763
v17 v58 1.9755
v17 v59 1.9688
v17 v60 1.9963
v17 v61 1.9991
v17 v62 1.9830
v17 v63 1.9801
v17 v64 1.9570
v17 v65 1.9857
v17 v66 1.9844
v17 v67 1.9719
v17 v68 1.9366
v17 v69 1.9192
v17 v70 1.8957
v17 v71 1.8739
v17 v72 1.8623
v17 v73 1.8462
v17 v74 1.7956
v17 v75 1.7738
v17 v76 1.7500
v17 v77 1.7108
v17 v78 1.6951
v17 v79 1.6288
v17 v80 1.5960
v17 v81 1.5773
v17 v82 1.5201
v17 v83 1.4916
v17 v84 1.4274
v17 v85 1.3780
v17 v86 1.3368
v17 v87 1.2889
v17 v88 1.2358
v17 v89 1.1731
v17 v90 1.1121
v18 v19 0.0742
v18 v20 0.1421
v18 v21 0.2120
v18 v22 0.2811
v18 v23 0.3499
v18 v24 0.4207
v18 v25 0.4852
v18 v26 0.5538
v18 v27 0.6249
v18 v28 0.6888
v18 v29 0.7610
v18 v30 0.8187
v18 v31 0.8816
v18 v32 0.9466
v18 v33 1.0159
v18 v34 1.0743
v18 v35 1.1270
v18 v36 1.1963
v18 v37 1.2322
v18 v38 1.2906
v18 v39 1.3386
v18 v40 1.3917
v18 v41 1.4589
v18 v42 1.5101
v18 v43 1.5317
v18 v44 1.5883
v18 v45 1.6375
v18 v46 1.6799
v18 v47 1.7082
v18 v48 1.7575
v18 v49 1.7889
v18 v50 1.8094
v18 v51 1.8356
v18 v52 1.8602
v18 v53 1.8969
v18 v54 1.9064
v18 v55 1.9576
v18 v56 1.9484
v18 v57 1.9974
v18 v58 1.9992
v18 v59 1.9953
v18 v60 2.0252
v18 v61 2.0306
v18 v62 2.0170
v18 v63 2.0165
v18 v64 1.9958
v18 v65 2.0269
v18 v66 2.0279
v18 v67 2.0177
v18 v68 1.9845
v18 v69 1.9692
v18 v70 1.9476
v18 v71 1.9279
v18 v72 1.9184
v18 v73 1.9042
v18 v74 1.8550
v18 v75 1.8351
v18 v76 1.8130
v18 v77 1.7754
v18 v78 1.7615
v18 v79 1.6961
v18 v80 1.6647
v18 v81 1.6477
v18 v82 1.5915
v18 v83 1.5642
v18 v84 1.5008
v18 v85 1.4523
v18 v86 1.4121
v18 v87 1.3650
v18 v88 1.3125
v18 v89 1.2503
v18 v90 1.1896
v19 v20 0.0700
v19 v21 0.1395
v19 v22 0.2074
v19 v23 0.2762
v19 v24 0.3470
v19 v25 0.4111
v19 v26 0.4796
v19 v27 0.5507
v19 v28 0.6146
v19 v29 0.6868
v19 v30 0.7448
v19 v31 0.8080
v19 v32 0.8732
v19 v33 0.9428
v19 v34 1.0018
v19 v35 1.0552
v19 v36 1.1250
v19 v37 1.1622
v19 v38 1.2213
v19 v39 1.2703
v19 v40 1.3244
v19 v41 1.3924
v19 v42 1.4447
v19 v43 1.4681
v19 v44 1.5257
v19 v45 1.5762
v19 v46 1.6201
v19 v47 1.6501
v19 v48 1.7008
v19 v49 1.7340
v19 v50 1.7565
v19 v51 1.7846
v19 v52 1.8111
v19 v53 1.8496
v19 v54 1.8612
v19 v55 1.9142
v19 v56 1.9074
v19 v57 1.9583
v19 v58 1.9625
v19 v59 1.9608
v19 v60 1.9930
v19 v61 2.0007
v19 v62 1.9896
v19 v63 1.9915
v19 v64 1.9732
v19 v65 2.0068
v19 v66 2.0104
v19 v67 2.0027
v19 v68 1.9719
v19 v69 1.9592
v19 v70 1.9401
v19 v71 1.9229
v19 v72 1.9161
v19 v73 1.9046
v19 v74 1.8577
v19 v75 1.8404
v19 v76 1.8211
v19 v77 1.7858
v19 v78 1.7749
v19 v79 1.7114
v19 v80 1.6826
v19 v81 1.6688
v19 v82 1.6146
v19 v83 1.5905
v19 v84 1.5288
v19 v85 1.4826
v19 v86 1.4452
v19 v87 1.4007
v19 v88 1.3506
v19 v89 1.2901
v19 v90 1.2314
v20 v21 0.0700
v20 v22 0.1396
v20 v23 0.2085
v20 v24 0.2790
v20 v25 0.3449
v20 v26 0.4138
v20 v27 0.4849
v20 v28 0.5501
v20 v29 0.6225
v20 v30 0.6823
v20 v31 0.7467
v20 v32 0.8129
v20 v33 0.8832
v20 v34 0.9437
v20 v35 0.9990
v20 v36 1.0695
v20 v37 1.1094
v20 v38 1.1699
v20 v39 1.2208
v20 v40 1.2766
v20 v41 1.3456
v20 v42 1.3997
v20 v43 1.4259
v20 v44 1.4850
v20 v45 1.5373
v20 v46 1.5832
v20 v47 1.6156
v20 v48 1.6681
v20 v49 1.7036
v20 v50 1.7285
v20 v51 1.7589
v20 v52 1.7877
v20 v53 1.8284
v20 v54 1.8426
v20 v55 1.8975
v20 v56 1.8934
v20 v57 1.9464
v20 v58 1.9531
v20 v59 1.9540
v20 v60 1.9885
v20 v61 1.9987
v20 v62 1.9901
v20 v63 1.9944
v20 v64 1.9786
v20 v65 2.0146
v20 v66 2.0206
v20 v67 2.0154
v20 v68 1.9870
v20 v69 1.9765
v20 v70 1.9598
v20 v71 1.9449
v20 v72 1.9405
v20 v73 1.9314
v20 v74 1.8864
v20 v75 1.8714
v20 v76 1.8543
v20 v77 1.8211
v20 v78 1.8127
v20 v79 1.7506
v20 v80 1.7240
v20 v81 1.7126
v20 v82 1.6600
v20 v83 1.6381
v20 v84 1.5778
v20 v85 1.5333
v20 v86 1.4979
v20 v87 1.4551
v20 v88 1.4066
v20 v89 1.3473
v20 v90 1.2898
v21 v22 0.0711
v21 v23 0.1396
v21 v24 0.2095
v21 v25 0.2768
v21 v26 0.3457
v21 v27 0.4168
v21 v28 0.4829
v21 v29 0.5553
v21 v30 0.6166
v21 v31 0.6818
v21 v32 0.7488
v21 v33 0.8195
v21 v34 0.8812
v21 v35 0.9380
v21 v36 1.0092
v21 v37 1.0514
v21 v38 1.1130
v21 v39 1.1657
v21 v40 1.2228
v21 v41 1.2927
v21 v42 1.3483
v21 v43 1.3770
v21 v44 1.4376
v21 v45 1.4914
v21 v46 1.5392
v21 v47 1.5737
v21 v48 1.6280
v21 v49 1.6655
v21 v50 1.6927
v21 v51 1.7253
v21 v52 1.7563
v21 v53 1.7990
v21 v54 1.8156
v21 v55 1.8724
v21 v56 1.8709
v21 v57 1.9258
v21 v58 1.9350
v21 v59 1.9385
v21 v60 1.9751
v21 v61 1.9878
v21 v62 1.9817
v21 v63 1.9884
v21 v64 1.9751
v21 v65 2.0135
v21 v66 2.0220
v21 v67 2.0192
v21 v68 1.9932
v21 v69 1.9852
v21 v70 1.9708
v21 v71 1.9583
v21 v72 1.9563
v21 v73 1.9497
v21 v74 1.9068
v21 v75 1.8942
v21 v76 1.8795
v21 v77 1.8484
v21 v78 1.8425
v21 v79 1.7822
v21 v80 1.7578
v21 v81 1.7490
v21 v82 1.6982
v21 v83 1.6788
v21 v84 1.6200
v21 v85 1.5774
v21 v86 1.5441
v21 v87 1.5033
v21 v88 1.4566
v21 v89 1.3988
v21 v90 1.3428
v22 v23 0.0689
v22 v24 0.1396
v22 v25 0.2058
v22 v26 0.2747
v22 v27 0.3458
v22 v28 0.4118
v22 v29 0.4842
v22 v30 0.5458
v22 v31 0.6113
v22 v32 0.6785
v22 v33 0.7494
v22 v34 0.8117
v22 v35 0.8693
v22 v36 0.9408
v22 v37 0.9844
v22 v38 1.0467
v22 v39 1.1004
v22 v40 1.1585
v22 v41 1.2290
v22 v42 1.2857
v22 v43 1.3163
v22 v44 1.3778
v22 v45 1.4329
v22 v46 1.4820
v22 v47 1.5183
v22 v48 1.5739
v22 v49 1.6131
v22 v50 1.6423
v22 v51 1.6767
v22 v52 1.7096
v22 v53 1.7540
v22 v54 1.7727
v22 v55 1.8311
v22 v56 1.8320
v22 v57 1.8887
v22 v58 1.9002
v22 v59 1.9059
v22 v60 1.9447
v22 v61 1.9596
v22 v62 1.9559
v22 v63 1.9650
v22 v64 1.9541
v22 v65 1.9948
v22 v66 2.0057
v22 v67 2.0054
v22 v68 1.9817
v22 v69 1.9762
v22 v70 1.9643
v22 v71 1.9542
v22 v72 1.9548
v22 v73 1.9507
v22 v74 1.9101
v22 v75 1.9000
v22 v76 1.8879
v22 v77 1.8592
v22 v78 1.8561
v22 v79 1.7976
v22 v80 1.7758
v22 v81 1.7699
v22 v82 1.7212
v22 v83 1.7045
v22 v84 1.6476
v22 v85 1.6073
v22 v86 1.5766
v22 v87 1.5382
v22 v88 1.4938
v22 v89 1.4378
v22 v90 1.3836
v23 v24 0.0709
v23 v25 0.1375
v23 v26 0.2064
v23 v27 0.2773
v23 v28 0.3441
v23 v29 0.4164
v23 v30 0.4792
v23 v31 0.5454
v23 v32 0.6132
v23 v33 0.6845
v23 v34 0.7478
v23 v35 0.8068
v23 v36 0.8788
v23 v37 0.9246
v23 v38 0.9879
v23 v39 1.0431
v23 v40 1.1025
v23 v41 1.1737
v23 v42 1.2318
v23 v43 1.2649
v23 v44 1.3275
v23 v45 1.3841
v23 v46 1.4350
v23 v47 1.4734
v23 v48 1.5305
v23 v49 1.5717
v23 v50 1.6031
v23 v51 1.6396
v23 v52 1.6746
v23 v53 1.7209
v23 v54 1.7420
v23 v55 1.8021
v23 v56 1.8056
v23 v57 1.8641
v23 v58 1.8780
v23 v59 1.8863
v23 v60 1.9272
v23 v61 1.9445
v23 v62 1.9433
v23 v63 1.9548
v23 v64 1.9463
v23 v65 1.9893
v23 v66 2.0026
v23 v67 2.0048
v23 v68 1.9836
v23 v69 1.9804
v23 v70 1.9709
v23 v71 1.9632
v23 v72 1.9662
v23 v73 1.9646
v23 v74 1.9261
v23 v75 1.9185
v23 v76 1.9087
v23 v77 1.8823
v23 v78 1.8817
v23 v79 1.8250
v23 v80 1.8055
v23 v81 1.8022
v23 v82 1.7553
v23 v83 1.7412
v23 v84 1.6859
v23 v85 1.6476
v23 v86 1.6191
v23 v87 1.5828
v23 v88 1.5402
v23 v89 1.4858
v23 v90 1.4332
v24 v25 0.0727
v24 v26 0.1396
v24 v27 0.2095
v24 v28 0.2779
v24 v29 0.3499
v24 v30 0.4149
v24 v31 0.4823
v24 v32 0.5510
v24 v33 0.6226
v24 v34 0.6875
v24 v35 0.7485
v24 v36 0.8210
v24 v37 0.8698
v24 v38 0.9345
v24 v39 0.9916
v24 v40 1.0525
v24 v41 1.1246
v24 v42 1.1844
v24 v43 1.2205
v24 v44 1.2846
v24 v45 1.3429
v24 v46 1.3957
v24 v47 1.4366
v24 v48 1.4954
v24 v49 1.5389
v24 v50 1.5729
v24 v51 1.6118
v24 v52 1.6491
v24 v53 1.6974
v24 v54 1.7211
v24 v55 1.7831
v24 v56 1.7895
v24 v57 1.8499
v24 v58 1.8664
v24 v59 1.8773
v24 v60 1.9204
v24 v61 1.9403
v24 v62 1.9417
v24 v63 1.9557
v24 v64 1.9499
v24 v65 1.9952
v24 v66 2.0109
v24 v67 2.0155
v24 v68 1.9968
v24 v69 1.9961
v24 v70 1.9890
v24 v71 1.9836
v24 v72 1.9890
v24 v73 1.9898
v24 v74 1.9535
v24 v75 1.9481
v24 v76 1.9407
v24 v77 1.9164
v24 v78 1.9182
v24 v79 1.8632
v24 v80 1.8459
v24 v81 1.8450
v24 v82 1.7998
v24 v83 1.7879
v24 v84 1.7341
v24 v85 1.6976
v24 v86 1.6711
v24 v87 1.6366
v24 v88 1.5957
v24 v89 1.5426
v24 v90 1.4913
v25 v26 0.0689
v25 v27 0.1400
v25 v28 0.2067
v25 v29 0.2790
v25 v30 0.3428
v25 v31 0.4099
v25 v32 0.4784
v25 v33 0.5501
v25 v34 0.6149
v25 v35 0.6759
v25 v36 0.7484
v25 v37 0.7978
v25 v38 0.8628
v25 v39 0.9205
v25 v40 0.9819
v25 v41 1.0542
v25 v42 1.1147
v25 v43 1.1520
v25 v44 1.2167
v25 v45 1.2759
v25 v46 1.3297
v25 v47 1.3719
v25 v48 1.4317
v25 v49 1.4765
v25 v50 1.5120
v25 v51 1.5524
v25 v52 1.5913
v25 v53 1.6410
v25 v54 1.6665
v25 v55 1.7297
v25 v56 1.7383
v25 v57 1.8001
v25 v58 1.8187
v25 v59 1.8317
v25 v60 1.8766
v25 v61 1.8985
v25 v62 1.9023
v25 v63 1.9184
v25 v64 1.9149
v25 v65 1.9622
v25 v66 1.9803
v25 v67 1.9873
v25 v68 1.9710
v25 v69 1.9726
v25 v70 1.9679
v25 v71 1.9650
v25 v72 1.9729
v25 v73 1.9762
v25 v74 1.9423
v25 v75 1.9395
v25 v76 1.9346
v25 v77 1.9128
v25 v78 1.9174
v25 v79 1.8646
v25 v80 1.8499
v25 v81 1.8519
v25 v82 1.8091
v25 v83 1.8001
v25 v84 1.7484
v25 v85 1.7143
v25 v86 1.6906
v25 v87 1.6588
v25 v88 1.6203
v25 v89 1.5694
v25 v90 1.5203
v26 v27 0.0712
v26 v28 0.1383
v26 v29 0.2104
v26 v30 0.2755
v26 v31 0.3434
v26 v32 0.4124
v26 v33 0.4842
v26 v34 0.5501
v26 v35 0.6126
v26 v36 0.6854
v26 v37 0.7372
v26 v38 0.8031
v26 v39 0.8623
v26 v40 0.9249
v26 v41 0.9978
v26 v42 1.0596
v26 v43 1.0995
v26 v44 1.1653
v26 v45 1.2259
v26 v46 1.2814
v26 v47 1.3257
v26 v48 1.3869
v26 v49 1.4337
v26 v50 1.4715
v26 v51 1.5139
v26 v52 1.5549
v26 v53 1.6064
v26 v54 1.6344
v26 v55 1.6991
v26 v56 1.7105
v26 v57 1.7739
v26 v58 1.7950
v26 v59 1.8105
v26 v60 1.8575
v26 v61 1.8818
v26 v62 1.8881
v26 v63 1.9066
v26 v64 1.9057
v26 v65 1.9552
v26 v66 1.9756
v26 v67 1.9850
v26 v68 1.9713
v26 v69 1.9753
v26 v70 1.9731
v26 v71 1.9726
v26 v72 1.9829
v26 v73 1.9886
v26 v74 1.9569
v26 v75 1.9565
v26 v76 1.9540
v26 v77 1.9345
v26 v78 1.9416
v26 v79 1.8907
v26 v80 1.8783
v26 v81 1.8829
v26 v82 1.8419
v26 v83 1.8354
v26 v84 1.7854
v26 v85 1.7534
v26 v86 1.7319
v26 v87 1.7021
v26 v88 1.6656
v26 v89 1.6163
v26 v90 1.5688
v27 v28 0.0702
v27 v29 0.1408
v27 v30 0.2087
v27 v31 0.2776
v27 v32 0.3471
v27 v33 0.4190
v27 v34 0.4863
v27 v35 0.5507
v27 v36 0.6238
v27 v37 0.6787
v27 v38 0.7457
v27 v39 0.8067
v27 v40 0.8707
v27 v41 0.9441
v27 v42 1.0075
v27 v43 1.0505
v27 v44 1.1174
v27 v45 1.1796
v27 v46 1.2369
v27 v47 1.2836
v27 v48 1.3464
v27 v49 1.3954
v27 v50 1.4357
v27 v51 1.4804
v27 v52 1.5237
v27 v53 1.5771
v27 v54 1.6077
v27 v55 1.6741
v27 v56 1.6883
v27 v57 1.7535
v27 v58 1.7773
v27 v59 1.7955
v27 v60 1.8446
v27 v61 1.8713
v27 v62 1.8803
v27 v63 1.9014
v27 v64 1.9031
v27 v65 1.9548
v27 v66 1.9777
v27 v67 1.9896
v27 v68 1.9784
v27 v69 1.9850
v27 v70 1.9852
v27 v71 1.9871
v27 v72 1.9998
v27 v73 2.0080
v27 v74 1.9786
v27 v75 1.9806
v27 v76 1.9805
v27 v77 1.9632
v27 v78 1.9727
v27 v79 1.9238
v27 v80 1.9136
v27 v81 1.9206
v27 v82 1.8816
v27 v83 1.8773
v27 v84 1.8291
v27 v85 1.7990
v27 v86 1.7796
v27 v87 1.7518
v27 v88 1.7171
v27 v89 1.6693
v27 v90 1.6234
v28 v29 0.0724
v28 v30 0.1385
v28 v31 0.2074
v28 v32 0.2769
v28 v33 0.3488
v28 v34 0.4163
v28 v35 0.4812
v28 v36 0.5542
v28 v37 0.6103
v28 v38 0.6777
v28 v39 0.7395
v28 v40 0.8042
v28 v41 0.8777
v28 v42 0.9419
v28 v43 0.9867
v28 v44 1.0542
v28 v45 1.1172
v28 v46 1.1757
v28 v47 1.2240
v28 v48 1.2877
v28 v49 1.3382
v28 v50 1.3803
v28 v51 1.4266
v28 v52 1.4715
v28 v53 1.5264
v28 v54 1.5590
v28 v55 1.6265
v28 v56 1.6431
v28 v57 1.7096
v28 v58 1.7355
v28 v59 1.7560
v28 v60 1.8068
v28 v61 1.8357
v28 v62 1.8471
v28 v63 1.8703
v28 v64 1.8744
v28 v65 1.9280
v28 v66 1.9532
v28 v67 1.9675
v28 v68 1.9588
v28 v69 1.9677
v28 v70 1.9703
v28 v71 1.9746
v28 v72 1.9898
v28 v73 2.0003
v28 v74 1.9734
v28 v75 1.9778
v28 v76 1.9802
v28 v77 1.9653
v28 v78 1.9774
v28 v79 1.9306
v28 v80 1.9229
v28 v81 1.9327
v28 v82 1.8959
v28 v83 1.8943
v28 v84 1.8482
v28 v85 1.8205
v28 v86 1.8036
v28 v87 1.7782
v28 v88 1.7458
v28 v89 1.7000
v28 v90 1.6562
v29 v30 0.0726
v29 v31 0.1413
v29 v32 0.2105
v29 v33 0.2817
v29 v34 0.3507
v29 v35 0.4177
v29 v36 0.4906
v29 v37 0.5502
v29 v38 0.6184
v29 v39 0.6821
v29 v40 0.7480
v29 v41 0.8219
v29 v42 0.8875
v29 v43 0.9355
v29 v44 1.0041
v29 v45 1.0686
v29 v46 1.1289
v29 v47 1.1796
v29 v48 1.2448
v29 v49 1.2975
v29 v50 1.3421
v29 v51 1.3907
v29 v52 1.4379
v29 v53 1.4946
v29 v54 1.5298
v29 v55 1.5989
v29 v56 1.6185
v29 v57 1.6867
v29 v58 1.7152
v29 v59 1.7385
v29 v60 1.7914
v29 v61 1.8228
v29 v62 1.8369
v29 v63 1.8627
v29 v64 1.8695
v29 v65 1.9252
v29 v66 1.9528
v29 v67 1.9697
v29 v68 1.9637
v29 v69 1.9752
v29 v70 1.9803
v29 v71 1.9871
v29 v72 2.0047
v29 v73 2.0177
v29 v74 1.9932
v29 v75 2.0000
v29 v76 2.0048
v29 v77 1.9922
v29 v78 2.0068
v29 v79 1.9621
v29 v80 1.9567
v29 v81 1.9689
v29 v82 1.9341
v29 v83 1.9349
v29 v84 1.8906
v29 v85 1.8649
v29 v86 1.8502
v29 v87 1.8268
v29 v88 1.7963
v29 v89 1.7522
v29 v90 1.7099
v30 v31 0.0692
v30 v32 0.1388
v30 v33 0.2105
v30 v34 0.2788
v30 v35 0.3453
v30 v36 0.4182
v30 v37 0.4777
v30 v38 0.5460
v30 v39 0.6099
v30 v40 0.6760
v30 v41 0.7499
v30 v42 0.8158
v30 v43 0.8648
v30 v44 0.9337
v30 v45 0.9987
v30 v46 1.0597
v30 v47 1.1114
v30 v48 1.1772
v30 v49 1.2309
v30 v50 1.2768
v30 v51 1.3266
v30 v52 1.3751
v30 v53 1.4328
v30 v54 1.4697
v30 v55 1.5396
v30 v56 1.5613
v30 v57 1.6304
v30 v58 1.6609
v30 v59 1.6860
v30 v60 1.7404
v30 v61 1.7737
v30 v62 1.7899
v30 v63 1.8177
v30 v64 1.8268
v30 v65 1.8842
v30 v66 1.9138
v30 v67 1.9329
v30 v68 1.9293
v30 v69 1.9430
v30 v70 1.9504
v30 v71 1.9595
v30 v72 1.9794
v30 v73 1.9948
v30 v74 1.9727
v30 v75 1.9820
v30 v76 1.9892
v30 v77 1.9791
v30 v78 1.9962
v30 v79 1.9539
v30 v80 1.9510
v30 v81 1.9660
v30 v82 1.9336
v30 v83 1.9372
v30 v84 1.8952
v30 v85 1.8719
v30 v86 1.8599
v30 v87 1.8392
v30 v88 1.8113
v30 v89 1.7694
v30 v90 1.7295
v31 v32 0.0696
v31 v33 0.1414
v31 v34 0.2096
v31 v35 0.2765
v31 v36 0.3493
v31 v37 0.4102
v31 v38 0.4787
v31 v39 0.5435
v31 v40 0.6102
v31 v41 0.6841
v31 v42 0.7508
v31 v43 0.8016
v31 v44 0.8710
v31 v45 0.9369
v31 v46 0.9990
v31 v47 1.0522
v31 v48 1.1189
v31 v49 1.1741
v31 v50 1.2218
v31 v51 1.2732
v31 v52 1.3233
v31 v53 1.3824
v31 v54 1.4214
v31 v55 1.4923
v31 v56 1.5164
v31 v57 1.5867
v31 v58 1.6193
v31 v59 1.6467
v31 v60 1.7028
v31 v61 1.7381
v31 v62 1.7568
v31 v63 1.7867
v31 v64 1.7983
v31 v65 1.8574
v31 v66 1.8893
v31 v67 1.9107
v31 v68 1.9096
v31 v69 1.9257
v31 v70 1.9355
v31 v71 1.9470
v31 v72 1.9692
v31 v73 1.9869
v31 v74 1.9673
v31 v75 1.9790
v31 v76 1.9886
v31 v77 1.9809
v31 v78 2.0006
v31 v79 1.9605
v31 v80 1.9601
v31 v81 1.9776
v31 v82 1.9475
v31 v83 1.9536
v31 v84 1.9138
v31 v85 1.8929
v31 v86 1.8834
v31 v87 1.8650
v31 v88 1.8394
v31 v89 1.7996
v31 v90 1.7617
v32 v33 0.0719
v32 v34 0.1403
v32 v35 0.2082
v32 v36 0.2807
v32 v37 0.3438
v32 v38 0.4127
v32 v39 0.4785
v32 v40 0.5459
v32 v41 0.6197
v32 v42 0.6873
v32 v43 0.7405
v32 v44 0.8104
v32 v45 0.8772
v32 v46 0.9405
v32 v47 0.9956
v32 v48 1.0632
v32 v49 1.1201
v32 v50 1.1697
v32 v51 1.2229
v32 v52 1.2748
v32 v53 1.3353
v32 v54 1.3764
v32 v55 1.4484
v32 v56 1.4752
v32 v57 1.5467
v32 v58 1.5816
v32 v59 1.6114
v32 v60 1.6691
v32 v61 1.7067
v32 v62 1.7279
v32 v63 1.7601
v32 v64 1.7742
v32 v65 1.8351
v32 v66 1.8692
v32 v67 1.8930
v32 v68 1.8946
v32 v69 1.9130
v32 v70 1.9253
v32 v71 1.9392
v32 v72 1.9637
v32 v73 1.9839
v32 v74 1.9668
v32 v75 1.9808
v32 v76 1.9929
v32 v77 1.9876
v32 v78 2.0097
v32 v79 1.9720
v32 v80 1.9740
v32 v81 1.9940
v32 v82 1.9662
v32 v83 1.9748
v32 v84 1.9371
v32 v85 1.9185
v32 v86 1.9113
v32 v87 1.8953
v32 v88 1.8719
v32 v89 1.8341
v32 v90 1.7983
v33 v34 0.0706
v33 v35 0.1411
v33 v36 0.2120
v33 v37 0.2792
v33 v38 0.3482
v33 v39 0.4155
v33 v40 0.4837
v33 v41 0.5571
v33 v42 0.6258
v33 v43 0.6821
v33 v44 0.7525
v33 v45 0.8204
v33 v46 0.8852
v33 v47 0.9424
v33 v48 1.0111
v33 v49 1.0699
v33 v50 1.1219
v33 v51 1.1770
v33 v52 1.2310
v33 v53 1.2930
v33 v54 1.3367
v33 v55 1.4098
v33 v56 1.4395
v33 v57 1.5122
v33 v58 1.5497
v33 v59 1.5822
v33 v60 1.6417
v33 v61 1.6816
v33 v62 1.7056
v33 v63 1.7402
v33 v64 1.7571
v33 v65 1.8198
v33 v66 1.8563
v33 v67 1.8826
v33 v68 1.8869
v33 v69 1.9079
v33 v70 1.9227
v33 v71 1.9391
v33 v72 1.9661
v33 v73 1.9886
v33 v74 1.9742
v33 v75 1.9907
v33 v76 2.0052
v33 v77 2.0024
v33 v78 2.0269
v33 v79 1.9916
v33 v80 1.9959
v33 v81 2.0184
v33 v82 1.9929
v33 v83 2.0040
v33 v84 1.9684
v33 v85 1.9520
v33 v86 1.9472
v33 v87 1.9334
v33 v88 1.9121
v33 v89 1.8763
v33 v90 1.8424
v34 v35 0.0710
v34 v36 0.1414
v34 v37 0.2096
v34 v38 0.2785
v34 v39 0.3463
v34 v40 0.4147
v34 v41 0.4878
v34 v42 0.5569
v34 v43 0.6148
v34 v44 0.6855
v34 v45 0.7539
v34 v46 0.8195
v34 v47 0.8780
v34 v48 0.9473
v34 v49 1.0072
v34 v50 1.0607
v34 v51 1.1172
v34 v52 1.1725
v34 v53 1.2357
v34 v54 1.2811
v34 v55 1.3550
v34 v56 1.3869
v34 v57 1.4606
v34 v58 1.5000
v34 v59 1.5346
v34 v60 1.5955
v34 v61 1.6374
v34 v62 1.6636
v34 v63 1.7002
v34 v64 1.7195
v34 v65 1.7838
v34 v66 1.8223
v34 v67 1.8508
v34 v68 1.8576
v34 v69 1.8809
v34 v70 1.8980
v34 v71 1.9167
v34 v72 1.9459
v34 v73 1.9708
v34 v74 1.9589
v34 v75 1.9777
v34 v76 1.9946
v34 v77 1.9942
v34 v78 2.0212
v34 v79 1.9883
v34 v80 1.9951
v34 v81 2.0201
v34 v82 1.9970
v34 v83 2.0106
v34 v84 1.9774
v34 v85 1.9634
v34 v86 1.9611
v34 v87 1.9498
v34 v88 1.9310
v34 v89 1.8974
v34 v90 1.8657
v35 v36 0.0731
v35 v37 0.1386
v35 v38 0.2075
v35 v39 0.2754
v35 v40 0.3439
v35 v41 0.4169
v35 v42 0.4861
v35 v43 0.5447
v35 v44 0.6155
v35 v45 0.6842
v35 v46 0.7502
v35 v47 0.8096
v35 v48 0.8793
v35 v49 0.9401
v35 v50 0.9947
v35 v51 1.0522
v35 v52 1.1086
v35 v53 1.1726
v35 v54 1.2195
v35 v55 1.2939
v35 v56 1.3278
v35 v57 1.4021
v35 v58 1.4433
v35 v59 1.4797
v35 v60 1.5418
v35 v61 1.5854
v35 v62 1.6136
v35 v63 1.6520
v35 v64 1.6734
v35 v65 1.7391
v35 v66 1.7795
v35 v67 1.8100
v35 v68 1.8192
v35 v69 1.8446
v35 v70 1.8639
v35 v71 1.8848
v35 v72 1.9161
v35 v73 1.9432
v35 v74 1.9337
v35 v75 1.9548
v35 v76 1.9740
v35 v77 1.9760
v35 v78 2.0054
v35 v79 1.9749
v35 v80 1.9842
v35 v81 2.0117
v35 v82 1.9910
v35 v83 2.0072
v35 v84 1.9763
v35 v85 1.9648
v35 v86 1.9651
v35 v87 1.9563
v35 v88 1.9400
v35 v89 1.9088
v35 v90 1.8795
v36 v37 0.0777
v36 v38 0.1425
v36 v39 0.2116
v36 v40 0.2801
v36 v41 0.3516
v36 v42 0.4218
v36 v43 0.4841
v36 v44 0.5549
v36 v45 0.6245
v36 v46 0.6919
v36 v47 0.7535
v36 v48 0.8240
v36 v49 0.8866
v36 v50 0.9436
v36 v51 1.0031
v36 v52 1.0616
v36 v53 1.1269
v36 v54 1.1764
v36 v55 1.2516
v36 v56 1.2887
v36 v57 1.3640
v36 v58 1.4078
v36 v59 1.4469
