58 1653
v30 v55 0.2443
v30 v56 0.4764
v30 v57 0.5373
v30 v58 0.6250
v31 v32 0.8261
v31 v33 0.7932
v31 v34 0.3286
v31 v35 0.3517
v31 v36 0.4489
v31 v37 0.6297
v31 v38 0.1884
v31 v39 0.2122
v31 v40 0.7998
v31 v41 0.7962
v31 v42 0.4588
v31 v43 0.4530
v31 v44 0.4754
v31 v45 0.6104
v31 v46 0.2559
v31 v47 0.1440
v31 v48 0.8049
v31 v49 0.8782
v31 v50 0.4871
v31 v51 0.4072
v31 v52 0.5341
v31 v53 0.8055
v31 v54 0.2656
v31 v55 0.0685
v31 v56 0.7509
v31 v57 0.8138
v31 v58 0.4942
v32 v33 0.1229
v32 v34 0.9428
v32 v35 0.9085
v32 v36 0.7559
v32 v37 0.2099
v32 v38 0.6551
v32 v39 0.9245
v32 v40 0.0565
v32 v41 0.0300
v32 v42 1.0222
v32 v43 0.8155
v32 v44 0.7459
v32 v45 0.2372
v32 v46 0.6017
v32 v47 0.9555
v32 v48 0.0554
v32 v49 0.0849
v32 v50 1.0892
v32 v51 0.8122
v32 v52 0.6490
v32 v53 0.0764
v32 v54 0.5613
v32 v55 0.7818
v32 v56 0.1312
v32 v57 0.1691
v32 v58 1.0418
v33 v34 0.9515
v33 v35 0.8305
v33 v36 0.7924
v33 v37 0.2398
v33 v38 0.6376
v33 v39 0.8656
v33 v40 0.0680
v33 v41 0.1185
v33 v42 1.0431
v33 v43 0.7230
v33 v44 0.7868
v33 v45 0.2694
v33 v46 0.5512
v33 v47 0.9129
v33 v48 0.1673
v33 v49 0.1020
v33 v50 1.1072
v33 v51 0.7248
v33 v52 0.7016
v33 v53 0.0466
v33 v54 0.5362
v33 v55 0.7573
v33 v56 0.2218
v33 v57 0.0522
v33 v58 1.0660
v34 v35 0.6764
v34 v36 0.2625
v34 v37 0.7331
v34 v38 0.3448
v34 v39 0.5212
v34 v40 0.9351
v34 v41 0.9139
v34 v42 0.1305
v34 v43 0.7802
v34 v44 0.2910
v34 v45 0.7056
v34 v46 0.5183
v34 v47 0.3969
v34 v48 0.9049
v34 v49 1.0139
v34 v50 0.1703
v34 v51 0.7348
v34 v52 0.4020
v34 v53 0.9482
v34 v54 0.4467
v34 v55 0.2920
v34 v56 0.8332
v34 v57 0.9863
v34 v58 0.1657
v35 v36 0.7847
v35 v37 0.7616
v35 v38 0.4611
v35 v39 0.1671
v35 v40 0.8645
v35 v41 0.8819
v35 v42 0.8051
v35 v43 0.1673
v35 v44 0.8083
v35 v45 0.7548
v35 v46 0.3481
v35 v47 0.3061
v35 v48 0.9087
v35 v49 0.9309
v35 v50 0.8249
v35 v51 0.1318
v35 v52 0.8434
v35 v53 0.8603
v35 v54 0.4602
v35 v55 0.4065
v35 v56 0.8813
v35 v57 0.8291
v35 v58 0.8405
v36 v37 0.5555
v36 v38 0.3372
v36 v39 0.6608
v36 v40 0.7610
v36 v41 0.7296
v36 v42 0.2843
v36 v43 0.8413
v36 v44 0.0298
v36 v45 0.5258
v36 v46 0.5134
v36 v47 0.5707
v36 v48 0.7101
v36 v49 0.8353
v36 v50 0.3544
v36 v51 0.8014
v36 v52 0.1421
v36 v53 0.7783
v36 v54 0.3981
v36 v55 0.3840
v36 v56 0.6330
v36 v57 0.8355
v36 v58 0.2956
v37 v38 0.4515
v37 v39 0.7506
v37 v40 0.2060
v37 v41 0.1808
v37 v42 0.8150
v37 v43 0.6989
v37 v44 0.5484
v37 v45 0.0297
v37 v46 0.4275
v37 v47 0.7649
v37 v48 0.1775
v37 v49 0.2826
v37 v50 0.8812
v37 v51 0.6852
v37 v52 0.4619
v37 v53 0.2229
v37 v54 0.3645
v37 v55 0.5806
v37 v56 0.1235
v37 v57 0.2869
v37 v58 0.8358
v38 v39 0.3677
v38 v40 0.6347
v38 v41 0.6251
v38 v42 0.4637
v38 v43 0.5043
v38 v44 0.3568
v38 v45 0.4299
v38 v46 0.1842
v38 v47 0.3319
v38 v48 0.6288
v38 v49 0.7143
v38 v50 0.5144
v38 v51 0.4650
v38 v52 0.3823
v38 v53 0.6434
v38 v54 0.1051
v38 v55 0.1303
v38 v56 0.5700
v38 v57 0.6653
v38 v58 0.4952
v39 v40 0.8878
v39 v41 0.8958
v39 v42 0.6475
v39 v43 0.3161
v39 v44 0.6870
v39 v45 0.7377
v39 v46 0.3243
v39 v47 0.1390
v39 v48 0.9147
v39 v49 0.9611
v39 v50 0.6628
v39 v51 0.2717
v39 v52 0.7396
v39 v53 0.8881
v39 v54 0.4035
v39 v55 0.2774
v39 v56 0.8741
v39 v57 0.8742
v39 v58 0.6828
v40 v41 0.0514
v40 v42 1.0203
v40 v43 0.7663
v40 v44 0.7531
v40 v45 0.2354
v40 v46 0.5674
v40 v47 0.9254
v40 v48 0.0998
v40 v49 0.0797
v40 v50 1.0861
v40 v51 0.7647
v40 v52 0.6618
v40 v53 0.0238
v40 v54 0.5372
v40 v55 0.7589
v40 v56 0.1608
v40 v57 0.1174
v40 v58 1.0415
v41 v42 0.9944
v41 v43 0.7915
v41 v44 0.7201
v41 v45 0.2086
v41 v46 0.5726
v41 v47 0.9258
v41 v48 0.0488
v41 v49 0.1067
v41 v50 1.0611
v41 v51 0.7872
v41 v52 0.6249
v41 v53 0.0750
v41 v54 0.5313
v41 v55 0.7518
v41 v56 0.1129
v41 v57 0.1688
v41 v58 1.0144
v42 v43 0.9107
v42 v44 0.3060
v42 v45 0.7862
v42 v46 0.6425
v42 v47 0.5187
v42 v48 0.9801
v42 v49 1.0976
v42 v50 0.0701
v42 v51 0.8653
v42 v52 0.4238
v42 v53 1.0354
v42 v54 0.5614
v42 v55 0.4219
v42 v56 0.9051
v42 v57 1.0812
v42 v58 0.0355
v43 v44 0.8610
v43 v45 0.6985
v43 v46 0.3426
v43 v47 0.4487
v43 v48 0.8248
v43 v49 0.8250
v43 v50 0.9400
v43 v51 0.0465
v43 v52 0.8740
v43 v53 0.7583
v43 v54 0.4673
v43 v55 0.4914
v43 v56 0.8106
v43 v57 0.7133
v43 v58 0.9458
v44 v45 0.5187
v44 v46 0.5297
v44 v47 0.5989
v44 v48 0.6989
v44 v49 0.8263
v44 v50 0.3760
v44 v51 0.8217
v44 v52 0.1178
v44 v53 0.7710
v44 v54 0.4119
v44 v55 0.4097
v44 v56 0.6212
v44 v57 0.8308
v44 v58 0.3149
v45 v46 0.4163
v45 v47 0.7472
v45 v48 0.2017
v45 v49 0.3115
v45 v50 0.8527
v45 v51 0.6830
v45 v52 0.4324
v45 v53 0.2525
v45 v54 0.3463
v45 v55 0.5596
v45 v56 0.1405
v45 v57 0.3162
v45 v58 0.8068
v46 v47 0.3624
v46 v48 0.5904
v46 v49 0.6428
v46 v50 0.6885
v46 v51 0.3104
v46 v52 0.5326
v46 v53 0.5695
v46 v54 0.1247
v46 v55 0.2435
v46 v56 0.5506
v46 v57 0.5665
v46 v58 0.6751
v47 v48 0.9378
v47 v49 1.0024
v47 v50 0.5288
v47 v51 0.4030
v47 v52 0.6686
v47 v53 0.9292
v47 v54 0.4010
v47 v55 0.2098
v47 v56 0.8874
v47 v57 0.9288
v47 v58 0.5536
v48 v49 0.1397
v48 v50 1.0478
v48 v51 0.8184
v48 v52 0.5994
v48 v53 0.1231
v48 v54 0.5393
v48 v55 0.7574
v48 v56 0.0788
v48 v57 0.2172
v48 v58 0.9987
v49 v50 1.1638
v49 v51 0.8264
v49 v52 0.7316
v49 v53 0.0733
v49 v54 0.6163
v49 v55 0.8381
v49 v56 0.2161
v49 v57 0.1253
v49 v58 1.1183
v50 v51 0.8940
v50 v52 0.4937
v50 v53 1.1007
v50 v54 0.6151
v50 v55 0.4583
v50 v56 0.9732
v50 v57 1.1444
v50 v58 0.0699
v51 v52 0.8386
v51 v53 0.7581
v51 v54 0.4342
v51 v55 0.4469
v51 v56 0.7998
v51 v57 0.7184
v51 v58 0.9005
v52 v53 0.6813
v52 v54 0.4083
v52 v55 0.4657
v52 v56 0.5207
v52 v57 0.7485
v52 v58 0.4318
v53 v54 0.5444
v53 v55 0.7662
v53 v56 0.1843
v53 v57 0.0942
v53 v58 1.0571
v54 v55 0.2218
v54 v56 0.4865
v54 v57 0.5621
v54 v58 0.5915
v55 v56 0.6999
v55 v57 0.7815
v55 v58 0.4566
v56 v57 0.2739
v56 v58 0.9230
v57 v58 1.1050
