65 2080
v25 v37 0.0892
v25 v38 0.0297
v25 v39 0.5653
v25 v40 0.4974
v25 v41 0.0084
v25 v42 0.0287
v25 v43 0.4882
v25 v44 0.5375
v25 v45 0.0435
v25 v46 0.0557
v25 v47 0.4999
v25 v48 0.5383
v25 v49 0.0366
v25 v50 0.0048
v25 v51 0.5131
v25 v52 0.5665
v25 v53 0.0219
v25 v54 0.0289
v25 v55 0.4716
v25 v56 0.5505
v25 v57 0.0528
v25 v58 0.0253
v25 v59 0.5181
v25 v60 0.5383
v25 v61 2.6449
v25 v62 2.8306
v25 v63 3.2524
v25 v64 3.3388
v25 v65 2.9889
v26 v27 0.5637
v26 v28 0.5039
v26 v29 0.0699
v26 v30 0.0208
v26 v31 0.5328
v26 v32 0.5071
v26 v33 0.0804
v26 v34 0.0394
v26 v35 0.5408
v26 v36 0.5389
v26 v37 0.1030
v26 v38 0.0706
v26 v39 0.5615
v26 v40 0.4538
v26 v41 0.0521
v26 v42 0.0419
v26 v43 0.4845
v26 v44 0.4947
v26 v45 0.0852
v26 v46 0.0183
v26 v47 0.4937
v26 v48 0.4955
v26 v49 0.0757
v26 v50 0.0394
v26 v51 0.5069
v26 v52 0.5235
v26 v53 0.0603
v26 v54 0.0516
v26 v55 0.4681
v26 v56 0.5074
v26 v57 0.0866
v26 v58 0.0344
v26 v59 0.5131
v26 v60 0.4951
v26 v61 2.6567
v26 v62 2.7911
v26 v63 3.2219
v26 v64 3.3540
v26 v65 3.0325
v27 v28 0.7979
v27 v29 0.5691
v27 v30 0.5674
v27 v31 0.0425
v27 v32 0.8122
v27 v33 0.6073
v27 v34 0.5249
v27 v35 0.0412
v27 v36 0.8034
v27 v37 0.6572
v27 v38 0.5564
v27 v39 0.0089
v27 v40 0.7212
v27 v41 0.5692
v27 v42 0.5404
v27 v43 0.0801
v27 v44 0.8038
v27 v45 0.5571
v27 v46 0.5478
v27 v47 0.0726
v27 v48 0.8023
v27 v49 0.5955
v27 v50 0.5654
v27 v51 0.0603
v27 v52 0.8169
v27 v53 0.5865
v27 v54 0.5393
v27 v55 0.0967
v27 v56 0.8004
v27 v57 0.6147
v27 v58 0.5464
v27 v59 0.0509
v27 v60 0.7865
v27 v61 2.1346
v27 v62 2.5649
v27 v63 3.6255
v27 v64 3.8962
v27 v65 3.1420
v28 v29 0.5734
v28 v30 0.5240
v28 v31 0.7554
v28 v32 0.0176
v28 v33 0.5710
v28 v34 0.5165
v28 v35 0.7583
v28 v36 0.0446
v28 v37 0.5484
v28 v38 0.5744
v28 v39 0.8016
v28 v40 0.0767
v28 v41 0.5553
v28 v42 0.5409
v28 v43 0.7454
v28 v44 0.0201
v28 v45 0.5891
v28 v46 0.4972
v28 v47 0.7326
v28 v48 0.0172
v28 v49 0.5719
v28 v50 0.5431
v28 v51 0.7416
v28 v52 0.0208
v28 v53 0.5588
v28 v54 0.5515
v28 v55 0.7349
v28 v56 0.0035
v28 v57 0.5737
v28 v58 0.5353
v28 v59 0.7557
v28 v60 0.0115
v28 v61 2.9152
v28 v62 2.3997
v28 v63 2.8284
v28 v64 3.4821
v28 v65 3.5260
v29 v30 0.0494
v29 v31 0.5421
v29 v32 0.5762
v29 v33 0.0385
v29 v34 0.0747
v29 v35 0.5507
v29 v36 0.6086
v29 v37 0.0937
v29 v38 0.0128
v29 v39 0.5659
v29 v40 0.5237
v29 v41 0.0181
v29 v42 0.0440
v29 v43 0.4890
v29 v44 0.5638
v29 v45 0.0200
v29 v46 0.0807
v29 v47 0.5022
v29 v48 0.5647
v29 v49 0.0265
v29 v50 0.0305
v29 v51 0.5154
v29 v52 0.5928
v29 v53 0.0230
v29 v54 0.0373
v29 v55 0.4724
v29 v56 0.5769
v29 v57 0.0456
v29 v58 0.0450
v29 v59 0.5196
v29 v60 0.5647
v29 v61 2.6350
v29 v62 2.8530
v29 v63 3.2732
v29 v64 3.3330
v29 v65 2.9628
v30 v31 0.5376
v30 v32 0.5270
v30 v33 0.0613
v30 v34 0.0444
v30 v35 0.5458
v30 v36 0.5592
v30 v37 0.0923
v30 v38 0.0513
v30 v39 0.5650
v30 v40 0.4744
v30 v41 0.0314
v30 v42 0.0308
v30 v43 0.4878
v30 v44 0.5146
v30 v45 0.0657
v30 v46 0.0353
v30 v47 0.4982
v30 v48 0.5154
v30 v49 0.0555
v30 v50 0.0191
v30 v51 0.5114
v30 v52 0.5435
v30 v53 0.0400
v30 v54 0.0380
v30 v55 0.4713
v30 v56 0.5275
v30 v57 0.0679
v30 v58 0.0231
v30 v59 0.5171
v30 v60 0.5153
v30 v61 2.6531
v30 v62 2.8107
v30 v63 3.2349
v30 v64 3.3448
v30 v65 3.0117
v31 v32 0.7698
v31 v33 0.5800
v31 v34 0.4945
v31 v35 0.0093
v31 v36 0.7608
v31 v37 0.6284
v31 v38 0.5295
v31 v39 0.0473
v31 v40 0.6788
v31 v41 0.5411
v31 v42 0.5115
v31 v43 0.0618
v31 v44 0.7614
v31 v45 0.5311
v31 v46 0.5164
v31 v47 0.0401
v31 v48 0.7599
v31 v49 0.5683
v31 v50 0.5367
v31 v51 0.0271
v31 v52 0.7744
v31 v53 0.5587
v31 v54 0.5111
v31 v55 0.0763
v31 v56 0.7579
v31 v57 0.5875
v31 v58 0.5172
v31 v59 0.0299
v31 v60 0.7440
v31 v61 2.1753
v31 v62 2.5480
v31 v63 3.5830
v31 v64 3.8729
v31 v65 3.1606
v32 v33 0.5727
v32 v34 0.5209
v32 v35 0.7728
v32 v36 0.0556
v32 v37 0.5484
v32 v38 0.5776
v32 v39 0.8158
v32 v40 0.0917
v32 v41 0.5581
v32 v42 0.5447
v32 v43 0.7588
v32 v44 0.0124
v32 v45 0.5923
v32 v46 0.5009
v32 v47 0.7464
v32 v48 0.0118
v32 v49 0.5740
v32 v50 0.5461
v32 v51 0.7556
v32 v52 0.0196
v32 v53 0.5611
v32 v54 0.5553
v32 v55 0.7481
v32 v56 0.0174
v32 v57 0.5751
v32 v58 0.5389
v32 v59 0.7696
v32 v60 0.0273
v32 v61 2.9310
v32 v62 2.4093
v32 v63 2.8147
v32 v64 3.4666
v32 v65 3.5256
v33 v34 0.1007
v33 v35 0.5885
v33 v36 0.6079
v33 v37 0.0573
v33 v38 0.0512
v33 v39 0.6042
v33 v40 0.5256
v33 v41 0.0407
v33 v42 0.0733
v33 v43 0.5273
v33 v44 0.5603
v33 v45 0.0544
v33 v46 0.0965
v33 v47 0.5401
v33 v48 0.5613
v33 v49 0.0120
v33 v50 0.0498
v33 v51 0.5533
v33 v52 0.5899
v33 v53 0.0235
v33 v54 0.0706
v33 v55 0.5107
v33 v56 0.5745
v33 v57 0.0076
v33 v58 0.0706
v33 v59 0.5577
v33 v60 0.5628
v33 v61 2.6715
v33 v62 2.8716
v33 v63 3.2480
v33 v64 3.2960
v33 v65 2.9589
v34 v35 0.5026
v34 v36 0.5493
v34 v37 0.1366
v34 v38 0.0684
v34 v39 0.5227
v34 v40 0.4619
v34 v41 0.0616
v34 v42 0.0309
v34 v43 0.4456
v34 v44 0.5086
v34 v45 0.0816
v34 v46 0.0277
v34 v47 0.4552
v34 v48 0.5092
v34 v49 0.0920
v34 v50 0.0510
v34 v51 0.4684
v34 v52 0.5365
v34 v53 0.0773
v34 v54 0.0397
v34 v55 0.4292
v34 v56 0.5200
v34 v57 0.1081
v34 v58 0.0306
v34 v59 0.4744
v34 v60 0.5072
v34 v61 2.6179
v34 v62 2.7784
v34 v63 3.2531
v34 v64 3.3891
v34 v65 3.0301
v35 v36 0.7632
v35 v37 0.6367
v35 v38 0.5381
v35 v39 0.0474
v35 v40 0.6816
v35 v41 0.5496
v35 v42 0.5199
v35 v43 0.0711
v35 v44 0.7645
v35 v45 0.5398
v35 v46 0.5244
v35 v47 0.0490
v35 v48 0.7630
v35 v49 0.5768
v35 v50 0.5450
v35 v51 0.0362
v35 v52 0.7772
v35 v53 0.5671
v35 v54 0.5195
v35 v55 0.0857
v35 v56 0.7608
v35 v57 0.5960
v35 v58 0.5255
v35 v59 0.0389
v35 v60 0.7469
v35 v61 2.1705
v35 v62 2.5406
v35 v63 3.5855
v35 v64 3.8817
v35 v65 3.1677
v36 v37 0.5875
v36 v38 0.6091
v36 v39 0.8075
v36 v40 0.0915
v36 v41 0.5906
v36 v42 0.5748
v36 v43 0.7543
v36 v44 0.0637
v36 v45 0.6237
v36 v46 0.5312
v36 v47 0.7400
v36 v48 0.0610
v36 v49 0.6084
v36 v50 0.5782
v36 v51 0.7484
v36 v52 0.0386
v36 v53 0.5949
v36 v54 0.5853
v36 v55 0.7446
v36 v56 0.0420
v36 v57 0.6109
v36 v58 0.5694
v36 v59 0.7628
v36 v60 0.0480
v36 v61 2.9118
v36 v62 2.3551
v36 v63 2.8223
v36 v64 3.5203
v36 v65 3.5650
v37 v38 0.1060
v37 v39 0.6544
v37 v40 0.5094
v37 v41 0.0889
v37 v42 0.1169
v37 v43 0.5773
v37 v44 0.5361
v37 v45 0.1113
v37 v46 0.1213
v37 v47 0.5888
v37 v48 0.5374
v37 v49 0.0686
v37 v50 0.0918
v37 v51 0.6020
v37 v52 0.5665
v37 v53 0.0725
v37 v54 0.1181
v37 v55 0.5608
v37 v56 0.5518
v37 v57 0.0523
v37 v58 0.1113
v37 v59 0.6072
v37 v60 0.5410
v37 v61 2.7285
v37 v62 2.8771
v37 v63 3.1961
v37 v64 3.2525
v37 v65 2.9777
v38 v39 0.5532
v38 v40 0.5234
v38 v41 0.0230
v38 v42 0.0377
v38 v43 0.4763
v38 v44 0.5653
v38 v45 0.0147
v38 v46 0.0786
v38 v47 0.4896
v38 v48 0.5660
v38 v49 0.0393
v38 v50 0.0324
v38 v51 0.5028
v38 v52 0.5940
v38 v53 0.0342
v38 v54 0.0290
v38 v55 0.4597
v38 v56 0.5779
v38 v57 0.0584
v38 v58 0.0408
v38 v59 0.5070
v38 v60 0.5656
v38 v61 2.6230
v38 v62 2.8466
v38 v63 3.2814
v38 v64 3.3454
v38 v65 2.9646
v39 v40 0.7250
v39 v41 0.5662
v39 v42 0.5377
v39 v43 0.0771
v39 v44 0.8073
v39 v45 0.5537
v39 v46 0.5458
v39 v47 0.0730
v39 v48 0.8059
v39 v49 0.5923
v39 v50 0.5626
v39 v51 0.0616
v39 v52 0.8207
v39 v53 0.5835
v39 v54 0.5365
v39 v55 0.0937
v39 v56 0.8041
v39 v57 0.6115
v39 v58 0.5438
v39 v59 0.0504
v39 v60 0.7902
v39 v61 2.1331
v39 v62 2.5738
v39 v63 3.6295
v39 v64 3.8918
v39 v65 3.1332
v40 v41 0.5058
v40 v42 0.4883
v40 v43 0.6691
v40 v44 0.0849
v40 v45 0.5381
v40 v46 0.4451
v40 v47 0.6561
v40 v48 0.0830
v40 v49 0.5252
v40 v50 0.4932
v40 v51 0.6651
v40 v52 0.0958
v40 v53 0.5112
v40 v54 0.4988
v40 v55 0.6588
v40 v56 0.0791
v40 v57 0.5291
v40 v58 0.4833
v40 v59 0.6791
v40 v60 0.0653
v40 v61 2.8395
v40 v62 2.4029
v40 v63 2.9049
v40 v64 3.5176
v40 v65 3.4844
v41 v42 0.0328
v41 v43 0.4892
v41 v44 0.5458
v41 v45 0.0360
v41 v46 0.0638
v41 v47 0.5013
v41 v48 0.5466
v41 v49 0.0307
v41 v50 0.0128
v41 v51 0.5146
v41 v52 0.5748
v41 v53 0.0177
v41 v54 0.0302
v41 v55 0.4726
v41 v56 0.5588
v41 v57 0.0483
v41 v58 0.0310
v41 v59 0.5193
v41 v60 0.5466
v41 v61 2.6426
v41 v62 2.8381
v41 v63 3.2584
v41 v64 3.3361
v41 v65 2.9805
v42 v43 0.4606
v42 v44 0.5324
v42 v45 0.0514
v42 v46 0.0438
v42 v47 0.4719
v42 v48 0.5330
v42 v49 0.0634
v42 v50 0.0252
v42 v51 0.4851
v42 v52 0.5608
v42 v53 0.0499
v42 v54 0.0105
v42 v55 0.4441
v42 v56 0.5444
v42 v57 0.0809
v42 v58 0.0079
v42 v59 0.4903
v42 v60 0.5319
v42 v61 2.6225
v42 v62 2.8093
v42 v63 3.2635
v42 v64 3.3674
v42 v65 3.0013
v43 v44 0.7498
v43 v45 0.4771
v43 v46 0.4688
v43 v47 0.0302
v43 v48 0.7485
v43 v49 0.5154
v43 v50 0.4855
v43 v51 0.0375
v43 v52 0.7649
v43 v53 0.5065
v43 v54 0.4594
v43 v55 0.0166
v43 v56 0.7480
v43 v57 0.5346
v43 v58 0.4667
v43 v59 0.0330
v43 v60 0.7339
v43 v61 2.2024
v43 v62 2.6009
v43 v63 3.5735
v43 v64 3.8167
v43 v65 3.1101
v44 v45 0.5799
v44 v46 0.4886
v44 v47 0.7377
v44 v48 0.0030
v44 v49 0.5616
v44 v50 0.5337
v44 v51 0.7470
v44 v52 0.0310
v44 v53 0.5487
v44 v54 0.5429
v44 v55 0.7390
v44 v56 0.0220
v44 v57 0.5628
v44 v58 0.5265
v44 v59 0.7609
v44 v60 0.0250
v44 v61 2.9242
v44 v62 2.4187
v44 v63 2.8237
v44 v64 3.4622
v44 v65 3.5134
v45 v46 0.0932
v45 v47 0.4911
v45 v48 0.5807
v45 v49 0.0428
v45 v50 0.0467
v45 v51 0.5043
v45 v52 0.6087
v45 v53 0.0429
v45 v54 0.0419
v45 v55 0.4605
v45 v56 0.5926
v45 v57 0.0606
v45 v58 0.0552
v45 v59 0.5081
v45 v60 0.5802
v45 v61 2.6172
v45 v62 2.8589
v45 v63 3.2932
v45 v64 3.3426
v45 v65 2.9502
v46 v47 0.4775
v46 v48 0.4893
v46 v49 0.0906
v46 v50 0.0510
v46 v51 0.4907
v46 v52 0.5170
v46 v53 0.0750
v46 v54 0.0543
v46 v55 0.4525
v46 v56 0.5007
v46 v57 0.1030
v46 v58 0.0382
v46 v59 0.4971
v46 v60 0.4881
v46 v61 2.6448
v46 v62 2.7756
v46 v63 3.2261
v46 v64 3.3719
v46 v65 3.0431
v47 v48 0.7363
v47 v49 0.5284
v47 v50 0.4970
v47 v51 0.0132
v47 v52 0.7519
v47 v53 0.5188
v47 v54 0.4713
v47 v55 0.0400
v47 v56 0.7352
v47 v57 0.5476
v47 v58 0.4776
v47 v59 0.0233
v47 v60 0.7211
v47 v61 2.2060
v47 v62 2.5707
v47 v63 3.5609
v47 v64 3.8328
v47 v65 3.1403
v48 v49 0.5625
v48 v50 0.5345
v48 v51 0.7456
v48 v52 0.0293
v48 v53 0.5496
v48 v54 0.5436
v48 v55 0.7377
v48 v56 0.0192
v48 v57 0.5638
v48 v58 0.5272
v48 v59 0.7595
v48 v60 0.0221
v48 v61 2.9224
v48 v62 2.4161
v48 v63 2.8250
v48 v64 3.4652
v48 v65 3.5148
v49 v50 0.0413
v49 v51 0.5416
v49 v52 0.5910
v49 v53 0.0155
v49 v54 0.0597
v49 v55 0.4988
v49 v56 0.5754
v49 v57 0.0192
v49 v58 0.0615
v49 v59 0.5459
v49 v60 0.5636
v49 v61 2.6600
v49 v62 2.8662
v49 v63 3.2561
v49 v64 3.3074
v49 v65 2.9596
v50 v51 0.5102
v50 v52 0.5626
v50 v53 0.0264
v50 v54 0.0270
v50 v55 0.4690
v50 v56 0.5466
v50 v57 0.0571
v50 v58 0.0210
v50 v59 0.5153
v50 v60 0.5344
v50 v61 2.6440
v50 v62 2.8258
v50 v63 3.2509
v50 v64 3.3423
v50 v65 2.9932
v51 v52 0.7608
v51 v53 0.5321
v51 v54 0.4845
v51 v55 0.0503
v51 v56 0.7442
v51 v57 0.5608
v51 v58 0.4908
v51 v59 0.0154
v51 v60 0.7302
v51 v61 2.1946
v51 v62 2.5650
v51 v63 3.5699
v51 v64 3.8459
v51 v65 3.1450
v52 v53 0.5780
v52 v54 0.5713
v52 v55 0.7546
v52 v56 0.0176
v52 v57 0.5925
v52 v58 0.5550
v52 v59 0.7749
v52 v60 0.0319
v52 v61 2.9323
v52 v62 2.3902
v52 v63 2.8091
v52 v64 3.4817
v52 v65 3.5439
v53 v54 0.0479
v53 v55 0.4900
v53 v56 0.5623
v53 v57 0.0310
v53 v58 0.0471
v53 v59 0.5368
v53 v60 0.5503
v53 v61 2.6571
v53 v62 2.8506
v53 v63 3.2509
v53 v64 3.3184
v53 v65 2.9738
v54 v55 0.4429
v54 v56 0.5550
v54 v57 0.0782
v54 v58 0.0172
v54 v59 0.4894
v54 v60 0.5424
v54 v61 2.6173
v54 v62 2.8176
v54 v63 3.2724
v54 v64 3.3663
v54 v65 2.9912
v55 v56 0.7376
v55 v57 0.5180
v55 v58 0.4501
v55 v59 0.0488
v55 v60 0.7234
v55 v61 2.2167
v55 v62 2.6084
v55 v63 3.5626
v55 v64 3.8002
v55 v65 3.1039
v56 v57 0.5772
v56 v58 0.5388
v56 v59 0.7582
v56 v60 0.0143
v56 v61 2.9172
v56 v62 2.3971
v56 v63 2.8258
v56 v64 3.4832
v56 v65 3.5295
v57 v58 0.0781
v57 v59 0.5651
v57 v60 0.5656
v57 v61 2.6773
v57 v62 2.8775
v57 v63 3.2455
v57 v64 3.2884
v57 v65 2.9553
v58 v59 0.4962
v58 v60 0.5263
v58 v61 2.6299
v58 v62 2.8081
v58 v63 3.2557
v58 v64 3.3628
v58 v65 3.0054
v59 v60 0.7442
v59 v61 2.1829
v59 v62 2.5760
v59 v63 3.5840
v59 v64 3.8486
v59 v65 3.1334
v60 v61 2.9041
v60 v62 2.4013
v60 v63 2.8398
v60 v64 3.4861
v60 v65 3.5187
v61 v62 3.5267
v61 v63 5.7063
v61 v64 5.7063
v61 v65 3.5267
v62 v63 3.5267
v62 v64 5.7063
v62 v65 5.7063
v63 v64 3.5267
v63 v65 5.7063
v64 v65 3.5267
