91 4095
v16 v43 1.6038
v16 v44 1.6523
v16 v45 1.7139
v16 v46 1.7369
v16 v47 1.7680
v16 v48 1.7954
v16 v49 1.8471
v16 v50 1.8625
v16 v51 1.8829
v16 v52 1.9211
v16 v53 1.9320
v16 v54 1.9507
v16 v55 1.9603
v16 v56 1.9557
v16 v57 1.9817
v16 v58 1.9900
v16 v59 1.9943
v16 v60 2.0291
v16 v61 2.0087
v16 v62 1.9928
v16 v63 2.0082
v16 v64 2.0256
v16 v65 1.9834
v16 v66 1.9885
v16 v67 1.9978
v16 v68 1.9777
v16 v69 1.9343
v16 v70 1.9084
v16 v71 1.9291
v16 v72 1.8764
v16 v73 1.8617
v16 v74 1.8334
v16 v75 1.7805
v16 v76 1.7873
v16 v77 1.7195
v16 v78 1.6923
v16 v79 1.6407
v16 v80 1.6066
v16 v81 1.5926
v16 v82 1.5409
v16 v83 1.4713
v16 v84 1.4274
v16 v85 1.3998
v16 v86 1.3446
v16 v87 1.2716
v16 v88 1.2231
v16 v89 1.1624
v16 v90 1.1069
v16 v91 1.0669
v17 v18 0.0686
v17 v19 0.1415
v17 v20 0.2072
v17 v21 0.2774
v17 v22 0.3388
v17 v23 0.4127
v17 v24 0.4730
v17 v25 0.5414
v17 v26 0.6100
v17 v27 0.6690
v17 v28 0.7451
v17 v29 0.7990
v17 v30 0.8574
v17 v31 0.9263
v17 v32 0.9849
v17 v33 1.0416
v17 v34 1.0912
v17 v35 1.1639
v17 v36 1.2157
v17 v37 1.2610
v17 v38 1.3109
v17 v39 1.3619
v17 v40 1.4241
v17 v41 1.4798
v17 v42 1.5187
v17 v43 1.5433
v17 v44 1.5931
v17 v45 1.6557
v17 v46 1.6805
v17 v47 1.7133
v17 v48 1.7425
v17 v49 1.7957
v17 v50 1.8131
v17 v51 1.8355
v17 v52 1.8754
v17 v53 1.8884
v17 v54 1.9092
v17 v55 1.9210
v17 v56 1.9186
v17 v57 1.9467
v17 v58 1.9572
v17 v59 1.9638
v17 v60 2.0008
v17 v61 1.9828
v17 v62 1.9693
v17 v63 1.9871
v17 v64 2.0069
v17 v65 1.9671
v17 v66 1.9747
v17 v67 1.9867
v17 v68 1.9690
v17 v69 1.9279
v17 v70 1.9044
v17 v71 1.9281
v17 v72 1.8776
v17 v73 1.8655
v17 v74 1.8398
v17 v75 1.7889
v17 v76 1.7991
v17 v77 1.7329
v17 v78 1.7085
v17 v79 1.6589
v17 v80 1.6274
v17 v81 1.6167
v17 v82 1.5671
v17 v83 1.4990
v17 v84 1.4575
v17 v85 1.4332
v17 v86 1.3801
v17 v87 1.3081
v17 v88 1.2621
v17 v89 1.2030
v17 v90 1.1497
v17 v91 1.1132
v18 v19 0.0737
v18 v20 0.1386
v18 v21 0.2089
v18 v22 0.2723
v18 v23 0.3453
v18 v24 0.4073
v18 v25 0.4760
v18 v26 0.5451
v18 v27 0.6055
v18 v28 0.6814
v18 v29 0.7371
v18 v30 0.7969
v18 v31 0.8664
v18 v32 0.9263
v18 v33 0.9845
v18 v34 1.0359
v18 v35 1.1091
v18 v36 1.1626
v18 v37 1.2098
v18 v38 1.2613
v18 v39 1.3140
v18 v40 1.3774
v18 v41 1.4346
v18 v42 1.4756
v18 v43 1.5027
v18 v44 1.5541
v18 v45 1.6182
v18 v46 1.6453
v18 v47 1.6803
v18 v48 1.7117
v18 v49 1.7666
v18 v50 1.7864
v18 v51 1.8111
v18 v52 1.8531
v18 v53 1.8685
v18 v54 1.8916
v18 v55 1.9057
v18 v56 1.9059
v18 v57 1.9361
v18 v58 1.9491
v18 v59 1.9580
v18 v60 1.9973
v18 v61 1.9817
v18 v62 1.9706
v18 v63 1.9907
v18 v64 2.0129
v18 v65 1.9754
v18 v66 1.9854
v18 v67 1.9998
v18 v68 1.9845
v18 v69 1.9455
v18 v70 1.9243
v18 v71 1.9506
v18 v72 1.9020
v18 v73 1.8922
v18 v74 1.8687
v18 v75 1.8196
v18 v76 1.8325
v18 v77 1.7679
v18 v78 1.7456
v18 v79 1.6977
v18 v80 1.6683
v18 v81 1.6601
v18 v82 1.6122
v18 v83 1.5452
v18 v84 1.5055
v18 v85 1.4836
v18 v86 1.4320
v18 v87 1.3608
v18 v88 1.3165
v18 v89 1.2586
v18 v90 1.2067
v18 v91 1.1724
v19 v20 0.0710
v19 v21 0.1404
v19 v22 0.2103
v19 v23 0.2798
v19 v24 0.3459
v19 v25 0.4148
v19 v26 0.4844
v19 v27 0.5476
v19 v28 0.6228
v19 v29 0.6816
v19 v30 0.7436
v19 v31 0.8138
v19 v32 0.8756
v19 v33 0.9358
v19 v34 0.9899
v19 v35 1.0637
v19 v36 1.1194
v19 v37 1.1693
v19 v38 1.2231
v19 v39 1.2778
v19 v40 1.3427
v19 v41 1.4018
v19 v42 1.4455
v19 v43 1.4756
v19 v44 1.5291
v19 v45 1.5948
v19 v46 1.6248
v19 v47 1.6623
v19 v48 1.6963
v19 v49 1.7532
v19 v50 1.7758
v19 v51 1.8031
v19 v52 1.8473
v19 v53 1.8655
v19 v54 1.8911
v19 v55 1.9079
v19 v56 1.9108
v19 v57 1.9434
v19 v58 1.9588
v19 v59 1.9702
v19 v60 2.0118
v19 v61 1.9989
v19 v62 1.9902
v19 v63 2.0127
v19 v64 2.0374
v19 v65 2.0022
v19 v66 2.0146
v19 v67 2.0313
v19 v68 2.0183
v19 v69 1.9814
v19 v70 1.9623
v19 v71 1.9911
v19 v72 1.9443
v19 v73 1.9367
v19 v74 1.9152
v19 v75 1.8678
v19 v76 1.8830
v19 v77 1.8198
v19 v78 1.7994
v19 v79 1.7529
v19 v80 1.7252
v19 v81 1.7192
v19 v82 1.6727
v19 v83 1.6066
v19 v84 1.5683
v19 v85 1.5481
v19 v86 1.4977
v19 v87 1.4271
v19 v88 1.3840
v19 v89 1.3269
v19 v90 1.2759
v19 v91 1.2429
v20 v21 0.0704
v20 v22 0.1396
v20 v23 0.2089
v20 v24 0.2751
v20 v25 0.3439
v20 v26 0.4135
v20 v27 0.4773
v20 v28 0.5522
v20 v29 0.6118
v20 v30 0.6744
v20 v31 0.7447
v20 v32 0.8073
v20 v33 0.8682
v20 v34 0.9234
v20 v35 0.9974
v20 v36 1.0542
v20 v37 1.1053
v20 v38 1.1602
v20 v39 1.2160
v20 v40 1.2817
v20 v41 1.3419
v20 v42 1.3871
v20 v43 1.4191
v20 v44 1.4739
v20 v45 1.5406
v20 v46 1.5725
v20 v47 1.6118
v20 v48 1.6476
v20 v49 1.7059
v20 v50 1.7306
v20 v51 1.7599
v20 v52 1.8059
v20 v53 1.8262
v20 v54 1.8539
v20 v55 1.8728
v20 v56 1.8780
v20 v57 1.9127
v20 v58 1.9303
v20 v59 1.9440
v20 v60 1.9877
v20 v61 1.9771
v20 v62 1.9709
v20 v63 1.9957
v20 v64 2.0227
v20 v65 1.9899
v20 v66 2.0047
v20 v67 2.0239
v20 v68 2.0133
v20 v69 1.9787
v20 v70 1.9620
v20 v71 1.9935
v20 v72 1.9490
v20 v73 1.9439
v20 v74 1.9247
v20 v75 1.8794
v20 v76 1.8977
v20 v77 1.8362
v20 v78 1.8183
v20 v79 1.7739
v20 v80 1.7487
v20 v81 1.7456
v20 v82 1.7012
v20 v83 1.6366
v20 v84 1.6006
v20 v85 1.5833
v20 v86 1.5349
v20 v87 1.4654
v20 v88 1.4246
v20 v89 1.3692
v20 v90 1.3201
v20 v91 1.2901
v21 v22 0.0773
v21 v23 0.1400
v21 v24 0.2091
v21 v25 0.2775
v21 v26 0.3471
v21 v27 0.4127
v21 v28 0.4867
v21 v29 0.5484
v21 v30 0.6124
v21 v31 0.6830
v21 v32 0.7469
v21 v33 0.8093
v21 v34 0.8663
v21 v35 0.9405
v21 v36 0.9990
v21 v37 1.0521
v21 v38 1.1087
v21 v39 1.1661
v21 v40 1.2329
v21 v41 1.2945
v21 v42 1.3418
v21 v43 1.3764
v21 v44 1.4328
v21 v45 1.5007
v21 v46 1.5351
v21 v47 1.5765
v21 v48 1.6146
v21 v49 1.6745
v21 v50 1.7017
v21 v51 1.7333
v21 v52 1.7813
v21 v53 1.8041
v21 v54 1.8340
v21 v55 1.8554
v21 v56 1.8632
v21 v57 1.9000
v21 v58 1.9201
v21 v59 1.9361
v21 v60 1.9820
v21 v61 1.9740
v21 v62 1.9703
v21 v63 1.9974
v21 v64 2.0267
v21 v65 1.9965
v21 v66 2.0136
v21 v67 2.0353
v21 v68 2.0270
v21 v69 1.9947
v21 v70 1.9803
v21 v71 2.0144
v21 v72 1.9719
v21 v73 1.9692
v21 v74 1.9523
v21 v75 1.9089
v21 v76 1.9298
v21 v77 1.8701
v21 v78 1.8544
v21 v79 1.8118
v21 v80 1.7886
v21 v81 1.7881
v21 v82 1.7454
v21 v83 1.6821
v21 v84 1.6480
v21 v85 1.6331
v21 v86 1.5862
v21 v87 1.5178
v21 v88 1.4787
v21 v89 1.4245
v21 v90 1.3770
v21 v91 1.3492
v22 v23 0.0760
v22 v24 0.1357
v22 v25 0.2046
v22 v26 0.2741
v22 v27 0.3378
v22 v28 0.4126
v22 v29 0.4727
v22 v30 0.5360
v22 v31 0.6065
v22 v32 0.6700
v22 v33 0.7321
v22 v34 0.7890
v22 v35 0.8632
v22 v36 0.9217
v22 v37 0.9749
v22 v38 1.0318
v22 v39 1.0895
v22 v40 1.1566
v22 v41 1.2185
v22 v42 1.2665
v22 v43 1.3020
v22 v44 1.3591
v22 v45 1.4276
v22 v46 1.4630
v22 v47 1.5055
v22 v48 1.5447
v22 v49 1.6056
v22 v50 1.6342
v22 v51 1.6672
v22 v52 1.7164
v22 v53 1.7409
v22 v54 1.7724
v22 v55 1.7956
v22 v56 1.8053
v22 v57 1.8437
v22 v58 1.8656
v22 v59 1.8837
v22 v60 1.9313
v22 v61 1.9255
v22 v62 1.9240
v22 v63 1.9531
v22 v64 1.9846
v22 v65 1.9567
v22 v66 1.9761
v22 v67 2.0001
v22 v68 1.9943
v22 v69 1.9644
v22 v70 1.9524
v22 v71 1.9892
v22 v72 1.9491
v22 v73 1.9490
v22 v74 1.9347
v22 v75 1.8937
v22 v76 1.9177
v22 v77 1.8601
v22 v78 1.8473
v22 v79 1.8071
v22 v80 1.7867
v22 v81 1.7895
v22 v82 1.7494
v22 v83 1.6880
v22 v84 1.6566
v22 v85 1.6452
v22 v86 1.6009
v22 v87 1.5341
v22 v88 1.4978
v22 v89 1.4459
v22 v90 1.4010
v22 v91 1.3770
v23 v24 0.0744
v23 v25 0.1397
v23 v26 0.2087
v23 v27 0.2764
v23 v28 0.3488
v23 v29 0.4131
v23 v30 0.4789
v23 v31 0.5495
v23 v32 0.6151
v23 v33 0.6794
v23 v34 0.7391
v23 v35 0.8134
v23 v36 0.8743
v23 v37 0.9305
v23 v38 0.9896
v23 v39 1.0494
v23 v40 1.1178
v23 v41 1.1816
v23 v42 1.2323
v23 v43 1.2712
v23 v44 1.3303
v23 v45 1.4002
v23 v46 1.4387
v23 v47 1.4839
v23 v48 1.5258
v23 v49 1.5885
v23 v50 1.6201
v23 v51 1.6559
v23 v52 1.7073
v23 v53 1.7346
v23 v54 1.7688
v23 v55 1.7947
v23 v56 1.8074
v23 v57 1.8482
v23 v58 1.8727
v23 v59 1.8934
v23 v60 1.9433
v23 v61 1.9403
v23 v62 1.9415
v23 v63 1.9730
v23 v64 2.0069
v23 v65 1.9817
v23 v66 2.0035
v23 v67 2.0299
v23 v68 2.0265
v23 v69 1.9989
v23 v70 1.9892
v23 v71 2.0284
v23 v72 1.9904
v23 v73 1.9926
v23 v74 1.9804
v23 v75 1.9413
v23 v76 1.9677
v23 v77 1.9117
v23 v78 1.9008
v23 v79 1.8623
v23 v80 1.8437
v23 v81 1.8487
v23 v82 1.8100
v23 v83 1.7498
v23 v84 1.7200
v23 v85 1.7104
v23 v86 1.6673
v23 v87 1.6013
v23 v88 1.5664
v23 v89 1.5154
v23 v90 1.4715
v23 v91 1.4489
v24 v25 0.0689
v24 v26 0.1385
v24 v27 0.2037
v24 v28 0.2776
v24 v29 0.3400
v24 v30 0.4051
v24 v31 0.4758
v24 v32 0.5410
v24 v33 0.6051
v24 v34 0.6648
v24 v35 0.7391
v24 v36 0.8000
v24 v37 0.8564
v24 v38 0.9158
v24 v39 0.9760
v24 v40 1.0447
v24 v41 1.1088
v24 v42 1.1602
v24 v43 1.2002
v24 v44 1.2598
v24 v45 1.3303
v24 v46 1.3700
v24 v47 1.4162
v24 v48 1.4593
v24 v49 1.5228
v24 v50 1.5559
v24 v51 1.5931
v24 v52 1.6457
v24 v53 1.6747
v24 v54 1.7105
v24 v55 1.7381
v24 v56 1.7527
v24 v57 1.7951
v24 v58 1.8214
v24 v59 1.8440
v24 v60 1.8955
v24 v61 1.8948
v24 v62 1.8981
v24 v63 1.9316
v24 v64 1.9675
v24 v65 1.9447
v24 v66 1.9687
v24 v67 1.9973
v24 v68 1.9963
v24 v69 1.9711
v24 v70 1.9637
v24 v71 2.0055
v24 v72 1.9699
v24 v73 1.9746
v24 v74 1.9649
v24 v75 1.9281
v24 v76 1.9574
v24 v77 1.9036
v24 v78 1.8954
v24 v79 1.8592
v24 v80 1.8432
v24 v81 1.8513
v24 v82 1.8151
v24 v83 1.7569
v24 v84 1.7297
v24 v85 1.7233
v24 v86 1.6827
v24 v87 1.6184
v24 v88 1.5861
v24 v89 1.5374
v24 v90 1.4959
v24 v91 1.4769
v25 v26 0.0696
v25 v27 0.1369
v25 v28 0.2093
v25 v29 0.2736
v25 v30 0.3401
v25 v31 0.4106
v25 v32 0.4769
v25 v33 0.5422
v25 v34 0.6035
v25 v35 0.6777
v25 v36 0.7401
v25 v37 0.7982
v25 v38 0.8591
v25 v39 0.9206
v25 v40 0.9900
v25 v41 1.0553
v25 v42 1.1086
v25 v43 1.1510
v25 v44 1.2120
v25 v45 1.2834
v25 v46 1.3254
v25 v47 1.3735
v25 v48 1.4187
v25 v49 1.4836
v25 v50 1.5191
v25 v51 1.5585
v25 v52 1.6129
v25 v53 1.6442
v25 v54 1.6821
v25 v55 1.7121
v25 v56 1.7292
v25 v57 1.7736
v25 v58 1.8023
v25 v59 1.8272
v25 v60 1.8807
v25 v61 1.8826
v25 v62 1.8884
v25 v63 1.9241
v25 v64 1.9622
v25 v65 1.9420
v25 v66 1.9683
v25 v67 1.9993
v25 v68 2.0006
v25 v69 1.9779
v25 v70 1.9729
v25 v71 2.0170
v25 v72 1.9837
v25 v73 1.9908
v25 v74 1.9834
v25 v75 1.9488
v25 v76 1.9806
v25 v77 1.9288
v25 v78 1.9229
v25 v79 1.8887
v25 v80 1.8750
v25 v81 1.8855
v25 v82 1.8513
v25 v83 1.7947
v25 v84 1.7695
v25 v85 1.7656
v25 v86 1.7267
v25 v87 1.6637
v25 v88 1.6334
v25 v89 1.5862
v25 v90 1.5464
v25 v91 1.5296
v26 v27 0.0710
v26 v28 0.1402
v26 v29 0.2068
v26 v30 0.2744
v26 v31 0.3445
v26 v32 0.4118
v26 v33 0.4782
v26 v34 0.5413
v26 v35 0.6151
v26 v36 0.6788
v26 v37 0.7388
v26 v38 0.8010
v26 v39 0.8638
v26 v40 0.9338
v26 v41 1.0002
v26 v42 1.0554
v26 v43 1.1003
v26 v44 1.1625
v26 v45 1.2347
v26 v46 1.2790
v26 v47 1.3291
v26 v48 1.3764
v26 v49 1.4425
v26 v50 1.4803
v26 v51 1.5219
v26 v52 1.5780
v26 v53 1.6117
v26 v54 1.6518
v26 v55 1.6841
v26 v56 1.7038
v26 v57 1.7502
v26 v58 1.7811
v26 v59 1.8084
v26 v60 1.8638
v26 v61 1.8683
v26 v62 1.8766
v26 v63 1.9145
v26 v64 1.9549
v26 v65 1.9373
v26 v66 1.9659
v26 v67 1.9991
v26 v68 2.0030
v26 v69 1.9827
v26 v70 1.9801
v26 v71 2.0266
v26 v72 1.9957
v26 v73 2.0051
v26 v74 2.0001
v26 v75 1.9677
v26 v76 2.0020
v26 v77 1.9522
v26 v78 1.9486
v26 v79 1.9165
v26 v80 1.9050
v26 v81 1.9181
v26 v82 1.8860
v26 v83 1.8310
v26 v84 1.8079
v26 v85 1.8064
v26 v86 1.7694
v26 v87 1.7078
v26 v88 1.6794
v26 v89 1.6338
v26 v90 1.5958
v26 v91 1.5813
v27 v28 0.0763
v27 v29 0.1368
v27 v30 0.2037
v27 v31 0.2741
v27 v32 0.3410
v27 v33 0.4072
v27 v34 0.4703
v27 v35 0.5440
v27 v36 0.6079
v27 v37 0.6681
v27 v38 0.7307
v27 v39 0.7939
v27 v40 0.8641
v27 v41 0.9309
v27 v42 0.9868
v27 v43 1.0328
v27 v44 1.0957
v27 v45 1.1683
v27 v46 1.2138
v27 v47 1.2650
v27 v48 1.3134
v27 v49 1.3803
v27 v50 1.4196
v27 v51 1.4626
v27 v52 1.5199
v27 v53 1.5552
v27 v54 1.5969
v27 v55 1.6308
v27 v56 1.6525
v27 v57 1.7004
v27 v58 1.7331
v27 v59 1.7622
v27 v60 1.8191
v27 v61 1.8259
v27 v62 1.8364
v27 v63 1.8761
v27 v64 1.9184
v27 v65 1.9032
v27 v66 1.9339
v27 v67 1.9692
v27 v68 1.9753
v27 v69 1.9575
v27 v70 1.9572
v27 v71 2.0059
v27 v72 1.9774
v27 v73 1.9892
v27 v74 1.9866
v27 v75 1.9565
v27 v76 1.9935
v27 v77 1.9460
v27 v78 1.9449
v27 v79 1.9151
v27 v80 1.9061
v27 v81 1.9221
v27 v82 1.8923
v27 v83 1.8393
v27 v84 1.8187
v27 v85 1.8201
v27 v86 1.7855
v27 v87 1.7256
v27 v88 1.6998
v27 v89 1.6563
v27 v90 1.6206
v27 v91 1.6093
v28 v29 0.0735
v28 v30 0.1420
v28 v31 0.2094
v28 v32 0.2782
v28 v33 0.3463
v28 v34 0.4124
v28 v35 0.4849
v28 v36 0.5510
v28 v37 0.6141
v28 v38 0.6786
v28 v39 0.7436
v28 v40 0.8145
v28 v41 0.8827
v28 v42 0.9412
v28 v43 0.9907
v28 v44 1.0553
v28 v45 1.1288
v28 v46 1.1773
v28 v47 1.2310
v28 v48 1.2821
v28 v49 1.3505
v28 v50 1.3928
v28 v51 1.4384
v28 v52 1.4977
v28 v53 1.5359
v28 v54 1.5801
v28 v55 1.6169
v28 v56 1.6417
v28 v57 1.6918
v28 v58 1.7271
v28 v59 1.7589
v28 v60 1.8179
v28 v61 1.8276
v28 v62 1.8410
v28 v63 1.8831
v28 v64 1.9277
v28 v65 1.9155
v28 v66 1.9486
v28 v67 1.9864
v28 v68 1.9951
v28 v69 1.9799
v28 v70 1.9822
v28 v71 2.0332
v28 v72 2.0072
v28 v73 2.0214
v28 v74 2.0212
v28 v75 1.9934
v28 v76 2.0328
v28 v77 1.9873
v28 v78 1.9885
v28 v79 1.9606
v28 v80 1.9538
v28 v81 1.9721
v28 v82 1.9442
v28 v83 1.8928
v28 v84 1.8741
v28 v85 1.8776
v28 v86 1.8446
v28 v87 1.7860
v28 v88 1.7619
v28 v89 1.7197
v28 v90 1.6855
v28 v91 1.6760
v29 v30 0.0689
v29 v31 0.1379
v29 v32 0.2060
v29 v33 0.2736
v29 v34 0.3392
v29 v35 0.4119
v29 v36 0.4777
v29 v37 0.5406
v29 v38 0.6052
v29 v39 0.6702
v29 v40 0.7412
v29 v41 0.8095
v29 v42 0.8684
v29 v43 0.9186
v29 v44 0.9834
v29 v45 1.0571
v29 v46 1.1065
v29 v47 1.1610
v29 v48 1.2130
v29 v49 1.2819
v29 v50 1.3254
v29 v51 1.3722
v29 v52 1.4323
v29 v53 1.4719
v29 v54 1.5174
v29 v55 1.5557
v29 v56 1.5822
v29 v57 1.6335
v29 v58 1.6704
v29 v59 1.7039
v29 v60 1.7642
v29 v61 1.7760
v29 v62 1.7914
v29 v63 1.8352
v29 v64 1.8814
v29 v65 1.8716
v29 v66 1.9067
v29 v67 1.9463
v29 v68 1.9573
v29 v69 1.9444
v29 v70 1.9489
v29 v71 2.0021
v29 v72 1.9785
v29 v73 1.9950
v29 v74 1.9972
v29 v75 1.9717
v29 v76 2.0136
v29 v77 1.9705
v29 v78 1.9742
v29 v79 1.9487
v29 v80 1.9444
v29 v81 1.9655
v29 v82 1.9400
v29 v83 1.8909
v29 v84 1.8747
v29 v85 1.8812
v29 v86 1.8507
v29 v87 1.7941
v29 v88 1.7726
v29 v89 1.7327
v29 v90 1.7010
v29 v91 1.6947
v30 v31 0.0707
v30 v32 0.1375
v30 v33 0.2048
v30 v34 0.2704
v30 v35 0.3430
v30 v36 0.4090
v30 v37 0.4723
v30 v38 0.5373
v30 v39 0.6028
v30 v40 0.6739
v30 v41 0.7425
v30 v42 0.8023
v30 v43 0.8537
v30 v44 0.9192
v30 v45 0.9932
v30 v46 1.0439
v30 v47 1.0996
v30 v48 1.1527
v30 v49 1.2224
v30 v50 1.2674
v30 v51 1.3157
v30 v52 1.3769
v30 v53 1.4182
v30 v54 1.4653
v30 v55 1.5052
v30 v56 1.5337
v30 v57 1.5866
v30 v58 1.6253
v30 v59 1.6606
v30 v60 1.7223
v30 v61 1.7364
v30 v62 1.7540
v30 v63 1.7995
v30 v64 1.8476
v30 v65 1.8403
v30 v66 1.8773
v30 v67 1.9189
v30 v68 1.9322
v30 v69 1.9218
v30 v70 1.9286
v30 v71 1.9838
v30 v72 1.9626
v30 v73 1.9815
v30 v74 1.9860
v30 v75 1.9629
v30 v76 2.0072
v30 v77 1.9664
v30 v78 1.9725
v30 v79 1.9493
v30 v80 1.9474
v30 v81 1.9712
v30 v82 1.9480
v30 v83 1.9009
v30 v84 1.8871
v30 v85 1.8964
v30 v86 1.8681
v30 v87 1.8134
v30 v88 1.7943
v30 v89 1.7565
v30 v90 1.7270
v30 v91 1.7236
v31 v32 0.0691
v31 v33 0.1379
v31 v34 0.2061
v31 v35 0.2767
v31 v36 0.3442
v31 v37 0.4096
v31 v38 0.4759
v31 v39 0.5425
v31 v40 0.6138
v31 v41 0.6833
v31 v42 0.7449
v31 v43 0.7991
v31 v44 0.8656
v31 v45 0.9401
v31 v46 0.9932
v31 v47 1.0508
v31 v48 1.1059
v31 v49 1.1766
v31 v50 1.2240
v31 v51 1.2745
v31 v52 1.3373
v31 v53 1.3810
v31 v54 1.4302
v31 v55 1.4725
v31 v56 1.5037
v31 v57 1.5583
v31 v58 1.5993
v31 v59 1.6370
v31 v60 1.7004
v31 v61 1.7173
v31 v62 1.7375
v31 v63 1.7851
v31 v64 1.8353
v31 v65 1.8309
v31 v66 1.8701
v31 v67 1.9140
v31 v68 1.9297
v31 v69 1.9221
v31 v70 1.9313
v31 v71 1.9887
v31 v72 1.9701
v31 v73 1.9914
v31 v74 1.9983
v31 v75 1.9777
v31 v76 2.0243
v31 v77 1.9859
v31 v78 1.9943
v31 v79 1.9734
v31 v80 1.9738
v31 v81 2.0000
v31 v82 1.9790
v31 v83 1.9339
v31 v84 1.9223
v31 v85 1.9339
v31 v86 1.9077
v31 v87 1.8546
v31 v88 1.8375
v31 v89 1.8015
v31 v90 1.7739
v31 v91 1.7728
v32 v33 0.0689
v32 v34 0.1378
v32 v35 0.2076
v32 v36 0.2754
v32 v37 0.3415
v32 v38 0.4082
v32 v39 0.4752
v32 v40 0.5465
v32 v41 0.6163
v32 v42 0.6789
v32 v43 0.7346
v32 v44 0.8016
v32 v45 0.8762
v32 v46 0.9308
v32 v47 0.9895
v32 v48 1.0460
v32 v49 1.1173
v32 v50 1.1663
v32 v51 1.2183
v32 v52 1.2821
v32 v53 1.3276
v32 v54 1.3783
v32 v55 1.4225
v32 v56 1.4558
v32 v57 1.5118
v32 v58 1.5546
v32 v59 1.5942
v32 v60 1.6588
v32 v61 1.6781
v32 v62 1.7006
v32 v63 1.7499
v32 v64 1.8018
v32 v65 1.8001
v32 v66 1.8412
v32 v67 1.8870
v32 v68 1.9051
v32 v69 1.8999
v32 v70 1.9115
v32 v71 1.9708
v32 v72 1.9548
v32 v73 1.9783
v32 v74 1.9876
v32 v75 1.9694
v32 v76 2.0184
v32 v77 1.9823
v32 v78 1.9931
v32 v79 1.9746
v32 v80 1.9773
v32 v81 2.0060
v32 v82 1.9875
v32 v83 1.9445
v32 v84 1.9352
v32 v85 1.9494
v32 v86 1.9255
v32 v87 1.8744
v32 v88 1.8597
v32 v89 1.8258
v32 v90 1.8004
v32 v91 1.8020
v33 v34 0.0697
v33 v35 0.1388
v33 v36 0.2065
v33 v37 0.2730
v33 v38 0.3401
v33 v39 0.4074
v33 v40 0.4787
v33 v41 0.5487
v33 v42 0.6121
v33 v43 0.6690
v33 v44 0.7366
v33 v45 0.8113
v33 v46 0.8671
v33 v47 0.9269
v33 v48 0.9846
v33 v49 1.0563
v33 v50 1.1070
v33 v51 1.1604
v33 v52 1.2251
v33 v53 1.2723
v33 v54 1.3245
v33 v55 1.3703
v33 v56 1.4056
v33 v57 1.4630
v33 v58 1.5075
v33 v59 1.5488
v33 v60 1.6148
v33 v61 1.6363
v33 v62 1.6610
v33 v63 1.7120
v33 v64 1.7656
v33 v65 1.7664
v33 v66 1.8094
v33 v67 1.8571
v33 v68 1.8774
v33 v69 1.8747
v33 v70 1.8886
v33 v71 1.9498
v33 v72 1.9363
v33 v73 1.9620
v33 v74 1.9737
v33 v75 1.9579
v33 v76 2.0091
v33 v77 1.9755
v33 v78 1.9886
v33 v79 1.9724
v33 v80 1.9776
v33 v81 2.0088
v33 v82 1.9926
v33 v83 1.9518
v33 v84 1.9449
v33 v85 1.9617
v33 v86 1.9401
v33 v87 1.8910
v33 v88 1.8787
v33 v89 1.8469
v33 v90 1.8238
v33 v91 1.8282
v34 v35 0.0743
v34 v36 0.1386
v34 v37 0.2037
v34 v38 0.2706
v34 v39 0.3378
v34 v40 0.4090
v34 v41 0.4790
v34 v42 0.5425
v34 v43 0.5999
v34 v44 0.6676
v34 v45 0.7423
v34 v46 0.7988
v34 v47 0.8592
v34 v48 0.9176
v34 v49 0.9897
v34 v50 1.0413
v34 v51 1.0957
v34 v52 1.1611
v34 v53 1.2095
v34 v54 1.2628
v34 v55 1.3100
v34 v56 1.3469
v34 v57 1.4053
v34 v58 1.4512
v34 v59 1.4941
v34 v60 1.5610
v34 v61 1.5846
v34 v62 1.6112
v34 v63 1.6636
v34 v64 1.7186
v34 v65 1.7218
v34 v66 1.7665
v34 v67 1.8158
v34 v68 1.8382
v34 v69 1.8379
v34 v70 1.8539
v34 v71 1.9168
v34 v72 1.9057
v34 v73 1.9335
v34 v74 1.9474
v34 v75 1.9340
v34 v76 1.9873
v34 v77 1.9561
v34 v78 1.9716
v34 v79 1.9577
v34 v80 1.9653
v34 v81 1.9989
v34 v82 1.9851
v34 v83 1.9466
v34 v84 1.9421
v34 v85 1.9616
v34 v86 1.9424
v34 v87 1.8953
v34 v88 1.8855
v34 v89 1.8561
v34 v90 1.8354
v34 v91 1.8426
v35 v36 0.0696
v35 v37 0.1391
v35 v38 0.2073
v35 v39 0.2754
v35 v40 0.3458
v35 v41 0.4165
v35 v42 0.4823
v35 v43 0.5434
v35 v44 0.6119
v35 v45 0.6866
v35 v46 0.7459
v35 v47 0.8085
v35 v48 0.8691
v35 v49 0.9419
v35 v50 0.9964
v35 v51 1.0531
v35 v52 1.1200
v35 v53 1.1711
v35 v54 1.2266
v35 v55 1.2763
v35 v56 1.3163
v35 v57 1.3765
v35 v58 1.4249
v35 v59 1.4702
v35 v60 1.5387
v35 v61 1.5654
v35 v62 1.5949
v35 v63 1.6494
v35 v64 1.7064
v35 v65 1.7129
v35 v66 1.7599
v35 v67 1.8114
v35 v68 1.8364
v35 v69 1.8391
v35 v70 1.8578
v35 v71 1.9227
v35 v72 1.9145
v35 v73 1.9448
v35 v74 1.9612
v35 v75 1.9505
v35 v76 2.0061
v35 v77 1.9775
v35 v78 1.9954
v35 v79 1.9840
