100 4950
v14 v77 1.8396
v14 v78 1.8470
v14 v79 1.8124
v14 v80 1.7759
v14 v81 1.7232
v14 v82 1.7187
v14 v83 1.6796
v14 v84 1.6156
v14 v85 1.5822
v14 v86 1.5425
v14 v87 1.4967
v14 v88 1.4712
v14 v89 1.4128
v14 v90 1.4011
v14 v91 1.3340
v14 v92 1.2809
v14 v93 1.2315
v14 v94 1.1914
v14 v95 1.1438
v14 v96 1.0775
v14 v97 1.0288
v14 v98 0.9615
v14 v99 0.9160
v14 v100 0.8514
v15 v16 0.0691
v15 v17 0.1308
v15 v18 0.1866
v15 v19 0.2520
v15 v20 0.3090
v15 v21 0.3794
v15 v22 0.4385
v15 v23 0.4893
v15 v24 0.5586
v15 v25 0.6110
v15 v26 0.6810
v15 v27 0.7347
v15 v28 0.7924
v15 v29 0.8438
v15 v30 0.8988
v15 v31 0.9649
v15 v32 1.0017
v15 v33 1.0621
v15 v34 1.1205
v15 v35 1.1837
v15 v36 1.2071
v15 v37 1.2557
v15 v38 1.3122
v15 v39 1.3794
v15 v40 1.3933
v15 v41 1.4642
v15 v42 1.5122
v15 v43 1.5385
v15 v44 1.5652
v15 v45 1.6329
v15 v46 1.6458
v15 v47 1.6652
v15 v48 1.7340
v15 v49 1.7325
v15 v50 1.7553
v15 v51 1.7994
v15 v52 1.8396
v15 v53 1.8734
v15 v54 1.8586
v15 v55 1.8890
v15 v56 1.9401
v15 v57 1.9209
v15 v58 1.9195
v15 v59 1.9797
v15 v60 1.9711
v15 v61 1.9884
v15 v62 1.9974
v15 v63 1.9666
v15 v64 1.9915
v15 v65 1.9683
v15 v66 2.0001
v15 v67 2.0146
v15 v68 1.9762
v15 v69 1.9809
v15 v70 1.9711
v15 v71 1.9783
v15 v72 1.9375
v15 v73 1.9156
v15 v74 1.9024
v15 v75 1.9019
v15 v76 1.8701
v15 v77 1.8372
v15 v78 1.8473
v15 v79 1.8149
v15 v80 1.7804
v15 v81 1.7294
v15 v82 1.7277
v15 v83 1.6907
v15 v84 1.6279
v15 v85 1.5968
v15 v86 1.5592
v15 v87 1.5152
v15 v88 1.4925
v15 v89 1.4354
v15 v90 1.4274
v15 v91 1.3613
v15 v92 1.3098
v15 v93 1.2624
v15 v94 1.2249
v15 v95 1.1795
v15 v96 1.1139
v15 v97 1.0676
v15 v98 1.0006
v15 v99 0.9580
v15 v100 0.8940
v16 v17 0.0644
v16 v18 0.1299
v16 v19 0.1915
v16 v20 0.2539
v16 v21 0.3200
v16 v22 0.3815
v16 v23 0.4374
v16 v24 0.5048
v16 v25 0.5604
v16 v26 0.6296
v16 v27 0.6857
v16 v28 0.7449
v16 v29 0.7986
v16 v30 0.8553
v16 v31 0.9218
v16 v32 0.9621
v16 v33 1.0236
v16 v34 1.0832
v16 v35 1.1474
v16 v36 1.1745
v16 v37 1.2249
v16 v38 1.2827
v16 v39 1.3508
v16 v40 1.3683
v16 v41 1.4399
v16 v42 1.4897
v16 v43 1.5187
v16 v44 1.5479
v16 v45 1.6168
v16 v46 1.6324
v16 v47 1.6543
v16 v48 1.7244
v16 v49 1.7258
v16 v50 1.7509
v16 v51 1.7968
v16 v52 1.8389
v16 v53 1.8747
v16 v54 1.8626
v16 v55 1.8950
v16 v56 1.9479
v16 v57 1.9312
v16 v58 1.9321
v16 v59 1.9940
v16 v60 1.9877
v16 v61 2.0070
v16 v62 2.0181
v16 v63 1.9895
v16 v64 2.0164
v16 v65 1.9952
v16 v66 2.0290
v16 v67 2.0455
v16 v68 2.0089
v16 v69 2.0155
v16 v70 2.0076
v16 v71 2.0167
v16 v72 1.9775
v16 v73 1.9573
v16 v74 1.9458
v16 v75 1.9471
v16 v76 1.9168
v16 v77 1.8854
v16 v78 1.8974
v16 v79 1.8663
v16 v80 1.8332
v16 v81 1.7833
v16 v82 1.7833
v16 v83 1.7475
v16 v84 1.6855
v16 v85 1.6557
v16 v86 1.6191
v16 v87 1.5761
v16 v88 1.5546
v16 v89 1.4982
v16 v90 1.4917
v16 v91 1.4260
v16 v92 1.3751
v16 v93 1.3284
v16 v94 1.2917
v16 v95 1.2469
v16 v96 1.1815
v16 v97 1.1356
v16 v98 1.0688
v16 v99 1.0267
v16 v100 0.9628
v17 v18 0.0724
v17 v19 0.1286
v17 v20 0.1939
v17 v21 0.2570
v17 v22 0.3194
v17 v23 0.3780
v17 v24 0.4440
v17 v25 0.5014
v17 v26 0.5698
v17 v27 0.6272
v17 v28 0.6872
v17 v29 0.7423
v17 v30 0.8000
v17 v31 0.8666
v17 v32 0.9091
v17 v33 0.9712
v17 v34 1.0316
v17 v35 1.0963
v17 v36 1.1260
v17 v37 1.1777
v17 v38 1.2364
v17 v39 1.3051
v17 v40 1.3251
v17 v41 1.3972
v17 v42 1.4484
v17 v43 1.4794
v17 v44 1.5105
v17 v45 1.5802
v17 v46 1.5982
v17 v47 1.6221
v17 v48 1.6931
v17 v49 1.6969
v17 v50 1.7239
v17 v51 1.7713
v17 v52 1.8151
v17 v53 1.8526
v17 v54 1.8429
v17 v55 1.8771
v17 v56 1.9315
v17 v57 1.9172
v17 v58 1.9201
v17 v59 1.9837
v17 v60 1.9795
v17 v61 2.0007
v17 v62 2.0138
v17 v63 1.9873
v17 v64 2.0161
v17 v65 1.9970
v17 v66 2.0327
v17 v67 2.0512
v17 v68 2.0166
v17 v69 2.0252
v17 v70 2.0193
v17 v71 2.0304
v17 v72 1.9930
v17 v73 1.9748
v17 v74 1.9651
v17 v75 1.9685
v17 v76 1.9400
v17 v77 1.9103
v17 v78 1.9245
v17 v79 1.8952
v17 v80 1.8638
v17 v81 1.8153
v17 v82 1.8174
v17 v83 1.7832
v17 v84 1.7224
v17 v85 1.6942
v17 v86 1.6592
v17 v87 1.6176
v17 v88 1.5980
v17 v89 1.5426
v17 v90 1.5385
v17 v91 1.4735
v17 v92 1.4238
v17 v93 1.3783
v17 v94 1.3433
v17 v95 1.2998
v17 v96 1.2350
v17 v97 1.1904
v17 v98 1.1239
v17 v99 1.0833
v17 v100 1.0198
v18 v19 0.0666
v18 v20 0.1241
v18 v21 0.1928
v18 v22 0.2525
v18 v23 0.3076
v18 v24 0.3750
v18 v25 0.4307
v18 v26 0.4997
v18 v27 0.5562
v18 v28 0.6159
v18 v29 0.6704
v18 v30 0.7278
v18 v31 0.7945
v18 v32 0.8367
v18 v33 0.8987
v18 v34 0.9591
v18 v35 1.0239
v18 v36 1.0539
v18 v37 1.1059
v18 v38 1.1648
v18 v39 1.2336
v18 v40 1.2544
v18 v41 1.3266
v18 v42 1.3783
v18 v43 1.4101
v18 v44 1.4421
v18 v45 1.5122
v18 v46 1.5312
v18 v47 1.5563
v18 v48 1.6277
v18 v49 1.6330
v18 v50 1.6612
v18 v51 1.7095
v18 v52 1.7543
v18 v53 1.7930
v18 v54 1.7850
v18 v55 1.8205
v18 v56 1.8760
v18 v57 1.8635
v18 v58 1.8681
v18 v59 1.9329
v18 v60 1.9305
v18 v61 1.9534
v18 v62 1.9682
v18 v63 1.9437
v18 v64 1.9742
v18 v65 1.9570
v18 v66 1.9946
v18 v67 2.0150
v18 v68 1.9824
v18 v69 1.9930
v18 v70 1.9892
v18 v71 2.0025
v18 v72 1.9671
v18 v73 1.9509
v18 v74 1.9434
v18 v75 1.9491
v18 v76 1.9226
v18 v77 1.8950
v18 v78 1.9119
v18 v79 1.8847
v18 v80 1.8555
v18 v81 1.8088
v18 v82 1.8138
v18 v83 1.7818
v18 v84 1.7225
v18 v85 1.6967
v18 v86 1.6639
v18 v87 1.6243
v18 v88 1.6076
v18 v89 1.5538
v18 v90 1.5534
v18 v91 1.4897
v18 v92 1.4420
v18 v93 1.3986
v18 v94 1.3663
v18 v95 1.3253
v18 v96 1.2616
v18 v97 1.2196
v18 v98 1.1538
v18 v99 1.1163
v18 v100 1.0537
v19 v20 0.0698
v19 v21 0.1286
v19 v22 0.1908
v19 v23 0.2518
v19 v24 0.3161
v19 v25 0.3751
v19 v26 0.4426
v19 v27 0.5012
v19 v28 0.5621
v19 v29 0.6188
v19 v30 0.6776
v19 v31 0.7443
v19 v32 0.7898
v19 v33 0.8525
v19 v34 0.9139
v19 v35 0.9794
v19 v36 1.0128
v19 v37 1.0664
v19 v38 1.1263
v19 v39 1.1957
v19 v40 1.2199
v19 v41 1.2926
v19 v42 1.3459
v19 v43 1.3802
v19 v44 1.4145
v19 v45 1.4854
v19 v46 1.5072
v19 v47 1.5347
v19 v48 1.6071
v19 v49 1.6152
v19 v50 1.6456
v19 v51 1.6955
v19 v52 1.7421
v19 v53 1.7827
v19 v54 1.7774
v19 v55 1.8148
v19 v56 1.8719
v19 v57 1.8620
v19 v58 1.8689
v19 v59 1.9352
v19 v60 1.9351
v19 v61 1.9600
v19 v62 1.9769
v19 v63 1.9546
v19 v64 1.9871
v19 v65 1.9721
v19 v66 2.0115
v19 v67 2.0340
v19 v68 2.0034
v19 v69 2.0160
v19 v70 2.0141
v19 v71 2.0294
v19 v72 1.9958
v19 v73 1.9814
v19 v74 1.9758
v19 v75 1.9834
v19 v76 1.9587
v19 v77 1.9327
v19 v78 1.9515
v19 v79 1.9260
v19 v80 1.8983
v19 v81 1.8530
v19 v82 1.8599
v19 v83 1.8293
v19 v84 1.7711
v19 v85 1.7467
v19 v86 1.7153
v19 v87 1.6769
v19 v88 1.6617
v19 v89 1.6088
v19 v90 1.6102
v19 v91 1.5472
v19 v92 1.5004
v19 v93 1.4580
v19 v94 1.4269
v19 v95 1.3869
v19 v96 1.3235
v19 v97 1.2824
v19 v98 1.2169
v19 v99 1.1804
v19 v100 1.1181
v20 v21 0.0766
v20 v22 0.1298
v20 v23 0.1841
v20 v24 0.2509
v20 v25 0.3075
v20 v26 0.3760
v20 v27 0.4334
v20 v28 0.4938
v20 v29 0.5497
v20 v30 0.6082
v20 v31 0.6750
v20 v32 0.7201
v20 v33 0.7827
v20 v34 0.8441
v20 v35 0.9095
v20 v36 0.9432
v20 v37 0.9969
v20 v38 1.0571
v20 v39 1.1265
v20 v40 1.1514
v20 v41 1.2242
v20 v42 1.2780
v20 v43 1.3130
v20 v44 1.3481
v20 v45 1.4194
v20 v46 1.4422
v20 v47 1.4707
v20 v48 1.5435
v20 v49 1.5531
v20 v50 1.5845
v20 v51 1.6353
v20 v52 1.6828
v20 v53 1.7245
v20 v54 1.7209
v20 v55 1.7595
v20 v56 1.8177
v20 v57 1.8096
v20 v58 1.8180
v20 v59 1.8855
v20 v60 1.8871
v20 v61 1.9136
v20 v62 1.9322
v20 v63 1.9118
v20 v64 1.9459
v20 v65 1.9328
v20 v66 1.9739
v20 v67 1.9982
v20 v68 1.9696
v20 v69 1.9841
v20 v70 1.9842
v20 v71 2.0015
v20 v72 1.9699
v20 v73 1.9576
v20 v74 1.9540
v20 v75 1.9638
v20 v76 1.9411
v20 v77 1.9172
v20 v78 1.9385
v20 v79 1.9151
v20 v80 1.8895
v20 v81 1.8460
v20 v82 1.8556
v20 v83 1.8271
v20 v84 1.7705
v20 v85 1.7484
v20 v86 1.7191
v20 v87 1.6827
v20 v88 1.6702
v20 v89 1.6191
v20 v90 1.6238
v20 v91 1.5623
v20 v92 1.5173
v20 v93 1.4770
v20 v94 1.4486
v20 v95 1.4109
v20 v96 1.3488
v20 v97 1.3100
v20 v98 1.2455
v20 v99 1.2118
v20 v100 1.1506
v21 v22 0.0649
v21 v23 0.1358
v21 v24 0.1921
v21 v25 0.2550
v21 v26 0.3195
v21 v27 0.3806
v21 v28 0.4428
v21 v29 0.5020
v21 v30 0.5625
v21 v31 0.6289
v21 v32 0.6790
v21 v33 0.7423
v21 v34 0.8048
v21 v35 0.8710
v21 v36 0.9097
v21 v37 0.9654
v21 v38 1.0268
v21 v39 1.0968
v21 v40 1.1263
v21 v41 1.1994
v21 v42 1.2552
v21 v43 1.2934
v21 v44 1.3315
v21 v45 1.4036
v21 v46 1.4299
v21 v47 1.4614
v21 v48 1.5352
v21 v49 1.5483
v21 v50 1.5823
v21 v51 1.6350
v21 v52 1.6845
v21 v53 1.7284
v21 v54 1.7281
v21 v55 1.7688
v21 v56 1.8287
v21 v57 1.8236
v21 v58 1.8347
v21 v59 1.9038
v21 v60 1.9080
v21 v61 1.9367
v21 v62 1.9575
v21 v63 1.9398
v21 v64 1.9759
v21 v65 1.9651
v21 v66 2.0082
v21 v67 2.0346
v21 v68 2.0082
v21 v69 2.0248
v21 v70 2.0269
v21 v71 2.0461
v21 v72 2.0165
v21 v73 2.0060
v21 v74 2.0043
v21 v75 2.0159
v21 v76 1.9949
v21 v77 1.9726
v21 v78 1.9957
v21 v79 1.9739
v21 v80 1.9497
v21 v81 1.9075
v21 v82 1.9188
v21 v83 1.8916
v21 v84 1.8360
v21 v85 1.8151
v21 v86 1.7870
v21 v87 1.7516
v21 v88 1.7403
v21 v89 1.6899
v21 v90 1.6960
v21 v91 1.6349
v21 v92 1.5906
v21 v93 1.5510
v21 v94 1.5233
v21 v95 1.4862
v21 v96 1.4243
v21 v97 1.3860
v21 v98 1.3216
v21 v99 1.2883
v21 v100 1.2271
v22 v23 0.0752
v22 v24 0.1272
v22 v25 0.1906
v22 v26 0.2546
v22 v27 0.3159
v22 v28 0.3782
v22 v29 0.4379
v22 v30 0.4986
v22 v31 0.5649
v22 v32 0.6160
v22 v33 0.6794
v22 v34 0.7421
v22 v35 0.8085
v22 v36 0.8487
v22 v37 0.9050
v22 v38 0.9668
v22 v39 1.0369
v22 v40 1.0681
v22 v41 1.1413
v22 v42 1.1979
v22 v43 1.2374
v22 v44 1.2769
v22 v45 1.3494
v22 v46 1.3774
v22 v47 1.4104
v22 v48 1.4846
v22 v49 1.4997
v22 v50 1.5352
v22 v51 1.5889
v22 v52 1.6396
v22 v53 1.6848
v22 v54 1.6866
v22 v55 1.7287
v22 v56 1.7898
v22 v57 1.7868
v22 v58 1.7998
v22 v59 1.8700
v22 v60 1.8762
v22 v61 1.9065
v22 v62 1.9292
v22 v63 1.9135
v22 v64 1.9513
v22 v65 1.9426
v22 v66 1.9874
v22 v67 2.0156
v22 v68 1.9913
v22 v69 2.0098
v22 v70 2.0139
v22 v71 2.0351
v22 v72 2.0074
v22 v73 1.9989
v22 v74 1.9992
v22 v75 2.0129
v22 v76 1.9939
v22 v77 1.9735
v22 v78 1.9989
v22 v79 1.9791
v22 v80 1.9569
v22 v81 1.9164
v22 v82 1.9300
v22 v83 1.9048
v22 v84 1.8507
v22 v85 1.8318
v22 v86 1.8056
v22 v87 1.7720
v22 v88 1.7630
v22 v89 1.7140
v22 v90 1.7229
v22 v91 1.6631
v22 v92 1.6204
v22 v93 1.5825
v22 v94 1.5569
v22 v95 1.5217
v22 v96 1.4609
v22 v97 1.4245
v22 v98 1.3609
v22 v99 1.3298
v22 v100 1.2696
v23 v24 0.0717
v23 v25 0.1234
v23 v26 0.1922
v23 v27 0.2494
v23 v28 0.3104
v23 v29 0.3679
v23 v30 0.4278
v23 v31 0.4944
v23 v32 0.5434
v23 v33 0.6066
v23 v34 0.6690
v23 v35 0.7352
v23 v36 0.7743
v23 v37 0.8303
v23 v38 0.8920
v23 v39 0.9621
v23 v40 0.9929
v23 v41 1.0661
v23 v42 1.1226
v23 v43 1.1623
v23 v44 1.2020
v23 v45 1.2745
v23 v46 1.3029
v23 v47 1.3365
v23 v48 1.4108
v23 v49 1.4268
v23 v50 1.4629
v23 v51 1.5171
v23 v52 1.5684
v23 v53 1.6143
v23 v54 1.6174
v23 v55 1.6603
v23 v56 1.7221
v23 v57 1.7206
v23 v58 1.7348
v23 v59 1.8058
v23 v60 1.8134
v23 v61 1.8450
v23 v62 1.8691
v23 v63 1.8552
v23 v64 1.8944
v23 v65 1.8873
v23 v66 1.9336
v23 v67 1.9634
v23 v68 1.9410
v23 v69 1.9612
v23 v70 1.9671
v23 v71 1.9902
v23 v72 1.9645
v23 v73 1.9580
v23 v74 1.9602
v23 v75 1.9760
v23 v76 1.9591
v23 v77 1.9407
v23 v78 1.9685
v23 v79 1.9508
v23 v80 1.9307
v23 v81 1.8923
v23 v82 1.9085
v23 v83 1.8855
v23 v84 1.8332
v23 v85 1.8167
v23 v86 1.7928
v23 v87 1.7614
v23 v88 1.7552
v23 v89 1.7081
v23 v90 1.7205
v23 v91 1.6623
v23 v92 1.6218
v23 v93 1.5862
v23 v94 1.5636
v23 v95 1.5310
v23 v96 1.4717
v23 v97 1.4380
v23 v98 1.3757
v23 v99 1.3478
v23 v100 1.2890
v24 v25 0.0672
v24 v26 0.1274
v24 v27 0.1894
v24 v28 0.2521
v24 v29 0.3131
v24 v30 0.3745
v24 v31 0.4403
v24 v32 0.4943
v24 v33 0.5577
v24 v34 0.6209
v24 v35 0.6875
v24 v36 0.7314
v24 v37 0.7892
v24 v38 0.8517
v24 v39 0.9219
v24 v40 0.9572
v24 v41 1.0304
v24 v42 1.0886
v24 v43 1.1312
v24 v44 1.1737
v24 v45 1.2468
v24 v46 1.2785
v24 v47 1.3148
v24 v48 1.3898
v24 v49 1.4092
v24 v50 1.4478
v24 v51 1.5036
v24 v52 1.5566
v24 v53 1.6046
v24 v54 1.6109
v24 v55 1.6558
v24 v56 1.7191
v24 v57 1.7206
v24 v58 1.7375
v24 v59 1.8098
v24 v60 1.8200
v24 v61 1.8538
v24 v62 1.8801
v24 v63 1.8689
v24 v64 1.9100
v24 v65 1.9054
v24 v66 1.9535
v24 v67 1.9854
v24 v68 1.9653
v24 v69 1.9876
v24 v70 1.9956
v24 v71 2.0207
v24 v72 1.9971
v24 v73 1.9926
v24 v74 1.9968
v24 v75 2.0145
v24 v76 1.9994
v24 v77 1.9829
v24 v78 2.0126
v24 v79 1.9966
v24 v80 1.9783
v24 v81 1.9414
v24 v82 1.9594
v24 v83 1.9380
v24 v84 1.8869
v24 v85 1.8720
v24 v86 1.8494
v24 v87 1.8193
v24 v88 1.8146
v24 v89 1.7686
v24 v90 1.7826
v24 v91 1.7253
v24 v92 1.6857
v24 v93 1.6511
v24 v94 1.6296
v24 v95 1.5979
v24 v96 1.5392
v24 v97 1.5063
v24 v98 1.4444
v24 v99 1.4173
v24 v100 1.3589
v25 v26 0.0707
v25 v27 0.1262
v25 v28 0.1878
v25 v29 0.2473
v25 v30 0.3084
v25 v31 0.3745
v25 v32 0.4274
v25 v33 0.4908
v25 v34 0.5540
v25 v35 0.6205
v25 v36 0.6642
v25 v37 0.7220
v25 v38 0.7846
v25 v39 0.8549
v25 v40 0.8906
v25 v41 0.9638
v25 v42 1.0222
v25 v43 1.0654
v25 v44 1.1085
v25 v45 1.1817
v25 v46 1.2144
v25 v47 1.2516
v25 v48 1.3268
v25 v49 1.3474
v25 v50 1.3869
v25 v51 1.4434
v25 v52 1.4972
v25 v53 1.5460
v25 v54 1.5540
v25 v55 1.5999
v25 v56 1.6640
v25 v57 1.6672
v25 v58 1.6855
v25 v59 1.7586
v25 v60 1.7705
v25 v61 1.8056
v25 v62 1.8334
v25 v63 1.8241
v25 v64 1.8666
v25 v65 1.8638
v25 v66 1.9134
v25 v67 1.9469
v25 v68 1.9288
v25 v69 1.9527
v25 v70 1.9626
v25 v71 1.9895
v25 v72 1.9679
v25 v73 1.9652
v25 v74 1.9714
v25 v75 1.9911
v25 v76 1.9780
v25 v77 1.9635
v25 v78 1.9953
v25 v79 1.9814
v25 v80 1.9650
v25 v81 1.9300
v25 v82 1.9504
v25 v83 1.9311
v25 v84 1.8818
v25 v85 1.8690
v25 v86 1.8485
v25 v87 1.8203
v25 v88 1.8181
v25 v89 1.7738
v25 v90 1.7908
v25 v91 1.7351
v25 v92 1.6974
v25 v93 1.6649
v25 v94 1.6458
v25 v95 1.6164
v25 v96 1.5591
v25 v97 1.5285
v25 v98 1.4678
v25 v99 1.4433
v25 v100 1.3862
v26 v27 0.0649
v26 v28 0.1276
v26 v29 0.1907
v26 v30 0.2528
v26 v31 0.3171
v26 v32 0.3754
v26 v33 0.4384
v26 v34 0.5019
v26 v35 0.5684
v26 v36 0.6171
v26 v37 0.6764
v26 v38 0.7395
v26 v39 0.8096
v26 v40 0.8498
v26 v41 0.9226
v26 v42 0.9825
v26 v43 1.0286
v26 v44 1.0744
v26 v45 1.1478
v26 v46 1.1837
v26 v47 1.2237
v26 v48 1.2992
v26 v49 1.3234
v26 v50 1.3652
v26 v51 1.4231
v26 v52 1.4785
v26 v53 1.5292
v26 v54 1.5405
v26 v55 1.5883
v26 v56 1.6537
v26 v57 1.6600
v26 v58 1.6809
v26 v59 1.7552
v26 v60 1.7697
v26 v61 1.8069
v26 v62 1.8369
v26 v63 1.8303
v26 v64 1.8747
v26 v65 1.8744
v26 v66 1.9258
v26 v67 1.9613
v26 v68 1.9457
v26 v69 1.9717
v26 v70 1.9837
v26 v71 2.0126
v26 v72 1.9932
v26 v73 1.9926
v26 v74 2.0008
v26 v75 2.0225
v26 v76 2.0114
v26 v77 1.9988
v26 v78 2.0326
v26 v79 2.0205
v26 v80 2.0060
v26 v81 1.9726
v26 v82 1.9949
v26 v83 1.9773
v26 v84 1.9295
v26 v85 1.9182
v26 v86 1.8993
v26 v87 1.8726
v26 v88 1.8720
v26 v89 1.8290
v26 v90 1.8478
v26 v91 1.7931
v26 v92 1.7565
v26 v93 1.7252
v26 v94 1.7074
v26 v95 1.6792
v26 v96 1.6226
v26 v97 1.5931
v26 v98 1.5329
v26 v99 1.5096
v26 v100 1.4529
v27 v28 0.0630
v27 v29 0.1258
v27 v30 0.1879
v27 v31 0.2523
v27 v32 0.3106
v27 v33 0.3736
v27 v34 0.4371
v27 v35 0.5035
v27 v36 0.5528
v27 v37 0.6124
v27 v38 0.6756
v27 v39 0.7456
v27 v40 0.7869
v27 v41 0.8595
v27 v42 0.9199
v27 v43 0.9668
v27 v44 1.0135
v27 v45 1.0870
v27 v46 1.1242
v27 v47 1.1653
v27 v48 1.2409
v27 v49 1.2667
v27 v50 1.3096
v27 v51 1.3683
v27 v52 1.4245
v27 v53 1.4762
v27 v54 1.4893
v27 v55 1.5382
v27 v56 1.6044
v27 v57 1.6126
v27 v58 1.6352
v27 v59 1.7102
v27 v60 1.7265
v27 v61 1.7651
v27 v62 1.7966
v27 v63 1.7921
v27 v64 1.8379
v27 v65 1.8395
v27 v66 1.8923
v27 v67 1.9294
v27 v68 1.9159
v27 v69 1.9436
v27 v70 1.9575
v27 v71 1.9882
v27 v72 1.9708
v27 v73 1.9722
v27 v74 1.9823
v27 v75 2.0059
v27 v76 1.9967
v27 v77 1.9861
v27 v78 2.0219
v27 v79 2.0118
v27 v80 1.9993
v27 v81 1.9679
v27 v82 1.9924
v27 v83 1.9768
v27 v84 1.9307
v27 v85 1.9215
v27 v86 1.9046
v27 v87 1.8798
v27 v88 1.8815
v27 v89 1.8402
v27 v90 1.8617
v27 v91 1.8085
v27 v92 1.7738
v27 v93 1.7444
v27 v94 1.7289
v27 v95 1.7027
v27 v96 1.6474
v27 v97 1.6200
v27 v98 1.5610
v27 v99 1.5400
v27 v100 1.4847
v28 v29 0.0640
v28 v30 0.1259
v28 v31 0.1895
v28 v32 0.2493
v28 v33 0.3118
v28 v34 0.3753
v28 v35 0.4417
v28 v36 0.4928
v28 v37 0.5528
v28 v38 0.6162
v28 v39 0.6860
v28 v40 0.7292
v28 v41 0.8015
v28 v42 0.8625
v28 v43 0.9109
v28 v44 0.9590
v28 v45 1.0325
v28 v46 1.0714
v28 v47 1.1141
v28 v48 1.1898
v28 v49 1.2177
v28 v50 1.2620
v28 v51 1.3215
v28 v52 1.3787
v28 v53 1.4316
v28 v54 1.4470
v28 v55 1.4971
v28 v56 1.5641
v28 v57 1.5746
v28 v58 1.5990
v28 v59 1.6749
v28 v60 1.6931
v28 v61 1.7333
v28 v62 1.7666
v28 v63 1.7643
v28 v64 1.8115
v28 v65 1.8153
v28 v66 1.8695
v28 v67 1.9083
v28 v68 1.8970
v28 v69 1.9265
v28 v70 1.9423
v28 v71 1.9748
v28 v72 1.9595
v28 v73 1.9629
v28 v74 1.9749
v28 v75 2.0004
v28 v76 1.9932
v28 v77 1.9846
v28 v78 2.0224
v28 v79 2.0143
v28 v80 2.0038
v28 v81 1.9743
v28 v82 2.0008
v28 v83 1.9871
v28 v84 1.9428
v28 v85 1.9356
v28 v86 1.9206
v28 v87 1.8976
v28 v88 1.9014
v28 v89 1.8617
v28 v90 1.8856
v28 v91 1.8338
v28 v92 1.8008
v28 v93 1.7732
v28 v94 1.7597
v28 v95 1.7354
v28 v96 1.6814
v28 v97 1.6557
v28 v98 1.5979
v28 v99 1.5789
v28 v100 1.5246
v29 v30 0.0621
v29 v31 0.1272
v29 v32 0.1853
v29 v33 0.2479
v29 v34 0.3114
v29 v35 0.3778
v29 v36 0.4289
v29 v37 0.4891
v29 v38 0.5525
v29 v39 0.6222
v29 v40 0.6662
v29 v41 0.7383
v29 v42 0.7996
v29 v43 0.8486
v29 v44 0.8975
v29 v45 0.9709
v29 v46 1.0109
v29 v47 1.0546
v29 v48 1.1304
v29 v49 1.1597
v29 v50 1.2051
v29 v51 1.2651
v29 v52 1.3231
v29 v53 1.3768
v29 v54 1.3940
v29 v55 1.4450
v29 v56 1.5127
v29 v57 1.5250
v29 v58 1.5510
v29 v59 1.6274
v29 v60 1.6474
v29 v61 1.6889
v29 v62 1.7236
v29 v63 1.7233
v29 v64 1.7718
v29 v65 1.7774
v29 v66 1.8329
v29 v67 1.8732
v29 v68 1.8639
v29 v69 1.8951
v29 v70 1.9127
v29 v71 1.9469
v29 v72 1.9336
v29 v73 1.9388
v29 v74 1.9527
v29 v75 1.9801
v29 v76 1.9748
v29 v77 1.9681
v29 v78 2.0079
v29 v79 2.0018
v29 v80 1.9932
v29 v81 1.9656
v29 v82 1.9943
v29 v83 1.9826
v29 v84 1.9401
v29 v85 1.9349
v29 v86 1.9219
v29 v87 1.9008
v29 v88 1.9068
v29 v89 1.8689
v29 v90 1.8954
v29 v91 1.8453
v29 v92 1.8141
v29 v93 1.7884
v29 v94 1.7771
v29 v95 1.7549
v29 v96 1.7024
v29 v97 1.6788
v29 v98 1.6223
v29 v99 1.6056
v29 v100 1.5527
v30 v31 0.0667
v30 v32 0.1238
v30 v33 0.1860
v30 v34 0.2495
v30 v35 0.3158
v30 v36 0.3681
v30 v37 0.4285
v30 v38 0.4920
v30 v39 0.5615
v30 v40 0.6071
v30 v41 0.6789
v30 v42 0.7406
v30 v43 0.7908
v30 v44 0.8409
v30 v45 0.9143
v30 v46 0.9558
v30 v47 1.0009
v30 v48 1.0766
v30 v49 1.1079
v30 v50 1.1545
v30 v51 1.2153
v30 v52 1.2741
v30 v53 1.3288
v30 v54 1.3482
v30 v55 1.4003
v30 v56 1.4687
v30 v57 1.4832
v30 v58 1.5110
v30 v59 1.5880
v30 v60 1.6098
v30 v61 1.6528
v30 v62 1.6891
v30 v63 1.6910
v30 v64 1.7409
v30 v65 1.7486
v30 v66 1.8053
v30 v67 1.8472
v30 v68 1.8401
v30 v69 1.8730
v30 v70 1.8924
v30 v71 1.9284
v30 v72 1.9172
v30 v73 1.9244
v30 v74 1.9401
v30 v75 1.9693
v30 v76 1.9661
v30 v77 1.9613
v30 v78 2.0030
v30 v79 1.9989
v30 v80 1.9923
v30 v81 1.9666
v30 v82 1.9973
v30 v83 1.9876
v30 v84 1.9469
v30 v85 1.9436
v30 v86 1.9325
v30 v87 1.9134
v30 v88 1.9214
v30 v89 1.8852
v30 v90 1.9141
v30 v91 1.8655
v30 v92 1.8361
v30 v93 1.8122
v30 v94 1.8030
v30 v95 1.7826
v30 v96 1.7315
v30 v97 1.7098
v30 v98 1.6545
v30 v99 1.6399
v30 v100 1.5882
v31 v32 0.0715
v31 v33 0.1272
v31 v34 0.1894
v31 v35 0.2547
v31 v36 0.3124
v31 v37 0.3737
v31 v38 0.4369
v31 v39 0.5054
