57 1596
v32 v33 0.3002
v32 v34 0.7236
v32 v35 0.2050
v32 v36 0.4573
v32 v37 0.2887
v32 v38 0.5921
v32 v39 0.2070
v32 v40 0.1755
v32 v41 0.3791
v32 v42 0.4772
v32 v43 0.1165
v32 v44 0.5915
v32 v45 0.3417
v32 v46 0.5172
v32 v47 0.2512
v32 v48 0.1238
v32 v49 0.4432
v32 v50 0.5958
v32 v51 0.1972
v32 v52 0.3796
v32 v53 0.3048
v32 v54 0.4225
v32 v55 0.2618
v32 v56 0.2545
v32 v57 0.5061
v33 v34 0.5812
v33 v35 0.3547
v33 v36 0.7570
v33 v37 0.0339
v33 v38 0.8639
v33 v39 0.2417
v33 v40 0.4757
v33 v41 0.2271
v33 v42 0.4002
v33 v43 0.2945
v33 v44 0.8635
v33 v45 0.0556
v33 v46 0.7306
v33 v47 0.2793
v33 v48 0.3759
v33 v49 0.2044
v33 v50 0.5292
v33 v51 0.2429
v33 v52 0.6526
v33 v53 0.0644
v33 v54 0.6877
v33 v55 0.0875
v33 v56 0.4624
v33 v57 0.3259
v34 v35 0.8858
v34 v36 1.0549
v34 v37 0.5553
v34 v38 1.0020
v34 v39 0.7984
v34 v40 0.8489
v34 v41 0.8014
v34 v42 0.2541
v34 v43 0.7984
v34 v44 1.0020
v34 v45 0.6104
v34 v46 0.7645
v34 v47 0.8456
v34 v48 0.8456
v34 v49 0.7347
v34 v50 0.1869
v34 v51 0.7957
v34 v52 0.8551
v34 v53 0.6440
v34 v54 0.8570
v34 v55 0.6650
v34 v56 0.9701
v34 v57 0.8715
v35 v36 0.5245
v35 v37 0.3634
v35 v38 0.7261
v35 v39 0.1201
v35 v40 0.2733
v35 v41 0.2938
v35 v42 0.6536
v35 v43 0.0934
v35 v44 0.7254
v35 v45 0.3679
v35 v46 0.7001
v35 v47 0.1153
v35 v48 0.1192
v35 v49 0.3983
v35 v50 0.7795
v35 v51 0.1154
v35 v52 0.5264
v35 v53 0.3197
v35 v54 0.5748
v35 v55 0.2747
v35 v56 0.1128
v35 v57 0.4031
v36 v37 0.7430
v36 v38 0.2727
v36 v39 0.6139
v36 v40 0.2833
v36 v41 0.8034
v36 v42 0.8053
v36 v43 0.5063
v36 v44 0.2719
v36 v45 0.7988
v36 v46 0.4236
v36 v47 0.6337
v36 v48 0.4214
v36 v49 0.8885
v36 v50 0.8821
v36 v51 0.6045
v36 v52 0.2188
v36 v53 0.7604
v36 v54 0.2449
v36 v55 0.7156
v36 v56 0.4481
v36 v57 0.9227
v37 v38 0.8410
v37 v39 0.2554
v37 v40 0.4638
v37 v41 0.2588
v37 v42 0.3680
v37 v43 0.2962
v37 v44 0.8406
v37 v45 0.0879
v37 v46 0.7019
v37 v47 0.2968
v37 v48 0.3737
v37 v49 0.2379
v37 v50 0.4975
v37 v51 0.2554
v37 v52 0.6308
v37 v53 0.0962
v37 v54 0.6645
v37 v55 0.1097
v37 v56 0.4681
v37 v57 0.3597
v38 v39 0.7874
v38 v40 0.4533
v38 v41 0.9699
v38 v42 0.7776
v38 v43 0.6791
v38 v44 0.0008
v38 v45 0.9147
v38 v46 0.2487
v38 v47 0.8202
v38 v48 0.6088
v38 v49 1.0331
v38 v50 0.8161
v38 v51 0.7774
v38 v52 0.2131
v38 v53 0.8865
v38 v54 0.1767
v38 v55 0.8480
v38 v56 0.6763
v38 v57 1.0960
v39 v40 0.3402
v39 v41 0.1896
v39 v42 0.5808
v39 v43 0.1094
v39 v44 0.7868
v39 v45 0.2494
v39 v46 0.7241
v39 v47 0.0521
v39 v48 0.1926
v39 v49 0.2836
v39 v50 0.7104
v39 v51 0.0101
v39 v52 0.5782
v39 v53 0.2011
v39 v54 0.6236
v39 v55 0.1577
v39 v56 0.2329
v39 v57 0.3112
v40 v41 0.5282
v40 v42 0.5951
v40 v43 0.2308
v40 v44 0.4526
v40 v45 0.5160
v40 v46 0.4463
v40 v47 0.3686
v40 v48 0.1556
v40 v49 0.6072
v40 v50 0.6979
v40 v51 0.3304
v40 v52 0.2545
v40 v53 0.4772
v40 v54 0.3036
v40 v55 0.4324
v40 v56 0.2430
v40 v57 0.6514
v41 v42 0.6268
v41 v43 0.2980
v41 v44 0.9693
v41 v45 0.1910
v41 v46 0.8847
v41 v47 0.1786
v41 v48 0.3821
v41 v49 0.1169
v41 v50 0.7562
v41 v51 0.1990
v41 v52 0.7583
v41 v53 0.1627
v41 v54 0.8016
v41 v55 0.1630
v41 v56 0.4018
v41 v57 0.1272
v42 v43 0.5625
v42 v44 0.7776
v42 v45 0.4446
v42 v46 0.5566
v42 v47 0.6312
v42 v48 0.6006
v42 v49 0.5904
v42 v50 0.1307
v42 v51 0.5762
v42 v52 0.6129
v42 v53 0.4642
v42 v54 0.6206
v42 v55 0.4712
v42 v56 0.7288
v42 v57 0.7220
v43 v44 0.6785
v43 v45 0.3197
v43 v46 0.6276
v43 v47 0.1427
v43 v48 0.0881
v43 v49 0.3843
v43 v50 0.6874
v43 v51 0.0996
v43 v52 0.4714
v43 v53 0.2740
v43 v54 0.5176
v43 v55 0.2269
v43 v56 0.1756
v43 v57 0.4206
v44 v45 0.9143
v44 v46 0.2489
v44 v47 0.8196
v44 v48 0.6082
v44 v49 1.0325
v44 v50 0.8162
v44 v51 0.7768
v44 v52 0.2126
v44 v53 0.8860
v44 v54 0.1763
v44 v55 0.8475
v44 v56 0.6756
v44 v57 1.0954
v45 v46 0.7855
v45 v47 0.2786
v45 v48 0.4050
v45 v49 0.1508
v45 v50 0.5716
v45 v51 0.2528
v45 v52 0.7027
v45 v53 0.0484
v45 v54 0.7389
v45 v55 0.0939
v45 v56 0.4791
v45 v57 0.2776
v46 v47 0.7678
v46 v48 0.5832
v46 v49 0.9226
v46 v50 0.5775
v46 v51 0.7143
v46 v52 0.2219
v46 v53 0.7682
v46 v54 0.1815
v46 v55 0.7386
v46 v56 0.6890
v46 v57 1.0112
v47 v48 0.2148
v47 v49 0.2858
v47 v50 0.7611
v47 v51 0.0593
v47 v52 0.6137
v47 v53 0.2309
v47 v54 0.6602
v47 v55 0.1923
v47 v56 0.2240
v47 v57 0.2897
v48 v49 0.4719
v48 v50 0.7196
v48 v51 0.1834
v48 v52 0.4073
v48 v53 0.3603
v48 v54 0.4556
v48 v55 0.3133
v48 v56 0.1321
v48 v57 0.5018
v49 v50 0.7148
v49 v51 0.2915
v49 v52 0.8199
v49 v53 0.1550
v49 v54 0.8599
v49 v55 0.1861
v49 v56 0.5095
v49 v57 0.1368
v50 v51 0.7056
v50 v52 0.6763
v50 v53 0.5934
v50 v54 0.6751
v50 v55 0.6017
v50 v56 0.8497
v50 v57 0.8482
v51 v52 0.5682
v51 v53 0.2046
v51 v54 0.6135
v51 v55 0.1602
v51 v56 0.2277
v51 v57 0.3210
v52 v53 0.6736
v52 v54 0.0497
v52 v55 0.6349
v52 v56 0.4928
v52 v57 0.8848
v53 v54 0.7116
v53 v55 0.0471
v53 v56 0.4312
v53 v57 0.2662
v54 v55 0.6742
v54 v56 0.5424
v54 v57 0.9285
v55 v56 0.3854
v55 v57 0.2801
v56 v57 0.5035
