81 3240
v18 v66 0.0901
v18 v67 0.3598
v18 v68 0.1466
v18 v69 0.7253
v18 v70 0.0738
v18 v71 0.4167
v18 v72 0.0236
v18 v73 0.7903
v18 v74 0.0484
v18 v75 0.4515
v18 v76 2.6944
v18 v77 2.0650
v18 v78 2.6231
v18 v79 3.5345
v18 v80 3.9355
v18 v81 3.5877
v19 v20 0.3820
v19 v21 0.6682
v19 v22 0.4228
v19 v23 0.0717
v19 v24 0.4642
v19 v25 0.6310
v19 v26 0.4367
v19 v27 0.0219
v19 v28 0.2957
v19 v29 0.6951
v19 v30 0.4786
v19 v31 0.0328
v19 v32 0.4076
v19 v33 0.6798
v19 v34 0.3904
v19 v35 0.0954
v19 v36 0.4795
v19 v37 0.8145
v19 v38 0.3832
v19 v39 0.0573
v19 v40 0.5068
v19 v41 0.7430
v19 v42 0.4695
v19 v43 0.0145
v19 v44 0.4908
v19 v45 0.6580
v19 v46 0.3010
v19 v47 0.0854
v19 v48 0.3031
v19 v49 0.7770
v19 v50 0.3479
v19 v51 0.0876
v19 v52 0.4153
v19 v53 0.7574
v19 v54 0.3878
v19 v55 0.1444
v19 v56 0.3754
v19 v57 0.7137
v19 v58 0.4202
v19 v59 0.0722
v19 v60 0.3678
v19 v61 0.6716
v19 v62 0.4009
v19 v63 0.0257
v19 v64 0.3456
v19 v65 0.7137
v19 v66 0.3213
v19 v67 0.1353
v19 v68 0.2846
v19 v69 0.6435
v19 v70 0.3934
v19 v71 0.0290
v19 v72 0.4125
v19 v73 0.6487
v19 v74 0.4280
v19 v75 0.0627
v19 v76 2.3424
v19 v77 1.8324
v19 v78 2.8914
v19 v79 3.9360
v19 v80 4.1977
v19 v81 3.5522
v20 v21 0.8579
v20 v22 0.0668
v20 v23 0.3172
v20 v24 0.0932
v20 v25 0.8318
v20 v26 0.0964
v20 v27 0.3751
v20 v28 0.0898
v20 v29 0.8871
v20 v30 0.1289
v20 v31 0.3589
v20 v32 0.0620
v20 v33 0.8507
v20 v34 0.0971
v20 v35 0.4481
v20 v36 0.1151
v20 v37 0.9999
v20 v38 0.0103
v20 v39 0.4285
v20 v40 0.1259
v20 v41 0.9267
v20 v42 0.1034
v20 v43 0.3689
v20 v44 0.1596
v20 v45 0.8305
v20 v46 0.0887
v20 v47 0.4223
v20 v48 0.0790
v20 v49 0.9657
v20 v50 0.0352
v20 v51 0.3932
v20 v52 0.0717
v20 v53 0.9026
v20 v54 0.0470
v20 v55 0.5134
v20 v56 0.0140
v20 v57 0.9020
v20 v58 0.0387
v20 v59 0.3865
v20 v60 0.0797
v20 v61 0.8506
v20 v62 0.0529
v20 v63 0.4046
v20 v64 0.0989
v20 v65 0.9121
v20 v66 0.0814
v20 v67 0.3757
v20 v68 0.0974
v20 v69 0.8006
v20 v70 0.1721
v20 v71 0.4021
v20 v72 0.0885
v20 v73 0.8562
v20 v74 0.0804
v20 v75 0.4390
v20 v76 2.7111
v20 v77 1.9678
v20 v78 2.5682
v20 v79 3.5773
v20 v80 4.0342
v20 v81 3.6812
v21 v22 0.9242
v21 v23 0.7158
v21 v24 0.9474
v21 v25 0.0410
v21 v26 0.8306
v21 v27 0.6507
v21 v28 0.8203
v21 v29 0.0291
v21 v30 0.8545
v21 v31 0.6968
v21 v32 0.9160
v21 v33 0.0425
v21 v34 0.7853
v21 v35 0.5813
v21 v36 0.8758
v21 v37 0.1475
v21 v38 0.8510
v21 v39 0.6225
v21 v40 0.9586
v21 v41 0.0748
v21 v42 0.8740
v21 v43 0.6779
v21 v44 0.8348
v21 v45 0.0429
v21 v46 0.7802
v21 v47 0.5834
v21 v48 0.8092
v21 v49 0.1106
v21 v50 0.8290
v21 v51 0.5842
v21 v52 0.9262
v21 v53 0.1234
v21 v54 0.8954
v21 v55 0.5754
v21 v56 0.8627
v21 v57 0.0459
v21 v58 0.8788
v21 v59 0.7384
v21 v60 0.7867
v21 v61 0.0245
v21 v62 0.8319
v21 v63 0.6500
v21 v64 0.7618
v21 v65 0.0549
v21 v66 0.7781
v21 v67 0.5541
v21 v68 0.7953
v21 v69 0.0823
v21 v70 0.7188
v21 v71 0.6423
v21 v72 0.8113
v21 v73 0.0422
v21 v74 0.8362
v21 v75 0.6271
v21 v76 2.0602
v21 v77 2.4268
v21 v78 3.4071
v21 v79 3.9600
v21 v80 3.7465
v21 v81 2.8841
v22 v23 0.3542
v22 v24 0.0431
v22 v25 0.8977
v22 v26 0.1403
v22 v27 0.4187
v22 v28 0.1287
v22 v29 0.9533
v22 v30 0.1586
v22 v31 0.3967
v22 v32 0.0160
v22 v33 0.9172
v22 v34 0.1580
v22 v35 0.4963
v22 v36 0.1358
v22 v37 1.0664
v22 v38 0.0750
v22 v39 0.4730
v22 v40 0.0943
v22 v41 0.9932
v22 v42 0.1254
v22 v43 0.4090
v22 v44 0.1943
v22 v45 0.8970
v22 v46 0.1484
v22 v47 0.4715
v22 v48 0.1278
v22 v49 1.0321
v22 v50 0.0959
v22 v51 0.4442
v22 v52 0.0139
v22 v53 0.9694
v22 v54 0.0353
v22 v55 0.5600
v22 v56 0.0616
v22 v57 0.9683
v22 v58 0.0623
v22 v59 0.4171
v22 v60 0.1448
v22 v61 0.9170
v22 v62 0.1081
v22 v63 0.4468
v22 v64 0.1656
v22 v65 0.9782
v22 v66 0.1463
v22 v67 0.4318
v22 v68 0.1462
v22 v69 0.8673
v22 v70 0.2345
v22 v71 0.4454
v22 v72 0.1423
v22 v73 0.9219
v22 v74 0.1251
v22 v75 0.4825
v22 v76 2.7610
v22 v77 1.9351
v22 v78 2.5063
v22 v79 3.5632
v22 v80 4.0713
v22 v81 3.7468
v23 v24 0.3961
v23 v25 0.6800
v23 v26 0.3794
v23 v27 0.0761
v23 v28 0.2290
v23 v29 0.7434
v23 v30 0.4214
v23 v31 0.0426
v23 v32 0.3387
v23 v33 0.7241
v23 v34 0.3362
v23 v35 0.1622
v23 v36 0.4197
v23 v37 0.8631
v23 v38 0.3193
v23 v39 0.1279
v23 v40 0.4404
v23 v41 0.7905
v23 v42 0.4093
v23 v43 0.0572
v23 v44 0.4369
v23 v45 0.7023
v23 v46 0.2408
v23 v47 0.1455
v23 v48 0.2384
v23 v49 0.8258
v23 v50 0.2841
v23 v51 0.1338
v23 v52 0.3461
v23 v53 0.7982
v23 v54 0.3195
v23 v55 0.2159
v23 v56 0.3096
v23 v57 0.7616
v23 v58 0.3558
v23 v59 0.0776
v23 v60 0.3117
v23 v61 0.7173
v23 v62 0.3408
v23 v63 0.0973
v23 v64 0.2919
v23 v65 0.7634
v23 v66 0.2631
v23 v67 0.1639
v23 v68 0.2205
v23 v69 0.6847
v23 v70 0.3500
v23 v71 0.0988
v23 v72 0.3561
v23 v73 0.6993
v23 v74 0.3694
v23 v75 0.1344
v23 v76 2.4136
v23 v77 1.8241
v23 v78 2.8202
v23 v79 3.8830
v23 v80 4.1924
v23 v81 3.5986
v24 v25 0.9222
v24 v26 0.1370
v24 v27 0.4594
v24 v28 0.1688
v24 v29 0.9765
v24 v30 0.1436
v24 v31 0.4386
v24 v32 0.0591
v24 v33 0.9389
v24 v34 0.1677
v24 v35 0.5358
v24 v36 0.1176
v24 v37 1.0882
v24 v38 0.0981
v24 v39 0.5136
v24 v40 0.0532
v24 v41 1.0153
v24 v42 0.1094
v24 v43 0.4505
v24 v44 0.1799
v24 v45 0.9190
v24 v46 0.1812
v24 v47 0.5106
v24 v48 0.1653
v24 v49 1.0544
v24 v50 0.1273
v24 v51 0.4826
v24 v52 0.0546
v24 v53 0.9882
v24 v54 0.0767
v24 v55 0.6001
v24 v56 0.0937
v24 v57 0.9911
v24 v58 0.0691
v24 v59 0.4600
v24 v60 0.1612
v24 v61 0.9394
v24 v62 0.1177
v24 v63 0.4879
v24 v64 0.1856
v24 v65 1.0018
v24 v66 0.1744
v24 v67 0.4676
v24 v68 0.1840
v24 v69 0.8882
v24 v70 0.2431
v24 v71 0.4862
v24 v72 0.1463
v24 v73 0.9468
v24 v74 0.1243
v24 v75 0.5234
v24 v76 2.8003
v24 v77 1.9615
v24 v78 2.4751
v24 v79 3.5212
v24 v80 4.0488
v24 v81 3.7569
v25 v26 0.8082
v25 v27 0.6138
v25 v28 0.7912
v25 v29 0.0644
v25 v30 0.8335
v25 v31 0.6600
v25 v32 0.8890
v25 v33 0.0751
v25 v34 0.7618
v25 v35 0.5431
v25 v36 0.8541
v25 v37 0.1835
v25 v38 0.8252
v25 v39 0.5844
v25 v40 0.9351
v25 v41 0.1132
v25 v42 0.8518
v25 v43 0.6409
v25 v44 0.8151
v25 v45 0.0636
v25 v46 0.7524
v25 v47 0.5460
v25 v48 0.7808
v25 v49 0.1460
v25 v50 0.8022
v25 v51 0.5478
v25 v52 0.8992
v25 v53 0.1619
v25 v54 0.8682
v25 v55 0.5357
v25 v56 0.8361
v25 v57 0.0835
v25 v58 0.8539
v25 v59 0.7007
v25 v60 0.7620
v25 v61 0.0576
v25 v62 0.8076
v25 v63 0.6123
v25 v64 0.7367
v25 v65 0.0836
v25 v66 0.7514
v25 v67 0.5193
v25 v68 0.7665
v25 v69 0.0940
v25 v70 0.6972
v25 v71 0.6047
v25 v72 0.7882
v25 v73 0.0264
v25 v74 0.8132
v25 v75 0.5887
v25 v76 2.0554
v25 v77 2.3858
v25 v78 3.3867
v25 v79 3.9723
v25 v80 3.7831
v25 v81 2.9214
v26 v27 0.4258
v26 v28 0.1707
v26 v29 0.8595
v26 v30 0.0420
v26 v31 0.4186
v26 v32 0.1449
v26 v33 0.8188
v26 v34 0.0518
v26 v35 0.4885
v26 v36 0.0488
v26 v37 0.9679
v26 v38 0.0870
v26 v39 0.4760
v26 v40 0.1301
v26 v41 0.8960
v26 v42 0.0440
v26 v43 0.4250
v26 v44 0.0645
v26 v45 0.7997
v26 v46 0.1394
v26 v47 0.4613
v26 v48 0.1523
v26 v49 0.9352
v26 v50 0.1107
v26 v51 0.4298
v26 v52 0.1516
v26 v53 0.8631
v26 v54 0.1384
v26 v55 0.5554
v26 v56 0.1105
v26 v57 0.8730
v26 v58 0.0782
v26 v59 0.4540
v26 v60 0.0691
v26 v61 0.8207
v26 v62 0.0458
v26 v63 0.4565
v26 v64 0.0940
v26 v65 0.8854
v26 v66 0.1163
v26 v67 0.4011
v26 v68 0.1661
v26 v69 0.7670
v26 v70 0.1128
v26 v71 0.4524
v26 v72 0.0250
v26 v73 0.8335
v26 v74 0.0162
v26 v75 0.4878
v26 v76 2.7372
v26 v77 2.0641
v26 v78 2.5794
v26 v79 3.5040
v26 v80 3.9383
v26 v81 3.6218
v27 v28 0.2906
v27 v29 0.6777
v27 v30 0.4676
v27 v31 0.0462
v27 v32 0.4037
v27 v33 0.6614
v27 v34 0.3785
v27 v35 0.0861
v27 v36 0.4695
v27 v37 0.7973
v27 v38 0.3757
v27 v39 0.0545
v27 v40 0.5006
v27 v41 0.7254
v27 v42 0.4599
v27 v43 0.0273
v27 v44 0.4784
v27 v45 0.6397
v27 v46 0.2920
v27 v47 0.0708
v27 v48 0.2965
v27 v49 0.7598
v27 v50 0.3406
v27 v51 0.0676
v27 v52 0.4118
v27 v53 0.7384
v27 v54 0.3835
v27 v55 0.1427
v27 v56 0.3692
v27 v57 0.6963
v27 v58 0.4129
v27 v59 0.0930
v27 v60 0.3567
v27 v61 0.6536
v27 v62 0.3914
v27 v63 0.0309
v27 v64 0.3337
v27 v65 0.6968
v27 v66 0.3113
v27 v67 0.1136
v27 v68 0.2778
v27 v69 0.6245
v27 v70 0.3780
v27 v71 0.0270
v27 v72 0.4013
v27 v73 0.6320
v27 v74 0.4177
v27 v75 0.0640
v27 v76 2.3438
v27 v77 1.8542
v27 v78 2.8954
v27 v79 3.9222
v27 v80 4.1760
v27 v81 3.5347
v28 v29 0.8494
v28 v30 0.2098
v28 v31 0.2711
v28 v32 0.1144
v28 v33 0.8172
v28 v34 0.1451
v28 v35 0.3676
v28 v36 0.2011
v28 v37 0.9653
v28 v38 0.0938
v28 v39 0.3447
v28 v40 0.2115
v28 v41 0.8916
v28 v42 0.1897
v28 v43 0.2822
v28 v44 0.2348
v28 v45 0.7963
v28 v46 0.0540
v28 v47 0.3429
v28 v48 0.0215
v28 v49 0.9299
v28 v50 0.0611
v28 v51 0.3159
v28 v52 0.1233
v28 v53 0.8759
v28 v54 0.0934
v28 v55 0.4314
v28 v56 0.0809
v28 v57 0.8654
v28 v58 0.1284
v28 v59 0.2969
v28 v60 0.1178
v28 v61 0.8153
v28 v62 0.1257
v28 v63 0.3192
v28 v64 0.1156
v28 v65 0.8733
v28 v66 0.0750
v28 v67 0.3062
v28 v68 0.0256
v28 v69 0.7693
v28 v70 0.2009
v28 v71 0.3174
v28 v72 0.1529
v28 v73 0.8145
v28 v74 0.1568
v28 v75 0.3546
v28 v76 2.6323
v28 v77 1.9111
v28 v78 2.6285
v28 v79 3.6664
v28 v80 4.0889
v28 v81 3.6691
v29 v30 0.8832
v29 v31 0.7239
v29 v32 0.9451
v29 v33 0.0552
v29 v34 0.8142
v29 v35 0.6074
v29 v36 0.9045
v29 v37 0.1197
v29 v38 0.8801
v29 v39 0.6487
v29 v40 0.9875
v29 v41 0.0490
v29 v42 0.9028
v29 v43 0.7049
v29 v44 0.8633
v29 v45 0.0653
v29 v46 0.8093
v29 v47 0.6101
v29 v48 0.8383
v29 v49 0.0824
v29 v50 0.8582
v29 v51 0.6115
v29 v52 0.9553
v29 v53 0.1170
v29 v54 0.9246
v29 v55 0.5999
v29 v56 0.8919
v29 v57 0.0193
v29 v58 0.9079
v29 v59 0.7649
v29 v60 0.8158
v29 v61 0.0430
v29 v62 0.8609
v29 v63 0.6766
v29 v64 0.7909
v29 v65 0.0271
v29 v66 0.8072
v29 v67 0.5821
v29 v68 0.8244
v29 v69 0.1048
v29 v70 0.7476
v29 v71 0.6689
v29 v72 0.8402
v29 v73 0.0536
v29 v74 0.8652
v29 v75 0.6531
v29 v76 2.0415
v29 v77 2.4469
v29 v78 3.4356
v29 v79 3.9748
v29 v80 3.7389
v29 v81 2.8572
v30 v31 0.4606
v30 v32 0.1667
v30 v33 0.8410
v30 v34 0.0910
v30 v35 0.5294
v30 v36 0.0271
v30 v37 0.9895
v30 v38 0.1208
v30 v39 0.5176
v30 v40 0.1205
v30 v41 0.9183
v30 v42 0.0343
v30 v43 0.4670
v30 v44 0.0364
v30 v45 0.8223
v30 v46 0.1812
v30 v47 0.5022
v30 v48 0.1923
v30 v49 0.9576
v30 v50 0.1489
v30 v51 0.4705
v30 v52 0.1715
v30 v53 0.8819
v30 v54 0.1650
v30 v55 0.5965
v30 v56 0.1426
v30 v57 0.8962
v30 v58 0.1009
v30 v59 0.4958
v30 v60 0.1109
v30 v61 0.8437
v30 v62 0.0841
v30 v63 0.4984
v30 v64 0.1349
v30 v65 0.9094
v30 v66 0.1583
v30 v67 0.4405
v30 v68 0.2069
v30 v69 0.7887
v30 v70 0.1367
v30 v71 0.4941
v30 v72 0.0663
v30 v73 0.8591
v30 v74 0.0533
v30 v75 0.5294
v30 v76 2.7749
v30 v77 2.0917
v30 v78 2.5532
v30 v79 3.4622
v30 v80 3.9130
v30 v81 3.6288
v31 v32 0.3813
v31 v33 0.7073
v31 v34 0.3740
v31 v35 0.1280
v31 v36 0.4599
v31 v37 0.8435
v31 v38 0.3608
v31 v39 0.0900
v31 v40 0.4826
v31 v41 0.7716
v31 v42 0.4496
v31 v43 0.0196
v31 v44 0.4747
v31 v45 0.6856
v31 v46 0.2808
v31 v47 0.1161
v31 v48 0.2800
v31 v49 0.8060
v31 v50 0.3256
v31 v51 0.1131
v31 v52 0.3887
v31 v53 0.7838
v31 v54 0.3620
v31 v55 0.1763
v31 v56 0.3516
v31 v57 0.7424
v31 v58 0.3974
v31 v59 0.0540
v31 v60 0.3503
v31 v61 0.6996
v31 v62 0.3810
v31 v63 0.0581
v31 v64 0.3294
v31 v65 0.7430
v31 v66 0.3024
v31 v67 0.1546
v31 v68 0.2619
v31 v69 0.6701
v31 v70 0.3829
v31 v71 0.0617
v31 v72 0.3949
v31 v73 0.6782
v31 v74 0.4090
v31 v75 0.0946
v31 v76 2.3716
v31 v77 1.8170
v31 v78 2.8595
v31 v79 3.9210
v31 v80 4.2068
v31 v81 3.5808
v32 v33 0.9097
v32 v34 0.1573
v32 v35 0.4819
v32 v36 0.1453
v32 v37 1.0588
v32 v38 0.0714
v32 v39 0.4581
v32 v40 0.1100
v32 v41 0.9854
v32 v42 0.1344
v32 v43 0.3937
v32 v44 0.2018
v32 v45 0.8893
v32 v46 0.1378
v32 v47 0.4573
v32 v48 0.1150
v32 v49 1.0242
v32 v50 0.0869
v32 v51 0.4302
v32 v52 0.0102
v32 v53 0.9630
v32 v54 0.0217
v32 v55 0.5453
v32 v56 0.0539
v32 v57 0.9603
v32 v58 0.0671
v32 v59 0.4013
v32 v60 0.1416
v32 v61 0.9092
v32 v62 0.1088
v32 v63 0.4317
v32 v64 0.1606
v32 v65 0.9699
v32 v66 0.1379
v32 v67 0.4189
v32 v68 0.1330
v32 v69 0.8600
v32 v70 0.2333
v32 v71 0.4304
v32 v72 0.1441
v32 v73 0.9131
v32 v74 0.1291
v32 v75 0.4675
v32 v76 2.7465
v32 v77 1.9254
v32 v78 2.5179
v32 v79 3.5788
v32 v80 4.0797
v32 v81 3.7432
v33 v34 0.7748
v33 v35 0.5956
v33 v36 0.8631
v33 v37 0.1493
v33 v38 0.8434
v33 v39 0.6363
v33 v40 0.9477
v33 v41 0.0774
v33 v42 0.8618
v33 v43 0.6888
v33 v44 0.8199
v33 v45 0.0218
v33 v46 0.7752
v33 v47 0.5958
v33 v48 0.8052
v33 v49 0.1166
v33 v50 0.8228
v33 v51 0.5943
v33 v52 0.9199
v33 v53 0.0885
v33 v54 0.8895
v33 v55 0.5942
v33 v56 0.8561
v33 v57 0.0594
v33 v58 0.8700
v33 v59 0.7508
v33 v60 0.7777
v33 v61 0.0184
v33 v62 0.8224
v33 v63 0.6627
v33 v64 0.7535
v33 v65 0.0807
v33 v66 0.7718
v33 v67 0.5610
v33 v68 0.7920
v33 v69 0.0534
v33 v70 0.7064
v33 v71 0.6547
v33 v72 0.8004
v33 v73 0.0840
v33 v74 0.8252
v33 v75 0.6417
v33 v76 2.0967
v33 v77 2.4528
v33 v78 3.3916
v33 v79 3.9204
v33 v80 3.7080
v33 v81 2.8745
v34 v35 0.4386
v34 v36 0.1005
v34 v37 0.9241
v34 v38 0.0870
v34 v39 0.4276
v34 v40 0.1734
v34 v41 0.8517
v34 v42 0.0946
v34 v43 0.3793
v34 v44 0.1007
v34 v45 0.7553
v34 v46 0.1023
v34 v47 0.4114
v34 v48 0.1243
v34 v49 0.8909
v34 v50 0.0935
v34 v51 0.3796
v34 v52 0.1662
v34 v53 0.8218
v34 v54 0.1441
v34 v55 0.5057
v34 v56 0.1094
v34 v57 0.8282
v34 v58 0.0995
v34 v59 0.4122
v34 v60 0.0275
v34 v61 0.7761
v34 v62 0.0505
v34 v63 0.4094
v34 v64 0.0448
v34 v65 0.8400
v34 v66 0.0770
v34 v67 0.3497
v34 v68 0.1337
v34 v69 0.7235
v34 v70 0.0765
v34 v71 0.4048
v34 v72 0.0277
v34 v73 0.7869
v34 v74 0.0520
v34 v75 0.4397
v34 v76 2.6854
v34 v77 2.0538
v34 v78 2.6274
v34 v79 3.5471
v34 v80 3.9465
v34 v81 3.5903
v35 v36 0.5345
v35 v37 0.7263
v35 v38 0.4475
v35 v39 0.0416
v35 v40 0.5740
v35 v41 0.6558
v35 v42 0.5256
v35 v43 0.1086
v35 v44 0.5359
v35 v45 0.5740
v35 v46 0.3617
v35 v47 0.0274
v35 v48 0.3709
v35 v49 0.6888
v35 v50 0.4130
v35 v51 0.0601
v35 v52 0.4904
v35 v53 0.6760
v35 v54 0.4610
v35 v55 0.0671
v35 v56 0.4437
v35 v57 0.6263
v35 v58 0.4847
v35 v59 0.1591
v35 v60 0.4197
v35 v61 0.5863
v35 v62 0.4583
v35 v63 0.0721
v35 v64 0.3946
v35 v65 0.6250
v35 v66 0.3781
v35 v67 0.1070
v35 v68 0.3521
v35 v69 0.5624
v35 v70 0.4256
v35 v71 0.0665
v35 v72 0.4635
v35 v73 0.5596
v35 v74 0.4822
v35 v75 0.0462
v35 v76 2.2647
v35 v77 1.8897
v35 v78 2.9807
v35 v79 3.9693
v35 v80 4.1608
v35 v81 3.4640
v36 v37 1.0118
v36 v38 0.1085
v36 v39 0.5206
v36 v40 0.0937
v36 v41 0.9403
v36 v42 0.0117
v36 v43 0.4674
v36 v44 0.0627
v36 v45 0.8442
v36 v46 0.1790
v36 v47 0.5075
v36 v48 0.1854
v36 v49 0.9796
v36 v50 0.1401
v36 v51 0.4763
v36 v52 0.1492
v36 v53 0.9052
v36 v54 0.1461
v36 v55 0.6013
v36 v56 0.1280
v36 v57 0.9178
v36 v58 0.0823
v36 v59 0.4927
v36 v60 0.1151
v36 v61 0.8654
v36 v62 0.0789
v36 v63 0.5001
v36 v64 0.1412
v36 v65 0.9307
v36 v66 0.1582
v36 v67 0.4489
v36 v68 0.2014
v36 v69 0.8109
v36 v70 0.1570
v36 v71 0.4963
v36 v72 0.0732
v36 v73 0.8796
v36 v74 0.0522
v36 v75 0.5322
v36 v76 2.7857
v36 v77 2.0706
v36 v78 2.5329
v36 v79 3.4664
v36 v80 3.9355
v36 v81 3.6552
v37 v38 0.9927
v37 v39 0.7677
v37 v40 1.0969
v37 v41 0.0739
v37 v42 1.0107
v37 v43 0.8244
v37 v44 0.9678
v37 v45 0.1695
v37 v46 0.9240
v37 v47 0.7295
v37 v48 0.9537
v37 v49 0.0375
v37 v50 0.9719
v37 v51 0.7311
v37 v52 1.0690
v37 v53 0.1279
v37 v54 1.0385
v37 v55 0.7169
v37 v56 1.0053
v37 v57 0.1016
v37 v58 1.0193
v37 v59 0.8842
v37 v60 0.9271
v37 v61 0.1501
v37 v62 0.9717
v37 v63 0.7958
v37 v64 0.9028
v37 v65 0.1018
v37 v66 0.9209
v37 v67 0.7016
v37 v68 0.9402
v37 v69 0.2009
v37 v70 0.8553
v37 v71 0.7882
v37 v72 0.9495
v37 v73 0.1673
v37 v74 0.9744
v37 v75 0.7719
v37 v76 2.0022
v37 v77 2.5537
v37 v78 3.5386
v37 v79 4.0011
v37 v80 3.6737
v37 v81 2.7379
v38 v39 0.4288
v38 v40 0.1269
v38 v41 0.9196
v38 v42 0.0969
v38 v43 0.3702
v38 v44 0.1507
v38 v45 0.8233
v38 v46 0.0865
v38 v47 0.4215
v38 v48 0.0809
v38 v49 0.9585
v38 v50 0.0352
v38 v51 0.3921
v38 v52 0.0809
v38 v53 0.8948
v38 v54 0.0572
v38 v55 0.5132
v38 v56 0.0238
v38 v57 0.8950
v38 v58 0.0372
v38 v59 0.3895
v38 v60 0.0703
v38 v61 0.8435
v38 v62 0.0428
v38 v63 0.4055
v38 v64 0.0907
v38 v65 0.9052
v38 v66 0.0765
v38 v67 0.3733
v38 v68 0.0989
v38 v69 0.7932
v38 v70 0.1622
v38 v71 0.4027
v38 v72 0.0784
v38 v73 0.8497
v38 v74 0.0711
v38 v75 0.4395
v38 v76 2.7097
v38 v77 1.9774
v38 v78 2.5731
v38 v79 3.5726
v38 v80 4.0244
v38 v81 3.6722
v39 v40 0.5542
v39 v41 0.6971
v39 v42 0.5112
v39 v43 0.0715
v39 v44 0.5267
v39 v45 0.6146
v39 v46 0.3443
v39 v47 0.0451
v39 v48 0.3501
v39 v49 0.7302
v39 v50 0.3938
v39 v51 0.0681
v39 v52 0.4662
v39 v53 0.7161
v39 v54 0.4378
v39 v55 0.0884
v39 v56 0.4230
v39 v57 0.6675
v39 v58 0.4660
v39 v59 0.1176
v39 v60 0.4069
v39 v61 0.6272
v39 v62 0.4430
v39 v63 0.0321
v39 v64 0.3830
v39 v65 0.6664
v39 v66 0.3627
v39 v67 0.1223
v39 v68 0.3313
v39 v69 0.6025
v39 v70 0.4218
v39 v71 0.0291
v39 v72 0.4513
v39 v73 0.6011
v39 v74 0.4686
v39 v75 0.0132
v39 v76 2.2893
v39 v77 1.8554
v39 v78 2.9481
v39 v79 3.9672
v39 v80 4.1877
v39 v81 3.5055
v40 v41 1.0247
v40 v42 0.0903
v40 v43 0.4934
v40 v44 0.1545
v40 v45 0.9284
v40 v46 0.2134
v40 v47 0.5482
v40 v48 0.2041
v40 v49 1.0639
v40 v50 0.1610
v40 v51 0.5190
v40 v52 0.1069
v40 v53 0.9930
v40 v54 0.1245
v40 v55 0.6394
v40 v56 0.1314
v40 v57 1.0014
v40 v58 0.0902
v40 v59 0.5068
v40 v60 0.1753
v40 v61 0.9493
v40 v62 0.1293
v40 v63 0.5298
v40 v64 0.2022
v40 v65 1.0133
v40 v66 0.2013
v40 v67 0.4998
v40 v68 0.2228
v40 v69 0.8962
v40 v70 0.2427
v40 v71 0.5275
v40 v72 0.1474
v40 v73 0.9603
v40 v74 0.1225
v40 v75 0.5645
v40 v76 2.8366
v40 v77 2.0084
v40 v78 2.4551
v40 v79 3.4689
v40 v80 4.0057
v40 v81 3.7486
v41 v42 0.9390
v41 v43 0.7527
v41 v44 0.8973
v41 v45 0.0964
v41 v46 0.8504
v41 v47 0.6582
v41 v48 0.8799
v41 v49 0.0393
v41 v50 0.8985
v41 v51 0.6590
v41 v52 0.9956
v41 v53 0.0926
v41 v54 0.9651
v41 v55 0.6489
v41 v56 0.9319
v41 v57 0.0298
v41 v58 0.9465
v41 v59 0.8131
v41 v60 0.8543
v41 v61 0.0763
v41 v62 0.8991
v41 v63 0.7247
v41 v64 0.8298
v41 v65 0.0425
v41 v66 0.8475
v41 v67 0.6286
v41 v68 0.8664
v41 v69 0.1304
v41 v70 0.7836
v41 v71 0.7170
v41 v72 0.8773
v41 v73 0.1016
v41 v74 0.9022
v41 v75 0.7016
v41 v76 2.0383
v41 v77 2.4950
v41 v78 3.4690
v41 v79 3.9713
v41 v80 3.7014
v41 v81 2.8093
v42 v43 0.4573
v42 v44 0.0706
v42 v45 0.8428
v42 v46 0.1688
v42 v47 0.4987
v42 v48 0.1743
v42 v49 0.9782
v42 v50 0.1288
v42 v51 0.4677
v42 v52 0.1386
v42 v53 0.9050
v42 v54 0.1347
v42 v55 0.5924
v42 v56 0.1163
v42 v57 0.9163
v42 v58 0.0707
v42 v59 0.4820
v42 v60 0.1070
v42 v61 0.8639
v42 v62 0.0686
v42 v63 0.4904
v42 v64 0.1336
v42 v65 0.9288
v42 v66 0.1486
v42 v67 0.4412
v42 v68 0.1905
v42 v69 0.8099
v42 v70 0.1554
v42 v71 0.4867
v42 v72 0.0669
v42 v73 0.8772
v42 v74 0.0441
v42 v75 0.5227
v42 v76 2.7785
v42 v77 2.0598
v42 v78 2.5356
v42 v79 3.4775
v42 v80 3.9459
v42 v81 3.6584
v43 v44 0.4798
v43 v45 0.6670
v43 v46 0.2886
v43 v47 0.0966
v43 v48 0.2899
v43 v49 0.7870
v43 v50 0.3350
v43 v51 0.0949
v43 v52 0.4014
v43 v53 0.7657
v43 v54 0.3740
v43 v55 0.1589
v43 v56 0.3621
v43 v57 0.7235
v43 v58 0.4071
v43 v59 0.0670
v43 v60 0.3563
v43 v61 0.6809
v43 v62 0.3887
v43 v63 0.0402
v43 v64 0.3345
v43 v65 0.7239
v43 v66 0.3093
v43 v67 0.1391
v43 v68 0.2715
v43 v69 0.6519
v43 v70 0.3843
v43 v71 0.0427
v43 v72 0.4010
v43 v73 0.6590
v43 v74 0.4161
v43 v75 0.0773
v43 v76 2.3567
v43 v77 1.8300
v43 v78 2.8769
v43 v79 3.9255
v43 v80 4.1971
v43 v81 3.5619
v44 v45 0.8016
v44 v46 0.2000
v44 v47 0.5085
v44 v48 0.2158
v44 v49 0.9365
v44 v50 0.1751
