500 124750
v77 v383 1.8531
v77 v384 1.8921
v77 v385 1.8480
v77 v386 1.8571
v77 v387 1.8731
v77 v388 1.8329
v77 v389 1.8501
v77 v390 1.8251
v77 v391 1.8273
v77 v392 1.8295
v77 v393 1.8317
v77 v394 1.8277
v77 v395 1.8002
v77 v396 1.8058
v77 v397 1.7898
v77 v398 1.8106
v77 v399 1.7825
v77 v400 1.7992
v77 v401 1.8031
v77 v402 1.7709
v77 v403 1.7625
v77 v404 1.7708
v77 v405 1.7583
v77 v406 1.7760
v77 v407 1.7673
v77 v408 1.7460
v77 v409 1.7336
v77 v410 1.7288
v77 v411 1.7134
v77 v412 1.7120
v77 v413 1.6934
v77 v414 1.7013
v77 v415 1.7031
v77 v416 1.6964
v77 v417 1.6789
v77 v418 1.6761
v77 v419 1.6550
v77 v420 1.6522
v77 v421 1.6562
v77 v422 1.6645
v77 v423 1.6509
v77 v424 1.6326
v77 v425 1.6240
v77 v426 1.6021
v77 v427 1.6243
v77 v428 1.6131
v77 v429 1.5979
v77 v430 1.6034
v77 v431 1.5655
v77 v432 1.5876
v77 v433 1.5666
v77 v434 1.5528
v77 v435 1.5554
v77 v436 1.5401
v77 v437 1.5265
v77 v438 1.5375
v77 v439 1.5043
v77 v440 1.5099
v77 v441 1.5024
v77 v442 1.5096
v77 v443 1.4995
v77 v444 1.4919
v77 v445 1.4726
v77 v446 1.4712
v77 v447 1.4452
v77 v448 1.4332
v77 v449 1.4402
v77 v450 1.4238
v77 v451 1.4036
v77 v452 1.4013
v77 v453 1.3885
v77 v454 1.4092
v77 v455 1.3785
v77 v456 1.3774
v77 v457 1.3610
v77 v458 1.3717
v77 v459 1.3575
v77 v460 1.3326
v77 v461 1.3138
v77 v462 1.3207
v77 v463 1.3039
v77 v464 1.3070
v77 v465 1.2967
v77 v466 1.2724
v77 v467 1.2815
v77 v468 1.2689
v77 v469 1.2372
v77 v470 1.2514
v77 v471 1.2327
v77 v472 1.2277
v77 v473 1.2015
v77 v474 1.1960
v77 v475 1.2068
v77 v476 1.1744
v77 v477 1.1655
v77 v478 1.1498
v77 v479 1.1546
v77 v480 1.1341
v77 v481 1.1329
v77 v482 1.1162
v77 v483 1.1100
v77 v484 1.0902
v77 v485 1.0892
v77 v486 1.0804
v77 v487 1.0754
v77 v488 1.0722
v77 v489 1.0503
v77 v490 1.0324
v77 v491 1.0332
v77 v492 1.0199
v77 v493 1.0180
v77 v494 0.9969
v77 v495 0.9837
v77 v496 0.9691
v77 v497 0.9530
v77 v498 0.9515
v77 v499 0.9441
v77 v500 0.9358
v78 v79 0.0167
v78 v80 0.0332
v78 v81 0.0388
v78 v82 0.0542
v78 v83 0.0655
v78 v84 0.0805
v78 v85 0.0896
v78 v86 0.1021
v78 v87 0.1166
v78 v88 0.1289
v78 v89 0.1406
v78 v90 0.1536
v78 v91 0.1655
v78 v92 0.1780
v78 v93 0.1916
v78 v94 0.2032
v78 v95 0.2158
v78 v96 0.2283
v78 v97 0.2407
v78 v98 0.2540
v78 v99 0.2653
v78 v100 0.2776
v78 v101 0.2914
v78 v102 0.3055
v78 v103 0.3145
v78 v104 0.3292
v78 v105 0.3429
v78 v106 0.3537
v78 v107 0.3633
v78 v108 0.3773
v78 v109 0.3935
v78 v110 0.4027
v78 v111 0.4152
v78 v112 0.4310
v78 v113 0.4441
v78 v114 0.4523
v78 v115 0.4625
v78 v116 0.4788
v78 v117 0.4852
v78 v118 0.4991
v78 v119 0.5192
v78 v120 0.5295
v78 v121 0.5417
v78 v122 0.5569
v78 v123 0.5589
v78 v124 0.5798
v78 v125 0.5847
v78 v126 0.5971
v78 v127 0.6142
v78 v128 0.6256
v78 v129 0.6355
v78 v130 0.6437
v78 v131 0.6602
v78 v132 0.6716
v78 v133 0.6784
v78 v134 0.6989
v78 v135 0.7034
v78 v136 0.7149
v78 v137 0.7236
v78 v138 0.7361
v78 v139 0.7582
v78 v140 0.7698
v78 v141 0.7865
v78 v142 0.7979
v78 v143 0.8069
v78 v144 0.8121
v78 v145 0.8227
v78 v146 0.8316
v78 v147 0.8441
v78 v148 0.8629
v78 v149 0.8652
v78 v150 0.8787
v78 v151 0.8968
v78 v152 0.8975
v78 v153 0.9107
v78 v154 0.9208
v78 v155 0.9395
v78 v156 0.9515
v78 v157 0.9702
v78 v158 0.9619
v78 v159 0.9849
v78 v160 1.0046
v78 v161 1.0125
v78 v162 1.0126
v78 v163 1.0392
v78 v164 1.0467
v78 v165 1.0604
v78 v166 1.0681
v78 v167 1.0626
v78 v168 1.0728
v78 v169 1.0903
v78 v170 1.0942
v78 v171 1.1116
v78 v172 1.1174
v78 v173 1.1394
v78 v174 1.1570
v78 v175 1.1618
v78 v176 1.1582
v78 v177 1.1721
v78 v178 1.1884
v78 v179 1.1998
v78 v180 1.2099
v78 v181 1.2254
v78 v182 1.2290
v78 v183 1.2470
v78 v184 1.2317
v78 v185 1.2533
v78 v186 1.2594
v78 v187 1.2741
v78 v188 1.2875
v78 v189 1.2824
v78 v190 1.3013
v78 v191 1.3161
v78 v192 1.3155
v78 v193 1.3478
v78 v194 1.3542
v78 v195 1.3547
v78 v196 1.3485
v78 v197 1.3570
v78 v198 1.3868
v78 v199 1.3746
v78 v200 1.3942
v78 v201 1.4044
v78 v202 1.4140
v78 v203 1.4261
v78 v204 1.4287
v78 v205 1.4287
v78 v206 1.4555
v78 v207 1.4622
v78 v208 1.4579
v78 v209 1.4675
v78 v210 1.4717
v78 v211 1.4807
v78 v212 1.4969
v78 v213 1.5282
v78 v214 1.5213
v78 v215 1.5331
v78 v216 1.5395
v78 v217 1.5632
v78 v218 1.5439
v78 v219 1.5787
v78 v220 1.5509
v78 v221 1.5882
v78 v222 1.5897
v78 v223 1.5810
v78 v224 1.6115
v78 v225 1.6148
v78 v226 1.6155
v78 v227 1.6390
v78 v228 1.6173
v78 v229 1.6469
v78 v230 1.6527
v78 v231 1.6408
v78 v232 1.6559
v78 v233 1.6501
v78 v234 1.6731
v78 v235 1.6675
v78 v236 1.6872
v78 v237 1.7168
v78 v238 1.6987
v78 v239 1.7240
v78 v240 1.7125
v78 v241 1.7095
v78 v242 1.7224
v78 v243 1.7510
v78 v244 1.7549
v78 v245 1.7653
v78 v246 1.7608
v78 v247 1.7756
v78 v248 1.7810
v78 v249 1.7709
v78 v250 1.7943
v78 v251 1.7693
v78 v252 1.7965
v78 v253 1.7960
v78 v254 1.8193
v78 v255 1.7900
v78 v256 1.8248
v78 v257 1.8223
v78 v258 1.8206
v78 v259 1.8441
v78 v260 1.8470
v78 v261 1.8580
v78 v262 1.8668
v78 v263 1.8394
v78 v264 1.8341
v78 v265 1.8623
v78 v266 1.8719
v78 v267 1.8893
v78 v268 1.8683
v78 v269 1.8735
v78 v270 1.8671
v78 v271 1.9028
v78 v272 1.8718
v78 v273 1.8844
v78 v274 1.9190
v78 v275 1.9175
v78 v276 1.9026
v78 v277 1.8965
v78 v278 1.9025
v78 v279 1.9314
v78 v280 1.9368
v78 v281 1.9222
v78 v282 1.9261
v78 v283 1.9398
v78 v284 1.9605
v78 v285 1.9197
v78 v286 1.9677
v78 v287 1.9336
v78 v288 1.9614
v78 v289 1.9497
v78 v290 1.9681
v78 v291 1.9777
v78 v292 1.9694
v78 v293 1.9515
v78 v294 1.9798
v78 v295 1.9806
v78 v296 1.9949
v78 v297 1.9983
v78 v298 1.9812
v78 v299 1.9953
v78 v300 1.9950
v78 v301 1.9923
v78 v302 1.9747
v78 v303 1.9687
v78 v304 1.9803
v78 v305 1.9893
v78 v306 2.0218
v78 v307 1.9784
v78 v308 2.0185
v78 v309 2.0171
v78 v310 2.0117
v78 v311 2.0094
v78 v312 2.0060
v78 v313 1.9966
v78 v314 2.0157
v78 v315 2.0282
v78 v316 2.0124
v78 v317 2.0196
v78 v318 2.0307
v78 v319 2.0338
v78 v320 1.9955
v78 v321 2.0299
v78 v322 2.0302
v78 v323 2.0348
v78 v324 1.9959
v78 v325 2.0026
v78 v326 2.0335
v78 v327 1.9942
v78 v328 2.0325
v78 v329 2.0399
v78 v330 2.0135
v78 v331 2.0289
v78 v332 2.0377
v78 v333 2.0283
v78 v334 2.0374
v78 v335 1.9967
v78 v336 2.0047
v78 v337 2.0369
v78 v338 2.0118
v78 v339 2.0351
v78 v340 2.0025
v78 v341 2.0229
v78 v342 1.9888
v78 v343 2.0103
v78 v344 1.9897
v78 v345 2.0142
v78 v346 1.9831
v78 v347 2.0084
v78 v348 1.9890
v78 v349 2.0126
v78 v350 2.0189
v78 v351 2.0011
v78 v352 1.9936
v78 v353 2.0042
v78 v354 2.0038
v78 v355 1.9755
v78 v356 1.9643
v78 v357 1.9607
v78 v358 2.0001
v78 v359 1.9622
v78 v360 1.9612
v78 v361 1.9927
v78 v362 1.9771
v78 v363 1.9790
v78 v364 1.9533
v78 v365 1.9401
v78 v366 1.9479
v78 v367 1.9798
v78 v368 1.9732
v78 v369 1.9486
v78 v370 1.9347
v78 v371 1.9486
v78 v372 1.9385
v78 v373 1.9415
v78 v374 1.9351
v78 v375 1.9296
v78 v376 1.9242
v78 v377 1.9084
v78 v378 1.9193
v78 v379 1.8925
v78 v380 1.9295
v78 v381 1.9136
v78 v382 1.9245
v78 v383 1.8774
v78 v384 1.9164
v78 v385 1.8723
v78 v386 1.8814
v78 v387 1.8975
v78 v388 1.8573
v78 v389 1.8745
v78 v390 1.8495
v78 v391 1.8518
v78 v392 1.8540
v78 v393 1.8562
v78 v394 1.8522
v78 v395 1.8247
v78 v396 1.8303
v78 v397 1.8143
v78 v398 1.8352
v78 v399 1.8071
v78 v400 1.8238
v78 v401 1.8277
v78 v402 1.7955
v78 v403 1.7871
v78 v404 1.7954
v78 v405 1.7830
v78 v406 1.8007
v78 v407 1.7920
v78 v408 1.7707
v78 v409 1.7583
v78 v410 1.7535
v78 v411 1.7381
v78 v412 1.7367
v78 v413 1.7181
v78 v414 1.7260
v78 v415 1.7277
v78 v416 1.7211
v78 v417 1.7036
v78 v418 1.7008
v78 v419 1.6797
v78 v420 1.6769
v78 v421 1.6808
v78 v422 1.6892
v78 v423 1.6755
v78 v424 1.6572
v78 v425 1.6486
v78 v426 1.6267
v78 v427 1.6489
v78 v428 1.6377
v78 v429 1.6225
v78 v430 1.6279
v78 v431 1.5901
v78 v432 1.6121
v78 v433 1.5911
v78 v434 1.5773
v78 v435 1.5799
v78 v436 1.5646
v78 v437 1.5509
v78 v438 1.5619
v78 v439 1.5287
v78 v440 1.5342
v78 v441 1.5267
v78 v442 1.5338
v78 v443 1.5237
v78 v444 1.5161
v78 v445 1.4968
v78 v446 1.4954
v78 v447 1.4694
v78 v448 1.4573
v78 v449 1.4642
v78 v450 1.4479
v78 v451 1.4277
v78 v452 1.4253
v78 v453 1.4125
v78 v454 1.4330
v78 v455 1.4024
v78 v456 1.4012
v78 v457 1.3848
v78 v458 1.3954
v78 v459 1.3812
v78 v460 1.3563
v78 v461 1.3375
v78 v462 1.3443
v78 v463 1.3274
v78 v464 1.3305
v78 v465 1.3201
v78 v466 1.2958
v78 v467 1.3048
v78 v468 1.2921
v78 v469 1.2605
v78 v470 1.2745
v78 v471 1.2558
v78 v472 1.2507
v78 v473 1.2246
v78 v474 1.2190
v78 v475 1.2295
v78 v476 1.1973
v78 v477 1.1883
v78 v478 1.1726
v78 v479 1.1773
v78 v480 1.1567
v78 v481 1.1554
v78 v482 1.1387
v78 v483 1.1324
v78 v484 1.1126
v78 v485 1.1114
v78 v486 1.1026
v78 v487 1.0974
v78 v488 1.0940
v78 v489 1.0722
v78 v490 1.0544
v78 v491 1.0549
v78 v492 1.0416
v78 v493 1.0394
v78 v494 1.0184
v78 v495 1.0052
v78 v496 0.9907
v78 v497 0.9746
v78 v498 0.9728
v78 v499 0.9652
v78 v500 0.9568
v79 v80 0.0165
v79 v81 0.0257
v79 v82 0.0387
v79 v83 0.0507
v79 v84 0.0648
v79 v85 0.0777
v79 v86 0.0886
v79 v87 0.1016
v79 v88 0.1140
v79 v89 0.1278
v79 v90 0.1409
v79 v91 0.1512
v79 v92 0.1642
v79 v93 0.1764
v79 v94 0.1885
v79 v95 0.2017
v79 v96 0.2133
v79 v97 0.2256
v79 v98 0.2399
v79 v99 0.2502
v79 v100 0.2624
v79 v101 0.2771
v79 v102 0.2915
v79 v103 0.2994
v79 v104 0.3148
v79 v105 0.3287
v79 v106 0.3391
v79 v107 0.3481
v79 v108 0.3625
v79 v109 0.3791
v79 v110 0.3879
v79 v111 0.4003
v79 v112 0.4164
v79 v113 0.4295
v79 v114 0.4373
v79 v115 0.4472
v79 v116 0.4639
v79 v117 0.4697
v79 v118 0.4838
v79 v119 0.5043
v79 v120 0.5144
v79 v121 0.5266
v79 v122 0.5419
v79 v123 0.5433
v79 v124 0.5646
v79 v125 0.5692
v79 v126 0.5815
v79 v127 0.5988
v79 v128 0.6102
v79 v129 0.6199
v79 v130 0.6280
v79 v131 0.6446
v79 v132 0.6559
v79 v133 0.6625
v79 v134 0.6832
v79 v135 0.6876
v79 v136 0.6990
v79 v137 0.7076
v79 v138 0.7201
v79 v139 0.7423
v79 v140 0.7539
v79 v141 0.7707
v79 v142 0.7821
v79 v143 0.7910
v79 v144 0.7961
v79 v145 0.8066
v79 v146 0.8154
v79 v147 0.8279
v79 v148 0.8468
v79 v149 0.8490
v79 v150 0.8624
v79 v151 0.8806
v79 v152 0.8811
v79 v153 0.8943
v79 v154 0.9044
v79 v155 0.9231
v79 v156 0.9351
v79 v157 0.9539
v79 v158 0.9454
v79 v159 0.9684
v79 v160 0.9882
v79 v161 0.9961
v79 v162 0.9961
v79 v163 1.0227
v79 v164 1.0302
v79 v165 1.0440
v79 v166 1.0516
v79 v167 1.0460
v79 v168 1.0562
v79 v169 1.0737
v79 v170 1.0775
v79 v171 1.0950
v79 v172 1.1008
v79 v173 1.1228
v79 v174 1.1404
v79 v175 1.1451
v79 v176 1.1415
v79 v177 1.1555
v79 v178 1.1717
v79 v179 1.1831
v79 v180 1.1932
v79 v181 1.2087
v79 v182 1.2123
v79 v183 1.2302
v79 v184 1.2149
v79 v185 1.2366
v79 v186 1.2427
v79 v187 1.2574
v79 v188 1.2708
v79 v189 1.2656
v79 v190 1.2845
v79 v191 1.2994
v79 v192 1.2988
v79 v193 1.3311
v79 v194 1.3375
v79 v195 1.3380
v79 v196 1.3318
v79 v197 1.3402
v79 v198 1.3701
v79 v199 1.3579
v79 v200 1.3775
v79 v201 1.3877
v79 v202 1.3973
v79 v203 1.4094
v79 v204 1.4121
v79 v205 1.4120
v79 v206 1.4388
v79 v207 1.4456
v79 v208 1.4413
v79 v209 1.4508
v79 v210 1.4551
v79 v211 1.4641
v79 v212 1.4803
v79 v213 1.5116
v79 v214 1.5048
v79 v215 1.5166
v79 v216 1.5230
v79 v217 1.5467
v79 v218 1.5274
v79 v219 1.5622
v79 v220 1.5345
v79 v221 1.5718
v79 v222 1.5733
v79 v223 1.5646
v79 v224 1.5951
v79 v225 1.5985
v79 v226 1.5992
v79 v227 1.6226
v79 v228 1.6011
v79 v229 1.6306
v79 v230 1.6365
v79 v231 1.6246
v79 v232 1.6398
v79 v233 1.6340
v79 v234 1.6570
v79 v235 1.6514
v79 v236 1.6711
v79 v237 1.7007
v79 v238 1.6827
v79 v239 1.7080
v79 v240 1.6965
v79 v241 1.6936
v79 v242 1.7065
v79 v243 1.7351
v79 v244 1.7391
v79 v245 1.7495
v79 v246 1.7450
v79 v247 1.7599
v79 v248 1.7653
v79 v249 1.7553
v79 v250 1.7786
v79 v251 1.7537
v79 v252 1.7810
v79 v253 1.7805
v79 v254 1.8038
v79 v255 1.7746
v79 v256 1.8094
v79 v257 1.8070
v79 v258 1.8053
v79 v259 1.8288
v79 v260 1.8317
v79 v261 1.8429
v79 v262 1.8517
v79 v263 1.8243
v79 v264 1.8192
v79 v265 1.8473
v79 v266 1.8569
v79 v267 1.8744
v79 v268 1.8535
v79 v269 1.8587
v79 v270 1.8524
v79 v271 1.8881
v79 v272 1.8572
v79 v273 1.8699
v79 v274 1.9045
v79 v275 1.9030
v79 v276 1.8882
v79 v277 1.8822
v79 v278 1.8882
v79 v279 1.9172
v79 v280 1.9226
v79 v281 1.9081
v79 v282 1.9120
v79 v283 1.9258
v79 v284 1.9465
v79 v285 1.9058
v79 v286 1.9538
v79 v287 1.9199
v79 v288 1.9477
v79 v289 1.9361
v79 v290 1.9545
v79 v291 1.9641
v79 v292 1.9559
v79 v293 1.9381
v79 v294 1.9664
v79 v295 1.9673
v79 v296 1.9816
v79 v297 1.9851
v79 v298 1.9681
v79 v299 1.9822
v79 v300 1.9820
v79 v301 1.9794
v79 v302 1.9619
v79 v303 1.9559
v79 v304 1.9676
v79 v305 1.9766
v79 v306 2.0092
v79 v307 1.9659
v79 v308 2.0061
v79 v309 2.0047
v79 v310 1.9994
v79 v311 1.9971
v79 v312 1.9939
v79 v313 1.9846
v79 v314 2.0037
v79 v315 2.0163
v79 v316 2.0005
v79 v317 2.0078
v79 v318 2.0190
v79 v319 2.0222
v79 v320 1.9840
v79 v321 2.0184
v79 v322 2.0188
v79 v323 2.0235
v79 v324 1.9846
v79 v325 1.9914
v79 v326 2.0224
v79 v327 1.9832
v79 v328 2.0215
v79 v329 2.0290
v79 v330 2.0027
v79 v331 2.0182
v79 v332 2.0270
v79 v333 2.0178
v79 v334 2.0269
v79 v335 1.9863
v79 v336 1.9944
v79 v337 2.0267
v79 v338 2.0016
v79 v339 2.0250
v79 v340 1.9925
v79 v341 2.0130
v79 v342 1.9790
v79 v343 2.0006
v79 v344 1.9801
v79 v345 2.0046
v79 v346 1.9736
v79 v347 1.9991
v79 v348 1.9797
v79 v349 2.0034
v79 v350 2.0098
v79 v351 1.9921
v79 v352 1.9847
v79 v353 1.9954
v79 v354 1.9951
v79 v355 1.9669
v79 v356 1.9557
v79 v357 1.9522
v79 v358 1.9917
v79 v359 1.9539
v79 v360 1.9529
v79 v361 1.9847
v79 v362 1.9691
v79 v363 1.9711
v79 v364 1.9455
v79 v365 1.9324
v79 v366 1.9402
v79 v367 1.9723
v79 v368 1.9658
v79 v369 1.9412
v79 v370 1.9274
v79 v371 1.9414
v79 v372 1.9314
v79 v373 1.9345
v79 v374 1.9282
v79 v375 1.9228
v79 v376 1.9175
v79 v377 1.9018
v79 v378 1.9128
v79 v379 1.8860
v79 v380 1.9233
v79 v381 1.9074
v79 v382 1.9185
v79 v383 1.8713
v79 v384 1.9106
v79 v385 1.8664
v79 v386 1.8757
v79 v387 1.8919
v79 v388 1.8517
v79 v389 1.8691
v79 v390 1.8441
v79 v391 1.8465
v79 v392 1.8488
v79 v393 1.8512
v79 v394 1.8473
v79 v395 1.8198
v79 v396 1.8255
v79 v397 1.8096
v79 v398 1.8307
v79 v399 1.8026
v79 v400 1.8195
v79 v401 1.8235
v79 v402 1.7913
v79 v403 1.7831
v79 v404 1.7915
v79 v405 1.7791
v79 v406 1.7971
v79 v407 1.7885
v79 v408 1.7672
v79 v409 1.7548
v79 v410 1.7502
v79 v411 1.7348
v79 v412 1.7336
v79 v413 1.7150
v79 v414 1.7231
v79 v415 1.7250
v79 v416 1.7184
v79 v417 1.7009
v79 v418 1.6982
v79 v419 1.6772
v79 v420 1.6745
v79 v421 1.6786
v79 v422 1.6872
v79 v423 1.6736
v79 v424 1.6553
v79 v425 1.6468
v79 v426 1.6249
v79 v427 1.6474
v79 v428 1.6362
v79 v429 1.6211
v79 v430 1.6267
v79 v431 1.5888
v79 v432 1.6112
v79 v433 1.5901
v79 v434 1.5763
v79 v435 1.5791
v79 v436 1.5639
v79 v437 1.5503
v79 v438 1.5615
v79 v439 1.5282
v79 v440 1.5340
v79 v441 1.5265
v79 v442 1.5340
v79 v443 1.5240
v79 v444 1.5164
v79 v445 1.4971
v79 v446 1.4959
v79 v447 1.4698
v79 v448 1.4578
v79 v449 1.4650
v79 v450 1.4486
v79 v451 1.4284
v79 v452 1.4262
v79 v453 1.4135
v79 v454 1.4344
v79 v455 1.4036
v79 v456 1.4027
v79 v457 1.3863
v79 v458 1.3972
v79 v459 1.3830
v79 v460 1.3581
v79 v461 1.3392
v79 v462 1.3464
v79 v463 1.3295
v79 v464 1.3328
v79 v465 1.3225
v79 v466 1.2981
v79 v467 1.3075
v79 v468 1.2949
v79 v469 1.2631
v79 v470 1.2775
v79 v471 1.2588
v79 v472 1.2539
v79 v473 1.2276
v79 v474 1.2222
v79 v475 1.2332
v79 v476 1.2006
v79 v477 1.1918
v79 v478 1.1761
v79 v479 1.1811
v79 v480 1.1605
v79 v481 1.1594
v79 v482 1.1427
v79 v483 1.1366
v79 v484 1.1167
v79 v485 1.1158
v79 v486 1.1071
v79 v487 1.1021
v79 v488 1.0991
v79 v489 1.0771
v79 v490 1.0592
v79 v491 1.0600
v79 v492 1.0468
v79 v493 1.0449
v79 v494 1.0238
v79 v495 1.0106
v79 v496 0.9961
v79 v497 0.9799
v79 v498 0.9785
v79 v499 0.9711
v79 v500 0.9629
v80 v81 0.0195
v80 v82 0.0251
v80 v83 0.0379
v80 v84 0.0502
v80 v85 0.0681
v80 v86 0.0765
v80 v87 0.0875
v80 v88 0.0999
v80 v89 0.1163
v80 v90 0.1293
v80 v91 0.1377
v80 v92 0.1511
v80 v93 0.1619
v80 v94 0.1746
v80 v95 0.1884
v80 v96 0.1988
v80 v97 0.2111
v80 v98 0.2265
v80 v99 0.2357
v80 v100 0.2478
v80 v101 0.2633
v80 v102 0.2781
v80 v103 0.2849
v80 v104 0.3009
v80 v105 0.3149
v80 v106 0.3249
v80 v107 0.3333
v80 v108 0.3480
v80 v109 0.3651
v80 v110 0.3734
v80 v111 0.3859
v80 v112 0.4022
v80 v113 0.4153
v80 v114 0.4227
v80 v115 0.4324
v80 v116 0.4493
v80 v117 0.4547
v80 v118 0.4688
v80 v119 0.4898
v80 v120 0.4997
v80 v121 0.5118
v80 v122 0.5272
v80 v123 0.5281
v80 v124 0.5498
v80 v125 0.5540
v80 v126 0.5663
v80 v127 0.5837
v80 v128 0.5950
v80 v129 0.6047
v80 v130 0.6126
v80 v131 0.6293
v80 v132 0.6406
v80 v133 0.6470
v80 v134 0.6679
v80 v135 0.6720
v80 v136 0.6834
v80 v137 0.6919
v80 v138 0.7044
v80 v139 0.7268
v80 v140 0.7384
v80 v141 0.7552
v80 v142 0.7665
v80 v143 0.7753
v80 v144 0.7803
v80 v145 0.7908
v80 v146 0.7995
v80 v147 0.8120
v80 v148 0.8310
v80 v149 0.8330
v80 v150 0.8465
v80 v151 0.8646
v80 v152 0.8651
v80 v153 0.8783
v80 v154 0.8884
v80 v155 0.9071
v80 v156 0.9191
v80 v157 0.9379
v80 v158 0.9292
v80 v159 0.9523
v80 v160 0.9721
v80 v161 0.9799
v80 v162 0.9799
v80 v163 1.0066
v80 v164 1.0141
v80 v165 1.0278
v80 v166 1.0354
v80 v167 1.0297
v80 v168 1.0398
v80 v169 1.0574
v80 v170 1.0612
v80 v171 1.0786
v80 v172 1.0844
v80 v173 1.1064
v80 v174 1.1240
v80 v175 1.1287
v80 v176 1.1251
v80 v177 1.1390
v80 v178 1.1553
v80 v179 1.1667
v80 v180 1.1767
v80 v181 1.1923
v80 v182 1.1958
v80 v183 1.2138
v80 v184 1.1985
v80 v185 1.2201
v80 v186 1.2262
v80 v187 1.2409
v80 v188 1.2543
v80 v189 1.2491
v80 v190 1.2680
v80 v191 1.2829
v80 v192 1.2823
v80 v193 1.3146
v80 v194 1.3210
v80 v195 1.3215
v80 v196 1.3153
v80 v197 1.3238
v80 v198 1.3536
v80 v199 1.3415
v80 v200 1.3611
v80 v201 1.3712
v80 v202 1.3809
v80 v203 1.3929
v80 v204 1.3956
v80 v205 1.3956
v80 v206 1.4224
v80 v207 1.4292
v80 v208 1.4249
v80 v209 1.4345
v80 v210 1.4388
v80 v211 1.4478
v80 v212 1.4640
v80 v213 1.4952
v80 v214 1.4885
v80 v215 1.5003
v80 v216 1.5067
v80 v217 1.5304
v80 v218 1.5112
v80 v219 1.5459
v80 v220 1.5183
v80 v221 1.5555
v80 v222 1.5571
v80 v223 1.5485
v80 v224 1.5790
v80 v225 1.5824
v80 v226 1.5831
v80 v227 1.6066
v80 v228 1.5851
v80 v229 1.6146
v80 v230 1.6205
v80 v231 1.6086
v80 v232 1.6238
v80 v233 1.6181
v80 v234 1.6411
v80 v235 1.6356
v80 v236 1.6553
v80 v237 1.6849
v80 v238 1.6670
v80 v239 1.6922
v80 v240 1.6808
v80 v241 1.6780
v80 v242 1.6909
v80 v243 1.7195
v80 v244 1.7235
v80 v245 1.7339
v80 v246 1.7295
v80 v247 1.7444
v80 v248 1.7499
v80 v249 1.7399
v80 v250 1.7632
v80 v251 1.7384
v80 v252 1.7657
v80 v253 1.7652
v80 v254 1.7885
v80 v255 1.7595
v80 v256 1.7943
v80 v257 1.7919
v80 v258 1.7903
v80 v259 1.8138
v80 v260 1.8167
v80 v261 1.8279
v80 v262 1.8368
v80 v263 1.8095
v80 v264 1.8044
v80 v265 1.8325
v80 v266 1.8422
v80 v267 1.8597
v80 v268 1.8389
v80 v269 1.8442
v80 v270 1.8379
v80 v271 1.8737
v80 v272 1.8428
v80 v273 1.8556
v80 v274 1.8901
v80 v275 1.8887
v80 v276 1.8740
v80 v277 1.8681
v80 v278 1.8741
v80 v279 1.9031
v80 v280 1.9086
v80 v281 1.8941
v80 v282 1.8981
v80 v283 1.9119
v80 v284 1.9327
v80 v285 1.8921
v80 v286 1.9401
v80 v287 1.9063
v80 v288 1.9341
v80 v289 1.9226
v80 v290 1.9410
v80 v291 1.9507
v80 v292 1.9426
v80 v293 1.9248
v80 v294 1.9532
v80 v295 1.9541
v80 v296 1.9686
v80 v297 1.9721
v80 v298 1.9552
v80 v299 1.9693
v80 v300 1.9692
v80 v301 1.9666
v80 v302 1.9492
v80 v303 1.9434
v80 v304 1.9551
v80 v305 1.9642
v80 v306 1.9968
v80 v307 1.9536
v80 v308 1.9938
v80 v309 1.9925
v80 v310 1.9873
v80 v311 1.9851
v80 v312 1.9819
v80 v313 1.9727
v80 v314 1.9919
v80 v315 2.0045
v80 v316 1.9888
v80 v317 1.9962
v80 v318 2.0075
v80 v319 2.0107
v80 v320 1.9726
v80 v321 2.0071
v80 v322 2.0076
v80 v323 2.0123
v80 v324 1.9735
v80 v325 1.9804
v80 v326 2.0114
v80 v327 1.9723
v80 v328 2.0108
v80 v329 2.0183
v80 v330 1.9921
v80 v331 2.0077
v80 v332 2.0166
v80 v333 2.0074
v80 v334 2.0166
v80 v335 1.9761
v80 v336 1.9843
v80 v337 2.0167
v80 v338 1.9917
v80 v339 2.0152
v80 v340 1.9827
v80 v341 2.0033
v80 v342 1.9693
v80 v343 1.9911
v80 v344 1.9706
v80 v345 1.9953
v80 v346 1.9643
v80 v347 1.9899
v80 v348 1.9705
v80 v349 1.9944
v80 v350 2.0008
v80 v351 1.9832
v80 v352 1.9759
v80 v353 1.9867
v80 v354 1.9865
v80 v355 1.9583
v80 v356 1.9473
v80 v357 1.9438
v80 v358 1.9835
v80 v359 1.9457
v80 v360 1.9448
v80 v361 1.9767
v80 v362 1.9612
v80 v363 1.9634
v80 v364 1.9377
v80 v365 1.9247
v80 v366 1.9327
v80 v367 1.9649
v80 v368 1.9585
v80 v369 1.9340
v80 v370 1.9202
v80 v371 1.9343
v80 v372 1.9244
v80 v373 1.9276
v80 v374 1.9214
v80 v375 1.9161
v80 v376 1.9109
v80 v377 1.8953
v80 v378 1.9064
v80 v379 1.8796
v80 v380 1.9171
v80 v381 1.9013
v80 v382 1.9125
v80 v383 1.8653
v80 v384 1.9048
v80 v385 1.8606
v80 v386 1.8701
v80 v387 1.8864
v80 v388 1.8462
v80 v389 1.8638
v80 v390 1.8388
v80 v391 1.8413
