72 2556
v21 v63 0.1601
v21 v64 0.7259
v21 v65 0.0716
v21 v66 0.2595
v21 v67 2.7070
v21 v68 2.0242
v21 v69 2.5936
v21 v70 3.5478
v21 v71 3.9771
v21 v72 3.6315
v22 v23 0.2148
v22 v24 0.7131
v22 v25 0.1952
v22 v26 0.1232
v22 v27 0.1686
v22 v28 0.7497
v22 v29 0.1784
v22 v30 0.0214
v22 v31 0.1973
v22 v32 0.7144
v22 v33 0.1717
v22 v34 0.0044
v22 v35 0.1788
v22 v36 0.7585
v22 v37 0.2347
v22 v38 0.1122
v22 v39 0.1383
v22 v40 0.8182
v22 v41 0.2009
v22 v42 0.0548
v22 v43 0.1614
v22 v44 0.7753
v22 v45 0.1968
v22 v46 0.0182
v22 v47 0.1581
v22 v48 0.7146
v22 v49 0.2187
v22 v50 0.0611
v22 v51 0.1307
v22 v52 0.7258
v22 v53 0.2133
v22 v54 0.0489
v22 v55 0.2083
v22 v56 0.7733
v22 v57 0.2465
v22 v58 0.0233
v22 v59 0.1929
v22 v60 0.7323
v22 v61 0.2123
v22 v62 0.0615
v22 v63 0.0986
v22 v64 0.6980
v22 v65 0.1877
v22 v66 0.0380
v22 v67 2.7789
v22 v68 2.2792
v22 v69 2.6454
v22 v70 3.3659
v22 v71 3.7225
v22 v72 3.4718
v23 v24 0.5796
v23 v25 0.1530
v23 v26 0.3373
v23 v27 0.0812
v23 v28 0.6032
v23 v29 0.1288
v23 v30 0.2354
v23 v31 0.0512
v23 v32 0.5809
v23 v33 0.1522
v23 v34 0.2183
v23 v35 0.0593
v23 v36 0.6071
v23 v37 0.1883
v23 v38 0.2123
v23 v39 0.0775
v23 v40 0.6922
v23 v41 0.1754
v23 v42 0.2443
v23 v43 0.0605
v23 v44 0.6385
v23 v45 0.1334
v23 v46 0.1985
v23 v47 0.0583
v23 v48 0.5571
v23 v49 0.1773
v23 v50 0.2744
v23 v51 0.1670
v23 v52 0.6101
v23 v53 0.1637
v23 v54 0.1870
v23 v55 0.1159
v23 v56 0.6554
v23 v57 0.1146
v23 v58 0.1915
v23 v59 0.0983
v23 v60 0.5877
v23 v61 0.1443
v23 v62 0.2755
v23 v63 0.1370
v23 v64 0.5665
v23 v65 0.1227
v23 v66 0.1935
v23 v67 2.5952
v23 v68 2.1243
v23 v69 2.7483
v23 v70 3.5800
v23 v71 3.8780
v23 v72 3.4639
v24 v25 0.7325
v24 v26 0.7944
v24 v27 0.6588
v24 v28 0.0603
v24 v29 0.7082
v24 v30 0.7238
v24 v31 0.6307
v24 v32 0.0013
v24 v33 0.7309
v24 v34 0.7175
v24 v35 0.6373
v24 v36 0.0823
v24 v37 0.7650
v24 v38 0.7721
v24 v39 0.6299
v24 v40 0.1139
v24 v41 0.7549
v24 v42 0.7651
v24 v43 0.6298
v24 v44 0.0625
v24 v45 0.7127
v24 v46 0.6960
v24 v47 0.6201
v24 v48 0.0977
v24 v49 0.7557
v24 v50 0.7463
v24 v51 0.7371
v24 v52 0.0701
v24 v53 0.7422
v24 v54 0.6644
v24 v55 0.6935
v24 v56 0.0917
v24 v57 0.6792
v24 v58 0.6960
v24 v59 0.6776
v24 v60 0.0460
v24 v61 0.7222
v24 v62 0.7499
v24 v63 0.6912
v24 v64 0.0161
v24 v65 0.7022
v24 v66 0.6754
v24 v67 2.0957
v24 v68 2.3446
v24 v69 3.3278
v24 v70 3.9428
v24 v71 3.8000
v24 v72 2.9771
v25 v26 0.3039
v25 v27 0.0779
v25 v28 0.7552
v25 v29 0.0276
v25 v30 0.2144
v25 v31 0.1018
v25 v32 0.7338
v25 v33 0.0238
v25 v34 0.1959
v25 v35 0.0972
v25 v36 0.7584
v25 v37 0.0450
v25 v38 0.1130
v25 v39 0.1247
v25 v40 0.8452
v25 v41 0.0224
v25 v42 0.1869
v25 v43 0.1112
v25 v44 0.7912
v25 v45 0.0205
v25 v46 0.1893
v25 v47 0.1238
v25 v48 0.7076
v25 v49 0.0291
v25 v50 0.2505
v25 v51 0.0678
v25 v52 0.7628
v25 v53 0.0188
v25 v54 0.2040
v25 v55 0.0432
v25 v56 0.8083
v25 v57 0.0791
v25 v58 0.1798
v25 v59 0.0550
v25 v60 0.7400
v25 v61 0.0223
v25 v62 0.2492
v25 v63 0.1029
v25 v64 0.7195
v25 v65 0.0304
v25 v66 0.2021
v25 v67 2.7301
v25 v68 2.0841
v25 v69 2.5954
v25 v70 3.4983
v25 v71 3.9177
v25 v72 3.5994
v26 v27 0.2902
v26 v28 0.8364
v26 v29 0.2923
v26 v30 0.1021
v26 v31 0.3201
v26 v32 0.7957
v26 v33 0.2802
v26 v34 0.1202
v26 v35 0.3016
v26 v36 0.8474
v26 v37 0.3371
v26 v38 0.1978
v26 v39 0.2613
v26 v40 0.8937
v26 v41 0.3039
v26 v42 0.1176
v26 v43 0.2846
v26 v44 0.8569
v26 v45 0.3099
v26 v46 0.1388
v26 v47 0.2811
v26 v48 0.8072
v26 v49 0.3225
v26 v50 0.0629
v26 v51 0.2361
v26 v52 0.7983
v26 v53 0.3202
v26 v54 0.1550
v26 v55 0.3247
v26 v56 0.8457
v26 v57 0.3647
v26 v58 0.1462
v26 v59 0.3118
v26 v60 0.8185
v26 v61 0.3237
v26 v62 0.0618
v26 v63 0.2181
v26 v64 0.7788
v26 v65 0.3028
v26 v66 0.1463
v26 v67 2.8771
v26 v68 2.3822
v26 v69 2.6085
v26 v70 3.2459
v26 v71 3.6248
v26 v72 3.4655
v27 v28 0.6837
v27 v29 0.0509
v27 v30 0.1900
v27 v31 0.0359
v27 v32 0.6601
v27 v33 0.0722
v27 v34 0.1710
v27 v35 0.0219
v27 v36 0.6879
v27 v37 0.1197
v27 v38 0.1358
v27 v39 0.0527
v27 v40 0.7709
v27 v41 0.0993
v27 v42 0.1831
v27 v43 0.0337
v27 v44 0.7182
v27 v45 0.0616
v27 v46 0.1564
v27 v47 0.0467
v27 v48 0.6381
v27 v49 0.1057
v27 v50 0.2296
v27 v51 0.0875
v27 v52 0.6871
v27 v53 0.0928
v27 v54 0.1587
v27 v55 0.0547
v27 v56 0.7329
v27 v57 0.0822
v27 v58 0.1474
v27 v59 0.0328
v27 v60 0.6680
v27 v61 0.0770
v27 v62 0.2296
v27 v63 0.0727
v27 v64 0.6454
v27 v65 0.0487
v27 v66 0.1608
v27 v67 2.6743
v27 v68 2.1234
v27 v69 2.6694
v27 v70 3.5192
v27 v71 3.8766
v27 v72 3.5229
v28 v29 0.7320
v28 v30 0.7615
v28 v31 0.6538
v28 v32 0.0598
v28 v33 0.7554
v28 v34 0.7541
v28 v35 0.6620
v28 v36 0.0228
v28 v37 0.7854
v28 v38 0.8023
v28 v39 0.6586
v28 v40 0.1181
v28 v41 0.7776
v28 v42 0.8005
v28 v43 0.6563
v28 v44 0.0511
v28 v45 0.7351
v28 v46 0.7322
v28 v47 0.6474
v28 v48 0.0629
v28 v49 0.7771
v28 v50 0.7860
v28 v51 0.7648
v28 v52 0.1213
v28 v53 0.7637
v28 v54 0.7014
v28 v55 0.7150
v28 v56 0.1230
v28 v57 0.6975
v28 v58 0.7315
v28 v59 0.7003
v28 v60 0.0183
v28 v61 0.7435
v28 v62 0.7895
v28 v63 0.7211
v28 v64 0.0742
v28 v65 0.7253
v28 v66 0.7124
v28 v67 2.0468
v28 v68 2.3059
v28 v69 3.3494
v28 v70 3.9989
v28 v71 3.8553
v28 v72 2.9937
v29 v30 0.1985
v29 v31 0.0783
v29 v32 0.7095
v29 v33 0.0250
v29 v34 0.1795
v29 v35 0.0712
v29 v36 0.7356
v29 v37 0.0718
v29 v38 0.1111
v29 v39 0.0973
v29 v40 0.8206
v29 v41 0.0483
v29 v42 0.1771
v29 v43 0.0839
v29 v44 0.7672
v29 v45 0.0186
v29 v46 0.1705
v29 v47 0.0963
v29 v48 0.6853
v29 v49 0.0564
v29 v50 0.2361
v29 v51 0.0609
v29 v52 0.7374
v29 v53 0.0447
v29 v54 0.1821
v29 v55 0.0343
v29 v56 0.7831
v29 v57 0.0758
v29 v58 0.1610
v29 v59 0.0342
v29 v60 0.7165
v29 v61 0.0352
v29 v62 0.2352
v29 v63 0.0819
v29 v64 0.6950
v29 v65 0.0116
v29 v66 0.1813
v29 v67 2.7138
v29 v68 2.1016
v29 v69 2.6197
v29 v70 3.5009
v29 v71 3.8992
v29 v72 3.5718
v30 v31 0.2186
v30 v32 0.7250
v30 v33 0.1907
v30 v34 0.0192
v30 v35 0.2001
v30 v36 0.7709
v30 v37 0.2529
v30 v38 0.1250
v30 v39 0.1592
v30 v40 0.8278
v30 v41 0.2190
v30 v42 0.0551
v30 v43 0.1826
v30 v44 0.7861
v30 v45 0.2168
v30 v46 0.0370
v30 v47 0.1790
v30 v48 0.7277
v30 v49 0.2371
v30 v50 0.0398
v30 v51 0.1487
v30 v52 0.7347
v30 v53 0.2322
v30 v54 0.0608
v30 v55 0.2289
v30 v56 0.7822
v30 v57 0.2674
v30 v58 0.0441
v30 v59 0.2139
v30 v60 0.7440
v30 v61 0.2321
v30 v62 0.0403
v30 v63 0.1195
v30 v64 0.7086
v30 v65 0.2081
v30 v66 0.0501
v30 v67 2.7937
v30 v68 2.2985
v30 v69 2.6417
v30 v70 3.3460
v30 v71 3.7038
v30 v72 3.4673
v31 v32 0.6320
v31 v33 0.1024
v31 v34 0.2000
v31 v35 0.0185
v31 v36 0.6574
v31 v37 0.1376
v31 v38 0.1716
v31 v39 0.0649
v31 v40 0.7434
v31 v41 0.1242
v31 v42 0.2165
v31 v43 0.0387
v31 v44 0.6894
v31 v45 0.0822
v31 v46 0.1834
v31 v47 0.0484
v31 v48 0.6070
v31 v49 0.1262
v31 v50 0.2584
v31 v51 0.1230
v31 v52 0.6613
v31 v53 0.1127
v31 v54 0.1806
v31 v55 0.0655
v31 v56 0.7067
v31 v57 0.0736
v31 v58 0.1750
v31 v59 0.0471
v31 v60 0.6385
v31 v61 0.0935
v31 v62 0.2588
v31 v63 0.1056
v31 v64 0.6177
v31 v65 0.0716
v31 v66 0.1844
v31 v67 2.6393
v31 v68 2.1079
v31 v69 2.6972
v31 v70 3.5536
v31 v71 3.8924
v31 v72 3.5099
v32 v33 0.7322
v32 v34 0.7187
v32 v35 0.6387
v32 v36 0.0820
v32 v37 0.7663
v32 v38 0.7734
v32 v39 0.6312
v32 v40 0.1126
v32 v41 0.7562
v32 v42 0.7664
v32 v43 0.6312
v32 v44 0.0612
v32 v45 0.7140
v32 v46 0.6973
v32 v47 0.6214
v32 v48 0.0981
v32 v49 0.7570
v32 v50 0.7475
v32 v51 0.7384
v32 v52 0.0696
v32 v53 0.7435
v32 v54 0.6656
v32 v55 0.6949
v32 v56 0.0906
v32 v57 0.6806
v32 v58 0.6973
v32 v59 0.6789
v32 v60 0.0458
v32 v61 0.7235
v32 v62 0.7511
v32 v63 0.6925
v32 v64 0.0172
v32 v65 0.7036
v32 v66 0.6767
v32 v67 2.0946
v32 v68 2.3453
v32 v69 3.3291
v32 v70 3.9437
v32 v71 3.8000
v32 v72 2.9761
v33 v34 0.1723
v33 v35 0.0936
v33 v36 0.7593
v33 v37 0.0651
v33 v38 0.0913
v33 v39 0.1122
v33 v40 0.8430
v33 v41 0.0335
v33 v42 0.1633
v33 v43 0.1031
v33 v44 0.7902
v33 v45 0.0340
v33 v46 0.1663
v33 v47 0.1147
v33 v48 0.7092
v33 v49 0.0485
v33 v50 0.2267
v33 v51 0.0442
v33 v52 0.7591
v33 v53 0.0416
v33 v54 0.1822
v33 v55 0.0561
v33 v56 0.8050
v33 v57 0.0963
v33 v58 0.1567
v33 v59 0.0592
v33 v60 0.7398
v33 v61 0.0442
v33 v62 0.2254
v33 v63 0.0814
v33 v64 0.7176
v33 v65 0.0352
v33 v66 0.1798
v33 v67 2.7387
v33 v68 2.1077
v33 v69 2.5972
v33 v70 3.4795
v33 v71 3.8942
v33 v72 3.5863
v34 v35 0.1815
v34 v36 0.7629
v34 v37 0.2349
v34 v38 0.1106
v34 v39 0.1416
v34 v40 0.8226
v34 v41 0.2010
v34 v42 0.0508
v34 v43 0.1644
v34 v44 0.7797
v34 v45 0.1979
v34 v46 0.0225
v34 v47 0.1613
v34 v48 0.7190
v34 v49 0.2190
v34 v50 0.0586
v34 v51 0.1308
v34 v52 0.7301
v34 v53 0.2138
v34 v54 0.0533
v34 v55 0.2098
v34 v56 0.7777
v34 v57 0.2482
v34 v58 0.0270
v34 v59 0.1948
v34 v60 0.7367
v34 v61 0.2133
v34 v62 0.0588
v34 v63 0.1003
v34 v64 0.7024
v34 v65 0.1890
v34 v66 0.0423
v34 v67 2.7833
v34 v68 2.2799
v34 v69 2.6414
v34 v70 3.3623
v34 v71 3.7220
v34 v72 3.4748
v35 v36 0.6661
v35 v37 0.1368
v35 v38 0.1560
v35 v39 0.0485
v35 v40 0.7496
v35 v41 0.1191
v35 v42 0.1983
v35 v43 0.0228
v35 v44 0.6966
v35 v45 0.0792
v35 v46 0.1650
v35 v47 0.0349
v35 v48 0.6162
v35 v49 0.1238
v35 v50 0.2399
v35 v51 0.1088
v35 v52 0.6662
v35 v53 0.1105
v35 v54 0.1630
v35 v55 0.0671
v35 v56 0.7119
v35 v57 0.0846
v35 v58 0.1565
v35 v59 0.0457
v35 v60 0.6463
v35 v61 0.0929
v35 v62 0.2403
v35 v63 0.0874
v35 v64 0.6241
v35 v65 0.0670
v35 v66 0.1665
v35 v67 2.6529
v35 v68 2.1232
v35 v69 2.6907
v35 v70 3.5356
v35 v71 3.8769
v35 v72 3.5070
v36 v37 0.7876
v36 v38 0.8084
v36 v39 0.6643
v36 v40 0.1328
v36 v41 0.7808
v36 v42 0.8088
v36 v43 0.6612
v36 v44 0.0678
v36 v45 0.7382
v36 v46 0.7409
v36 v47 0.6526
v36 v48 0.0544
v36 v49 0.7797
v36 v50 0.7962
v36 v51 0.7700
v36 v52 0.1440
v36 v53 0.7664
v36 v54 0.7105
v36 v55 0.7177
v36 v56 0.1434
v36 v57 0.6991
v36 v58 0.7400
v36 v59 0.7036
v36 v60 0.0373
v36 v61 0.7461
v36 v62 0.7996
v36 v63 0.7273
v36 v64 0.0954
v36 v65 0.7287
v36 v66 0.7215
v36 v67 2.0333
v36 v68 2.2870
v36 v69 3.3512
v36 v70 4.0167
v36 v71 3.8779
v36 v72 3.0063
v37 v38 0.1402
v37 v39 0.1689
v37 v40 0.8783
v37 v41 0.0339
v37 v42 0.2196
v37 v43 0.1534
v37 v44 0.8228
v37 v45 0.0581
v37 v46 0.2305
v37 v47 0.1663
v37 v48 0.7359
v37 v49 0.0165
v37 v50 0.2872
v37 v51 0.1042
v37 v52 0.7977
v37 v53 0.0272
v37 v54 0.2472
v37 v55 0.0723
v37 v56 0.8427
v37 v57 0.0908
v37 v58 0.2210
v37 v59 0.0915
v37 v60 0.7706
v37 v61 0.0442
v37 v62 0.2855
v37 v63 0.1465
v37 v64 0.7524
v37 v65 0.0711
v37 v66 0.2447
v37 v67 2.7452
v37 v68 2.0466
v37 v69 2.5640
v37 v70 3.5081
v37 v71 3.9566
v37 v72 3.6426
v38 v39 0.1444
v38 v40 0.8817
v38 v41 0.1081
v38 v42 0.0813
v38 v43 0.1523
v38 v44 0.8331
v38 v45 0.1249
v38 v46 0.1163
v38 v47 0.1583
v38 v48 0.7606
v38 v49 0.1266
v38 v50 0.1530
v38 v51 0.0508
v38 v52 0.7932
v38 v53 0.1266
v38 v54 0.1450
v38 v55 0.1453
v38 v56 0.8402
v38 v57 0.1866
v38 v58 0.1089
v38 v59 0.1411
v38 v60 0.7858
v38 v61 0.1349
v38 v62 0.1507
v38 v63 0.0811
v38 v64 0.7579
v38 v65 0.1226
v38 v66 0.1376
v38 v67 2.8074
v38 v68 2.1844
v38 v69 2.5646
v38 v70 3.3900
v38 v71 3.8212
v38 v72 3.5772
v39 v40 0.7406
v39 v41 0.1439
v39 v42 0.1672
v39 v43 0.0263
v39 v44 0.6905
v39 v45 0.1116
v39 v46 0.1227
v39 v47 0.0198
v39 v48 0.6162
v39 v49 0.1537
v39 v50 0.1987
v39 v51 0.1075
v39 v52 0.6540
v39 v53 0.1417
v39 v54 0.1163
v39 v55 0.1073
v39 v56 0.7006
v39 v57 0.1321
v39 v58 0.1152
v39 v59 0.0855
v39 v60 0.6423
v39 v61 0.1280
v39 v62 0.1995
v39 v63 0.0640
v39 v64 0.6160
v39 v65 0.0985
v39 v66 0.1209
v39 v67 2.6655
v39 v68 2.1718
v39 v69 2.7015
v39 v70 3.5026
v39 v71 3.8283
v39 v72 3.4749
v40 v41 0.8676
v40 v42 0.8711
v40 v43 0.7415
v40 v44 0.0672
v40 v45 0.8255
v40 v46 0.8015
v40 v47 0.7314
v40 v48 0.1809
v40 v49 0.8687
v40 v50 0.8482
v40 v51 0.8480
v40 v52 0.0971
v40 v53 0.8552
v40 v54 0.7693
v40 v55 0.8066
v40 v56 0.0531
v40 v57 0.7929
v40 v58 0.8020
v40 v59 0.7904
v40 v60 0.1238
v40 v61 0.8353
v40 v62 0.8520
v40 v63 0.8011
v40 v64 0.1259
v40 v65 0.8149
v40 v66 0.7803
v40 v67 2.0147
v40 v68 2.4170
v40 v69 3.4403
v40 v70 4.0057
v40 v71 3.7766
v40 v72 2.8757
v41 v42 0.1863
v41 v43 0.1321
v41 v44 0.8136
v41 v45 0.0426
v41 v46 0.1969
v41 v47 0.1444
v41 v48 0.7299
v41 v49 0.0186
v41 v50 0.2533
v41 v51 0.0703
v41 v52 0.7850
v41 v53 0.0213
v41 v54 0.2145
v41 v55 0.0644
v41 v56 0.8306
v41 v57 0.0966
v41 v58 0.1875
v41 v59 0.0774
v41 v60 0.7624
v41 v61 0.0387
v41 v62 0.2517
v41 v63 0.1144
v41 v64 0.7419
v41 v65 0.0527
v41 v66 0.2116
v41 v67 2.7506
v41 v68 2.0804
v41 v69 2.5730
v41 v70 3.4856
v41 v71 3.9226
v41 v72 3.6187
v42 v43 0.1857
v42 v44 0.8272
v42 v45 0.1941
v42 v46 0.0700
v42 v47 0.1860
v42 v48 0.7639
v42 v49 0.2049
v42 v50 0.0731
v42 v51 0.1191
v42 v52 0.7792
v42 v53 0.2028
v42 v54 0.1030
v42 v55 0.2106
v42 v56 0.8267
v42 v57 0.2515
v42 v58 0.0691
v42 v59 0.2000
v42 v60 0.7833
v42 v61 0.2072
v42 v62 0.0703
v42 v63 0.1109
v42 v64 0.7502
v42 v65 0.1881
v42 v66 0.0923
v42 v67 2.8249
v42 v68 2.2654
v42 v69 2.5906
v42 v70 3.3375
v42 v71 3.7399
v42 v72 3.5224
v43 v44 0.6897
v43 v45 0.0952
v43 v46 0.1467
v43 v47 0.0132
v43 v48 0.6121
v43 v49 0.1393
v43 v50 0.2223
v43 v51 0.1091
v43 v52 0.6566
v43 v53 0.1264
v43 v54 0.1422
v43 v55 0.0868
v43 v56 0.7027
v43 v57 0.1073
v43 v58 0.1387
v43 v59 0.0648
v43 v60 0.6404
v43 v61 0.1105
v43 v62 0.2230
v43 v63 0.0767
v43 v64 0.6163
v43 v65 0.0823
v43 v66 0.1464
v43 v67 2.6551
v43 v68 2.1459
v43 v69 2.6991
v43 v70 3.5229
v43 v71 3.8543
v43 v72 3.4893
v44 v45 0.7712
v44 v46 0.7581
v44 v47 0.6803
v44 v48 0.1137
v44 v49 0.8138
v44 v50 0.8087
v44 v51 0.7974
v44 v52 0.0920
v44 v53 0.8004
v44 v54 0.7266
v44 v55 0.7517
v44 v56 0.0780
v44 v57 0.7361
v44 v58 0.7581
v44 v59 0.7362
v44 v60 0.0572
v44 v61 0.7803
v44 v62 0.8123
v44 v63 0.7521
v44 v64 0.0781
v44 v65 0.7610
v44 v66 0.7376
v44 v67 2.0351
v44 v68 2.3548
v44 v69 3.3864
v44 v70 3.9984
v44 v71 3.8188
v44 v72 2.9429
v45 v46 0.1891
v45 v47 0.1082
v45 v48 0.6873
v45 v49 0.0446
v45 v50 0.2542
v45 v51 0.0761
v45 v52 0.7435
v45 v53 0.0313
v45 v54 0.2006
v45 v55 0.0233
v45 v56 0.7889
v45 v57 0.0623
v45 v58 0.1795
v45 v59 0.0351
v45 v60 0.7199
v45 v61 0.0171
v45 v62 0.2533
v45 v63 0.1005
v45 v64 0.6997
v45 v65 0.0131
v45 v66 0.1998
v45 v67 2.7099
v45 v68 2.0831
v45 v69 2.6152
v45 v70 3.5135
v45 v71 3.9178
v45 v72 3.5845
v46 v47 0.1425
v46 v48 0.6968
v46 v49 0.2142
v46 v50 0.0760
v46 v51 0.1276
v46 v52 0.7094
v46 v53 0.2078
v46 v54 0.0333
v46 v55 0.1989
v46 v56 0.7569
v46 v57 0.2359
v46 v58 0.0096
v46 v59 0.1824
v46 v60 0.7149
v46 v61 0.2052
v46 v62 0.0770
v46 v63 0.0891
v46 v64 0.6809
v46 v65 0.1793
v46 v66 0.0232
v46 v67 2.7608
v46 v68 2.2722
v46 v69 2.6597
v46 v70 3.3830
v46 v71 3.7288
v46 v72 3.4631
v47 v48 0.6039
v47 v49 0.1521
v47 v50 0.2184
v47 v51 0.1174
v47 v52 0.6460
v47 v53 0.1393
v47 v54 0.1352
v47 v55 0.0999
v47 v56 0.6923
v47 v57 0.1194
v47 v58 0.1349
v47 v59 0.0779
v47 v60 0.6313
v47 v61 0.1236
v47 v62 0.2193
v47 v63 0.0798
v47 v64 0.6064
v47 v65 0.0952
v47 v66 0.1402
v47 v67 2.6498
v47 v68 2.1564
v47 v69 2.7095
v47 v70 3.5220
v47 v71 3.8440
v47 v72 3.4763
v48 v49 0.7284
v48 v50 0.7543
v48 v51 0.7211
v48 v52 0.1677
v48 v53 0.7152
v48 v54 0.6671
v48 v55 0.6665
v48 v56 0.1804
v48 v57 0.6470
v48 v58 0.6955
v48 v59 0.6529
v48 v60 0.0599
v48 v61 0.6948
v48 v62 0.7576
v48 v63 0.6796
v48 v64 0.1036
v48 v65 0.6780
v48 v66 0.6780
v48 v67 2.0705
v48 v68 2.2488
v48 v69 3.2989
v48 v70 3.9923
v48 v71 3.8946
v48 v72 3.0566
v49 v50 0.2717
v49 v51 0.0884
v49 v52 0.7873
v49 v53 0.0135
v49 v54 0.2307
v49 v55 0.0621
v49 v56 0.8326
v49 v57 0.0875
v49 v58 0.2047
v49 v59 0.0793
v49 v60 0.7621
v49 v61 0.0336
v49 v62 0.2701
v49 v63 0.1299
v49 v64 0.7429
v49 v65 0.0571
v49 v66 0.2282
v49 v67 2.7431
v49 v68 2.0620
v49 v69 2.5726
v49 v70 3.5011
v49 v71 3.9408
v49 v72 3.6281
v50 v51 0.1835
v50 v52 0.7540
v50 v53 0.2678
v50 v54 0.0933
v50 v55 0.2673
v50 v56 0.8016
v50 v57 0.3063
v50 v58 0.0837
v50 v59 0.2529
v50 v60 0.7683
v50 v61 0.2691
v50 v62 0.0042
v50 v63 0.1585
v50 v64 0.7308
v50 v65 0.2460
v50 v66 0.0840
v50 v67 2.8226
v50 v68 2.3337
v50 v69 2.6335
v50 v70 3.3085
v50 v71 3.6697
v50 v72 3.4609
v51 v52 0.7615
v51 v53 0.0844
v51 v54 0.1479
v51 v55 0.0952
v51 v56 0.8081
v51 v57 0.1366
v51 v58 0.1183
v51 v59 0.0903
v51 v60 0.7487
v51 v61 0.0883
v51 v62 0.1821
v51 v63 0.0542
v51 v64 0.7233
v51 v65 0.0724
v51 v66 0.1438
v51 v67 2.7617
v51 v68 2.1503
v51 v69 2.5941
v51 v70 3.4407
v51 v71 3.8525
v51 v72 3.5687
v52 v53 0.7738
v52 v54 0.6769
v52 v55 0.7256
v52 v56 0.0476
v52 v57 0.7147
v52 v58 0.7103
v52 v59 0.7084
v52 v60 0.1121
v52 v61 0.7541
v52 v62 0.7578
v52 v63 0.7132
v52 v64 0.0684
v52 v65 0.7324
v52 v66 0.6878
v52 v67 2.1108
v52 v68 2.4143
v52 v69 3.3555
v52 v70 3.9136
v52 v71 3.7340
v52 v72 2.9176
v53 v54 0.2228
v53 v55 0.0487
v53 v56 0.8190
v53 v57 0.0765
v53 v58 0.1982
v53 v59 0.0658
v53 v60 0.7487
v53 v61 0.0204
v53 v62 0.2664
v53 v63 0.1217
v53 v64 0.7294
v53 v65 0.0441
v53 v66 0.2208
v53 v67 2.7316
v53 v68 2.0663
v53 v69 2.5860
v53 v70 3.5069
v53 v71 3.9358
v53 v72 3.6155
v54 v55 0.2068
v54 v56 0.7244
v54 v57 0.2407
v54 v58 0.0374
v54 v59 0.1881
v54 v60 0.6840
v54 v61 0.2173
v54 v62 0.0956
v54 v63 0.1011
v54 v64 0.6493
v54 v65 0.1894
v54 v66 0.0110
v54 v67 2.7329
v54 v68 2.2812
v54 v69 2.6930
v54 v70 3.4008
v54 v71 3.7189
v54 v72 3.4325
v55 v56 0.7707
v55 v57 0.0415
v55 v58 0.1894
v55 v59 0.0221
v55 v60 0.6999
v55 v61 0.0286
v55 v62 0.2666
v55 v63 0.1099
v55 v64 0.6808
v55 v65 0.0228
v55 v66 0.2073
v55 v67 2.6869
v55 v68 2.0746
v55 v69 2.6348
v55 v70 3.5349
v55 v71 3.9257
v55 v72 3.5739
v56 v57 0.7590
v56 v58 0.7578
v56 v59 0.7537
v56 v60 0.1206
v56 v61 0.7993
v56 v62 0.8053
v56 v63 0.7600
v56 v64 0.0979
v56 v65 0.7779
v56 v66 0.7353
v56 v67 2.0675
v56 v68 2.4285
v56 v69 3.4018
v56 v70 3.9527
v56 v71 3.7418
v56 v72 2.8855
v57 v58 0.2266
v57 v59 0.0535
v57 v60 0.6831
v57 v61 0.0581
v57 v62 0.3059
v57 v63 0.1479
v57 v64 0.6671
v57 v65 0.0643
v57 v66 0.2422
v57 v67 2.6556
v57 v68 2.0412
v57 v69 2.6521
v57 v70 3.5758
v57 v71 3.9588
v57 v72 3.5784
v58 v59 0.1731
v58 v60 0.7143
v58 v61 0.1956
v58 v62 0.0844
v58 v63 0.0796
v58 v64 0.6810
v58 v65 0.1697
v58 v66 0.0288
v58 v67 2.7583
v58 v68 2.2626
v58 v69 2.6568
v58 v70 3.3892
v58 v71 3.7384
v58 v72 3.4694
v59 v60 0.6850
v59 v61 0.0474
v59 v62 0.2526
v59 v63 0.0945
v59 v64 0.6647
v59 v65 0.0253
v59 v66 0.1892
v59 v67 2.6796
v59 v68 2.0932
v59 v69 2.6503
v59 v70 3.5306
v59 v71 3.9069
v59 v72 3.5527
v60 v61 0.7285
v60 v62 0.7718
v60 v63 0.7047
v60 v64 0.0582
v60 v65 0.7100
v60 v66 0.6950
v60 v67 2.0650
v60 v68 2.3082
v60 v69 3.3346
v60 v70 3.9810
v60 v71 3.8451
v60 v72 2.9988
v61 v62 0.2680
v61 v63 0.1169
v61 v64 0.7094
v61 v65 0.0298
v61 v66 0.2164
v61 v67 2.7120
v61 v68 2.0671
v61 v69 2.6062
v61 v70 3.5205
v61 v71 3.9340
v61 v72 3.5996
v62 v63 0.1582
v62 v64 0.7344
v62 v65 0.2453
v62 v66 0.0860
v62 v67 2.8258
v62 v68 2.3321
v62 v69 2.6294
v62 v70 3.3068
v62 v71 3.6716
v62 v72 3.4649
v63 v64 0.6771
v63 v65 0.0902
v63 v66 0.0995
v63 v67 2.7293
v63 v68 2.1833
v63 v69 2.6434
v63 v70 3.4482
v63 v71 3.8174
v63 v72 3.5145
v64 v65 0.6892
v64 v66 0.6603
v64 v67 2.1118
v64 v68 2.3465
v64 v69 3.3147
v64 v70 3.9271
v64 v71 3.7915
v64 v72 2.9824
v65 v66 0.1890
v65 v67 2.7041
v65 v68 2.0931
v65 v69 2.6256
v65 v70 3.5124
v65 v71 3.9075
v65 v72 3.5715
v66 v67 2.7436
v66 v68 2.2818
v66 v69 2.6826
v66 v70 3.3922
v66 v71 3.7186
v66 v72 3.4406
v67 v68 3.0000
v67 v69 5.1962
