56 1540
v33 v41 0.1046
v33 v42 0.4522
v33 v43 0.3808
v33 v44 0.1822
v33 v45 0.5532
v33 v46 0.5705
v33 v47 0.5469
v33 v48 0.6103
v33 v49 0.0747
v33 v50 0.4161
v33 v51 0.4875
v33 v52 0.3629
v33 v53 0.6751
v33 v54 0.5934
v33 v55 0.6240
v33 v56 0.5743
v34 v35 0.4217
v34 v36 0.7462
v34 v37 0.3814
v34 v38 0.8105
v34 v39 0.5023
v34 v40 0.0429
v34 v41 0.6045
v34 v42 0.1132
v34 v43 0.3989
v34 v44 0.7029
v34 v45 0.4710
v34 v46 0.8328
v34 v47 0.3589
v34 v48 0.1399
v34 v49 0.6091
v34 v50 0.1434
v34 v51 0.2682
v34 v52 0.8165
v34 v53 0.5020
v34 v54 0.7728
v34 v55 0.4914
v34 v56 0.1046
v35 v36 0.4604
v35 v37 0.6313
v35 v38 0.7247
v35 v39 0.5790
v35 v40 0.3883
v35 v41 0.2249
v35 v42 0.3089
v35 v43 0.1372
v35 v44 0.4258
v35 v45 0.6244
v35 v46 0.7736
v35 v47 0.5707
v35 v48 0.4247
v35 v49 0.3183
v35 v50 0.2856
v35 v51 0.2625
v35 v52 0.6038
v35 v53 0.7253
v35 v54 0.7713
v35 v55 0.6847
v35 v56 0.3984
v36 v37 0.7105
v36 v38 0.3978
v36 v39 0.5127
v36 v40 0.7333
v36 v41 0.2625
v36 v42 0.6501
v36 v43 0.5969
v36 v44 0.0435
v36 v45 0.6108
v36 v46 0.4599
v36 v47 0.6450
v36 v48 0.8164
v36 v49 0.1467
v36 v50 0.6122
v36 v51 0.7049
v36 v52 0.1773
v36 v53 0.7376
v36 v54 0.5216
v36 v55 0.6824
v36 v56 0.7781
v37 v38 0.5761
v37 v39 0.2341
v37 v40 0.4155
v37 v41 0.7070
v37 v42 0.4149
v37 v43 0.6843
v37 v44 0.6715
v37 v45 0.1420
v37 v46 0.5725
v37 v47 0.0679
v37 v48 0.5209
v37 v49 0.6241
v37 v50 0.4039
v37 v51 0.6126
v37 v52 0.6925
v37 v53 0.1207
v37 v54 0.4796
v37 v55 0.1209
v37 v56 0.4855
v38 v39 0.3451
v38 v40 0.8191
v38 v41 0.6073
v38 v42 0.7580
v38 v43 0.8525
v38 v44 0.3922
v38 v45 0.4356
v38 v46 0.0623
v38 v47 0.5334
v38 v48 0.9283
v38 v49 0.4541
v38 v50 0.7225
v38 v51 0.8968
v38 v52 0.2443
v38 v53 0.5348
v38 v54 0.1547
v38 v55 0.4861
v38 v56 0.8853
v39 v40 0.5213
v39 v41 0.5779
v39 v42 0.4810
v39 v43 0.6735
v39 v44 0.4788
v39 v45 0.1027
v39 v46 0.3489
v39 v47 0.1884
v39 v48 0.6347
v39 v49 0.4594
v39 v50 0.4530
v39 v51 0.6586
v39 v52 0.4666
v39 v53 0.2266
v39 v54 0.2726
v39 v55 0.1713
v39 v56 0.5929
v40 v41 0.5790
v40 v42 0.0859
v40 v43 0.3584
v40 v44 0.6903
v40 v45 0.4972
v40 v46 0.8444
v40 v47 0.3882
v40 v48 0.1134
v40 v49 0.5933
v40 v50 0.1219
v40 v51 0.2253
v40 v52 0.8123
v40 v53 0.5357
v40 v54 0.7892
v40 v55 0.5220
v40 v56 0.0725
v41 v42 0.4936
v41 v43 0.3524
v41 v44 0.2391
v41 v45 0.6537
v41 v46 0.6651
v41 v47 0.6397
v41 v48 0.6359
v41 v49 0.1532
v41 v50 0.4611
v41 v51 0.4867
v41 v52 0.4302
v41 v53 0.7738
v41 v54 0.6944
v41 v55 0.7237
v41 v56 0.6044
v42 v43 0.2983
v42 v44 0.6074
v42 v45 0.4733
v42 v46 0.7876
v42 v47 0.3751
v42 v48 0.1737
v42 v49 0.5089
v42 v50 0.0385
v42 v51 0.1977
v42 v52 0.7355
v42 v53 0.5314
v42 v54 0.7410
v42 v55 0.5092
v42 v56 0.1319
v43 v44 0.5629
v43 v45 0.7032
v43 v46 0.8988
v43 v47 0.6309
v43 v48 0.3571
v43 v49 0.4555
v43 v50 0.2913
v43 v51 0.1657
v43 v52 0.7406
v43 v53 0.7901
v43 v54 0.8877
v43 v55 0.7560
v43 v56 0.3430
v44 v45 0.5753
v44 v46 0.4535
v44 v47 0.6055
v44 v48 0.7742
v44 v49 0.1083
v44 v50 0.5694
v44 v51 0.6661
v44 v52 0.1913
v44 v53 0.7023
v44 v54 0.5068
v44 v55 0.6473
v44 v56 0.7357
v45 v46 0.4305
v45 v47 0.1177
v45 v48 0.6093
v45 v49 0.5468
v45 v50 0.4518
v45 v51 0.6637
v45 v52 0.5693
v45 v53 0.1269
v45 v54 0.3387
v45 v55 0.0723
v45 v56 0.5697
v46 v47 0.5360
v46 v48 0.9552
v46 v49 0.5120
v46 v50 0.7532
v46 v51 0.9349
v46 v52 0.3056
v46 v53 0.5188
v46 v54 0.1128
v46 v55 0.4736
v46 v56 0.9124
v47 v48 0.4985
v47 v49 0.5564
v47 v50 0.3591
v47 v51 0.5709
v47 v52 0.6339
v47 v53 0.1595
v47 v54 0.4512
v47 v55 0.1346
v47 v56 0.4603
v48 v49 0.6723
v48 v50 0.2118
v48 v51 0.1956
v48 v52 0.9085
v48 v53 0.6415
v48 v54 0.9020
v48 v55 0.6312
v48 v56 0.0429
v49 v50 0.4715
v49 v51 0.5584
v49 v52 0.2890
v49 v53 0.6721
v49 v54 0.5453
v49 v55 0.6189
v49 v56 0.6348
v50 v51 0.2124
v50 v52 0.6971
v50 v53 0.5175
v50 v54 0.7094
v50 v55 0.4919
v50 v56 0.1702
v51 v52 0.8266
v51 v53 0.7284
v51 v54 0.9038
v51 v55 0.7041
v51 v56 0.1895
v52 v53 0.6900
v52 v54 0.3888
v52 v55 0.6354
v52 v56 0.8673
v53 v54 0.4144
v53 v55 0.0554
v53 v56 0.6061
v54 v55 0.3729
v54 v56 0.8597
v55 v56 0.5938
