83 3403
v18 v32 0.7646
v18 v33 0.4835
v18 v34 0.0351
v18 v35 0.3358
v18 v36 0.7415
v18 v37 0.5765
v18 v38 0.0565
v18 v39 0.2785
v18 v40 0.9430
v18 v41 0.5529
v18 v42 0.0757
v18 v43 0.3647
v18 v44 0.7912
v18 v45 0.4698
v18 v46 0.0576
v18 v47 0.3882
v18 v48 0.7888
v18 v49 0.4756
v18 v50 0.0799
v18 v51 0.3174
v18 v52 0.9211
v18 v53 0.4499
v18 v54 0.0522
v18 v55 0.3359
v18 v56 0.7593
v18 v57 0.3901
v18 v58 0.0479
v18 v59 0.3785
v18 v60 0.7954
v18 v61 0.4210
v18 v62 0.0212
v18 v63 0.3212
v18 v64 0.7918
v18 v65 0.3384
v18 v66 0.1357
v18 v67 0.3546
v18 v68 0.6955
v18 v69 0.4221
v18 v70 0.0411
v18 v71 0.3636
v18 v72 0.7120
v18 v73 0.4081
v18 v74 0.0359
v18 v75 0.3817
v18 v76 0.8341
v18 v77 0.3566
v18 v78 2.1816
v18 v79 2.0886
v18 v80 3.1261
v18 v81 3.9471
v18 v82 3.9971
v18 v83 3.2506
v19 v20 0.5382
v19 v21 0.1365
v19 v22 0.3901
v19 v23 0.1904
v19 v24 0.4771
v19 v25 0.0438
v19 v26 0.2932
v19 v27 0.1178
v19 v28 0.6038
v19 v29 0.0957
v19 v30 0.3368
v19 v31 0.2463
v19 v32 0.5344
v19 v33 0.1541
v19 v34 0.3592
v19 v35 0.0595
v19 v36 0.5603
v19 v37 0.2076
v19 v38 0.3193
v19 v39 0.0954
v19 v40 0.7215
v19 v41 0.2017
v19 v42 0.2974
v19 v43 0.1172
v19 v44 0.5497
v19 v45 0.1072
v19 v46 0.3305
v19 v47 0.1442
v19 v48 0.5420
v19 v49 0.1066
v19 v50 0.2984
v19 v51 0.0573
v19 v52 0.6744
v19 v53 0.1073
v19 v54 0.4153
v19 v55 0.0802
v19 v56 0.5576
v19 v57 0.0760
v19 v58 0.4131
v19 v59 0.0549
v19 v60 0.5580
v19 v61 0.0521
v19 v62 0.3808
v19 v63 0.0580
v19 v64 0.6072
v19 v65 0.0307
v19 v66 0.4510
v19 v67 0.1325
v19 v68 0.4547
v19 v69 0.0563
v19 v70 0.3359
v19 v71 0.0995
v19 v72 0.4887
v19 v73 0.0435
v19 v74 0.3342
v19 v75 0.0344
v19 v76 0.6502
v19 v77 0.0533
v19 v78 2.4777
v19 v79 2.3438
v19 v80 2.9789
v19 v81 3.5917
v19 v82 3.6805
v19 v83 3.1883
v20 v21 0.4831
v20 v22 0.8000
v20 v23 0.4305
v20 v24 0.1020
v20 v25 0.4969
v20 v26 0.6442
v20 v27 0.4287
v20 v28 0.0702
v20 v29 0.4546
v20 v30 0.7165
v20 v31 0.3803
v20 v32 0.0621
v20 v33 0.6329
v20 v34 0.7087
v20 v35 0.5070
v20 v36 0.0427
v20 v37 0.5189
v20 v38 0.7225
v20 v39 0.5495
v20 v40 0.2034
v20 v41 0.4117
v20 v42 0.6731
v20 v43 0.4395
v20 v44 0.0934
v20 v45 0.4759
v20 v46 0.6821
v20 v47 0.4071
v20 v48 0.1034
v20 v49 0.5177
v20 v50 0.6646
v20 v51 0.5778
v20 v52 0.1956
v20 v53 0.5970
v20 v54 0.7565
v20 v55 0.4882
v20 v56 0.0201
v20 v57 0.4629
v20 v58 0.7588
v20 v59 0.4847
v20 v60 0.0878
v20 v61 0.5282
v20 v62 0.7357
v20 v63 0.5836
v20 v64 0.0717
v20 v65 0.5511
v20 v66 0.7174
v20 v67 0.4353
v20 v68 0.1034
v20 v69 0.5049
v20 v70 0.7325
v20 v71 0.4534
v20 v72 0.0594
v20 v73 0.5082
v20 v74 0.7089
v20 v75 0.5038
v20 v76 0.1126
v20 v77 0.4957
v20 v78 2.9196
v20 v79 2.1706
v20 v80 2.4413
v20 v81 3.3197
v20 v82 3.8514
v20 v83 3.6857
v21 v22 0.5265
v21 v23 0.2631
v21 v24 0.4034
v21 v25 0.1343
v21 v26 0.4219
v21 v27 0.1615
v21 v28 0.5413
v21 v29 0.0764
v21 v30 0.4709
v21 v31 0.2986
v21 v32 0.4645
v21 v33 0.1512
v21 v34 0.4908
v21 v35 0.1704
v21 v36 0.5133
v21 v37 0.0823
v21 v38 0.4548
v21 v39 0.2248
v21 v40 0.6448
v21 v41 0.0818
v21 v42 0.4297
v21 v43 0.1773
v21 v44 0.4727
v21 v45 0.0357
v21 v46 0.4612
v21 v47 0.1815
v21 v48 0.4626
v21 v49 0.0418
v21 v50 0.4296
v21 v51 0.1931
v21 v52 0.5877
v21 v53 0.1231
v21 v54 0.5476
v21 v55 0.1777
v21 v56 0.5006
v21 v57 0.1272
v21 v58 0.5458
v21 v59 0.1298
v21 v60 0.4826
v21 v61 0.0880
v21 v62 0.5136
v21 v63 0.1923
v21 v64 0.5547
v21 v65 0.1670
v21 v66 0.5750
v21 v67 0.1963
v21 v68 0.3865
v21 v69 0.0811
v21 v70 0.4713
v21 v71 0.1661
v21 v72 0.4269
v21 v73 0.0950
v21 v74 0.4677
v21 v75 0.1218
v21 v76 0.5950
v21 v77 0.1505
v21 v78 2.6055
v21 v79 2.4232
v21 v80 2.9064
v21 v81 3.4554
v21 v82 3.5857
v21 v83 3.2065
v22 v23 0.3757
v22 v24 0.7783
v22 v25 0.3997
v22 v26 0.1568
v22 v27 0.4247
v22 v28 0.8700
v22 v29 0.4714
v22 v30 0.0848
v22 v31 0.4199
v22 v32 0.8219
v22 v33 0.4861
v22 v34 0.1067
v22 v35 0.3664
v22 v36 0.8039
v22 v37 0.5948
v22 v38 0.0794
v22 v39 0.3075
v22 v40 1.0028
v22 v41 0.5839
v22 v42 0.1269
v22 v43 0.4055
v22 v44 0.8473
v22 v45 0.4954
v22 v46 0.1239
v22 v47 0.4320
v22 v48 0.8442
v22 v49 0.4950
v22 v50 0.1356
v22 v51 0.3346
v22 v52 0.9777
v22 v53 0.4579
v22 v54 0.1006
v22 v55 0.3706
v22 v56 0.8197
v22 v57 0.4232
v22 v58 0.0945
v22 v59 0.4087
v22 v60 0.8521
v22 v61 0.4407
v22 v62 0.0883
v22 v63 0.3368
v22 v64 0.8543
v22 v65 0.3595
v22 v66 0.1956
v22 v67 0.3981
v22 v68 0.7505
v22 v69 0.4456
v22 v70 0.0676
v22 v71 0.4017
v22 v72 0.7694
v22 v73 0.4318
v22 v74 0.0929
v22 v75 0.4081
v22 v76 0.8970
v22 v77 0.3871
v22 v78 2.1261
v22 v79 2.1335
v22 v80 3.1955
v22 v81 3.9798
v22 v82 3.9758
v22 v83 3.1856
v23 v24 0.4026
v23 v25 0.1532
v23 v26 0.2261
v23 v27 0.1017
v23 v28 0.5006
v23 v29 0.1867
v23 v30 0.2959
v23 v31 0.0628
v23 v32 0.4475
v23 v33 0.3427
v23 v34 0.2973
v23 v35 0.1319
v23 v36 0.4403
v23 v37 0.3450
v23 v38 0.2966
v23 v39 0.1403
v23 v40 0.6312
v23 v41 0.2745
v23 v42 0.2505
v23 v43 0.0864
v23 v44 0.4720
v23 v45 0.2285
v23 v46 0.2676
v23 v47 0.0865
v23 v48 0.4686
v23 v49 0.2605
v23 v50 0.2439
v23 v51 0.1938
v23 v52 0.6025
v23 v53 0.2954
v23 v54 0.3520
v23 v55 0.1102
v23 v56 0.4506
v23 v57 0.1402
v23 v58 0.3527
v23 v59 0.1485
v23 v60 0.4772
v23 v61 0.2229
v23 v62 0.3244
v23 v63 0.2018
v23 v64 0.4906
v23 v65 0.1803
v23 v66 0.3465
v23 v67 0.0671
v23 v68 0.3749
v23 v69 0.2059
v23 v70 0.3085
v23 v71 0.1005
v23 v72 0.3955
v23 v73 0.1963
v23 v74 0.2892
v23 v75 0.1693
v23 v76 0.5342
v23 v77 0.1386
v23 v78 2.5018
v23 v79 2.1637
v23 v80 2.8582
v23 v81 3.6378
v23 v82 3.8485
v23 v83 3.3650
v24 v25 0.4389
v24 v26 0.6265
v24 v27 0.3777
v24 v28 0.1415
v24 v29 0.3868
v24 v30 0.6976
v24 v31 0.3634
v24 v32 0.0617
v24 v33 0.5545
v24 v34 0.6953
v24 v35 0.4550
v24 v36 0.1440
v24 v37 0.4297
v24 v38 0.6992
v24 v39 0.5041
v24 v40 0.2446
v24 v41 0.3268
v24 v42 0.6526
v24 v43 0.3919
v24 v44 0.0728
v24 v45 0.4015
v24 v46 0.6668
v24 v47 0.3602
v24 v48 0.0667
v24 v49 0.4409
v24 v50 0.6454
v24 v51 0.5227
v24 v52 0.2015
v24 v53 0.5225
v24 v54 0.7470
v24 v55 0.4389
v24 v56 0.1121
v24 v57 0.4048
v24 v58 0.7486
v24 v59 0.4264
v24 v60 0.0809
v24 v61 0.4592
v24 v62 0.7227
v24 v63 0.5276
v24 v64 0.1672
v24 v65 0.4943
v24 v66 0.7204
v24 v67 0.3920
v24 v68 0.0287
v24 v69 0.4369
v24 v70 0.7110
v24 v71 0.4032
v24 v72 0.0483
v24 v73 0.4424
v24 v74 0.6906
v24 v75 0.4431
v24 v76 0.2005
v24 v77 0.4407
v24 v78 2.9043
v24 v79 2.2602
v24 v80 2.5057
v24 v81 3.2824
v24 v82 3.7551
v24 v83 3.5959
v25 v26 0.2878
v25 v27 0.0740
v25 v28 0.5632
v25 v29 0.0718
v25 v30 0.3390
v25 v31 0.2059
v25 v32 0.4951
v25 v33 0.1898
v25 v34 0.3573
v25 v35 0.0361
v25 v36 0.5181
v25 v37 0.2136
v25 v38 0.3251
v25 v39 0.0928
v25 v40 0.6827
v25 v41 0.1842
v25 v42 0.2968
v25 v43 0.0746
v25 v44 0.5116
v25 v45 0.0996
v25 v46 0.3274
v25 v47 0.1005
v25 v48 0.5043
v25 v49 0.1165
v25 v50 0.2961
v25 v51 0.0846
v25 v52 0.6376
v25 v53 0.1425
v25 v54 0.4144
v25 v55 0.0472
v25 v56 0.5164
v25 v57 0.0342
v25 v58 0.4128
v25 v59 0.0124
v25 v60 0.5196
v25 v61 0.0707
v25 v62 0.3807
v25 v63 0.0888
v25 v64 0.5654
v25 v65 0.0555
v25 v66 0.4410
v25 v67 0.0912
v25 v68 0.4156
v25 v69 0.0582
v25 v70 0.3412
v25 v71 0.0570
v25 v72 0.4485
v25 v73 0.0458
v25 v74 0.3354
v25 v75 0.0163
v25 v76 0.6085
v25 v77 0.0170
v25 v78 2.5020
v25 v79 2.3138
v25 v80 2.9381
v25 v81 3.5802
v25 v82 3.7046
v25 v83 3.2319
v26 v27 0.2924
v26 v28 0.7141
v26 v29 0.3552
v26 v30 0.0724
v26 v31 0.2649
v26 v32 0.6679
v26 v33 0.4243
v26 v34 0.0726
v26 v35 0.2517
v26 v36 0.6473
v26 v37 0.4991
v26 v38 0.0847
v26 v39 0.1984
v26 v40 0.8473
v26 v41 0.4651
v26 v42 0.0332
v26 v43 0.2722
v26 v44 0.6942
v26 v45 0.3874
v26 v46 0.0421
v26 v47 0.2937
v26 v48 0.6918
v26 v49 0.3987
v26 v50 0.0220
v26 v51 0.2480
v26 v52 0.8243
v26 v53 0.3855
v26 v54 0.1295
v26 v55 0.2483
v26 v56 0.6639
v26 v57 0.3028
v26 v58 0.1291
v26 v59 0.2937
v26 v60 0.6986
v26 v61 0.3449
v26 v62 0.0991
v26 v63 0.2535
v26 v64 0.6977
v26 v65 0.2638
v26 v66 0.1605
v26 v67 0.2607
v26 v68 0.5984
v26 v69 0.3425
v26 v70 0.0905
v26 v71 0.2729
v26 v72 0.6153
v26 v73 0.3285
v26 v74 0.0648
v26 v75 0.3002
v26 v76 0.7404
v26 v77 0.2721
v26 v78 2.2784
v26 v79 2.1017
v26 v80 3.0419
v26 v81 3.8552
v26 v82 3.9543
v26 v83 3.2864
v27 v28 0.4962
v27 v29 0.0853
v27 v30 0.3540
v27 v31 0.1414
v27 v32 0.4313
v27 v33 0.2564
v27 v34 0.3648
v27 v35 0.0784
v27 v36 0.4478
v27 v37 0.2433
v27 v38 0.3463
v27 v39 0.1275
v27 v40 0.6191
v27 v41 0.1782
v27 v42 0.3090
v27 v43 0.0203
v27 v44 0.4502
v27 v45 0.1274
v27 v46 0.3342
v27 v47 0.0268
v27 v48 0.4440
v27 v49 0.1622
v27 v50 0.3055
v27 v51 0.1493
v27 v52 0.5786
v27 v53 0.2100
v27 v54 0.4219
v27 v55 0.0613
v27 v56 0.4485
v27 v57 0.0461
v27 v58 0.4214
v27 v59 0.0637
v27 v60 0.4575
v27 v61 0.1331
v27 v62 0.3905
v27 v63 0.1554
v27 v64 0.4959
v27 v65 0.1238
v27 v66 0.4324
v27 v67 0.0363
v27 v68 0.3528
v27 v69 0.1123
v27 v70 0.3610
v27 v71 0.0256
v27 v72 0.3829
v27 v73 0.1061
v27 v74 0.3489
v27 v75 0.0864
v27 v76 0.5393
v27 v77 0.0683
v27 v78 2.5431
v27 v79 2.2631
v27 v80 2.8698
v27 v81 3.5630
v27 v82 3.7472
v27 v83 3.3056
v28 v29 0.5179
v28 v30 0.7865
v28 v31 0.4504
v28 v32 0.0805
v28 v33 0.6921
v28 v34 0.7783
v28 v35 0.5746
v28 v36 0.0775
v28 v37 0.5709
v28 v38 0.7926
v28 v39 0.6183
v28 v40 0.1342
v28 v41 0.4666
v28 v42 0.7432
v28 v43 0.5077
v28 v44 0.0908
v28 v45 0.5366
v28 v46 0.7519
v28 v47 0.4753
v28 v48 0.1047
v28 v49 0.5774
v28 v50 0.7346
v28 v51 0.6449
v28 v52 0.1401
v28 v53 0.6580
v28 v54 0.8256
v28 v55 0.5562
v28 v56 0.0503
v28 v57 0.5290
v28 v58 0.8281
v28 v59 0.5508
v28 v60 0.0796
v28 v61 0.5912
v28 v62 0.8053
v28 v63 0.6505
v28 v64 0.0474
v28 v65 0.6177
v28 v66 0.7849
v28 v67 0.5041
v28 v68 0.1548
v28 v69 0.5682
v28 v70 0.8026
v28 v71 0.5212
v28 v72 0.1156
v28 v73 0.5723
v28 v74 0.7789
v28 v75 0.5694
v28 v76 0.0617
v28 v77 0.5627
v28 v78 2.9888
v28 v79 2.1839
v28 v80 2.3751
v28 v81 3.2674
v28 v82 3.8522
v28 v83 3.7374
v29 v30 0.4093
v29 v31 0.2243
v29 v32 0.4456
v29 v33 0.1885
v29 v34 0.4259
v29 v35 0.1055
v29 v36 0.4802
v29 v37 0.1585
v29 v38 0.3963
v29 v39 0.1640
v29 v40 0.6314
v29 v41 0.1126
v29 v42 0.3663
v29 v43 0.1010
v29 v44 0.4589
v29 v45 0.0422
v29 v46 0.3958
v29 v47 0.1066
v29 v48 0.4505
v29 v49 0.0809
v29 v50 0.3650
v29 v51 0.1503
v29 v52 0.5816
v29 v53 0.1463
v29 v54 0.4832
v29 v55 0.1071
v29 v56 0.4734
v29 v57 0.0533
v29 v58 0.4819
v29 v59 0.0628
v29 v60 0.4677
v29 v61 0.0735
v29 v62 0.4500
v29 v63 0.1526
v29 v64 0.5251
v29 v65 0.1207
v29 v66 0.5044
v29 v67 0.1199
v29 v68 0.3658
v29 v69 0.0504
v29 v70 0.4123
v29 v71 0.0904
v29 v72 0.4023
v29 v73 0.0560
v29 v74 0.4053
v29 v75 0.0662
v29 v76 0.5672
v29 v77 0.0847
v29 v78 2.5714
v29 v79 2.3480
v29 v80 2.8918
v29 v81 3.5086
v29 v82 3.6619
v29 v83 3.2497
v30 v31 0.3370
v30 v32 0.7398
v30 v33 0.4525
v30 v34 0.0389
v30 v35 0.3039
v30 v36 0.7197
v30 v37 0.5444
v30 v38 0.0315
v30 v39 0.2465
v30 v40 0.9196
v30 v41 0.5212
v30 v42 0.0457
v30 v43 0.3342
v30 v44 0.7658
v30 v45 0.4377
v30 v46 0.0410
v30 v47 0.3583
v30 v48 0.7631
v30 v49 0.4435
v30 v50 0.0523
v30 v51 0.2853
v30 v52 0.8960
v30 v53 0.4183
v30 v54 0.0817
v30 v55 0.3044
v30 v56 0.7362
v30 v57 0.3585
v30 v58 0.0782
v30 v59 0.3466
v30 v60 0.7703
v30 v61 0.3888
v30 v62 0.0470
v30 v63 0.2893
v30 v64 0.7701
v30 v65 0.3063
v30 v66 0.1536
v30 v67 0.3246
v30 v68 0.6696
v30 v69 0.3899
v30 v70 0.0238
v30 v71 0.3326
v30 v72 0.6872
v30 v73 0.3759
v30 v74 0.0084
v30 v75 0.3496
v30 v76 0.8127
v30 v77 0.3247
v30 v78 2.2068
v30 v79 2.1092
v30 v80 3.1114
v30 v81 3.9159
v30 v82 3.9693
v30 v83 3.2440
v31 v32 0.4030
v31 v33 0.3950
v31 v34 0.3322
v31 v35 0.1899
v31 v36 0.3864
v31 v37 0.3781
v31 v38 0.3422
v31 v39 0.2031
v31 v40 0.5829
v31 v41 0.2936
v31 v42 0.2931
v31 v43 0.1325
v31 v44 0.4298
v31 v45 0.2664
v31 v46 0.3042
v31 v47 0.1178
v31 v48 0.4278
v31 v49 0.3033
v31 v50 0.2849
v31 v51 0.2552
v31 v52 0.5596
v31 v53 0.3479
v31 v54 0.3836
v31 v55 0.1675
v31 v56 0.4001
v31 v57 0.1860
v31 v58 0.3852
v31 v59 0.1990
v31 v60 0.4339
v31 v61 0.2725
v31 v62 0.3596
v31 v63 0.2631
v31 v64 0.4369
v31 v65 0.2397
v31 v66 0.3630
v31 v67 0.1147
v31 v68 0.3350
v31 v69 0.2530
v31 v70 0.3524
v31 v71 0.1495
v31 v72 0.3504
v31 v73 0.2454
v31 v74 0.3296
v31 v75 0.2212
v31 v76 0.4802
v31 v77 0.1932
v31 v78 2.5431
v31 v79 2.1247
v31 v80 2.7996
v31 v81 3.6213
v31 v82 3.8816
v31 v83 3.4269
v32 v33 0.6157
v32 v34 0.7350
v32 v35 0.5094
v32 v36 0.1029
v32 v37 0.4914
v32 v38 0.7433
v32 v39 0.5564
v32 v40 0.1878
v32 v41 0.3884
v32 v42 0.6954
v32 v43 0.4445
v32 v44 0.0335
v32 v45 0.4618
v32 v46 0.7072
v32 v47 0.4123
v32 v48 0.0416
v32 v49 0.5017
v32 v50 0.6876
v32 v51 0.5783
v32 v52 0.1569
v32 v53 0.5830
v32 v54 0.7850
v32 v55 0.4923
v32 v56 0.0623
v32 v57 0.4609
v32 v58 0.7869
v32 v59 0.4827
v32 v60 0.0324
v32 v61 0.5184
v32 v62 0.7623
v32 v63 0.5835
v32 v64 0.1122
v32 v65 0.5503
v32 v66 0.7522
v32 v67 0.4430
v32 v68 0.0798
v32 v69 0.4959
v32 v70 0.7543
v32 v71 0.4568
v32 v72 0.0527
v32 v73 0.5008
v32 v74 0.7325
v32 v75 0.5001
v32 v76 0.1410
v32 v77 0.4960
v32 v78 2.9462
v32 v79 2.2325
v32 v80 2.4462
v32 v81 3.2680
v32 v82 3.7915
v32 v83 3.6573
v33 v34 0.4819
v33 v35 0.2135
v33 v36 0.6618
v33 v37 0.1556
v33 v38 0.4285
v33 v39 0.2395
v33 v40 0.7957
v33 v41 0.2305
v33 v42 0.4204
v33 v43 0.2626
v33 v44 0.6238
v33 v45 0.1583
v33 v46 0.4562
v33 v47 0.2827
v33 v48 0.6136
v33 v49 0.1154
v33 v50 0.4243
v33 v51 0.1792
v33 v52 0.7374
v33 v53 0.0473
v33 v54 0.5341
v33 v55 0.2334
v33 v56 0.6508
v33 v57 0.2103
v33 v58 0.5307
v33 v59 0.1960
v33 v60 0.6337
v33 v61 0.1234
v33 v62 0.4991
v33 v63 0.1726
v33 v64 0.7043
v33 v65 0.1736
v33 v66 0.5848
v33 v67 0.2804
v33 v68 0.5375
v33 v69 0.1452
v33 v70 0.4453
v33 v71 0.2455
v33 v72 0.5774
v33 v73 0.1504
v33 v74 0.4519
v33 v75 0.1740
v33 v76 0.7451
v33 v77 0.2041
v33 v78 2.4999
v33 v79 2.4969
v33 v80 3.0569
v33 v81 3.5314
v33 v82 3.5335
v33 v83 3.0619
v34 v35 0.3214
v34 v36 0.7096
v34 v37 0.5665
v34 v38 0.0703
v34 v39 0.2661
v34 v40 0.9120
v34 v41 0.5365
v34 v42 0.0621
v34 v43 0.3446
v34 v44 0.7620
v34 v45 0.4567
v34 v46 0.0306
v34 v47 0.3663
v34 v48 0.7600
v34 v49 0.4656
v34 v50 0.0612
v34 v51 0.3104
v34 v52 0.8917
v34 v53 0.4458
v34 v54 0.0574
v34 v55 0.3194
v34 v56 0.7282
v34 v57 0.3739
v34 v58 0.0566
v34 v59 0.3638
v34 v60 0.7660
v34 v61 0.4113
v34 v62 0.0274
v34 v63 0.3150
v34 v64 0.7598
v34 v65 0.3291
v34 v66 0.1152
v34 v67 0.3333
v34 v68 0.6670
v34 v69 0.4105
v34 v70 0.0608
v34 v71 0.3450
v34 v72 0.6823
v34 v73 0.3965
v34 v74 0.0343
v34 v75 0.3690
v34 v76 0.8018
v34 v77 0.3421
v34 v78 2.2115
v34 v79 2.0707
v34 v80 3.0913
v34 v81 3.9278
v34 v82 4.0038
v34 v83 3.2805
v35 v36 0.5256
v35 v37 0.2494
v35 v38 0.2909
v35 v39 0.0589
v35 v40 0.6972
v35 v41 0.2179
v35 v42 0.2612
v35 v43 0.0692
v35 v44 0.5277
v35 v45 0.1356
v35 v46 0.2915
v35 v47 0.1009
v35 v48 0.5212
v35 v49 0.1513
v35 v50 0.2603
v35 v51 0.0719
v35 v52 0.6554
v35 v53 0.1667
v35 v54 0.3786
v35 v55 0.0226
v35 v56 0.5268
v35 v57 0.0576
v35 v58 0.3771
v35 v59 0.0427
v35 v60 0.5351
v35 v61 0.1019
v35 v62 0.3451
v35 v63 0.0786
v35 v64 0.5739
v35 v65 0.0503
v35 v66 0.4050
v35 v67 0.0800
v35 v68 0.4306
v35 v69 0.0931
v35 v70 0.3068
v35 v71 0.0537
v35 v72 0.4612
v35 v73 0.0798
v35 v74 0.3000
v35 v75 0.0500
v35 v76 0.6174
v35 v77 0.0208
v35 v78 2.4744
v35 v79 2.2850
v35 v80 2.9479
v35 v81 3.6139
v35 v82 3.7365
v35 v83 3.2393
v36 v37 0.5530
v36 v38 0.7275
v36 v39 0.5650
v36 v40 0.2084
v36 v41 0.4445
v36 v42 0.6773
v36 v43 0.4571
v36 v44 0.1317
v36 v45 0.5039
v36 v46 0.6840
v36 v47 0.4248
v36 v48 0.1430
v36 v49 0.5464
v36 v50 0.6682
v36 v51 0.5971
v36 v52 0.2164
v36 v53 0.6244
v36 v54 0.7555
v36 v55 0.5059
v36 v56 0.0427
v36 v57 0.4844
v36 v58 0.7581
v36 v59 0.5060
v36 v60 0.1243
v36 v61 0.5536
v36 v62 0.7364
v36 v63 0.6032
v36 v64 0.0505
v36 v65 0.5712
v36 v66 0.7115
v36 v67 0.4512
v36 v68 0.1424
v36 v69 0.5301
v36 v70 0.7367
v36 v71 0.4718
v36 v72 0.0989
v36 v73 0.5325
v36 v74 0.7120
v36 v75 0.5260
v36 v76 0.0939
v36 v77 0.5156
v36 v78 2.9181
v36 v79 2.1299
v36 v80 2.4228
v36 v81 3.3440
v36 v82 3.8937
v36 v83 3.7185
v37 v38 0.5263
v37 v39 0.3008
v37 v40 0.6624
v37 v41 0.1106
v37 v42 0.5048
v37 v43 0.2595
v37 v44 0.4941
v37 v45 0.1178
v37 v46 0.5374
v37 v47 0.2621
v37 v48 0.4826
v37 v49 0.1009
v37 v50 0.5055
v37 v51 0.2607
v37 v52 0.5985
v37 v53 0.1521
v37 v54 0.6228
v37 v55 0.2586
v37 v56 0.5348
v37 v57 0.2092
v37 v58 0.6206
v37 v59 0.2105
v37 v60 0.5048
v37 v61 0.1556
v37 v62 0.5883
v37 v63 0.2581
v37 v64 0.5903
v37 v65 0.2381
v37 v66 0.6544
v37 v67 0.2784
v37 v68 0.4175
v37 v69 0.1569
v37 v70 0.5430
v37 v71 0.2483
v37 v72 0.4603
v37 v73 0.1707
v37 v74 0.5417
v37 v75 0.1997
v37 v76 0.6281
v37 v77 0.2303
v37 v78 2.6499
v37 v79 2.5027
v37 v80 2.9178
v37 v81 3.3944
v37 v82 3.5044
v37 v83 3.1671
v38 v39 0.2324
v38 v40 0.9250
v38 v41 0.5088
v38 v42 0.0518
v38 v43 0.3269
v38 v44 0.7684
v38 v45 0.4226
v38 v46 0.0662
v38 v47 0.3529
v38 v48 0.7652
v38 v49 0.4256
v38 v50 0.0627
v38 v51 0.2659
v38 v52 0.8988
v38 v53 0.3960
v38 v54 0.1087
v38 v55 0.2936
v38 v56 0.7423
v38 v57 0.3469
v38 v58 0.1044
v38 v59 0.3335
v38 v60 0.7734
v38 v61 0.3709
v38 v62 0.0755
v38 v63 0.2692
v38 v64 0.7780
v38 v65 0.2886
v38 v66 0.1850
v38 v67 0.3190
v38 v68 0.6715
v38 v69 0.3737
v38 v70 0.0169
v38 v71 0.3238
v38 v72 0.6909
v38 v73 0.3598
v38 v74 0.0369
v38 v75 0.3346
v38 v76 0.8209
v38 v77 0.3117
v38 v78 2.2054
v38 v79 2.1406
v38 v80 3.1263
v38 v81 3.9048
v38 v82 3.9407
v38 v83 3.2151
v39 v40 0.7438
v39 v41 0.2765
v39 v42 0.2049
v39 v43 0.1122
v39 v44 0.5764
v39 v45 0.1913
v39 v46 0.2367
v39 v47 0.1441
v39 v48 0.5706
v39 v49 0.2003
v39 v50 0.2049
v39 v51 0.0631
v39 v52 0.7054
v39 v53 0.1957
v39 v54 0.3228
v39 v55 0.0670
v39 v56 0.5695
v39 v57 0.1162
v39 v58 0.3210
v39 v59 0.1013
v39 v60 0.5833
v39 v61 0.1467
v39 v62 0.2888
v39 v63 0.0710
v39 v64 0.6143
v39 v65 0.0677
v39 v66 0.3556
v39 v67 0.1142
v39 v68 0.4786
v39 v69 0.1445
v39 v70 0.2484
v39 v71 0.1021
v39 v72 0.5068
v39 v73 0.1305
v39 v74 0.2430
v39 v75 0.1032
v39 v76 0.6580
v39 v77 0.0795
v39 v78 2.4175
v39 v79 2.2591
v39 v80 2.9876
v39 v81 3.6726
v39 v82 3.7721
v39 v83 3.2260
v40 v41 0.5658
v40 v42 0.8760
v40 v43 0.6321
v40 v44 0.1727
v40 v45 0.6451
v40 v46 0.8854
v40 v47 0.5999
v40 v48 0.1822
v40 v49 0.6835
v40 v50 0.8676
v40 v51 0.7660
v40 v52 0.0796
v40 v53 0.7656
v40 v54 0.9597
v40 v55 0.6800
v40 v56 0.1840
v40 v57 0.6485
v40 v58 0.9621
v40 v59 0.6702
v40 v60 0.1637
v40 v61 0.7036
v40 v62 0.9391
v40 v63 0.7711
v40 v64 0.1631
v40 v65 0.7379
v40 v66 0.9189
v40 v67 0.6302
v40 v68 0.2671
v40 v69 0.6815
v40 v70 0.9353
v40 v71 0.6445
v40 v72 0.2373
v40 v73 0.6870
v40 v74 0.9121
v40 v75 0.6873
v40 v76 0.1322
v40 v77 0.6838
v40 v78 3.1229
v40 v79 2.2416
v40 v80 2.2619
v40 v81 3.1522
v40 v82 3.8294
v40 v83 3.8173
v41 v42 0.4777
v41 v43 0.1979
v41 v44 0.3945
v41 v45 0.0964
v41 v46 0.5062
v41 v47 0.1880
v41 v48 0.3839
v41 v49 0.1233
v41 v50 0.4758
v41 v51 0.2587
v41 v52 0.5070
v41 v53 0.2049
v41 v54 0.5939
v41 v55 0.2172
v41 v56 0.4283
v41 v57 0.1628
v41 v58 0.5928
v41 v59 0.1753
v41 v60 0.4047
v41 v61 0.1611
v41 v62 0.5611
v41 v63 0.2596
v41 v64 0.4833
v41 v65 0.2300
v41 v66 0.6100
v41 v67 0.2140
v41 v68 0.3121
v41 v69 0.1463
v41 v70 0.5246
v41 v71 0.1934
v41 v72 0.3539
v41 v73 0.1582
v41 v74 0.5170
v41 v75 0.1771
v41 v76 0.5222
v41 v77 0.1971
v41 v78 2.6789
v41 v79 2.4106
v41 v80 2.8265
v41 v81 3.3961
v41 v82 3.5915
v41 v83 3.2743
v42 v43 0.2890
