400 79800
v74 v101 0.3390
v74 v102 0.1397
v74 v103 0.7867
v74 v104 0.0348
v74 v105 0.6643
v74 v106 0.3634
v74 v107 0.1568
v74 v108 0.8322
v74 v109 0.1308
v74 v110 0.4564
v74 v111 0.2455
v74 v112 0.1600
v74 v113 0.8131
v74 v114 0.1452
v74 v115 0.6588
v74 v116 0.3012
v74 v117 0.1338
v74 v118 0.8889
v74 v119 0.0997
v74 v120 0.6933
v74 v121 0.3062
v74 v122 0.1331
v74 v123 0.8668
v74 v124 0.1573
v74 v125 0.6544
v74 v126 0.2335
v74 v127 0.1085
v74 v128 0.8473
v74 v129 0.0531
v74 v130 0.6740
v74 v131 0.2869
v74 v132 0.1817
v74 v133 0.7786
v74 v134 0.0371
v74 v135 0.6258
v74 v136 0.2688
v74 v137 0.1517
v74 v138 0.7497
v74 v139 0.0455
v74 v140 0.6584
v74 v141 0.2783
v74 v142 0.1559
v74 v143 0.8653
v74 v144 0.0549
v74 v145 0.5638
v74 v146 0.3221
v74 v147 0.2053
v74 v148 0.7799
v74 v149 0.0593
v74 v150 0.5903
v74 v151 0.3119
v74 v152 0.0653
v74 v153 0.8722
v74 v154 0.0502
v74 v155 0.7057
v74 v156 0.3354
v74 v157 0.0896
v74 v158 0.8768
v74 v159 0.0963
v74 v160 0.6751
v74 v161 0.2622
v74 v162 0.1440
v74 v163 0.8743
v74 v164 0.0764
v74 v165 0.6392
v74 v166 0.2828
v74 v167 0.2048
v74 v168 0.7909
v74 v169 0.0846
v74 v170 0.6086
v74 v171 0.3356
v74 v172 0.1474
v74 v173 0.8490
v74 v174 0.0320
v74 v175 0.6888
v74 v176 0.1987
v74 v177 0.1302
v74 v178 0.8077
v74 v179 0.0439
v74 v180 0.5726
v74 v181 0.3505
v74 v182 0.1323
v74 v183 0.8323
v74 v184 0.0865
v74 v185 0.6802
v74 v186 0.2652
v74 v187 0.2002
v74 v188 0.8522
v74 v189 0.1394
v74 v190 0.7326
v74 v191 0.2871
v74 v192 0.1421
v74 v193 0.8255
v74 v194 0.0837
v74 v195 0.5938
v74 v196 0.3067
v74 v197 0.1448
v74 v198 0.8867
v74 v199 0.1209
v74 v200 0.6532
v74 v201 0.3260
v74 v202 0.1491
v74 v203 0.8022
v74 v204 0.0664
v74 v205 0.6383
v74 v206 0.2910
v74 v207 0.1770
v74 v208 0.7973
v74 v209 0.0872
v74 v210 0.6154
v74 v211 0.2615
v74 v212 0.1935
v74 v213 0.7868
v74 v214 0.1060
v74 v215 0.7011
v74 v216 0.2076
v74 v217 0.1831
v74 v218 0.8464
v74 v219 0.0239
v74 v220 0.6170
v74 v221 0.3192
v74 v222 0.1430
v74 v223 0.8562
v74 v224 0.0250
v74 v225 0.6716
v74 v226 0.2790
v74 v227 0.1546
v74 v228 0.8717
v74 v229 0.0409
v74 v230 0.6577
v74 v231 0.3028
v74 v232 0.1416
v74 v233 0.7479
v74 v234 0.0057
v74 v235 0.6106
v74 v236 0.1928
v74 v237 0.1416
v74 v238 0.8130
v74 v239 0.0915
v74 v240 0.6498
v74 v241 0.2732
v74 v242 0.1889
v74 v243 0.8312
v74 v244 0.0238
v74 v245 0.6486
v74 v246 0.2948
v74 v247 0.1449
v74 v248 0.8392
v74 v249 0.0375
v74 v250 0.7132
v74 v251 0.3429
v74 v252 0.1774
v74 v253 0.7871
v74 v254 0.0397
v74 v255 0.6399
v74 v256 0.2382
v74 v257 0.1210
v74 v258 0.7798
v74 v259 0.0303
v74 v260 0.6845
v74 v261 0.3027
v74 v262 0.1696
v74 v263 0.8524
v74 v264 0.0244
v74 v265 0.6651
v74 v266 0.2279
v74 v267 0.1785
v74 v268 0.8712
v74 v269 0.1040
v74 v270 0.6456
v74 v271 0.2857
v74 v272 0.1421
v74 v273 0.7950
v74 v274 0.0795
v74 v275 0.6281
v74 v276 0.3026
v74 v277 0.1496
v74 v278 0.7661
v74 v279 0.0465
v74 v280 0.6755
v74 v281 0.3384
v74 v282 0.1740
v74 v283 0.7334
v74 v284 0.0428
v74 v285 0.5611
v74 v286 0.2971
v74 v287 0.1718
v74 v288 0.8626
v74 v289 0.0451
v74 v290 0.6120
v74 v291 0.3262
v74 v292 0.1562
v74 v293 0.7829
v74 v294 0.0597
v74 v295 0.6396
v74 v296 0.3358
v74 v297 0.1449
v74 v298 0.8372
v74 v299 0.0457
v74 v300 0.6169
v74 v301 0.3259
v74 v302 0.0742
v74 v303 0.8751
v74 v304 0.1247
v74 v305 0.6445
v74 v306 0.2424
v74 v307 0.0426
v74 v308 0.8615
v74 v309 0.0042
v74 v310 0.6742
v74 v311 0.2942
v74 v312 0.1961
v74 v313 0.8356
v74 v314 0.1381
v74 v315 0.6618
v74 v316 0.2523
v74 v317 0.1637
v74 v318 0.8276
v74 v319 0.0750
v74 v320 0.6296
v74 v321 0.2690
v74 v322 0.1852
v74 v323 0.8666
v74 v324 0.0648
v74 v325 0.5123
v74 v326 0.3043
v74 v327 0.1221
v74 v328 0.8451
v74 v329 0.0584
v74 v330 0.7103
v74 v331 0.2141
v74 v332 0.1524
v74 v333 0.7567
v74 v334 0.0407
v74 v335 0.6673
v74 v336 0.2841
v74 v337 0.1529
v74 v338 0.8087
v74 v339 0.0832
v74 v340 0.6845
v74 v341 0.1722
v74 v342 0.1739
v74 v343 0.8764
v74 v344 0.1029
v74 v345 0.6532
v74 v346 0.1952
v74 v347 0.1067
v74 v348 0.7897
v74 v349 0.0979
v74 v350 0.6871
v74 v351 0.3013
v74 v352 0.1768
v74 v353 0.7791
v74 v354 0.0822
v74 v355 0.6215
v74 v356 0.3450
v74 v357 0.1601
v74 v358 0.8653
v74 v359 0.0825
v74 v360 0.5448
v74 v361 0.2316
v74 v362 0.1101
v74 v363 0.7177
v74 v364 0.1167
v74 v365 0.6628
v74 v366 0.2638
v74 v367 0.1804
v74 v368 0.8729
v74 v369 0.0496
v74 v370 0.7295
v74 v371 0.3246
v74 v372 0.0921
v74 v373 0.8204
v74 v374 0.1907
v74 v375 0.5908
v74 v376 0.2685
v74 v377 0.1422
v74 v378 0.7602
v74 v379 0.1297
v74 v380 0.6709
v74 v381 0.2317
v74 v382 0.1573
v74 v383 0.8680
v74 v384 0.0852
v74 v385 0.6971
v74 v386 0.3279
v74 v387 0.1501
v74 v388 0.8550
v74 v389 0.0780
v74 v390 0.5929
v74 v391 0.3242
v74 v392 0.1452
v74 v393 0.7204
v74 v394 0.0293
v74 v395 0.6529
v74 v396 0.1890
v74 v397 0.0944
v74 v398 0.7471
v74 v399 0.0300
v74 v400 0.5864
v75 v76 0.6069
v75 v77 0.7213
v75 v78 0.4962
v75 v79 0.6130
v75 v80 0.1325
v75 v81 0.5843
v75 v82 0.7275
v75 v83 0.5420
v75 v84 0.5707
v75 v85 0.1149
v75 v86 0.5753
v75 v87 0.7093
v75 v88 0.4690
v75 v89 0.4873
v75 v90 0.1502
v75 v91 0.6095
v75 v92 0.7442
v75 v93 0.5331
v75 v94 0.5523
v75 v95 0.0726
v75 v96 0.5089
v75 v97 0.7811
v75 v98 0.4981
v75 v99 0.5674
v75 v100 0.1632
v75 v101 0.5184
v75 v102 0.6770
v75 v103 0.5357
v75 v104 0.5904
v75 v105 0.1335
v75 v106 0.6307
v75 v107 0.7213
v75 v108 0.5322
v75 v109 0.4742
v75 v110 0.1109
v75 v111 0.5720
v75 v112 0.7220
v75 v113 0.5078
v75 v114 0.7088
v75 v115 0.1706
v75 v116 0.5053
v75 v117 0.6965
v75 v118 0.5684
v75 v119 0.6580
v75 v120 0.2114
v75 v121 0.5452
v75 v122 0.6984
v75 v123 0.6200
v75 v124 0.5602
v75 v125 0.1419
v75 v126 0.5932
v75 v127 0.6604
v75 v128 0.6291
v75 v129 0.5942
v75 v130 0.1406
v75 v131 0.6243
v75 v132 0.7444
v75 v133 0.5706
v75 v134 0.5336
v75 v135 0.0830
v75 v136 0.5513
v75 v137 0.6241
v75 v138 0.4439
v75 v139 0.6051
v75 v140 0.1263
v75 v141 0.6318
v75 v142 0.7197
v75 v143 0.6262
v75 v144 0.6085
v75 v145 0.1225
v75 v146 0.5451
v75 v147 0.7712
v75 v148 0.5160
v75 v149 0.5647
v75 v150 0.1317
v75 v151 0.5944
v75 v152 0.6171
v75 v153 0.5187
v75 v154 0.5493
v75 v155 0.2005
v75 v156 0.5256
v75 v157 0.6541
v75 v158 0.5909
v75 v159 0.5642
v75 v160 0.2000
v75 v161 0.5124
v75 v162 0.6880
v75 v163 0.5646
v75 v164 0.5624
v75 v165 0.0738
v75 v166 0.5661
v75 v167 0.7697
v75 v168 0.5268
v75 v169 0.4837
v75 v170 0.1648
v75 v171 0.4612
v75 v172 0.6888
v75 v173 0.5677
v75 v174 0.5820
v75 v175 0.1420
v75 v176 0.5399
v75 v177 0.6846
v75 v178 0.5391
v75 v179 0.5783
v75 v180 0.1094
v75 v181 0.6278
v75 v182 0.6955
v75 v183 0.5733
v75 v184 0.4819
v75 v185 0.1795
v75 v186 0.4805
v75 v187 0.7657
v75 v188 0.5527
v75 v189 0.4535
v75 v190 0.1732
v75 v191 0.6167
v75 v192 0.6671
v75 v193 0.5673
v75 v194 0.4837
v75 v195 0.1057
v75 v196 0.6027
v75 v197 0.7038
v75 v198 0.5719
v75 v199 0.5081
v75 v200 0.1034
v75 v201 0.6174
v75 v202 0.7061
v75 v203 0.5083
v75 v204 0.5510
v75 v205 0.1268
v75 v206 0.5851
v75 v207 0.7428
v75 v208 0.4401
v75 v209 0.6516
v75 v210 0.0756
v75 v211 0.6526
v75 v212 0.7596
v75 v213 0.5079
v75 v214 0.5996
v75 v215 0.1708
v75 v216 0.5302
v75 v217 0.7482
v75 v218 0.5162
v75 v219 0.5749
v75 v220 0.1033
v75 v221 0.5671
v75 v222 0.6734
v75 v223 0.5514
v75 v224 0.5456
v75 v225 0.1483
v75 v226 0.6127
v75 v227 0.7203
v75 v228 0.5577
v75 v229 0.5380
v75 v230 0.1714
v75 v231 0.6638
v75 v232 0.7077
v75 v233 0.4964
v75 v234 0.5719
v75 v235 0.0663
v75 v236 0.5826
v75 v237 0.7077
v75 v238 0.5269
v75 v239 0.5994
v75 v240 0.1101
v75 v241 0.5821
v75 v242 0.7547
v75 v243 0.5803
v75 v244 0.5849
v75 v245 0.1186
v75 v246 0.6189
v75 v247 0.6812
v75 v248 0.5258
v75 v249 0.5289
v75 v250 0.1833
v75 v251 0.6181
v75 v252 0.7433
v75 v253 0.5123
v75 v254 0.5340
v75 v255 0.1469
v75 v256 0.5582
v75 v257 0.6642
v75 v258 0.4235
v75 v259 0.5383
v75 v260 0.1512
v75 v261 0.5388
v75 v262 0.7277
v75 v263 0.5502
v75 v264 0.5904
v75 v265 0.1479
v75 v266 0.5334
v75 v267 0.7442
v75 v268 0.5610
v75 v269 0.6568
v75 v270 0.0903
v75 v271 0.5935
v75 v272 0.6531
v75 v273 0.4731
v75 v274 0.5080
v75 v275 0.1601
v75 v276 0.4466
v75 v277 0.6942
v75 v278 0.5050
v75 v279 0.5440
v75 v280 0.2056
v75 v281 0.4319
v75 v282 0.7335
v75 v283 0.4905
v75 v284 0.5762
v75 v285 0.0854
v75 v286 0.5596
v75 v287 0.7376
v75 v288 0.6044
v75 v289 0.5821
v75 v290 0.0771
v75 v291 0.6064
v75 v292 0.7223
v75 v293 0.5496
v75 v294 0.5951
v75 v295 0.1224
v75 v296 0.5745
v75 v297 0.6814
v75 v298 0.5498
v75 v299 0.5354
v75 v300 0.0521
v75 v301 0.5166
v75 v302 0.6303
v75 v303 0.5950
v75 v304 0.5623
v75 v305 0.0841
v75 v306 0.5469
v75 v307 0.5989
v75 v308 0.5369
v75 v309 0.5621
v75 v310 0.2439
v75 v311 0.5072
v75 v312 0.7603
v75 v313 0.5440
v75 v314 0.6960
v75 v315 0.1110
v75 v316 0.5882
v75 v317 0.7298
v75 v318 0.5342
v75 v319 0.5255
v75 v320 0.1388
v75 v321 0.5165
v75 v322 0.7513
v75 v323 0.6209
v75 v324 0.5791
v75 v325 0.1492
v75 v326 0.5329
v75 v327 0.6755
v75 v328 0.5848
v75 v329 0.6028
v75 v330 0.1580
v75 v331 0.6618
v75 v332 0.7186
v75 v333 0.5090
v75 v334 0.6068
v75 v335 0.1376
v75 v336 0.5739
v75 v337 0.7189
v75 v338 0.5401
v75 v339 0.5200
v75 v340 0.1419
v75 v341 0.5729
v75 v342 0.7376
v75 v343 0.5918
v75 v344 0.4642
v75 v345 0.1059
v75 v346 0.6074
v75 v347 0.6727
v75 v348 0.5246
v75 v349 0.4835
v75 v350 0.1768
v75 v351 0.5690
v75 v352 0.7279
v75 v353 0.5161
v75 v354 0.4866
v75 v355 0.1006
v75 v356 0.5426
v75 v357 0.7136
v75 v358 0.6261
v75 v359 0.5203
v75 v360 0.0744
v75 v361 0.5260
v75 v362 0.6723
v75 v363 0.4845
v75 v364 0.4497
v75 v365 0.1656
v75 v366 0.6476
v75 v367 0.7417
v75 v368 0.5550
v75 v369 0.6076
v75 v370 0.1924
v75 v371 0.5515
v75 v372 0.6410
v75 v373 0.4885
v75 v374 0.4348
v75 v375 0.0980
v75 v376 0.5634
v75 v377 0.6685
v75 v378 0.5057
v75 v379 0.5089
v75 v380 0.1122
v75 v381 0.5426
v75 v382 0.7227
v75 v383 0.5729
v75 v384 0.6029
v75 v385 0.1547
v75 v386 0.5596
v75 v387 0.7037
v75 v388 0.5345
v75 v389 0.4883
v75 v390 0.1046
v75 v391 0.6192
v75 v392 0.6823
v75 v393 0.5131
v75 v394 0.5941
v75 v395 0.2381
v75 v396 0.5429
v75 v397 0.6281
v75 v398 0.4536
v75 v399 0.5827
v75 v400 0.1310
v76 v77 0.3815
v76 v78 0.6125
v76 v79 0.3861
v76 v80 0.7393
v76 v81 0.1038
v76 v82 0.3691
v76 v83 0.6264
v76 v84 0.2397
v76 v85 0.7171
v76 v86 0.1650
v76 v87 0.4123
v76 v88 0.5462
v76 v89 0.3036
v76 v90 0.7308
v76 v91 0.0424
v76 v92 0.3749
v76 v93 0.6215
v76 v94 0.3497
v76 v95 0.6747
v76 v96 0.1323
v76 v97 0.4537
v76 v98 0.5540
v76 v99 0.3339
v76 v100 0.7321
v76 v101 0.0905
v76 v102 0.4647
v76 v103 0.5484
v76 v104 0.3268
v76 v105 0.7376
v76 v106 0.0250
v76 v107 0.3832
v76 v108 0.6099
v76 v109 0.2581
v76 v110 0.5287
v76 v111 0.1008
v76 v112 0.4397
v76 v113 0.5978
v76 v114 0.4243
v76 v115 0.7594
v76 v116 0.1036
v76 v117 0.3624
v76 v118 0.6667
v76 v119 0.3361
v76 v120 0.8009
v76 v121 0.0655
v76 v122 0.4077
v76 v123 0.6105
v76 v124 0.1890
v76 v125 0.7397
v76 v126 0.1161
v76 v127 0.3224
v76 v128 0.5807
v76 v129 0.3076
v76 v130 0.7457
v76 v131 0.0749
v76 v132 0.4512
v76 v133 0.5203
v76 v134 0.3589
v76 v135 0.6880
v76 v136 0.0846
v76 v137 0.4977
v76 v138 0.5512
v76 v139 0.3788
v76 v140 0.7304
v76 v141 0.0898
v76 v142 0.4300
v76 v143 0.6055
v76 v144 0.3217
v76 v145 0.6710
v76 v146 0.0619
v76 v147 0.4236
v76 v148 0.5500
v76 v149 0.2874
v76 v150 0.6960
v76 v151 0.0344
v76 v152 0.3994
v76 v153 0.6719
v76 v154 0.2972
v76 v155 0.7994
v76 v156 0.0825
v76 v157 0.3897
v76 v158 0.6384
v76 v159 0.2504
v76 v160 0.7850
v76 v161 0.1139
v76 v162 0.4616
v76 v163 0.6489
v76 v164 0.2701
v76 v165 0.6746
v76 v166 0.0670
v76 v167 0.4536
v76 v168 0.5585
v76 v169 0.3237
v76 v170 0.7259
v76 v171 0.1471
v76 v172 0.4668
v76 v173 0.6133
v76 v174 0.3769
v76 v175 0.7488
v76 v176 0.1512
v76 v177 0.4384
v76 v178 0.5739
v76 v179 0.3902
v76 v180 0.6712
v76 v181 0.0216
v76 v182 0.4183
v76 v183 0.5884
v76 v184 0.3235
v76 v185 0.7751
v76 v186 0.1395
v76 v187 0.4462
v76 v188 0.6256
v76 v189 0.2726
v76 v190 0.7750
v76 v191 0.0695
v76 v192 0.4749
v76 v193 0.5824
v76 v194 0.3274
v76 v195 0.6847
v76 v196 0.0414
v76 v197 0.4385
v76 v198 0.6618
v76 v199 0.2404
v76 v200 0.7103
v76 v201 0.0289
v76 v202 0.4459
v76 v203 0.5832
v76 v204 0.2804
v76 v205 0.7227
v76 v206 0.0554
v76 v207 0.4274
v76 v208 0.6158
v76 v209 0.3890
v76 v210 0.6791
v76 v211 0.1258
v76 v212 0.4322
v76 v213 0.5633
v76 v214 0.2531
v76 v215 0.7761
v76 v216 0.1463
v76 v217 0.4384
v76 v218 0.6378
v76 v219 0.3260
v76 v220 0.6976
v76 v221 0.0423
v76 v222 0.4723
v76 v223 0.6316
v76 v224 0.3292
v76 v225 0.7508
v76 v226 0.0758
v76 v227 0.3918
v76 v228 0.6491
v76 v229 0.3134
v76 v230 0.7594
v76 v231 0.0969
v76 v232 0.3994
v76 v233 0.5196
v76 v234 0.3470
v76 v235 0.6708
v76 v236 0.1557
v76 v237 0.3927
v76 v238 0.5872
v76 v239 0.2686
v76 v240 0.7155
v76 v241 0.0731
v76 v242 0.4119
v76 v243 0.5834
v76 v244 0.3647
v76 v245 0.7216
v76 v246 0.0627
v76 v247 0.4694
v76 v248 0.6228
v76 v249 0.3375
v76 v250 0.7888
v76 v251 0.0142
v76 v252 0.4273
v76 v253 0.5613
v76 v254 0.3192
v76 v255 0.7356
v76 v256 0.1095
v76 v257 0.4459
v76 v258 0.6022
v76 v259 0.3308
v76 v260 0.7566
v76 v261 0.0723
v76 v262 0.4572
v76 v263 0.6270
v76 v264 0.3545
v76 v265 0.7481
v76 v266 0.1269
v76 v267 0.4053
v76 v268 0.6466
v76 v269 0.3233
v76 v270 0.6507
v76 v271 0.0613
v76 v272 0.4813
v76 v273 0.5934
v76 v274 0.3916
v76 v275 0.7361
v76 v276 0.1614
v76 v277 0.4650
v76 v278 0.5382
v76 v279 0.3030
v76 v280 0.7885
v76 v281 0.1764
v76 v282 0.4563
v76 v283 0.5046
v76 v284 0.3070
v76 v285 0.6494
v76 v286 0.0593
v76 v287 0.4028
v76 v288 0.6125
v76 v289 0.3910
v76 v290 0.6788
v76 v291 0.0217
v76 v292 0.4118
v76 v293 0.5363
v76 v294 0.3008
v76 v295 0.7205
v76 v296 0.0324
v76 v297 0.4693
v76 v298 0.6070
v76 v299 0.3092
v76 v300 0.6430
v76 v301 0.0905
v76 v302 0.4005
v76 v303 0.6339
v76 v304 0.2218
v76 v305 0.6896
v76 v306 0.1087
v76 v307 0.3808
v76 v308 0.6467
v76 v309 0.3462
v76 v310 0.8086
v76 v311 0.1036
v76 v312 0.4530
v76 v313 0.6080
v76 v314 0.3462
v76 v315 0.7179
v76 v316 0.0952
v76 v317 0.4111
v76 v318 0.6027
v76 v319 0.2805
v76 v320 0.7252
v76 v321 0.1068
v76 v322 0.4273
v76 v323 0.6097
v76 v324 0.2858
v76 v325 0.6391
v76 v326 0.0770
v76 v327 0.4346
v76 v328 0.5994
v76 v329 0.3997
v76 v330 0.7640
v76 v331 0.1859
v76 v332 0.4014
v76 v333 0.5240
v76 v334 0.3540
v76 v335 0.7415
v76 v336 0.0635
v76 v337 0.3967
v76 v338 0.5746
v76 v339 0.2745
v76 v340 0.7486
v76 v341 0.1749
v76 v342 0.4411
v76 v343 0.6374
v76 v344 0.3300
v76 v345 0.7126
v76 v346 0.1626
v76 v347 0.3743
v76 v348 0.5581
v76 v349 0.2928
v76 v350 0.7762
v76 v351 0.0510
v76 v352 0.3408
v76 v353 0.5489
v76 v354 0.3217
v76 v355 0.6983
v76 v356 0.0675
v76 v357 0.4599
v76 v358 0.6056
v76 v359 0.2752
v76 v360 0.6287
v76 v361 0.1274
v76 v362 0.4090
v76 v363 0.4883
v76 v364 0.3381
v76 v365 0.7584
v76 v366 0.1187
v76 v367 0.4552
v76 v368 0.6522
v76 v369 0.3833
v76 v370 0.7991
v76 v371 0.0555
v76 v372 0.4201
v76 v373 0.6185
v76 v374 0.2361
v76 v375 0.6785
v76 v376 0.0803
v76 v377 0.4743
v76 v378 0.5303
v76 v379 0.2307
v76 v380 0.7173
v76 v381 0.1199
v76 v382 0.3910
v76 v383 0.6359
v76 v384 0.2780
v76 v385 0.7615
v76 v386 0.0474
v76 v387 0.3374
v76 v388 0.6392
v76 v389 0.3370
v76 v390 0.6835
v76 v391 0.0322
v76 v392 0.4690
v76 v393 0.4763
v76 v394 0.3434
v76 v395 0.7924
v76 v396 0.1597
v76 v397 0.4326
v76 v398 0.5422
v76 v399 0.3743
v76 v400 0.6928
v77 v78 0.9341
v77 v79 0.1228
v77 v80 0.8340
v77 v81 0.2848
v77 v82 0.0199
v77 v83 0.9588
v77 v84 0.1794
v77 v85 0.8004
v77 v86 0.2327
v77 v87 0.0455
v77 v88 0.8693
v77 v89 0.2352
v77 v90 0.7851
v77 v91 0.3391
v77 v92 0.0329
v77 v93 0.9522
v77 v94 0.1719
v77 v95 0.7661
v77 v96 0.3198
v77 v97 0.0753
v77 v98 0.8847
v77 v99 0.1543
v77 v100 0.7758
v77 v101 0.4102
v77 v102 0.1303
v77 v103 0.8901
v77 v104 0.1310
v77 v105 0.8214
v77 v106 0.3897
v77 v107 0.0020
v77 v108 0.9421
v77 v109 0.2606
v77 v110 0.6122
v77 v111 0.2938
v77 v112 0.0687
v77 v113 0.9251
v77 v114 0.0596
v77 v115 0.8157
v77 v116 0.3785
v77 v117 0.0259
v77 v118 0.9997
v77 v119 0.0657
v77 v120 0.8498
v77 v121 0.3668
v77 v122 0.0502
v77 v123 0.9642
v77 v124 0.2224
v77 v125 0.8114
v77 v126 0.2697
v77 v127 0.0699
v77 v128 0.9400
v77 v129 0.1297
v77 v130 0.8311
v77 v131 0.3079
v77 v132 0.0723
v77 v133 0.8739
v77 v134 0.1928
v77 v135 0.7825
v77 v136 0.3272
v77 v137 0.2079
v77 v138 0.8659
v77 v139 0.1273
v77 v140 0.8153
v77 v141 0.2940
v77 v142 0.0587
v77 v143 0.9612
v77 v144 0.1138
v77 v145 0.7207
v77 v146 0.3828
v77 v147 0.0524
v77 v148 0.8862
v77 v149 0.1623
v77 v150 0.7473
v77 v151 0.3502
v77 v152 0.1264
v77 v153 0.9899
v77 v154 0.1745
v77 v155 0.8626
v77 v156 0.4039
v77 v157 0.0813
v77 v158 0.9815
v77 v159 0.1783
v77 v160 0.8316
v77 v161 0.3391
v77 v162 0.1184
v77 v163 0.9838
v77 v164 0.1706
v77 v165 0.7947
v77 v166 0.3338
v77 v167 0.0725
v77 v168 0.8966
v77 v169 0.2377
v77 v170 0.7651
v77 v171 0.4271
v77 v172 0.1236
v77 v173 0.9544
v77 v174 0.1502
v77 v175 0.8456
v77 v176 0.2691
v77 v177 0.0953
v77 v178 0.9132
v77 v179 0.1603
v77 v180 0.7296
v77 v181 0.3765
v77 v182 0.0641
v77 v183 0.9343
v77 v184 0.2395
v77 v185 0.8371
v77 v186 0.3555
v77 v187 0.0652
v77 v188 0.9610
v77 v189 0.2771
v77 v190 0.8890
v77 v191 0.3123
v77 v192 0.1494
v77 v193 0.9277
v77 v194 0.2377
v77 v195 0.7508
v77 v196 0.3407
v77 v197 0.0798
v77 v198 0.9965
v77 v199 0.2342
v77 v200 0.8098
v77 v201 0.3544
v77 v202 0.0867
v77 v203 0.9128
v77 v204 0.1772
v77 v205 0.7954
v77 v206 0.3329
v77 v207 0.0462
v77 v208 0.9193
v77 v209 0.0836
v77 v210 0.7721
v77 v211 0.2621
v77 v212 0.0519
v77 v213 0.8955
v77 v214 0.1505
v77 v215 0.8582
v77 v216 0.2822
v77 v217 0.0572
v77 v218 0.9611
v77 v219 0.1465
v77 v220 0.7741
v77 v221 0.3705
v77 v222 0.1417
v77 v223 0.9657
v77 v224 0.1759
v77 v225 0.8287
v77 v226 0.3057
v77 v227 0.0129
v77 v228 0.9821
v77 v229 0.1836
v77 v230 0.8145
v77 v231 0.3033
v77 v232 0.0325
v77 v233 0.8542
v77 v234 0.1514
v77 v235 0.7672
v77 v236 0.2372
v77 v237 0.0256
v77 v238 0.9214
v77 v239 0.1412
v77 v240 0.8066
v77 v241 0.3161
v77 v242 0.0361
v77 v243 0.9317
v77 v244 0.1426
v77 v245 0.8056
v77 v246 0.3195
v77 v247 0.1323
v77 v248 0.9513
v77 v249 0.1934
v77 v250 0.8702
v77 v251 0.3727
v77 v252 0.0460
v77 v253 0.8951
v77 v254 0.1873
v77 v255 0.7969
v77 v256 0.2944
v77 v257 0.1209
v77 v258 0.9026
v77 v259 0.1833
v77 v260 0.8415
v77 v261 0.3660
v77 v262 0.0864
v77 v263 0.9615
v77 v264 0.1340
v77 v265 0.8222
v77 v266 0.2980
v77 v267 0.0264
v77 v268 0.9809
v77 v269 0.0718
v77 v270 0.7988
v77 v271 0.3232
v77 v272 0.1675
v77 v273 0.9111
v77 v274 0.2294
v77 v275 0.7848
v77 v276 0.4016
v77 v277 0.1176
v77 v278 0.8729
v77 v279 0.1787
v77 v280 0.8318
v77 v281 0.4392
v77 v282 0.0824
v77 v283 0.8393
v77 v284 0.1469
v77 v285 0.7182
v77 v286 0.3512
v77 v287 0.0219
v77 v288 0.9625
v77 v289 0.1569
v77 v290 0.7688
v77 v291 0.3599
v77 v292 0.0355
v77 v293 0.8830
v77 v294 0.1307
v77 v295 0.7967
v77 v296 0.3845
v77 v297 0.1321
v77 v298 0.9444
v77 v299 0.1865
v77 v300 0.7716
v77 v301 0.3980
v77 v302 0.1137
v77 v303 0.9787
v77 v304 0.1971
v77 v305 0.8005
v77 v306 0.3043
v77 v307 0.1347
v77 v308 0.9744
v77 v309 0.1612
v77 v310 0.8293
v77 v311 0.3710
v77 v312 0.0715
v77 v313 0.9438
v77 v314 0.0363
v77 v315 0.8184
v77 v316 0.2916
v77 v317 0.0310
v77 v318 0.9366
v77 v319 0.2016
v77 v320 0.7866
v77 v321 0.3435
v77 v322 0.0460
v77 v323 0.9638
v77 v324 0.1498
v77 v325 0.6689
v77 v326 0.3702
v77 v327 0.0992
v77 v328 0.9466
v77 v329 0.1411
v77 v330 0.8670
v77 v331 0.1993
v77 v332 0.0255
v77 v333 0.8616
v77 v334 0.1168
v77 v335 0.8243
v77 v336 0.3313
v77 v337 0.0197
v77 v338 0.9140
v77 v339 0.2087
v77 v340 0.8414
v77 v341 0.2256
v77 v342 0.0629
v77 v343 0.9809
v77 v344 0.2572
v77 v345 0.8099
v77 v346 0.2219
v77 v347 0.0524
v77 v348 0.8956
v77 v349 0.2407
v77 v350 0.8441
v77 v351 0.3511
v77 v352 0.0535
v77 v353 0.8853
v77 v354 0.2348
v77 v355 0.7785
v77 v356 0.4071
v77 v357 0.0981
v77 v358 0.9612
v77 v359 0.2082
v77 v360 0.7017
v77 v361 0.3051
v77 v362 0.0773
v77 v363 0.8230
v77 v364 0.2720
v77 v365 0.8198
v77 v366 0.2680
v77 v367 0.0778
v77 v368 0.9840
v77 v369 0.1269
v77 v370 0.8865
v77 v371 0.3827
v77 v372 0.1181
v77 v373 0.9368
v77 v374 0.3166
v77 v375 0.7479
v77 v376 0.3209
v77 v377 0.1477
v77 v378 0.8662
v77 v379 0.2385
v77 v380 0.8272
v77 v381 0.2967
v77 v382 0.0105
v77 v383 0.9750
v77 v384 0.1335
v77 v385 0.8540
v77 v386 0.3826
v77 v387 0.0446
v77 v388 0.9675
v77 v389 0.2338
v77 v390 0.7500
v77 v391 0.3515
v77 v392 0.1310
v77 v393 0.8204
v77 v394 0.1281
v77 v395 0.8076
v77 v396 0.2593
v77 v397 0.1413
v77 v398 0.8612
v77 v399 0.1484
v77 v400 0.7433
