73 2628
v21 v43 0.0793
v21 v44 0.5264
v21 v45 0.0821
v21 v46 0.3513
v21 v47 0.0954
v21 v48 0.6250
v21 v49 0.0842
v21 v50 0.3373
v21 v51 0.0756
v21 v52 0.5339
v21 v53 0.0711
v21 v54 0.3635
v21 v55 0.0713
v21 v56 0.5743
v21 v57 0.1068
v21 v58 0.3736
v21 v59 0.1012
v21 v60 0.5969
v21 v61 0.0269
v21 v62 0.4205
v21 v63 0.0977
v21 v64 0.6338
v21 v65 0.0323
v21 v66 0.3726
v21 v67 0.0732
v21 v68 2.3436
v21 v69 2.3177
v21 v70 3.0892
v21 v71 3.7195
v21 v72 3.7357
v21 v73 3.1279
v22 v23 0.4064
v22 v24 0.2478
v22 v25 0.4577
v22 v26 0.0585
v22 v27 0.2962
v22 v28 0.1915
v22 v29 0.4645
v22 v30 0.0405
v22 v31 0.4264
v22 v32 0.2424
v22 v33 0.4934
v22 v34 0.1012
v22 v35 0.3828
v22 v36 0.2411
v22 v37 0.4657
v22 v38 0.0204
v22 v39 0.4201
v22 v40 0.2095
v22 v41 0.3991
v22 v42 0.0425
v22 v43 0.4663
v22 v44 0.2056
v22 v45 0.3769
v22 v46 0.0509
v22 v47 0.4329
v22 v48 0.2280
v22 v49 0.4148
v22 v50 0.0707
v22 v51 0.4590
v22 v52 0.1697
v22 v53 0.3777
v22 v54 0.0432
v22 v55 0.4196
v22 v56 0.2185
v22 v57 0.4688
v22 v58 0.0454
v22 v59 0.3343
v22 v60 0.2330
v22 v61 0.3803
v22 v62 0.0303
v22 v63 0.4236
v22 v64 0.3071
v22 v65 0.3858
v22 v66 0.0295
v22 v67 0.4534
v22 v68 2.5813
v22 v69 2.6936
v22 v70 3.1284
v22 v71 3.4244
v22 v72 3.3368
v22 v73 2.9331
v23 v24 0.5788
v23 v25 0.0529
v23 v26 0.4355
v23 v27 0.1480
v23 v28 0.5290
v23 v29 0.0597
v23 v30 0.3891
v23 v31 0.0217
v23 v32 0.6163
v23 v33 0.0945
v23 v34 0.3068
v23 v35 0.0550
v23 v36 0.6128
v23 v37 0.0712
v23 v38 0.4014
v23 v39 0.0349
v23 v40 0.5866
v23 v41 0.0136
v23 v42 0.3707
v23 v43 0.0616
v23 v44 0.5198
v23 v45 0.0580
v23 v46 0.3563
v23 v47 0.0656
v23 v48 0.6261
v23 v49 0.0542
v23 v50 0.3441
v23 v51 0.0556
v23 v52 0.5311
v23 v53 0.0480
v23 v54 0.3665
v23 v55 0.0413
v23 v56 0.5700
v23 v57 0.0810
v23 v58 0.3808
v23 v59 0.0869
v23 v60 0.5931
v23 v61 0.0292
v23 v62 0.4266
v23 v63 0.0676
v23 v64 0.6258
v23 v65 0.0207
v23 v66 0.3769
v23 v67 0.0513
v23 v68 2.3671
v23 v69 2.3034
v23 v70 3.0592
v23 v71 3.7026
v23 v72 3.7426
v23 v73 3.1550
v24 v25 0.6221
v24 v26 0.1897
v24 v27 0.4360
v24 v28 0.0571
v24 v29 0.6284
v24 v30 0.2306
v24 v31 0.6004
v24 v32 0.0841
v24 v33 0.6473
v24 v34 0.3033
v24 v35 0.5377
v24 v36 0.0784
v24 v37 0.6200
v24 v38 0.2347
v24 v39 0.5796
v24 v40 0.0875
v24 v41 0.5677
v24 v42 0.2525
v24 v43 0.6297
v24 v44 0.0591
v24 v45 0.5321
v24 v46 0.2843
v24 v47 0.5807
v24 v48 0.1563
v24 v49 0.5661
v24 v50 0.3101
v24 v51 0.6215
v24 v52 0.0822
v24 v53 0.5374
v24 v54 0.2597
v24 v55 0.5764
v24 v56 0.0395
v24 v57 0.6181
v24 v58 0.2930
v24 v59 0.4931
v24 v60 0.0513
v24 v61 0.5591
v24 v62 0.2585
v24 v63 0.5697
v24 v64 0.0594
v24 v65 0.5600
v24 v66 0.2649
v24 v67 0.6152
v24 v68 2.8288
v24 v69 2.7783
v24 v70 2.9618
v24 v71 3.1793
v24 v72 3.2235
v24 v73 3.0558
v25 v26 0.4849
v25 v27 0.1867
v25 v28 0.5739
v25 v29 0.0069
v25 v30 0.4390
v25 v31 0.0385
v25 v32 0.6629
v25 v33 0.0435
v25 v34 0.3574
v25 v35 0.0849
v25 v36 0.6592
v25 v37 0.0290
v25 v38 0.4519
v25 v39 0.0429
v25 v40 0.6338
v25 v41 0.0585
v25 v42 0.4212
v25 v43 0.0088
v25 v44 0.5630
v25 v45 0.0903
v25 v46 0.4078
v25 v47 0.0560
v25 v48 0.6754
v25 v49 0.0612
v25 v50 0.3962
v25 v51 0.0055
v25 v52 0.5777
v25 v53 0.0848
v25 v54 0.4172
v25 v55 0.0474
v25 v56 0.6152
v25 v57 0.0424
v25 v58 0.4330
v25 v59 0.1296
v25 v60 0.6387
v25 v61 0.0817
v25 v62 0.4784
v25 v63 0.0656
v25 v64 0.6673
v25 v65 0.0732
v25 v66 0.4281
v25 v67 0.0094
v25 v68 2.3563
v25 v69 2.2506
v25 v70 3.0404
v25 v71 3.7296
v25 v72 3.7943
v25 v73 3.1965
v26 v27 0.3117
v26 v28 0.1331
v26 v29 0.4916
v26 v30 0.0479
v26 v31 0.4563
v26 v32 0.1916
v26 v33 0.5177
v26 v34 0.1314
v26 v35 0.4057
v26 v36 0.1895
v26 v37 0.4898
v26 v38 0.0455
v26 v39 0.4452
v26 v40 0.1591
v26 v41 0.4268
v26 v42 0.0693
v26 v43 0.4933
v26 v44 0.1473
v26 v45 0.3998
v26 v46 0.0974
v26 v47 0.4544
v26 v48 0.1906
v26 v49 0.4371
v26 v50 0.1222
v26 v51 0.4856
v26 v52 0.1136
v26 v53 0.4020
v26 v54 0.0757
v26 v55 0.4438
v26 v56 0.1619
v26 v57 0.4914
v26 v58 0.1034
v26 v59 0.3574
v26 v60 0.1783
v26 v61 0.4112
v26 v62 0.0760
v26 v63 0.4444
v26 v64 0.2489
v26 v65 0.4151
v26 v66 0.0764
v26 v67 0.4797
v26 v68 2.6391
v26 v69 2.7056
v26 v70 3.0836
v26 v71 3.3678
v26 v72 3.3145
v26 v73 2.9661
v27 v28 0.3890
v27 v29 0.1928
v27 v30 0.2695
v27 v31 0.1694
v27 v32 0.4803
v27 v33 0.2118
v27 v34 0.1965
v27 v35 0.1019
v27 v36 0.4764
v27 v37 0.1843
v27 v38 0.2859
v27 v39 0.1439
v27 v40 0.4525
v27 v41 0.1355
v27 v42 0.2554
v27 v43 0.1940
v27 v44 0.3769
v27 v45 0.0964
v27 v46 0.2513
v27 v47 0.1459
v27 v48 0.4994
v27 v49 0.1304
v27 v50 0.2483
v27 v51 0.1858
v27 v52 0.3953
v27 v53 0.1028
v27 v54 0.2532
v27 v55 0.1405
v27 v56 0.4306
v27 v57 0.1834
v27 v58 0.2834
v27 v59 0.0616
v27 v60 0.4547
v27 v61 0.1357
v27 v62 0.3220
v27 v63 0.1352
v27 v64 0.4806
v27 v65 0.1322
v27 v66 0.2681
v27 v67 0.1794
v27 v68 2.4989
v27 v69 2.3974
v27 v70 2.9919
v27 v71 3.5570
v27 v72 3.6261
v27 v73 3.1536
v28 v29 0.5803
v28 v30 0.1735
v28 v31 0.5506
v28 v32 0.0972
v28 v33 0.6008
v28 v34 0.2472
v28 v35 0.4901
v28 v36 0.0922
v28 v37 0.5733
v28 v38 0.1778
v28 v39 0.5318
v28 v40 0.0797
v28 v41 0.5184
v28 v42 0.1954
v28 v43 0.5816
v28 v44 0.0312
v28 v45 0.4844
v28 v46 0.2273
v28 v47 0.5346
v28 v48 0.1493
v28 v49 0.5194
v28 v50 0.2530
v28 v51 0.5736
v28 v52 0.0371
v28 v53 0.4891
v28 v54 0.2026
v28 v55 0.5289
v28 v56 0.0419
v28 v57 0.5722
v28 v58 0.2366
v28 v59 0.4444
v28 v60 0.0667
v28 v61 0.5084
v28 v62 0.2038
v28 v63 0.5238
v28 v64 0.1159
v28 v65 0.5098
v28 v66 0.2079
v28 v67 0.5673
v28 v68 2.7719
v28 v69 2.7496
v28 v70 2.9926
v28 v71 3.2364
v28 v72 3.2554
v28 v73 3.0335
v29 v30 0.4458
v29 v31 0.0447
v29 v32 0.6695
v29 v33 0.0378
v29 v34 0.3642
v29 v35 0.0909
v29 v36 0.6658
v29 v37 0.0274
v29 v38 0.4588
v29 v39 0.0488
v29 v40 0.6404
v29 v41 0.0654
v29 v42 0.4280
v29 v43 0.0019
v29 v44 0.5693
v29 v45 0.0964
v29 v46 0.4147
v29 v47 0.0591
v29 v48 0.6821
v29 v49 0.0660
v29 v50 0.4032
v29 v51 0.0073
v29 v52 0.5842
v29 v53 0.0912
v29 v54 0.4241
v29 v55 0.0529
v29 v56 0.6216
v29 v57 0.0408
v29 v58 0.4399
v29 v59 0.1361
v29 v60 0.6452
v29 v61 0.0885
v29 v62 0.4853
v29 v63 0.0693
v29 v64 0.6733
v29 v65 0.0801
v29 v66 0.4350
v29 v67 0.0136
v29 v68 2.3540
v29 v69 2.2438
v29 v70 3.0389
v29 v71 3.7339
v29 v72 3.8012
v29 v73 3.2013
v30 v31 0.4097
v30 v32 0.2390
v30 v33 0.4727
v30 v34 0.0836
v30 v35 0.3610
v30 v36 0.2367
v30 v37 0.4449
v30 v38 0.0209
v30 v39 0.3999
v30 v40 0.2067
v30 v41 0.3807
v30 v42 0.0221
v30 v43 0.4474
v30 v44 0.1823
v30 v45 0.3550
v30 v46 0.0540
v30 v47 0.4103
v30 v48 0.2375
v30 v49 0.3926
v30 v50 0.0800
v30 v51 0.4399
v30 v52 0.1588
v30 v53 0.3568
v30 v54 0.0292
v30 v55 0.3987
v30 v56 0.2061
v30 v57 0.4469
v30 v58 0.0724
v30 v59 0.3125
v30 v60 0.2241
v30 v61 0.3643
v30 v62 0.0704
v30 v63 0.4005
v30 v64 0.2890
v30 v65 0.3686
v30 v66 0.0373
v30 v67 0.4340
v30 v68 2.5995
v30 v69 2.6661
v30 v70 3.0893
v30 v71 3.4100
v30 v72 3.3581
v30 v73 2.9735
v31 v32 0.6377
v31 v33 0.0820
v31 v34 0.3271
v31 v35 0.0734
v31 v36 0.6342
v31 v37 0.0632
v31 v38 0.4217
v31 v39 0.0420
v31 v40 0.6079
v31 v41 0.0339
v31 v42 0.3912
v31 v43 0.0466
v31 v44 0.5415
v31 v45 0.0772
v31 v46 0.3760
v31 v47 0.0705
v31 v48 0.6469
v31 v49 0.0645
v31 v50 0.3633
v31 v51 0.0427
v31 v52 0.5525
v31 v53 0.0680
v31 v54 0.3868
v31 v55 0.0492
v31 v56 0.5915
v31 v57 0.0752
v31 v58 0.3999
v31 v59 0.1085
v31 v60 0.6146
v31 v61 0.0464
v31 v62 0.4461
v31 v63 0.0757
v31 v64 0.6475
v31 v65 0.0412
v31 v66 0.3969
v31 v67 0.0406
v31 v68 2.3502
v31 v69 2.2872
v31 v70 3.0658
v31 v71 3.7229
v31 v72 3.7620
v31 v73 3.1598
v32 v33 0.6918
v32 v34 0.3208
v32 v35 0.5802
v32 v36 0.0057
v32 v37 0.6641
v32 v38 0.2356
v32 v39 0.6215
v32 v40 0.0329
v32 v41 0.6063
v32 v42 0.2608
v32 v43 0.6709
v32 v44 0.1221
v32 v45 0.5744
v32 v46 0.2883
v32 v47 0.6262
v32 v48 0.0764
v32 v49 0.6103
v32 v50 0.3119
v32 v51 0.6630
v32 v52 0.0853
v32 v53 0.5784
v32 v54 0.2672
v32 v55 0.6190
v32 v56 0.0580
v32 v57 0.6637
v32 v58 0.2865
v32 v59 0.5334
v32 v60 0.0343
v32 v61 0.5940
v32 v62 0.2431
v32 v63 0.6155
v32 v64 0.1159
v32 v65 0.5965
v32 v66 0.2664
v32 v67 0.6568
v32 v68 2.8146
v32 v69 2.8469
v32 v70 3.0369
v32 v71 3.1872
v32 v72 3.1584
v32 v73 2.9761
v33 v34 0.3925
v33 v35 0.1122
v33 v36 0.6880
v33 v37 0.0279
v33 v38 0.4866
v33 v39 0.0733
v33 v40 0.6635
v33 v41 0.0973
v33 v42 0.4558
v33 v43 0.0359
v33 v44 0.5883
v33 v45 0.1181
v33 v46 0.4442
v33 v47 0.0667
v33 v48 0.7077
v33 v49 0.0816
v33 v50 0.4339
v33 v51 0.0395
v33 v52 0.6067
v33 v53 0.1159
v33 v54 0.4522
v33 v55 0.0740
v33 v56 0.6425
v33 v57 0.0301
v33 v58 0.4707
v33 v59 0.1603
v33 v60 0.6665
v33 v61 0.1237
v33 v62 0.5152
v33 v63 0.0778
v33 v64 0.6902
v33 v65 0.1139
v33 v66 0.4640
v33 v67 0.0432
v33 v68 2.3654
v33 v69 2.2098
v33 v70 3.0108
v33 v71 3.7360
v33 v72 3.8301
v33 v73 3.2386
v34 v35 0.2817
v34 v36 0.3182
v34 v37 0.3648
v34 v38 0.0946
v34 v39 0.3193
v34 v40 0.2890
v34 v41 0.2989
v34 v42 0.0641
v34 v43 0.3659
v34 v44 0.2494
v34 v45 0.2757
v34 v46 0.0550
v34 v47 0.3317
v34 v48 0.3209
v34 v49 0.3136
v34 v50 0.0584
v34 v51 0.3585
v34 v52 0.2382
v34 v53 0.2767
v34 v54 0.0598
v34 v55 0.3186
v34 v56 0.2836
v34 v57 0.3676
v34 v58 0.0889
v34 v59 0.2331
v34 v60 0.3034
v34 v61 0.2814
v34 v62 0.1256
v34 v63 0.3224
v34 v64 0.3595
v34 v65 0.2862
v34 v66 0.0721
v34 v67 0.3528
v34 v68 2.5368
v34 v69 2.5930
v34 v70 3.0918
v34 v71 3.4794
v34 v72 3.4376
v34 v73 2.9970
v35 v36 0.5764
v35 v37 0.0843
v35 v38 0.3753
v35 v39 0.0420
v35 v40 0.5517
v35 v41 0.0414
v35 v42 0.3444
v35 v43 0.0921
v35 v44 0.4786
v35 v45 0.0059
v35 v46 0.3343
v35 v47 0.0506
v35 v48 0.5955
v35 v49 0.0320
v35 v50 0.3257
v35 v51 0.0839
v35 v52 0.4950
v35 v53 0.0118
v35 v54 0.3411
v35 v55 0.0388
v35 v56 0.5316
v35 v57 0.0860
v35 v58 0.3623
v35 v59 0.0486
v35 v60 0.5553
v35 v61 0.0607
v35 v62 0.4056
v35 v63 0.0427
v35 v64 0.5825
v35 v65 0.0496
v35 v66 0.3535
v35 v67 0.0775
v35 v68 2.4221
v35 v69 2.3149
v35 v70 3.0144
v35 v71 3.6499
v35 v72 3.7189
v35 v73 3.1784
v36 v37 0.6602
v36 v38 0.2338
v36 v39 0.6177
v36 v40 0.0321
v36 v41 0.6028
v36 v42 0.2586
v36 v43 0.6672
v36 v44 0.1166
v36 v45 0.5706
v36 v46 0.2864
v36 v47 0.6222
v36 v48 0.0812
v36 v49 0.6064
v36 v50 0.3102
v36 v51 0.6593
v36 v52 0.0817
v36 v53 0.5747
v36 v54 0.2651
v36 v55 0.6152
v36 v56 0.0526
v36 v57 0.6597
v36 v58 0.2853
v36 v59 0.5297
v36 v60 0.0286
v36 v61 0.5907
v36 v62 0.2424
v36 v63 0.6115
v36 v64 0.1114
v36 v65 0.5931
v36 v66 0.2647
v36 v67 0.6531
v36 v68 2.8147
v36 v69 2.8418
v36 v70 3.0322
v36 v71 3.1874
v36 v72 3.1632
v36 v73 2.9812
v37 v38 0.4588
v37 v39 0.0460
v37 v40 0.6357
v37 v41 0.0718
v37 v42 0.4280
v37 v43 0.0265
v37 v44 0.5610
v37 v45 0.0902
v37 v46 0.4166
v37 v47 0.0405
v37 v48 0.6798
v37 v49 0.0539
v37 v50 0.4067
v37 v51 0.0235
v37 v52 0.5789
v37 v53 0.0881
v37 v54 0.4244
v37 v55 0.0462
v37 v56 0.6149
v37 v57 0.0134
v37 v58 0.4434
v37 v59 0.1324
v37 v60 0.6388
v37 v61 0.1000
v37 v62 0.4878
v37 v63 0.0516
v37 v64 0.6634
v37 v65 0.0892
v37 v66 0.4363
v37 v67 0.0230
v37 v68 2.3788
v37 v69 2.2361
v37 v70 3.0117
v37 v71 3.7147
v37 v72 3.8024
v37 v73 3.2230
v38 v39 0.4135
v38 v40 0.2029
v38 v41 0.3935
v38 v42 0.0309
v38 v43 0.4604
v38 v44 0.1898
v38 v45 0.3694
v38 v46 0.0527
v38 v47 0.4250
v38 v48 0.2277
v38 v49 0.4071
v38 v50 0.0768
v38 v51 0.4530
v38 v52 0.1590
v38 v53 0.3707
v38 v54 0.0349
v38 v55 0.4126
v38 v56 0.2074
v38 v57 0.4613
v38 v58 0.0600
v38 v59 0.3267
v38 v60 0.2235
v38 v61 0.3759
v38 v62 0.0497
v38 v63 0.4154
v38 v64 0.2937
v38 v65 0.3808
v38 v66 0.0311
v38 v67 0.4472
v38 v68 2.5941
v38 v69 2.6832
v38 v70 3.1080
v38 v71 3.4132
v38 v72 3.3436
v38 v73 2.9529
v39 v40 0.5927
v39 v41 0.0291
v39 v42 0.3827
v39 v43 0.0501
v39 v44 0.5206
v39 v45 0.0476
v39 v46 0.3709
v39 v47 0.0307
v39 v48 0.6354
v39 v49 0.0227
v39 v50 0.3608
v39 v51 0.0419
v39 v52 0.5362
v39 v53 0.0432
v39 v54 0.3790
v39 v55 0.0072
v39 v56 0.5732
v39 v57 0.0519
v39 v58 0.3975
v39 v59 0.0882
v39 v60 0.5969
v39 v61 0.0596
v39 v62 0.4420
v39 v63 0.0339
v39 v64 0.6245
v39 v65 0.0473
v39 v66 0.3907
v39 v67 0.0356
v39 v68 2.3904
v39 v69 2.2818
v39 v70 3.0254
v39 v71 3.6888
v39 v72 3.7569
v39 v73 3.1887
v40 v41 0.5769
v40 v42 0.2284
v40 v43 0.6419
v40 v44 0.1089
v40 v45 0.5458
v40 v46 0.2556
v40 v47 0.5982
v40 v48 0.0715
v40 v49 0.5820
v40 v50 0.2791
v40 v51 0.6340
v40 v52 0.0579
v40 v53 0.5495
v40 v54 0.2348
v40 v55 0.5904
v40 v56 0.0506
v40 v57 0.6357
v40 v58 0.2536
v40 v59 0.5045
v40 v60 0.0392
v40 v61 0.5639
v40 v62 0.2104
v40 v63 0.5876
v40 v64 0.1328
v40 v65 0.5667
v40 v66 0.2337
v40 v67 0.6279
v40 v68 2.7827
v40 v69 2.8258
v40 v70 3.0489
v40 v71 3.2194
v40 v72 3.1816
v40 v73 2.9685
v41 v42 0.3628
v41 v43 0.0672
v41 v44 0.5087
v41 v45 0.0444
v41 v46 0.3493
v41 v47 0.0584
v41 v48 0.6174
v41 v49 0.0444
v41 v50 0.3379
v41 v51 0.0601
v41 v52 0.5211
v41 v53 0.0345
v41 v54 0.3587
v41 v55 0.0340
v41 v56 0.5595
v41 v57 0.0798
v41 v58 0.3746
v41 v59 0.0750
v41 v60 0.5828
v41 v61 0.0305
v41 v62 0.4199
v41 v63 0.0585
v41 v64 0.6143
v41 v65 0.0181
v41 v66 0.3696
v41 v67 0.0549
v41 v68 2.3807
v41 v69 2.3071
v41 v70 3.0487
v41 v71 3.6893
v41 v72 3.7358
v41 v73 3.1598
v42 v43 0.4297
v42 v44 0.2033
v42 v45 0.3385
v42 v46 0.0333
v42 v47 0.3941
v42 v48 0.2571
v42 v49 0.3762
v42 v50 0.0592
v42 v51 0.4222
v42 v52 0.1809
v42 v53 0.3398
v42 v54 0.0073
v42 v55 0.3818
v42 v56 0.2283
v42 v57 0.4304
v42 v58 0.0588
v42 v59 0.2959
v42 v60 0.2462
v42 v61 0.3455
v42 v62 0.0718
v42 v63 0.3846
v42 v64 0.3106
v42 v65 0.3502
v42 v66 0.0230
v42 v67 0.4165
v42 v68 2.5783
v42 v69 2.6528
v42 v70 3.0987
v42 v71 3.4318
v42 v72 3.3745
v42 v73 2.9702
v43 v44 0.5706
v43 v45 0.0976
v43 v46 0.4164
v43 v47 0.0594
v43 v48 0.6837
v43 v49 0.0668
v43 v50 0.4050
v43 v51 0.0082
v43 v52 0.5857
v43 v53 0.0926
v43 v54 0.4257
v43 v55 0.0539
v43 v56 0.6230
v43 v57 0.0398
v43 v58 0.4417
v43 v59 0.1375
v43 v60 0.6466
v43 v61 0.0904
v43 v62 0.4871
v43 v63 0.0697
v43 v64 0.6745
v43 v65 0.0820
v43 v66 0.4367
v43 v67 0.0146
v43 v68 2.3542
v43 v69 2.2419
v43 v70 3.0378
v43 v71 3.7345
v43 v72 3.8029
v43 v73 3.2031
v44 v45 0.4730
v44 v46 0.2362
v44 v47 0.5217
v44 v48 0.1795
v44 v49 0.5071
v44 v50 0.2622
v44 v51 0.5624
v44 v52 0.0676
v44 v53 0.4783
v44 v54 0.2106
v44 v55 0.5173
v44 v56 0.0641
v44 v57 0.5592
v44 v58 0.2497
v44 v59 0.4341
v44 v60 0.0888
v44 v61 0.5003
v44 v62 0.2214
v44 v63 0.5108
v44 v64 0.1104
v44 v65 0.5010
v44 v66 0.2184
v44 v67 0.5561
v44 v68 2.7815
v44 v69 2.7264
v44 v70 2.9635
v44 v71 3.2304
v44 v72 3.2770
v44 v73 3.0642
v45 v46 0.3284
v45 v47 0.0563
v45 v48 0.5896
v45 v49 0.0379
v45 v50 0.3199
v45 v51 0.0894
v45 v52 0.4892
v45 v53 0.0112
v45 v54 0.3352
v45 v55 0.0446
v45 v56 0.5258
v45 v57 0.0919
v45 v58 0.3565
v45 v59 0.0426
v45 v60 0.5496
v45 v61 0.0608
v45 v62 0.3998
v45 v63 0.0482
v45 v64 0.5770
v45 v65 0.0505
v45 v66 0.3476
v45 v67 0.0831
v45 v68 2.4247
v45 v69 2.3206
v45 v70 3.0152
v45 v71 3.6458
v45 v72 3.7129
v45 v73 3.1749
v46 v47 0.3846
v46 v48 0.2783
v46 v49 0.3663
v46 v50 0.0260
v46 v51 0.4093
v46 v52 0.2108
v46 v53 0.3287
v46 v54 0.0260
v46 v55 0.3706
v46 v56 0.2588
v46 v57 0.4201
v46 v58 0.0361
v46 v59 0.2859
v46 v60 0.2757
v46 v61 0.3299
v46 v62 0.0714
v46 v63 0.3756
v46 v64 0.3429
v46 v65 0.3356
v46 v66 0.0223
v46 v67 0.4037
v46 v68 2.5455
v46 v69 2.6473
v46 v70 3.1251
v46 v71 3.4636
v46 v72 3.3865
v46 v73 2.9513
v47 v48 0.6437
v47 v49 0.0189
v47 v50 0.3763
v47 v51 0.0521
v47 v52 0.5411
v47 v53 0.0582
v47 v54 0.3909
v47 v55 0.0246
v47 v56 0.5763
v47 v57 0.0375
v47 v58 0.4129
v47 v59 0.0987
v47 v60 0.6004
v47 v61 0.0887
v47 v62 0.4560
v47 v63 0.0112
v47 v64 0.6235
v47 v65 0.0760
v47 v66 0.4037
v47 v67 0.0466
v47 v68 2.4121
v47 v69 2.2643
v47 v70 2.9955
v47 v71 3.6755
v47 v72 3.7684
v47 v73 3.2179
v48 v49 0.6267
v48 v50 0.2984
v48 v51 0.6760
v48 v52 0.1201
v48 v53 0.5922
v48 v54 0.2623
v48 v55 0.6338
v48 v56 0.1217
v48 v57 0.6809
v48 v58 0.2670
v48 v59 0.5474
v48 v60 0.1051
v48 v61 0.6017
v48 v62 0.2191
v48 v63 0.6335
v48 v64 0.1922
v48 v65 0.6058
v48 v66 0.2561
v48 v67 0.6701
v48 v68 2.7714
v48 v69 2.8846
v48 v70 3.1133
v48 v71 3.2286
v48 v72 3.1279
v48 v73 2.9004
v49 v50 0.3577
v49 v51 0.0587
v49 v52 0.5251
v49 v53 0.0393
v49 v54 0.3729
v49 v55 0.0157
v49 v56 0.5610
v49 v57 0.0543
v49 v58 0.3943
v49 v59 0.0805
v49 v60 0.5849
v49 v61 0.0735
v49 v62 0.4376
v49 v63 0.0144
v49 v64 0.6098
v49 v65 0.0607
v49 v66 0.3855
v49 v67 0.0525
v49 v68 2.4129
v49 v69 2.2830
v49 v70 3.0050
v49 v71 3.6684
v49 v72 3.7506
v49 v73 3.2015
v50 v51 0.3980
v50 v52 0.2357
v50 v53 0.3194
v50 v54 0.0519
v50 v55 0.3609
v50 v56 0.2840
v50 v57 0.4109
v50 v58 0.0367
v50 v59 0.2779
v50 v60 0.3004
v50 v61 0.3169
v50 v62 0.0836
v50 v63 0.3677
v50 v64 0.3687
v50 v65 0.3234
v50 v66 0.0458
v50 v67 0.3927
v50 v68 2.5195
v50 v69 2.6404
v50 v70 3.1440
v50 v71 3.4893
v50 v72 3.3987
v50 v73 2.9390
v51 v52 0.5777
v51 v53 0.0846
v51 v54 0.4184
v51 v55 0.0457
v51 v56 0.6149
v51 v57 0.0369
v51 v58 0.4348
v51 v59 0.1295
v51 v60 0.6386
v51 v61 0.0847
v51 v62 0.4800
v51 v63 0.0621
v51 v64 0.6664
v51 v65 0.0756
v51 v66 0.4295
v51 v67 0.0064
v51 v68 2.3606
v51 v69 2.2479
v51 v70 3.0349
v51 v71 3.7267
v51 v72 3.7957
v51 v73 3.2015
v52 v53 0.4931
v52 v54 0.1878
v52 v55 0.5338
v52 v56 0.0489
v52 v57 0.5787
v52 v58 0.2150
v52 v59 0.4482
v52 v60 0.0654
v52 v61 0.5089
v52 v62 0.1776
v52 v63 0.5305
v52 v64 0.1408
v52 v65 0.5113
v52 v66 0.1899
v52 v67 0.5715
v52 v68 2.7506
v52 v69 2.7687
v52 v70 3.0297
v52 v71 3.2547
v52 v72 3.2394
v52 v73 2.9967
v53 v54 0.3363
v53 v55 0.0419
v53 v56 0.5304
v53 v57 0.0915
v53 v58 0.3561
v53 v59 0.0450
v53 v60 0.5540
v53 v61 0.0497
v53 v62 0.3999
v53 v63 0.0518
v53 v64 0.5830
v53 v65 0.0393
v53 v66 0.3483
v53 v67 0.0784
v53 v68 2.4141
v53 v69 2.3218
v53 v70 3.0259
v53 v71 3.6549
v53 v72 3.7142
v53 v73 3.1670
v54 v55 0.3782
v54 v56 0.2353
v54 v57 0.4271
v54 v58 0.0535
v54 v59 0.2925
v54 v60 0.2530
v54 v61 0.3410
v54 v62 0.0713
v54 v63 0.3815
v54 v64 0.3179
v54 v65 0.3459
v54 v66 0.0191
v54 v67 0.4126
v54 v68 2.5709
v54 v69 2.6506
v54 v70 3.1039
v54 v71 3.4390
v54 v72 3.3780
v54 v73 2.9668
v55 v56 0.5704
v55 v57 0.0503
v55 v58 0.3976
v55 v59 0.0864
v55 v60 0.5942
v55 v61 0.0644
v55 v62 0.4418
v55 v63 0.0268
v55 v64 0.6209
v55 v65 0.0518
v55 v66 0.3902
v55 v67 0.0393
v55 v68 2.3972
v55 v69 2.2809
v55 v70 3.0185
v55 v71 3.6830
v55 v72 3.7562
v55 v73 3.1937
v56 v57 0.6139
v56 v58 0.2638
v56 v59 0.4857
v56 v60 0.0252
v56 v61 0.5489
v56 v62 0.2262
v56 v63 0.5655
v56 v64 0.0942
v56 v65 0.5506
v56 v66 0.2383
v56 v67 0.6087
v56 v68 2.7995
v56 v69 2.7898
v56 v70 3.0006
v56 v71 3.2060
v56 v72 3.2144
v56 v73 3.0186
v57 v58 0.4476
v57 v59 0.1346
v57 v60 0.6380
v57 v61 0.1092
v57 v62 0.4913
v57 v63 0.0484
v57 v64 0.6606
v57 v65 0.0977
v57 v66 0.4394
v57 v67 0.0358
v57 v68 2.3901
v57 v69 2.2306
v57 v70 2.9982
v57 v71 3.7067
v57 v72 3.8049
v57 v73 3.2347
v58 v59 0.3144
v58 v60 0.2781
v58 v61 0.3535
v58 v62 0.0487
v58 v63 0.4042
v58 v64 0.3523
v58 v65 0.3601
v58 v66 0.0362
v58 v67 0.4294
v58 v68 2.5360
v58 v69 2.6768
v58 v70 3.1574
v58 v71 3.4697
v58 v72 3.3622
v58 v73 2.9156
v59 v60 0.5092
v59 v61 0.0746
v59 v62 0.3573
v59 v63 0.0898
v59 v64 0.5394
v59 v65 0.0706
v59 v66 0.3050
v59 v67 0.1234
v59 v68 2.4413
v59 v69 2.3625
v59 v70 3.0245
v59 v71 3.6184
v59 v72 3.6703
v59 v73 3.1472
v60 v61 0.5717
v60 v62 0.2379
v60 v63 0.5896
v60 v64 0.0937
v60 v65 0.5736
v60 v66 0.2546
