82 3321
v18 v49 0.3714
v18 v50 0.0715
v18 v51 0.3491
v18 v52 0.4671
v18 v53 0.4740
v18 v54 0.0261
v18 v55 0.3552
v18 v56 0.4137
v18 v57 0.3770
v18 v58 0.0584
v18 v59 0.2765
v18 v60 0.4434
v18 v61 0.4154
v18 v62 0.0790
v18 v63 0.2782
v18 v64 0.4254
v18 v65 0.4371
v18 v66 0.1110
v18 v67 0.4531
v18 v68 0.4815
v18 v69 0.3551
v18 v70 0.0566
v18 v71 0.4196
v18 v72 0.4086
v18 v73 0.3571
v18 v74 0.0196
v18 v75 0.3072
v18 v76 0.4576
v18 v77 2.5413
v18 v78 2.2361
v18 v79 2.8568
v18 v80 3.5751
v18 v81 3.7735
v18 v82 3.3283
v19 v20 0.4499
v19 v21 0.2741
v19 v22 0.4773
v19 v23 0.1209
v19 v24 0.4428
v19 v25 0.2995
v19 v26 0.4517
v19 v27 0.1294
v19 v28 0.3569
v19 v29 0.2665
v19 v30 0.5067
v19 v31 0.2237
v19 v32 0.3161
v19 v33 0.3069
v19 v34 0.4782
v19 v35 0.1105
v19 v36 0.4139
v19 v37 0.2135
v19 v38 0.5633
v19 v39 0.1612
v19 v40 0.4563
v19 v41 0.2343
v19 v42 0.5301
v19 v43 0.1903
v19 v44 0.3985
v19 v45 0.2333
v19 v46 0.4783
v19 v47 0.0724
v19 v48 0.5873
v19 v49 0.2875
v19 v50 0.3934
v19 v51 0.1278
v19 v52 0.4437
v19 v53 0.2841
v19 v54 0.4820
v19 v55 0.1617
v19 v56 0.4140
v19 v57 0.2367
v19 v58 0.4720
v19 v59 0.1903
v19 v60 0.3631
v19 v61 0.3206
v19 v62 0.5333
v19 v63 0.1931
v19 v64 0.4964
v19 v65 0.2836
v19 v66 0.5620
v19 v67 0.0989
v19 v68 0.4199
v19 v69 0.3317
v19 v70 0.5081
v19 v71 0.0740
v19 v72 0.4623
v19 v73 0.2089
v19 v74 0.4768
v19 v75 0.1823
v19 v76 0.3479
v19 v77 2.1589
v19 v78 1.9419
v19 v79 3.0954
v19 v80 4.0351
v19 v81 4.1438
v19 v82 3.3706
v20 v21 0.1886
v20 v22 0.5590
v20 v23 0.4093
v20 v24 0.0244
v20 v25 0.1689
v20 v26 0.4976
v20 v27 0.4436
v20 v28 0.1447
v20 v29 0.1860
v20 v30 0.5785
v20 v31 0.5722
v20 v32 0.1339
v20 v33 0.1452
v20 v34 0.3954
v20 v35 0.4103
v20 v36 0.0585
v20 v37 0.2997
v20 v38 0.5088
v20 v39 0.4754
v20 v40 0.0501
v20 v41 0.2533
v20 v42 0.6061
v20 v43 0.3377
v20 v44 0.0516
v20 v45 0.2268
v20 v46 0.5214
v20 v47 0.3896
v20 v48 0.1462
v20 v49 0.1811
v20 v50 0.4625
v20 v51 0.4620
v20 v52 0.0317
v20 v53 0.1739
v20 v54 0.5231
v20 v55 0.5167
v20 v56 0.0834
v20 v57 0.2238
v20 v58 0.4523
v20 v59 0.3895
v20 v60 0.0885
v20 v61 0.1338
v20 v62 0.5060
v20 v63 0.4487
v20 v64 0.1197
v20 v65 0.1664
v20 v66 0.6005
v20 v67 0.5322
v20 v68 0.0301
v20 v69 0.1609
v20 v70 0.4924
v20 v71 0.4852
v20 v72 0.1080
v20 v73 0.2608
v20 v74 0.4911
v20 v75 0.4846
v20 v76 0.1022
v20 v77 2.0974
v20 v78 2.3864
v20 v79 3.3504
v20 v80 3.9319
v20 v81 3.7636
v20 v82 2.9384
v21 v22 0.4289
v21 v23 0.2208
v21 v24 0.1758
v21 v25 0.1177
v21 v26 0.3744
v21 v27 0.2551
v21 v28 0.0868
v21 v29 0.0296
v21 v30 0.4537
v21 v31 0.3846
v21 v32 0.0730
v21 v33 0.0493
v21 v34 0.3172
v21 v35 0.2221
v21 v36 0.1429
v21 v37 0.1154
v21 v38 0.4306
v21 v39 0.2874
v21 v40 0.2114
v21 v41 0.0680
v21 v42 0.4820
v21 v43 0.1518
v21 v44 0.1384
v21 v45 0.0410
v21 v46 0.4020
v21 v47 0.2074
v21 v48 0.3342
v21 v49 0.0157
v21 v50 0.3258
v21 v51 0.2734
v21 v52 0.1751
v21 v53 0.0950
v21 v54 0.4047
v21 v55 0.3282
v21 v56 0.1401
v21 v57 0.0376
v21 v58 0.3512
v21 v59 0.2050
v21 v60 0.1010
v21 v61 0.0557
v21 v62 0.4148
v21 v63 0.2637
v21 v64 0.2228
v21 v65 0.0579
v21 v66 0.4901
v21 v67 0.3479
v21 v68 0.1597
v21 v69 0.0636
v21 v70 0.3945
v21 v71 0.2998
v21 v72 0.1887
v21 v73 0.0724
v21 v74 0.3800
v21 v75 0.2976
v21 v76 0.0983
v21 v77 2.1634
v21 v78 2.2160
v21 v79 3.1996
v21 v80 3.9160
v21 v81 3.8865
v21 v82 3.1269
v22 v23 0.3595
v22 v24 0.5357
v22 v25 0.5460
v22 v26 0.0629
v22 v27 0.3486
v22 v28 0.4191
v22 v29 0.4558
v22 v30 0.0293
v22 v31 0.3303
v22 v32 0.4976
v22 v33 0.4722
v22 v34 0.1968
v22 v35 0.3699
v22 v36 0.5009
v22 v37 0.3409
v22 v38 0.1608
v22 v39 0.3243
v22 v40 0.6027
v22 v41 0.3746
v22 v42 0.0552
v22 v43 0.3286
v22 v44 0.5279
v22 v45 0.4224
v22 v46 0.0485
v22 v47 0.4273
v22 v48 0.6873
v22 v49 0.4227
v22 v50 0.1033
v22 v51 0.3542
v22 v52 0.5297
v22 v53 0.5224
v22 v54 0.0496
v22 v55 0.3492
v22 v56 0.4760
v22 v57 0.4220
v22 v58 0.1271
v22 v59 0.2971
v22 v60 0.5005
v22 v61 0.4694
v22 v62 0.1259
v22 v63 0.2847
v22 v64 0.4922
v22 v65 0.4867
v22 v66 0.0871
v22 v67 0.4511
v22 v68 0.5419
v22 v69 0.4115
v22 v70 0.1122
v22 v71 0.4237
v22 v72 0.4741
v22 v73 0.3977
v22 v74 0.0846
v22 v75 0.3057
v22 v76 0.5129
v22 v77 2.5842
v22 v78 2.1925
v22 v79 2.7923
v22 v80 3.5577
v22 v81 3.8116
v22 v82 3.3969
v23 v24 0.3963
v23 v25 0.2924
v23 v26 0.3312
v23 v27 0.0358
v23 v28 0.2884
v23 v29 0.2266
v23 v30 0.3887
v23 v31 0.1706
v23 v32 0.2834
v23 v33 0.2658
v23 v34 0.3611
v23 v35 0.0106
v23 v36 0.3621
v23 v37 0.1215
v23 v38 0.4427
v23 v39 0.0748
v23 v40 0.4285
v23 v41 0.1602
v23 v42 0.4132
v23 v43 0.0865
v23 v44 0.3587
v23 v45 0.1832
v23 v46 0.3581
v23 v47 0.0707
v23 v48 0.5545
v23 v49 0.2296
v23 v50 0.2727
v23 v51 0.0530
v23 v52 0.3951
v23 v53 0.2707
v23 v54 0.3617
v23 v55 0.1090
v23 v56 0.3545
v23 v57 0.1859
v23 v58 0.3515
v23 v59 0.0700
v23 v60 0.3212
v23 v61 0.2757
v23 v62 0.4124
v23 v63 0.0816
v23 v64 0.4279
v23 v65 0.2540
v23 v66 0.4429
v23 v67 0.1423
v23 v68 0.3802
v23 v69 0.2639
v23 v70 0.3872
v23 v71 0.0946
v23 v72 0.3944
v23 v73 0.1485
v23 v74 0.3559
v23 v75 0.0922
v23 v76 0.3140
v23 v77 2.2517
v23 v78 2.0170
v23 v79 3.0335
v23 v80 3.9163
v23 v81 4.0421
v23 v82 3.3474
v24 v25 0.1720
v24 v26 0.4741
v24 v27 0.4301
v24 v28 0.1239
v24 v29 0.1767
v24 v30 0.5549
v24 v31 0.5569
v24 v32 0.1287
v24 v33 0.1361
v24 v34 0.3711
v24 v35 0.3978
v24 v36 0.0371
v24 v37 0.2838
v24 v38 0.4845
v24 v39 0.4607
v24 v40 0.0740
v24 v41 0.2383
v24 v42 0.5824
v24 v43 0.3221
v24 v44 0.0477
v24 v45 0.2154
v24 v46 0.4977
v24 v47 0.3804
v24 v48 0.1634
v24 v49 0.1669
v24 v50 0.4397
v24 v51 0.4486
v24 v52 0.0077
v24 v53 0.1735
v24 v54 0.4993
v24 v55 0.5027
v24 v56 0.0597
v24 v57 0.2122
v24 v58 0.4283
v24 v59 0.3732
v24 v60 0.0798
v24 v61 0.1230
v24 v62 0.4817
v24 v63 0.4323
v24 v64 0.1006
v24 v65 0.1607
v24 v66 0.5764
v24 v67 0.5224
v24 v68 0.0317
v24 v69 0.1420
v24 v70 0.4682
v24 v71 0.4748
v24 v72 0.0852
v24 v73 0.2482
v24 v74 0.4671
v24 v75 0.4691
v24 v76 0.0986
v24 v77 2.1208
v24 v78 2.3821
v24 v79 3.3274
v24 v80 3.9105
v24 v81 3.7571
v24 v82 2.9527
v25 v26 0.4920
v25 v27 0.3282
v25 v28 0.1678
v25 v29 0.0902
v25 v30 0.5711
v25 v31 0.4630
v25 v32 0.0639
v25 v33 0.0840
v25 v34 0.4305
v25 v35 0.2897
v25 v36 0.1594
v25 v37 0.2177
v25 v38 0.5453
v25 v39 0.3663
v25 v40 0.1611
v25 v41 0.1747
v25 v42 0.5993
v25 v43 0.2471
v25 v44 0.1246
v25 v45 0.1279
v25 v46 0.5197
v25 v47 0.2514
v25 v48 0.2916
v25 v49 0.1266
v25 v50 0.4427
v25 v51 0.3441
v25 v52 0.1763
v25 v53 0.0241
v25 v54 0.5224
v25 v55 0.4004
v25 v56 0.1766
v25 v57 0.1273
v25 v58 0.4681
v25 v59 0.2996
v25 v60 0.1046
v25 v61 0.0952
v25 v62 0.5311
v25 v63 0.3542
v25 v64 0.2599
v25 v65 0.0600
v25 v66 0.6078
v25 v67 0.3913
v25 v68 0.1417
v25 v69 0.1572
v25 v70 0.5114
v25 v71 0.3485
v25 v72 0.2313
v25 v73 0.1605
v25 v74 0.4976
v25 v75 0.3809
v25 v76 0.0789
v25 v77 2.0462
v25 v78 2.2225
v25 v79 3.3075
v25 v80 4.0233
v25 v81 3.9287
v25 v82 3.0716
v26 v27 0.3262
v26 v28 0.3591
v26 v29 0.4021
v26 v30 0.0812
v26 v31 0.3329
v26 v32 0.4412
v26 v33 0.4159
v26 v34 0.1374
v26 v35 0.3417
v26 v36 0.4397
v26 v37 0.2946
v26 v38 0.1318
v26 v39 0.3083
v26 v40 0.5419
v26 v41 0.3241
v26 v42 0.1093
v26 v43 0.2877
v26 v44 0.4678
v26 v45 0.3714
v26 v46 0.0286
v26 v47 0.3954
v26 v48 0.6247
v26 v49 0.3671
v26 v50 0.0586
v26 v51 0.3348
v26 v52 0.4680
v26 v53 0.4689
v26 v54 0.0318
v26 v55 0.3399
v26 v56 0.4144
v26 v57 0.3707
v26 v58 0.0698
v26 v59 0.2642
v26 v60 0.4415
v26 v61 0.4122
v26 v62 0.0952
v26 v63 0.2639
v26 v64 0.4293
v26 v65 0.4323
v26 v66 0.1182
v26 v67 0.4382
v26 v68 0.4812
v26 v69 0.3528
v26 v70 0.0727
v26 v71 0.4053
v26 v72 0.4114
v26 v73 0.3494
v26 v74 0.0354
v26 v75 0.2921
v26 v76 0.4549
v26 v77 2.5349
v26 v78 2.2201
v26 v79 2.8545
v26 v80 3.5868
v26 v81 3.7897
v26 v82 3.3380
v27 v28 0.3197
v27 v29 0.2619
v27 v30 0.3779
v27 v31 0.1349
v27 v32 0.3188
v27 v33 0.3007
v27 v34 0.3698
v27 v35 0.0395
v27 v36 0.3955
v27 v37 0.1511
v27 v38 0.4438
v27 v39 0.0407
v27 v40 0.4638
v27 v41 0.1927
v27 v42 0.4010
v27 v43 0.1137
v27 v44 0.3933
v27 v45 0.2182
v27 v46 0.3520
v27 v47 0.0971
v27 v48 0.5891
v27 v49 0.2632
v27 v50 0.2688
v27 v51 0.0189
v27 v52 0.4287
v27 v53 0.3065
v27 v54 0.3557
v27 v55 0.0735
v27 v56 0.3868
v27 v57 0.2208
v27 v58 0.3534
v27 v59 0.0807
v27 v60 0.3558
v27 v61 0.3103
v27 v62 0.4118
v27 v63 0.0639
v27 v64 0.4582
v27 v65 0.2896
v27 v66 0.4339
v27 v67 0.1236
v27 v68 0.4147
v27 v69 0.2956
v27 v70 0.3866
v27 v71 0.0814
v27 v72 0.4250
v27 v73 0.1831
v27 v74 0.3534
v27 v75 0.0603
v27 v76 0.3492
v27 v77 2.2769
v27 v78 1.9920
v27 v79 3.0009
v27 v80 3.9062
v27 v81 4.0589
v27 v82 3.3820
v28 v29 0.1075
v28 v30 0.4403
v28 v31 0.4404
v28 v32 0.1042
v28 v33 0.0856
v28 v34 0.2729
v28 v35 0.2918
v28 v36 0.0868
v28 v37 0.1691
v28 v38 0.3889
v28 v39 0.3464
v28 v40 0.1844
v28 v41 0.1286
v28 v42 0.4683
v28 v43 0.2074
v28 v44 0.1088
v28 v45 0.1253
v28 v46 0.3843
v28 v47 0.2876
v28 v48 0.2867
v28 v49 0.0716
v28 v50 0.3201
v28 v51 0.3386
v28 v52 0.1198
v28 v53 0.1523
v28 v54 0.3863
v28 v55 0.3903
v28 v56 0.0694
v28 v57 0.1218
v28 v58 0.3209
v28 v59 0.2554
v28 v60 0.0846
v28 v61 0.0727
v28 v62 0.3798
v28 v63 0.3139
v28 v64 0.1407
v28 v65 0.1171
v28 v66 0.4674
v28 v67 0.4238
v28 v68 0.1237
v28 v69 0.0253
v28 v70 0.3631
v28 v71 0.3751
v28 v72 0.1067
v28 v73 0.1486
v28 v74 0.3565
v28 v75 0.3526
v28 v76 0.1035
v28 v77 2.2009
v28 v78 2.2972
v28 v79 3.2079
v28 v80 3.8563
v28 v81 3.7997
v28 v82 3.0699
v29 v30 0.4810
v29 v31 0.3943
v29 v32 0.0571
v29 v33 0.0408
v29 v34 0.3468
v29 v35 0.2265
v29 v36 0.1476
v29 v37 0.1325
v29 v38 0.4601
v29 v39 0.2966
v29 v40 0.2019
v29 v41 0.0867
v29 v42 0.5092
v29 v43 0.1660
v29 v44 0.1344
v29 v45 0.0445
v29 v46 0.4299
v29 v47 0.2038
v29 v48 0.3291
v29 v49 0.0428
v29 v50 0.3525
v29 v51 0.2796
v29 v52 0.1773
v29 v53 0.0667
v29 v54 0.4326
v29 v55 0.3354
v29 v56 0.1502
v29 v57 0.0425
v29 v58 0.3803
v29 v59 0.2196
v29 v60 0.0977
v29 v61 0.0541
v29 v62 0.4441
v29 v63 0.2771
v29 v64 0.2359
v29 v65 0.0322
v29 v66 0.5183
v29 v67 0.3462
v29 v68 0.1561
v29 v69 0.0872
v29 v70 0.4236
v29 v71 0.2992
v29 v72 0.2024
v29 v73 0.0803
v29 v74 0.4085
v29 v75 0.3085
v29 v76 0.0875
v29 v77 2.1347
v29 v78 2.2076
v29 v79 3.2215
v29 v80 3.9454
v29 v81 3.9050
v29 v82 3.1217
v30 v31 0.3569
v30 v32 0.5214
v30 v33 0.4961
v30 v34 0.2053
v30 v35 0.3992
v30 v36 0.5207
v30 v37 0.3682
v30 v38 0.1516
v30 v39 0.3533
v30 v40 0.6230
v30 v41 0.4009
v30 v42 0.0283
v30 v43 0.3569
v30 v44 0.5490
v30 v45 0.4485
v30 v46 0.0580
v30 v47 0.4565
v30 v48 0.7041
v30 v49 0.4469
v30 v50 0.1294
v30 v51 0.3833
v30 v52 0.5487
v30 v53 0.5476
v30 v54 0.0571
v30 v55 0.3776
v30 v56 0.4952
v30 v57 0.4480
v30 v58 0.1360
v30 v59 0.3261
v30 v60 0.5226
v30 v61 0.4928
v30 v62 0.1198
v30 v63 0.3140
v30 v64 0.5073
v30 v65 0.5115
v30 v66 0.0595
v30 v67 0.4797
v30 v68 0.5624
v30 v69 0.4338
v30 v70 0.1118
v30 v71 0.4527
v30 v72 0.4907
v30 v73 0.4246
v30 v74 0.0927
v30 v75 0.3346
v30 v76 0.5358
v30 v77 2.6112
v30 v78 2.2098
v30 v79 2.7747
v30 v80 3.5284
v30 v81 3.7927
v30 v82 3.4013
v31 v32 0.4514
v31 v33 0.4320
v31 v34 0.4204
v31 v35 0.1738
v31 v36 0.5211
v31 v37 0.2731
v31 v38 0.4637
v31 v39 0.0977
v31 v40 0.5954
v31 v41 0.3189
v31 v42 0.3729
v31 v43 0.2347
v31 v44 0.5229
v31 v45 0.3500
v31 v46 0.3519
v31 v47 0.2239
v31 v48 0.7183
v31 v49 0.3910
v31 v50 0.2863
v31 v51 0.1198
v31 v52 0.5548
v31 v53 0.4412
v31 v54 0.3555
v31 v55 0.0656
v31 v56 0.5094
v31 v57 0.3524
v31 v58 0.3823
v31 v59 0.1851
v31 v60 0.4856
v31 v61 0.4404
v31 v62 0.4277
v31 v63 0.1274
v31 v64 0.5737
v31 v65 0.4230
v31 v66 0.4163
v31 v67 0.1480
v31 v68 0.5440
v31 v69 0.4178
v31 v70 0.4039
v31 v71 0.1498
v31 v72 0.5420
v31 v73 0.3143
v31 v74 0.3667
v31 v75 0.0879
v31 v76 0.4810
v31 v77 2.3806
v31 v78 1.9083
v31 v79 2.8749
v31 v80 3.8618
v31 v81 4.1157
v31 v82 3.5094
v32 v33 0.0254
v32 v34 0.3710
v32 v35 0.2831
v32 v36 0.1064
v32 v37 0.1872
v32 v38 0.4865
v32 v39 0.3537
v32 v40 0.1453
v32 v41 0.1401
v32 v42 0.5497
v32 v43 0.2221
v32 v44 0.0826
v32 v45 0.1014
v32 v46 0.4682
v32 v47 0.2571
v32 v48 0.2739
v32 v49 0.0755
v32 v50 0.3950
v32 v51 0.3364
v32 v52 0.1309
v32 v53 0.0521
v32 v54 0.4707
v32 v55 0.3923
v32 v56 0.1182
v32 v57 0.0992
v32 v58 0.4123
v32 v59 0.2756
v32 v60 0.0501
v32 v61 0.0321
v32 v62 0.4741
v32 v63 0.3336
v32 v64 0.2043
v32 v65 0.0325
v32 v66 0.5549
v32 v67 0.3999
v32 v68 0.1039
v32 v69 0.0956
v32 v70 0.4554
v32 v71 0.3537
v32 v72 0.1734
v32 v73 0.1373
v32 v74 0.4440
v32 v75 0.3655
v32 v76 0.0319
v32 v77 2.1031
v32 v78 2.2535
v32 v79 3.2724
v32 v80 3.9603
v32 v81 3.8766
v32 v82 3.0656
v33 v34 0.3474
v33 v35 0.2662
v33 v36 0.1080
v33 v37 0.1646
v33 v38 0.4627
v33 v39 0.3344
v33 v40 0.1634
v33 v41 0.1172
v33 v42 0.5244
v33 v43 0.2005
v33 v44 0.0938
v33 v45 0.0826
v33 v46 0.4430
v33 v47 0.2446
v33 v48 0.2890
v33 v49 0.0502
v33 v50 0.3696
v33 v51 0.3187
v33 v52 0.1368
v33 v53 0.0668
v33 v54 0.4454
v33 v55 0.3742
v33 v56 0.1138
v33 v57 0.0799
v33 v58 0.3876
v33 v59 0.2539
v33 v60 0.0568
v33 v61 0.0157
v33 v62 0.4497
v33 v63 0.3123
v33 v64 0.2004
v33 v65 0.0327
v33 v66 0.5298
v33 v67 0.3870
v33 v68 0.1155
v33 v69 0.0733
v33 v70 0.4307
v33 v71 0.3399
v33 v72 0.1678
v33 v73 0.1178
v33 v74 0.4189
v33 v75 0.3454
v33 v76 0.0493
v33 v77 2.1273
v33 v78 2.2473
v33 v79 3.2477
v33 v80 3.9395
v33 v81 3.8723
v33 v82 3.0818
v34 v35 0.3708
v34 v36 0.3409
v34 v37 0.2788
v34 v38 0.1160
v34 v39 0.3666
v34 v40 0.4435
v34 v41 0.2887
v34 v42 0.2290
v34 v43 0.2902
v34 v44 0.3758
v34 v45 0.3292
v34 v46 0.1492
v34 v47 0.4106
v34 v48 0.5087
v34 v49 0.3054
v34 v50 0.1463
v34 v51 0.3839
v34 v52 0.3641
v34 v53 0.4101
v34 v54 0.1492
v34 v55 0.4075
v34 v56 0.3134
v34 v57 0.3272
v34 v58 0.0698
v34 v59 0.2919
v34 v60 0.3572
v34 v61 0.3392
v34 v62 0.1109
v34 v63 0.3183
v34 v64 0.3091
v34 v65 0.3717
v34 v66 0.2108
v34 v67 0.4926
v34 v68 0.3848
v34 v69 0.2755
v34 v70 0.1007
v34 v71 0.4508
v34 v72 0.2973
v34 v73 0.3196
v34 v74 0.1131
v34 v75 0.3566
v34 v76 0.3761
v34 v77 2.4734
v34 v78 2.3269
v34 v79 2.9730
v34 v80 3.6008
v34 v81 3.6972
v34 v82 3.2008
v35 v36 0.3641
v35 v37 0.1266
v35 v38 0.4531
v35 v39 0.0800
v35 v40 0.4284
v35 v41 0.1633
v35 v42 0.4236
v35 v43 0.0930
v35 v44 0.3595
v35 v45 0.1837
v35 v46 0.3686
v35 v47 0.0614
v35 v48 0.5551
v35 v49 0.2314
v35 v50 0.2833
v35 v51 0.0544
v35 v52 0.3969
v35 v53 0.2684
v35 v54 0.3723
v35 v55 0.1107
v35 v56 0.3572
v35 v57 0.1866
v35 v58 0.3618
v35 v59 0.0801
v35 v60 0.3220
v35 v61 0.2765
v35 v62 0.4228
v35 v63 0.0910
v35 v64 0.4318
v35 v65 0.2531
v35 v66 0.4534
v35 v67 0.1357
v35 v68 0.3810
v35 v69 0.2671
v35 v70 0.3977
v35 v71 0.0875
v35 v72 0.3982
v35 v73 0.1496
v35 v74 0.3664
v35 v75 0.0984
v35 v76 0.3140
v35 v77 2.2427
v35 v78 2.0114
v35 v79 3.0398
v35 v80 3.9268
v35 v81 4.0502
v35 v82 3.3480
v36 v37 0.2480
v36 v38 0.4554
v36 v39 0.4253
v36 v40 0.1031
v36 v41 0.2031
v36 v42 0.5484
v36 v43 0.2864
v36 v44 0.0422
v36 v45 0.1834
v36 v46 0.4638
v36 v47 0.3496
v36 v48 0.2004
v36 v49 0.1327
v36 v50 0.4040
v36 v51 0.4141
v36 v52 0.0338
v36 v53 0.1560
v36 v54 0.4656
v36 v55 0.4678
v36 v56 0.0280
v36 v57 0.1801
v36 v58 0.3959
v36 v59 0.3370
v36 v60 0.0566
v36 v61 0.0935
v36 v62 0.4509
v36 v63 0.3961
v36 v64 0.1006
v36 v65 0.1364
v36 v66 0.5438
v36 v67 0.4907
v36 v68 0.0443
v36 v69 0.1051
v36 v70 0.4365
v36 v71 0.4427
v36 v72 0.0742
v36 v73 0.2149
v36 v74 0.4339
v36 v75 0.4332
v36 v76 0.0809
v36 v77 2.1431
v36 v78 2.3551
v36 v79 3.2920
v36 v80 3.8954
v36 v81 3.7710
v36 v82 2.9883
v37 v38 0.3794
v37 v39 0.1777
v37 v40 0.3262
v37 v41 0.0475
v37 v42 0.3958
v37 v43 0.0385
v37 v44 0.2516
v37 v45 0.0900
v37 v46 0.3232
v37 v47 0.1413
v37 v48 0.4459
v37 v49 0.1193
v37 v50 0.2391
v37 v51 0.1700
v37 v52 0.2817
v37 v53 0.1936
v37 v54 0.3263
v37 v55 0.2213
v37 v56 0.2370
v37 v57 0.0910
v37 v58 0.2906
v37 v59 0.0900
v37 v60 0.2147
v37 v61 0.1705
v37 v62 0.3556
v37 v63 0.1491
v37 v64 0.3071
v37 v65 0.1645
v37 v66 0.4128
v37 v67 0.2620
v37 v68 0.2722
v37 v69 0.1454
v37 v70 0.3321
v37 v71 0.2133
v37 v72 0.2740
v37 v73 0.0585
v37 v74 0.3089
v37 v75 0.1853
v37 v76 0.2137
v37 v77 2.2434
v37 v78 2.1379
v37 v79 3.0901
v37 v80 3.8715
v37 v81 3.9308
v37 v82 3.2363
v38 v39 0.4313
v38 v40 0.5576
v38 v41 0.3963
v38 v42 0.1638
v38 v43 0.3836
v38 v44 0.4912
v38 v45 0.4394
v38 v46 0.1192
v38 v47 0.5005
v38 v48 0.6154
v38 v49 0.4194
v38 v50 0.1796
v38 v51 0.4549
v38 v52 0.4773
v38 v53 0.5244
v38 v54 0.1164
v38 v55 0.4664
v38 v56 0.4277
v38 v57 0.4377
v38 v58 0.0913
v38 v59 0.3730
v38 v60 0.4732
v38 v61 0.4549
v38 v62 0.0368
v38 v63 0.3846
v38 v64 0.4155
v38 v65 0.4861
v38 v66 0.1254
v38 v67 0.5614
v38 v68 0.4996
v38 v69 0.3912
v38 v70 0.0599
v38 v71 0.5248
v38 v72 0.4076
v38 v73 0.4260
v38 v74 0.0972
v38 v75 0.4170
v38 v76 0.4921
v38 v77 2.5893
v38 v78 2.3497
v38 v79 2.8755
v38 v80 3.4928
v38 v81 3.6583
v38 v82 3.2612
v39 v40 0.4978
v39 v41 0.2224
v39 v42 0.3749
v39 v43 0.1392
v39 v44 0.4258
v39 v45 0.2524
v39 v46 0.3326
v39 v47 0.1374
v39 v48 0.6214
v39 v49 0.2943
v39 v50 0.2529
v39 v51 0.0337
v39 v52 0.4588
v39 v53 0.3442
v39 v54 0.3363
v39 v55 0.0457
v39 v56 0.4147
v39 v57 0.2548
v39 v58 0.3427
v39 v59 0.0940
v39 v60 0.3884
v39 v61 0.3430
v39 v62 0.3978
v39 v63 0.0483
v39 v64 0.4824
v39 v65 0.3254
v39 v66 0.4108
v39 v67 0.1302
v39 v68 0.4470
v39 v69 0.3231
v39 v70 0.3727
v39 v71 0.0995
v39 v72 0.4499
v39 v73 0.2167
v39 v74 0.3379
v39 v75 0.0212
v39 v76 0.3834
v39 v77 2.3151
v39 v78 1.9787
v39 v79 2.9601
v39 v80 3.8799
v39 v81 4.0618
v39 v82 3.4133
v40 v41 0.2788
v40 v42 0.6508
v40 v43 0.3631
v40 v44 0.0771
v40 v45 0.2457
v40 v46 0.5664
v40 v47 0.4010
v40 v48 0.1311
v40 v49 0.2072
v40 v50 0.5044
v40 v51 0.4815
v40 v52 0.0815
v40 v53 0.1727
v40 v54 0.5682
v40 v55 0.5373
v40 v56 0.1302
v40 v57 0.2431
v40 v58 0.4989
v40 v59 0.4161
v40 v60 0.1119
v40 v61 0.1558
v40 v62 0.5538
v40 v63 0.4750
v40 v64 0.1677
v40 v65 0.1763
v40 v66 0.6469
v40 v67 0.5436
v40 v68 0.0608
v40 v69 0.1966
v40 v70 0.5396
v40 v71 0.4981
v40 v72 0.1580
v40 v73 0.2812
v40 v74 0.5368
v40 v75 0.5087
v40 v76 0.1146
v40 v77 2.0473
v40 v78 2.3834
v40 v79 3.3923
v40 v80 3.9805
v40 v81 3.7889
v40 v82 2.9204
v41 v42 0.4289
v41 v43 0.0845
v41 v44 0.2046
v41 v45 0.0479
v41 v46 0.3524
v41 v47 0.1628
v41 v48 0.3995
v41 v49 0.0723
v41 v50 0.2715
v41 v51 0.2114
v41 v52 0.2365
v41 v53 0.1506
v41 v54 0.3554
v41 v55 0.2647
v41 v56 0.1943
v41 v57 0.0478
v41 v58 0.3109
v41 v59 0.1373
v41 v60 0.1676
v41 v61 0.1231
v41 v62 0.3760
v41 v63 0.1962
v41 v64 0.2690
v41 v65 0.1190
v41 v66 0.4418
v41 v67 0.2955
v41 v68 0.2254
v41 v69 0.1038
v41 v70 0.3538
v41 v71 0.2467
v41 v72 0.2352
v41 v73 0.0317
v41 v74 0.3344
v41 v75 0.2313
v41 v76 0.1663
v41 v77 2.2109
v41 v78 2.1703
v41 v79 3.1348
v41 v80 3.8886
v41 v81 3.9113
v41 v82 3.1909
v42 v43 0.3837
v42 v44 0.5769
v42 v45 0.4766
v42 v46 0.0848
v42 v47 0.4816
v42 v48 0.7307
v42 v49 0.4752
v42 v50 0.1574
v42 v51 0.4057
v42 v52 0.5762
v42 v53 0.5759
v42 v54 0.0833
v42 v55 0.3972
v42 v56 0.5228
v42 v57 0.4761
v42 v58 0.1605
v42 v59 0.3517
v42 v60 0.5507
v42 v61 0.5210
v42 v62 0.1357
v42 v63 0.3371
v42 v64 0.5334
v42 v65 0.5398
v42 v66 0.0503
v42 v67 0.4998
v42 v68 0.5902
v42 v69 0.4620
v42 v70 0.1320
v42 v71 0.4745
v42 v72 0.5174
v42 v73 0.4524
v42 v74 0.1178
v42 v75 0.3558
v42 v76 0.5640
v42 v77 2.6390
v42 v78 2.2114
v42 v79 2.7481
v42 v80 3.5054
v42 v81 3.7897
v42 v82 3.4206
v43 v44 0.2891
v43 v45 0.1219
