84 3486
v17 v81 3.5328
v17 v82 4.0279
v17 v83 3.9212
v17 v84 3.2521
v18 v19 0.8475
v18 v20 1.0605
v18 v21 0.2641
v18 v22 0.0429
v18 v23 0.6908
v18 v24 1.0223
v18 v25 0.1282
v18 v26 0.0917
v18 v27 0.8314
v18 v28 1.0423
v18 v29 0.1303
v18 v30 0.0306
v18 v31 0.8792
v18 v32 1.1050
v18 v33 0.2146
v18 v34 0.0561
v18 v35 0.8270
v18 v36 1.1039
v18 v37 0.2311
v18 v38 0.0704
v18 v39 0.8934
v18 v40 1.1011
v18 v41 0.2899
v18 v42 0.1365
v18 v43 0.8158
v18 v44 0.9782
v18 v45 0.1466
v18 v46 0.1092
v18 v47 0.8666
v18 v48 1.1268
v18 v49 0.2310
v18 v50 0.1354
v18 v51 0.8856
v18 v52 0.9167
v18 v53 0.2108
v18 v54 0.1237
v18 v55 0.8344
v18 v56 1.0243
v18 v57 0.4072
v18 v58 0.0837
v18 v59 0.9156
v18 v60 1.0501
v18 v61 0.2200
v18 v62 0.1672
v18 v63 0.8926
v18 v64 1.1353
v18 v65 0.1965
v18 v66 0.1360
v18 v67 0.7928
v18 v68 1.0938
v18 v69 0.1743
v18 v70 0.0989
v18 v71 0.8492
v18 v72 0.9827
v18 v73 0.1783
v18 v74 0.1157
v18 v75 0.9238
v18 v76 1.0509
v18 v77 0.3030
v18 v78 2.4090
v18 v79 1.7142
v18 v80 2.4255
v18 v81 3.5242
v18 v82 4.1984
v18 v83 4.1931
v18 v84 3.5100
v19 v20 0.5103
v19 v21 0.7653
v19 v22 0.8075
v19 v23 0.1951
v19 v24 0.4173
v19 v25 0.9136
v19 v26 0.8215
v19 v27 0.0544
v19 v28 0.4972
v19 v29 0.7527
v19 v30 0.8756
v19 v31 0.0322
v19 v32 0.4844
v19 v33 0.8708
v19 v34 0.7976
v19 v35 0.1276
v19 v36 0.5672
v19 v37 0.8503
v19 v38 0.8841
v19 v39 0.0525
v19 v40 0.4972
v19 v41 0.6958
v19 v42 0.9134
v19 v43 0.0506
v19 v44 0.4379
v19 v45 0.8627
v19 v46 0.8663
v19 v47 0.0406
v19 v48 0.5938
v19 v49 0.7887
v19 v50 0.9525
v19 v51 0.0665
v19 v52 0.4128
v19 v53 0.7553
v19 v54 0.8224
v19 v55 0.0500
v19 v56 0.5678
v19 v57 0.8502
v19 v58 0.9068
v19 v59 0.0974
v19 v60 0.4716
v19 v61 0.7939
v19 v62 0.9204
v19 v63 0.0991
v19 v64 0.5663
v19 v65 0.7481
v19 v66 0.7346
v19 v67 0.0724
v19 v68 0.4737
v19 v69 0.7780
v19 v70 0.8005
v19 v71 0.1870
v19 v72 0.5569
v19 v73 0.7750
v19 v74 0.9003
v19 v75 0.1131
v19 v76 0.4795
v19 v77 0.8234
v19 v78 3.0415
v19 v79 2.4936
v19 v80 2.3686
v19 v81 2.8081
v19 v82 3.3661
v19 v83 3.6539
v19 v84 3.5249
v20 v21 0.8570
v20 v22 1.0181
v20 v23 0.4707
v20 v24 0.0957
v20 v25 1.0662
v20 v26 0.9944
v20 v27 0.5640
v20 v28 0.0184
v20 v29 0.9334
v20 v30 1.0796
v20 v31 0.5115
v20 v32 0.0850
v20 v33 0.9737
v20 v34 1.0044
v20 v35 0.3963
v20 v36 0.0576
v20 v37 0.9454
v20 v38 1.0640
v20 v39 0.4786
v20 v40 0.0657
v20 v41 0.7975
v20 v42 1.0610
v20 v43 0.5545
v20 v44 0.0881
v20 v45 1.0018
v20 v46 1.0245
v20 v47 0.5435
v20 v48 0.0850
v20 v49 0.8935
v20 v50 1.1136
v20 v51 0.4501
v20 v52 0.1465
v20 v53 0.8824
v20 v54 0.9783
v20 v55 0.4661
v20 v56 0.1037
v20 v57 0.8452
v20 v58 1.0849
v20 v59 0.4312
v20 v60 0.0423
v20 v61 0.9037
v20 v62 1.0519
v20 v63 0.4150
v20 v64 0.0753
v20 v65 0.8870
v20 v66 0.9247
v20 v67 0.4787
v20 v68 0.0831
v20 v69 0.9185
v20 v70 0.9764
v20 v71 0.3339
v20 v72 0.1339
v20 v73 0.9143
v20 v74 1.0575
v20 v75 0.4160
v20 v76 0.0330
v20 v77 0.8811
v20 v78 2.8516
v20 v79 2.7747
v20 v80 2.8782
v20 v81 3.0736
v20 v82 3.2112
v20 v83 3.1980
v20 v84 3.0425
v21 v22 0.2345
v21 v23 0.5785
v21 v24 0.8361
v21 v25 0.2160
v21 v26 0.1736
v21 v27 0.7662
v21 v28 0.8396
v21 v29 0.1528
v21 v30 0.2676
v21 v31 0.7972
v21 v32 0.9138
v21 v33 0.1177
v21 v34 0.2217
v21 v35 0.7071
v21 v36 0.8935
v21 v37 0.0909
v21 v38 0.2324
v21 v39 0.8015
v21 v40 0.9062
v21 v41 0.0699
v21 v42 0.2091
v21 v43 0.7476
v21 v44 0.7822
v21 v45 0.1511
v21 v46 0.1827
v21 v47 0.7944
v21 v48 0.9137
v21 v49 0.0381
v21 v50 0.2636
v21 v51 0.7854
v21 v52 0.7215
v21 v53 0.0582
v21 v54 0.1446
v21 v55 0.7379
v21 v56 0.8049
v21 v57 0.1622
v21 v58 0.2482
v21 v59 0.8100
v21 v60 0.8542
v21 v61 0.0496
v21 v62 0.1956
v21 v63 0.7822
v21 v64 0.9292
v21 v65 0.0773
v21 v66 0.1652
v21 v67 0.6983
v21 v68 0.9035
v21 v69 0.0901
v21 v70 0.1657
v21 v71 0.7110
v21 v72 0.7617
v21 v73 0.0864
v21 v74 0.2105
v21 v75 0.8139
v21 v76 0.8532
v21 v77 0.0707
v21 v78 2.3266
v21 v79 1.9366
v21 v80 2.6310
v21 v81 3.5413
v21 v82 4.0465
v21 v83 3.9417
v21 v84 3.2648
v22 v23 0.6489
v22 v24 0.9796
v22 v25 0.1401
v22 v26 0.0722
v22 v27 0.7924
v22 v28 0.9999
v22 v29 0.0912
v22 v30 0.0683
v22 v31 0.8393
v22 v32 1.0623
v22 v33 0.2031
v22 v34 0.0143
v22 v35 0.7850
v22 v36 1.0618
v22 v37 0.2148
v22 v38 0.0880
v22 v39 0.8529
v22 v40 1.0585
v22 v41 0.2534
v22 v42 0.1464
v22 v43 0.7765
v22 v44 0.9356
v22 v45 0.1385
v22 v46 0.1072
v22 v47 0.8272
v22 v48 1.0847
v22 v49 0.2044
v22 v50 0.1599
v22 v51 0.8447
v22 v52 0.8741
v22 v53 0.1786
v22 v54 0.1044
v22 v55 0.7935
v22 v56 0.9827
v22 v57 0.3850
v22 v58 0.1079
v22 v59 0.8745
v22 v60 1.0074
v22 v61 0.1942
v22 v62 0.1730
v22 v63 0.8512
v22 v64 1.0929
v22 v65 0.1624
v22 v66 0.0942
v22 v67 0.7519
v22 v68 1.0510
v22 v69 0.1446
v22 v70 0.0704
v22 v71 0.8068
v22 v72 0.9412
v22 v73 0.1482
v22 v74 0.1258
v22 v75 0.8824
v22 v76 1.0083
v22 v77 0.2805
v22 v78 2.4252
v22 v79 1.7566
v22 v80 2.4306
v22 v81 3.4961
v22 v82 4.1563
v22 v83 4.1545
v22 v84 3.4914
v23 v24 0.3958
v23 v25 0.7419
v23 v26 0.6525
v23 v27 0.2143
v23 v28 0.4537
v23 v29 0.5837
v23 v30 0.7169
v23 v31 0.2252
v23 v32 0.4786
v23 v33 0.6881
v23 v34 0.6375
v23 v35 0.1361
v23 v36 0.5271
v23 v37 0.6659
v23 v38 0.7186
v23 v39 0.2243
v23 v40 0.4835
v23 v41 0.5086
v23 v42 0.7405
v23 v43 0.1947
v23 v44 0.3841
v23 v45 0.6868
v23 v46 0.6948
v23 v47 0.2309
v23 v48 0.5545
v23 v49 0.6045
v23 v50 0.7837
v23 v51 0.2069
v23 v52 0.3360
v23 v53 0.5742
v23 v54 0.6493
v23 v55 0.1605
v23 v56 0.4933
v23 v57 0.6560
v23 v58 0.7414
v23 v59 0.2321
v23 v60 0.4419
v23 v61 0.6107
v23 v62 0.7442
v23 v63 0.2056
v23 v64 0.5412
v23 v65 0.5691
v23 v66 0.5676
v23 v67 0.1234
v23 v68 0.4666
v23 v69 0.6002
v23 v70 0.6317
v23 v71 0.1669
v23 v72 0.4688
v23 v73 0.5968
v23 v74 0.7294
v23 v75 0.2374
v23 v76 0.4471
v23 v77 0.6336
v23 v78 2.8469
v23 v79 2.3767
v23 v80 2.4605
v23 v81 3.0027
v23 v82 3.5077
v23 v83 3.6663
v23 v84 3.4019
v24 v25 1.0390
v24 v26 0.9622
v24 v27 0.4713
v24 v28 0.0867
v24 v29 0.8984
v24 v30 1.0434
v24 v31 0.4172
v24 v32 0.0847
v24 v33 0.9538
v24 v34 0.9663
v24 v35 0.3078
v24 v36 0.1507
v24 v37 0.9262
v24 v38 1.0319
v24 v39 0.3839
v24 v40 0.0878
v24 v41 0.7728
v24 v42 1.0347
v24 v43 0.4626
v24 v44 0.0692
v24 v45 0.9758
v24 v46 0.9955
v24 v47 0.4495
v24 v48 0.1768
v24 v49 0.8712
v24 v50 1.0857
v24 v51 0.3559
v24 v52 0.1187
v24 v53 0.8557
v24 v54 0.9488
v24 v55 0.3744
v24 v56 0.1815
v24 v57 0.8426
v24 v58 1.0534
v24 v59 0.3360
v24 v60 0.0546
v24 v61 0.8808
v24 v62 1.0283
v24 v63 0.3208
v24 v64 0.1506
v24 v65 0.8583
v24 v66 0.8878
v24 v67 0.3900
v24 v68 0.0728
v24 v69 0.8904
v24 v70 0.9432
v24 v71 0.2468
v24 v72 0.1953
v24 v73 0.8862
v24 v74 1.0293
v24 v75 0.3207
v24 v76 0.0632
v24 v77 0.8674
v24 v78 2.8996
v24 v79 2.7344
v24 v80 2.7839
v24 v81 3.0036
v24 v82 3.2147
v24 v83 3.2710
v24 v84 3.1372
v25 v26 0.0937
v25 v27 0.9040
v25 v28 1.0485
v25 v29 0.1613
v25 v30 0.1062
v25 v31 0.9458
v25 v32 1.1189
v25 v33 0.1187
v25 v34 0.1410
v25 v35 0.8767
v25 v36 1.1049
v25 v37 0.1451
v25 v38 0.0579
v25 v39 0.9561
v25 v40 1.1126
v25 v41 0.2690
v25 v42 0.0102
v25 v43 0.8870
v25 v44 0.9885
v25 v45 0.0652
v25 v46 0.0474
v25 v47 0.9370
v25 v48 1.1258
v25 v49 0.1779
v25 v50 0.0478
v25 v51 0.9447
v25 v52 0.9272
v25 v53 0.1839
v25 v54 0.0929
v25 v55 0.8945
v25 v56 1.0184
v25 v57 0.3215
v25 v58 0.0526
v25 v59 0.9727
v25 v60 1.0608
v25 v61 0.1666
v25 v62 0.0425
v25 v63 0.9473
v25 v64 1.1394
v25 v65 0.1809
v25 v66 0.1806
v25 v67 0.8532
v25 v68 1.1082
v25 v69 0.1487
v25 v70 0.1144
v25 v71 0.8905
v25 v72 0.9754
v25 v73 0.1528
v25 v74 0.0147
v25 v75 0.9790
v25 v76 1.0605
v25 v77 0.2254
v25 v78 2.2852
v25 v79 1.7207
v25 v80 2.5503
v25 v81 3.6310
v25 v82 4.2391
v25 v83 4.1543
v25 v84 3.4037
v26 v27 0.8110
v26 v28 0.9765
v26 v29 0.0689
v26 v30 0.0946
v26 v31 0.8536
v26 v32 1.0434
v26 v33 0.1310
v26 v34 0.0647
v26 v35 0.7879
v26 v36 1.0356
v26 v37 0.1429
v26 v38 0.0697
v26 v39 0.8645
v26 v40 1.0382
v26 v41 0.2068
v26 v42 0.0957
v26 v43 0.7941
v26 v44 0.9144
v26 v45 0.0687
v26 v46 0.0479
v26 v47 0.8442
v26 v48 1.0575
v26 v49 0.1395
v26 v50 0.1314
v26 v51 0.8538
v26 v52 0.8529
v26 v53 0.1232
v26 v54 0.0327
v26 v55 0.8034
v26 v56 0.9525
v26 v57 0.3162
v26 v58 0.0914
v26 v59 0.8823
v26 v60 0.9866
v26 v61 0.1284
v26 v62 0.1140
v26 v63 0.8574
v26 v64 1.0686
v26 v65 0.1119
v26 v66 0.0872
v26 v67 0.7619
v26 v68 1.0325
v26 v69 0.0853
v26 v70 0.0210
v26 v71 0.8042
v26 v72 0.9102
v26 v73 0.0895
v26 v74 0.0795
v26 v75 0.8890
v26 v76 0.9868
v26 v77 0.2117
v26 v78 2.3666
v26 v79 1.7831
v26 v80 2.5025
v26 v81 3.5396
v26 v82 4.1544
v26 v83 4.1099
v26 v84 3.4210
v27 v28 0.5507
v27 v29 0.7428
v27 v30 0.8602
v27 v31 0.0673
v27 v32 0.5388
v27 v33 0.8680
v27 v34 0.7832
v27 v35 0.1758
v27 v36 0.6210
v27 v37 0.8489
v27 v38 0.8716
v27 v39 0.1000
v27 v40 0.5515
v27 v41 0.6974
v27 v42 0.9044
v27 v43 0.0197
v27 v44 0.4905
v27 v45 0.8557
v27 v46 0.8568
v27 v47 0.0391
v27 v48 0.6477
v27 v49 0.7874
v27 v50 0.9413
v27 v51 0.1199
v27 v52 0.4633
v27 v53 0.7522
v27 v54 0.8141
v27 v55 0.0994
v27 v56 0.6196
v27 v57 0.8601
v27 v58 0.8941
v27 v59 0.1490
v27 v60 0.5255
v27 v61 0.7919
v27 v62 0.9132
v27 v63 0.1533
v27 v64 0.6205
v27 v65 0.7437
v27 v66 0.7238
v27 v67 0.1046
v27 v68 0.5281
v27 v69 0.7726
v27 v70 0.7900
v27 v71 0.2374
v27 v72 0.6074
v27 v73 0.7698
v27 v74 0.8903
v27 v75 0.1651
v27 v76 0.5334
v27 v77 0.8269
v27 v78 3.0579
v27 v79 2.4605
v27 v80 2.3156
v27 v81 2.7921
v27 v82 3.3945
v27 v83 3.7063
v27 v84 3.5735
v28 v29 0.9153
v28 v30 1.0615
v28 v31 0.4993
v28 v32 0.0933
v28 v33 0.9564
v28 v34 0.9862
v28 v35 0.3817
v28 v36 0.0736
v28 v37 0.9281
v28 v38 1.0461
v28 v39 0.4667
v28 v40 0.0762
v28 v41 0.7798
v28 v42 1.0434
v28 v43 0.5408
v28 v44 0.0703
v28 v45 0.9842
v28 v46 1.0067
v28 v47 0.5310
v28 v48 0.1011
v28 v49 0.8760
v28 v50 1.0958
v28 v51 0.4378
v28 v52 0.1281
v28 v53 0.8646
v28 v54 0.9605
v28 v55 0.4524
v28 v56 0.1006
v28 v57 0.8293
v28 v58 1.0669
v28 v59 0.4198
v28 v60 0.0388
v28 v61 0.8862
v28 v62 1.0344
v28 v63 0.4028
v28 v64 0.0937
v28 v65 0.8691
v28 v66 0.9066
v28 v67 0.4640
v28 v68 0.0891
v28 v69 0.9007
v28 v70 0.9584
v28 v71 0.3191
v28 v72 0.1257
v28 v73 0.8965
v28 v74 1.0397
v28 v75 0.4049
v28 v76 0.0299
v28 v77 0.8642
v28 v78 2.8435
v28 v79 2.7565
v28 v80 2.8656
v28 v81 3.0763
v28 v82 3.2266
v28 v83 3.2157
v28 v84 3.0505
v29 v30 0.1464
v29 v31 0.7848
v29 v32 0.9803
v29 v33 0.1620
v29 v34 0.0770
v29 v35 0.7192
v29 v36 0.9759
v29 v37 0.1616
v29 v38 0.1359
v29 v39 0.7956
v29 v40 0.9756
v29 v41 0.1628
v29 v42 0.1619
v29 v43 0.7258
v29 v44 0.8522
v29 v45 0.1197
v29 v46 0.1141
v29 v47 0.7758
v29 v48 0.9984
v29 v49 0.1299
v29 v50 0.2003
v29 v51 0.7849
v29 v52 0.7906
v29 v53 0.0947
v29 v54 0.0744
v29 v55 0.7344
v29 v56 0.8950
v29 v57 0.3119
v29 v58 0.1584
v29 v59 0.8134
v29 v60 0.9243
v29 v61 0.1222
v29 v62 0.1746
v29 v63 0.7885
v29 v64 1.0079
v29 v65 0.0761
v29 v66 0.0217
v29 v67 0.6930
v29 v68 0.9692
v29 v69 0.0700
v29 v70 0.0480
v29 v71 0.7362
v29 v72 0.8532
v29 v73 0.0718
v29 v74 0.1476
v29 v75 0.8201
v29 v76 0.9248
v29 v77 0.2098
v29 v78 2.4165
v29 v79 1.8418
v29 v80 2.4859
v29 v81 3.4788
v29 v82 4.0867
v29 v83 4.0635
v29 v84 3.4174
v30 v31 0.9074
v30 v32 1.1257
v30 v33 0.2048
v30 v34 0.0794
v30 v35 0.8530
v30 v36 1.1222
v30 v37 0.2244
v30 v38 0.0496
v30 v39 0.9212
v30 v40 1.1214
v30 v41 0.3001
v30 v42 0.1155
v30 v43 0.8444
v30 v44 0.9981
v30 v45 0.1367
v30 v46 0.0977
v30 v47 0.8952
v30 v48 1.1448
v30 v49 0.2325
v30 v50 0.1068
v30 v51 0.9129
v30 v52 0.9366
v30 v53 0.2177
v30 v54 0.1234
v30 v55 0.8618
v30 v56 1.0412
v30 v57 0.4030
v30 v58 0.0570
v30 v59 0.9427
v30 v60 1.0701
v30 v61 0.2210
v30 v62 0.1474
v30 v63 0.9194
v30 v64 1.1542
v30 v65 0.2054
v30 v66 0.1557
v30 v67 0.8202
v30 v68 1.1145
v30 v69 0.1799
v30 v70 0.1074
v30 v71 0.8741
v30 v72 0.9993
v30 v73 0.1841
v30 v74 0.0956
v30 v75 0.9506
v30 v76 1.0707
v30 v77 0.2999
v30 v78 2.3812
v30 v79 1.6954
v30 v80 2.4442
v30 v81 3.5546
v30 v82 4.2240
v30 v83 4.2040
v30 v84 3.5009
v31 v32 0.4805
v31 v33 0.9029
v31 v34 0.8294
v31 v35 0.1435
v31 v36 0.5678
v31 v37 0.8823
v31 v38 0.9161
v31 v39 0.0346
v31 v40 0.4943
v31 v41 0.7276
v31 v42 0.9455
v31 v43 0.0723
v31 v44 0.4427
v31 v45 0.8949
v31 v46 0.8984
v31 v47 0.0334
v31 v48 0.5940
v31 v49 0.8207
v31 v50 0.9846
v31 v51 0.0615
v31 v52 0.4218
v31 v53 0.7875
v31 v54 0.8546
v31 v55 0.0707
v31 v56 0.5740
v31 v57 0.8809
v31 v58 0.9388
v31 v59 0.0849
v31 v60 0.4718
v31 v61 0.8260
v31 v62 0.9525
v31 v63 0.0965
v31 v64 0.5644
v31 v65 0.7803
v31 v66 0.7667
v31 v67 0.1018
v31 v68 0.4701
v31 v69 0.8102
v31 v70 0.8326
v31 v71 0.1982
v31 v72 0.5655
v31 v73 0.8072
v31 v74 0.9324
v31 v75 0.1013
v31 v76 0.4801
v31 v77 0.8551
v31 v78 3.0705
v31 v79 2.5218
v31 v80 2.3667
v31 v81 2.7794
v31 v82 3.3363
v31 v83 3.6407
v31 v84 3.5350
v32 v33 1.0312
v32 v34 1.0489
v32 v35 0.3832
v32 v36 0.1125
v32 v37 1.0033
v32 v38 1.1132
v32 v39 0.4463
v32 v40 0.0214
v32 v41 0.8516
v32 v42 1.1143
v32 v43 0.5319
v32 v44 0.1322
v32 v45 1.0553
v32 v46 1.0759
v32 v47 0.5136
v32 v48 0.1308
v32 v49 0.9494
v32 v50 1.1658
v32 v51 0.4203
v32 v52 0.1923
v32 v53 0.9353
v32 v54 1.0293
v32 v55 0.4449
v32 v56 0.1884
v32 v57 0.9126
v32 v58 1.1345
v32 v59 0.3966
v32 v60 0.0628
v32 v61 0.9592
v32 v62 1.1071
v32 v63 0.3858
v32 v64 0.0895
v32 v65 0.9385
v32 v66 0.9701
v32 v67 0.4644
v32 v68 0.0120
v32 v69 0.9704
v32 v70 1.0247
v32 v71 0.3245
v32 v72 0.2183
v32 v73 0.9662
v32 v74 1.1095
v32 v75 0.3806
v32 v76 0.0673
v32 v77 0.9424
v32 v78 2.9363
v32 v79 2.8178
v32 v80 2.8432
v32 v81 2.9908
v32 v82 3.1425
v32 v83 3.1897
v32 v84 3.1010
v33 v34 0.1954
v33 v35 0.8190
v33 v36 1.0093
v33 v37 0.0291
v33 v38 0.1579
v33 v39 0.9092
v33 v40 1.0234
v33 v41 0.1843
v33 v42 0.1093
v33 v43 0.8498
v33 v44 0.8995
v33 v45 0.0683
v33 v46 0.1072
v33 v47 0.8980
v33 v48 1.0291
v33 v49 0.0847
v33 v50 0.1621
v33 v51 0.8945
v33 v52 0.8389
v33 v53 0.1158
v33 v54 0.1002
v33 v55 0.8460
v33 v56 0.9195
v33 v57 0.2032
v33 v58 0.1650
v33 v59 0.9202
v33 v60 0.9715
v33 v61 0.0775
v33 v62 0.0859
v33 v63 0.8931
v33 v64 1.0455
v33 v65 0.1260
v33 v66 0.1830
v33 v67 0.8057
v33 v68 1.0209
v33 v69 0.1021
v33 v70 0.1388
v33 v71 0.8255
v33 v72 0.8760
v33 v73 0.1034
v33 v74 0.1196
v33 v75 0.9248
v33 v76 0.9704
v33 v77 0.1079
v33 v78 2.2565
v33 v79 1.8283
v33 v80 2.6335
v33 v81 3.6282
v33 v82 4.1640
v33 v83 4.0393
v33 v84 3.2963
v34 v35 0.7736
v34 v36 1.0479
v34 v37 0.2056
v34 v38 0.0923
v34 v39 0.8427
v34 v40 1.0450
v34 v41 0.2394
v34 v42 0.1464
v34 v43 0.7671
v34 v44 0.9221
v34 v45 0.1327
v34 v46 0.1043
v34 v47 0.8178
v34 v48 1.0709
v34 v49 0.1924
v34 v50 0.1647
v34 v51 0.8341
v34 v52 0.8606
v34 v53 0.1654
v34 v54 0.0956
v34 v55 0.7830
v34 v56 0.9687
v34 v57 0.3738
v34 v58 0.1135
v34 v59 0.8637
v34 v60 0.9939
v34 v61 0.1824
v34 v62 0.1713
v34 v63 0.8402
v34 v64 1.0792
v34 v65 0.1489
v34 v66 0.0802
v34 v67 0.7414
v34 v68 1.0377
v34 v69 0.1321
v34 v70 0.0595
v34 v71 0.7948
v34 v72 0.9272
v34 v73 0.1356
v34 v74 0.1263
v34 v75 0.8715
v34 v76 0.9947
v34 v77 0.2694
v34 v78 2.4248
v34 v79 1.7703
v34 v80 2.4381
v34 v81 3.4920
v34 v82 4.1446
v34 v83 4.1403
v34 v84 3.4805
v35 v36 0.4539
v35 v37 0.7959
v35 v38 0.8544
v35 v39 0.1236
v35 v40 0.3928
v35 v41 0.6373
v35 v42 0.8750
v35 v43 0.1626
v35 v44 0.3183
v35 v45 0.8206
v35 v46 0.8297
v35 v47 0.1674
v35 v48 0.4812
v35 v49 0.7348
v35 v50 0.9189
v35 v51 0.0952
v35 v52 0.2878
v35 v53 0.7063
v35 v54 0.7838
v35 v55 0.0777
v35 v56 0.4451
v35 v57 0.7719
v35 v58 0.8771
v35 v59 0.1083
v35 v60 0.3603
v35 v61 0.7415
v35 v62 0.8777
v35 v63 0.0780
v35 v64 0.4584
v35 v65 0.7021
v35 v66 0.7033
v35 v67 0.0824
v35 v68 0.3717
v35 v69 0.7336
v35 v70 0.7671
v35 v71 0.0630
v35 v72 0.4318
v35 v73 0.7301
v35 v74 0.8643
v35 v75 0.1085
v35 v76 0.3674
v35 v77 0.7587
v35 v78 2.9455
v35 v79 2.5088
v35 v80 2.4889
v35 v81 2.9074
v35 v82 3.3716
v35 v83 3.5700
v35 v84 3.3980
v36 v37 0.9807
v36 v38 1.1050
v36 v39 0.5346
v36 v40 0.0913
v36 v41 0.8359
v36 v42 1.0994
v36 v43 0.6117
v36 v44 0.1432
v36 v45 1.0401
v36 v46 1.0641
v36 v47 0.5999
v36 v48 0.0275
v36 v49 0.9305
v36 v50 1.1524
v36 v51 0.5064
v36 v52 0.1978
v36 v53 0.9214
v36 v54 1.0183
v36 v55 0.5233
v36 v56 0.1009
v36 v57 0.8728
v36 v58 1.1254
v36 v59 0.4866
v36 v60 0.0960
v36 v61 0.9410
v36 v62 1.0890
v36 v63 0.4713
v36 v64 0.0433
v36 v65 0.9269
v36 v66 0.9680
v36 v67 0.5363
v36 v68 0.1166
v36 v69 0.9581
v36 v70 1.0179
v36 v71 0.3916
v36 v72 0.1425
v36 v73 0.9538
v36 v74 1.0966
v36 v75 0.4713
v36 v76 0.0877
v36 v77 0.9141
v36 v78 2.8449
v36 v79 2.8177
v36 v80 2.9345
v36 v81 3.0989
v36 v82 3.1888
v36 v83 3.1435
v36 v84 2.9930
v37 v38 0.1795
v37 v39 0.8879
v37 v40 0.9954
v37 v41 0.1592
v37 v42 0.1361
v37 v43 0.8305
v37 v44 0.8715
v37 v45 0.0885
v37 v46 0.1274
v37 v47 0.8783
v37 v48 1.0003
v37 v49 0.0616
v37 v50 0.1898
v37 v51 0.8726
v37 v52 0.8111
v37 v53 0.0992
v37 v54 0.1104
v37 v55 0.8245
v37 v56 0.8906
v37 v57 0.1794
v37 v58 0.1889
v37 v59 0.8979
v37 v60 0.9434
v37 v61 0.0573
v37 v62 0.1145
v37 v63 0.8704
v37 v64 1.0170
v37 v65 0.1128
v37 v66 0.1815
v37 v67 0.7845
v37 v68 0.9931
v37 v69 0.0951
v37 v70 0.1468
v37 v71 0.8010
v37 v72 0.8471
v37 v73 0.0952
v37 v74 0.1445
v37 v75 0.9022
v37 v76 0.9423
v37 v77 0.0803
v37 v78 2.2644
v37 v79 1.8574
v37 v80 2.6425
v37 v81 3.6146
v37 v82 4.1373
v37 v83 4.0109
v37 v84 3.2790
v38 v39 0.9282
v38 v40 1.1079
v38 v41 0.2735
v38 v42 0.0666
v38 v43 0.8552
v38 v44 0.9841
v38 v45 0.0909
v38 v46 0.0523
v38 v47 0.9056
v38 v48 1.1268
v38 v49 0.1955
v38 v50 0.0724
v38 v51 0.9183
v38 v52 0.9226
v38 v53 0.1881
v38 v54 0.0893
v38 v55 0.8676
v38 v56 1.0214
v38 v57 0.3588
v38 v58 0.0227
v38 v59 0.9473
v38 v60 1.0564
v38 v61 0.1838
v38 v62 0.0981
v38 v63 0.9229
v38 v64 1.1381
v38 v65 0.1793
v38 v66 0.1511
v38 v67 0.8261
v38 v68 1.1022
v38 v69 0.1499
v38 v70 0.0890
v38 v71 0.8720
v38 v72 0.9789
v38 v73 0.1543
v38 v74 0.0462
v38 v75 0.9544
v38 v76 1.0566
v38 v77 0.2573
v38 v78 2.3404
v38 v79 1.7142
v38 v80 2.4934
v38 v81 3.5839
v38 v82 4.2225
v38 v83 4.1736
v38 v84 3.4528
v39 v40 0.4603
v39 v41 0.7317
v39 v42 0.9554
v39 v43 0.1015
v39 v44 0.4113
v39 v45 0.9037
v39 v46 0.9087
v39 v47 0.0680
v39 v48 0.5606
v39 v49 0.8263
v39 v50 0.9958
v39 v51 0.0309
v39 v52 0.3928
v39 v53 0.7942
v39 v54 0.8642
v39 v55 0.0638
v39 v56 0.5432
v39 v57 0.8794
v39 v58 0.9509
v39 v59 0.0503
v39 v60 0.4386
v39 v61 0.8319
v39 v62 0.9614
v39 v63 0.0646
v39 v64 0.5305
v39 v65 0.7879
v39 v66 0.7780
v39 v67 0.1035
v39 v68 0.4360
v39 v69 0.8182
v39 v70 0.8435
v39 v71 0.1724
v39 v72 0.5360
v39 v73 0.8151
v39 v74 0.9429
v39 v75 0.0666
v39 v76 0.4469
v39 v77 0.8576
v39 v78 3.0633
v39 v79 2.5451
v39 v80 2.4000
v39 v81 2.7876
v39 v82 3.3161
v39 v83 3.6066
v39 v84 3.5057
v40 v41 0.8447
v40 v42 1.1079
v40 v43 0.5440
v40 v44 0.1241
v40 v45 1.0488
v40 v46 1.0700
v40 v47 0.5272
v40 v48 0.1105
v40 v49 0.9421
v40 v50 1.1597
v40 v51 0.4337
v40 v52 0.1855
v40 v53 0.9288
v40 v54 1.0235
v40 v55 0.4565
v40 v56 0.1683
v40 v57 0.9016
v40 v58 1.1292
v40 v59 0.4110
v40 v60 0.0520
v40 v61 0.9520
v40 v62 1.1000
v40 v63 0.3990
v40 v64 0.0714
v40 v65 0.9324
v40 v66 0.9659
v40 v67 0.4745
v40 v68 0.0262
v40 v69 0.9643
v40 v70 1.0196
v40 v71 0.3329
v40 v72 0.1996
v40 v73 0.9601
v40 v74 1.1034
v40 v75 0.3951
v40 v76 0.0538
v40 v77 0.9334
v40 v78 2.9173
v40 v79 2.8146
v40 v80 2.8587
v40 v81 3.0120
v40 v82 3.1536
v40 v83 3.1832
v40 v84 3.0814
v41 v42 0.2636
v41 v43 0.6786
v41 v44 0.7206
