400 79800
v10 v364 0.7092
v10 v365 0.7018
v10 v366 0.6758
v10 v367 0.6668
v10 v368 0.6567
v10 v369 0.6418
v10 v370 0.6267
v10 v371 0.6013
v10 v372 0.5886
v10 v373 0.5762
v10 v374 0.5633
v10 v375 0.5419
v10 v376 0.5292
v10 v377 0.5142
v10 v378 0.5038
v10 v379 0.4822
v10 v380 0.4658
v10 v381 0.4581
v10 v382 0.4426
v10 v383 0.4259
v10 v384 0.4091
v10 v385 0.3945
v10 v386 0.3782
v10 v387 0.3607
v10 v388 0.3442
v10 v389 0.3312
v10 v390 0.3172
v10 v391 0.3015
v10 v392 0.2826
v10 v393 0.2676
v10 v394 0.2512
v10 v395 0.2371
v10 v396 0.2205
v10 v397 0.2049
v10 v398 0.1892
v10 v399 0.1747
v10 v400 0.1580
v11 v12 0.0156
v11 v13 0.0403
v11 v14 0.0468
v11 v15 0.0622
v11 v16 0.0791
v11 v17 0.0932
v11 v18 0.1086
v11 v19 0.1286
v11 v20 0.1405
v11 v21 0.1594
v11 v22 0.1702
v11 v23 0.1890
v11 v24 0.2043
v11 v25 0.2164
v11 v26 0.2326
v11 v27 0.2502
v11 v28 0.2633
v11 v29 0.2832
v11 v30 0.2989
v11 v31 0.3143
v11 v32 0.3278
v11 v33 0.3389
v11 v34 0.3554
v11 v35 0.3773
v11 v36 0.3854
v11 v37 0.4073
v11 v38 0.4158
v11 v39 0.4389
v11 v40 0.4456
v11 v41 0.4696
v11 v42 0.4782
v11 v43 0.4959
v11 v44 0.5093
v11 v45 0.5286
v11 v46 0.5390
v11 v47 0.5584
v11 v48 0.5720
v11 v49 0.5852
v11 v50 0.6043
v11 v51 0.6192
v11 v52 0.6261
v11 v53 0.6466
v11 v54 0.6561
v11 v55 0.6772
v11 v56 0.6864
v11 v57 0.6966
v11 v58 0.7240
v11 v59 0.7345
v11 v60 0.7484
v11 v61 0.7642
v11 v62 0.7690
v11 v63 0.7894
v11 v64 0.8089
v11 v65 0.8259
v11 v66 0.8296
v11 v67 0.8528
v11 v68 0.8702
v11 v69 0.8780
v11 v70 0.8974
v11 v71 0.8998
v11 v72 0.9207
v11 v73 0.9267
v11 v74 0.9523
v11 v75 0.9548
v11 v76 0.9728
v11 v77 0.9916
v11 v78 1.0047
v11 v79 1.0030
v11 v80 1.0217
v11 v81 1.0395
v11 v82 1.0543
v11 v83 1.0727
v11 v84 1.0722
v11 v85 1.0842
v11 v86 1.1157
v11 v87 1.1101
v11 v88 1.1250
v11 v89 1.1347
v11 v90 1.1584
v11 v91 1.1790
v11 v92 1.1702
v11 v93 1.2017
v11 v94 1.2030
v11 v95 1.2282
v11 v96 1.2306
v11 v97 1.2482
v11 v98 1.2511
v11 v99 1.2802
v11 v100 1.2863
v11 v101 1.2819
v11 v102 1.2997
v11 v103 1.3039
v11 v104 1.3381
v11 v105 1.3390
v11 v106 1.3539
v11 v107 1.3608
v11 v108 1.3789
v11 v109 1.3780
v11 v110 1.4055
v11 v111 1.4033
v11 v112 1.4120
v11 v113 1.4287
v11 v114 1.4539
v11 v115 1.4392
v11 v116 1.4553
v11 v117 1.4604
v11 v118 1.4915
v11 v119 1.4896
v11 v120 1.5074
v11 v121 1.5261
v11 v122 1.5078
v11 v123 1.5461
v11 v124 1.5337
v11 v125 1.5395
v11 v126 1.5505
v11 v127 1.5641
v11 v128 1.5662
v11 v129 1.6036
v11 v130 1.5997
v11 v131 1.5983
v11 v132 1.6083
v11 v133 1.6307
v11 v134 1.6336
v11 v135 1.6482
v11 v136 1.6417
v11 v137 1.6510
v11 v138 1.6561
v11 v139 1.6653
v11 v140 1.6746
v11 v141 1.6906
v11 v142 1.6909
v11 v143 1.7265
v11 v144 1.7353
v11 v145 1.7299
v11 v146 1.7281
v11 v147 1.7348
v11 v148 1.7556
v11 v149 1.7618
v11 v150 1.7794
v11 v151 1.7654
v11 v152 1.7975
v11 v153 1.7745
v11 v154 1.8023
v11 v155 1.7865
v11 v156 1.8245
v11 v157 1.8282
v11 v158 1.8194
v11 v159 1.8386
v11 v160 1.8331
v11 v161 1.8548
v11 v162 1.8406
v11 v163 1.8400
v11 v164 1.8642
v11 v165 1.8439
v11 v166 1.8671
v11 v167 1.8858
v11 v168 1.8622
v11 v169 1.8787
v11 v170 1.8733
v11 v171 1.9111
v11 v172 1.9117
v11 v173 1.8891
v11 v174 1.9240
v11 v175 1.9088
v11 v176 1.9161
v11 v177 1.9203
v11 v178 1.9386
v11 v179 1.9316
v11 v180 1.9198
v11 v181 1.9291
v11 v182 1.9496
v11 v183 1.9597
v11 v184 1.9441
v11 v185 1.9465
v11 v186 1.9420
v11 v187 1.9628
v11 v188 1.9767
v11 v189 1.9448
v11 v190 1.9503
v11 v191 1.9610
v11 v192 1.9623
v11 v193 1.9764
v11 v194 1.9889
v11 v195 1.9930
v11 v196 1.9741
v11 v197 1.9751
v11 v198 1.9723
v11 v199 1.9744
v11 v200 1.9646
v11 v201 1.9727
v11 v202 1.9710
v11 v203 2.0045
v11 v204 1.9846
v11 v205 2.0004
v11 v206 2.0014
v11 v207 2.0030
v11 v208 1.9873
v11 v209 1.9712
v11 v210 1.9794
v11 v211 1.9725
v11 v212 2.0035
v11 v213 1.9985
v11 v214 1.9741
v11 v215 1.9787
v11 v216 1.9688
v11 v217 2.0005
v11 v218 1.9992
v11 v219 1.9795
v11 v220 2.0003
v11 v221 1.9980
v11 v222 2.0012
v11 v223 1.9625
v11 v224 1.9984
v11 v225 1.9660
v11 v226 1.9745
v11 v227 1.9661
v11 v228 1.9747
v11 v229 1.9634
v11 v230 1.9863
v11 v231 1.9670
v11 v232 1.9528
v11 v233 1.9593
v11 v234 1.9623
v11 v235 1.9620
v11 v236 1.9697
v11 v237 1.9363
v11 v238 1.9289
v11 v239 1.9369
v11 v240 1.9419
v11 v241 1.9409
v11 v242 1.9342
v11 v243 1.9121
v11 v244 1.9416
v11 v245 1.9236
v11 v246 1.9086
v11 v247 1.9106
v11 v248 1.8879
v11 v249 1.9191
v11 v250 1.9117
v11 v251 1.8748
v11 v252 1.9050
v11 v253 1.8887
v11 v254 1.8906
v11 v255 1.8547
v11 v256 1.8553
v11 v257 1.8748
v11 v258 1.8732
v11 v259 1.8469
v11 v260 1.8568
v11 v261 1.8394
v11 v262 1.8306
v11 v263 1.8337
v11 v264 1.8150
v11 v265 1.8291
v11 v266 1.8023
v11 v267 1.7990
v11 v268 1.7785
v11 v269 1.7939
v11 v270 1.7846
v11 v271 1.7718
v11 v272 1.7531
v11 v273 1.7601
v11 v274 1.7361
v11 v275 1.7563
v11 v276 1.7431
v11 v277 1.7235
v11 v278 1.7159
v11 v279 1.6986
v11 v280 1.6879
v11 v281 1.6824
v11 v282 1.6796
v11 v283 1.6818
v11 v284 1.6725
v11 v285 1.6485
v11 v286 1.6499
v11 v287 1.6492
v11 v288 1.6202
v11 v289 1.6253
v11 v290 1.6319
v11 v291 1.6219
v11 v292 1.6009
v11 v293 1.6014
v11 v294 1.5659
v11 v295 1.5620
v11 v296 1.5579
v11 v297 1.5570
v11 v298 1.5283
v11 v299 1.5244
v11 v300 1.5225
v11 v301 1.5228
v11 v302 1.5050
v11 v303 1.4915
v11 v304 1.4791
v11 v305 1.4678
v11 v306 1.4551
v11 v307 1.4525
v11 v308 1.4414
v11 v309 1.4418
v11 v310 1.4124
v11 v311 1.3952
v11 v312 1.3870
v11 v313 1.3827
v11 v314 1.3651
v11 v315 1.3687
v11 v316 1.3447
v11 v317 1.3500
v11 v318 1.3317
v11 v319 1.3264
v11 v320 1.2935
v11 v321 1.3018
v11 v322 1.2827
v11 v323 1.2578
v11 v324 1.2626
v11 v325 1.2470
v11 v326 1.2218
v11 v327 1.2082
v11 v328 1.2057
v11 v329 1.1886
v11 v330 1.1891
v11 v331 1.1668
v11 v332 1.1541
v11 v333 1.1556
v11 v334 1.1363
v11 v335 1.1083
v11 v336 1.0946
v11 v337 1.0951
v11 v338 1.0837
v11 v339 1.0704
v11 v340 1.0491
v11 v341 1.0388
v11 v342 1.0299
v11 v343 1.0028
v11 v344 1.0034
v11 v345 0.9766
v11 v346 0.9778
v11 v347 0.9648
v11 v348 0.9436
v11 v349 0.9337
v11 v350 0.9160
v11 v351 0.9043
v11 v352 0.8838
v11 v353 0.8770
v11 v354 0.8625
v11 v355 0.8418
v11 v356 0.8247
v11 v357 0.8119
v11 v358 0.7982
v11 v359 0.7826
v11 v360 0.7687
v11 v361 0.7646
v11 v362 0.7519
v11 v363 0.7262
v11 v364 0.7165
v11 v365 0.7100
v11 v366 0.6830
v11 v367 0.6749
v11 v368 0.6655
v11 v369 0.6509
v11 v370 0.6359
v11 v371 0.6094
v11 v372 0.5972
v11 v373 0.5854
v11 v374 0.5730
v11 v375 0.5508
v11 v376 0.5388
v11 v377 0.5239
v11 v378 0.5146
v11 v379 0.4920
v11 v380 0.4754
v11 v381 0.4697
v11 v382 0.4543
v11 v383 0.4376
v11 v384 0.4207
v11 v385 0.4066
v11 v386 0.3903
v11 v387 0.3722
v11 v388 0.3554
v11 v389 0.3438
v11 v390 0.3307
v11 v391 0.3152
v11 v392 0.2946
v11 v393 0.2803
v11 v394 0.2627
v11 v395 0.2510
v11 v396 0.2334
v11 v397 0.2179
v11 v398 0.2018
v11 v399 0.1901
v11 v400 0.1715
v12 v13 0.0290
v12 v14 0.0316
v12 v15 0.0467
v12 v16 0.0636
v12 v17 0.0777
v12 v18 0.0932
v12 v19 0.1131
v12 v20 0.1250
v12 v21 0.1438
v12 v22 0.1549
v12 v23 0.1734
v12 v24 0.1887
v12 v25 0.2011
v12 v26 0.2173
v12 v27 0.2347
v12 v28 0.2480
v12 v29 0.2677
v12 v30 0.2834
v12 v31 0.2989
v12 v32 0.3125
v12 v33 0.3238
v12 v34 0.3402
v12 v35 0.3620
v12 v36 0.3704
v12 v37 0.3920
v12 v38 0.4007
v12 v39 0.4236
v12 v40 0.4307
v12 v41 0.4544
v12 v42 0.4632
v12 v43 0.4809
v12 v44 0.4944
v12 v45 0.5136
v12 v46 0.5241
v12 v47 0.5435
v12 v48 0.5572
v12 v49 0.5705
v12 v50 0.5896
v12 v51 0.6045
v12 v52 0.6116
v12 v53 0.6320
v12 v54 0.6417
v12 v55 0.6627
v12 v56 0.6720
v12 v57 0.6824
v12 v58 0.7096
v12 v59 0.7202
v12 v60 0.7341
v12 v61 0.7500
v12 v62 0.7550
v12 v63 0.7754
v12 v64 0.7948
v12 v65 0.8118
v12 v66 0.8158
v12 v67 0.8388
v12 v68 0.8562
v12 v69 0.8643
v12 v70 0.8836
v12 v71 0.8863
v12 v72 0.9071
v12 v73 0.9133
v12 v74 0.9387
v12 v75 0.9416
v12 v76 0.9596
v12 v77 0.9783
v12 v78 0.9915
v12 v79 0.9900
v12 v80 1.0087
v12 v81 1.0266
v12 v82 1.0414
v12 v83 1.0598
v12 v84 1.0595
v12 v85 1.0717
v12 v86 1.1030
v12 v87 1.0977
v12 v88 1.1126
v12 v89 1.1225
v12 v90 1.1461
v12 v91 1.1667
v12 v92 1.1582
v12 v93 1.1896
v12 v94 1.1911
v12 v95 1.2163
v12 v96 1.2188
v12 v97 1.2365
v12 v98 1.2395
v12 v99 1.2685
v12 v100 1.2747
v12 v101 1.2706
v12 v102 1.2884
v12 v103 1.2928
v12 v104 1.3268
v12 v105 1.3279
v12 v106 1.3429
v12 v107 1.3500
v12 v108 1.3680
v12 v109 1.3673
v12 v110 1.3948
v12 v111 1.3928
v12 v112 1.4016
v12 v113 1.4183
v12 v114 1.4435
v12 v115 1.4291
v12 v116 1.4453
v12 v117 1.4506
v12 v118 1.4816
v12 v119 1.4799
v12 v120 1.4976
v12 v121 1.5164
v12 v122 1.4984
v12 v123 1.5367
v12 v124 1.5245
v12 v125 1.5304
v12 v126 1.5415
v12 v127 1.5551
v12 v128 1.5574
v12 v129 1.5948
v12 v130 1.5910
v12 v131 1.5898
v12 v132 1.5998
v12 v133 1.6223
v12 v134 1.6253
v12 v135 1.6400
v12 v136 1.6337
v12 v137 1.6431
v12 v138 1.6483
v12 v139 1.6577
v12 v140 1.6671
v12 v141 1.6831
v12 v142 1.6835
v12 v143 1.7191
v12 v144 1.7280
v12 v145 1.7228
v12 v146 1.7212
v12 v147 1.7280
v12 v148 1.7488
v12 v149 1.7552
v12 v150 1.7728
v12 v151 1.7590
v12 v152 1.7911
v12 v153 1.7684
v12 v154 1.7962
v12 v155 1.7806
v12 v156 1.8186
v12 v157 1.8224
v12 v158 1.8137
v12 v159 1.8330
v12 v160 1.8277
v12 v161 1.8495
v12 v162 1.8354
v12 v163 1.8350
v12 v164 1.8593
v12 v165 1.8391
v12 v166 1.8624
v12 v167 1.8811
v12 v168 1.8578
v12 v169 1.8743
v12 v170 1.8691
v12 v171 1.9069
v12 v172 1.9076
v12 v173 1.8853
v12 v174 1.9202
v12 v175 1.9051
v12 v176 1.9126
v12 v177 1.9169
v12 v178 1.9353
v12 v179 1.9285
v12 v180 1.9168
v12 v181 1.9262
v12 v182 1.9468
v12 v183 1.9570
v12 v184 1.9416
v12 v185 1.9441
v12 v186 1.9397
v12 v187 1.9606
v12 v188 1.9746
v12 v189 1.9429
v12 v190 1.9485
v12 v191 1.9593
v12 v192 1.9607
v12 v193 1.9749
v12 v194 1.9876
v12 v195 1.9918
v12 v196 1.9730
v12 v197 1.9741
v12 v198 1.9714
v12 v199 1.9737
v12 v200 1.9640
v12 v201 1.9722
v12 v202 1.9707
v12 v203 2.0043
v12 v204 1.9845
v12 v205 2.0004
v12 v206 2.0015
v12 v207 2.0033
v12 v208 1.9877
v12 v209 1.9717
v12 v210 1.9800
v12 v211 1.9732
v12 v212 2.0044
v12 v213 1.9995
v12 v214 1.9752
v12 v215 1.9799
v12 v216 1.9702
v12 v217 2.0019
v12 v218 2.0008
v12 v219 1.9812
v12 v220 2.0021
v12 v221 1.9999
v12 v222 2.0033
v12 v223 1.9647
v12 v224 2.0007
v12 v225 1.9685
v12 v226 1.9770
v12 v227 1.9688
v12 v228 1.9776
v12 v229 1.9663
v12 v230 1.9894
v12 v231 1.9701
v12 v232 1.9561
v12 v233 1.9627
v12 v234 1.9658
v12 v235 1.9657
v12 v236 1.9735
v12 v237 1.9402
v12 v238 1.9329
v12 v239 1.9410
v12 v240 1.9462
v12 v241 1.9453
v12 v242 1.9387
v12 v243 1.9166
v12 v244 1.9463
v12 v245 1.9285
v12 v246 1.9136
v12 v247 1.9157
v12 v248 1.8931
v12 v249 1.9245
v12 v250 1.9172
v12 v251 1.8803
v12 v252 1.9107
v12 v253 1.8945
v12 v254 1.8965
v12 v255 1.8607
v12 v256 1.8614
v12 v257 1.8811
v12 v258 1.8796
v12 v259 1.8533
v12 v260 1.8634
v12 v261 1.8461
v12 v262 1.8373
v12 v263 1.8406
v12 v264 1.8220
v12 v265 1.8363
v12 v266 1.8095
v12 v267 1.8063
v12 v268 1.7858
v12 v269 1.8015
v12 v270 1.7923
v12 v271 1.7795
v12 v272 1.7609
v12 v273 1.7681
v12 v274 1.7441
v12 v275 1.7645
v12 v276 1.7514
v12 v277 1.7319
v12 v278 1.7244
v12 v279 1.7071
v12 v280 1.6965
v12 v281 1.6911
v12 v282 1.6885
v12 v283 1.6909
v12 v284 1.6816
v12 v285 1.6576
v12 v286 1.6591
v12 v287 1.6586
v12 v288 1.6297
v12 v289 1.6349
v12 v290 1.6417
v12 v291 1.6317
v12 v292 1.6108
v12 v293 1.6114
v12 v294 1.5759
v12 v295 1.5721
v12 v296 1.5682
v12 v297 1.5673
v12 v298 1.5387
v12 v299 1.5348
v12 v300 1.5331
v12 v301 1.5336
v12 v302 1.5158
v12 v303 1.5024
v12 v304 1.4900
v12 v305 1.4789
v12 v306 1.4662
v12 v307 1.4638
v12 v308 1.4528
v12 v309 1.4533
v12 v310 1.4238
v12 v311 1.4067
v12 v312 1.3986
v12 v313 1.3944
v12 v314 1.3769
v12 v315 1.3806
v12 v316 1.3566
v12 v317 1.3621
v12 v318 1.3439
v12 v319 1.3387
v12 v320 1.3057
v12 v321 1.3142
v12 v322 1.2951
v12 v323 1.2702
v12 v324 1.2752
v12 v325 1.2597
v12 v326 1.2344
v12 v327 1.2209
v12 v328 1.2186
v12 v329 1.2014
v12 v330 1.2022
v12 v331 1.1799
v12 v332 1.1672
v12 v333 1.1689
v12 v334 1.1496
v12 v335 1.1216
v12 v336 1.1079
v12 v337 1.1086
v12 v338 1.0972
v12 v339 1.0841
v12 v340 1.0627
v12 v341 1.0525
v12 v342 1.0437
v12 v343 1.0165
v12 v344 1.0174
v12 v345 0.9905
v12 v346 0.9919
v12 v347 0.9789
v12 v348 0.9577
v12 v349 0.9479
v12 v350 0.9302
v12 v351 0.9186
v12 v352 0.8980
v12 v353 0.8914
v12 v354 0.8769
v12 v355 0.8562
v12 v356 0.8390
v12 v357 0.8263
v12 v358 0.8127
v12 v359 0.7971
v12 v360 0.7833
v12 v361 0.7794
v12 v362 0.7667
v12 v363 0.7409
v12 v364 0.7313
v12 v365 0.7249
v12 v366 0.6979
v12 v367 0.6899
v12 v368 0.6806
v12 v369 0.6660
v12 v370 0.6511
v12 v371 0.6244
v12 v372 0.6123
v12 v373 0.6006
v12 v374 0.5882
v12 v375 0.5659
v12 v376 0.5540
v12 v377 0.5391
v12 v378 0.5300
v12 v379 0.5072
v12 v380 0.4906
v12 v381 0.4851
v12 v382 0.4698
v12 v383 0.4530
v12 v384 0.4361
v12 v385 0.4220
v12 v386 0.4058
v12 v387 0.3877
v12 v388 0.3708
v12 v389 0.3593
v12 v390 0.3463
v12 v391 0.3307
v12 v392 0.3101
v12 v393 0.2959
v12 v394 0.2781
v12 v395 0.2666
v12 v396 0.2490
v12 v397 0.2334
v12 v398 0.2173
v12 v399 0.2056
v12 v400 0.1871
v13 v14 0.0342
v13 v15 0.0395
v13 v16 0.0493
v13 v17 0.0682
v13 v18 0.0840
v13 v19 0.0956
v13 v20 0.1120
v13 v21 0.1275
v13 v22 0.1450
v13 v23 0.1589
v13 v24 0.1746
v13 v25 0.1908
v13 v26 0.2058
v13 v27 0.2217
v13 v28 0.2369
v13 v29 0.2542
v13 v30 0.2701
v13 v31 0.2858
v13 v32 0.3004
v13 v33 0.3140
v13 v34 0.3299
v13 v35 0.3496
v13 v36 0.3606
v13 v37 0.3803
v13 v38 0.3913
v13 v39 0.4123
v13 v40 0.4217
v13 v41 0.4435
v13 v42 0.4540
v13 v43 0.4713
v13 v44 0.4854
v13 v45 0.5040
v13 v46 0.5156
v13 v47 0.5344
v13 v48 0.5486
v13 v49 0.5624
v13 v50 0.5811
v13 v51 0.5962
v13 v52 0.6046
v13 v53 0.6245
v13 v54 0.6351
v13 v55 0.6556
v13 v56 0.6657
v13 v57 0.6768
v13 v58 0.7028
v13 v59 0.7141
v13 v60 0.7283
v13 v61 0.7443
v13 v62 0.7504
v13 v63 0.7704
v13 v64 0.7897
v13 v65 0.8067
v13 v66 0.8117
v13 v67 0.8343
v13 v68 0.8517
v13 v69 0.8604
v13 v70 0.8797
v13 v71 0.8833
v13 v72 0.9039
v13 v73 0.9108
v13 v74 0.9358
v13 v75 0.9394
v13 v76 0.9574
v13 v77 0.9762
v13 v78 0.9896
v13 v79 0.9891
v13 v80 1.0077
v13 v81 1.0256
v13 v82 1.0406
v13 v83 1.0590
v13 v84 1.0596
v13 v85 1.0720
v13 v86 1.1027
v13 v87 1.0984
v13 v88 1.1135
v13 v89 1.1237
v13 v90 1.1471
v13 v91 1.1677
v13 v92 1.1601
v13 v93 1.1911
v13 v94 1.1932
v13 v95 1.2182
v13 v96 1.2212
v13 v97 1.2390
v13 v98 1.2425
v13 v99 1.2713
v13 v100 1.2779
v13 v101 1.2744
v13 v102 1.2924
v13 v103 1.2971
v13 v104 1.3308
v13 v105 1.3324
v13 v106 1.3476
v13 v107 1.3549
v13 v108 1.3730
v13 v109 1.3729
v13 v110 1.4002
v13 v111 1.3987
v13 v112 1.4077
v13 v113 1.4246
v13 v114 1.4498
v13 v115 1.4360
v13 v116 1.4523
v13 v117 1.4579
v13 v118 1.4888
v13 v119 1.4875
v13 v120 1.5054
v13 v121 1.5243
v13 v122 1.5069
v13 v123 1.5449
v13 v124 1.5333
v13 v125 1.5395
v13 v126 1.5508
v13 v127 1.5646
v13 v128 1.5672
v13 v129 1.6044
v13 v130 1.6010
v13 v131 1.6002
v13 v132 1.6104
v13 v133 1.6328
v13 v134 1.6362
v13 v135 1.6510
v13 v136 1.6451
v13 v137 1.6547
v13 v138 1.6602
v13 v139 1.6697
v13 v140 1.6793
v13 v141 1.6954
v13 v142 1.6961
v13 v143 1.7317
v13 v144 1.7408
v13 v145 1.7359
v13 v146 1.7345
v13 v147 1.7416
v13 v148 1.7624
v13 v149 1.7690
v13 v150 1.7868
v13 v151 1.7734
v13 v152 1.8055
v13 v153 1.7832
v13 v154 1.8110
v13 v155 1.7958
v13 v156 1.8338
v13 v157 1.8377
v13 v158 1.8294
v13 v159 1.8488
v13 v160 1.8437
v13 v161 1.8656
v13 v162 1.8519
v13 v163 1.8517
v13 v164 1.8760
v13 v165 1.8562
v13 v166 1.8796
v13 v167 1.8984
v13 v168 1.8754
v13 v169 1.8921
v13 v170 1.8871
v13 v171 1.9250
v13 v172 1.9258
v13 v173 1.9037
v13 v174 1.9387
v13 v175 1.9239
v13 v176 1.9316
v13 v177 1.9360
v13 v178 1.9545
v13 v179 1.9479
v13 v180 1.9364
v13 v181 1.9460
v13 v182 1.9668
v13 v183 1.9771
v13 v184 1.9619
v13 v185 1.9645
v13 v186 1.9603
v13 v187 1.9813
v13 v188 1.9955
v13 v189 1.9640
v13 v190 1.9697
v13 v191 1.9807
v13 v192 1.9823
v13 v193 1.9966
v13 v194 2.0094
v13 v195 2.0138
v13 v196 1.9951
v13 v197 1.9964
v13 v198 1.9939
v13 v199 1.9963
v13 v200 1.9867
v13 v201 1.9951
v13 v202 1.9937
v13 v203 2.0274
v13 v204 2.0078
v13 v205 2.0239
v13 v206 2.0250
v13 v207 2.0270
v13 v208 2.0115
v13 v209 1.9957
v13 v210 2.0041
v13 v211 1.9975
v13 v212 2.0287
v13 v213 2.0239
v13 v214 1.9998
v13 v215 2.0046
v13 v216 1.9950
v13 v217 2.0269
v13 v218 2.0259
v13 v219 2.0064
v13 v220 2.0274
v13 v221 2.0254
v13 v222 2.0288
v13 v223 1.9903
v13 v224 2.0264
v13 v225 1.9943
v13 v226 2.0030
v13 v227 1.9948
v13 v228 2.0037
v13 v229 1.9926
v13 v230 2.0158
v13 v231 1.9966
v13 v232 1.9826
v13 v233 1.9893
v13 v234 1.9925
v13 v235 1.9924
v13 v236 2.0004
v13 v237 1.9671
v13 v238 1.9599
v13 v239 1.9682
v13 v240 1.9734
v13 v241 1.9726
v13 v242 1.9660
v13 v243 1.9441
v13 v244 1.9739
v13 v245 1.9560
v13 v246 1.9412
v13 v247 1.9434
v13 v248 1.9208
v13 v249 1.9524
v13 v250 1.9451
v13 v251 1.9083
v13 v252 1.9387
v13 v253 1.9226
v13 v254 1.9246
v13 v255 1.8889
v13 v256 1.8896
v13 v257 1.9094
v13 v258 1.9080
v13 v259 1.8817
v13 v260 1.8919
v13 v261 1.8746
v13 v262 1.8659
v13 v263 1.8692
v13 v264 1.8506
v13 v265 1.8649
v13 v266 1.8382
v13 v267 1.8350
v13 v268 1.8146
v13 v269 1.8303
v13 v270 1.8211
v13 v271 1.8084
v13 v272 1.7898
v13 v273 1.7970
v13 v274 1.7731
v13 v275 1.7935
v13 v276 1.7804
v13 v277 1.7608
v13 v278 1.7534
v13 v279 1.7361
v13 v280 1.7255
v13 v281 1.7201
v13 v282 1.7175
v13 v283 1.7199
v13 v284 1.7107
v13 v285 1.6866
v13 v286 1.6882
v13 v287 1.6877
v13 v288 1.6587
v13 v289 1.6640
v13 v290 1.6707
v13 v291 1.6607
v13 v292 1.6398
v13 v293 1.6404
v13 v294 1.6049
v13 v295 1.6011
v13 v296 1.5971
v13 v297 1.5963
v13 v298 1.5676
v13 v299 1.5637
v13 v300 1.5620
v13 v301 1.5624
v13 v302 1.5446
v13 v303 1.5312
v13 v304 1.5188
v13 v305 1.5076
v13 v306 1.4949
v13 v307 1.4924
v13 v308 1.4814
v13 v309 1.4818
v13 v310 1.4524
v13 v311 1.4352
v13 v312 1.4271
v13 v313 1.4228
v13 v314 1.4052
v13 v315 1.4089
v13 v316 1.3849
v13 v317 1.3902
v13 v318 1.3720
v13 v319 1.3667
v13 v320 1.3337
v13 v321 1.3421
v13 v322 1.3230
v13 v323 1.2981
v13 v324 1.3029
v13 v325 1.2873
v13 v326 1.2621
v13 v327 1.2485
v13 v328 1.2460
v13 v329 1.2289
v13 v330 1.2294
v13 v331 1.2071
v13 v332 1.1944
v13 v333 1.1958
v13 v334 1.1765
v13 v335 1.1486
v13 v336 1.1349
v13 v337 1.1353
v13 v338 1.1238
v13 v339 1.1105
v13 v340 1.0892
v13 v341 1.0789
v13 v342 1.0699
v13 v343 1.0428
v13 v344 1.0433
v13 v345 1.0166
v13 v346 1.0176
v13 v347 1.0045
v13 v348 0.9834
v13 v349 0.9734
v13 v350 0.9556
v13 v351 0.9439
v13 v352 0.9234
v13 v353 0.9164
v13 v354 0.9019
v13 v355 0.8812
v13 v356 0.8641
v13 v357 0.8512
v13 v358 0.8375
v13 v359 0.8218
v13 v360 0.8079
v13 v361 0.8033
v13 v362 0.7904
v13 v363 0.7651
v13 v364 0.7551
v13 v365 0.7482
v13 v366 0.7217
v13 v367 0.7131
v13 v368 0.7034
v13 v369 0.6886
v13 v370 0.6735
v13 v371 0.6476
v13 v372 0.6352
v13 v373 0.6230
v13 v374 0.6103
v13 v375 0.5886
v13 v376 0.5762
v13 v377 0.5612
v13 v378 0.5512
v13 v379 0.5293
v13 v380 0.5128
v13 v381 0.5057
v13 v382 0.4902
v13 v383 0.4735
v13 v384 0.4567
v13 v385 0.4422
v13 v386 0.4259
v13 v387 0.4082
v13 v388 0.3917
v13 v389 0.3790
v13 v390 0.3651
v13 v391 0.3494
v13 v392 0.3302
v13 v393 0.3154
v13 v394 0.2987
v13 v395 0.2851
v13 v396 0.2683
v13 v397 0.2527
v13 v398 0.2369
v13 v399 0.2226
v13 v400 0.2058
v14 v15 0.0168
v14 v16 0.0357
v14 v17 0.0466
v14 v18 0.0619
v14 v19 0.0845
v14 v20 0.0942
v14 v21 0.1141
v14 v22 0.1234
v14 v23 0.1428
v14 v24 0.1579
v14 v25 0.1696
v14 v26 0.1859
v14 v27 0.2035
v14 v28 0.2165
v14 v29 0.2365
v14 v30 0.2522
v14 v31 0.2676
v14 v32 0.2810
v14 v33 0.2922
v14 v34 0.3087
v14 v35 0.3306
v14 v36 0.3388
v14 v37 0.3605
v14 v38 0.3692
v14 v39 0.3921
v14 v40 0.3991
v14 v41 0.4229
v14 v42 0.4316
v14 v43 0.4493
v14 v44 0.4628
v14 v45 0.4820
v14 v46 0.4926
v14 v47 0.5119
v14 v48 0.5256
v14 v49 0.5390
v14 v50 0.5580
v14 v51 0.5729
v14 v52 0.5802
v14 v53 0.6005
v14 v54 0.6103
v14 v55 0.6313
v14 v56 0.6407
v14 v57 0.6512
v14 v58 0.6782
v14 v59 0.6890
v14 v60 0.7030
v14 v61 0.7189
v14 v62 0.7241
v14 v63 0.7444
v14 v64 0.7638
v14 v65 0.7808
v14 v66 0.7850
v14 v67 0.8079
v14 v68 0.8253
v14 v69 0.8335
v14 v70 0.8529
v14 v71 0.8558
v14 v72 0.8766
v14 v73 0.8829
v14 v74 0.9082
v14 v75 0.9113
v14 v76 0.9293
v14 v77 0.9481
v14 v78 0.9613
v14 v79 0.9602
v14 v80 0.9789
v14 v81 0.9968
v14 v82 1.0116
v14 v83 1.0300
v14 v84 1.0301
v14 v85 1.0423
