64 2016
v25 v61 0.1588
v25 v62 0.5681
v25 v63 0.2734
v25 v64 0.9914
v26 v27 0.7472
v26 v28 0.8450
v26 v29 0.7382
v26 v30 0.7083
v26 v31 0.8596
v26 v32 0.2588
v26 v33 0.7317
v26 v34 0.5907
v26 v35 0.0799
v26 v36 0.7833
v26 v37 0.7090
v26 v38 0.9448
v26 v39 0.8431
v26 v40 0.7881
v26 v41 0.1899
v26 v42 0.7759
v26 v43 0.4378
v26 v44 0.1425
v26 v45 0.7654
v26 v46 0.9028
v26 v47 0.8580
v26 v48 0.8119
v26 v49 0.7986
v26 v50 0.2140
v26 v51 0.6362
v26 v52 0.4385
v26 v53 0.0898
v26 v54 0.8256
v26 v55 0.8109
v26 v56 0.8825
v26 v57 0.8014
v26 v58 0.8637
v26 v59 0.0953
v26 v60 0.7186
v26 v61 0.5653
v26 v62 0.0734
v26 v63 0.7680
v26 v64 0.8826
v27 v28 0.9935
v27 v29 0.6916
v27 v30 0.2426
v27 v31 0.8857
v27 v32 0.9191
v27 v33 0.1087
v27 v34 0.2330
v27 v35 0.7138
v27 v36 0.0546
v27 v37 0.9357
v27 v38 0.6320
v27 v39 0.2300
v27 v40 0.9966
v27 v41 0.7209
v27 v42 0.0670
v27 v43 0.3262
v27 v44 0.8612
v27 v45 0.0939
v27 v46 1.0803
v27 v47 0.6698
v27 v48 0.4394
v27 v49 0.9844
v27 v50 0.9570
v27 v51 0.1220
v27 v52 0.3274
v27 v53 0.6878
v27 v54 0.1560
v27 v55 1.0584
v27 v56 0.7921
v27 v57 0.2572
v27 v58 0.9907
v27 v59 0.8409
v27 v60 0.2822
v27 v61 0.2282
v27 v62 0.8195
v27 v63 0.0863
v27 v64 1.0937
v28 v29 0.3127
v28 v30 0.7624
v28 v31 0.1561
v28 v32 0.6973
v28 v33 1.0714
v28 v34 1.0466
v28 v35 0.7679
v28 v36 1.0478
v28 v37 0.1419
v28 v38 0.5477
v28 v39 0.8670
v28 v40 0.0802
v28 v41 0.6553
v28 v42 1.0593
v28 v43 0.9331
v28 v44 0.9627
v28 v45 1.0783
v28 v46 0.0870
v28 v47 0.4153
v28 v48 0.6286
v28 v49 0.0553
v28 v50 0.9582
v28 v51 0.9763
v28 v52 0.9373
v28 v53 0.7694
v28 v54 0.9232
v28 v55 0.1278
v28 v56 0.2947
v28 v57 0.8021
v28 v58 0.0283
v28 v59 0.8882
v28 v60 1.1920
v28 v61 0.7914
v28 v62 0.8766
v28 v63 1.0733
v28 v64 0.1108
v29 v30 0.4544
v29 v31 0.1949
v29 v32 0.6896
v29 v33 0.7772
v29 v34 0.7756
v29 v35 0.6590
v29 v36 0.7451
v29 v37 0.3076
v29 v38 0.2863
v29 v39 0.5543
v29 v40 0.3392
v29 v41 0.5625
v29 v42 0.7583
v29 v43 0.6872
v29 v44 0.8764
v29 v45 0.7800
v29 v46 0.3988
v29 v47 0.1523
v29 v48 0.3185
v29 v49 0.3191
v29 v50 0.9075
v29 v51 0.6897
v29 v52 0.6915
v29 v53 0.6498
v29 v54 0.6118
v29 v55 0.4068
v29 v56 0.1469
v29 v57 0.4895
v29 v58 0.3047
v29 v59 0.8091
v29 v60 0.9127
v29 v61 0.5073
v29 v62 0.7917
v29 v63 0.7743
v29 v64 0.4211
v30 v31 0.6468
v30 v32 0.8169
v30 v33 0.3405
v30 v34 0.3948
v30 v35 0.6527
v30 v36 0.2941
v30 v37 0.7190
v30 v38 0.4020
v30 v39 0.1443
v30 v40 0.7732
v30 v41 0.6217
v30 v42 0.3095
v30 v43 0.3906
v30 v44 0.8428
v30 v45 0.3352
v30 v46 0.8493
v30 v47 0.4276
v30 v48 0.2057
v30 v49 0.7585
v30 v50 0.9213
v30 v51 0.2788
v30 v52 0.3941
v30 v53 0.6296
v30 v54 0.1687
v30 v55 0.8377
v30 v56 0.5496
v30 v57 0.0932
v30 v58 0.7573
v30 v59 0.8028
v30 v60 0.5002
v30 v61 0.1614
v30 v62 0.7809
v30 v63 0.3283
v30 v64 0.8663
v31 v32 0.7555
v31 v33 0.9721
v31 v34 0.9675
v31 v35 0.7799
v31 v36 0.9390
v31 v37 0.2369
v31 v38 0.3935
v31 v39 0.7378
v31 v40 0.2188
v31 v41 0.6723
v31 v42 0.9526
v31 v43 0.8713
v31 v44 0.9893
v31 v45 0.9747
v31 v46 0.2299
v31 v47 0.2651
v31 v48 0.4918
v31 v49 0.1913
v31 v50 1.0017
v31 v51 0.8841
v31 v52 0.8756
v31 v53 0.7762
v31 v54 0.7998
v31 v55 0.2799
v31 v56 0.1390
v31 v57 0.6747
v31 v58 0.1358
v31 v59 0.9171
v31 v60 1.1065
v31 v61 0.7010
v31 v62 0.9025
v31 v63 0.9688
v31 v64 0.2642
v32 v33 0.9276
v32 v34 0.8052
v32 v35 0.2324
v32 v36 0.9634
v32 v37 0.5555
v32 v38 0.9474
v32 v39 0.9608
v32 v40 0.6269
v32 v41 0.1990
v32 v42 0.9605
v32 v43 0.6470
v32 v44 0.3071
v32 v45 0.9568
v32 v46 0.7364
v32 v47 0.8335
v32 v48 0.8614
v32 v49 0.6443
v32 v50 0.2681
v32 v51 0.8233
v32 v52 0.6489
v32 v53 0.2567
v32 v54 0.9629
v32 v55 0.6315
v32 v56 0.8174
v32 v57 0.9070
v32 v58 0.7211
v32 v59 0.2375
v32 v60 0.9456
v32 v61 0.7057
v32 v62 0.2382
v32 v63 0.9577
v32 v64 0.7069
v33 v34 0.1599
v33 v35 0.7096
v33 v36 0.0868
v33 v37 1.0034
v33 v38 0.7370
v33 v39 0.3385
v33 v40 1.0684
v33 v41 0.7336
v33 v42 0.0666
v33 v43 0.2946
v33 v44 0.8332
v33 v45 0.0380
v33 v46 1.1576
v33 v47 0.7674
v33 v48 0.5427
v33 v49 1.0582
v33 v50 0.9344
v33 v51 0.1076
v33 v52 0.2944
v33 v53 0.6832
v33 v54 0.2631
v33 v55 1.1279
v33 v56 0.8858
v33 v57 0.3648
v33 v58 1.0706
v33 v59 0.8222
v33 v60 0.1740
v33 v61 0.2832
v33 v62 0.8017
v33 v63 0.0448
v33 v64 1.1680
v34 v35 0.5786
v34 v36 0.2385
v34 v37 0.9604
v34 v38 0.7939
v34 v39 0.4446
v34 v40 1.0317
v34 v41 0.6195
v34 v42 0.2220
v34 v43 0.1582
v34 v44 0.6826
v34 v45 0.1979
v34 v46 1.1304
v34 v47 0.7969
v34 v48 0.5983
v34 v49 1.0256
v34 v50 0.7863
v34 v51 0.1233
v34 v52 0.1563
v34 v53 0.5526
v34 v54 0.3807
v34 v55 1.0860
v34 v56 0.9011
v34 v57 0.4503
v34 v58 1.0501
v34 v59 0.6776
v34 v60 0.1516
v34 v61 0.2719
v34 v62 0.6579
v34 v63 0.2040
v34 v64 1.1345
v35 v36 0.7538
v35 v37 0.6332
v35 v38 0.8705
v35 v39 0.7912
v35 v40 0.7127
v35 v41 0.1131
v35 v42 0.7484
v35 v43 0.4212
v35 v44 0.2185
v35 v45 0.7411
v35 v46 0.8275
v35 v47 0.7807
v35 v48 0.7439
v35 v49 0.7223
v35 v50 0.2727
v35 v51 0.6090
v35 v52 0.4227
v35 v53 0.0264
v35 v54 0.7797
v35 v55 0.7380
v35 v56 0.8029
v35 v57 0.7458
v35 v58 0.7861
v35 v59 0.1580
v35 v60 0.7155
v35 v61 0.5180
v35 v62 0.1377
v35 v63 0.7429
v35 v64 0.8087
v36 v37 0.9902
v36 v38 0.6769
v36 v39 0.2639
v36 v40 1.0511
v36 v41 0.7661
v36 v42 0.0217
v36 v43 0.3535
v36 v44 0.8927
v36 v45 0.0559
v36 v46 1.1346
v36 v47 0.7199
v36 v48 0.4866
v36 v49 1.0389
v36 v50 0.9908
v36 v51 0.1478
v36 v52 0.3541
v36 v53 0.7276
v36 v54 0.1858
v36 v55 1.1130
v36 v56 0.8437
v36 v57 0.2997
v36 v58 1.0448
v36 v59 0.8760
v36 v60 0.2563
v36 v61 0.2805
v36 v62 0.8549
v36 v63 0.0469
v36 v64 1.1482
v37 v38 0.5835
v37 v39 0.8392
v37 v40 0.0801
v37 v41 0.5201
v37 v42 0.9994
v37 v43 0.8351
v37 v44 0.8234
v37 v45 1.0148
v37 v46 0.1946
v37 v47 0.4452
v37 v48 0.6199
v37 v49 0.0904
v37 v50 0.8167
v37 v51 0.9027
v37 v52 0.8391
v37 v53 0.6365
v37 v54 0.8861
v37 v55 0.1257
v37 v56 0.3538
v37 v57 0.7732
v37 v58 0.1660
v37 v59 0.7487
v37 v60 1.1095
v37 v61 0.7202
v37 v62 0.7377
v37 v63 1.0107
v37 v64 0.1820
v38 v39 0.4249
v38 v40 0.5976
v38 v41 0.7921
v38 v42 0.6957
v38 v43 0.7600
v38 v44 1.0873
v38 v45 0.7257
v38 v46 0.6232
v38 v47 0.1383
v38 v48 0.1963
v38 v49 0.5728
v38 v50 1.1368
v38 v51 0.6806
v38 v52 0.7641
v38 v53 0.8553
v38 v54 0.5014
v38 v55 0.6639
v38 v56 0.2554
v38 v57 0.3777
v38 v58 0.5292
v38 v59 1.0278
v38 v60 0.9015
v38 v61 0.5332
v38 v62 1.0081
v38 v63 0.7178
v38 v64 0.6574
v39 v40 0.8869
v39 v41 0.7648
v39 v42 0.2847
v39 v43 0.4860
v39 v44 0.9742
v39 v45 0.3178
v39 v46 0.9531
v39 v47 0.4917
v39 v48 0.2504
v39 v49 0.8696
v39 v50 1.0570
v39 v51 0.3214
v39 v52 0.4887
v39 v53 0.7674
v39 v54 0.0789
v39 v55 0.9531
v39 v56 0.6239
v39 v57 0.0660
v39 v58 0.8585
v39 v59 0.9382
v39 v60 0.5122
v39 v61 0.2801
v39 v62 0.9163
v39 v63 0.3091
v39 v64 0.9746
v40 v41 0.5996
v40 v42 1.0613
v40 v43 0.9099
v40 v44 0.9007
v40 v45 1.0781
v40 v46 0.1148
v40 v47 0.4612
v40 v48 0.6575
v40 v49 0.0279
v40 v50 0.8907
v40 v51 0.9696
v40 v52 0.9139
v40 v53 0.7163
v40 v54 0.9381
v40 v55 0.0677
v40 v56 0.3519
v40 v57 0.8211
v40 v58 0.1084
v40 v59 0.8258
v40 v60 1.1798
v40 v61 0.7858
v40 v62 0.8153
v40 v63 1.0736
v40 v64 0.1039
v41 v42 0.7639
v41 v43 0.4621
v41 v44 0.3175
v41 v45 0.7616
v41 v46 0.7144
v41 v47 0.6924
v41 v48 0.6836
v41 v49 0.6094
v41 v50 0.3467
v41 v51 0.6281
v41 v52 0.4645
v41 v53 0.1193
v41 v54 0.7646
v41 v55 0.6254
v41 v56 0.7035
v41 v57 0.7130
v41 v58 0.6739
v41 v59 0.2473
v41 v60 0.7648
v41 v61 0.5067
v41 v62 0.2312
v41 v63 0.7620
v41 v64 0.6958
v42 v43 0.3433
v42 v44 0.8831
v42 v45 0.0343
v42 v46 1.1461
v42 v47 0.7363
v42 v48 0.5045
v42 v49 1.0496
v42 v50 0.9821
v42 v51 0.1399
v42 v52 0.3436
v42 v53 0.7221
v42 v54 0.2068
v42 v55 1.1227
v42 v56 0.8591
v42 v57 0.3189
v42 v58 1.0569
v42 v59 0.8681
v42 v60 0.2346
v42 v61 0.2855
v42 v62 0.8471
v42 v63 0.0253
v42 v64 1.1590
v43 v44 0.5399
v43 v45 0.3293
v43 v46 1.0140
v43 v47 0.7361
v43 v48 0.5735
v43 v49 0.9067
v43 v50 0.6399
v43 v51 0.2063
v43 v52 0.0043
v43 v53 0.3951
v43 v54 0.4415
v43 v55 0.9599
v43 v56 0.8237
v43 v57 0.4696
v43 v58 0.9398
v43 v59 0.5276
v43 v60 0.3033
v43 v61 0.2324
v43 v62 0.5071
v43 v63 0.3327
v43 v64 1.0137
v44 v45 0.8688
v44 v46 1.0144
v44 v47 0.9991
v44 v48 0.9533
v44 v49 0.9137
v44 v50 0.1087
v44 v51 0.7449
v44 v52 0.5397
v44 v53 0.2320
v44 v54 0.9514
v44 v55 0.9166
v44 v56 1.0193
v44 v57 0.9355
v44 v58 0.9832
v44 v59 0.0750
v44 v60 0.7953
v44 v61 0.6945
v44 v62 0.0868
v44 v63 0.8724
v44 v64 0.9904
v45 v46 1.1649
v45 v47 0.7628
v45 v48 0.5333
v45 v49 1.0671
v45 v50 0.9693
v45 v51 0.1336
v45 v52 0.3293
v45 v53 0.7148
v45 v54 0.2404
v45 v55 1.1387
v45 v56 0.8840
v45 v57 0.3500
v45 v58 1.0766
v45 v59 0.8564
v45 v60 0.2005
v45 v61 0.2965
v45 v62 0.8357
v45 v63 0.0090
v45 v64 1.1767
v46 v47 0.4943
v46 v48 0.7131
v46 v49 0.1090
v46 v50 1.0019
v46 v51 1.0619
v46 v52 1.0181
v46 v53 0.8311
v46 v54 1.0099
v46 v55 0.1118
v46 v56 0.3680
v46 v57 0.8883
v46 v58 0.0960
v46 v59 0.9395
v46 v60 1.2766
v46 v61 0.8771
v46 v62 0.9293
v46 v63 1.1599
v46 v64 0.0460
v47 v48 0.2413
v47 v49 0.4370
v47 v50 1.0392
v47 v51 0.6948
v47 v52 0.7404
v47 v53 0.7683
v47 v54 0.5610
v47 v55 0.5281
v47 v56 0.1347
v47 v57 0.4332
v47 v58 0.3989
v47 v59 0.9353
v47 v60 0.9204
v47 v61 0.5258
v47 v62 0.9166
v47 v63 0.7558
v47 v64 0.5259
v48 v49 0.6376
v48 v50 1.0161
v48 v51 0.4844
v48 v52 0.5775
v48 v53 0.7249
v48 v54 0.3204
v48 v55 0.7250
v48 v56 0.3738
v48 v57 0.1927
v48 v58 0.6175
v48 v59 0.9013
v48 v60 0.7055
v48 v61 0.3427
v48 v62 0.8803
v48 v63 0.5257
v48 v64 0.7383
v49 v50 0.9066
v49 v51 0.9606
v49 v52 0.9108
v49 v53 0.7250
v49 v54 0.9224
v49 v55 0.0912
v49 v56 0.3255
v49 v57 0.8041
v49 v58 0.0828
v49 v59 0.8390
v49 v60 1.1728
v49 v61 0.7763
v49 v62 0.8280
v49 v63 1.0624
v49 v64 0.1098
v50 v51 0.8430
v50 v52 0.6401
v50 v53 0.2934
v50 v54 1.0393
v50 v55 0.8986
v50 v56 1.0459
v50 v57 1.0145
v50 v58 0.9808
v50 v59 0.1188
v50 v60 0.9022
v50 v61 0.7793
v50 v62 0.1407
v50 v63 0.9726
v50 v64 0.9738
v51 v52 0.2071
v51 v53 0.5827
v51 v54 0.2594
v51 v55 1.0278
v51 v56 0.8064
v51 v57 0.3281
v51 v58 0.9769
v51 v59 0.7285
v51 v60 0.2258
v51 v61 0.1849
v51 v62 0.7075
v51 v63 0.1344
v51 v64 1.0703
v52 v53 0.3966
v52 v54 0.4437
v52 v55 0.9639
v52 v56 0.8281
v52 v57 0.4728
v52 v58 0.9440
v52 v59 0.5280
v52 v60 0.3007
v52 v61 0.2362
v52 v62 0.5076
v52 v63 0.3328
v52 v64 1.0177
v53 v54 0.7548
v53 v55 0.7439
v53 v56 0.7947
v53 v57 0.7227
v53 v58 0.7868
v53 v59 0.1766
v53 v60 0.6900
v53 v61 0.4932
v53 v62 0.1555
v53 v63 0.7166
v53 v64 0.8137
v54 v55 1.0033
v54 v56 0.6912
v54 v57 0.1278
v54 v58 0.9164
v54 v59 0.9208
v54 v60 0.4371
v54 v61 0.2617
v54 v62 0.8990
v54 v63 0.2316
v54 v64 1.0291
v55 v56 0.4159
v55 v57 0.8873
v55 v58 0.1546
v55 v59 0.8416
v55 v60 1.2351
v55 v61 0.8448
v55 v62 0.8327
v55 v63 1.1344
v55 v64 0.0756
v56 v57 0.5638
v56 v58 0.2748
v56 v59 0.9507
v56 v60 1.0319
v56 v61 0.6295
v56 v62 0.9339
v56 v63 0.8774
v56 v64 0.4032
v57 v58 0.7940
v57 v59 0.8959
v57 v60 0.5353
v57 v61 0.2482
v57 v62 0.8741
v57 v63 0.3418
v57 v64 0.9093
v58 v59 0.9089
v58 v60 1.1944
v58 v61 0.7921
v58 v62 0.8969
v58 v63 1.0714
v58 v64 0.1284
v59 v60 0.8001
v59 v61 0.6606
v59 v62 0.0219
v59 v63 0.8594
v59 v64 0.9154
v60 v61 0.4055
v60 v62 0.7816
v60 v63 0.2094
v60 v64 1.2821
v61 v62 0.6387
v61 v63 0.2933
v61 v64 0.8860
v62 v63 0.8386
v62 v64 0.9061
v63 v64 1.1720
