55 1485
v34 v52 0.9895
v34 v53 0.7321
v34 v54 0.7870
v34 v55 0.7855
v35 v36 0.8423
v35 v37 0.2153
v35 v38 0.6686
v35 v39 0.5482
v35 v40 0.4076
v35 v41 0.9347
v35 v42 0.7976
v35 v43 0.1757
v35 v44 0.9091
v35 v45 0.3490
v35 v46 0.8011
v35 v47 0.5873
v35 v48 0.4693
v35 v49 0.6711
v35 v50 0.7456
v35 v51 0.0400
v35 v52 0.7968
v35 v53 0.2621
v35 v54 0.6852
v35 v55 0.5403
v36 v37 0.6290
v36 v38 0.4010
v36 v39 0.3379
v36 v40 0.6153
v36 v41 0.2592
v36 v42 1.0321
v36 v43 0.7334
v36 v44 0.1945
v36 v45 0.7011
v36 v46 0.2598
v36 v47 0.2962
v36 v48 0.7155
v36 v49 0.4288
v36 v50 1.0629
v36 v51 0.8109
v36 v52 0.1192
v36 v53 0.5984
v36 v54 0.3166
v36 v55 0.3527
v37 v38 0.5064
v37 v39 0.3552
v37 v40 0.3170
v37 v41 0.7402
v37 v42 0.8066
v37 v43 0.1797
v37 v44 0.7086
v37 v45 0.3102
v37 v46 0.6122
v37 v47 0.3902
v37 v48 0.4250
v37 v49 0.5158
v37 v50 0.7779
v37 v51 0.1821
v37 v52 0.5907
v37 v53 0.1117
v37 v54 0.5043
v37 v55 0.3506
v38 v39 0.1890
v38 v40 0.2978
v38 v41 0.3145
v38 v42 0.6316
v38 v43 0.5057
v38 v44 0.3228
v38 v45 0.3904
v38 v46 0.1831
v38 v47 0.1882
v38 v48 0.3537
v38 v49 0.0287
v38 v50 0.6667
v38 v51 0.6530
v38 v52 0.2858
v38 v53 0.4129
v38 v54 0.0845
v38 v55 0.1822
v39 v40 0.2793
v39 v41 0.3870
v39 v42 0.7429
v39 v43 0.4116
v39 v44 0.3618
v39 v45 0.3633
v39 v46 0.2570
v39 v47 0.0428
v39 v48 0.3885
v39 v49 0.2110
v39 v50 0.7573
v39 v51 0.5242
v39 v52 0.2591
v39 v53 0.2872
v39 v54 0.1551
v39 v55 0.0160
v40 v41 0.6056
v40 v42 0.5151
v40 v43 0.2323
v40 v44 0.6014
v40 v45 0.0934
v40 v46 0.4684
v40 v47 0.3196
v40 v48 0.1263
v40 v49 0.2901
v40 v50 0.5075
v40 v51 0.4033
v40 v52 0.5244
v40 v53 0.2057
v40 v54 0.3474
v40 v55 0.2638
v41 v42 0.9033
v41 v43 0.7896
v41 v44 0.0648
v41 v45 0.6990
v41 v46 0.1379
v41 v47 0.3501
v41 v48 0.6680
v41 v49 0.3319
v41 v50 0.9540
v41 v51 0.9113
v41 v52 0.1828
v41 v53 0.6729
v41 v54 0.2597
v41 v55 0.3944
v42 v43 0.6535
v42 v44 0.9338
v42 v45 0.4965
v42 v46 0.7993
v42 v47 0.7713
v42 v48 0.3902
v42 v49 0.6043
v42 v50 0.0943
v42 v51 0.8156
v42 v52 0.9173
v42 v53 0.7043
v42 v54 0.7156
v42 v55 0.7275
v43 v44 0.7715
v43 v45 0.1765
v43 v46 0.6528
v43 v47 0.4537
v43 v48 0.2989
v43 v49 0.5051
v43 v50 0.6143
v43 v51 0.1763
v43 v52 0.6697
v43 v53 0.1377
v43 v54 0.5328
v43 v55 0.4007
v44 v45 0.6943
v44 v46 0.1399
v44 v47 0.3218
v44 v48 0.6747
v44 v49 0.3443
v44 v50 0.9794
v44 v51 0.8836
v44 v52 0.1290
v44 v53 0.6490
v44 v54 0.2550
v44 v55 0.3713
v45 v46 0.5617
v45 v47 0.4050
v45 v48 0.1227
v45 v49 0.3815
v45 v50 0.4722
v45 v51 0.3528
v45 v52 0.6143
v45 v53 0.2097
v45 v54 0.4406
v45 v55 0.3484
v46 v47 0.2243
v46 v48 0.5360
v46 v49 0.2044
v46 v50 0.8419
v46 v51 0.7792
v46 v52 0.1428
v46 v53 0.5390
v46 v54 0.1218
v46 v55 0.2624
v47 v48 0.4253
v47 v49 0.2136
v47 v50 0.7893
v47 v51 0.5624
v47 v52 0.2165
v47 v53 0.3275
v47 v54 0.1361
v47 v55 0.0567
v48 v49 0.3367
v48 v50 0.3815
v48 v51 0.4749
v48 v52 0.6151
v48 v53 0.3178
v48 v54 0.4217
v48 v55 0.3725
v49 v50 0.6410
v49 v51 0.6570
v49 v52 0.3129
v49 v53 0.4189
v49 v54 0.1128
v49 v55 0.2028
v50 v51 0.7671
v50 v52 0.9514
v50 v53 0.6818
v50 v54 0.7489
v50 v55 0.7414
v51 v52 0.7691
v51 v53 0.2417
v51 v54 0.6651
v51 v55 0.5172
v52 v53 0.5408
v52 v54 0.2026
v52 v55 0.2716
v53 v54 0.4236
v53 v55 0.2786
v54 v55 0.1556
