101 5050
v14 v64 1.9828
v14 v65 1.9838
v14 v66 1.9657
v14 v67 1.9915
v14 v68 1.9631
v14 v69 1.9497
v14 v70 1.9240
v14 v71 1.9304
v14 v72 1.9383
v14 v73 1.8966
v14 v74 1.9103
v14 v75 1.8843
v14 v76 1.8666
v14 v77 1.8109
v14 v78 1.7768
v14 v79 1.7593
v14 v80 1.7231
v14 v81 1.7044
v14 v82 1.7053
v14 v83 1.6685
v14 v84 1.5993
v14 v85 1.5876
v14 v86 1.5512
v14 v87 1.5030
v14 v88 1.4719
v14 v89 1.4080
v14 v90 1.3981
v14 v91 1.3551
v14 v92 1.2833
v14 v93 1.2337
v14 v94 1.1925
v14 v95 1.1669
v14 v96 1.1129
v14 v97 1.0470
v14 v98 1.0008
v14 v99 0.9331
v14 v100 0.8750
v14 v101 0.8239
v15 v16 0.0616
v15 v17 0.1236
v15 v18 0.1842
v15 v19 0.2441
v15 v20 0.3053
v15 v21 0.3693
v15 v22 0.4299
v15 v23 0.4893
v15 v24 0.5497
v15 v25 0.6112
v15 v26 0.6729
v15 v27 0.7367
v15 v28 0.7762
v15 v29 0.8406
v15 v30 0.8864
v15 v31 0.9375
v15 v32 0.9941
v15 v33 1.0509
v15 v34 1.1152
v15 v35 1.1734
v15 v36 1.2049
v15 v37 1.2652
v15 v38 1.2997
v15 v39 1.3404
v15 v40 1.3845
v15 v41 1.4552
v15 v42 1.4694
v15 v43 1.5251
v15 v44 1.5801
v15 v45 1.5942
v15 v46 1.6433
v15 v47 1.6876
v15 v48 1.6979
v15 v49 1.7306
v15 v50 1.7799
v15 v51 1.7992
v15 v52 1.8135
v15 v53 1.8576
v15 v54 1.8726
v15 v55 1.9020
v15 v56 1.9059
v15 v57 1.9406
v15 v58 1.9176
v15 v59 1.9483
v15 v60 1.9389
v15 v61 1.9581
v15 v62 1.9706
v15 v63 2.0057
v15 v64 1.9976
v15 v65 2.0006
v15 v66 1.9844
v15 v67 2.0121
v15 v68 1.9855
v15 v69 1.9739
v15 v70 1.9500
v15 v71 1.9583
v15 v72 1.9681
v15 v73 1.9280
v15 v74 1.9436
v15 v75 1.9192
v15 v76 1.9032
v15 v77 1.8488
v15 v78 1.8162
v15 v79 1.8002
v15 v80 1.7654
v15 v81 1.7483
v15 v82 1.7511
v15 v83 1.7156
v15 v84 1.6471
v15 v85 1.6371
v15 v86 1.6019
v15 v87 1.5548
v15 v88 1.5250
v15 v89 1.4616
v15 v90 1.4535
v15 v91 1.4114
v15 v92 1.3400
v15 v93 1.2912
v15 v94 1.2509
v15 v95 1.2266
v15 v96 1.1732
v15 v97 1.1076
v15 v98 1.0621
v15 v99 0.9945
v15 v100 0.9367
v15 v101 0.8861
v16 v17 0.0626
v16 v18 0.1226
v16 v19 0.1827
v16 v20 0.2439
v16 v21 0.3077
v16 v22 0.3685
v16 v23 0.4282
v16 v24 0.4888
v16 v25 0.5505
v16 v26 0.6125
v16 v27 0.6766
v16 v28 0.7174
v16 v29 0.7820
v16 v30 0.8290
v16 v31 0.8809
v16 v32 0.9382
v16 v33 0.9956
v16 v34 1.0603
v16 v35 1.1192
v16 v36 1.1523
v16 v37 1.2133
v16 v38 1.2493
v16 v39 1.2913
v16 v40 1.3365
v16 v41 1.4077
v16 v42 1.4239
v16 v43 1.4805
v16 v44 1.5365
v16 v45 1.5526
v16 v46 1.6028
v16 v47 1.6485
v16 v48 1.6607
v16 v49 1.6950
v16 v50 1.7455
v16 v51 1.7665
v16 v52 1.7827
v16 v53 1.8282
v16 v54 1.8451
v16 v55 1.8761
v16 v56 1.8820
v16 v57 1.9183
v16 v58 1.8974
v16 v59 1.9298
v16 v60 1.9224
v16 v61 1.9434
v16 v62 1.9578
v16 v63 1.9946
v16 v64 1.9885
v16 v65 1.9934
v16 v66 1.9791
v16 v67 2.0088
v16 v68 1.9841
v16 v69 1.9744
v16 v70 1.9524
v16 v71 1.9627
v16 v72 1.9745
v16 v73 1.9361
v16 v74 1.9539
v16 v75 1.9314
v16 v76 1.9173
v16 v77 1.8644
v16 v78 1.8335
v16 v79 1.8195
v16 v80 1.7863
v16 v81 1.7712
v16 v82 1.7763
v16 v83 1.7425
v16 v84 1.6750
v16 v85 1.6673
v16 v86 1.6338
v16 v87 1.5880
v16 v88 1.5600
v16 v89 1.4976
v16 v90 1.4920
v16 v91 1.4516
v16 v92 1.3807
v16 v93 1.3332
v16 v94 1.2945
v16 v95 1.2725
v16 v96 1.2203
v16 v97 1.1553
v16 v98 1.1114
v16 v99 1.0441
v16 v100 0.9871
v16 v101 0.9379
v17 v18 0.0623
v17 v19 0.1244
v17 v20 0.1848
v17 v21 0.2477
v17 v22 0.3092
v17 v23 0.3698
v17 v24 0.4311
v17 v25 0.4933
v17 v26 0.5558
v17 v27 0.6203
v17 v28 0.6641
v17 v29 0.7289
v17 v30 0.7778
v17 v31 0.8312
v17 v32 0.8893
v17 v33 0.9476
v17 v34 1.0128
v17 v35 1.0727
v17 v36 1.1082
v17 v37 1.1700
v17 v38 1.2080
v17 v39 1.2517
v17 v40 1.2985
v17 v41 1.3703
v17 v42 1.3891
v17 v43 1.4468
v17 v44 1.5040
v17 v45 1.5225
v17 v46 1.5741
v17 v47 1.6213
v17 v48 1.6359
v17 v49 1.6719
v17 v50 1.7239
v17 v51 1.7470
v17 v52 1.7652
v17 v53 1.8123
v17 v54 1.8312
v17 v55 1.8641
v17 v56 1.8720
v17 v57 1.9101
v17 v58 1.8915
v17 v59 1.9258
v17 v60 1.9204
v17 v61 1.9433
v17 v62 1.9596
v17 v63 1.9983
v17 v64 1.9942
v17 v65 2.0010
v17 v66 1.9887
v17 v67 2.0203
v17 v68 1.9975
v17 v69 1.9897
v17 v70 1.9696
v17 v71 1.9818
v17 v72 1.9955
v17 v73 1.9589
v17 v74 1.9787
v17 v75 1.9579
v17 v76 1.9456
v17 v77 1.8942
v17 v78 1.8648
v17 v79 1.8526
v17 v80 1.8209
v17 v81 1.8075
v17 v82 1.8146
v17 v83 1.7823
v17 v84 1.7158
v17 v85 1.7099
v17 v86 1.6779
v17 v87 1.6333
v17 v88 1.6068
v17 v89 1.5452
v17 v90 1.5416
v17 v91 1.5024
v17 v92 1.4320
v17 v93 1.3855
v17 v94 1.3481
v17 v95 1.3277
v17 v96 1.2764
v17 v97 1.2118
v17 v98 1.1689
v17 v99 1.1019
v17 v100 1.0454
v17 v101 0.9970
v18 v19 0.0625
v18 v20 0.1225
v18 v21 0.1856
v18 v22 0.2469
v18 v23 0.3075
v18 v24 0.3688
v18 v25 0.4311
v18 v26 0.4937
v18 v27 0.5583
v18 v28 0.6031
v18 v29 0.6679
v18 v30 0.7177
v18 v31 0.7717
v18 v32 0.8303
v18 v33 0.8891
v18 v34 0.9545
v18 v35 1.0149
v18 v36 1.0517
v18 v37 1.1140
v18 v38 1.1534
v18 v39 1.1982
v18 v40 1.2460
v18 v41 1.3181
v18 v42 1.3386
v18 v43 1.3972
v18 v44 1.4552
v18 v45 1.4755
v18 v46 1.5282
v18 v47 1.5765
v18 v48 1.5929
v18 v49 1.6303
v18 v50 1.6835
v18 v51 1.7082
v18 v52 1.7281
v18 v53 1.7765
v18 v54 1.7971
v18 v55 1.8316
v18 v56 1.8414
v18 v57 1.8810
v18 v58 1.8646
v18 v59 1.9004
v18 v60 1.8970
v18 v61 1.9216
v18 v62 1.9397
v18 v63 1.9801
v18 v64 1.9779
v18 v65 1.9867
v18 v66 1.9763
v18 v67 2.0098
v18 v68 1.9889
v18 v69 1.9831
v18 v70 1.9648
v18 v71 1.9790
v18 v72 1.9948
v18 v73 1.9600
v18 v74 1.9819
v18 v75 1.9630
v18 v76 1.9527
v18 v77 1.9029
v18 v78 1.8753
v18 v79 1.8651
v18 v80 1.8352
v18 v81 1.8238
v18 v82 1.8333
v18 v83 1.8028
v18 v84 1.7374
v18 v85 1.7338
v18 v86 1.7036
v18 v87 1.6605
v18 v88 1.6360
v18 v89 1.5754
v18 v90 1.5745
v18 v91 1.5370
v18 v92 1.4674
v18 v93 1.4223
v18 v94 1.3867
v18 v95 1.3689
v18 v96 1.3189
v18 v97 1.2551
v18 v98 1.2139
v18 v99 1.1474
v18 v100 1.0919
v18 v101 1.0449
v19 v20 0.0612
v19 v21 0.1255
v19 v22 0.1858
v19 v23 0.2457
v19 v24 0.3067
v19 v25 0.3688
v19 v26 0.4313
v19 v27 0.4959
v19 v28 0.5407
v19 v29 0.6055
v19 v30 0.6557
v19 v31 0.7101
v19 v32 0.7689
v19 v33 0.8280
v19 v34 0.8936
v19 v35 0.9543
v19 v36 0.9922
v19 v37 1.0548
v19 v38 1.0952
v19 v39 1.1409
v19 v40 1.1895
v19 v41 1.2618
v19 v42 1.2839
v19 v43 1.3431
v19 v44 1.4019
v19 v45 1.4237
v19 v46 1.4772
v19 v47 1.5266
v19 v48 1.5446
v19 v49 1.5832
v19 v50 1.6374
v19 v51 1.6636
v19 v52 1.6851
v19 v53 1.7348
v19 v54 1.7570
v19 v55 1.7929
v19 v56 1.8044
v19 v57 1.8455
v19 v58 1.8310
v19 v59 1.8684
v19 v60 1.8669
v19 v61 1.8931
v19 v62 1.9129
v19 v63 1.9550
v19 v64 1.9547
v19 v65 1.9652
v19 v66 1.9568
v19 v67 1.9921
v19 v68 1.9732
v19 v69 1.9692
v19 v70 1.9528
v19 v71 1.9690
v19 v72 1.9868
v19 v73 1.9538
v19 v74 1.9778
v19 v75 1.9609
v19 v76 1.9526
v19 v77 1.9045
v19 v78 1.8788
v19 v79 1.8706
v19 v80 1.8425
v19 v81 1.8332
v19 v82 1.8450
v19 v83 1.8164
v19 v84 1.7524
v19 v85 1.7511
v19 v86 1.7228
v19 v87 1.6814
v19 v88 1.6590
v19 v89 1.5996
v19 v90 1.6014
v19 v91 1.5658
v19 v92 1.4970
v19 v93 1.4535
v19 v94 1.4198
v19 v95 1.4047
v19 v96 1.3563
v19 v97 1.2933
v19 v98 1.2540
v19 v99 1.1882
v19 v100 1.1338
v19 v101 1.0886
v20 v21 0.0645
v20 v22 0.1246
v20 v23 0.1850
v20 v24 0.2465
v20 v25 0.3089
v20 v26 0.3718
v20 v27 0.4365
v20 v28 0.4837
v20 v29 0.5486
v20 v30 0.6004
v20 v31 0.6559
v20 v32 0.7154
v20 v33 0.7752
v20 v34 0.8410
v20 v35 0.9025
v20 v36 0.9424
v20 v37 1.0056
v20 v38 1.0478
v20 v39 1.0950
v20 v40 1.1449
v20 v41 1.2176
v20 v42 1.2421
v20 v43 1.3022
v20 v44 1.3620
v20 v45 1.3860
v20 v46 1.4407
v20 v47 1.4914
v20 v48 1.5116
v20 v49 1.5519
v20 v50 1.6073
v20 v51 1.6354
v20 v52 1.6589
v20 v53 1.7100
v20 v54 1.7341
v20 v55 1.7716
v20 v56 1.7853
v20 v57 1.8279
v20 v58 1.8158
v20 v59 1.8548
v20 v60 1.8554
v20 v61 1.8835
v20 v62 1.9051
v20 v63 1.9489
v20 v64 1.9506
v20 v65 1.9631
v20 v66 1.9566
v20 v67 1.9938
v20 v68 1.9769
v20 v69 1.9748
v20 v70 1.9604
v20 v71 1.9784
v20 v72 1.9982
v20 v73 1.9670
v20 v74 1.9930
v20 v75 1.9779
v20 v76 1.9715
v20 v77 1.9251
v20 v78 1.9010
v20 v79 1.8946
v20 v80 1.8682
v20 v81 1.8607
v20 v82 1.8747
v20 v83 1.8477
v20 v84 1.7848
v20 v85 1.7855
v20 v86 1.7588
v20 v87 1.7188
v20 v88 1.6981
v20 v89 1.6396
v20 v90 1.6436
v20 v91 1.6095
v20 v92 1.5414
v20 v93 1.4991
v20 v94 1.4669
v20 v95 1.4537
v20 v96 1.4063
v20 v97 1.3440
v20 v98 1.3060
v20 v99 1.2406
v20 v100 1.1871
v20 v101 1.1429
v21 v22 0.0622
v21 v23 0.1242
v21 v24 0.1863
v21 v25 0.2491
v21 v26 0.3124
v21 v27 0.3774
v21 v28 0.4287
v21 v29 0.4933
v21 v30 0.5477
v21 v31 0.6047
v21 v32 0.6649
v21 v33 0.7255
v21 v34 0.7916
v21 v35 0.8539
v21 v36 0.8966
v21 v37 0.9605
v21 v38 1.0050
v21 v39 1.0540
v21 v40 1.1055
v21 v41 1.1784
v21 v42 1.2059
v21 v43 1.2670
v21 v44 1.3279
v21 v45 1.3546
v21 v46 1.4106
v21 v47 1.4628
v21 v48 1.4856
v21 v49 1.5277
v21 v50 1.5845
v21 v51 1.6147
v21 v52 1.6404
v21 v53 1.6930
v21 v54 1.7192
v21 v55 1.7586
v21 v56 1.7745
v21 v57 1.8189
v21 v58 1.8094
v21 v59 1.8502
v21 v60 1.8530
v21 v61 1.8829
v21 v62 1.9065
v21 v63 1.9521
v21 v64 1.9559
v21 v65 1.9704
v21 v66 1.9661
v21 v67 2.0051
v21 v68 1.9902
v21 v69 1.9902
v21 v70 1.9777
v21 v71 1.9976
v21 v72 2.0193
v21 v73 1.9900
v21 v74 2.0180
v21 v75 2.0047
v21 v76 2.0002
v21 v77 1.9553
v21 v78 1.9330
v21 v79 1.9284
v21 v80 1.9035
v21 v81 1.8978
v21 v82 1.9137
v21 v83 1.8883
v21 v84 1.8265
v21 v85 1.8291
v21 v86 1.8038
v21 v87 1.7651
v21 v88 1.7459
v21 v89 1.6884
v21 v90 1.6943
v21 v91 1.6614
v21 v92 1.5940
v21 v93 1.5528
v21 v94 1.5218
v21 v95 1.5101
v21 v96 1.4637
v21 v97 1.4020
v21 v98 1.3650
v21 v99 1.3000
v21 v100 1.2470
v21 v101 1.2037
v22 v23 0.0622
v22 v24 0.1243
v22 v25 0.1871
v22 v26 0.2505
v22 v27 0.3155
v22 v28 0.3684
v22 v29 0.4327
v22 v30 0.4882
v22 v31 0.5460
v22 v32 0.6066
v22 v33 0.6675
v22 v34 0.7337
v22 v35 0.7965
v22 v36 0.8409
v22 v37 0.9051
v22 v38 0.9510
v22 v39 1.0012
v22 v40 1.0538
v22 v41 1.1268
v22 v42 1.1563
v22 v43 1.2181
v22 v44 1.2798
v22 v45 1.3084
v22 v46 1.3654
v22 v47 1.4187
v22 v48 1.4435
v22 v49 1.4869
v22 v50 1.5448
v22 v51 1.5768
v22 v52 1.6043
v22 v53 1.6580
v22 v54 1.6861
v22 v55 1.7270
v22 v56 1.7448
v22 v57 1.7907
v22 v58 1.7834
v22 v59 1.8257
v22 v60 1.8306
v22 v61 1.8622
v22 v62 1.8876
v22 v63 1.9347
v22 v64 1.9405
v22 v65 1.9570
v22 v66 1.9546
v22 v67 1.9953
v22 v68 1.9825
v22 v69 1.9844
v22 v70 1.9739
v22 v71 1.9957
v22 v72 2.0194
v22 v73 1.9920
v22 v74 2.0220
v22 v75 2.0106
v22 v76 2.0080
v22 v77 1.9649
v22 v78 1.9444
v22 v79 1.9417
v22 v80 1.9187
v22 v81 1.9149
v22 v82 1.9330
v22 v83 1.9094
v22 v84 1.8490
v22 v85 1.8536
v22 v86 1.8302
v22 v87 1.7930
v22 v88 1.7757
v22 v89 1.7194
v22 v90 1.7277
v22 v91 1.6965
v22 v92 1.6300
v22 v93 1.5902
v22 v94 1.5609
v22 v95 1.5515
v22 v96 1.5064
v22 v97 1.4456
v22 v98 1.4103
v22 v99 1.3459
v22 v100 1.2940
v22 v101 1.2520
v23 v24 0.0622
v23 v25 0.1249
v23 v26 0.1883
v23 v27 0.2533
v23 v28 0.3071
v23 v29 0.3712
v23 v30 0.4276
v23 v31 0.4860
v23 v32 0.5468
v23 v33 0.6081
v23 v34 0.6742
v23 v35 0.7373
v23 v36 0.7831
v23 v37 0.8476
v23 v38 0.8949
v23 v39 0.9461
v23 v40 0.9996
v23 v41 1.0726
v23 v42 1.1041
v23 v43 1.1664
v23 v44 1.2287
v23 v45 1.2592
v23 v46 1.3171
v23 v47 1.3714
v23 v48 1.3980
v23 v49 1.4428
v23 v50 1.5016
v23 v51 1.5352
v23 v52 1.5644
v23 v53 1.6193
v23 v54 1.6490
v23 v55 1.6914
v23 v56 1.7110
v23 v57 1.7583
v23 v58 1.7533
v23 v59 1.7970
v23 v60 1.8039
v23 v61 1.8371
v23 v62 1.8643
v23 v63 1.9129
v23 v64 1.9207
v23 v65 1.9389
v23 v66 1.9385
v23 v67 1.9810
v23 v68 1.9702
v23 v69 1.9740
v23 v70 1.9654
v23 v71 1.9891
v23 v72 2.0147
v23 v73 1.9893
v23 v74 2.0212
v23 v75 2.0118
v23 v76 2.0111
v23 v77 1.9699
v23 v78 1.9512
v23 v79 1.9505
v23 v80 1.9293
v23 v81 1.9274
v23 v82 1.9477
v23 v83 1.9260
v23 v84 1.8670
v23 v85 1.8738
v23 v86 1.8521
v23 v87 1.8166
v23 v88 1.8013
v23 v89 1.7463
v23 v90 1.7570
v23 v91 1.7276
v23 v92 1.6620
v23 v93 1.6238
v23 v94 1.5963
v23 v95 1.5893
v23 v96 1.5456
v23 v97 1.4858
v23 v98 1.4522
v23 v99 1.3886
v23 v100 1.3378
v23 v101 1.2973
v24 v25 0.0628
v24 v26 0.1261
v24 v27 0.1911
v24 v28 0.2466
v24 v29 0.3102
v24 v30 0.3680
v24 v31 0.4271
v24 v32 0.4882
v24 v33 0.5497
v24 v34 0.6157
v24 v35 0.6792
v24 v36 0.7267
v24 v37 0.7915
v24 v38 0.8402
v24 v39 0.8926
v24 v40 0.9471
v24 v41 1.0201
v24 v42 1.0537
v24 v43 1.1166
v24 v44 1.1796
v24 v45 1.2121
v24 v46 1.2708
v24 v47 1.3262
v24 v48 1.3548
v24 v49 1.4009
v24 v50 1.4607
v24 v51 1.4960
v24 v52 1.5270
v24 v53 1.5831
v24 v54 1.6145
v24 v55 1.6584
v24 v56 1.6800
v24 v57 1.7287
v24 v58 1.7260
v24 v59 1.7712
v24 v60 1.7802
v24 v61 1.8150
v24 v62 1.8439
v24 v63 1.8941
v24 v64 1.9038
v24 v65 1.9239
v24 v66 1.9256
v24 v67 1.9697
v24 v68 1.9610
v24 v69 1.9668
v24 v70 1.9602
v24 v71 1.9857
v24 v72 2.0132
v24 v73 1.9897
v24 v74 2.0236
v24 v75 2.0161
v24 v76 2.0174
v24 v77 1.9780
v24 v78 1.9612
v24 v79 1.9624
v24 v80 1.9430
v24 v81 1.9431
v24 v82 1.9655
v24 v83 1.9456
v24 v84 1.8880
v24 v85 1.8969
v24 v86 1.8771
v24 v87 1.8432
v24 v88 1.8297
v24 v89 1.7760
v24 v90 1.7891
v24 v91 1.7613
v24 v92 1.6968
v24 v93 1.6601
v24 v94 1.6343
v24 v95 1.6295
v24 v96 1.5872
v24 v97 1.5283
v24 v98 1.4963
v24 v99 1.4335
v24 v100 1.3838
v24 v101 1.3447
v25 v26 0.0634
v25 v27 0.1284
v25 v28 0.1869
v25 v29 0.2494
v25 v30 0.3089
v25 v31 0.3689
v25 v32 0.4301
v25 v33 0.4919
v25 v34 0.5577
v25 v35 0.6216
v25 v36 0.6711
v25 v37 0.7361
v25 v38 0.7865
v25 v39 0.8402
v25 v40 0.8957
v25 v41 0.9686
v25 v42 1.0046
v25 v43 1.0681
v25 v44 1.1317
v25 v45 1.1663
v25 v46 1.2260
v25 v47 1.2825
v25 v48 1.3133
v25 v49 1.3608
v25 v50 1.4216
v25 v51 1.4586
v25 v52 1.4915
v25 v53 1.5488
v25 v54 1.5821
v25 v55 1.6275
v25 v56 1.6511
v25 v57 1.7012
v25 v58 1.7010
v25 v59 1.7477
v25 v60 1.7587
v25 v61 1.7953
v25 v62 1.8260
v25 v63 1.8776
v25 v64 1.8894
v25 v65 1.9115
v25 v66 1.9152
v25 v67 1.9610
v25 v68 1.9544
v25 v69 1.9622
v25 v70 1.9576
v25 v71 1.9850
v25 v72 2.0143
v25 v73 1.9929
v25 v74 2.0287
v25 v75 2.0232
v25 v76 2.0264
v25 v77 1.9889
v25 v78 1.9740
v25 v79 1.9770
v25 v80 1.9595
v25 v81 1.9615
v25 v82 1.9860
v25 v83 1.9679
v25 v84 1.9118
v25 v85 1.9227
v25 v86 1.9047
v25 v87 1.8724
v25 v88 1.8608
v25 v89 1.8084
v25 v90 1.8236
v25 v91 1.7976
v25 v92 1.7341
v25 v93 1.6988
v25 v94 1.6747
v25 v95 1.6720
v25 v96 1.6311
v25 v97 1.5731
v25 v98 1.5427
v25 v99 1.4807
v25 v100 1.4320
v25 v101 1.3943
v26 v27 0.0650
v26 v28 0.1281
v26 v29 0.1884
v26 v30 0.2499
v26 v31 0.3107
v26 v32 0.3718
v26 v33 0.4336
v26 v34 0.4991
v26 v35 0.5633
v26 v36 0.6149
v26 v37 0.6800
v26 v38 0.7321
v26 v39 0.7871
v26 v40 0.8436
v26 v41 0.9162
v26 v42 0.9546
v26 v43 1.0186
v26 v44 1.0829
v26 v45 1.1198
v26 v46 1.1803
v26 v47 1.2378
v26 v48 1.2708
v26 v49 1.3197
v26 v50 1.3814
v26 v51 1.4203
v26 v52 1.4551
v26 v53 1.5134
v26 v54 1.5486
v26 v55 1.5954
v26 v56 1.6211
v26 v57 1.6726
v26 v58 1.6749
v26 v59 1.7231
v26 v60 1.7363
v26 v61 1.7745
v26 v62 1.8070
v26 v63 1.8601
v26 v64 1.8740
v26 v65 1.8979
v26 v66 1.9037
v26 v67 1.9512
v26 v68 1.9468
v26 v69 1.9565
v26 v70 1.9540
v26 v71 1.9833
v26 v72 2.0144
v26 v73 1.9951
v26 v74 2.0327
v26 v75 2.0292
v26 v76 2.0345
v26 v77 1.9988
v26 v78 1.9858
v26 v79 1.9908
v26 v80 1.9751
v26 v81 1.9790
v26 v82 2.0056
v26 v83 1.9893
v26 v84 1.9348
v26 v85 1.9477
v26 v86 1.9315
v26 v87 1.9008
v26 v88 1.8911
v26 v89 1.8400
v26 v90 1.8576
v26 v91 1.8332
v26 v92 1.7708
v26 v93 1.7370
v26 v94 1.7146
v26 v95 1.7139
v26 v96 1.6745
v26 v97 1.6175
v26 v98 1.5887
v26 v99 1.5274
v26 v100 1.4798
v26 v101 1.4435
v27 v28 0.0772
v27 v29 0.1288
v27 v30 0.1931
v27 v31 0.2543
v27 v32 0.3148
v27 v33 0.3764
v27 v34 0.4410
v27 v35 0.5054
v27 v36 0.5596
v27 v37 0.6247
v27 v38 0.6788
v27 v39 0.7352
v27 v40 0.7928
v27 v41 0.8650
v27 v42 0.9062
v27 v43 0.9707
v27 v44 1.0356
v27 v45 1.0749
v27 v46 1.1362
v27 v47 1.1949
v27 v48 1.2302
v27 v49 1.2807
v27 v50 1.3433
v27 v51 1.3841
v27 v52 1.4209
v27 v53 1.4804
v27 v54 1.5175
v27 v55 1.5660
v27 v56 1.5938
v27 v57 1.6467
v27 v58 1.6517
v27 v59 1.7014
v27 v60 1.7169
v27 v61 1.7568
v27 v62 1.7911
v27 v63 1.8457
v27 v64 1.8617
v27 v65 1.8876
v27 v66 1.8956
v27 v67 1.9448
v27 v68 1.9426
v27 v69 1.9544
v27 v70 1.9539
v27 v71 1.9851
v27 v72 2.0181
v27 v73 2.0009
v27 v74 2.0405
v27 v75 2.0390
v27 v76 2.0462
v27 v77 2.0125
v27 v78 2.0014
v27 v79 2.0084
v27 v80 1.9945
v27 v81 2.0004
v27 v82 2.0290
v27 v83 2.0145
v27 v84 1.9616
v27 v85 1.9765
v27 v86 1.9621
v27 v87 1.9331
v27 v88 1.9251
v27 v89 1.8755
v27 v90 1.8951
v27 v91 1.8724
v27 v92 1.8111
v27 v93 1.7788
v27 v94 1.7580
v27 v95 1.7594
v27 v96 1.7213
v27 v97 1.6653
v27 v98 1.6380
v27 v99 1.5776
v27 v100 1.5310
v27 v101 1.4960
v28 v29 0.0649
v28 v30 0.1221
v28 v31 0.1826
v28 v32 0.2438
v28 v33 0.3056
v28 v34 0.3712
v28 v35 0.4353
v28 v36 0.4869
v28 v37 0.5519
v28 v38 0.6046
v28 v39 0.6602
v28 v40 0.7174
v28 v41 0.7897
v28 v42 0.8299
v28 v43 0.8943
v28 v44 0.9590
v28 v45 0.9979
v28 v46 1.0592
v28 v47 1.1178
v28 v48 1.1531
v28 v49 1.2036
v28 v50 1.2663
v28 v51 1.3074
v28 v52 1.3445
v28 v53 1.4043
v28 v54 1.4419
v28 v55 1.4907
v28 v56 1.5193
v28 v57 1.5727
v28 v58 1.5787
v28 v59 1.6291
v28 v60 1.6456
v28 v61 1.6864
v28 v62 1.7216
v28 v63 1.7771
v28 v64 1.7943
v28 v65 1.8214
v28 v66 1.8308
v28 v67 1.8811
v28 v68 1.8804
v28 v69 1.8937
v28 v70 1.8949
v28 v71 1.9275
v28 v72 1.9621
v28 v73 1.9467
v28 v74 1.9878
v28 v75 1.9882
v28 v76 1.9972
v28 v77 1.9655
v28 v78 1.9563
v28 v79 1.9651
v28 v80 1.9532
v28 v81 1.9612
v28 v82 1.9920
v28 v83 1.9797
v28 v84 1.9286
v28 v85 1.9459
v28 v86 1.9337
v28 v87 1.9068
v28 v88 1.9013
v28 v89 1.8535
v28 v90 1.8761
v28 v91 1.8557
v28 v92 1.7962
v28 v93 1.7661
v28 v94 1.7478
v28 v95 1.7525
v28 v96 1.7166
v28 v97 1.6625
v28 v98 1.6378
v28 v99 1.5790
v28 v100 1.5345
v28 v101 1.5021
v29 v30 0.0655
v29 v31 0.1263
v29 v32 0.1862
v29 v33 0.2476
v29 v34 0.3122
v29 v35 0.3766
v29 v36 0.4313
v29 v37 0.4963
v29 v38 0.5514
v29 v39 0.6086
v29 v40 0.6669
v29 v41 0.7386
v29 v42 0.7820
v29 v43 0.8468
v29 v44 0.9122
v29 v45 0.9537
v29 v46 1.0159
v29 v47 1.0756
v29 v48 1.1135
v29 v49 1.1656
v29 v50 1.2292
v29 v51 1.2723
v29 v52 1.3116
v29 v53 1.3725
v29 v54 1.4121
v29 v55 1.4626
v29 v56 1.4935
v29 v57 1.5483
v29 v58 1.5572
v29 v59 1.6090
v29 v60 1.6280
v29 v61 1.6705
v29 v62 1.7076
v29 v63 1.7645
v29 v64 1.7840
v29 v65 1.8131
v29 v66 1.8247
v29 v67 1.8766
v29 v68 1.8783
v29 v69 1.8936
v29 v70 1.8970
v29 v71 1.9314
v29 v72 1.9679
v29 v73 1.9547
v29 v74 1.9976
v29 v75 2.0000
v29 v76 2.0111
v29 v77 1.9814
v29 v78 1.9741
v29 v79 1.9849
v29 v80 1.9749
v29 v81 1.9847
v29 v82 2.0175
v29 v83 2.0071
v29 v84 1.9576
v29 v85 1.9769
v29 v86 1.9665
v29 v87 1.9412
v29 v88 1.9375
v29 v89 1.8911
v29 v90 1.9157
v29 v91 1.8970
v29 v92 1.8386
v29 v93 1.8099
v29 v94 1.7933
v29 v95 1.7998
v29 v96 1.7653
v29 v97 1.7121
v29 v98 1.6889
v29 v99 1.6309
v29 v100 1.5874
v29 v101 1.5563
v30 v31 0.0612
v30 v32 0.1220
v30 v33 0.1838
v30 v34 0.2492
v30 v35 0.3134
v30 v36 0.3665
v30 v37 0.4316
v30 v38 0.4861
v30 v39 0.5431
v30 v40 0.6014
v30 v41 0.6731
v30 v42 0.7166
v30 v43 0.7814
v30 v44 0.8468
v30 v45 0.8888
v30 v46 0.9511
v30 v47 1.0111
v30 v48 1.0497
v30 v49 1.1023
v30 v50 1.1662
v30 v51 1.2100
v30 v52 1.2502
v30 v53 1.3115
v30 v54 1.3520
v30 v55 1.4033
v30 v56 1.4352
v30 v57 1.4908
v30 v58 1.5012
v30 v59 1.5539
v30 v60 1.5743
v30 v61 1.6178
v30 v62 1.6561
v30 v63 1.7140
v30 v64 1.7349
v30 v65 1.7654
v30 v66 1.7786
v30 v67 1.8317
v30 v68 1.8351
v30 v69 1.8521
v30 v70 1.8572
v30 v71 1.8932
v30 v72 1.9311
v30 v73 1.9198
v30 v74 1.9644
v30 v75 1.9686
v30 v76 1.9814
v30 v77 1.9537
v30 v78 1.9483
v30 v79 1.9610
