97 4656
v15 v34 1.1557
v15 v35 1.2045
v15 v36 1.2769
v15 v37 1.3366
v15 v38 1.3790
v15 v39 1.4185
v15 v40 1.4769
v15 v41 1.5018
v15 v42 1.5432
v15 v43 1.5691
v15 v44 1.6149
v15 v45 1.6743
v15 v46 1.6990
v15 v47 1.7581
v15 v48 1.7465
v15 v49 1.8171
v15 v50 1.8433
v15 v51 1.8610
v15 v52 1.8857
v15 v53 1.9095
v15 v54 1.9016
v15 v55 1.9367
v15 v56 1.9826
v15 v57 1.9738
v15 v58 1.9660
v15 v59 1.9940
v15 v60 1.9832
v15 v61 2.0208
v15 v62 2.0072
v15 v63 2.0433
v15 v64 2.0407
v15 v65 2.0186
v15 v66 1.9925
v15 v67 2.0051
v15 v68 2.0114
v15 v69 1.9663
v15 v70 1.9612
v15 v71 1.9528
v15 v72 1.9577
v15 v73 1.9072
v15 v74 1.8916
v15 v75 1.8965
v15 v76 1.8441
v15 v77 1.8390
v15 v78 1.7795
v15 v79 1.7685
v15 v80 1.7196
v15 v81 1.7046
v15 v82 1.6524
v15 v83 1.6124
v15 v84 1.6067
v15 v85 1.5574
v15 v86 1.5063
v15 v87 1.4445
v15 v88 1.4148
v15 v89 1.3505
v15 v90 1.3304
v15 v91 1.2692
v15 v92 1.2063
v15 v93 1.1633
v15 v94 1.1210
v15 v95 1.0676
v15 v96 0.9998
v15 v97 0.9459
v16 v17 0.0663
v16 v18 0.1356
v16 v19 0.2003
v16 v20 0.2626
v16 v21 0.3264
v16 v22 0.3938
v16 v23 0.4585
v16 v24 0.5253
v16 v25 0.5873
v16 v26 0.6491
v16 v27 0.7153
v16 v28 0.7722
v16 v29 0.8255
v16 v30 0.8939
v16 v31 0.9534
v16 v32 0.9984
v16 v33 1.0528
v16 v34 1.1060
v16 v35 1.1564
v16 v36 1.2292
v16 v37 1.2900
v16 v38 1.3343
v16 v39 1.3756
v16 v40 1.4353
v16 v41 1.4625
v16 v42 1.5057
v16 v43 1.5338
v16 v44 1.5811
v16 v45 1.6419
v16 v46 1.6686
v16 v47 1.7291
v16 v48 1.7204
v16 v49 1.7922
v16 v50 1.8204
v16 v51 1.8403
v16 v52 1.8670
v16 v53 1.8929
v16 v54 1.8874
v16 v55 1.9243
v16 v56 1.9721
v16 v57 1.9657
v16 v58 1.9600
v16 v59 1.9900
v16 v60 1.9814
v16 v61 2.0211
v16 v62 2.0097
v16 v63 2.0479
v16 v64 2.0474
v16 v65 2.0275
v16 v66 2.0034
v16 v67 2.0181
v16 v68 2.0265
v16 v69 1.9834
v16 v70 1.9803
v16 v71 1.9740
v16 v72 1.9811
v16 v73 1.9323
v16 v74 1.9187
v16 v75 1.9258
v16 v76 1.8750
v16 v77 1.8720
v16 v78 1.8139
v16 v79 1.8050
v16 v80 1.7575
v16 v81 1.7446
v16 v82 1.6938
v16 v83 1.6553
v16 v84 1.6520
v16 v85 1.6040
v16 v86 1.5542
v16 v87 1.4934
v16 v88 1.4655
v16 v89 1.4020
v16 v90 1.3841
v16 v91 1.3238
v16 v92 1.2616
v16 v93 1.2201
v16 v94 1.1794
v16 v95 1.1270
v16 v96 1.0597
v16 v97 1.0067
v17 v18 0.0745
v17 v19 0.1380
v17 v20 0.1981
v17 v21 0.2621
v17 v22 0.3285
v17 v23 0.3935
v17 v24 0.4604
v17 v25 0.5232
v17 v26 0.5856
v17 v27 0.6521
v17 v28 0.7101
v17 v29 0.7647
v17 v30 0.8332
v17 v31 0.8936
v17 v32 0.9404
v17 v33 0.9958
v17 v34 1.0502
v17 v35 1.1018
v17 v36 1.1748
v17 v37 1.2365
v17 v38 1.2824
v17 v39 1.3254
v17 v40 1.3861
v17 v41 1.4153
v17 v42 1.4600
v17 v43 1.4901
v17 v44 1.5388
v17 v45 1.6006
v17 v46 1.6293
v17 v47 1.6911
v17 v48 1.6849
v17 v49 1.7577
v17 v50 1.7879
v17 v51 1.8098
v17 v52 1.8384
v17 v53 1.8662
v17 v54 1.8630
v17 v55 1.9018
v17 v56 1.9512
v17 v57 1.9471
v17 v58 1.9436
v17 v59 1.9756
v17 v60 1.9691
v17 v61 2.0107
v17 v62 2.0015
v17 v63 2.0417
v17 v64 2.0434
v17 v65 2.0256
v17 v66 2.0036
v17 v67 2.0205
v17 v68 2.0311
v17 v69 1.9899
v17 v70 1.9890
v17 v71 1.9848
v17 v72 1.9942
v17 v73 1.9471
v17 v74 1.9356
v17 v75 1.9451
v17 v76 1.8960
v17 v77 1.8953
v17 v78 1.8386
v17 v79 1.8320
v17 v80 1.7862
v17 v81 1.7755
v17 v82 1.7262
v17 v83 1.6894
v17 v84 1.6887
v17 v85 1.6423
v17 v86 1.5940
v17 v87 1.5342
v17 v88 1.5085
v17 v89 1.4460
v17 v90 1.4307
v17 v91 1.3714
v17 v92 1.3102
v17 v93 1.2705
v17 v94 1.2316
v17 v95 1.1807
v17 v96 1.1139
v17 v97 1.0624
v18 v19 0.0647
v18 v20 0.1279
v18 v21 0.1913
v18 v22 0.2599
v18 v23 0.3238
v18 v24 0.3904
v18 v25 0.4519
v18 v26 0.5135
v18 v27 0.5796
v18 v28 0.6368
v18 v29 0.6908
v18 v30 0.7593
v18 v31 0.8194
v18 v32 0.8659
v18 v33 0.9214
v18 v34 0.9758
v18 v35 1.0276
v18 v36 1.1006
v18 v37 1.1625
v18 v38 1.2087
v18 v39 1.2522
v18 v40 1.3132
v18 v41 1.3433
v18 v42 1.3887
v18 v43 1.4197
v18 v44 1.4691
v18 v45 1.5315
v18 v46 1.5613
v18 v47 1.6237
v18 v48 1.6192
v18 v49 1.6927
v18 v50 1.7241
v18 v51 1.7474
v18 v52 1.7773
v18 v53 1.8065
v18 v54 1.8051
v18 v55 1.8452
v18 v56 1.8960
v18 v57 1.8937
v18 v58 1.8921
v18 v59 1.9257
v18 v60 1.9212
v18 v61 1.9645
v18 v62 1.9572
v18 v63 1.9993
v18 v64 2.0030
v18 v65 1.9873
v18 v66 1.9674
v18 v67 1.9864
v18 v68 1.9992
v18 v69 1.9601
v18 v70 1.9614
v18 v71 1.9595
v18 v72 1.9713
v18 v73 1.9263
v18 v74 1.9171
v18 v75 1.9292
v18 v76 1.8821
v18 v77 1.8841
v18 v78 1.8293
v18 v79 1.8254
v18 v80 1.7816
v18 v81 1.7738
v18 v82 1.7265
v18 v83 1.6920
v18 v84 1.6947
v18 v85 1.6505
v18 v86 1.6042
v18 v87 1.5462
v18 v88 1.5235
v18 v89 1.4624
v18 v90 1.4509
v18 v91 1.3934
v18 v92 1.3336
v18 v93 1.2968
v18 v94 1.2611
v18 v95 1.2127
v18 v96 1.1470
v18 v97 1.0980
v19 v20 0.0650
v19 v21 0.1272
v19 v22 0.1968
v19 v23 0.2600
v19 v24 0.3263
v19 v25 0.3874
v19 v26 0.4488
v19 v27 0.5150
v19 v28 0.5723
v19 v29 0.6267
v19 v30 0.6952
v19 v31 0.7557
v19 v32 0.8031
v19 v33 0.8591
v19 v34 0.9142
v19 v35 0.9668
v19 v36 1.0400
v19 v37 1.1024
v19 v38 1.1496
v19 v39 1.1943
v19 v40 1.2560
v19 v41 1.2876
v19 v42 1.3341
v19 v43 1.3666
v19 v44 1.4171
v19 v45 1.4803
v19 v46 1.5116
v19 v47 1.5750
v19 v48 1.5727
v19 v49 1.6470
v19 v50 1.6799
v19 v51 1.7050
v19 v52 1.7366
v19 v53 1.7675
v19 v54 1.7681
v19 v55 1.8097
v19 v56 1.8620
v19 v57 1.8618
v19 v58 1.8622
v19 v59 1.8975
v19 v60 1.8951
v19 v61 1.9401
v19 v62 1.9349
v19 v63 1.9788
v19 v64 1.9846
v19 v65 1.9710
v19 v66 1.9532
v19 v67 1.9742
v19 v68 1.9891
v19 v69 1.9520
v19 v70 1.9555
v19 v71 1.9557
v19 v72 1.9697
v19 v73 1.9267
v19 v74 1.9196
v19 v75 1.9341
v19 v76 1.8888
v19 v77 1.8931
v19 v78 1.8401
v19 v79 1.8385
v19 v80 1.7965
v19 v81 1.7910
v19 v82 1.7454
v19 v83 1.7129
v19 v84 1.7183
v19 v85 1.6759
v19 v86 1.6314
v19 v87 1.5747
v19 v88 1.5544
v19 v89 1.4946
v19 v90 1.4860
v19 v91 1.4298
v19 v92 1.3712
v19 v93 1.3366
v19 v94 1.3032
v19 v95 1.2565
v19 v96 1.1917
v19 v97 1.1445
v20 v21 0.0640
v20 v22 0.1321
v20 v23 0.1960
v20 v24 0.2627
v20 v25 0.3250
v20 v26 0.3877
v20 v27 0.4543
v20 v28 0.5133
v20 v29 0.5696
v20 v30 0.6383
v20 v31 0.7000
v20 v32 0.7497
v20 v33 0.8072
v20 v34 0.8637
v20 v35 0.9179
v20 v36 0.9911
v20 v37 1.0546
v20 v38 1.1037
v20 v39 1.1503
v20 v40 1.2131
v20 v41 1.2472
v20 v42 1.2955
v20 v43 1.3303
v20 v44 1.3823
v20 v45 1.4466
v20 v46 1.4802
v20 v47 1.5447
v20 v48 1.5456
v20 v49 1.6207
v20 v50 1.6558
v20 v51 1.6830
v20 v52 1.7166
v20 v53 1.7495
v20 v54 1.7527
v20 v55 1.7962
v20 v56 1.8502
v20 v57 1.8523
v20 v58 1.8551
v20 v59 1.8923
v20 v60 1.8922
v20 v61 1.9391
v20 v62 1.9361
v20 v63 1.9820
v20 v64 1.9899
v20 v65 1.9785
v20 v66 1.9629
v20 v67 1.9859
v20 v68 2.0029
v20 v69 1.9679
v20 v70 1.9734
v20 v71 1.9756
v20 v72 1.9917
v20 v73 1.9505
v20 v74 1.9455
v20 v75 1.9621
v20 v76 1.9185
v20 v77 1.9249
v20 v78 1.8733
v20 v79 1.8738
v20 v80 1.8334
v20 v81 1.8299
v20 v82 1.7857
v20 v83 1.7548
v20 v84 1.7624
v20 v85 1.7214
v20 v86 1.6782
v20 v87 1.6226
v20 v88 1.6041
v20 v89 1.5451
v20 v90 1.5386
v20 v91 1.4834
v20 v92 1.4256
v20 v93 1.3924
v20 v94 1.3605
v20 v95 1.3148
v20 v96 1.2507
v20 v97 1.2044
v21 v22 0.0710
v21 v23 0.1327
v21 v24 0.1991
v21 v25 0.2611
v21 v26 0.3237
v21 v27 0.3904
v21 v28 0.4498
v21 v29 0.5070
v21 v30 0.5757
v21 v31 0.6378
v21 v32 0.6888
v21 v33 0.7470
v21 v34 0.8044
v21 v35 0.8595
v21 v36 0.9328
v21 v37 0.9968
v21 v38 1.0472
v21 v39 1.0951
v21 v40 1.1586
v21 v41 1.1945
v21 v42 1.2440
v21 v43 1.2805
v21 v44 1.3337
v21 v45 1.3988
v21 v46 1.4340
v21 v47 1.4995
v21 v48 1.5028
v21 v49 1.5787
v21 v50 1.6154
v21 v51 1.6445
v21 v52 1.6798
v21 v53 1.7145
v21 v54 1.7199
v21 v55 1.7649
v21 v56 1.8203
v21 v57 1.8246
v21 v58 1.8296
v21 v59 1.8685
v21 v60 1.8705
v21 v61 1.9191
v21 v62 1.9182
v21 v63 1.9659
v21 v64 1.9759
v21 v65 1.9666
v21 v66 1.9531
v21 v67 1.9782
v21 v68 1.9972
v21 v69 1.9643
v21 v70 1.9719
v21 v71 1.9762
v21 v72 1.9945
v21 v73 1.9552
v21 v74 1.9522
v21 v75 1.9711
v21 v76 1.9294
v21 v77 1.9380
v21 v78 1.8882
v21 v79 1.8909
v21 v80 1.8522
v21 v81 1.8510
v21 v82 1.8085
v21 v83 1.7794
v21 v84 1.7896
v21 v85 1.7503
v21 v86 1.7089
v21 v87 1.6546
v21 v88 1.6383
v21 v89 1.5806
v21 v90 1.5766
v21 v91 1.5227
v21 v92 1.4662
v21 v93 1.4350
v21 v94 1.4050
v21 v95 1.3610
v21 v96 1.2978
v21 v97 1.2531
v22 v23 0.0657
v22 v24 0.1325
v22 v25 0.1973
v22 v26 0.2621
v22 v27 0.3291
v22 v28 0.3914
v22 v29 0.4517
v22 v30 0.5200
v22 v31 0.5837
v22 v32 0.6382
v22 v33 0.6982
v22 v34 0.7574
v22 v35 0.8145
v22 v36 0.8876
v22 v37 0.9527
v22 v38 1.0055
v22 v39 1.0560
v22 v40 1.1206
v22 v41 1.1597
v22 v42 1.2112
v22 v43 1.2506
v22 v44 1.3054
v22 v45 1.3717
v22 v46 1.4095
v22 v47 1.4762
v22 v48 1.4833
v22 v49 1.5601
v22 v50 1.5992
v22 v51 1.6308
v22 v52 1.6684
v22 v53 1.7053
v22 v54 1.7136
v22 v55 1.7605
v22 v56 1.8177
v22 v57 1.8248
v22 v58 1.8323
v22 v59 1.8733
v22 v60 1.8778
v22 v61 1.9283
v22 v62 1.9299
v22 v63 1.9796
v22 v64 1.9919
v22 v65 1.9849
v22 v66 1.9737
v22 v67 2.0009
v22 v68 2.0221
v22 v69 1.9914
v22 v70 2.0011
v22 v71 2.0075
v22 v72 2.0278
v22 v73 1.9905
v22 v74 1.9895
v22 v75 2.0104
v22 v76 1.9704
v22 v77 1.9810
v22 v78 1.9328
v22 v79 1.9374
v22 v80 1.9003
v22 v81 1.9009
v22 v82 1.8598
v22 v83 1.8323
v22 v84 1.8444
v22 v85 1.8065
v22 v86 1.7663
v22 v87 1.7130
v22 v88 1.6982
v22 v89 1.6414
v22 v90 1.6391
v22 v91 1.5861
v22 v92 1.5303
v22 v93 1.5002
v22 v94 1.4714
v22 v95 1.4283
v22 v96 1.3655
v22 v97 1.3215
v23 v24 0.0669
v23 v25 0.1317
v23 v26 0.1968
v23 v27 0.2639
v23 v28 0.3269
v23 v29 0.3883
v23 v30 0.4563
v23 v31 0.5205
v23 v32 0.5765
v23 v33 0.6373
v23 v34 0.6973
v23 v35 0.7555
v23 v36 0.8283
v23 v37 0.8940
v23 v38 0.9481
v23 v39 0.9999
v23 v40 1.0653
v23 v41 1.1062
v23 v42 1.1590
v23 v43 1.2002
v23 v44 1.2561
v23 v45 1.3230
v23 v46 1.3627
v23 v47 1.4302
v23 v48 1.4400
v23 v49 1.5174
v23 v50 1.5581
v23 v51 1.5916
v23 v52 1.6309
v23 v53 1.6696
v23 v54 1.6802
v23 v55 1.7287
v23 v56 1.7873
v23 v57 1.7966
v23 v58 1.8063
v23 v59 1.8490
v23 v60 1.8557
v23 v61 1.9078
v23 v62 1.9117
v23 v63 1.9630
v23 v64 1.9774
v23 v65 1.9727
v23 v66 1.9638
v23 v67 1.9929
v23 v68 2.0161
v23 v69 1.9876
v23 v70 1.9994
v23 v71 2.0079
v23 v72 2.0303
v23 v73 1.9951
v23 v74 1.9962
v23 v75 2.0193
v23 v76 1.9813
v23 v77 1.9941
v23 v78 1.9477
v23 v79 1.9545
v23 v80 1.9192
v23 v81 1.9221
v23 v82 1.8828
v23 v83 1.8571
v23 v84 1.8717
v23 v85 1.8356
v23 v86 1.7971
v23 v87 1.7453
v23 v88 1.7327
v23 v89 1.6772
v23 v90 1.6775
v23 v91 1.6258
v23 v92 1.5713
v23 v93 1.5431
v23 v94 1.5164
v23 v95 1.4748
v23 v96 1.4130
v23 v97 1.3706
v24 v25 0.0665
v24 v26 0.1325
v24 v27 0.1990
v24 v28 0.2636
v24 v29 0.3270
v24 v30 0.3942
v24 v31 0.4591
v24 v32 0.5175
v24 v33 0.5793
v24 v34 0.6405
v24 v35 0.6999
v24 v36 0.7722
v24 v37 0.8385
v24 v38 0.8943
v24 v39 0.9478
v24 v40 1.0139
v24 v41 1.0572
v24 v42 1.1116
v24 v43 1.1548
v24 v44 1.2120
v24 v45 1.2797
v24 v46 1.3214
v24 v47 1.3898
v24 v48 1.4027
v24 v49 1.4806
v24 v50 1.5233
v24 v51 1.5589
v24 v52 1.6001
v24 v53 1.6406
v24 v54 1.6538
v24 v55 1.7039
v24 v56 1.7640
v24 v57 1.7757
v24 v58 1.7878
v24 v59 1.8323
v24 v60 1.8413
v24 v61 1.8951
v24 v62 1.9013
v24 v63 1.9544
v24 v64 1.9710
v24 v65 1.9687
v24 v66 1.9620
v24 v67 1.9932
v24 v68 2.0185
v24 v69 1.9922
v24 v70 2.0061
v24 v71 2.0167
v24 v72 2.0413
v24 v73 2.0081
v24 v74 2.0113
v24 v75 2.0366
v24 v76 2.0005
v24 v77 2.0155
v24 v78 1.9709
v24 v79 1.9799
v24 v80 1.9464
v24 v81 1.9514
v24 v82 1.9138
v24 v83 1.8900
v24 v84 1.9069
v24 v85 1.8725
v24 v86 1.8356
v24 v87 1.7852
v24 v88 1.7746
v24 v89 1.7203
v24 v90 1.7229
v24 v91 1.6725
v24 v92 1.6191
v24 v93 1.5928
v24 v94 1.5678
v24 v95 1.5277
v24 v96 1.4667
v24 v97 1.4258
v25 v26 0.0660
v25 v27 0.1326
v25 v28 0.1972
v25 v29 0.2612
v25 v30 0.3281
v25 v31 0.3932
v25 v32 0.4524
v25 v33 0.5148
v25 v34 0.5764
v25 v35 0.6365
v25 v36 0.7084
v25 v37 0.7751
v25 v38 0.8317
v25 v39 0.8864
v25 v40 0.9528
v25 v41 0.9977
v25 v42 1.0530
v25 v43 1.0977
v25 v44 1.1557
v25 v45 1.2239
v25 v46 1.2671
v25 v47 1.3361
v25 v48 1.3515
v25 v49 1.4297
v25 v50 1.4739
v25 v51 1.5111
v25 v52 1.5538
v25 v53 1.5959
v25 v54 1.6112
v25 v55 1.6626
v25 v56 1.7239
v25 v57 1.7377
v25 v58 1.7519
v25 v59 1.7979
v25 v60 1.8090
v25 v61 1.8643
v25 v62 1.8726
v25 v63 1.9273
v25 v64 1.9459
v25 v65 1.9457
v25 v66 1.9412
v25 v67 1.9743
v25 v68 2.0015
v25 v69 1.9775
v25 v70 1.9934
v25 v71 2.0061
v25 v72 2.0328
v25 v73 2.0017
v25 v74 2.0070
v25 v75 2.0345
v25 v76 2.0005
v25 v77 2.0177
v25 v78 1.9751
v25 v79 1.9862
v25 v80 1.9548
v25 v81 1.9620
v25 v82 1.9263
v25 v83 1.9045
v25 v84 1.9240
v25 v85 1.8915
v25 v86 1.8566
v25 v87 1.8078
v25 v88 1.7995
v25 v89 1.7468
v25 v90 1.7520
v25 v91 1.7032
v25 v92 1.6513
v25 v93 1.6271
v25 v94 1.6044
v25 v95 1.5662
v25 v96 1.5064
v25 v97 1.4673
v26 v27 0.0671
v26 v28 0.1313
v26 v29 0.1959
v26 v30 0.2623
v26 v31 0.3276
v26 v32 0.3879
v26 v33 0.4507
v26 v34 0.5128
v26 v35 0.5736
v26 v36 0.6451
v26 v37 0.7119
v26 v38 0.7696
v26 v39 0.8252
v26 v40 0.8920
v26 v41 0.9385
v26 v42 0.9947
v26 v43 1.0410
v26 v44 1.0998
v26 v45 1.1684
v26 v46 1.2131
v26 v47 1.2827
v26 v48 1.3005
v26 v49 1.3791
v26 v50 1.4246
v26 v51 1.4636
v26 v52 1.5078
v26 v53 1.5513
v26 v54 1.5689
v26 v55 1.6215
v26 v56 1.6839
v26 v57 1.6999
v26 v58 1.7162
v26 v59 1.7637
v26 v60 1.7769
v26 v61 1.8336
v26 v62 1.8440
v26 v63 1.9003
v26 v64 1.9209
v26 v65 1.9228
v26 v66 1.9205
v26 v67 1.9555
v26 v68 1.9847
v26 v69 1.9629
v26 v70 1.9808
v26 v71 1.9956
v26 v72 2.0243
v26 v73 1.9954
v26 v74 2.0028
v26 v75 2.0324
v26 v76 2.0005
v26 v77 2.0199
v26 v78 1.9792
v26 v79 1.9926
v26 v80 1.9631
v26 v81 1.9726
v26 v82 1.9388
v26 v83 1.9191
v26 v84 1.9410
v26 v85 1.9105
v26 v86 1.8774
v26 v87 1.8303
v26 v88 1.8243
v26 v89 1.7731
v26 v90 1.7809
v26 v91 1.7338
v26 v92 1.6833
v26 v93 1.6613
v26 v94 1.6408
v26 v95 1.6044
v26 v96 1.5459
v26 v97 1.5086
v27 v28 0.0673
v27 v29 0.1347
v27 v30 0.1983
v27 v31 0.2641
v27 v32 0.3270
v27 v33 0.3906
v27 v34 0.4536
v27 v35 0.5154
v27 v36 0.5859
v27 v37 0.6532
v27 v38 0.7123
v27 v39 0.7696
v27 v40 0.8369
v27 v41 0.8857
v27 v42 0.9433
v27 v43 0.9916
v27 v44 1.0515
v27 v45 1.1206
v27 v46 1.1673
v27 v47 1.2375
v27 v48 1.2585
v27 v49 1.3373
v27 v50 1.3847
v27 v51 1.4257
v27 v52 1.4717
v27 v53 1.5171
v27 v54 1.5372
v27 v55 1.5913
v27 v56 1.6550
v27 v57 1.6734
v27 v58 1.6921
v27 v59 1.7412
v27 v60 1.7568
v27 v61 1.8150
v27 v62 1.8278
v27 v63 1.8857
v27 v64 1.9084
v27 v65 1.9128
v27 v66 1.9128
v27 v67 1.9497
v27 v68 1.9809
v27 v69 1.9616
v27 v70 1.9816
v27 v71 1.9984
v27 v72 2.0292
v27 v73 2.0025
v27 v74 2.0120
v27 v75 2.0438
v27 v76 2.0139
v27 v77 2.0355
v27 v78 1.9968
v27 v79 2.0123
v27 v80 1.9847
v27 v81 1.9964
v27 v82 1.9645
v27 v83 1.9466
v27 v84 1.9709
v27 v85 1.9422
v27 v86 1.9109
v27 v87 1.8653
v27 v88 1.8614
v27 v89 1.8116
v27 v90 1.8218
v27 v91 1.7761
v27 v92 1.7270
v27 v93 1.7067
v27 v94 1.6882
v27 v95 1.6534
v27 v96 1.5959
v27 v97 1.5602
v28 v29 0.0677
v28 v30 0.1313
v28 v31 0.1970
v28 v32 0.2597
v28 v33 0.3234
v28 v34 0.3865
v28 v35 0.4487
v28 v36 0.5188
v28 v37 0.5862
v28 v38 0.6457
v28 v39 0.7036
v28 v40 0.7710
v28 v41 0.8207
v28 v42 0.8789
v28 v43 0.9283
v28 v44 0.9887
v28 v45 1.0580
v28 v46 1.1058
v28 v47 1.1763
v28 v48 1.1993
v28 v49 1.2782
v28 v50 1.3267
v28 v51 1.3690
v28 v52 1.4162
v28 v53 1.4628
v28 v54 1.4848
v28 v55 1.5399
v28 v56 1.6045
v28 v57 1.6248
v28 v58 1.6453
v28 v59 1.6958
v28 v60 1.7132
v28 v61 1.7727
v28 v62 1.7873
v28 v63 1.8466
v28 v64 1.8712
v28 v65 1.8775
v28 v66 1.8796
v28 v67 1.9182
v28 v68 1.9513
v28 v69 1.9341
v28 v70 1.9560
v28 v71 1.9748
v28 v72 2.0076
v28 v73 1.9831
v28 v74 1.9946
v28 v75 2.0284
v28 v76 2.0007
v28 v77 2.0244
v28 v78 1.9878
v28 v79 2.0055
v28 v80 1.9800
v28 v81 1.9939
v28 v82 1.9640
v28 v83 1.9483
v28 v84 1.9750
v28 v85 1.9484
v28 v86 1.9192
v28 v87 1.8754
v28 v88 1.8739
v28 v89 1.8258
v28 v90 1.8388
v28 v91 1.7949
v28 v92 1.7475
v28 v93 1.7296
v28 v94 1.7135
v28 v95 1.6808
v28 v96 1.6248
v28 v97 1.5911
v29 v30 0.0687
v29 v31 0.1322
v29 v32 0.1925
v29 v33 0.2559
v29 v34 0.3189
v29 v35 0.3810
v29 v36 0.4513
v29 v37 0.5185
v29 v38 0.5780
v29 v39 0.6359
v29 v40 0.7034
v29 v41 0.7536
v29 v42 0.8121
v29 v43 0.8621
v29 v44 0.9228
v29 v45 0.9923
v29 v46 1.0409
v29 v47 1.1116
v29 v48 1.1360
v29 v49 1.2150
v29 v50 1.2644
v29 v51 1.3078
v29 v52 1.3559
v29 v53 1.4036
v29 v54 1.4271
v29 v55 1.4832
v29 v56 1.5485
v29 v57 1.5705
v29 v58 1.5926
v29 v59 1.6442
v29 v60 1.6633
v29 v61 1.7238
v29 v62 1.7403
v29 v63 1.8007
v29 v64 1.8270
v29 v65 1.8353
v29 v66 1.8393
v29 v67 1.8795
v29 v68 1.9142
v29 v69 1.8992
v29 v70 1.9230
v29 v71 1.9436
v29 v72 1.9782
v29 v73 1.9559
v29 v74 1.9694
v29 v75 2.0052
v29 v76 1.9796
v29 v77 2.0053
v29 v78 1.9708
v29 v79 1.9907
v29 v80 1.9672
v29 v81 1.9834
v29 v82 1.9555
v29 v83 1.9420
v29 v84 1.9712
v29 v85 1.9467
v29 v86 1.9195
v29 v87 1.8777
v29 v88 1.8787
v29 v89 1.8324
v29 v90 1.8482
v29 v91 1.8061
v29 v92 1.7606
v29 v93 1.7451
v29 v94 1.7315
v29 v95 1.7010
v29 v96 1.6466
v29 v97 1.6152
v30 v31 0.0658
v30 v32 0.1323
v30 v33 0.1964
v30 v34 0.2602
v30 v35 0.3236
v30 v36 0.3916
v30 v37 0.4591
v30 v38 0.5206
v30 v39 0.5806
v30 v40 0.6484
v30 v41 0.7015
v30 v42 0.7616
v30 v43 0.8141
v30 v44 0.8758
v30 v45 0.9456
v30 v46 0.9964
v30 v47 1.0676
v30 v48 1.0959
v30 v49 1.1749
v30 v50 1.2263
v30 v51 1.2718
v30 v52 1.3219
v30 v53 1.3715
v30 v54 1.3980
v30 v55 1.4555
v30 v56 1.5220
v30 v57 1.5467
v30 v58 1.5715
v30 v59 1.6247
v30 v60 1.6464
v30 v61 1.7084
v30 v62 1.7274
v30 v63 1.7893
v30 v64 1.8179
v30 v65 1.8287
v30 v66 1.8353
v30 v67 1.8774
v30 v68 1.9142
v30 v69 1.9018
v30 v70 1.9277
v30 v71 1.9505
v30 v72 1.9871
v30 v73 1.9671
v30 v74 1.9828
v30 v75 2.0206
v30 v76 1.9973
v30 v77 2.0251
v30 v78 1.9927
v30 v79 2.0147
v30 v80 1.9933
v30 v81 2.0115
v30 v82 1.9856
v30 v83 1.9740
v30 v84 2.0054
v30 v85 1.9828
v30 v86 1.9574
v30 v87 1.9172
v30 v88 1.9201
v30 v89 1.8754
v30 v90 1.8933
v30 v91 1.8527
v30 v92 1.8085
v30 v93 1.7948
v30 v94 1.7830
v30 v95 1.7540
v30 v96 1.7007
v30 v97 1.6708
v31 v32 0.0704
v31 v33 0.1332
v31 v34 0.1969
v31 v35 0.2607
v31 v36 0.3272
v31 v37 0.3947
v31 v38 0.4570
v31 v39 0.5180
v31 v40 0.5859
v31 v41 0.6406
v31 v42 0.7015
v31 v43 0.7555
v31 v44 0.8179
v31 v45 0.8877
v31 v46 0.9400
v31 v47 1.0114
v31 v48 1.0424
v31 v49 1.1212
v31 v50 1.1739
v31 v51 1.2211
v31 v52 1.2726
v31 v53 1.3235
v31 v54 1.3522
v31 v55 1.4108
v31 v56 1.4782
v31 v57 1.5051
v31 v58 1.5319
v31 v59 1.5865
v31 v60 1.6103
v31 v61 1.6734
v31 v62 1.6945
v31 v63 1.7578
v31 v64 1.7883
v31 v65 1.8013
v31 v66 1.8101
v31 v67 1.8540
v31 v68 1.8926
v31 v69 1.8826
v31 v70 1.9103
v31 v71 1.9351
v31 v72 1.9736
v31 v73 1.9560
v31 v74 1.9737
v31 v75 2.0135
v31 v76 1.9924
v31 v77 2.0223
v31 v78 1.9920
v31 v79 2.0161
v31 v80 1.9968
v31 v81 2.0171
v31 v82 1.9933
v31 v83 1.9837
v31 v84 2.0174
v31 v85 1.9968
v31 v86 1.9734
v31 v87 1.9351
v31 v88 1.9402
v31 v89 1.8972
v31 v90 1.9175
v31 v91 1.8787
v31 v92 1.8362
v31 v93 1.8246
v31 v94 1.8150
v31 v95 1.7879
v31 v96 1.7361
v31 v97 1.7080
v32 v33 0.0641
v32 v34 0.1279
v32 v35 0.1913
v32 v36 0.2596
v32 v37 0.3271
v32 v38 0.3882
v32 v39 0.4485
v32 v40 0.5163
v32 v41 0.5704
v32 v42 0.6312
v32 v43 0.6851
v32 v44 0.7475
v32 v45 0.8174
v32 v46 0.8699
v32 v47 0.9413
v32 v48 0.9729
v32 v49 1.0517
v32 v50 1.1049
v32 v51 1.1526
v32 v52 1.2047
v32 v53 1.2563
v32 v54 1.2861
v32 v55 1.3452
v32 v56 1.4131
v32 v57 1.4412
v32 v58 1.4693
v32 v59 1.5246
v32 v60 1.5499
v32 v61 1.6138
v32 v62 1.6363
v32 v63 1.7005
v32 v64 1.7323
