100 4950
v14 v77 1.8527
v14 v78 1.8116
v14 v79 1.8000
v14 v80 1.7789
v14 v81 1.7445
v14 v82 1.7133
v14 v83 1.6691
v14 v84 1.6241
v14 v85 1.5854
v14 v86 1.5509
v14 v87 1.4955
v14 v88 1.4707
v14 v89 1.4185
v14 v90 1.3948
v14 v91 1.3389
v14 v92 1.2838
v14 v93 1.2359
v14 v94 1.1963
v14 v95 1.1381
v14 v96 1.0902
v14 v97 1.0224
v14 v98 0.9803
v14 v99 0.9214
v14 v100 0.8527
v15 v16 0.0659
v15 v17 0.1283
v15 v18 0.1921
v15 v19 0.2546
v15 v20 0.3160
v15 v21 0.3813
v15 v22 0.4425
v15 v23 0.5013
v15 v24 0.5623
v15 v25 0.6315
v15 v26 0.6863
v15 v27 0.7381
v15 v28 0.8094
v15 v29 0.8679
v15 v30 0.9247
v15 v31 0.9777
v15 v32 1.0243
v15 v33 1.0746
v15 v34 1.1293
v15 v35 1.1894
v15 v36 1.2391
v15 v37 1.3025
v15 v38 1.3258
v15 v39 1.3749
v15 v40 1.4145
v15 v41 1.4815
v15 v42 1.5221
v15 v43 1.5566
v15 v44 1.5953
v15 v45 1.6171
v15 v46 1.6560
v15 v47 1.7117
v15 v48 1.7484
v15 v49 1.7599
v15 v50 1.8109
v15 v51 1.8234
v15 v52 1.8547
v15 v53 1.8857
v15 v54 1.9080
v15 v55 1.9463
v15 v56 1.9563
v15 v57 1.9771
v15 v58 1.9842
v15 v59 1.9865
v15 v60 2.0000
v15 v61 1.9883
v15 v62 2.0267
v15 v63 2.0072
v15 v64 2.0440
v15 v65 2.0380
v15 v66 2.0130
v15 v67 2.0277
v15 v68 2.0114
v15 v69 2.0192
v15 v70 2.0217
v15 v71 1.9916
v15 v72 1.9838
v15 v73 1.9400
v15 v74 1.9377
v15 v75 1.9266
v15 v76 1.9083
v15 v77 1.8825
v15 v78 1.8429
v15 v79 1.8333
v15 v80 1.8140
v15 v81 1.7813
v15 v82 1.7517
v15 v83 1.7090
v15 v84 1.6653
v15 v85 1.6281
v15 v86 1.5952
v15 v87 1.5408
v15 v88 1.5178
v15 v89 1.4668
v15 v90 1.4449
v15 v91 1.3900
v15 v92 1.3359
v15 v93 1.2891
v15 v94 1.2510
v15 v95 1.1937
v15 v96 1.1470
v15 v97 1.0795
v15 v98 1.0389
v15 v99 0.9807
v15 v100 0.9119
v16 v17 0.0633
v16 v18 0.1262
v16 v19 0.1891
v16 v20 0.2501
v16 v21 0.3156
v16 v22 0.3766
v16 v23 0.4354
v16 v24 0.4964
v16 v25 0.5656
v16 v26 0.6206
v16 v27 0.6729
v16 v28 0.7440
v16 v29 0.8028
v16 v30 0.8600
v16 v31 0.9136
v16 v32 0.9610
v16 v33 1.0119
v16 v34 1.0672
v16 v35 1.1278
v16 v36 1.1782
v16 v37 1.2421
v16 v38 1.2669
v16 v39 1.3169
v16 v40 1.3576
v16 v41 1.4250
v16 v42 1.4668
v16 v43 1.5026
v16 v44 1.5425
v16 v45 1.5659
v16 v46 1.6060
v16 v47 1.6627
v16 v48 1.7008
v16 v49 1.7140
v16 v50 1.7661
v16 v51 1.7804
v16 v52 1.8132
v16 v53 1.8458
v16 v54 1.8697
v16 v55 1.9095
v16 v56 1.9213
v16 v57 1.9439
v16 v58 1.9529
v16 v59 1.9570
v16 v60 1.9724
v16 v61 1.9627
v16 v62 2.0028
v16 v63 1.9854
v16 v64 2.0240
v16 v65 2.0200
v16 v66 1.9970
v16 v67 2.0138
v16 v68 1.9995
v16 v69 2.0093
v16 v70 2.0139
v16 v71 1.9858
v16 v72 1.9801
v16 v73 1.9381
v16 v74 1.9380
v16 v75 1.9291
v16 v76 1.9128
v16 v77 1.8890
v16 v78 1.8512
v16 v79 1.8439
v16 v80 1.8268
v16 v81 1.7960
v16 v82 1.7686
v16 v83 1.7276
v16 v84 1.6856
v16 v85 1.6504
v16 v86 1.6195
v16 v87 1.5665
v16 v88 1.5460
v16 v89 1.4964
v16 v90 1.4773
v16 v91 1.4238
v16 v92 1.3711
v16 v93 1.3261
v16 v94 1.2903
v16 v95 1.2342
v16 v96 1.1895
v16 v97 1.1226
v16 v98 1.0845
v16 v99 1.0276
v16 v100 0.9591
v17 v18 0.0652
v17 v19 0.1264
v17 v20 0.1893
v17 v21 0.2531
v17 v22 0.3148
v17 v23 0.3746
v17 v24 0.4361
v17 v25 0.5047
v17 v26 0.5610
v17 v27 0.6147
v17 v28 0.6854
v17 v29 0.7450
v17 v30 0.8031
v17 v31 0.8578
v17 v32 0.9067
v17 v33 0.9589
v17 v34 1.0150
v17 v35 1.0763
v17 v36 1.1280
v17 v37 1.1925
v17 v38 1.2196
v17 v39 1.2708
v17 v40 1.3131
v17 v41 1.3811
v17 v42 1.4244
v17 v43 1.4619
v17 v44 1.5033
v17 v45 1.5288
v17 v46 1.5704
v17 v47 1.6283
v17 v48 1.6679
v17 v49 1.6832
v17 v50 1.7367
v17 v51 1.7530
v17 v52 1.7875
v17 v53 1.8218
v17 v54 1.8477
v17 v55 1.8891
v17 v56 1.9029
v17 v57 1.9274
v17 v58 1.9383
v17 v59 1.9445
v17 v60 1.9618
v17 v61 1.9542
v17 v62 1.9961
v17 v63 1.9808
v17 v64 2.0213
v17 v65 2.0193
v17 v66 1.9983
v17 v67 2.0171
v17 v68 2.0047
v17 v69 2.0166
v17 v70 2.0232
v17 v71 1.9970
v17 v72 1.9932
v17 v73 1.9530
v17 v74 1.9549
v17 v75 1.9479
v17 v76 1.9336
v17 v77 1.9116
v17 v78 1.8755
v17 v79 1.8701
v17 v80 1.8550
v17 v81 1.8259
v17 v82 1.8002
v17 v83 1.7608
v17 v84 1.7203
v17 v85 1.6867
v17 v86 1.6575
v17 v87 1.6057
v17 v88 1.5872
v17 v89 1.5389
v17 v90 1.5218
v17 v91 1.4695
v17 v92 1.4179
v17 v93 1.3743
v17 v94 1.3401
v17 v95 1.2850
v17 v96 1.2417
v17 v97 1.1753
v17 v98 1.1389
v17 v99 1.0829
v17 v100 1.0146
v18 v19 0.0640
v18 v20 0.1242
v18 v21 0.1895
v18 v22 0.2503
v18 v23 0.3096
v18 v24 0.3710
v18 v25 0.4398
v18 v26 0.4958
v18 v27 0.5497
v18 v28 0.6203
v18 v29 0.6800
v18 v30 0.7383
v18 v31 0.7933
v18 v32 0.8427
v18 v33 0.8954
v18 v34 0.9521
v18 v35 1.0137
v18 v36 1.0659
v18 v37 1.1307
v18 v38 1.1592
v18 v39 1.2111
v18 v40 1.2544
v18 v41 1.3227
v18 v42 1.3670
v18 v43 1.4057
v18 v44 1.4482
v18 v45 1.4751
v18 v46 1.5178
v18 v47 1.5765
v18 v48 1.6174
v18 v49 1.6343
v18 v50 1.6889
v18 v51 1.7068
v18 v52 1.7427
v18 v53 1.7784
v18 v54 1.8058
v18 v55 1.8487
v18 v56 1.8642
v18 v57 1.8904
v18 v58 1.9031
v18 v59 1.9111
v18 v60 1.9302
v18 v61 1.9244
v18 v62 1.9681
v18 v63 1.9547
v18 v64 1.9969
v18 v65 1.9969
v18 v66 1.9779
v18 v67 1.9986
v18 v68 1.9882
v18 v69 2.0021
v18 v70 2.0108
v18 v71 1.9865
v18 v72 1.9848
v18 v73 1.9465
v18 v74 1.9504
v18 v75 1.9456
v18 v76 1.9333
v18 v77 1.9133
v18 v78 1.8791
v18 v79 1.8760
v18 v80 1.8630
v18 v81 1.8360
v18 v82 1.8124
v18 v83 1.7748
v18 v84 1.7361
v18 v85 1.7044
v18 v86 1.6773
v18 v87 1.6270
v18 v88 1.6109
v18 v89 1.5643
v18 v90 1.5498
v18 v91 1.4990
v18 v92 1.4490
v18 v93 1.4072
v18 v94 1.3754
v18 v95 1.3217
v18 v96 1.2804
v18 v97 1.2147
v18 v98 1.1809
v18 v99 1.1262
v18 v100 1.0584
v19 v20 0.0675
v19 v21 0.1268
v19 v22 0.1889
v19 v23 0.2501
v19 v24 0.3121
v19 v25 0.3797
v19 v26 0.4376
v19 v27 0.4937
v19 v28 0.5634
v19 v29 0.6241
v19 v30 0.6836
v19 v31 0.7400
v19 v32 0.7914
v19 v33 0.8456
v19 v34 0.9033
v19 v35 0.9656
v19 v36 1.0193
v19 v37 1.0848
v19 v38 1.1160
v19 v39 1.1692
v19 v40 1.2143
v19 v41 1.2832
v19 v42 1.3292
v19 v43 1.3698
v19 v44 1.4140
v19 v45 1.4431
v19 v46 1.4875
v19 v47 1.5474
v19 v48 1.5900
v19 v49 1.6093
v19 v50 1.6652
v19 v51 1.6853
v19 v52 1.7230
v19 v53 1.7605
v19 v54 1.7899
v19 v55 1.8345
v19 v56 1.8521
v19 v57 1.8802
v19 v58 1.8950
v19 v59 1.9052
v19 v60 1.9262
v19 v61 1.9227
v19 v62 1.9681
v19 v63 1.9568
v19 v64 2.0009
v19 v65 2.0030
v19 v66 1.9860
v19 v67 2.0087
v19 v68 2.0003
v19 v69 2.0162
v19 v70 2.0268
v19 v71 2.0045
v19 v72 2.0047
v19 v73 1.9682
v19 v74 1.9741
v19 v75 1.9712
v19 v76 1.9607
v19 v77 1.9425
v19 v78 1.9099
v19 v79 1.9088
v19 v80 1.8976
v19 v81 1.8722
v19 v82 1.8503
v19 v83 1.8141
v19 v84 1.7769
v19 v85 1.7467
v19 v86 1.7212
v19 v87 1.6721
v19 v88 1.6577
v19 v89 1.6122
v19 v90 1.5996
v19 v91 1.5499
v19 v92 1.5008
v19 v93 1.4602
v19 v94 1.4299
v19 v95 1.3770
v19 v96 1.3369
v19 v97 1.2717
v19 v98 1.2392
v19 v99 1.1853
v19 v100 1.1177
v20 v21 0.0712
v20 v22 0.1273
v20 v23 0.1854
v20 v24 0.2468
v20 v25 0.3156
v20 v26 0.3719
v20 v27 0.4268
v20 v28 0.4969
v20 v29 0.5572
v20 v30 0.6164
v20 v31 0.6726
v20 v32 0.7238
v20 v33 0.7781
v20 v34 0.8358
v20 v35 0.8982
v20 v36 0.9522
v20 v37 1.0177
v20 v38 1.0496
v20 v39 1.1032
v20 v40 1.1489
v20 v41 1.2180
v20 v42 1.2646
v20 v43 1.3060
v20 v44 1.3510
v20 v45 1.3811
v20 v46 1.4263
v20 v47 1.4868
v20 v48 1.5303
v20 v49 1.5509
v20 v50 1.6076
v20 v51 1.6291
v20 v52 1.6680
v20 v53 1.7067
v20 v54 1.7373
v20 v55 1.7831
v20 v56 1.8023
v20 v57 1.8318
v20 v58 1.8482
v20 v59 1.8600
v20 v60 1.8827
v20 v61 1.8809
v20 v62 1.9278
v20 v63 1.9185
v20 v64 1.9642
v20 v65 1.9681
v20 v66 1.9530
v20 v67 1.9775
v20 v68 1.9711
v20 v69 1.9889
v20 v70 2.0015
v20 v71 1.9811
v20 v72 1.9834
v20 v73 1.9488
v20 v74 1.9568
v20 v75 1.9560
v20 v76 1.9477
v20 v77 1.9316
v20 v78 1.9009
v20 v79 1.9020
v20 v80 1.8931
v20 v81 1.8698
v20 v82 1.8501
v20 v83 1.8159
v20 v84 1.7806
v20 v85 1.7525
v20 v86 1.7292
v20 v87 1.6818
v20 v88 1.6701
v20 v89 1.6264
v20 v90 1.6167
v20 v91 1.5687
v20 v92 1.5214
v20 v93 1.4829
v20 v94 1.4551
v20 v95 1.4040
v20 v96 1.3661
v20 v97 1.3019
v20 v98 1.2723
v20 v99 1.2201
v20 v100 1.1532
v21 v22 0.0637
v21 v23 0.1276
v21 v24 0.1896
v21 v25 0.2549
v21 v26 0.3152
v21 v27 0.3744
v21 v28 0.4421
v21 v29 0.5041
v21 v30 0.5651
v21 v31 0.6236
v21 v32 0.6779
v21 v33 0.7343
v21 v34 0.7935
v21 v35 0.8568
v21 v36 0.9127
v21 v37 0.9790
v21 v38 1.0149
v21 v39 1.0702
v21 v40 1.1182
v21 v41 1.1879
v21 v42 1.2368
v21 v43 1.2806
v21 v44 1.3277
v21 v45 1.3607
v21 v46 1.4079
v21 v47 1.4697
v21 v48 1.5153
v21 v49 1.5388
v21 v50 1.5971
v21 v51 1.6213
v21 v52 1.6622
v21 v53 1.7030
v21 v54 1.7359
v21 v55 1.7835
v21 v56 1.8051
v21 v57 1.8369
v21 v58 1.8557
v21 v59 1.8699
v21 v60 1.8947
v21 v61 1.8954
v21 v62 1.9441
v21 v63 1.9372
v21 v64 1.9848
v21 v65 1.9909
v21 v66 1.9781
v21 v67 2.0046
v21 v68 2.0002
v21 v69 2.0201
v21 v70 2.0347
v21 v71 2.0163
v21 v72 2.0205
v21 v73 1.9878
v21 v74 1.9977
v21 v75 1.9987
v21 v76 1.9922
v21 v77 1.9778
v21 v78 1.9487
v21 v79 1.9516
v21 v80 1.9443
v21 v81 1.9226
v21 v82 1.9043
v21 v83 1.8715
v21 v84 1.8375
v21 v85 1.8107
v21 v86 1.7887
v21 v87 1.7423
v21 v88 1.7320
v21 v89 1.6893
v21 v90 1.6808
v21 v91 1.6337
v21 v92 1.5872
v21 v93 1.5495
v21 v94 1.5227
v21 v95 1.4721
v21 v96 1.4350
v21 v97 1.3711
v21 v98 1.3422
v21 v99 1.2904
v21 v100 1.2237
v22 v23 0.0644
v22 v24 0.1260
v22 v25 0.1913
v22 v26 0.2515
v22 v27 0.3112
v22 v28 0.3786
v22 v29 0.4407
v22 v30 0.5020
v22 v31 0.5610
v22 v32 0.6160
v22 v33 0.6730
v22 v34 0.7327
v22 v35 0.7962
v22 v36 0.8528
v22 v37 0.9194
v22 v38 0.9568
v22 v39 1.0129
v22 v40 1.0619
v22 v41 1.1319
v22 v42 1.1818
v22 v43 1.2268
v22 v44 1.2750
v22 v45 1.3096
v22 v46 1.3579
v22 v47 1.4204
v22 v48 1.4672
v22 v49 1.4925
v22 v50 1.5517
v22 v51 1.5776
v22 v52 1.6199
v22 v53 1.6621
v22 v54 1.6966
v22 v55 1.7456
v22 v56 1.7689
v22 v57 1.8023
v22 v58 1.8229
v22 v59 1.8389
v22 v60 1.8655
v22 v61 1.8682
v22 v62 1.9184
v22 v63 1.9136
v22 v64 1.9628
v22 v65 1.9708
v22 v66 1.9601
v22 v67 1.9884
v22 v68 1.9860
v22 v69 2.0078
v22 v70 2.0244
v22 v71 2.0080
v22 v72 2.0142
v22 v73 1.9834
v22 v74 1.9953
v22 v75 1.9983
v22 v76 1.9938
v22 v77 1.9814
v22 v78 1.9542
v22 v79 1.9592
v22 v80 1.9540
v22 v81 1.9342
v22 v82 1.9179
v22 v83 1.8869
v22 v84 1.8547
v22 v85 1.8298
v22 v86 1.8098
v22 v87 1.7650
v22 v88 1.7568
v22 v89 1.7158
v22 v90 1.7097
v22 v91 1.6641
v22 v92 1.6191
v22 v93 1.5832
v22 v94 1.5585
v22 v95 1.5093
v22 v96 1.4740
v22 v97 1.4111
v22 v98 1.3844
v22 v99 1.3339
v22 v100 1.2678
v23 v24 0.0621
v23 v25 0.1302
v23 v26 0.1879
v23 v27 0.2469
v23 v28 0.3146
v23 v29 0.3765
v23 v30 0.4376
v23 v31 0.4966
v23 v32 0.5517
v23 v33 0.6090
v23 v34 0.6689
v23 v35 0.7325
v23 v36 0.7894
v23 v37 0.8561
v23 v38 0.8946
v23 v39 0.9511
v23 v40 1.0009
v23 v41 1.0709
v23 v42 1.1216
v23 v43 1.1675
v23 v44 1.2166
v23 v45 1.2524
v23 v46 1.3016
v23 v47 1.3647
v23 v48 1.4125
v23 v49 1.4393
v23 v50 1.4992
v23 v51 1.5266
v23 v52 1.5701
v23 v53 1.6134
v23 v54 1.6493
v23 v55 1.6994
v23 v56 1.7244
v23 v57 1.7592
v23 v58 1.7814
v23 v59 1.7992
v23 v60 1.8274
v23 v61 1.8319
v23 v62 1.8835
v23 v63 1.8806
v23 v64 1.9313
v23 v65 1.9412
v23 v66 1.9324
v23 v67 1.9625
v23 v68 1.9621
v23 v69 1.9856
v23 v70 2.0041
v23 v71 1.9898
v23 v72 1.9979
v23 v73 1.9691
v23 v74 1.9830
v23 v75 1.9880
v23 v76 1.9855
v23 v77 1.9751
v23 v78 1.9499
v23 v79 1.9570
v23 v80 1.9538
v23 v81 1.9361
v23 v82 1.9219
v23 v83 1.8928
v23 v84 1.8624
v23 v85 1.8396
v23 v86 1.8216
v23 v87 1.7785
v23 v88 1.7727
v23 v89 1.7334
v23 v90 1.7298
v23 v91 1.6859
v23 v92 1.6426
v23 v93 1.6087
v23 v94 1.5862
v23 v95 1.5386
v23 v96 1.5054
v23 v97 1.4435
v23 v98 1.4193
v23 v99 1.3704
v23 v100 1.3051
v24 v25 0.0705
v24 v26 0.1258
v24 v27 0.1856
v24 v28 0.2526
v24 v29 0.3147
v24 v30 0.3763
v24 v31 0.4358
v24 v32 0.4920
v24 v33 0.5501
v24 v34 0.6104
v24 v35 0.6743
v24 v36 0.7320
v24 v37 0.7989
v24 v38 0.8393
v24 v39 0.8967
v24 v40 0.9476
v24 v41 1.0178
v24 v42 1.0696
v24 v43 1.1169
v24 v44 1.1673
v24 v45 1.2048
v24 v46 1.2551
v24 v47 1.3189
v24 v48 1.3680
v24 v49 1.3967
v24 v50 1.4576
v24 v51 1.4868
v24 v52 1.5317
v24 v53 1.5765
v24 v54 1.6139
v24 v55 1.6654
v24 v56 1.6922
v24 v57 1.7287
v24 v58 1.7528
v24 v59 1.7725
v24 v60 1.8024
v24 v61 1.8090
v24 v62 1.8621
v24 v63 1.8613
v24 v64 1.9135
v24 v65 1.9254
v24 v66 1.9187
v24 v67 1.9506
v24 v68 1.9522
v24 v69 1.9776
v24 v70 1.9980
v24 v71 1.9857
v24 v72 1.9958
v24 v73 1.9689
v24 v74 1.9848
v24 v75 1.9918
v24 v76 1.9913
v24 v77 1.9828
v24 v78 1.9594
v24 v79 1.9685
v24 v80 1.9674
v24 v81 1.9515
v24 v82 1.9393
v24 v83 1.9120
v24 v84 1.8834
v24 v85 1.8623
v24 v86 1.8463
v24 v87 1.8046
v24 v88 1.8009
v24 v89 1.7632
v24 v90 1.7618
v24 v91 1.7194
v24 v92 1.6776
v24 v93 1.6453
v24 v94 1.6247
v24 v95 1.5785
v24 v96 1.5469
v24 v97 1.4860
v24 v98 1.4637
v24 v99 1.4161
v24 v100 1.3516
v25 v26 0.0661
v25 v27 0.1322
v25 v28 0.1917
v25 v29 0.2553
v25 v30 0.3184
v25 v31 0.3802
v25 v32 0.4395
v25 v33 0.4995
v25 v34 0.5609
v25 v35 0.6251
v25 v36 0.6845
v25 v37 0.7516
v25 v38 0.7962
v25 v39 0.8549
v25 v40 0.9081
v25 v41 0.9783
v25 v42 1.0321
v25 v43 1.0817
v25 v44 1.1340
v25 v45 1.1744
v25 v46 1.2265
v25 v47 1.2913
v25 v48 1.3423
v25 v49 1.3738
v25 v50 1.4360
v25 v51 1.4679
v25 v52 1.5147
v25 v53 1.5615
v25 v54 1.6011
v25 v55 1.6543
v25 v56 1.6836
v25 v57 1.7221
v25 v58 1.7486
v25 v59 1.7707
v25 v60 1.8028
v25 v61 1.8120
v25 v62 1.8668
v25 v63 1.8685
v25 v64 1.9226
v25 v65 1.9367
v25 v66 1.9325
v25 v67 1.9664
v25 v68 1.9701
v25 v69 1.9976
v25 v70 2.0201
v25 v71 2.0099
v25 v72 2.0221
v25 v73 1.9973
v25 v74 2.0152
v25 v75 2.0242
v25 v76 2.0256
v25 v77 2.0190
v25 v78 1.9975
v25 v79 2.0085
v25 v80 2.0092
v25 v81 1.9951
v25 v82 1.9846
v25 v83 1.9589
v25 v84 1.9318
v25 v85 1.9123
v25 v86 1.8979
v25 v87 1.8575
v25 v88 1.8555
v25 v89 1.8190
v25 v90 1.8193
v25 v91 1.7780
v25 v92 1.7372
v25 v93 1.7061
v25 v94 1.6869
v25 v95 1.6416
v25 v96 1.6111
v25 v97 1.5507
v25 v98 1.5296
v25 v99 1.4827
v25 v100 1.4185
v26 v27 0.0665
v26 v28 0.1273
v26 v29 0.1904
v26 v30 0.2531
v26 v31 0.3144
v26 v32 0.3734
v26 v33 0.4334
v26 v34 0.4948
v26 v35 0.5590
v26 v36 0.6186
v26 v37 0.6857
v26 v38 0.7308
v26 v39 0.7898
v26 v40 0.8434
v26 v41 0.9136
v26 v42 0.9680
v26 v43 1.0182
v26 v44 1.0711
v26 v45 1.1125
v26 v46 1.1653
v26 v47 1.2304
v26 v48 1.2822
v26 v49 1.3150
v26 v50 1.3777
v26 v51 1.4109
v26 v52 1.4587
v26 v53 1.5065
v26 v54 1.5473
v26 v55 1.6014
v26 v56 1.6321
v26 v57 1.6719
v26 v58 1.6999
v26 v59 1.7236
v26 v60 1.7571
v26 v61 1.7680
v26 v62 1.8240
v26 v63 1.8276
v26 v64 1.8830
v26 v65 1.8989
v26 v66 1.8966
v26 v67 1.9321
v26 v68 1.9377
v26 v69 1.9669
v26 v70 1.9912
v26 v71 1.9830
v26 v72 1.9971
v26 v73 1.9743
v26 v74 1.9940
v26 v75 2.0050
v26 v76 2.0084
v26 v77 2.0038
v26 v78 1.9843
v26 v79 1.9974
v26 v80 2.0002
v26 v81 1.9881
v26 v82 1.9796
v26 v83 1.9559
v26 v84 1.9309
v26 v85 1.9134
v26 v86 1.9011
v26 v87 1.8625
v26 v88 1.8629
v26 v89 1.8282
v26 v90 1.8311
v26 v91 1.7916
v26 v92 1.7527
v26 v93 1.7236
v26 v94 1.7067
v26 v95 1.6631
v26 v96 1.6348
v26 v97 1.5758
v26 v98 1.5572
v26 v99 1.5121
v26 v100 1.4489
v27 v28 0.0722
v27 v29 0.1304
v27 v30 0.1908
v27 v31 0.2504
v27 v32 0.3081
v27 v33 0.3675
v27 v34 0.4288
v27 v35 0.4929
v27 v36 0.5523
v27 v37 0.6194
v27 v38 0.6643
v27 v39 0.7234
v27 v40 0.7772
v27 v41 0.8474
v27 v42 0.9020
v27 v43 0.9526
v27 v44 1.0059
v27 v45 1.0478
v27 v46 1.1011
v27 v47 1.1665
v27 v48 1.2188
v27 v49 1.2526
v27 v50 1.3158
v27 v51 1.3500
v27 v52 1.3986
v27 v53 1.4472
v27 v54 1.4890
v27 v55 1.5439
v27 v56 1.5758
v27 v57 1.6167
v27 v58 1.6461
v27 v59 1.6711
v27 v60 1.7059
v27 v61 1.7185
v27 v62 1.7755
v27 v63 1.7808
v27 v64 1.8373
v27 v65 1.8549
v27 v66 1.8544
v27 v67 1.8914
v27 v68 1.8988
v27 v69 1.9296
v27 v70 1.9556
v27 v71 1.9493
v27 v72 1.9652
v27 v73 1.9444
v27 v74 1.9660
v27 v75 1.9788
v27 v76 1.9842
v27 v77 1.9816
v27 v78 1.9640
v27 v79 1.9791
v27 v80 1.9840
v27 v81 1.9739
v27 v82 1.9676
v27 v83 1.9459
v27 v84 1.9228
v27 v85 1.9074
v27 v86 1.8972
v27 v87 1.8605
v27 v88 1.8632
v27 v89 1.8306
v27 v90 1.8359
v27 v91 1.7984
v27 v92 1.7614
v27 v93 1.7344
v27 v94 1.7199
v27 v95 1.6783
v27 v96 1.6522
v27 v97 1.5946
v27 v98 1.5787
v27 v99 1.5354
v27 v100 1.4735
v28 v29 0.0638
v28 v30 0.1274
v28 v31 0.1905
v28 v32 0.2526
v28 v33 0.3142
v28 v34 0.3761
v28 v35 0.4400
v28 v36 0.5012
v28 v37 0.5681
v28 v38 0.6180
v28 v39 0.6784
v28 v40 0.7344
v28 v41 0.8043
v28 v42 0.8609
v28 v43 0.9140
v28 v44 0.9693
v28 v45 1.0143
v28 v46 1.0693
v28 v47 1.1355
v28 v48 1.1898
v28 v49 1.2267
v28 v50 1.2909
v28 v51 1.3280
v28 v52 1.3785
v28 v53 1.4290
v28 v54 1.4731
v28 v55 1.5297
v28 v56 1.5641
v28 v57 1.6072
v28 v58 1.6390
v28 v59 1.6667
v28 v60 1.7037
v28 v61 1.7189
v28 v62 1.7776
v28 v63 1.7856
v28 v64 1.8438
v28 v65 1.8638
v28 v66 1.8659
v28 v67 1.9049
v28 v68 1.9146
v28 v69 1.9475
v28 v70 1.9756
v28 v71 1.9717
v28 v72 1.9897
v28 v73 1.9711
v28 v74 1.9947
v28 v75 2.0096
v28 v76 2.0170
v28 v77 2.0164
v28 v78 2.0008
v28 v79 2.0179
v28 v80 2.0247
v28 v81 2.0165
v28 v82 2.0120
v28 v83 1.9920
v28 v84 1.9706
v28 v85 1.9569
v28 v86 1.9483
v28 v87 1.9131
v28 v88 1.9175
v28 v89 1.8862
v28 v90 1.8933
v28 v91 1.8569
v28 v92 1.8211
v28 v93 1.7954
v28 v94 1.7824
v28 v95 1.7417
v28 v96 1.7168
v28 v97 1.6599
v28 v98 1.6452
v28 v99 1.6028
v28 v100 1.5413
v29 v30 0.0638
v29 v31 0.1273
v29 v32 0.1905
v29 v33 0.2526
v29 v34 0.3145
v29 v35 0.3781
v29 v36 0.4398
v29 v37 0.5065
v29 v38 0.5582
v29 v39 0.6191
v29 v40 0.6761
v29 v41 0.7456
v29 v42 0.8032
v29 v43 0.8573
v29 v44 0.9136
v29 v45 0.9602
v29 v46 1.0161
v29 v47 1.0826
v29 v48 1.1379
v29 v49 1.1766
v29 v50 1.2415
v29 v51 1.2802
v29 v52 1.3319
v29 v53 1.3837
v29 v54 1.4291
v29 v55 1.4868
v29 v56 1.5229
v29 v57 1.5675
v29 v58 1.6011
v29 v59 1.6305
v29 v60 1.6691
v29 v61 1.6864
v29 v62 1.7463
v29 v63 1.7565
v29 v64 1.8160
v29 v65 1.8378
v29 v66 1.8420
v29 v67 1.8827
v29 v68 1.8945
v29 v69 1.9291
v29 v70 1.9590
v29 v71 1.9572
v29 v72 1.9771
v29 v73 1.9607
v29 v74 1.9862
v29 v75 2.0030
v29 v76 2.0124
v29 v77 2.0138
v29 v78 2.0001
v29 v79 2.0192
v29 v80 2.0280
v29 v81 2.0218
v29 v82 2.0193
v29 v83 2.0012
v29 v84 1.9817
v29 v85 1.9699
v29 v86 1.9634
v29 v87 1.9299
v29 v88 1.9364
v29 v89 1.9069
v29 v90 1.9162
v29 v91 1.8816
v29 v92 1.8474
v29 v93 1.8236
v29 v94 1.8125
v29 v95 1.7735
v29 v96 1.7505
v29 v97 1.6948
v29 v98 1.6822
v29 v99 1.6413
v29 v100 1.5808
v30 v31 0.0639
v30 v32 0.1283
v30 v33 0.1906
v30 v34 0.2523
v30 v35 0.3155
v30 v36 0.3775
v30 v37 0.4440
v30 v38 0.4974
v30 v39 0.5586
v30 v40 0.6164
v30 v41 0.6856
v30 v42 0.7439
v30 v43 0.7991
v30 v44 0.8562
v30 v45 0.9042
v30 v46 0.9610
v30 v47 1.0278
v30 v48 1.0840
v30 v49 1.1243
v30 v50 1.1897
v30 v51 1.2301
v30 v52 1.2829
v30 v53 1.3357
v30 v54 1.3825
v30 v55 1.4412
v30 v56 1.4790
v30 v57 1.5249
v30 v58 1.5602
v30 v59 1.5914
v30 v60 1.6315
v30 v61 1.6508
v30 v62 1.7118
v30 v63 1.7240
v30 v64 1.7847
v30 v65 1.8084
v30 v66 1.8148
v30 v67 1.8570
v30 v68 1.8708
v30 v69 1.9071
v30 v70 1.9388
v30 v71 1.9390
v30 v72 1.9608
v30 v73 1.9465
v30 v74 1.9739
v30 v75 1.9926
v30 v76 2.0039
v30 v77 2.0074
v30 v78 1.9957
v30 v79 2.0168
v30 v80 2.0276
v30 v81 2.0234
v30 v82 2.0228
v30 v83 2.0067
v30 v84 1.9892
v30 v85 1.9793
v30 v86 1.9748
v30 v87 1.9431
v30 v88 1.9517
v30 v89 1.9240
v30 v90 1.9355
v30 v91 1.9027
v30 v92 1.8703
v30 v93 1.8483
v30 v94 1.8393
v30 v95 1.8019
v30 v96 1.7808
v30 v97 1.7264
v30 v98 1.7161
v30 v99 1.6767
v30 v100 1.6174
v31 v32 0.0652
v31 v33 0.1273
v31 v34 0.1887
v31 v35 0.2517
v31 v36 0.3138
v31 v37 0.3802
v31 v38 0.4344
v31 v39 0.4959
