98 4753
v15 v20 0.3245
v15 v21 0.3837
v15 v22 0.4506
v15 v23 0.5084
v15 v24 0.5805
v15 v25 0.6416
v15 v26 0.6970
v15 v27 0.7661
v15 v28 0.8094
v15 v29 0.8762
v15 v30 0.9251
v15 v31 0.9980
v15 v32 1.0570
v15 v33 1.1023
v15 v34 1.1630
v15 v35 1.1933
v15 v36 1.2484
v15 v37 1.2950
v15 v38 1.3553
v15 v39 1.4100
v15 v40 1.4659
v15 v41 1.4892
v15 v42 1.5381
v15 v43 1.5877
v15 v44 1.6080
v15 v45 1.6561
v15 v46 1.6829
v15 v47 1.7212
v15 v48 1.7639
v15 v49 1.7888
v15 v50 1.8235
v15 v51 1.8480
v15 v52 1.8893
v15 v53 1.9033
v15 v54 1.9236
v15 v55 1.9323
v15 v56 1.9621
v15 v57 1.9798
v15 v58 1.9619
v15 v59 1.9677
v15 v60 1.9772
v15 v61 2.0127
v15 v62 2.0064
v15 v63 1.9929
v15 v64 2.0419
v15 v65 1.9992
v15 v66 2.0221
v15 v67 2.0302
v15 v68 1.9953
v15 v69 1.9994
v15 v70 1.9646
v15 v71 1.9794
v15 v72 1.9583
v15 v73 1.9392
v15 v74 1.9189
v15 v75 1.8820
v15 v76 1.8934
v15 v77 1.8417
v15 v78 1.8209
v15 v79 1.8021
v15 v80 1.7695
v15 v81 1.7165
v15 v82 1.7008
v15 v83 1.6548
v15 v84 1.5989
v15 v85 1.5946
v15 v86 1.5425
v15 v87 1.4956
v15 v88 1.4670
v15 v89 1.4056
v15 v90 1.3436
v15 v91 1.3260
v15 v92 1.2633
v15 v93 1.2014
v15 v94 1.1686
v15 v95 1.0932
v15 v96 1.0453
v15 v97 0.9857
v15 v98 0.9287
v16 v17 0.0690
v16 v18 0.1315
v16 v19 0.1959
v16 v20 0.2571
v16 v21 0.3120
v16 v22 0.3801
v16 v23 0.4359
v16 v24 0.5091
v16 v25 0.5692
v16 v26 0.6235
v16 v27 0.6926
v16 v28 0.7348
v16 v29 0.8016
v16 v30 0.8501
v16 v31 0.9230
v16 v32 0.9819
v16 v33 1.0271
v16 v34 1.0879
v16 v35 1.1184
v16 v36 1.1737
v16 v37 1.2207
v16 v38 1.2812
v16 v39 1.3362
v16 v40 1.3926
v16 v41 1.4167
v16 v42 1.4662
v16 v43 1.5164
v16 v44 1.5378
v16 v45 1.5866
v16 v46 1.6145
v16 v47 1.6538
v16 v48 1.6975
v16 v49 1.7236
v16 v50 1.7595
v16 v51 1.7853
v16 v52 1.8279
v16 v53 1.8434
v16 v54 1.8652
v16 v55 1.8755
v16 v56 1.9068
v16 v57 1.9262
v16 v58 1.9102
v16 v59 1.9178
v16 v60 1.9292
v16 v61 1.9664
v16 v62 1.9621
v16 v63 1.9505
v16 v64 2.0015
v16 v65 1.9608
v16 v66 1.9859
v16 v67 1.9961
v16 v68 1.9633
v16 v69 1.9696
v16 v70 1.9370
v16 v71 1.9542
v16 v72 1.9353
v16 v73 1.9185
v16 v74 1.9006
v16 v75 1.8658
v16 v76 1.8801
v16 v77 1.8304
v16 v78 1.8120
v16 v79 1.7958
v16 v80 1.7657
v16 v81 1.7146
v16 v82 1.7018
v16 v83 1.6580
v16 v84 1.6038
v16 v85 1.6032
v16 v86 1.5531
v16 v87 1.5084
v16 v88 1.4829
v16 v89 1.4231
v16 v90 1.3626
v16 v91 1.3492
v16 v92 1.2880
v16 v93 1.2276
v16 v94 1.1987
v16 v95 1.1235
v16 v96 1.0784
v16 v97 1.0205
v16 v98 0.9655
v17 v18 0.0649
v17 v19 0.1304
v17 v20 0.1941
v17 v21 0.2553
v17 v22 0.3210
v17 v23 0.3805
v17 v24 0.4514
v17 v25 0.5133
v17 v26 0.5704
v17 v27 0.6395
v17 v28 0.6860
v17 v29 0.7530
v17 v30 0.8043
v17 v31 0.8769
v17 v32 0.9374
v17 v33 0.9852
v17 v34 1.0473
v17 v35 1.0813
v17 v36 1.1382
v17 v37 1.1872
v17 v38 1.2489
v17 v39 1.3055
v17 v40 1.3635
v17 v41 1.3906
v17 v42 1.4419
v17 v43 1.4939
v17 v44 1.5181
v17 v45 1.5687
v17 v46 1.5990
v17 v47 1.6403
v17 v48 1.6859
v17 v49 1.7144
v17 v50 1.7524
v17 v51 1.7805
v17 v52 1.8250
v17 v53 1.8429
v17 v54 1.8669
v17 v55 1.8796
v17 v56 1.9130
v17 v57 1.9346
v17 v58 1.9211
v17 v59 1.9309
v17 v60 1.9444
v17 v61 1.9836
v17 v62 1.9815
v17 v63 1.9721
v17 v64 2.0251
v17 v65 1.9865
v17 v66 2.0136
v17 v67 2.0259
v17 v68 1.9951
v17 v69 2.0033
v17 v70 1.9725
v17 v71 1.9918
v17 v72 1.9747
v17 v73 1.9597
v17 v74 1.9435
v17 v75 1.9103
v17 v76 1.9266
v17 v77 1.8782
v17 v78 1.8616
v17 v79 1.8470
v17 v80 1.8183
v17 v81 1.7684
v17 v82 1.7572
v17 v83 1.7145
v17 v84 1.6613
v17 v85 1.6624
v17 v86 1.6133
v17 v87 1.5696
v17 v88 1.5454
v17 v89 1.4862
v17 v90 1.4263
v17 v91 1.4143
v17 v92 1.3536
v17 v93 1.2937
v17 v94 1.2657
v17 v95 1.1907
v17 v96 1.1462
v17 v97 1.0886
v17 v98 1.0339
v18 v19 0.0655
v18 v20 0.1298
v18 v21 0.1943
v18 v22 0.2580
v18 v23 0.3194
v18 v24 0.3887
v18 v25 0.4514
v18 v26 0.5100
v18 v27 0.5789
v18 v28 0.6279
v18 v29 0.6949
v18 v30 0.7479
v18 v31 0.8202
v18 v32 0.8815
v18 v33 0.9312
v18 v34 0.9939
v18 v35 1.0305
v18 v36 1.0883
v18 v37 1.1387
v18 v38 1.2013
v18 v39 1.2590
v18 v40 1.3181
v18 v41 1.3474
v18 v42 1.4001
v18 v43 1.4535
v18 v44 1.4799
v18 v45 1.5318
v18 v46 1.5641
v18 v47 1.6071
v18 v48 1.6543
v18 v49 1.6847
v18 v50 1.7244
v18 v51 1.7544
v18 v52 1.8006
v18 v53 1.8206
v18 v54 1.8466
v18 v55 1.8614
v18 v56 1.8967
v18 v57 1.9202
v18 v58 1.9090
v18 v59 1.9209
v18 v60 1.9364
v18 v61 1.9775
v18 v62 1.9775
v18 v63 1.9702
v18 v64 2.0251
v18 v65 1.9887
v18 v66 2.0179
v18 v67 2.0322
v18 v68 2.0034
v18 v69 2.0138
v18 v70 1.9849
v18 v71 2.0064
v18 v72 1.9913
v18 v73 1.9782
v18 v74 1.9640
v18 v75 1.9326
v18 v76 1.9512
v18 v77 1.9044
v18 v78 1.8897
v18 v79 1.8772
v18 v80 1.8503
v18 v81 1.8018
v18 v82 1.7927
v18 v83 1.7516
v18 v84 1.6996
v18 v85 1.7032
v18 v86 1.6554
v18 v87 1.6131
v18 v88 1.5909
v18 v89 1.5328
v18 v90 1.4738
v18 v91 1.4641
v18 v92 1.4044
v18 v93 1.3453
v18 v94 1.3194
v18 v95 1.2445
v18 v96 1.2015
v18 v97 1.1447
v18 v98 1.0910
v19 v20 0.0654
v19 v21 0.1353
v19 v22 0.1949
v19 v23 0.2586
v19 v24 0.3256
v19 v25 0.3892
v19 v26 0.4493
v19 v27 0.5178
v19 v28 0.5697
v19 v29 0.6365
v19 v30 0.6913
v19 v31 0.7632
v19 v32 0.8254
v19 v33 0.8768
v19 v34 0.9403
v19 v35 0.9793
v19 v36 1.0381
v19 v37 1.0900
v19 v38 1.1534
v19 v39 1.2122
v19 v40 1.2723
v19 v41 1.3040
v19 v42 1.3580
v19 v43 1.4127
v19 v44 1.4414
v19 v45 1.4947
v19 v46 1.5290
v19 v47 1.5736
v19 v48 1.6223
v19 v49 1.6547
v19 v50 1.6962
v19 v51 1.7281
v19 v52 1.7760
v19 v53 1.7980
v19 v54 1.8260
v19 v55 1.8430
v19 v56 1.8801
v19 v57 1.9057
v19 v58 1.8969
v19 v59 1.9108
v19 v60 1.9284
v19 v61 1.9713
v19 v62 1.9734
v19 v63 1.9683
v19 v64 2.0251
v19 v65 1.9909
v19 v66 2.0221
v19 v67 2.0385
v19 v68 2.0118
v19 v69 2.0242
v19 v70 1.9973
v19 v71 2.0209
v19 v72 2.0078
v19 v73 1.9968
v19 v74 1.9846
v19 v75 1.9550
v19 v76 1.9758
v19 v77 1.9307
v19 v78 1.9180
v19 v79 1.9074
v19 v80 1.8824
v19 v81 1.8354
v19 v82 1.8284
v19 v83 1.7888
v19 v84 1.7382
v19 v85 1.7441
v19 v86 1.6977
v19 v87 1.6569
v19 v88 1.6366
v19 v89 1.5796
v19 v90 1.5216
v19 v91 1.5142
v19 v92 1.4554
v19 v93 1.3973
v19 v94 1.3732
v19 v95 1.2987
v19 v96 1.2571
v19 v97 1.2011
v19 v98 1.1484
v20 v21 0.0747
v20 v22 0.1296
v20 v23 0.1944
v20 v24 0.2603
v20 v25 0.3241
v20 v26 0.3848
v20 v27 0.4531
v20 v28 0.5064
v20 v29 0.5730
v20 v30 0.6289
v20 v31 0.7004
v20 v32 0.7631
v20 v33 0.8156
v20 v34 0.8796
v20 v35 0.9205
v20 v36 0.9799
v20 v37 1.0329
v20 v38 1.0967
v20 v39 1.1563
v20 v40 1.2172
v20 v41 1.2508
v20 v42 1.3058
v20 v43 1.3615
v20 v44 1.3920
v20 v45 1.4464
v20 v46 1.4824
v20 v47 1.5283
v20 v48 1.5783
v20 v49 1.6124
v20 v50 1.6554
v20 v51 1.6890
v20 v52 1.7383
v20 v53 1.7622
v20 v54 1.7920
v20 v55 1.8109
v20 v56 1.8497
v20 v57 1.8771
v20 v58 1.8705
v20 v59 1.8864
v20 v60 1.9059
v20 v61 1.9505
v20 v62 1.9547
v20 v63 1.9516
v20 v64 2.0102
v20 v65 1.9782
v20 v66 2.0114
v20 v67 2.0298
v20 v68 2.0052
v20 v69 2.0197
v20 v70 1.9949
v20 v71 2.0206
v20 v72 2.0096
v20 v73 2.0006
v20 v74 1.9905
v20 v75 1.9628
v20 v76 1.9860
v20 v77 1.9428
v20 v78 1.9321
v20 v79 1.9237
v20 v80 1.9007
v20 v81 1.8553
v20 v82 1.8506
v20 v83 1.8128
v20 v84 1.7637
v20 v85 1.7723
v20 v86 1.7275
v20 v87 1.6885
v20 v88 1.6704
v20 v89 1.6147
v20 v90 1.5579
v20 v91 1.5533
v20 v92 1.4957
v20 v93 1.4387
v20 v94 1.4172
v20 v95 1.3431
v20 v96 1.3033
v20 v97 1.2486
v20 v98 1.1971
v21 v22 0.0702
v21 v23 0.1252
v21 v24 0.1971
v21 v25 0.2581
v21 v26 0.3157
v21 v27 0.3846
v21 v28 0.4346
v21 v29 0.5014
v21 v30 0.5560
v21 v31 0.6279
v21 v32 0.6901
v21 v33 0.7419
v21 v34 0.8056
v21 v35 0.8459
v21 v36 0.9053
v21 v37 0.9582
v21 v38 1.0220
v21 v39 1.0816
v21 v40 1.1426
v21 v41 1.1765
v21 v42 1.2317
v21 v43 1.2877
v21 v44 1.3189
v21 v45 1.3737
v21 v46 1.4103
v21 v47 1.4569
v21 v48 1.5076
v21 v49 1.5425
v21 v50 1.5863
v21 v51 1.6210
v21 v52 1.6710
v21 v53 1.6962
v21 v54 1.7272
v21 v55 1.7474
v21 v56 1.7874
v21 v57 1.8161
v21 v58 1.8113
v21 v59 1.8287
v21 v60 1.8497
v21 v61 1.8957
v21 v62 1.9016
v21 v63 1.9004
v21 v64 1.9605
v21 v65 1.9305
v21 v66 1.9654
v21 v67 1.9857
v21 v68 1.9632
v21 v69 1.9797
v21 v70 1.9568
v21 v71 1.9847
v21 v72 1.9758
v21 v73 1.9690
v21 v74 1.9611
v21 v75 1.9355
v21 v76 1.9612
v21 v77 1.9200
v21 v78 1.9117
v21 v79 1.9058
v21 v80 1.8851
v21 v81 1.8418
v21 v82 1.8398
v21 v83 1.8041
v21 v84 1.7570
v21 v85 1.7689
v21 v86 1.7263
v21 v87 1.6895
v21 v88 1.6744
v21 v89 1.6205
v21 v90 1.5655
v21 v91 1.5647
v21 v92 1.5089
v21 v93 1.4537
v21 v94 1.4357
v21 v95 1.3625
v21 v96 1.3255
v21 v97 1.2727
v21 v98 1.2234
v22 v23 0.0685
v22 v24 0.1308
v22 v25 0.1945
v22 v26 0.2562
v22 v27 0.3240
v22 v28 0.3799
v22 v29 0.4461
v22 v30 0.5039
v22 v31 0.5746
v22 v32 0.6381
v22 v33 0.6927
v22 v34 0.7574
v22 v35 0.8018
v22 v36 0.8624
v22 v37 0.9173
v22 v38 0.9820
v22 v39 1.0430
v22 v40 1.1054
v22 v41 1.1425
v22 v42 1.1994
v22 v43 1.2570
v22 v44 1.2911
v22 v45 1.3476
v22 v46 1.3867
v22 v47 1.4353
v22 v48 1.4877
v22 v49 1.5251
v22 v50 1.5709
v22 v51 1.6079
v22 v52 1.6598
v22 v53 1.6874
v22 v54 1.7207
v22 v55 1.7434
v22 v56 1.7854
v22 v57 1.8164
v22 v58 1.8143
v22 v59 1.8340
v22 v60 1.8572
v22 v61 1.9051
v22 v62 1.9134
v22 v63 1.9145
v22 v64 1.9765
v22 v65 1.9489
v22 v66 1.9859
v22 v67 2.0083
v22 v68 1.9880
v22 v69 2.0065
v22 v70 1.9858
v22 v71 2.0157
v22 v72 2.0088
v22 v73 2.0040
v22 v74 1.9980
v22 v75 1.9743
v22 v76 2.0021
v22 v77 1.9625
v22 v78 1.9561
v22 v79 1.9519
v22 v80 1.9329
v22 v81 1.8911
v22 v82 1.8908
v22 v83 1.8566
v22 v84 1.8107
v22 v85 1.8244
v22 v86 1.7831
v22 v87 1.7475
v22 v88 1.7339
v22 v89 1.6810
v22 v90 1.6268
v22 v91 1.6276
v22 v92 1.5726
v22 v93 1.5181
v22 v94 1.5014
v22 v95 1.4285
v22 v96 1.3924
v22 v97 1.3401
v22 v98 1.2915
v23 v24 0.0766
v23 v25 0.1333
v23 v26 0.1908
v23 v27 0.2595
v23 v28 0.3124
v23 v29 0.3788
v23 v30 0.4358
v23 v31 0.5068
v23 v32 0.5701
v23 v33 0.6243
v23 v34 0.6889
v23 v35 0.7333
v23 v36 0.7940
v23 v37 0.8491
v23 v38 0.9139
v23 v39 0.9751
v23 v40 1.0377
v23 v41 1.0754
v23 v42 1.1327
v23 v43 1.1908
v23 v44 1.2258
v23 v45 1.2829
v23 v46 1.3229
v23 v47 1.3722
v23 v48 1.4254
v23 v49 1.4638
v23 v50 1.5105
v23 v51 1.5486
v23 v52 1.6015
v23 v53 1.6305
v23 v54 1.6650
v23 v55 1.6892
v23 v56 1.7324
v23 v57 1.7648
v23 v58 1.7645
v23 v59 1.7858
v23 v60 1.8106
v23 v61 1.8599
v23 v62 1.8700
v23 v63 1.8729
v23 v64 1.9363
v23 v65 1.9108
v23 v66 1.9495
v23 v67 1.9737
v23 v68 1.9554
v23 v69 1.9759
v23 v70 1.9572
v23 v71 1.9891
v23 v72 1.9843
v23 v73 1.9815
v23 v74 1.9776
v23 v75 1.9560
v23 v76 1.9860
v23 v77 1.9485
v23 v78 1.9442
v23 v79 1.9424
v23 v80 1.9255
v23 v81 1.8857
v23 v82 1.8879
v23 v83 1.8557
v23 v84 1.8117
v23 v85 1.8283
v23 v86 1.7890
v23 v87 1.7555
v23 v88 1.7445
v23 v89 1.6933
v23 v90 1.6408
v23 v91 1.6449
v23 v92 1.5916
v23 v93 1.5387
v23 v94 1.5250
v23 v95 1.4531
v23 v96 1.4194
v23 v97 1.3689
v23 v98 1.3222
v24 v25 0.0654
v24 v26 0.1314
v24 v27 0.1962
v24 v28 0.2591
v24 v29 0.3232
v24 v30 0.3845
v24 v31 0.4530
v24 v32 0.5176
v24 v33 0.5757
v24 v34 0.6411
v24 v35 0.6907
v24 v36 0.7527
v24 v37 0.8101
v24 v38 0.8756
v24 v39 0.9383
v24 v40 1.0022
v24 v41 1.0439
v24 v42 1.1030
v24 v43 1.1628
v24 v44 1.2013
v24 v45 1.2600
v24 v46 1.3029
v24 v47 1.3544
v24 v48 1.4095
v24 v49 1.4506
v24 v50 1.4995
v24 v51 1.5401
v24 v52 1.5949
v24 v53 1.6267
v24 v54 1.6637
v24 v55 1.6907
v24 v56 1.7360
v24 v57 1.7708
v24 v58 1.7736
v24 v59 1.7974
v24 v60 1.8246
v24 v61 1.8758
v24 v62 1.8884
v24 v63 1.8940
v24 v64 1.9591
v24 v65 1.9364
v24 v66 1.9771
v24 v67 2.0036
v24 v68 1.9877
v24 v69 2.0103
v24 v70 1.9939
v24 v71 2.0278
v24 v72 2.0251
v24 v73 2.0244
v24 v74 2.0226
v24 v75 2.0029
v24 v76 2.0349
v24 v77 1.9992
v24 v78 1.9968
v24 v79 1.9967
v24 v80 1.9816
v24 v81 1.9432
v24 v82 1.9471
v24 v83 1.9164
v24 v84 1.8737
v24 v85 1.8921
v24 v86 1.8539
v24 v87 1.8217
v24 v88 1.8121
v24 v89 1.7618
v24 v90 1.7102
v24 v91 1.7157
v24 v92 1.6631
v24 v93 1.6109
v24 v94 1.5983
v24 v95 1.5268
v24 v96 1.4938
v24 v97 1.4437
v24 v98 1.3975
v25 v26 0.0673
v25 v27 0.1308
v25 v28 0.1954
v25 v29 0.2584
v25 v30 0.3207
v25 v31 0.3883
v25 v32 0.4532
v25 v33 0.5121
v25 v34 0.5777
v25 v35 0.6289
v25 v36 0.6912
v25 v37 0.7494
v25 v38 0.8151
v25 v39 0.8783
v25 v40 0.9428
v25 v41 0.9861
v25 v42 1.0459
v25 v43 1.1065
v25 v44 1.1467
v25 v45 1.2062
v25 v46 1.2505
v25 v47 1.3032
v25 v48 1.3593
v25 v49 1.4019
v25 v50 1.4521
v25 v51 1.4942
v25 v52 1.5502
v25 v53 1.5837
v25 v54 1.6223
v25 v55 1.6511
v25 v56 1.6979
v25 v57 1.7344
v25 v58 1.7394
v25 v59 1.7651
v25 v60 1.7940
v25 v61 1.8467
v25 v62 1.8613
v25 v63 1.8689
v25 v64 1.9355
v25 v65 1.9151
v25 v66 1.9576
v25 v67 1.9860
v25 v68 1.9723
v25 v69 1.9969
v25 v70 1.9826
v25 v71 2.0185
v25 v72 2.0178
v25 v73 2.0192
v25 v74 2.0194
v25 v75 2.0018
v25 v76 2.0360
v25 v77 2.0022
v25 v78 2.0019
v25 v79 2.0040
v25 v80 1.9910
v25 v81 1.9544
v25 v82 1.9606
v25 v83 1.9318
v25 v84 1.8909
v25 v85 1.9118
v25 v86 1.8754
v25 v87 1.8451
v25 v88 1.8377
v25 v89 1.7890
v25 v90 1.7389
v25 v91 1.7471
v25 v92 1.6959
v25 v93 1.6452
v25 v94 1.6350
v25 v95 1.5643
v25 v96 1.5333
v25 v97 1.4847
v25 v98 1.4399
v26 v27 0.0692
v26 v28 0.1281
v26 v29 0.1918
v26 v30 0.2535
v26 v31 0.3216
v26 v32 0.3863
v26 v33 0.4448
v26 v34 0.5105
v26 v35 0.5618
v26 v36 0.6242
v26 v37 0.6826
v26 v38 0.7484
v26 v39 0.8118
v26 v40 0.8764
v26 v41 0.9205
v26 v42 0.9807
v26 v43 1.0417
v26 v44 1.0829
v26 v45 1.1430
v26 v46 1.1882
v26 v47 1.2416
v26 v48 1.2984
v26 v49 1.3420
v26 v50 1.3931
v26 v51 1.4364
v26 v52 1.4932
v26 v53 1.5280
v26 v54 1.5679
v26 v55 1.5982
v26 v56 1.6462
v26 v57 1.6840
v26 v58 1.6910
v26 v59 1.7182
v26 v60 1.7486
v26 v61 1.8026
v26 v62 1.8190
v26 v63 1.8284
v26 v64 1.8963
v26 v65 1.8780
v26 v66 1.9221
v26 v67 1.9523
v26 v68 1.9406
v26 v69 1.9670
v26 v70 1.9548
v26 v71 1.9925
v26 v72 1.9939
v26 v73 1.9973
v26 v74 1.9996
v26 v75 1.9840
v26 v76 2.0203
v26 v77 1.9886
v26 v78 1.9904
v26 v79 1.9947
v26 v80 1.9838
v26 v81 1.9492
v26 v82 1.9577
v26 v83 1.9310
v26 v84 1.8919
v26 v85 1.9154
v26 v86 1.8811
v26 v87 1.8528
v26 v88 1.8479
v26 v89 1.8010
v26 v90 1.7526
v26 v91 1.7638
v26 v92 1.7143
v26 v93 1.6653
v26 v94 1.6579
v26 v95 1.5883
v26 v96 1.5595
v26 v97 1.5127
v26 v98 1.4698
v27 v28 0.0778
v27 v29 0.1315
v27 v30 0.1969
v27 v31 0.2606
v27 v32 0.3259
v27 v33 0.3873
v27 v34 0.4531
v27 v35 0.5087
v27 v36 0.5717
v27 v37 0.6317
v27 v38 0.6976
v27 v39 0.7618
v27 v40 0.8273
v27 v41 0.8745
v27 v42 0.9359
v27 v43 0.9980
v27 v44 1.0420
v27 v45 1.1033
v27 v46 1.1508
v27 v47 1.2058
v27 v48 1.2641
v27 v49 1.3099
v27 v50 1.3627
v27 v51 1.4081
v27 v52 1.4664
v27 v53 1.5036
v27 v54 1.5456
v27 v55 1.5782
v27 v56 1.6280
v27 v57 1.6680
v27 v58 1.6778
v27 v59 1.7072
v27 v60 1.7398
v27 v61 1.7954
v27 v62 1.8142
v27 v63 1.8261
v27 v64 1.8955
v27 v65 1.8800
v27 v66 1.9259
v27 v67 1.9581
v27 v68 1.9489
v27 v69 1.9774
v27 v70 1.9675
v27 v71 2.0073
v27 v72 2.0108
v27 v73 2.0164
v27 v74 2.0207
v27 v75 2.0073
v27 v76 2.0457
v27 v77 2.0160
v27 v78 2.0198
v27 v79 2.0261
v27 v80 2.0171
v27 v81 1.9844
v27 v82 1.9949
v27 v83 1.9699
v27 v84 1.9325
v27 v85 1.9581
v27 v86 1.9254
v27 v87 1.8987
v27 v88 1.8957
v27 v89 1.8502
v27 v90 1.8030
v27 v91 1.8162
v27 v92 1.7680
v27 v93 1.7200
v27 v94 1.7144
v27 v95 1.6455
v27 v96 1.6182
v27 v97 1.5723
v27 v98 1.5305
v28 v29 0.0670
v28 v30 0.1254
v28 v31 0.1947
v28 v32 0.2588
v28 v33 0.3167
v28 v34 0.3823
v28 v35 0.4346
v28 v36 0.4974
v28 v37 0.5566
v28 v38 0.6225
v28 v39 0.6863
v28 v40 0.7515
v28 v41 0.7977
v28 v42 0.8588
v28 v43 0.9208
v28 v44 0.9644
v28 v45 1.0256
v28 v46 1.0730
v28 v47 1.1280
v28 v48 1.1864
v28 v49 1.2324
v28 v50 1.2855
v28 v51 1.3312
v28 v52 1.3898
v28 v53 1.4275
v28 v54 1.4701
v28 v55 1.5035
v28 v56 1.5539
v28 v57 1.5946
v28 v58 1.6056
v28 v59 1.6361
v28 v60 1.6697
v28 v61 1.7261
v28 v62 1.7462
v28 v63 1.7594
v28 v64 1.8297
v28 v65 1.8159
v28 v66 1.8631
v28 v67 1.8968
v28 v68 1.8893
v28 v69 1.9194
v28 v70 1.9113
v28 v71 1.9526
v28 v72 1.9580
v28 v73 1.9654
v28 v74 1.9717
v28 v75 1.9602
v28 v76 2.0006
v28 v77 1.9730
v28 v78 1.9789
v28 v79 1.9874
v28 v80 1.9806
v28 v81 1.9500
v28 v82 1.9629
v28 v83 1.9401
v28 v84 1.9048
v28 v85 1.9332
v28 v86 1.9027
v28 v87 1.8784
v28 v88 1.8781
v28 v89 1.8346
v28 v90 1.7895
v28 v91 1.8061
v28 v92 1.7600
v28 v93 1.7141
v28 v94 1.7118
v28 v95 1.6444
v28 v96 1.6199
v28 v97 1.5762
v28 v98 1.5369
v29 v30 0.0666
v29 v31 0.1299
v29 v32 0.1949
v29 v33 0.2559
v29 v34 0.3216
v29 v35 0.3783
v29 v36 0.4414
v29 v37 0.5021
v29 v38 0.5680
v29 v39 0.6325
v29 v40 0.6984
v29 v41 0.7476
v29 v42 0.8098
v29 v43 0.8727
v29 v44 0.9191
v29 v45 0.9813
v29 v46 1.0308
v29 v47 1.0874
v29 v48 1.1470
v29 v49 1.1951
v29 v50 1.2498
v29 v51 1.2974
v29 v52 1.3574
v29 v53 1.3974
v29 v54 1.4420
v29 v55 1.4777
v29 v56 1.5297
v29 v57 1.5725
v29 v58 1.5862
v29 v59 1.6189
v29 v60 1.6546
v29 v61 1.7125
v29 v62 1.7349
v29 v63 1.7506
v29 v64 1.8222
v29 v65 1.8112
v29 v66 1.8602
v29 v67 1.8959
v29 v68 1.8909
v29 v69 1.9230
v29 v70 1.9172
v29 v71 1.9605
v29 v72 1.9681
v29 v73 1.9776
v29 v74 1.9860
v29 v75 1.9767
v29 v76 2.0191
v29 v77 1.9936
v29 v78 2.0015
v29 v79 2.0121
v29 v80 2.0073
v29 v81 1.9786
v29 v82 1.9935
v29 v83 1.9726
v29 v84 1.9389
v29 v85 1.9695
v29 v86 1.9407
v29 v87 1.9181
v29 v88 1.9197
v29 v89 1.8778
v29 v90 1.8340
v29 v91 1.8527
v29 v92 1.8079
v29 v93 1.7633
v29 v94 1.7629
v29 v95 1.6964
v29 v96 1.6733
v29 v97 1.6309
v29 v98 1.5927
v30 v31 0.0729
v30 v32 0.1343
v30 v33 0.1914
v30 v34 0.2571
v30 v35 0.3120
v30 v36 0.3750
v30 v37 0.4355
v30 v38 0.5015
v30 v39 0.5659
v30 v40 0.6317
v30 v41 0.6810
v30 v42 0.7433
v30 v43 0.8064
v30 v44 0.8532
v30 v45 0.9157
v30 v46 0.9658
v30 v47 1.0228
v30 v48 1.0828
v30 v49 1.1316
v30 v50 1.1868
v30 v51 1.2353
v30 v52 1.2958
v30 v53 1.3368
v30 v54 1.3824
v30 v55 1.4193
v30 v56 1.4722
v30 v57 1.5161
v30 v58 1.5315
v30 v59 1.5654
v30 v60 1.6024
v30 v61 1.6613
v30 v62 1.6852
v30 v63 1.7026
v30 v64 1.7751
v30 v65 1.7662
v30 v66 1.8165
v30 v67 1.8537
v30 v68 1.8507
v30 v69 1.8843
v30 v70 1.8806
v30 v71 1.9254
v30 v72 1.9349
v30 v73 1.9464
v30 v74 1.9567
v30 v75 1.9493
v30 v76 1.9936
v30 v77 1.9701
v30 v78 1.9801
v30 v79 1.9927
v30 v80 1.9900
v30 v81 1.9633
v30 v82 1.9804
v30 v83 1.9615
v30 v84 1.9299
v30 v85 1.9629
v30 v86 1.9361
v30 v87 1.9156
v30 v88 1.9196
v30 v89 1.8796
v30 v90 1.8377
v30 v91 1.8592
v30 v92 1.8162
v30 v93 1.7735
v30 v94 1.7758
v30 v95 1.7107
v30 v96 1.6900
v30 v97 1.6494
v30 v98 1.6133
v31 v32 0.0654
v31 v33 0.1298
v31 v34 0.1947
v31 v35 0.2574
v31 v36 0.3203
v31 v37 0.3825
v31 v38 0.4478
v31 v39 0.5129
v31 v40 0.5793
v31 v41 0.6327
v31 v42 0.6961
v31 v43 0.7603
v31 v44 0.8106
v31 v45 0.8741
v31 v46 0.9268
v31 v47 0.9855
v31 v48 1.0469
v31 v49 1.0981
v31 v50 1.1552
v31 v51 1.2059
v31 v52 1.2679
v31 v53 1.3115
v31 v54 1.3594
v31 v55 1.3989
v31 v56 1.4537
v31 v57 1.4997
v31 v58 1.5184
v31 v59 1.5548
v31 v60 1.5940
v31 v61 1.6545
v31 v62 1.6810
v31 v63 1.7011
v31 v64 1.7750
v31 v65 1.7692
v31 v66 1.8213
v31 v67 1.8606
v31 v68 1.8604
v31 v69 1.8962
v31 v70 1.8950
v31 v71 1.9418
v31 v72 1.9536
v31 v73 1.9674
v31 v74 1.9799
v31 v75 1.9749
v31 v76 2.0211
v31 v77 1.9999
v31 v78 2.0120
v31 v79 2.0267
v31 v80 2.0261
v31 v81 2.0014
v31 v82 2.0204
v31 v83 2.0035
v31 v84 1.9737
v31 v85 2.0087
v31 v86 1.9837
v31 v87 1.9649
v31 v88 1.9708
v31 v89 1.9322
v31 v90 1.8917
v31 v91 1.9152
v31 v92 1.8735
v31 v93 1.8320
v31 v94 1.8360
v31 v95 1.7718
v31 v96 1.7525
v31 v97 1.7130
v31 v98 1.6779
v32 v33 0.0674
