104 5356
v14 v25 0.6557
v14 v26 0.7137
v14 v27 0.7726
v14 v28 0.8152
v14 v29 0.8900
v14 v30 0.9450
v14 v31 0.9968
v14 v32 1.0397
v14 v33 1.1011
v14 v34 1.1441
v14 v35 1.1902
v14 v36 1.2585
v14 v37 1.2780
v14 v38 1.3216
v14 v39 1.3785
v14 v40 1.4056
v14 v41 1.4472
v14 v42 1.4999
v14 v43 1.5638
v14 v44 1.5915
v14 v45 1.6048
v14 v46 1.6735
v14 v47 1.7126
v14 v48 1.7405
v14 v49 1.7553
v14 v50 1.7677
v14 v51 1.8179
v14 v52 1.8134
v14 v53 1.8832
v14 v54 1.8946
v14 v55 1.9294
v14 v56 1.9385
v14 v57 1.9598
v14 v58 1.9603
v14 v59 1.9603
v14 v60 1.9607
v14 v61 2.0097
v14 v62 1.9856
v14 v63 2.0292
v14 v64 2.0314
v14 v65 2.0352
v14 v66 2.0365
v14 v67 1.9959
v14 v68 2.0201
v14 v69 2.0210
v14 v70 1.9818
v14 v71 2.0072
v14 v72 1.9804
v14 v73 1.9425
v14 v74 1.9406
v14 v75 1.9146
v14 v76 1.9118
v14 v77 1.9060
v14 v78 1.9036
v14 v79 1.8452
v14 v80 1.8419
v14 v81 1.8138
v14 v82 1.8009
v14 v83 1.7296
v14 v84 1.7023
v14 v85 1.6866
v14 v86 1.6436
v14 v87 1.6221
v14 v88 1.5649
v14 v89 1.5603
v14 v90 1.4875
v14 v91 1.4550
v14 v92 1.4226
v14 v93 1.3956
v14 v94 1.3262
v14 v95 1.3047
v14 v96 1.2386
v14 v97 1.1993
v14 v98 1.1518
v14 v99 1.0910
v14 v100 1.0345
v14 v101 0.9953
v14 v102 0.9490
v14 v103 0.8835
v14 v104 0.8219
v15 v16 0.0715
v15 v17 0.1235
v15 v18 0.1871
v15 v19 0.2465
v15 v20 0.3063
v15 v21 0.3633
v15 v22 0.4221
v15 v23 0.4817
v15 v24 0.5470
v15 v25 0.6017
v15 v26 0.6604
v15 v27 0.7199
v15 v28 0.7650
v15 v29 0.8388
v15 v30 0.8949
v15 v31 0.9480
v15 v32 0.9928
v15 v33 1.0548
v15 v34 1.0996
v15 v35 1.1471
v15 v36 1.2158
v15 v37 1.2380
v15 v38 1.2831
v15 v39 1.3409
v15 v40 1.3701
v15 v41 1.4133
v15 v42 1.4671
v15 v43 1.5319
v15 v44 1.5615
v15 v45 1.5771
v15 v46 1.6466
v15 v47 1.6873
v15 v48 1.7170
v15 v49 1.7339
v15 v50 1.7484
v15 v51 1.8000
v15 v52 1.7977
v15 v53 1.8687
v15 v54 1.8821
v15 v55 1.9186
v15 v56 1.9297
v15 v57 1.9528
v15 v58 1.9553
v15 v59 1.9573
v15 v60 1.9596
v15 v61 2.0103
v15 v62 1.9881
v15 v63 2.0335
v15 v64 2.0376
v15 v65 2.0433
v15 v66 2.0464
v15 v67 2.0077
v15 v68 2.0337
v15 v69 2.0365
v15 v70 1.9990
v15 v71 2.0263
v15 v72 2.0012
v15 v73 1.9649
v15 v74 1.9648
v15 v75 1.9404
v15 v76 1.9394
v15 v77 1.9354
v15 v78 1.9348
v15 v79 1.8777
v15 v80 1.8762
v15 v81 1.8495
v15 v82 1.8384
v15 v83 1.7680
v15 v84 1.7421
v15 v85 1.7281
v15 v86 1.6864
v15 v87 1.6664
v15 v88 1.6101
v15 v89 1.6074
v15 v90 1.5350
v15 v91 1.5039
v15 v92 1.4729
v15 v93 1.4474
v15 v94 1.3784
v15 v95 1.3586
v15 v96 1.2928
v15 v97 1.2548
v15 v98 1.2081
v15 v99 1.1478
v15 v100 1.0918
v15 v101 1.0538
v15 v102 1.0084
v15 v103 0.9430
v15 v104 0.8817
v16 v17 0.0697
v16 v18 0.1189
v16 v19 0.1850
v16 v20 0.2418
v16 v21 0.2948
v16 v22 0.3535
v16 v23 0.4131
v16 v24 0.4790
v16 v25 0.5326
v16 v26 0.5908
v16 v27 0.6500
v16 v28 0.6941
v16 v29 0.7684
v16 v30 0.8241
v16 v31 0.8769
v16 v32 0.9214
v16 v33 0.9834
v16 v34 1.0281
v16 v35 1.0757
v16 v36 1.1444
v16 v37 1.1669
v16 v38 1.2123
v16 v39 1.2703
v16 v40 1.3001
v16 v41 1.3437
v16 v42 1.3979
v16 v43 1.4629
v16 v44 1.4933
v16 v45 1.5098
v16 v46 1.5796
v16 v47 1.6211
v16 v48 1.6517
v16 v49 1.6697
v16 v50 1.6853
v16 v51 1.7377
v16 v52 1.7369
v16 v53 1.8086
v16 v54 1.8232
v16 v55 1.8609
v16 v56 1.8734
v16 v57 1.8978
v16 v58 1.9018
v16 v59 1.9054
v16 v60 1.9093
v16 v61 1.9613
v16 v62 1.9409
v16 v63 1.9878
v16 v64 1.9935
v16 v65 2.0010
v16 v66 2.0059
v16 v67 1.9690
v16 v68 1.9968
v16 v69 2.0015
v16 v70 1.9659
v16 v71 1.9952
v16 v72 1.9720
v16 v73 1.9375
v16 v74 1.9395
v16 v75 1.9170
v16 v76 1.9181
v16 v77 1.9163
v16 v78 1.9181
v16 v79 1.8625
v16 v80 1.8634
v16 v81 1.8389
v16 v82 1.8302
v16 v83 1.7610
v16 v84 1.7374
v16 v85 1.7259
v16 v86 1.6860
v16 v87 1.6686
v16 v88 1.6138
v16 v89 1.6144
v16 v90 1.5429
v16 v91 1.5142
v16 v92 1.4857
v16 v93 1.4632
v16 v94 1.3950
v16 v95 1.3787
v16 v96 1.3138
v16 v97 1.2785
v16 v98 1.2340
v16 v99 1.1749
v16 v100 1.1203
v16 v101 1.0856
v16 v102 1.0430
v16 v103 0.9783
v16 v104 0.9178
v17 v18 0.0749
v17 v19 0.1233
v17 v20 0.1840
v17 v21 0.2449
v17 v22 0.3035
v17 v23 0.3629
v17 v24 0.4268
v17 v25 0.4833
v17 v26 0.5428
v17 v27 0.6030
v17 v28 0.6513
v17 v29 0.7236
v17 v30 0.7810
v17 v31 0.8358
v17 v32 0.8833
v17 v33 0.9460
v17 v34 0.9932
v17 v35 1.0430
v17 v36 1.1121
v17 v37 1.1385
v17 v38 1.1859
v17 v39 1.2450
v17 v40 1.2777
v17 v41 1.3232
v17 v42 1.3788
v17 v43 1.4448
v17 v44 1.4777
v17 v45 1.4971
v17 v46 1.5679
v17 v47 1.6113
v17 v48 1.6442
v17 v49 1.6647
v17 v50 1.6828
v17 v51 1.7368
v17 v52 1.7387
v17 v53 1.8116
v17 v54 1.8286
v17 v55 1.8681
v17 v56 1.8829
v17 v57 1.9094
v17 v58 1.9156
v17 v59 1.9214
v17 v60 1.9274
v17 v61 1.9811
v17 v62 1.9630
v17 v63 2.0116
v17 v64 2.0194
v17 v65 2.0288
v17 v66 2.0356
v17 v67 2.0007
v17 v68 2.0304
v17 v69 2.0368
v17 v70 2.0030
v17 v71 2.0341
v17 v72 2.0126
v17 v73 1.9797
v17 v74 1.9834
v17 v75 1.9624
v17 v76 1.9652
v17 v77 1.9650
v17 v78 1.9684
v17 v79 1.9140
v17 v80 1.9165
v17 v81 1.8933
v17 v82 1.8860
v17 v83 1.8176
v17 v84 1.7952
v17 v85 1.7850
v17 v86 1.7461
v17 v87 1.7300
v17 v88 1.6758
v17 v89 1.6778
v17 v90 1.6067
v17 v91 1.5789
v17 v92 1.5513
v17 v93 1.5297
v17 v94 1.4618
v17 v95 1.4463
v17 v96 1.3818
v17 v97 1.3469
v17 v98 1.3029
v17 v99 1.2440
v17 v100 1.1896
v17 v101 1.1552
v17 v102 1.1127
v17 v103 1.0480
v17 v104 0.9875
v18 v19 0.0755
v18 v20 0.1247
v18 v21 0.1763
v18 v22 0.2350
v18 v23 0.2947
v18 v24 0.3603
v18 v25 0.4146
v18 v26 0.4733
v18 v27 0.5330
v18 v28 0.5793
v18 v29 0.6525
v18 v30 0.7092
v18 v31 0.7632
v18 v32 0.8098
v18 v33 0.8723
v18 v34 0.9190
v18 v35 0.9684
v18 v36 1.0375
v18 v37 1.0636
v18 v38 1.1109
v18 v39 1.1701
v18 v40 1.2028
v18 v41 1.2486
v18 v42 1.3043
v18 v43 1.3704
v18 v44 1.4037
v18 v45 1.4237
v18 v46 1.4946
v18 v47 1.5385
v18 v48 1.5721
v18 v49 1.5934
v18 v50 1.6124
v18 v51 1.6669
v18 v52 1.6701
v18 v53 1.7434
v18 v54 1.7615
v18 v55 1.8020
v18 v56 1.8179
v18 v57 1.8456
v18 v58 1.8532
v18 v59 1.8603
v18 v60 1.8678
v18 v61 1.9226
v18 v62 1.9061
v18 v63 1.9560
v18 v64 1.9654
v18 v65 1.9764
v18 v66 1.9849
v18 v67 1.9517
v18 v68 1.9831
v18 v69 1.9914
v18 v70 1.9594
v18 v71 1.9924
v18 v72 1.9728
v18 v73 1.9417
v18 v74 1.9474
v18 v75 1.9283
v18 v76 1.9332
v18 v77 1.9352
v18 v78 1.9409
v18 v79 1.8882
v18 v80 1.8931
v18 v81 1.8720
v18 v82 1.8671
v18 v83 1.8003
v18 v84 1.7800
v18 v85 1.7724
v18 v86 1.7356
v18 v87 1.7220
v18 v88 1.6694
v18 v89 1.6747
v18 v90 1.6047
v18 v91 1.5795
v18 v92 1.5546
v18 v93 1.5360
v18 v94 1.4692
v18 v95 1.4573
v18 v96 1.3939
v18 v97 1.3619
v18 v98 1.3203
v18 v99 1.2628
v18 v100 1.2101
v18 v101 1.1792
v18 v102 1.1397
v18 v103 1.0759
v18 v104 1.0166
v19 v20 0.0624
v19 v21 0.1302
v19 v22 0.1866
v19 v23 0.2446
v19 v24 0.3062
v19 v25 0.3646
v19 v26 0.4247
v19 v27 0.4854
v19 v28 0.5372
v19 v29 0.6073
v19 v30 0.6661
v19 v31 0.7225
v19 v32 0.7726
v19 v33 0.8358
v19 v34 0.8856
v19 v35 0.9374
v19 v36 1.0066
v19 v37 1.0374
v19 v38 1.0871
v19 v39 1.1474
v19 v40 1.1835
v19 v41 1.2313
v19 v42 1.2885
v19 v43 1.3555
v19 v44 1.3916
v19 v45 1.4150
v19 v46 1.4868
v19 v47 1.5328
v19 v48 1.5688
v19 v49 1.5930
v19 v50 1.6149
v19 v51 1.6710
v19 v52 1.6772
v19 v53 1.7516
v19 v54 1.7723
v19 v55 1.8148
v19 v56 1.8332
v19 v57 1.8630
v19 v58 1.8731
v19 v59 1.8826
v19 v60 1.8924
v19 v61 1.9489
v19 v62 1.9349
v19 v63 1.9866
v19 v64 1.9981
v19 v65 2.0111
v19 v66 2.0217
v19 v67 1.9906
v19 v68 2.0239
v19 v69 2.0341
v19 v70 2.0039
v19 v71 2.0388
v19 v72 2.0209
v19 v73 1.9915
v19 v74 1.9989
v19 v75 1.9815
v19 v76 1.9880
v19 v77 1.9916
v19 v78 1.9989
v19 v79 1.9474
v19 v80 1.9538
v19 v81 1.9341
v19 v82 1.9306
v19 v83 1.8646
v19 v84 1.8455
v19 v85 1.8392
v19 v86 1.8032
v19 v87 1.7908
v19 v88 1.7389
v19 v89 1.7454
v19 v90 1.6759
v19 v91 1.6514
v19 v92 1.6272
v19 v93 1.6094
v19 v94 1.5429
v19 v95 1.5317
v19 v96 1.4685
v19 v97 1.4369
v19 v98 1.3955
v19 v99 1.3381
v19 v100 1.2856
v19 v101 1.2547
v19 v102 1.2151
v19 v103 1.1513
v19 v104 1.0919
v20 v21 0.0712
v20 v22 0.1250
v20 v23 0.1824
v20 v24 0.2438
v20 v25 0.3022
v20 v26 0.3624
v20 v27 0.4231
v20 v28 0.4756
v20 v29 0.5453
v20 v30 0.6042
v20 v31 0.6610
v20 v32 0.7117
v20 v33 0.7751
v20 v34 0.8255
v20 v35 0.8780
v20 v36 0.9472
v20 v37 0.9794
v20 v38 1.0298
v20 v39 1.0905
v20 v40 1.1278
v20 v41 1.1765
v20 v42 1.2342
v20 v43 1.3016
v20 v44 1.3389
v20 v45 1.3638
v20 v46 1.4359
v20 v47 1.4830
v20 v48 1.5202
v20 v49 1.5460
v20 v50 1.5693
v20 v51 1.6263
v20 v52 1.6343
v20 v53 1.7095
v20 v54 1.7317
v20 v55 1.7754
v20 v56 1.7954
v20 v57 1.8268
v20 v58 1.8386
v20 v59 1.8498
v20 v60 1.8613
v20 v61 1.9191
v20 v62 1.9070
v20 v63 1.9601
v20 v64 1.9733
v20 v65 1.9881
v20 v66 2.0004
v20 v67 1.9713
v20 v68 2.0062
v20 v69 2.0182
v20 v70 1.9900
v20 v71 2.0266
v20 v72 2.0106
v20 v73 1.9830
v20 v74 1.9923
v20 v75 1.9766
v20 v76 1.9851
v20 v77 1.9906
v20 v78 1.9999
v20 v79 1.9500
v20 v80 1.9585
v20 v81 1.9406
v20 v82 1.9391
v20 v83 1.8744
v20 v84 1.8572
v20 v85 1.8529
v20 v86 1.8186
v20 v87 1.8082
v20 v88 1.7577
v20 v89 1.7667
v20 v90 1.6981
v20 v91 1.6756
v20 v92 1.6534
v20 v93 1.6377
v20 v94 1.5721
v20 v95 1.5634
v20 v96 1.5011
v20 v97 1.4715
v20 v98 1.4317
v20 v99 1.3754
v20 v100 1.3239
v20 v101 1.2953
v20 v102 1.2576
v20 v103 1.1944
v20 v104 1.1358
v21 v22 0.0588
v21 v23 0.1185
v21 v24 0.1843
v21 v25 0.2386
v21 v26 0.2979
v21 v27 0.3581
v21 v28 0.4077
v21 v29 0.4790
v21 v30 0.5370
v21 v31 0.5929
v21 v32 0.6425
v21 v33 0.7056
v21 v34 0.7554
v21 v35 0.8074
v21 v36 0.8766
v21 v37 0.9083
v21 v38 0.9586
v21 v39 1.0192
v21 v40 1.0566
v21 v41 1.1053
v21 v42 1.1631
v21 v43 1.2306
v21 v44 1.2682
v21 v45 1.2936
v21 v46 1.3658
v21 v47 1.4133
v21 v48 1.4511
v21 v49 1.4775
v21 v50 1.5017
v21 v51 1.5592
v21 v52 1.5683
v21 v53 1.6437
v21 v54 1.6669
v21 v55 1.7115
v21 v56 1.7326
v21 v57 1.7650
v21 v58 1.7780
v21 v59 1.7906
v21 v60 1.8033
v21 v61 1.8621
v21 v62 1.8516
v21 v63 1.9058
v21 v64 1.9205
v21 v65 1.9368
v21 v66 1.9506
v21 v67 1.9233
v21 v68 1.9597
v21 v69 1.9734
v21 v70 1.9469
v21 v71 1.9852
v21 v72 1.9710
v21 v73 1.9453
v21 v74 1.9563
v21 v75 1.9425
v21 v76 1.9529
v21 v77 1.9604
v21 v78 1.9718
v21 v79 1.9237
v21 v80 1.9344
v21 v81 1.9185
v21 v82 1.9192
v21 v83 1.8561
v21 v84 1.8410
v21 v85 1.8391
v21 v86 1.8068
v21 v87 1.7987
v21 v88 1.7499
v21 v89 1.7619
v21 v90 1.6945
v21 v91 1.6744
v21 v92 1.6547
v21 v93 1.6418
v21 v94 1.5774
v21 v95 1.5719
v21 v96 1.5109
v21 v97 1.4839
v21 v98 1.4464
v21 v99 1.3916
v21 v100 1.3419
v21 v101 1.3163
v21 v102 1.2814
v21 v103 1.2193
v21 v104 1.1620
v22 v23 0.0597
v22 v24 0.1261
v22 v25 0.1798
v22 v26 0.2392
v22 v27 0.2996
v22 v28 0.3507
v22 v29 0.4210
v22 v30 0.4795
v22 v31 0.5360
v22 v32 0.5868
v22 v33 0.6501
v22 v34 0.7009
v22 v35 0.7539
v22 v36 0.8231
v22 v37 0.8569
v22 v38 0.9081
v22 v39 0.9692
v22 v40 1.0082
v22 v41 1.0580
v22 v42 1.1164
v22 v43 1.1842
v22 v44 1.2234
v22 v45 1.2507
v22 v46 1.3232
v22 v47 1.3719
v22 v48 1.4112
v22 v49 1.4393
v22 v50 1.4653
v22 v51 1.5237
v22 v52 1.5349
v22 v53 1.6110
v22 v54 1.6359
v22 v55 1.6818
v22 v56 1.7047
v22 v57 1.7386
v22 v58 1.7535
v22 v59 1.7679
v22 v60 1.7825
v22 v61 1.8425
v22 v62 1.8341
v22 v63 1.8897
v22 v64 1.9061
v22 v65 1.9242
v22 v66 1.9398
v22 v67 1.9145
v22 v68 1.9526
v22 v69 1.9680
v22 v70 1.9435
v22 v71 1.9835
v22 v72 1.9711
v22 v73 1.9472
v22 v74 1.9601
v22 v75 1.9480
v22 v76 1.9602
v22 v77 1.9695
v22 v78 1.9827
v22 v79 1.9363
v22 v80 1.9488
v22 v81 1.9346
v22 v82 1.9372
v22 v83 1.8755
v22 v84 1.8621
v22 v85 1.8620
v22 v86 1.8312
v22 v87 1.8249
v22 v88 1.7774
v22 v89 1.7915
v22 v90 1.7251
v22 v91 1.7067
v22 v92 1.6886
v22 v93 1.6776
v22 v94 1.6140
v22 v95 1.6106
v22 v96 1.5505
v22 v97 1.5251
v22 v98 1.4889
v22 v99 1.4350
v22 v100 1.3863
v22 v101 1.3625
v22 v102 1.3289
v22 v103 1.2675
v22 v104 1.2109
v23 v24 0.0675
v23 v25 0.1204
v23 v26 0.1802
v23 v27 0.2408
v23 v28 0.2942
v23 v29 0.3629
v23 v30 0.4221
v23 v31 0.4795
v23 v32 0.5317
v23 v33 0.5952
v23 v34 0.6474
v23 v35 0.7015
v23 v36 0.7705
v23 v37 0.8067
v23 v38 0.8591
v23 v39 0.9207
v23 v40 0.9615
v23 v41 1.0125
v23 v42 1.0716
v23 v43 1.1397
v23 v44 1.1805
v23 v45 1.2100
v23 v46 1.2828
v23 v47 1.3327
v23 v48 1.3736
v23 v49 1.4037
v23 v50 1.4315
v23 v51 1.4909
v23 v52 1.5043
v23 v53 1.5810
v23 v54 1.6078
v23 v55 1.6551
v23 v56 1.6798
v23 v57 1.7154
v23 v58 1.7322
v23 v59 1.7486
v23 v60 1.7650
v23 v61 1.8263
v23 v62 1.8200
v23 v63 1.8770
v23 v64 1.8952
v23 v65 1.9151
v23 v66 1.9326
v23 v67 1.9094
v23 v68 1.9491
v23 v69 1.9663
v23 v70 1.9438
v23 v71 1.9855
v23 v72 1.9750
v23 v73 1.9529
v23 v74 1.9676
v23 v75 1.9573
v23 v76 1.9713
v23 v77 1.9824
v23 v78 1.9975
v23 v79 1.9526
v23 v80 1.9670
v23 v81 1.9546
v23 v82 1.9590
v23 v83 1.8985
v23 v84 1.8868
v23 v85 1.8885
v23 v86 1.8593
v23 v87 1.8548
v23 v88 1.8085
v23 v89 1.8246
v23 v90 1.7592
v23 v91 1.7424
v23 v92 1.7260
v23 v93 1.7167
v23 v94 1.6540
v23 v95 1.6525
v23 v96 1.5932
v23 v97 1.5693
v23 v98 1.5344
v23 v99 1.4814
v23 v100 1.4336
v23 v101 1.4114
v23 v102 1.3792
v23 v103 1.3183
v23 v104 1.2623
v24 v25 0.0628
v24 v26 0.1222
v24 v27 0.1828
v24 v28 0.2427
v24 v29 0.3060
v24 v30 0.3666
v24 v31 0.4259
v24 v32 0.4812
v24 v33 0.5446
v24 v34 0.5993
v24 v35 0.6553
v24 v36 0.7238
v24 v37 0.7644
v24 v38 0.8184
v24 v39 0.8806
v24 v40 0.9243
v24 v41 0.9769
v24 v42 1.0369
v24 v43 1.1054
v24 v44 1.1486
v24 v45 1.1812
v24 v46 1.2542
v24 v47 1.3058
v24 v48 1.3488
v24 v49 1.3814
v24 v50 1.4119
v24 v51 1.4724
v24 v52 1.4888
v24 v53 1.5660
v24 v54 1.5952
v24 v55 1.6441
v24 v56 1.6712
v24 v57 1.7087
v24 v58 1.7279
v24 v59 1.7466
v24 v60 1.7653
v24 v61 1.8279
v24 v62 1.8241
v24 v63 1.8827
v24 v64 1.9030
v24 v65 1.9250
v24 v66 1.9445
v24 v67 1.9237
v24 v68 1.9651
v24 v69 1.9843
v24 v70 1.9639
v24 v71 2.0074
v24 v72 1.9989
v24 v73 1.9788
v24 v74 1.9952
v24 v75 1.9868
v24 v76 2.0026
v24 v77 2.0156
v24 v78 2.0324
v24 v79 1.9892
v24 v80 2.0053
v24 v81 1.9946
v24 v82 2.0007
v24 v83 1.9416
v24 v84 1.9314
v24 v85 1.9348
v24 v86 1.9069
v24 v87 1.9039
v24 v88 1.8588
v24 v89 1.8767
v24 v90 1.8121
v24 v91 1.7966
v24 v92 1.7815
v24 v93 1.7736
v24 v94 1.7116
v24 v95 1.7115
v24 v96 1.6529
v24 v97 1.6301
v24 v98 1.5962
v24 v99 1.5437
v24 v100 1.4966
v24 v101 1.4753
v24 v102 1.4439
v24 v103 1.3834
v24 v104 1.3278
v25 v26 0.0604
v25 v27 0.1213
v25 v28 0.1800
v25 v29 0.2443
v25 v30 0.3045
v25 v31 0.3634
v25 v32 0.4185
v25 v33 0.4819
v25 v34 0.5366
v25 v35 0.5927
v25 v36 0.6612
v25 v37 0.7023
v25 v38 0.7567
v25 v39 0.8189
v25 v40 0.8634
v25 v41 0.9164
v25 v42 0.9767
v25 v43 1.0452
v25 v44 1.0892
v25 v45 1.1229
v25 v46 1.1960
v25 v47 1.2482
v25 v48 1.2921
v25 v49 1.3259
v25 v50 1.3575
v25 v51 1.4186
v25 v52 1.4365
v25 v53 1.5141
v25 v54 1.5445
v25 v55 1.5944
v25 v56 1.6228
v25 v57 1.6615
v25 v58 1.6822
v25 v59 1.7024
v25 v60 1.7226
v25 v61 1.7861
v25 v62 1.7842
v25 v63 1.8438
v25 v64 1.8657
v25 v65 1.8891
v25 v66 1.9102
v25 v67 1.8914
v25 v68 1.9343
v25 v69 1.9551
v25 v70 1.9365
v25 v71 1.9816
v25 v72 1.9749
v25 v73 1.9566
v25 v74 1.9748
v25 v75 1.9682
v25 v76 1.9858
v25 v77 2.0006
v25 v78 2.0193
v25 v79 1.9779
v25 v80 1.9959
v25 v81 1.9870
v25 v82 1.9951
v25 v83 1.9376
v25 v84 1.9293
v25 v85 1.9347
v25 v86 1.9086
v25 v87 1.9077
v25 v88 1.8642
v25 v89 1.8844
v25 v90 1.8212
v25 v91 1.8077
v25 v92 1.7946
v25 v93 1.7890
v25 v94 1.7281
v25 v95 1.7306
v25 v96 1.6732
v25 v97 1.6525
v25 v98 1.6204
v25 v99 1.5693
v25 v100 1.5237
v25 v101 1.5047
v25 v102 1.4754
v25 v103 1.4158
v25 v104 1.3614
v26 v27 0.0609
v26 v28 0.1223
v26 v29 0.1840
v26 v30 0.2444
v26 v31 0.3038
v26 v32 0.3599
v26 v33 0.4232
v26 v34 0.4788
v26 v35 0.5357
v26 v36 0.6038
v26 v37 0.6470
v26 v38 0.7022
v26 v39 0.7646
v26 v40 0.8106
v26 v41 0.8645
v26 v42 0.9251
v26 v43 0.9938
v26 v44 1.0392
v26 v45 1.0747
v26 v46 1.1478
v26 v47 1.2011
v26 v48 1.2463
v26 v49 1.2818
v26 v50 1.3151
v26 v51 1.3769
v26 v52 1.3969
v26 v53 1.4748
v26 v54 1.5069
v26 v55 1.5580
v26 v56 1.5881
v26 v57 1.6282
v26 v58 1.6508
v26 v59 1.6727
v26 v60 1.6947
v26 v61 1.7593
v26 v62 1.7594
v26 v63 1.8202
v26 v64 1.8439
v26 v65 1.8691
v26 v66 1.8919
v26 v67 1.8752
v26 v68 1.9196
v26 v69 1.9421
v26 v70 1.9256
v26 v71 1.9722
v26 v72 1.9675
v26 v73 1.9511
v26 v74 1.9711
v26 v75 1.9663
v26 v76 1.9857
v26 v77 2.0023
v26 v78 2.0228
v26 v79 1.9832
v26 v80 2.0031
v26 v81 1.9960
v26 v82 2.0060
v26 v83 1.9500
v26 v84 1.9435
v26 v85 1.9508
v26 v86 1.9263
v26 v87 1.9273
v26 v88 1.8853
v26 v89 1.9076
v26 v90 1.8456
v26 v91 1.8338
v26 v92 1.8226
v26 v93 1.8188
v26 v94 1.7591
v26 v95 1.7637
v26 v96 1.7073
v26 v97 1.6884
v26 v98 1.6578
v26 v99 1.6078
v26 v100 1.5634
v26 v101 1.5463
v26 v102 1.5186
v26 v103 1.4599
v26 v104 1.4063
v27 v28 0.0691
v27 v29 0.1232
v27 v30 0.1840
v27 v31 0.2440
v27 v32 0.3015
v27 v33 0.3645
v27 v34 0.4213
v27 v35 0.4791
v27 v36 0.5466
v27 v37 0.5922
v27 v38 0.6483
v27 v39 0.7108
v27 v40 0.7585
v27 v41 0.8134
v27 v42 0.8744
v27 v43 0.9431
v27 v44 0.9899
v27 v45 1.0275
v27 v46 1.1005
v27 v47 1.1548
v27 v48 1.2014
v27 v49 1.2387
v27 v50 1.2739
v27 v51 1.3363
v27 v52 1.3586
v27 v53 1.4367
v27 v54 1.4705
v27 v55 1.5228
v27 v56 1.5547
v27 v57 1.5963
v27 v58 1.6208
v27 v59 1.6446
v27 v60 1.6684
v27 v61 1.7340
v27 v62 1.7364
v27 v63 1.7983
v27 v64 1.8237
v27 v65 1.8507
v27 v66 1.8753
v27 v67 1.8608
v27 v68 1.9067
v27 v69 1.9310
v27 v70 1.9166
v27 v71 1.9648
v27 v72 1.9620
v27 v73 1.9476
v27 v74 1.9693
v27 v75 1.9664
v27 v76 1.9876
v27 v77 2.0059
v27 v78 2.0283
v27 v79 1.9905
v27 v80 2.0123
v27 v81 2.0070
v27 v82 2.0188
v27 v83 1.9645
v27 v84 1.9598
v27 v85 1.9689
v27 v86 1.9461
v27 v87 1.9489
v27 v88 1.9084
v27 v89 1.9328
v27 v90 1.8719
v27 v91 1.8620
v27 v92 1.8525
v27 v93 1.8506
v27 v94 1.7920
v27 v95 1.7986
v27 v96 1.7434
v27 v97 1.7261
v27 v98 1.6970
v27 v99 1.6481
v27 v100 1.6049
v27 v101 1.5895
v27 v102 1.5634
v27 v103 1.5055
v27 v104 1.4529
v28 v29 0.0775
v28 v30 0.1300
v28 v31 0.1854
v28 v32 0.2386
v28 v33 0.3021
v28 v34 0.3568
v28 v35 0.4134
v28 v36 0.4816
v28 v37 0.5250
v28 v38 0.5806
v28 v39 0.6430
v28 v40 0.6901
v28 v41 0.7447
v28 v42 0.8056
v28 v43 0.8743
v28 v44 0.9210
v28 v45 0.9584
v28 v46 1.0314
v28 v47 1.0858
v28 v48 1.1325
v28 v49 1.1701
v28 v50 1.2056
v28 v51 1.2683
v28 v52 1.2912
v28 v53 1.3694
v28 v54 1.4038
v28 v55 1.4566
v28 v56 1.4892
v28 v57 1.5315
v28 v58 1.5569
v28 v59 1.5816
v28 v60 1.6064
v28 v61 1.6726
v28 v62 1.6763
v28 v63 1.7389
v28 v64 1.7655
v28 v65 1.7936
v28 v66 1.8195
v28 v67 1.8066
v28 v68 1.8536
v28 v69 1.8792
v28 v70 1.8665
v28 v71 1.9159
v28 v72 1.9147
v28 v73 1.9020
v28 v74 1.9252
v28 v75 1.9240
v28 v76 1.9467
v28 v77 1.9668
v28 v78 1.9909
v28 v79 1.9549
v28 v80 1.9785
v28 v81 1.9750
v28 v82 1.9888
v28 v83 1.9362
v28 v84 1.9334
v28 v85 1.9446
v28 v86 1.9237
v28 v87 1.9286
v28 v88 1.8898
v28 v89 1.9167
v28 v90 1.8574
v28 v91 1.8496
v28 v92 1.8424
v28 v93 1.8429
v28 v94 1.7859
v28 v95 1.7952
v28 v96 1.7416
v28 v97 1.7267
v28 v98 1.6998
v28 v99 1.6526
v28 v100 1.6112
v28 v101 1.5987
v28 v102 1.5751
v28 v103 1.5186
v28 v104 1.4676
v29 v30 0.0616
v29 v31 0.1230
v29 v32 0.1840
v29 v33 0.2454
v29 v34 0.3048
v29 v35 0.3642
v29 v36 0.4299
v29 v37 0.4808
v29 v38 0.5385
v29 v39 0.6009
v29 v40 0.6522
v29 v41 0.7087
v29 v42 0.7702
v29 v43 0.8386
v29 v44 0.8884
v29 v45 0.9301
v29 v46 1.0026
v29 v47 1.0590
v29 v48 1.1083
v29 v49 1.1492
v29 v50 1.1880
v29 v51 1.2516
v29 v52 1.2784
v29 v53 1.3567
v29 v54 1.3940
v29 v55 1.4486
v29 v56 1.4840
v29 v57 1.5285
v29 v58 1.5568
v29 v59 1.5843
v29 v60 1.6118
v29 v61 1.6792
v29 v62 1.6861
v29 v63 1.7502
v29 v64 1.7792
v29 v65 1.8096
v29 v66 1.8378
