63 1953
v26 v48 1.1774
v26 v49 1.0991
v26 v50 0.0337
v26 v51 0.5578
v26 v52 0.3046
v26 v53 0.4040
v26 v54 0.8225
v26 v55 0.6724
v26 v56 1.0495
v26 v57 1.0896
v26 v58 0.0815
v26 v59 0.4912
v26 v60 0.4090
v26 v61 0.1104
v26 v62 0.9337
v26 v63 0.2155
v27 v28 0.1890
v27 v29 0.4770
v27 v30 0.6697
v27 v31 0.5162
v27 v32 0.8603
v27 v33 0.8502
v27 v34 0.2988
v27 v35 0.0873
v27 v36 0.0645
v27 v37 0.4620
v27 v38 0.8104
v27 v39 0.3940
v27 v40 0.8116
v27 v41 0.8939
v27 v42 0.4545
v27 v43 0.1043
v27 v44 0.2300
v27 v45 0.4870
v27 v46 0.7048
v27 v47 0.4710
v27 v48 0.8934
v27 v49 0.8519
v27 v50 0.4207
v27 v51 0.2413
v27 v52 0.2812
v27 v53 0.5503
v27 v54 0.5932
v27 v55 0.6194
v27 v56 0.8029
v27 v57 0.7435
v27 v58 0.4066
v27 v59 0.1944
v27 v60 0.1297
v27 v61 0.4129
v27 v62 0.7505
v27 v63 0.3763
v28 v29 0.2930
v28 v30 0.5737
v28 v31 0.3295
v28 v32 0.7827
v28 v33 0.8240
v28 v34 0.1729
v28 v35 0.1427
v28 v36 0.1291
v28 v37 0.2970
v28 v38 0.7073
v28 v39 0.2217
v28 v40 0.7093
v28 v41 0.8622
v28 v42 0.3167
v28 v43 0.2541
v28 v44 0.0976
v28 v45 0.3080
v28 v46 0.5640
v28 v47 0.3019
v28 v48 0.8525
v28 v49 0.7864
v28 v50 0.3215
v28 v51 0.2194
v28 v52 0.0946
v28 v53 0.3621
v28 v54 0.5109
v28 v55 0.4584
v28 v56 0.7363
v28 v57 0.7511
v28 v58 0.2889
v28 v59 0.1535
v28 v60 0.0870
v28 v61 0.2828
v28 v62 0.6471
v28 v63 0.2102
v29 v30 0.6172
v29 v31 0.1547
v29 v32 0.8299
v29 v33 0.9449
v29 v34 0.2306
v29 v35 0.4345
v29 v36 0.4132
v29 v37 0.1039
v29 v38 0.7172
v29 v39 0.2260
v29 v40 0.7204
v29 v41 0.9728
v29 v42 0.1949
v29 v43 0.5467
v29 v44 0.2603
v29 v45 0.0391
v29 v46 0.5130
v29 v47 0.2539
v29 v48 0.9508
v29 v49 0.8534
v29 v50 0.2846
v29 v51 0.4556
v29 v52 0.1985
v29 v53 0.0906
v29 v54 0.5903
v29 v55 0.3726
v29 v56 0.8065
v29 v57 0.9199
v29 v58 0.2374
v29 v59 0.4069
v29 v60 0.3762
v29 v61 0.2080
v29 v62 0.6648
v29 v63 0.1264
v30 v31 0.4767
v30 v32 0.2158
v30 v33 0.3557
v30 v34 0.7084
v30 v35 0.5830
v30 v36 0.6506
v30 v37 0.7088
v30 v38 0.1414
v30 v39 0.4104
v30 v40 0.1423
v30 v41 0.3719
v30 v42 0.7859
v30 v43 0.6326
v30 v44 0.6562
v30 v45 0.6563
v30 v46 0.1920
v30 v47 0.3634
v30 v48 0.3425
v30 v49 0.2364
v30 v50 0.8434
v30 v51 0.4317
v30 v52 0.5701
v30 v53 0.5871
v30 v54 0.0852
v30 v55 0.2894
v30 v56 0.1907
v30 v57 0.4056
v30 v58 0.7974
v30 v59 0.4764
v30 v60 0.5594
v30 v61 0.7759
v30 v62 0.0833
v30 v63 0.6642
v31 v32 0.6851
v31 v33 0.8177
v31 v34 0.3441
v31 v35 0.4515
v31 v36 0.4585
v31 v37 0.2579
v31 v38 0.5675
v31 v39 0.1483
v31 v40 0.5708
v31 v41 0.8418
v31 v42 0.3475
v31 v43 0.5606
v31 v44 0.3422
v31 v45 0.1923
v31 v46 0.3591
v31 v47 0.1260
v31 v48 0.8165
v31 v49 0.7126
v31 v50 0.4312
v31 v51 0.4171
v31 v52 0.2488
v31 v53 0.1111
v31 v54 0.4615
v31 v55 0.2182
v31 v56 0.6674
v31 v57 0.8120
v31 v58 0.3827
v31 v59 0.3883
v31 v60 0.3935
v31 v61 0.3546
v31 v62 0.5173
v31 v63 0.2530
v32 v33 0.2353
v32 v34 0.9229
v32 v35 0.7759
v32 v36 0.8490
v32 v37 0.9234
v32 v38 0.1363
v32 v39 0.6262
v32 v40 0.1323
v32 v41 0.2235
v32 v42 1.0015
v32 v43 0.8088
v32 v44 0.8684
v32 v45 0.8690
v32 v46 0.3524
v32 v47 0.5769
v32 v48 0.1813
v32 v49 0.0575
v32 v50 1.0591
v32 v51 0.6190
v32 v52 0.7845
v32 v53 0.7939
v32 v54 0.2722
v32 v55 0.4817
v32 v56 0.0724
v32 v57 0.3679
v32 v58 1.0131
v32 v59 0.6721
v32 v60 0.7598
v32 v61 0.9917
v32 v62 0.1702
v32 v63 0.8800
v33 v34 0.9857
v33 v35 0.7757
v33 v36 0.8567
v33 v37 1.0258
v33 v38 0.3546
v33 v39 0.7223
v33 v40 0.3509
v33 v41 0.0480
v33 v42 1.0921
v33 v43 0.7752
v33 v44 0.9191
v33 v45 0.9829
v33 v46 0.5397
v33 v47 0.6956
v33 v48 0.0762
v33 v49 0.1777
v33 v50 1.1319
v33 v51 0.6215
v33 v52 0.8522
v33 v53 0.9287
v33 v54 0.3563
v33 v55 0.6446
v33 v56 0.1895
v33 v57 0.1684
v33 v58 1.0902
v33 v59 0.6856
v33 v60 0.7775
v33 v61 1.0736
v33 v62 0.3609
v33 v63 0.9665
v34 v35 0.2941
v34 v36 0.2370
v34 v37 0.1751
v34 v38 0.8328
v34 v39 0.3074
v34 v40 0.8353
v34 v41 1.0218
v34 v42 0.1560
v34 v43 0.3924
v34 v44 0.0782
v34 v45 0.2223
v34 v46 0.6599
v34 v47 0.3786
v34 v48 1.0090
v34 v49 0.9331
v34 v50 0.1491
v34 v51 0.3921
v34 v52 0.1384
v34 v53 0.3204
v34 v54 0.6561
v34 v55 0.5328
v34 v56 0.8833
v34 v57 0.9211
v34 v58 0.1169
v34 v59 0.3264
v34 v60 0.2507
v34 v61 0.1160
v34 v62 0.7742
v34 v63 0.1046
v35 v36 0.0825
v35 v37 0.4379
v35 v38 0.7236
v35 v39 0.3197
v35 v40 0.7248
v35 v41 0.8182
v35 v42 0.4479
v35 v43 0.1124
v35 v44 0.2169
v35 v45 0.4507
v35 v46 0.6189
v35 v47 0.3937
v35 v48 0.8156
v35 v49 0.7692
v35 v50 0.4332
v35 v51 0.1581
v35 v52 0.2364
v35 v53 0.4989
v35 v54 0.5075
v35 v55 0.5378
v35 v56 0.7199
v35 v57 0.6781
v35 v58 0.4098
v35 v59 0.1072
v35 v60 0.0593
v35 v61 0.4098
v35 v62 0.6636
v35 v63 0.3507
v36 v37 0.3978
v36 v38 0.7897
v36 v39 0.3437
v36 v40 0.7911
v36 v41 0.8987
v36 v42 0.3930
v36 v43 0.1567
v36 v44 0.1661
v36 v45 0.4226
v36 v46 0.6693
v36 v47 0.4226
v36 v48 0.8951
v36 v49 0.8448
v36 v50 0.3653
v36 v51 0.2362
v36 v52 0.2187
v36 v53 0.4878
v36 v54 0.5783
v36 v55 0.5752
v36 v56 0.7952
v36 v57 0.7606
v36 v58 0.3477
v36 v59 0.1772
v36 v60 0.0918
v36 v61 0.3521
v36 v62 0.7293
v36 v63 0.3118
v37 v38 0.8146
v37 v39 0.3039
v37 v40 0.8177
v37 v41 1.0562
v37 v42 0.0915
v37 v43 0.5460
v37 v44 0.2322
v37 v45 0.0713
v37 v46 0.6143
v37 v47 0.3468
v37 v48 1.0366
v37 v49 0.9440
v37 v50 0.1858
v37 v51 0.4933
v37 v52 0.2118
v37 v53 0.1849
v37 v54 0.6752
v37 v55 0.4747
v37 v56 0.8961
v37 v57 0.9886
v37 v58 0.1414
v37 v59 0.4357
v37 v60 0.3840
v37 v61 0.1117
v37 v62 0.7608
v37 v63 0.0873
v38 v39 0.5278
v38 v40 0.0040
v38 v41 0.3521
v38 v42 0.8969
v38 v43 0.7739
v38 v44 0.7857
v38 v45 0.7562
v38 v46 0.2206
v38 v47 0.4689
v38 v48 0.3123
v38 v49 0.1859
v38 v50 0.9618
v38 v51 0.5730
v38 v52 0.6954
v38 v53 0.6736
v38 v54 0.2239
v38 v55 0.3561
v38 v56 0.1654
v38 v57 0.4576
v38 v58 0.9146
v38 v59 0.6166
v38 v60 0.6981
v38 v61 0.8912
v38 v62 0.0604
v38 v63 0.7793
v39 v40 0.5305
v39 v41 0.7523
v39 v42 0.3762
v39 v43 0.4237
v39 v44 0.2722
v39 v45 0.2626
v39 v46 0.3546
v39 v47 0.0802
v39 v48 0.7328
v39 v49 0.6431
v39 v50 0.4344
v39 v51 0.2690
v39 v52 0.1743
v39 v53 0.2371
v39 v54 0.3715
v39 v55 0.2380
v39 v56 0.5945
v39 v57 0.6940
v39 v58 0.3876
v39 v59 0.2441
v39 v60 0.2653
v39 v61 0.3655
v39 v62 0.4704
v39 v63 0.2538
v40 v41 0.3482
v40 v42 0.8998
v40 v43 0.7746
v40 v44 0.7879
v40 v45 0.7594
v40 v46 0.2244
v40 v47 0.4719
v40 v48 0.3084
v40 v49 0.1819
v40 v50 0.9646
v40 v51 0.5740
v40 v52 0.6978
v40 v53 0.6770
v40 v54 0.2243
v40 v55 0.3597
v40 v56 0.1618
v40 v57 0.4546
v40 v58 0.9173
v40 v59 0.6179
v40 v60 0.6997
v40 v61 0.8940
v40 v62 0.0622
v40 v63 0.7821
v41 v42 1.1246
v41 v43 0.8204
v41 v44 0.9566
v41 v45 1.0112
v41 v46 0.5492
v41 v47 0.7215
v41 v48 0.0438
v41 v49 0.1676
v41 v50 1.1670
v41 v51 0.6630
v41 v52 0.8872
v41 v53 0.9528
v41 v54 0.3825
v41 v55 0.6611
v41 v56 0.1917
v41 v57 0.2140
v41 v58 1.1247
v41 v59 0.7263
v41 v60 0.8182
v41 v61 1.1073
v41 v62 0.3664
v41 v63 0.9992
v42 v43 0.5483
v42 v44 0.2311
v42 v45 0.1626
v42 v46 0.7010
v42 v47 0.4279
v42 v48 1.1071
v42 v49 1.0193
v42 v50 0.0996
v42 v51 0.5297
v42 v52 0.2493
v42 v53 0.2757
v42 v54 0.7467
v42 v55 0.5626
v42 v56 0.9707
v42 v57 1.0441
v42 v58 0.0649
v42 v59 0.4670
v42 v60 0.4006
v42 v61 0.0437
v42 v62 0.8417
v42 v63 0.1257
v43 v44 0.3184
v43 v45 0.5620
v43 v46 0.6957
v43 v47 0.4936
v43 v48 0.8238
v43 v49 0.7942
v43 v50 0.5216
v43 v51 0.2047
v43 v52 0.3483
v43 v53 0.6112
v43 v54 0.5512
v43 v55 0.6290
v43 v56 0.7468
v43 v57 0.6575
v43 v58 0.5043
v43 v59 0.1864
v43 v60 0.1716
v43 v61 0.5081
v43 v62 0.7154
v43 v63 0.4588
v44 v45 0.2632
v44 v46 0.6262
v44 v47 0.3497
v44 v48 0.9456
v44 v49 0.8752
v44 v50 0.2247
v44 v51 0.3166
v44 v52 0.0993
v44 v53 0.3437
v44 v54 0.5984
v44 v55 0.5078
v44 v56 0.8251
v44 v57 0.8486
v44 v58 0.1951
v44 v59 0.2502
v44 v60 0.1726
v44 v61 0.1930
v44 v62 0.7261
v44 v63 0.1476
v45 v46 0.5511
v45 v47 0.2929
v45 v48 0.9895
v45 v49 0.8925
v45 v50 0.2566
v45 v51 0.4828
v45 v52 0.2148
v45 v53 0.1137
v45 v54 0.6287
v45 v55 0.4104
v45 v56 0.8455
v45 v57 0.9558
v45 v58 0.2111
v45 v59 0.4312
v45 v60 0.3934
v45 v61 0.1812
v45 v62 0.7039
v45 v63 0.1190
v46 v47 0.2815
v46 v48 0.5144
v46 v49 0.3934
v46 v50 0.7754
v46 v51 0.4929
v46 v52 0.5289
v46 v53 0.4601
v46 v54 0.2429
v46 v55 0.1413
v46 v56 0.3582
v46 v57 0.5974
v46 v58 0.7270
v46 v59 0.5152
v46 v60 0.5792
v46 v61 0.7013
v46 v62 0.1849
v46 v63 0.5913
v47 v48 0.6982
v47 v49 0.5996
v47 v50 0.4961
v47 v51 0.3219
v47 v52 0.2508
v47 v53 0.2349
v47 v54 0.3394
v47 v55 0.1583
v47 v56 0.5527
v47 v57 0.6860
v47 v58 0.4481
v47 v59 0.3092
v47 v60 0.3415
v47 v61 0.4236
v47 v62 0.4142
v47 v63 0.3122
v48 v49 0.1266
v48 v50 1.1528
v48 v51 0.6589
v48 v52 0.8730
v48 v53 0.9275
v48 v54 0.3614
v48 v55 0.6305
v48 v56 0.1562
v48 v57 0.2436
v48 v58 1.1096
v48 v59 0.7208
v48 v60 0.8124
v48 v61 1.0914
v48 v62 0.3303
v48 v63 0.9822
v49 v50 1.0725
v49 v51 0.6113
v49 v52 0.7952
v49 v53 0.8226
v49 v54 0.2771
v49 v55 0.5164
v49 v56 0.0502
v49 v57 0.3146
v49 v58 1.0275
v49 v59 0.6678
v49 v60 0.7574
v49 v61 1.0072
v49 v62 0.2086
v49 v63 0.8962
v50 v51 0.5409
v50 v52 0.2799
v50 v53 0.3703
v50 v54 0.7964
v50 v55 0.6404
v50 v56 1.0230
v50 v57 1.0701
v50 v58 0.0486
v50 v59 0.4748
v50 v60 0.3956
v50 v61 0.0769
v50 v62 0.9047
v50 v63 0.1841
v51 v52 0.2831
v51 v53 0.4953
v51 v54 0.3530
v51 v55 0.4379
v51 v56 0.5621
v51 v57 0.5351
v51 v58 0.5074
v51 v59 0.0670
v51 v60 0.1570
v51 v61 0.4991
v51 v62 0.5138
v51 v63 0.4119
v52 v53 0.2692
v52 v54 0.5183
v52 v55 0.4086
v52 v56 0.7454
v52 v57 0.7962
v52 v58 0.2382
v52 v59 0.2240
v52 v60 0.1786
v52 v61 0.2237
v52 v62 0.6365
v52 v63 0.1288
v53 v54 0.5724
v53 v55 0.3192
v53 v56 0.7779
v53 v57 0.9200
v53 v58 0.3244
v53 v59 0.4554
v53 v60 0.4397
v53 v61 0.2946
v53 v62 0.6252
v53 v63 0.2166
v54 v55 0.3045
v54 v56 0.2272
v54 v57 0.3692
v54 v58 0.7520
v54 v59 0.4020
v54 v60 0.4883
v54 v61 0.7325
v54 v62 0.1679
v54 v63 0.6223
v55 v56 0.4756
v55 v57 0.6736
v55 v58 0.5918
v55 v59 0.4426
v55 v60 0.4899
v55 v61 0.5651
v55 v62 0.3115
v55 v63 0.4570
v56 v57 0.3027
v56 v58 0.9782
v56 v59 0.6180
v56 v60 0.7075
v56 v61 0.9581
v56 v62 0.1747
v56 v63 0.8472
v57 v58 1.0326
v57 v59 0.6020
v57 v60 0.6912
v57 v61 1.0199
v57 v62 0.4428
v57 v63 0.9194
v58 v59 0.4423
v58 v60 0.3677
v58 v61 0.0298
v58 v62 0.8578
v58 v63 0.1359
v59 v60 0.0919
v59 v61 0.4351
v59 v62 0.5566
v59 v63 0.3522
v60 v61 0.3646
v60 v62 0.6378
v60 v63 0.2971
v61 v62 0.8348
v61 v63 0.1120
v62 v63 0.7229
