75 2775
v20 v57 0.4591
v20 v58 0.4098
v20 v59 0.7887
v20 v60 0.0589
v20 v61 0.4849
v20 v62 0.4067
v20 v63 0.7589
v20 v64 0.0639
v20 v65 0.4776
v20 v66 0.4008
v20 v67 0.8409
v20 v68 0.0711
v20 v69 0.3724
v20 v70 2.4570
v20 v71 2.3994
v20 v72 3.0327
v20 v73 3.5939
v20 v74 3.6327
v20 v75 3.1235
v21 v22 0.7055
v21 v23 0.5179
v21 v24 0.3529
v21 v25 0.0865
v21 v26 0.6869
v21 v27 0.5183
v21 v28 0.4083
v21 v29 0.1162
v21 v30 0.7358
v21 v31 0.5816
v21 v32 0.4420
v21 v33 0.0759
v21 v34 0.6900
v21 v35 0.5378
v21 v36 0.4341
v21 v37 0.0843
v21 v38 0.6413
v21 v39 0.5299
v21 v40 0.3608
v21 v41 0.1599
v21 v42 0.7074
v21 v43 0.5040
v21 v44 0.3267
v21 v45 0.0929
v21 v46 0.7456
v21 v47 0.5498
v21 v48 0.3197
v21 v49 0.1049
v21 v50 0.6536
v21 v51 0.5341
v21 v52 0.3537
v21 v53 0.0489
v21 v54 0.6283
v21 v55 0.5816
v21 v56 0.4538
v21 v57 0.1131
v21 v58 0.6819
v21 v59 0.5418
v21 v60 0.2910
v21 v61 0.1542
v21 v62 0.6973
v21 v63 0.5021
v21 v64 0.3684
v21 v65 0.1319
v21 v66 0.6728
v21 v67 0.5816
v21 v68 0.3686
v21 v69 0.0254
v21 v70 2.5905
v21 v71 2.1149
v21 v72 2.7486
v21 v73 3.5881
v21 v74 3.8875
v21 v75 3.4686
v22 v23 0.9545
v22 v24 0.4540
v22 v25 0.7840
v22 v26 0.0624
v22 v27 0.9162
v22 v28 0.4756
v22 v29 0.7641
v22 v30 0.0387
v22 v31 0.9722
v22 v32 0.3602
v22 v33 0.7809
v22 v34 0.0311
v22 v35 0.9545
v22 v36 0.4445
v22 v37 0.7877
v22 v38 0.0685
v22 v39 0.9135
v22 v40 0.4656
v22 v41 0.8580
v22 v42 0.0372
v22 v43 0.8869
v22 v44 0.4266
v22 v45 0.7701
v22 v46 0.1041
v22 v47 0.9446
v22 v48 0.4546
v22 v49 0.8082
v22 v50 0.0957
v22 v51 0.9107
v22 v52 0.4373
v22 v53 0.7414
v22 v54 0.1103
v22 v55 0.9722
v22 v56 0.4157
v22 v57 0.7938
v22 v58 0.0339
v22 v59 0.9138
v22 v60 0.4884
v22 v61 0.8596
v22 v62 0.0718
v22 v63 0.9034
v22 v64 0.4843
v22 v65 0.8315
v22 v66 0.0417
v22 v67 0.9722
v22 v68 0.4915
v22 v69 0.7297
v22 v70 2.7320
v22 v71 2.8159
v22 v72 3.0889
v22 v73 3.2694
v22 v74 3.1975
v22 v75 2.9345
v23 v24 0.8064
v23 v25 0.4701
v23 v26 0.9699
v23 v27 0.0518
v23 v28 0.8763
v23 v29 0.4067
v23 v30 0.9930
v23 v31 0.0733
v23 v32 0.8592
v23 v33 0.4998
v23 v34 0.9269
v23 v35 0.0273
v23 v36 0.8909
v23 v37 0.4883
v23 v38 0.8879
v23 v39 0.0667
v23 v40 0.8213
v23 v41 0.4574
v23 v42 0.9756
v23 v43 0.0783
v23 v44 0.7546
v23 v45 0.5787
v23 v46 1.0374
v23 v47 0.0537
v23 v48 0.7660
v23 v49 0.5308
v23 v50 0.9526
v23 v51 0.0745
v23 v52 0.7979
v23 v53 0.4784
v23 v54 0.9309
v23 v55 0.0733
v23 v56 0.8996
v23 v57 0.4332
v23 v58 0.9475
v23 v59 0.0792
v23 v60 0.7514
v23 v61 0.5161
v23 v62 0.9845
v23 v63 0.0565
v23 v64 0.8378
v23 v65 0.4657
v23 v66 0.9407
v23 v67 0.0733
v23 v68 0.8410
v23 v69 0.5060
v23 v70 3.0928
v23 v71 2.1422
v23 v72 2.2426
v23 v73 3.2319
v23 v74 3.9270
v23 v75 3.8706
v24 v25 0.4389
v24 v26 0.4122
v24 v27 0.7897
v24 v28 0.0729
v24 v29 0.4569
v24 v30 0.4719
v24 v31 0.8555
v24 v32 0.1044
v24 v33 0.4220
v24 v34 0.4520
v24 v35 0.8193
v24 v36 0.0852
v24 v37 0.4331
v24 v38 0.4082
v24 v39 0.7960
v24 v40 0.0194
v24 v41 0.5095
v24 v42 0.4403
v24 v43 0.7670
v24 v44 0.0632
v24 v45 0.3774
v24 v46 0.4542
v24 v47 0.8228
v24 v48 0.0406
v24 v49 0.4323
v24 v50 0.3728
v24 v51 0.7974
v24 v52 0.0196
v24 v53 0.4010
v24 v54 0.3500
v24 v55 0.8555
v24 v56 0.1010
v24 v57 0.4651
v24 v58 0.4222
v24 v59 0.8037
v24 v60 0.0619
v24 v61 0.4867
v24 v62 0.4173
v24 v63 0.7734
v24 v64 0.0442
v24 v65 0.4817
v24 v66 0.4133
v24 v67 0.8555
v24 v68 0.0514
v24 v69 0.3774
v24 v70 2.4373
v24 v71 2.3932
v24 v72 3.0472
v24 v73 3.6134
v24 v74 3.6428
v24 v75 3.1164
v25 v26 0.7682
v25 v27 0.4782
v25 v28 0.4926
v25 v29 0.0709
v25 v30 0.8154
v25 v31 0.5382
v25 v32 0.5285
v25 v33 0.0297
v25 v34 0.7672
v25 v35 0.4924
v25 v36 0.5193
v25 v37 0.0190
v25 v38 0.7186
v25 v39 0.4917
v25 v40 0.4463
v25 v41 0.0748
v25 v42 0.7876
v25 v43 0.4682
v25 v44 0.4131
v25 v45 0.1091
v25 v46 0.8280
v25 v47 0.5079
v25 v48 0.4061
v25 v49 0.0663
v25 v50 0.7357
v25 v51 0.4969
v25 v52 0.4400
v25 v53 0.0427
v25 v54 0.7104
v25 v55 0.5382
v25 v56 0.5396
v25 v57 0.0373
v25 v58 0.7616
v25 v59 0.5048
v25 v60 0.3770
v25 v61 0.0883
v25 v62 0.7790
v25 v63 0.4627
v25 v64 0.4529
v25 v65 0.0475
v25 v66 0.7526
v25 v67 0.5382
v25 v68 0.4528
v25 v69 0.0615
v25 v70 2.6245
v25 v71 2.0435
v25 v72 2.6841
v25 v73 3.5979
v25 v74 3.9568
v25 v75 3.5536
v26 v27 0.9338
v26 v28 0.4270
v26 v29 0.7537
v26 v30 0.0614
v26 v31 0.9919
v26 v32 0.3138
v26 v33 0.7628
v26 v34 0.0856
v26 v35 0.9716
v26 v36 0.3944
v26 v37 0.7704
v26 v38 0.0924
v26 v39 0.9322
v26 v40 0.4222
v26 v41 0.8428
v26 v42 0.0308
v26 v43 0.9049
v26 v44 0.3917
v26 v45 0.7460
v26 v46 0.0676
v26 v47 0.9632
v26 v48 0.4174
v26 v49 0.7876
v26 v50 0.0399
v26 v51 0.9300
v26 v52 0.3967
v26 v53 0.7255
v26 v54 0.0625
v26 v55 0.9919
v26 v56 0.3647
v26 v57 0.7807
v26 v58 0.0349
v26 v59 0.9335
v26 v60 0.4520
v26 v61 0.8401
v26 v62 0.0152
v26 v63 0.9203
v26 v64 0.4392
v26 v65 0.8156
v26 v66 0.0355
v26 v67 0.9919
v26 v68 0.4461
v26 v69 0.7117
v26 v70 2.6696
v26 v71 2.7897
v26 v72 3.1256
v26 v73 3.3318
v26 v74 3.2319
v26 v75 2.9083
v27 v28 0.8607
v27 v29 0.4116
v27 v30 0.9547
v27 v31 0.0659
v27 v32 0.8372
v27 v33 0.5078
v27 v34 0.8880
v27 v35 0.0392
v27 v36 0.8734
v27 v37 0.4970
v27 v38 0.8501
v27 v39 0.0176
v27 v40 0.8053
v27 v41 0.4735
v27 v42 0.9383
v27 v43 0.0297
v27 v44 0.7357
v27 v45 0.5855
v27 v46 1.0013
v27 v47 0.0331
v27 v48 0.7491
v27 v49 0.5414
v27 v50 0.9180
v27 v51 0.0255
v27 v52 0.7801
v27 v53 0.4820
v27 v54 0.8969
v27 v55 0.0659
v27 v56 0.8805
v27 v57 0.4422
v27 v58 0.9104
v27 v59 0.0325
v27 v60 0.7366
v27 v61 0.5317
v27 v62 0.9485
v27 v63 0.0165
v27 v64 0.8230
v27 v65 0.4790
v27 v66 0.9039
v27 v67 0.0659
v27 v68 0.8265
v27 v69 0.5087
v27 v70 3.1026
v27 v71 2.1929
v27 v72 2.2575
v27 v73 3.1940
v27 v74 3.8754
v27 v75 3.8382
v28 v29 0.5171
v28 v30 0.4882
v28 v31 0.9266
v28 v32 0.1164
v28 v33 0.4731
v28 v34 0.4782
v28 v35 0.8898
v28 v36 0.0359
v28 v37 0.4849
v28 v38 0.4381
v28 v39 0.8673
v28 v40 0.0556
v28 v41 0.5603
v28 v42 0.4568
v28 v43 0.8384
v28 v44 0.1347
v28 v45 0.4202
v28 v46 0.4597
v28 v47 0.8938
v28 v48 0.1130
v28 v49 0.4785
v28 v50 0.3871
v28 v51 0.8689
v28 v52 0.0876
v28 v53 0.4571
v28 v54 0.3669
v28 v55 0.9266
v28 v56 0.0666
v28 v57 0.5213
v28 v58 0.4424
v28 v59 0.8753
v28 v60 0.1253
v28 v61 0.5319
v28 v62 0.4296
v28 v63 0.8444
v28 v64 0.0401
v28 v65 0.5331
v28 v66 0.4340
v28 v67 0.9266
v28 v68 0.0399
v28 v69 0.4318
v28 v70 2.3707
v28 v71 2.4074
v28 v72 3.1180
v28 v73 3.6706
v28 v74 3.6466
v28 v75 3.0612
v29 v30 0.7974
v29 v31 0.4729
v29 v32 0.5380
v29 v33 0.0985
v29 v34 0.7450
v29 v35 0.4279
v29 v36 0.5405
v29 v37 0.0898
v29 v38 0.6972
v29 v39 0.4245
v29 v40 0.4670
v29 v41 0.1119
v29 v42 0.7710
v29 v43 0.4002
v29 v44 0.4223
v29 v45 0.1741
v29 v46 0.8161
v29 v47 0.4420
v29 v48 0.4207
v29 v49 0.1372
v29 v50 0.7236
v29 v51 0.4293
v29 v52 0.4551
v29 v53 0.0720
v29 v54 0.6985
v29 v55 0.4729
v29 v56 0.5577
v29 v57 0.0444
v29 v58 0.7441
v29 v59 0.4372
v29 v60 0.3955
v29 v61 0.1505
v29 v62 0.7655
v29 v63 0.3958
v29 v64 0.4770
v29 v65 0.0959
v29 v66 0.7353
v29 v67 0.4729
v29 v68 0.4780
v29 v69 0.1002
v29 v70 2.6915
v29 v71 2.0803
v29 v72 2.6326
v29 v73 3.5285
v29 v74 3.9200
v29 v75 3.5726
v30 v31 1.0109
v30 v32 0.3745
v30 v33 0.8115
v30 v34 0.0688
v30 v35 0.9931
v30 v36 0.4557
v30 v37 0.8186
v30 v38 0.1057
v30 v39 0.9521
v30 v40 0.4823
v30 v41 0.8897
v30 v42 0.0316
v30 v43 0.9255
v30 v44 0.4488
v30 v45 0.7982
v30 v46 0.0741
v30 v47 0.9832
v30 v48 0.4754
v30 v49 0.8378
v30 v50 0.1012
v30 v51 0.9494
v30 v52 0.4559
v30 v53 0.7727
v30 v54 0.1220
v30 v55 1.0109
v30 v56 0.4261
v30 v57 0.8262
v30 v58 0.0540
v30 v59 0.9525
v30 v60 0.5097
v30 v61 0.8897
v30 v62 0.0623
v30 v63 0.9419
v30 v64 0.4997
v30 v65 0.8629
v30 v66 0.0631
v30 v67 1.0109
v30 v68 0.5067
v30 v69 0.7603
v30 v70 2.7187
v30 v71 2.8434
v30 v72 3.1262
v30 v73 3.2815
v30 v74 3.1742
v30 v75 2.8960
v31 v32 0.9022
v31 v33 0.5678
v31 v34 0.9436
v31 v35 0.0471
v31 v36 0.9392
v31 v37 0.5567
v31 v38 0.9069
v31 v39 0.0611
v31 v40 0.8712
v31 v41 0.5288
v31 v42 0.9954
v31 v43 0.0900
v31 v44 0.8013
v31 v45 0.6463
v31 v46 1.0593
v31 v47 0.0328
v31 v48 0.8149
v31 v49 0.6001
v31 v50 0.9772
v31 v51 0.0621
v31 v52 0.8458
v31 v53 0.5440
v31 v54 0.9566
v31 v55 0.0000
v31 v56 0.9460
v31 v57 0.5016
v31 v58 0.9677
v31 v59 0.0584
v31 v60 0.8025
v31 v61 0.5874
v31 v62 1.0067
v31 v63 0.0823
v31 v64 0.8888
v31 v65 0.5361
v31 v66 0.9614
v31 v67 0.0000
v31 v68 0.8924
v31 v69 0.5711
v31 v70 3.1623
v31 v71 2.1918
v31 v72 2.1918
v31 v73 3.1623
v31 v74 3.8982
v31 v75 3.8982
v32 v33 0.5143
v32 v34 0.3620
v32 v35 0.8695
v32 v36 0.0894
v32 v37 0.5247
v32 v38 0.3218
v32 v39 0.8416
v32 v40 0.1103
v32 v41 0.6012
v32 v42 0.3430
v32 v43 0.8125
v32 v44 0.1159
v32 v45 0.4761
v32 v46 0.3518
v32 v47 0.8700
v32 v48 0.1250
v32 v49 0.5285
v32 v50 0.2739
v32 v51 0.8421
v32 v52 0.0941
v32 v53 0.4885
v32 v54 0.2526
v32 v55 0.9022
v32 v56 0.0681
v32 v57 0.5516
v32 v58 0.3273
v32 v59 0.8478
v32 v60 0.1585
v32 v61 0.5830
v32 v62 0.3175
v32 v63 0.8213
v32 v64 0.1255
v32 v65 0.5732
v32 v66 0.3187
v32 v67 0.9022
v32 v68 0.1323
v32 v69 0.4672
v32 v70 2.4638
v32 v71 2.4976
v32 v72 3.0912
v32 v73 3.5645
v32 v74 3.5410
v32 v75 3.0366
v33 v34 0.7651
v33 v35 0.5221
v33 v36 0.5009
v33 v37 0.0129
v33 v38 0.7164
v33 v39 0.5211
v33 v40 0.4284
v33 v41 0.0875
v33 v42 0.7831
v33 v43 0.4975
v33 v44 0.3998
v33 v45 0.0794
v33 v46 0.8214
v33 v47 0.5375
v33 v48 0.3907
v33 v49 0.0417
v33 v50 0.7295
v33 v51 0.5262
v33 v52 0.4243
v33 v53 0.0476
v33 v54 0.7041
v33 v55 0.5678
v33 v56 0.5222
v33 v57 0.0669
v33 v58 0.7575
v33 v59 0.5341
v33 v60 0.3604
v33 v61 0.0800
v33 v62 0.7732
v33 v63 0.4922
v33 v64 0.4337
v33 v65 0.0600
v33 v66 0.7485
v33 v67 0.5678
v33 v68 0.4332
v33 v69 0.0512
v33 v70 2.5949
v33 v71 2.0413
v33 v72 2.7125
v33 v73 3.6215
v33 v74 3.9600
v33 v75 3.5342
v34 v35 0.9265
v34 v36 0.4483
v34 v37 0.7715
v34 v38 0.0488
v34 v39 0.8851
v34 v40 0.4647
v34 v41 0.8408
v34 v42 0.0660
v34 v43 0.8587
v34 v44 0.4207
v34 v45 0.7571
v34 v46 0.1347
v34 v47 0.9162
v34 v48 0.4498
v34 v49 0.7934
v34 v50 0.1115
v34 v51 0.8823
v34 v52 0.4346
v34 v53 0.7246
v34 v54 0.1203
v34 v55 0.9436
v34 v56 0.4204
v34 v57 0.7758
v34 v58 0.0513
v34 v59 0.8852
v34 v60 0.4829
v34 v61 0.8442
v34 v62 0.0976
v34 v63 0.8754
v34 v64 0.4844
v34 v65 0.8146
v34 v66 0.0548
v34 v67 0.9436
v34 v68 0.4917
v34 v69 0.7139
v34 v70 2.7522
v34 v71 2.8027
v34 v72 3.0579
v34 v73 3.2505
v34 v74 3.2071
v34 v75 2.9647
v35 v36 0.9035
v35 v37 0.5108
v35 v38 0.8883
v35 v39 0.0485
v35 v40 0.8346
v35 v41 0.4819
v35 v42 0.9764
v35 v43 0.0689
v35 v44 0.7664
v35 v45 0.6008
v35 v46 1.0391
v35 v47 0.0275
v35 v48 0.7788
v35 v49 0.5539
v35 v50 0.9553
v35 v51 0.0552
v35 v52 0.8103
v35 v53 0.4993
v35 v54 0.9340
v35 v55 0.0471
v35 v56 0.9114
v35 v57 0.4557
v35 v58 0.9485
v35 v59 0.0579
v35 v60 0.7652
v35 v61 0.5405
v35 v62 0.9863
v35 v63 0.0512
v35 v64 0.8517
v35 v65 0.4895
v35 v66 0.9419
v35 v67 0.0471
v35 v68 0.8550
v35 v69 0.5266
v35 v70 3.1161
v35 v71 2.1645
v35 v72 2.2283
v35 v73 3.2048
v35 v74 3.9109
v35 v75 3.8749
v36 v37 0.5124
v36 v38 0.4096
v36 v39 0.8794
v36 v40 0.0735
v36 v41 0.5883
v36 v42 0.4244
v36 v43 0.8504
v36 v44 0.1391
v36 v45 0.4507
v36 v46 0.4253
v36 v47 0.9065
v36 v48 0.1250
v36 v49 0.5081
v36 v50 0.3545
v36 v51 0.8807
v36 v52 0.0934
v36 v53 0.4826
v36 v54 0.3350
v36 v55 0.9392
v36 v56 0.0310
v36 v57 0.5469
v36 v58 0.4109
v36 v59 0.8869
v36 v60 0.1452
v36 v61 0.5619
v36 v62 0.3964
v36 v63 0.8572
v36 v64 0.0685
v36 v65 0.5608
v36 v66 0.4027
v36 v67 0.9392
v36 v68 0.0712
v36 v69 0.4581
v36 v70 2.3816
v36 v71 2.4432
v36 v72 3.1309
v36 v73 3.6522
v36 v74 3.6113
v36 v75 3.0345
v37 v38 0.7228
v37 v39 0.5105
v37 v40 0.4398
v37 v41 0.0765
v37 v42 0.7904
v37 v43 0.4871
v37 v44 0.4100
v37 v45 0.0917
v37 v46 0.8294
v37 v47 0.5265
v37 v48 0.4014
v37 v49 0.0475
v37 v50 0.7374
v37 v51 0.5157
v37 v52 0.4351
v37 v53 0.0490
v37 v54 0.7120
v37 v55 0.5567
v37 v56 0.5336
v37 v57 0.0552
v37 v58 0.7646
v37 v59 0.5236
v37 v60 0.3715
v37 v61 0.0766
v37 v62 0.7809
v37 v63 0.4815
v37 v64 0.4455
v37 v65 0.0486
v37 v66 0.7556
v37 v67 0.5567
v37 v68 0.4450
v37 v69 0.0590
v37 v70 2.6058
v37 v71 2.0364
v37 v72 2.6998
v37 v73 3.6157
v37 v74 3.9644
v37 v75 3.5461
v38 v39 0.8478
v38 v40 0.4216
v38 v41 0.7924
v38 v42 0.0888
v38 v43 0.8210
v38 v44 0.3744
v38 v45 0.7084
v38 v46 0.1561
v38 v47 0.8789
v38 v48 0.4042
v38 v49 0.7447
v38 v50 0.1004
v38 v51 0.8453
v38 v52 0.3903
v38 v53 0.6761
v38 v54 0.0984
v38 v55 0.9069
v38 v56 0.3828
v38 v57 0.7276
v38 v58 0.0619
v38 v59 0.8485
v38 v60 0.4368
v38 v61 0.7955
v38 v62 0.1075
v38 v63 0.8371
v38 v64 0.4420
v38 v65 0.7661
v38 v66 0.0575
v38 v67 0.9069
v38 v68 0.4495
v38 v69 0.6652
v38 v70 2.7335
v38 v71 2.7540
v38 v72 3.0337
v38 v73 3.2726
v38 v74 3.2554
v38 v75 2.9964
v39 v40 0.8119
v39 v41 0.4886
v39 v42 0.9362
v39 v43 0.0291
v39 v44 0.7413
v39 v45 0.5985
v39 v46 0.9997
v39 v47 0.0311
v39 v48 0.7554
v39 v49 0.5553
v39 v50 0.9171
v39 v51 0.0081
v39 v52 0.7860
v39 v53 0.4945
v39 v54 0.8963
v39 v55 0.0611
v39 v56 0.8859
v39 v57 0.4559
v39 v58 0.9084
v39 v59 0.0150
v39 v60 0.7436
v39 v61 0.5466
v39 v62 0.9470
v39 v63 0.0295
v39 v64 0.8298
v39 v65 0.4935
v39 v66 0.9020
v39 v67 0.0611
v39 v68 0.8335
v39 v69 0.5209
v39 v70 3.1159
v39 v71 2.2088
v39 v72 2.2516
v39 v73 3.1765
v39 v74 3.8627
v39 v75 3.8379
v40 v41 0.5159
v40 v42 0.4507
v40 v43 0.7829
v40 v44 0.0825
v40 v45 0.3808
v40 v46 0.4620
v40 v47 0.8385
v40 v48 0.0577
v40 v49 0.4370
v40 v50 0.3825
v40 v51 0.8134
v40 v52 0.0382
v40 v53 0.4093
v40 v54 0.3603
v40 v55 0.8712
v40 v56 0.0942
v40 v57 0.4736
v40 v58 0.4334
v40 v59 0.8198
v40 v60 0.0719
v40 v61 0.4911
v40 v62 0.4267
v40 v63 0.7890
v40 v64 0.0249
v40 v65 0.4883
v40 v66 0.4246
v40 v67 0.8712
v40 v68 0.0323
v40 v69 0.3850
v40 v70 2.4179
v40 v71 2.3890
v40 v72 3.0627
v40 v73 3.6321
v40 v74 3.6512
v40 v75 3.1077
v41 v42 0.8621
v41 v43 0.4680
v41 v44 0.4863
v41 v45 0.1516
v41 v46 0.9027
v41 v47 0.5006
v41 v48 0.4779
v41 v49 0.0902
v41 v50 0.8104
v41 v51 0.4946
v41 v52 0.5116
v41 v53 0.1173
v41 v54 0.7851
v41 v55 0.5288
v41 v56 0.6098
v41 v57 0.0697
v41 v58 0.8359
v41 v59 0.5026
v41 v60 0.4479
v41 v61 0.0588
v41 v62 0.8536
v41 v63 0.4591
v41 v64 0.5211
v41 v65 0.0280
v41 v66 0.8269
v41 v67 0.5288
v41 v68 0.5205
v41 v69 0.1345
v41 v70 2.6371
v41 v71 1.9734
v41 v72 2.6446
v41 v73 3.6267
v41 v74 4.0266
v41 v75 3.6213
v42 v43 0.9093
v42 v44 0.4177
v42 v45 0.7686
v42 v46 0.0695
v42 v47 0.9673
v42 v48 0.4441
v42 v49 0.8089
v42 v50 0.0700
v42 v51 0.9337
v42 v52 0.4244
v42 v53 0.7449
v42 v54 0.0905
v42 v55 0.9954
v42 v56 0.3949
v42 v57 0.7991
v42 v58 0.0282
v42 v59 0.9370
v42 v60 0.4785
v42 v61 0.8610
v42 v62 0.0360
v42 v63 0.9252
v42 v64 0.4682
v42 v65 0.8351
v42 v66 0.0361
v42 v67 0.9954
v42 v68 0.4751
v42 v69 0.7320
v42 v70 2.6972
v42 v71 2.8134
v42 v72 3.1201
v42 v73 3.3037
v42 v74 3.2053
v42 v75 2.9077
v43 v44 0.7122
v43 v45 0.5743
v43 v46 0.9725
v43 v47 0.0588
v43 v48 0.7264
v43 v49 0.5324
v43 v50 0.8894
v43 v51 0.0308
v43 v52 0.7570
v43 v53 0.4695
v43 v54 0.8685
v43 v55 0.0900
v43 v56 0.8568
v43 v57 0.4328
v43 v58 0.8814
v43 v59 0.0380
v43 v60 0.7148
v43 v61 0.5256
v43 v62 0.9197
v43 v63 0.0225
v43 v64 0.8010
v43 v65 0.4718
v43 v66 0.8749
v43 v67 0.0900
v43 v68 0.8047
v43 v69 0.4957
v43 v70 3.0916
v43 v71 2.2137
v43 v72 2.2806
v43 v73 3.1874
v43 v74 3.8492
v43 v75 3.8099
v44 v45 0.3660
v44 v46 0.4408
v44 v47 0.7687
v44 v48 0.0331
v44 v49 0.4159
v44 v50 0.3537
v44 v51 0.7424
v44 v52 0.0472
v44 v53 0.3729
v44 v54 0.3294
v44 v55 0.8013
v44 v56 0.1450
v44 v57 0.4357
v44 v58 0.3967
v44 v59 0.7485
v44 v60 0.0624
v44 v61 0.4703
v44 v62 0.3988
v44 v63 0.7195
v44 v64 0.1068
v44 v65 0.4583
v44 v66 0.3876
v44 v67 0.8013
v44 v68 0.1135
v44 v69 0.3520
v44 v70 2.5000
v44 v71 2.4006
v44 v72 2.9929
v44 v73 3.5551
v44 v74 3.6229
v44 v75 3.1514
v45 v46 0.8010
v45 v47 0.6156
v45 v48 0.3511
v45 v49 0.0618
v45 v50 0.7105
v45 v51 0.6034
v45 v52 0.3829
v45 v53 0.1070
v45 v54 0.6854
v45 v55 0.6463
v45 v56 0.4748
v45 v57 0.1463
v45 v58 0.7443
v45 v59 0.6113
v45 v60 0.3180
v45 v61 0.1124
v45 v62 0.7552
v45 v63 0.5698
v45 v64 0.3824
v45 v65 0.1288
v45 v66 0.7352
v45 v67 0.6463
v45 v68 0.3807
v45 v69 0.0860
v45 v70 2.5174
v45 v71 2.0458
v45 v72 2.7905
v45 v73 3.6798
v45 v74 3.9615
v45 v75 3.4772
v46 v47 1.0307
v46 v48 0.4640
v46 v49 0.8447
v46 v50 0.0925
v46 v51 0.9974
v46 v52 0.4403
v46 v53 0.7854
v46 v54 0.1177
v46 v55 1.0593
v46 v56 0.3946
v46 v57 0.8419
v46 v58 0.0942
v46 v59 1.0010
v46 v60 0.4990
v46 v61 0.8979
v46 v62 0.0531
v46 v63 0.9879
v46 v64 0.4766
v46 v65 0.8754
v46 v66 0.0991
v46 v67 1.0593
v46 v68 0.4831
v46 v69 0.7706
v46 v70 2.6505
v46 v71 2.8414
v46 v72 3.1892
v46 v73 3.3495
v46 v74 3.1892
v46 v75 2.8414
v47 v48 0.7822
v47 v49 0.5704
v47 v50 0.9480
v47 v51 0.0348
v47 v52 0.8132
v47 v53 0.5128
v47 v54 0.9271
v47 v55 0.0328
v47 v56 0.9135
v47 v57 0.4716
v47 v58 0.9394
v47 v59 0.0346
v47 v60 0.7697
v47 v61 0.5590
v47 v62 0.9780
v47 v63 0.0496
v47 v64 0.8561
v47 v65 0.5070
v47 v66 0.9330
v47 v67 0.0328
v47 v68 0.8597
v47 v69 0.5397
v47 v70 3.1323
v47 v71 2.1914
v47 v72 2.2244
v47 v73 3.1786
v47 v74 3.8875
v47 v75 3.8686
v48 v49 0.4037
v48 v50 0.3787
v48 v51 0.7568
v48 v52 0.0344
v48 v53 0.3671
v48 v54 0.3549
v48 v55 0.8149
v48 v56 0.1377
v48 v57 0.4309
v48 v58 0.4240
v48 v59 0.7631
v48 v60 0.0350
v48 v61 0.4582
v48 v62 0.4238
v48 v63 0.7328
v48 v64 0.0797
v48 v65 0.4500
v48 v66 0.4149
v48 v67 0.8149
v48 v68 0.0857
v48 v69 0.3446
v48 v70 2.4708
v48 v71 2.3785
v48 v72 3.0066
v48 v73 3.5874
v48 v74 3.6493
v48 v75 3.1519
v49 v50 0.7533
v49 v51 0.5606
v49 v52 0.4364
v49 v53 0.0883
v49 v54 0.7280
v49 v55 0.6001
v49 v56 0.5312
v49 v57 0.0996
v49 v58 0.7838
v49 v59 0.5686
v49 v60 0.3717
v49 v61 0.0545
v49 v62 0.7975
v49 v63 0.5261
v49 v64 0.4400
v49 v65 0.0694
v49 v66 0.7747
v49 v67 0.6001
v49 v68 0.4388
v49 v69 0.0841
v49 v70 2.5622
v49 v71 2.0104
v49 v72 2.7327
v49 v73 3.6628
v49 v74 3.9924
v49 v75 3.5374
v50 v51 0.9152
v50 v52 0.3575
v50 v53 0.6931
v50 v54 0.0253
v50 v55 0.9772
v50 v56 0.3249
v50 v57 0.7494
v50 v58 0.0624
v50 v59 0.9190
v50 v60 0.4135
v50 v61 0.8062
v50 v62 0.0451
v50 v63 0.9042
v50 v64 0.3993
v50 v65 0.7831
v50 v66 0.0569
v50 v67 0.9772
v50 v68 0.4062
v50 v69 0.6785
v50 v70 2.6408
v50 v71 2.7530
v50 v72 3.1215
v50 v73 3.3621
v50 v74 3.2708
v50 v75 2.9212
v51 v52 0.7873
v51 v53 0.4991
v51 v54 0.8945
v51 v55 0.0621
v51 v56 0.8868
v51 v57 0.4612
v51 v58 0.9059
v51 v59 0.0080
v51 v60 0.7453
v51 v61 0.5525
v51 v62 0.9448
v51 v63 0.0360
v51 v64 0.8315
v51 v65 0.4992
v51 v66 0.8996
v51 v67 0.0621
v51 v68 0.8353
v51 v69 0.5254
v51 v70 3.1208
v51 v71 2.2167
v51 v72 2.2505
v51 v73 3.1688
v51 v74 3.8558
v51 v75 3.8361
v52 v53 0.4013
v52 v54 0.3344
v52 v55 0.8458
v52 v56 0.1037
v52 v57 0.4651
v52 v58 0.4057
v52 v59 0.7935
v52 v60 0.0649
v52 v61 0.4909
v52 v62 0.4022
v52 v63 0.7639
v52 v64 0.0631
v52 v65 0.4837
v52 v66 0.3968
v52 v67 0.8458
v52 v68 0.0705
v52 v69 0.3785
v52 v70 2.4554
v52 v71 2.4048
v52 v72 3.0376
v52 v73 3.5940
v52 v74 3.6281
v52 v75 3.1175
v53 v54 0.6678
v53 v55 0.5440
v53 v56 0.5020
v53 v57 0.0643
v53 v58 0.7189
v53 v59 0.5069
v53 v60 0.3391
v53 v61 0.1255
v53 v62 0.7363
v53 v63 0.4661
v53 v64 0.4172
v53 v65 0.0902
v53 v66 0.7099
v53 v67 0.5440
v53 v68 0.4174
v53 v69 0.0284
v53 v70 2.6223
v53 v71 2.0849
v53 v72 2.7038
v53 v73 3.5782
v53 v74 3.9158
