96 4560
v15 v48 1.7914
v15 v49 1.8170
v15 v50 1.8552
v15 v51 1.8600
v15 v52 1.9095
v15 v53 1.9044
v15 v54 1.9304
v15 v55 1.9548
v15 v56 1.9605
v15 v57 1.9661
v15 v58 1.9908
v15 v59 1.9774
v15 v60 2.0073
v15 v61 2.0283
v15 v62 2.0155
v15 v63 2.0144
v15 v64 2.0358
v15 v65 2.0353
v15 v66 2.0040
v15 v67 2.0164
v15 v68 1.9739
v15 v69 1.9654
v15 v70 1.9866
v15 v71 1.9542
v15 v72 1.9233
v15 v73 1.8924
v15 v74 1.9082
v15 v75 1.8651
v15 v76 1.8476
v15 v77 1.8017
v15 v78 1.7882
v15 v79 1.7537
v15 v80 1.6988
v15 v81 1.6913
v15 v82 1.6531
v15 v83 1.5807
v15 v84 1.5463
v15 v85 1.5058
v15 v86 1.4763
v15 v87 1.4151
v15 v88 1.3702
v15 v89 1.3431
v15 v90 1.2718
v15 v91 1.2146
v15 v92 1.1795
v15 v93 1.1270
v15 v94 1.0570
v15 v95 1.0011
v15 v96 0.9502
v16 v17 0.0655
v16 v18 0.1300
v16 v19 0.1995
v16 v20 0.2598
v16 v21 0.3217
v16 v22 0.3919
v16 v23 0.4565
v16 v24 0.5110
v16 v25 0.5819
v16 v26 0.6358
v16 v27 0.6975
v16 v28 0.7723
v16 v29 0.8333
v16 v30 0.8727
v16 v31 0.9308
v16 v32 0.9950
v16 v33 1.0446
v16 v34 1.1154
v16 v35 1.1499
v16 v36 1.2067
v16 v37 1.2716
v16 v38 1.3135
v16 v39 1.3695
v16 v40 1.4027
v16 v41 1.4707
v16 v42 1.5084
v16 v43 1.5401
v16 v44 1.5894
v16 v45 1.6264
v16 v46 1.6581
v16 v47 1.7154
v16 v48 1.7412
v16 v49 1.7684
v16 v50 1.8081
v16 v51 1.8149
v16 v52 1.8658
v16 v53 1.8628
v16 v54 1.8906
v16 v55 1.9168
v16 v56 1.9244
v16 v57 1.9321
v16 v58 1.9586
v16 v59 1.9473
v16 v60 1.9792
v16 v61 2.0022
v16 v62 1.9916
v16 v63 1.9926
v16 v64 2.0161
v16 v65 2.0178
v16 v66 1.9887
v16 v67 2.0034
v16 v68 1.9629
v16 v69 1.9567
v16 v70 1.9803
v16 v71 1.9500
v16 v72 1.9213
v16 v73 1.8925
v16 v74 1.9111
v16 v75 1.8700
v16 v76 1.8548
v16 v77 1.8109
v16 v78 1.8000
v16 v79 1.7676
v16 v80 1.7144
v16 v81 1.7098
v16 v82 1.6738
v16 v83 1.6025
v16 v84 1.5704
v16 v85 1.5320
v16 v86 1.5051
v16 v87 1.4453
v16 v88 1.4026
v16 v89 1.3784
v16 v90 1.3079
v16 v91 1.2523
v16 v92 1.2201
v16 v93 1.1695
v16 v94 1.1002
v16 v95 1.0460
v16 v96 0.9973
v17 v18 0.0676
v17 v19 0.1340
v17 v20 0.1957
v17 v21 0.2592
v17 v22 0.3280
v17 v23 0.3932
v17 v24 0.4499
v17 v25 0.5202
v17 v26 0.5760
v17 v27 0.6384
v17 v28 0.7128
v17 v29 0.7747
v17 v30 0.8168
v17 v31 0.8759
v17 v32 0.9408
v17 v33 0.9920
v17 v34 1.0631
v17 v35 1.1000
v17 v36 1.1579
v17 v37 1.2236
v17 v38 1.2673
v17 v39 1.3245
v17 v40 1.3599
v17 v41 1.4287
v17 v42 1.4684
v17 v43 1.5021
v17 v44 1.5530
v17 v45 1.5918
v17 v46 1.6255
v17 v47 1.6842
v17 v48 1.7121
v17 v49 1.7414
v17 v50 1.7829
v17 v51 1.7920
v17 v52 1.8446
v17 v53 1.8440
v17 v54 1.8738
v17 v55 1.9020
v17 v56 1.9118
v17 v57 1.9217
v17 v58 1.9503
v17 v59 1.9412
v17 v60 1.9751
v17 v61 2.0002
v17 v62 1.9918
v17 v63 1.9950
v17 v64 2.0206
v17 v65 2.0244
v17 v66 1.9974
v17 v67 2.0143
v17 v68 1.9759
v17 v69 1.9717
v17 v70 1.9976
v17 v71 1.9693
v17 v72 1.9425
v17 v73 1.9157
v17 v74 1.9366
v17 v75 1.8973
v17 v76 1.8842
v17 v77 1.8419
v17 v78 1.8331
v17 v79 1.8026
v17 v80 1.7508
v17 v81 1.7485
v17 v82 1.7142
v17 v83 1.6439
v17 v84 1.6135
v17 v85 1.5767
v17 v86 1.5518
v17 v87 1.4930
v17 v88 1.4518
v17 v89 1.4297
v17 v90 1.3599
v17 v91 1.3053
v17 v92 1.2750
v17 v93 1.2257
v17 v94 1.1567
v17 v95 1.1036
v17 v96 1.0563
v18 v19 0.0770
v18 v20 0.1301
v18 v21 0.1920
v18 v22 0.2619
v18 v23 0.3265
v18 v24 0.3824
v18 v25 0.4528
v18 v26 0.5084
v18 v27 0.5709
v18 v28 0.6451
v18 v29 0.7072
v18 v30 0.7498
v18 v31 0.8092
v18 v32 0.8743
v18 v33 0.9261
v18 v34 0.9973
v18 v35 1.0353
v18 v36 1.0937
v18 v37 1.1598
v18 v38 1.2045
v18 v39 1.2624
v18 v40 1.2990
v18 v41 1.3683
v18 v42 1.4092
v18 v43 1.4443
v18 v44 1.4961
v18 v45 1.5363
v18 v46 1.5714
v18 v47 1.6310
v18 v48 1.6605
v18 v49 1.6913
v18 v50 1.7342
v18 v51 1.7453
v18 v52 1.7992
v18 v53 1.8006
v18 v54 1.8320
v18 v55 1.8620
v18 v56 1.8737
v18 v57 1.8855
v18 v58 1.9158
v18 v59 1.9089
v18 v60 1.9446
v18 v61 1.9716
v18 v62 1.9653
v18 v63 1.9706
v18 v64 1.9983
v18 v65 2.0042
v18 v66 1.9794
v18 v67 1.9984
v18 v68 1.9621
v18 v69 1.9601
v18 v70 1.9884
v18 v71 1.9622
v18 v72 1.9376
v18 v73 1.9128
v18 v74 1.9363
v18 v75 1.8990
v18 v76 1.8883
v18 v77 1.8480
v18 v78 1.8416
v18 v79 1.8133
v18 v80 1.7633
v18 v81 1.7637
v18 v82 1.7316
v18 v83 1.6626
v18 v84 1.6345
v18 v85 1.5999
v18 v86 1.5775
v18 v87 1.5202
v18 v88 1.4811
v18 v89 1.4619
v18 v90 1.3931
v18 v91 1.3401
v18 v92 1.3127
v18 v93 1.2653
v18 v94 1.1972
v18 v95 1.1458
v18 v96 1.1007
v19 v20 0.0711
v19 v21 0.1382
v19 v22 0.1996
v19 v23 0.2658
v19 v24 0.3287
v19 v25 0.3964
v19 v26 0.4568
v19 v27 0.5206
v19 v28 0.5933
v19 v29 0.6573
v19 v30 0.7056
v19 v31 0.7668
v19 v32 0.8327
v19 v33 0.8874
v19 v34 0.9590
v19 v35 1.0011
v19 v36 1.0613
v19 v37 1.1285
v19 v38 1.1761
v19 v39 1.2359
v19 v40 1.2757
v19 v41 1.3461
v19 v42 1.3898
v19 v43 1.4278
v19 v44 1.4818
v19 v45 1.5245
v19 v46 1.5623
v19 v47 1.6237
v19 v48 1.6560
v19 v49 1.6895
v19 v50 1.7347
v19 v51 1.7488
v19 v52 1.8047
v19 v53 1.8091
v19 v54 1.8430
v19 v55 1.8753
v19 v56 1.8897
v19 v57 1.9040
v19 v58 1.9366
v19 v59 1.9323
v19 v60 1.9702
v19 v61 1.9995
v19 v62 1.9956
v19 v63 2.0032
v19 v64 2.0331
v19 v65 2.0413
v19 v66 2.0186
v19 v67 2.0398
v19 v68 2.0056
v19 v69 2.0057
v19 v70 2.0360
v19 v71 2.0117
v19 v72 1.9889
v19 v73 1.9660
v19 v74 1.9915
v19 v75 1.9558
v19 v76 1.9468
v19 v77 1.9079
v19 v78 1.9033
v19 v79 1.8764
v19 v80 1.8276
v19 v81 1.8297
v19 v82 1.7989
v19 v83 1.7307
v19 v84 1.7037
v19 v85 1.6702
v19 v86 1.6490
v19 v87 1.5924
v19 v88 1.5541
v19 v89 1.5360
v19 v90 1.4675
v19 v91 1.4150
v19 v92 1.3884
v19 v93 1.3415
v19 v94 1.2735
v19 v95 1.2224
v19 v96 1.1776
v20 v21 0.0672
v20 v22 0.1323
v20 v23 0.1977
v20 v24 0.2582
v20 v25 0.3268
v20 v26 0.3861
v20 v27 0.4499
v20 v28 0.5228
v20 v29 0.5866
v20 v30 0.6345
v20 v31 0.6958
v20 v32 0.7617
v20 v33 0.8167
v20 v34 0.8882
v20 v35 0.9309
v20 v36 0.9914
v20 v37 1.0588
v20 v38 1.1070
v20 v39 1.1672
v20 v40 1.2079
v20 v41 1.2786
v20 v42 1.3231
v20 v43 1.3622
v20 v44 1.4170
v20 v45 1.4607
v20 v46 1.4997
v20 v47 1.5618
v20 v48 1.5955
v20 v49 1.6303
v20 v50 1.6767
v20 v51 1.6924
v20 v52 1.7494
v20 v53 1.7557
v20 v54 1.7910
v20 v55 1.8249
v20 v56 1.8411
v20 v57 1.8572
v20 v58 1.8914
v20 v59 1.8891
v20 v60 1.9287
v20 v61 1.9598
v20 v62 1.9580
v20 v63 1.9675
v20 v64 1.9993
v20 v65 2.0096
v20 v66 1.9891
v20 v67 2.0124
v20 v68 1.9803
v20 v69 1.9826
v20 v70 2.0152
v20 v71 1.9931
v20 v72 1.9725
v20 v73 1.9517
v20 v74 1.9798
v20 v75 1.9463
v20 v76 1.9397
v20 v77 1.9029
v20 v78 1.9008
v20 v79 1.8762
v20 v80 1.8294
v20 v81 1.8343
v20 v82 1.8058
v20 v83 1.7391
v20 v84 1.7146
v20 v85 1.6834
v20 v86 1.6649
v20 v87 1.6100
v20 v88 1.5740
v20 v89 1.5590
v20 v90 1.4917
v20 v91 1.4411
v20 v92 1.4175
v20 v93 1.3728
v20 v94 1.3060
v20 v95 1.2569
v20 v96 1.2145
v21 v22 0.0738
v21 v23 0.1352
v21 v24 0.1917
v21 v25 0.2611
v21 v26 0.3193
v21 v27 0.3828
v21 v28 0.4560
v21 v29 0.5195
v21 v30 0.5674
v21 v31 0.6288
v21 v32 0.6948
v21 v33 0.7501
v21 v34 0.8216
v21 v35 0.8651
v21 v36 0.9259
v21 v37 0.9935
v21 v38 1.0425
v21 v39 1.1031
v21 v40 1.1449
v21 v41 1.2159
v21 v42 1.2615
v21 v43 1.3017
v21 v44 1.3572
v21 v45 1.4021
v21 v46 1.4423
v21 v47 1.5053
v21 v48 1.5403
v21 v49 1.5765
v21 v50 1.6241
v21 v51 1.6416
v21 v52 1.6997
v21 v53 1.7079
v21 v54 1.7448
v21 v55 1.7802
v21 v56 1.7981
v21 v57 1.8161
v21 v58 1.8520
v21 v59 1.8517
v21 v60 1.8929
v21 v61 1.9258
v21 v62 1.9260
v21 v63 1.9375
v21 v64 1.9713
v21 v65 1.9835
v21 v66 1.9652
v21 v67 1.9906
v21 v68 1.9606
v21 v69 1.9650
v21 v70 1.9998
v21 v71 1.9799
v21 v72 1.9614
v21 v73 1.9427
v21 v74 1.9732
v21 v75 1.9418
v21 v76 1.9375
v21 v77 1.9028
v21 v78 1.9031
v21 v79 1.8807
v21 v80 1.8357
v21 v81 1.8433
v21 v82 1.8170
v21 v83 1.7518
v21 v84 1.7296
v21 v85 1.7006
v21 v86 1.6846
v21 v87 1.6313
v21 v88 1.5975
v21 v89 1.5854
v21 v90 1.5193
v21 v91 1.4704
v21 v92 1.4497
v21 v93 1.4070
v21 v94 1.3412
v21 v95 1.2940
v21 v96 1.2540
v22 v23 0.0663
v22 v24 0.1344
v22 v25 0.1981
v22 v26 0.2619
v22 v27 0.3263
v22 v28 0.3969
v22 v29 0.4622
v22 v30 0.5160
v22 v31 0.5788
v22 v32 0.6452
v22 v33 0.7032
v22 v34 0.7746
v22 v35 0.8221
v22 v36 0.8844
v22 v37 0.9527
v22 v38 1.0045
v22 v39 1.0667
v22 v40 1.1115
v22 v41 1.1833
v22 v42 1.2315
v22 v43 1.2745
v22 v44 1.3319
v22 v45 1.3792
v22 v46 1.4219
v22 v47 1.4864
v22 v48 1.5241
v22 v49 1.5629
v22 v50 1.6126
v22 v51 1.6332
v22 v52 1.6930
v22 v53 1.7044
v22 v54 1.7435
v22 v55 1.7812
v22 v56 1.8018
v22 v57 1.8223
v22 v58 1.8604
v22 v59 1.8628
v22 v60 1.9061
v22 v61 1.9412
v22 v62 1.9439
v22 v63 1.9578
v22 v64 1.9937
v22 v65 2.0083
v22 v66 1.9924
v22 v67 2.0199
v22 v68 1.9923
v22 v69 1.9988
v22 v70 2.0358
v22 v71 2.0179
v22 v72 2.0014
v22 v73 1.9847
v22 v74 2.0174
v22 v75 1.9878
v22 v76 1.9854
v22 v77 1.9524
v22 v78 1.9546
v22 v79 1.9339
v22 v80 1.8904
v22 v81 1.8999
v22 v82 1.8751
v22 v83 1.8110
v22 v84 1.7902
v22 v85 1.7626
v22 v86 1.7481
v22 v87 1.6958
v22 v88 1.6631
v22 v89 1.6524
v22 v90 1.5870
v22 v91 1.5389
v22 v92 1.5194
v22 v93 1.4775
v22 v94 1.4121
v22 v95 1.3655
v22 v96 1.3262
v23 v24 0.0741
v23 v25 0.1324
v23 v26 0.1981
v23 v27 0.2624
v23 v28 0.3317
v23 v29 0.3974
v23 v30 0.4535
v23 v31 0.5168
v23 v32 0.5833
v23 v33 0.6424
v23 v34 0.7136
v23 v35 0.7632
v23 v36 0.8260
v23 v37 0.8947
v23 v38 0.9479
v23 v39 1.0109
v23 v40 1.0575
v23 v41 1.1296
v23 v42 1.1793
v23 v43 1.2241
v23 v44 1.2826
v23 v45 1.3314
v23 v46 1.3759
v23 v47 1.4413
v23 v48 1.4808
v23 v49 1.5214
v23 v50 1.5726
v23 v51 1.5954
v23 v52 1.6565
v23 v53 1.6702
v23 v54 1.7111
v23 v55 1.7506
v23 v56 1.7733
v23 v57 1.7959
v23 v58 1.8358
v23 v59 1.8405
v23 v60 1.8855
v23 v61 1.9225
v23 v62 1.9275
v23 v63 1.9435
v23 v64 1.9814
v23 v65 1.9981
v23 v66 1.9845
v23 v67 2.0141
v23 v68 1.9887
v23 v69 1.9973
v23 v70 2.0364
v23 v71 2.0207
v23 v72 2.0064
v23 v73 1.9918
v23 v74 2.0268
v23 v75 1.9992
v23 v76 1.9990
v23 v77 1.9679
v23 v78 1.9724
v23 v79 1.9538
v23 v80 1.9120
v23 v81 1.9239
v23 v82 1.9012
v23 v83 1.8384
v23 v84 1.8198
v23 v85 1.7940
v23 v86 1.7818
v23 v87 1.7309
v23 v88 1.7001
v23 v89 1.6918
v23 v90 1.6274
v23 v91 1.5808
v23 v92 1.5635
v23 v93 1.5233
v23 v94 1.4589
v23 v95 1.4137
v23 v96 1.3761
v24 v25 0.0718
v24 v26 0.1283
v24 v27 0.1925
v24 v28 0.2646
v24 v29 0.3290
v24 v30 0.3816
v24 v31 0.4445
v24 v32 0.5110
v24 v33 0.5694
v24 v34 0.6407
v24 v35 0.6895
v24 v36 0.7522
v24 v37 0.8208
v24 v38 0.8738
v24 v39 0.9368
v24 v40 0.9835
v24 v41 1.0557
v24 v42 1.1056
v24 v43 1.1508
v24 v44 1.2096
v24 v45 1.2589
v24 v46 1.3039
v24 v47 1.3697
v24 v48 1.4100
v24 v49 1.4514
v24 v50 1.5033
v24 v51 1.5273
v24 v52 1.5891
v24 v53 1.6042
v24 v54 1.6461
v24 v55 1.6868
v24 v56 1.7108
v24 v57 1.7348
v24 v58 1.7760
v24 v59 1.7825
v24 v60 1.8288
v24 v61 1.8673
v24 v62 1.8740
v24 v63 1.8918
v24 v64 1.9312
v24 v65 1.9498
v24 v66 1.9382
v24 v67 1.9696
v24 v68 1.9463
v24 v69 1.9569
v24 v70 1.9980
v24 v71 1.9845
v24 v72 1.9723
v24 v73 1.9598
v24 v74 1.9971
v24 v75 1.9717
v24 v76 1.9738
v24 v77 1.9449
v24 v78 1.9519
v24 v79 1.9356
v24 v80 1.8959
v24 v81 1.9106
v24 v82 1.8903
v24 v83 1.8294
v24 v84 1.8132
v24 v85 1.7899
v24 v86 1.7804
v24 v87 1.7316
v24 v88 1.7032
v24 v89 1.6981
v24 v90 1.6354
v24 v91 1.5908
v24 v92 1.5768
v24 v93 1.5392
v24 v94 1.4762
v24 v95 1.4334
v24 v96 1.3986
v25 v26 0.0703
v25 v27 0.1326
v25 v28 0.1995
v25 v29 0.2656
v25 v30 0.3251
v25 v31 0.3889
v25 v32 0.4552
v25 v33 0.5161
v25 v34 0.5867
v25 v35 0.6396
v25 v36 0.7034
v25 v37 0.7723
v25 v38 0.8279
v25 v39 0.8921
v25 v40 0.9417
v25 v41 1.0143
v25 v42 1.0667
v25 v43 1.1146
v25 v44 1.1749
v25 v45 1.2264
v25 v46 1.2739
v25 v47 1.3409
v25 v48 1.3838
v25 v49 1.4276
v25 v50 1.4814
v25 v51 1.5084
v25 v52 1.5717
v25 v53 1.5900
v25 v54 1.6340
v25 v55 1.6769
v25 v56 1.7035
v25 v57 1.7300
v25 v58 1.7733
v25 v59 1.7825
v25 v60 1.8308
v25 v61 1.8714
v25 v62 1.8808
v25 v63 1.9009
v25 v64 1.9425
v25 v65 1.9633
v25 v66 1.9542
v25 v67 1.9878
v25 v68 1.9670
v25 v69 1.9798
v25 v70 2.0231
v25 v71 2.0118
v25 v72 2.0017
v25 v73 1.9914
v25 v74 2.0308
v25 v75 2.0075
v25 v76 2.0116
v25 v77 1.9847
v25 v78 1.9936
v25 v79 1.9792
v25 v80 1.9413
v25 v81 1.9580
v25 v82 1.9394
v25 v83 1.8799
v25 v84 1.8654
v25 v85 1.8437
v25 v86 1.8360
v25 v87 1.7883
v25 v88 1.7614
v25 v89 1.7580
v25 v90 1.6962
v25 v91 1.6528
v25 v92 1.6403
v25 v93 1.6037
v25 v94 1.5414
v25 v95 1.4996
v25 v96 1.4659
v26 v27 0.0644
v26 v28 0.1369
v26 v29 0.2007
v26 v30 0.2559
v26 v31 0.3196
v26 v32 0.3860
v26 v33 0.4463
v26 v34 0.5171
v26 v35 0.5694
v26 v36 0.6332
v26 v37 0.7021
v26 v38 0.7577
v26 v39 0.8219
v26 v40 0.8718
v26 v41 0.9444
v26 v42 0.9971
v26 v43 1.0455
v26 v44 1.1063
v26 v45 1.1583
v26 v46 1.2064
v26 v47 1.2739
v26 v48 1.3176
v26 v49 1.3623
v26 v50 1.4169
v26 v51 1.4451
v26 v52 1.5092
v26 v53 1.5289
v26 v54 1.5740
v26 v55 1.6180
v26 v56 1.6461
v26 v57 1.6741
v26 v58 1.7186
v26 v59 1.7296
v26 v60 1.7791
v26 v61 1.8212
v26 v62 1.8324
v26 v63 1.8542
v26 v64 1.8973
v26 v65 1.9200
v26 v66 1.9129
v26 v67 1.9483
v26 v68 1.9295
v26 v69 1.9443
v26 v70 1.9894
v26 v71 1.9802
v26 v72 1.9723
v26 v73 1.9641
v26 v74 2.0056
v26 v75 1.9845
v26 v76 1.9908
v26 v77 1.9660
v26 v78 1.9773
v26 v79 1.9651
v26 v80 1.9293
v26 v81 1.9486
v26 v82 1.9323
v26 v83 1.8746
v26 v84 1.8625
v26 v85 1.8431
v26 v86 1.8379
v26 v87 1.7923
v26 v88 1.7677
v26 v89 1.7672
v26 v90 1.7070
v26 v91 1.6656
v26 v92 1.6561
v26 v93 1.6219
v26 v94 1.5611
v26 v95 1.5214
v26 v96 1.4903
v27 v28 0.0754
v27 v29 0.1367
v27 v30 0.1925
v27 v31 0.2564
v27 v32 0.3227
v27 v33 0.3839
v27 v34 0.4543
v27 v35 0.5083
v27 v36 0.5724
v27 v37 0.6414
v27 v38 0.6982
v27 v39 0.7630
v27 v40 0.8145
v27 v41 0.8872
v27 v42 0.9412
v27 v43 0.9911
v27 v44 1.0527
v27 v45 1.1061
v27 v46 1.1557
v27 v47 1.2238
v27 v48 1.2692
v27 v49 1.3155
v27 v50 1.3714
v27 v51 1.4017
v27 v52 1.4667
v27 v53 1.4887
v27 v54 1.5355
v27 v55 1.5811
v27 v56 1.6111
v27 v57 1.6410
v27 v58 1.6872
v27 v59 1.7004
v27 v60 1.7515
v27 v61 1.7953
v27 v62 1.8086
v27 v63 1.8325
v27 v64 1.8774
v27 v65 1.9021
v27 v66 1.8973
v27 v67 1.9346
v27 v68 1.9182
v27 v69 1.9350
v27 v70 1.9820
v27 v71 1.9751
v27 v72 1.9693
v27 v73 1.9632
v27 v74 2.0068
v27 v75 1.9878
v27 v76 1.9963
v27 v77 1.9736
v27 v78 1.9870
v27 v79 1.9770
v27 v80 1.9431
v27 v81 1.9646
v27 v82 1.9504
v27 v83 1.8944
v27 v84 1.8843
v27 v85 1.8670
v27 v86 1.8640
v27 v87 1.8200
v27 v88 1.7974
v27 v89 1.7992
v27 v90 1.7404
v27 v91 1.7006
v27 v92 1.6933
v27 v93 1.6609
v27 v94 1.6013
v27 v95 1.5633
v27 v96 1.5340
v28 v29 0.0669
v28 v30 0.1380
v28 v31 0.2007
v28 v32 0.2646
v28 v33 0.3288
v28 v34 0.3970
v28 v35 0.4563
v28 v36 0.5211
v28 v37 0.5897
v28 v38 0.6494
v28 v39 0.7152
v28 v40 0.7700
v28 v41 0.8426
v28 v42 0.8992
v28 v43 0.9521
v28 v44 1.0152
v28 v45 1.0708
v28 v46 1.1230
v28 v47 1.1921
v28 v48 1.2402
v28 v49 1.2891
v28 v50 1.3469
v28 v51 1.3805
v28 v52 1.4469
v28 v53 1.4723
v28 v54 1.5213
v28 v55 1.5691
v28 v56 1.6019
v28 v57 1.6345
v28 v58 1.6827
v28 v59 1.6990
v28 v60 1.7520
v28 v61 1.7979
v28 v62 1.8141
v28 v63 1.8404
v28 v64 1.8874
v28 v65 1.9145
v28 v66 1.9125
v28 v67 1.9520
v28 v68 1.9383
v28 v69 1.9575
v28 v70 2.0066
v28 v71 2.0020
v28 v72 1.9986
v28 v73 1.9948
v28 v74 2.0406
v28 v75 2.0238
v28 v76 2.0344
v28 v77 2.0138
v28 v78 2.0293
v28 v79 2.0213
v28 v80 1.9892
v28 v81 2.0129
v28 v82 2.0006
v28 v83 1.9461
v28 v84 1.9378
v28 v85 1.9222
v28 v86 1.9210
v28 v87 1.8784
v28 v88 1.8573
v28 v89 1.8609
v28 v90 1.8032
v28 v91 1.7646
v28 v92 1.7589
v28 v93 1.7277
v28 v94 1.6689
v28 v95 1.6319
v28 v96 1.6038
v29 v30 0.0796
v29 v31 0.1381
v29 v32 0.1998
v29 v33 0.2648
v29 v34 0.3317
v29 v35 0.3930
v29 v36 0.4578
v29 v37 0.5262
v29 v38 0.5869
v29 v39 0.6530
v29 v40 0.7093
v29 v41 0.7817
v29 v42 0.8396
v29 v43 0.8938
v29 v44 0.9576
v29 v45 1.0145
v29 v46 1.0680
v29 v47 1.1377
v29 v48 1.1873
v29 v49 1.2377
v29 v50 1.2966
v29 v51 1.3323
v29 v52 1.3996
v29 v53 1.4272
v29 v54 1.4776
v29 v55 1.5269
v29 v56 1.5617
v29 v57 1.5962
v29 v58 1.6459
v29 v59 1.6644
v29 v60 1.7189
v29 v61 1.7665
v29 v62 1.7848
v29 v63 1.8131
v29 v64 1.8618
v29 v65 1.8909
v29 v66 1.8913
v29 v67 1.9326
v29 v68 1.9213
v29 v69 1.9425
v29 v70 1.9935
v29 v71 1.9912
v29 v72 1.9900
v29 v73 1.9884
v29 v74 2.0362
v29 v75 2.0216
v29 v76 2.0344
v29 v77 2.0159
v29 v78 2.0337
v29 v79 2.0278
v29 v80 1.9978
v29 v81 2.0238
v29 v82 2.0136
v29 v83 1.9609
v29 v84 1.9548
v29 v85 1.9412
v29 v86 1.9424
v29 v87 1.9015
v29 v88 1.8825
v29 v89 1.8885
v29 v90 1.8323
v29 v91 1.7955
v29 v92 1.7921
v29 v93 1.7629
v29 v94 1.7054
v29 v95 1.6702
v29 v96 1.6441
v30 v31 0.0640
v30 v32 0.1302
v30 v33 0.1922
v30 v34 0.2620
v30 v35 0.3187
v30 v36 0.3834
v30 v37 0.4522
v30 v38 0.5114
v30 v39 0.5772
v30 v40 0.6321
v30 v41 0.7047
v30 v42 0.7617
v30 v43 0.8152
v30 v44 0.8788
v30 v45 0.9353
v30 v46 0.9885
v30 v47 1.0582
v30 v48 1.1077
v30 v49 1.1581
v30 v50 1.2171
v30 v51 1.2530
v30 v52 1.3205
v30 v53 1.3487
v30 v54 1.3995
v30 v55 1.4493
v30 v56 1.4848
v30 v57 1.5201
v30 v58 1.5705
v30 v59 1.5901
v30 v60 1.6453
v30 v61 1.6938
v30 v62 1.7134
v30 v63 1.7429
v30 v64 1.7926
v30 v65 1.8231
v30 v66 1.8251
v30 v67 1.8677
v30 v68 1.8583
v30 v69 1.8811
v30 v70 1.9334
v30 v71 1.9330
v30 v72 1.9337
v30 v73 1.9340
v30 v74 1.9835
v30 v75 1.9710
v30 v76 1.9859
v30 v77 1.9695
v30 v78 1.9894
v30 v79 1.9857
v30 v80 1.9579
v30 v81 1.9863
v30 v82 1.9784
v30 v83 1.9279
v30 v84 1.9242
v30 v85 1.9130
v30 v86 1.9168
v30 v87 1.8782
v30 v88 1.8617
v30 v89 1.8707
v30 v90 1.8165
v30 v91 1.7820
v30 v92 1.7819
v30 v93 1.7553
v30 v94 1.6998
v30 v95 1.6672
v30 v96 1.6440
v31 v32 0.0665
v31 v33 0.1284
v31 v34 0.1980
v31 v35 0.2556
v31 v36 0.3204
v31 v37 0.3890
v31 v38 0.4490
v31 v39 0.5151
v31 v40 0.5712
v31 v41 0.6436
v31 v42 0.7017
v31 v43 0.7565
v31 v44 0.8206
v31 v45 0.8782
v31 v46 0.9327
v31 v47 1.0027
v31 v48 1.0537
v31 v49 1.1054
v31 v50 1.1654
v31 v51 1.2033
v31 v52 1.2715
v31 v53 1.3018
v31 v54 1.3539
v31 v55 1.4052
v31 v56 1.4424
v31 v57 1.4795
v31 v58 1.5314
v31 v59 1.5531
v31 v60 1.6096
v31 v61 1.6596
v31 v62 1.6813
v31 v63 1.7127
v31 v64 1.7640
v31 v65 1.7964
v31 v66 1.8007
v31 v67 1.8451
v31 v68 1.8380
v31 v69 1.8627
v31 v70 1.9168
v31 v71 1.9186
v31 v72 1.9215
v31 v73 1.9239
v31 v74 1.9754
v31 v75 1.9651
v31 v76 1.9820
v31 v77 1.9678
v31 v78 1.9898
v31 v79 1.9882
v31 v80 1.9625
v31 v81 1.9930
v31 v82 1.9873
v31 v83 1.9387
v31 v84 1.9371
v31 v85 1.9280
v31 v86 1.9340
v31 v87 1.8972
v31 v88 1.8827
v31 v89 1.8941
v31 v90 1.8415
v31 v91 1.8088
v31 v92 1.8110
v31 v93 1.7864
v31 v94 1.7322
v31 v95 1.7015
v31 v96 1.6803
v32 v33 0.0658
v32 v34 0.1324
v32 v35 0.1941
v32 v36 0.2588
v32 v37 0.3268
v32 v38 0.3886
v32 v39 0.4550
v32 v40 0.5134
v32 v41 0.5853
v32 v42 0.6450
v32 v43 0.7017
v32 v44 0.7667
v32 v45 0.8257
v32 v46 0.8819
v32 v47 0.9524
v32 v48 1.0053
v32 v49 1.0588
v32 v50 1.1201
v32 v51 1.1605
v32 v52 1.2295
v32 v53 1.2625
v32 v54 1.3163
v32 v55 1.3691
v32 v56 1.4086
v32 v57 1.4478
v32 v58 1.5012
v32 v59 1.5255
v32 v60 1.5835
v32 v61 1.6352
v32 v62 1.6593
v32 v63 1.6928
v32 v64 1.7459
v32 v65 1.7803
v32 v66 1.7872
v32 v67 1.8334
v32 v68 1.8290
v32 v69 1.8558
v32 v70 1.9117
v32 v71 1.9159
v32 v72 1.9211
v32 v73 1.9258
v32 v74 1.9791
v32 v75 1.9711
v32 v76 1.9902
v32 v77 1.9783
v32 v78 2.0024
v32 v79 2.0030
v32 v80 1.9794
v32 v81 2.0120
v32 v82 2.0084
v32 v83 1.9617
v32 v84 1.9622
v32 v85 1.9551
v32 v86 1.9632
v32 v87 1.9282
v32 v88 1.9157
v32 v89 1.9292
v32 v90 1.8782
v32 v91 1.8472
v32 v92 1.8514
v32 v93 1.8286
v32 v94 1.7758
v32 v95 1.7466
