89 3916
v16 v73 1.7845
v16 v74 1.7498
v16 v75 1.7110
v16 v76 1.6748
v16 v77 1.6378
v16 v78 1.6267
v16 v79 1.5704
v16 v80 1.5422
v16 v81 1.4855
v16 v82 1.4301
v16 v83 1.3994
v16 v84 1.3493
v16 v85 1.2734
v16 v86 1.2180
v16 v87 1.1765
v16 v88 1.1083
v16 v89 1.0550
v17 v18 0.0734
v17 v19 0.1426
v17 v20 0.2118
v17 v21 0.2835
v17 v22 0.3525
v17 v23 0.4197
v17 v24 0.4919
v17 v25 0.5546
v17 v26 0.6292
v17 v27 0.6976
v17 v28 0.7569
v17 v29 0.8166
v17 v30 0.8795
v17 v31 0.9569
v17 v32 1.0245
v17 v33 1.0768
v17 v34 1.1392
v17 v35 1.1969
v17 v36 1.2336
v17 v37 1.3060
v17 v38 1.3519
v17 v39 1.3952
v17 v40 1.4699
v17 v41 1.4965
v17 v42 1.5340
v17 v43 1.5939
v17 v44 1.6451
v17 v45 1.6720
v17 v46 1.7267
v17 v47 1.7539
v17 v48 1.7761
v17 v49 1.8099
v17 v50 1.8600
v17 v51 1.8624
v17 v52 1.9068
v17 v53 1.8999
v17 v54 1.9223
v17 v55 1.9742
v17 v56 1.9676
v17 v57 2.0006
v17 v58 2.0125
v17 v59 2.0019
v17 v60 1.9862
v17 v61 2.0123
v17 v62 2.0070
v17 v63 1.9850
v17 v64 1.9901
v17 v65 2.0124
v17 v66 1.9717
v17 v67 1.9746
v17 v68 1.9485
v17 v69 1.9252
v17 v70 1.9307
v17 v71 1.8955
v17 v72 1.8651
v17 v73 1.8380
v17 v74 1.8051
v17 v75 1.7680
v17 v76 1.7334
v17 v77 1.6981
v17 v78 1.6890
v17 v79 1.6339
v17 v80 1.6073
v17 v81 1.5518
v17 v82 1.4975
v17 v83 1.4682
v17 v84 1.4192
v17 v85 1.3437
v17 v86 1.2892
v17 v87 1.2488
v17 v88 1.1811
v17 v89 1.1284
v18 v19 0.0696
v18 v20 0.1399
v18 v21 0.2120
v18 v22 0.2800
v18 v23 0.3466
v18 v24 0.4188
v18 v25 0.4812
v18 v26 0.5559
v18 v27 0.6243
v18 v28 0.6838
v18 v29 0.7440
v18 v30 0.8072
v18 v31 0.8846
v18 v32 0.9526
v18 v33 1.0058
v18 v34 1.0687
v18 v35 1.1272
v18 v36 1.1654
v18 v37 1.2383
v18 v38 1.2853
v18 v39 1.3300
v18 v40 1.4053
v18 v41 1.4337
v18 v42 1.4728
v18 v43 1.5337
v18 v44 1.5863
v18 v45 1.6150
v18 v46 1.6711
v18 v47 1.7001
v18 v48 1.7244
v18 v49 1.7600
v18 v50 1.8117
v18 v51 1.8165
v18 v52 1.8627
v18 v53 1.8582
v18 v54 1.8827
v18 v55 1.9365
v18 v56 1.9323
v18 v57 1.9675
v18 v58 1.9818
v18 v59 1.9736
v18 v60 1.9604
v18 v61 1.9889
v18 v62 1.9860
v18 v63 1.9665
v18 v64 1.9742
v18 v65 1.9991
v18 v66 1.9608
v18 v67 1.9664
v18 v68 1.9428
v18 v69 1.9220
v18 v70 1.9303
v18 v71 1.8977
v18 v72 1.8697
v18 v73 1.8452
v18 v74 1.8148
v18 v75 1.7801
v18 v76 1.7480
v18 v77 1.7152
v18 v78 1.7093
v18 v79 1.6563
v18 v80 1.6327
v18 v81 1.5793
v18 v82 1.5270
v18 v83 1.5009
v18 v84 1.4542
v18 v85 1.3799
v18 v86 1.3274
v18 v87 1.2900
v18 v88 1.2237
v18 v89 1.1734
v19 v20 0.0711
v19 v21 0.1431
v19 v22 0.2104
v19 v23 0.2771
v19 v24 0.3493
v19 v25 0.4124
v19 v26 0.4869
v19 v27 0.5556
v19 v28 0.6162
v19 v29 0.6772
v19 v30 0.7413
v19 v31 0.8187
v19 v32 0.8873
v19 v33 0.9418
v19 v34 1.0057
v19 v35 1.0654
v19 v36 1.1055
v19 v37 1.1790
v19 v38 1.2277
v19 v39 1.2741
v19 v40 1.3501
v19 v41 1.3807
v19 v42 1.4216
v19 v43 1.4838
v19 v44 1.5380
v19 v45 1.5688
v19 v46 1.6265
v19 v47 1.6576
v19 v48 1.6841
v19 v49 1.7217
v19 v50 1.7752
v19 v51 1.7824
v19 v52 1.8306
v19 v53 1.8287
v19 v54 1.8554
v19 v55 1.9111
v19 v56 1.9095
v19 v57 1.9468
v19 v58 1.9635
v19 v59 1.9579
v19 v60 1.9472
v19 v61 1.9781
v19 v62 1.9776
v19 v63 1.9606
v19 v64 1.9707
v19 v65 1.9982
v19 v66 1.9623
v19 v67 1.9704
v19 v68 1.9493
v19 v69 1.9309
v19 v70 1.9419
v19 v71 1.9115
v19 v72 1.8859
v19 v73 1.8638
v19 v74 1.8357
v19 v75 1.8032
v19 v76 1.7735
v19 v77 1.7429
v19 v78 1.7399
v19 v79 1.6888
v19 v80 1.6678
v19 v81 1.6161
v19 v82 1.5657
v19 v83 1.5422
v19 v84 1.4976
v19 v85 1.4243
v19 v86 1.3736
v19 v87 1.3387
v19 v88 1.2735
v19 v89 1.2252
v20 v21 0.0721
v20 v22 0.1409
v20 v23 0.2096
v20 v24 0.2814
v20 v25 0.3471
v20 v26 0.4210
v20 v27 0.4908
v20 v28 0.5535
v20 v29 0.6165
v20 v30 0.6819
v20 v31 0.7592
v20 v32 0.8288
v20 v33 0.8857
v20 v34 0.9509
v20 v35 1.0124
v20 v36 1.0555
v20 v37 1.1297
v20 v38 1.1807
v20 v39 1.2294
v20 v40 1.3063
v20 v41 1.3398
v20 v42 1.3832
v20 v43 1.4469
v20 v44 1.5030
v20 v45 1.5364
v20 v46 1.5959
v20 v47 1.6296
v20 v48 1.6587
v20 v49 1.6986
v20 v50 1.7541
v20 v51 1.7643
v20 v52 1.8145
v20 v53 1.8156
v20 v54 1.8447
v20 v55 1.9025
v20 v56 1.9037
v20 v57 1.9433
v20 v58 1.9625
v20 v59 1.9596
v20 v60 1.9515
v20 v61 1.9848
v20 v62 1.9869
v20 v63 1.9724
v20 v64 1.9850
v20 v65 2.0149
v20 v66 1.9814
v20 v67 1.9920
v20 v68 1.9732
v20 v69 1.9571
v20 v70 1.9706
v20 v71 1.9425
v20 v72 1.9191
v20 v73 1.8992
v20 v74 1.8732
v20 v75 1.8427
v20 v76 1.8150
v20 v77 1.7864
v20 v78 1.7859
v20 v79 1.7364
v20 v80 1.7176
v20 v81 1.6675
v20 v82 1.6186
v20 v83 1.5972
v20 v84 1.5542
v20 v85 1.4818
v20 v86 1.4325
v20 v87 1.3993
v20 v88 1.3351
v20 v89 1.2882
v21 v22 0.0713
v21 v23 0.1422
v21 v24 0.2128
v21 v25 0.2813
v21 v26 0.3540
v21 v27 0.4246
v21 v28 0.4896
v21 v29 0.5546
v21 v30 0.6212
v21 v31 0.6981
v21 v32 0.7687
v21 v33 0.8277
v21 v34 0.8944
v21 v35 0.9574
v21 v36 1.0036
v21 v37 1.0785
v21 v38 1.1317
v21 v39 1.1827
v21 v40 1.2603
v21 v41 1.2968
v21 v42 1.3425
v21 v43 1.4077
v21 v44 1.4656
v21 v45 1.5017
v21 v46 1.5629
v21 v47 1.5992
v21 v48 1.6309
v21 v49 1.6731
v21 v50 1.7306
v21 v51 1.7437
v21 v52 1.7960
v21 v53 1.8000
v21 v54 1.8315
v21 v55 1.8914
v21 v56 1.8953
v21 v57 1.9373
v21 v58 1.9591
v21 v59 1.9589
v21 v60 1.9534
v21 v61 1.9891
v21 v62 1.9938
v21 v63 1.9819
v21 v64 1.9969
v21 v65 2.0294
v21 v66 1.9984
v21 v67 2.0114
v21 v68 1.9950
v21 v69 1.9813
v21 v70 1.9973
v21 v71 1.9714
v21 v72 1.9503
v21 v73 1.9327
v21 v74 1.9088
v21 v75 1.8805
v21 v76 1.8549
v21 v77 1.8284
v21 v78 1.8304
v21 v79 1.7826
v21 v80 1.7660
v21 v81 1.7176
v21 v82 1.6703
v21 v83 1.6511
v21 v84 1.6098
v21 v85 1.5383
v21 v86 1.4905
v21 v87 1.4592
v21 v88 1.3959
v21 v89 1.3505
v22 v23 0.0713
v22 v24 0.1415
v22 v25 0.2105
v22 v26 0.2828
v22 v27 0.3535
v22 v28 0.4192
v22 v29 0.4848
v22 v30 0.5520
v22 v31 0.6286
v22 v32 0.6995
v22 v33 0.7597
v22 v34 0.8270
v22 v35 0.8909
v22 v36 0.9389
v22 v37 1.0140
v22 v38 1.0687
v22 v39 1.1212
v22 v40 1.1992
v22 v41 1.2377
v22 v42 1.2851
v22 v43 1.3514
v22 v44 1.4105
v22 v45 1.4487
v22 v46 1.5111
v22 v47 1.5494
v22 v48 1.5832
v22 v49 1.6272
v22 v50 1.6862
v22 v51 1.7018
v22 v52 1.7558
v22 v53 1.7624
v22 v54 1.7960
v22 v55 1.8576
v22 v56 1.8640
v22 v57 1.9081
v22 v58 1.9322
v22 v59 1.9344
v22 v60 1.9316
v22 v61 1.9695
v22 v62 1.9766
v22 v63 1.9672
v22 v64 1.9847
v22 v65 2.0196
v22 v66 1.9911
v22 v67 2.0066
v22 v68 1.9927
v22 v69 1.9815
v22 v70 2.0001
v22 v71 1.9767
v22 v72 1.9580
v22 v73 1.9429
v22 v74 1.9214
v22 v75 1.8955
v22 v76 1.8723
v22 v77 1.8482
v22 v78 1.8530
v22 v79 1.8074
v22 v80 1.7934
v22 v81 1.7470
v22 v82 1.7018
v22 v83 1.6854
v22 v84 1.6463
v22 v85 1.5761
v22 v86 1.5303
v22 v87 1.5017
v22 v88 1.4398
v22 v89 1.3966
v23 v24 0.0722
v23 v25 0.1391
v23 v26 0.2119
v23 v27 0.2824
v23 v28 0.3478
v23 v29 0.4138
v23 v30 0.4811
v23 v31 0.5576
v23 v32 0.6287
v23 v33 0.6895
v23 v34 0.7572
v23 v35 0.8218
v23 v36 0.8711
v23 v37 0.9464
v23 v38 1.0021
v23 v39 1.0558
v23 v40 1.1341
v23 v41 1.1744
v23 v42 1.2233
v23 v43 1.2903
v23 v44 1.3506
v23 v45 1.3905
v23 v46 1.4540
v23 v47 1.4941
v23 v48 1.5297
v23 v49 1.5754
v23 v50 1.6358
v23 v51 1.6536
v23 v52 1.7092
v23 v53 1.7182
v23 v54 1.7538
v23 v55 1.8169
v23 v56 1.8258
v23 v57 1.8717
v23 v58 1.8980
v23 v59 1.9027
v23 v60 1.9023
v23 v61 1.9424
v23 v62 1.9519
v23 v63 1.9450
v23 v64 1.9648
v23 v65 2.0020
v23 v66 1.9760
v23 v67 1.9941
v23 v68 1.9827
v23 v69 1.9739
v23 v70 1.9951
v23 v71 1.9742
v23 v72 1.9580
v23 v73 1.9453
v23 v74 1.9264
v23 v75 1.9029
v23 v76 1.8821
v23 v77 1.8605
v23 v78 1.8683
v23 v79 1.8248
v23 v80 1.8136
v23 v81 1.7694
v23 v82 1.7264
v23 v83 1.7128
v23 v84 1.6761
v23 v85 1.6074
v23 v86 1.5637
v23 v87 1.5379
v23 v88 1.4777
v23 v89 1.4367
v24 v25 0.0737
v24 v26 0.1420
v24 v27 0.2132
v24 v28 0.2813
v24 v29 0.3492
v24 v30 0.4176
v24 v31 0.4930
v24 v32 0.5649
v24 v33 0.6279
v24 v34 0.6967
v24 v35 0.7628
v24 v36 0.8153
v24 v37 0.8908
v24 v38 0.9487
v24 v39 1.0047
v24 v40 1.0834
v24 v41 1.1266
v24 v42 1.1778
v24 v43 1.2461
v24 v44 1.3080
v24 v45 1.3505
v24 v46 1.4157
v24 v47 1.4582
v24 v48 1.4965
v24 v49 1.5444
v24 v50 1.6065
v24 v51 1.6273
v24 v52 1.6848
v24 v53 1.6968
v24 v54 1.7348
v24 v55 1.7998
v24 v56 1.8115
v24 v57 1.8597
v24 v58 1.8885
v24 v59 1.8960
v24 v60 1.8983
v24 v61 1.9407
v24 v62 1.9528
v24 v63 1.9486
v24 v64 1.9708
v24 v65 2.0105
v24 v66 1.9872
v24 v67 2.0077
v24 v68 1.9988
v24 v69 1.9924
v24 v70 2.0162
v24 v71 1.9976
v24 v72 1.9838
v24 v73 1.9735
v24 v74 1.9569
v24 v75 1.9356
v24 v76 1.9170
v24 v77 1.8976
v24 v78 1.9079
v24 v79 1.8664
v24 v80 1.8575
v24 v81 1.8151
v24 v82 1.7738
v24 v83 1.7625
v24 v84 1.7277
v24 v85 1.6602
v24 v86 1.6182
v24 v87 1.5943
v24 v88 1.5353
v24 v89 1.4960
v25 v26 0.0748
v25 v27 0.1436
v25 v28 0.2090
v25 v29 0.2760
v25 v30 0.3442
v25 v31 0.4199
v25 v32 0.4916
v25 v33 0.5542
v25 v34 0.6231
v25 v35 0.6892
v25 v36 0.7421
v25 v37 0.8177
v25 v38 0.8760
v25 v39 0.9326
v25 v40 1.0114
v25 v41 1.0557
v25 v42 1.1077
v25 v43 1.1765
v25 v44 1.2392
v25 v45 1.2830
v25 v46 1.3489
v25 v47 1.3927
v25 v48 1.4325
v25 v49 1.4816
v25 v50 1.5448
v25 v51 1.5675
v25 v52 1.6262
v25 v53 1.6404
v25 v54 1.6800
v25 v55 1.7462
v25 v56 1.7601
v25 v57 1.8099
v25 v58 1.8407
v25 v59 1.8504
v25 v60 1.8550
v25 v61 1.8993
v25 v62 1.9136
v25 v63 1.9118
v25 v64 1.9363
v25 v65 1.9781
v25 v66 1.9572
v25 v67 1.9801
v25 v68 1.9737
v25 v69 1.9698
v25 v70 1.9961
v25 v71 1.9800
v25 v72 1.9687
v25 v73 1.9610
v25 v74 1.9469
v25 v75 1.9281
v25 v76 1.9121
v25 v77 1.8953
v25 v78 1.9086
v25 v79 1.8695
v25 v80 1.8635
v25 v81 1.8235
v25 v82 1.7846
v25 v83 1.7763
v25 v84 1.7441
v25 v85 1.6784
v25 v86 1.6388
v25 v87 1.6179
v25 v88 1.5609
v25 v89 1.5242
v26 v27 0.0714
v26 v28 0.1419
v26 v29 0.2119
v26 v30 0.2810
v26 v31 0.3545
v26 v32 0.4268
v26 v33 0.4924
v26 v34 0.5625
v26 v35 0.6304
v26 v36 0.6871
v26 v37 0.7627
v26 v38 0.8235
v26 v39 0.8826
v26 v40 0.9616
v26 v41 1.0094
v26 v42 1.0640
v26 v43 1.1340
v26 v44 1.1985
v26 v45 1.2452
v26 v46 1.3126
v26 v47 1.3592
v26 v48 1.4018
v26 v49 1.4533
v26 v50 1.5182
v26 v51 1.5442
v26 v52 1.6049
v26 v53 1.6224
v26 v54 1.6645
v26 v55 1.7325
v26 v56 1.7495
v26 v57 1.8015
v26 v58 1.8350
v26 v59 1.8476
v26 v60 1.8552
v26 v61 1.9018
v26 v62 1.9189
v26 v63 1.9198
v26 v64 1.9468
v26 v65 1.9911
v26 v66 1.9730
v26 v67 1.9984
v26 v68 1.9945
v26 v69 1.9932
v26 v70 2.0220
v26 v71 2.0084
v26 v72 1.9995
v26 v73 1.9942
v26 v74 1.9824
v26 v75 1.9659
v26 v76 1.9521
v26 v77 1.9375
v26 v78 1.9532
v26 v79 1.9160
v26 v80 1.9123
v26 v81 1.8741
v26 v82 1.8370
v26 v83 1.8309
v26 v84 1.8005
v26 v85 1.7361
v26 v86 1.6980
v26 v87 1.6791
v26 v88 1.6232
v26 v89 1.5881
v27 v28 0.0732
v27 v29 0.1440
v27 v30 0.2129
v27 v31 0.2846
v27 v32 0.3571
v27 v33 0.4240
v27 v34 0.4946
v27 v35 0.5633
v27 v36 0.6222
v27 v37 0.6976
v27 v38 0.7600
v27 v39 0.8206
v27 v40 0.8996
v27 v41 0.9496
v27 v42 1.0060
v27 v43 1.0768
v27 v44 1.1424
v27 v45 1.1912
v27 v46 1.2597
v27 v47 1.3083
v27 v48 1.3530
v27 v49 1.4063
v27 v50 1.4725
v27 v51 1.5011
v27 v52 1.5633
v27 v53 1.5836
v27 v54 1.6277
v27 v55 1.6972
v27 v56 1.7168
v27 v57 1.7707
v27 v58 1.8064
v27 v59 1.8217
v27 v60 1.8319
v27 v61 1.8806
v27 v62 1.9001
v27 v63 1.9037
v27 v64 1.9330
v27 v65 1.9795
v27 v66 1.9641
v27 v67 1.9919
v27 v68 1.9906
v27 v69 1.9918
v27 v70 2.0230
v27 v71 2.0119
v27 v72 2.0056
v27 v73 2.0027
v27 v74 1.9934
v27 v75 1.9793
v27 v76 1.9680
v27 v77 1.9557
v27 v78 1.9742
v27 v79 1.9392
v27 v80 1.9380
v27 v81 1.9020
v27 v82 1.8670
v27 v83 1.8636
v27 v84 1.8354
v27 v85 1.7726
v27 v86 1.7366
v27 v87 1.7201
v27 v88 1.6659
v27 v89 1.6329
v28 v29 0.0708
v28 v30 0.1397
v28 v31 0.2126
v28 v32 0.2849
v28 v33 0.3510
v28 v34 0.4215
v28 v35 0.4901
v28 v36 0.5493
v28 v37 0.6246
v28 v38 0.6873
v28 v39 0.7484
v28 v40 0.8273
v28 v41 0.8783
v28 v42 0.9355
v28 v43 1.0066
v28 v44 1.0728
v28 v45 1.1227
v28 v46 1.1918
v28 v47 1.2416
v28 v48 1.2877
v28 v49 1.3421
v28 v50 1.4092
v28 v51 1.4396
v28 v52 1.5029
v28 v53 1.5251
v28 v54 1.5708
v28 v55 1.6413
v28 v56 1.6630
v28 v57 1.7184
v28 v58 1.7559
v28 v59 1.7734
v28 v60 1.7858
v28 v61 1.8362
v28 v62 1.8579
v28 v63 1.8638
v28 v64 1.8953
v28 v65 1.9437
v28 v66 1.9309
v28 v67 1.9609
v28 v68 1.9620
v28 v69 1.9656
v28 v70 1.9992
v28 v71 1.9906
v28 v72 1.9867
v28 v73 1.9863
v28 v74 1.9795
v28 v75 1.9679
v28 v76 1.9591
v28 v77 1.9494
v28 v78 1.9707
v28 v79 1.9381
v28 v80 1.9397
v28 v81 1.9062
v28 v82 1.8736
v28 v83 1.8731
v28 v84 1.8475
v28 v85 1.7866
v28 v86 1.7531
v28 v87 1.7395
v28 v88 1.6874
v28 v89 1.6570
v29 v30 0.0691
v29 v31 0.1439
v29 v32 0.2156
v29 v33 0.2805
v29 v34 0.3508
v29 v35 0.4193
v29 v36 0.4788
v29 v37 0.5540
v29 v38 0.6171
v29 v39 0.6788
v29 v40 0.7576
v29 v41 0.8097
v29 v42 0.8678
v29 v43 0.9392
v29 v44 1.0060
v29 v45 1.0571
v29 v46 1.1268
v29 v47 1.1780
v29 v48 1.2255
v29 v49 1.2810
v29 v50 1.3490
v29 v51 1.3814
v29 v52 1.4457
v29 v53 1.4701
v29 v54 1.5173
v29 v55 1.5889
v29 v56 1.6126
v29 v57 1.6695
v29 v58 1.7089
v29 v59 1.7286
v29 v60 1.7433
v29 v61 1.7954
v29 v62 1.8193
v29 v63 1.8275
v29 v64 1.8610
v29 v65 1.9114
v29 v66 1.9011
v29 v67 1.9333
v29 v68 1.9368
v29 v69 1.9428
v29 v70 1.9787
v29 v71 1.9725
v29 v72 1.9711
v29 v73 1.9732
v29 v74 1.9688
v29 v75 1.9597
v29 v76 1.9534
v29 v77 1.9462
v29 v78 1.9702
v29 v79 1.9400
v29 v80 1.9443
v29 v81 1.9131
v29 v82 1.8830
v29 v83 1.8852
v29 v84 1.8622
v29 v85 1.8032
v29 v86 1.7720
v29 v87 1.7613
v29 v88 1.7112
v29 v89 1.6833
v30 v31 0.0775
v30 v32 0.1476
v30 v33 0.2114
v30 v34 0.2818
v30 v35 0.3506
v30 v36 0.4112
v30 v37 0.4862
v30 v38 0.5503
v30 v39 0.6130
v30 v40 0.6917
v30 v41 0.7454
v30 v42 0.8048
v30 v43 0.8766
v30 v44 0.9442
v30 v45 0.9970
v30 v46 1.0675
v30 v47 1.1203
v30 v48 1.1695
v30 v49 1.2265
v30 v50 1.2955
v30 v51 1.3301
v30 v52 1.3956
v30 v53 1.4225
v30 v54 1.4714
v30 v55 1.5441
v30 v56 1.5703
v30 v57 1.6288
v30 v58 1.6702
v30 v59 1.6922
v30 v60 1.7095
v30 v61 1.7633
v30 v62 1.7895
v30 v63 1.8003
v30 v64 1.8359
v30 v65 1.8883
v30 v66 1.8806
v30 v67 1.9150
v30 v68 1.9210
v30 v69 1.9295
v30 v70 1.9676
v30 v71 1.9640
v30 v72 1.9650
v30 v73 1.9696
v30 v74 1.9677
v30 v75 1.9610
v30 v76 1.9571
v30 v77 1.9523
v30 v78 1.9789
v30 v79 1.9511
v30 v80 1.9580
v30 v81 1.9291
v30 v82 1.9012
v30 v83 1.9061
v30 v84 1.8855
v30 v85 1.8284
v30 v86 1.7994
v30 v87 1.7913
v30 v88 1.7430
v30 v89 1.7175
v31 v32 0.0725
v31 v33 0.1423
v31 v34 0.2137
v31 v35 0.2844
v31 v36 0.3507
v31 v37 0.4241
v31 v38 0.4910
v31 v39 0.5566
v31 v40 0.6343
v31 v41 0.6921
v31 v42 0.7542
v31 v43 0.8267
v31 v44 0.8959
v31 v45 0.9518
v31 v46 1.0235
v31 v47 1.0791
v31 v48 1.1313
v31 v49 1.1906
v31 v50 1.2611
v31 v51 1.2993
v31 v52 1.3665
v31 v53 1.3971
v31 v54 1.4485
v31 v55 1.5227
v31 v56 1.5522
v31 v57 1.6128
v31 v58 1.6569
v31 v59 1.6821
v31 v60 1.7025
v31 v61 1.7586
v31 v62 1.7876
v31 v63 1.8015
v31 v64 1.8396
v31 v65 1.8943
v31 v66 1.8898
v31 v67 1.9268
v31 v68 1.9356
v31 v69 1.9468
v31 v70 1.9874
v31 v71 1.9865
v31 v72 1.9902
v31 v73 1.9973
v31 v74 1.9979
v31 v75 1.9938
v31 v76 1.9923
v31 v77 1.9899
v31 v78 2.0190
v31 v79 1.9934
v31 v80 2.0027
v31 v81 1.9759
v31 v82 1.9501
v31 v83 1.9573
v31 v84 1.9387
v31 v85 1.8833
v31 v86 1.8561
v31 v87 1.8501
v31 v88 1.8033
v31 v89 1.7795
v32 v33 0.0734
v32 v34 0.1438
v32 v35 0.2151
v32 v36 0.2847
v32 v37 0.3564
v32 v38 0.4248
v32 v39 0.4919
v32 v40 0.5687
v32 v41 0.6292
v32 v42 0.6930
v32 v43 0.7658
v32 v44 0.8358
v32 v45 0.8938
v32 v46 0.9662
v32 v47 1.0238
v32 v48 1.0782
v32 v49 1.1391
v32 v50 1.2105
v32 v51 1.2515
v32 v52 1.3199
v32 v53 1.3534
v32 v54 1.4067
v32 v55 1.4820
v32 v56 1.5142
v32 v57 1.5765
v32 v58 1.6227
v32 v59 1.6507
v32 v60 1.6739
v32 v61 1.7318
v32 v62 1.7633
v32 v63 1.7799
v32 v64 1.8203
v32 v65 1.8770
v32 v66 1.8754
v32 v67 1.9146
v32 v68 1.9261
v32 v69 1.9398
v32 v70 1.9827
v32 v71 1.9845
v32 v72 1.9907
v32 v73 2.0004
v32 v74 2.0036
v32 v75 2.0019
v32 v76 2.0030
v32 v77 2.0031
v32 v78 2.0347
v32 v79 2.0116
v32 v80 2.0233
v32 v81 1.9990
v32 v82 1.9755
v32 v83 1.9852
v32 v84 1.9690
v32 v85 1.9155
v32 v86 1.8905
v32 v87 1.8869
v32 v88 1.8421
v32 v89 1.8205
v33 v34 0.0714
v33 v35 0.1423
v33 v36 0.2114
v33 v37 0.2831
v33 v38 0.3515
v33 v39 0.4188
v33 v40 0.4954
v33 v41 0.5563
v33 v42 0.6206
v33 v43 0.6934
v33 v44 0.7637
v33 v45 0.8225
v33 v46 0.8951
v33 v47 0.9537
v33 v48 1.0091
v33 v49 1.0708
v33 v50 1.1427
v33 v51 1.1852
v33 v52 1.2544
v33 v53 1.2897
v33 v54 1.3442
v33 v55 1.4201
v33 v56 1.4542
v33 v57 1.5176
v33 v58 1.5654
v33 v59 1.5954
v33 v60 1.6206
v33 v61 1.6799
v33 v62 1.7133
v33 v63 1.7322
v33 v64 1.7744
v33 v65 1.8327
v33 v66 1.8336
v33 v67 1.8748
v33 v68 1.8885
v33 v69 1.9046
v33 v70 1.9495
v33 v71 1.9537
v33 v72 1.9623
v33 v73 1.9744
v33 v74 1.9800
v33 v75 1.9808
v33 v76 1.9843
v33 v77 1.9869
v33 v78 2.0210
v33 v79 2.0004
v33 v80 2.0148
v33 v81 1.9929
v33 v82 1.9719
v33 v83 1.9845
v33 v84 1.9708
v33 v85 1.9195
v33 v86 1.8971
v33 v87 1.8963
v33 v88 1.8537
v33 v89 1.8348
v34 v35 0.0713
v34 v36 0.1440
v34 v37 0.2133
v34 v38 0.2827
v34 v39 0.3512
v34 v40 0.4268
v34 v41 0.4898
v34 v42 0.5554
v34 v43 0.6283
v34 v44 0.6991
v34 v45 0.7597
v34 v46 0.8328
v34 v47 0.8930
v34 v48 0.9502
v34 v49 1.0132
v34 v50 1.0859
v34 v51 1.1309
v34 v52 1.2010
v34 v53 1.2389
v34 v54 1.2951
v34 v55 1.3718
v34 v56 1.4084
v34 v57 1.4732
v34 v58 1.5230
v34 v59 1.5554
v34 v60 1.5832
v34 v61 1.6442
v34 v62 1.6799
v34 v63 1.7013
v34 v64 1.7456
v34 v65 1.8057
v34 v66 1.8095
v34 v67 1.8528
v34 v68 1.8691
v34 v69 1.8876
v34 v70 1.9347
v34 v71 1.9415
v34 v72 1.9527
v34 v73 1.9672
v34 v74 1.9753
v34 v75 1.9787
v34 v76 1.9847
v34 v77 1.9897
v34 v78 2.0263
v34 v79 2.0082
v34 v80 2.0251
v34 v81 2.0057
v34 v82 1.9871
v34 v83 2.0023
v34 v84 1.9911
v34 v85 1.9419
v34 v86 1.9218
v34 v87 1.9235
v34 v88 1.8830
v34 v89 1.8665
v35 v36 0.0772
v35 v37 0.1423
v35 v38 0.2125
v35 v39 0.2819
v35 v40 0.3565
v35 v41 0.4210
v35 v42 0.4876
v35 v43 0.5603
v35 v44 0.6316
v35 v45 0.6935
v35 v46 0.7669
v35 v47 0.8284
v35 v48 0.8872
v35 v49 0.9512
v35 v50 1.0245
v35 v51 1.0716
v35 v52 1.1424
v35 v53 1.1827
v35 v54 1.2403
v35 v55 1.3177
v35 v56 1.3566
v35 v57 1.4226
v35 v58 1.4742
v35 v59 1.5089
v35 v60 1.5391
v35 v61 1.6015
v35 v62 1.6394
v35 v63 1.6632
v35 v64 1.7095
v35 v65 1.7713
v35 v66 1.7777
v35 v67 1.8231
v35 v68 1.8418
v35 v69 1.8627
v35 v70 1.9119
v35 v71 1.9212
v35 v72 1.9349
v35 v73 1.9518
v35 v74 1.9624
v35 v75 1.9683
v35 v76 1.9767
v35 v77 1.9842
v35 v78 2.0233
v35 v79 2.0077
v35 v80 2.0271
v35 v81 2.0102
v35 v82 1.9941
v35 v83 2.0118
v35 v84 2.0031
v35 v85 1.9562
v35 v86 1.9384
v35 v87 1.9428
v35 v88 1.9045
v35 v89 1.8904
v36 v37 0.0756
v36 v38 0.1403
v36 v39 0.2075
v36 v40 0.2841
v36 v41 0.3458
v36 v42 0.4115
v36 v43 0.4843
v36 v44 0.5553
v36 v45 0.6167
v36 v46 0.6900
v36 v47 0.7513
v36 v48 0.8099
v36 v49 0.8741
v36 v50 0.9474
v36 v51 0.9949
v36 v52 1.0659
v36 v53 1.1070
v36 v54 1.1651
v36 v55 1.2428
v36 v56 1.2826
v36 v57 1.3492
v36 v58 1.4017
v36 v59 1.4376
v36 v60 1.4692
v36 v61 1.5325
v36 v62 1.5717
v36 v63 1.5972
v36 v64 1.6447
v36 v65 1.7077
v36 v66 1.7161
v36 v67 1.7629
v36 v68 1.7836
v36 v69 1.8064
v36 v70 1.8572
v36 v71 1.8686
v36 v72 1.8844
v36 v73 1.9034
v36 v74 1.9162
v36 v75 1.9243
v36 v76 1.9350
v36 v77 1.9448
v36 v78 1.9862
v36 v79 1.9730
v36 v80 1.9949
v36 v81 1.9805
v36 v82 1.9669
v36 v83 1.9873
v36 v84 1.9812
v36 v85 1.9367
v36 v86 1.9216
v36 v87 1.9288
v36 v88 1.8930
v36 v89 1.8817
v37 v38 0.0715
v37 v39 0.1422
v37 v40 0.2145
v37 v41 0.2815
v37 v42 0.3498
