95 4465
v15 v62 2.0306
v15 v63 1.9973
v15 v64 2.0185
v15 v65 1.9933
v15 v66 1.9866
v15 v67 2.0027
v15 v68 2.0080
v15 v69 1.9788
v15 v70 1.9513
v15 v71 1.9278
v15 v72 1.9328
v15 v73 1.9072
v15 v74 1.8828
v15 v75 1.8670
v15 v76 1.8081
v15 v77 1.8103
v15 v78 1.7531
v15 v79 1.7270
v15 v80 1.6691
v15 v81 1.6557
v15 v82 1.6269
v15 v83 1.5635
v15 v84 1.5118
v15 v85 1.4850
v15 v86 1.4478
v15 v87 1.3830
v15 v88 1.3333
v15 v89 1.2794
v15 v90 1.2403
v15 v91 1.1906
v15 v92 1.1285
v15 v93 1.0858
v15 v94 1.0188
v15 v95 0.9705
v16 v17 0.0695
v16 v18 0.1370
v16 v19 0.2022
v16 v20 0.2685
v16 v21 0.3341
v16 v22 0.4026
v16 v23 0.4645
v16 v24 0.5317
v16 v25 0.5971
v16 v26 0.6638
v16 v27 0.7150
v16 v28 0.7891
v16 v29 0.8527
v16 v30 0.8957
v16 v31 0.9576
v16 v32 1.0231
v16 v33 1.0778
v16 v34 1.1467
v16 v35 1.1779
v16 v36 1.2292
v16 v37 1.3075
v16 v38 1.3533
v16 v39 1.3953
v16 v40 1.4364
v16 v41 1.4912
v16 v42 1.5497
v16 v43 1.5868
v16 v44 1.6177
v16 v45 1.6429
v16 v46 1.6885
v16 v47 1.7294
v16 v48 1.7752
v16 v49 1.8140
v16 v50 1.8373
v16 v51 1.8671
v16 v52 1.8974
v16 v53 1.9069
v16 v54 1.9099
v16 v55 1.9664
v16 v56 1.9621
v16 v57 1.9971
v16 v58 1.9974
v16 v59 2.0061
v16 v60 2.0115
v16 v61 2.0037
v16 v62 2.0364
v16 v63 2.0053
v16 v64 2.0287
v16 v65 2.0057
v16 v66 2.0011
v16 v67 2.0195
v16 v68 2.0270
v16 v69 1.9999
v16 v70 1.9744
v16 v71 1.9529
v16 v72 1.9602
v16 v73 1.9366
v16 v74 1.9142
v16 v75 1.9005
v16 v76 1.8431
v16 v77 1.8476
v16 v78 1.7919
v16 v79 1.7677
v16 v80 1.7111
v16 v81 1.6999
v16 v82 1.6731
v16 v83 1.6107
v16 v84 1.5603
v16 v85 1.5355
v16 v86 1.5000
v16 v87 1.4361
v16 v88 1.3877
v16 v89 1.3349
v16 v90 1.2975
v16 v91 1.2491
v16 v92 1.1878
v16 v93 1.1467
v16 v94 1.0802
v16 v95 1.0333
v17 v18 0.0676
v17 v19 0.1336
v17 v20 0.1993
v17 v21 0.2647
v17 v22 0.3333
v17 v23 0.3950
v17 v24 0.4622
v17 v25 0.5277
v17 v26 0.5944
v17 v27 0.6462
v17 v28 0.7201
v17 v29 0.7840
v17 v30 0.8280
v17 v31 0.8903
v17 v32 0.9561
v17 v33 1.0115
v17 v34 1.0807
v17 v35 1.1134
v17 v36 1.1656
v17 v37 1.2440
v17 v38 1.2910
v17 v39 1.3342
v17 v40 1.3766
v17 v41 1.4323
v17 v42 1.4918
v17 v43 1.5302
v17 v44 1.5628
v17 v45 1.5897
v17 v46 1.6365
v17 v47 1.6789
v17 v48 1.7261
v17 v49 1.7664
v17 v50 1.7915
v17 v51 1.8231
v17 v52 1.8550
v17 v53 1.8666
v17 v54 1.8717
v17 v55 1.9298
v17 v56 1.9276
v17 v57 1.9644
v17 v58 1.9668
v17 v59 1.9777
v17 v60 1.9852
v17 v61 1.9795
v17 v62 2.0143
v17 v63 1.9854
v17 v64 2.0110
v17 v65 1.9902
v17 v66 1.9879
v17 v67 2.0085
v17 v68 2.0184
v17 v69 1.9934
v17 v70 1.9702
v17 v71 1.9509
v17 v72 1.9607
v17 v73 1.9393
v17 v74 1.9193
v17 v75 1.9080
v17 v76 1.8523
v17 v77 1.8597
v17 v78 1.8057
v17 v79 1.7839
v17 v80 1.7290
v17 v81 1.7205
v17 v82 1.6962
v17 v83 1.6353
v17 v84 1.5867
v17 v85 1.5645
v17 v86 1.5314
v17 v87 1.4688
v17 v88 1.4224
v17 v89 1.3713
v17 v90 1.3365
v17 v91 1.2901
v17 v92 1.2301
v17 v93 1.1917
v17 v94 1.1262
v17 v95 1.0818
v18 v19 0.0691
v18 v20 0.1326
v18 v21 0.1974
v18 v22 0.2662
v18 v23 0.3275
v18 v24 0.3946
v18 v25 0.4601
v18 v26 0.5269
v18 v27 0.5793
v18 v28 0.6531
v18 v29 0.7172
v18 v30 0.7622
v18 v31 0.8250
v18 v32 0.8910
v18 v33 0.9471
v18 v34 1.0166
v18 v35 1.0509
v18 v36 1.1041
v18 v37 1.1825
v18 v38 1.2306
v18 v39 1.2751
v18 v40 1.3188
v18 v41 1.3755
v18 v42 1.4358
v18 v43 1.4758
v18 v44 1.5099
v18 v45 1.5385
v18 v46 1.5867
v18 v47 1.6305
v18 v48 1.6790
v18 v49 1.7209
v18 v50 1.7478
v18 v51 1.7810
v18 v52 1.8148
v18 v53 1.8283
v18 v54 1.8355
v18 v55 1.8951
v18 v56 1.8951
v18 v57 1.9337
v18 v58 1.9382
v18 v59 1.9511
v18 v60 1.9607
v18 v61 1.9572
v18 v62 1.9940
v18 v63 1.9674
v18 v64 1.9951
v18 v65 1.9765
v18 v66 1.9763
v18 v67 1.9992
v18 v68 2.0113
v18 v69 1.9886
v18 v70 1.9675
v18 v71 1.9504
v18 v72 1.9626
v18 v73 1.9434
v18 v74 1.9256
v18 v75 1.9167
v18 v76 1.8629
v18 v77 1.8729
v18 v78 1.8207
v18 v79 1.8012
v18 v80 1.7479
v18 v81 1.7421
v18 v82 1.7202
v18 v83 1.6608
v18 v84 1.6140
v18 v85 1.5943
v18 v86 1.5635
v18 v87 1.5023
v18 v88 1.4577
v18 v89 1.4083
v18 v90 1.3759
v18 v91 1.3315
v18 v92 1.2728
v18 v93 1.2370
v18 v94 1.1725
v18 v95 1.1305
v19 v20 0.0672
v19 v21 0.1337
v19 v22 0.2011
v19 v23 0.2655
v19 v24 0.3326
v19 v25 0.3989
v19 v26 0.4663
v19 v27 0.5224
v19 v28 0.5952
v19 v29 0.6605
v19 v30 0.7092
v19 v31 0.7729
v19 v32 0.8396
v19 v33 0.8975
v19 v34 0.9676
v19 v35 1.0053
v19 v36 1.0603
v19 v37 1.1388
v19 v38 1.1890
v19 v39 1.2357
v19 v40 1.2816
v19 v41 1.3399
v19 v42 1.4016
v19 v43 1.4438
v19 v44 1.4803
v19 v45 1.5115
v19 v46 1.5615
v19 v47 1.6072
v19 v48 1.6577
v19 v49 1.7016
v19 v50 1.7308
v19 v51 1.7663
v19 v52 1.8022
v19 v53 1.8183
v19 v54 1.8280
v19 v55 1.8893
v19 v56 1.8919
v19 v57 1.9326
v19 v58 1.9395
v19 v59 1.9547
v19 v60 1.9667
v19 v61 1.9655
v19 v62 2.0044
v19 v63 1.9802
v19 v64 2.0100
v19 v65 1.9936
v19 v66 1.9956
v19 v67 2.0207
v19 v68 2.0351
v19 v69 2.0144
v19 v70 1.9954
v19 v71 1.9803
v19 v72 1.9948
v19 v73 1.9776
v19 v74 1.9617
v19 v75 1.9548
v19 v76 1.9026
v19 v77 1.9148
v19 v78 1.8641
v19 v79 1.8465
v19 v80 1.7945
v19 v81 1.7908
v19 v82 1.7706
v19 v83 1.7124
v19 v84 1.6668
v19 v85 1.6490
v19 v86 1.6197
v19 v87 1.5594
v19 v88 1.5160
v19 v89 1.4677
v19 v90 1.4367
v19 v91 1.3935
v19 v92 1.3356
v19 v93 1.3011
v19 v94 1.2371
v19 v95 1.1962
v20 v21 0.0665
v20 v22 0.1342
v20 v23 0.1984
v20 v24 0.2654
v20 v25 0.3318
v20 v26 0.3993
v20 v27 0.4563
v20 v28 0.5287
v20 v29 0.5943
v20 v30 0.6445
v20 v31 0.7085
v20 v32 0.7755
v20 v33 0.8342
v20 v34 0.9045
v20 v35 0.9440
v20 v36 0.9999
v20 v37 1.0784
v20 v38 1.1298
v20 v39 1.1778
v20 v40 1.2251
v20 v41 1.2843
v20 v42 1.3469
v20 v43 1.3906
v20 v44 1.4288
v20 v45 1.4617
v20 v46 1.5130
v20 v47 1.5602
v20 v48 1.6120
v20 v49 1.6574
v20 v50 1.6885
v20 v51 1.7257
v20 v52 1.7633
v20 v53 1.7814
v20 v54 1.7933
v20 v55 1.8560
v20 v56 1.8608
v20 v57 1.9033
v20 v58 1.9124
v20 v59 1.9297
v20 v60 1.9437
v20 v61 1.9447
v20 v62 1.9855
v20 v63 1.9636
v20 v64 1.9955
v20 v65 1.9814
v20 v66 1.9855
v20 v67 2.0128
v20 v68 2.0293
v20 v69 2.0109
v20 v70 1.9940
v20 v71 1.9812
v20 v72 1.9979
v20 v73 1.9829
v20 v74 1.9693
v20 v75 1.9647
v20 v76 1.9143
v20 v77 1.9291
v20 v78 1.8802
v20 v79 1.8648
v20 v80 1.8147
v20 v81 1.8134
v20 v82 1.7955
v20 v83 1.7388
v20 v84 1.6951
v20 v85 1.6797
v20 v86 1.6526
v20 v87 1.5936
v20 v88 1.5521
v20 v89 1.5055
v20 v90 1.4768
v20 v91 1.4355
v20 v92 1.3789
v20 v93 1.3468
v20 v94 1.2838
v20 v95 1.2452
v21 v22 0.0691
v21 v23 0.1319
v21 v24 0.1989
v21 v25 0.2653
v21 v26 0.3328
v21 v27 0.3907
v21 v28 0.4627
v21 v29 0.5285
v21 v30 0.5801
v21 v31 0.6445
v21 v32 0.7116
v21 v33 0.7711
v21 v34 0.8416
v21 v35 0.8829
v21 v36 0.9397
v21 v37 1.0181
v21 v38 1.0707
v21 v39 1.1201
v21 v40 1.1687
v21 v41 1.2287
v21 v42 1.2922
v21 v43 1.3373
v21 v44 1.3772
v21 v45 1.4119
v21 v46 1.4644
v21 v47 1.5130
v21 v48 1.5661
v21 v49 1.6130
v21 v50 1.6459
v21 v51 1.6848
v21 v52 1.7242
v21 v53 1.7444
v21 v54 1.7583
v21 v55 1.8224
v21 v56 1.8294
v21 v57 1.8736
v21 v58 1.8849
v21 v59 1.9042
v21 v60 1.9203
v21 v61 1.9235
v21 v62 1.9662
v21 v63 1.9466
v21 v64 1.9805
v21 v65 1.9686
v21 v66 1.9749
v21 v67 2.0043
v21 v68 2.0230
v21 v69 2.0068
v21 v70 1.9921
v21 v71 1.9814
v21 v72 2.0005
v21 v73 1.9877
v21 v74 1.9762
v21 v75 1.9739
v21 v76 1.9254
v21 v77 1.9427
v21 v78 1.8957
v21 v79 1.8825
v21 v80 1.8341
v21 v81 1.8353
v21 v82 1.8197
v21 v83 1.7646
v21 v84 1.7226
v21 v85 1.7096
v21 v86 1.6848
v21 v87 1.6272
v21 v88 1.5875
v21 v89 1.5425
v21 v90 1.5162
v21 v91 1.4768
v21 v92 1.4216
v21 v93 1.3917
v21 v94 1.3299
v21 v95 1.2934
v22 v23 0.0698
v22 v24 0.1341
v22 v25 0.2009
v22 v26 0.2686
v22 v27 0.3308
v22 v28 0.4009
v22 v29 0.4676
v22 v30 0.5231
v22 v31 0.5881
v22 v32 0.6556
v22 v33 0.7167
v22 v34 0.7873
v22 v35 0.8322
v22 v36 0.8906
v22 v37 0.9686
v22 v38 1.0232
v22 v39 1.0747
v22 v40 1.1254
v22 v41 1.1867
v22 v42 1.2514
v22 v43 1.2987
v22 v44 1.3409
v22 v45 1.3781
v22 v46 1.4323
v22 v47 1.4827
v22 v48 1.5375
v22 v49 1.5863
v22 v50 1.6216
v22 v51 1.6626
v22 v52 1.7040
v22 v53 1.7267
v22 v54 1.7433
v22 v55 1.8089
v22 v56 1.8185
v22 v57 1.8647
v22 v58 1.8784
v22 v59 1.9000
v22 v60 1.9184
v22 v61 1.9241
v22 v62 1.9688
v22 v63 1.9517
v22 v64 1.9878
v22 v65 1.9782
v22 v66 1.9867
v22 v67 2.0183
v22 v68 2.0392
v22 v69 2.0252
v22 v70 2.0127
v22 v71 2.0042
v22 v72 2.0255
v22 v73 2.0148
v22 v74 2.0054
v22 v75 2.0052
v22 v76 1.9585
v22 v77 1.9780
v22 v78 1.9327
v22 v79 1.9216
v22 v80 1.8747
v22 v81 1.8781
v22 v82 1.8644
v22 v83 1.8107
v22 v84 1.7702
v22 v85 1.7591
v22 v86 1.7360
v22 v87 1.6796
v22 v88 1.6413
v22 v89 1.5976
v22 v90 1.5729
v22 v91 1.5349
v22 v92 1.4807
v22 v93 1.4524
v22 v94 1.3913
v22 v95 1.3562
v23 v24 0.0672
v23 v25 0.1335
v23 v26 0.2009
v23 v27 0.2612
v23 v28 0.3319
v23 v29 0.3983
v23 v30 0.4533
v23 v31 0.5183
v23 v32 0.5858
v23 v33 0.6469
v23 v34 0.7176
v23 v35 0.7631
v23 v36 0.8218
v23 v37 0.8997
v23 v38 0.9548
v23 v39 1.0070
v23 v40 1.0584
v23 v41 1.1202
v23 v42 1.1853
v23 v43 1.2336
v23 v44 1.2768
v23 v45 1.3153
v23 v46 1.3703
v23 v47 1.4217
v23 v48 1.4774
v23 v49 1.5273
v23 v50 1.5640
v23 v51 1.6063
v23 v52 1.6491
v23 v53 1.6734
v23 v54 1.6918
v23 v55 1.7585
v23 v56 1.7701
v23 v57 1.8177
v23 v58 1.8333
v23 v59 1.8567
v23 v60 1.8769
v23 v61 1.8846
v23 v62 1.9310
v23 v63 1.9161
v23 v64 1.9540
v23 v65 1.9466
v23 v66 1.9571
v23 v67 1.9907
v23 v68 2.0138
v23 v69 2.0019
v23 v70 1.9916
v23 v71 1.9853
v23 v72 2.0088
v23 v73 2.0004
v23 v74 1.9933
v23 v75 1.9955
v23 v76 1.9508
v23 v77 1.9729
v23 v78 1.9297
v23 v79 1.9209
v23 v80 1.8760
v23 v81 1.8820
v23 v82 1.8708
v23 v83 1.8190
v23 v84 1.7805
v23 v85 1.7721
v23 v86 1.7515
v23 v87 1.6968
v23 v88 1.6607
v23 v89 1.6191
v23 v90 1.5970
v23 v91 1.5613
v23 v92 1.5089
v23 v93 1.4834
v23 v94 1.4238
v23 v95 1.3914
v24 v25 0.0668
v24 v26 0.1345
v24 v27 0.1987
v24 v28 0.2671
v24 v29 0.3341
v24 v30 0.3924
v24 v31 0.4578
v24 v32 0.5253
v24 v33 0.5877
v24 v34 0.6584
v24 v35 0.7069
v24 v36 0.7669
v24 v37 0.8442
v24 v38 0.9009
v24 v39 0.9549
v24 v40 1.0081
v24 v41 1.0710
v24 v42 1.1370
v24 v43 1.1871
v24 v44 1.2324
v24 v45 1.2731
v24 v46 1.3295
v24 v47 1.3825
v24 v48 1.4397
v24 v49 1.4913
v24 v50 1.5301
v24 v51 1.5743
v24 v52 1.6189
v24 v53 1.6457
v24 v54 1.6665
v24 v55 1.7345
v24 v56 1.7486
v24 v57 1.7980
v24 v58 1.8159
v24 v59 1.8415
v24 v60 1.8640
v24 v61 1.8740
v24 v62 1.9223
v24 v63 1.9100
v24 v64 1.9498
v24 v65 1.9448
v24 v66 1.9575
v24 v67 1.9932
v24 v68 2.0184
v24 v69 2.0089
v24 v70 2.0008
v24 v71 1.9966
v24 v72 2.0224
v24 v73 2.0161
v24 v74 2.0112
v24 v75 2.0156
v24 v76 1.9729
v24 v77 1.9973
v24 v78 1.9559
v24 v79 1.9492
v24 v80 1.9061
v24 v81 1.9143
v24 v82 1.9052
v24 v83 1.8549
v24 v84 1.8182
v24 v85 1.8119
v24 v86 1.7932
v24 v87 1.7399
v24 v88 1.7054
v24 v89 1.6653
v24 v90 1.6452
v24 v91 1.6111
v24 v92 1.5599
v24 v93 1.5363
v24 v94 1.4777
v24 v95 1.4470
v25 v26 0.0677
v25 v27 0.1349
v25 v28 0.2009
v25 v29 0.2682
v25 v30 0.3290
v25 v31 0.3943
v25 v32 0.4617
v25 v33 0.5250
v25 v34 0.5956
v25 v35 0.6465
v25 v36 0.7074
v25 v37 0.7842
v25 v38 0.8422
v25 v39 0.8976
v25 v40 0.9522
v25 v41 1.0159
v25 v42 1.0827
v25 v43 1.1344
v25 v44 1.1815
v25 v45 1.2241
v25 v46 1.2817
v25 v47 1.3360
v25 v48 1.3945
v25 v49 1.4476
v25 v50 1.4882
v25 v51 1.5341
v25 v52 1.5805
v25 v53 1.6094
v25 v54 1.6324
v25 v55 1.7016
v25 v56 1.7180
v25 v57 1.7691
v25 v58 1.7892
v25 v59 1.8169
v25 v60 1.8415
v25 v61 1.8538
v25 v62 1.9039
v25 v63 1.8940
v25 v64 1.9358
v25 v65 1.9330
v25 v66 1.9479
v25 v67 1.9856
v25 v68 2.0130
v25 v69 2.0057
v25 v70 1.9999
v25 v71 1.9979
v25 v72 2.0259
v25 v73 2.0218
v25 v74 2.0190
v25 v75 2.0257
v25 v76 1.9850
v25 v77 2.0117
v25 v78 1.9723
v25 v79 1.9678
v25 v80 1.9266
v25 v81 1.9372
v25 v82 1.9302
v25 v83 1.8817
v25 v84 1.8467
v25 v85 1.8427
v25 v86 1.8262
v25 v87 1.7744
v25 v88 1.7417
v25 v89 1.7033
v25 v90 1.6853
v25 v91 1.6531
v25 v92 1.6033
v25 v93 1.5818
v25 v94 1.5245
v25 v95 1.4957
v26 v27 0.0762
v26 v28 0.1346
v26 v29 0.2021
v26 v30 0.2666
v26 v31 0.3317
v26 v32 0.3987
v26 v33 0.4630
v26 v34 0.5332
v26 v35 0.5870
v26 v36 0.6490
v26 v37 0.7249
v26 v38 0.7843
v26 v39 0.8414
v26 v40 0.8976
v26 v41 0.9621
v26 v42 1.0295
v26 v43 1.0829
v26 v44 1.1319
v26 v45 1.1766
v26 v46 1.2354
v26 v47 1.2912
v26 v48 1.3509
v26 v49 1.4055
v26 v50 1.4481
v26 v51 1.4958
v26 v52 1.5440
v26 v53 1.5751
v26 v54 1.6005
v26 v55 1.6709
v26 v56 1.6897
v26 v57 1.7424
v26 v58 1.7649
v26 v59 1.7947
v26 v60 1.8215
v26 v61 1.8360
v26 v62 1.8879
v26 v63 1.8806
v26 v64 1.9243
v26 v65 1.9239
v26 v66 1.9410
v26 v67 1.9807
v26 v68 2.0102
v26 v69 2.0053
v26 v70 2.0017
v26 v71 2.0020
v26 v72 2.0321
v26 v73 2.0303
v26 v74 2.0297
v26 v75 2.0386
v26 v76 2.0000
v26 v77 2.0290
v26 v78 1.9916
v26 v79 1.9893
v26 v80 1.9499
v26 v81 1.9628
v26 v82 1.9581
v26 v83 1.9113
v26 v84 1.8781
v26 v85 1.8763
v26 v86 1.8619
v26 v87 1.8116
v26 v88 1.7807
v26 v89 1.7440
v26 v90 1.7281
v26 v91 1.6977
v26 v92 1.6493
v26 v93 1.6299
v26 v94 1.5737
v26 v95 1.5469
v27 v28 0.0749
v27 v29 0.1381
v27 v30 0.1941
v27 v31 0.2595
v27 v32 0.3270
v27 v33 0.3901
v27 v34 0.4607
v27 v35 0.5123
v27 v36 0.5738
v27 v37 0.6501
v27 v38 0.7090
v27 v39 0.7656
v27 v40 0.8215
v27 v41 0.8859
v27 v42 0.9533
v27 v43 1.0067
v27 v44 1.0558
v27 v45 1.1008
v27 v46 1.1598
v27 v47 1.2159
v27 v48 1.2760
v27 v49 1.3310
v27 v50 1.3743
v27 v51 1.4227
v27 v52 1.4715
v27 v53 1.5036
v27 v54 1.5302
v27 v55 1.6011
v27 v56 1.6213
v27 v57 1.6749
v27 v58 1.6987
v27 v59 1.7299
v27 v60 1.7580
v27 v61 1.7742
v27 v62 1.8273
v27 v63 1.8218
v27 v64 1.8669
v27 v65 1.8684
v27 v66 1.8873
v27 v67 1.9286
v27 v68 1.9599
v27 v69 1.9570
v27 v70 1.9554
v27 v71 1.9578
v27 v72 1.9899
v27 v73 1.9902
v27 v74 1.9919
v27 v75 2.0029
v27 v76 1.9665
v27 v77 1.9979
v27 v78 1.9628
v27 v79 1.9628
v27 v80 1.9257
v27 v81 1.9412
v27 v82 1.9390
v27 v83 1.8943
v27 v84 1.8635
v27 v85 1.8645
v27 v86 1.8527
v27 v87 1.8045
v27 v88 1.7761
v27 v89 1.7418
v27 v90 1.7288
v27 v91 1.7011
v27 v92 1.6549
v27 v93 1.6386
v27 v94 1.5845
v27 v95 1.5608
v28 v29 0.0675
v28 v30 0.1373
v28 v31 0.2007
v28 v32 0.2666
v28 v33 0.3319
v28 v34 0.4015
v28 v35 0.4591
v28 v36 0.5224
v28 v37 0.5967
v28 v38 0.6581
v28 v39 0.7173
v28 v40 0.7758
v28 v41 0.8414
v28 v42 0.9097
v28 v43 0.9656
v28 v44 1.0176
v28 v45 1.0656
v28 v46 1.1263
v28 v47 1.1844
v28 v48 1.2460
v28 v49 1.3031
v28 v50 1.3491
v28 v51 1.3997
v28 v52 1.4508
v28 v53 1.4859
v28 v54 1.5154
v28 v55 1.5877
v28 v56 1.6109
v28 v57 1.6665
v28 v58 1.6932
v28 v59 1.7268
v28 v60 1.7575
v28 v61 1.7764
v28 v62 1.8315
v28 v63 1.8291
v28 v64 1.8763
v28 v65 1.8805
v28 v66 1.9018
v28 v67 1.9453
v28 v68 1.9788
v28 v69 1.9784
v28 v70 1.9793
v28 v71 1.9840
v28 v72 2.0184
v28 v73 2.0209
v28 v74 2.0249
v28 v75 2.0381
v28 v76 2.0039
v28 v77 2.0375
v28 v78 2.0044
v28 v79 2.0065
v28 v80 1.9712
v28 v81 1.9888
v28 v82 1.9886
v28 v83 1.9455
v28 v84 1.9164
v28 v85 1.9193
v28 v86 1.9093
v28 v87 1.8625
v28 v88 1.8356
v28 v89 1.8026
v28 v90 1.7913
v28 v91 1.7649
v28 v92 1.7198
v28 v93 1.7051
v28 v94 1.6518
v28 v95 1.6294
v29 v30 0.0787
v29 v31 0.1372
v29 v32 0.2013
v29 v33 0.2672
v29 v34 0.3359
v29 v35 0.3963
v29 v36 0.4602
v29 v37 0.5332
v29 v38 0.5957
v29 v39 0.6562
v29 v40 0.7160
v29 v41 0.7820
v29 v42 0.8508
v29 v43 0.9081
v29 v44 0.9617
v29 v45 1.0115
v29 v46 1.0732
v29 v47 1.1323
v29 v48 1.1950
v29 v49 1.2534
v29 v50 1.3011
v29 v51 1.3533
v29 v52 1.4059
v29 v53 1.4430
v29 v54 1.4748
v29 v55 1.5479
v29 v56 1.5734
v29 v57 1.6305
v29 v58 1.6593
v29 v59 1.6949
v29 v60 1.7277
v29 v61 1.7488
v29 v62 1.8054
v29 v63 1.8055
v29 v64 1.8545
v29 v65 1.8611
v29 v66 1.8845
v29 v67 1.9298
v29 v68 1.9654
v29 v69 1.9673
v29 v70 1.9705
v29 v71 1.9774
v29 v72 2.0138
v29 v73 2.0187
v29 v74 2.0248
v29 v75 2.0403
v29 v76 2.0083
v29 v77 2.0441
v29 v78 2.0131
v29 v79 2.0175
v29 v80 1.9842
v29 v81 2.0041
v29 v82 2.0061
v29 v83 1.9650
v29 v84 1.9379
v29 v85 1.9431
v29 v86 1.9352
v29 v87 1.8902
v29 v88 1.8653
v29 v89 1.8342
v29 v90 1.8251
v29 v91 1.8007
v29 v92 1.7573
v29 v93 1.7447
v29 v94 1.6929
v29 v95 1.6726
v30 v31 0.0654
v30 v32 0.1329
v30 v33 0.1964
v30 v34 0.2668
v30 v35 0.3220
v30 v36 0.3851
v30 v37 0.4596
v30 v38 0.5208
v30 v39 0.5802
v30 v40 0.6391
v30 v41 0.7049
v30 v42 0.7734
v30 v43 0.8302
v30 v44 0.8833
v30 v45 0.9329
v30 v46 0.9945
v30 v47 1.0537
v30 v48 1.1164
v30 v49 1.1748
v30 v50 1.2227
v30 v51 1.2752
v30 v52 1.3282
v30 v53 1.3659
v30 v54 1.3984
v30 v55 1.4718
v30 v56 1.4983
v30 v57 1.5560
v30 v58 1.5858
v30 v59 1.6225
v30 v60 1.6563
v30 v61 1.6787
v30 v62 1.7363
v30 v63 1.7380
v30 v64 1.7881
v30 v65 1.7963
v30 v66 1.8212
v30 v67 1.8679
v30 v68 1.9050
v30 v69 1.9088
v30 v70 1.9138
v30 v71 1.9226
v30 v72 1.9608
v30 v73 1.9676
v30 v74 1.9757
v30 v75 1.9933
v30 v76 1.9635
v30 v77 2.0014
v30 v78 1.9726
v30 v79 1.9793
v30 v80 1.9482
v30 v81 1.9705
v30 v82 1.9750
v30 v83 1.9362
v30 v84 1.9113
v30 v85 1.9192
v30 v86 1.9140
v30 v87 1.8711
v30 v88 1.8487
v30 v89 1.8201
v30 v90 1.8139
v30 v91 1.7922
v30 v92 1.7511
v30 v93 1.7417
v30 v94 1.6921
v30 v95 1.6749
v31 v32 0.0675
v31 v33 0.1314
v31 v34 0.2016
v31 v35 0.2591
v31 v36 0.3229
v31 v37 0.3963
v31 v38 0.4585
v31 v39 0.5191
v31 v40 0.5793
v31 v41 0.6455
v31 v42 0.7145
v31 v43 0.7726
v31 v44 0.8274
v31 v45 0.8787
v31 v46 0.9412
v31 v47 1.0015
v31 v48 1.0651
v31 v49 1.1248
v31 v50 1.1744
v31 v51 1.2284
v31 v52 1.2828
v31 v53 1.3226
v31 v54 1.3573
v31 v55 1.4315
v31 v56 1.4603
v31 v57 1.5193
v31 v58 1.5513
v31 v59 1.5899
v31 v60 1.6257
v31 v61 1.6503
v31 v62 1.7094
v31 v63 1.7137
v31 v64 1.7654
v31 v65 1.7760
v31 v66 1.8030
v31 v67 1.8514
v31 v68 1.8905
v31 v69 1.8966
v31 v70 1.9039
v31 v71 1.9149
v31 v72 1.9551
v31 v73 1.9641
v31 v74 1.9744
v31 v75 1.9941
v31 v76 1.9666
v31 v77 2.0067
v31 v78 1.9801
v31 v79 1.9889
v31 v80 1.9599
v31 v81 1.9845
v31 v82 1.9911
v31 v83 1.9542
v31 v84 1.9314
v31 v85 1.9415
v31 v86 1.9384
v31 v87 1.8974
v31 v88 1.8769
v31 v89 1.8501
v31 v90 1.8461
v31 v91 1.8264
v31 v92 1.7870
v31 v93 1.7797
v31 v94 1.7316
v31 v95 1.7165
v32 v33 0.0662
v32 v34 0.1349
v32 v35 0.1974
v32 v36 0.2620
v32 v37 0.3328
v32 v38 0.3966
v32 v39 0.4589
v32 v40 0.5207
v32 v41 0.5875
v32 v42 0.6567
v32 v43 0.7165
v32 v44 0.7732
v32 v45 0.8268
v32 v46 0.8902
v32 v47 0.9517
v32 v48 1.0164
v32 v49 1.0774
v32 v50 1.1290
v32 v51 1.1846
v32 v52 1.2407
v32 v53 1.2827
v32 v54 1.3199
v32 v55 1.3948
v32 v56 1.4262
v32 v57 1.4866
v32 v58 1.5210
v32 v59 1.5616
v32 v60 1.5996
v32 v61 1.6266
v32 v62 1.6872
v32 v63 1.6943
v32 v64 1.7477
v32 v65 1.7608
v32 v66 1.7900
v32 v67 1.8403
v32 v68 1.8814
v32 v69 1.8899
v32 v70 1.8996
v32 v71 1.9129
v32 v72 1.9551
v32 v73 1.9664
v32 v74 1.9790
v32 v75 2.0009
v32 v76 1.9757
v32 v77 2.0179
v32 v78 1.9936
v32 v79 2.0045
v32 v80 1.9777
v32 v81 2.0045
v32 v82 2.0133
v32 v83 1.9784
v32 v84 1.9576
v32 v85 1.9698
v32 v86 1.9689
v32 v87 1.9296
v32 v88 1.9111
v32 v89 1.8862
v32 v90 1.8842
v32 v91 1.8664
v32 v92 1.8286
v32 v93 1.8234
v32 v94 1.7767
v32 v95 1.7636
v33 v34 0.0707
v33 v35 0.1318
v33 v36 0.1964
v33 v37 0.2666
v33 v38 0.3305
v33 v39 0.3933
v33 v40 0.4557
v33 v41 0.5225
v33 v42 0.5919
v33 v43 0.6524
v33 v44 0.7100
v33 v45 0.7647
v33 v46 0.8287
v33 v47 0.8908
v33 v48 0.9560
v33 v49 1.0179
v33 v50 1.0706
v33 v51 1.1273
v33 v52 1.1844
v33 v53 1.2281
v33 v54 1.2669
v33 v55 1.3423
v33 v56 1.3756
v33 v57 1.4371
v33 v58 1.4732
v33 v59 1.5154
v33 v60 1.5551
v33 v61 1.5840
v33 v62 1.6458
v33 v63 1.6552
v33 v64 1.7100
